ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,9);ATT20(string,7);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,5);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,1);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,10);
0.361;aaaaa;aa;0.663;aa;aaa;aa;0.977;0.904;0.223;a;0.355;a;0.697;0.221;a;0.382;0.0436;aaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.279;aaa;aaa;a;0.421;aaaaaa;a;0.659;aaa;0.0767;aaaaaaaaa;0.765;aaaaaa;0.373;aaaaa;0.387;0.925;a;aa;aaa;aaaa;0.515;a;a;aaaa;0.392;0.246;0.0611;a;0.581;0.445;aa;0.273;aa;
0.206;aaa;aa;0.0724;a;a;a;0.977;0.578;0.63;aaaaaaa;0.434;aaa;0.523;0.326;aaa;0.47;0.624;aa;aaaaaaaa;aaaaa;aaaaa;aaaaaaa;0.729;aa;aaa;a;0.034;aaaa;a;0.491;aaa;0.174;aaaaaaaaaa;0.0643;aa;0.494;aaaaaaa;0.23;0.816;a;a;aaa;aaa;0.733;a;aa;a;0.279;0.854;0.416;a;0.589;0.736;aa;0.958;aaaaa;
0.28;aa;aaaaaaa;0.191;a;aa;a;0.812;0.874;0.446;aaaaaaaa;0.0766;aaaa;0.244;0.168;aa;0.128;0.515;aaaaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;0.603;aaa;aa;a;0.0558;aaaaaa;a;0.738;aaaaa;0.549;aa;0.422;aaaaaaaa;0.927;aaaaaa;0.519;0.268;a;aaaaa;aa;a;0.0582;a;aaaa;a;0.936;0.632;0.59;a;0.165;0.604;a;0.934;aaaa;
0.688;aaa;aa;0.453;aa;a;aa;0.24;0.73;0.76;aaaaa;0.299;aaaa;0.783;0.92;aa;0.228;0.817;aaaaaa;aaaaaaaa;aaaaaaa;a;aaaaaaaa;0.166;aa;a;a;0.974;aaaaaaa;a;0.321;aaaa;0.272;aaaaaa;0.144;aaaa;0.547;aaaaaaaa;0.216;0.785;a;aaa;aa;a;0.599;a;aaa;aaa;0.283;0.152;0.482;aa;0.463;0.267;a;0.888;aaaaaaa;
0.0316;a;aaaa;0.887;a;a;aa;0.202;0.301;0.728;aaaaaa;0.911;aaa;0.769;0.251;aaa;0.654;0.192;aaaaaa;aaaaaa;aaaaaa;a;aa;0.444;aaa;aa;a;0.274;aaaaaaaaa;a;0.902;aaaaa;0.087;aaaaaa;0.541;aaaa;0.861;aaaaa;0.729;0.986;a;aaaa;a;aa;0.246;a;aa;aa;0.341;0.737;0.893;a;0.625;0.146;a;0.101;aaaaaaaa;
0.884;aaaaaa;aaaaaaaaa;0.283;a;aa;aa;0.317;0.131;0.512;a;0.556;aa;0.0478;0.561;aaa;0.116;0.824;aaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.268;a;a;a;0.00511;aaaaaaaa;a;0.34;aaaaa;0.419;aaa;0.208;aaa;0.408;aaaaa;0.387;0.169;a;aaa;aaaa;aaaa;0.713;a;aaaa;aa;0.21;0.755;0.592;a;0.896;0.393;aa;0.602;aaaa;
0.363;aa;aaaaaaaaa;0.809;aa;a;aa;0.774;0.107;0.17;aaaaaaa;0.164;a;0.363;0.509;aaa;0.211;0.132;aaaa;aa;aaaa;aaaaaaaa;a;0.256;aaa;a;a;0.905;aaaaa;a;0.0952;aa;0.981;aaaaaa;0.503;aaaaaa;0.774;aaaaa;0.396;0.617;a;aa;aaa;aaa;0.527;a;aaaaaa;a;0.201;0.281;0.626;aa;0.864;0.94;aa;0.184;a;
0.183;aaaaa;aaaaaaaaa;0.65;aa;a;a;0.0468;0.178;0.484;aaaa;0.473;aa;0.482;0.213;a;0.644;0.212;aaaa;a;aaa;aaaaa;aaaaaa;0.341;a;aa;a;0.893;aaa;a;0.394;aa;0.543;aaaaaaa;0.612;a;0.896;aaaaa;0.801;0.619;a;aaaa;a;a;0.685;a;a;aaa;0.626;0.442;0.0524;aa;0.477;0.206;a;0.284;aaaa;
0.847;aaaaaa;aaaaaaaaa;0.745;a;a;aa;0.526;0.818;0.256;aa;0.286;aa;0.26;0.661;a;0.976;0.806;aa;aaa;aaa;aaa;aaaaaaaaa;0.466;aaa;aaaa;a;0.06;aaaaa;a;0.0935;a;0.694;aaaa;0.619;aaaaaa;0.728;aaaaaaaa;0.431;0.334;a;aaaaa;a;a;0.777;a;aaaaaa;aaaa;0.652;0.302;0.868;aa;0.435;0.841;aa;0.571;aaa;
0.821;aaaaaaaa;aa;0.495;a;a;aa;0.669;0.311;0.895;aa;0.338;aaa;0.476;0.717;a;0.611;0.582;a;aaaa;aaaaaaa;aaaaa;aaaaaa;0.653;aa;aaaa;a;0.835;aaaaaaaaa;a;0.483;aa;0.768;aaaa;0.934;aaaaaa;0.101;a;0.508;0.828;a;aaaaa;aaa;a;0.116;a;aaaaaa;aaaaaa;0.694;0.442;0.488;aa;0.11;0.891;aa;0.384;aa;
0.273;aaaaaaaa;a;0.00183;aa;a;a;0.161;0.695;0.651;aaaaaa;0.0749;aa;0.638;0.907;aaa;0.00794;0.507;aaaaaa;aaaaaaaaa;aa;aaaaa;a;0.55;aa;aaa;a;0.349;aaaaaaaaa;a;0.525;aaaa;0.119;a;0.994;a;0.52;aaaaaaa;0.58;0.168;a;aa;aaa;aaaa;0.815;a;aaaaaa;aa;0.278;0.927;0.397;a;0.225;0.867;aa;0.676;aaaaaaaa;
0.393;aaaaaaaaa;aaaaaaaaaa;0.972;aa;aaa;aa;0.289;0.149;0.457;aaaa;0.41;a;0.654;0.283;aa;0.429;0.317;aaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.526;aa;aa;a;0.803;aa;a;0.521;a;0.346;aaaaa;0.289;aaa;0.824;aaaaaaa;0.0169;0.784;a;a;a;a;0.397;a;aa;aa;0.195;0.0867;0.525;a;0.723;0.786;a;0.74;aaaaaaaa;
0.258;aaaaaa;aaa;0.717;aa;aa;a;0.913;0.605;0.646;aaaaa;0.286;aaa;0.712;0.328;aa;0.442;0.00189;aaaaaaa;aaaa;a;a;aaaaaaa;0.39;a;aaaa;a;0.9;aaa;a;0.578;aa;0.189;a;0.174;a;0.312;aaaa;0.09;0.886;a;a;aaa;aaaa;0.657;a;aaaaa;aaaaaa;0.396;0.506;0.733;a;0.216;0.00702;a;0.445;aaaaaaaa;
0.675;aaaaa;aaaa;0.979;a;a;a;0.928;0.291;0.639;aaaaaaa;0.188;aaaa;0.724;0.93;aaa;0.829;0.535;aaaaaa;aa;aaa;aaaaaaaaa;aaaaaaaaaa;0.671;aaa;aaaa;a;0.932;aa;a;0.285;a;0.217;aaa;0.205;aaaaaa;0.121;aa;0.411;0.0629;a;a;aaa;aaaa;0.951;a;aa;aaa;0.698;0.746;0.268;aaa;0.866;0.162;a;0.964;aa;
0.541;aa;aaaaaaaa;0.236;aa;a;aa;0.369;0.974;0.633;aaaaaa;0.0509;aaaa;0.602;0.687;aa;0.877;0.225;a;a;aaaaaa;aaaaa;aaaaaaa;0.115;aa;aaaa;a;0.252;aaaaaaaa;a;0.214;aa;0.431;aaaaaaaa;0.46;aaaa;0.692;aaaaaaa;0.542;0.57;a;a;aaa;aaaa;0.325;a;aaa;aaaaa;0.215;0.904;0.807;aaa;0.163;0.925;aa;0.842;aaaaaa;
0.721;aaaaaaa;aaaaaaa;0.132;aa;aa;a;0.572;0.562;0.942;aaaa;0.948;aa;0.568;0.0158;aaa;0.745;0.21;aa;aaa;aaaaaa;aaaaaaaaaa;aa;0.266;aa;aaa;a;0.614;aaa;a;0.455;aaaaa;0.871;aaaaa;0.0512;aaaaaaaa;0.599;aa;0.521;0.554;a;aa;aaa;a;0.589;a;aaaaaa;aa;0.582;0.97;0.0828;a;0.398;0.277;a;0.0862;aa;
0.927;aaaaa;a;0.509;a;aa;a;0.553;0.833;0.713;aaa;0.0603;aaaa;0.331;0.235;a;0.125;0.984;aaaaaa;aaa;aaaa;aaaaaa;aaaaaaaaa;0.0551;aa;aaaa;a;0.931;a;a;0.636;aaaa;0.487;a;0.316;aaaaaa;0.22;a;0.834;0.609;a;a;aaa;aaaa;0.999;a;aaa;aaaa;0.191;0.428;0.277;aa;0.499;0.313;aa;0.703;aaaaaaa;
0.675;aa;aaaaaa;0.821;a;a;a;0.148;0.498;0.272;aaaaaaaa;0.122;aa;0.837;0.95;aaa;0.829;0.578;aa;aa;aaaaaa;aaa;aaaaaa;0.255;a;aaaa;a;0.376;aaa;a;0.158;aaa;0.497;aaaaaaaa;0.394;aaaaaaa;0.197;aaaa;0.545;0.0494;a;aa;aaa;aaaa;0.207;a;aaa;aa;0.951;0.841;0.535;aa;0.705;0.137;aa;0.303;aaaa;
0.424;aaaaaaa;a;0.113;a;a;aa;0.541;0.543;0.923;aaaaaaa;0.496;aaaa;0.688;0.195;a;0.615;0.855;aaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;0.461;a;a;a;0.604;aaaaaa;a;0.798;aaa;0.71;aaaa;0.972;aaaaa;0.65;a;0.361;0.332;a;aaaaa;aaa;aa;0.107;a;a;aaaa;0.469;0.716;0.595;aa;0.888;0.719;aa;0.744;aaaa;
0.0224;aaaaaaaaa;aaaaa;0.139;aa;aaa;a;0.146;0.484;0.333;aaaaaaa;0.765;a;0.0186;0.674;aaa;0.936;0.129;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.155;aa;a;a;0.00909;aaaaaaaa;a;0.476;aa;0.729;aaaaaa;0.655;aa;0.916;aaaaaaaa;0.832;0.203;a;a;a;aaa;0.165;a;aaaaaa;aaa;0.387;0.892;0.685;aa;0.0582;0.178;aa;0.609;aaaa;
0.786;aaa;aaaa;0.487;a;a;a;0.87;0.97;0.083;aaaa;0.739;aaaa;0.657;0.981;a;0.312;0.125;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aa;0.069;aa;aaaa;a;0.423;aaa;a;0.669;aaaaa;0.144;aaaaaaaaa;0.966;aaa;0.308;a;0.515;0.785;a;aa;a;aaa;0.562;a;aaaa;aaa;0.165;0.474;0.908;aa;0.625;0.224;a;0.454;aaaaaaaaaa;
0.826;aa;aaaaaaa;0.361;a;aa;a;0.564;0.177;0.637;aa;0.524;aaaa;0.0686;0.229;a;0.242;0.594;aaaaa;aaaaaaaaa;aaaaaa;aaa;aaa;0.394;a;a;a;0.0866;aaaaaaa;a;0.418;aaa;0.197;a;0.239;aaaaaa;0.887;aa;0.134;0.328;a;aaa;aaa;aa;0.356;a;aaaa;aaaaa;0.405;0.235;0.478;aa;0.388;0.576;aa;0.000677;aaaa;
0.822;aaaaaaaaa;aaaaaaa;0.736;aa;aaa;a;0.0512;0.217;0.189;aa;0.661;aaa;0.709;0.0206;a;0.257;0.489;aaaa;aaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.818;a;aaaa;a;0.297;a;a;0.353;a;0.484;aaaaaaaaaa;0.515;aaaaaaa;0.924;aaaaaaa;0.293;0.849;a;aaaa;a;aaaa;0.494;a;aaaaa;aaaaaa;0.621;0.538;0.0345;aa;0.0584;0.704;a;0.855;a;
0.0814;aaaaaaaa;aaa;0.107;a;a;a;0.679;0.104;0.104;aa;0.802;aa;0.108;0.325;aaa;0.669;0.937;aa;aaa;aaaaaaa;a;aa;0.653;a;aaaa;a;0.206;aaaa;a;0.538;aa;0.0976;a;0.279;aaa;0.777;aaa;0.0968;0.757;a;aaaa;aaaa;aaaa;0.248;a;aaaa;aaaaaa;0.494;0.446;0.918;aa;0.6;0.328;aa;0.374;a;
0.0965;aa;aaa;0.606;aa;aa;aa;0.626;0.951;0.931;a;0.708;aaaa;0.372;0.137;aaa;0.457;0.611;aaa;aaaaaaa;aaaa;aaaa;aaa;0.399;aaa;a;a;0.0563;aaaaaaaaa;a;0.0967;aaaaa;0.771;aa;0.538;aaaaaaaa;0.695;aaaa;0.27;0.364;a;aaa;aaa;aaaa;0.971;a;aaa;aa;0.693;0.921;0.74;aaa;0.673;0.668;a;0.863;aaaaaaaa;
0.512;aaaaaaaaa;aaaaaaaaaa;0.814;a;aa;aa;0.825;0.615;0.271;aaaaaa;0.111;aa;0.68;0.499;aaa;0.164;0.267;aaaaaaa;aaa;aaaaaa;a;aaaa;0.0224;aaa;aa;a;0.529;aa;a;0.389;aaaaa;0.308;a;0.0731;aaaaaaa;0.512;aaaaaaa;0.834;0.935;a;aaa;aaaa;aaa;0.245;a;a;a;0.429;0.732;0.511;a;0.85;0.909;aa;0.604;aaaaaaaaa;
0.171;aaaaa;aaaaaaaaaa;0.506;a;a;aa;0.146;0.364;0.852;aaaaaa;0.353;aaa;0.158;0.253;aa;0.595;0.26;aaaaaa;aaaa;aa;aaaaa;aaaaa;0.719;aa;aaa;a;0.976;aaaaaaa;a;0.746;aaa;0.503;aaaaaaaaaa;0.343;aa;0.538;a;0.892;0.986;a;aaaaa;aa;aaaa;0.459;a;a;aa;0.118;0.404;0.0842;aaa;0.343;0.973;a;0.985;aaa;
0.335;aaaaaaaaa;aaaa;0.162;aa;aa;aa;0.607;0.134;0.606;aaa;0.314;aa;0.805;0.938;a;0.161;0.723;aaaa;aaaaa;aaaa;aa;aaaaaaa;0.513;aa;aaa;a;0.252;aaaaa;a;0.312;aaaaa;0.906;aaaaaaaaaa;0.279;a;0.146;aaaaaa;0.445;0.658;a;aaaa;aaaa;aaaa;0.424;a;aaaa;aaaaa;0.419;0.5;0.368;a;0.515;0.074;a;0.331;a;
0.461;aa;aaaa;0.13;a;aa;a;0.184;0.757;0.581;aaaaa;0.458;a;0.454;0.945;aa;0.584;0.434;aa;aa;aaaaaa;aa;aaaaaa;0.947;aaa;a;a;0.408;a;a;0.578;aaa;0.423;aaaaaaaaaa;0.834;aaaa;0.663;aaaaaa;0.15;0.438;a;aaaaa;aaaa;a;0.277;a;a;a;0.645;0.376;0.367;aaa;0.0549;0.434;aa;0.144;aaaaaaa;
0.835;aaaa;aaaaa;0.203;a;aaa;a;0.192;0.589;0.324;a;0.978;aa;0.902;0.92;aa;0.497;0.709;aaaa;aaaaa;aaaa;aaaaaa;aa;0.294;a;aa;a;0.964;aaaa;a;0.961;aaa;0.149;aaaaaa;0.681;aaaaa;0.258;aaaaaa;0.0637;0.416;a;a;a;aa;0.825;a;aaa;aaaaa;0.683;0.384;0.333;aaa;0.806;0.952;a;0.7;aaaaaa;
0.759;aaa;aaaaaaaaaa;0.653;a;aaa;a;0.567;0.332;0.816;aaaaa;0.162;aaaa;0.121;0.296;aaa;0.313;0.378;aaa;aaaaaaa;a;aaaaaaaa;aaaaa;0.444;aa;aaa;a;0.373;aaa;a;0.328;a;0.0227;a;0.0482;aaaaaaa;0.0743;a;0.138;0.21;a;aaa;aaa;aa;0.525;a;aaa;aaa;0.341;0.677;0.916;aaa;0.687;0.132;a;0.0341;a;
0.768;aaaaa;aaaaaaaaaa;0.551;aa;a;a;0.961;0.118;0.286;aa;0.848;aaaa;0.855;0.29;a;0.81;0.451;aaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;0.904;aaa;aa;a;0.0391;aaaaaaaa;a;0.156;aaa;0.522;aaaaaaaaaa;0.167;aa;0.563;aaaaa;0.973;0.256;a;a;aaa;a;0.907;a;a;aaaaa;0.339;0.926;0.331;aa;0.528;0.47;aa;0.747;aaaaaaaaaa;
0.755;aaaaaaaaa;aaaa;0.589;aa;a;a;0.365;0.945;0.236;aaaaaaa;0.787;aa;0.808;0.796;a;0.121;0.513;aaaa;aa;aaaaa;a;aaaaaaaaaa;0.282;aa;aa;a;0.0908;aaaaaaa;a;0.969;aaaaa;0.894;aaa;0.636;aaa;0.232;aaaaaa;0.107;0.975;a;a;a;aaa;0.551;a;aaaaaa;aa;0.549;0.729;0.374;aa;0.232;0.667;aa;0.441;a;
0.363;aa;aaaaaaaaa;0.788;a;a;a;0.333;0.381;0.426;aa;0.307;aa;0.964;0.817;aa;0.0786;0.233;a;aaaaaaaaa;aa;aaaaaaaaa;aaaa;0.257;a;aaaa;a;0.459;aaaaaaaa;a;0.0448;aa;0.182;aa;0.642;a;0.707;aaaaa;0.664;0.547;a;aaaa;a;aaa;0.429;a;a;aaa;0.7;0.473;0.908;aa;0.877;0.481;a;0.527;aaa;
0.358;aaaaaaaa;aaaaaaaaaa;0.191;a;a;aa;0.435;0.742;0.963;aaaaaaaa;0.39;aaaa;0.0842;0.15;a;0.27;0.284;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;0.997;aa;aa;a;0.796;aaaaaa;a;0.56;a;0.821;a;0.427;aaaaaa;0.403;aa;0.0414;0.0913;a;aaaa;aaaa;a;0.992;a;aaaaaa;aaaaaa;0.423;0.947;0.096;aa;0.185;0.831;aa;0.163;aaaaaaaaa;
0.0413;aaaaaaaaa;aaaaaa;0.785;aa;a;aa;0.045;0.831;0.104;a;0.881;aa;0.465;0.953;aa;0.691;0.781;aaaaaa;aaaaa;aa;aaaaaaaa;a;0.736;aaa;aaa;a;0.607;aaaaaaa;a;0.988;a;0.0652;aaaaa;0.784;aa;0.776;aa;0.558;0.182;a;aaa;aaa;aa;0.817;a;aa;aa;0.12;0.322;0.947;aaa;0.932;0.186;a;0.396;aaaaaaa;
0.715;aaa;a;0.435;aa;aaa;a;0.37;0.266;0.861;aaaaaaaa;0.211;a;0.0528;0.132;a;0.846;0.961;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.142;aa;a;a;0.881;aaaaaa;a;0.946;aaaaa;0.869;aaaaaaaaaa;0.259;aaaaa;0.96;a;0.266;0.708;a;aa;aaa;aaaa;0.706;a;aaaaa;aaaa;0.00122;0.483;0.937;aa;0.494;0.226;a;0.182;aaaaa;
0.288;aaaaaa;aaaaaa;0.621;a;aa;aa;0.222;0.0739;0.531;aaaa;0.1;aaa;0.121;0.301;aaa;0.216;0.931;aaaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaa;0.703;aa;a;a;0.724;aaaa;a;0.234;aaaa;0.984;aaaaaaaaaa;0.625;a;0.732;aaaaaaaa;0.12;0.918;a;aaaa;a;aaa;0.255;a;aaaaa;a;0.078;0.182;0.35;aaa;0.0755;0.725;a;0.314;a;
0.406;aaaaaaaa;aaa;0.692;aa;a;aa;0.669;0.819;0.754;aaaaaaa;0.975;aaaa;0.135;0.165;a;0.628;0.615;aaaaaaa;aa;aaaaaa;aaaa;a;0.172;aa;aaa;a;0.736;aa;a;0.174;a;0.974;aaaaaa;0.0646;aaaaaa;0.511;aa;0.522;0.696;a;aaa;aaa;aaaa;0.699;a;aaaaa;aa;0.431;0.443;0.391;a;0.797;0.919;a;0.998;aaaa;
0.493;aaaaaa;a;0.932;a;aa;aa;0.807;0.334;0.3;aaaaaaa;0.00239;a;0.61;0.736;a;0.499;0.859;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaaa;0.606;aaa;aaaa;a;0.0197;aaaaaaaaa;a;0.179;aa;0.542;a;0.401;aaaaa;0.518;aaaaaaa;0.245;0.31;a;aaa;aaaa;aaaa;0.073;a;aaaa;aaaa;0.87;0.318;0.889;aa;0.0703;0.634;a;0.401;a;
0.663;aaa;aaaaaa;0.785;aa;aa;aa;0.873;0.271;0.452;aaa;0.87;a;0.884;0.744;aaa;0.853;0.912;aaaa;a;aaaaa;aaaa;aaaaa;0.472;aa;a;a;0.364;aaaaaa;a;0.652;aaaa;0.392;aaaaaaaaaa;0.304;aaaaaaa;0.09;aaaa;0.806;0.271;a;a;a;aaa;0.0352;a;aaaaa;aaaa;0.633;0.493;0.982;aaa;0.198;0.086;a;0.853;aaaaaaaa;
0.777;aa;aaa;0.925;a;aa;a;0.224;0.00702;0.973;aa;0.418;aaa;0.234;0.333;aa;0.656;0.862;aaaaaaaa;aaaaaaa;aaaaa;aaaaaa;a;0.545;a;a;a;0.955;aaaaa;a;0.428;a;0.617;a;0.289;a;0.618;aa;0.117;0.534;a;aaa;aaaa;aa;0.597;a;aa;a;0.65;0.918;0.998;a;0.0327;0.586;aa;0.731;aaaaaaaaaa;
0.406;aaaaaaaaa;aaa;0.934;a;aaa;aa;0.0663;0.837;0.364;aaaa;0.317;a;0.842;0.774;a;0.481;0.0794;aaaaaaa;aa;aa;aaaaaaaaaa;aa;0.051;aaa;aaaa;a;0.945;aaaaaaaaa;a;0.769;aaaa;0.427;aaa;0.0156;aaaa;0.794;aaaaaaa;0.434;0.419;a;aaaa;aaa;aaaa;0.825;a;a;aaa;0.0695;0.481;0.509;aa;0.249;0.399;a;0.315;aaaaaaa;
0.866;aaaaaaa;aaaaaaa;0.514;a;aaa;a;0.0946;0.478;0.368;aa;0.315;aaaa;0.838;0.242;aaa;0.785;0.472;aaaaaaa;aaaaaa;aa;aaaaaa;aaaaa;0.996;aaa;aaa;a;0.981;aaa;a;0.431;aaaaa;0.264;aaaaaaaa;0.897;aaa;0.275;aaaaaaa;0.314;0.888;a;aaaaa;a;aa;0.781;a;aaaaa;aaaaa;0.865;0.993;0.659;aa;0.536;0.00672;a;0.284;aaaaaa;
0.222;aaaaaaaa;aaaaaaa;0.138;a;aaa;aa;0.534;0.49;0.101;aaaaa;0.237;a;0.0474;0.426;aa;0.947;0.143;aa;aaaa;aaa;aaaaaa;aaa;0.335;a;a;a;0.96;aaaaaaa;a;0.545;aaaaa;0.155;aaaaaaaa;0.263;aaaaaaaa;0.126;aaaa;0.468;0.946;a;a;aa;aaaa;0.725;a;aaa;aaaa;0.0103;0.755;0.504;aaa;0.941;0.179;a;0.921;aaaaaaa;
0.63;aaaaa;aaaa;0.667;a;a;aa;0.056;0.8;0.133;aaaaa;0.287;aa;0.764;0.612;a;0.139;0.242;aaaaaaa;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.125;aaa;a;a;0.594;aaaaaa;a;0.0155;aaa;0.895;a;0.266;aaaa;0.864;aaa;0.968;0.482;a;a;aaaa;aa;0.75;a;aa;a;0.941;0.6;1;a;0.231;0.286;aa;0.833;aaaaaa;
0.552;a;a;0.569;aa;aaa;aa;0.283;0.983;0.962;aaaa;0.912;aaa;0.429;0.358;aaa;0.409;0.343;aaa;aaaaa;aaaa;aa;a;0.252;a;a;a;0.096;aaaaaaaaa;a;0.578;aa;0.68;aaa;0.663;aaa;0.908;aaa;0.765;0.183;a;aaaaa;aaa;a;0.287;a;aaaa;aaaa;0.677;0.209;0.528;a;0.399;0.944;a;0.573;aa;
0.804;aaa;aaaaa;0.651;a;aaa;a;0.427;0.715;0.992;aaaaaaaa;0.869;aaa;0.897;0.105;aaa;0.989;0.088;aaaaaa;aaaaa;aaa;aaaaaa;aaaaaaaa;0.703;a;aa;a;0.471;aaa;a;0.778;aaaa;0.564;aaaaaaa;0.642;aa;0.39;a;0.649;0.751;a;aaa;aaa;aaa;0.323;a;aaa;aaa;0.58;0.216;0.129;aaa;0.914;0.519;a;0.945;aaaaaa;
0.638;aaaaaaaa;a;0.554;a;a;aa;0.343;0.646;0.592;aaaa;0.105;a;0.0735;0.164;a;0.942;0.0183;aaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.4;a;a;a;0.655;aaaaaaa;a;0.855;aaa;0.248;aaaaaa;0.526;aaa;0.631;aaaaaaaa;0.208;0.564;a;aaaa;aa;aa;0.581;a;a;aaa;0.239;0.0412;0.691;aa;0.4;0.575;aa;0.961;aaaaaa;
0.168;aaaaaaa;a;0.358;aa;aa;a;0.081;0.796;0.118;aaaaaa;0.998;aa;0.681;0.67;aaa;0.0208;0.855;aa;aaaaa;aa;a;aaaa;0.601;a;aa;a;0.735;aaaaaa;a;0.453;aaaa;0.679;aaaaaaa;0.223;aaa;0.614;aaaaaaaa;0.479;0.627;a;aaa;aaaa;a;0.732;a;aaa;aa;0.269;0.163;0.236;a;0.225;0.153;a;0.779;aaaaaaa;
0.163;aaa;aaaaaaaaa;0.229;a;aaa;a;0.538;0.508;0.737;aaa;0.624;aaaa;0.597;0.171;a;0.353;0.125;aa;aa;aaaaaa;aaaa;aaa;0.434;aa;aa;a;0.823;aaa;a;0.752;aaa;0.905;aaa;0.602;aa;0.051;aaa;0.369;0.677;a;aa;aaa;aaa;0.784;a;aaaaa;aaa;0.338;0.98;0.304;aa;0.215;0.419;a;0.625;aaaaaaaaa;
0.489;aaaaa;aa;0.912;aa;aaa;aa;0.606;0.176;0.585;aaaaaaa;0.882;aaaa;0.346;0.368;a;0.262;0.643;a;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.108;a;a;a;0.715;aaaaaaaaa;a;0.986;aaaa;0.976;aaaaa;0.226;aaa;0.129;aaaa;0.556;0.206;a;aaaa;aaaa;aa;0.876;a;aaa;aaa;0.188;0.329;0.438;aaa;0.633;0.673;a;0.328;aaaa;
0.143;a;aa;0.395;a;aa;aa;0.737;0.648;0.377;aaaaaa;0.537;aaa;0.382;0.244;a;0.302;0.761;aaaaa;a;aaa;aaaaaaa;aaaaaa;0.84;aa;a;a;0.173;aaaaaa;a;0.496;aaaaa;0.672;aaa;0.0179;aaa;0.055;aaaa;0.612;0.721;a;a;aa;aa;0.31;a;aaa;aa;0.715;0.425;0.322;aaa;0.535;0.567;a;0.747;aaaaaaa;
0.944;a;aaaa;0.284;aa;a;aa;0.23;0.44;0.399;aaaa;0.235;aaaa;0.98;0.623;aa;0.666;0.164;aaaaaa;aaaaa;aa;aaa;aaaaaaaaaa;0.48;aaa;a;a;0.703;aaaaa;a;0.949;aaa;0.37;aa;0.404;aaaa;0.386;aa;0.0207;0.599;a;aaaaa;aa;aaaa;0.144;a;aaaa;aaaa;0.468;0.443;0.72;a;0.324;0.719;aa;0.0451;a;
0.9;aaaaaaa;aaaaaaaaaa;0.11;aa;a;a;0.527;0.312;0.78;aaaaa;0.676;aa;0.832;0.318;aa;0.993;0.715;aaaaaa;aaa;aaaaaa;aaaaaaaa;aaaaaa;0.134;a;aaa;a;0.466;aaaaaaaa;a;0.921;a;0.491;a;0.605;aaaaa;0.746;aaaaaaa;0.152;0.277;a;aaa;aa;a;0.732;a;aaaaaa;aaa;0.625;0.639;0.546;aaa;0.798;0.436;aa;0.313;aa;
0.416;aaaaaaaa;aaa;0.644;aa;aa;a;0.609;0.348;0.663;aa;0.728;aa;0.322;0.68;aaa;0.0201;0.468;aa;aaaa;a;a;aaa;0.316;aa;aaaa;a;0.462;aaaaaaaa;a;0.59;aaaa;0.291;aaaaaaaaa;0.244;aaaaaaa;0.0639;aaaaa;0.542;0.949;a;aaaaa;aaa;a;0.0623;a;a;aaaaa;0.366;0.387;0.666;aa;0.0573;0.675;a;0.898;aaaaaaaa;
