ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(string,6);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(string,7);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,8);ATT58(string,10);
0.406;0.451;0.000501;aaa;0.731;0.0285;0.658;aaaaa;0.828;0.246;aaaaaaaaa;aaaa;a;aaaa;aaaaa;0.101;aaa;0.0342;0.862;0.567;aaa;aaaaa;0.125;aa;0.411;aa;0.727;0.56;0.809;0.992;0.225;aaa;0.495;aaaaaaa;a;aa;aaaa;0.875;a;0.482;aaaa;0.897;0.209;0.286;0.936;aaaaaa;0.0075;0.998;0.582;0.423;0.271;aaaaaaa;aaaaaa;aa;aa;0.732;a;aaaa;a;
0.752;0.593;0.882;aaaaa;0.607;0.255;0.0739;aa;0.326;0.912;aaa;aaa;aaaaa;aaaa;aaaaa;0.462;a;0.559;0.598;0.571;a;aaa;0.672;a;0.2;aaa;0.525;0.0608;0.0751;0.44;0.191;aaa;0.263;aaaaaaa;a;aaaaa;aaaa;0.681;a;0.345;aa;0.458;0.792;0.396;0.327;aa;0.61;0.194;0.831;0.761;0.766;aa;aaa;aaaaa;a;0.485;aaaaa;aaaa;aaaaaaa;
0.0623;0.465;0.0711;aaaa;0.00276;0.424;0.566;aaa;0.529;0.889;aaaaaaaaa;aaa;a;aaaaaaa;aaaaaaaa;0.89;aaaaaa;0.313;0.353;0.327;a;aa;0.323;a;0.0334;a;0.0111;0.163;0.225;0.298;0.903;a;0.455;aaaaaaa;a;a;aaa;0.16;a;0.179;aaaa;0.56;0.323;0.469;0.0278;aaa;0.55;0.977;0.053;0.0783;0.779;a;aaa;aaa;a;0.307;a;aaa;aaaaaaa;
0.718;0.594;0.674;aaaaa;0.787;0.361;0.843;aaaaaaa;0.524;0.378;a;a;a;aa;aaa;0.316;aaaaaaa;0.595;0.838;0.00679;a;aaaaaaa;0.851;a;0.387;aa;0.0521;0.673;0.428;0.622;0.643;a;0.215;aaaaa;a;aaaaaa;aaaaa;0.899;a;0.106;aaaaaa;0.974;0.0946;0.819;0.994;aaaaaa;0.455;0.987;0.337;0.263;0.634;aaa;aa;aaaaaa;aa;0.0236;aaa;aaaaaaa;aaaaa;
0.627;0.917;0.528;aaaaa;0.948;0.401;0.259;aaa;0.242;0.73;aaaaaaaaa;a;aa;aaaa;aaaaaa;0.0815;aaaaaaaaa;0.624;0.855;0.323;aa;aaaaaa;0.994;aa;0.368;a;0.294;0.652;0.58;0.494;0.473;aaaaa;0.988;aa;a;aaaaaa;aa;0.423;a;0.806;aaaa;0.971;0.226;0.386;0.167;aaaaaaa;0.287;0.71;0.0498;0.471;0.807;a;aaaaaa;aa;a;0.386;aaa;aaaaaaaa;aaaaaa;
0.229;0.989;0.678;a;0.11;0.105;0.868;aaaaaa;0.0197;0.462;aaaaaaaa;a;aa;aaaaa;aaa;0.0379;aaaaaaa;0.428;0.283;0.959;aaa;aaaaaa;0.324;a;0.354;aa;0.223;0.665;0.393;0.476;0.974;aaaaa;0.441;aaaaa;a;aaaa;aaaaaa;0.34;a;0.999;aaaaaa;0.586;0.845;0.921;0.963;aaaaaa;0.449;0.393;0.892;0.268;0.999;aaaaa;aaaa;aaaa;a;0.0813;aaaa;aaa;aaaa;
0.912;0.628;0.836;aaa;0.55;0.843;0.714;aaaaa;0.99;0.1;aaaaaaa;aaaa;aaaa;aaaaaa;aaaaaaa;0.258;aaaaa;0.639;0.847;0.613;aaa;aaaa;0.233;aa;0.348;aa;0.839;0.689;0.965;0.679;0.13;a;0.897;aaaaaa;a;aaaaa;aaa;0.251;a;0.552;a;0.124;0.816;0.0423;0.345;aa;0.438;0.478;0.784;0.665;0.451;aaa;aaaaaa;aa;a;0.62;aaa;a;aa;
0.847;0.881;0.918;a;0.0997;0.333;0.906;aaaaaa;0.833;0.303;aaaaaaaa;aaaa;aaaaaa;aaaaa;a;0.0238;aaaaa;0.434;0.249;0.551;aaa;aaaaaaaa;0.376;a;0.786;aa;0.427;0.822;0.859;0.898;0.416;aa;0.447;aaa;a;aa;aaa;0.608;a;0.418;aa;0.83;0.127;0.264;0.154;a;0.295;0.794;0.297;0.543;0.381;aaaaaaaaa;aaaaaaa;aaaa;aa;0.376;aaaaa;aaaaaa;aaaaaaa;
0.923;0.364;0.738;aaaaa;0.426;0.908;0.283;a;0.27;0.667;aaaaaaaaa;aa;aa;aaaaa;aa;0.928;aaaa;0.97;0.155;0.752;aaa;aaaa;0.296;a;0.862;a;0.317;0.561;0.854;0.756;0.00693;aaa;0.332;aaaa;a;aaaaaa;aaaaaa;0.261;a;0.734;aaaaa;0.911;0.95;0.748;0.997;aaaaa;0.941;0.692;0.981;0.421;0.229;aa;aaaaaaa;aaaaaa;aa;0.631;aaa;a;aaaa;
0.379;0.782;0.685;aa;0.321;0.57;0.87;aa;0.793;0.648;aaaaaa;aaaa;aaa;aaaa;aaaaaaa;0.184;aaaaaaa;0.773;0.165;0.485;aaa;aaa;0.58;a;0.00868;aaa;0.9;0.294;0.905;0.871;0.358;aaa;0.578;aaaaaa;a;a;aaaa;0.0165;a;0.356;a;0.732;0.334;0.567;0.818;aaaaaaa;0.534;0.656;0.608;0.225;0.000219;aaaaaaa;a;aaaaaa;aa;0.841;a;aaaa;aaaaaaaaaa;
0.18;0.354;0.52;aaaaa;0.0915;0.994;0.332;a;0.928;0.96;aaaaaaaa;aa;aaaa;aaaaaa;aaaaaa;0.632;aaa;0.357;0.932;0.621;aaa;aaaaaaaa;0.0826;aa;0.059;a;0.228;0.903;0.769;0.0183;0.804;a;0.791;aaaa;a;a;aaaa;0.243;a;0.304;aaaa;0.851;0.249;0.617;0.504;aaaaaa;0.785;0.0971;0.491;0.185;0.26;aaaaaaaaaa;aaaaaaa;aaaaa;a;0.352;aaaa;aaaaaaaa;aaaaaaaaa;
0.964;0.759;0.746;aa;0.837;0.643;0.13;aa;0.194;0.0182;aaa;aaa;aaaa;aa;aaaa;0.8;aaaaaaa;0.679;0.712;0.371;a;aaaaaaa;0.812;aa;0.534;a;0.162;0.675;0.0493;0.0831;0.341;aaa;0.0923;aaaa;a;aaaa;aaaa;0.448;a;0.508;aa;0.935;0.00844;0.855;0.507;a;0.123;0.928;0.358;0.36;0.839;aaa;aa;a;aa;0.0771;aaaa;aa;aa;
0.843;0.211;0.654;aa;0.289;0.887;0.981;a;0.201;0.641;aaaaaa;aaaa;a;aaaaaaaa;aaaaa;0.482;aaaaaa;0.0886;0.791;0.965;aa;aaaaaaaa;0.767;aaa;0.692;aa;0.632;0.7;0.38;0.602;0.382;aaaaa;0.326;aaaaa;a;aaaa;aaaa;0.111;a;0.308;aaaaa;0.111;0.139;0.913;0.657;aaa;0.197;0.779;0.529;0.175;0.0192;aaaaa;aa;aa;a;0.566;aaaa;aaaa;aaaaaaa;
0.253;0.505;0.522;aaaaa;0.0721;0.0975;0.258;aaa;0.156;0.122;aa;aaaa;aaaaaa;aaaaaaaa;aaaa;0.21;aaa;0.68;0.588;0.453;a;aaaaaaa;0.691;a;0.979;a;0.695;0.399;0.369;0.251;0.207;a;0.107;aaaa;a;aaaa;aaa;0.494;a;0.125;aaa;0.258;0.0333;0.395;0.99;aaaaa;0.744;0.385;0.742;0.307;0.344;aaaaaaaa;aaaaaa;aaaa;aa;0.471;a;aaaaaaaa;aaaaa;
0.983;0.607;0.16;a;0.505;0.0164;0.119;aaaaaa;0.328;0.583;aaaaa;aaa;aaaa;aaaaaaaa;a;0.841;aaaaaaaaa;0.412;0.322;0.388;a;a;0.982;a;0.776;aa;0.925;0.576;0.525;0.186;0.00785;aaaaa;0.47;aaaa;a;aa;a;0.17;a;0.168;aaaaa;0.157;0.844;0.133;0.513;aaa;0.125;0.741;0.283;0.431;0.988;aaaa;aaaaa;aaa;aa;0.863;aaaa;aaaa;aa;
0.296;0.724;0.473;a;0.281;0.562;0.0245;aaaaaaa;0.163;0.536;aaaaaaa;a;aaaaa;aaa;aaa;0.253;aaaaa;0.901;0.229;0.349;a;aaa;0.74;aaa;0.0173;aa;0.752;0.522;0.87;0.00205;0.377;aaa;0.485;aaaaa;a;aaaaaa;aa;0.748;a;0.117;a;0.0552;0.115;0.575;0.49;a;0.689;0.744;0.407;0.849;0.919;a;aaaaa;aa;aa;0.771;aa;aaa;a;
0.603;0.525;0.535;aaa;0.554;0.152;0.862;aaaaa;0.111;0.343;aaaaa;a;aaa;aa;aaaaaaa;0.733;aaaaaa;0.285;0.133;0.439;aa;aaaaaa;0.337;aa;0.0526;a;0.222;0.549;0.403;0.942;0.569;aa;0.499;aaa;a;aaa;a;0.118;a;0.124;aaaa;0.864;0.495;0.412;0.147;aaa;0.775;0.579;0.393;0.0907;0.557;aaaaaa;aaaaa;aaaaa;aa;0.749;aa;aaaaaa;aaaaa;
0.771;0.248;0.18;aa;0.906;0.808;0.0333;aaaaaa;0.939;0.578;aaa;aaaa;a;aaa;aa;0.957;aaa;0.741;0.987;0.302;aa;a;0.263;a;0.733;a;0.773;0.0552;0.659;0.136;0.503;aaaa;0.684;aa;a;a;aa;0.874;a;0.416;aaaa;0.186;0.394;0.134;0.226;aaaa;0.079;0.403;0.503;0.39;0.139;aaaaaaaaa;aaaaaa;aaa;aa;0.366;aaaaa;a;aaaaa;
0.912;0.592;0.962;aaaa;0.129;0.493;0.515;aaaaaa;0.721;0.288;aaaaa;aaaa;aaaaaa;aaaaa;aaa;0.238;aaaaaaaa;0.998;0.727;0.032;aa;aaa;0.287;aa;0.475;a;0.786;0.735;0.11;0.755;0.443;aaa;0.374;aaa;a;aaa;aaaa;0.682;a;0.903;aaaaa;0.163;0.569;0.79;0.765;aaaa;0.584;0.806;0.715;0.93;0.448;aaaaaaa;aaaa;aaa;aa;0.508;aaaa;aaaa;aa;
0.949;0.261;0.289;a;0.47;0.561;0.00848;aaaaa;0.12;0.86;aaaaaaaaa;aaa;a;a;aaaaaa;0.429;aaaaaaa;0.523;0.604;0.601;aa;a;0.258;a;0.012;aaa;0.862;0.289;0.59;0.524;0.144;aaaa;0.521;aaaaa;a;aaaaa;aaaa;0.296;a;0.214;aaaaaa;0.924;0.591;0.836;0.682;aaaaaaa;0.596;0.0303;0.213;0.182;0.141;aaaaaaaaa;aaaa;aaaaa;a;0.669;a;aaaaaa;aaaaaaaaa;
0.221;0.72;0.369;aaaaa;0.855;0.692;0.356;aaaaa;0.909;0.79;a;aaa;a;aa;aaaaaaaa;0.547;aaaaaaa;0.778;0.415;0.195;aa;aaaaaaa;0.291;aaa;0.637;a;0.166;0.119;0.319;0.103;0.0679;aaaaa;0.923;aaa;a;aaaaa;a;0.553;a;0.66;aaaaa;0.527;0.525;0.79;0.517;aaaa;0.664;0.813;0.143;0.534;0.782;aaa;aaaaaaa;aaaaaa;a;0.715;a;aaaaaaaa;aa;
0.284;0.268;0.717;a;0.89;0.768;0.694;a;0.313;0.372;aaaaaaaa;aa;a;aaaaaa;aaaaaaaa;0.847;aaaaaaaa;0.34;0.54;0.235;a;aaaaaa;0.809;aaa;0.187;aaa;0.608;0.724;0.908;0.0044;0.928;aaaa;0.317;aaaa;a;aa;aaaaaa;0.327;a;0.748;aaaaa;0.856;0.35;0.81;0.07;aaaaaa;0.37;0.99;0.403;0.107;0.34;aa;aaaa;aaaaa;aa;0.964;aaa;aaaaaaaa;aaaaaaaa;
0.343;0.462;0.0609;aa;0.322;0.121;0.218;aaaaa;0.886;0.233;aaaa;aaaa;aa;aaaaaaaa;aaaaaa;0.942;aa;0.231;0.689;0.619;aaa;a;0.475;aaa;0.264;aa;0.35;0.335;0.306;0.636;0.0324;a;0.219;aaaaaa;a;aaaa;aaaaa;0.354;a;0.627;a;0.21;0.889;0.915;0.419;aaaaa;0.618;0.234;0.809;0.105;0.447;aaaaaaaaaa;a;a;aa;0.724;aaaaa;aaaa;aaaaa;
0.13;0.244;0.49;aaaaa;0.523;0.259;0.989;aaa;0.838;0.0852;aaa;aa;aaaaaa;aaaaaaa;aa;0.708;aaaa;0.627;0.473;0.433;aaa;aa;0.185;aaa;0.485;aa;0.158;0.759;0.42;0.682;0.208;aaaa;0.81;aaaaaaa;a;a;aa;0.776;a;0.0628;aaaaaa;0.287;0.925;0.827;0.469;aaaa;0.833;0.657;0.795;0.274;0.971;aaa;a;aa;aa;0.175;a;a;aa;
0.289;0.515;0.548;aaaa;0.0887;0.734;0.508;aa;0.159;0.785;aaa;aaaa;aaa;aaaaaaa;a;0.754;aaaaaa;0.68;0.855;0.299;a;aaaaaa;0.831;aa;0.657;a;0.9;0.726;0.813;0.326;0.742;a;0.0527;aaaaa;a;aaa;a;0.12;a;0.708;a;0.86;0.402;0.243;0.137;aa;0.592;0.446;0.452;0.423;0.432;aaaaaaaaa;aa;aaaaa;aa;0.52;aaaa;aaaaaaa;aaaaaaaaaa;
0.178;0.712;0.85;aaaaa;0.613;0.0157;0.776;aaa;0.575;0.338;aa;a;aaaaaa;aaaaaa;a;0.782;aaaaaaaaa;0.672;0.107;0.194;aaa;aa;0.145;aa;0.033;aa;0.268;0.568;0.38;0.278;0.948;aaaaa;0.213;a;a;aa;aaaa;0.0512;a;0.956;aaaaaa;0.378;0.892;0.39;0.765;a;0.411;0.0426;0.306;0.0438;0.693;aaaaaaa;aaaaa;aaaaa;a;0.0273;a;aaaaaa;aaa;
0.27;0.53;0.934;aaa;0.417;0.705;0.178;a;0.761;0.257;aa;aaaa;aaaaaa;aa;aaaaaa;0.809;aaaaaaaaa;0.0502;0.514;0.975;aa;aaaaaaaa;0.321;aa;0.193;aa;0.146;0.0281;0.552;0.641;0.655;aaaa;0.587;a;a;aaaa;aaaa;0.289;a;0.935;aaa;0.669;0.67;0.124;0.116;aaa;0.21;0.0333;0.395;0.408;0.955;a;aaaa;aaaaa;a;0.791;aa;aaaaa;aa;
0.756;0.653;0.22;aa;0.383;0.936;0.0995;aaaaa;0.355;0.225;aaaaaaaaa;aaaa;aaa;aaaa;aaa;0.331;aaaa;0.196;0.833;0.317;aa;aaaaaa;0.45;aa;0.395;aa;0.5;0.408;0.605;0.586;0.367;a;0.79;aa;a;aaa;aaaa;0.923;a;0.127;aaaaaa;0.375;0.764;0.0236;0.824;aaaaaaa;0.607;0.0337;0.00925;0.411;0.607;aa;aa;aaa;a;0.0214;a;aaa;aa;
0.964;0.448;0.518;aaaaa;0.0937;0.0202;0.947;aaaaa;0.757;0.574;aaaaa;a;aaaaaa;aa;a;0.0117;aa;0.207;0.237;0.166;a;aa;0.366;a;0.18;a;0.69;0.597;0.111;0.603;0.826;aaaa;0.904;aa;a;aaaaaa;aaaaaa;0.601;a;0.699;a;0.0743;0.242;0.919;0.107;aaaaaaa;0.28;0.731;0.317;0.837;0.844;aaa;aaaaaaa;aaaaaa;aa;0.347;a;a;aaaaaaaa;
0.157;0.538;0.0769;aaaaa;0.661;0.295;0.34;aaaa;0.845;0.134;aaa;aaa;aaaaa;aaaaaa;aaaaaaa;0.469;aa;0.43;0.378;0.906;aaa;aaa;0.795;a;0.224;aaa;0.93;0.446;0.236;0.837;0.67;a;0.0403;aaa;a;aaa;a;0.794;a;0.501;aaaaa;0.406;0.799;0.789;0.505;aa;0.246;0.691;0.059;0.268;0.484;aa;aaaa;a;aa;0.263;aa;aa;aaaaaaaaaa;
0.727;0.844;0.556;a;0.85;0.0954;0.622;aaaaaa;0.0881;0.401;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.349;aaa;0.618;0.682;0.161;aa;aaaaaa;0.651;a;0.465;a;0.662;0.064;0.335;0.951;0.505;aaaaa;0.761;aa;a;aaaaa;aa;0.977;a;0.188;aaaaaa;0.891;0.291;0.196;0.229;aaaa;0.00873;0.713;0.928;0.771;0.757;a;aaaaaa;aaaa;a;0.765;aa;aaa;aaaa;
0.814;0.717;0.254;a;0.475;0.407;0.141;aaa;0.349;0.809;a;aaa;aaa;a;aaa;0.523;aa;0.816;0.867;0.0313;aaa;a;0.883;aa;0.675;aa;0.587;0.586;0.62;0.194;0.385;aaaaa;0.793;aaaa;a;aaaaa;aaa;0.993;a;0.566;aaaaaa;0.0508;0.00223;0.475;0.998;aaaaaaa;0.622;0.519;0.295;0.807;0.0903;aa;aaaaa;aa;a;0.297;aa;aa;aaaaaaaa;
0.0787;0.909;0.44;aaaaa;0.975;0.621;0.711;aaaaaaa;0.229;0.462;aaaaaaa;aa;aaaa;aa;aaaaaaaa;0.623;aaaaaaaaa;0.385;0.709;0.487;a;aaa;0.681;a;0.167;a;0.168;0.857;0.679;0.833;0.624;aaaaa;0.953;aaaaaa;a;aaa;aaaa;0.152;a;0.601;aa;0.793;0.876;0.686;0.311;aaa;0.642;0.352;0.973;0.308;0.832;aaaaaaa;aaaaa;aaaaa;a;0.0975;aaa;aaaaa;aaaaaaaa;
0.901;0.733;0.0858;aaa;0.853;0.638;0.888;aaaaa;0.292;0.143;aaaaaaaaa;aaa;aaaa;aa;aaaaaaaa;0.475;aaa;0.921;0.424;0.932;aaa;aaaa;0.893;aaa;0.00658;aa;0.551;0.223;0.233;0.0637;0.293;aaa;0.937;aa;a;aaaaa;a;0.103;a;0.243;aaaaa;0.278;0.356;0.435;0.511;aaa;0.17;0.866;0.447;0.641;0.0539;aa;a;aaa;aa;0.0209;aaaaa;aa;aa;
0.727;0.335;0.496;aa;0.633;0.262;0.863;aaaaaaa;0.753;0.0508;aaaaa;aaaa;aaaaa;aa;aaaaa;0.187;aaaa;0.458;0.141;0.208;a;aaaaaa;0.635;aa;0.719;aa;0.53;0.869;0.0769;0.244;0.718;aa;0.0765;aaaa;a;a;aaaa;0.784;a;0.676;aaaaa;0.893;0.199;0.649;0.209;aa;0.132;0.356;0.199;0.332;0.0882;a;aa;aaa;a;0.857;a;aaaaaaa;aaaaaaaa;
0.129;0.595;0.682;aaaa;0.775;0.361;0.685;a;0.306;0.324;aaaaaaa;aaa;aaaaaa;aaaaaa;aaaa;0.437;aaaaaa;0.641;0.693;0.071;aaa;aaaaaaaa;0.85;a;0.843;aaa;0.374;0.471;0.669;0.252;0.149;aaaaa;0.483;aaa;a;aaaaa;aaaa;0.483;a;0.376;aaaaa;0.165;0.893;0.953;0.687;aaaa;0.78;0.0306;0.883;0.26;0.726;aaaa;aaaa;aa;a;0.132;a;aa;aaaaaaaaa;
0.751;0.312;0.959;aa;0.15;0.044;0.045;a;0.496;0.309;aa;aaaa;a;a;aaaaa;0.385;a;0.368;0.101;0.17;aaa;aaaaaaaa;0.345;a;0.763;aa;0.0242;0.458;0.498;0.0248;0.216;aaaa;0.944;aaaaaa;a;a;a;0.0168;a;0.741;aa;0.131;0.438;0.0895;0.998;aaaa;0.241;0.709;0.91;0.709;0.24;aaaaa;aaaa;aa;aa;0.0544;aaa;aaaa;aa;
0.515;0.987;0.206;a;0.378;0.754;0.628;aaaaa;0.429;0.869;aaaaaaaaa;a;aaaaaa;aaaaaa;a;0.171;aaaaaaa;0.399;0.818;0.163;a;a;0.871;aa;0.324;aa;0.512;0.496;0.649;0.51;0.525;aaa;0.555;a;a;aa;aaaa;0.995;a;0.722;aaa;0.0254;0.763;0.294;0.894;aaaaa;0.52;0.591;0.739;0.703;0.196;aaa;aaaa;aaa;aa;0.634;aa;aa;aaaaaaa;
0.0641;0.689;0.806;aaa;0.421;0.465;0.655;aaaaaaa;0.154;0.618;aaaaaaaaa;aaaa;aaaa;a;a;0.887;aaa;0.742;0.332;0.0219;aa;aa;0.172;aa;0.576;aaa;0.995;0.65;0.937;0.271;0.96;aaa;0.0396;a;a;aaaaaa;aaaa;0.904;a;0.211;aaa;0.282;0.739;0.967;0.645;aa;0.0559;0.0371;0.197;0.791;0.328;aaaaaaaaa;aaaa;aaaa;aa;0.553;aa;aaaaaaaa;a;
0.113;0.883;0.461;aaa;0.353;0.878;0.138;a;0.641;0.123;aa;aa;aaaaa;aaaaa;aa;0.134;aaaaaaa;0.913;0.279;0.136;a;a;0.946;a;0.53;a;0.717;0.517;0.0367;0.284;0.0716;aaa;0.928;aa;a;aaaa;aaaaa;0.0237;a;0.358;aaaa;0.547;0.184;0.599;0.326;aaaaa;0.722;0.682;0.612;0.781;0.582;aaaaaaaa;aaaaaa;aaa;a;0.281;aaa;aaaaaaa;aaa;
0.832;0.305;0.614;aaaa;0.85;0.308;0.612;aaaaa;0.902;0.527;aaa;aaaa;aaa;aa;aaa;0.42;aaaaaa;0.0195;0.766;0.238;aaa;aaaa;0.605;a;0.461;aa;0.367;0.00883;0.338;0.357;0.237;aaaa;0.291;aaaaaa;a;aaaaa;aaaaa;0.921;a;0.849;aaaaa;0.199;0.371;0.654;0.127;aaaaa;0.681;0.439;0.195;0.00481;0.901;aaaaaaa;aa;aa;a;0.985;aa;aaa;aaaaaaa;
0.204;0.509;0.116;a;0.0448;0.135;0.0173;aaaaaaa;0.182;0.116;aaaaa;a;aa;aaaaaaaa;aaaaaaa;0.532;aaaaaaaa;0.444;0.929;0.0158;aaa;a;0.185;aa;0.868;aa;0.508;0.407;0.219;0.418;0.301;aaaaa;0.239;aaaa;a;a;aa;0.608;a;0.0173;aaa;0.585;0.166;0.272;0.108;aaaa;0.597;0.134;0.625;0.784;0.696;aaaaaaa;aa;a;aa;0.458;aaaaa;aaaaaaa;aaa;
0.843;0.485;0.242;aaaaa;0.678;0.553;0.928;aaa;0.547;0.34;aaaaaaaaa;aa;aaaaa;aaaa;aaaa;0.202;a;0.829;0.749;0.73;a;aaaaa;0.391;aaa;0.023;a;0.467;0.771;0.574;0.846;0.72;aaaaa;0.345;aaaaa;a;aa;a;0.0662;a;0.791;a;0.984;0.997;0.126;0.458;aaaaaaa;0.624;0.843;0.52;0.26;0.795;aa;aaaa;aaaaa;aa;0.12;aa;aaaaaaaa;aa;
0.949;0.733;0.459;a;0.245;0.112;0.537;a;0.361;0.0518;aaa;aa;aaaaaa;a;aaaaaaa;0.859;aaa;0.722;0.947;0.545;aaa;aaaaaa;0.85;aa;0.314;aaa;0.969;0.156;0.787;0.0929;0.531;aaa;0.771;aa;a;a;aaaa;0.363;a;0.465;aaaaaa;0.636;0.49;0.375;0.755;aa;0.0809;0.357;0.00226;0.979;0.0806;aaaaa;aa;aaa;aa;0.432;a;aaaaaaaa;aaaaa;
0.022;0.164;0.267;aaa;0.575;0.905;0.476;aaa;0.615;0.2;aa;aa;aa;aa;aaaa;0.937;aaaaaaaaa;0.667;0.967;0.749;a;aa;0.928;a;0.213;aa;0.382;0.691;0.735;0.677;0.223;a;0.201;aa;a;aaaaaa;aaaaaa;0.325;a;0.394;aa;0.479;0.219;0.245;0.613;aaaaa;0.825;0.261;0.251;0.117;0.961;aaaaaaaaaa;aa;aaaaaa;aa;0.9;aaaaa;aaaa;aaaa;
0.308;0.849;0.12;aaaa;0.195;0.957;0.226;aaaaaaa;0.701;0.00522;aaaaaaa;aaa;aaaaaa;aaaaaaaa;aaaaaa;0.191;aaaa;0.358;0.998;0.226;aa;aaaaaaa;0.122;aaa;0.366;a;0.094;0.0747;0.865;0.508;0.313;a;0.735;aaaaaa;a;aaaa;aaaaaa;0.775;a;0.725;aaaaaa;0.24;0.924;0.887;0.0775;a;0.835;0.727;0.424;0.793;0.982;aaaaaaaa;aaaaa;aa;aa;0.732;a;aaaaa;aaaaa;
0.355;0.763;0.727;aa;0.408;0.0694;0.603;aaa;0.797;0.749;aaaaaaa;aa;aaa;aaaa;aaa;0.456;aaaaaaaaa;0.711;0.903;0.118;aa;aaaaa;0.9;aaa;0.112;aa;0.62;0.494;0.542;0.0355;0.168;aaaaa;0.358;a;a;aaaa;aaa;0.76;a;0.569;aaaaaa;0.711;0.228;0.933;0.938;aaaaaaa;0.218;0.415;0.35;0.0413;0.0576;aaa;aaaaaa;aaa;a;0.424;aaaaa;a;aa;
0.316;0.226;0.543;aaaaa;0.831;0.511;0.763;aaa;0.0877;0.735;aaa;a;aaa;aaa;aaaa;0.414;aaa;0.924;0.179;0.0043;a;aaa;0.824;aa;0.157;aa;0.948;0.519;0.331;0.962;0.077;aaaa;0.529;aaa;a;a;a;0.173;a;0.91;a;0.902;0.72;0.061;0.917;aaa;0.557;0.369;0.945;0.317;0.0617;aaa;a;aaaaaa;a;0.579;aaaa;aa;aa;
0.349;0.063;0.538;aaaaa;0.588;0.561;0.583;aaaaaa;0.807;0.839;a;aa;a;aaaaaa;aaaaa;0.713;a;0.613;0.205;0.321;aa;aaaaaa;0.218;a;0.165;aa;0.259;0.955;0.169;0.0373;0.178;aa;0.923;aaaaaaa;a;aaaaa;aaaaa;0.635;a;0.0626;aaaaa;0.00819;0.593;0.97;0.555;aaaaaaa;0.364;0.395;0.849;0.0742;0.474;aaaaaaa;aaaaa;aaaa;a;0.318;aaaa;aaaaa;a;
0.595;0.132;0.127;aaaa;0.265;0.733;0.0481;aaa;0.0833;0.259;aaaaaaaaa;aaaa;aaaaaa;aaa;aa;0.495;aaaaaaaaa;0.621;0.398;0.462;aaa;aaaaaaa;0.952;aa;0.607;aa;0.968;0.425;0.575;0.0681;0.232;aa;0.236;aaaaaaa;a;aaaaaa;aaaaaa;0.133;a;0.994;aaaa;0.783;8.78e-05;0.476;0.71;aaa;0.257;0.818;0.833;0.932;0.894;aaaa;aa;aa;a;0.331;aa;aaa;aaa;
0.566;0.0935;0.927;aa;0.544;0.563;0.486;aaa;0.768;0.521;aa;aa;a;aa;aaaaaaaa;0.892;aaaaaaaaa;0.136;0.654;0.166;aa;aa;0.4;a;0.451;aa;0.986;0.00444;0.646;0.593;0.994;aaa;0.736;aaa;a;aaaa;aaaaaa;0.127;a;0.92;aaaaa;0.11;0.106;0.128;0.904;aa;0.121;0.546;0.328;0.834;0.306;aaaaaaaa;aaaaaaa;a;a;0.965;aa;aaaaa;aa;
0.487;0.167;0.242;aaaaa;0.143;0.522;0.42;a;0.947;0.72;aaaaa;aaa;a;aaaaaa;aaaaa;0.0835;aaaaaaaa;0.304;0.792;0.573;aaa;aaaaaaaa;0.469;aaa;0.0555;aa;0.317;0.295;0.598;0.892;0.104;a;0.864;aa;a;aaaaa;aaaaaa;0.0421;a;0.0721;aa;0.628;0.893;0.312;0.234;aaa;0.0131;0.809;0.31;0.621;0.85;aaaaaaa;aaaaaaa;a;aa;0.275;aaa;aaaa;aaaaaaaaaa;
0.456;0.855;0.151;aaaaa;0.838;0.245;0.00689;aaaaaa;0.734;0.533;aaaaaaaa;aaaa;aa;aaaaaa;a;0.522;aa;0.454;0.939;0.801;aa;aaaaaaa;0.461;aaa;0.583;a;0.895;0.378;0.553;0.704;0.354;aaaaa;0.354;aa;a;aaaa;aaaaa;0.081;a;0.188;aaaa;0.17;0.704;0.41;0.616;aaaaa;0.0404;0.476;0.6;0.879;0.692;aaaaaaaaa;aa;a;aa;0.269;aa;aaaa;a;
