ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(string,6);ATT14(string,5);ATT15(string,2);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,10);ATT54(float,1);ATT55(string,3);ATT56(string,5);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(string,9);ATT61(string,4);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(string,5);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaa;a;aaaaaa;aaaaaa;0.17;aa;0.971;a;0.714;0.653;aa;aaaaaaa;a;aaaaa;aaaa;a;a;0.371;0.75;aaaaaaaa;a;0.448;0.714;a;aaa;0.735;aa;0.654;aaa;0.695;0.691;0.81;aaaaa;a;a;0.512;0.254;a;0.0602;aa;0.117;0.119;0.805;0.24;aaaa;0.535;0.0683;0.605;0.693;aaa;0.757;0.107;a;a;0.143;a;aaaaa;0.12;aaaa;a;aaa;aaa;aaaaaaa;a;0.263;a;0.573;aaa;aaaaa;0.0626;0.375;0.196;a;0.253;0.671;0.429;aaa;0.244;0.434;a;0.968;0.45;0.202;0.49;aaa;
aaaa;aa;aaaaaaaaa;aaaaaa;0.0553;a;0.294;a;0.838;0.552;aa;aaa;aaaaa;aaaa;aa;aa;a;0.629;0.455;aaaa;a;0.884;0.968;a;aaaa;0.84;aaaa;0.37;aa;0.822;0.638;0.913;aaa;aa;a;0.388;0.923;aaa;0.953;a;0.988;0.754;0.0495;0.424;aaaa;0.694;0.435;0.909;0.696;aa;0.091;0.136;a;aaaaaaaa;0.113;aaa;aa;0.617;aaaa;a;aaaaaaaaa;aa;aaa;a;0.602;aa;0.843;aa;aa;0.992;0.586;0.0738;aa;0.532;0.389;0.153;aa;0.44;0.46;aaaaaaa;0.0425;0.733;0.319;0.962;aaaaaaaaaa;
aaa;a;aaaaaaaaa;aaaaaa;0.064;a;0.223;a;0.5;0.739;aaaa;aaaaaa;aaaaaa;aaaaa;aaa;aa;a;0.971;0.938;aaaaaaaaaa;aa;0.863;0.266;a;aaa;0.179;a;0.257;a;0.583;0.579;0.0427;a;a;a;0.876;0.854;aaaaa;0.138;a;0.00155;0.114;0.821;0.436;aaa;0.359;0.248;0.0882;0.909;aa;0.957;0.12;a;aaaa;0.729;aaa;aaa;0.942;aaaa;a;aaaa;a;aaaaaa;a;0.504;aaaa;0.00618;aaa;aaaaaaaa;0.702;0.29;0.00408;aa;0.253;0.172;0.0346;a;0.823;0.048;aa;0.772;0.567;0.0514;0.194;aaaaaa;
aa;a;aaa;a;0.982;a;0.587;a;0.611;0.351;aaa;aa;aa;aaaaaa;a;aa;a;0.67;0.851;aa;a;0.836;0.829;a;aaa;0.604;aa;0.861;aaaa;0.246;0.961;0.389;a;aa;a;0.0769;0.165;a;0.203;a;0.515;0.15;0.951;0.527;a;0.785;0.88;0.631;0.407;aaa;0.242;0.359;a;aa;0.483;aaa;aa;0.985;aaa;a;aaaaaaa;aaa;aaaaaa;a;0.75;aaa;0.998;a;aaaaa;0.695;0.126;0.152;aa;0.937;0.761;0.297;a;0.961;0.852;aaaaaaa;0.872;0.91;0.18;0.0998;aaaaa;
a;aa;aaaaa;aa;0.989;aaa;0.989;a;0.503;0.0468;aaaa;aaaaaaa;aaa;aaa;aaa;aa;a;0.00234;0.245;aaa;a;0.658;0.0668;a;aa;0.326;a;0.00837;aaa;0.66;0.151;0.534;aa;a;a;0.262;0.211;aaaaaa;0.554;aa;0.994;0.446;0.718;0.332;aa;0.788;0.967;0.591;0.212;a;0.564;0.000336;a;a;0.0584;aa;aa;0.881;a;a;aa;a;aa;a;0.292;aa;0.765;aa;aaaaaaaaaa;0.782;0.862;0.904;aa;0.0292;0.929;0.338;aa;0.519;0.555;aaaaaaa;0.433;0.56;0.378;0.316;aaaaaa;
aaaa;aa;aaaaaaaaa;aaaaaaa;0.204;a;0.838;a;0.94;0.221;a;aaa;aaa;aaa;aaaaa;aa;aa;0.249;0.546;aaaaaaaaa;aa;0.555;0.6;a;a;0.623;aa;0.597;aa;0.365;0.124;0.228;aaa;a;a;0.523;0.495;aaaaaa;0.326;a;0.795;0.419;0.615;0.227;a;0.633;0.252;0.0272;0.639;a;0.387;0.974;a;aaaaaa;0.833;aa;aaaaa;0.139;aa;a;aaaaaa;aaa;aaaaaaaa;a;0.503;aaa;0.698;a;aaaaaaaaaa;0.417;0.639;0.00881;a;0.201;0.255;0.678;aa;0.0437;0.0521;aaaaaa;0.968;0.285;0.644;0.453;a;
aaaa;aa;aaaa;aaa;0.305;a;0.201;a;0.079;0.172;a;a;aa;aaa;a;a;a;0.125;0.906;aa;a;0.475;0.547;a;aaa;0.793;aaaa;0.0745;aaa;0.0113;0.892;0.877;aa;aa;a;0.255;0.287;aaaaaa;0.0385;aa;0.586;0.989;0.67;0.883;aaaa;0.167;0.198;0.708;0.608;aaa;0.597;0.262;a;aa;0.958;a;aaa;0.0958;aaaa;a;aa;a;aaaaaaaa;a;0.652;aa;0.184;a;aaaa;0.395;0.244;0.198;a;0.893;0.301;0.393;aaa;0.837;0.74;aaaaaa;0.115;0.0328;0.106;0.659;aaaaaaaaaa;
aaa;a;aaa;aaaaaaaaa;0.124;aa;0.357;a;0.774;0.495;aaaa;aaaa;aaa;aaaaa;aaaa;a;aa;0.887;0.7;aaaa;a;0.898;0.704;a;aaa;0.381;a;0.305;a;0.618;0.312;0.289;aa;a;a;0.991;0.0937;a;0.899;a;0.271;0.702;0.966;0.522;aaaa;0.344;0.545;0.747;0.347;a;0.408;0.347;a;aaa;0.00676;aa;aaa;0.277;aaaa;a;aaaaa;a;a;a;0.0891;aaaaa;0.196;aa;aaaaaa;0.594;0.567;0.207;a;0.907;0.178;0.395;a;0.577;0.692;a;0.873;0.651;0.0619;0.013;aaaaaaaaa;
aaa;aa;aaa;aa;0.235;aaa;0.46;a;0.172;0.591;aaaa;aaa;aaaa;aaaaaa;aa;aa;a;0.631;0.101;aaaa;a;0.952;0.845;a;aa;0.24;aaaa;0.664;aaa;0.00665;0.834;0.281;a;a;a;0.0834;0.0567;aaa;0.986;a;0.285;0.191;0.231;0.509;aa;0.764;0.982;0.416;0.299;a;0.579;0.875;a;aaaaaaa;0.0882;aaa;aaa;0.696;aaaa;a;a;a;aa;a;0.0651;a;0.756;aa;aaaaaaa;0.209;0.97;0.165;a;0.348;0.613;0.22;aa;0.735;0.163;aaaa;0.88;0.416;0.566;0.154;aaaaaaaaa;
aaaaa;aa;aaaa;aaaaaaaa;0.539;aa;0.425;a;0.395;0.876;aa;aaaaaa;a;aaaaa;aaa;aa;aa;0.0145;0.473;aaa;a;0.306;0.776;a;a;0.563;a;0.835;a;0.355;0.938;0.157;aaaaa;a;a;0.497;0.335;aa;0.161;aa;0.829;0.49;0.0823;0.614;aa;0.205;0.638;0.738;0.823;aa;0.824;0.581;a;aaaa;0.822;a;aaa;0.114;aaaaa;a;aaaaaaaa;a;aa;a;0.533;aaaa;0.231;aa;aaaaaaa;0.909;0.831;0.0425;a;0.914;0.548;0.0457;aa;0.898;0.499;aaa;0.106;0.511;0.212;0.01;aaaaaaaa;
aaa;a;aaa;a;0.954;aa;0.591;a;0.561;0.87;a;a;aaaaaa;aa;aa;aa;aa;0.307;0.52;aaaaa;aa;0.748;0.561;a;a;0.886;aaa;0.484;aaaaa;0.628;0.614;0.521;aa;a;a;0.326;0.373;aaaaaa;0.191;a;0.216;0.325;0.928;0.586;a;0.969;0.0997;0.934;0.163;aa;0.09;0.847;a;aa;0.0334;aa;aa;0.583;a;a;aaaaaaa;aa;aaaaaaaa;a;0.692;aa;0.164;aa;aa;0.123;0.293;0.925;aa;0.125;0.0403;0.284;a;0.767;0.698;aaaaaaa;0.73;0.881;0.0983;0.937;aaaaaaa;
aaa;a;aaaaaa;aaaa;0.887;aa;0.58;a;0.183;0.955;aaa;aaa;aaa;aaaaaa;aaaa;aa;aa;0.832;0.487;aaaa;aa;0.522;0.929;a;a;0.796;aa;0.659;aa;0.313;0.761;0.988;aa;aa;a;0.924;0.437;a;0.908;a;0.0198;0.0217;0.357;0.673;aa;0.651;0.721;0.488;0.519;aa;0.553;0.811;a;aaaaaaaa;0.617;aa;a;0.392;aaaa;a;aa;aa;a;a;0.277;aaaaa;0.973;a;aaa;0.907;0.538;0.16;aa;0.603;0.994;0.86;a;0.245;0.507;aaaaaaa;0.215;0.776;0.73;0.0512;aaaaaaa;
aaa;aa;aaaaa;aaa;0.912;aaa;0.0824;a;0.652;0.893;a;aaaaaaa;aaaaa;aaa;aa;a;a;0.853;0.5;aaaaaaaaa;a;0.124;0.389;a;aaa;0.0898;aa;0.819;aa;0.525;0.426;0.806;aa;aa;a;0.321;0.78;aa;0.822;a;0.201;0.266;0.706;0.35;aa;0.54;0.0638;0.561;0.0364;aa;0.606;0.568;a;aaaaaaa;0.065;aaa;aaaa;0.702;a;a;aaaaaa;a;aaaaaaa;a;0.527;aa;0.896;aaa;aaaaaaaaa;0.693;0.167;0.504;a;0.805;0.156;0.988;a;0.853;0.457;aaaa;0.302;0.525;0.44;0.91;aaaaaaaa;
aaa;aa;aaaaaaaa;aaaaaaa;0.208;aa;0.106;a;0.76;0.395;aaaa;aa;a;aaaa;a;a;a;0.685;0.714;a;a;0.499;0.183;a;aaaa;0.409;a;0.456;aa;0.475;0.724;0.415;aaa;aa;a;0.429;0.421;aaaaa;0.859;a;0.472;0.68;0.0181;0.488;a;0.455;0.406;0.447;0.152;aaa;0.266;0.271;a;aaaaaaaaaa;0.518;aa;aaaa;0.981;a;a;aaaaa;aa;aaaaaaa;a;0.504;aa;0.315;aaa;aa;0.159;0.253;0.586;a;0.599;0.357;0.428;aaa;0.515;0.511;aaa;0.623;0.455;0.469;0.343;aaaaaaaaaa;
a;a;aaaa;aaaaaaaa;0.2;aaa;0.433;a;0.409;0.791;aaa;aaaa;aaa;aaaaaa;aa;a;aa;0.634;0.33;aaaaaaaa;a;0.409;0.853;a;a;0.943;aa;0.698;aaaa;0.109;0.0939;0.451;aaa;aa;a;0.315;0.762;aa;0.869;a;0.281;0.191;0.128;0.459;aaa;0.989;0.599;0.31;0.565;aa;0.868;0.872;a;aaaaaa;0.662;aaa;aaa;0.922;aaaa;a;aaaa;aaa;aaaaaa;a;0.0222;aaa;0.714;aa;aaa;0.507;0.0654;0.782;aa;0.734;0.466;0.595;aaa;0.708;0.802;aaaaa;0.489;0.44;0.178;0.179;aaaaa;
aaaaa;a;aaaaaaaaa;aaaaa;0.573;a;0.741;a;0.292;0.781;aa;a;aaaaaa;aaaaaa;aa;a;aa;0.159;0.379;aa;a;0.0648;0.659;a;aa;0.108;aa;0.469;aa;0.369;0.938;0.889;aa;a;a;0.361;0.97;a;0.244;a;0.258;0.43;0.334;0.158;a;0.228;0.489;0.0206;0.401;aa;0.641;0.736;a;aaaaaaaaaa;0.962;aa;aaa;0.0308;a;a;aa;aaaa;aaaaaaaa;a;0.336;aa;0.829;a;aa;0.22;0.988;0.614;aa;0.3;0.0154;0.324;aa;0.177;0.671;a;0.565;0.931;0.0794;0.803;aaaaaa;
aaaa;a;aaaaa;aaaaaaaaa;0.964;aa;0.699;a;0.0946;0.453;aaa;aaaaa;aaaa;aaaaaa;aaaa;aa;aa;0.529;0.908;aaaaaa;aa;0.482;0.228;a;aaa;0.171;a;0.153;aaaa;0.643;0.981;0.676;aaaa;aa;a;0.196;0.241;aa;0.329;aa;0.58;0.627;0.948;0.36;aaaa;0.01;0.826;0.135;0.984;aaaa;0.151;0.33;a;a;0.247;aa;aaaa;0.493;aaaa;a;aaaaa;aaa;a;a;0.374;aaaa;0.999;a;a;0.629;0.232;0.0485;aa;0.738;0.486;0.86;aa;0.525;0.255;aaaaaaa;0.93;0.48;0.562;0.541;aaaa;
aaa;a;aa;aaaaaaaaa;0.26;aaa;0.617;a;0.436;0.14;a;aaaa;aaaa;aaaaa;aaaaa;a;a;0.267;0.679;aa;aa;0.995;0.443;a;aa;0.854;aa;0.592;a;0.607;0.226;0.067;aaaaa;aa;a;0.713;0.535;aaa;0.651;a;0.572;0.78;0.185;0.483;aaaa;0.273;0.657;0.661;0.908;aaa;0.964;0.992;a;aaaa;0.137;a;aa;0.859;a;a;aaaa;a;aaaaaaa;a;0.932;aa;0.886;a;aaaaaaaa;0.37;0.949;0.419;aa;0.299;0.95;0.494;aaa;0.722;0.792;aaaa;0.462;0.408;0.246;0.772;aaaaaa;
aaaaa;aa;a;aaa;0.861;aa;0.589;a;0.724;0.596;aa;aaaaa;aaaaa;aa;aaaa;aa;a;0.283;0.183;aaaaa;aa;0.381;0.527;a;aaa;0.0602;aaaa;0.385;aaa;0.436;0.57;0.437;aa;a;a;0.00771;0.576;aaaa;0.0394;a;0.0902;0.816;0.886;0.0135;a;0.234;0.159;0.412;0.771;aaa;0.853;0.247;a;aaaa;0.254;aaa;a;0.00897;aaaaa;a;aaaaaaaa;aaaa;aaaaa;a;0.248;aaa;0.47;aaa;aaaaaa;0.826;0.52;0.0816;aa;0.557;0.436;0.693;a;0.635;0.663;aaaaaaa;0.6;0.903;0.882;0.823;aaaaaaaaa;
aaaaa;aa;aaaa;aaaa;0.897;aaa;0.999;a;0.722;0.818;a;aaaaaa;aaaaa;aaaaa;a;a;aa;0.248;0.304;aaa;a;0.36;0.347;a;aa;0.709;aaa;0.531;aaa;0.11;0.904;0.84;aa;a;a;0.491;0.728;aaaaaa;0.887;a;0.258;0.935;0.312;0.0817;aaa;0.575;0.43;0.0319;0.611;aa;0.981;0.602;a;aaaaaaaa;0.576;a;aaaa;0.692;aa;a;aaaaaaaaa;a;aaaa;a;0.0387;aaa;0.438;aaa;aaaaaaaaa;0.0589;0.398;0.582;aa;0.236;0.684;0.423;aa;0.238;0.699;aaaa;0.796;0.647;0.833;0.49;aaaa;
aaaa;aa;aaaaaaaaa;aaaaaaaa;0.733;a;0.968;a;0.748;0.894;aa;aa;aaaaaa;aa;aaaa;a;aa;0.218;0.44;aaaa;a;0.979;0.108;a;aaa;0.183;aaaa;0.809;aaaa;0.655;0.476;0.819;a;a;a;0.915;0.191;aa;0.518;aa;0.353;0.621;0.82;0.667;aaaa;0.337;0.956;0.698;0.896;a;0.201;0.733;a;aa;0.621;aa;aaa;0.643;aaa;a;aaaaaaaaa;aaaa;aaaaaaa;a;0.239;aaaa;0.601;aa;aaa;0.32;0.836;0.357;aa;0.889;0.177;0.909;aaa;0.358;0.695;aaaaa;0.707;0.59;0.736;0.848;aaaaaaaaa;
aa;a;a;aaaa;0.0797;aa;0.339;a;0.882;0.467;aa;aaaaaa;aaa;a;aaa;aa;aa;0.0604;0.185;aaaaaa;aa;0.894;0.978;a;aaa;0.455;aa;0.0761;aaaaa;0.962;0.848;0.691;aaaaa;a;a;0.838;0.222;aa;0.442;a;0.565;0.841;0.72;0.556;aaaa;0.039;0.231;0.743;0.821;aa;0.786;0.0252;a;aaaaaa;0.918;a;aaaaa;0.843;aaa;a;aa;aaaa;aaaaaa;a;0.158;aaaa;0.548;a;aaaaaaaaa;0.227;0.0856;0.465;aa;0.592;0.531;0.881;aaa;0.3;0.286;aaaa;0.35;0.639;0.0532;0.884;aaaaaa;
aaa;aa;aaaaaa;aa;0.646;aaa;0.154;a;0.89;0.674;aa;aa;aaaa;a;aaaaa;a;aa;0.686;0.517;aaa;a;0.646;0.981;a;aa;0.115;aa;0.256;aaaaa;0.114;0.606;0.638;a;aa;a;0.644;0.186;aaa;0.995;aa;0.566;0.214;0.587;0.803;a;0.55;0.199;0.444;0.496;a;0.431;0.493;a;aa;0.776;aa;a;0.818;aa;a;a;aaaa;a;a;0.288;aa;0.832;aa;aaa;0.946;0.144;0.0415;a;0.866;0.67;0.53;aa;0.53;0.958;aaaa;0.444;0.152;0.746;0.4;aaaaaaaa;
aa;aa;aaaaaaa;aa;0.805;a;0.458;a;0.901;0.756;a;a;aaaaaa;a;aaaa;aa;a;0.213;0.277;aaaaa;a;0.196;0.0087;a;aaa;0.319;a;0.77;a;0.703;0.516;0.772;aaa;aa;a;0.891;0.985;aaa;0.686;a;0.745;0.301;0.622;0.74;a;0.389;0.647;0.598;0.574;aaa;0.188;0.45;a;aaaaaaaa;0.32;aaa;aaa;0.523;aaaaa;a;aaaaaaa;a;a;a;0.855;aa;0.247;aa;aaaaaaaa;0.588;0.982;0.33;a;0.205;0.649;0.144;aaa;0.899;0.21;aaaaaaa;0.424;0.325;0.0953;0.761;aaa;
a;aa;aaaaa;aaaa;0.843;aaa;0.107;a;0.222;0.2;aaaa;aaaa;aaaaaa;aaaaaa;a;a;aa;0.288;0.699;aaa;aa;0.519;0.915;a;aaa;0.895;aaa;0.281;aaaa;0.113;0.513;0.918;aaaa;a;a;0.594;0.0934;aaa;0.804;a;0.514;0.514;0.698;0.647;a;0.429;0.49;0.941;0.291;aaa;0.23;0.097;a;aaaa;0.184;aa;aaa;0.464;aaaaa;a;aaaa;aaa;aaaa;a;0.186;aaaaa;0.149;aaa;aaaaa;0.359;0.831;0.381;a;0.217;0.304;0.977;aaa;0.135;0.45;aaaaaa;0.0175;0.26;1;0.397;aaaaaa;
a;a;aaaaaa;aa;0.0109;aa;0.9;a;0.819;0.673;a;aaaaaa;aaaaaa;aaaa;aa;a;aa;0.176;0.332;aa;aa;0.56;0.072;a;aaaa;0.406;aaa;0.91;aaaaa;0.132;0.764;0.711;aaaa;a;a;0.433;0.94;aaa;0.649;aa;0.285;0.641;0.424;0.0538;aaaa;0.0734;0.967;0.00941;0.129;a;0.539;0.636;a;aaaaa;0.723;aaa;a;0.212;aaaaa;a;aaaaaaaaa;a;aaa;a;0.376;a;0.728;aa;aaaaa;0.162;0.393;0.141;aa;0.364;0.878;0.838;aaa;0.337;0.306;a;0.304;0.602;0.433;0.688;a;
aaa;aa;aaaaaaaa;aaaaaaa;0.745;a;0.451;a;0.389;0.617;aaa;aaaaaa;a;a;aa;aa;aa;0.00855;0.708;aaaaaa;aa;0.0156;0.677;a;aa;0.325;a;0.629;a;0.021;0.84;0.266;aaaaa;aa;a;0.134;0.0962;aaa;0.55;aa;0.061;0.568;0.674;0.849;aaaa;0.255;0.27;0.201;0.641;a;0.182;0.638;a;aaaaaa;0.547;a;aaa;0.499;aa;a;aaaaaaaaa;aaa;aaa;a;0.852;aaaa;0.773;aa;aaaaaaaaaa;0.0577;0.34;0.776;a;0.0466;0.619;0.222;aaa;0.485;0.605;aaaaaaa;0.618;0.461;0.394;0.36;aaaaaaaa;
aaaaa;aa;aaaaaaaa;aa;0.0427;aa;0.439;a;0.56;0.617;aa;aaaaa;aaaaa;aaa;aaaa;aa;aa;0.175;0.387;aaa;aa;0.571;0.43;a;aaaa;0.739;aa;0.558;aaaa;0.169;0.569;0.0995;a;a;a;0.00144;0.191;aaaaaa;0.495;aa;0.203;0.655;0.438;0.0512;aa;0.394;0.0865;0.812;0.575;a;0.379;0.000597;a;a;0.942;aaa;aaaaa;0.586;aaaaa;a;aaaa;aaa;aaaaa;a;0.852;a;0.584;aa;aaaaaa;0.337;0.744;0.711;a;0.248;0.648;0.178;aaa;0.109;0.0722;aaa;0.399;0.337;0.597;0.887;aaaaaaaa;
aa;aa;a;aaaa;0.294;aa;0.0914;a;0.605;0.15;aaa;aaaaa;aa;aa;aaaa;aa;aa;0.0104;0.471;aaaaaaaaa;aa;0.623;0.538;a;aaa;0.896;aa;0.627;a;0.969;0.552;0.997;a;aa;a;0.202;0.409;aaaa;0.233;a;0.827;0.0373;0.717;0.622;aaaa;0.172;0.542;0.541;0.971;aaaa;0.603;0.215;a;aaaaaa;0.15;aaa;aa;0.0781;aaaaa;a;a;aaa;a;a;0.648;aaaaa;0.0219;aaa;aaaaaaaaa;0.363;0.362;0.221;a;0.737;0.334;0.346;a;0.173;0.898;aaaa;0.532;0.267;0.878;0.166;aaaa;
aa;a;aaaaa;a;0.98;aaa;0.813;a;0.153;0.997;a;aaaaaa;aaa;aa;aa;aa;aa;0.469;0.961;aaaaaa;aa;0.67;0.0159;a;aaa;0.6;aa;0.939;aa;0.752;0.402;0.769;aa;aa;a;0.49;0.439;aa;0.768;a;0.769;0.285;0.78;0.706;aaa;0.262;0.636;0.3;0.629;aa;0.44;0.603;a;aaaaa;0.71;a;a;0.551;a;a;aaaaaaaa;aaa;aaa;a;0.627;aa;0.113;aaa;aaaaaaaaa;0.92;0.0322;0.491;aa;0.409;0.237;0.901;aa;0.872;0.0957;aaaaaa;0.521;0.3;0.523;0.0856;aaaaa;
aaa;a;aaaaaaaa;aaaaaaaaa;0.609;a;0.416;a;0.00849;0.728;a;aaaaa;aaaaaa;aaaaa;aa;a;aa;0.201;0.952;aaaaaaaa;a;0.416;0.317;a;aaaa;0.913;aaaa;0.586;aaaaa;0.937;0.817;0.27;aaaaa;a;a;0.733;0.829;aaaaaa;0.286;a;0.484;0.519;0.992;0.406;a;0.362;0.25;0.942;0.0221;a;0.74;0.0131;a;aaaaaa;0.0754;aa;aaa;0.486;aaa;a;a;aaa;aaa;a;0.0188;aa;0.158;aaa;aa;0.233;0.45;0.147;a;0.389;0.744;0.77;a;0.111;0.259;aaaaa;0.543;0.569;0.287;0.609;aaaaaa;
aaa;aa;aaaaaa;aaa;0.256;aa;0.476;a;0.431;0.851;aaa;aa;aaa;a;aa;a;a;0.835;0.128;aaaaaa;aa;0.411;0.727;a;a;0.217;aa;0.716;aaa;0.16;0.468;0.419;a;aa;a;0.233;0.0949;aaaa;0.187;a;0.124;0.529;0.865;0.803;a;0.424;0.00573;0.227;0.492;aa;0.891;0.00806;a;aaaaaaa;0.715;aa;aaa;0.0586;aaa;a;aaaaaaa;a;a;a;0.685;aaa;0.211;aa;a;0.496;0.277;0.229;a;0.0811;0.848;0.38;aaa;0.303;0.00215;aa;0.357;0.835;0.159;0.291;aaaaaaaaaa;
aaaaa;a;aaaaaaa;aaaa;0.101;aa;0.62;a;0.765;0.894;aaa;aaaa;aa;aa;aaa;aa;a;0.165;0.122;aaa;a;0.0961;0.368;a;aa;0.585;a;0.679;a;0.454;0.372;0.113;aa;aa;a;0.816;0.447;a;0.141;a;0.826;0.552;0.475;0.489;aa;0.8;0.0566;0.825;0.495;aaa;0.518;0.861;a;a;0.221;a;aaa;0.556;aaaa;a;aaaaaaaa;aaaa;a;a;0.54;aaa;0.786;a;aaa;0.289;0.946;0.27;aa;0.563;0.449;0.246;aa;0.55;0.525;aaaaaaa;0.992;0.357;0.75;0.272;aaaaaaa;
aaaa;a;aaaaaaaaa;aaa;0.648;a;0.887;a;0.391;0.572;a;aa;aaaaaa;aaa;aaaa;aa;aa;0.251;0.915;aa;a;0.947;0.39;a;aa;0.829;aaa;0.908;aa;0.0843;0.319;0.356;aaaa;a;a;0.324;0.477;aa;0.97;aa;0.0924;0.332;0.693;0.00738;aaaa;0.826;0.963;0.314;0.653;aaa;0.501;0.248;a;aa;0.759;aa;aaaaa;0.817;aaaaa;a;aaaaaa;a;aaaa;a;0.00122;aaa;0.829;a;aa;0.89;0.222;0.106;a;0.416;0.435;0.0818;aa;0.3;0.272;aaaa;0.431;0.868;0.555;0.213;aaaaaa;
a;a;aaaa;aaaaaaa;0.244;aa;0.425;a;0.959;0.0174;a;aaaaaa;aaaa;aaa;aaa;a;a;0.51;0.969;aaaaaa;a;0.656;0.531;a;aa;0.377;aaa;0.88;aa;0.114;0.95;0.361;aa;aa;a;0.415;0.827;aaa;0.091;aa;0.961;0.701;0.162;0.474;aa;0.0782;0.0473;0.708;0.307;aaaa;0.432;0.852;a;aaa;0.785;aaa;a;0.234;aaaa;a;aa;aaaa;aaaaaaaa;a;0.0778;aa;0.189;aa;aaa;0.952;0.993;0.0682;aa;0.193;0.103;0.899;a;0.528;0.799;aaaa;0.269;0.27;0.12;0.296;a;
aa;a;aa;aaa;0.42;a;0.238;a;0.695;0.511;aaaa;aaaaaa;a;aaaaa;aaa;aa;aa;0.202;0.229;aaaaaaaaaa;a;0.871;0.496;a;aaa;0.701;aaaa;0.9;aaa;0.934;0.212;0.71;aaaaa;a;a;0.693;0.758;aaaa;0.515;a;0.00862;0.918;0.686;0.933;aa;0.344;0.457;0.799;0.461;aaaa;0.452;0.457;a;aaaaaaa;0.0135;aa;a;0.491;aaa;a;a;aaa;aaaaaaaa;a;0.242;a;0.738;aaa;aa;0.587;0.498;0.91;aa;0.239;0.886;0.643;a;0.918;0.853;aaaaa;0.356;0.887;0.0888;0.979;a;
a;aa;a;aaaa;0.825;aaa;0.965;a;0.45;0.521;a;aaa;aaaaaa;aa;aaaaa;a;a;0.273;0.779;aaa;aa;0.998;0.633;a;aaaa;0.412;aaa;0.406;aaa;0.375;0.0123;0.96;aaa;aa;a;0.387;0.484;aaa;0.369;aa;0.756;0.168;0.665;0.298;aaa;0.797;0.515;0.314;0.823;aaa;0.0868;0.381;a;aaaaaaaaaa;0.552;aaa;aaa;0.251;aaa;a;a;a;aaaaaaa;a;0.496;aaa;0.664;aaa;aaaaa;0.26;0.758;0.792;a;0.295;0.744;0.48;aa;0.409;0.504;aaaa;0.36;0.478;0.209;0.845;aaaaaaaa;
aaa;aa;a;aaaaaaaa;0.423;aa;0.997;a;0.183;0.0294;aa;aaa;aaaaa;aaaaa;aaaaa;aa;a;0.376;0.423;aaaaaaa;aa;0.0719;0.0774;a;aa;0.408;aaaa;0.289;aa;0.874;0.331;0.385;aaaaa;aa;a;0.763;0.463;aa;0.0459;a;0.0738;0.629;0.084;0.0937;aaa;0.813;0.987;0.823;0.318;a;0.972;0.613;a;aaaaa;0.0827;aa;aaaaa;0.101;a;a;aaaaaaaaa;aaa;aa;a;0.299;aaaa;0.714;a;a;0.433;0.199;0.334;a;0.963;0.574;0.331;aa;0.142;0.887;aaaaaaa;0.646;0.211;0.965;0.481;aaaaaa;
aaaaa;a;aaaaaaaa;aaaaaa;0.584;aaa;0.252;a;0.103;0.888;aaaa;a;aaaaaa;aaaaaa;aaaa;aa;aa;0.474;0.083;aaaaa;a;0.332;0.182;a;aaa;0.267;aa;0.985;aaa;0.863;0.0587;0.483;aaa;a;a;0.287;0.182;a;0.916;aa;0.623;0.908;0.859;0.127;aa;0.276;0.361;0.353;0.303;a;0.953;0.38;a;aaa;0.875;aa;aa;0.265;aaaaa;a;aaaaaa;aaaa;aaaaaaa;a;0.556;aaa;0.121;aa;aaa;0.455;0.432;0.596;aa;0.806;0.392;0.516;aa;0.0515;0.891;a;0.0594;0.823;0.959;0.618;aaaaa;
