ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,6);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,8);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(string,1);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,7);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(string,10);
a;0.654;0.274;0.596;aaa;0.402;aaa;0.552;aaaaa;0.925;a;aa;0.347;aaaaa;0.594;a;aa;a;0.596;0.418;0.638;0.105;aaaaaa;0.963;0.774;aaaaaaaaaa;0.591;a;0.615;0.319;a;0.884;0.152;aa;a;aaaa;0.292;0.0536;0.647;aa;0.939;a;0.274;aaa;aa;0.0398;0.31;aaaaaaaaa;aa;a;0.222;a;aaaaaa;aaaa;0.427;0.219;aaa;0.994;0.467;a;0.484;aaaa;0.253;0.171;aaaaaa;0.0278;aaaaaa;aaaa;aaa;0.245;a;
aa;0.769;0.612;0.44;aaa;0.734;aaaaaaa;0.343;aaaaa;0.855;aaaaaaaaaa;aa;0.511;aaaa;0.824;aaaa;aa;aa;0.496;0.514;0.0951;0.537;aaa;0.662;0.846;aaa;0.484;aaaaa;0.274;0.65;a;0.724;0.922;a;aa;aaaaa;0.912;0.244;0.0295;a;0.0721;a;0.0719;aaa;aaa;0.798;0.956;aaaaaa;aa;a;0.362;a;aaaaa;aaaa;0.124;0.268;aaa;0.0959;0.598;a;0.0518;aa;0.0313;0.157;aaaaaa;0.881;aaaaaa;aaaa;aaaa;0.284;aaa;
a;0.0525;0.403;0.322;aaa;0.704;aa;0.452;aaa;0.198;a;a;0.263;aaaa;0.22;aaaa;a;aaa;0.799;0.165;0.866;0.439;aaa;0.832;0.562;aaaaa;0.18;aaaa;0.509;0.00868;a;0.834;0.822;a;a;aaaaa;0.185;0.8;0.974;aaaaaaa;0.724;a;0.0368;aaaaa;aaaaa;0.718;0.34;aaaaaaaa;a;a;0.978;a;aaaa;aaaaa;0.346;0.953;a;0.747;0.289;a;0.439;aaaa;0.577;0.525;aaa;0.0243;aaaaa;aaaa;aaaaa;0.0674;aaaa;
a;0.662;0.609;0.23;aaa;0.443;aaaaa;0.993;aaa;0.899;aaaaaaa;aaaa;0.306;aaa;0.498;aaaaaa;aa;aa;0.315;0.218;0.885;0.991;aa;0.817;0.0975;aa;0.643;aa;0.565;0.19;a;0.075;0.358;aa;aaaaaaa;aaa;0.497;0.879;0.808;aaaaa;0.739;a;0.427;aaa;aaa;0.602;0.949;aaaaaaaaa;a;a;0.274;a;aa;aaa;0.147;0.302;aaa;0.446;0.823;a;0.403;aaaa;0.524;0.475;aaaaa;0.0631;aa;aaa;aaaa;0.337;aaaa;
a;0.151;0.645;0.624;aa;0.293;a;0.788;aa;0.777;aaaaaaaaaa;aaaa;0.918;aaaa;0.0958;aa;aaa;a;0.495;0.769;0.918;0.476;a;0.875;0.451;aaaaaaaaaa;0.386;aaaaaa;0.316;0.463;a;0.982;0.329;a;aaaaa;a;0.314;0.0172;0.28;a;0.661;a;0.929;aa;aaaa;0.824;0.988;aaa;aa;a;0.204;a;aaa;aa;0.328;0.721;a;0.614;0.483;a;0.922;aa;0.379;0.744;aaaa;0.428;aaaaaaa;aaaa;aaaa;0.852;a;
aa;0.905;0.564;0.723;a;0.258;aaaaa;0.0154;aaaa;0.644;aaaaaaaa;aaaa;0.471;aa;0.48;a;aa;aaa;0.0566;0.704;0.29;0.755;aaaaa;0.624;0.549;aaaaaaaa;0.395;aaaaaa;0.536;0.944;a;0.38;0.664;a;aaa;aaaaaa;0.372;0.263;0.0683;aaaa;0.0362;a;0.789;aaaaa;a;0.947;0.783;aaaaaa;a;a;0.699;a;aa;aaaaa;0.684;0.0273;aa;0.372;0.74;a;0.432;aaaa;0.164;0.379;aa;0.686;aaa;aaa;aaa;0.512;aa;
a;0.301;0.507;0.72;aa;0.391;aaaaa;0.411;aaa;0.447;aa;a;0.447;a;0.33;aaaa;aaa;aaa;0.781;0.928;0.218;0.43;aaaaaaa;0.63;0.6;aaaaaa;0.852;aaaa;0.0812;0.351;a;0.538;0.497;aa;aaaaaaaa;aa;0.893;0.151;0.013;aa;0.0434;a;0.494;a;aaaaaaa;0.239;0.534;aaaaaaa;aa;a;0.954;a;aa;a;0.894;0.218;aaa;0.633;0.249;a;0.477;aa;0.871;0.527;a;0.0455;aaaaaa;aaaa;a;0.588;a;
aa;0.0631;0.386;0.0417;aa;0.303;aaaaaaaa;0.00941;a;0.831;aaaaaaaaa;aa;0.602;aaa;0.628;aaaa;aa;aaa;0.24;0.42;0.743;0.0933;aaaaaa;0.0694;0.784;aaaaa;0.442;aaaaa;0.565;0.157;a;0.376;0.185;a;a;aaaa;0.257;0.814;0.927;a;0.646;a;0.256;aaa;aaaaaa;0.983;0.402;aaaaaaaaa;a;a;0.599;a;aa;aaaaa;0.292;0.475;aaa;0.601;0.189;a;0.83;aa;0.844;0.321;aaaaaa;0.267;a;aa;a;0.857;aa;
aa;0.962;0.0244;0.308;a;0.751;a;0.64;aaaa;0.927;aaaaaaa;aaa;0.946;aaaa;0.1;a;aa;aaaa;0.622;0.646;0.0356;0.604;aaaa;0.342;0.192;aaa;0.238;aaaaaaa;0.327;0.31;a;0.362;0.557;aa;a;aaa;0.632;0.592;0.268;aaaaaaa;0.572;a;0.98;aaaa;aaaaa;0.782;0.28;aaaa;aa;a;0.111;a;aa;aaa;0.0502;0.814;aa;0.326;0.762;a;0.588;aa;0.45;0.787;aaaaaa;0.677;aa;aa;aa;0.0706;aaa;
aa;0.0417;0.42;0.226;aaa;0.464;aa;0.308;aaaa;0.962;a;a;0.354;aaaaa;0.137;aa;a;aa;0.153;0.0871;0.558;0.53;aaa;0.719;0.779;aa;0.301;aaaaaa;0.0676;0.558;a;0.966;0.399;aa;aaaaaaaa;aaaaaa;0.932;0.342;0.558;aaaaa;0.463;a;0.239;aaaaaaa;aaaa;0.678;0.391;aaaaaaa;aa;a;0.357;a;aaaaaa;aaa;0.22;0.0532;aa;0.707;0.219;a;0.656;aa;0.51;0.453;aaaaaa;0.514;aa;aaaa;aa;0.294;a;
aa;0.231;0.191;0.798;a;0.676;a;0.229;aaaaaa;0.797;aaaa;aaaa;0.0658;aaaaa;0.841;aaaaa;aaa;aaaa;0.13;0.662;0.0498;0.201;aaaaaa;0.601;0.282;a;0.494;aaaa;0.598;0.978;a;0.802;0.0514;aa;aaaaaaaa;aaa;0.754;0.504;0.0845;aaaaa;0.694;a;0.547;aaa;aa;0.711;0.582;aaaaaaa;a;a;0.885;a;aaaaaa;aa;0.977;0.237;aaa;0.474;0.525;a;0.588;a;0.606;0.0871;aaa;0.116;aa;a;aa;0.416;aaaaaa;
aa;0.477;0.97;0.194;a;0.986;aa;0.257;aaaa;0.618;a;a;0.726;aaaa;0.683;aaaaaa;aa;aa;0.000353;0.929;0.843;0.505;aaaaa;0.909;0.829;aaaa;0.597;aaaaa;0.444;0.295;a;0.444;0.834;a;aa;aa;0.369;0.816;0.618;aaaa;0.923;a;0.671;aaaaa;aaaa;0.268;0.969;aa;a;a;0.339;a;aaa;aaaaa;0.769;0.326;aa;0.663;0.172;a;0.591;aa;0.228;0.366;aaaaaa;0.78;aaaaaa;aaaa;aaaaa;0.672;aaaaa;
aa;0.395;0.567;0.684;aaa;0.435;aaaa;0.291;aaa;0.176;aaaaaaaa;aaa;0.677;a;0.797;aaaaaa;aaa;aa;0.216;0.231;0.207;0.595;aaaaaaa;0.626;0.701;a;0.289;aaa;0.393;0.444;a;0.701;0.206;a;a;aa;0.273;0.0777;0.203;aaa;0.331;a;0.792;aa;aaa;0.864;0.576;a;a;a;0.422;a;aaaaa;aa;0.849;0.483;aaa;0.994;0.0172;a;0.806;aaa;0.944;0.63;aaaa;0.717;aaaaaaa;aa;aaaaa;0.944;aaaaaa;
aa;0.257;0.908;0.193;aa;0.987;aa;0.848;aaaa;0.201;aaaaaaa;aa;0.959;aa;0.282;aaaa;aa;aa;0.434;0.443;0.92;0.457;aaaa;0.772;0.623;aaa;0.789;aaaaaaa;0.55;0.594;a;0.811;0.562;aa;aaaaaa;aaaaaa;0.391;0.104;0.551;aaaaa;0.348;a;0.991;aaaaaa;aa;0.462;0.0548;aaa;aa;a;0.327;a;aaa;aaa;0.776;0.552;a;0.628;0.725;a;0.544;aaaa;0.418;0.886;aaaa;0.404;aaa;a;aaaaa;0.708;aaa;
aa;0.201;0.57;0.189;aa;0.657;aaaaaaaa;0.121;a;0.408;aaaaaa;aa;0.327;aaaa;0.543;aaaaaa;a;aaa;0.0494;0.00532;0.416;0.386;aaaaaaa;0.765;0.474;aaaaaaaaaa;0.869;aaaaa;0.74;0.769;a;0.517;0.0225;a;aaaa;aaa;0.821;0.962;0.0119;aa;0.278;a;0.28;aa;a;0.93;0.0841;aaaaaaaa;aa;a;0.336;a;aaaaa;aa;0.197;0.911;aaa;0.956;0.915;a;0.197;aaa;0.423;0.495;aaa;0.957;aaaaaa;a;aaaaa;0.783;aaa;
aa;0.611;0.248;0.0109;aaa;0.777;aaaaa;0.382;aaaaaa;0.292;aa;a;0.00957;aaaaa;0.481;aaa;aa;aa;0.954;0.575;0.261;0.218;aa;0.687;0.697;aaaaaa;0.716;aaaaaa;0.432;0.523;a;0.868;0.339;a;aaaaaa;aaaaa;0.492;0.254;0.867;a;0.272;a;0.367;aaaaaaa;aaaaa;0.693;0.252;aaa;a;a;0.165;a;aa;aaa;0.934;0.689;aaa;0.262;0.324;a;0.496;aaaa;0.102;0.15;aaaaa;0.78;aa;aaa;aaa;0.78;aa;
aa;0.476;0.268;0.884;a;0.702;a;0.826;aaaa;0.137;aaaaaaa;aaaa;0.249;aa;0.29;a;a;a;0.0322;0.772;0.981;0.153;aaa;0.285;0.292;aaaaaaaaaa;0.246;aaaa;0.927;0.0495;a;0.797;0.186;a;aaaa;aaaa;0.665;0.252;0.0368;aaaaaa;0.732;a;0.128;aaa;aa;0.7;0.202;aaa;a;a;0.934;a;aaaaaa;a;0.452;0.776;aaa;0.648;0.742;a;0.322;aa;0.819;0.955;a;0.353;aaaaaaa;aa;aaa;0.0166;aaaaaaaaa;
aa;0.495;0.983;0.954;aaa;0.456;aaaa;0.468;aaaaa;0.0265;aa;aa;0.564;aaaaa;0.407;a;aa;aa;0.377;0.244;0.762;0.0675;aaaaaa;0.953;0.75;aaaaaaaaaa;0.172;aaaaaa;0.707;0.358;a;0.136;0.33;a;aaaaa;aaaaa;0.256;0.275;0.775;aaaa;0.204;a;0.303;a;aaa;0.392;0.655;aaaaaaa;a;a;0.663;a;a;aaaa;0.866;0.614;aaa;0.375;0.595;a;0.717;aaa;0.48;0.984;aaaaaa;0.907;aa;aaaa;aa;0.347;aa;
aa;0.339;0.26;0.31;aa;0.825;a;0.0721;aaaa;0.889;aaa;a;0.658;aaaa;0.556;aaaaa;a;a;0.946;0.588;0.627;0.293;aaaaaaa;0.222;0.905;aaaaa;0.524;aaaa;0.942;0.0654;a;0.482;0.89;aa;aa;aa;0.836;0.289;0.403;aaaaaaa;0.925;a;0.668;aaaaaaa;aa;0.804;0.8;a;a;a;0.399;a;aaaa;aaaaa;0.779;0.217;a;0.179;0.994;a;0.812;aaa;0.0006;0.0838;aaa;0.366;aaaaaa;a;aaa;0.118;aaaaaaaa;
aa;0.78;0.0332;0.311;a;0.0555;a;0.387;a;0.643;aaaaaaa;a;0.211;aaaa;0.477;aaaaa;aa;aaa;0.152;0.694;0.795;0.308;aaaaaaa;0.68;0.673;aa;0.607;aaaaaa;0.204;0.77;a;0.592;0.535;a;aaaaaaa;a;0.941;0.326;0.805;aa;0.157;a;0.765;aa;aaaaaa;0.694;0.0107;aaaa;aa;a;0.177;a;aa;aaaaa;0.701;0.484;a;0.826;0.963;a;0.422;a;0.549;0.725;aaaaaa;0.0311;aa;a;aa;0.158;aaaaaaa;
aa;0.0945;0.639;0.565;aa;0.466;aaa;0.377;a;0.51;a;aa;0.994;aaaa;0.856;aaaaa;aa;aaaa;0.127;0.877;0.623;0.397;aaaaaaa;0.621;0.369;aaaaaaaaa;0.353;aaaaaa;0.746;0.0189;a;0.0622;0.435;a;aaaaaaaa;aa;0.676;0.707;0.349;aa;0.571;a;0.0785;aaaaaa;aaaaa;0.461;0.246;aaaaa;a;a;0.323;a;aaaaaa;aaa;0.0343;0.711;aa;0.836;0.275;a;0.657;aaaa;0.993;0.375;aa;0.636;aaaaaaa;a;aaa;0.495;aa;
a;0.462;0.00571;0.966;aaa;0.923;aaaaaaaa;0.719;aaaa;0.568;aaaaaaaaaa;aa;0.56;aaaa;0.69;aa;aaa;aa;0.919;0.317;0.42;0.902;a;0.94;0.0688;a;0.976;aa;0.0856;0.662;a;0.178;0.755;aa;aa;aaa;0.31;0.405;0.57;aaa;0.763;a;0.708;a;aa;0.459;0.926;aa;a;a;0.879;a;aaaaa;aa;0.0402;0.279;a;0.687;0.307;a;0.211;aa;0.97;0.372;aa;0.494;aaa;aaaa;aaaa;0.398;a;
a;0.0803;0.328;0.141;aa;0.747;aaaaaa;0.119;aaaaaa;0.000225;aaaaaaaa;a;0.265;aa;0.23;aaaaa;aaa;aaaa;0.317;0.285;0.564;0.181;aa;0.886;0.274;aaaaaaaaa;0.00206;aaaaa;0.849;0.676;a;0.898;0.767;aa;aaaaa;aa;0.602;0.412;0.994;aaaaaaa;0.645;a;0.924;aaaaa;aaaaaaa;0.486;0.0249;aaaaaaaaa;a;a;0.0119;a;aaaaa;aaa;0.819;0.222;aa;0.705;0.647;a;0.268;aa;0.348;0.0097;a;0.864;aaaaaaa;aaaa;aaa;0.523;a;
aa;0.126;0.311;0.562;a;0.703;aaaaaaaa;0.423;aaa;0.793;aaaaaa;aaaa;0.351;aaaa;0.602;aaaaaa;aaa;aa;0.858;0.748;0.98;0.848;a;0.975;0.092;aaaaaaaa;0.884;aaa;0.262;0.939;a;0.179;0.305;a;a;aaaa;0.0988;0.0985;0.104;aaaaaaa;0.208;a;0.255;aaaaaaa;a;0.37;0.0226;aaaa;aa;a;0.666;a;aaa;aa;0.418;0.83;aa;0.345;0.196;a;0.187;aaaa;0.515;0.352;aaaaaa;0.952;aaaa;aaaa;aaa;0.896;aaaaaa;
a;0.696;0.797;0.000744;aa;0.607;aaaaaaa;0.158;a;0.223;aaaaaa;a;0.888;a;0.00726;a;aa;aaaa;0.151;0.83;0.163;0.608;aaaaaaa;0.714;0.031;aaaaaaaaaa;0.474;aaaa;0.534;0.862;a;0.636;0.82;aa;a;a;0.497;0.383;0.637;a;0.354;a;0.18;aaaaaa;aaaaaaa;0.104;0.757;aaaaaaa;a;a;0.475;a;aaa;aaaa;0.168;0.417;aaa;0.356;0.717;a;0.445;aaa;0.242;0.322;aaaa;0.356;a;aaaa;aaaa;0.381;aaaaaa;
a;0.48;0.962;0.745;aa;0.351;aaaaaa;0.244;a;0.0197;aaaaaa;aaa;0.37;aaaaa;0.771;aa;a;aaaa;0.146;0.521;0.0615;0.838;aaaaa;0.987;0.967;aaaaaaaaa;0.766;aaaaaa;0.426;0.985;a;0.747;0.608;aa;aaaaaa;aa;0.166;0.712;0.898;a;0.909;a;0.644;aaaaa;a;0.143;0.215;aa;a;a;0.0523;a;aa;aaaaa;0.172;0.546;aaa;0.00236;0.638;a;0.21;aa;0.809;0.817;aaa;0.534;aaaaaaa;aaaa;aaaa;0.24;aaaaaaa;
aa;0.907;0.0493;0.433;a;0.899;a;0.992;aaa;0.439;aaaaa;aa;0.568;aaaa;0.948;aaaaa;a;aaaa;0.564;0.338;0.0889;0.212;aaaaaa;0.432;0.15;aaaaaaaa;0.822;aaaaaaa;0.859;0.98;a;0.626;0.59;a;aaaa;aa;0.248;0.396;0.835;a;0.746;a;0.513;aaaaa;aaa;0.276;0.148;aaaa;aa;a;0.665;a;a;aaaaa;0.887;0.873;aa;0.746;0.414;a;0.354;a;0.0963;0.224;a;0.414;aaa;aaa;a;0.67;aaa;
aa;0.324;0.593;0.0871;a;0.0134;aaaaaaa;0.287;aaaa;0.258;aaaaa;aaa;0.0773;aaaa;0.0762;aaaaa;a;aaa;0.976;0.207;0.641;0.985;aaaaaa;0.441;0.747;aaaaaaaa;0.168;aaaa;0.117;0.516;a;0.813;0.844;aa;aa;aa;0.761;0.653;0.178;aaaaaa;0.237;a;0.403;aa;aaaa;0.97;0.877;aa;aa;a;0.462;a;aaaaaa;aa;0.468;0.946;aa;0.612;0.701;a;0.774;a;0.276;0.99;aaaaaa;0.759;aaaaaa;aa;aa;0.88;aaaa;
a;0.252;0.316;0.365;a;0.332;aaaaaaaa;0.323;aaaaa;0.718;aaaaaa;aaa;0.608;aaa;0.971;aaaaaa;aa;aaaa;0.359;0.983;0.635;0.98;aaaaaaa;0.698;0.827;aaaaa;0.593;aaa;0.0805;0.28;a;0.891;0.667;a;aa;aaaaaa;0.417;0.98;0.622;aaaaa;0.401;a;0.574;aaaaaa;a;0.367;0.187;aaaa;aa;a;0.321;a;aa;aa;0.722;0.797;a;0.319;0.158;a;0.349;aaa;0.532;0.984;aaaaaa;0.0385;a;aaaa;aaa;0.57;aaaaaa;
a;0.684;0.513;0.94;aa;0.977;aaaaaaaa;0.505;aaaa;0.901;aaaaaaaaaa;aaa;0.37;aaaa;0.000391;aaaa;aa;aa;0.0781;0.0436;0.0886;0.677;aaaaaa;0.0363;0.731;aaaaaaaaaa;0.477;aaaa;0.263;0.0891;a;0.738;0.618;a;aaaaa;aaaa;0.444;0.169;0.593;aa;0.18;a;0.296;aaaaaaa;aaaa;0.743;0.321;aaaaaaaa;a;a;0.964;a;aa;aa;0.461;0.667;aa;0.792;0.598;a;0.828;aa;0.726;0.84;aaa;0.311;a;aaa;aaa;0.182;aaaa;
a;0.164;0.898;0.946;a;0.29;aaa;0.887;aaaa;0.499;aaaaaaaaa;aaa;0.721;a;0.922;a;aaa;a;0.673;0.0497;0.0755;0.432;aaaa;0.694;0.563;aaaaaa;0.794;aaaa;0.855;0.388;a;0.0402;0.0309;a;aa;aa;0.686;0.309;0.572;aaaaaa;0.254;a;0.558;aaa;aaaa;0.504;0.823;aaaaaa;aa;a;0.18;a;a;aaaaa;0.00883;0.376;aa;0.633;0.894;a;0.136;aa;0.479;0.645;aaaa;0.0825;aaa;a;aaaa;0.285;aaaaaaaaaa;
aa;0.902;0.563;0.156;a;0.0451;aaa;0.746;aa;0.164;aaaaa;aaaa;0.0709;a;0.348;aaaa;aa;aaaa;0.951;0.683;0.00389;0.313;aaaa;0.517;0.525;aaaaaaaaaa;0.0322;aaaaaa;0.218;0.785;a;0.518;0.178;a;aa;aaaa;0.608;0.559;0.566;aa;0.589;a;0.702;aaaa;aaaaa;0.705;0.351;aaa;aa;a;0.0512;a;aaaa;aa;0.942;0.846;aa;0.784;0.839;a;0.694;a;0.148;0.725;aaaaaa;0.841;aaaa;aa;a;0.668;aaaaaaaaaa;
a;0.21;0.653;0.206;a;0.209;aaaaaa;0.441;aaaa;0.635;aaaaaaaa;aaaa;0.0961;a;0.604;aaaaa;a;aaaa;0.726;0.125;0.908;0.0899;aaaaaaa;0.905;0.508;aaa;0.835;aa;0.311;0.221;a;0.914;0.505;a;aaaaaa;aaaaaa;0.132;0.595;0.845;aa;0.954;a;0.635;aaaaaa;aaaaaaa;0.0698;0.885;aaaaaaaaa;aa;a;0.345;a;aaa;aaaa;0.173;0.89;a;0.0337;0.777;a;0.775;a;0.825;0.0329;a;0.39;aaaaa;a;a;0.803;aaaa;
aa;0.528;0.77;0.333;aa;0.202;aaa;0.0953;aa;0.755;aaa;a;0.0189;a;0.828;aaaaaa;a;aa;0.713;0.122;0.904;0.584;aa;0.26;0.966;aaaaaa;0.0514;aaaaaaa;0.629;0.474;a;0.121;0.959;aa;a;aa;0.732;0.733;0.829;aaa;0.656;a;0.173;a;aa;0.89;0.131;aa;aa;a;0.953;a;aa;aaaa;0.682;0.0733;a;0.175;0.504;a;0.27;aaaa;0.329;0.701;aa;0.671;a;aaa;aaa;0.913;aaaaa;
a;0.398;0.447;0.554;aa;0.414;aa;0.557;aaaaa;0.315;aaaaaa;aa;0.846;aaa;0.515;aaa;aaa;a;0.3;0.623;0.463;0.1;aaaa;0.957;0.135;aaaaaaa;0.297;aaaa;0.0782;0.0445;a;0.515;0.305;aa;aaaaaaa;aaaaaa;0.437;0.0157;0.516;aaa;0.191;a;0.156;a;a;0.0584;0.283;aaaa;aa;a;0.43;a;aaa;a;0.225;0.313;aaa;0.0773;0.8;a;0.753;aaa;0.258;0.879;aaaa;0.396;a;a;aa;0.87;aaaaaaaaa;
aa;0.00738;0.0312;0.583;a;0.538;a;0.75;aaaa;0.671;a;a;0.617;aaa;0.301;a;aa;a;0.149;0.785;0.938;0.489;aaaaa;0.484;0.968;aaa;0.264;a;0.806;0.82;a;0.0753;0.987;aa;aaaaa;a;0.392;0.391;0.0871;aa;0.732;a;0.921;aaa;aaaaa;0.556;0.812;aaaaaaa;a;a;0.647;a;aaaaa;aaaa;0.174;0.393;aa;0.968;0.86;a;0.615;a;0.461;0.707;aa;0.706;a;aaaa;a;0.306;a;
a;0.44;0.366;0.857;aaa;0.0604;aaaaaaaa;0.512;a;0.177;aaaaaa;aaa;0.0467;a;0.918;aaaaaa;aa;aaaa;0.519;0.542;0.93;0.0193;aaaaaa;0.86;0.288;aaaaaaaaa;0.173;aaaaaa;0.644;0.695;a;0.72;0.415;aa;aaaaaa;aaaaa;0.982;0.427;0.305;aaaaaa;0.638;a;0.919;aaaaaa;aaaaaa;0.715;0.736;aaaaa;a;a;0.117;a;aaaaa;aa;0.05;0.721;a;0.033;0.0865;a;0.437;aaa;0.419;0.128;a;0.796;aa;aa;aaa;0.985;aaaaaa;
a;0.28;0.7;0.364;aa;0.742;a;0.771;aa;0.674;aaaa;a;0.696;aa;0.456;a;aaa;aaaa;0.635;0.212;0.736;0.991;aaaaaa;0.0524;0.93;aaa;0.719;aaaaa;0.79;0.954;a;0.281;0.875;a;aaaaa;a;0.923;0.489;0.56;aaaa;0.0615;a;0.372;aaa;a;0.472;0.378;aaaaaaa;aa;a;0.877;a;aaaa;aaaa;0.235;0.18;a;0.966;0.853;a;0.743;aa;0.667;0.714;aaa;0.972;aaaa;a;aaa;0.851;aa;
aa;0.508;0.803;0.89;a;0.442;aaaaaaaa;0.448;aaaaa;0.988;aaaaa;aa;0.436;aaaa;0.226;a;aa;aaaa;0.565;0.181;0.322;0.16;aaaaaaa;0.573;0.373;aaaaaaaaa;0.269;aaa;0.547;0.747;a;0.685;0.763;a;a;aaaaaa;0.441;0.462;0.922;aa;0.269;a;0.823;a;aaa;0.727;0.721;aaaaaaa;aa;a;0.432;a;aa;aaaa;0.951;0.583;aaa;0.251;0.628;a;0.431;aa;0.811;0.772;aaaaa;0.558;aaaaaa;aa;aa;0.548;aaaaaaaaaa;
aa;0.254;0.78;0.189;aaa;0.869;aaaaaa;0.495;aaa;0.811;aaa;a;0.541;a;0.41;aaaaa;a;aaa;0.306;0.00589;0.0709;0.113;aaaaaa;0.101;0.819;aaaaaa;0.932;aa;0.804;0.558;a;0.568;0.0993;a;aaaa;aaa;0.922;0.252;0.973;a;0.539;a;0.142;aaaa;aaa;0.097;0.674;aaaaaaaaa;a;a;0.355;a;aa;aa;0.408;0.447;aaa;0.0211;0.857;a;0.19;a;0.227;0.419;aaa;0.445;aaaaa;aaaa;a;0.983;a;
aa;0.208;0.454;0.308;aaa;0.458;aaaaaaaa;0.766;aaaa;0.73;a;aaaa;0.07;aaaaa;0.771;aaaa;a;aaa;0.97;0.329;0.411;0.4;aaaa;0.828;0.455;aaaaaaaaaa;0.0661;aaaaa;0.505;0.249;a;0.867;0.587;a;aaaaaa;aaaaaa;0.598;0.508;0.335;aaaa;0.225;a;0.974;aaaaaa;aaa;0.23;0.739;aaaa;aa;a;0.333;a;aaaaaa;aaa;0.0168;0.333;a;0.225;0.936;a;0.603;aaa;0.591;0.615;aaaaa;0.0012;a;aaaa;aaa;0.185;aaa;
aa;0.289;0.188;0.588;aaa;0.673;aaaaaaa;0.66;a;0.43;aaa;aaa;0.623;aaa;0.334;a;a;a;0.261;0.215;0.954;0.217;aaaaaaa;0.659;0.617;aaaaaaaaa;0.0776;aaaaaa;0.386;0.988;a;0.284;0.603;aa;aaaa;aaaaaa;0.858;0.0226;0.434;aa;0.959;a;0.0427;aa;aaaaaa;0.295;0.207;aa;a;a;0.0199;a;aa;aa;0.689;0.315;aaa;0.331;0.989;a;0.141;aaa;0.102;0.98;aa;0.668;aaaaa;aa;aaaaa;0.535;aaaaaa;
aa;0.18;0.833;0.0561;aa;0.356;aaaaa;0.0977;aaa;0.0364;aaaaaa;aa;0.799;aaaaa;0.15;aaaa;aa;aaa;0.934;0.933;0.257;0.0829;aaa;0.53;0.248;aa;0.084;aaaaa;0.0451;0.7;a;0.0748;0.388;aa;aaa;aaaa;0.914;0.489;0.568;aaaa;0.675;a;0.149;aaaaaaa;aaaaa;0.00308;0.695;aa;aa;a;0.835;a;aaaa;a;0.512;0.181;a;0.404;0.908;a;0.978;a;0.0132;0.806;aa;0.831;aaaaaa;aaa;aaaa;0.387;aaaaaaa;
a;0.417;0.96;0.304;a;0.451;aaaa;0.972;aa;0.464;aaaaaa;aaa;0.914;aa;0.426;aa;aa;aaa;0.0368;0.687;0.845;0.909;aaa;0.325;0.949;aaaaaaa;0.194;aaaaaa;0.328;0.89;a;0.81;0.377;aa;aaa;aaa;0.563;0.759;0.329;aa;0.715;a;0.718;aaa;aaaa;0.0711;0.978;aaaaaa;aa;a;0.614;a;aaaa;aaaaa;0.782;0.13;aa;0.88;0.736;a;0.25;aaa;0.697;0.13;aaa;0.431;aaaaa;aaaa;aa;0.773;aaaaa;
aa;0.702;0.57;0.808;aa;0.19;a;0.448;a;0.807;aa;aaaa;0.932;aa;0.562;aa;a;aaa;0.15;0.726;0.937;0.943;aaaaa;0.802;0.198;aaa;0.255;a;0.883;0.227;a;0.119;0.204;aa;aaaaaaa;aa;0.718;0.102;0.705;a;0.943;a;0.0405;aaa;aaaaa;0.0551;0.421;a;a;a;0.711;a;aaaaa;aaaa;0.459;0.85;aaa;0.63;0.913;a;0.443;aa;0.366;0.65;aaa;0.56;aaaaaa;aaaa;aaa;0.258;a;
a;0.586;0.463;0.213;aa;0.201;aaaaa;0.954;aaaaa;0.0444;aaaaaa;aa;0.838;aaaa;0.951;aa;a;aaa;0.506;0.427;0.00195;0.836;aaaaaaa;0.645;0.824;aaaaaaaaaa;0.41;a;0.375;0.566;a;0.248;0.175;aa;aaaa;aa;0.894;0.987;0.448;aaaaa;0.757;a;0.0978;aaaaa;aaaaaaa;0.0365;0.164;aa;a;a;0.649;a;aaaaaa;aaaa;0.734;0.266;aaa;0.314;0.784;a;0.00419;aa;0.12;0.196;aaaaa;0.12;aaa;aaa;a;0.755;aaa;
