ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(string,7);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,10);
0.282;0.295;0.698;aaaaa;0.707;0.29;a;0.971;aaaaaaa;0.654;0.751;a;aaaaaaaa;aaaaaa;0.943;aaaaaaaaaa;0.132;0.349;aaaaa;aaaaaa;a;0.389;aa;aaaa;aaaaaaaa;0.352;aaa;aaaaaa;0.779;a;0.299;0.371;aaa;aaa;aa;0.39;aaaaa;
0.236;0.415;0.127;a;0.236;0.165;a;0.797;aaa;0.802;0.819;a;aaaaaa;aaaaaaaa;0.695;aaaaaaaaa;0.409;0.39;aaaaaaaa;a;aaa;0.755;aa;aaaaaaa;aaaa;0.822;a;aaaa;0.825;a;0.668;0.694;a;a;aa;0.756;aaaaaaaaa;
0.318;0.469;0.742;aaaaa;0.52;0.806;a;0.0602;aaaaaaa;0.0139;0.182;a;aaaaa;a;0.432;aaaaaaa;0.195;0.534;aaaaa;aaaaaa;a;0.103;a;a;aaaaaa;0.623;aaa;a;0.0834;aaa;0.72;0.697;a;aa;a;0.89;aaaaaaaaa;
0.17;0.806;0.175;aaaaaaaaa;0.804;0.511;a;0.032;aaaa;0.0978;0.98;a;aaaaaaaa;a;0.846;aaaaaaa;0.417;0.00856;aaaaaaaaa;aaaaaaaaaa;aa;0.106;a;aaaaaaa;aaa;0.0556;aaa;aaaaaa;0.962;aaa;0.11;0.775;a;aaaa;aa;0.156;aaaa;
0.435;0.305;0.0273;aaa;0.968;0.143;a;0.65;aaaa;0.411;0.931;a;aaaaaaa;aaaa;0.0481;a;0.81;0.0302;a;aaaaa;a;0.89;aa;aaaaaaaaaa;aaaaaaaaa;0.4;aaaa;aa;0.779;aaa;0.119;0.452;aaa;aaaa;aaa;0.888;aaaaaaaaaa;
0.00612;0.887;0.0436;a;0.244;0.648;a;0.639;aaaaaa;0.6;0.769;a;aaa;a;0.398;aa;0.627;0.1;a;aaaaaa;aa;0.38;aaa;aaaaaa;aaa;0.869;aaaa;aa;0.271;aaa;0.311;0.357;a;aa;aaa;0.712;aaaaaaaa;
0.631;0.877;0.543;aaaaaaa;0.303;0.311;a;0.778;aaa;0.245;0.806;a;aaaaaaa;aa;0.146;aaaaa;0.827;0.428;aaaaaa;aaaaa;a;0.539;a;aaaaaaa;a;0.447;a;aaaaa;0.333;aaa;0.913;0.144;aa;a;a;0.268;aaaaaaaaaa;
0.563;0.133;0.671;aaaaaaaa;0.818;0.216;a;0.21;aa;0.212;0.407;a;a;aaaaaaaa;0.0951;aa;0.364;0.00879;aaaaaa;aaaaaaaaaa;aa;0.245;aa;aaaaa;aaaaaaaa;0.764;aaaa;aaaaa;0.329;aa;0.336;0.869;a;a;aaa;0.518;aaaaaaaaa;
0.953;0.0718;0.505;aaaa;0.127;0.785;a;0.156;aaaaaaaaa;0.826;0.529;a;aaaa;aaaa;0.497;aaaaaaaaaa;0.546;0.0204;aaaaa;a;aaa;0.678;a;aaaaaaaaa;a;0.643;a;aaaaa;0.593;aa;0.661;0.845;aaa;aa;a;0.839;aaa;
0.51;0.947;0.296;a;0.356;0.0729;a;0.852;aaaaaaa;0.283;0.706;a;aaa;a;0.916;aaaaaaaa;0.599;0.235;aaaaaaa;aaaaaaa;a;0.921;aa;aaaaaaa;aaaaaaaaaa;0.357;a;aaaaaaa;0.421;aa;0.804;0.934;aa;aaa;a;0.464;aaaaaaaaaa;
0.144;0.536;0.377;aaaaa;0.837;0.488;a;0.715;aa;0.0303;0.58;a;a;aaaaaaaaaa;0.85;aa;0.215;0.579;aaaaaaaaa;aaaaaa;a;0.00912;aa;aaaaaaaa;aaaaaaa;0.456;aaaa;aaa;0.824;aaa;0.99;0.996;aa;a;aa;0.846;aaaaaa;
0.304;0.278;0.67;aa;0.895;0.542;a;0.609;aaa;0.732;0.916;a;aaaa;aaa;0.134;aaaaaaaa;0.862;0.179;aaaaaaaa;aaaaaaa;aaa;0.318;a;aaaa;aaaaaaa;0.344;aaa;aaa;0.422;aa;0.522;0.875;a;a;aaa;0.914;aa;
0.808;0.571;0.769;aaaaaaaaa;0.897;0.19;a;0.718;aaaaaaaa;0.14;0.672;a;aaaaaa;aa;0.056;aaaaaaaaa;0.218;0.663;aa;aaaaa;aa;0.934;a;aaaaaa;aaaaa;0.194;aaa;aaaa;0.953;aa;0.0932;0.355;a;a;a;0.441;aaa;
0.822;0.518;0.925;aaaaaaa;0.834;0.698;a;0.307;aaaaaaaa;0.0855;0.518;a;aaaaa;a;0.2;aaaaaaa;0.712;0.643;aaaaaaa;aaa;aaa;0.745;aa;aa;aaaaaaaaaa;0.913;aaaa;aaa;0.409;aa;0.168;0.94;aa;a;aaa;0.542;aaa;
0.917;0.757;0.0741;aaaaaa;0.461;0.963;a;0.905;aaaaaaaaa;0.958;0.0459;a;aaaaaa;aaaaaaaa;0.258;aaaaaa;0.0798;0.631;aaaaa;aaaaaa;aaa;0.759;a;aaaaa;aaaaaaa;0.548;aa;aaaaa;0.33;aa;0.102;0.676;a;aa;a;0.988;aaaaaaaaaa;
0.653;0.326;0.489;aaaaaaaa;0.0706;0.747;a;0.734;aaaaaaaaaa;0.222;0.5;a;aaaaaa;aaaaa;0.745;aaaaaaaaaa;0.992;0.461;aaaaa;aaaaaaa;aa;0.281;aa;aaaaaaaa;aaa;0.267;aaaa;aaa;0.545;aaa;0.581;0.907;aa;aaaa;a;0.121;aaaaa;
0.676;0.7;0.597;aaaaa;0.53;0.418;a;0.616;aaaaa;0.867;0.198;a;aaaaa;aaaaaa;0.586;aaa;0.577;0.439;aaaaaaaaa;aaaaaaaa;a;0.584;aaa;aaaaa;aaaaaa;0.166;aa;aaaaaaa;0.953;aaa;0.257;0.45;aaa;aaa;aa;0.307;aa;
0.244;0.581;0.958;aaaaa;0.106;0.738;a;0.987;aaaaaaaaa;0.59;0.719;a;aaa;aaaaaaa;0.258;aaaaaaaaa;0.643;0.953;aaaaaa;a;aa;0.892;aa;aaaaa;aaaaaa;0.0274;a;aaaaaa;0.802;aaa;0.434;0.34;a;aaa;aa;0.762;aaa;
0.502;0.455;0.921;aaaaaaaa;0.122;0.215;a;0.99;aa;0.752;0.274;a;aaaaa;aaaaaaaaaa;0.455;aaaaaa;0.57;0.212;aaaaa;a;a;0.568;aaa;aaaaaaa;aaaaaaaaa;0.0679;a;a;0.312;a;0.693;0.932;aa;aa;aaa;0.516;aaaaaaaaa;
0.726;0.753;0.0108;aa;0.389;0.785;a;0.959;a;0.497;0.282;a;aa;aaaaaaaaaa;0.613;aaaaaaaaaa;0.191;0.975;aaaaaaaa;aaaaaaaa;aa;0.412;aaa;aaaa;aaaaa;0.606;a;aaa;0.815;a;0.466;0.537;aaa;aaaa;a;0.397;aa;
0.347;0.197;0.451;aaaaa;0.74;0.197;a;0.58;aaaa;0.242;0.922;a;aaaaa;aaaaaaaa;0.133;aaaa;0.0631;0.208;aaaaa;aaaaaaaa;aaa;0.217;aa;aaaaa;aaaaaaaaa;0.247;aaa;aaa;0.622;a;0.0954;0.376;aa;aa;aa;0.345;aa;
0.181;0.195;0.641;aaaa;0.736;0.375;a;0.386;aaaaaaaaa;0.806;0.994;a;aaaaaa;aaaaaaaaaa;0.727;aaaaaaaaaa;0.607;0.124;aaaaaaa;aa;aaa;0.347;aaa;aaaaaaaaaa;aaaa;0.124;aaa;aaaaaaa;0.143;a;0.12;0.0129;a;aaaa;aa;0.341;aaaaaaa;
0.431;0.692;0.522;aaaaaaaaa;0.173;0.736;a;0.178;aaaaaaaaaa;0.537;0.793;a;aaaaa;aaaaaaaa;0.98;aaaa;0.365;0.673;aaaaaaaaa;aaaaaaa;a;0.314;aa;aaa;aaaaaaaa;0.325;a;aaaaaaa;0.988;aa;0.697;0.67;a;a;aa;0.693;aaaaaaaa;
0.736;0.0545;0.222;aaa;0.286;0.565;a;0.204;aaaaaa;0.127;0.194;a;aaaaaa;aa;0.107;aaaa;0.0287;0.789;aaaaaaa;aaa;aaa;0.801;aaa;aaaaaaa;a;0.886;aa;a;0.748;aaa;0.486;0.804;aa;a;a;0.676;aaa;
0.166;0.851;0.804;aaaa;0.751;0.571;a;0.797;aaaa;0.544;0.554;a;aaaaaaa;aa;0.435;aaa;0.595;0.865;aaaa;aaa;aa;0.0654;a;aaaaaaaaaa;aaaaaaaa;0.385;aaa;aa;0.256;aa;0.0365;0.841;a;aaaa;a;0.752;a;
0.981;0.0477;0.439;aaaaaaa;0.755;0.675;a;0.737;a;0.201;0.173;a;a;aaaaa;0.506;aaaaaaaaaa;0.919;0.0682;aaaaaaaa;aaaaa;aaa;0.271;aa;aaaaaaa;aaaaaaaa;0.473;aaa;aaaa;0.403;aaa;0.396;0.888;aaa;aaa;aa;0.505;aaaaaa;
0.358;0.175;0.429;a;0.274;0.379;a;0.854;aaaaaaaaaa;0.548;0.389;a;aa;aaaaaaaaa;0.488;aaaaaaaa;0.0498;0.583;aaaaaaaa;aaaaaaaaaa;a;0.121;aa;aaaaaaaa;aaaaa;0.0644;a;aaaaa;0.00694;aa;0.291;0.238;a;aaa;aaa;0.18;aaaaaaaaa;
0.925;0.151;0.497;aaaa;0.631;0.431;a;0.892;aa;0.0759;0.153;a;aaaaa;aaaaa;0.172;aaaaaaaaaa;0.526;0.04;aaa;aaa;aaa;0.515;aa;aaaa;aaaaaaaaa;0.494;aaaa;aaaa;0.359;aa;0.385;0.806;aa;a;aaa;0.654;aaa;
0.594;0.203;0.914;aa;0.577;0.827;a;0.319;aaaaa;0.697;0.207;a;a;aaa;0.38;aaaaaaaa;0.743;0.522;a;a;aaa;0.424;a;aaaaaaaa;aaaa;0.498;aaaa;a;0.602;aa;0.161;0.864;a;aa;aa;0.441;aaaaaa;
0.142;0.453;0.56;aaaaaaa;0.0307;0.365;a;0.84;aaaaaaaaaa;0.469;0.867;a;a;aaaaaaaaa;0.444;aaaaaaaaa;0.0957;0.163;aaaaaaa;aaaaaaa;a;0.71;a;aaaaaaa;a;0.648;aaaa;aaaa;0.205;aaa;0.762;0.984;aa;a;aa;0.473;aaaaaaa;
0.934;0.839;0.814;aaaa;0.56;0.632;a;0.45;aaaaaaaa;0.345;0.202;a;aaaaa;aaaaaaaaa;0.936;aaa;0.648;0.631;aaa;aaaaaaaa;a;0.145;aaa;aaaaa;aaaaaaaaaa;0.955;aa;aaaa;0.577;aaa;0.0514;0.436;a;aaaa;a;0.823;aaaa;
0.755;0.434;0.205;aaaaaaaa;0.592;0.356;a;0.585;aaa;0.661;0.989;a;aaaaa;aaa;0.00284;aaaaaaaa;0.917;0.185;a;aa;aa;0.00801;aa;a;aaaa;0.689;aa;a;0.562;aaa;0.758;0.674;a;aaaa;a;0.849;aa;
0.352;0.178;0.666;aaaaaaaa;0.00501;0.164;a;0.628;aaaaaaa;0.948;0.53;a;aaaaa;aaaaaaaaa;0.219;aaaaaa;0.544;0.152;aaaaaaaa;aaa;aa;0.871;a;aa;aaaa;0.809;a;aaa;0.455;aa;0.939;0.0199;a;aaaa;aaa;0.318;aaaaaaaaa;
0.0627;0.973;0.216;aaaaaa;0.753;0.251;a;0.744;aaaaaaaaa;0.134;0.391;a;aaaaaaa;aa;0.488;a;0.167;0.341;aaaa;aaaaaaaaaa;a;0.0482;a;aaaaaaaaaa;aaa;0.522;a;aaaaa;0.227;a;0.0776;0.18;a;aaa;a;0.303;aaaaaaaa;
0.599;0.502;0.801;aaa;0.406;0.956;a;0.391;aaaa;0.571;0.718;a;aaa;aa;0.368;aaaaa;0.928;0.0366;aaaaaaa;aa;aa;0.241;aa;aaaaaa;aa;0.666;aa;aaaaaaa;0.813;aa;0.618;0.417;a;a;a;0.881;aaaaaaa;
0.863;0.612;0.441;aaaaaaaaa;0.639;0.148;a;0.625;aaaaaaaaaa;0.318;0.369;a;aaaaa;aa;0.797;aaaaaaaaa;0.304;0.824;a;a;aaa;0.407;a;aaaa;aaaaaaaaa;0.081;aaaa;aa;0.239;aaa;0.598;0.000635;aaa;aa;a;0.539;aaaaa;
0.899;0.268;0.84;aaaaaaa;0.151;0.339;a;0.661;aaaa;0.274;0.955;a;aaaaa;aaaaa;0.817;aaaa;0.583;0.81;aaa;a;aa;0.87;a;aaaaaaa;a;0.922;aaaa;aaaaaa;0.0206;aaa;0.331;0.986;aa;aaa;aaa;0.451;a;
0.466;0.96;0.882;aaaaaaa;0.705;0.0646;a;0.25;aaaaaaaaa;0.459;0.461;a;aa;aaaaaaaaa;0.306;aa;0.127;0.56;aaaaaaaaa;aaaa;aaa;0.503;aa;a;a;0.391;aaaa;aaaaaaa;0.499;aa;0.888;0.405;aa;a;aaa;0.0563;aaa;
0.108;0.632;0.133;a;0.684;0.135;a;0.324;aaaaaaaa;0.531;0.157;a;aa;aaaa;0.728;aaaaaaa;0.227;0.533;aaaaaaa;aaaaaaaaa;aaa;0.742;a;aaa;aaaa;0.66;aa;aaaa;0.313;aa;0.837;0.737;aa;a;aa;0.179;aaa;
0.694;0.449;0.837;aaaaaaa;0.549;0.471;a;0.44;a;0.219;0.0533;a;aaaa;aaaaa;0.873;aaaaaaa;0.531;0.676;aaaaaaaa;aaaaaaaaaa;aaa;0.443;a;aaaaaa;aaaaaaaaa;0.302;a;aa;0.652;a;0.423;0.747;aaa;aaa;aa;0.605;aaaaaaaaa;
0.813;0.133;0.00745;aa;0.641;0.46;a;0.594;aaa;0.207;0.554;a;aaaaaa;aaa;0.948;aaaa;0.29;0.0926;aaaaaaaaa;aaaaaa;aaa;0.835;aa;aaaaaaaaa;aaa;0.417;aaaa;aaa;1;aaa;0.832;0.769;a;aa;aaa;0.814;aaaaaaa;
0.954;0.992;0.071;aaaa;0.253;0.0191;a;0.569;aaaaaaaa;0.977;0.635;a;a;aaaaaa;0.366;aaaaaaaaaa;0.834;0.318;aaaaaaaaa;aaa;aaa;0.938;aaa;aaaaaaaa;aaaaaaaaa;0.614;aaa;aaaaa;0.736;aa;0.0248;0.571;a;aa;aa;0.138;aaa;
0.461;0.662;0.133;aaaaaaaaa;0.18;0.809;a;0.414;aa;0.0896;0.335;a;aaaaaaaa;a;0.859;aaaa;0.687;0.549;aa;a;a;0.915;aa;aaaaaaa;aaaaaaaaaa;0.351;aaa;aaaaaa;0.68;aa;0.963;0.362;aaa;aaaa;aa;0.404;aaaaaa;
0.54;0.872;0.786;aaa;0.36;0.561;a;0.891;aaaaaaaaaa;0.985;0.253;a;aaa;aaaaaaa;0.865;a;0.452;0.673;aaaaa;aa;a;0.983;aa;aaaaaaaaaa;aaaaaaaaa;0.129;aaa;a;0.707;aaa;0.307;0.433;aaa;aaa;aaa;0.868;a;
0.311;0.241;0.396;aaaaaaa;0.439;0.343;a;0.172;aaaaaa;0.342;0.933;a;aaaaa;aaaaaaaaa;0.647;a;0.886;0.0992;aaaaaa;aaaaaaaaa;aaa;0.545;aa;aaa;aaaaaaa;0.135;a;aaaa;0.314;a;0.747;0.802;aa;aaa;aa;0.0967;aaaa;
0.191;0.61;0.736;aaaaa;0.63;0.666;a;0.193;aaaaaaaaaa;0.701;0.61;a;aaaaaa;aaaaaaaa;0.138;aaaaaaaa;0.239;0.777;aaa;aaaaa;aaa;0.405;aa;a;aaaa;0.49;aaa;aaaaaa;0.568;a;0.412;0.722;a;aaaa;aaa;0.83;aaaa;
0.942;0.309;0.944;aaaaaaaa;0.118;0.802;a;0.403;aaaaa;0.194;0.479;a;a;aaaaa;0.913;aaaaaa;0.757;0.715;aaa;aaa;a;0.0868;a;aaaa;aaaaaaaaaa;0.0798;aaa;aaaa;0.55;a;0.5;0.952;aaa;a;aaa;0.3;aaaaaaa;
0.163;0.0448;0.162;aaaaaaaaa;0.0828;0.434;a;0.0687;aaaaa;0.423;0.541;a;aa;aaaaa;0.993;aaaaa;0.282;0.792;aaaaaaa;aaaaaa;aaa;0.00324;aa;aaaaaaaa;aaaaa;0.755;a;aaaaa;0.204;aaa;0.499;0.961;aaa;a;a;0.835;aaaa;
0.633;0.27;0.141;aaaaa;0.489;0.377;a;0.414;aa;0.189;0.863;a;aaaaaaaa;aaaaaaaaaa;0.807;a;0.633;0.926;aaaaaaa;aaaaa;a;0.0233;a;aaaaa;aa;0.0784;aaaa;aaa;0.985;a;0.833;0.0874;aa;aa;a;0.498;aaaaaaa;
0.586;0.296;0.067;aaaaaa;0.0704;0.681;a;0.574;aaa;0.523;0.968;a;a;aaaaaaaaa;0.122;aaaaa;0.575;0.214;aaaa;aa;aa;0.293;aa;a;aaaaaaa;0.824;aaa;aaaaaaa;0.502;aaa;0.0837;0.567;aaa;aaaa;a;0.0901;aaaaaaaaaa;
0.91;0.302;0.118;aaa;0.397;0.716;a;0.706;aaaaaa;0.138;0.642;a;aaaaaa;aaaa;0.443;aaaaaaa;0.236;0.174;aaa;aaaaaaaaaa;aaa;0.326;a;aaaaaaaaa;aaaaaa;0.246;aaaa;aaaa;0.0576;aaa;0.602;0.0484;aaa;aaa;aa;0.182;a;
0.405;0.927;0.419;aa;0.0601;0.2;a;0.745;a;0.624;0.744;a;aa;a;0.958;aaa;0.548;0.823;aaaaaaa;aa;aa;0.507;aa;aaaaaa;aaaaaa;0.411;aaaa;aa;0.872;aaa;0.0559;0.0602;a;a;aaa;0.685;aaa;
0.252;0.123;0.0582;a;0.721;0.41;a;0.454;aa;0.188;0.802;a;aaaaaa;aaaaaa;0.371;aaaaa;0.753;0.562;aaaaaaaa;aa;aaa;0.354;a;aaaaa;aaaa;0.528;aaa;aaa;0.261;aa;0.0536;0.0547;aa;aa;aa;0.427;aaaaaaaa;
0.565;0.773;0.232;aaaa;0.824;0.969;a;0.965;aaaaaaaaaa;0.641;0.575;a;aaaaa;aaa;0.558;aaaaaaaa;0.8;0.194;aa;aaaaaaaaaa;aaa;0.102;a;aa;aaaaaaa;0.731;a;aaaaaaa;0.672;aaa;0.266;0.603;aaa;aa;aaa;0.323;aaaaaaaaa;
0.0604;0.712;0.112;aaaaaaa;0.124;0.22;a;0.834;aaaaaaa;0.628;0.92;a;aaa;aaaaaaaa;0.0928;aaaaaaa;0.792;0.643;aaaaaaa;aa;aaa;0.919;aa;aaaaaaaa;aaaaaaaa;0.291;a;aaaaaaa;0.754;aa;0.897;0.817;aaa;aaaa;aa;0.375;aaaaaaaa;
0.186;0.482;0.742;aaa;0.71;0.22;a;0.442;aaaaaa;0.892;0.76;a;a;aaaaa;0.936;aaaaaaa;0.747;0.11;aaaaaaa;aaaa;a;0.199;aaa;aaaaaaaa;aaa;0.889;a;aaaaa;0.638;aa;0.531;0.502;aaa;aaaa;a;0.516;aa;
0.847;0.492;0.79;aaa;0.373;0.635;a;0.825;aaaaa;0.934;0.376;a;aa;aaaaaaaaaa;0.0371;aa;0.969;0.413;aaaaaaa;aaaaaaaaaa;aaa;0.449;aaa;aaa;aaaa;0.507;aaa;aaaaaa;0.482;aaa;0.722;0.294;aa;aaa;aa;0.875;aaaaaaa;
0.806;0.373;0.383;aa;0.66;0.86;a;0.372;aaaaaaaaaa;0.127;0.501;a;aaaaa;aaaa;0.468;aa;0.957;0.693;aaaa;aaaaa;aaa;0.608;aaa;aaaa;aa;0.657;aaaa;aaaaaaa;0.53;aaa;0.317;0.913;aaa;aaaa;a;0.695;aa;
0.569;0.236;0.0462;aaa;0.322;0.581;a;0.439;aaa;0.0915;0.277;a;aaa;aa;0.595;aaaaaaa;0.63;0.683;aaa;aaaaaaa;aaa;0.415;a;aaaa;aaaa;0.249;aaa;aa;0.701;aa;0.636;0.197;aaa;aa;aaa;0.044;aa;
0.0469;0.0629;0.779;aaaaaa;0.201;0.472;a;0.23;aaaaa;0.668;0.767;a;aaaaaaaa;aaaaa;0.586;aaaaaaaaaa;0.71;0.235;aaaaaaa;aaaaaaa;aaa;0.714;aa;aaaaa;aaaaaaaa;0.941;aaa;aaaa;0.361;a;0.573;0.288;a;aaa;a;0.404;aaaaa;
0.414;0.177;0.853;a;0.396;0.892;a;0.319;aaaaa;0.763;0.475;a;a;aaaaaaa;0.719;aaaaaaa;0.243;0.469;a;aaaaaaaaaa;aa;0.68;aaa;aaaaa;a;0.657;aaaa;aaaaaa;0.298;a;0.314;0.787;aa;a;a;0.0961;aaaa;
0.606;0.47;0.606;aaa;0.146;0.203;a;0.309;aaa;0.0618;0.983;a;aaaaa;aaa;0.454;a;0.484;0.754;aaa;aaaaaa;a;0.98;aa;aaaaaaaaaa;aaaaaaa;0.465;aaaa;aaaa;0.75;aaa;0.385;0.385;a;aa;a;0.379;aaaaaaa;
0.0127;0.651;0.815;aaaa;0.524;0.736;a;0.195;aaaaaaaa;0.234;0.447;a;aaaaaa;aa;0.171;aaaaaaaaa;0.695;0.48;aaaa;aaaaaaaaaa;aaa;0.0152;aaa;aaaaaa;aaa;0.199;a;aaaaa;0.518;aaa;0.992;0.986;aaa;aa;a;0.632;aaaaaa;
0.241;0.622;0.673;a;0.688;0.628;a;0.315;aaa;0.284;0.512;a;aaaaaaa;aaa;0.188;aaaaaaaaaa;0.0971;0.396;a;aa;a;0.0666;aaa;aaaaaaaaaa;aa;0.143;aaaa;aa;0.143;aaa;0.94;0.919;aaa;aa;aa;0.706;aaaaaa;
0.857;0.182;0.0299;aaaaaaaaa;0.232;0.969;a;0.17;aaaaa;0.311;0.734;a;aaaaa;a;0.812;aaaaaaaaaa;0.577;0.424;a;aaaaaa;aa;0.631;aa;aaaaaa;aaaaaaa;0.538;aa;a;0.777;aa;0.513;0.866;aaa;a;aaa;0.974;aa;
0.584;0.903;0.618;aaaa;0.826;0.409;a;0.216;aaaaaa;0.566;0.902;a;aaaaa;aaaaa;0.0839;aaaaaa;0.697;0.705;aaaaa;aaaaaaaa;a;0.716;aaa;aaaaaaaaa;aaaaaaaaaa;0.988;aaa;aaaaaa;0.724;aaa;0.397;0.605;aaa;aaaa;aaa;0.337;aaaaaaaaa;
0.23;0.36;0.373;aaaaaaaaa;0.168;0.911;a;0.115;aaaaaa;0.0338;0.469;a;aaaaa;aaaaaaa;0.552;aaaa;0.453;0.629;aaa;aaaaaaaaaa;aa;0.685;a;aa;aaaaa;0.313;aa;a;0.785;aa;0.67;0.426;aa;aaa;aaa;0.302;aaaaaa;
0.071;0.967;0.848;a;0.0328;0.0702;a;0.834;aaaaaaaaaa;0.0653;0.849;a;aaaaaaa;aaaaaaaaaa;0.495;aaaaaaa;0.202;0.331;aaaaaaa;aaaaaa;aa;0.00866;aa;aa;aaa;0.0838;aa;aaaaa;0.858;a;0.549;0.0487;aaa;aa;a;0.11;aa;
0.941;0.39;0.936;aaaaaaa;0.189;0.0086;a;0.176;a;0.102;0.686;a;aaaaaaa;aaaaaaaaaa;0.138;aaaaaaa;0.726;0.166;aaaaaaaaa;aaaaa;aaa;0.941;aa;aaaaaaa;aaa;0.496;aaa;aa;0.445;aaa;0.418;0.0724;aa;aa;aaa;0.78;aaaaa;
0.409;0.944;0.244;aa;0.448;0.89;a;0.689;aaaaa;0.999;0.142;a;aaa;aaa;0.898;aaaaaaa;0.55;0.777;aa;aa;aaa;0.116;aa;aaaaaaa;aaaaaaa;0.751;aaa;aaaaaaa;0.315;aa;0.364;0.782;aa;aaaa;aaa;0.952;aa;
0.00168;0.292;0.526;aa;0.723;0.17;a;0.723;aaaaaaaaa;0.356;0.603;a;aaaaaaaa;aaaaaaaa;0.765;aa;0.843;0.97;aaaaaaaa;aaaaaaaaaa;aaa;0.788;a;aaaaa;aaaaaaaa;0.155;a;aaaaaaa;0.202;aaa;0.585;0.878;aaa;aa;aa;0.18;aaaaaaaa;
0.831;0.83;0.256;aaaaaaaaa;0.607;0.494;a;0.303;aaaaaaaaa;0.595;0.926;a;aaa;aaaaaaaaaa;0.424;aaaaaa;0.724;0.929;aaaaaa;aaaaaa;aa;0.704;aa;aaaa;a;0.21;aa;aa;0.395;aaa;0.2;0.326;aa;a;a;0.255;aaaa;
0.087;0.471;0.0838;aaa;0.000114;0.92;a;0.607;aaaa;0.55;0.652;a;aaaaaaaa;aaaaaaaa;0.669;aaa;0.889;0.687;aaaaaaa;aaaaaaaaaa;a;0.507;a;a;aaaaaaaaa;0.707;aaa;aaa;0.672;a;0.51;0.873;a;a;aaa;0.762;aaaaaaa;
0.683;0.954;0.956;aaa;0.69;0.0948;a;0.173;aaaaaaaaaa;0.987;0.975;a;aaaaa;aa;0.469;aaaa;0.483;0.68;aaaaa;aaaaaaa;aa;0.325;aa;aaaa;aaaaaa;0.441;aaaa;a;0.597;aaa;0.544;0.443;aa;a;a;0.692;aaaaaaaa;
0.952;0.934;0.234;aaaaaaaa;0.401;0.851;a;0.74;aaaaa;0.934;0.461;a;aa;aaaaaaaaaa;0.251;a;0.521;0.94;aaaaaaaa;a;a;0.34;aaa;aaaaaaaaaa;aaa;0.566;aaaa;aaaaaaa;0.205;a;0.745;0.307;aa;aaa;aaa;0.975;aaaaaaaa;
0.67;0.326;0.254;aaaaaaa;0.0211;0.977;a;0.417;aa;0.95;0.299;a;aaaaaaaa;aaaaaaaaa;0.837;aa;0.733;0.609;aa;aaaaa;aa;0.602;aa;aa;aaaaa;0.998;aaa;aaaa;0.473;a;0.981;0.452;aa;aa;a;0.811;aaaaaaaaa;
0.171;0.124;0.0683;aa;0.654;0.809;a;0.016;aaaaaa;0.458;0.847;a;aaa;aaaaaa;0.564;aaaaaa;0.335;0.883;aaaaaaa;aaaaaaaaa;aa;0.779;aaa;a;aaaaa;0.715;aa;aaaa;0.176;a;0.574;0.258;a;a;a;0.46;aaaaa;
0.234;0.829;0.501;aaa;0.789;0.478;a;0.633;a;0.118;0.81;a;aaaaaaa;a;0.034;a;0.554;0.25;aaaaaa;aaaa;a;0.14;a;a;aaaaaaaaa;0.61;a;aaaaaaa;0.964;aa;0.327;0.41;aa;aa;aa;0.605;aaa;
0.902;0.85;0.928;a;0.336;0.41;a;0.0865;aaaaaa;0.318;0.962;a;aa;aa;0.112;a;0.332;0.868;aaaaaaaa;a;a;0.899;a;aaaaaaa;aaaaaa;0.793;aaa;aaaaaaa;0.735;aa;0.646;0.271;aa;aaaa;aa;0.462;aaaaaa;
0.921;0.0199;0.138;aa;0.0182;0.559;a;0.000336;aaaaaaa;0.356;0.818;a;a;aa;0.349;aaaa;0.867;0.0101;aa;aa;a;0.262;a;aa;aaaaaaa;0.349;aaaa;aaaaa;0.975;a;0.893;0.957;a;aa;aaa;0.686;aaaa;
0.831;0.224;0.556;aaaaa;0.311;0.385;a;0.584;aaaaaaaa;0.348;0.966;a;aaaaaaa;aaaaaa;0.782;aaaaaaaa;0.882;0.292;aaaaaa;a;aaa;0.713;a;aaaaaa;aa;0.712;aa;a;0.578;aa;0.0102;0.871;a;aaaa;aaa;0.0968;a;
0.988;0.0539;0.175;aaaaaaaaa;0.179;0.938;a;0.0778;aa;0.165;0.21;a;aa;aaaa;0.772;aaaaaaaaa;0.769;0.138;aaaaa;aaaa;a;0.913;aaa;aaa;aaaa;0.49;aa;aa;0.725;aa;0.0451;0.708;a;a;aa;0.932;aaaaaaaa;
0.935;0.116;0.949;aaaaaaaaa;0.747;0.0427;a;0.163;aaaaaaa;0.0107;0.563;a;aaa;aaaaaa;0.196;aaa;0.0954;0.802;aa;aaa;aa;0.62;aaa;a;a;0.931;a;aa;0.471;aaa;0.832;0.71;a;a;a;0.369;aaaaaaa;
