ATT0(string,5);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(string,2);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,4);ATT36(string,9);ATT37(string,6);ATT38(string,2);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,7);ATT65(string,8);ATT66(string,10);
aaa;aaaa;aaaaaa;aaa;0.178;0.987;0.379;aaaa;aaa;0.479;a;aa;aaaaaa;aa;0.573;a;a;0.467;aaa;0.965;aaaa;aaaaaa;0.971;0.0968;0.298;0.232;a;a;a;0.876;aaaaa;0.0353;0.956;0.564;aaaa;aaaa;aaaaaa;aaa;aa;aa;0.604;0.229;0.282;0.0329;aa;0.856;0.864;aaaa;0.478;0.595;0.255;0.465;aaaaa;0.728;aa;0.682;aaa;aa;0.603;0.56;0.841;0.676;aaa;0.535;aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;aa;0.784;0.931;0.665;aaaa;aaaa;0.843;aa;aa;aaaaa;a;0.224;a;a;0.94;aaaaa;0.247;aaaaaa;aaa;0.333;0.874;0.535;0.613;aa;a;a;0.337;a;0.298;0.793;0.962;aaa;aa;aaaaa;aa;a;aaaa;0.108;0.242;0.833;0.886;aa;0.499;0.53;aaaaaaaa;0.217;0.129;0.3;0.00724;aaaa;0.799;aaaa;0.984;aaa;aaaa;0.423;0.173;0.63;0.468;aa;0.344;aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;aaaa;0.655;0.275;0.251;aaaa;aa;0.0777;a;aaa;aaaaaaa;a;0.282;a;a;0.765;aaaa;0.42;aaaaa;aaaa;0.555;0.232;0.325;0.742;aa;a;a;0.774;a;0.0422;0.859;0.894;aaaaa;aa;aaaa;a;aa;aaaaaaa;0.318;0.843;0.0784;0.0817;aa;0.0244;0.347;aaaa;0.642;0.213;0.134;0.0772;aaaaa;0.182;a;0.046;aaa;aaaaa;0.696;0.532;0.0439;0.626;aa;0.00628;aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;aa;0.55;0.7;0.915;aa;aaa;0.796;aa;aa;aaaaaaa;a;0.235;a;a;0.819;a;0.998;aaaaaaaaa;aaaaaaa;0.318;0.957;0.801;0.274;aaaaa;a;a;0.594;aaaa;0.625;0.911;0.957;aaa;aa;aaa;a;aa;aaaaa;0.768;0.675;0.722;0.103;aa;0.171;0.855;aa;0.605;0.617;0.936;0.191;aa;0.376;aaaaaa;0.933;aa;aaaaa;0.936;0.502;0.967;0.218;aaa;0.0454;aaaaa;aa;aaaaaa;
a;aa;aaa;aaa;0.147;0.678;0.197;a;a;0.712;a;a;aaaaaaa;a;0.738;a;a;0.997;aa;0.00859;aaaaa;aaaaaa;0.152;0.462;0.857;0.745;aaaaaaaaa;a;aa;0.387;aaa;0.943;0.992;0.138;aaaaaaa;aa;aaa;aa;aa;aaaa;0.874;0.254;0.536;0.729;aa;0.453;0.654;aaaaaa;0.0616;0.143;0.0075;0.974;aaa;0.203;aa;0.00923;a;aaaaaaa;0.434;0.933;0.759;0.352;aaa;0.0263;aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aa;aaaa;0.809;0.146;0.984;aa;aa;0.704;a;aa;a;aa;0.0926;a;a;0.515;aaa;0.706;aaaaaaaa;aa;0.0585;0.74;0.172;0.0458;aa;a;aa;0.641;aaaa;0.949;0.896;0.0254;aaaaaa;aaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;0.745;0.606;0.522;0.14;aa;0.867;0.718;a;0.393;0.252;0.748;0.753;aa;0.867;aaa;0.978;a;aaaaaaa;0.369;0.225;0.733;0.708;aaaaa;0.461;aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;a;0.109;0.978;0.66;aaaa;a;0.812;aa;a;aa;a;0.89;aa;a;0.7;aaa;0.734;aaaaaaa;aaaaaa;0.424;0.17;0.809;0.33;aaaaaaaa;a;aa;0.879;aaaaa;0.932;0.282;0.505;aaaaaaa;aa;aaaa;aaaa;a;aaaaaa;0.681;0.873;0.533;0.0869;a;0.658;0.148;aaaaaaaa;0.47;0.845;0.802;0.565;aa;0.639;aaaaa;0.687;aaa;aa;0.992;0.626;0.1;0.54;aaa;0.103;aa;aaa;aaa;
aaa;aa;aaaaaa;aa;0.652;0.425;0.792;a;aaaaa;0.581;a;aa;aa;a;0.133;aa;a;0.611;a;0.625;aaaaaaaaa;aa;0.937;0.545;0.687;0.504;a;a;a;0.559;aaaaa;0.804;0.171;0.818;aaaaaa;aaaa;aaaaaaa;aaaa;a;a;0.199;0.231;0.444;0.399;a;0.242;0.688;aaaa;0.107;0.465;0.518;0.99;aaaaaa;0.718;aaaaaa;0.172;aa;aaaaa;0.573;0.759;0.0187;0.185;aaa;0.583;aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;aaaa;0.227;0.869;0.664;aa;aa;0.313;aa;aaa;aaaaa;aaa;0.0886;a;a;0.462;aaaaaa;0.596;aaaaaaaaa;aaaa;0.773;0.0544;0.955;0.0208;aaaaaaaaa;a;aa;0.595;aaaa;0.369;0.56;0.85;aaaa;aa;aaaaaaa;aaa;aa;aaa;0.775;0.234;0.627;0.449;aa;0.913;0.94;aaaaaa;0.383;0.329;0.943;0.919;a;0.289;aa;0.724;aa;aaaaaaaa;0.109;0.862;0.442;0.177;a;0.572;aaaaaaa;aaaa;a;
a;a;aaa;aaaa;0.573;0.209;0.139;aa;a;0.744;aa;a;aaaaaaa;aa;0.865;aa;a;0.616;aaa;0.185;aaaa;aaaaa;0.994;0.626;0.737;0.0698;aaaaaaaa;a;a;0.412;aaaaa;0.407;0.665;0.976;aaaaaaa;aaaa;aaaa;aa;a;aaaaaa;0.899;0.147;0.0231;0.261;aa;0.669;0.215;a;0.00506;0.0666;0.736;0.547;aaaaa;0.705;aa;0.848;a;aa;0.935;0.0527;0.0526;0.131;aa;0.914;aaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaa;aaaa;0.774;0.122;0.244;a;aaaaa;0.91;aa;a;aaa;a;0.477;aa;a;0.954;aaa;0.059;aaa;aaaaaa;0.961;0.0125;0.553;0.349;aaaaa;a;a;0.0325;aaaaa;0.815;0.568;0.388;aaaa;a;aaaa;aaa;a;aaaa;0.793;0.727;0.34;0.392;a;0.0531;0.0165;aa;0.395;0.884;0.514;0.808;aaaa;0.128;aaa;0.783;a;aaaa;0.426;0.438;0.187;0.906;aa;0.352;aaaaaa;aaaa;aaaaaa;
aaa;a;aaa;aaa;0.539;0.235;0.0489;a;aaaaaa;0.667;aa;aa;aaa;aaa;0.448;aa;a;0.899;aa;0.0939;aaaaaaaa;a;0.925;0.316;0.0613;0.744;aaaa;a;a;0.913;aaaaa;0.269;0.573;0.452;aa;a;aaa;aaa;aa;aaaaa;0.833;0.339;0.196;0.601;aa;0.289;0.135;aaaaaa;0.0697;0.524;0.641;0.222;aaa;0.635;a;0.388;a;aaaa;0.7;0.227;0.0269;0.998;aaaaa;0.406;aaaaaaa;aaaa;a;
a;aa;aaaaaaa;aa;0.852;0.00764;0.446;aaa;aaaa;0.8;a;a;aaaa;aa;0.33;aa;a;0.576;aaaa;0.616;aaaaaa;aaaaa;0.376;0.663;0.194;0.0695;aaaaa;a;a;0.473;aa;0.205;0.155;0.625;a;aaaa;aa;aa;aa;aaaaaa;0.834;0.432;0.707;0.921;aa;0.725;0.179;aa;0.388;0.977;0.455;0.0017;aaaa;0.933;a;0.735;aa;aaaaaa;0.957;0.163;0.277;0.839;aa;0.566;a;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;aa;0.33;0.717;0.634;aaa;a;0.843;a;aa;aaaa;aa;0.737;aa;a;0.117;a;0.843;a;aaaaaa;0.157;0.399;0.0926;0.674;aaaaaa;a;aa;0.278;a;0.655;0.0543;0.481;aaaaaa;aa;aaaaaaaaa;a;a;aaaaaaa;0.723;0.59;0.99;0.879;a;0.00121;0.349;aaaaaaaa;0.708;0.614;0.98;0.336;a;0.0689;aaa;0.219;aaa;aaaaaaa;0.744;0.769;0.78;0.463;aaaa;0.792;aaaaaaa;aa;a;
aa;a;aaa;aaaa;0.599;0.786;0.461;aaaa;aaaaa;0.24;a;a;aaaaaaa;aa;0.651;a;a;0.611;aaaa;0.407;aaaaaa;aaaaaa;0.892;0.295;0.0929;0.955;aaaaaaaaa;a;a;0.0111;a;0.221;0.929;0.658;aaaaa;aa;aaaaaa;a;a;aaaaaa;0.825;0.181;0.703;0.61;aa;0.284;0.515;aaaaa;0.463;0.493;0.938;0.968;aaaa;0.187;aaaaa;0.985;aa;aaa;0.655;0.617;0.251;0.0706;aa;0.847;aaaa;aaa;a;
aaa;aa;a;aaaa;0.812;0.502;0.328;aaaa;aa;0.202;aa;aa;aaaaaa;a;0.122;aa;a;0.237;aaaaaa;0.943;aaaaaaaaa;aa;0.0297;0.28;0.608;0.24;aaaa;a;a;0.98;a;0.489;0.881;0.307;aa;aaaa;aa;aaaaa;aa;aaaaaaa;0.302;0.753;0.263;0.619;a;0.125;0.693;aaaa;0.667;0.546;0.975;0.523;aa;0.00575;aaaa;0.84;a;aaaa;0.766;0.853;0.297;0.0702;a;0.798;aaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaa;aa;0.792;0.929;0.132;aaa;aa;0.344;aa;aa;a;a;0.973;aa;a;0.521;aaaaaa;0.96;aaaaaa;aaaaaa;0.275;0.927;0.989;0.845;aaa;a;aa;0.752;a;0.0088;0.891;0.0529;aaa;a;aaaaaaa;aaa;aa;a;0.454;0.161;0.381;0.829;aa;0.847;0.632;aaaa;0.738;0.322;0.223;0.398;a;0.0395;aaa;0.327;aaa;aaaaa;0.132;0.0899;0.303;0.698;aaaaa;0.287;aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;aa;0.636;0.726;0.513;aaa;a;0.308;a;a;a;aaa;0.379;a;a;0.557;aaaaaa;0.485;aaaaa;a;0.0571;0.249;0.242;0.785;aa;a;a;0.458;aa;0.978;0.795;0.231;a;a;aaaa;aaaaaa;a;aaa;0.129;0.18;0.0433;0.326;aa;0.773;0.423;a;0.98;0.699;0.0531;0.0974;a;0.842;aaa;0.262;aa;aaaaaaaa;0.231;0.937;0.638;0.968;a;0.945;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;aa;0.478;0.319;0.891;a;aa;0.929;aa;a;aaaaaa;aaa;0.564;a;a;0.0588;aaaa;0.734;aaaaaaaa;aa;0.244;0.0572;0.982;0.368;aaaaaaaa;a;aa;0.488;aaa;0.529;0.786;0.957;aaaaaaa;aaa;aaaa;aaaa;aa;aaaa;0.696;0.253;0.752;0.709;aa;0.591;0.766;aaa;0.507;0.623;0.691;0.132;aaaa;0.488;aaaaaa;0.903;aaa;aaaa;0.163;0.457;0.238;0.958;aaaaa;0.0748;aa;a;a;
a;aa;aa;aaa;0.368;0.466;0.403;aaa;aa;0.647;a;aa;aaaa;aa;0.337;a;a;0.078;aaaaa;0.531;a;aaaaaa;0.343;0.855;0.326;0.711;aaaaaaaaa;a;aa;0.482;aaa;0.175;0.508;0.695;aaaaaaa;a;aaaaaa;aaaaa;a;a;0.805;0.958;0.391;0.564;aa;0.936;0.156;aaaa;0.904;0.699;0.482;0.731;aaaa;0.711;aa;0.79;aa;a;0.949;0.504;0.326;0.769;aaa;0.0894;a;aaaaaaa;aa;
aa;aa;aaaaaaaa;a;0.573;0.151;0.723;aaa;aaaaa;0.498;aa;aaa;aaa;a;0.185;aa;a;0.727;aaa;0.553;aaaaaaaaaa;aaa;0.00803;0.911;0.498;0.921;aaaaaaaa;a;aa;0.0593;a;0.499;0.577;0.375;aaaaaaa;aa;aaa;aaa;a;aaa;0.165;0.553;0.0198;0.043;aa;0.412;0.827;aa;0.676;0.764;0.686;0.761;a;0.449;a;0.931;a;aaa;0.369;0.715;0.316;0.649;aaaaa;0.875;aa;a;aaaa;
aaaaa;aaa;aaa;a;0.407;0.21;0.118;aaa;aaa;0.0652;aa;aa;aaaaaaa;a;0.254;aa;a;0.56;aaaa;0.821;a;aa;0.16;0.646;0.29;0.936;aaaaaaaa;a;aa;0.961;aaaaa;0.913;0.743;0.609;a;a;aaaa;aaaa;a;aaa;0.956;0.588;0.981;0.0701;aa;0.27;0.184;aaaaaaaa;0.123;0.787;0.931;0.522;aa;0.89;aa;0.245;a;aaa;0.541;0.0372;0.583;0.0528;aa;0.891;aaaaa;aaa;aaaaaaaa;
aa;a;a;aa;0.316;0.0388;0.932;aaa;aa;0.421;a;a;aa;aaa;0.526;a;a;0.697;aaaa;0.52;aaa;aaaa;0.0432;0.375;0.831;0.924;aaaaaa;a;aa;0.237;aa;0.902;0.369;0.631;aa;a;a;aaa;a;a;0.892;0.262;0.208;0.855;aa;0.407;0.669;aaaaaa;0.635;0.777;0.94;0.0926;aaaaa;0.752;aaaaaa;0.0231;aa;aaa;0.08;0.0193;0.137;0.00524;a;0.172;a;aaa;aaaa;
a;aaaa;aaaaa;aa;0.995;0.816;0.362;aaaa;aa;0.462;a;aaa;aaaaa;a;0.0541;aa;a;0.784;aa;0.79;aaaaa;aaa;0.823;0.763;0.408;0.0956;aaaaaaaa;a;a;0.457;aaaa;0.884;0.75;0.579;aaaaaa;aa;aa;aaaaa;a;aaaaaaa;0.327;0.437;0.906;0.345;a;0.547;0.268;aaaa;0.0373;0.72;0.34;0.926;aaa;0.419;aaaaaa;0.33;a;a;0.566;0.0168;0.383;0.408;aaaa;0.575;aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;aaaa;0.0429;0.329;0.182;a;aaaa;0.242;a;aa;aaaa;aaa;0.488;aa;a;0.192;a;0.856;aaaaa;a;0.0334;0.244;0.421;0.415;aaaaaaaaa;a;aa;0.637;aaaa;0.943;0.117;0.0432;aaaaaaa;a;aaaaaaaa;a;a;aaaaaa;0.367;0.22;0.182;0.0146;aa;0.39;0.605;aaa;0.632;0.75;0.885;0.879;aa;0.606;aaaa;0.275;a;a;0.795;0.901;0.217;0.112;a;0.684;aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;a;0.0478;0.171;0.699;aaa;aaa;0.968;a;aa;aaaaaa;aa;0.734;a;a;0.763;aaaaa;0.398;aaaaaaaaa;aaa;0.634;0.016;0.423;0.463;aaaaaa;a;a;0.172;aaaaa;0.943;0.826;0.38;aaaaa;a;aaaaaaa;a;aa;aaaa;0.782;0.891;0.342;0.556;a;0.514;0.973;aaaaaaa;0.59;0.576;0.341;0.891;aaaaa;0.788;aaaa;0.748;aa;aaaaaaa;0.683;0.0134;0.781;0.338;a;0.702;aa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaa;aa;0.438;0.606;0.0385;aaaa;aaaa;0.648;aa;a;aaaaa;a;0.916;aa;a;0.801;aaaa;0.49;aaaaaaaaaa;a;0.513;0.806;0.91;0.454;aaa;a;aa;0.879;aa;0.373;0.306;0.209;a;aaa;aaaaaa;aaa;a;aa;0.598;0.409;0.311;0.708;a;0.496;0.906;aaaaa;0.296;0.191;0.908;0.0741;aaaa;0.46;aa;0.172;aa;aaaaa;0.116;0.57;0.285;0.829;aa;0.499;aaaaaa;a;aa;
a;a;aaaaaaa;a;0.108;0.136;0.449;a;aaaaaa;0.621;a;aaa;aa;aa;0.72;aa;a;0.176;aaaaa;0.56;a;aaaaaaa;0.118;0.419;0.687;0.201;a;a;aa;0.474;aaaaa;0.832;0.586;0.268;aaa;aa;aaaaa;aaaa;aa;aaaaa;0.74;0.0767;0.725;0.193;a;0.866;0.281;aaaaaa;0.665;0.216;0.0771;0.339;aaaaa;0.3;aaaaaa;0.366;a;aaaaaaaa;0.56;0.222;0.31;0.692;a;0.584;aaaaa;a;aa;
a;aaa;aa;aaaa;0.376;0.612;0.734;a;aaaaaa;0.303;aa;a;aaaaaaa;a;0.871;a;a;0.966;aa;0.55;aaaaaaaaa;aaaaa;0.399;0.776;0.435;0.113;a;a;aa;0.322;a;0.697;0.425;0.639;aaaaa;a;aaaaaaaa;a;aa;aaaaa;0.158;0.46;0.582;0.718;aa;0.932;0.641;aaaaaa;0.504;0.131;0.94;0.777;aaaaa;0.833;aaa;0.5;aaa;aaaaa;0.285;0.743;0.651;0.359;aaa;0.898;aaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaa;aaaa;0.817;0.777;0.324;aaa;a;0.0307;a;aaa;aaaaaaa;a;0.709;aa;a;0.0151;aaa;0.413;aaa;aaaaa;0.505;0.878;0.17;0.411;aaaaaa;a;a;0.571;aaaaa;0.898;0.821;0.354;aaaaaaa;a;aaaaaaaaa;aaaaaa;a;aaaaa;0.0772;0.738;0.24;0.794;aa;0.797;0.914;aaaa;0.51;0.321;0.0811;0.499;aaaa;0.894;a;0.319;aa;aa;0.371;0.6;0.569;0.547;aaaaa;0.517;aa;aaaaaaaa;aaaa;
aa;aaaa;aaaa;a;0.0378;0.934;0.825;aa;aaaa;0.273;aa;a;aaaaa;aa;0.495;aa;a;0.0869;aaaaa;0.234;aaaa;aaa;0.241;0.0301;0.172;0.0442;aaa;a;aa;0.642;a;0.308;0.889;0.351;aa;aaa;aaaaaaa;a;a;aa;0.424;0.925;0.481;0.751;a;0.696;0.897;aaaaaa;0.0312;0.249;0.00185;0.0184;a;0.464;aaaa;0.711;aa;a;0.504;0.428;0.722;0.371;aaaaa;0.73;aaaa;aaaaaaa;a;
a;aa;aaaaaaa;aaa;0.6;0.46;0.853;a;aaa;0.997;aa;aa;aaaaa;a;0.306;aa;a;0.294;aaaaa;0.914;aaa;aaaaa;0.246;0.887;0.391;0.113;a;a;aa;0.777;aaaa;0.88;0.229;0.234;aaaaaaa;a;aaaa;a;aa;aa;0.507;0.602;0.199;0.113;a;0.202;0.847;aa;0.349;0.145;0.179;0.951;aaaaa;0.554;aaaaaa;0.179;a;aaaaa;0.0891;0.749;0.376;0.105;aaa;0.935;a;aaaaaa;aaaaaaaaa;
a;aaa;aa;a;0.509;0.398;0.469;a;aaaaaa;0.508;a;a;aaaaaaa;a;0.155;aa;a;0.279;aaaa;0.972;aaaaaaa;aa;0.803;0.678;0.771;0.417;aaaaaaa;a;aa;0.0304;a;0.818;0.647;0.616;aaa;aaaa;aaaaaa;aa;a;aaa;0.848;0.475;0.738;0.814;a;0.278;0.384;aaa;0.492;0.7;0.483;0.0606;aaaa;0.128;aa;0.423;a;aa;0.687;0.895;0.79;0.674;aa;0.846;a;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;a;aaa;0.214;0.179;0.467;a;aaaaa;0.281;a;a;aaaaa;a;0.0658;a;a;0.507;a;0.912;aaaaaaaa;aaa;0.0519;0.576;0.00424;0.306;aaaaaa;a;aa;0.742;aaaa;0.568;0.305;0.443;a;aa;aaaa;aaaaa;a;aaa;0.768;0.569;0.513;0.864;aa;0.0827;0.4;a;0.843;0.771;0.277;0.166;aaa;0.444;aaa;0.141;aaa;aaaaaaa;0.273;0.438;0.477;0.828;aa;0.225;aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;aa;0.709;0.576;0.506;aaa;aaaa;0.131;a;a;a;aa;0.283;aa;a;0.253;a;0.293;aaaaaaaa;aa;0.695;0.312;0.316;0.398;aaaaaaaa;a;a;0.0129;aaa;0.922;0.813;0.347;aaaaaa;aa;aaaaaaaaa;aaaa;aa;aaaa;0.324;0.541;0.82;0.78;aa;0.636;0.712;aaaaa;0.798;0.681;0.37;0.285;aaaaaa;0.217;a;0.463;aa;aaaaa;0.163;0.733;0.554;0.557;aaa;0.134;aaaaaaa;aa;a;
aa;aaaa;aaa;aaaa;0.385;0.387;0.959;aaaa;aaa;0.963;aa;aaa;aaaaa;aa;0.151;a;a;0.562;aaaaaa;0.585;aaaaaaa;aaaaaaa;0.378;0.342;0.333;0.741;aaaaaa;a;aa;0.16;a;0.511;0.856;0.939;aaa;a;aaa;aa;aa;aaaaaa;0.554;0.564;0.116;0.219;aa;0.826;0.972;a;0.494;0.962;0.401;0.165;a;0.53;aaaaa;0.526;aaa;aaaaaa;0.873;0.743;0.121;0.482;aa;0.998;aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;aaa;0.862;0.743;0.726;aa;aaaaaa;0.499;aa;a;aaa;aaa;0.811;a;a;0.644;aaaaa;0.345;aaaaaaaa;a;0.881;0.178;0.415;0.674;a;a;a;0.656;aaa;0.878;0.0694;0.727;aaaaa;aaaa;aaaaaa;aa;a;aaaaaa;0.131;0.794;0.179;0.731;a;0.35;0.818;aa;0.154;0.638;0.341;0.54;a;0.754;a;0.351;aaa;aaaaaaa;0.308;0.266;0.372;0.0656;aaaaa;0.963;aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaa;aaaa;0.172;0.368;0.301;aa;aaaa;0.246;a;a;aa;aaa;0.179;a;a;0.879;aaaa;0.307;aaaaaaaaaa;aaaaaa;0.701;0.598;0.287;0.493;aaaaaa;a;aa;0.173;aa;0.0258;0.719;0.684;aaa;aaaa;aaaaaaa;aa;aa;aaa;0.616;0.981;0.507;0.945;aa;0.536;0.821;aaa;0.718;0.481;0.939;0.526;aaaa;0.0444;aaaa;0.177;aaa;aaaaaaaa;0.232;0.0281;0.75;0.361;a;0.34;aaa;aaaa;a;
aaa;aa;aaaaaa;aaaa;0.97;0.463;0.659;aaaa;a;0.162;aa;a;aaaaa;aaa;0.771;aa;a;0.198;aaa;0.192;aaaaaaaa;aaaaaaa;0.68;0.265;0.433;0.298;aaa;a;aa;0.0788;aaaaa;0.344;0.901;0.86;aaa;aaa;aaaaaaa;aaaa;a;a;0.744;0.03;0.281;0.99;a;0.343;0.0115;aaaaaaaa;0.184;0.0801;0.347;0.29;aaaaaa;0.921;aaaa;0.953;aaa;aaa;0.544;0.72;0.156;0.859;a;0.564;aaa;a;aaaaaa;
a;aa;aaaaaa;a;0.366;0.788;0.653;aaaa;aaaaa;0.205;a;aaa;aaaaaa;aa;0.563;aa;a;0.914;aaaaa;0.162;aaaaaaaaa;a;0.2;0.278;0.528;0.889;aaa;a;aa;0.863;aaa;0.179;0.845;0.682;aaaaa;a;aaaaaaaa;a;a;aaa;0.732;0.196;0.513;0.464;a;0.151;0.978;aa;0.995;0.661;0.611;0.956;aaaa;0.418;aaaa;0.725;aa;aaaaaaa;0.791;0.628;0.0689;0.349;aa;0.201;aaaa;aaaaa;aa;
a;aaa;a;a;0.532;0.633;0.815;aa;aa;0.6;a;aaa;aaaaaaa;aaa;0.0106;aa;a;0.124;aaaaa;0.631;aaaaa;aaaa;0.676;0.262;0.925;0.39;a;a;a;0.21;a;0.367;0.714;0.652;aaaa;aaaa;aaaaa;a;a;aaaa;0.539;0.816;0.734;0.691;a;0.014;0.0207;aaaa;0.104;0.918;0.382;0.977;aaaa;0.681;a;0.029;aaa;aaaaaaa;0.583;0.523;0.402;0.0849;aa;0.42;aaa;a;aaaaaaa;
aaa;aaa;aa;aaaa;0.31;0.605;0.236;aa;aaaaaa;0.0866;a;a;aaaaaa;a;0.863;a;a;0.639;aaaaa;0.701;aaaaaaa;aaaaaaa;0.496;0.192;0.802;0.179;aaaaaa;a;aa;0.227;aaaa;0.361;0.876;0.777;aaaaa;aaaa;aaa;aaaa;aa;aaaaa;0.526;0.85;0.385;0.494;aa;0.832;0.587;a;0.759;0.587;0.635;0.48;a;0.48;aaaaa;0.203;aaa;aaaaaa;0.123;0.856;0.987;0.533;aaa;0.851;aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaa;a;0.824;0.465;0.384;aaa;aaaaaa;0.74;aa;aa;aaaaa;aaa;0.807;aa;a;0.391;aa;0.296;aaaaaaaaa;aaaaaaa;0.262;0.441;0.719;0.116;aaa;a;aa;0.724;aaaa;0.0704;0.392;0.751;a;aaa;aa;a;a;aa;0.027;0.436;0.622;0.373;a;0.385;0.372;aaaa;0.378;0.127;0.402;0.591;aaaaa;0.667;aa;0.0388;a;aaaa;0.568;0.288;0.576;0.543;aaaa;0.91;aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;a;0.826;0.435;0.695;a;aaaa;0.856;a;a;aaa;aaa;0.00979;a;a;0.904;aaaaa;0.674;aaaaa;aaaaa;0.618;0.644;0.418;0.982;aaaaaaa;a;aa;0.342;a;0.549;0.69;0.507;aa;aaaa;aaaaaaaaa;aa;a;aaa;0.798;0.827;0.0215;0.811;aa;0.337;0.397;aaaaaaaa;0.797;0.898;0.474;0.162;aaa;0.179;aaa;0.754;aa;aaaaaaa;0.289;0.857;0.126;0.741;a;0.908;aa;aa;aa;
a;aaa;aaaaa;aa;0.99;0.184;0.55;a;aaaa;0.976;a;aa;aaaa;aaa;0.31;a;a;0.778;aaa;0.669;aaaaaaaaaa;aaa;0.085;0.841;0.707;0.528;a;a;aa;0.785;aaa;0.8;0.0377;0.822;aaaaa;aa;aaaaaaaaa;aaaa;a;aaaa;0.784;0.143;0.45;0.207;aa;0.597;0.924;aaaaaa;0.605;0.0358;0.316;0.944;aaaaaa;0.56;aaaaa;0.547;aaa;aaaaaaaa;0.415;0.777;0.467;0.14;aaaaa;0.292;aa;aaaaaa;aaaaa;
a;a;aaaaa;a;0.976;0.657;0.972;aaaa;aa;0.211;aa;aa;aaaaa;a;0.499;aa;a;0.148;a;0.55;aa;aaaa;0.653;0.917;0.643;0.744;aaa;a;aa;0.766;aaa;0.348;0.81;0.474;aaaa;aaa;aaaaa;aaaaa;aa;a;0.115;0.138;0.232;0.676;aa;0.602;0.978;aaaaaaa;0.179;0.981;0.507;0.00962;aaaaa;0.00484;aaa;0.0485;aaa;aa;0.229;0.99;0.486;0.508;aaa;0.33;aa;aa;aaaaaaa;
a;aaaa;aaaaaa;aa;0.76;0.654;0.2;a;aaa;0.551;aa;aaa;aaaa;aaa;0.853;aa;a;0.853;a;0.613;aaaaaaaaa;aaaaa;0.41;0.957;0.591;0.0109;a;a;aa;0.496;aaaaa;0.983;0.813;0.75;a;aaaa;aaa;aaaaa;a;aaaaaa;0.0947;0.83;0.493;0.233;aa;0.719;0.893;a;0.846;0.252;0.158;0.939;aaaa;0.268;aaaaaa;0.531;aaa;a;0.453;0.379;0.269;0.378;aa;0.74;aaa;aaaa;aa;
aaaaa;aaa;aaaaa;aaaa;0.939;0.208;0.516;aaa;a;0.23;aa;a;a;aaa;0.569;aa;a;0.446;aaaaaa;0.856;aaaaaaaaaa;a;0.661;0.622;0.166;0.598;aaaaaa;a;aa;0.0379;aa;0.0847;0.73;0.752;aa;aaa;aaaaaa;aaaaaa;a;aaaaaa;0.282;0.908;0.403;0.995;aa;0.0942;0.898;aaaaaaa;0.153;0.449;0.13;0.0781;aaaaaa;0.606;aaaa;0.946;aaa;aa;0.177;0.142;0.69;0.955;aaa;0.9;aaaaaa;aaaaaaa;aaaaa;
