ATT0(string,10);ATT1(string,4);ATT2(string,9);ATT3(string,7);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(string,4);ATT24(string,6);ATT25(string,4);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,8);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aaaaaaaaaa;aaaa;aa;aa;aaaaaaa;0.291;0.129;aa;aaaaaaa;0.243;0.143;aa;0.503;0.652;0.345;a;0.369;a;0.303;0.628;0.855;aaaa;aaaaa;aaa;aaa;aaa;aa;0.979;0.371;0.219;0.905;0.959;0.562;aa;aaa;aa;0.728;a;0.758;aaaa;0.336;0.0758;aa;
aaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaaa;0.991;0.0131;aaaa;aaaaa;0.318;0.099;a;0.516;0.67;0.335;a;0.413;aaaa;0.961;0.73;0.96;aaaa;aaa;aa;aaaaa;aaa;a;0.568;0.764;0.977;0.219;0.125;0.432;aaaaa;a;aa;0.199;aa;0.706;aa;0.741;0.907;aaaaaaa;
aaaa;aaa;a;aaa;aaaaaaaaa;0.971;0.181;aaaa;aaaaaaaaa;0.256;0.5;aaa;0.0911;0.855;0.828;aa;0.848;aa;0.811;0.426;0.768;aa;aaaaaa;aaaa;a;aa;aa;0.208;0.886;0.0591;0.61;0.535;0.874;aaa;aaa;aa;0.522;a;0.817;aaaa;0.449;0.732;aaaaaaa;
aaaaaa;aaaa;aaaaaa;aaaaaaa;aaa;0.997;0.893;aa;aaaaaaaaa;0.12;0.974;aa;0.833;0.667;0.712;a;0.424;aaaa;0.432;0.0439;0.315;aaaaa;aa;aa;aaaaa;a;aaa;0.982;0.184;0.863;0.435;0.467;0.745;aaaaaaaa;aa;aa;0.358;a;0.204;aaaaaaa;0.129;0.809;aa;
aa;aa;aaaaaa;aa;aaaaaaa;0.223;0.196;aaaa;aaaaaaaa;0.393;0.368;aa;0.336;0.111;0.911;aa;0.838;a;0.991;0.298;0.589;aaa;aaa;a;aa;aa;aaaa;0.81;0.608;0.399;0.752;0.582;0.114;aaaaaa;aaaaaa;a;0.275;aa;0.896;aaaa;0.581;0.177;a;
aaaa;aaa;aaaaaaaaa;aaaaa;aa;0.709;0.748;a;a;0.131;0.452;a;0.369;0.928;0.839;aa;0.843;a;0.0532;0.237;0.801;aaa;aaaaaaa;aa;aa;aaaa;aa;0.000682;0.47;0.914;0.916;0.092;0.196;aaaaaaa;aaaaaa;aaa;0.492;aa;0.0283;aa;0.642;0.92;aaaaa;
aa;a;aaaaa;aaa;a;0.862;0.774;aaaa;aaaaaa;0.0409;0.343;aaa;0.285;0.0734;0.636;a;0.209;aa;0.0388;0.346;0.41;aaaa;aaaaaaa;aa;aaaaa;aa;aaa;0.806;0.0651;0.275;0.503;0.474;0.652;aaaaaaaa;aaaaaaaa;aa;0.153;a;0.74;a;0.119;0.363;aaaaaaaaaa;
aaaa;a;aaaaa;aa;a;0.998;0.666;aaaa;aaaaaa;0.221;0.233;aaa;0.819;0.116;0.364;aa;0.31;aa;0.161;0.137;0.0642;aaa;aaaaaaa;aaa;aaaaa;aaaa;aaaa;0.463;0.384;0.55;0.467;0.325;0.647;aaaaa;aaa;aa;0.658;a;0.989;aaaaaa;0.664;0.764;aaa;
aa;aaa;aaa;aa;aaaaaaaaa;0.636;0.615;aa;aaaaaaaaa;0.685;0.457;aa;0.743;0.746;0.0981;a;0.833;aaa;0.325;0.528;0.664;aa;aaaaa;aaaa;aa;a;aaa;0.225;0.262;0.401;0.862;0.214;0.692;aaaa;aaaaaa;aaa;0.517;a;0.532;aaaaaa;0.131;0.337;a;
aaaaaaaaaa;aaaa;aa;a;aaaaaaaa;0.412;0.607;aaaaa;aaaaaaaa;0.351;0.641;aa;0.467;0.135;0.45;aa;0.129;aaaa;0.236;0.894;0.694;aaa;a;a;aaaa;a;a;0.138;0.764;0.36;0.832;0.246;0.125;aaaa;a;aaa;0.936;aa;0.996;aaaaaaa;0.11;0.247;aaa;
aaaaaaaaa;aa;a;aaaa;aaaaa;0.663;0.927;a;aaaaaaa;0.0867;0.471;aaa;0.315;0.115;0.767;a;0.436;aaa;0.117;0.704;0.961;aaaaa;aaaa;aa;aaaa;a;aaaa;0.803;0.121;0.512;0.0976;0.561;0.846;a;a;a;0.205;a;0.583;a;0.872;0.637;aaaaaa;
aaaaaa;aa;aa;aaa;aaaaaaa;0.669;0.889;aa;aaaaaaa;0.416;0.318;a;0.0463;0.925;0.0183;a;0.367;aaaa;0.239;0.712;0.0949;aa;aaaa;aaaa;aaaaaa;aa;a;0.324;0.0168;0.812;0.756;0.203;0.821;aaaaaa;aaa;a;0.965;a;0.786;aaaaaa;0.162;0.99;aaaaaaaaa;
aaaa;aaa;a;aaa;aaaaaaa;0.531;0.948;aaaaa;a;0.208;0.369;a;0.382;0.494;0.791;a;0.0451;aaa;0.975;0.456;0.639;aa;aaaaaa;aa;aaaa;a;aa;0.161;0.222;0.122;0.505;0.492;0.901;aaaaaa;aa;a;0.69;a;0.8;a;0.139;0.388;aaaaaaaaaa;
aaa;aaa;a;aaaaa;a;0.0797;0.169;aaaa;a;0.87;0.193;aaa;0.823;0.955;0.204;a;0.993;a;0.981;0.822;0.171;aaaa;aa;aaa;aaaa;aaa;aaa;0.146;0.0379;0.682;0.48;0.00903;0.79;aaaaaaa;aaaaaa;a;0.708;a;0.301;aaaa;0.886;0.358;aaaaaaaaaa;
aaaaaa;a;aaaaaa;a;aaaaa;0.348;0.535;aaaa;aaaaaaaaa;0.345;0.145;aaa;0.997;0.529;0.893;aa;0.555;aaaa;0.748;0.971;0.064;aaaaa;a;aaa;aaaaaa;a;aaa;0.337;0.266;0.758;0.118;0.87;0.705;aaaaaaaa;aaaa;aaa;0.495;a;0.232;aaaaaa;0.643;0.0669;aaaaaaa;
aaa;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.208;0.241;aaaaa;aaaaaaa;0.404;0.598;aaa;0.373;0.651;0.537;aa;0.847;aaaa;0.213;0.485;0.932;aaaa;aaaa;aaa;aaa;aa;aaaa;0.0775;0.322;0.346;0.815;0.695;0.942;a;aaaaaaa;aa;0.251;a;0.668;aaaaa;0.95;0.113;aaaa;
aaa;a;aa;a;aaaaaaaaaa;0.974;0.263;aa;aa;0.604;0.601;a;0.459;0.0988;0.0825;aa;0.00409;aaaa;0.466;0.264;0.614;a;aaaa;aaa;aaaaa;a;aaaa;0.931;0.0489;0.603;0.211;0.667;0.362;aaaaaaa;aa;a;0.169;aa;0.557;aaa;0.192;0.995;aaaaaaaaa;
aaaaaaaaa;aa;a;aaaaaaa;aaaaa;0.0493;0.128;aaa;aaaa;0.842;0.124;aa;0.86;0.57;0.857;a;0.451;aaa;0.9;0.0427;0.184;aa;aaa;aaa;aaa;a;aaaa;0.506;0.11;0.791;0.0776;0.553;0.186;aa;a;a;0.959;a;0.207;aaaaaaa;0.259;0.0499;aaaaa;
aaaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaaa;0.352;0.886;aa;a;0.214;0.00409;aaa;0.0413;0.305;0.0344;aa;0.278;aa;0.754;0.622;0.54;a;a;aaa;a;aaa;aaa;0.458;0.803;0.504;0.0918;0.522;0.0202;aaaaaaaa;aaaaaaa;aa;0.261;aa;0.682;aaaaa;0.565;0.65;aaaaaa;
aaaaaaaa;aaaa;a;aaaaa;aaaaaaaaaa;0.104;0.504;aaaa;aaaaa;0.532;0.771;aaa;0.848;0.874;0.281;a;0.654;a;0.392;0.608;0.825;aa;aaaaaa;a;aaaa;aaaa;aa;0.837;0.78;0.255;0.572;0.313;0.861;aaaaaaa;aaaaa;aaa;0.814;a;0.563;aaaaaaa;0.568;0.874;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;aa;aaaaa;0.788;0.721;aa;aaaaaaaa;0.234;0.259;aaa;0.122;0.887;0.368;aa;0.844;a;0.754;0.473;0.718;aaaaa;a;aa;aaaaaa;aaaa;a;0.0411;0.973;0.72;0.812;0.298;0.745;aaaa;aaaaaa;a;0.108;aa;0.591;aaaaa;0.847;0.101;aaaaa;
a;a;aaa;aa;a;0.585;0.0923;aaaaa;a;0.427;0.715;aaa;0.332;0.322;0.817;a;0.625;aaaa;0.582;0.597;0.152;a;aaaaaaa;a;aaaa;aaa;aa;0.729;0.436;0.291;0.895;0.457;0.953;a;a;aa;0.543;a;0.231;aaaa;0.735;0.815;aa;
a;aaaa;a;aaaaa;aaaa;0.54;0.87;aaa;aaaaaaa;0.669;0.249;aaa;0.875;0.0384;0.759;aa;0.254;aaa;0.371;0.941;0.384;aaaaa;aaaaa;aaa;a;a;aa;0.0701;0.0683;0.355;0.305;0.982;0.0487;a;aaaa;aa;0.761;a;0.786;a;0.318;0.0184;aaaaaa;
aaaaaaa;a;aaaaa;aaa;aaaaaaaa;0.65;0.71;aa;aaaaaaaaa;0.739;0.83;a;0.8;0.758;0.951;a;0.553;a;0.75;0.648;0.555;aa;a;aaaa;aaa;aa;aaa;0.778;0.0661;0.209;0.546;0.287;0.231;aaa;a;a;0.781;aa;0.913;aaaaaaa;0.426;0.527;a;
a;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.323;0.925;aaaaa;aa;0.455;0.406;a;0.313;0.737;0.902;a;0.494;aaa;0.682;0.842;0.587;aa;a;aaa;a;aa;aaa;0.229;0.0618;0.457;0.952;0.183;0.0371;aaaaaaa;aaaaaaa;aa;0.163;aa;0.505;a;0.258;0.761;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;aaaaaaa;aaaa;0.715;0.665;aaaaa;aaaaaa;0.0467;0.635;aaa;0.238;0.376;0.0604;aa;0.0408;aaa;0.807;0.0128;0.553;aaa;a;aaa;aaa;aaa;aa;0.284;0.811;0.316;0.732;0.467;0.171;a;aa;a;0.483;aa;0.377;aa;0.28;0.378;aaaa;
a;aa;aaa;aaa;aaa;0.0305;0.0141;aaaa;aaaaaaaaa;0.907;0.131;aaa;0.981;0.0507;0.86;aa;0.29;aa;0.00708;0.93;0.0179;a;aa;a;a;aa;aa;0.259;0.855;0.871;0.306;0.385;0.999;aaa;aaa;a;0.684;aa;0.0424;aaa;0.258;0.599;aaaaaa;
aa;aaaa;a;aaaa;aaaaaaaa;0.48;0.802;aaaaa;aaa;0.0351;0.735;a;0.473;0.283;0.0568;aa;0.388;a;0.786;0.789;0.171;a;aaaaaaa;aaaa;aa;aa;a;0.767;0.721;0.995;0.781;0.417;0.0714;aaa;aaaaaaa;aaa;0.819;aa;0.777;aaaa;0.454;0.669;aaaaaa;
aaaaaaa;a;aaaa;a;aaaa;0.7;0.331;aaa;aaaaa;0.0242;0.517;a;0.914;0.662;1;aa;0.888;aaa;0.556;0.137;0.0809;aaaaa;aaaaa;aaaa;aaa;aaaa;aa;0.547;0.863;0.862;0.726;0.885;0.0707;aaaa;aa;aaa;0.859;aa;0.935;aa;0.0499;0.993;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;a;aaaaaa;0.004;0.231;aa;aaaaaaaaa;0.454;0.702;a;0.954;0.915;0.276;aa;0.989;a;0.316;0.703;0.424;aaaa;aaaa;a;aaaa;aaa;aaa;0.403;0.449;0.795;0.979;0.259;0.0591;a;aa;a;0.0978;aa;0.386;a;0.698;0.526;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.387;0.0638;aaaaa;aaaaa;0.459;0.305;aa;0.901;0.248;0.456;aa;0.35;aaa;0.962;0.0337;0.169;aa;a;a;aaaaa;aa;a;0.000184;0.0857;0.798;0.777;0.363;0.737;aaaaaa;aaaa;a;0.232;a;0.515;aaaaaa;0.2;0.85;aaaaa;
aaaaa;a;aa;aaaa;a;0.448;0.938;aaa;aaaaaaaaa;0.758;0.79;a;0.591;0.314;0.519;aa;0.108;a;0.976;0.213;0.893;aa;aa;aa;aa;aaaa;a;0.484;0.865;0.183;0.0811;0.515;0.134;aa;aa;a;0.736;a;0.345;aaaa;0.293;0.668;aaaaaaa;
aaa;aaaa;aaa;aaaaaa;aaaaaaaaaa;0.0748;0.345;aaaa;aaaaaa;0.531;0.854;a;0.288;0.877;0.873;aa;0.0942;aa;0.989;0.763;0.513;aaaaa;a;a;aa;aa;aa;0.972;0.448;0.365;0.256;0.0324;0.444;aaaa;aaaaaaa;aaa;0.126;aa;0.322;aaaaaaa;0.529;0.881;aaaaa;
aa;a;aaaaaaaa;aaaaa;a;0.913;0.203;a;aaa;0.953;0.588;aa;0.739;0.205;0.484;a;0.178;aaaa;0.948;0.033;0.693;aaaa;aaaaa;aaa;aaaaa;aaa;aa;0.373;0.266;0.469;0.134;0.0549;0.416;aaa;aaaaaa;aa;0.28;aa;0.652;aaaaaaa;0.904;0.407;aa;
aaaaaaa;aaa;aaaaaaa;aaa;aaaaaaa;0.0969;0.709;aaaaa;aaaaa;0.87;0.527;aaa;0.183;0.766;0.512;aa;0.314;a;0.0656;0.119;0.568;aaa;aaa;a;aaa;aa;a;0.24;0.574;0.51;0.445;0.315;0.686;aaaaaaaa;aa;aa;0.933;aa;0.00917;a;0.445;0.626;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;a;aaaaaaaa;0.0404;0.419;aaaa;aaaaaaa;0.499;0.785;a;0.913;0.572;0.122;aa;0.0269;aaa;0.567;0.459;0.699;aa;aa;aaaa;aa;aa;aaaa;0.222;0.45;0.405;0.861;0.552;0.619;aa;aaa;aa;0.184;a;0.0863;aaaaaa;0.553;0.0488;aaaaaaaaaa;
aa;aa;aa;aaaaaa;aaaaaaaaa;0.921;0.441;aaaaa;aaaaaaa;0.328;0.273;aaa;0.158;0.283;0.964;a;0.721;a;0.502;0.308;0.609;aaa;aaaaaa;aaa;a;a;a;0.215;0.217;0.775;0.256;0.17;0.0403;aaaaaaaa;aaaa;a;0.14;aa;0.0838;aaaa;0.849;0.434;aaaaaaaa;
aa;aaa;aaaa;aa;aaaaaaaaa;0.5;0.447;a;aaaaaaa;0.96;0.328;a;0.866;0.498;0.307;a;0.154;aaaa;0.145;0.885;0.657;aaaaa;aaaaaaa;aaa;aaaaaa;aaaa;aa;0.742;0.0754;0.912;0.31;0.0294;0.668;a;aaaaa;aaa;0.213;a;0.203;aaa;0.153;0.556;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;aaaaaa;aaaaaaaa;0.314;0.41;a;aaaaaaaa;0.311;0.945;aa;0.37;0.652;0.711;a;0.23;a;0.0318;0.378;0.708;a;aaa;aaa;aaa;aaaa;a;0.605;0.291;0.53;0.522;0.934;0.461;aaaaaaa;aaaa;aa;0.865;a;0.368;aa;0.707;0.98;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;aaaa;aaa;0.916;0.574;aaa;aaaaaaaaa;0.217;0.701;aaa;0.55;0.993;0.00672;aa;0.278;aaaa;0.751;0.921;0.993;aaaa;aaaa;aaaa;aaaaa;a;a;0.608;0.0699;0.457;0.268;0.608;0.427;aaaaaaa;aaa;aaa;0.0431;a;0.467;aaaaa;0.322;0.472;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;aaa;a;0.948;0.35;aa;aaaaa;0.467;0.489;aa;0.195;0.935;0.422;aa;0.497;aaaa;0.237;0.342;0.592;aaa;aaaaaa;aaaa;aaa;aa;a;0.475;0.757;0.343;0.948;0.317;0.974;aaaa;aaaaaa;a;0.931;a;0.442;aaaa;0.344;0.508;aaa;
aa;aaaa;a;aaaa;aa;0.796;0.91;aaaa;aaaaaaa;0.882;0.848;aa;0.303;0.541;0.178;aa;0.34;aaa;0.862;0.125;0.74;aa;a;aaaa;aaaaa;a;aa;0.932;0.899;0.193;0.774;0.101;0.973;aaaaa;aaaaaa;aaa;0.128;a;0.0506;aaa;0.384;0.997;aaaaa;
aaaa;aaaa;aaaaaaaa;aaaaa;aaaa;0.412;0.0481;aaaa;aaa;0.438;0.797;a;0.843;0.914;0.0417;a;0.842;aaa;0.206;0.147;0.615;a;aaa;a;aa;aaa;aa;0.0397;0.0272;0.495;0.875;0.249;0.812;aaaaaa;aaaaaa;a;0.274;aa;0.79;aaaaaaa;0.106;0.852;aaaaaa;
aaa;aa;aaaa;aaaaaa;aaaaaaaaa;0.274;0.228;aaaa;aaaaa;0.977;0.542;aaa;0.101;0.57;0.99;a;0.149;aa;0.833;0.938;0.737;aaaaa;aaaa;aaa;aaaaa;a;aaaa;0.38;0.188;0.453;0.0793;0.659;0.0933;aaaa;aa;a;0.993;aa;0.0192;aa;0.649;0.173;aa;
aaa;a;aa;a;aaaa;0.0211;0.599;aaaaa;aaaa;0.952;0.407;a;0.398;0.832;0.887;aa;0.0458;aaa;0.235;0.478;0.041;a;aaaaaaa;a;aa;a;aaa;0.961;0.00863;0.0252;0.0164;0.237;0.675;aaa;aaaaaa;aa;0.266;aa;0.615;aa;0.34;0.575;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.92;0.13;a;aaa;0.0827;0.255;aaa;0.05;0.126;0.61;a;0.126;aa;0.369;0.245;0.437;aaa;aaa;a;aaaaa;a;aaaa;0.993;0.872;0.49;0.146;0.615;0.661;aaaaaa;aaaa;aaa;0.477;aa;0.435;aaa;0.702;0.871;aa;
aaaaaaaaaa;aaaa;aa;a;aaa;0.0115;0.638;aaaaa;aaaaa;0.345;0.756;a;0.922;0.202;0.922;a;0.501;aaa;0.797;0.891;0.896;aaaaa;aaaaaa;a;a;aaaa;aaaa;0.478;0.172;0.413;0.893;0.317;0.0136;aaaaaaa;aaaaa;aa;0.623;aa;0.0207;aaaaaaa;0.372;0.737;aaaaaa;
aaaaaa;aaa;aaaaaaaa;aaaaaa;aaaa;0.00585;0.322;a;aaaaa;0.6;0.0172;a;0.384;0.145;0.443;a;0.395;aa;0.7;0.595;0.238;aaaaa;aaaaa;a;aaaa;aa;aa;0.103;0.429;0.353;0.337;0.587;0.715;aa;aaaaaaaa;aa;0.746;aa;0.661;aaaa;0.0501;0.705;aa;
aaaaaaaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.271;0.274;aa;a;0.804;0.423;aaa;0.0153;0.499;0.698;aa;0.037;aa;0.963;0.206;0.384;aaa;aa;a;a;aaa;a;0.174;0.238;0.0568;0.181;0.526;0.862;aa;aaaaa;a;0.592;aa;0.752;aaaaa;0.885;0.399;aaa;
aaaaaaaaa;a;aaaaa;aaa;aaaaaaaaa;0.85;0.904;aaa;aaaa;0.394;0.661;aaa;0.137;0.203;0.751;a;0.83;aaaa;0.428;0.586;0.95;aaaa;a;aaa;aaa;aaa;aaaa;0.523;0.528;0.772;0.299;0.614;0.576;aaaaa;aaaaaa;aa;0.551;a;0.171;aaaa;0.416;0.31;aaaaaaaaaa;
aaaa;a;aaaaa;aa;aaaaaaa;0.961;0.577;aaa;aaaaaa;0.745;0.131;aaa;0.105;0.597;0.58;a;0.716;aa;0.157;0.592;0.52;aa;aa;aa;aaaa;aaaa;aaa;0.395;0.187;0.992;0.901;0.991;0.31;aaaaaaa;a;aa;0.773;a;0.308;aaaa;0.0767;0.723;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;0.231;0.101;aaa;aaaaaaaa;0.451;0.585;aaa;0.463;0.483;0.441;a;0.432;a;0.751;0.284;0.604;aaaaa;aaaaaa;aa;aa;aaa;a;0.289;0.154;0.581;0.446;0.102;0.273;aaaa;aaaaaa;a;0.222;aa;0.413;aaaa;0.69;0.364;aaaaaaaaaa;
aaaaaaaaa;aa;a;a;aaaaaa;0.476;0.476;aa;aa;0.0214;0.411;aa;0.174;0.39;0.061;a;0.176;a;0.722;0.498;0.631;a;aaa;aaa;aaa;a;aa;0.119;0.605;0.723;0.414;0.0891;0.69;aaaaa;aaaaa;aaa;0.585;aa;0.39;a;0.851;0.504;aaaaaaaaa;
aaaaaaaaa;a;aaaa;a;aaaaaaa;0.869;0.0742;aaaaa;aaaaaa;0.112;0.347;aa;0.638;0.869;0.773;a;0.853;a;0.061;0.87;0.241;aa;aa;aa;aaaaa;aaa;aaa;0.618;0.706;0.486;0.266;0.731;0.645;aa;a;aa;0.559;aa;0.431;a;0.828;0.652;a;
aaaaaaaaaa;aaa;aaaaaaaaa;a;a;0.737;0.337;aaaa;aaaaaaa;0.69;0.246;aa;0.86;0.277;0.399;aa;0.0981;aaaa;0.606;0.925;0.11;a;aaaaaa;aaa;aaaaa;aaa;aaa;0.663;0.605;0.377;0.205;0.915;0.415;aaaaaa;aaaa;aa;0.818;aa;0.111;aaaaaa;0.293;0.863;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;aa;aaaa;0.386;0.826;a;aaaaaa;0.714;0.694;aa;0.215;0.232;0.146;a;0.381;aaaa;0.123;0.739;0.85;aaaa;aaaaaaa;aaa;aa;aa;a;0.866;0.753;0.606;0.585;0.303;0.657;aaaa;aaaa;aaa;0.713;a;0.83;aaa;0.512;0.857;aaaaaaa;
aaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaaa;0.0931;0.904;aa;a;0.805;0.205;a;0.502;0.565;0.98;a;0.282;aa;0.503;0.129;0.352;a;aa;aaaa;a;a;aa;0.366;0.929;0.691;0.794;0.844;0.949;aa;a;a;0.403;a;0.639;aa;0.172;0.929;aaaaaaaaa;
aaaaaaaaa;a;aaa;aaaaa;aaaaaaaaaa;0.971;0.835;a;aaaaa;0.303;0.115;a;0.33;0.189;0.673;aa;0.0833;aaaa;0.111;0.549;0.446;a;aaaa;aa;aaaaaa;a;aa;0.963;0.827;0.0931;0.93;0.781;0.717;a;aa;aa;0.644;a;0.825;aaaaaa;0.528;0.156;aaaaaaaaa;
aaaaaaaaaa;a;aa;aaaaa;aaaaaaaa;0.981;0.384;aaaa;aaaa;0.679;0.722;a;0.932;0.363;0.989;a;0.837;aa;0.327;0.412;0.679;aaaa;aaaa;aaaa;a;a;aaaa;0.573;0.524;0.0546;0.187;0.0275;0.519;a;aaa;a;0.684;a;0.657;aaaa;0.132;0.621;aaaaaa;
aaaaaaaaaa;aa;aaaaa;aaaa;aaaaaaaaaa;0.573;0.855;a;aaaaaaa;0.348;0.804;aa;0.85;0.222;0.366;a;0.494;aaaa;0.216;0.843;0.936;aaa;aaaaaaa;aaa;a;aaa;aaa;0.17;0.657;0.925;0.334;0.598;0.636;aaa;aaaaaaa;aaa;0.115;a;0.65;aaa;0.507;0.826;aaa;
aaaaaaaa;aa;aaaaaaaaa;aa;aaaaaa;0.195;0.934;aaaaa;aaaaa;0.935;0.139;aaa;0.00589;0.0429;0.655;a;0.179;aa;0.0718;0.0295;0.358;aa;aaaaa;aa;aaaaa;aa;a;0.595;0.838;0.59;0.777;0.563;0.521;aaaaa;aaa;a;0.754;a;0.488;aaaa;0.0855;0.341;a;
aaaaa;a;aaaaa;aaaaaa;aaaa;0.979;0.0558;aa;aaaaaaaa;0.838;0.508;aa;0.0516;0.692;0.109;a;0.307;aa;0.811;0.431;0.409;aaaaa;aaaaa;aa;a;aaa;a;0.236;0.803;0.382;0.0231;0.369;0.289;aaaa;aaaaa;aaa;0.723;aa;0.0162;aaaaaa;0.306;0.407;aaaaa;
aa;a;aaaaaaaa;aaaa;aaaa;0.833;0.645;aaaa;aaaaaa;0.236;0.49;aa;0.84;0.315;0.603;a;0.021;a;0.962;0.494;0.1;a;a;aaa;aaa;a;aa;0.93;0.336;0.178;0.443;0.922;0.781;aaaaa;aaa;aaa;0.861;a;0.946;aa;0.549;0.527;aaaaaa;
aaaaaaaa;aaaa;a;aaaaaaa;aaaaa;0.248;0.0401;aaaa;aaa;0.242;0.461;aa;0.153;0.361;0.439;a;0.689;aaaa;0.65;0.773;0.758;aaa;aaa;aa;a;aa;a;0.464;0.503;0.771;0.462;0.751;0.238;aaa;aaa;aaa;0.631;a;0.201;a;0.172;0.637;aaa;
aaaaaaaaa;aaaa;aaaaaaa;aaaa;a;0.772;0.18;aaa;aaaa;0.627;0.774;aaa;0.706;0.0522;0.542;aa;0.37;aaa;0.109;0.845;0.34;aaa;aa;a;aaa;aa;aaaa;0.799;0.726;0.897;0.0494;0.906;0.779;aaaaaaa;a;aa;0.0807;aa;0.23;aaa;0.172;0.125;aaa;
aaaaaaaaaa;a;aa;aa;aaaaaaaaa;0.133;0.462;aaaaa;aaaa;0.47;0.435;aaa;0.681;0.216;0.759;aa;0.937;aaaa;0.37;0.365;0.101;aaa;aaaaaaa;aa;aaaa;a;aa;0.447;0.153;0.0911;0.143;0.888;0.317;a;aaaaaa;aaa;0.154;aa;0.0692;aa;0.72;0.901;aaa;
aaaaaaaa;a;aaa;aaaaaaa;aaaa;0.28;0.771;aaaaa;aa;0.953;0.157;aaa;0.322;0.251;0.672;aa;0.993;aaaa;0.902;0.34;0.475;aaaa;aa;aaaa;aaaaa;a;a;0.823;0.637;0.198;0.914;0.28;0.655;aaaaaa;aa;a;0.19;a;0.519;aaaaaa;0.306;0.335;aaaa;
aaaaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaa;0.0551;0.796;a;aaa;0.24;0.321;aaa;0.672;0.514;0.81;a;0.279;aa;0.528;0.639;0.836;aaaaa;aaa;aaaa;aaaaa;aa;a;0.0969;0.0588;0.808;0.657;0.984;0.994;aaaaa;aaa;aa;0.249;a;0.67;a;0.337;0.735;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.905;0.249;a;a;0.593;0.526;a;0.7;0.387;0.319;aa;0.49;aaa;0.272;0.511;0.651;aaa;aaaaa;aaaa;aa;aa;aaa;0.438;0.297;0.716;0.897;0.395;0.0914;a;aaaa;aa;0.965;a;0.612;aaa;0.141;0.867;aaaaaaaaa;
aaa;aaaa;a;aaaaa;aaaaaaaa;0.778;0.274;aaa;aaaaa;0.672;0.478;aa;0.439;0.573;0.651;aa;0.352;a;0.0264;0.28;0.566;aaaaa;aaaaaa;aaa;aaaaa;a;aaa;0.449;0.665;0.938;0.776;0.732;0.0355;aa;aaaaaaa;a;0.168;aa;0.302;aaaaaa;0.166;0.754;aaaaa;
aaa;aaa;aaaaaaa;aaa;aaaaaaaaaa;0.511;0.894;aaaaa;aaaaaaaaa;0.474;0.425;a;0.562;0.748;0.996;a;0.83;aaa;0.651;0.285;0.479;aaaa;aaaaaaa;a;aaaaaa;aa;a;0.436;0.41;0.851;0.858;0.241;0.877;aaa;aaaaa;aaa;0.232;a;0.389;aaaa;0.372;0.296;aaa;
aaaaaaaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.869;0.144;a;a;0.268;0.00595;aaa;0.612;0.518;0.0376;a;0.736;aaaa;0.0898;0.0905;0.678;aaa;aaaa;aaa;aaaa;a;aaa;0.473;0.602;0.464;0.715;0.673;0.604;aaaaaaaa;aaa;a;0.119;aa;0.796;aaaaaaa;0.466;0.166;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;aaa;aaaaa;0.945;0.746;aaaa;aa;0.288;0.171;aa;0.437;0.107;0.207;a;0.131;aaaa;0.483;0.397;0.528;aaaaa;aaaaaa;aaaa;aaaaaa;aaaa;a;0.425;0.653;0.828;0.169;0.513;0.535;aa;aaaaaaaa;a;0.22;a;0.283;a;0.941;0.689;aaaaaa;
