ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,10);ATT13(string,7);ATT14(string,5);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,4);ATT29(string,9);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,2);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,7);ATT52(string,7);ATT53(string,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,6);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(string,6);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(string,3);ATT68(string,9);ATT69(string,9);ATT70(string,10);
0.744;0.678;0.908;aaaaaaaaa;aa;0.537;0.47;aaa;0.42;aa;0.209;aaa;aaaaaaaa;aaaaa;aaaaa;aa;0.773;0.934;aaaaaaaa;0.186;a;0.384;0.256;aaaaaa;aaa;aa;0.489;a;a;aaaaaa;a;a;0.288;0.417;0.872;0.884;0.963;aa;aaaa;0.975;aa;0.077;aa;aa;0.291;aaaaa;a;0.786;0.72;aaaaaa;aaa;aaaaa;aaa;a;0.358;a;0.294;aaaaaa;aaa;0.285;aa;a;a;0.396;0.692;aaa;0.154;aa;aaaaaaaa;aaaaa;aa;
0.361;0.655;0.737;aaaaaaa;aa;0.841;0.374;aa;0.477;aa;0.329;aaaaa;aaaaaaa;aaa;aaaa;aaa;0.608;0.96;aaa;0.411;a;0.56;0.677;a;aa;aaa;0.236;aaaa;aaaa;aaaaaa;a;a;0.319;0.238;0.426;0.219;0.167;aaaa;aaa;0.0954;aaaaaaaaa;0.439;a;aa;0.659;a;a;0.476;0.93;aaaaa;aaaa;aaaaa;aaaa;a;0.21;aaaaaaaa;0.943;aaaa;aaaa;0.532;aaa;aaaaaa;aaa;0.417;0.976;aaaaa;0.736;aa;aaaaaaaaa;aa;aaaa;
0.32;0.0676;0.422;aaaaaaaaa;aa;0.99;0.888;a;0.426;aa;0.324;aaa;aaaaaaaaaa;a;aa;a;0.589;0.169;aaaa;0.0626;a;0.427;0.942;aaaaa;aa;a;0.557;aaaaaa;aa;aaaaaa;a;a;0.858;0.74;0.132;0.311;0.0187;a;aaaaaa;0.561;aaaaaa;0.796;aa;a;0.0382;aaa;a;0.357;0.514;aaaa;aaaa;aa;aa;a;0.276;a;0.219;aaaaa;aa;0.736;aaaaaaaa;aaa;aaa;0.367;0.743;aaaaaa;0.402;a;aaaaa;aaaaa;a;
0.352;0.142;0.899;aaaaa;aa;0.86;0.0287;aaaa;0.389;aa;0.29;aaaa;aaaaaa;a;aaa;aa;0.915;0.455;aaaaa;0.746;a;0.565;0.103;aaaa;aaa;aaaaaa;0.802;aaaa;aa;aaa;a;a;0.774;0.0795;0.727;0.141;0.344;aa;aaa;0.0369;aaaaaaaa;0.326;aa;aaa;0.0804;aaaaaaaa;a;0.215;0.0646;aaaaaa;aaaa;a;aaaaa;a;0.834;aaaaaa;0.644;aa;aa;0.894;aa;a;aaaaa;0.861;0.0685;a;0.0494;aaa;aaaaa;aaaaaaaaa;aaaa;
0.714;0.782;0.813;aaaaaaaaa;aaa;0.64;0.159;aaaa;0.185;a;0.258;aaa;aaaaaaaaa;aaaaaa;aa;aaa;0.176;0.352;aaaaaaaa;0.545;a;0.536;0.233;aaaaaa;aaaaaa;aaaaaa;0.781;a;aa;a;a;a;0.304;0.932;0.976;0.793;0.0667;aa;aaaaaa;0.408;a;0.663;a;a;0.936;a;a;0.119;0.791;a;a;aa;aaaaa;a;0.482;aaaaaaaa;0.956;aa;a;0.197;aaaaa;a;aaa;0.868;0.394;aaa;0.279;a;a;aaaaaa;aaa;
0.489;0.78;0.885;a;a;0.111;0.79;aaa;0.453;a;0.513;aaa;aaaaaaaaaa;aaaaaaa;a;aa;0.971;0.798;aaaa;0.643;a;0.28;0.138;aaaaa;a;aaaa;0.206;aa;aaaa;aaaaaaaaa;a;a;0.584;0.397;0.529;0.446;0.417;aa;aa;0.675;aaaaa;0.0998;a;a;0.0105;aa;a;0.563;0.555;aaaaaa;a;aaaa;aa;a;0.383;aaaaaaaa;0.76;aa;aaaaa;0.333;a;aaaaa;aaaa;0.21;0.719;aaaa;0.0553;aaa;a;a;aaaaaaaa;
0.158;0.235;0.593;aaaaa;aaa;0.875;0.0948;aaa;0.961;aaa;0.674;a;aaaaaaaa;aaa;aaaaa;aa;0.223;0.381;aaaaaaa;0.347;a;0.449;0.94;aaa;aaa;aaaaaa;0.424;aaaa;aaaa;aaaaaaaa;a;a;0.147;0.595;0.284;0.376;0.681;aa;aaaaaaa;0.0125;aaa;0.522;aa;aaa;0.16;aaaaaa;a;0.152;0.643;aaaaaa;aa;a;aa;a;0.999;aaaa;0.862;aaaaa;aa;0.283;aaaaaaaa;aa;aaa;0.209;0.964;a;0.492;a;aaaa;aaaaaaa;aaaa;
0.954;0.999;0.194;aaa;aaa;0.199;0.0483;a;0.561;a;0.471;aaaa;aaaaaaaa;aa;a;aaa;0.376;0.506;aaaaa;0.00936;a;0.976;0.557;aa;aaaaaa;aa;0.706;aaaaa;a;aaaa;a;a;0.599;0.108;0.268;0.168;0.557;aaa;aa;0.425;aa;0.633;aa;aa;0.3;aaaa;a;0.541;0.331;aaaa;aa;a;aa;a;0.969;aa;0.286;aaaa;aaaaa;0.308;aaaaaa;aaaaaa;aa;0.758;0.174;aa;0.428;aaa;aaaa;aaaaaaaa;aaaaa;
0.116;0.766;0.842;aaaaa;aa;0.209;0.484;aaa;0.463;aaa;0.814;aaaaa;aaaaaaa;aaa;a;aaa;0.805;0.719;aaaaaa;0.624;a;0.906;0.998;aaaaaa;aaa;aa;0.328;aaaa;aaa;aaaaaaaaa;a;a;0.764;0.669;0.632;0.326;0.698;aa;aaaa;0.776;aaaaaaaaa;0.773;a;aaa;0.809;aaaa;a;0.138;0.153;aaaaa;a;aaaaaa;a;a;0.761;aaaa;0.477;aaa;aa;0.914;aaaaa;aa;aaaaaa;0.16;0.495;aaaaa;0.903;aa;aaa;aaaaa;aaa;
0.454;0.837;0.136;a;aa;0.329;0.00354;aaa;0.859;aaa;0.172;a;aaaaaaaa;aaaaaa;a;aaa;0.688;0.63;aaa;0.882;a;0.535;0.0338;aa;aaaaa;aa;0.0597;aa;aa;aaaaaaaa;a;a;0.198;0.939;0.76;0.956;0.606;aa;aaaaa;0.442;aaaaaaa;0.522;aa;aa;0.423;aaaa;a;0.226;0.142;aaaaa;aaa;aaaaaa;aaa;a;0.0293;aa;0.608;aaaaa;aaaaa;0.281;aaaaa;aa;a;0.215;0.899;aaaa;0.75;aaa;aa;aaaaaaa;aaaa;
0.984;0.741;0.0667;aaaaa;aa;0.833;0.613;aaaa;0.597;aaa;0.502;aa;aaaaa;aaaaa;aaaa;a;0.686;0.762;a;0.957;a;0.885;0.74;aaaaaaa;aaaaa;aaaaaa;0.322;aaa;aaa;aa;a;a;0.801;0.325;0.996;0.178;0.832;aa;aaa;0.255;a;0.201;aa;aa;0.78;aaaaa;a;0.591;0.813;aa;aaaa;aaaaa;aaaaaa;a;0.0414;aaaaaaa;0.576;aa;aaaaa;0.832;a;aaaa;aaaaaaa;0.197;0.783;aaaa;0.588;aaa;aaaaaaaaa;aa;aa;
0.661;0.741;0.36;aaaa;aa;0.701;0.204;aaaaa;0.0762;aaa;0.663;aaa;aaaaaaaaaa;aaaaaaa;aaaaa;a;0.572;0.45;a;0.362;a;0.0623;0.434;a;aa;aaaaa;0.118;aa;a;aaaaaa;a;a;0.0608;0.312;0.535;0.389;0.404;aa;aaaa;0.418;aaa;0.249;aa;aaa;0.53;aaa;a;0.695;0.376;aaaaaaaa;aaa;aaa;aaaaaa;a;0.0228;aaaaaaaa;0.0788;aa;aaaa;0.627;aaaaaa;aaaa;aaaaaa;0.642;0.145;aaaaaa;0.148;a;aaaaaaa;aaaa;aa;
0.597;0.232;0.861;aaaaaaaaaa;aaa;0.158;0.203;aaaa;0.423;a;0.606;aaaaa;aaaaaaa;aaaa;aa;a;0.787;0.365;aaaaaaa;0.0521;a;0.475;0.475;aaaaa;aaaa;aa;0.971;aaa;aa;aaa;a;a;0.117;0.437;0.404;0.354;0.88;aaa;aaaaaaa;0.0465;aaa;0.885;aa;aaa;0.119;aaaaaa;a;0.225;0.898;aaaaaaa;aaaa;aa;aaaaaaa;a;0.106;aaaaaaa;0.76;aaaaa;aaaa;0.711;aaaaaaaa;aaaaa;aaaa;0.795;0.0992;aaaaaaa;0.89;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.426;0.668;0.32;aaa;aa;0.193;0.339;a;0.0863;aaa;0.0458;aa;aaaa;aa;aaa;a;0.931;0.935;aaaaaaa;0.379;a;0.516;0.741;a;aaaa;aaaa;0.27;a;a;aaa;a;a;0.31;0.0432;0.729;0.416;0.421;aa;aaaaaaa;0.679;aaaaaaaaa;0.858;aa;aaa;0.386;aaaaaa;a;0.0749;0.604;a;aa;aaa;a;a;0.0277;aaaa;0.79;aaaa;aaaa;0.174;aaaaaaaa;aa;aaaaaaa;0.995;0.0661;aaaaaaa;0.00768;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.0836;0.277;0.587;aaaa;a;0.379;0.984;aaaa;0.364;aaaa;0.174;aa;aaaaaaaa;aaaaaa;aa;a;0.22;0.0545;aaaaa;0.807;a;0.996;0.543;aaaaaaaa;a;aa;0.092;aaaaa;a;aaaaaaaaa;a;a;0.642;0.325;0.0752;0.322;0.0593;aaaaa;aaaaaaa;0.971;aaaaaaaa;0.718;aa;aa;0.988;aaaaaa;a;0.00596;0.238;a;a;aaaa;aaa;a;0.307;aa;0.107;aaa;aaaa;0.884;aaaaaaa;aaaaa;aaaaaa;0.414;0.155;aaa;0.734;a;aaaaaa;aaaaaaa;aaaaaaaaa;
0.572;0.223;0.836;aaaaaa;aa;0.435;0.226;aa;0.845;a;0.246;aaaaa;aaa;aaaa;aa;a;0.437;0.311;aaaaa;0.967;a;0.814;0.0358;aaaaa;aaaa;aaaaaa;0.689;aaa;a;aaaaaa;a;a;0.264;0.12;0.123;0.79;0.282;aaa;a;0.267;aaaaaa;0.617;aa;a;0.509;aaaaaaaa;a;0.288;0.523;aa;a;aaaaaaa;aaa;a;0.742;aa;0.122;aaa;aa;0.424;aaaaaaaa;aa;aaaaa;0.633;0.72;aaaaa;0.661;aaa;aaaaaaaaa;aaaaaaa;aa;
0.258;0.559;0.192;aa;a;0.0645;0.695;aaaaa;0.953;a;0.807;aa;aaaaaa;aaaaaaa;aaaa;aaa;0.13;0.213;aaaaaaa;0.851;a;0.111;0.209;aaaaa;aaaaaa;aaaaa;0.756;a;a;aaa;a;a;0.633;0.691;0.129;0.459;0.557;aaa;aaaaa;0.519;aa;0.0847;a;aa;0.775;aaaaaaaa;a;0.754;0.258;aaaaaaaa;aaaa;aaa;a;a;0.966;aaa;0.291;aaaa;a;0.672;aaaa;a;aaaaa;0.898;0.222;aaaaaa;0.297;aa;aaaa;aaaaaaaa;a;
0.543;0.83;0.738;aaa;aa;0.864;0.84;a;0.207;aaaa;0.0236;aaa;aaaaaaaaaa;aaaaaa;aa;a;0.874;0.563;aaa;0.549;a;0.709;0.00459;a;aaaaa;aa;0.312;a;aaa;aaaaaaaaa;a;a;0.0226;0.398;0.359;0.778;0.588;aaaaa;aaaaaa;0.285;aaa;0.239;a;a;0.993;aaaaaaaa;a;0.619;0.0151;aaaaaa;aa;aaa;a;a;0.582;aaaaaaaa;0.242;a;aa;0.0199;aaaaaaa;aa;aa;0.715;0.443;aaaaaa;0.624;aa;aaaaaa;aaaaaaa;aaaaaaa;
0.0197;0.975;0.282;aaaaaa;a;0.557;0.433;a;0.225;a;0.333;aaa;a;aaaa;a;a;0.0977;0.9;aa;0.581;a;0.304;0.204;a;aa;aaaa;0.679;aa;a;aaaaaa;a;a;0.78;0.715;0.374;0.685;0.143;aaaaa;aaaaa;0.472;a;0.277;a;aaa;0.349;aaa;a;0.424;0.827;aaa;aaa;aaaaa;aaa;a;0.502;aaa;0.216;aaaaa;a;0.314;aaaaaaaa;aa;aaaaaaa;0.711;0.305;aaaa;0.646;aaa;aaaaa;aaaa;aaaa;
0.846;0.953;0.968;a;a;0.608;0.301;a;0.0159;aaaa;0.461;aaaa;aaaaaaaa;aaa;a;aaa;0.457;0.102;aaaaaaa;0.224;a;0.918;0.363;aaa;aaaa;a;0.701;a;a;aaa;a;a;0.0687;0.0941;0.0189;0.46;0.941;aa;aaa;0.648;aaaaaaa;0.671;a;aaa;0.572;aa;a;0.694;0.133;aaaa;aaa;a;aaa;a;0.0279;aaaaa;0.683;aaaaa;aaaa;0.63;aaaaaaa;aaa;aaaaaa;0.0538;0.879;a;0.334;aa;aaaaaa;aaaaaa;aaaaaaa;
0.399;0.93;0.266;a;a;0.559;0.554;a;0.415;aaaa;0.085;aaa;aaaaaaa;aaaaaaa;aaa;aaa;0.589;0.87;aaaaa;0.546;a;0.344;0.37;aaaaaa;a;aaaa;0.818;aa;aaa;aaa;a;a;0.646;0.84;0.157;0.0734;0.436;aaa;aa;0.00929;aa;0.553;aa;aa;0.618;aaaa;a;0.34;0.307;aaaaaa;aa;aaaaaaa;aaaaaa;a;0.445;aaaaaa;0.517;aaaaa;a;0.413;aa;aaaaa;aaaaa;0.73;0.536;aaa;0.105;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
0.213;0.911;0.0347;aaaaaaa;aaa;0.0288;0.566;aaa;0.947;aaa;0.406;a;aaaaaaaaa;aa;a;aaa;0.974;0.119;aaaaa;0.876;a;0.645;0.588;a;aaaaaa;aaa;0.852;aaa;aa;aaaa;a;a;0.0458;0.174;0.54;0.661;0.437;aa;aa;0.668;aaaa;0.894;a;a;0.445;aa;a;0.213;0.81;aaaaaaaa;a;aa;aaaa;a;0.418;a;0.0769;aaaaaa;aa;0.931;a;aa;aaaaaaa;0.455;0.292;aa;0.781;aa;aaaaaaa;aa;aaaaaaaaaa;
0.45;0.715;0.532;aaa;aa;0.981;0.676;aaaa;0.686;a;0.507;aa;a;aaaa;aaaaa;aa;0.204;0.139;aaa;0.84;a;0.27;0.838;aaaaaaa;aaaaaa;a;0.0488;aaa;aa;aa;a;a;0.0148;0.144;0.235;0.666;0.685;aaaa;aaaaaa;0.587;aaaa;0.589;a;a;0.701;aaaaaaaa;a;0.812;0.503;aaaaa;a;aaaaaa;aaaaaa;a;0.792;aaaaaaaa;0.215;a;aaa;0.392;aaaaa;a;aaaaaaa;0.123;0.626;aaaaaa;0.937;aaa;a;aaa;aaaa;
0.634;0.674;0.0913;a;aaa;0.995;0.371;aaa;0.0144;a;0.294;aa;aaaaaaaaa;aaaaa;aaaa;aaa;0.0535;0.0992;a;0.674;a;0.137;0.734;aaa;aaaa;aaa;0.252;a;aaa;aaaaa;a;a;0.782;0.316;0.483;0.355;0.0462;a;aa;0.354;aaaaaa;0.468;a;aa;0.367;aaa;a;0.85;0.0696;aaaa;aa;aaa;aaa;a;0.498;a;0.15;aaaaaa;aaaa;0.063;aaaaaaa;a;aaaa;0.458;0.308;aa;0.954;aa;aaa;aaaaaa;aaaaaaaa;
0.864;0.729;0.714;aaaaa;aaa;0.978;0.784;aaa;0.165;aaa;0.677;aaaaa;aaa;aaaaaaa;aa;aaa;0.587;0.913;aaaaaaa;0.236;a;0.349;0.241;a;aa;aaaaa;0.594;aaaa;aaa;aaa;a;a;0.734;0.695;0.727;0.219;0.863;aaaa;aaaa;0.00158;aaaaaa;0.571;a;aaa;0.917;aa;a;0.91;0.519;aa;aaaa;a;aaaaaa;a;0.933;aaaaaaaa;0.178;aaa;aaaaa;0.82;aaaa;aaaa;aaa;0.716;0.27;aaaaaaa;0.0275;a;aaaa;aaaaaaaaa;aaaaaaaa;
0.291;0.556;0.585;aaaaa;a;0.38;0.409;aaaaa;0.86;aa;0.4;aaaa;aaaaaa;aaaa;aa;aa;0.0932;0.0742;a;0.865;a;0.127;0.761;aa;aaaaa;aaaaa;0.203;aaaaa;aaaa;aa;a;a;0.781;0.335;0.102;0.554;0.625;aaaa;aaaaaaa;0.402;aaaaaaaa;0.949;a;aa;0.362;aa;a;0.66;0.925;aaa;aa;aa;aaaaaaa;a;0.833;aaaa;0.192;aaaaaa;a;0.0631;aaaaaaaa;aaaaa;aaaaaaa;0.344;0.204;aaaa;0.464;aaa;aaaaa;aaaa;aaaaaa;
0.74;0.733;0.115;aaaaaa;aaa;0.485;0.246;aa;0.467;aa;0.608;aaa;aaa;aaaaaa;aaaaa;aaa;0.615;0.127;aaaaaaa;0.306;a;0.25;0.0302;aaaaaaa;a;a;0.831;aaaaa;aa;aaaaaaa;a;a;0.00426;0.564;0.091;0.328;0.904;aa;aaaaaa;0.878;aaaaaaaaa;0.236;aa;aa;0.117;aaaaaaa;a;0.54;0.484;aaaaa;aaa;aaa;aaaaa;a;0.933;aa;0.36;aaa;aaaaa;0.96;a;aaaaaa;aaaaaa;0.476;0.564;aaa;0.384;aaa;aa;a;aaaaaaa;
0.633;0.0207;0.0775;aaaa;aaa;0.213;0.165;aa;0.91;a;0.21;aaaaa;aaaaaa;aaaaa;aaaa;a;0.715;0.354;aaaaa;0.988;a;0.942;0.172;aaaa;aaaaa;aaa;0.634;aaaaa;a;aaaaaaa;a;a;0.113;0.381;0.876;0.187;0.0799;aa;aaaaaa;0.59;aa;0.368;a;a;0.88;aaaa;a;0.243;0.907;aa;aaaa;a;aaaaa;a;0.89;a;0.172;aaaaa;aaaa;0.0757;aaaaaa;aa;aaaaaa;0.709;0.937;a;0.0968;aaa;aa;aaaaaa;aaaaaaaaa;
0.841;0.673;0.898;aaaaa;a;0.558;0.959;aa;0.342;aaaa;0.535;aaaa;aa;a;aaa;aa;0.603;0.309;aaaaa;0.452;a;0.446;0.895;aaaaaa;aaaa;a;0.751;aaaa;aaaa;aaaa;a;a;0.188;0.907;0.995;0.26;0.0838;aaaa;aaa;0.926;aaaaa;0.783;a;aaa;0.452;aa;a;0.957;0.554;aaaa;aaa;aaaa;aaaaaaa;a;0.378;aa;0.0291;aa;aaaaa;0.686;aaaaaa;aaaa;aaaaa;0.653;0.448;a;0.295;aa;aaa;aaaa;aa;
0.371;0.398;0.926;aaaaaaa;aaa;0.498;0.485;aaaa;0.671;aa;0.732;aaa;aa;a;aaa;aaa;0.197;0.624;aa;0.157;a;0.504;0.568;aaaaaaa;aaaaa;aa;0.223;aaaaa;aaaa;aaaa;a;a;0.218;0.301;0.993;0.248;0.00719;aaaaa;aaaaa;0.28;aaaaa;0.161;aa;a;0.632;aaaaaa;a;0.812;0.246;aaaaa;aaaa;aaa;aaaaaaa;a;0.778;aaaaa;0.693;aaa;aaaa;0.305;aaaaaaaa;aa;aaaaaaa;0.664;0.534;aaaaaaa;0.761;aaa;aaaaaaaa;aa;a;
0.499;0.554;0.871;a;a;0.883;0.571;aaaa;0.613;aa;0.415;a;aaaaaa;aaaaaaa;a;aaa;0.357;0.88;aaaaaaa;0.169;a;0.27;0.179;aaaaaaaa;aaaaa;aaa;0.216;aaaaa;aaaa;aaaaaaa;a;a;0.594;0.8;0.0836;0.0819;0.27;a;aaaaa;0.467;aa;0.983;aa;aaa;0.341;aaaaaaa;a;0.241;0.0228;aaaaaa;aaa;aaaa;aaaaaaa;a;0.878;aaaaaaa;0.204;aa;a;0.338;aaaa;a;aaaa;0.774;0.022;aaa;0.344;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.7;0.607;0.00591;aaaa;a;0.0853;0.247;aaaa;0.656;aaaa;0.776;aa;aaaaaaa;aaaaaaa;aa;aaa;0.75;0.25;aaaaaaa;0.576;a;0.488;0.24;aaaaa;aaa;aaaaa;0.488;a;aaaa;aa;a;a;0.599;0.64;0.476;0.845;0.655;aa;aaaaa;0.7;aaaaaaaaa;0.994;aa;aaa;0.0122;aa;a;0.347;0.0203;aaaaaaaa;aa;aaaa;a;a;0.114;aaaaaaaa;0.0214;aaaaa;aaaa;0.644;a;aaa;aa;0.506;0.0752;a;0.984;aa;aaaaaaaa;aa;aaaaa;
0.863;0.285;0.589;aaaaa;aa;0.116;0.181;a;0.835;aa;0.966;aaaaa;aaaaaa;aaaaaa;aaaaa;aa;0.788;0.925;aaa;0.548;a;0.792;0.453;a;aaaaa;aaaa;0.333;aaaaa;a;aaaaaa;a;a;0.585;0.301;0.909;0.862;0.441;aaaa;aaaaaaa;0.879;aa;0.767;a;aaa;0.954;a;a;0.43;0.314;aaaaa;aaa;aaaaaa;aaa;a;0.507;a;0.324;aaa;aaaa;0.332;aaaaa;aaaaaa;aaaa;0.602;0.239;aaaa;0.322;a;aaaaaaa;aa;aaaa;
0.652;0.335;0.61;aaaaaaa;aa;0.493;0.431;aa;0.232;aa;0.378;aaaa;aaaaaaa;aa;aaa;a;0.392;1;aaaaa;0.589;a;0.453;0.382;a;aaaaaa;a;0.0525;aaaa;aaaa;aaaaaa;a;a;0.255;0.664;0.181;0.0589;0.11;aaa;aaaaa;0.729;aaa;0.957;a;aa;0.237;a;a;0.381;0.0321;aaa;aaaa;a;aaaaaa;a;0.616;aaaaaaa;0.109;aaaaa;a;0.0254;aaa;aaaaa;aaa;0.382;0.908;aaa;0.0642;aaa;aaaa;aaa;aaaaaaaaa;
0.999;0.0271;0.411;aaaaa;aa;0.746;0.00965;a;0.145;aaa;0.31;aaa;aaa;aaaa;aa;aaa;0.96;0.871;aaaaaaa;0.0438;a;0.811;0.361;aaa;aaaaa;aaaa;0.503;a;aa;aaaaaaa;a;a;0.171;0.104;0.197;0.685;0.398;aaaaa;aaaa;0.421;aaaaaaa;0.416;a;aa;0.691;aaaa;a;0.431;0.207;aaaaaaa;aa;aaaaaaa;aa;a;0.14;aaaaaaa;0.583;aaaaaa;aaa;0.262;aaa;aaaa;aaaa;0.566;0.411;aaaa;0.889;a;aaaaaaa;aaaa;aaaaa;
0.841;0.849;0.541;aa;aa;0.427;0.0485;a;0.803;aaa;0.122;aaaa;a;aaa;aaaaa;a;0.918;0.922;aa;0.36;a;0.04;0.00729;aaaaa;aaaaaa;aaaaa;0.258;aaa;aaa;aaaaaaa;a;a;0.727;0.987;0.727;0.401;0.569;a;aaaaaa;0.538;aaaaaaa;0.00347;a;a;0.852;aaaaaaaa;a;0.821;0.0844;aaaaa;aaa;aaaaaa;aa;a;0.743;aaaa;0.106;aaaa;a;0.764;aaaa;a;aaaa;0.431;0.192;aaa;0.796;aa;aaaaaaa;aaaaaaaa;aa;
0.171;0.959;0.835;aaa;aa;0.539;0.801;a;0.351;a;0.249;aaa;a;a;a;aaa;0.445;0.389;aaaaaaaa;0.07;a;0.689;0.848;a;aaaaaa;a;0.637;a;aaa;a;a;a;0.729;0.716;0.897;0.254;0.0863;a;aaa;0.782;aaa;0.882;aa;aa;0.84;aa;a;0.531;0.482;aaaaaa;aaa;aaaaa;aaaa;a;0.778;aaaa;0.127;a;aaa;0.179;aaaaaaaa;aa;aaaaa;0.234;0.56;aaaa;0.0782;aa;aaaaaa;aaaa;aaaaaaaaa;
0.961;0.24;0.507;aaaaaaaaa;aa;0.92;0.553;aaaa;0.557;aaaa;0.0547;a;aaaaaaa;aaa;aaaa;aa;0.795;0.445;aaaaaaaa;0.796;a;0.586;0.135;aaaaaa;aaa;aaaa;0.645;a;a;aaaaaaaaa;a;a;0.606;0.821;0.432;0.72;0.683;a;aaaa;0.104;aaaa;0.152;aa;aa;0.372;aaaaa;a;0.508;0.805;aaaaaaaa;a;aaa;a;a;0.564;aaaaaaa;0.145;aaaaa;aaaaa;0.73;a;a;aaaaa;0.31;0.123;a;0.0811;aaa;aaaaaa;aaaaaaaa;aaa;
0.248;0.861;0.0516;aa;aaa;0.469;0.658;aa;0.658;aa;0.544;aa;aaaaaaaaa;aaaa;aa;aa;0.766;0.68;aaaaaaa;0.313;a;0.965;0.48;aaaaa;aaaaa;aaaaa;0.0933;aaaaa;a;aaaaaa;a;a;0.384;0.675;0.129;0.12;0.782;aaa;a;0.729;aa;0.854;a;a;0.157;aaa;a;0.14;0.0958;aaaaaa;a;a;aaaaa;a;0.139;a;0.496;a;aaa;0.0562;aa;aaa;aaaaaa;0.613;0.24;a;0.586;aaa;aaaaa;aaaa;aaa;
0.603;0.922;0.695;aaaaaaaaa;a;0.903;0.308;aaa;0.0879;aaa;0.361;aaaaa;aaaaaa;aaaaaa;aaaa;a;0.397;0.216;a;0.0757;a;0.134;0.662;aaaaaaa;aaa;aaa;0.859;a;aaaa;aaaaaaaa;a;a;0.814;0.25;0.339;0.978;0.85;aaa;aaaaa;0.297;aaaaa;0.0904;aa;aaa;0.201;aaaaaaa;a;0.114;0.464;aaaaaaaa;a;aaaaaa;aaa;a;0.207;aaaaaaa;0.476;aaaaa;a;0.182;aaaaaaaa;aaaa;aaaaaaa;0.477;0.699;aaaaa;0.774;aa;aaa;aaaa;aaaaa;
0.572;0.461;0.426;aaaa;a;0.0297;0.4;aaaaa;0.626;aa;0.0455;aaaaa;aaaaaaa;aaaaaa;aaaa;aa;0.562;0.862;a;0.296;a;0.999;0.541;aaa;aaaaa;aa;0.138;a;aa;aaaaa;a;a;0.543;0.755;0.0909;0.247;0.164;aa;aa;0.611;aaaaaa;0.414;aa;a;0.19;aaa;a;0.221;0.276;aaaa;aaaa;aaa;aaaa;a;0.646;aaaaaaa;0.881;aa;aaaaa;0.338;aaa;aa;aaaaa;0.423;0.168;aaa;0.254;aaa;aaaaaaa;aaaaa;aaaaaa;
0.181;0.883;0.362;aaaaaaa;aaa;0.336;0.648;aaa;1;aaaa;0.696;aaaaa;aa;aaaaaa;a;aa;0.164;0.777;a;0.392;a;0.568;0.00836;aaaaa;aaaaaa;aaaaa;0.373;aaaa;aa;aaaa;a;a;0.33;0.47;0.849;0.412;0.15;aa;aaaaa;0.943;aaaa;0.335;a;aaa;0.67;aaaaaaaa;a;0.34;0.84;aaaaaaa;aa;aaaaaa;aaaaaa;a;0.107;aaaaaaa;0.303;a;aa;0.735;aaaaaa;aaaaa;aaaaa;0.465;0.288;aa;0.306;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;
0.385;0.978;0.0561;aaaaaaa;aa;0.949;0.393;a;0.221;aa;0.929;aa;aaaaaaa;aaaa;aaaa;aaa;0.224;0.527;aaaaa;0.43;a;0.692;0.687;aaaa;aaaaaa;aaaaaa;0.253;aaaaaa;aa;aaa;a;a;0.783;0.766;0.412;0.216;0.509;a;aaaaa;0.0636;a;0.842;a;aa;0.799;aaaaaaaa;a;0.999;0.0751;aaaaaaaa;a;aa;aaaaa;a;0.491;a;0.92;aaaaaa;aa;0.0527;aaa;aaaa;aaaaa;0.786;0.147;aaaaaa;0.429;aaa;aaaaa;aaaaaaaaa;aaaaaaaa;
