ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,6);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,4);ATT20(string,4);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(string,5);ATT42(string,10);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,6);ATT64(string,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,10);ATT73(string,2);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(string,6);ATT80(string,7);ATT81(string,1);ATT82(string,7);ATT83(string,4);ATT84(string,10);
aaa;0.489;0.132;0.871;aaaa;a;0.311;aa;0.628;0.243;aaa;0.288;aa;aaa;a;aaaaaa;0.445;a;aa;a;aaa;aa;aaa;0.225;aa;a;0.467;0.773;0.409;a;0.366;0.254;aaaaa;aa;a;aaa;0.227;aaaaaa;aa;0.932;aa;a;aaaaaaaa;aaa;0.118;0.681;0.97;0.912;aaa;aaaaaaa;0.0229;0.644;0.381;aaaa;a;aaaaaaaaa;0.367;0.629;0.448;0.905;0.994;0.912;aa;a;a;0.982;aaaa;0.726;0.825;aaa;aa;0.109;aaaaaaa;a;aaaaaaa;a;0.965;aaa;0.364;a;aa;a;aaaaa;a;a;
aa;0.691;0.76;0.195;aaaa;a;0.453;a;0.0645;0.388;aaaa;0.0475;a;aa;a;aaaaaa;0.287;a;aaaa;aaaa;aaaa;aaaaaaa;a;0.511;aaaaa;aa;0.843;0.962;0.373;a;0.591;0.887;aaa;aaaaaaa;a;aaa;0.568;aaa;aaaaa;0.815;a;aaaaa;aaaaaa;aa;0.57;0.00334;0.185;0.993;aa;aa;0.556;0.364;0.23;aaaaa;a;aa;0.54;0.281;0.657;0.66;0.726;0.381;aaa;aaaaaa;a;0.482;aaaaa;0.084;0.404;aaaaaaa;aaa;0.509;aaaaaaaaaa;a;a;a;0.188;aa;0.494;aaaa;aaaa;a;aaaa;aaa;aaaaaaaa;
aa;0.29;0.273;0.22;aaa;a;0.756;aaaaaaaa;0.549;0.852;aaa;0.285;aa;aa;a;aaa;0.865;aaa;aaaa;aaaa;aaa;aaaaaa;aaa;0.29;aaa;a;0.887;0.707;0.46;a;0.366;0.202;aaaaaa;a;a;a;0.142;aaaaa;aaaa;0.382;aa;aaaaa;aaaaaa;aa;0.315;0.956;0.497;0.394;aaaa;aa;0.825;0.772;0.947;a;a;aaaa;0.397;0.72;0.854;0.847;0.668;0.599;a;aaaaaa;a;0.952;aaaaaaaa;0.408;0.448;aaaaaaaaa;aaa;0.86;a;a;aa;a;0.328;a;0.764;aaa;aaaaa;a;aa;a;aa;
aaaaa;0.625;0.445;0.111;aaaaaa;a;0.936;aaaaaa;0.778;0.489;aaaaaaaa;0.135;aaaa;aaaaaa;a;aaa;0.747;aaa;aaa;aaa;a;a;aaaa;0.773;aaa;a;0.748;0.727;0.611;a;0.362;0.586;a;aaaaaaaa;a;aaa;0.0778;aaaaaa;aa;0.21;a;aa;aa;aaa;0.905;0.228;0.695;0.688;aa;aaa;0.207;0.813;0.678;aa;a;aaaaaaaaaa;0.456;0.0138;0.597;0.526;0.357;0.679;aaa;aa;a;0.884;aaaaaa;0.966;0.231;aaaaaaaaaa;aa;0.368;a;a;a;a;0.66;aaaa;0.109;aaaa;aaaa;a;aaaaaa;aaaa;aaaaaaa;
aa;0.382;0.728;0.174;aaaa;a;0.833;aaaaaaaaa;0.0822;0.794;aaaaaa;0.405;aa;aaaa;a;aaa;0.427;aa;aaa;aaa;aa;aaaaa;aaaa;0.962;aaaaa;a;0.853;0.616;0.555;a;0.601;0.283;aaaaa;a;a;aa;0.288;aaa;aaaaa;0.547;a;aaaa;aaaa;a;0.891;0.861;0.177;0.0638;aaa;a;0.515;0.873;0.924;aaaa;a;aaa;0.511;0.373;0.0782;0.898;0.917;0.364;a;aaaaa;a;0.647;a;0.552;0.799;aaaaa;aaa;0.953;aaaaaaa;aa;aaaa;a;0.558;aaaaaa;0.0374;a;aaa;a;aa;aa;aaaaa;
aaa;0.264;0.369;0.571;aaaaaa;a;0.512;a;0.23;0.429;a;0.911;aa;aaa;a;aaaa;0.66;aaa;a;aaa;aa;a;aaa;0.949;a;a;0.769;0.582;0.14;a;0.0215;0.759;aaaaaaa;aaa;a;aa;0.767;a;a;0.939;a;aa;aaaaaa;a;0.604;0.886;0.866;0.104;aaa;aaaa;0.467;0.948;0.92;aaaa;a;aaaaaaa;0.482;0.0111;0.747;0.786;0.27;0.114;aaa;a;a;0.571;aa;0.476;0.606;aa;aa;0.389;aaaa;aa;aaa;a;0.36;aaaa;0.509;aaaaaa;aaa;a;aaaaaaa;a;aaaaaa;
aaaaa;0.0137;0.0241;0.504;aaaa;a;0.729;aaaa;0.799;0.722;aaaaa;0.174;aaa;aaaaa;a;aaaa;0.783;aa;a;aaa;aaa;aaaaaaa;a;0.859;aaaaaa;aa;0.847;0.117;0.276;a;0.161;0.447;aa;aaaa;a;aaa;0.00599;aaaa;aaa;0.977;aa;aaaa;aa;a;0.464;0.0239;0.885;0.808;aa;aaa;0.453;0.728;0.433;aaa;a;aaaaaa;0.517;0.143;0.698;0.743;0.0314;0.337;a;aaaaaa;a;0.547;aaaaaa;0.327;0.662;aaaaaaaaa;a;0.99;aa;aa;aaaaa;a;0.792;aaaa;0.489;aaaa;aaaaa;a;aaaaaa;aaa;a;
aaaaa;0.0977;0.159;0.0225;aaa;a;0.629;aaa;0.531;0.457;aa;0.557;aaaa;aaa;a;a;0.268;aa;aa;a;aa;a;aaa;0.691;aaaaa;aa;0.325;0.381;0.467;a;0.804;0.536;aaaaa;aaaaaaaa;a;a;0.133;aa;aaaaa;0.984;aa;aaa;aaaaaa;aa;0.432;0.29;0.0347;0.4;a;aaaa;0.159;0.919;0.162;aaaa;a;aaaaaaa;0.032;0.507;0.0989;0.77;0.341;0.711;aa;aa;a;0.0102;aaa;0.721;0.017;aaaa;aaa;0.517;aaaa;aa;aa;a;0.327;aa;0.387;aaa;a;a;aa;aaa;aaaaaa;
aaaaaaa;0.0379;0.534;0.254;aaa;a;0.42;aaa;0.679;0.473;aaaaaaa;0.678;aaa;aaaaaa;a;aaaaaa;0.648;aa;a;aaaa;aa;aaaaaaa;aaaa;0.555;aaaaa;a;0.693;0.812;0.403;a;0.275;0.726;aaaaaaaaa;aa;a;aaa;0.101;aaaaa;aa;0.887;aa;aaa;aaaa;aaa;0.993;0.0176;0.0703;0.159;aa;aaa;0.744;0.008;0.508;aaa;a;aaaaaaaaa;0.938;0.458;0.309;0.2;0.414;0.828;aa;aaaa;a;0.852;aaa;0.249;0.795;aaaaaaaa;a;0.711;aaaaaaaaaa;aa;aaaaa;a;0.494;aaa;0.664;aaaa;aa;a;aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.852;0.634;0.462;aaaaaaa;a;0.392;aaaaaa;0.86;0.802;aaa;0.303;aa;aaaaa;a;a;0.459;aa;aaaa;aa;aaa;a;aaa;0.786;aaaaaa;aa;0.544;0.374;0.136;a;0.944;0.939;aaaaaaaaaa;aaaaaaaa;a;aa;0.932;aaaaaa;aaaaa;0.542;a;aaa;aaaaa;a;0.334;0.875;0.268;0.647;aa;aaaaaaaaaa;0.576;0.0967;0.731;a;a;aaaaaaaaa;0.69;0.881;0.717;0.189;0.705;0.173;a;aaaa;a;0.644;aaaaaaaaa;0.493;0.0275;aaaa;aa;0.158;aaaaa;a;aaaaa;a;0.0979;aaaa;0.931;aaaa;a;a;a;a;aaaaa;
aaaaaa;0.397;0.51;0.435;aaaaa;a;0.808;aaaaa;0.24;0.0082;aaaaaaaa;0.576;aa;aaaaaa;a;aaa;0.303;aa;aaaa;aaaa;aaa;aaa;a;0.732;aaaaaa;aa;0.402;0.196;0.524;a;0.191;0.0432;aaaaaaaaaa;aaaa;a;aaa;0.816;a;aaaaa;0.753;a;a;aa;a;0.802;0.609;0.459;0.655;aaaa;aaaaa;0.649;0.369;0.941;a;a;a;0.47;0.547;0.0646;0.321;0.489;0.077;aa;aaa;a;0.516;aaa;0.834;0.954;aaaaaaaaa;a;0.492;aa;a;aaa;a;0.993;aaaa;0.707;aaa;aaa;a;aaaaaaa;aaaa;aaaaa;
aaaaa;0.279;0.849;0.218;aaaaa;a;0.831;aaaa;0.321;0.178;aa;0.976;aaaa;a;a;aaaaa;0.197;a;a;aa;a;aaaaaa;aa;0.233;aaaaaa;a;0.197;0.308;0.347;a;0.926;0.757;aaaaaaaaa;aaaaaaaa;a;aa;0.96;a;a;0.143;aa;aa;aa;aa;0.163;0.408;0.615;0.685;aaaa;aa;0.532;0.916;0.872;aaaa;a;aaaaaaaaaa;0.7;0.192;0.814;0.0229;0.711;0.37;a;aaaaaa;a;0.694;aaaaa;0.144;0.306;aaaaa;aa;0.627;aa;a;aaaaaa;a;0.201;aaaaaa;0.0943;aaa;aaa;a;aaa;aaaa;aa;
aaaaa;0.74;0.951;0.607;aaaa;a;0.626;aaaaaa;0.45;0.947;aaaaaaaaaa;0.697;aa;aaaa;a;aaaaa;0.263;aa;aa;aa;aaaa;aaaa;aaa;0.646;aaaaa;a;0.461;0.764;0.36;a;0.938;0.852;a;aaaa;a;aa;0.282;aaaaa;aaaaa;0.94;aa;aaa;aaaaaaa;a;0.793;0.137;0.454;0.0961;a;aaaaaaaaaa;0.25;0.958;0.215;aaaa;a;aaaa;0.00444;0.554;0.128;0.721;0.736;0.245;a;aaa;a;0.0518;aaaaa;0.421;0.0885;aaa;aa;0.787;aaaaaaa;aa;aaaaaa;a;0.219;aaaa;0.243;aa;a;a;aa;aa;aaaaaaaaa;
a;0.786;0.487;0.855;aaaa;a;0.727;aaaaaa;0.141;0.699;aaa;0.0626;aaaa;aa;a;a;0.822;aaa;aa;aaa;aa;aaaaaaaa;aaa;0.105;aaaaaa;aa;0.163;0.26;0.779;a;0.647;0.936;aaaaaaa;a;a;a;0.946;aaaaaa;aaaaa;0.286;aa;aaaa;aaaaaaaa;aaa;0.35;0.159;0.256;0.426;aaaa;aaaa;0.2;0.73;0.0128;aaaaa;a;aaaaaa;0.0216;0.785;0.416;0.541;0.763;0.467;a;aaa;a;0.102;aaaaaaaa;0.498;0.651;aaaaaa;aa;0.292;aa;a;a;a;0.35;aaaaa;0.722;aaaa;aaaaa;a;aa;aa;aaaaaaaaaa;
aaaaaa;0.601;0.56;0.183;aaaaaaa;a;0.271;aaaaaaa;0.851;0.157;aaaaaaaaa;0.17;aaa;aaaa;a;aaaaaa;0.18;aa;aaaa;aaa;aa;aaaa;a;0.0791;aa;aa;0.894;0.358;0.105;a;0.707;0.589;aaaaaaaaa;aa;a;aa;0.758;aa;aaaaa;0.694;a;aaaaa;aa;a;0.0243;0.0277;0.116;0.12;aaa;aaaa;0.843;0.581;0.128;aa;a;aaaaaaaaa;0.232;0.114;0.984;0.708;0.136;0.526;aa;aaaaaa;a;0.121;aaaaaaaaa;0.109;0.0801;aaaaaaaaa;a;0.198;a;a;aa;a;0.745;aaa;0.583;aaa;aa;a;aa;a;aaaaaaaaaa;
aaaa;0.761;0.533;0.705;aa;a;0.943;a;0.088;0.428;aa;0.534;aaa;aaaaa;a;aa;0.197;aaa;aaa;a;aa;aaaaaaaa;a;0.674;aaaaaa;aa;0.0386;0.691;0.428;a;0.727;0.656;aa;aaaa;a;aa;0.374;aa;aaaa;0.918;aa;aaaa;aaaaaaaaa;aa;0.204;0.818;0.57;0.627;aa;aa;0.431;0.954;0.366;aa;a;aaaaaaaaaa;0.236;0.27;0.502;0.93;0.797;0.0656;aaa;aaa;a;0.325;aaaaaa;0.498;0.849;aaaaaaaaa;a;0.721;aaaaaaa;aa;aaaaaa;a;0.00641;aaaaa;0.941;aaaaaa;aaa;a;aaaa;a;aa;
aaaa;0.338;0.291;0.829;aa;a;0.915;aaaa;0.00946;0.0364;a;0.642;a;aaaaa;a;aaaaaa;0.109;a;aaaa;aa;aa;aaaaaaaa;aa;0.378;aaaa;a;0.601;0.021;0.968;a;0.157;0.4;aaa;aa;a;aaa;0.933;aaaaa;aaaaa;0.351;a;aaaa;aaaaa;a;0.523;0.997;0.0362;0.485;aa;aa;0.712;0.764;0.76;aaaa;a;aa;0.0981;0.424;0.445;0.687;0.0716;0.164;a;aaa;a;0.916;aaaaa;0.0569;0.203;aaaaaaa;aa;0.634;a;aa;aa;a;0.958;aa;0.909;a;aaaaaaa;a;aaaa;aaaa;a;
aaaa;0.548;0.724;0.338;aaaaaa;a;0.877;aaaa;0.432;0.757;aaaaa;0.822;aaaa;aaaaaa;a;aaaaaa;0.0779;aaa;aa;a;aaaa;aaaa;aaaa;0.102;aaaaaa;aa;0.685;0.196;0.938;a;0.966;0.427;aaa;aaaaaa;a;aaa;0.9;aaa;aa;0.467;aa;aaaaa;aaaa;aa;0.324;0.149;0.628;0.986;aaaa;aa;0.166;0.461;0.606;aa;a;a;0.454;0.563;0.166;0.343;0.13;0.0489;a;aaaaaa;a;0.535;aaaaaa;0.523;0.906;aaaaaaaaa;aaa;0.268;aaaaaa;a;a;a;0.951;aaaaaa;0.219;aaaa;aaaa;a;aaa;aa;a;
a;0.341;0.483;0.115;aaaa;a;0.603;aaaaaaaaa;0.454;0.918;aaaaaaa;0.529;aa;aaaaa;a;a;0.592;aaa;aaa;aaaa;aa;aaaa;aa;0.143;aaaaa;a;0.974;0.895;0.304;a;0.332;0.392;aaaaaaaa;aa;a;aa;0.739;aaa;aaa;0.0744;aa;a;aaaaa;aa;0.761;0.233;0.274;0.306;aaa;a;0.941;0.34;0.389;aaa;a;aaaaaaa;0.921;0.494;0.7;0.314;0.0456;0.223;a;aaaa;a;0.191;a;0.00253;0.489;aa;aaa;0.543;aaaaaaaaaa;aa;aaaaaa;a;0.278;aaa;0.167;a;a;a;aaa;a;aaaaaaa;
aaaaaaa;0.962;0.695;0.296;aaaaa;a;0.738;aa;0.395;0.77;aaaaaaaaaa;0.556;aa;aa;a;aaa;0.427;aa;aaaa;a;a;aaaaa;aa;0.323;aaaaa;a;0.587;0.433;0.425;a;0.302;0.774;a;aaaaaaaa;a;a;0.443;aaaaa;aaaa;0.843;a;aa;aaaa;aa;0.47;0.898;0.867;0.988;aaaa;aaaa;0.354;0.874;0.419;aaaa;a;aa;0.0977;0.459;0.944;0.419;0.342;0.1;a;aaaa;a;0.608;aaa;0.165;0.889;aaaaaaaaa;aa;0.864;aaaaaa;a;aa;a;0.974;a;0.979;aaaaaa;aaaaa;a;aaaa;aaa;aaaaaaaa;
aa;0.265;0.688;0.809;aaaaaaa;a;0.707;aaaaaaa;0.78;0.925;aaaaaaaa;0.653;aaaa;aaa;a;aaaa;0.956;a;aaaa;aa;aaa;aaa;aa;0.463;aaaaaa;a;0.864;0.281;0.441;a;0.214;0.538;aaa;aaaaaaaa;a;a;0.9;aaa;a;0.729;a;a;aaaaaa;aaa;0.328;0.265;0.108;0.315;aa;aaaa;0.172;0.453;0.494;aaaaa;a;aaaaaaa;0.369;0.473;0.0612;0.956;0.597;0.433;aaa;aaaa;a;0.958;aaaaaa;0.927;0.0918;aaa;a;0.261;aaaaaaaaaa;a;aa;a;0.166;aaa;0.416;a;aaaaaaa;a;aaaa;aaaa;a;
aaaa;0.841;0.0673;0.251;a;a;0.426;aa;0.711;0.39;aaaaaaaaa;0.678;aaa;aaaaa;a;aaaaaa;0.789;aaa;aaaa;aaa;aaaa;aaa;aaaa;0.114;aa;a;0.615;0.246;0.709;a;0.219;0.205;aaa;aa;a;aaa;0.842;aaa;aa;0.572;aa;aa;aaaaa;aaa;0.33;0.194;0.627;0.807;aaaa;aaaaaaa;0.0698;0.536;0.14;aa;a;aaaa;0.322;0.818;0.19;0.378;0.66;0.422;aaa;aaa;a;0.414;aaa;0.145;0.978;a;a;0.969;aaaa;aa;aaaaaa;a;0.598;aaa;0.17;a;aa;a;aaa;aa;aaaaaaaaaa;
a;0.451;0.552;0.765;aaaaa;a;0.933;aaaaaaaaa;0.444;0.981;aaaaaaaaa;0.353;aaaa;aaaaaa;a;aaa;0.602;aaa;a;a;aaaa;a;a;0.00682;aaaa;a;0.545;0.09;0.0966;a;0.36;0.356;aaa;a;a;a;0.788;aaaa;aaa;0.388;aa;aaa;a;aaa;0.418;0.931;0.435;0.365;aaaa;aaaa;0.382;0.0863;0.855;aaa;a;aaaa;0.492;0.643;0.694;0.795;0.273;0.0277;aa;aaaaa;a;0.323;aaaaaaaa;0.784;0.791;aaaaaa;aa;0.346;aaaaaaa;a;aaaaa;a;0.577;aaaaaa;0.696;aaa;aaaaaaa;a;aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;0.504;0.434;0.236;aaaa;a;0.0775;aaa;0.181;0.524;aaaaaaaa;0.482;aaa;aaaa;a;aa;0.818;a;aa;a;aaa;aaa;aaaa;0.444;a;a;0.572;0.0788;0.244;a;0.013;0.309;a;aa;a;aa;0.579;aaaa;a;0.568;a;aaaa;aaa;aa;0.246;0.0775;0.376;0.356;aa;aaaaaaaaaa;0.911;0.374;0.834;a;a;aaaaaaaa;0.441;0.778;0.575;0.628;0.569;0.183;aa;aaaaaa;a;0.0185;a;0.763;0.493;aaaaaaa;a;0.357;aaa;aa;aaaaaaa;a;0.691;aaa;0.993;a;aaaaaa;a;aaaaaa;aaa;aaaaaaaa;
aaaaa;0.678;0.0716;0.103;aaaaa;a;0.165;aaa;0.909;0.199;aaaaaaaa;0.0124;a;aaa;a;aaa;0.218;aaa;a;aaa;aaaa;aaaaa;aa;0.794;aaa;a;0.813;0.67;0.0243;a;0.463;0.578;aaaaaa;aaaaaaaa;a;aaa;0.303;aa;aaa;0.456;aa;a;aaaaa;a;0.186;0.961;0.452;0.839;aa;a;0.576;0.442;0.804;a;a;aaaaaaaaaa;0.0116;0.415;0.618;0.792;0.504;0.318;aaa;aaaa;a;0.0426;aaaaaa;0.109;0.938;aaaaaaaaa;aaa;0.0493;aaaaaaaaa;aa;aaaaa;a;0.931;aaaaaa;0.609;aaaaaa;aa;a;aaaaaa;aaaa;aa;
aaaaaaa;0.141;0.779;0.182;a;a;0.554;aaaaaaaaa;0.792;0.783;a;0.239;aaaa;aa;a;aaaaa;0.323;aaa;aaaa;aaaa;aaa;aaaaaa;aaa;0.404;aaaa;aa;0.319;0.649;0.936;a;0.251;0.914;a;aaa;a;aaa;0.273;aaaaaa;aaaaa;0.502;aa;aaa;aaaa;aaa;0.151;0.0493;0.378;0.132;aaaa;a;0.063;0.231;0.819;aaaa;a;aaaaaaaaa;0.0848;0.543;0.85;0.0659;0.877;0.437;aa;aa;a;0.709;aaaaaaaaa;0.99;0.409;aaaa;a;0.216;aaaa;a;aaaaa;a;0.746;aa;0.769;aa;aaaaaaa;a;aaaaaa;a;aaaa;
aaaaa;0.732;0.202;0.832;aaaaa;a;0.0857;aaaaa;0.585;0.502;aaaaaaaa;0.321;a;aaaaa;a;aaaaa;0.166;aaa;aa;aa;aa;aaaaaa;aaaa;0.886;aa;a;0.129;0.845;0.925;a;0.984;0.941;aaaaaaaaa;aaaaaa;a;aa;0.827;aaaaa;aaa;0.763;aa;aa;aaaaaa;aa;0.749;0.341;0.687;0.747;aaaa;aaa;0.428;0.853;0.0982;aaaaa;a;aaaaaaaa;0.149;0.0906;0.533;0.959;0.774;0.508;a;aa;a;0.0694;aaaaaa;0.154;0.417;aaaaa;a;0.357;aaaaaa;aa;aaaaaa;a;0.0101;aa;0.187;aaa;a;a;aaaaa;aaa;aaaaaaaaaa;
aaaaa;0.256;0.781;0.82;aa;a;0.823;aaaaaaa;0.674;0.61;aaaa;0.499;a;aaa;a;aaaaaa;0.542;a;aa;aa;a;aaaaaaa;aa;0.0779;aaaaaa;a;0.935;0.714;0.733;a;0.959;0.577;aaa;aaaaaaaa;a;a;0.976;a;aaaa;0.549;a;aa;aaaaa;a;0.829;0.198;0.609;0.196;aaaa;aaaaaaaaaa;0.381;0.569;0.51;aaa;a;aaaaaaaaaa;0.384;0.109;0.00191;0.0337;0.349;0.0972;aa;aaa;a;0.825;aa;0.116;0.954;a;aa;0.217;aaa;aa;aaaaaa;a;0.038;aa;0.42;aaaaa;aaaaaaa;a;aaa;aaaa;aaa;
aaaaa;0.0469;0.92;0.059;aaaaaaa;a;0.438;aaaaa;0.749;0.115;aaaa;0.67;aaa;aaa;a;aaaa;0.985;aaa;a;aaa;aaa;aaaaaaa;aaa;0.395;a;aa;0.932;0.618;0.446;a;0.515;0.371;aaaaa;aaaaaa;a;aaa;0.273;aaaaa;aaa;0.789;aa;a;aaaaaaa;aa;0.672;0.867;0.831;0.739;aaaa;aaaaaa;0.177;0.0993;0.666;aaa;a;aaaa;0.247;0.905;0.318;0.798;0.54;0.404;a;aaaaaa;a;0.652;aaaaaaaaaa;0.387;0.676;aaa;aaa;0.598;aaa;aa;aaa;a;0.736;aaaaa;0.091;a;aaa;a;aaa;aaa;aaaaa;
aaaaaaa;0.756;0.376;0.517;aaaaa;a;0.95;aaaaa;0.913;0.724;aa;0.508;aaaa;aaaaaa;a;aaaaa;0.2;aa;a;aa;aaaa;aaaa;a;0.716;a;aa;0.517;0.446;0.916;a;0.231;0.284;aaaa;aaaaaaaa;a;aaa;0.85;aa;a;0.763;aa;a;aaaaaaa;aaa;0.233;0.822;0.173;0.285;aaa;aaaaaaaaaa;0.762;0.194;0.173;aaaaa;a;aaaaaaaaaa;0.759;0.923;0.539;0.825;0.409;1;a;aaaa;a;0.683;aaaaaaaaaa;0.728;0.113;aaaaaaaa;aaa;0.215;aa;aa;aaaaaa;a;0.996;aaaaa;0.769;aaaaaa;aa;a;aaaaa;a;aaaaa;
aaaaa;0.238;0.651;0.165;aa;a;0.926;a;0.762;0.817;aaaaaaaaa;0.267;aaaa;a;a;aaaaa;0.915;aa;aa;aaa;aaaa;aaaaaaaa;a;0.106;a;a;0.727;0.586;0.0893;a;0.795;0.103;aaaaaaaaaa;aaaaa;a;a;0.986;aaaaa;aa;0.211;aa;aaaaa;aaaaaaa;aa;0.789;0.395;0.555;0.0236;a;a;0.423;0.354;0.121;a;a;aaaaaaaa;0.15;0.299;0.87;0.802;0.97;0.186;aa;aaaaaa;a;0.597;aaaaaaa;0.878;0.773;aa;a;0.0874;aaaaaaa;aa;aa;a;0.0494;aaaa;0.164;aaaaa;aaa;a;aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;0.982;0.333;0.503;aaa;a;0.839;aaaaaa;0.662;0.79;aa;0.576;aa;aaa;a;a;0.312;aa;a;aaa;aa;aaaa;aa;0.285;aaaaa;a;0.847;0.256;0.896;a;0.299;0.172;aaa;a;a;aaa;0.392;aaaaa;aa;0.786;a;aaaaa;aaaaaaaaa;a;0.902;0.783;0.208;0.472;aa;aaaaaa;0.548;0.524;0.306;aaaa;a;aaaaaa;0.99;0.415;0.832;0.107;0.502;0.727;a;aaaa;a;0.858;aaaaaaaaa;0.562;0.71;a;a;0.968;aaaaaaaa;aa;aa;a;0.427;aa;0.543;a;aaa;a;aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;0.352;0.361;0.851;aaaa;a;0.155;aaaaaa;0.849;0.376;aaaa;0.696;a;aaaaa;a;aaa;0.701;aa;aa;aaa;aaaa;aaaaa;aa;0.199;a;aa;0.805;0.836;0.497;a;0.236;0.532;aaaaaaaaaa;aaaaa;a;a;0.256;aaa;aaaaa;0.736;aa;aaaaa;aaa;a;0.846;0.164;0.0477;0.652;aaa;aaaaaaa;0.846;0.685;0.967;aaa;a;aaaaaa;0.128;0.314;0.821;0.171;0.625;0.16;aa;aa;a;0.658;aaaaaaaaaa;0.457;0.652;aaaaaaaaa;aa;0.359;aaaaaa;a;a;a;0.619;a;0.137;aaa;aaa;a;a;aaa;aaa;
aaaaaaa;0.734;0.472;0.71;aaa;a;0.262;aaa;0.679;0.721;aa;0.898;aa;aaaaaa;a;a;0.921;aaa;aa;aaaa;aaa;aa;aaaa;0.822;aaaaaa;a;0.81;0.722;0.748;a;0.757;0.643;aaaaaaaaaa;aaaa;a;aa;0.286;aaa;aaaaa;0.669;a;aaa;a;aaa;0.374;0.561;0.748;0.625;a;aaaaa;0.759;0.859;0.286;a;a;aaaaaa;0.769;0.0394;0.556;0.402;0.816;0.393;aaa;aa;a;0.274;aaaaaa;0.47;0.667;a;a;0.694;aaa;aa;aaaa;a;0.0969;aaaaaa;0.227;aaaa;aaaaa;a;aa;aaa;aaaaaaaaaa;
aaa;0.851;0.519;0.907;aaaaaaa;a;0.3;aa;0.64;0.77;aaaaaa;0.705;a;aaaa;a;aaaaaa;0.797;aaa;aaa;aa;aaaa;aaaaaa;aaaa;0.17;aaaaa;a;0.324;0.758;0.636;a;0.0265;0.993;aa;aaaa;a;aaa;0.754;aaa;aa;0.624;a;aaaa;aaaa;aa;0.221;0.628;0.158;0.459;aaaa;aaaaaa;0.614;0.905;0.413;aaaa;a;aaaaaaaa;0.266;0.0808;0.678;0.518;0.813;0.0256;aaa;aaaaa;a;0.803;aaaaaaaaaa;0.164;0.44;aaaaa;aaa;0.441;aaaaaaa;a;a;a;0.58;aaaaa;0.66;aaaa;aaaa;a;aaa;aa;aaaaaaa;
aaa;0.99;0.615;0.35;a;a;0.311;aaaaaaa;0.808;0.547;aaaaa;0.382;aa;aaaa;a;aaaa;0.502;aaa;aaaa;aaaa;aaaa;aaaaaaa;aaaa;0.796;aa;aa;0.0167;0.0432;0.793;a;0.314;0.953;aaaaaaa;aaaaaa;a;aa;0.876;aa;aa;0.169;a;aaa;aaaaaaaaaa;aa;0.537;0.732;0.277;0.225;aaa;aa;0.307;0.907;0.154;a;a;a;0.356;0.508;0.067;0.332;0.467;0.675;aaa;aaa;a;0.684;aa;0.64;0.254;a;a;0.899;aaaaaaa;aa;aaaaaaa;a;0.0991;aaaaaa;0.404;aaaaaa;aaaaaaa;a;aaaa;aa;aaaaaaaa;
aaaaaa;0.0711;0.473;0.742;aaaaa;a;0.985;aa;0.0882;0.898;aa;0.778;aaaa;aa;a;aa;0.89;aaa;aa;aa;a;aaaaaaaa;aaaa;0.497;a;a;0.21;0.727;0.252;a;0.823;0.392;aaaa;aaa;a;a;0.166;aaa;a;0.908;aa;aa;aaaaaa;aa;0.513;0.794;0.989;0.3;aaa;aaaaaaa;0.888;0.112;0.49;aa;a;a;0.467;0.625;0.291;0.768;0.638;0.937;aaa;aaa;a;0.619;aaaaaa;0.221;0.856;aaaaaaa;a;0.284;aaaa;a;aaaaaa;a;0.657;aaaaaa;0.123;aaaa;aaaaa;a;aa;aa;aaaaaaaaaa;
