ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,6);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(string,5);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.174;0.426;a;a;0.418;a;aaaaaaaa;0.626;0.565;aaaaa;aaaaaa;aaa;0.307;aa;0.826;a;aa;0.988;0.532;a;0.225;0.549;a;a;aa;aa;aaaaa;a;a;aa;0.374;0.762;0.719;0.127;0.848;0.86;aaa;aaaaaa;0.143;0.22;aaa;0.907;aaaaa;0.902;aaaaaaa;
0.88;0.201;a;a;0.0356;a;aaaa;0.6;0.591;aaaa;aaaaaaaaa;aaa;0.326;aaa;0.993;aaaa;aaaa;0.611;0.00325;a;0.459;0.619;aa;a;aaaaa;aaaaaa;aaaaaaaa;a;a;aaaa;0.421;0.349;0.457;0.269;0.263;0.395;aa;aaaa;0.289;0.543;aaaa;0.48;aa;0.563;aaaa;
0.022;0.539;a;aa;0.932;a;aa;0.0145;0.821;a;aaaaaaaa;aaaa;0.257;aa;0.118;aa;a;0.938;0.0796;a;0.99;0.819;a;a;aaaa;aaa;aaaaaa;a;aaa;a;0.909;0.0868;0.0728;0.351;0.0315;0.564;a;a;0.752;0.654;aa;0.499;aaa;0.366;aaaaaa;
0.664;0.968;a;a;0.014;a;aaaaaaa;0.495;0.681;aaaaa;aaaaaaaaa;aaa;0.956;a;0.0186;aaaaa;aa;0.631;0.362;a;0.742;0.0782;aa;a;a;aaaaa;aaaaaaaaa;aa;a;aaaaaa;0.742;0.607;0.104;0.653;0.676;0.582;a;aaaaa;0.19;0.355;aaaa;0.423;aa;0.562;aaaa;
0.367;0.963;a;aaaa;0.99;a;aaaaaaaa;0.824;0.478;a;aaaaaa;aaa;0.589;aaa;0.481;aaa;aa;0.174;0.654;a;0.844;0.35;a;a;aaaaa;aaa;aaaaaaa;a;aa;aaaaa;0.453;0.0286;0.36;0.894;0.136;0.08;a;a;0.0186;0.959;aaaa;0.923;a;0.722;aa;
0.755;0.558;a;aaa;0.984;a;aa;0.0542;0.446;a;a;a;0.00987;aaaaaa;0.816;aaaa;aa;0.202;0.564;a;0.144;0.533;a;a;aaaaa;aaaaaa;aaaaa;aa;aaa;aaaa;0.948;0.791;0.739;0.682;0.332;0.536;aaa;aa;0.966;0.929;aa;0.38;aaaaa;0.45;aa;
0.0397;0.815;a;a;0.334;a;aaaa;0.392;0.124;aaa;aaaaaaaa;aaa;0.986;aaaaaa;0.362;aaa;aaa;0.392;0.825;a;0.227;0.414;aa;a;aaaaa;a;a;aa;aaa;aaaaaa;0.14;0.366;0.728;0.0841;0.114;0.952;aa;a;0.865;0.514;aaa;0.337;aaa;0.955;aaa;
0.118;0.164;a;a;0.331;a;aaaa;0.195;0.972;aa;aaaa;aa;0.391;aaa;0.66;aaa;aaaa;0.544;0.995;a;0.437;0.0192;a;a;aa;aa;aaa;a;a;aaa;0.248;0.674;0.97;0.804;0.143;0.826;aaa;a;0.381;0.324;aaa;0.889;a;0.065;aaaaaaaa;
0.593;0.892;a;aa;0.846;a;aaaaaa;0.171;0.362;a;aaaa;aa;0.954;aaaaaa;0.0389;aaaaaa;aaa;0.353;0.769;a;0.492;0.27;aa;a;aaaa;aa;aaaaa;a;a;aaa;0.356;0.498;0.393;0.259;0.956;0.164;a;aaa;0.11;0.884;aa;0.687;a;0.339;aaaa;
0.751;0.793;a;a;0.979;a;aaaa;0.587;0.984;aaaaa;aa;aa;0.543;a;0.646;a;aaaa;0.742;0.544;a;0.921;0.514;aa;a;a;aaa;aaaaaaaaaa;a;a;aa;0.269;0.331;0.768;0.171;0.635;0.229;aa;a;0.372;0.779;aaaa;0.0136;a;0.909;aaaaa;
0.0704;0.713;a;aa;0.705;a;a;0.755;0.713;aa;aaaaaaaaa;a;0.0313;aaaa;0.217;aaaaa;a;0.958;0.391;a;0.982;0.0303;a;a;aa;aa;aaaaaaaa;aa;a;aaaaaa;0.401;0.0283;0.206;0.659;0.872;0.487;a;aaa;0.705;0.986;aaa;0.418;a;0.123;aaaaaaaa;
0.496;0.168;a;aaa;0.166;a;aaaaaaa;0.0636;0.48;a;aaaaaa;aaa;0.944;aaa;0.443;aaaaa;a;0.481;0.514;a;0.297;0.878;aa;a;aa;aaaa;aaa;aa;aa;a;0.136;0.248;0.779;0.111;0.104;0.115;aaa;aaa;0.724;0.107;a;0.165;aaaa;0.237;aaaaaaaaaa;
0.133;0.784;a;aaaa;0.387;a;aaaaa;0.685;0.538;aa;aaaaaaaa;aa;0.813;aa;0.77;aaaaaa;aa;0.911;0.834;a;0.495;0.495;aa;a;aaaa;aaaaaa;aaaaaaaaaa;a;a;aa;0.166;0.698;0.878;0.797;0.949;0.75;a;aaa;0.596;0.328;aa;0.659;aaa;0.21;aaaaaaaaaa;
0.307;0.338;a;aa;0.0212;a;aaaaaaaa;0.393;0.636;aa;aaaaaaa;aaa;0.837;aaaaaa;0.257;aaaaa;a;0.765;0.655;a;0.08;0.0198;a;a;aaa;a;aaa;a;a;aaaaaa;0.0284;0.527;0.532;0.853;0.89;0.57;aaa;aaaa;0.924;0.493;aaaa;0.701;aaa;0.393;aaaaaaa;
0.949;0.4;a;a;0.36;a;aaaa;0.494;0.155;aaaaa;aaaaaaaaa;a;0.0641;aaaaaa;0.238;aaaaa;aaa;0.532;0.0886;a;0.281;0.184;a;a;aaaa;aaaa;aaaaaaaaa;a;aa;a;0.824;0.414;0.228;0.58;0.892;0.56;aaa;aaaaa;0.926;0.472;aa;0.642;aaa;0.461;aaa;
0.833;0.65;a;a;0.355;a;a;0.361;0.645;aaaa;aaa;aaaaa;0.704;aaaaaa;0.864;aaa;aaaa;0.735;0.0293;a;0.802;0.887;aa;a;aaaaa;aa;aaa;aa;aa;aaa;0.345;0.653;0.00427;0.766;0.5;0.861;a;a;0.1;0.11;aaaa;0.351;aaaa;0.365;aaaaa;
0.228;0.89;a;aaaa;0.897;a;aaaaaaa;0.0806;0.461;aaa;aaaa;aaa;0.152;aaaa;0.46;aaaa;aa;0.397;0.117;a;0.0494;0.481;a;a;aaaaa;a;aaaaaaaa;aa;aaa;aaaaaa;0.948;0.542;0.557;0.0645;0.827;0.926;a;aaaa;0.85;0.528;aaaa;0.17;aa;0.562;aaaaaaaa;
0.947;0.631;a;a;0.481;a;a;0.0124;0.984;aaa;aaa;aa;0.311;aaa;0.675;a;aa;0.764;0.288;a;0.463;0.582;aa;a;aaaa;aaa;aaaaa;a;a;aaaaaa;0.513;0.866;0.933;0.365;0.945;0.0582;aa;aaaa;0.712;0.893;aa;0.0219;a;0.0102;aaaaaaa;
0.27;0.0613;a;aaaa;0.604;a;aa;0.515;0.677;aa;aaaaaaa;aaaaa;0.909;aaaaaa;0.151;a;a;0.21;0.00618;a;0.702;0.98;aa;a;aaa;aaaaaa;aaaaaaaaaa;aa;aa;aa;0.475;0.653;0.655;0.756;0.823;0.216;a;aaaaa;0.261;0.436;aaa;0.269;aa;0.513;a;
0.579;0.445;a;a;0.728;a;aaaaaaaa;0.509;0.13;aaa;a;aaaa;0.318;a;0.154;a;aa;0.369;0.929;a;0.614;0.959;a;a;aaaaa;aaaa;aa;aa;a;a;0.129;0.746;0.815;0.958;0.212;0.558;aaa;aaaa;0.835;0.258;a;0.421;aa;0.174;aaaaaaa;
0.697;0.658;a;a;0.879;a;aaaa;0.377;0.22;aa;aaaaaaaaa;aa;0.538;aaaaaa;0.576;aa;a;0.0026;0.747;a;0.778;0.793;a;a;aaaaa;aaaaa;aaaaaaaa;a;aa;aaaaa;0.785;0.928;0.721;0.626;0.812;0.151;aa;aaaa;0.642;0.718;a;0.492;a;0.388;aaaa;
0.82;0.973;a;a;0.748;a;aaaaaaaa;0.634;0.786;aaaaa;aaaa;a;0.57;aaa;0.242;aa;aaaa;0.498;0.5;a;0.432;0.72;a;a;aaa;aaa;aaaaa;aa;aa;aaaaaa;0.667;0.247;0.272;0.348;0.39;0.342;aaa;a;0.789;0.113;aaaa;0.544;aa;0.411;aaaa;
0.731;0.837;a;aaa;0.717;a;aaaaaa;0.304;0.317;aa;aaaaaaaa;aaaa;0.844;a;0.884;aaaaa;aaa;0.897;0.286;a;0.679;0.323;aa;a;aaa;aa;aaaaaaaa;aa;a;aaa;0.0579;0.0936;0.562;0.17;0.567;0.852;aa;aaa;0.361;0.52;aa;0.981;aaa;0.036;aaa;
0.0794;0.142;a;aaaa;0.091;a;aaaaa;0.00516;0.668;aaaa;aaaaaaaaa;aaa;0.235;aaaa;0.53;a;aaa;0.387;0.155;a;0.557;0.534;a;a;a;a;a;a;aaa;aaaa;0.781;0.864;0.374;0.316;0.531;0.843;aa;aa;0.0817;0.365;a;0.39;aa;0.189;a;
0.17;0.827;a;aa;0.412;a;aaaaa;0.439;0.713;aaaa;aa;aaaaa;0.315;aaaa;0.586;aaaaa;aaa;0.45;0.936;a;0.493;0.948;a;a;a;aaa;a;a;aa;aa;0.659;0.908;0.288;0.724;0.166;0.609;aaa;a;0.783;0.99;aaaa;0.352;aaaa;0.736;aaaaaaaa;
0.703;0.249;a;a;0.818;a;aaaaaa;0.314;0.745;aaaa;aaaaaa;aaaa;0.817;a;0.801;aaaaaa;aaaa;0.648;0.153;a;0.498;0.793;aa;a;a;aaaa;a;aa;a;aaaaaa;0.955;0.0489;0.208;0.735;0.112;0.0868;a;a;0.517;0.407;aaaa;0.496;aaa;0.078;aaaa;
0.55;0.572;a;aaa;0.52;a;aaaaaa;0.709;0.675;aaaa;aaaaa;aaa;0.201;aaaaaa;0.396;aaa;aa;0.0342;0.386;a;0.316;0.644;aa;a;aaa;aaaa;aaaaaaa;a;aaa;aaaaa;0.729;0.0109;0.333;0.32;0.0715;0.0846;aaa;aaaaaa;0.288;0.773;a;0.263;aa;0.166;aaa;
0.0668;0.839;a;a;0.873;a;aa;0.437;0.425;aa;aa;a;0.13;aaaaaa;0.921;aaa;a;0.0684;0.36;a;0.379;0.897;aa;a;a;aaaaaa;aaaaaaaa;a;aaa;aaaaaa;0.874;0.886;0.5;0.902;0.562;0.0627;a;aaa;0.996;0.829;aaaa;0.673;a;0.94;aaaa;
0.415;0.283;a;aaa;0.955;a;aaaaaa;0.954;0.291;aaa;aaaaa;aaaa;0.683;aaaaaa;0.184;a;a;0.0895;0.481;a;0.884;0.644;a;a;aaaa;a;aaaaa;a;aaa;a;0.825;0.111;0.83;0.38;0.867;0.236;a;aaaaa;0.633;0.582;aa;0.393;aaaaa;0.935;aaaaaaa;
0.255;0.696;a;aaa;0.601;a;aaaaaaa;0.606;0.878;aaaa;aaaaa;aaa;0.766;aaa;0.406;a;aa;0.998;0.419;a;0.236;0.628;a;a;aa;aaa;aaaaaaaaaa;a;aaa;a;0.793;0.49;0.0431;0.691;0.947;0.0785;aa;aaaa;0.562;0.286;aaa;0.2;aaa;0.593;aaaaa;
0.535;0.525;a;aa;0.363;a;aaaaaaa;0.663;0.0402;a;aaaaaaaa;aaa;0.727;aaa;0.418;aaa;a;0.484;0.224;a;0.769;0.472;aa;a;aaaa;a;aaaaaaaa;a;a;aaaa;0.881;0.935;0.798;0.323;0.39;0.0572;a;aaaa;0.978;0.802;aaa;0.161;aaa;0.268;aaaaaa;
0.0214;0.136;a;aa;0.657;a;aaaa;0.488;0.107;aaa;aaaaaaaaa;aaaa;0.85;aa;0.795;aaaaaa;aaaa;0.907;0.189;a;0.277;0.413;aa;a;aaaa;aaaa;aaa;aa;aa;aaaaa;0.3;0.0196;0.707;0.0845;0.352;0.358;aa;aaaaaa;0.55;0.299;aa;0.59;aaaa;0.801;aaaaaaaa;
0.0832;0.531;a;aa;0.564;a;aaaaaaaa;0.769;0.637;a;aaaa;aa;0.859;aaaa;0.0574;a;aa;0.527;0.106;a;0.848;0.63;aa;a;a;a;aaaaaaaaaa;aa;aa;aaaaaa;0.722;0.349;0.091;0.0167;0.227;0.486;aaa;aaaa;0.89;0.261;aaa;0.539;aaa;0.409;aaaaaaaaaa;
0.866;0.338;a;aa;0.789;a;aaaa;0.339;0.045;aaa;aa;aaaaa;0.748;aaa;0.598;aaaa;aaa;0.338;0.621;a;0.161;0.506;aa;a;a;a;a;a;a;aa;0.711;0.214;0.319;0.645;0.673;0.502;aa;aaaaa;0.182;0.264;a;0.715;aaaa;0.34;aaaaaaaaa;
0.701;0.776;a;aaaa;0.293;a;aaaa;0.318;0.63;aa;aaaaaaaa;aaaaa;0.66;aaaaa;0.269;aaaaa;a;0.875;0.855;a;0.322;0.214;aa;a;aaa;a;aaaa;a;aaa;a;0.954;0.275;0.788;0.805;0.0547;0.83;a;aa;0.246;0.881;aa;0.823;aaaaa;0.971;aaaaaaaaaa;
0.279;0.351;a;aa;0.821;a;aaaa;0.441;0.619;aaa;aaa;aa;0.0798;aaaa;0.585;aaaaa;aaaa;0.695;0.581;a;0.979;0.645;aa;a;aa;aa;aaaaaaa;a;a;aaa;0.638;0.00547;0.981;0.296;0.713;0.435;aaa;aaaa;0.52;0.24;aaa;0.614;aaaa;0.578;aaaaaaa;
0.364;0.58;a;aaa;0.188;a;aaa;0.965;0.246;aaaaa;aaaaaa;aa;0.348;aaa;0.193;aa;aaaa;0.943;0.7;a;0.434;0.33;a;a;aaa;aaa;aaa;aa;aa;a;0.248;0.247;0.687;0.981;0.736;0.336;a;aaaaa;0.438;0.789;aa;0.229;a;0.846;aaaaaaaaa;
0.415;0.131;a;aaa;0.458;a;aa;0.508;0.703;a;aaaaaaaa;a;0.747;aa;0.0222;aaa;aaa;0.262;0.287;a;0.493;0.479;aa;a;aaaa;a;aaaaaaaaaa;aa;aa;aaaaa;0.634;0.778;0.82;0.25;0.918;0.849;aaa;aa;0.425;0.956;a;0.929;aaa;0.144;aaa;
0.408;0.087;a;a;0.636;a;aaaaaaa;0.0552;0.352;a;aaaa;a;0.799;aaaaaa;0.857;aaa;aaa;0.763;0.965;a;0.107;0.989;a;a;aaaaa;aaaa;aa;a;aaa;aa;0.437;0.193;0.224;0.942;0.669;0.5;aaa;aaaa;0.964;0.146;aa;0.432;a;0.981;aaaaaaaaa;
0.689;0.869;a;aa;0.591;a;aaaaaaa;0.332;0.301;aaaa;aa;aa;0.663;aaa;0.238;aaaaa;aaaa;0.77;0.366;a;0.823;0.831;aa;a;aaaa;aaaaaa;aa;a;aaa;aaaaaa;0.27;0.0717;0.483;0.464;0.117;0.253;aa;aaaaa;0.0735;0.611;aaaa;0.542;aa;0.894;aaa;
0.591;0.314;a;a;0.708;a;aaaa;0.485;0.0991;aa;aaaaaaa;aaa;0.836;aaaa;0.267;a;a;0.314;0.492;a;0.562;0.769;a;a;aa;aaaaaa;aaaaaa;a;a;aaaaaa;0.618;0.111;0.178;0.0457;0.453;0.692;a;aa;0.605;0.141;aaaa;0.652;a;0.752;a;
0.644;0.165;a;aa;0.469;a;aaaaa;0.0242;0.333;aaaa;aa;a;0.334;aaaa;0.626;a;aaa;0.0609;0.711;a;0.704;0.974;a;a;aa;aaaa;aaaaaa;aa;aa;aaaa;0.235;0.482;0.704;0.789;0.812;0.137;aaa;a;0.199;0.563;aaaa;0.0357;aa;0.8;aaaaaaaaaa;
0.982;0.316;a;aaaa;0.623;a;aaa;0.835;0.399;aaaa;aaaaa;aaa;0.851;aaa;0.168;aa;aaaa;0.135;0.933;a;0.227;0.0873;aa;a;aaaaa;aa;aaaaaaaa;aa;aa;aaa;0.546;0.965;0.65;0.737;0.155;0.234;aaa;aaaaaa;0.298;0.104;aaaa;0.923;aaaa;0.172;aaaaaaaaa;
0.805;0.905;a;aaa;0.45;a;aaaaaaaa;0.615;0.0752;a;aa;a;0.743;aaaa;0.986;aaaa;aa;0.548;0.561;a;0.373;0.669;aa;a;aaaa;aaa;aaaaa;aa;aaa;aaaaaa;0.0581;0.869;0.0713;0.997;0.581;0.163;aa;aaaaaa;0.513;0.763;aaa;0.09;aa;0.939;aaaaaa;
0.286;0.781;a;aaaa;0.55;a;aaaa;0.586;0.632;aa;aaaaaaaa;aa;0.928;aa;0.214;aaaaa;aa;0.202;0.385;a;0.748;0.894;a;a;aaaa;aaaaaa;aaaaaaaaaa;a;aa;aaaaa;0.116;0.604;0.257;0.775;0.212;0.293;a;aa;0.505;0.128;a;0.171;aaaaa;0.833;aaaa;
0.219;0.762;a;a;0.702;a;aaaaa;0.797;0.501;a;aaaaaaaaa;aaa;0.413;aaaa;0.493;aa;aaaa;0.053;0.32;a;0.672;0.453;aa;a;aa;aaaa;aaa;a;aaa;aaaaaa;0.8;0.274;0.811;0.964;0.446;0.401;aaa;a;0.384;0.513;a;0.536;aa;0.434;aaaaa;
0.726;0.338;a;aaaa;0.834;a;aa;0.833;0.924;aaaa;aa;aaaaa;0.493;aaaa;0.826;aaaaa;aaaa;0.392;0.907;a;0.691;0.535;a;a;aaaa;aa;aaaa;aa;aaa;a;0.195;0.861;0.37;0.659;0.278;0.274;aa;aaaa;0.734;0.692;aa;0.246;aaa;0.227;aaaa;
0.442;0.647;a;a;0.816;a;aaaaaa;0.895;0.0919;a;aaaaaaaaa;a;0.164;aa;0.469;aa;aaa;0.665;0.588;a;0.448;0.296;a;a;aa;aaaaaa;aaaaaa;a;a;aaaaaa;0.262;0.457;0.446;0.956;0.627;0.628;aaa;aa;0.074;0.313;aaa;0.965;aaa;0.998;aaaaaaaa;
0.37;0.7;a;aaa;0.464;a;aaaaaaaa;0.385;0.808;aa;aaaaaa;aaaaa;0.496;aaaaaa;0.902;aa;a;0.322;0.15;a;0.117;0.569;aa;a;aa;aaaaa;aaaaaaaa;aa;aaa;aaaaa;0.259;0.777;0.862;0.346;0.0612;0.774;a;aaa;0.472;0.83;aa;0.275;aaaa;0.12;aa;
0.128;0.851;a;aa;0.829;a;a;0.691;0.355;aaaa;a;aaaa;0.404;aa;0.446;aaaaa;aa;0.384;0.538;a;0.139;0.578;aa;a;aa;aaaa;aaaaaaaa;a;aa;aaaaa;0.988;0.398;0.63;0.936;0.0293;0.506;aaa;aa;0.317;0.352;aaaa;0.466;a;0.806;aaaaaa;
0.7;0.8;a;a;0.0179;a;aaaaaaaa;0.129;0.953;aaaaa;aa;aa;0.802;aaa;0.868;aaaaaa;a;0.763;0.863;a;0.901;0.391;a;a;aaaaa;aa;aaaaaaaaaa;a;aaa;aaaaa;0.0438;0.031;0.47;0.326;0.785;0.637;aa;aaa;0.408;0.601;aaaa;0.329;aa;0.454;aaaaa;
0.949;0.45;a;aaaa;0.326;a;aa;0.915;0.678;aaa;aaaaaaaa;aaaa;0.979;aaaaa;0.259;aaaaa;aaa;0.502;0.151;a;0.461;0.751;aa;a;aaaaa;aaaa;aaa;aa;aaa;aa;0.226;0.516;0.749;0.869;0.279;0.572;a;a;0.755;0.27;a;0.162;aaaa;0.548;aa;
0.729;0.211;a;aa;0.823;a;aaaaaaa;0.577;0.916;aaa;aaaa;aa;0.768;aaa;0.556;aaa;aaaa;0.227;0.699;a;0.531;0.453;aa;a;aaaaa;aa;aaaaa;a;aaa;aa;0.83;0.441;0.362;0.16;0.947;0.189;aa;aaaaa;0.661;0.292;aa;0.218;a;0.0621;aaaaaa;
0.628;0.83;a;aaa;0.121;a;aaa;0.0895;1;aaa;aaa;aaaaa;0.0962;a;0.345;a;a;0.828;0.499;a;0.0108;0.999;aa;a;aa;aaaa;aaaaaaaaa;aa;a;aaaaa;0.283;0.819;0.898;0.624;0.261;0.504;aa;aaaaa;0.611;0.996;aaa;0.381;aaaa;0.51;aa;
0.188;0.244;a;aa;0.612;a;aaaa;0.119;0.984;aaa;aa;aa;0.207;aaaa;0.555;aa;aa;0.0482;0.244;a;0.121;0.623;a;a;aa;aaaa;aaa;a;aaa;aaaaa;0.632;0.335;0.488;0.969;0.362;0.118;a;aa;0.88;0.747;a;0.929;aaaaa;0.532;a;
0.784;0.24;a;aaa;0.95;a;aa;0.601;0.412;a;aaaaaa;aaaaa;0.681;aaaaa;0.693;aaa;aaa;0.929;0.679;a;0.0511;0.813;a;a;aa;aa;aaaa;a;aaa;aaa;0.566;0.821;0.698;0.6;0.984;0.958;aa;aaaaa;0.423;0.929;aaa;0.186;a;0.177;aaaaaa;
0.323;0.791;a;aaa;0.721;a;aaa;0.721;0.664;a;aaaaaaa;aaaa;0.557;aa;0.684;a;aaa;0.218;0.892;a;0.128;0.235;aa;a;aa;aa;a;aa;aaa;aaa;0.909;0.574;0.864;0.975;0.835;0.887;aa;aa;0.0317;0.357;aaaa;0.73;aaaa;0.518;aaaaa;
0.837;0.849;a;aaaa;0.989;a;aaaaaaa;0.213;0.11;aaa;aa;a;0.122;aa;0.233;aa;aaa;0.913;0.802;a;0.624;0.953;a;a;aa;aaaa;aaaaa;a;aa;aaaa;0.462;0.566;0.78;0.0482;0.504;0.283;a;aa;0.744;0.96;aa;0.613;aaa;0.122;aaaaaaa;
0.491;0.464;a;a;0.588;a;aaaa;0.243;0.13;aaa;aaa;aaa;0.35;aaaaa;0.117;a;aaa;0.317;0.0945;a;0.942;0.0625;aa;a;aa;aaaa;aaaaaaa;a;aa;aaaaa;0.11;0.674;0.377;0.787;0.118;0.527;aaa;aa;0.00517;0.883;a;0.899;a;0.104;aaaaaaaa;
0.797;0.503;a;aaaa;0.171;a;aaaaaaaa;0.134;0.376;aaaa;aaaaaaaa;aa;0.718;a;0.34;aaaaaa;aa;0.111;0.656;a;0.532;0.926;aa;a;a;aaaaaa;aaaaaaaaa;a;aa;aaa;0.798;0.305;0.871;0.818;0.38;0.602;aaa;aaaa;0.381;0.499;aaa;0.367;a;0.195;aaaaaa;
0.00717;0.447;a;aaa;0.876;a;aaaaa;0.268;0.858;aaa;aaaaaaa;aa;0.66;aaa;0.566;aaaa;aaa;0.604;0.37;a;0.819;0.321;a;a;a;aaaaa;aaaaaaaaa;a;a;aaa;0.0378;0.921;0.946;0.164;0.452;0.748;a;aaaaa;0.0326;0.197;a;0.475;aaa;0.361;aaa;
0.274;0.979;a;aa;0.0265;a;aaa;0.434;0.421;aaaa;aaaaaa;aa;0.278;aaaaa;0.128;aaa;aaaa;0.429;0.305;a;0.346;0.242;a;a;aaaa;aaa;aaaaaaa;aa;a;aaa;0.122;0.0525;0.978;0.852;0.674;0.346;a;aaa;0.447;0.059;aaa;0.654;aaaaa;0.193;aaaaaaaaa;
0.731;0.492;a;a;0.543;a;aaaaa;0.735;0.481;aaaa;aaaaa;aa;0.785;aaaaa;0.779;a;aa;0.515;0.206;a;0.673;0.247;a;a;aaaaa;aaa;aaaa;a;a;aaaaaa;0.431;0.819;0.0575;0.58;0.793;0.616;aa;aa;0.974;0.213;aaaa;0.8;aaa;0.586;aaaaaaaaa;
0.409;0.88;a;a;0.522;a;aaaaaa;0.986;0.352;aaaa;aaaaaaaaa;aa;0.0933;a;0.949;aaa;aaa;0.834;0.384;a;0.791;0.795;a;a;aaaaa;aaaaa;aaaaaaa;a;aaa;aaaaa;0.403;0.294;0.522;0.476;0.429;0.458;a;a;0.593;0.631;aaa;0.677;aa;0.613;aaaaa;
0.759;0.0814;a;aaaa;0.375;a;aaaaa;0.335;0.284;aaaa;aaaaaaaa;aaa;0.865;aaaaa;0.189;aaaa;a;0.584;0.748;a;0.0869;0.178;a;a;aaa;a;aaaaa;a;aaa;aaaa;0.851;0.452;0.894;0.0438;0.934;0.0842;aaa;aaa;0.241;0.686;aa;0.493;aa;0.79;aaaaaaa;
0.167;0.751;a;aaa;0.999;a;aaaaaa;0.708;0.857;a;aa;aaaaa;0.16;a;0.468;aa;aa;0.515;0.635;a;0.588;0.0828;a;a;aaaaa;aaaaa;aaaaaaa;aa;aa;aaaaaa;0.398;0.14;0.763;0.639;0.246;0.164;a;aa;0.29;0.21;aaa;0.01;a;0.386;aa;
0.471;0.744;a;aa;0.843;a;aaaaaaa;0.747;0.568;aa;aaaaaaaa;aa;0.678;a;0.488;a;aa;0.806;0.373;a;0.423;0.06;a;a;aaaa;aaaaaa;aaaaaaaa;a;aa;aaaaa;0.505;0.125;0.932;0.415;0.354;0.549;aa;aaaaa;0.932;0.951;aaa;0.491;aa;0.0982;aaaaaaa;
0.0581;0.671;a;aaaa;0.317;a;aaaaaa;0.907;0.0857;aaa;aa;aaaa;0.247;aaaa;0.223;aaa;aaaa;0.954;0.371;a;0.624;0.388;a;a;a;aa;aaaaaaa;a;aaa;aaaaaa;0.72;0.085;0.19;0.984;0.881;0.102;aa;aaaa;0.0424;0.718;aa;0.971;a;0.254;aa;
0.0877;0.583;a;aa;0.258;a;a;0.216;0.698;a;aaaa;aaaa;0.703;aaaa;0.092;aaaaa;aaaa;0.942;0.131;a;0.422;0.159;a;a;aaa;aaaaa;aaaaa;aa;aa;aa;0.208;0.185;0.633;0.571;0.0224;0.63;aaa;aaaaa;0.953;0.171;aa;0.698;a;0.459;aaaaa;
0.147;0.461;a;aa;0.346;a;aaaa;0.555;0.0132;a;aaaaaaaaa;aaa;0.0929;aaaaa;0.506;aaaa;a;0.00839;0.0656;a;0.0582;0.521;aa;a;aaaaa;aaaaaa;aaaaaaaa;aa;a;aaa;0.123;0.48;0.788;0.105;0.616;0.172;a;a;0.363;0.703;aa;0.695;aaaaa;0.00487;aaaaaaaa;
0.636;0.976;a;aaaa;0.822;a;aaa;0.848;0.329;aa;aaaaaa;aa;0.606;aa;0.414;aaaaa;aa;0.0958;0.283;a;0.399;0.98;aa;a;aaa;a;aaaa;aa;a;aaaaaa;0.176;0.689;0.544;0.388;0.455;0.837;aaa;a;0.373;0.524;aaaa;0.0514;aaaa;0.958;aaaaaaaaaa;
0.647;0.274;a;aa;0.198;a;aa;0.292;0.491;aaa;aaaaaaa;aa;0.865;a;0.663;aaaa;aaa;0.231;0.3;a;0.535;0.492;a;a;aaaaa;aaaaa;aaaaaaaa;aa;aaa;aaaaaa;0.0943;0.51;0.0475;0.829;0.181;0.0243;aa;a;0.571;0.56;a;0.878;aa;0.108;aaaaa;
0.979;0.913;a;a;0.0615;a;aaaaaa;0.962;0.85;aa;aaaaaaaa;aaaaa;0.987;aaaaa;0.275;aaaaaa;aa;0.774;0.791;a;0.57;0.396;a;a;aaaaa;aaa;aaaaaaaa;a;aa;a;0.65;0.698;0.666;0.933;0.333;0.408;a;aa;0.725;0.382;aaa;0.0928;aa;0.493;aaaaa;
0.542;0.926;a;a;0.119;a;aaaaaaa;0.457;0.304;aaaa;aa;aa;0.981;a;0.638;a;aa;0.701;0.295;a;0.197;0.198;aa;a;aa;aaaaa;aaa;a;aaa;a;0.698;0.558;0.649;0.481;0.57;0.158;aa;aaaaaa;0.192;0.115;aa;0.0634;aa;0.393;aaaaa;
0.168;0.286;a;a;0.392;a;aaaaaa;0.578;0.267;aaaaa;aaaaaa;aaa;0.0854;aaa;0.94;aaa;aa;0.849;0.103;a;0.789;0.184;a;a;aaaaa;aaaaa;a;a;aa;aa;0.76;0.667;0.898;0.0768;0.552;0.906;a;aa;0.872;0.221;aa;0.509;aa;0.283;aaaaa;
