ATT0(string,9);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(string,8);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);ATT43(string,10);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,4);ATT57(string,2);ATT58(string,10);
aa;aaaaa;aaaaaa;0.557;0.245;0.0232;0.112;a;0.818;0.694;a;a;0.141;0.433;0.357;aaaaaaa;0.437;0.502;0.884;aaa;aaa;0.808;aaaaaaa;0.00467;0.419;aaa;0.299;aaa;0.664;aaaaa;0.515;a;a;aaaaaaaa;0.51;aaaaaa;0.264;0.742;0.152;0.309;aaaa;0.756;aaaaaa;aaaaaaaaaa;aaaaa;0.116;0.0937;aa;a;a;0.422;0.107;aaaaaa;0.291;0.187;a;aaa;aa;aa;
aaa;aaaa;aaaaaaaaaa;0.849;0.699;0.295;0.293;aaaa;0.75;0.558;a;a;0.454;0.96;0.623;aa;0.881;0.775;0.328;a;a;0.552;aa;0.799;0.144;aa;0.277;aaa;0.725;aaaaaaa;0.721;aaaaaaaaa;a;a;0.483;aaaa;0.927;0.125;0.748;0.25;aaaaa;0.341;aaaaaa;a;aaaaaa;0.282;0.638;a;a;aa;0.541;0.298;aaaa;0.0229;0.0693;a;a;aa;aa;
aaaaaaaaa;aaaa;a;0.637;0.633;0.308;0.15;aaaaa;0.0399;0.806;a;aaa;0.85;0.0244;0.12;aaaaa;0.0197;0.349;0.0723;aaa;a;0.874;aaaa;0.606;0.532;a;0.526;a;0.585;aaaaaaaa;0.698;aaaaaa;a;aaaaaaaa;0.862;a;0.143;0.397;0.4;0.355;aaaaa;0.984;aaaaaaa;aa;aaaa;0.573;0.247;aa;a;a;0.393;0.452;aaaa;0.26;0.548;aa;aa;aa;aa;
aaaa;aaa;aaaaa;0.219;0.966;0.532;0.792;aaaaa;0.443;0.866;a;aa;0.127;0.796;0.000883;aaaaaaaa;0.583;0.85;0.574;aaa;aaaaaaaaaa;0.0447;aaa;0.608;0.0903;aaaaaa;0.699;aa;0.826;aaa;0.988;aaaaaaaaa;a;a;0.95;aaaaa;0.896;0.0266;0.541;0.804;aaa;0.13;aaaaa;aaaaaaa;aaaaaaaaa;0.745;0.183;aaa;a;aaa;0.661;0.751;aa;0.226;0.848;aa;aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;0.72;0.376;0.244;0.196;aa;0.636;0.829;a;aa;0.487;0.494;0.426;aaaa;0.827;0.221;0.986;aa;aaaaa;0.541;aaaaaaa;0.725;0.502;aaaaa;0.888;a;0.742;a;0.463;a;a;aaaaa;0.996;aaaa;0.825;0.991;0.243;0.457;aaaaa;0.501;a;aaaaaa;aaaa;0.48;0.508;aaa;a;aa;0.867;0.487;aaaa;0.289;0.0928;a;aaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaa;0.961;0.589;0.549;0.373;aaaa;0.753;0.117;a;a;0.0246;0.629;0.516;aaaaa;0.439;0.739;0.707;a;aaaaa;0.423;aa;0.444;0.399;aa;0.519;aa;0.0507;aa;0.279;aaaaaaa;a;aaaaa;0.544;aaaaaa;0.0506;0.814;0.767;0.636;a;0.691;aa;aaaa;aa;0.624;0.37;aaa;a;aa;0.141;0.302;aaaaa;0.99;0.176;a;aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;0.63;0.0116;0.903;0.522;aaa;0.522;0.965;a;aaa;0.0128;0.527;0.371;aaaaaaaaa;0.292;0.781;0.406;aa;aaa;0.148;aaaaaaaa;0.649;0.641;aaaaaa;0.83;a;0.594;aaaaa;0.581;aaaaaa;a;a;0.826;aaaa;0.418;0.633;0.821;0.883;aaaaa;0.659;aaaaaaaa;aaaaaaa;aaaaaaaa;0.243;0.147;aa;a;aa;0.164;0.406;aaaaaaa;0.932;0.0713;aa;aaa;a;aaaaaa;
aaa;a;aaa;0.613;0.854;0.463;0.727;aa;0.962;0.566;a;a;0.798;0.76;0.267;aaa;0.0503;0.886;0.364;a;aaaaaaa;0.868;aaaa;0.478;0.0466;aaaa;0.799;aaa;0.395;aaaaaaaa;0.256;aaaaaaaaa;a;aaaaaa;0.355;aaaa;0.672;0.962;0.108;0.0509;aa;0.264;a;aaa;aaaa;0.962;0.0791;a;a;aa;0.00285;0.983;aaaaaa;0.206;0.485;aa;a;a;aaaa;
aaaaaaaaa;aaa;aaaaa;0.326;0.82;0.916;0.665;aaaaa;0.987;0.202;a;aa;0.0526;0.848;0.937;aaaaaa;0.744;0.516;0.239;a;aaaaaaa;0.176;aaaa;0.834;0.444;aaaa;0.966;aaaa;0.0604;aaaaaa;0.65;aaaaa;a;aaaaaa;0.507;aaaaa;0.457;0.587;0.507;0.0546;aaaa;0.944;aaaaaaaaaa;a;aaaaa;0.367;0.984;aa;a;aaa;0.32;0.925;aaaaaaa;0.146;0.731;a;aa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;0.664;0.687;0.941;0.96;aa;0.595;0.989;a;aa;0.336;0.305;0.975;a;0.717;0.621;0.847;aa;aaaaa;0.283;aaaaaaa;0.373;0.137;aa;0.918;aa;0.492;a;0.496;aaaaaaaaa;a;aaa;0.458;aaaaaaa;0.415;0.647;0.634;0.194;aaaaaaa;0.788;aa;a;aaaaaa;0.399;0.852;aa;a;aaa;0.113;0.791;aa;0.296;0.479;a;aaa;a;aa;
aaaa;aaa;aaaaaaaaaa;0.339;0.287;0.853;0.884;aa;0.0436;0.0434;a;aa;0.415;0.935;0.973;aaaaaaa;0.725;0.968;0.368;aa;a;0.131;aaaaaa;0.765;0.434;aa;0.696;aaa;0.107;aaa;0.037;aaaaaaaa;a;aa;0.676;a;0.0981;0.843;0.847;0.0403;aaaaaa;0.989;a;aa;aaaaa;0.767;0.00871;aa;a;aaa;0.296;0.917;aaaaaa;0.649;0.405;a;aaa;a;a;
aaa;aaaa;aaaaaa;0.761;0.472;0.244;0.679;aaa;0.391;0.659;a;a;0.965;0.668;0.269;aa;0.555;0.689;0.00212;aa;aaaaa;0.886;aaaaaaa;0.345;0.343;aaa;0.471;aa;0.271;aaaa;0.0879;a;a;aaaaaaa;0.592;aaa;0.0582;0.981;0.44;0.29;aaaa;0.633;aaaaaaaa;aaaa;aaaaa;0.216;0.914;aa;a;a;0.00672;0.0213;aaaaaaa;0.951;0.916;aa;aaaa;a;aa;
aa;aaa;aaa;0.538;0.688;0.89;0.176;a;0.317;0.185;a;aa;0.696;0.175;0.529;aaa;0.529;0.847;0.0803;a;aaaa;0.0791;aa;0.965;0.777;aa;0.271;aa;0.231;aaaa;0.0958;aaaaaaaaa;a;aa;0.442;aaaaaaa;0.0717;0.232;0.548;0.498;aaaaa;0.513;aaaaaa;aaaaa;aaaaaa;0.873;0.181;a;a;aa;0.206;0.784;aaaaaaaa;0.521;0.681;aa;aaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;0.218;0.564;0.661;0.0956;aaaa;0.0294;0.319;a;aa;0.638;0.481;0.421;aaaaaaaa;0.589;0.235;0.898;aaa;aaaaaa;0.183;aaaaa;0.761;0.519;a;0.702;aa;0.156;aaaaaa;0.197;aaaa;a;aaaaaaaa;0.895;a;0.0653;0.716;0.429;0.715;aa;0.188;aaa;aaaaaaaaa;a;0.156;0.353;aa;a;aaa;0.348;0.538;aaaaa;0.459;0.606;aa;aa;aa;aaa;
aaaa;a;aaaaaaaa;0.391;0.207;0.865;0.825;aaaa;0.088;0.713;a;a;0.698;0.509;0.367;aaaaaaaaa;0.328;0.746;0.438;aaa;aaaaaaaa;0.559;aaaaaa;0.596;0.699;aaaa;0.961;aa;0.635;aaa;0.437;aaaaaa;a;aaaaaaa;0.642;aaaaa;0.184;0.969;0.491;0.346;aaaaa;0.223;aaaaaaaaaa;aaaaaaa;aa;0.0646;0.501;aa;a;a;0.656;0.277;aaaaaaa;0.557;0.932;aa;aaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;0.715;0.646;0.758;0.317;aaaaa;0.32;0.962;a;a;0.247;0.82;0.537;aaaaaaaaa;0.00875;0.0312;0.598;a;aaaaaaaa;0.424;aaa;0.457;0.76;aaaaa;0.685;a;0.47;aa;0.933;aaaaaaa;a;aaaaa;0.0838;aaa;0.32;0.377;0.456;0.514;aa;0.137;aaaa;aaaaaaa;aaaaaaaa;0.821;0.074;aa;a;aaa;0.922;0.321;aaaaa;0.556;0.517;aa;aaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;0.807;0.587;0.869;0.0609;aaaa;0.52;0.597;a;aaa;0.268;0.498;0.874;a;0.927;0.461;0.589;a;aaaa;0.29;aa;0.125;0.11;aaaa;0.56;aaa;0.938;aaaaaaa;0.141;aaaaaaaaa;a;aaa;0.404;aaaaaaa;0.345;0.627;0.917;0.681;aaaaaa;0.653;aaaaaaaa;a;aaaaaaaaa;0.968;0.366;aaa;a;a;0.503;0.319;aaaa;0.4;0.736;aa;aaa;aa;aaaaaa;
a;aaaa;a;0.485;0.422;0.737;0.116;aaaaa;0.538;0.489;a;a;0.96;0.19;0.434;aaaaaa;0.97;0.727;0.537;a;aaaaaaaa;0.435;a;0.307;0.995;aaaaa;0.881;a;0.229;aaaaaaa;0.4;aaa;a;aaaa;0.878;aaaaaaa;0.0114;0.0511;0.889;0.378;aaaa;0.518;aaaaaaa;aaaaaaaaa;aaaa;0.558;0.41;a;a;aa;0.26;0.886;aaaa;0.971;0.622;a;a;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;0.681;0.431;0.0296;0.0658;aaa;0.832;0.927;a;aa;0.172;0.454;0.899;aaa;0.601;0.603;0.779;aaa;aaaaaaa;0.261;aaaaaaaaa;0.283;0.452;aaaaa;0.875;aaaa;0.491;aaa;0.597;aaaaaaaaa;a;aaaaa;0.358;aaaaaaa;0.604;0.701;0.33;0.215;a;0.324;a;a;aaa;0.511;0.079;aaa;a;aaa;0.201;0.105;aaaaaa;0.881;0.385;aa;aaa;a;aaaaaa;
aa;aa;aaaaa;0.265;0.0817;0.16;0.0708;aaaaa;0.00226;0.992;a;aa;0.0873;0.197;0.892;aaaaaaaaa;0.0683;0.619;0.333;aa;a;0.0654;aaaaaa;0.136;0.827;aaa;0.352;aaaa;0.675;aaaaaa;0.898;aaaaaaaa;a;a;0.527;aaaaaa;0.742;0.174;0.71;0.869;aaaa;0.142;aaa;aaaaaaaa;aaaa;0.196;0.96;aaa;a;aa;0.75;0.719;aaaaaa;0.527;0.518;a;a;aa;aaaaaa;
aa;aa;aaaaaaaaa;0.924;0.145;0.902;0.251;aa;0.343;0.779;a;aa;0.177;0.52;0.724;aaaaaaaaa;0.878;0.236;0.685;aa;aaaaa;0.534;aaaaaaaa;0.492;0.952;a;0.636;aaaa;0.252;aaaaa;0.488;aaaaaaaaa;a;aaaaaa;0.261;aaa;0.0772;0.817;0.379;0.428;aaa;0.903;aaaaa;aaaaaaa;aaa;0.363;0.157;a;a;aa;0.912;0.0894;aaaaaa;0.243;0.807;a;aaaa;a;a;
a;aaa;aaaaaa;0.702;0.3;0.664;0.943;aaa;0.955;0.885;a;aaa;0.893;0.981;0.274;aaaaaaa;0.509;0.488;0.459;a;a;0.0932;aaaa;0.382;0.0135;aaaa;0.43;aaaa;0.343;aaaaa;0.997;aaaaaaa;a;aaaaa;0.0171;aaaaaa;0.613;0.567;0.0551;0.728;a;0.179;aaaaaaaaaa;a;aaaaaa;0.607;0.0417;aa;a;aaa;0.0623;0.734;aaaaaaa;0.11;0.319;aa;a;aa;aaaaaa;
aaaaaaa;a;aaa;0.202;0.0049;0.404;0.291;aaa;0.878;0.217;a;aaa;0.153;0.425;0.563;aaaaaa;0.355;0.523;0.307;aaa;aa;0.0667;aaaaa;0.641;0.927;aaaa;0.793;aaa;0.723;aaa;0.811;aaaaa;a;aaaaaaaa;0.322;aaaaaaa;0.459;0.381;0.000731;0.286;aaaaaaa;0.95;a;aaa;aaaa;0.543;0.178;aaa;a;aa;0.932;0.37;aa;0.512;0.329;a;aa;aa;aaaaa;
aa;aaaaa;aaaaa;0.436;0.0166;0.53;0.119;aa;0.318;0.194;a;aaa;0.493;0.733;0.437;aaa;0.533;0.963;0.744;aaa;aa;0.991;aaa;0.518;0.935;aa;0.606;aaa;0.741;aaaaaaa;0.121;aaaaaaaaa;a;aaaaa;0.984;aaaaaa;0.369;0.344;0.342;0.908;aaaa;0.916;aaaaaaaaaa;aaaa;aaaaaaa;0.6;0.737;a;a;aa;0.556;0.228;a;0.467;0.428;aa;aa;aa;aaa;
a;aa;aaaaaaaaaa;0.434;0.274;0.412;0.51;aa;0.964;0.933;a;aaa;0.435;0.871;0.659;aa;0.0695;0.596;0.247;aa;aaaaaaaaaa;0.377;aaaaa;0.819;0.631;aaa;0.169;a;0.527;aaaaaa;0.465;aaaaaa;a;aaaaaaa;0.629;aa;0.673;0.318;0.986;0.0282;aaaa;0.183;aaa;a;aaaaaaaaaa;0.632;0.712;a;a;aa;0.92;0.562;aaaaaaa;0.454;0.838;aa;aa;aa;aaaaaa;
aaa;aaaaaa;aaaaa;0.0747;0.369;0.619;0.956;aaaaa;0.448;0.836;a;aaa;0.638;0.923;0.62;aaaa;0.636;0.951;0.264;a;aaaaaaa;0.644;aaaaaa;0.188;0.697;aa;0.715;aaaa;0.0383;aaaa;0.389;aaaaa;a;aaa;0.815;aaaaaa;0.483;0.531;0.453;0.9;aaaaaa;0.165;a;aaaa;aaaa;0.803;0.0639;aaa;a;a;0.918;0.222;aaaaaa;0.527;0.923;aa;aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaa;0.423;0.28;0.939;0.731;aaaa;0.589;0.535;a;a;0.277;0.649;0.621;aa;0.478;0.365;0.735;a;a;0.179;aaaaaaaa;0.188;0.803;aaa;0.753;aaa;0.554;a;0.318;aaaaaa;a;aaaa;0.195;aa;0.863;0.784;0.369;0.995;aaaaa;0.947;aa;aaaa;aaaaaaa;0.196;0.992;aa;a;a;0.0612;0.816;aaaaaaaa;0.147;0.927;a;aaaa;a;aaaa;
a;aaaaa;aa;0.35;0.415;0.526;0.559;aaa;0.231;0.123;a;aa;0.968;0.991;0.277;aaaaaaaa;0.517;0.647;0.314;aaa;aaaaa;0.656;aaaaa;0.728;0.238;a;0.981;a;0.613;a;0.287;a;a;aaaa;0.988;aaaa;0.502;0.701;0.402;0.792;a;0.118;a;aaaaaaa;aaaaaaaa;0.354;0.074;aaa;a;a;0.563;0.975;aa;0.248;0.813;aa;a;aa;aaaaaaa;
aa;aa;aaaaaaaa;0.743;0.696;0.0171;0.0288;aa;0.548;0.745;a;aa;0.212;0.616;0.624;aaaaaaaa;0.937;0.655;0.246;aa;aaaaaaa;0.409;a;0.692;0.273;aaaa;0.847;aaaa;0.884;aa;0.396;aaaaaaaaa;a;aaaaaa;0.781;aaaaa;0.751;0.647;0.475;0.773;aaaaaa;0.0873;aaaa;aaaaaa;aaaaaaaaaa;0.749;0.644;a;a;aa;0.531;0.72;aaaaa;0.171;0.584;aa;aaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;0.279;0.0101;0.896;0.852;aaaaa;0.733;0.31;a;a;0.994;0.159;0.177;aa;0.843;0.9;0.25;aaa;aaaaa;0.462;aaa;0.00819;0.717;aaa;0.875;a;0.619;aa;0.201;aaaaaaaa;a;aaaaaa;0.292;aaaaaaa;0.515;0.592;0.356;0.338;aaaaaaa;0.234;aaaaa;aaaa;aaaa;0.961;0.153;aaa;a;a;0.396;0.521;a;0.411;0.328;aa;aaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;0.238;0.669;0.962;0.885;a;0.744;0.0704;a;aa;0.489;0.475;0.973;aaa;0.213;0.913;0.789;aaa;aa;0.455;aaaaa;0.18;0.977;aaaaaa;0.676;aa;0.297;aaaaaaa;0.159;aaa;a;aaaaaaaa;0.561;aaaaaaa;0.302;0.501;0.497;0.9;aaaaaaa;0.99;aaaaa;aaaaaaa;aaaa;0.886;0.461;a;a;aaa;0.937;0.237;aaaaaa;0.561;0.509;aa;a;a;aaaa;
aaaaaaaa;aaaa;aaaaaaa;0.907;0.882;0.753;0.391;a;0.229;0.76;a;a;0.806;0.819;0.578;aaaaaaaaa;0.0323;0.36;0.895;aaa;aaaaaaa;0.988;aaa;0.797;0.238;a;0.642;aaaa;0.517;aaaaaaa;0.000577;aaaaaaa;a;aaaaa;0.211;aaaaa;0.717;0.144;0.83;0.508;aaaa;0.935;aaaaaa;aaaaa;a;0.0842;0.828;aaa;a;aaa;0.924;0.438;aaaa;0.978;0.59;aa;a;a;aaaaaaaa;
aa;a;aaaaaaaaa;0.15;0.929;0.218;0.412;aaaa;0.416;0.848;a;a;0.447;0.273;0.938;aaaa;0.664;0.699;0.0761;aa;aaaaaaaaaa;0.948;aaaaaaaaa;0.188;0.756;aaaaaa;0.544;a;0.808;aaaaaaaa;0.697;aaa;a;aaaaaaaa;0.77;aa;0.294;0.691;0.135;0.223;aa;0.54;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.697;0.289;aa;a;aa;0.243;0.786;aaa;0.044;0.291;a;aaa;aa;a;
aaaaaaaaa;aaaa;aaaaaaa;0.647;0.643;0.658;0.436;aaaa;0.0729;0.704;a;aaa;0.14;0.66;0.351;aa;0.701;0.259;0.642;a;aaaaa;0.609;aaaaa;0.0872;0.325;a;0.504;aaaa;0.687;aaaaa;0.0692;aaaaaaa;a;a;0.191;aa;0.0357;0.221;0.673;0.334;aaaaaa;0.608;aaaaaa;aaaaaaaa;aaaaaaa;0.795;0.343;a;a;a;0.247;0.91;aaa;0.00135;0.621;a;aa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;0.442;0.22;0.531;0.228;aaaa;0.707;0.158;a;aa;0.499;0.727;0.862;a;0.63;0.174;0.705;aa;aaaaaaaa;0.274;aaaaaa;0.237;0.442;aa;0.677;aaa;0.342;aaaaaa;0.765;aaaaaaa;a;aaaaaaa;0.819;aaa;0.115;0.825;0.558;0.622;a;0.197;aaaaaa;aaaaaaaaa;aaaa;0.78;0.873;aaa;a;aaa;0.0858;0.437;aa;0.0918;0.468;a;aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;0.367;0.0865;0.082;0.756;aaa;0.044;0.726;a;aaa;0.0554;0.543;0.317;aaa;0.701;0.566;0.306;aaa;aaaa;0.595;aaaaaaaaa;0.922;0.0773;a;0.216;a;0.0282;aaaaaa;0.69;aaaaaaaa;a;aaa;0.794;aaa;0.77;0.774;0.00122;0.549;aaaa;0.912;aaa;aa;aaaa;0.00296;0.705;a;a;aa;0.898;0.246;a;0.617;0.243;a;aa;aa;aaaaaaaaaa;
a;a;aaaa;0.0867;0.634;0.575;0.305;aaaa;0.735;0.841;a;aaa;0.255;0.492;0.901;aaaa;0.681;0.962;0.634;a;aaaaaaaa;0.787;aaa;0.627;0.291;a;0.959;aa;0.107;aaaaaaaa;0.42;aa;a;aa;0.159;aaaaa;0.852;0.913;0.521;0.546;aaaaaa;0.376;aaaaa;aaaa;aaaa;0.0998;0.744;aa;a;aa;0.558;0.00184;aaaaaaa;0.869;0.173;a;a;a;aaaaaa;
aaaaaaaa;aaaaa;a;0.459;0.877;0.825;0.0116;aa;0.899;0.599;a;aaa;0.888;0.549;0.618;a;0.028;0.0403;0.116;a;aaaaaaaaaa;0.841;aaaa;0.824;0.716;aa;0.874;aaa;0.4;aaaaaaaa;0.379;aaaaaa;a;a;0.801;a;0.995;0.844;0.356;0.497;aaaaa;0.502;aaaaa;aaaaaaaa;aa;0.765;0.261;a;a;aaa;0.253;0.1;aaaa;0.837;0.158;a;a;a;aaaaaaaa;
aaaa;aa;aaaaa;0.79;0.0876;0.816;0.629;aaa;0.977;0.885;a;aa;0.0525;0.857;0.249;aaa;0.413;0.907;0.218;aaa;a;0.701;aaaaaaaa;0.0122;0.734;aaaaaa;0.273;aaa;0.579;aaaa;0.555;aaaaaa;a;aaaaaaa;0.373;aaaaaa;0.491;0.269;0.957;0.049;aaaaaaa;0.179;aaaaa;aaaaaaa;aaa;0.349;0.00537;a;a;a;0.262;0.637;aaaaaaaa;0.829;0.205;aa;aa;aa;aaaaaaa;
aaaaaa;aaaaaa;a;0.931;0.608;0.0443;0.13;aaa;0.673;0.55;a;aa;0.982;0.284;0.224;aaaaaa;0.726;0.0398;0.533;aa;aaaaa;0.645;aaa;0.706;0.281;aaaa;0.945;aaa;0.00437;aaaaa;0.717;aaaaaaa;a;aaaaaa;0.505;aaa;0.338;0.534;0.0302;0.79;aaa;0.443;a;aaaaaa;aaaaaa;0.991;0.316;a;a;aaa;0.072;0.828;aa;0.352;0.915;aa;aaaa;a;aaa;
aaaa;a;aaaaa;0.746;0.881;0.201;0.662;aaa;0.839;0.627;a;aa;0.365;0.737;0.755;aaaaaa;0.0325;0.996;0.562;aa;aaaaaaaa;0.45;aaaa;0.443;0.712;a;0.353;aaa;0.247;aaa;0.996;aaaaaa;a;aaaaa;0.742;aa;0.22;0.623;0.312;0.522;aaaaa;0.995;aaaaaa;aaaaaaaa;aaaaaaaaa;0.889;0.771;aa;a;aaa;0.652;0.665;a;0.0613;0.363;aa;aa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;0.576;0.629;0.841;0.826;aaaaa;0.291;0.16;a;a;0.8;0.519;0.995;aa;0.293;0.523;0.475;aaa;a;0.738;aaaaaaaaa;0.792;0.897;aaaaaa;0.128;aaa;0.32;a;0.239;aaaa;a;aaaaaa;0.411;aaaaaaa;0.251;0.102;0.0854;0.224;aaa;0.742;aa;aaaaaaaaa;aaa;0.759;0.423;aaa;a;aaa;0.821;0.668;aa;0.000925;0.544;a;aaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaa;0.026;0.0382;0.544;0.0119;aaaaa;0.945;0.581;a;a;0.429;0.891;0.903;aaa;0.778;0.222;0.366;aaa;aaaaa;0.205;aaaaaaa;0.651;0.249;aaa;0.624;aaaa;0.65;a;0.622;aaaaa;a;aaa;0.0566;aaaaaaa;0.984;0.603;0.0507;0.253;a;0.767;aaaaaaaaaa;aaaaa;aa;0.41;0.88;aaa;a;a;0.283;0.0665;aaa;0.484;0.295;aa;aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;0.328;0.159;0.628;0.367;aaaa;0.38;0.132;a;aa;0.814;0.201;0.568;aaaa;0.563;0.175;0.968;aa;aaaaaa;0.219;aaaa;0.573;0.289;aaa;0.214;a;0.192;a;0.415;aaaaaaa;a;a;0.189;aaaa;0.724;0.429;0.789;0.0794;aaaa;0.193;aaaaa;aaaa;aa;0.352;0.648;a;a;aaa;0.176;0.611;aaaaa;0.486;0.185;aa;aaa;aa;aaaaaa;
aa;aa;aaaa;0.329;0.769;0.812;0.814;aa;0.973;0.664;a;aaa;0.394;0.663;0.478;a;0.582;0.431;0.113;a;a;0.12;aaaaaaaa;0.383;0.789;aa;0.655;aaa;0.748;aaaaaaa;0.372;aaa;a;a;0.266;aaa;0.702;0.499;0.0155;0.987;a;0.175;aaaaaaaaaa;aaaaaaaaaa;aa;0.0738;0.00242;aa;a;aaa;0.842;0.915;aaaaaaa;0.254;0.797;aa;aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;0.538;0.838;0.0277;0.443;aaaa;0.881;0.0113;a;aa;0.886;0.451;0.504;aaaa;0.464;0.0776;0.503;a;aaaaaa;0.0736;aaaaa;0.226;0.564;aaaaa;0.952;aa;0.532;aa;0.302;aaaaaaa;a;aaaaaaaa;0.0472;aaaaaa;0.878;0.576;0.49;0.686;aaaaaaa;0.0726;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.213;0.28;aaa;a;a;0.084;0.301;aaaaaa;0.775;0.794;aa;aaa;a;aaaa;
aaaaa;aaaa;aaaaaaaaa;0.345;0.493;0.58;0.0857;aaaa;0.392;0.819;a;aa;0.842;0.161;0.414;aaa;0.601;0.262;0.215;aaa;aaaaa;0.135;aaaaaaa;0.151;0.661;aaaa;0.00705;aa;0.943;aaaaaaaa;0.828;aaa;a;aaa;0.259;aaa;0.95;0.824;0.0614;0.35;aa;0.858;aaaaa;a;aaaaaa;0.244;0.369;aaa;a;aaa;0.158;0.58;aaaaaa;0.226;0.809;a;aa;aa;aaaaaaa;
aaaa;aaaaaa;aaaa;0.205;0.252;0.847;0.852;aa;0.78;0.437;a;aa;0.755;0.485;0.0513;aaaaaaaaa;0.336;0.252;0.214;a;aaaaaa;0.00233;a;0.702;0.396;aaaaaa;0.947;a;0.957;aa;0.672;aaaa;a;a;0.297;aaaaa;0.158;0.184;0.559;0.0745;aaaaaaa;0.559;aa;aaaaaaaaa;aaaaaaaa;0.14;0.669;aa;a;aaa;0.453;0.443;aaaaa;0.861;0.847;aa;aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;0.144;0.509;0.272;0.697;aaaaa;0.904;0.674;a;aaa;0.894;0.492;0.614;aaaaaaa;0.953;0.479;0.118;a;aaaaa;0.688;aaaaaaaaa;0.509;0.832;aaaaaa;0.751;a;0.564;aaaaa;0.707;aaaaaaa;a;aaaaa;0.282;aaaa;0.143;0.856;0.862;0.673;aaaa;0.757;aaaa;a;aaaaaaaaa;0.496;0.0727;aa;a;aaa;0.00989;0.188;aaaaa;0.961;0.128;aa;aaa;a;aaaa;
aaaaaaaaa;aaaaaa;aaa;0.977;0.899;0.293;0.52;aaaaa;0.46;0.757;a;aa;0.195;0.228;0.0959;aa;0.373;0.807;0.0111;a;aaaaaaaaa;0.165;aaaaaaa;0.84;0.115;aaaaa;0.0196;aaaa;0.428;a;0.967;aaaaaa;a;aa;0.924;aaaaa;0.554;0.371;0.359;0.159;aaaaaaa;0.876;aa;aaaaaaa;aaaaaaa;0.0921;0.895;aa;a;aaa;0.686;0.372;aa;0.0988;0.286;aa;aa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;0.178;0.681;0.891;0.898;aa;0.734;0.394;a;a;0.581;0.283;0.628;aaaaaaaa;0.86;0.303;0.019;aa;aaa;0.428;aaaaaa;0.904;0.0908;aaa;0.554;aaa;0.00746;aaa;0.043;aaaa;a;a;0.604;aaaaa;0.708;0.337;0.754;0.779;a;0.485;aaaaaaaaa;a;aaaa;0.455;0.606;aa;a;aaa;0.959;0.876;aaa;0.0164;0.873;a;a;aa;a;
aaa;a;aaaaaaaa;0.449;0.444;0.449;0.912;aa;0.265;0.268;a;a;0.243;0.983;0.65;aaaaaaa;0.63;0.827;0.0724;a;aaaaaa;0.918;a;0.754;0.199;aaaaa;0.591;aa;0.0546;aaa;0.656;a;a;aaaaaaa;0.453;aaaaaa;0.0495;0.85;0.71;0.515;aaaaaaa;0.185;aaaaa;aaaaaaaa;aaaa;0.806;0.446;a;a;a;0.289;0.697;aaaaaaa;0.0246;0.886;aa;a;a;aaaaaa;
