ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,4);ATT29(string,2);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(string,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(string,6);ATT62(string,3);ATT63(float,1);ATT64(string,5);ATT65(string,6);ATT66(string,2);ATT67(string,7);ATT68(string,10);
0.0734;aaaaaaaa;0.242;aaaaaaaa;a;aaa;0.0345;a;0.638;0.497;aaa;0.632;0.37;0.0625;0.278;a;0.907;a;aa;aaaaa;a;0.728;0.245;0.438;a;0.756;aaaaa;0.755;aaaa;a;a;a;0.813;aa;aa;0.798;a;aaa;0.749;0.699;0.000564;0.471;0.955;aaaa;aa;a;aaa;a;0.239;0.639;0.849;aaaaaaa;0.854;aaaaaaa;0.783;aaaa;0.625;0.675;0.814;aa;aa;aaaaa;aaa;0.894;a;aaaaa;aa;aaaa;aaaaaaa;
0.718;aaaaa;0.457;aaaaa;aa;aa;0.507;aaa;0.543;0.778;a;0.651;0.414;0.56;0.753;a;0.824;a;aaa;aaaaaa;aaa;0.971;0.092;0.0185;a;0.29;aaaaa;0.525;aaaa;aa;a;aaa;0.751;aaa;aaaaaaaaaa;0.652;aaa;aa;0.719;0.689;0.9;0.0421;0.177;aaa;a;a;aaaaaaaa;aa;0.0125;0.181;0.0156;aaaa;0.377;aaaa;0.997;a;0.77;0.00584;0.108;aaaaa;aa;aaaaa;aa;0.544;aaa;aaa;aa;aaaa;aaaaaaaa;
0.112;aa;0.902;aa;a;aaa;0.883;aaa;0.208;0.0448;aaaa;0.321;0.245;0.672;0.134;a;0.0391;a;a;aaaaaaa;a;0.688;0.0728;0.227;a;0.91;a;0.833;aaa;aa;a;aaa;0.437;aaa;aaaaa;0.116;aa;aa;0.45;0.115;0.261;0.735;0.318;aaaaaa;aa;a;aaaaaaaa;aaaa;0.248;0.502;0.405;aaaaaaaa;0.6;aaaaaa;0.0238;aaaaa;0.379;0.927;0.114;aaa;a;aaaa;aa;0.995;aaaaa;a;aa;aaaaa;a;
0.741;a;0.125;aaaaa;a;aaa;0.167;aaaa;0.223;0.0843;aaaaaa;0.035;0.927;0.459;0.00276;a;0.922;a;a;aaaaaaaa;aaa;0.55;0.735;0.174;a;0.889;a;0.495;aaa;aa;a;aaa;0.24;aaa;aa;0.0341;aaaa;a;0.815;0.506;0.55;0.337;0.603;aaaaaa;aa;a;aaaaa;aa;0.996;0.974;0.49;aaaa;0.401;aaa;0.722;aaaa;0.204;0.127;0.466;aaa;a;aaaaa;aa;0.0927;aaa;aa;aa;aa;aaaa;
0.231;aaaaaaaaaa;0.775;aaaaaa;a;aaa;0.535;aaaaa;0.0709;0.0886;aaaaaa;0.0357;0.542;0.4;0.684;a;0.705;a;aa;aaaaaaa;aa;0.428;0.154;0.764;a;0.808;aa;0.438;a;aa;a;a;0.602;a;a;0.932;aaaaaaa;aaaa;0.105;0.139;0.603;0.414;0.581;aaaaaa;aa;a;aa;aaaa;0.119;0.61;0.957;aaa;0.0226;aaaaaaa;0.417;aaaaa;0.39;0.19;0.763;aaaaaa;aa;aaaa;a;0.0156;aaa;a;aa;aaaaa;aa;
0.595;aaaaa;0.0812;aaaaaaaaa;a;a;0.47;a;0.291;0.612;aaaaa;0.28;0.504;0.309;0.04;a;0.0504;a;aaa;aaa;aaa;0.644;0.735;0.181;a;0.27;aaaaa;0.293;aaaa;a;a;aa;0.176;aaa;aaa;0.224;aaaaaaaaa;aa;0.336;0.568;0.483;0.679;0.131;aaaaa;aa;a;aaaaaa;aaaa;0.456;0.38;0.464;aaa;0.848;aaa;0.268;aaaaa;0.466;0.147;0.698;aaaaaa;aa;aaaaaa;a;0.957;aaa;aaaaa;aa;a;aaaaaaa;
0.17;aaa;0.0511;aaaaa;aa;aaaaa;0.687;aaaaaaa;0.908;0.825;aaaaaaa;0.928;0.805;0.138;0.9;a;0.765;a;aa;aaa;a;0.12;0.812;0.975;a;0.0622;aaaaa;0.55;aa;aa;a;aaa;0.315;aaa;aaaaa;0.857;a;aaa;0.312;0.929;0.838;0.939;0.578;aaaa;a;a;aaaaaaa;aaaa;0.816;0.783;0.187;aaaaaaaa;0.646;aaaaaa;0.595;aaa;0.644;0.236;0.0799;aaaaa;aa;aaaaa;aaa;0.231;aaaaa;aaa;aa;aaaaaa;aaaaaaaaa;
0.953;a;0.781;aaaa;aa;aa;0.703;aaa;0.473;0.206;aaaaaa;0.457;0.98;0.775;0.954;a;0.343;a;aa;aaaaaaaaa;aa;0.566;0.294;0.181;a;0.362;aa;0.843;aa;a;a;aaa;0.28;aa;aaaaaaaa;0.583;aaaa;aa;0.419;0.414;0.586;0.755;0.744;a;a;a;a;aaaa;0.445;0.607;0.221;aaaaaaaa;0.0513;aaaaa;0.185;aaa;0.179;0.0167;0.394;aa;aa;aa;aa;0.0555;aaa;aaaaa;aa;aaaaaaa;aaaaaaaa;
0.488;aaaaaaaa;0.578;aaaaaaaaa;a;a;0.244;aa;0.247;0.305;aaaaaa;0.548;0.646;0.312;0.0612;a;0.991;a;aaa;aaaaaaaaa;aa;0.718;0.842;0.408;a;0.816;aa;0.737;aaa;aa;a;a;0.471;a;aaa;0.794;aaaa;a;0.708;0.973;0.907;0.842;0.855;aaaa;aa;a;aaa;a;0.474;0.597;0.394;aaaaa;0.381;aaa;0.588;aaaa;0.396;0.24;0.868;aaaaaaa;a;aaaaa;a;0.29;a;aaaa;aa;aaaa;aaa;
0.0428;aaaaaa;0.932;aaaa;aa;aaaaa;0.603;aaaaaaa;0.253;0.956;aaaaaaa;0.44;0.592;0.221;0.37;a;0.333;a;a;aaaa;a;0.157;0.368;0.155;a;0.92;aaaaaaa;0.682;aaaa;aa;a;aaa;0.203;a;aaaaa;0.662;aa;aaa;0.578;0.682;0.613;0.391;0.468;aaaaaa;a;a;aaaaaaaaaa;a;0.948;0.608;0.896;aaaa;0.685;aaaaaaa;0.275;aaa;0.425;0.858;0.0974;aaaaaaa;aa;aaaaaa;aaa;0.897;aa;a;aa;aaaaaaa;aaaa;
0.658;aaaa;0.154;aaaaaaaa;a;aaaaa;0.958;aaaaa;0.0318;0.855;aaaa;0.522;0.289;0.193;0.5;a;0.495;a;a;aaaaaaaaaa;a;0.829;0.353;0.456;a;0.414;aaaa;0.549;aaaa;aa;a;aa;0.927;a;a;0.512;aaaaaaa;a;0.36;0.936;0.361;0.874;0.639;aaaaaa;a;a;aaaaaaa;aaaa;0.0255;0.14;0.789;aaaaa;0.684;aaaa;0.833;aaaaa;0.803;0.247;0.22;a;aa;aaaaaa;a;0.182;aaa;aaa;a;a;aaaaaaaaa;
0.124;aaaaaaaaa;0.838;aaaaaaaa;aa;aaaaa;0.737;aa;0.0567;0.689;a;0.644;0.342;0.0682;0.517;a;0.186;a;a;aa;a;0.508;0.399;0.914;a;0.146;aaaaaa;0.563;aaa;a;a;aaa;0.517;a;aaa;0.27;aa;a;0.537;0.306;0.823;0.394;0.542;a;aa;a;aaaaaaaa;aaa;0.569;0.828;0.954;aaaaaaaa;0.771;aaa;0.681;aaaaa;0.244;0.559;0.757;aaaaaa;aa;aaa;aaa;0.465;aa;aaaaa;a;aaaaaaa;aaaa;
0.133;a;0.785;aaaaaa;a;aaaa;0.44;aaaaa;0.776;0.0886;aaaaaaaa;0.717;0.683;0.288;0.137;a;0.0879;a;aaa;aaaaaaaaaa;aaa;0.864;0.619;0.0911;a;0.643;a;0.776;aaa;aa;a;aaa;0.0956;aa;aaaaaaa;0.173;a;aa;0.196;0.181;0.725;0.73;0.182;a;aa;a;aaaaa;aaa;0.276;0.232;0.741;aaaaaaa;0.33;aaaaaa;0.392;aa;0.915;0.269;0.576;aaaaaaa;aa;a;aaa;0.627;aaaa;aaa;a;aaaaaaa;aaaaaaaaa;
0.302;aaaaaa;0.145;aaaaaaaa;a;aaaa;0.629;aaaaaaa;0.754;0.187;aaaaaa;0.186;0.785;0.0155;0.766;a;0.63;a;aa;aaa;a;0.98;0.198;0.468;a;0.126;aaa;0.271;aaaa;a;a;a;0.936;a;aaaa;0.797;aaaaaaaaa;aaaa;0.802;0.888;0.943;0.744;0.941;aaaaaa;aa;a;aa;aaaa;0.885;0.519;0.726;aaaaaaaa;0.254;aaaaa;0.451;aaa;0.503;0.747;0.318;a;aa;aaa;a;0.641;aa;aaa;a;aaaaa;aaaa;
0.811;aaaaaa;0.848;aaaaaaaaa;aa;aa;0.707;aaaaa;0.0444;0.432;aaaaaaa;0.437;0.684;0.668;0.57;a;0.157;a;aaa;aaaaaaaa;aaa;0.634;0.909;0.659;a;0.304;aaaaa;0.952;aaa;aa;a;aaa;0.968;aa;aaaaaaaa;0.0673;aaaaaaaa;aaaa;0.354;0.113;0.488;0.877;0.857;aaaaaaaa;aa;a;aa;aa;0.947;0.212;0.699;a;0.409;a;0.528;aaaaaa;0.26;0.219;0.314;aaa;a;aaaaa;aaa;0.138;a;aaa;aa;aaaaaaa;aaaaaaaaa;
0.796;aaaa;0.041;aaaaaaaa;a;aa;0.383;aa;0.185;0.513;a;0.0298;0.592;0.945;0.138;a;0.00299;a;a;aaaaaa;aa;0.124;0.678;0.524;a;0.626;aaaaaa;0.172;a;aa;a;aa;0.881;a;aaa;0.415;aaaaaaa;aa;0.0802;0.68;0.575;0.419;0.638;aaaaaa;a;a;aaaaa;aa;0.219;0.169;0.622;aaaaa;0.162;aa;0.0786;a;0.655;0.674;0.797;aaa;aa;aaaaa;aa;0.1;aaaa;aaa;aa;aaaaaaa;aaaa;
0.774;a;0.541;aaaaaaa;a;aaa;0.0466;aaa;0.629;0.409;aaaaaaaaa;0.449;0.771;0.326;0.986;a;0.539;a;aa;a;aaa;0.833;0.397;0.822;a;0.797;aa;0.0623;aaa;a;a;aaa;0.65;a;aaaaaaaa;0.18;aaaaaaaaaa;aaa;0.516;0.245;0.676;0.383;0.00325;aaaaaa;aa;a;a;a;0.0519;0.148;0.253;a;0.0976;aaaaaa;0.727;a;0.897;0.0955;0.947;aaa;a;a;a;0.473;a;a;a;aa;aaaaaaaaaa;
0.761;aaaaaa;0.043;aaaaaa;a;aa;0.441;aaaa;0.297;0.579;aaaaaaaa;0.809;0.659;0.225;0.315;a;0.536;a;aa;aaaaaaa;a;0.226;0.101;0.514;a;0.313;aaa;0.341;aaa;a;a;aa;0.701;a;aaaaaaa;0.698;aaaaaaaa;aaaa;0.516;0.447;0.156;0.104;0.871;a;aa;a;aaaaa;aa;0.686;0.453;0.145;a;0.514;aaa;0.957;aaaaa;0.904;0.558;0.577;aaa;aa;a;aaa;0.502;aaaaa;aaaaa;aa;aaa;aaaaaa;
0.496;a;0.886;aaaaaaaaa;a;aaa;0.469;a;0.71;0.459;aaaaaa;0.0789;0.743;0.73;0.194;a;0.0515;a;aaa;aaaaa;a;0.285;0.594;0.24;a;0.578;aaaaaaa;0.0503;aa;a;a;aaa;0.927;a;a;0.868;aaaaaaaa;aaa;0.857;0.686;0.268;0.867;0.594;a;aa;a;aaaaa;aaaa;0.813;0.31;0.0483;aaa;0.679;aaaa;0.262;aa;0.754;0.405;0.00785;aaaaaaaa;a;aa;aa;0.737;aaa;a;aa;aaaaaa;aaaaaaaaa;
0.485;aaaa;0.897;aaa;a;aaaa;0.997;aaaaa;0.00145;0.326;aaa;0.727;0.0767;0.751;0.747;a;0.801;a;a;a;a;0.588;0.582;0.209;a;0.327;aa;0.422;a;a;a;aa;0.635;aa;aaaaaaaaa;0.411;aaaaa;aaa;0.156;0.972;0.935;0.372;0.208;aaaaaaa;aa;a;aaaa;aaaa;0.312;0.889;0.532;aaaaaa;0.965;aaaaa;0.209;aaaa;0.539;0.665;0.602;aaaaaaaa;aa;aaaa;aaa;0.32;aaaa;aaaaaa;aa;aaaa;aaaaa;
0.746;aaaaaaaaa;0.997;aaaaaaaa;aa;aaa;0.179;aa;0.0356;0.778;aaaaaaa;0.491;0.0142;0.993;0.6;a;0.371;a;aa;aaaaa;aaa;0.395;0.323;0.852;a;0.411;a;0.106;a;aa;a;aa;0.851;aaa;aaaaa;0.354;aa;a;0.634;0.0976;0.65;0.112;0.43;aaaaaa;aa;a;aaaaaaaa;aa;0.549;0.97;0.189;aaaaaaa;0.225;aaaaaa;0.324;a;0.703;0.323;0.504;aaaaa;a;aaa;a;0.921;aaaa;aaa;aa;aaaaa;a;
0.0508;aa;0.421;aa;aa;a;0.608;a;0.885;0.8;aaaaaaa;0.797;0.587;0.0699;0.463;a;0.469;a;aa;aaaaaaaa;aa;0.2;0.551;0.658;a;0.428;aaaaaaa;0.41;aaa;aa;a;aa;0.32;aaa;aa;0.547;aaaaaaa;aa;0.807;0.615;0.744;0.684;0.0699;aa;aa;a;aaaaa;aa;0.264;0.787;0.978;aaa;0.389;aaaaa;0.241;aaaaaa;0.987;0.454;0.829;aaaaaaa;a;aaaaa;aaa;0.601;aa;a;a;aaa;aaaaaaaaa;
0.0504;aaaaaaaa;0.537;aa;a;aa;0.63;aaaa;0.117;0.223;aaaaaaaaa;0.942;0.438;0.752;0.679;a;0.041;a;a;aaaaaaaaa;a;0.208;0.705;0.804;a;0.858;aaa;0.592;a;a;a;aaa;0.145;aaa;aaa;0.0496;aaaaaaaaaa;aaaa;0.454;0.282;0.224;0.91;0.079;aaaaa;aa;a;aaaaaaaaaa;aa;0.421;0.992;0.16;aaa;0.486;a;0.256;a;0.374;0.31;0.908;aa;a;a;a;0.251;aaaa;aaa;aa;aaaaaa;aaaa;
0.194;aaaaaaaa;0.0575;aaaaaaa;aa;aaa;0.954;aaaa;0.772;0.719;aaaaaaaaa;0.862;0.0727;0.552;0.621;a;0.211;a;a;aaaaaa;aa;0.374;0.133;0.341;a;0.292;aaaaaa;0.201;a;aa;a;aaa;0.152;aa;aaaaaaaa;0.94;aaa;aa;0.824;0.866;0.0189;0.0141;0.55;aaa;a;a;aaaaa;a;0.164;0.27;0.946;aaa;0.378;aaa;0.592;aa;0.736;0.909;0.527;aaaa;a;aaaa;a;0.188;aaaa;aaaaa;aa;aaaaa;aaaaaaaa;
0.922;aaaaa;0.579;aaaaaa;a;a;0.447;aaaaaaa;0.266;0.045;aa;0.523;0.566;0.158;0.357;a;0.159;a;a;aaaaaaaaaa;aaa;0.296;0.795;0.977;a;0.73;aa;0.968;aaaa;aa;a;aa;0.6;aaa;aaa;0.974;a;aaa;0.0142;0.146;0.98;0.29;0.854;aaaaaa;a;a;aaaaaaa;aaa;0.157;0.866;0.184;aaa;0.688;aaaaaa;0.874;aaaaa;0.957;0.975;0.0155;aaaaaaa;aa;aaaa;aaa;0.973;aa;aa;aa;aa;aaaa;
0.259;a;0.0675;aaa;a;aaa;0.36;aa;0.651;0.308;aa;0.339;0.665;0.0297;0.647;a;0.311;a;aa;aa;aaa;0.115;0.796;0.949;a;0.783;a;0.224;aa;aa;a;aaa;0.47;a;aaaaaaaaa;0.599;aaaaa;aaaa;0.848;0.201;0.78;0.126;0.924;aa;a;a;a;aaaa;0.301;0.225;0.315;aa;0.0335;aaaa;0.944;aaaaa;0.32;0.62;0.727;aaaaa;a;aaa;aaa;0.228;aaaa;aaaaaa;a;aaaaa;aaaaaaaa;
0.431;aa;0.362;aaaaaaaa;aa;a;0.493;aaaaaa;0.17;0.0738;aaaa;0.945;0.286;0.11;0.355;a;0.162;a;a;aaaaaaaaaa;a;0.306;0.848;0.0456;a;0.0418;aaaaa;0.232;aaa;a;a;aaa;0.509;a;aaaa;0.428;aaaaaa;aa;0.38;0.966;0.0733;0.403;0.685;a;a;a;aaaaaaaaaa;aaa;0.39;0.606;0.326;aaaa;0.0535;aaa;0.483;aaaaaa;0.232;0.0579;0.294;a;a;a;aaa;0.556;a;aaaaa;aa;a;aaaa;
0.365;aaaaaa;0.948;aaaa;aa;aaaaa;0.645;aa;0.314;0.658;aaaaaaa;0.415;0.119;0.772;0.896;a;0.99;a;a;aaaaaa;aaa;0.682;0.342;0.681;a;0.325;a;0.495;aaa;a;a;aaa;0.33;aa;aaaaaa;0.94;aaaaaa;aa;0.909;0.12;0.823;0.326;0.831;aa;a;a;aaaaaaaa;aaa;0.00855;0.751;0.298;aaaa;0.749;aaaaaaa;0.819;aaaaaa;0.0732;0.11;0.268;aaaaa;a;aaaaaa;aa;0.352;a;aaaaaa;a;aa;aaa;
0.0337;aaaaaaaaaa;0.941;aaaaaaaaa;aa;aa;0.0158;aaaa;0.619;0.116;aaaaaaaaa;0.963;0.325;0.364;0.0852;a;0.345;a;aa;aaaaaaa;a;0.783;0.29;0.972;a;0.283;aa;0.836;a;a;a;a;0.442;a;aaa;0.174;aaaaaaaaa;a;0.895;0.893;0.866;0.665;0.767;aa;a;a;aa;aa;0.0626;0.443;0.0473;a;0.594;aaaaaa;0.0695;a;0.659;0.419;0.696;aaa;a;aaaa;aa;0.91;aa;aa;aa;aa;aaaaaaa;
0.697;aaaaaa;0.187;aaaaa;aa;a;0.848;a;0.315;0.804;a;0.413;0.504;0.628;0.000425;a;0.59;a;a;aa;a;0.785;0.0549;0.0772;a;0.987;aa;0.296;aaa;aa;a;aaa;0.489;a;aaaaaaaaaa;0.653;a;a;0.189;0.445;0.134;0.586;0.917;aaaaaa;aa;a;aaa;aaaa;0.045;0.796;0.477;aaa;0.645;aaa;0.41;aaaaa;0.844;0.39;0.525;aaaaaaaa;aa;a;aaa;0.931;aaaa;a;aa;aaaaa;aa;
0.673;aaaaaaaa;0.795;aa;a;aaaaa;0.491;aa;0.425;0.0409;aaaaaa;0.243;0.334;0.0869;0.0281;a;0.398;a;a;aaa;aaa;0.0689;0.689;0.956;a;0.119;aaaaaaa;0.745;a;aa;a;a;0.981;aaa;aa;0.734;aaaaaaa;a;0.764;0.519;0.558;0.285;0.075;aaaa;a;a;a;aaa;0.943;0.898;0.294;aaaaaa;0.618;aaaaa;0.955;aaaaa;0.712;0.124;0.189;a;aa;aa;a;0.0942;aaaa;aaaaaa;a;aa;aaaaaaaaa;
0.519;aaa;0.994;a;aa;a;0.942;aa;0.957;0.724;a;0.828;0.751;0.628;0.159;a;0.801;a;aa;aa;aaa;0.794;0.165;0.429;a;0.369;aaaaa;0.00891;aaa;a;a;aaa;0.905;a;aaa;0.971;aaaaaaa;aaa;0.223;0.951;0.93;0.333;0.88;aaaaaaa;a;a;aaaaaa;aaaa;0.00816;0.112;0.0795;aaaaaaaa;0.737;a;0.535;aaaaaa;0.902;0.765;0.17;aaaaaaaa;a;aa;a;0.215;aaaaa;a;a;aaaaaa;aaa;
0.983;aaaaaaaaaa;0.161;aaa;aa;aaaa;0.993;aa;0.573;0.31;a;0.385;0.985;0.207;0.196;a;0.904;a;aaa;aaaaaaaaa;aa;0.276;1;0.678;a;0.428;aa;0.515;aa;a;a;aa;0.369;aaa;aaaa;0.606;aaaaaaaa;aaaa;0.943;0.99;0.641;0.679;0.821;aaaaaa;aa;a;aaaaa;aa;0.358;0.748;0.763;aaaa;0.559;a;0.73;aaaaaa;0.646;0.331;0.123;aaa;aa;a;a;0.651;aaaaa;aa;aa;aaaaaaa;aaaaa;
0.868;a;0.676;aaaa;a;aaaa;0.987;aaaaaaa;0.855;0.929;aaaaaaaaa;0.301;0.679;0.467;0.844;a;0.828;a;aa;a;aaa;0.44;0.542;0.538;a;0.699;a;0.572;aaaa;a;a;aa;0.662;aaa;aa;0.189;aaaaaaaaa;aaaa;0.968;0.842;0.35;0.288;0.614;aaaaaaaa;aa;a;aaa;a;0.0929;0.376;0.916;aaa;0.529;aaaaa;0.774;aaaaaa;0.81;0.613;0.563;a;aa;aa;aa;0.938;aa;aaaa;a;aaaaaa;aaaaaa;
0.692;aaaaaa;0.246;a;a;aa;0.613;aaaa;0.538;0.547;aaa;0.545;0.368;0.369;0.945;a;0.653;a;aaa;aaaaa;a;0.584;0.377;0.217;a;0.421;aaaaa;0.101;aaaa;aa;a;a;0.837;aa;aaaaaaaaaa;0.834;aaa;aaa;0.692;0.142;0.325;0.448;0.972;aaaaaaa;aa;a;aaaaaaa;aaaa;0.545;0.381;0.809;aaa;0.225;aa;0.882;aaaaa;0.047;0.817;0.581;aaaaa;aa;aaa;aaa;0.352;a;a;aa;aaaa;aaaaaaaa;
0.22;aaaaaa;0.208;aaa;aa;aaaaa;0.593;aaaaaa;0.0787;0.522;aaaaa;0.913;0.556;0.219;0.667;a;0.495;a;aa;aaaaa;aaa;0.316;0.979;0.692;a;0.575;aa;0.769;a;a;a;a;0.616;a;aaaaaa;0.177;aaaaaaaa;aa;0.0968;0.622;0.633;0.566;0.623;aaaaaa;a;a;aaaaaaa;aa;0.981;0.778;0.612;aaaaaaaa;0.675;aaaaa;0.693;aaaaaa;0.919;0.923;0.168;aaaaaaa;aa;aa;aa;0.0949;aa;aaa;a;aaa;aaaaaaa;
0.756;aa;0.0125;a;aa;aaaaa;0.812;aaaa;0.514;0.825;aaaaaaa;0.192;0.519;0.853;0.494;a;0.806;a;aa;aaa;a;0.779;0.229;0.415;a;0.714;aaaaaaa;0.399;aaa;aa;a;a;0.702;aaa;aaaa;0.98;aaaaaaaa;aaa;0.158;0.2;0.944;0.929;0.97;aaaa;aa;a;aaaaaaa;aaaa;0.425;0.448;0.235;aaa;0.393;aaaaaa;0.937;aaaaa;0.108;0.325;0.0564;aaaaaa;aa;aa;aa;0.804;aaaaa;aaaa;a;aaa;aa;
0.473;aaaaaaaa;0.266;aa;a;a;0.619;aaa;0.644;0.754;aaaaaaaa;0.843;0.79;0.326;0.53;a;0.0311;a;aa;aaaaaaaa;aa;0.929;0.083;0.152;a;0.907;aa;0.165;aaa;a;a;a;0.468;a;aaaaaaa;0.282;aaaaaaaa;aa;0.629;0.406;0.915;0.435;0.0568;aa;a;a;aaaaaa;aa;0.69;0.0684;0.401;aaa;0.26;aaaa;0.63;aaaaaa;0.509;0.977;0.0891;a;aa;aa;aa;0.558;aa;aaaaa;aa;a;aaaaaaaaaa;
0.754;aaaaaaa;0.987;aaaaaaa;a;aaaa;0.389;aaa;0.832;0.231;aaaaa;0.665;0.0983;0.872;0.388;a;0.124;a;aa;aa;aa;0.764;0.498;0.796;a;0.0315;aa;0.0226;aaa;aa;a;a;0.389;aaa;aa;0.332;aaaa;aa;0.945;0.265;0.583;0.862;0.872;aaaa;a;a;aaaaaaaaa;aaa;0.793;0.924;0.23;a;0.0192;aa;0.805;aaaaa;0.437;0.874;0.195;aaaa;a;a;a;0.932;aa;a;a;aaaa;a;
0.444;aaaaaaaaaa;0.333;aaaaa;a;a;0.203;aaaaaaa;0.867;0.739;aaaaaa;0.101;0.35;0.831;0.436;a;0.926;a;a;aaaaaaaaa;a;0.169;0.572;0.163;a;0.362;aaaaaa;0.673;aaa;a;a;aa;0.249;aa;aaaa;0.947;aaaa;aaaa;0.425;0.683;0.589;0.98;0.102;aa;aa;a;aaaaaa;a;0.275;0.498;0.0811;aaaa;0.947;aaaaaaa;0.453;aaaaa;0.411;0.547;0.558;aaaaaa;a;aaaa;aaa;0.202;a;aa;aa;aaa;aaaa;
0.105;aaaaaaaa;0.134;aaa;aa;aa;0.428;aaaaaa;0.398;0.164;aaaaaaaaa;0.531;0.885;0.894;0.278;a;0.604;a;aaa;aaaaaaaaaa;a;0.813;0.139;0.666;a;0.362;aaa;0.415;aaaa;aa;a;a;0.861;aaa;aa;0.546;aaaaaaaaa;aaaa;0.372;0.609;0.701;0.704;0.889;aa;aa;a;aaaaaaa;aaaa;0.378;0.743;0.6;a;0.823;aaaaa;0.0757;aaaaa;0.488;0.333;0.83;aaaaa;a;aaaaaa;a;0.262;aaa;aaaaaa;a;aa;aa;
0.149;aaaaa;0.716;aaa;aa;aaa;0.933;aaa;0.388;0.125;a;0.706;0.211;0.776;0.194;a;0.248;a;aa;aa;aaa;0.908;0.186;0.733;a;0.507;aaaaaaa;0.298;aaaa;a;a;aaa;0.196;a;aaaa;0.251;aaaaaa;aaa;0.281;0.304;0.987;0.387;0.831;a;aa;a;aaa;aaa;0.142;0.924;0.48;aaaaaaaa;0.618;aaaaaa;0.335;a;0.62;0.0901;0.669;aaaaaaa;aa;aaaa;aaa;0.932;a;aaaaaa;aa;aa;aaaaaaa;
0.55;aa;0.328;aaaaaaaaa;a;aa;0.324;aa;0.409;0.64;aaaaaa;0.00497;0.562;0.912;0.98;a;0.532;a;aaa;aa;a;0.572;0.613;0.449;a;0.148;aaaa;0.727;aaa;a;a;a;0.409;aaa;aaaaaaaaaa;0.0107;aa;aa;0.403;0.529;0.805;0.367;0.225;aaa;aa;a;aaaa;a;0.928;0.707;0.237;a;0.205;aaaa;0.318;aa;0.61;0.591;0.832;aaaaaaaa;a;a;aa;0.233;aaaa;a;a;a;aaa;
0.99;aaaaaaa;0.841;aaaaaaaa;aa;a;0.161;aaaaaaa;0.114;0.774;aaaa;0.315;0.286;0.645;0.641;a;0.518;a;aa;aaaaa;a;0.685;0.784;0.692;a;0.32;aaaaaa;0.68;a;a;a;aaa;0.417;aaa;aaaaaaaa;0.995;aaa;aaaa;0.349;0.0905;0.365;0.361;0.987;aa;a;a;aaaaa;aaaa;0.842;0.528;0.671;aaaaaa;0.243;aa;0.647;aa;0.963;0.885;0.206;aaaaa;a;aaaa;aaa;0.0965;aaa;aaaaa;aa;aaaaaaa;aa;
0.962;aaaaaaaa;0.171;a;a;aa;0.228;a;0.505;0.323;a;0.696;0.878;0.551;0.908;a;0.873;a;aa;aaaaaaaa;aa;0.695;0.626;0.935;a;0.129;aaaaaaa;0.0195;a;aa;a;aaa;0.521;aaa;aaaaa;0.55;aaa;a;0.585;0.735;0.467;0.424;0.771;aaaaaaaa;aa;a;aa;aaa;0.116;0.888;0.446;aaaaaa;0.118;aa;0.497;aa;0.884;0.119;0.717;aaa;a;aaaaa;aaa;0.581;a;aaaaa;a;aaa;aaaa;
0.946;aaaaaaa;0.0376;aaa;a;aaaa;0.771;aaaaa;0.281;0.439;aaaaaaaa;0.341;0.815;0.222;0.803;a;0.169;a;a;aaaaaaaaaa;aa;0.525;0.606;0.706;a;0.15;aaa;0.127;aa;a;a;a;0.995;aa;aaaaaaaa;0.33;aaaa;aaa;0.89;0.975;0.494;0.249;0.559;aaaa;aa;a;aaaa;a;0.713;0.688;0.216;aaaaa;0.8;aa;0.923;aa;0.0753;0.289;0.87;aaaaa;aa;aaa;aaa;0.452;aa;aaaaa;a;aaaaaa;aaaaaaaaa;
0.708;aaaaa;0.988;aaaaa;a;aaaa;0.161;a;0.616;0.647;aaaaaa;0.817;0.163;0.497;0.0938;a;0.156;a;aa;aaaaaaaa;a;0.943;0.282;0.00078;a;0.28;aaaaa;0.544;aa;aa;a;aa;0.706;a;aaaaa;0.933;aaaaaaaaaa;aaaa;0.538;0.0456;0.503;0.241;0.628;aaaaaaaa;aa;a;aaaaa;a;0.00785;0.924;0.391;aaa;0.0985;aaa;0.0169;aaaaaa;0.51;0.195;0.882;aaaaaaa;aa;aaaa;aa;0.161;aa;aaa;a;aaaaaaa;aaaaaaaaa;
