ATT0(string,5);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);
a;aaaaaaaaa;aaaaa;a;0.536;aaaaaa;0.937;aaaaa;0.926;aaaa;aaa;0.727;0.963;0.439;aa;0.143;aaa;0.869;aaaa;0.898;0.0176;aaaaaa;0.325;0.181;aa;
aaaa;a;aaa;a;0.288;a;0.436;aaaaaaa;0.709;aaaaa;aaaaaa;0.597;0.853;0.556;a;0.0597;aaa;0.564;a;0.197;0.438;aaaaaaaaaa;0.456;0.738;aaaaaaaa;
aaaaa;aaaaaaaaa;aa;a;0.845;aaaa;0.198;aaaaa;0.145;aaa;aaaaa;0.0185;0.644;0.177;aa;0.0739;a;0.177;aa;0.517;0.11;aaa;0.474;0.888;aaaaaaaa;
aaaa;aaaaaa;aa;aaaaaa;0.307;a;0.223;aaaaaaa;0.571;aa;aa;0.218;0.19;0.248;aaa;0.0641;aaa;0.57;aaa;0.813;0.861;aaaaaa;0.637;0.812;aa;
a;aaaaaaaa;aa;aa;0.233;a;0.799;a;0.0196;aaaaaa;aaaa;0.84;0.759;0.00605;aaa;0.732;aaa;0.634;aaa;0.656;0.151;aaaaaa;0.781;0.179;aaaaaaaaaa;
aa;aaaaaaaaa;aa;aaa;0.884;aaa;0.335;aaaa;0.145;aa;a;0.664;0.646;0.0946;aaa;0.195;aaa;0.52;aaaa;0.593;0.865;aaaaaaaaa;0.159;0.851;aaaaaaa;
a;aaaaaaaa;a;aa;0.662;aa;0.633;a;0.588;aaa;aaaaa;0.681;0.413;0.108;aaa;0.906;a;0.32;aaa;0.189;0.147;aaaaa;0.865;0.172;aaaaaaaaa;
aaa;aaaaaaaaaa;aaa;aaaa;0.361;aaaaaaaa;0.183;aa;0.192;a;aaaaaa;0.385;0.0524;0.415;aa;0.0612;a;0.831;aaaa;0.23;0.0592;aaa;0.0407;0.565;a;
aaaaa;a;aaa;aaaaaaa;0.304;aaaaaaaaa;0.13;aaa;0.525;a;a;0.141;0.711;0.833;a;0.16;aaa;0.177;aa;0.0428;0.674;aaaaaaaaaa;0.849;0.934;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;aaaaaaa;0.96;aaaaaaaaaa;0.673;aaaa;0.634;aaaa;aaaaaa;0.103;0.982;0.585;a;0.393;aaa;0.808;aa;0.0326;0.185;aaaaaaaa;0.0654;0.419;aaaaaaa;
aaaaa;aaaaa;aa;a;0.46;aaaaaaaa;0.652;aaaaa;0.473;aa;aaa;0.958;0.446;0.173;aa;0.911;aa;0.973;aaa;0.081;0.127;aa;0.371;0.122;aaaaaaaa;
aaa;aaaaaaaaaa;aa;aaaaaaaa;0.859;aaaaaaaa;0.444;aaaaa;0.271;aaaaaa;aaa;0.477;0.524;0.777;aaa;0.426;aa;0.643;aaaa;0.128;0.089;aaaaaa;0.475;0.632;a;
aaaaa;aaaaaa;a;aaa;0.389;a;0.981;aaaaa;0.244;a;aa;0.7;0.418;0.254;a;0.969;aaa;0.304;a;0.414;0.879;aaaaaaaaaa;0.673;0.256;aaaaaaaaa;
a;aaaaaaaa;aa;aaaaaaaa;0.793;aa;0.905;aa;0.275;aaa;a;0.128;0.994;0.0954;aa;0.592;aaa;0.411;aaa;0.262;0.506;aaaaaaaaaa;0.45;0.627;aa;
aa;aaa;aaaaaa;aaaaaaaaa;0.584;aaaaaaaaaa;0.133;aaaa;0.485;aaa;aaaaaaa;0.0755;0.641;0.083;aa;0.619;a;0.955;aaa;0.481;0.504;aaaa;0.181;0.259;aaaaaaaaaa;
aa;a;aaaaa;aaaaaa;0.444;aaaaaa;0.126;a;0.64;aaaaa;aa;0.544;0.979;0.0256;aa;0.00268;aaa;0.368;aaa;0.618;0.182;aaaaaaaa;0.692;0.0433;aaa;
aaaaa;aaaaaaaaa;aaaaaaa;a;0.806;aaaaaaa;0.946;aaaaaa;0.759;aaa;aaaaaaa;0.208;0.229;0.777;aa;0.252;a;0.301;a;0.0729;0.979;aaaaaaaaaa;0.983;0.782;aa;
aaa;aaaaaaaaa;aaaaaa;aaaaa;0.661;aaaaaaaaa;0.367;aaa;0.488;aaa;aaaaaaa;0.692;0.264;0.332;aa;0.397;a;0.241;aaaa;0.465;0.33;aaaaaaaaa;0.673;0.751;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;a;0.27;aaa;0.959;aaaaaa;0.0561;aaa;a;0.506;0.322;0.367;a;0.129;aaa;0.296;aaaa;0.443;0.152;aaaaa;0.71;0.466;aaa;
aaaaa;a;a;aaaa;0.326;aaaaaa;0.728;aaaa;0.753;a;aa;0.464;0.431;0.469;aa;0.624;a;0.117;a;0.717;0.763;aaaaaaaaa;0.139;0.322;aaaa;
aaaa;a;aaaaaa;aa;0.807;aaaaaaa;0.604;a;0.49;aaa;a;0.149;0.466;0.751;aaa;0.644;aa;0.373;a;0.948;0.141;a;0.0673;0.234;aa;
aaaa;aaaaaaaaaa;aa;aaaaa;0.491;aaaaa;0.322;aa;0.105;aa;aaaaaaa;0.906;0.94;0.505;aaa;0.0889;aaa;0.0448;aaaa;0.626;0.475;aaa;0.448;0.381;aaaaaaaaa;
aaaaa;aa;aaaaa;aaaa;0.904;aaa;0.034;a;0.253;aa;aa;0.767;0.0978;0.58;a;0.912;aaa;0.618;aa;0.492;0.794;aaaaaaaaa;0.873;0.165;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;aaaaa;0.582;aaaa;0.0768;aaaaa;0.964;aa;a;0.267;0.0784;0.0244;aa;0.482;a;0.565;aa;0.752;0.487;aaa;0.908;0.18;aaaaaaaaaa;
aaaa;aaaaaaaa;a;aaa;0.376;aaaaaaa;0.257;aaaaaaa;0.174;aaaaaa;aaaa;0.107;0.34;0.344;aa;0.503;aa;0.582;aaa;0.467;0.719;aaa;0.0409;0.317;aaaaaaaa;
aaaa;aaaaaaaaa;aa;aaaaaaaa;0.586;aaaaaaa;0.926;aaa;0.785;aaa;a;0.0187;0.87;0.19;aa;0.34;aaa;0.161;aa;0.63;0.318;aa;0.872;0.433;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;aaaaaaaa;0.0119;aaaaaaaa;0.29;aa;0.678;aaa;aaaaaa;0.646;0.126;0.519;aa;0.661;a;0.495;aa;0.669;0.752;aaaaaaa;0.661;0.701;aaaaaaaaa;
aaa;aaaaaaa;a;a;0.22;aaa;0.117;aaaa;0.87;aaa;aaaaa;0.106;0.513;0.572;a;0.154;a;0.696;a;0.247;0.248;aaaaaaaa;0.36;0.857;aaaaa;
a;aa;aaa;aaaa;0.927;aa;0.811;aaaaaa;0.156;a;aaaaaaa;0.537;0.349;0.689;a;0.674;aaa;0.922;a;0.501;0.501;aaaaaaaa;0.793;0.904;aaaa;
aaa;aaaa;aaaaaaa;aaaa;0.504;aaaaaaaaa;0.732;aaaa;0.308;aaaa;aaaaaaa;0.743;0.531;0.302;aa;0.555;aaa;0.48;aaaa;0.861;0.149;aaa;0.505;0.524;aaaaa;
aa;aaaaaaaaaa;aa;aaaa;0.457;aaaaaaaaa;0.557;aaa;0.533;aaaaa;aa;0.48;0.53;0.503;aa;0.435;aa;0.422;aaaa;0.999;0.0794;aaaa;0.826;0.233;aaaaaaaaa;
aaa;aaa;aaaaaa;aaa;0.417;aaaaaaa;0.567;aaaa;0.387;aa;aaaaaaa;0.969;0.171;0.804;aa;0.858;aa;0.721;aaa;0.362;0.561;aaaaa;0.237;0.574;aaaaaaa;
aaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.495;aaaaaaaaaa;0.889;aaaaaaa;0.442;aaaa;aaa;0.515;0.0791;0.186;aaa;0.995;a;0.516;aaaa;0.943;0.163;aaaaaaaaaa;0.368;0.434;aaa;
aa;aaaaa;aaaaa;aaaaa;0.463;aaaaa;0.17;a;0.89;aa;aaaaaa;0.734;0.891;0.973;aa;0.827;a;0.861;aa;0.709;0.207;aaaaaa;0.711;0.671;aaaaaa;
aa;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.0475;aaaaaaaaaa;0.56;a;0.945;aa;aaa;0.28;0.784;0.0972;aa;0.808;aa;0.783;aa;0.912;0.681;aaaaaaaa;0.661;0.0658;aaaaa;
aa;aaaaaa;a;a;0.382;aaaaaaaaaa;0.362;aa;0.273;a;a;0.627;0.717;0.878;aa;0.0432;aa;0.984;a;0.982;0.879;aaaaa;0.737;0.574;aaaa;
a;a;a;aaa;0.31;aaaaaaa;0.511;aaa;0.759;aaa;aaaaaaa;0.998;0.268;0.788;aa;0.572;aa;0.894;aaaa;0.269;0.524;aaa;0.932;0.699;aaaaa;
a;aaaaa;aa;aaa;0.0585;aaaaa;0.12;aaaa;0.238;aaaaa;aaa;0.189;0.213;0.0355;a;0.798;aaa;0.411;aa;0.467;0.408;aaaaa;0.105;0.257;aaaa;
aa;aaaa;a;aa;0.177;aaa;0.733;aa;0.133;aaaaa;aa;0.392;0.373;0.273;aaa;0.898;a;0.845;aaa;0.0104;0.469;aa;0.649;0.838;aa;
aaa;aaaaaa;aaaaaa;aaa;0.376;aaaa;0.0178;aaaa;0.433;aaaaaa;aa;0.784;0.498;0.63;aaa;0.861;a;0.835;aaa;0.458;0.26;aaaaaaa;0.886;0.476;aa;
aaaaa;aaa;aaaaaaa;aaaaaaa;0.691;aaaaaa;0.463;aaaaa;0.665;aaaa;aa;0.514;0.253;0.513;aa;0.92;aaa;0.425;a;0.346;0.305;aaaaa;0.618;0.608;aaaaaaaa;
aa;aaaaa;aa;aa;0.242;aaaaaa;0.0711;aaaaaaa;0.189;aaa;a;0.639;0.999;0.806;aaa;0.764;aaa;0.822;aaaa;0.426;0.905;aaaaaaaaaa;0.988;0.744;aaaa;
aaa;aaaaaaaaaa;aaa;aaa;0.671;aaaa;0.49;aaaaaa;0.495;aaaaa;aaaaa;0.53;0.496;0.634;aa;0.298;aaa;0.00101;aaaa;0.00709;0.115;aaaaaaaaa;0.0756;0.232;a;
aaa;aaaaaaaaa;aaaa;aaaaaa;0.342;aaaaaaa;0.504;aaaaaa;0.629;aaaaa;aaaaaa;0.75;0.746;0.31;aaa;0.916;aa;0.896;aa;0.992;0.731;a;0.658;0.107;aaaaaaa;
aaaaa;aaaaaaaaaa;aaa;aaaaaa;0.0712;a;0.376;aaa;0.091;aaaaaa;aaaaaaa;0.359;0.705;0.654;aa;0.135;a;0.158;aaaa;0.468;0.845;aa;0.0862;0.541;aaaa;
aa;aaa;aaaaaaaa;aaaaa;0.231;aaaaaaaaa;0.902;a;0.617;aaaa;aa;0.846;0.448;0.853;aa;0.739;aa;0.684;a;0.0989;0.686;aaa;0.00322;0.11;aaa;
aaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.668;aaa;0.847;a;0.105;aaa;aaaaaa;0.895;0.326;0.182;aa;0.327;aa;0.453;a;0.153;0.676;aaaa;0.493;0.309;aa;
aaa;aa;aaaaaaa;aaaaaaa;0.935;aa;0.734;aaa;0.0527;aa;aa;0.733;0.869;0.848;a;0.623;a;0.895;aaaa;0.901;0.0255;aaa;0.919;0.504;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.0703;aaa;0.604;aaaa;0.412;aaaa;a;0.678;0.915;0.812;a;0.461;a;0.595;a;0.392;0.0197;aaaaa;0.513;0.858;aaa;
a;aaaaa;aaaaaaaa;a;0.74;aaaa;0.15;aaaaaa;0.176;aaa;aaaa;0.911;0.254;0.858;a;0.32;aa;0.94;a;0.0153;0.342;a;0.108;0.824;aaa;
aa;aaaaaaaaaa;aaa;aaaaaaaa;0.793;aaaa;0.0548;aaa;0.499;aaaa;aaaa;0.371;0.163;0.529;aa;0.573;a;0.351;aa;0.532;0.488;aaaaaaa;0.929;0.5;aaaaaa;
a;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.0881;aaaaaaaaa;0.704;a;0.662;a;aa;0.929;0.87;0.813;aaa;0.81;aaa;0.632;aa;0.303;0.689;aaaaaaa;0.977;0.603;aaaaaa;
aa;aa;a;a;0.0615;aaaaaaaaaa;0.625;a;0.709;aaaaaa;aaaa;0.798;0.882;0.252;a;0.769;aaa;0.339;aaa;0.54;0.342;a;0.652;0.345;a;
aa;aaaaa;aaa;aa;0.843;aaaaaaaaa;0.953;aa;0.301;a;aaaaaa;0.576;0.83;0.453;aaa;0.609;aaa;0.465;aaaa;0.759;0.554;aaaaaa;0.734;0.099;aaaaaa;
aa;a;aaaaaaa;aaaaaa;0.682;aa;0.217;a;0.0919;aaa;aaaaaa;0.295;0.298;0.476;aa;0.929;aa;0.0879;aaaa;0.149;0.0903;a;0.856;0.279;aaaaa;
aaa;aaaaa;aaaaaa;aaaa;0.756;a;0.285;a;0.993;a;a;0.652;0.31;0.22;a;0.386;a;0.174;aaaa;0.768;0.817;aaaaaaa;0.724;0.974;aa;
aaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.816;aaaaaaaa;0.119;a;0.165;aaaaa;aaaaa;0.317;0.791;0.653;a;0.972;a;0.272;aaaa;0.723;0.838;aa;0.588;0.953;aaa;
aa;aa;aaaaaaaa;aaaa;0.552;aaaaaaaaa;0.514;aaaaaa;0.46;aa;aaaa;0.0312;0.471;0.597;aaa;0.45;aa;0.187;aa;0.13;0.0633;aaaaaaaaa;0.998;0.0449;a;
aaaa;aaaa;aaaaa;aaaaaaa;0.409;aaa;0.661;aaaa;0.566;aa;a;0.762;0.663;0.343;a;0.236;aa;0.543;a;0.834;0.0664;aaaaa;0.971;0.0588;aaaaaa;
aaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.544;a;0.963;a;0.701;a;aa;0.436;0.919;0.00674;aa;0.0797;aa;0.796;aaaa;0.761;0.832;aaaaaaaa;0.303;0.923;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.147;aaaa;0.138;aaa;0.282;aaa;aa;0.63;0.377;0.749;aa;0.774;a;0.862;aa;0.152;0.516;aa;0.624;0.517;aaaa;
aaaa;aaaaa;aaaaaaaa;aaaaa;0.0431;a;0.809;aa;0.559;aaaaa;aa;0.485;0.655;0.213;a;0.583;aaa;0.923;aaa;0.505;0.486;aa;0.0461;0.032;aa;
aa;aaaa;aaaaaaaa;aaa;0.195;aaa;0.489;aa;0.419;aaa;aa;0.847;0.72;0.684;aaa;0.65;aaa;0.316;aaa;0.121;0.602;aaaaaaaaa;0.863;0.214;aaaaaaaaa;
a;aaaa;aa;aa;0.517;aaaaaa;0.277;a;0.959;aaaaaa;aaa;0.733;0.972;0.234;a;0.311;aaa;0.439;aaaa;0.597;0.603;aaaaaaa;0.698;0.175;aaaaaaaaa;
a;aaaaaa;aaaaaa;aaaa;0.115;aa;0.678;aaaaaa;0.87;aaaa;aaaaaa;0.0542;0.879;0.989;a;0.848;aaa;0.183;a;0.73;0.239;aaaaaaaaa;0.824;0.457;aaaaaa;
aa;aaaaaa;aaa;aaaaaaa;0.338;aaaaaaaaaa;0.0385;aaa;0.91;aa;aaaaaa;0.948;0.542;0.671;aa;0.963;a;0.0556;aaa;0.138;0.193;aaaa;0.147;0.731;aaaaaaaaaa;
a;aaaa;aaa;aaaa;0.861;aaaaaaa;0.341;aaaaaaa;0.769;aa;aa;0.653;0.335;0.906;aaa;0.3;a;0.543;aaaa;0.699;0.106;aaaaaaaaa;0.244;0.68;aaaa;
aa;aa;aaaaa;aaa;0.721;aa;0.567;aaa;0.00958;aaaaaa;aaa;0.718;0.803;0.749;aa;0.529;a;0.353;a;0.709;0.527;aaaaaaaa;0.91;0.436;a;
aaaa;aaaaaaa;a;aaa;0.907;aaa;0.896;a;0.765;aaaaaa;aaa;0.604;0.307;0.526;aa;0.495;a;0.22;aaa;0.985;0.301;aaaaaaaa;0.828;0.388;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;a;0.744;aaaaaa;0.388;aaa;0.982;aa;aaaaaa;0.321;0.863;0.235;a;0.335;a;0.392;aaa;0.36;0.982;aaaaaaaaaa;0.702;0.333;aaaaaa;
a;aaaaaaaaaa;aaa;a;0.429;a;0.682;aaaaaaa;0.879;aaaaaa;aaaaaaa;0.975;0.169;0.904;aaa;0.629;aaa;0.743;aaaa;0.488;0.195;aa;0.346;0.665;aaaaa;
aa;a;aaaaa;aaaaaaa;0.784;aaaaaa;0.335;aaaa;0.643;aaaaaa;aaaaa;0.0552;0.0396;0.263;aa;0.167;aa;0.504;aaa;0.622;0.519;aaa;0.128;0.0133;aaaaaa;
aaaa;aaaaaaa;aaaaaa;aaaa;0.2;aaaaaaaaa;0.505;aaa;0.896;aaaaa;aa;0.422;0.344;0.503;aa;0.378;aa;0.973;a;0.125;0.908;a;0.749;0.988;aaaaaaaaa;
aa;aaaa;aaaaaaaa;aaaaaaa;0.76;a;0.622;aaaaaaa;0.192;aaaaaa;aaaaa;0.582;0.138;0.584;a;0.0358;aaa;0.597;aaaa;0.802;0.368;aa;0.94;0.933;aaaa;
aa;aaaaaaa;a;aaaaaaaa;0.624;aaaaa;0.852;aaaa;0.985;aaaaa;aaa;0.635;0.555;0.2;a;0.145;a;0.0517;a;0.672;0.864;aaaa;0.0409;0.656;aaaaaaa;
aa;aaa;aaaa;aaaa;0.677;aaaaaaaaaa;0.875;aaaaaaa;0.755;aaaaa;aaa;0.3;0.69;0.614;aaa;0.518;aaa;0.0926;aa;0.153;0.227;aaaaa;0.975;0.91;aa;
aaaaa;a;a;aaaaa;0.943;aaaaaaaa;0.555;aaaaaa;0.655;a;aa;0.744;0.983;0.362;a;0.403;aa;0.219;a;0.819;0.877;aaaaaa;0.547;0.595;a;
aaa;aaaaaaa;a;aaaaa;0.693;aaaaaaaaa;0.644;aaaaaa;0.256;aa;aaaaaa;0.852;0.383;0.883;aaa;0.0738;aa;0.556;aaa;0.919;0.348;aaaaaaaa;0.827;0.0724;a;
aaaa;aaaaaa;aaaaaaa;aaaa;0.741;aaaaaaaaa;0.157;aaaa;0.795;aaaaa;aaaaaa;0.0738;0.755;0.364;aaa;0.614;a;0.318;a;0.357;0.0814;aaaaaaaa;0.0723;0.42;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;aaaaaa;0.624;aaaaa;0.721;aaaaa;0.322;aaaaa;aaa;0.861;0.00796;0.776;aa;0.44;aa;0.372;aaaa;0.0363;0.971;aaaaaaaaa;0.711;0.516;aaaaaaa;
aaa;aa;aaa;aaa;0.557;aaaa;0.221;aaa;0.286;aaaa;aaa;0.917;0.0445;0.403;aa;0.44;aa;0.867;aa;0.958;0.894;aaaa;0.736;0.474;a;
a;aaaaaaaa;aaaaaaa;a;0.519;aaaaaaaaaa;0.888;aaaa;0.978;aa;aaaa;0.643;0.249;0.233;aa;0.528;aaa;0.0692;aaa;0.223;0.836;aaaa;0.868;0.447;aaaaaaaaaa;
a;aaaaaaa;aa;aaa;0.0463;a;0.757;aa;0.392;aa;aaaa;0.95;0.0928;0.419;aa;0.0361;a;0.424;aaaa;0.126;0.0939;aa;0.271;0.528;aaaaaaaa;
a;aaaaaa;aaaaa;a;0.249;aa;0.791;aa;0.186;aaaaaa;aaaaa;0.214;0.626;0.974;aa;0.682;aaa;0.18;aaaa;0.164;0.815;aa;0.629;0.131;aaaaaaaa;
aa;aaaaa;aaaaaa;aaaa;0.056;a;0.919;a;0.554;aaa;aa;0.178;0.245;0.595;aaa;0.583;a;0.824;aaaa;0.681;0.683;aaa;0.305;0.819;aaaaa;
a;aaaaaa;a;aa;0.733;aaaaaaa;0.0964;aaaa;0.357;aaaa;a;0.231;0.847;0.747;a;0.349;aaa;0.253;aaa;0.733;0.742;a;0.811;0.61;aa;
aaaa;a;aaaaaaa;aa;0.0761;aaaaaaaa;0.957;a;0.504;aa;aaaaa;0.715;0.651;0.98;a;0.486;aa;0.0666;aaa;0.362;0.0946;aaaaa;0.57;0.0877;aaaaaaaa;
a;aaa;a;aa;0.953;aa;0.954;aa;0.299;aaa;aaaaa;0.349;0.174;0.417;a;0.642;aa;0.979;aaa;0.319;0.181;aaa;0.284;0.826;aa;
a;aaaaaaaaaa;aa;aaaaaaaaa;0.571;a;0.0906;a;0.468;aaa;aaa;0.826;0.13;0.0909;a;0.0645;a;0.676;aa;0.991;0.729;aaa;0.24;0.888;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;aaaa;0.234;aaaaaaaa;0.234;aaaaa;0.884;aaaaaa;aaaaaaa;0.91;0.29;0.079;aaa;0.212;aaa;0.0892;a;0.387;0.406;aaaaa;0.0988;0.27;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;aaa;0.685;aaaaaaaaa;0.643;aa;0.775;aa;a;0.662;0.128;0.407;aaa;0.424;aa;0.0154;aaaa;0.604;0.608;aaaaaaaaaa;0.562;0.709;aaaa;
a;aaaaaaaaa;aaaa;a;0.786;aaaaaaaa;0.55;a;0.75;aaaaa;aa;0.739;0.252;0.272;a;0.419;aa;0.939;aaaa;0.797;0.872;a;0.0573;0.227;aaaaaaaaaa;
aa;aa;aaaa;a;0.923;aaaaaaaaa;0.786;aaaaa;0.228;aaaaa;aa;0.911;0.622;0.4;aaa;0.796;a;0.237;a;0.839;0.691;aaaaaaaaaa;0.428;0.657;aaaaa;
aa;aaa;aa;aaaaaa;0.983;aaaaaaaaa;0.618;aaaaaaa;0.347;aaa;aaa;0.267;0.132;0.431;aa;0.906;aa;0.753;aa;0.0631;0.847;aa;0.929;0.098;aaaaaa;
a;aaaa;aaa;aaaaaa;0.495;aaaaaaa;0.057;aaa;0.341;aaaaa;aaaaa;0.35;0.961;0.721;a;0.117;aa;0.171;aaaa;0.62;0.607;aaaaaa;0.563;0.441;aaaaa;
aaaa;aaaa;aa;aaaaaaaa;0.0621;aa;0.701;aa;0.233;a;aaaa;0.701;0.449;0.492;a;0.344;aa;0.577;aaaa;0.987;0.429;aaaaaaaaa;0.969;0.469;a;
a;aaaaaaaa;aaaaaaa;a;0.966;aaaaaaaaaa;0.162;aaaaaa;0.664;aaaa;a;0.796;0.725;0.55;aaa;0.738;aaa;0.433;aaa;0.448;0.535;aaaaaa;0.37;0.263;aa;
a;aaaa;aa;aaaaaaa;0.697;aaaaaaa;0.972;aaaaa;0.00233;aa;aaaaaa;0.826;0.934;0.0408;aa;0.187;aaa;0.353;aa;0.41;0.357;aaaaaaaa;0.838;0.0367;aaaaaaaaaa;
aaaa;aaa;aaaaaa;aaaaaa;0.803;aaaaaa;0.378;aaaaaa;0.627;aa;aaaaaa;0.276;0.651;0.233;aaa;0.476;a;0.799;aa;0.85;0.936;aaaaaaa;0.228;0.204;aaaaaaaaa;
aaa;a;aaaaaa;aaaaa;0.343;aaa;0.633;aaa;0.802;a;a;0.686;0.0582;0.547;a;0.577;aaa;0.835;aa;0.89;0.133;a;0.949;0.151;aaaaaa;
a;aaaaaaaa;aaaaa;aa;0.736;aaaaaa;0.0442;aaaaaa;0.349;aaaa;aaaa;0.644;0.5;0.596;a;0.847;aa;0.99;a;0.152;0.554;aaaaaa;0.36;0.823;aaaaaaaaa;
aaaaa;aaaaa;aaa;aaaaaaaaa;0.595;aaaaaa;0.719;aaaaa;0.445;aaa;a;0.292;0.634;0.869;a;0.138;aaa;0.581;aa;0.595;0.0485;aaaaa;0.275;0.585;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.833;aaa;0.328;aaaa;0.467;aaa;aaa;0.44;0.771;0.812;a;0.0506;a;0.647;aaaa;0.138;0.235;aaaaaaaaaa;0.959;0.0714;aaaaaaa;
aa;aaaaaa;aaa;aaa;0.51;aaa;0.379;aaa;0.272;aaaaaa;aa;0.951;0.59;0.226;aaa;0.786;aa;0.33;aa;0.23;0.621;aa;0.262;0.075;aaaaaaaa;
a;a;a;aaaaaaa;0.962;aaaaaaaaa;0.106;aaaaaa;0.681;aaaaaa;a;0.325;0.0697;0.817;aaa;0.864;a;0.522;aaaa;0.799;0.364;aaaaaaa;0.405;0.699;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.924;aaaa;0.341;a;0.332;aaaaaa;a;0.836;0.269;0.491;a;0.229;aaa;0.395;aaa;0.124;0.997;a;0.184;0.75;aaaaa;
aaa;aaaaa;aaa;a;0.43;aaaaaaaaaa;0.719;aaaa;0.892;aaaa;aa;0.408;0.822;0.0672;a;0.917;aa;0.884;aaa;0.334;0.9;aaaaa;0.744;0.384;aaaaaaaa;
aa;aaa;aaaaaa;aaaaaaaa;0.911;aaaaaaa;0.522;aaaa;0.708;aaaa;aaaa;0.366;0.777;0.26;a;0.283;aa;0.96;a;0.842;0.00444;aaaaaaa;0.339;0.991;aaaaa;
aa;aaa;aa;aaaaaaaa;0.314;aaaaaaaaaa;0.219;aa;0.018;aaaaaa;aaaa;0.538;0.0344;0.232;aaa;0.349;aaa;0.23;aa;0.87;0.188;aaaaa;0.256;0.187;aaa;
aaaa;aaa;aa;aaaa;0.275;a;0.765;aa;0.741;aaa;aaaa;0.783;0.518;0.345;a;1;aaa;0.369;aaa;0.661;0.793;aaaaaaaaaa;0.38;0.319;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;aaa;0.888;aaaaaaaaa;0.658;aaa;0.221;aaaaa;aaaaaa;0.393;0.513;0.33;a;0.603;aaa;0.289;aaa;0.334;0.74;aaaaa;0.658;0.0968;aa;
a;aaaaaa;a;a;0.966;aaa;0.295;aaaa;0.416;aa;aaa;0.967;0.69;0.909;aaa;0.875;aa;0.251;aa;0.73;0.106;aaaa;0.479;0.352;aaa;
aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.253;aaaaaaa;0.527;aaaaaa;0.849;aaaaaa;aa;0.711;0.962;0.692;a;0.00546;aaa;0.979;aaa;0.275;0.314;aa;0.927;0.285;a;
aaa;aaa;aaaaaa;aaaaaaaaa;0.63;aaaa;0.18;aaaa;0.637;a;aaaaaaa;0.326;0.991;0.164;aa;0.996;a;0.14;aaaa;0.173;0.882;aaaa;0.745;0.0778;aaaa;
a;aaaa;aaaaaaaa;aaaaaaaaa;0.557;aaaaa;0.68;aa;0.658;aa;aaaaaaa;0.936;0.932;0.789;aa;0.381;a;0.327;a;0.415;0.883;aaaaaaaaa;0.754;0.503;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;aaaa;0.163;aaaaaaaaaa;0.133;aa;0.921;aa;aa;0.112;0.358;0.125;aa;0.0668;aa;0.857;aa;0.756;0.464;aaaa;0.983;0.222;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;a;0.321;aaaaaaaa;0.0935;aaaaaaa;0.978;aaaaa;aaaaa;0.182;0.366;0.844;aaa;0.658;a;0.396;aa;0.0485;0.418;a;0.713;0.0316;aaaa;
a;aaaaaaa;aaaaaaa;aaaaaaa;0.743;aaaa;0.235;a;0.413;aaaaaa;aa;0.948;0.624;0.702;aa;0.763;aa;0.539;a;0.406;0.366;aaaaaa;0.0078;0.105;aa;
aaa;aaaa;aaaaa;aaaaa;0.65;a;0.566;aaaaaa;0.927;aa;aaaaaa;0.353;0.945;0.214;aaa;0.0909;a;0.452;aaa;0.784;0.477;aaaaaa;0.208;0.15;aaaaaaaaa;
aaaaa;aaa;aaaaa;aaaaaaaaa;0.0113;aaaaaaaaaa;0.668;aaaaa;0.698;a;aaa;0.523;0.0773;0.652;aaa;0.369;aa;0.285;aaa;0.889;0.641;aa;0.765;0.895;a;
