ATT0(string,8);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,2);ATT36(string,7);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,2);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaa;aaaaaaaaaa;aaaaaaa;0.734;aaaa;0.788;0.876;aaa;aa;0.302;aa;a;0.206;a;0.0167;a;aaaaaaa;0.0191;0.179;aa;0.792;a;aaaa;0.0365;0.445;0.84;0.376;0.279;aaaaaaa;aa;aaaa;0.208;0.758;a;a;a;a;aaaa;a;0.49;aaaaa;aaaa;aaaaaaaaa;0.489;0.386;a;a;0.703;0.209;aaaaa;aaaaaa;aaa;0.653;0.211;aa;aaaa;0.547;a;aa;aaaaaa;aaa;0.543;0.334;a;0.336;0.39;aaa;0.566;0.941;aaaaa;aaaaaaa;0.632;aa;0.351;aaa;
aaaaaa;aa;aaa;0.21;aaa;0.995;0.671;aa;aaa;0.755;a;a;0.488;aaaaaaaaaa;0.353;aa;aaaaaaa;0.984;0.715;aaa;0.951;aa;aaaa;0.138;0.00879;0.784;0.743;0.604;aaaa;aa;a;0.654;0.269;aaaa;a;a;aaaaaaa;aaaaa;a;0.425;a;aaaaa;aaaaaaaaa;0.19;0.683;a;a;0.914;0.956;aaa;aaaaaaa;aaaa;0.679;0.271;a;aaaa;0.0708;aa;aa;aaaaaaaaa;aa;0.63;0.411;a;0.817;0.644;a;0.738;0.816;aaa;aaaa;0.0592;a;0.486;aaaaa;
aaaaaaa;aaaaaaa;aa;0.777;a;0.819;0.415;aa;aaaa;0.687;aa;a;0.129;aaaaa;0.658;a;aaaaaaa;0.00314;0.809;aa;0.983;aaa;aa;0.444;0.346;0.921;0.787;0.654;aaa;aa;aaa;0.842;0.836;a;aaaaaaaaa;a;aa;aaaaaa;a;0.927;aaaaaa;aa;aaaaa;0.673;0.481;a;a;0.0575;0.656;a;aaa;aaaa;0.597;0.921;aaa;aaaaaaaaaa;0.845;aaaaa;a;aaa;aaaaa;0.339;0.038;a;0.687;0.59;a;0.474;0.696;aaaaa;aa;0.945;a;0.319;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;0.0152;aaaa;0.686;0.312;a;a;0.209;aaaa;a;0.407;aa;0.326;aa;aaaa;0.573;0.577;a;0.789;a;aaaa;0.671;0.659;0.933;0.367;0.0827;aaa;a;aaa;0.983;0.646;a;aaaaaaaa;a;aaaaa;aa;a;0.0315;aaaaaa;aaaaaa;aaaaaa;0.38;0.172;a;a;0.225;0.145;aaa;aaaaa;aaaaa;0.448;0.175;aaaaaaaaaa;a;0.0107;aa;a;aaaaaa;aaaa;0.408;0.253;a;0.535;0.113;a;0.514;0.104;aaaa;aaaaa;0.596;aaa;0.966;aaaaa;
aa;a;a;0.26;aaa;0.988;0.633;a;a;0.508;aaaaaaa;a;0.44;aaaaaaaaaa;0.373;a;aaaaaa;0.75;0.323;aa;0.719;a;aaaa;0.818;0.216;0.0489;0.996;0.953;aaaa;a;a;0.365;0.431;aaaa;aaaaaaaa;a;aaaaa;a;a;0.72;aaaaaa;aa;aaaaaaa;0.362;0.372;a;a;0.341;0.818;aaa;a;a;0.225;0.427;aaaaaaaaa;aa;0.959;aaa;aa;aaaaaaaa;aaaaaa;0.497;0.329;a;0.911;0.917;a;0.737;0.987;aaaaa;aaaaaaa;0.906;aaaaa;0.591;a;
aaaa;aaaaaaaaaa;aaaaa;0.352;aaa;0.738;0.907;aaa;aaa;0.0797;aa;a;0.942;aaaa;0.0667;a;aaa;0.878;0.84;aa;0.00417;a;aaaa;0.629;0.823;0.684;0.453;0.262;aaa;a;aaa;0.659;0.186;aaaa;a;a;aaaaa;aa;a;0.533;aaaaaa;aaaaaaa;aaaaaaaaaa;0.11;0.142;a;a;0.332;0.381;aaa;aaaa;aaa;0.454;0.132;aaaaa;aaaaaaa;0.858;aaaa;a;aaaa;aaaaa;0.999;0.458;a;0.954;0.835;aaa;0.789;0.383;aa;aaa;0.711;aaaa;0.308;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.429;aaaa;0.164;0.00484;a;aaaa;0.224;aaaaaa;a;0.382;aaaaaa;0.71;aa;aaa;0.378;0.39;a;0.823;aaaa;a;0.772;0.757;0.263;0.269;0.699;aaaaaa;a;aa;0.168;0.582;aaaa;aaaaa;a;a;aaaaa;a;0.24;aaaaaa;aaaaaa;aaaaaaaaaa;0.35;0.193;a;a;0.424;0.909;aaa;aaa;aaa;0.311;0.707;aaaa;aaaaaaaaaa;0.91;aaa;a;aaaaaa;a;0.252;0.385;a;0.281;0.55;aa;0.546;0.78;aaaa;aaaa;0.677;aa;0.109;aaaa;
a;aaaaaaa;aaaa;0.759;aaa;0.141;0.617;aa;a;0.578;aaaaaaa;a;0.887;aaaaa;0.392;aa;a;0.674;0.903;a;0.475;aaaa;aaa;0.274;0.039;0.995;0.775;0.281;aaaaaa;a;aa;0.0568;0.873;aa;aaaaaaa;aa;aa;aa;a;0.617;aaaaa;aaaa;aaa;0.598;0.037;a;a;0.993;0.0987;aaa;aaaaa;aaaa;0.549;0.356;aaaaaaaa;aaa;0.658;aaa;a;aaaaaaaaa;aaaa;0.597;0.983;a;0.367;0.525;aa;0.959;0.404;aaa;aa;0.309;aaa;0.711;aaaaaaaa;
aaa;aaaaaaa;a;0.584;a;0.0948;0.866;aaa;aaaa;0.387;aaa;a;0.649;aaaaaaaa;0.477;a;a;0.586;0.353;aa;0.698;aaa;aaaa;0.298;0.0121;0.681;0.122;0.598;aaa;aa;aaa;0.773;0.569;aa;aaaaa;a;a;a;a;0.502;aa;aa;a;0.192;0.293;a;a;0.05;0.793;aaaa;aa;aaaa;0.0302;0.198;aaaaaaaaa;aaa;0.879;aaa;aa;aaaaaaa;aa;0.383;0.961;a;0.311;0.834;aaa;0.973;0.758;a;aaaaaaa;0.221;aa;0.976;aa;
aaa;aaaa;aaaaaaaa;0.547;aaaa;0.0621;0.784;aaa;aa;0.868;aaaa;a;0.381;a;0.353;aa;a;0.958;0.12;aa;0.621;aa;aaaaa;0.427;0.558;0.125;0.00995;0.224;aaaaa;aa;aa;0.264;0.465;a;aaaa;a;aaaaa;aa;a;0.0917;aaaaaa;aaaaaa;aaaaaaa;0.216;0.843;a;a;0.988;0.2;aaaaa;aaaa;aaaaa;0.639;0.323;aaaaaaaaaa;aaaaaaaaa;0.776;aaaaa;aa;aaaaaa;a;0.539;0.568;a;0.687;0.497;a;0.004;0.183;aaaa;aaaaaaa;0.583;aaa;0.163;aaaaaaa;
aaa;a;aaaaaaaa;0.781;aa;0.26;0.393;aa;aa;0.476;aaaaaa;a;0.133;aaaaaaaaa;0.0159;a;a;0.129;0.109;aa;0.347;aa;aaaa;0.418;0.979;0.0514;0.167;0.0724;aaa;aa;aaa;0.259;0.737;aa;aaaa;aa;aaaaaaa;aaaaaaa;a;0.273;aaaa;aaaaaa;aaa;0.975;0.851;a;a;0.0464;0.612;aa;aaaaaa;aaa;0.392;0.505;aaaaaaaaa;aaaaaaaa;0.788;aaa;a;aaaaaaa;aaaaaa;0.658;0.705;a;0.265;0.434;aaa;0.631;0.884;a;aa;0.307;aa;0.852;aaaaaa;
aaa;aaaaaaa;a;0.165;aaa;0.796;0.333;a;aaaa;0.268;aaaaaaa;a;0.348;aaa;0.569;a;aaa;0.228;0.728;a;0.131;a;aaaa;0.652;0.206;0.543;0.31;0.561;aaaa;aa;aa;0.326;0.914;aaaa;aaaaaaaaa;a;aaaaa;aaaaaa;a;0.459;a;a;a;0.702;0.929;a;a;0.126;0.937;aa;aaaaaaaa;aaaaa;0.792;0.0231;aaaaa;aaaaaa;0.603;aaaaa;a;aa;aaa;0.418;0.865;a;0.155;0.781;aaa;0.267;0.904;aaa;aaaaaa;0.754;aa;0.854;aaaaaaa;
aaaaa;aaaaa;aa;0.504;aaaa;0.856;0.474;aaa;a;0.696;aaaaaaa;a;0.00509;aaaaaaa;0.463;a;aaaa;0.79;0.811;a;0.813;aaa;aaaaa;0.92;0.328;0.99;0.412;0.292;aaaaaaa;aa;aaaa;0.373;0.0906;a;aaaaaaaa;aa;a;aaaaa;a;0.197;a;aaaaaa;aaaaaaaaaa;0.62;0.781;a;a;0.318;0.811;aaaaa;aaa;aaaaa;0.0948;0.329;aaa;aaa;0.0915;aaaa;a;aaaa;aa;0.483;0.727;a;0.0107;0.0652;a;0.184;0.534;aaaa;aaaaaa;0.866;aaaaa;0.0194;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;0.729;aaa;0.609;0.441;aaa;aa;0.579;aaa;a;0.344;aaaaaaaaa;0.195;a;aaaaaaaaa;0.563;0.955;aa;0.777;a;aaa;0.657;0.751;0.973;0.953;0.986;aaaaa;a;aaa;0.762;0.00286;a;aaaaaa;a;aaaaaaa;aaaaa;a;0.106;aa;aa;aaaaaa;0.304;0.934;a;a;0.32;0.671;aaa;aaa;aaaaa;0.805;0.437;aaaaa;a;0.951;aaaaa;a;aaaaaa;aaaaaa;0.318;0.689;a;0.571;0.924;aa;0.105;0.103;aaaa;a;0.503;a;0.277;aaa;
aaa;aaaa;aaaa;0.153;aaa;0.466;0.61;a;a;0.977;aa;a;0.513;aaaa;0.372;aa;aaaaa;0.776;0.113;aaa;0.345;aa;a;0.117;0.843;0.819;0.921;0.225;aaaaaaa;a;aaaaa;0.796;0.839;aa;aaaaaaaa;aa;aaaaaaa;aaa;a;0.18;a;aaa;aa;0.0795;0.934;a;a;0.432;0.969;aaaa;aaaaa;aa;0.131;0.471;aaaaa;a;0.708;aaaa;aa;a;aaa;0.966;0.701;a;0.0281;0.996;aa;0.392;0.165;aaaaa;aa;0.615;aaa;0.986;aaaaaa;
aaaaa;aaa;aaaaaa;0.466;aaaaa;0.323;0.951;aa;aa;0.935;aaaaaa;a;0.515;aaaaaaa;0.761;aa;aaaaa;0.386;0.181;aaa;0.711;aaaa;a;0.97;0.658;0.553;0.358;0.548;aaaaaa;a;aaaa;0.28;0.135;aa;aaaaaaaa;aa;aaaaaa;aaaaaa;a;0.654;aa;aaa;aa;0.0106;0.341;a;a;0.0381;0.789;a;aaa;a;0.135;0.567;aaaaaaaaa;aaaaaaaaa;0.521;aaaaa;a;aaaa;aa;0.155;0.417;a;0.902;0.272;a;0.0753;0.244;aaaa;aaaaaaa;0.101;a;0.521;aaa;
aaaaaa;aaaaa;aaaaaaa;0.537;aaaaa;0.37;0.564;a;aaa;0.976;aaaaaaa;a;0.603;aaaaaaaaaa;0.188;a;aaaaaa;0.191;0.601;aa;0.142;a;aaaaa;0.092;0.876;0.829;0.719;0.309;aaaaaa;a;a;0.332;0.351;a;aaaaa;aa;aa;aa;a;0.715;aa;a;aaa;0.988;0.689;a;a;0.364;0.669;aa;aaaaaa;aaa;0.77;0.25;aaaaaa;aaaaaaa;0.643;aaa;a;aaaaaaa;aaaaa;0.766;0.587;a;0.0824;0.407;a;0.162;0.676;aa;aaaa;0.475;a;0.784;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;0.16;aaa;0.785;0.394;aa;aaa;0.111;aaaa;a;0.264;aaaaaaaaa;0.545;aa;aaaaa;0.935;0.575;a;0.968;aaaa;aa;0.832;0.938;0.601;0.971;0.53;a;a;aaaaa;0.938;0.543;aaa;aaaaa;aa;aaaaa;aa;a;0.854;aaa;aaaaa;aaaa;0.669;0.247;a;a;0.452;0.0845;aaaaa;a;a;0.604;0.79;aaa;aaaaaaa;0.184;aa;a;aaaaaaa;aaa;0.515;0.44;a;0.0914;0.877;aa;0.817;0.0976;aaaa;aa;0.00819;aaa;0.876;aaaaaaa;
aa;aaaaaaaaaa;aaaaa;0.897;aa;0.276;0.237;aa;aa;0.761;aaaaaaa;a;0.929;aaa;0.566;a;a;0.516;0.242;aaa;0.56;aaaa;aaaaa;0.295;0.92;0.0776;0.711;0.226;aaa;aa;aaaa;0.579;0.72;aaaa;aaa;a;aaa;aaaaaaa;a;0.591;a;aaaaa;aaa;0.386;0.494;a;a;0.13;0.405;aaaa;aaaaaaaa;a;0.115;0.803;a;aaaaaaa;0.705;aaa;a;aaaaaaaaa;aaaaaa;0.0142;0.833;a;0.0547;0.0137;aaa;0.0843;0.75;aa;aaaaaaa;0.702;aa;0.451;aaaa;
aaaaaa;aa;aaaaaaaa;0.105;aaaaa;0.815;0.0586;aaa;aaaa;0.125;aaaaa;a;0.0907;aaa;0.506;aa;aaaaaaaaa;0.784;0.118;aaa;0.513;aaaa;aaaaa;0.287;0.761;0.191;0.299;0.672;aaa;a;aaaa;0.298;0.133;aa;aaaaaa;aa;aaaaaaa;a;a;0.868;aaaa;a;aaaaaaaaa;0.446;0.382;a;a;0.769;0.00587;aaaa;aaaaaa;aa;0.555;0.636;aa;aaaaa;0.943;aaa;aa;aaaaa;aaaaa;0.133;0.753;a;0.331;0.684;aaa;0.312;0.0762;aa;aaaa;0.586;aaa;0.394;aaa;
aaaa;a;aaa;0.283;aaaaa;0.227;0.85;a;aa;0.851;a;a;0.876;aaaaaaaa;0.198;a;aaaaaaa;0.0143;0.349;aaa;0.942;a;aaaa;0.587;0.538;0.293;0.538;0.21;a;a;aaaa;0.668;0.328;a;a;aa;aaaaaaa;a;a;0.242;aaaa;aaa;aaaaaaaaa;0.553;0.165;a;a;0.967;0.741;aaa;aa;aaaa;0.698;0.51;a;aaaaaaa;0.514;aaaa;a;aa;aaaa;0.79;0.401;a;0.624;0.396;aa;0.949;0.0646;aaa;aa;0.999;aaa;0.763;aaaaa;
aaa;aaaaaaa;aaa;0.494;aaaaa;0.103;0.411;aaa;aaaa;0.191;aaa;a;0.227;a;0.743;a;aaa;0.755;0.956;aaa;0.0548;aaa;aaaa;0.642;1;0.931;0.845;0.964;aaa;aa;aaa;0.367;0.847;a;aaaaaaaaa;aa;aaaaaa;aaa;a;0.814;aaaa;aaa;aaaaaa;0.73;0.676;a;a;0.858;0.995;aaaa;aaaaaa;aaaa;0.185;0.993;aaaaaa;aaaaaaa;0.604;aaaaa;a;a;aaaaaa;0.327;0.428;a;0.895;0.279;aaa;0.675;0.0448;a;aaaa;0.559;aaaa;0.119;aaaa;
aaaa;aaaaaa;aaa;0.118;a;0.793;0.717;a;aa;0.123;aaaaaaaa;a;0.56;aaaaaaaaaa;0.425;a;aaaaaaaa;0.765;0.132;aaa;0.487;a;aa;0.804;0.953;0.326;0.586;0.65;aaaa;a;aaa;0.957;0.871;aaa;aaaaa;a;aaaaa;aaa;a;0.123;aaaa;aaa;aaaaaaaa;0.605;0.679;a;a;0.74;0.699;aaaa;aaa;aaaa;0.346;0.191;aaaaaa;aaaaaaaaa;0.517;aaaa;aa;aaaaaaaaa;aaaa;0.667;0.413;a;0.745;0.103;aa;0.547;0.48;a;a;0.548;a;0.0959;aa;
aa;aaaa;aaaaa;0.665;aa;0.555;0.159;a;aa;0.77;aa;a;0.12;aaaa;0.668;aa;aaaa;0.456;0.455;aaa;0.871;aaaa;a;0.894;0.0743;0.329;0.195;0.932;aaaa;aa;aaaaa;0.593;0.553;aa;aaa;a;aaaa;a;a;0.288;aaaaaa;aaaaaaa;aaaaa;0.861;0.245;a;a;0.545;0.672;aa;aaaaaa;aaaaa;0.393;0.15;aaaaaaaa;aaaaaa;0.541;a;a;aaaa;aa;0.519;0.847;a;0.511;0.0106;aa;0.56;0.543;aaaa;aaaaaaa;0.199;aaa;0.618;aaaa;
aa;aaaa;aaaa;0.245;aaa;0.612;0.388;aa;aaaa;0.604;aa;a;0.799;aaaaaaaaaa;0.976;aa;aa;0.418;0.686;a;0.0902;a;aaaa;0.386;0.539;0.447;0.23;0.185;aaaaa;a;a;0.19;0.468;aaaa;aaaa;a;aaaa;aa;a;0.998;aaa;aaaaa;aaaaa;0.389;0.883;a;a;0.388;0.159;aaaaa;aaaaa;aaaa;0.738;0.761;aaa;a;0.868;aaa;aa;aaa;aaa;0.54;0.0527;a;0.26;0.768;aa;0.41;0.76;a;a;0.109;aaaa;0.112;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;0.3;aaaa;0.703;0.0386;a;aaaa;0.546;aaaa;a;0.804;aaaa;0.687;a;aaaa;0.675;0.832;aaa;0.506;a;aaaa;0.924;0.596;0.377;0.13;0.369;aaaaaa;a;aaaa;0.245;0.135;aaaa;aaaaa;a;aaaa;a;a;0.223;aaa;a;aaaaaa;0.956;0.268;a;a;0.0755;0.723;a;aaaaaa;aa;0.308;0.0554;a;aaaaa;0.00233;a;aa;aaaaa;aaaa;0.000171;0.868;a;0.635;0.205;aaa;0.368;0.947;aaa;aaaaaa;0.367;aaaa;0.989;aaaaaaaaa;
aaaaaaa;aaa;aa;0.544;aaaa;0.0125;0.132;aaa;a;0.0545;aaaaaa;a;0.662;aaaaa;0.0244;a;aa;0.0277;0.319;a;0.805;aaaa;aaaa;0.526;0.661;0.946;0.3;0.247;a;a;aa;0.482;0.343;aaa;aaaaaaa;aa;aaaa;aaaaaa;a;0.595;aaaa;aaaaaa;a;0.24;0.524;a;a;0.272;0.766;a;a;aaa;0.455;0.872;a;aaaaaaaaaa;0.915;aaa;a;aaaaa;aa;0.451;0.846;a;0.623;0.771;a;0.332;0.00483;a;aaaaaa;0.509;aaa;0.178;aaa;
aaa;aaaaaaaaaa;aaaaaa;0.526;aaaaa;0.21;0.0656;a;aa;0.804;aaaa;a;0.311;aaaaaaaaa;0.496;a;aaaaaa;0.0408;0.0993;aa;0.507;aaa;aaa;0.148;0.95;0.356;0.403;0.629;aaaa;aa;aaaaa;0.766;0.406;aaaa;a;a;aaaaaaa;aaaaaaa;a;0.397;aaa;aaaaaaa;aaaaa;0.388;0.322;a;a;0.155;0.61;aaaa;aa;aa;0.827;0.036;aaaa;aaa;0.704;a;a;aaaaa;aaa;0.0356;0.674;a;0.83;0.434;aa;0.916;0.489;aaa;aa;0.598;aaa;0.712;aaaa;
aaaa;aa;aaaaa;0.903;aaaaa;0.264;0.672;aaa;aaa;0.985;aaa;a;0.431;aaaaaa;0.369;aa;aaa;0.589;0.471;a;0.339;a;aaaa;0.197;0.43;0.27;0.678;0.529;aaaaaa;a;aaa;0.92;0.419;a;aa;a;a;aaa;a;0.893;aaaaaa;aaaaa;aaaa;0.928;0.607;a;a;0.781;0.581;aaaa;aaaaaaaa;a;0.517;0.54;aaaaaaa;aaaa;0.781;aaaaa;a;aaa;a;0.0665;0.0856;a;0.392;0.252;a;0.13;0.975;aaaaa;aaa;0.957;aa;0.582;aaaaaa;
aaaaaa;aaaaaaaaaa;a;0.921;aaa;0.243;0.121;a;aa;0.293;aaaaa;a;0.0337;a;0.326;aa;a;0.0708;0.489;aa;0.442;aa;aaa;0.682;0.289;0.0497;0.366;0.824;a;a;a;0.444;0.489;aaa;aaaaaaaaa;aa;aaaa;aa;a;0.536;aaa;aaaaa;aaaaaaaaaa;0.458;0.515;a;a;0.576;0.409;aaaa;aaa;aaaaa;0.25;0.386;aaaaaaaaaa;aaaaaaaaaa;0.716;aaaa;aa;aaa;aaaaaa;0.17;0.202;a;0.745;0.486;aaa;0.745;0.488;aaaa;aa;0.89;aaaaa;0.513;aaaaaa;
aa;aaaa;aaa;0.215;a;0.395;0.319;aa;a;0.92;aaaa;a;0.0707;a;0.844;aa;aaaaaaaaa;0.387;0.201;a;0.278;aa;aaaaa;0.721;0.97;0.757;0.441;0.133;aaaaa;a;aaa;0.582;0.495;aa;aaaaaaa;a;aaaaaaa;aaaaaa;a;0.408;aaaaa;aaa;aaaaaaaaa;0.446;0.598;a;a;0.159;0.143;a;aaaa;aaaa;0.00765;0.653;aaa;aaa;0.923;a;a;aaaaaaaa;aaaaaa;0.134;0.48;a;0.751;0.998;aa;0.559;0.668;aaaaa;a;0.87;aaaa;0.637;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;0.933;aaaa;0.703;0.972;a;aaaa;0.17;aa;a;0.478;aaaaaaa;0.344;aa;aaaaaa;0.626;0.416;a;0.303;a;a;0.0896;0.626;0.742;0.79;0.0886;aaaaaa;a;aa;0.95;0.651;aaa;aaaaaaaaa;aa;aaa;aaaaa;a;0.307;aaa;aaaaaaa;aaa;0.134;0.916;a;a;0.305;0.531;aa;aaaaaaaa;aaaa;0.568;0.04;aaaaaaaaa;aaa;0.939;aaaa;a;aaaaa;a;0.0306;0.171;a;0.0877;0.259;aa;0.688;0.618;aa;aaaaaaa;0.878;aaaa;0.0411;aaaaaa;
a;aaa;aaaaaaaaaa;0.94;aaaa;0.613;0.191;aaa;aaaa;0.585;aaaaaaaa;a;0.537;aaaaaaaa;0.355;aa;aaa;0.836;0.596;aaa;0.735;aaa;aaaaa;0.644;0.144;0.742;0.465;0.133;aaaa;aa;aaaaa;0.458;0.714;aa;aaaaaaa;aa;aaaaaa;aaaa;a;0.98;aaaa;aaaa;aaaaaaa;0.439;0.937;a;a;0.94;0.315;aaaaa;aaaaaa;aa;0.177;0.219;a;a;0.538;aaaa;a;aaaaa;aaaa;0.907;0.44;a;0.75;0.284;a;0.546;0.303;aaa;aaa;0.9;aaaa;0.0161;aaa;
aa;aa;aaaaaaaa;0.513;aaaa;0.434;0.676;aaa;aaa;0.48;aa;a;0.668;aaaa;0.281;a;a;0.596;0.684;a;0.843;aa;a;0.584;0.043;0.359;0.478;0.564;aa;aa;a;0.387;0.26;aa;aaaaaa;a;aaaaaa;aaaaaaa;a;0.718;aaa;a;aaaaaa;0.288;0.247;a;a;0.22;0.0426;aaaaa;aa;a;0.732;0.855;aaa;aaaaa;0.539;aaaa;a;aaa;aaa;0.803;0.609;a;0.263;0.662;aa;0.526;0.278;aaaa;aaa;0.425;aaaa;0.421;aa;
a;aaaaaaaaa;aaaaaaaaa;0.567;aa;0.0758;0.23;aaa;aaa;0.393;aaa;a;0.991;aaaaaaa;0.974;a;aaa;0.359;0.0788;aaa;0.971;aaa;a;0.865;0.96;0.438;0.768;0.083;aa;aa;aa;0.831;0.901;aaa;a;a;aaaaaa;aaaaa;a;0.493;aaaaa;aaaaaaa;aaa;0.346;0.587;a;a;0.917;0.329;aaa;aaaaaa;a;0.112;0.512;aaa;aaaaaaaaa;0.714;a;aa;aaaaa;a;0.257;0.309;a;0.76;0.0998;aaa;0.167;0.0497;a;aaaaaa;0.867;aa;0.745;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;0.818;aa;0.371;0.852;aaa;aaa;0.2;aaaaaaaa;a;0.664;aaaaaaaaa;0.342;aa;aaaaaa;0.665;0.439;aaa;0.135;aa;aa;0.928;0.788;0.4;0.318;0.764;aa;aa;aaaa;0.3;0.0504;a;aaa;a;aaaaaaa;a;a;0.938;aaaa;aaaaaaa;aaaaa;0.151;0.481;a;a;0.398;0.225;aaa;aaa;aaa;0.367;0.111;aaaaaaaaaa;aaaa;0.0888;aaaa;a;aaaaaaaa;aaa;0.00193;0.521;a;0.0397;0.435;a;0.888;0.447;aaaaa;aaaaa;0.456;aaaa;0.331;aaaaa;
aaaa;a;aaaaaaa;0.365;aa;0.67;0.483;a;aaaa;0.0551;aaaaaaa;a;0.623;aaaaaaa;0.81;aa;aaaaaa;0.237;0.752;aa;0.246;aa;aa;0.409;0.736;0.657;0.413;0.434;aa;a;aaaa;0.482;0.577;a;aaaaaa;a;aaaaaaa;aaaaaaa;a;0.866;a;aaa;aaa;0.195;0.27;a;a;0.0899;0.48;aaa;aaa;aaaaa;0.825;0.00472;aaaa;aaaaaaaaa;0.458;aaaa;a;aaaaaaa;aaaaa;0.815;0.272;a;0.927;0.452;a;0.4;0.62;a;aaaaa;0.438;a;0.988;aaaaaaaa;
aaa;aaa;aaaaa;0.798;aa;0.702;0.678;a;aaaa;0.319;aaaaaaa;a;0.672;aaaaaa;0.28;aa;aaaaa;0.664;0.715;a;0.89;aaaa;aaaa;0.704;0.71;0.566;0.635;0.36;aaaaaa;a;aaaa;0.271;0.0549;aaaa;aaa;a;a;aaaaa;a;0.127;aaaa;aaaaaa;aaaaa;0.806;0.123;a;a;0.706;0.413;aaaa;aaaaaaaa;aaaa;0.717;0.341;aaaaa;a;0.687;aaaaa;aa;aaaaaaaaa;aaaa;0.0183;0.592;a;0.682;0.891;aaa;0.496;0.907;a;aa;0.417;aaaa;0.595;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;0.274;aaaaa;0.87;0.346;aa;aaaa;0.992;aaaa;a;0.901;a;0.823;aa;aaaaaaaaa;0.329;0.441;aa;0.704;a;aa;0.485;0.201;0.631;0.0153;0.883;aaaaaaa;aa;aaa;0.873;0.1;a;aaaaa;aa;aa;aaaaa;a;0.708;aa;a;aaaa;0.646;0.854;a;a;0.0768;0.655;aa;aaaaaaa;aaaa;0.878;0.374;aa;aaaa;0.647;aa;aa;aaaaa;a;0.0556;0.0211;a;0.025;0.641;aaa;0.389;0.729;aaaaa;aaaaaa;0.252;a;0.83;aaaaaaa;
aaaaa;aaaaaaaaaa;aa;0.191;aa;0.594;0.923;aa;aa;0.54;aaa;a;0.579;aaaaaa;0.859;a;aaa;0.939;0.601;aa;0.485;aaa;a;0.324;0.548;0.208;0.604;0.222;aaaaaa;aa;aaaaa;0.812;0.118;a;aa;aa;a;aaaa;a;0.292;aaaaaa;a;aaaaaaaaa;0.306;0.4;a;a;0.017;0.0676;a;aaaaaa;aaaaa;0.528;0.213;aaaaaaa;aaaaaaa;0.493;aaaa;aa;aaaaaaa;aaa;0.208;0.0602;a;0.454;0.658;aaa;0.991;0.959;aaa;aaa;0.58;aa;0.526;aaa;
aaaaaa;aaaaa;aaa;0.827;aaaa;0.217;0.973;a;a;0.87;aaaaaaaa;a;0.0891;aaaaaaaaa;0.8;a;aaaa;0.0516;0.874;aa;0.604;a;aaaa;0.124;0.0312;0.595;0.00214;0.0136;aaaaa;a;aaaa;0.802;0.461;a;aaaaaaaa;a;aaaaa;aaa;a;0.87;a;aaaa;aaaaaa;0.214;0.758;a;a;0.77;0.0836;aaa;aaaaa;aaaaa;0.709;0.0663;aa;aaaaaaaaaa;0.00606;aaaaa;a;aaaa;aaa;0.79;0.424;a;0.313;0.884;a;0.219;0.886;aaaaa;a;0.631;aa;0.633;aaaaaa;
