ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,6);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,8);ATT50(string,10);
aaaa;aa;0.322;0.497;a;aaa;0.0896;aaaaaaaaa;0.248;aa;aa;aaaaa;aaaaaaa;a;0.839;a;aaa;aaaaa;aaa;0.698;0.0818;0.508;aaaaaaaa;0.37;0.179;0.77;aaaaa;0.648;aa;aaaa;0.519;0.876;0.0917;aaaaaa;0.145;0.479;aaa;0.239;aa;aa;0.749;aaaaaaaaa;aaa;0.239;0.796;0.611;0.534;0.161;aaa;aa;aaaaaaaa;
aa;aaaa;0.698;0.269;a;a;0.746;aaaaa;0.181;a;aaaaa;aaaaaa;aaaaaa;aa;0.541;aaa;aa;aa;aaaaaa;0.295;0.247;0.638;aaa;0.201;0.333;0.359;aaa;0.0322;aa;aaaaaaaaaa;0.119;0.728;0.937;aaaaa;0.969;0.517;aaaaaaaaa;0.52;aaaaaa;aa;0.732;aaaaa;a;0.738;0.823;0.483;0.921;0.464;aaaaa;aaaaa;aaaa;
aa;aaaaaaaa;0.0546;0.516;a;a;0.949;aaaaaaaa;0.0403;aa;aaa;aaaaaa;aaaaaaa;aa;0.905;aa;a;aaaa;aaa;0.751;0.346;0.759;aaaaaaa;0.476;0.363;0.317;aa;0.548;a;aaa;0.311;0.505;0.823;aaaaa;0.191;0.439;aaaaaaaa;0.633;aaa;aaaaaa;0.731;aaaaaaaaa;aaa;0.528;0.104;0.823;0.103;0.532;a;aaaaa;aaaaaaaa;
aaa;aaaaa;0.541;0.099;a;aa;0.502;aaaaa;0.309;aa;aaa;aaaaaa;aaaaaa;aa;0.339;a;aaaa;aa;aaaaaaaaa;0.581;0.617;0.266;aaaa;0.862;0.404;0.129;aaaa;0.611;a;aaaaa;0.293;0.193;0.629;a;0.409;0.804;aaa;0.322;aaaaa;aaa;0.0432;aaaaaaaa;aa;0.0767;0.38;0.802;0.0761;0.544;aaa;a;aaaaaa;
aa;aaaa;0.179;0.715;a;aa;0.498;aaaaaaaaa;0.337;a;aaaaa;a;aaa;a;0.472;aaa;aaaa;aaaaa;aaaaa;0.595;0.793;0.482;aaaaaaa;0.9;0.515;0.228;aaaaa;0.579;aa;aaaaaaaa;0.368;0.265;0.873;aaa;0.802;0.079;a;0.23;aaa;aaa;0.231;aaa;a;0.462;0.533;0.521;0.231;0.0527;a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.157;0.336;a;aa;0.799;a;0.497;a;aaaaa;aaa;a;a;0.00645;aa;aaa;aaaa;aaaaaaa;0.917;0.392;0.263;aaaaa;0.853;0.461;0.979;a;0.363;aa;aaaaaaaaa;0.532;0.0981;0.969;aaaaaa;0.551;0.251;aaaaaa;0.951;aaa;aaaaaa;0.871;aaaaa;aaa;0.228;0.53;0.908;0.834;0.681;aa;a;aaaa;
aaaaa;aaaaaaaaa;0.535;0.0665;a;aa;0.121;aa;0.309;a;aaaaaa;aaaa;aa;aa;0.615;aaaa;aaaaa;aaaaaa;aaaaaaaa;0.0789;0.837;0.31;aaaaa;0.716;0.514;0.758;aa;0.0644;aa;a;0.544;0.159;0.753;aaaa;0.414;0.545;aa;0.197;aa;aaaa;0.00305;aaaa;aaa;0.331;0.0283;0.914;0.277;0.989;aaaa;aa;aaaaaa;
aa;aa;0.534;0.839;a;aa;0.501;aaaaa;0.757;a;aaaa;aa;a;aa;0.506;aaaa;aaaaa;aa;aaaaaa;0.335;0.941;0.528;aaaaaa;0.413;0.393;0.0699;aaa;0.171;a;aaaa;0.425;0.301;0.7;aaaaaa;0.742;0.236;aaa;0.381;a;aaa;0.604;aaaaaaaaaa;a;0.589;0.347;0.0337;0.58;0.982;a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.739;0.178;a;aa;0.219;aa;0.451;aa;aaaaaaaaaa;aaa;aa;aa;0.738;a;a;aaa;a;0.125;0.783;0.623;aaaaa;0.266;0.809;0.329;aa;0.402;aa;a;0.54;0.441;0.985;aaaa;0.667;0.33;aaaaaaaaa;0.0264;aaaa;aa;0.671;aaa;a;0.913;0.568;0.516;0.0294;0.364;aa;aa;aaaaaaaaa;
aaaa;aaa;0.856;0.24;a;a;0.691;aaaa;0.747;aa;aaaa;aa;aaaaaa;a;0.419;aaaa;aaaaa;aaa;aaaaaaaaa;0.166;0.812;0.618;aaaaa;0.708;0.471;0.361;aaa;0.992;a;aaaa;0.377;0.00839;0.0783;aaaa;0.184;0.203;a;0.986;aaa;a;0.673;aaaaa;aa;0.0277;0.934;0.763;0.823;0.457;aa;aaaaaa;aaaaa;
aaaaaa;a;0.769;0.278;a;aa;0.845;aaaaa;0.216;a;aaaaaaaaa;aaaaaa;aaaaa;a;0.558;a;aaaa;aa;a;0.679;0.377;0.375;a;0.174;0.869;0.768;aaaa;0.851;aa;aaaaaaaaaa;0.345;0.795;0.217;a;0.851;0.858;aa;0.996;aaaa;aaaaaaa;0.143;aa;aaa;0.36;0.0922;0.364;0.567;0.807;aaaa;a;aaaaaaaa;
a;aaaa;0.736;0.968;a;aa;0.113;aa;0.89;a;aa;aaaa;aaaaa;a;0.371;a;aa;aaaa;aaaaaaa;0.826;0.942;0.292;aaaaaaaa;0.102;0.808;0.598;aaaa;0.666;a;aa;0.433;0.65;0.676;aaaaa;0.304;0.483;aaaaa;0.836;aaaaa;aaaaa;0.898;aaaaaaaa;aaa;0.998;0.572;0.948;0.515;0.338;aaaa;aa;aa;
a;aaaaaaaaa;0.136;0.717;a;a;0.405;aaaa;0.942;aa;aaaaaaaaa;aaaaa;aaaa;aa;0.00784;aaaa;aaaa;aaa;aaaaaaaa;0.147;0.346;0.754;aaaaaaaa;0.246;0.0472;0.887;aa;0.159;aa;aaaa;0.996;0.587;0.469;aaaaaa;0.175;0.67;aaaaaaaaa;0.113;aaaaa;aaaaaaa;0.0693;aaaa;aaa;0.757;0.936;0.456;0.817;0.333;aaaa;aaaaaaaa;aaaaaa;
aa;aaaa;0.673;0.832;a;aaa;0.382;aaaaaaaaa;0.32;aa;aa;aaaaaa;aaaaaa;aa;0.687;aaa;aaa;aaaaa;aaaaaaaaa;0.76;0.139;0.548;aa;0.0156;0.396;0.257;aaaa;0.538;aa;aaaa;0.445;0.851;0.175;aaa;0.386;0.667;aaaaaaa;0.202;a;aaaa;0.314;aaaaaaa;aaa;0.333;0.433;0.829;0.0563;0.168;aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;0.103;0.189;a;a;0.434;aaaaa;0.859;a;aaaaaaa;aaaa;a;a;0.886;aaa;aaaa;a;aaaa;0.0473;0.38;0.689;aa;0.783;0.343;0.944;aaaa;0.251;aa;aaaaaa;0.441;0.502;0.565;aaaaa;0.0148;0.989;aaaaaa;0.365;a;aa;0.276;aaaa;a;0.911;0.162;0.0429;0.796;0.937;aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;0.5;0.522;a;a;0.709;aaaaaa;0.481;a;aa;aaaaaa;aa;aa;0.828;a;aaaa;aaa;a;0.877;0.127;0.0169;aaaaaaaa;0.0688;0.77;0.309;a;0.46;aa;aaaaaaaaaa;0.852;0.641;0.0928;aaa;0.815;0.248;aaaaaaa;0.865;aa;aaaa;0.888;aaaaa;aa;0.846;0.233;0.755;0.885;0.293;a;aaaa;a;
aaaaa;aaaaaaaaa;0.584;0.211;a;a;0.474;aaaaa;0.0987;aa;aaaaaaa;aaaaa;aaaaa;a;0.647;aaa;aa;aaa;aaa;0.466;0.952;0.197;aaaaaaa;0.545;0.373;0.944;aa;0.399;a;aaaaaaaa;0.16;0.19;0.254;aaaa;0.434;0.495;aaaa;0.773;a;aaaa;0.847;aaaaaaa;aa;0.0947;0.942;0.645;0.148;0.852;aaa;a;aa;
aa;a;0.194;0.681;a;aa;0.945;aaaaa;0.819;a;aaa;aaaaaa;aaa;aa;0.295;aaa;aaa;aaa;aaa;0.527;0.626;0.563;aaaaa;0.143;0.83;0.362;aaa;0.997;a;aaaaa;0.434;0.679;0.9;aaa;0.669;0.549;aaaaaaaa;0.979;aa;aaaaaaa;0.018;aaaaaaaaa;aaa;0.277;0.683;0.0477;0.226;0.974;aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;0.126;0.369;a;aaa;0.415;a;0.626;a;aaaaaaa;aaa;aaa;aa;0.234;aaaa;aaaa;aaaaaa;aaaa;0.111;0.41;0.808;aaaaa;0.109;0.241;0.355;aaa;0.93;aa;aaaaaaaaaa;0.562;0.0173;0.512;aaaa;0.387;0.58;aa;0.893;a;aaaa;0.586;aaaaaaa;aa;0.571;0.627;0.885;0.556;0.489;aaaaaaa;a;aaaaa;
aaaaaa;aa;0.52;0.964;a;aaa;0.487;aa;0.586;a;aaaa;aaaaaa;aaaaaa;a;0.469;a;aaaaa;aaaa;aaaaaaaa;0.825;0.146;0.699;aaaaa;0.204;0.194;0.024;a;0.0852;a;aaaaa;0.689;0.247;0.255;aaa;0.619;0.804;aa;0.382;aaa;aaaaaaa;0.065;aaaaa;aaa;0.602;0.348;0.78;0.113;0.821;aaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;0.388;0.00699;a;aaa;0.13;aaa;0.213;aa;aaa;aaaaa;aaaaa;aa;0.722;aaa;aaa;aaaa;aaaaaa;0.791;0.902;0.302;aaaaa;0.774;0.432;0.34;aaaaa;0.298;aa;aaaaaaa;0.278;0.223;0.716;aa;0.823;0.501;aaaa;0.0251;aaaaa;a;0.721;aaaaaa;a;0.785;0.371;0.597;0.637;0.257;aaaaaa;aa;a;
aaaaaa;aa;0.831;0.696;a;a;0.784;a;0.68;a;aaaaaaaa;aaaaaa;aaaaaa;a;0.524;aaa;aaa;a;aaaaa;0.197;0.933;0.907;aa;0.93;0.46;0.272;aa;0.731;aa;a;0.969;0.292;0.724;aaa;0.247;0.874;aaaaaa;0.82;a;a;0.114;aaaaa;aaa;0.000238;0.00825;0.684;0.999;0.289;a;aaa;aaaaaaaa;
aaaa;aaaaaaa;0.163;0.438;a;aa;0.00269;aa;0.365;a;aaaaaaa;aa;a;a;0.584;aaa;aa;aaaaaa;aaaaaaaaa;0.543;0.635;0.823;aaaaaa;0.0824;0.439;0.513;aaaaa;0.129;a;aaaaaaaaaa;0.361;0.824;0.104;aa;0.181;0.356;aaaaaaaaaa;0.284;aaaaaa;aaaaaa;0.102;aaaaaa;aaa;0.001;0.89;0.463;0.714;0.481;aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;0.367;0.887;a;aaa;0.798;aaaaaaa;0.111;aa;aaaaaaa;aaa;aaaaa;a;0.613;aaaa;aaa;aaaa;a;0.362;0.245;0.948;aa;0.501;0.596;0.317;a;0.773;a;aaaaaa;0.354;0.594;0.0574;aaaaa;0.406;0.587;a;0.918;aaaaaa;aa;0.033;aa;aa;0.477;0.954;0.999;0.225;0.296;aaaaa;aaaa;aaaaaaaaa;
a;aa;0.836;0.454;a;aaa;0.0614;aaaaa;0.0501;aa;aaaaaaaaaa;aaa;aaaa;a;0.0519;aaa;aaaaa;aa;aaaaaa;0.297;0.921;0.607;aaaaaaaa;0.65;0.419;0.843;aa;0.871;aa;aaaaaaaaa;0.0373;0.354;0.764;aaaa;0.378;0.756;aaaaaaa;0.57;a;aaaaaa;0.261;aaaaaaaaa;aaa;0.299;0.0504;0.763;0.311;0.252;aaaaa;a;aaaaa;
aaa;aa;0.0841;0.0492;a;aa;0.371;aaaaaa;0.512;aa;aaaaaaaaa;a;aaaa;aa;0.992;aa;aaa;aaaaaa;aaaaa;0.26;0.742;0.175;aaaaa;0.249;0.572;0.814;a;0.617;a;aaaaaaaa;0.588;0.784;0.852;aaaa;0.997;0.379;aaaaaaaaaa;0.227;aaaaa;aaa;0.508;a;aa;0.729;0.207;0.425;0.981;0.171;aaa;aaaa;aaaaaaa;
aaaa;aaaaa;0.0853;0.816;a;aa;0.0235;aaaaaa;0.117;a;aaaaaaaa;aaa;aaaaaa;a;0.772;aaaa;aaa;aaa;aaa;0.211;0.397;0.494;aaa;0.0885;0.0361;0.058;aaa;0.408;a;aaaaaaa;0.128;0.999;0.335;aaaa;0.799;0.597;a;0.676;aaaaaa;aaaaaa;0.177;aaaaaaaaaa;aa;0.844;0.948;0.374;0.778;0.256;aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;0.794;0.327;a;aa;0.0442;aaaaaa;0.718;a;aaaa;aaaa;aa;aa;0.5;a;aaa;aa;aaaaaaaa;0.572;0.00287;0.264;aaaaaa;0.26;0.987;0.0968;aaa;0.75;a;aaaaaa;0.971;0.156;0.126;aa;0.504;0.633;a;0.975;aaaaa;aa;0.988;aaa;aaa;0.856;0.324;0.135;0.109;0.974;aaa;aaaa;a;
aaaaa;aaaaaaa;0.918;0.201;a;aaa;0.00932;aaaaaa;0.776;aa;aaa;aaaaaa;aaa;aa;0.444;aaaa;aaa;aaaa;aaa;0.787;0.0519;0.823;aaaaa;0.0968;0.267;0.26;aaa;0.238;aa;aaaaaaaaaa;0.588;0.0768;0.324;aaaaa;0.721;0.0355;aaaaaaaaaa;0.423;aa;aaaa;0.557;aaaa;aaa;0.886;0.131;0.238;0.402;0.116;aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;0.213;0.98;a;aa;0.138;aaaaaaaa;0.996;a;a;aa;a;a;0.228;a;aaaa;aaaaaa;a;0.544;0.775;0.634;aaaaaa;0.193;0.473;0.991;a;0.485;a;aaaaaaaaa;0.0104;0.169;0.907;aaaa;0.773;0.583;aaaaaaa;0.17;aa;a;0.763;aa;a;0.43;0.894;0.0913;0.305;0.468;a;aaaaaaa;aaa;
aaaaaa;aaaaa;0.807;0.423;a;aaa;0.0477;a;0.543;a;aaaaaaa;aaaa;aaaaaa;aa;0.243;aa;aa;aaaaa;aa;0.0241;0.841;0.481;aaa;0.307;0.651;0.254;aaa;0.948;a;aa;0.538;0.172;0.885;aaaaaa;0.543;0.39;aa;0.688;aaaaa;a;0.24;aaaaa;aa;0.105;0.345;0.0995;0.0829;0.0994;aaaaaaa;aaaaaa;aaa;
aa;aaaaaa;0.511;0.706;a;aa;0.531;aaaaaaa;0.0721;aa;aaaaa;aa;aaaaaaa;aa;0.51;aa;aaaa;aaaa;aaaaaaaaa;0.0454;0.905;0.272;aaaaaa;0.457;0.623;0.967;aa;0.0844;aa;aaaaaa;0.699;0.252;0.951;aaa;0.181;0.0677;aaa;0.4;aaaaaa;aaa;0.748;aaaaa;aaa;0.991;0.162;0.986;0.572;0.66;aa;aa;aaaaaaa;
aaa;aaaaaaaaaa;0.421;0.813;a;aaa;0.0164;aaaaaaa;0.912;a;a;aaaa;aaaa;aa;0.413;aaaa;aaa;aaaaa;aaaaaaa;0.966;0.778;0.346;a;0.198;0.0993;0.646;aaaaa;0.236;aa;aaaaaaaa;0.0265;0.893;0.295;a;0.914;0.0283;aa;0.53;a;aaaaa;0.96;aaaaa;aaa;0.0987;0.241;0.973;0.0255;0.632;aaaa;aaaa;aaaa;
aaa;a;0.993;0.597;a;aaa;0.734;aa;0.126;a;aaaaaaaaa;aaaa;a;a;0.347;aaa;a;aaaaa;a;0.89;0.639;0.746;aaaaaaa;0.815;0.608;0.932;aaaa;0.938;aa;aaaaaaaa;0.0964;0.665;0.112;aaa;0.874;0.047;aaaaaa;0.584;aa;aaa;0.286;aaaa;aa;0.0221;0.739;0.0832;0.0922;0.112;aaaa;aaa;aaaa;
aa;aaaaaa;0.676;0.176;a;a;0.712;aaaaaaa;0.122;a;aaaaaaaaa;a;aaa;aa;0.843;aa;aaaaa;aaaaa;aaaaaaaa;0.662;0.703;0.126;aaaaaaaa;0.0665;0.33;0.124;a;0.345;a;a;0.0914;0.588;0.752;aa;0.56;0.12;aaaaaaaa;0.176;aaaaa;aa;0.533;aaaaaaaaaa;aaa;0.911;0.364;0.72;0.905;0.0318;aa;aaa;aaaaa;
aaaa;aaaaaaa;0.55;0.227;a;aaa;0.341;aa;0.92;a;a;aaaa;aaaaaaa;aa;0.818;aa;a;aaaaaa;aaaaaaa;0.699;0.457;0.469;aaaaaa;0.895;0.737;0.895;aaa;0.293;aa;aaaaaaa;0.464;0.495;0.957;aa;0.244;0.24;aaa;0.495;aaaaa;aaaaaa;0.344;aaa;aaa;0.622;0.91;0.181;0.176;0.785;a;aaaa;aaa;
aaaaaa;aaaaa;0.292;0.974;a;a;0.518;aaaa;0.868;a;aaaaaaaaaa;aaaa;aa;aa;0.643;aaaa;aaaa;aaaaa;aaaaaa;0.297;0.488;0.63;aaaaa;0.985;0.962;0.407;a;0.0828;a;aaa;0.784;0.24;0.393;aaa;0.649;0.318;aaaa;0.64;aaaa;aaaaa;0.108;aa;aaa;0.659;0.816;0.527;0.394;0.673;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.815;0.337;a;aaa;0.16;aaaaa;0.199;a;aaaaaaa;aaaa;aaaaaa;a;0.688;aaa;aaa;aaaa;aaaaaaaaa;0.783;0.953;0.288;a;0.0682;0.983;0.783;aaa;0.35;a;aaaaaaa;0.00799;0.207;0.78;aaaa;0.214;0.784;aaaaa;0.361;aa;aaaaaa;0.388;aaaaaaaaaa;a;0.741;0.759;0.439;0.0935;0.665;aaaa;aaaaaaaa;a;
aaaaaa;aaaaaa;0.00557;0.594;a;aaa;0.498;aaa;0.467;aa;a;aaaa;aaaa;aa;0.573;aa;aaaaa;aaaa;a;0.718;0.293;0.203;aaaaaaaa;0.378;0.429;0.957;aaaaa;0.149;a;aaaaa;0.05;0.173;0.415;a;0.0207;0.472;a;0.388;aaaaaa;aaaa;0.655;aaaaaaa;aaa;0.789;0.857;0.158;0.607;0.226;a;aaaaa;aaa;
aaaaaa;aaaa;0.978;0.486;a;aaa;0.453;aa;0.189;a;aaa;aaa;aaaaa;a;0.307;aa;aa;aaaaa;aaaaaa;0.175;0.598;0.579;aaaaa;0.26;0.869;0.526;aaa;0.2;a;aaaaaaaa;0.843;0.47;0.537;a;0.126;0.221;aaaaaaaaaa;0.0826;a;a;0.868;aa;aaa;0.397;0.328;0.435;0.253;0.815;aaaa;aaaaaaa;aaa;
aa;aaaa;0.796;0.637;a;aaa;0.13;aaaaaaaa;0.196;a;aaaaaa;aaaaaa;aaaaaa;a;0.224;aaaa;aaaa;aaa;aaaaaaaaa;0.288;0.322;0.877;aaaaaa;0.715;0.292;0.966;a;0.423;a;aaa;0.0182;0.653;0.323;aa;0.86;0.0674;a;0.552;aaaaaa;aaa;0.718;aaaaaaaaaa;aaa;0.571;0.198;0.511;0.99;0.396;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.858;0.189;a;a;0.0399;aa;0.0161;aa;aaa;aaa;aaaaa;aa;0.942;a;aaaa;aa;aaaa;0.429;0.215;0.425;aaaaaa;0.747;0.0234;0.973;aaaa;0.832;aa;aaaaaaaaaa;0.478;0.381;0.987;aaaaaa;0.742;0.619;aaaaaaaaaa;0.4;aa;aaaa;0.601;aaaaaaaa;a;0.971;0.552;0.664;0.655;0.915;aa;a;aaaaaaaaaa;
aa;aaa;0.616;0.397;a;aa;0.204;aaaaaa;0.831;aa;aaaaaa;a;aaaaaa;a;0.307;aa;aaaaa;aaaa;aaaaaaaa;0.62;0.608;0.35;aaaa;0.537;0.633;0.768;aaaa;0.0963;a;aaaaaaaa;0.196;0.788;0.19;aaaaaa;0.953;0.118;aaaaaaaaa;0.933;aaa;a;0.811;aaaaaaa;aa;0.801;0.0415;0.217;0.705;0.405;aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;0.197;0.488;a;aa;0.725;aaa;0.361;aa;aaaaaaaaaa;a;aaa;aa;0.622;aaa;aa;aaaa;aaaaaa;0.364;0.366;0.064;aaaa;0.437;0.518;0.917;aaaa;0.986;aa;aaaaaaaaa;0.47;0.773;0.00429;aa;0.27;0.315;aa;0.0813;aaa;aa;0.653;aaaaaaaaaa;aaa;0.0225;0.389;0.323;0.339;0.285;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;0.459;0.525;a;aa;0.227;aaaaaaaa;0.299;a;aaaaaaaaa;aaaaaa;aa;aa;0.663;aaaa;aaaaa;aaaa;aaaaaaaaa;0.0785;0.72;0.825;aaa;0.961;0.0117;0.0254;a;0.276;aa;aaaa;0.393;0.561;0.226;aaaaa;0.325;0.443;aa;0.795;aaaaa;aa;0.829;aa;aa;0.688;0.986;0.131;0.54;0.423;aaa;a;aaaaaaa;
aaaaa;aaaaaaaaa;0.185;0.392;a;a;0.899;aaa;0.304;aa;aaa;aaaaaa;a;aa;0.495;a;aa;aaa;a;0.194;0.741;0.575;aaaaaa;0.553;0.542;0.46;aaaaa;0.0205;a;aaaaaaa;0.536;0.943;0.817;aaa;0.457;0.39;aaaaaa;0.238;a;aa;0.132;aaaaaaaa;aaa;0.593;0.301;0.938;0.683;0.936;a;aaaaaaa;aaa;
aa;aaa;0.345;0.122;a;aa;0.976;aaaa;0.176;aa;aaaaaaa;aaa;aaa;aa;0.623;aaaa;a;aaaaaa;aaaa;0.495;0.925;0.0985;a;0.708;0.336;0.366;aaaa;0.94;aa;aaaaaaaaaa;0.756;0.127;0.164;aaaaa;0.986;0.917;a;0.601;aaaa;aa;0.988;aaaaaaa;a;0.781;0.076;0.637;0.0288;0.822;aaaaa;aaaaaaa;aa;
a;aaaaa;0.531;0.165;a;aaa;0.793;aa;0.107;aa;aaaaa;a;aa;aa;0.891;aaa;a;a;aaaaa;0.296;0.601;0.321;aaaaaaa;0.248;0.215;0.801;aa;0.764;aa;a;0.704;0.122;0.463;aaa;0.314;0.949;aaaaaaaa;0.502;a;a;0.742;aaaaaa;aaa;0.944;0.67;0.342;0.0551;0.667;a;a;aaa;
aaaaaa;aaaaaaaaaa;0.201;0.852;a;aa;0.577;aaaaa;0.445;a;aaaaa;aa;a;aa;0.423;a;aaa;aaaaaa;aaaaaaaaa;0.954;0.672;0.0249;a;0.6;0.187;0.194;aaa;0.108;aa;aaaaaaaa;0.305;0.229;0.163;a;0.494;0.994;aaaaaaa;0.715;aaa;a;0.885;aaaaa;aa;0.435;0.131;0.73;0.39;0.356;aa;aa;aaaaaaaaaa;
a;aaaaaa;0.834;0.992;a;aa;0.0312;aaaaaaaaa;0.882;aa;aaa;a;aaa;aa;0.863;aaaa;a;aaa;aaaa;0.877;0.933;0.438;aaaaa;0.0742;0.662;0.169;aaaa;0.176;aa;aaa;0.164;0.888;0.617;aaa;0.787;0.596;aaaaaaa;0.933;aaaaaa;aaa;0.651;aaaaaaaaaa;aaa;0.945;0.192;0.364;0.017;0.358;aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;0.57;0.524;a;a;0.629;aaaaaa;0.629;a;aaa;aa;a;a;0.37;aaa;aaaaa;aaa;aa;0.14;0.355;0.243;aaaaaaa;0.904;0.204;0.736;a;0.805;a;aa;0.523;0.964;0.766;aaaa;0.831;0.628;a;0.237;aa;aaa;0.374;aaa;a;0.118;0.612;0.535;0.712;0.866;a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;0.512;0.673;a;aaa;0.725;aaaaaaaaa;0.105;aa;aaaaaa;aaaaa;aaaa;aa;0.243;aaaa;a;aa;aaaa;0.294;0.987;0.669;aaaaaa;0.142;0.0599;0.106;aaaa;0.672;a;a;0.645;0.187;0.168;aaa;0.314;0.155;aaaaaaa;0.405;a;aaa;0.321;aaaaa;a;0.665;0.388;0.282;0.933;0.591;aaaaaa;aaa;aaaaa;
aaaaa;aaaa;0.655;0.234;a;aaa;0.747;a;0.737;aa;aaa;a;aaaaa;aa;0.965;a;a;a;aaaaaaaa;0.262;0.746;0.485;aaaaa;0.0784;0.0902;0.447;aaaaa;0.755;a;a;0.665;0.715;0.288;aaaaaa;0.561;0.188;aaa;0.0998;aaaaaa;a;0.868;a;aaa;0.0398;0.754;0.151;0.0552;0.393;a;aaaaaa;a;
aaa;aaaaaaaa;0.327;0.319;a;aaa;0.358;aaaaaa;0.88;a;aaaaaaaa;aa;aaaaaaa;aa;0.144;aa;aaaaa;aaa;aaaaaaa;0.557;0.626;0.844;aaaaaaa;0.58;0.853;0.365;aaaa;0.74;aa;aaaaa;0.332;0.349;0.0071;aa;0.897;0.0538;a;0.39;aaa;aaaaa;0.488;aaaaa;aaa;0.976;0.0415;0.0285;0.616;0.364;aaaa;aaaaa;aaaaa;
aa;aa;0.156;0.928;a;aaa;0.501;aaaaaaaaa;0.769;aa;aaaaaaaaa;aaaaaa;aaa;aa;0.336;aaaa;a;aaa;aaaaaaaa;0.307;0.887;0.275;aaaaaaaa;0.907;0.0326;0.34;aaa;0.607;a;aaaaaaaa;0.41;0.37;0.528;aaaaaa;0.726;0.928;aaa;0.134;aaa;aaa;0.733;aaaaa;aaa;0.637;0.489;0.308;0.578;0.6;aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;0.0691;0.332;a;a;0.442;a;0.642;a;a;a;aaaaaa;a;0.197;aaaa;aaa;aaaaa;aaaa;0.334;0.35;0.692;aa;0.438;0.351;0.455;aaaa;0.537;a;aaaa;0.41;0.597;0.73;aa;0.204;0.58;aaaaa;0.286;aaa;aaaaaaa;0.0225;aaaaaaaaa;aa;0.14;0.977;0.535;0.294;0.919;aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;0.625;0.199;a;aa;0.148;aaaaaaa;0.375;aa;aaaaaa;aaaa;a;aa;0.364;aaa;a;aaa;aaaaa;0.059;0.737;0.702;aa;0.497;0.435;0.127;aa;0.389;aa;aaaaaaaaaa;0.459;0.385;0.475;aaaa;0.811;0.789;aaaaaaaaaa;0.626;aaaaa;a;0.248;aaaaa;aa;0.138;0.638;0.377;0.686;0.901;a;a;aaaaaaaaa;
aaaaa;aaaa;0.589;0.284;a;a;0.433;aaaa;0.996;aa;aaaaaaaaa;aaaa;aa;a;0.234;aaaa;aaaaa;aaaaa;aaaa;0.0109;0.151;0.0914;aaaaaa;0.018;0.362;0.233;aaa;0.782;a;aa;0.659;0.682;0.443;a;0.0852;0.148;aaaaa;0.0677;a;aaaaa;0.49;aaaaaaaa;a;0.893;0.261;0.156;0.842;0.346;a;aaaa;a;
aaaaa;aaaaaaa;0.921;0.923;a;aaa;0.872;a;0.0643;a;a;aaaa;aaaaa;a;0.225;aaaa;aaa;aaaaa;aaaaaaaa;0.000638;0.72;0.0422;aaaaa;0.0258;0.71;0.6;aaa;0.239;aa;a;0.175;0.0416;0.726;aaaaaa;0.358;0.553;aaaaaaaaaa;0.775;aaaaa;aaaaaa;0.433;aaaaa;aaa;0.719;0.406;0.339;0.116;0.193;a;aaaaaa;aaaaaaaaa;
