ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,8);ATT45(string,4);ATT46(string,2);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,1);ATT56(string,4);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.928;0.0843;aaaaaaa;0.36;0.125;0.984;a;0.719;a;a;0.34;0.661;0.942;aa;aa;0.794;a;aaaaaaa;0.423;0.0825;a;0.762;0.663;0.242;aaa;0.36;0.251;aaa;aa;aaaaaaa;0.159;aaaaaa;0.196;0.114;aa;aaaaa;0.942;0.802;aa;0.475;aa;0.967;aaaa;0.814;aaa;a;a;aaaa;0.769;0.89;0.193;aaaaa;0.855;aaaaa;aa;a;aaaa;aa;0.956;0.827;0.0386;0.439;aaaa;
0.612;0.0951;aaaaaaaaaa;0.747;0.738;0.574;a;0.581;a;a;0.128;0.328;0.975;aa;aaaaa;0.992;a;a;0.9;0.927;a;0.324;0.997;0.103;a;0.179;0.945;aaaaa;a;a;0.777;aaaaaa;0.268;0.229;aaa;aaaaaaaaaa;0.141;0.417;aaaa;0.211;a;0.506;aaaa;0.508;aaa;a;a;aaaa;0.339;0.541;0.295;aa;0.939;aa;aa;a;a;aa;0.167;0.0857;0.54;0.767;aaaaaaaaa;
0.365;0.311;aaaa;0.462;0.338;0.0322;aa;0.516;a;a;0.53;0.143;0.915;aa;aa;0.606;aa;a;0.715;0.581;a;0.59;0.57;0.566;aaa;0.708;0.233;aaaa;a;aaaaaa;0.789;aaaaaaaa;0.92;0.894;aa;aaaaaaaaaa;0.856;0.272;aaaa;0.627;aa;0.665;aaaaaa;0.925;a;aa;aa;aaaaaa;0.936;0.313;0.00564;aaaaa;0.598;aaa;aa;a;aaa;aa;0.717;0.407;0.62;0.507;aaaa;
0.23;0.487;aa;0.421;0.542;0.413;a;0.291;a;a;0.542;0.641;0.364;aa;aaa;0.898;aaa;aaaaaaa;0.0802;0.256;a;0.21;0.923;0.784;aaa;0.602;0.757;a;aa;aaa;0.435;aaaaaaaaaa;0.873;0.597;a;aaaaaaaaa;0.216;0.466;aaaaaaaaaa;0.161;a;0.302;aaa;0.112;aaaaaaa;aa;a;a;0.208;0.0291;0.53;aaaa;0.0895;aaaa;aa;a;aaa;a;0.729;0.116;0.866;0.836;aaaa;
0.0296;0.668;aaaaaaaaa;0.0581;0.533;0.975;aa;0.826;a;a;0.204;0.14;0.00442;a;aa;0.636;aa;aaaaaaa;0.848;0.421;a;0.929;0.482;0.602;a;0.96;0.0423;a;aa;aaaaaaaaa;0.299;aaaaaaaaaa;0.863;0.973;aaaaaaa;a;0.386;0.791;aaaaa;0.393;aa;0.756;aaa;0.596;aaaaa;a;aa;aaaa;0.27;0.748;0.882;aaaa;0.199;aa;a;a;aa;aa;0.528;0.145;0.916;0.141;aaaaa;
0.224;0.533;aaaa;0.49;0.757;0.441;a;0.908;a;a;0.251;0.0453;0.966;a;aaa;0.832;aaa;a;0.393;0.94;a;0.0888;0.00838;0.777;aa;0.468;0.511;a;aa;a;0.607;aaaaaaa;0.723;0.726;aaaaaa;a;0.29;0.406;aaaaa;0.734;a;0.121;aaaa;0.5;a;a;aa;aaa;0.518;0.335;0.799;aaaaa;0.268;a;a;a;aaaa;aaa;0.928;0.811;0.385;0.596;aaaaaaa;
0.33;0.54;aaaa;0.723;0.727;0.372;a;0.633;a;a;0.00983;0.188;0.612;a;aaaaa;0.261;aaa;aa;0.915;0.385;a;0.759;0.38;0.429;aa;0.368;0.502;aaaa;a;aaaaaa;0.897;a;0.52;0.618;aaaa;aaaaaaaa;0.441;0.761;aaaaaaaa;0.633;a;0.959;aaaaaaa;0.645;aaaaaa;aaa;a;aaaaa;0.576;0.0131;0.67;aaaaa;0.517;aa;a;a;a;aaa;0.746;0.0942;0.827;0.318;aaaaaa;
0.0642;0.544;aaaaaaaaaa;0.716;0.795;0.964;a;0.795;a;a;0.857;0.872;0.896;a;aaaaa;0.562;aaa;aaaa;0.841;0.448;a;0.41;0.739;0.0644;aaa;0.758;0.75;aaaa;a;aa;0.637;aa;0.786;0.811;a;a;0.689;0.408;aaaa;0.0263;a;0.733;a;0.0953;aaaaaa;aa;aa;aaaa;0.21;0.417;0.0133;aaaaa;0.381;aa;a;a;a;a;0.0678;0.979;0.932;0.767;aaaaaaaaaa;
0.13;0.28;aaa;0.96;0.22;0.273;a;0.267;a;a;0.955;0.437;0.515;aa;aa;0.291;aaa;aaa;0.786;0.35;a;0.586;0.629;0.455;aaaa;0.555;0.586;aaa;a;aaaaaaaaaa;0.971;aaaaaaaaaa;0.593;0.883;a;aaaaaa;0.138;0.148;aaaaaaaaaa;0.355;a;0.164;a;0.73;aaaaaaa;aaa;aa;a;0.994;0.553;0.512;aaa;0.862;aaa;aa;a;a;aa;0.956;0.614;0.228;0.187;aaaa;
0.695;0.877;aaaa;0.0172;0.89;0.426;aa;0.581;a;a;0.61;0.361;0.027;aa;aa;0.946;a;aaaaaa;0.0278;0.233;a;0.352;0.0484;0.871;aaa;0.272;0.885;aaaa;a;aaaaaaa;0.718;aaa;0.0918;0.571;aaaaa;aaaa;0.847;0.0241;a;0.499;a;0.0242;aaaaa;0.747;aaaa;aaa;a;aaaa;0.254;0.714;0.841;a;0.105;aa;a;a;aaa;aaa;0.359;0.555;0.0588;0.266;aaa;
0.291;0.999;aaa;0.604;0.2;0.603;aa;0.387;a;a;0.668;0.0495;0.789;aa;aaaaa;0.511;aa;aaaaaa;0.888;0.537;a;0.274;0.00688;0.572;aaa;0.457;0.979;aaaaa;a;a;0.542;aaa;0.913;0.168;aaa;aaaaa;0.282;0.757;aaaaaaaaaa;0.686;aa;0.91;aaa;0.336;aaaa;aaa;aa;aaaaa;0.643;0.0239;0.0811;aaa;0.437;a;aa;a;aaa;a;0.123;0.774;0.261;0.61;aaa;
0.401;0.124;aaaaaaaa;0.414;0.702;0.0723;aa;0.0852;a;a;0.395;0.31;0.796;aa;aa;0.838;a;aaaa;0.484;0.791;a;0.315;0.45;0.3;aaaa;0.0685;0.969;aa;aa;aa;0.626;a;0.32;0.337;aaaaaaa;aaaaaaa;0.519;0.182;aaaaa;0.33;a;0.98;aaa;0.125;aaa;aaaa;a;aaa;0.532;0.565;0.778;a;0.107;aaaaa;aa;a;a;a;0.0002;0.365;0.569;0.706;aaaaaaaaa;
0.504;0.678;aaa;0.226;0.808;0.737;a;0.0207;a;a;0.943;0.994;0.436;a;aaaaa;0.211;aa;aaaaaa;0.703;0.927;a;0.574;0.339;0.146;aa;0.0318;0.284;aaaaa;a;aaaaaaaaa;0.658;aaaaaa;0.79;0.842;a;aaaaaaa;0.0288;0.438;aaaaaaaaa;0.66;a;0.37;aa;0.0557;aaaaaaaa;aaa;a;aaaaaa;0.278;0.351;0.578;aaaa;0.877;aaaaa;aa;a;aaa;aa;0.85;0.985;0.497;0.601;aaaaa;
0.709;0.06;aaaaa;0.977;0.173;0.358;a;0.286;a;a;0.904;0.935;0.854;a;a;0.461;a;aaaaaaa;0.197;0.974;a;0.944;0.64;0.545;aaa;0.0511;0.311;aa;a;aaaaaaaaa;0.0579;aaaaa;0.484;0.83;aaaaaa;aaaaa;0.367;0.603;aa;0.0124;aa;0.849;aaaaa;0.769;a;aa;a;aa;0.461;0.419;0.0252;aaaaa;0.158;aa;a;a;a;a;0.604;0.297;0.695;0.428;aaaaaaaaaa;
0.738;0.421;aaaaa;0.0119;0.198;0.572;aa;0.848;a;a;0.331;0.433;0.000402;aa;aaaaa;0.167;aaa;aaaaa;0.134;0.451;a;0.957;0.139;0.821;a;0.293;0.0502;aa;aa;aaaaaaaaa;0.181;aa;0.604;0.506;aaa;aaaaaaaaa;0.532;0.274;aaaaaaaa;0.933;a;0.692;a;0.509;aaaaaaaa;aaaa;a;aaaaaa;0.415;0.78;0.0317;a;0.0422;a;a;a;a;aaa;0.992;0.2;0.79;0.407;aaaaaaaaa;
0.411;0.111;aaa;0.0615;0.836;0.347;a;0.139;a;a;0.149;0.425;0.878;a;aaa;0.832;a;aa;0.0963;0.859;a;0.00385;0.777;0.466;aaaa;0.698;0.748;aa;aa;aaaaaa;0.585;aaaaa;0.708;0.559;aa;aaaaaaaa;0.245;0.496;aaaaa;0.201;a;0.561;aaaaaaa;0.337;aaaaaa;a;a;a;0.26;0.0427;0.573;aaaaa;0.154;aa;aa;a;aaa;aaa;0.879;0.938;0.403;0.168;aaaaaaaa;
0.54;0.875;aaa;0.561;0.135;0.234;a;0.671;a;a;0.196;0.915;0.713;aa;aaaa;0.832;aa;aaa;0.676;0.526;a;0.515;0.786;0.687;aaaa;0.801;0.3;a;aa;aaaaaaaaaa;0.432;aaaa;0.841;0.163;aaa;a;0.165;0.776;aaaa;0.502;aa;0.488;aaaaaa;0.363;aaaaaaaa;a;a;aaaaaa;0.615;0.939;0.712;aa;0.0265;aaaa;a;a;aa;a;0.262;0.336;0.585;0.899;aaaa;
0.586;0.677;aaaaa;0.686;0.291;0.778;aa;0.395;a;a;0.742;0.466;0.795;aa;aaaaa;0.883;a;aaaaaaa;0.0402;0.61;a;0.32;0.548;0.191;aaaa;0.203;0.46;aaaaa;a;aaaa;0.809;aaaaaaaa;0.0826;0.359;a;aaaaaa;0.731;0.622;aaaaaaaa;0.0347;aa;0.403;aa;0.667;a;aaaa;a;a;0.381;0.592;0.635;aaaaa;0.789;aaa;aa;a;aaaa;aaa;0.123;0.508;0.162;0.0846;aaaaaaa;
0.98;0.579;aa;0.745;0.611;0.949;aa;0.566;a;a;0.653;0.267;0.678;aa;aaa;0.188;aaa;aaaaa;0.736;0.196;a;0.765;0.334;0.0869;aaaa;0.487;0.348;aa;a;a;0.65;aaaaaaaaa;0.662;0.131;aaaaa;aa;0.133;0.617;aaaaaaaaa;0.165;a;0.97;a;0.327;aaaa;aaa;aa;aaaa;0.879;0.789;0.389;a;0.645;aaa;aa;a;aa;a;0.451;0.401;0.195;0.939;a;
0.223;0.697;a;0.523;0.104;0.739;a;0.224;a;a;0.542;0.182;0.165;aa;aa;0.0876;aaa;aaaaa;0.332;0.996;a;0.29;0.273;0.426;aaaa;0.716;0.294;aaa;aa;aa;0.643;aaa;0.739;0.294;aaaaaa;aaa;0.639;0.0935;aaaaa;0.788;a;0.964;aaaaaa;0.462;a;aaaa;a;aaaa;0.392;0.472;0.294;aaaaa;0.893;aa;aa;a;aaa;a;0.0403;0.0739;0.584;0.431;aa;
0.645;0.363;aaaa;0.861;0.244;0.0353;aa;0.277;a;a;0.616;0.00399;0.0899;a;aaaa;0.398;aaa;aaaaaaa;0.14;0.903;a;0.5;0.407;0.292;aaaa;0.192;0.693;aa;aa;a;0.532;aa;0.261;0.541;aa;aaaa;0.82;0.818;aaaaaaaaa;0.635;aa;0.822;a;0.396;aaaa;aaa;a;aa;0.902;0.801;0.861;aa;0.216;aaaaa;a;a;aaaa;aa;0.609;0.956;0.194;0.565;aaa;
0.71;0.638;aaaaa;0.949;0.176;0.584;aa;0.427;a;a;0.0699;0.953;0.21;a;aaaaa;0.164;aaa;aaaaaaa;0.534;0.922;a;0.823;0.0335;0.815;aaaa;0.989;0.483;aaaaa;aa;aaaaaaaa;0.481;aaaaaa;0.182;0.0733;aaa;aaaaaaaa;0.746;0.781;aaaaaa;0.358;aa;0.852;aaaa;0.643;a;aa;a;a;0.525;0.034;0.847;a;0.971;aa;a;a;aa;aa;0.638;0.444;0.357;0.131;aaaaaaaaa;
0.957;0.592;aaaaaaa;0.896;0.824;0.443;aa;0.508;a;a;0.386;0.108;0.578;a;aa;0.311;a;aaaaaa;0.878;0.0161;a;0.418;0.555;0.836;aaa;0.615;0.727;aaa;aa;aaaa;0.434;a;0.35;0.876;aaaaaaa;aaaaaaaaa;0.725;0.225;aaaaaaaa;0.842;a;0.326;aaaa;0.587;aaaaaaa;aa;aa;a;0.353;0.0148;0.312;aaaa;0.935;aaaa;a;a;aa;aa;0.178;0.188;0.56;0.469;aaaa;
0.822;0.86;aaaaaa;0.68;0.67;0.403;a;0.613;a;a;0.897;0.379;0.0237;aa;aaaaa;0.84;aaa;aaaaa;0.476;0.633;a;0.353;0.987;0.881;aaa;0.484;0.281;aa;aa;aaaaaaaaa;0.659;aaaaaaaa;0.64;0.861;aaa;aaaaa;0.473;0.717;aaaa;0.652;aa;0.514;aaaaa;0.572;aaaaaaa;aa;aa;aaaaa;0.0443;0.242;0.53;aa;0.493;aa;a;a;a;a;0.252;0.871;0.606;0.119;aaaaaaa;
0.825;0.483;aaaaa;0.825;0.154;0.0547;aa;0.298;a;a;0.877;0.0433;0.528;a;a;0.251;a;aaa;0.568;0.608;a;0.718;0.856;0.575;aaaa;0.986;0.0963;aa;aa;aaaaaaaaaa;0.755;a;0.384;0.11;aaaaaaa;aaaaaaaaaa;0.892;0.621;aaaaa;0.358;aa;0.989;aaaaaa;0.381;a;aaa;a;aaaa;0.537;0.992;0.687;aaa;0.459;aaa;a;a;aaaa;aa;0.154;0.113;0.991;0.326;aaaaaaaa;
0.488;0.784;a;0.249;0.754;0.473;aa;0.136;a;a;0.0699;0.214;0.808;aa;a;0.635;aaa;aaa;0.367;0.98;a;0.134;0.56;0.983;aa;0.271;0.651;aaa;a;aaa;0.897;aaaaaaaaaa;0.0658;0.285;aaaaaaa;a;0.688;0.237;aaaaaaa;0.138;aa;0.498;a;0.646;aaaaaaa;aaa;aa;a;0.772;0.598;0.783;aaaaa;0.184;aaa;a;a;aaaa;aa;0.626;0.624;0.117;0.867;aaaaaaaa;
0.972;0.266;aaaa;0.458;0.824;0.319;a;0.904;a;a;0.0284;0.851;0.298;aa;aaaa;0.136;aaa;aaaaaa;0.59;0.87;a;0.791;0.265;0.606;aa;0.933;0.897;aaaaa;a;aaaaaaaaaa;0.65;a;0.0676;0.353;aaaaaa;a;0.931;0.137;aaaa;0.214;aa;0.0587;aaaaaaa;0.399;aaaaaa;aaa;a;aaaaaa;0.306;0.88;0.667;aaaa;0.315;aaaaa;a;a;aaaa;aa;0.578;0.205;0.342;0.86;aaa;
0.97;0.0188;a;0.75;0.163;0.911;aa;0.286;a;a;0.887;0.29;0.249;a;aaaa;0.137;aaa;aaaaaa;0.919;0.505;a;0.314;0.757;0.168;aaaa;0.775;0.14;aaa;a;aaaaaaaa;0.601;aa;0.135;0.261;aaaaaa;aaaaa;0.231;0.477;aaa;0.924;a;0.917;aaaa;0.13;aaaaa;aa;a;a;0.034;0.0639;0.96;aaa;0.897;aa;aa;a;a;a;0.787;0.561;0.508;0.586;aaaaaaaaa;
0.092;0.434;aa;0.813;0.293;0.749;a;0.0117;a;a;0.264;0.527;0.444;a;aaaaa;0.481;aaa;a;0.155;0.274;a;0.927;0.164;0.646;a;0.726;0.42;aaaaa;a;a;0.903;aaaaaaaaaa;0.614;0.095;a;aaaaaaa;0.585;0.625;aaaaa;0.55;aa;0.616;aaaaa;0.695;aaaaaaa;aaa;a;aaa;0.911;0.0421;0.743;aaaaa;0.511;aaaaa;aa;a;aa;aa;0.0805;0.97;0.486;0.166;aaaa;
0.21;0.0698;aaaaaaaaaa;0.245;0.731;0.91;aa;0.367;a;a;0.0439;0.249;0.382;aa;aaaaa;0.642;aa;aaa;0.327;0.884;a;0.527;0.0342;0.905;a;0.863;0.0881;aaaaa;a;a;0.529;aaa;0.387;0.464;aaaa;aaa;0.7;0.795;aaaaaaa;0.941;a;0.777;aaaaa;0.502;aaaaaa;aaaa;a;aaaaa;0.537;0.353;0.284;aa;0.319;aaaaa;a;a;aaa;a;0.644;0.00965;0.131;0.295;aa;
0.87;0.714;aaaa;0.294;0.962;0.813;aa;0.93;a;a;0.39;0.986;0.958;a;aa;0.518;aaa;aaaaaaa;0.665;0.396;a;0.765;0.425;0.814;aaaa;0.205;0.905;a;aa;aa;0.872;aaaaa;0.443;0.00154;aaaaaaa;aaaaaaaaa;0.559;0.178;aaaaa;0.511;aa;0.431;aaaaa;0.292;aaaaaa;a;a;aaaa;0.179;0.182;0.558;aa;0.171;aaaa;aa;a;a;aa;0.0976;0.635;0.00973;0.554;aaa;
0.434;0.84;aaaa;0.745;0.146;0.604;aa;0.748;a;a;0.202;0.703;0.472;a;aaa;0.856;aa;a;0.115;0.00423;a;0.492;0.444;0.658;aa;0.187;0.136;aaa;a;aaaaa;0.935;a;0.3;0.41;aaaaa;aaaaaa;0.425;0.225;aaaaaa;0.0518;a;0.187;aaaa;0.21;aaaa;a;aa;aa;0.676;0.247;0.287;aaa;0.673;aaaa;aa;a;aaa;aaa;0.112;0.873;0.0624;0.156;a;
0.702;0.303;aaaa;0.78;0.548;0.198;aa;0.24;a;a;0.847;0.181;0.122;a;aaa;0.0924;aa;aaaa;0.343;0.0484;a;0.942;0.57;0.885;aaaa;0.836;0.415;aaaa;a;aaaa;0.454;aaaaa;0.222;0.989;aaa;a;0.335;0.496;aaaaaaaa;0.342;aa;0.108;aaaa;0.0467;aaaa;aaaa;aa;aaaaa;0.999;0.152;0.575;aaa;0.31;a;aa;a;aa;aaa;0.6;0.302;0.205;0.605;aaaaaaa;
0.468;0.343;aaaaaaaaa;0.577;0.145;0.333;a;0.429;a;a;0.713;0.0389;0.697;a;a;0.938;aaa;aaaaa;0.689;0.618;a;0.297;0.0846;0.55;aaa;0.21;0.384;aaa;a;a;0.302;aaaaaa;0.831;0.953;aaaa;aaaaaaaaaa;0.759;0.282;a;0.586;a;0.752;aaaaa;0.99;aaaa;aaa;a;aaaaa;0.303;0.288;0.747;aaaaa;0.0399;aaaaa;aa;a;aaa;a;0.875;0.326;0.885;0.106;aaaaaa;
0.956;0.851;aaaaa;0.488;0.101;0.601;a;0.0388;a;a;0.718;0.727;0.531;a;aaaaa;0.698;aaa;aaaa;0.288;0.504;a;0.734;0.614;0.84;aa;0.021;0.479;aaa;a;aaaaaa;0.326;aaaaaaaa;0.975;0.149;aaa;aaaaaa;0.494;0.411;a;0.0718;aa;0.715;aaaaaa;0.0915;a;aaaa;aa;aaa;0.342;0.396;0.714;aaa;0.18;aaaaa;aa;a;aaa;a;0.633;0.0556;0.131;0.602;aaaaaaaa;
0.953;0.38;aaaa;0.683;0.714;0.745;a;0.719;a;a;0.83;0.767;0.694;aa;a;0.0972;a;aa;0.0588;0.336;a;0.318;0.271;0.66;aa;0.26;0.889;aaaaa;aa;aaaaaaaa;0.321;aaaaaaaaaa;0.682;0.693;aaaaa;aaaaaaa;0.902;0.495;aaaa;0.107;a;0.632;aa;0.355;aaa;aaa;aa;aaaaa;0.361;0.799;0.478;aa;0.112;aaaaa;aa;a;aaa;aa;0.92;0.781;0.394;0.715;aaaaaaa;
0.0993;0.526;aaaaaaaaaa;0.497;0.0991;0.515;aa;0.298;a;a;0.851;0.98;0.188;a;aa;0.952;aa;aaaa;0.117;0.373;a;0.107;0.15;0.645;aaa;0.476;0.446;aaaa;aa;aaaaaaaaa;0.186;aaaaaaaaaa;0.303;0.253;a;a;0.783;0.0474;aaaaaa;0.221;a;0.64;aaaaa;0.313;aaaa;aa;a;a;0.266;0.462;0.467;aa;0.547;aaaa;aa;a;aaaa;a;0.115;0.865;0.962;0.3;aaaaaaaaa;
0.339;0.656;aaaaaa;0.501;0.339;0.475;aa;0.956;a;a;0.849;0.36;0.478;a;a;0.161;aa;aaaaa;0.883;0.912;a;0.1;0.98;0.626;aaaa;0.928;0.392;aaaa;aa;aaaa;0.275;aaaaaaaaa;0.0133;0.675;aaaa;aaaaaaaaaa;0.649;0.0626;aaaaa;0.0663;aa;0.429;a;0.11;aaaa;aaa;aa;a;0.121;0.676;0.206;a;0.481;aaaaa;a;a;aaa;aaa;0.123;0.263;0.838;0.875;aaaaaaaaaa;
0.772;0.29;aaaaaaaa;0.575;0.606;0.141;a;0.227;a;a;0.488;0.881;0.753;a;aaaa;0.623;aaa;a;0.129;0.392;a;0.395;0.00916;0.932;a;0.849;0.984;aaaaa;a;aaa;0.992;aaaaaa;0.0648;0.95;aaaaa;aaaaaaaaaa;0.817;0.294;aaaa;0.25;a;0.0799;aaaa;0.586;a;aa;aa;a;0.192;0.188;0.559;aa;0.809;a;aa;a;aaaa;aa;0.39;0.654;0.0788;0.305;aaaaaaaaaa;
0.313;0.201;aa;0.183;0.935;0.223;aa;0.297;a;a;0.301;0.917;0.978;aa;aaaa;0.231;aa;aaaaa;0.619;0.423;a;0.804;0.782;0.444;aaa;0.428;0.0603;aaaaa;aa;aaaaa;0.377;a;0.393;0.664;aaaaa;aaaaaaa;0.0192;0.52;aaaaaaaaa;0.274;a;0.0793;aa;0.808;aaaaa;a;aa;aaa;0.383;0.0813;0.756;a;0.137;aaaa;a;a;a;a;0.0625;0.0409;0.051;0.088;aaaaaaaaa;
0.842;0.852;aaaaaaaa;0.842;0.281;0.982;a;0.517;a;a;0.29;0.562;0.34;aa;aaaaa;0.358;aaa;aaa;0.403;0.153;a;0.864;0.832;0.342;aaaa;0.154;0.663;aaa;a;aa;0.902;aaaaa;0.431;0.54;aaa;aaaaaaa;0.493;0.238;aaaaaaaaaa;0.00693;a;0.0734;aaaaaaa;0.633;aaaaaaaa;aa;a;aaa;0.234;0.988;0.316;aa;0.945;a;a;a;aaaa;aa;0.831;0.121;0.468;0.545;aaaaaa;
0.57;0.0947;aaaaa;0.828;0.854;0.97;aa;0.295;a;a;0.748;0.182;0.0963;aa;aaaa;0.797;a;aa;0.262;0.112;a;0.219;0.726;0.78;aaaa;0.142;0.579;aa;a;aaaaaaa;0.771;a;0.481;0.654;aaaaaa;aaaaaaaaaa;0.396;0.0809;aa;0.714;aa;0.835;a;0.493;aaaa;aa;a;a;0.53;0.465;0.832;aaaa;0.00879;aaaa;aa;a;aa;aaa;0.486;0.365;0.86;0.891;aaaaa;
0.614;0.54;aaaaaaa;0.98;0.731;0.794;a;0.0119;a;a;0.109;0.432;0.235;a;aaaaa;0.692;aa;a;0.208;0.873;a;0.494;0.464;0.753;aaa;0.409;0.565;aaa;a;aaa;0.561;aaaa;0.788;0.443;aaaaa;aaaaaaa;0.153;0.0532;aaaaaaaa;0.839;a;0.377;aaaaaa;0.535;aaaa;aaa;aa;aaa;0.615;0.796;0.196;a;0.328;aa;a;a;aaa;a;0.0893;0.536;0.167;0.247;aaaaaa;
0.898;0.018;aaaaaaaaaa;0.896;0.857;0.598;a;0.13;a;a;0.607;0.969;0.804;aa;aaaa;0.822;aa;aaaaaaa;0.657;0.331;a;0.336;0.635;0.551;aaaa;0.864;0.652;aa;aa;aa;0.131;aaaaaaaaa;0.218;0.868;aaaaaa;aaaa;0.0303;0.279;aaaaaaaaa;0.0483;a;0.611;aaaaaaa;0.945;aaaaaaaa;aaaa;a;aa;0.0707;0.631;0.224;aaaa;0.223;a;a;a;aa;a;0.836;0.802;0.794;0.979;a;
0.247;0.154;aaaaaa;0.532;0.724;0.857;aa;0.61;a;a;0.499;0.847;0.717;aa;aaa;0.263;aa;aaaaaaa;0.591;0.275;a;0.0992;0.862;0.0539;a;0.857;0.923;aa;a;aaaa;0.587;aaaaaaa;0.98;0.67;aaa;aaaa;0.856;0.968;aaaaa;0.978;aa;0.532;aaa;0.563;aaaaaa;a;aa;a;0.655;0.15;0.158;aa;0.933;a;a;a;aaa;aa;0.45;0.195;0.718;0.231;aaaaaaaaaa;
0.793;0.0647;aaaaaaaa;0.901;0.865;0.225;a;0.444;a;a;0.719;0.266;0.22;aa;aaaaa;0.243;aa;aaaaa;0.408;0.383;a;0.239;0.242;0.0636;aaa;0.927;0.809;aaa;aa;aaa;0.392;aaaaaaaaa;0.283;0.714;aa;a;0.676;0.968;aaaa;0.642;aa;0.714;aaaaaa;0.122;aaaa;aaaa;a;aaaaaa;0.0813;0.234;0.258;aaa;0.0325;aaaa;a;a;a;aa;0.182;0.758;0.647;0.896;aa;
0.22;0.822;aaa;0.391;0.364;0.304;a;0.285;a;a;0.0258;0.917;0.244;aa;aaa;0.841;aaa;aaaaaaa;0.899;0.849;a;0.995;0.441;0.215;a;0.484;0.773;aaaaa;a;aaa;0.798;a;0.0224;0.715;aaaaaa;aaa;0.437;0.658;aaa;0.56;aa;0.403;aaaaaaa;0.224;aaaaaa;aa;a;aaaa;0.377;0.448;0.0441;aa;0.098;aaaa;aa;a;a;aa;0.102;0.445;0.53;0.709;aaa;
0.458;0.88;aaaaaaaa;0.264;0.236;0.99;aa;0.135;a;a;0.255;0.695;0.142;aa;aaaaa;0.596;aa;aaaaa;0.569;0.606;a;0.066;0.669;0.227;a;0.123;0.632;aa;aa;aa;0.609;aaaaaaaa;0.563;0.813;aaaaaaa;aaaaaaaa;0.484;0.944;aaaaaa;0.468;a;0.609;aaaaaaa;0.66;aaa;aaaa;aa;aa;0.288;0.252;0.443;aaa;0.818;aaaa;a;a;aa;a;0.804;0.943;0.4;0.0978;aaaa;
0.155;0.83;aaaaa;0.0792;0.294;0.0314;a;0.44;a;a;0.159;0.496;0.191;a;aaaa;0.152;aaa;aaaa;0.324;0.31;a;0.668;0.306;0.47;a;0.673;0.61;aaaa;aa;aaaaaa;0.557;aaaaaaaaaa;0.12;0.291;aaaaaa;a;0.0586;0.588;aaaaaaa;0.303;aa;0.734;a;0.441;a;a;aa;aaaaaa;0.0193;0.0103;0.782;aa;0.677;aa;aa;a;a;a;0.64;0.257;0.852;0.338;aaaaaaaaa;
0.449;0.278;aaaaaaaaa;0.205;0.162;0.77;aa;0.177;a;a;0.00845;0.031;0.289;aa;aa;0.231;a;a;0.202;0.387;a;0.977;0.0244;0.853;a;0.548;0.273;aa;aa;aaaaaa;0.416;aaaa;0.551;0.637;aaaaa;aaaaaaaa;0.304;0.122;aaaaaaaaa;0.576;aa;0.582;aaaaaa;0.103;aaa;a;aa;aaa;0.666;0.686;0.958;aaaa;0.904;aaa;aa;a;aa;aaa;0.447;0.117;0.396;0.905;a;
0.692;0.436;aa;0.546;0.297;0.567;a;0.457;a;a;0.0321;0.0151;0.348;aa;aaaa;0.165;aa;a;0.682;0.819;a;0.224;0.853;0.113;aaaa;0.766;0.736;aaaaa;aa;aaaaaaaaa;0.123;aaaaaaaa;0.49;0.451;aaaaa;aaaaaaaa;0.722;0.0561;a;0.929;a;0.37;aaa;0.395;a;a;a;aaaaaa;0.835;0.828;0.176;a;0.175;aa;aa;a;aaa;a;0.0976;0.2;0.696;0.8;aaaaaaa;
0.904;0.537;aaaaaaaaaa;0.961;0.733;0.155;aa;0.0172;a;a;0.646;0.529;0.0271;a;a;0.45;aaa;aaaa;0.795;0.947;a;0.822;0.503;0.802;a;0.298;0.396;aaaa;aa;a;0.991;aa;0.727;0.75;aaa;aaaaa;0.224;0.938;aaaa;0.227;a;0.961;a;0.758;aaa;a;aa;aaa;0.871;0.783;0.946;aaaa;0.612;a;aa;a;aaaa;a;0.259;0.0272;0.456;0.529;aaaaa;
