ATT0(string,10);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,6);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(string,6);ATT37(string,6);ATT38(string,10);
aaaaaaaaaa;a;aaa;0.168;0.645;aaa;aaa;aa;0.72;aaa;aaa;aaaaaaaaa;0.542;0.168;0.736;0.148;0.97;0.115;aaaaaaaa;0.0199;aa;aaaaaaaa;0.835;0.707;aa;aaaaa;aaa;0.302;0.401;0.0736;aaaa;0.349;0.919;0.534;a;aa;aaa;aa;aaaaa;
aaaaaaaaa;aa;a;0.584;0.211;aaaaa;aaaa;aaaaa;0.368;aaaaa;aa;a;0.602;0.47;0.575;0.659;0.457;0.0931;aaa;0.845;aaaa;a;0.154;0.59;aa;aaaaaaaa;aaaaa;0.556;0.502;0.58;aaaa;0.364;0.468;0.25;aaa;a;aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aa;0.0461;0.237;aaa;aa;a;0.452;aaaaaaaaaa;aaa;aaaaa;0.0544;0.141;0.173;0.0806;0.448;0.636;aaaa;0.829;aaaaaa;aaa;0.26;0.583;aaa;aaaaaa;aaaa;0.313;0.435;0.748;aa;0.702;0.559;0.408;aaaaaa;a;aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaa;0.912;0.845;aaaa;aaaaaaa;a;0.761;aaa;a;aaaa;0.929;0.614;0.677;0.338;0.463;0.775;a;0.451;aaaaaa;aaaaaaa;0.707;0.93;aa;aaaaaaaa;a;0.591;0.717;0.902;a;0.21;0.0495;0.373;aaaaa;aa;aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;0.434;0.237;aaaa;aaaaa;aaaaaaaaa;0.704;aaaaaa;aa;aaaaaaaaa;0.329;0.557;0.745;0.134;0.377;0.24;aaaaa;0.878;aa;aaa;0.654;0.772;aa;aaaaa;a;0.368;0.0042;0.548;aaaa;0.695;0.891;0.637;aaaaaaaaaa;a;aa;aaaa;aaa;
aaaaaaaaaa;aaaa;aaa;0.608;0.389;aaaaa;aaaaaa;aaaaaaaaa;0.908;aaaaaaa;a;aaaa;0.953;0.277;0.969;0.645;0.0906;0.425;aaaaaa;0.946;aaaaaa;aaaaaa;0.413;0.192;aaa;a;aaaaa;0.595;0.281;0.558;aaaa;0.947;0.881;0.388;aaaaaaaaa;a;aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaa;0.16;0.766;a;aaaaa;aaaaaa;0.219;aaaaa;aa;aaaaaaa;0.737;0.372;0.867;0.446;0.188;0.422;aaaaaa;0.972;aa;aaaa;0.693;0.27;aaa;aa;aa;0.031;0.595;0.00856;aaaaa;0.258;0.44;0.49;aaaaaa;a;aaaa;aaa;aaaa;
aaa;aaaaaa;aa;0.493;0.49;aa;aaaaaa;aaaa;0.773;aaaaaaa;a;aaaa;0.661;0.532;0.174;0.984;0.234;0.651;aaaa;0.855;aaaaaa;a;0.364;0.879;aaa;aaaaaaaa;aaaaa;0.897;0.964;0.79;a;0.25;0.274;0.0104;aaaaaaaaaa;aa;a;aaa;aaaa;
aaaaaaaaa;aaa;a;0.244;0.539;aaaaaa;aaaaaaa;aaaa;0.244;aa;aaa;aaaa;0.499;0.722;0.645;0.517;0.478;0.956;a;0.507;aaaa;aaaaa;0.454;0.815;a;aaaaaaa;aaa;0.537;0.366;0.602;aaaa;0.841;0.372;0.947;aaa;a;aaa;aa;aa;
aa;aaaaaa;aaaaaa;0.0723;0.48;aaaa;aaaaa;aaaaaaa;0.549;aaaaaaaa;aa;aaaaaa;0.245;0.823;0.4;0.115;0.016;0.994;a;0.0471;aaa;aaaa;0.879;0.985;aa;aaaaaaaaa;aaaaa;0.361;0.965;0.532;aaaaa;0.495;0.421;0.762;aaaaaa;aa;a;aa;aaaa;
aaaaaa;aaa;aaa;0.183;0.827;aaaaaa;aaaaaa;aaaaa;0.973;aaaa;aaa;aaaaaaaaa;0.713;0.769;0.575;0.723;0.745;0.621;a;0.062;a;aaaaa;0.0363;0.605;a;aaaaaaa;aa;0.933;0.307;0.807;aaa;0.453;0.359;0.273;aaaaaaa;a;aa;aaaaa;aaaaa;
aaaaaa;aaa;aaa;0.117;0.687;aaaaaa;aaaaaa;aaaaa;0.784;aaaaaa;aaa;aaaa;0.366;0.709;0.793;0.553;0.791;0.762;aaaaaaaa;0.425;aaaaa;aaaaaaa;0.374;0.639;aa;aaaaaaaaa;a;0.168;0.683;0.105;aa;0.0737;0.898;0.654;aaaaa;a;aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;0.874;0.274;aaaaaa;aaa;aaaaaa;0.98;aaaaaaaaa;aa;aaaaaaa;0.737;0.465;0.232;0.782;0.893;0.689;aaaaaa;0.945;a;aaaaaaaa;0.0198;0.961;aaa;aaa;aaaaa;0.138;0.706;0.668;aa;0.791;0.83;0.297;aaaaaaaaa;aa;aaaaa;aaa;a;
aaaaaa;aaaaa;aaaa;0.0397;0.488;a;aaa;aaa;0.0556;aaaa;aaa;aaaaaaaaa;0.456;0.681;0.883;0.508;0.0775;0.944;aaaaaa;0.77;aaaa;aaaaaaaa;0.797;0.395;aaa;aaaaaaaaa;a;0.578;0.669;0.766;aaa;0.968;0.5;0.244;aaaaaaaaaa;a;aaaaaa;aaaa;a;
aaa;aaaaaaaa;aaaa;0.631;0.648;aaa;aaaa;aaaaaaa;0.174;aaaaaaaaa;aaa;aaaaa;0.691;0.388;0.886;0.471;0.382;0.189;aaa;0.139;aaaaa;aa;0.784;0.558;aaa;a;a;0.784;0.399;0.512;aaa;0.404;0.207;0.519;aaaaaa;aa;aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;0.577;0.746;aaaaaa;aaa;aaaaaaaaa;0.178;a;aa;aaaaa;0.566;0.476;0.073;0.577;0.217;0.722;aaaaa;0.0307;aaa;aaaa;0.65;0.533;a;aaaaaaaa;aa;0.995;0.387;0.183;aaa;0.302;0.0723;0.756;aaaaa;a;aaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;a;a;0.193;0.0833;aaa;aaaa;aaaaaaa;0.994;aaa;aaa;aaaaaaaa;0.469;0.949;0.0785;0.922;0.254;0.641;aaaa;0.808;aaaa;a;0.437;0.913;aa;aaaaa;aa;0.264;0.256;0.67;aaaa;0.196;0.65;0.604;aaaaaa;a;aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;0.584;0.183;a;aaaa;aaaaa;0.0811;aaaaa;aa;a;0.847;0.17;0.237;0.542;0.92;0.664;a;0.537;aa;aaaaaa;0.172;0.189;aaa;aaaaaaaa;aa;0.505;0.634;0.408;aaa;0.952;0.313;0.818;aa;aa;aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;0.644;0.389;a;aaaaaaa;aaaaaa;0.0286;aaaaaaaaaa;aa;aaaaaaaaa;0.385;0.779;0.0787;0.332;0.272;0.453;aaaa;0.00318;aaaa;aaaaaaa;0.2;0.73;a;aa;aaa;0.712;0.697;0.841;aaaa;0.975;0.164;0.663;aaaaaaa;a;aaa;a;aaaaaaaaaa;
aa;aaaa;a;0.378;0.486;aaa;a;aaa;0.904;a;a;aaaaaaa;0.39;0.732;0.907;0.835;0.988;0.149;aa;0.419;aaa;aaa;0.414;0.847;aaa;a;aaaa;0.928;0.884;0.425;aaaaa;0.485;0.961;0.44;a;a;aaa;aaaa;a;
aaa;aaaaaaaa;aaaaa;0.579;0.816;aaaaaa;aaaaaa;aaaaaaa;0.568;aaaaa;aa;aaaaaaa;0.133;0.23;0.864;0.221;0.857;0.537;aaaaa;0.355;a;a;0.422;0.798;a;a;aaaaa;0.998;0.838;0.507;a;0.238;0.0355;0.937;aaaaaaaaa;a;aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;0.933;0.679;aaa;aa;aa;0.98;aaaa;a;aaaa;0.738;0.396;0.474;0.501;0.803;0.395;aaaaaaa;0.606;a;aaaa;0.372;0.297;aa;aaaaaaaaa;aa;0.771;0.304;0.838;aaa;0.248;0.106;0.902;aaa;a;aaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;0.878;0.398;aaaaaa;aa;a;0.23;aaa;aa;aaaaaaa;0.163;0.0503;0.611;0.0782;0.617;0.238;aaaa;0.173;aa;aaaaaa;0.146;0.708;aaa;aaaaa;aaaa;0.979;0.0443;0.38;aaaa;0.284;0.617;0.931;aaaa;a;aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.662;0.34;aaaaaa;aaaaaaa;aaaa;0.691;aaaaaa;aa;aaaaaaaa;0.66;0.799;0.0567;0.508;0.297;0.558;aaaaaa;0.581;aaaaa;aaaaa;0.643;0.335;aaa;a;aaaaa;0.858;0.605;0.582;a;0.312;0.506;0.506;aaaa;a;aaaaaa;aaa;aaaaaaaaa;
aaaa;a;a;0.381;0.414;aaaaaa;aaaa;a;0.195;aa;a;aaaaaaaaa;0.66;0.988;0.293;0.23;0.667;0.142;aaaaaaaa;0.789;aa;a;0.154;0.773;aaa;aa;aaa;0.172;0.842;0.202;aaaaa;0.498;0.531;0.63;aaaaaaaaaa;aa;aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;0.735;0.0679;aaaaa;aaaaaa;aaaaaaaaa;0.832;aaaaaaa;aa;aaaaaa;0.263;0.169;0.635;0.911;0.716;0.0373;a;0.0757;aaa;aaaa;0.529;0.955;a;aa;aaaaa;0.218;0.651;0.529;aaa;0.646;0.702;0.993;aaaaa;a;aaa;a;aaaa;
aaaaa;aaaaa;aaaaaaa;0.46;0.328;a;aaaaaa;aaaaaaaaa;0.719;aa;aa;aaaaaa;0.0078;0.0957;0.22;0.306;0.749;0.733;a;0.738;aaa;aaa;0.113;0.836;aaa;aaaaaaaa;aaaa;0.134;0.153;0.51;aaaa;0.143;0.17;0.747;aaaa;a;aa;aaaa;aaaaaa;
aaaaaaa;a;a;0.375;0.367;aaaaa;aaaaaa;aaa;0.593;aaaaaaa;aa;aa;0.556;0.345;0.547;0.238;0.774;0.228;aaa;0.263;aaa;aaaaa;0.48;0.542;aa;a;a;0.252;0.862;0.0242;aaaa;0.683;0.582;0.919;aaaaaaaaa;a;aaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;a;0.0765;0.286;aaaaa;aaa;aaaaaaaaa;0.424;aaaaaaaa;aa;aaaaaa;0.721;0.118;0.894;0.416;0.106;0.232;aaaaa;0.0772;aaaaaa;aaaaaa;0.463;0.192;aaa;aaa;aaaa;0.581;0.902;0.295;a;0.777;0.955;0.0858;aaaaa;a;aaaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaa;0.541;0.219;aaaaa;aaaa;aaa;0.287;aa;aaa;aaaaa;0.922;0.292;0.894;0.328;0.363;0.986;aaaaaaa;0.178;aaaaa;aaaaa;0.533;0.494;aa;a;aaaaa;0.408;0.272;0.699;aaa;0.626;0.66;0.375;aaaaaaa;a;aaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aa;0.776;0.084;a;aa;aa;0.416;aaaaa;aaa;aaaaaaa;0.961;0.424;0.171;0.562;0.476;0.0815;aaaaaaaa;0.397;aaaa;a;0.0765;0.0206;aaa;aaa;aa;0.989;0.868;0.14;aaaaa;0.598;0.344;0.176;a;a;aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;0.148;0.865;aa;aaaa;a;0.588;aaaaa;aaa;aa;0.446;0.309;0.554;0.616;0.882;0.248;aaaaaaaa;0.812;aaa;aaaaaaaa;0.754;0.557;a;aaaaaa;aaaaa;0.974;0.0332;0.73;aaaaa;0.385;0.757;0.526;a;aa;aa;aaaaa;a;
aaaaaa;aaa;aa;0.137;0.68;aaaaaa;aaaaaa;aaaaaa;0.484;a;aaa;aaaaa;0.475;0.289;0.349;0.562;0.883;0.777;a;0.491;aaa;aaaaaaaa;0.764;0.0266;a;aaaaa;aaaa;0.742;0.51;0.27;aaaa;0.64;0.57;0.254;a;aa;aaa;a;a;
aa;aaa;aaaa;0.383;0.814;a;aaaaaaa;aaaaaaa;0.428;a;aa;aaaaaa;0.894;0.651;0.639;0.283;0.707;0.969;aa;0.521;aaaaaa;aaaaaa;0.834;0.913;a;aaaaa;a;0.456;0.228;0.975;aaa;0.122;0.499;0.456;aaaaaaaa;aa;aa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;0.235;0.686;aaa;a;aa;0.941;a;aa;aaaa;0.943;0.522;0.465;0.102;0.5;0.348;a;0.574;aaaaaa;aaaaaaa;0.355;0.74;aaa;aaaaaaaa;aaaaa;0.277;0.527;0.969;a;0.528;0.267;0.839;aaaaa;aa;aa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aa;0.399;0.968;aa;a;aa;0.517;aaa;aa;aaaa;0.471;0.813;0.715;0.367;0.737;0.701;aaaaaaaa;0.551;aaa;aaaaa;0.719;0.787;aa;a;aaa;0.656;0.5;0.268;aa;0.451;0.601;0.795;aaaa;a;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;0.902;0.858;aaaaa;aa;aaaaaaaaa;0.425;aaaaaaaa;a;aaa;0.638;0.508;0.241;0.583;0.602;0.113;aaaaaa;0.281;aaaaa;aaaa;0.707;0.218;a;aaa;aaa;0.161;0.933;0.245;aa;0.463;0.696;0.84;aaaa;aa;aa;aaaaa;aaaaa;
aaaaaaaa;aaa;a;0.497;0.719;aa;a;a;0.134;aa;aa;aaaa;0.48;0.798;0.325;0.383;0.622;0.255;aaaaaa;0.58;aaaaa;aaaaa;0.227;0.155;a;aa;aaaaa;0.704;0.478;0.0438;a;0.313;0.292;0.188;aaaaa;a;aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aa;0.806;0.133;a;aaaa;aa;0.431;aaaaaaa;aa;aaaaaaaaa;0.27;0.513;0.387;0.459;0.394;0.605;aa;0.495;aaaaaa;aaa;0.452;0.319;aaa;aa;a;0.522;0.822;0.00663;aaa;0.18;0.638;0.28;aaaaaaa;a;aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;0.61;0.296;aaaaaa;aaaaa;a;0.695;aaaaaaaaa;a;aaaa;0.0068;0.364;0.318;0.889;0.144;0.836;a;0.746;aaaaaa;a;0.819;0.55;a;aaaaaaaaa;aa;0.429;0.179;0.403;aaaaa;0.626;0.556;0.512;aaaaaaaa;a;aaa;aaaaaa;aaaaa;
aaa;aa;a;0.246;0.235;aaaaaa;a;aaaaaa;0.631;aaaaaa;a;aaaaa;0.407;0.953;0.00686;0.353;0.119;0.909;aa;0.731;aa;a;0.659;0.309;aaa;aaaaa;aaaa;0.814;0.196;0.275;aaaa;0.624;0.313;0.624;aaaaaa;a;aaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;0.006;0.793;a;aaaaa;aaaaaaa;0.0127;aaaaaaaaaa;aa;aaaa;0.975;0.191;0.321;0.612;0.983;0.244;aaaaaaa;0.791;aaaaa;aaaaaaa;0.266;0.173;a;aaa;aa;0.719;0.531;0.847;aaaa;0.132;0.653;0.385;aaa;aa;a;aa;aaa;
aaaaaaaaaa;aaaaa;a;0.109;0.143;a;aa;aaaa;0.443;aaaaaa;a;aaaa;0.687;0.487;0.183;0.58;0.398;0.87;aa;0.525;aaaaaa;aaaaaaa;0.661;0.821;aa;aaaaaaa;aaa;0.618;0.36;0.157;a;0.586;0.297;0.878;aaaaaa;a;aaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;0.392;0.531;aa;aaaaa;a;0.714;aaaaaaa;a;aaaa;0.0851;0.0615;0.243;0.556;0.629;0.109;aaaaa;0.649;a;aaaaaa;0.763;0.555;aa;aaaa;aaaaa;0.75;0.0987;0.455;aaa;0.36;0.186;0.949;aaaaaa;a;aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;0.377;0.808;aaaaaa;a;aaaaaaaa;0.822;aaaaaaa;aa;aaaaaaaaa;0.769;0.408;0.331;0.328;0.405;0.394;aaaa;0.497;aaaa;aaaaaa;0.976;0.862;aaa;aaa;aa;0.385;0.291;0.436;a;0.0901;0.105;0.541;aaaaaaaaa;a;aaaa;aaaaa;a;
aaaaaaaaa;aaa;aaaaa;0.241;0.702;aaaaa;aaaa;aaaaaaa;0.877;aaaaaaaa;aaa;aaaaaaaaa;0.497;0.717;0.878;0.496;0.456;0.818;a;0.57;aaaaaa;aaaaa;0.946;0.755;aa;aaaaaaaaa;aa;0.568;0.252;0.151;aaa;0.205;0.279;0.979;aaaaaa;aa;aaa;a;aa;
aaaa;aaaa;a;0.49;0.342;a;a;aaaaaaa;0.468;aaaaaaaaa;aaa;a;0.948;0.146;0.496;0.00269;0.234;0.772;aaaaa;0.611;aaaaa;a;0.557;0.497;aa;aaaaaa;aaaaa;0.393;0.356;0.802;aaaa;0.312;0.551;0.845;aaaaa;aa;a;aaaaaa;aaaaaaa;
a;a;aaaa;0.157;0.692;aaaaaa;aaa;aaaaa;0.187;aaa;aa;aaaaaaaa;0.93;0.397;0.134;0.198;0.744;0.0363;aaaaaa;0.353;aa;aaa;0.181;0.493;a;aaaaaaaaa;aaa;0.842;0.829;0.719;a;0.915;0.84;0.652;aaaaaaaaa;a;aaaaa;aaaaaa;aaa;
aaaa;aaaaaa;a;0.829;0.9;aaaa;aaaa;a;0.263;aaaa;aa;aaaaaaa;0.113;0.706;0.613;0.0467;0.19;0.0193;aaaaaa;0.369;aaaaa;aaaaaa;0.14;0.504;a;aaaaaa;aaaa;0.0604;0.479;0.89;aa;0.893;0.391;0.862;aaaaaaaaa;a;aaa;aaaaa;aaaaaa;
a;aaaaaaa;aa;0.127;0.442;aaaaa;aa;aaaaaa;0.115;aaaaaaa;aaa;aa;0.556;0.0813;0.773;0.841;0.931;0.609;aaa;0.572;aa;aaaaaa;0.302;0.635;aaa;aaaaaaaaa;aa;0.582;0.335;0.241;aaaaa;0.478;0.688;0.11;aaaaaaaaaa;aa;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;0.621;0.254;aaaa;a;aaaa;0.142;aaaaaa;aa;aaaa;0.326;0.297;0.335;0.368;0.309;0.641;aaaaaaaa;0.25;aaa;aaaa;0.809;0.407;aaa;aaaaaaaaa;a;0.284;0.811;0.967;a;0.265;0.597;0.348;aaaaaaaa;aa;aaaaa;aa;aaaaaa;
aa;aaa;a;0.00933;0.743;a;aaaaaaa;a;0.101;aa;a;aaaaaaa;0.392;0.471;0.677;0.338;0.581;0.739;aa;0.805;aaaaa;aaaaa;0.764;0.449;aaa;aaa;aa;0.298;0.861;0.212;aaaaa;0.0576;0.687;0.758;aaaa;aa;aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;0.0326;0.631;aaaaaa;aaaa;aaaaaaaa;0.312;aaa;a;aaaaaaaa;0.366;0.132;0.464;0.793;0.911;0.939;a;0.636;aaaaa;a;0.925;0.167;aa;aaaaaa;aaaaa;0.177;0.567;0.591;aaa;0.24;0.139;0.315;aaaa;aa;aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;0.136;0.401;aa;a;aaaaaaaaa;0.752;aaaa;aa;aaa;0.393;0.483;0.659;0.446;0.791;0.518;aaaaaaaa;0.877;aaaaaa;aa;0.11;0.686;aaa;aa;aaaa;0.86;0.376;0.192;aa;0.872;0.153;0.826;aaaaa;a;aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;0.733;0.857;aa;aaaaaaa;a;0.445;aaaaaa;aaa;aaaaa;0.222;0.735;0.161;0.974;0.372;0.887;aaa;0.863;aaaaaa;aaaaaaa;0.107;0.0222;aa;aaaaaa;aaaaa;0.76;0.246;0.582;aaaaa;0.448;0.358;0.734;aaaa;a;aaa;a;a;
aaaaaaaaa;aaaaaaaa;aa;0.504;0.676;aa;aaaaaa;aaaaaaaaa;0.515;aaaaaaaaa;aa;aaaaaaa;0.598;0.739;0.749;0.487;0.281;0.757;aaa;0.123;aaa;aa;0.185;0.802;a;aaaaaaaaa;a;0.105;0.847;0.0426;aa;0.481;0.357;0.964;aaaaaaaa;aa;a;a;aa;
aaaaaaaaaa;aaaa;aaa;0.725;0.955;aaa;aaaaaaa;a;0.883;a;aaa;aa;0.415;0.862;0.912;0.395;0.108;0.373;aaaaaaaa;0.769;a;aaa;0.453;0.503;a;aaaaaaa;aaa;0.2;0.557;0.579;aa;0.716;0.79;0.936;aaaa;aa;aaa;aa;aaaaa;
a;aaaaa;aa;0.0431;0.639;aa;aaaaaa;aaaa;0.156;aa;a;aaaaaaaa;0.505;0.769;0.451;0.784;0.769;0.248;aaa;0.124;aa;aa;0.29;0.242;aa;aaa;aaaaa;0.784;0.026;0.381;aaaaa;0.568;0.333;0.857;aaaaaaaa;a;aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;0.654;0.438;a;aa;aa;0.374;aaaaaaaa;aa;a;0.993;0.316;0.556;0.0412;0.193;0.41;aaaaaaaa;0.755;aaaa;aa;0.829;0.00156;a;aa;aaaaa;0.747;0.12;0.303;aaaa;0.93;0.438;0.0564;a;aa;aaa;aaa;aaaa;
aaaa;aaaaaaaa;aaaaa;0.0248;0.218;aaa;aa;aaaaaa;0.238;aaaa;a;aaaaaaaaa;0.769;0.441;0.584;0.233;0.0614;0.592;aaaaaaa;0.243;aaaaaa;a;0.28;0.254;a;aaaaaaaaa;aaa;0.653;0.949;0.204;aaa;0.332;0.548;0.495;aaaaaa;aa;a;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaa;0.746;0.421;aaaaa;a;aaaaaaaaa;0.0781;aa;a;aaaaaaaa;0.504;0.279;0.86;0.73;0.427;0.331;aaa;0.419;aa;aaaaaa;0.11;0.93;aa;aaaaaaa;aaaaa;0.516;0.403;0.52;aaa;0.312;0.177;0.616;aaa;aa;aaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaa;0.23;0.45;aaaaa;aa;aaaa;0.108;aaaaaa;a;aaaa;0.799;0.0191;0.193;0.515;0.728;0.542;aaa;0.856;aa;aaaaaaa;0.263;0.547;aaa;aaaaa;aaaa;0.129;0.873;0.252;aaa;0.608;0.763;0.139;aaaaaaa;aa;aaa;aaa;aaa;
aaaaaaa;aaaaaa;a;0.0212;0.0484;a;a;aaa;0.757;aaa;aaa;aaaa;0.549;0.414;0.745;0.232;0.91;0.238;a;0.52;aaaa;aaaaa;0.853;0.22;aaa;aaaaaa;aa;0.274;0.638;0.202;aaaaa;0.0707;0.691;0.75;aaaaa;aa;a;aa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;0.755;0.296;aaaaaa;a;aa;0.726;aaaaaa;aa;a;0.624;0.481;0.892;0.0934;0.353;0.469;aaaa;0.192;aaaa;aaaaaaa;0.775;0.465;aa;aaaaa;aaaaa;0.964;0.253;0.0941;a;0.325;0.725;0.296;aaaaa;aa;aaaa;aaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaa;0.538;0.981;aa;aa;aa;0.605;aaaa;aaa;aaaa;0.285;0.314;0.788;0.451;0.654;0.133;aaaaa;0.251;a;aaaaaa;0.0736;0.868;aaa;aaaaaaa;aa;0.788;0.617;0.203;a;0.599;0.758;0.00536;aa;a;aa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aa;0.419;0.834;aaaaa;aaaa;aaaaa;0.356;aaaaa;aa;aaaaaaa;0.0297;0.151;0.287;0.797;0.34;0.17;a;0.12;aa;aaaaa;0.925;0.591;aaa;aaaaa;aaaaa;0.1;0.064;0.331;aa;0.462;0.901;0.441;aaaaaaaaa;aa;aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;0.298;0.995;aaa;aaaa;aaaa;0.92;aaaaaa;aa;aaaaaa;0.882;0.835;0.633;0.194;0.787;0.878;aaaa;0.24;aaaaa;aaaaaaaa;0.259;0.632;a;aaaaaaaa;aaaaa;0.581;0.61;0.386;aaa;0.0149;0.313;0.0134;aaaaaaa;aa;aa;aaa;aaaaaaaaa;
aa;a;aaaa;0.461;0.575;aaaa;a;aaa;0.0747;aaaaa;aa;aaa;0.0679;0.497;0.944;0.306;0.82;0.125;a;0.323;aaaaa;aaaaa;0.335;0.577;aa;aaaaaaaa;aaa;0.795;0.412;0.578;aaa;0.0486;0.846;0.802;aaaaaaa;aa;aaaa;aaa;aa;
aa;aaaaaaaa;aaaaa;0.165;0.363;aaa;a;aaaaaaaa;0.176;a;aa;aaaaaaa;0.84;0.815;0.63;0.0814;0.696;0.991;aaaaaa;0.533;aaaa;a;0.545;0.502;a;a;aa;0.737;0.698;0.295;aa;0.876;0.0557;0.999;aaaaaaaa;aa;aaa;aaaaa;a;
aaaaa;aaaaa;aaaaa;0.183;0.127;aaaaa;aaaaaa;aaaaaa;0.748;aaaaaaa;aa;aaa;0.869;0.0361;0.947;0.0926;0.7;0.292;aaaaaa;0.528;a;aaaaaaaa;0.0102;0.466;a;aaaaaaaaa;aa;0.375;0.525;0.84;a;0.965;0.674;0.451;aaaaaaaa;aa;a;a;a;
aaaa;aa;aaaaaaa;0.283;0.397;aaaaaa;aaaaaaa;aaaaaaaaa;0.709;aaaaaaa;aaa;aaa;0.365;0.715;0.576;0.607;0.347;0.297;aaaaa;0.265;aaaaaa;aa;0.729;0.715;aa;aaaa;aaaa;0.371;0.575;0.635;aaaaa;0.694;0.483;0.187;a;a;aa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaa;0.00462;0.708;a;aa;aaaaaa;0.00586;aaaaa;a;a;0.299;0.564;0.919;0.61;0.639;0.179;aa;0.175;a;aaaaaa;0.784;0.852;aaa;aaaaaaaaa;aaaaa;0.548;0.518;0.652;aaaaa;0.419;0.998;0.771;aa;aa;aaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaa;0.762;0.563;aa;aaaaaaa;aaaaa;1;aaaaaaaaa;aaa;a;0.43;0.623;0.231;0.208;0.104;0.00294;aaaa;0.584;a;aaaaaaaa;0.254;0.792;a;aaaaaaaa;aaa;0.205;0.705;0.876;aaaa;0.853;0.359;0.678;aa;a;aa;aaaaa;aa;
aaaaaaaaa;aaa;a;0.328;0.423;aaaaa;aaaa;aaaaaaaaa;0.183;aaaaa;a;aaaa;0.278;0.278;0.254;0.0494;0.375;0.471;aaaaa;0.74;aaaaa;aaa;0.163;0.373;aa;aaaaa;aaa;0.48;0.71;0.51;a;0.628;0.781;0.347;aaaaaaa;aa;aaaaa;aaa;aaa;
a;aa;aaaaa;0.56;0.216;aa;aaaaa;aaaaa;0.174;aa;a;a;0.519;0.243;0.136;0.343;0.618;0.747;aaaaaa;0.173;aaaaaa;a;0.871;0.199;aa;aaaaaaa;a;0.304;0.0529;0.261;a;0.491;0.531;0.46;aaaaaaa;a;aaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaa;0.288;0.234;aa;aaaaa;aa;0.962;aaaaaaaa;aa;aaaaa;0.566;0.353;0.712;0.787;0.666;0.235;aaa;0.0737;aaa;aaa;0.62;0.119;aaa;aaaaa;a;0.334;0.36;0.543;aaa;0.773;0.612;0.753;aaaaaaaaaa;aa;aa;aaa;aaaaaaaa;
