ATT0(string,7);ATT1(string,2);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,5);ATT8(string,6);ATT9(string,6);ATT10(string,4);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,2);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(string,1);ATT74(string,10);
aaa;a;aa;aaaaa;0.103;aaaaa;aaaaaaa;a;aaa;aaaaaa;aaa;aaaaa;0.0745;a;0.0792;0.425;a;a;a;0.758;0.822;0.0935;aaa;0.787;0.882;0.867;aaaaaaa;aa;aa;0.653;a;0.504;0.217;0.919;0.577;aaaaa;aaaa;a;a;a;0.864;aaaa;aa;0.763;0.0567;aaa;0.665;a;0.207;0.931;a;0.552;aaaaaaaa;0.792;0.551;0.399;0.391;a;0.609;aa;0.647;0.264;a;aa;0.874;aa;0.324;0.494;0.914;aaaaaaaaaa;a;aaaaaaaaa;0.522;a;aaa;
aaaaa;aa;a;aa;0.274;aaaaaaa;aaaaa;aaaaa;aaa;aa;aaa;aaaaa;0.892;a;0.854;0.406;a;aa;aa;0.538;0.961;0.954;a;0.371;0.491;0.517;aa;a;a;0.761;aaaaa;0.488;0.712;0.517;0.0518;aaa;aa;aaaaaa;a;a;0.29;aaaaaa;a;0.369;0.994;aaaaaaa;0.946;aa;0.912;0.803;aa;0.906;aaaa;0.886;0.014;0.857;0.612;aa;0.717;aaaaaaaaa;0.919;0.825;a;aa;0.294;aa;0.153;0.717;0.312;aaaaaa;aaaaaa;a;0.605;a;aaaaaaa;
aaa;aa;aa;aaaa;0.441;aaaaaa;aaaa;aaaaa;aa;a;aa;aaaa;0.488;aa;0.485;0.0502;a;a;aaaaaa;0.772;0.0584;0.206;aa;0.893;0.968;0.393;aaa;a;a;0.1;a;0.873;0.253;0.0723;0.731;aaa;aaa;aa;a;a;0.47;a;aa;0.787;0.54;aaaaaa;0.0732;a;0.316;0.141;aaaa;0.905;aa;0.362;0.0573;0.458;0.132;aa;0.615;aaaaaa;0.753;0.104;a;aa;0.168;aaa;0.582;0.783;0.791;aaa;aaaaaaaa;aa;0.116;a;a;
aaaaaaa;aa;aa;aaaaaaaaa;0.89;aaa;a;aaaaa;aa;aaaa;aaa;aaaaa;0.803;aa;0.734;0.776;aa;aa;aaaa;0.217;0.242;0.073;aa;0.472;0.445;0.604;aaaaaa;a;a;0.721;aaaaa;0.462;0.43;0.111;0.0352;aaa;aaaa;aaaa;a;a;0.842;aaaaaaaa;a;0.0734;0.516;aaa;0.176;a;0.153;0.907;aa;0.953;aaaaa;0.656;0.474;0.0616;0.632;aa;0.13;aaaaaa;0.5;0.976;aa;a;0.631;a;0.0351;0.239;0.693;a;aaaaa;aaaaaa;0.473;a;aaaaaa;
aaaaaaa;a;a;aaaaa;0.157;aaaa;aa;a;aaaa;a;aa;aa;0.957;aaaaaa;0.456;0.512;aa;aa;aaa;0.9;0.138;0.558;a;0.612;0.819;0.501;aaaaaaa;a;a;1;aaa;0.3;0.424;0.0692;0.875;aaaaa;aa;aaaaaaa;a;a;0.144;a;a;0.86;0.938;aaa;0.693;aa;0.463;0.369;aaaa;0.206;aaa;0.815;0.184;0.394;0.174;a;0.851;aaaaaaaa;0.316;0.486;a;aa;0.725;a;0.847;0.915;0.0555;aaaaaa;aaaaaa;aaaaaaaaa;0.215;a;aaaaaaaaaa;
aa;a;aa;aa;0.664;aaa;aaa;aa;aaaaa;aaa;aaa;aa;0.541;a;0.798;0.871;aa;aaa;aaaa;0.388;0.452;0.52;aa;0.564;0.139;0.989;aaaaaaaa;a;a;0.438;a;0.0595;0.603;0.626;0.653;aaaa;aa;aa;a;a;0.214;aaaaaa;a;0.363;0.989;aaaaaaa;0.588;a;0.723;0.77;aaaa;0.505;a;0.618;0.0082;0.825;0.724;a;0.148;aaaaaa;0.629;0.957;aa;a;0.93;aa;0.938;0.709;0.554;a;aaaaaaa;aaaaaaaaaa;0.884;a;aaaa;
aa;aa;aa;aa;0.485;aa;aaaa;aaaaa;aaa;aaaaa;aaaa;aa;0.539;aaaa;0.13;0.184;a;aa;a;0.0708;0.439;0.136;aaa;0.736;0.209;0.0744;aa;a;aa;0.0165;aa;0.709;0.0403;0.349;0.136;aaaaaaa;aaa;aaaaa;a;a;0.964;aaaa;aa;0.179;0.69;aaaaaa;0.447;aa;0.271;0.28;aaa;0.207;aa;0.524;0.0203;0.429;0.327;aa;0.633;aaaaaaaa;0.466;0.273;a;aa;0.637;aaa;0.891;0.519;0.0501;aaaaaaaa;aaaa;aaaaaaaaa;0.34;a;aa;
aaaaaa;aa;a;a;0.63;aa;aaaaa;aa;aa;aa;a;aa;0.745;aaaaaa;0.839;0.6;a;a;aaaaaa;0.34;0.605;0.707;a;0.83;0.948;0.222;a;a;a;0.345;aaa;0.651;0.319;0.343;0.776;a;aaaa;aaaaa;a;a;0.482;aaaaaaaaa;a;0.932;0.689;aa;0.0688;aa;0.381;0.633;aa;0.223;a;0.549;0.498;0.909;0.151;aaa;0.592;aaaaaaaaaa;0.787;0.621;a;a;0.185;aa;0.903;0.407;0.987;aaaa;aa;aaaaaaaaaa;0.497;a;aa;
aa;aa;a;a;0.462;aaa;a;aaa;aaaaa;aaa;aa;aaaaa;0.0605;a;0.185;0.041;a;aaaa;aaaa;0.646;0.559;0.647;a;0.759;0.996;0.73;aaaaaaaaa;aa;a;0.647;aaaa;0.794;0.534;0.707;0.276;aaaa;aaa;aa;a;a;0.683;a;a;0.468;0.444;aa;0.822;a;0.168;0.238;a;0.88;aaaa;0.0284;0.893;0.478;0.377;a;0.332;aaaa;0.581;0.585;a;a;0.631;aaa;0.305;0.235;0.661;aaaaaaaaaa;a;aaaaaa;0.255;a;aaaaa;
aaaa;aa;a;aaaaaaaaa;0.139;aaaaaaa;aaaa;aaaaa;a;aaa;aaaa;aaaaa;0.301;a;0.0502;0.132;a;a;aa;0.859;0.0896;0.329;aa;0.393;0.918;0.201;aaa;aa;a;0.751;aa;0.23;0.896;0.432;0.695;aaa;aaaa;aa;a;a;0.348;aaaaa;aa;0.568;0.206;aaaaa;0.962;a;0.411;0.52;aaa;0.989;a;0.0702;0.083;0.44;0.00138;a;0.124;aaaaaaaa;0.512;0.29;a;a;0.529;aa;0.99;0.0851;0.556;a;aaaaa;aaaaaa;0.895;a;aaa;
aaaaa;a;a;aa;0.984;aaaaaaa;aaaa;aaa;a;aaaaa;aaaa;aaa;0.239;aa;0.153;0.0957;a;aaaa;aaa;0.566;0.455;0.363;a;0.683;0.834;0.939;aa;aa;a;0.766;aaaaa;0.0142;0.935;0.455;0.0853;aaaaa;aaaa;aaa;a;a;0.963;a;a;0.155;0.97;aa;0.431;a;0.242;0.984;aa;0.895;aaa;0.0649;0.32;0.0876;0.93;aa;0.615;aaaaaaa;0.597;0.185;a;aa;0.756;a;0.77;0.669;0.24;aaaa;aaaaa;aaaaaaaaa;0.328;a;aaa;
aaa;aa;aa;aa;0.169;aaa;aaaaaa;a;aaaaa;aaaaaa;aaaa;aaaaa;0.0708;aaaa;0.837;0.288;a;a;aaa;0.444;0.791;0.998;aa;0.919;0.364;0.259;aaaa;aa;a;0.303;aa;0.359;0.353;0.907;0.333;aa;aaa;aaaaa;a;a;0.706;aaa;aa;0.188;0.193;aaa;0.388;a;0.613;0.492;aa;0.0779;aaaaaaaa;0.0107;0.788;0.935;0.132;a;0.935;aaaaaaaaa;0.452;0.191;aa;a;0.487;aaaa;0.253;0.116;0.69;aaaaaa;aaaaaaaa;aaaa;0.0853;a;aa;
aa;aa;aa;aaa;0.398;aaa;aaaa;aaa;aaaaaa;aaa;aaa;aaaaa;0.369;aa;0.26;0.629;a;a;aaa;0.808;0.866;0.926;aaa;0.563;0.555;0.117;aaaaa;aa;aa;0.524;aaaaa;0.124;0.553;0.0495;0.896;aaaaaa;aaa;aaaaa;a;a;0.777;aaaaaaa;aa;0.595;0.456;aaaaa;0.866;a;0.287;0.935;a;0.897;aaaaaaa;0.859;0.324;0.0728;0.0302;aaa;0.613;aa;0.811;0.0237;aa;a;0.612;aaaa;0.834;0.356;0.535;aaa;a;aaaaaaa;0.983;a;aaaaaaaaa;
aaa;aa;aa;aaa;0.225;aaaaaaa;a;aa;aaaaaa;aa;aaa;aa;0.835;aaaaa;0.0299;0.899;aa;a;aaaaa;0.132;0.511;0.755;aaa;0.842;0.838;0.525;a;aa;a;0.924;a;0.000677;0.385;0.0489;0.0151;a;aa;aaa;a;a;0.479;aa;a;0.467;0.248;aa;0.807;aa;0.438;0.143;aa;0.86;aaaaaa;0.866;0.107;0.656;0.129;aa;0.452;aaa;0.216;0.795;a;a;0.46;a;0.305;0.932;0.795;aaa;aaaaa;aaaaaaaaa;0.374;a;aaaaaaaa;
aaaaaa;aa;a;aaaaaa;0.57;aaaaaa;aaaa;aa;a;aaaaaa;aa;aaaa;0.2;a;0.0243;0.837;aa;aaaa;aaaaa;0.556;0.311;0.988;aaa;0.309;0.333;0.423;aaaaaaaa;a;a;0.21;aaaaa;0.457;0.726;0.667;0.517;aaaa;aaa;aaaaaaa;a;a;0.439;a;a;0.781;0.387;aaaa;0.905;a;0.133;0.278;a;0.599;aaaaa;0.0566;0.927;0.562;0.531;aa;0.596;aaaaaaa;0.86;0.304;aa;a;0.545;aaaa;0.61;0.663;0.66;aaaaaaaa;aaaaa;aa;0.396;a;aaaa;
aaaaa;aa;aa;aaaaaaaaa;0.361;aaaa;aaaa;aaaaa;aaa;aaaa;aaa;aaaaa;0.306;aa;0.443;0.226;a;aa;aaaaa;0.441;0.26;0.0963;aaa;0.583;0.312;0.225;aaaaaaaa;a;aa;0.171;aaaaa;0.224;0.616;0.163;0.334;aa;aaa;aaaa;a;a;0.0708;aaaaaaa;a;0.093;0.689;aaaa;0.872;aa;0.182;0.468;aaaa;0.626;a;0.746;0.0943;0.637;0.402;a;0.135;aaaaa;0.407;0.375;a;a;0.817;aa;0.979;0.416;0.999;aaaaa;aaaa;aa;0.332;a;aaaaaaaaaa;
aaa;aa;a;aaaaaaaaa;0.452;aaaa;aaaaa;a;aaaaa;aa;aaaa;aaaaa;0.947;aaaaa;0.844;0.853;a;a;aaaaa;0.916;0.274;0.888;aaa;0.421;0.708;0.805;aaaaaaa;aa;a;0.0254;a;0.638;0.7;0.349;0.706;aaaaa;aaa;aaaaa;a;a;0.588;aaaaa;a;0.951;0.64;aa;0.836;a;0.471;0.703;aaaa;0.0769;aaaa;0.0435;0.295;0.87;0.21;aa;0.635;aa;0.661;0.721;aa;a;0.448;aaa;0.669;0.24;0.536;aa;aaa;aaaa;0.783;a;aaa;
aaaaaa;aa;a;aaaaaa;0.349;aaa;aaaa;aaaa;aaaa;a;aaaa;aa;0.202;a;0.97;0.00362;aa;a;aaaaa;0.525;0.55;0.498;aaa;0.187;0.594;0.614;aaaa;aa;a;0.819;aaaaa;0.524;0.518;0.513;0.193;aaaaaaa;a;a;a;a;0.069;aaa;a;0.646;0.477;aaa;0.223;a;0.359;0.541;aaaa;0.727;aaaaa;0.501;0.2;0.126;0.601;a;0.359;aaaaaaaa;0.736;0.448;aa;aa;0.878;a;0.0141;0.519;0.795;aaaa;a;aaa;0.801;a;a;
aaaaaaa;aa;aa;a;0.462;aaa;aa;aaaaa;aaaaa;a;aaaa;a;0.02;aaaa;0.18;0.072;aa;aaa;aaaaa;0.365;0.308;0.968;aa;0.268;0.67;0.63;aaa;a;aa;0.00101;aaaaa;0.921;0.625;0.405;0.811;a;aaaa;aaaa;a;a;0.182;aaaaaaaaa;aa;0.537;0.857;aaa;0.357;aa;0.581;0.301;aaaa;0.947;a;0.812;0.00688;0.628;0.487;aa;0.012;aaaaaaaaaa;0.987;0.0285;a;a;0.31;aaa;0.316;0.344;0.408;a;aaaaaaaa;aaaaaaaaaa;0.127;a;aaaaaaaaaa;
aaaaaa;a;aa;aaaaaaa;0.181;aaaaa;aaaaaa;aa;aa;aa;aaaa;a;0.847;aaaa;0.231;0.379;aa;aaaa;a;0.861;0.564;0.381;a;0.096;0.545;0.847;aaaaa;a;aa;0.823;aaaa;0.845;0.198;0.795;0.257;aaaaa;aaaa;a;a;a;0.866;aaaaaaaaa;aa;0.252;0.613;aaaaaa;0.807;a;0.402;0.605;aaa;0.18;aaaaaaaa;0.305;0.338;0.427;0.221;a;0.891;aaaaa;0.655;0.362;aa;a;0.889;aa;0.463;0.775;0.625;aaaaaaa;aa;aaaaa;0.523;a;aaaa;
a;a;a;aaaaaaaa;0.698;aaa;aaaa;aaa;aaaa;aaa;aaa;aa;0.993;aaaaaa;0.0568;0.35;aa;aaa;aaaa;0.658;0.173;0.704;aaa;0.411;0.409;0.518;aaaa;aa;a;0.244;aa;0.634;0.257;0.568;0.474;aaaa;a;a;a;a;0.739;aaaaaaaaa;a;0.9;0.247;aaaaaaa;0.492;a;0.809;0.0669;aaaa;0.00902;aaaaa;0.341;0.275;0.779;0.93;aa;0.0279;aaa;0.39;0.935;aa;aa;0.69;aa;0.0176;0.383;0.119;a;aaaaaaaa;a;0.464;a;aaaaaaa;
aaaa;a;aa;a;0.486;aa;aaaa;aaa;aa;aa;aaa;aaaa;0.435;aaaa;0.959;0.0537;aa;aaa;a;0.901;0.446;0.969;aaa;0.713;0.697;0.812;aaaaaa;aa;a;0.599;aaaa;0.551;0.737;0.117;0.366;aaaaaa;aa;aaaaaaa;a;a;0.838;aaaaaaaaa;a;0.773;0.376;aaa;0.0159;a;0.963;0.962;a;0.576;aaaaaa;0.797;0.525;0.622;0.991;a;0.968;a;0.971;0.915;aa;a;0.775;a;0.971;0.225;0.761;aaaaaaaaaa;aaaaa;aaaaaaa;0.798;a;aaaaa;
aaaaaaa;a;a;aaaaaaaa;0.289;aa;aaaa;aaa;aaa;aa;a;aaa;0.111;aaaaaa;0.422;0.608;a;aaaa;aaa;0.249;0.227;0.292;aa;0.0568;0.285;0.955;a;aa;aa;0.557;a;0.0721;0.947;0.0257;0.247;aaaaaa;aaa;aaa;a;a;0.987;aa;a;0.0789;0.39;aaaaa;0.477;a;0.268;0.583;aa;0.909;a;0.536;0.25;0.955;0.59;aaa;0.921;aaaaaa;0.926;0.223;aa;a;0.427;a;0.104;0.094;0.052;aaaa;aa;aaaaaa;0.819;a;a;
aaa;a;aa;aaaaaa;0.912;aa;aaa;aaaa;aaaa;aa;aaa;a;0.458;aaaaa;0.289;0.0487;a;a;aaa;0.859;0.137;0.00595;aaa;0.341;0.00661;0.142;aaaaaaa;a;aa;0.695;aaa;0.666;0.0108;0.408;0.493;aa;aaa;aaaaaa;a;a;0.728;aaaaaaaa;aa;0.936;0.874;aa;0.131;a;0.514;0.319;aaaa;0.643;aaa;0.811;0.883;0.791;0.111;a;0.613;aaaaaaa;0.788;0.364;a;a;0.484;a;0.33;0.722;0.325;aaaaaa;aa;aaaaaaaa;0.66;a;aaaaa;
aaaaaaa;a;aa;aaaaaaaa;0.241;aaaaaaa;aaa;a;aaaaaa;aaaa;aa;aaaaa;0.00772;aaaaa;0.18;0.65;a;a;aa;0.593;0.924;0.894;a;0.0271;0.0182;0.118;aaaaaaa;aa;aa;0.19;aaa;0.559;0.575;0.506;0.92;aa;a;a;a;a;0.908;aaaaaaa;a;0.801;0.75;aaaa;0.127;a;0.541;0.905;aaa;0.365;a;0.412;0.092;0.531;0.831;a;0.282;aaaaaaaa;0.982;0.256;a;a;0.168;a;0.0373;0.539;0.948;aa;a;a;0.21;a;aa;
aaaaaaa;a;aa;aaaa;0.939;a;aaaaa;a;aaaa;aaaaa;aaa;aaaaa;0.131;a;0.271;0.177;aa;aaa;aa;0.368;0.0567;0.76;a;0.762;0.0859;0.512;aaaaaaa;a;aa;0.53;aaa;0.173;0.682;0.315;0.689;aaaaa;aaa;aaaa;a;a;0.39;aaa;aa;0.917;0.595;aaaaaaaa;0.207;aa;0.987;0.775;aaa;0.245;aaaaa;0.0402;0.0741;0.0486;0.159;aaa;0.96;aaaaaaaaaa;0.478;0.349;a;a;0.235;a;0.639;0.863;0.099;a;aaaaaaaa;aa;0.336;a;aaaaaaaa;
aaaaa;aa;aa;aaaaaaaaaa;0.658;aaaa;aaaaaaa;aaaa;aaaaaa;aaaa;aa;aaaaa;0.96;aaaaaa;0.702;0.455;aa;aa;a;0.444;0.569;0.62;a;0.517;0.125;0.759;a;aa;aa;0.369;aa;0.778;0.605;0.473;0.479;aaa;aaaa;aaa;a;a;0.85;aaaaaaa;aa;0.401;0.642;a;0.64;aa;0.0693;0.272;a;0.642;aaa;0.373;0.843;0.364;0.61;aaa;0.544;aaaaa;0.53;0.649;aa;a;0.6;aaaa;0.00436;0.346;0.0615;aaaaaaaaa;aaaa;aaaaaa;0.786;a;aaa;
aaaaaaa;aa;aa;aaaaaa;0.161;a;aa;aaa;aa;aaa;aaa;aaaaa;0.228;aaaaaa;0.862;0.376;a;aaaa;aaaa;0.563;0.237;0.58;aa;0.198;0.525;0.627;aaaaaaaaa;a;a;0.536;aaaaa;0.348;0.608;0.192;0.103;aaaa;a;aaa;a;a;0.815;aaaaaaaa;aa;0.92;0.834;a;0.117;aa;0.253;0.246;aa;0.894;aaaaa;0.778;0.832;0.388;0.164;aaa;0.928;aaaaaaaa;0.236;0.128;aa;a;0.908;a;0.794;0.351;0.499;aaa;a;a;0.922;a;aaaaaaaaa;
aaaa;a;aa;aaaaaaa;0.986;aaaa;aaaaaaa;a;aaaaaa;aaaaaa;aaaa;aaa;0.173;aaaaa;0.475;0.826;aa;a;aa;0.61;0.623;0.752;aa;0.721;0.697;0.269;aaa;aa;a;0.211;aaaaa;0.118;0.801;0.953;0.948;aaaaaa;aaa;aaa;a;a;0.404;aaaaaaaaa;a;0.0825;0.0577;aaaaaaa;0.791;a;0.79;0.646;aaaa;0.621;aaa;0.059;0.884;0.506;0.233;a;0.18;aaaa;0.772;0.981;aa;aa;0.736;aaaa;0.905;0.358;0.0656;aaaaaaaaa;aaa;aaaaaa;0.343;a;aa;
aaaaaaa;a;aa;aa;0.23;aaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaa;aaaa;aa;0.966;aaaaa;0.759;0.599;aa;aaa;aaa;0.496;0.369;0.565;aaa;0.0753;0.328;0.537;aaaaaaa;aa;aa;0.976;a;0.482;0.923;0.103;0.36;aaaa;aa;aaaaaaa;a;a;0.789;aaa;a;0.638;0.714;aaaaa;0.229;aa;0.227;0.975;aaaa;0.989;aaaaaaaa;0.798;0.0601;0.28;0.523;aa;0.819;aaaaaaa;0.674;0.448;aa;a;0.189;a;0.474;0.668;0.798;aaa;a;aaaaaaaaa;0.485;a;aa;
aaa;aa;aa;aaaa;0.93;a;aaaaa;aaa;aaaaaa;aaaaa;aaa;aaaa;0.907;aaaa;0.355;0.391;aa;aaa;aaaa;0.848;0.502;0.962;a;0.677;0.41;0.0572;aaaaaaaaa;a;aa;0.944;aaa;0.941;0.939;0.922;0.0413;aaaaa;aa;aaa;a;a;0.953;aaaaaa;aa;0.842;0.268;a;0.225;a;0.196;0.0422;aaa;0.756;aaa;0.643;0.00462;0.73;0.77;aa;0.154;aaaa;0.804;0.132;a;aa;0.496;aaaa;0.956;0.921;0.386;aaaa;aa;aaaaaa;0.422;a;a;
aa;a;aa;a;0.784;aa;aaaaaa;aa;aaaa;aa;aa;aaa;0.208;aaa;0.577;0.634;aa;a;aaaa;0.516;0.217;0.892;aaa;0.0473;0.347;0.655;aaaaaaaaa;aa;aa;0.796;aaaa;0.0684;0.0428;0.637;0.162;a;aaa;aaa;a;a;0.827;aaaaaaa;a;0.818;0.863;aaaa;0.379;aa;0.851;0.009;a;0.858;aaaaaaa;0.81;0.0286;0.5;0.952;aa;0.466;aa;0.333;0.942;aa;a;0.11;aaa;0.139;0.989;0.792;aaaaaaa;a;aaaa;0.935;a;aaaa;
a;a;a;aaaaa;0.396;a;aaaaaaa;a;aa;aaaa;aaaa;a;0.46;aaaa;0.43;0.451;aa;aa;aaaa;0.825;0.711;0.293;aaa;0.148;0.306;0.821;aaaaa;a;a;0.467;a;0.814;0.936;0.0379;0.704;a;aaa;aaaa;a;a;0.178;aaaaa;a;0.809;0.828;aa;0.835;aa;0.537;0.481;aaa;0.806;aaaaaa;0.177;0.933;0.883;0.859;aaa;0.566;aaaa;0.798;0.85;a;aa;0.211;a;0.178;0.0585;0.495;a;aaa;aaaaaa;0.676;a;aaaaa;
a;aa;aa;aaaaaaa;0.208;a;aa;aaaa;aaaa;aaaaaa;aaa;aaaaa;0.358;aaaa;0.45;0.063;a;aa;aaaa;0.371;0.275;0.733;aa;0.17;0.221;0.262;aaaaaaaaa;a;aa;0.148;aaaa;0.373;0.382;0.438;0.272;aaaaaa;aa;aaaaaaa;a;a;0.604;aa;aa;0.876;0.782;aa;0.104;a;0.158;0.886;a;0.0387;aa;0.921;0.566;0.778;0.218;aaa;0.861;aa;0.869;0.571;aa;a;0.899;a;0.686;0.938;0.811;aaaaa;a;aa;0.432;a;aaaaaaaa;
aaa;aa;aa;aaaaaaaa;0.662;aaaaaa;a;a;aaaa;aaa;aa;aaaa;0.0799;aaaa;0.96;0.733;a;aaa;a;0.383;0.937;0.294;aa;0.17;0.249;0.0248;aaaaaaaaa;a;a;0.799;aaa;0.24;0.306;0.182;0.305;aaaa;aaaa;aaaa;a;a;0.531;aaaaaa;aa;0.132;0.716;aaaaaaa;0.855;a;0.512;0.617;aaa;0.581;aaaaaaa;0.0683;0.114;0.0664;0.182;a;0.308;aaa;0.0873;0.805;aa;a;0.694;aaaa;0.223;0.239;0.95;aaaaaa;aaaaa;a;0.0954;a;aaa;
aaaaa;aa;aa;aaaa;0.056;aaaaa;aa;a;a;aaa;aa;aaaaa;0.621;aaaa;0.94;0.767;a;a;aaa;0.349;0.889;0.662;aaa;0.473;0.194;0.127;aaaaa;a;aa;0.795;aaa;0.147;0.948;0.101;0.972;aaaaaa;aa;aaa;a;a;0.383;aaa;a;0.336;0.453;aaaa;0.518;a;0.684;0.149;a;0.651;a;0.679;0.195;0.641;0.324;aaa;0.0147;aaaaaaaaaa;0.239;0.942;a;aa;0.469;aaaa;0.367;0.12;0.458;a;aaaaaaaa;aaaaaaaaa;0.529;a;aaaa;
aaaa;aa;aa;aaaaaaaaaa;0.725;aaaaa;aa;aaaa;aaaaaa;aaaa;a;aa;0.17;aaa;0.803;0.202;a;aaa;aaaa;0.613;0.853;0.525;aaa;0.814;0.856;0.0641;aaaaaa;a;a;0.619;aaaaa;0.863;0.373;0.266;0.859;aaaaaa;a;aaaaaa;a;a;0.0342;aaaaaaa;a;0.344;0.853;aaaaaaaa;0.647;a;0.802;0.981;a;0.0311;aa;0.176;0.0608;0.153;0.63;aaa;0.741;aaaaaaaaa;0.766;0.769;aa;aa;0.703;aaa;0.237;0.978;0.00433;aaaaaaaa;aa;a;0.613;a;aaaa;
aaaaaa;aa;aa;aaaaa;0.821;aaaaaaa;aaaaaaa;aaa;aaaaa;aa;aaaa;aa;0.163;aa;0.598;0.843;a;aa;aaaaaa;0.69;0.861;0.987;aaa;0.706;0.423;0.918;aa;a;a;0.491;aaa;0.0703;0.149;0.37;0.673;aaaaaaa;aa;aaaaaa;a;a;0.0175;aaaaaaa;aa;0.902;0.0874;aaaa;0.12;a;0.808;0.00115;aa;0.363;aaaa;0.784;0.707;0.636;0.924;a;0.727;aaaa;0.518;0.875;a;a;0.577;aaa;0.355;0.438;0.214;aa;a;aaaaaaaaaa;0.662;a;aa;
aaaaa;a;aa;aaaaaaaaa;0.6;aaa;aaaaaa;aaaaa;a;a;a;aaaaa;0.954;aa;0.499;0.115;aa;a;aaaa;0.761;0.0607;0.71;aa;0.179;0.594;0.984;aaaaaa;aa;aa;0.161;aaa;0.476;0.323;0.227;0.428;aaaaa;aaaa;aaaaa;a;a;0.576;aaaaa;a;0.13;0.354;aaa;0.639;aa;0.557;0.697;aaaa;0.775;aaa;0.288;0.735;0.433;0.236;aa;0.142;aaaa;0.118;0.778;a;aa;0.438;aa;0.225;0.111;0.499;aaaaa;aaaaa;aaaa;0.465;a;aaaa;
a;aa;a;aaaaaaaa;0.363;aaa;aaaaaa;a;aaaaaa;aa;aa;aaaaa;0.219;aaa;0.553;0.107;aa;a;aa;0.699;0.821;0.32;aaa;0.404;0.504;0.0821;a;a;aa;0.67;aaaaa;0.0218;0.114;0.434;0.911;aaaa;aaaa;a;a;a;0.49;aaaaaa;a;0.91;0.285;aaaaaa;0.589;aa;0.142;0.654;a;0.433;aa;0.351;0.13;0.0588;0.723;a;0.974;aaaaa;0.92;0.252;a;aa;0.157;aa;0.838;0.635;0.115;a;aaa;aaaaa;0.917;a;aaaa;
aaa;aa;a;aa;0.852;aaaaaa;aaa;aaaa;aaaaa;aaaaaa;aa;aaa;0.525;aaaaaa;0.771;0.0124;a;aaa;a;0.134;0.575;0.633;a;0.341;0.29;0.45;a;aa;a;0.972;a;0.943;0.227;0.975;0.855;aaaaaa;a;aaaaaa;a;a;0.165;aaaaaaa;aa;0.223;0.563;aaaaa;0.82;aa;0.858;0.413;aa;0.345;aaa;0.35;0.241;0.398;0.098;a;0.198;aaaaa;0.233;0.534;aa;aa;0.62;aa;0.385;0.74;0.748;aaaaaaa;aaaaaaa;aaaaaaa;0.975;a;aaaaaa;
aaaa;aa;a;aaa;0.386;aaaa;a;aaaaa;aaaaa;aaa;aaaa;aaaaa;0.402;aaaaa;0.963;0.584;a;a;aaaa;0.878;0.0178;0.63;aaa;0.413;0.585;0.846;a;aa;a;0.298;a;0.739;0.771;0.451;0.398;aaaa;aaaa;aaaaaaa;a;a;0.0134;aaaaa;aa;0.913;0.0263;aa;0.0752;aa;0.105;0.817;a;0.554;aaaaaa;0.0633;0.38;0.168;0.801;a;0.878;aaaaaaaaa;0.887;0.329;aa;a;0.436;aaaa;0.313;0.167;0.276;aaaa;aaa;aa;0.47;a;a;
aaa;aa;a;a;0.0471;a;aaaaaa;aa;aaaaa;aa;a;aaaa;0.608;a;0.197;0.326;a;aaa;aaaaa;0.328;0.99;0.0412;aa;0.0425;0.496;0.564;aaaa;aa;a;0.996;aaaaa;0.334;0.706;0.618;0.0517;aaaaaaa;aa;a;a;a;0.0397;aaaaaaaaa;aa;0.000893;0.0125;aaaa;0.573;a;0.787;0.322;aaa;0.511;aaaaa;0.566;0.85;0.291;0.417;aaa;0.574;aaaaaaa;0.037;0.584;a;a;0.421;aaa;0.107;0.98;0.868;aaaaaa;aa;aaaaaaaaa;0.806;a;aaaa;
