ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,1);ATT12(string,7);ATT13(float,1);ATT14(string,10);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
aaaaa;0.0436;aaaaaaaa;aaaaaaaaa;0.778;0.341;aaaa;aaa;0.785;0.585;aaa;a;a;0.561;aaaaaa;aaaa;a;0.11;aaaaa;0.983;a;aa;0.843;a;0.0587;0.996;0.132;0.33;0.654;0.786;0.329;aaa;aaaa;0.352;aa;aaaaaaa;aaa;0.934;0.28;0.0449;aaaaaaaaa;0.142;0.827;0.451;aaaaaa;0.576;0.569;aaaaaa;aaaaaaaaa;
aaa;0.0892;aaaa;aaaaa;0.803;0.208;aaaa;aaa;0.354;0.286;aaaa;a;aa;0.845;a;aaaaa;a;0.117;aaa;0.827;aaa;aa;0.128;aaaaa;0.971;0.59;0.357;0.543;0.879;0.279;0.861;aaaaaa;aa;0.272;aa;aa;aaaaaaa;0.638;0.123;0.872;aaaaaaaaaa;0.913;0.154;0.449;aaa;0.234;0.878;aa;a;
aaaaa;0.367;aaaaaaaa;aaaaaa;0.923;0.395;aaa;aaa;0.113;0.704;aaa;a;aaaaaa;0.018;aaaaaaaaaa;aa;a;0.693;a;0.786;aa;aaa;0.187;aaa;0.0867;0.729;0.894;0.239;0.983;0.9;0.774;aa;aa;0.759;aaa;aaaaa;aaa;0.587;0.42;0.183;aaaaa;0.885;0.743;0.0095;aaaaaa;0.434;0.852;aaaaaaa;aaaaa;
aaa;0.561;aaaaaaaa;aaa;0.0741;0.125;aa;a;0.972;0.0472;aaaa;a;aaaaaaa;0.0324;aa;aaaaa;aaaa;0.394;aaaaa;0.331;a;aa;0.547;aaaaa;0.827;0.537;0.598;0.0713;0.267;0.709;0.633;aaa;aaaa;0.285;a;aa;aaaaa;0.126;0.617;0.222;aaaa;0.413;0.432;0.488;aaaaaaa;0.139;0.136;aaaaa;aaaaaaaaa;
aaa;0.9;a;aa;0.158;0.108;aaaaaa;a;0.661;0.313;aaa;a;a;0.497;a;aaa;aaaa;0.875;aaaaa;0.353;a;a;0.872;aa;0.726;0.8;0.0822;0.711;0.363;0.369;0.475;aaaaaaa;aaaaaaaaaa;0.15;aa;aaa;aaa;0.469;0.707;0.651;aaaa;0.474;0.918;0.621;aaaaaaa;0.21;0.725;aaa;aaa;
a;0.476;aa;aaaaaaa;0.162;0.78;aaaa;aaa;0.826;0.516;aaa;a;aaaaa;0.484;aa;aaa;a;0.25;aaaaa;0.124;a;aa;0.964;aaa;0.919;0.914;0.8;0.602;0.66;0.493;0.779;a;aaaaaaaaa;0.605;aa;aaaa;aaaa;0.455;0.695;0.0849;aaa;0.275;0.892;0.345;aaaaaaaa;0.733;0.108;aaaa;aaaaa;
a;0.693;aa;aaaaaaaaa;0.473;0.599;a;aaa;0.966;0.0631;a;a;aaaaaa;0.196;aa;aa;aaaaa;0.931;aaaa;0.532;aaaa;aa;0.488;aaa;0.891;0.468;0.601;0.571;0.166;0.0775;0.15;aa;aaa;0.819;a;a;aaa;0.255;0.732;0.387;aaaaaa;0.257;0.0567;0.803;aaaa;0.253;0.00935;aa;aaaaaaaaa;
aaaaa;0.359;aaa;aaa;0.403;0.138;aaaa;aaa;0.504;0.287;aaaa;a;aaaaa;0.852;aaaaa;aa;aaaaa;0.933;a;0.925;a;aa;0.717;aaaa;0.648;0.828;0.0889;0.354;0.178;0.426;0.748;aaaaaaa;a;0.02;aa;aaaa;aaaaaaa;0.829;0.89;0.446;aaaaa;0.956;0.672;0.63;aaaaaaaa;0.652;0.00736;aaaaaaa;a;
aaaa;0.64;aa;aa;0.763;0.464;aaa;aaa;0.0618;0.973;aaa;a;aaaaa;0.925;aaa;a;aaa;0.0568;aa;0.581;aaaa;a;0.446;aaaaa;0.824;0.286;0.901;0.225;0.0393;0.131;0.137;aaa;aaaaa;0.778;aa;a;aaaa;0.286;0.536;0.0235;aaaaaa;0.829;0.0161;0.217;aaaaaaaa;0.513;0.494;aa;aaaaaa;
aaaaa;0.545;aaa;a;0.765;0.239;aaaaa;aaa;0.158;0.789;aaaaa;a;aaaaaa;0.784;aaaaa;a;aaa;0.314;aa;0.451;aaa;aaa;0.698;aa;0.45;0.099;0.272;0.434;0.174;0.245;0.534;a;aa;0.556;aaa;a;a;0.55;0.45;0.519;a;0.484;0.849;0.689;aaaaa;0.861;0.502;aa;aa;
a;0.668;aaaaaaa;aaaaaaaa;0.406;0.181;aa;aa;0.905;0.627;aa;a;a;0.384;aaaaaaaaa;a;aa;0.0422;aa;0.454;aaa;aa;0.615;aaaa;0.917;0.746;0.0226;0.49;0.0373;0.0913;0.779;aaaaa;aa;0.449;aa;aaa;aaaaa;0.631;0.233;0.338;aaaaa;0.554;0.0817;0.917;a;0.921;0.914;aaaa;aaaaaaaaa;
aaaa;0.688;aaaaa;a;0.595;0.301;aaa;aa;0.774;0.574;aaaaa;a;aaa;0.22;aaa;aa;aaaaaa;0.901;aaaa;0.227;aaaa;aaaa;0.927;aaaaa;0.0329;0.842;0.949;0.61;0.291;0.995;0.698;aa;aaa;0.0419;a;a;aa;0.999;0.221;0.726;aa;0.014;0.0334;0.032;aa;0.869;0.864;aaaaaa;a;
aaaa;0.931;aaaa;aaaaaaa;0.681;0.00566;a;a;0.701;0.0775;aaa;a;aa;0.0349;aaaaaaaaa;aa;aaaaaaaaa;0.324;aa;0.586;aa;aaa;0.92;aaaaa;0.172;0.761;0.596;0.0233;0.387;0.654;0.884;aaaaaaa;aaaaa;0.791;aaa;a;aaaa;0.741;0.137;0.817;a;0.0741;0.0612;0.352;aaaaaa;0.66;0.997;aaaaa;aa;
aaaaa;0.272;aaaa;aaaa;0.0694;0.275;aaa;aa;0.0229;0.951;a;a;aaaaaaa;0.668;aaaaaa;aaa;a;0.243;aa;0.628;a;aaa;0.309;aa;0.931;0.89;0.766;0.611;0.425;0.852;0.555;aaaaaa;aaaa;0.143;a;aaa;aa;0.542;0.708;0.994;aaaaaaaaaa;0.692;0.706;0.301;aa;0.983;0.226;aaaaa;aaaaaaaa;
aaaaa;0.0784;aaa;a;0.816;0.0783;aa;a;0.874;0.943;aaaaa;a;a;0.0885;aaaaaaaaaa;aa;aaaaaaa;0.164;aaaaa;0.878;aaa;aa;0.905;aaa;0.0995;0.553;0.81;0.922;0.541;0.637;0.92;aaa;aaaaa;0.589;aa;a;aaaaaa;0.903;0.406;0.881;aaaaaa;0.621;0.483;0.977;aaaaaaa;0.818;0.738;aaaa;a;
aaaa;0.474;aa;aaaaaaa;0.61;0.0623;aaa;aaa;0.0974;0.576;aaa;a;aaaaa;0.388;aaaaaaaaa;aa;aaaaaaaaa;0.757;aaaaa;0.823;a;aa;0.461;aa;0.315;0.815;0.357;0.0403;0.812;0.482;0.387;aaaa;aaaaaaaa;0.455;a;aaaaaaa;aaaaaa;0.149;0.452;0.475;aaa;0.912;0.921;0.511;aaaaaaa;0.296;0.401;aaaaaaa;aaaaaa;
aa;0.639;a;aaaa;0.742;0.219;aaa;a;0.475;0.437;aaa;a;a;0.549;aaaaaaaa;aaaa;aaaaaaaa;0.894;aaaaa;0.634;aaa;aa;0.195;aaaa;0.294;0.336;0.915;0.225;0.724;0.755;0.808;a;aaaaa;0.502;aa;aaaa;aa;0.359;0.838;0.164;aaaaa;0.442;0.76;0.405;aaaa;0.388;0.111;aaaaaa;aaaaaa;
aaaaa;0.766;aaaaaa;a;0.325;0.16;aa;aaaa;0.423;0.859;a;a;aaa;0.914;aaaaaaaa;aaaaa;aaaaaaaaaa;0.217;aa;0.524;a;aaa;0.437;aaaaa;0.893;0.353;0.845;0.0149;0.224;0.0626;0.896;aaaaaaa;aaaaaaaaa;0.39;a;aa;aaa;0.809;0.744;0.534;aaa;0.828;0.692;0.543;a;0.791;0.468;aaaaa;a;
aaaaa;0.28;aaaa;aaaaaaaa;0.813;0.266;aaaaaa;a;0.174;0.796;aaa;a;aaaaa;0.586;aaaaaaaaaa;aaaaa;aaaaa;0.388;a;0.492;aaa;aaa;0.937;a;0.0897;0.489;0.573;0.574;0.527;0.614;0.402;aaaaaaa;aaaaaaa;0.145;a;aaaa;aa;0.487;0.289;0.863;aaaaaaaa;0.83;0.101;0.242;aa;0.0166;0.517;aaaaaaaa;aaa;
aaa;0.843;aaa;aa;0.663;0.154;aaaaa;aaaa;0.345;0.238;aaaa;a;a;0.547;aaaaaaaaaa;aa;aaaaaaaaaa;0.994;a;0.807;aa;aaaa;0.9;aaa;0.492;0.816;0.418;0.417;0.955;0.988;0.991;aaaaaa;a;0.288;aa;aaaaaaa;aaaaaaa;0.988;0.0127;0.213;aaaaaaaaaa;0.0347;0.446;0.342;a;0.315;0.254;aaaaaa;aaaaaa;
aaa;0.331;aaaaaa;aaaa;0.864;0.000821;aaaaa;aa;0.936;0.00198;a;a;aaaaa;0.626;aaaaaaa;aaa;aaa;0.21;aa;0.11;aaa;a;0.834;aaa;0.922;0.924;0.404;0.0739;0.906;0.601;0.997;aa;a;0.358;aa;aa;aaaaa;0.607;0.0799;0.849;aaaaaaaaaa;0.498;0.959;0.405;aaa;0.00159;0.686;aaaaaaaa;aaaaa;
a;0.58;a;aa;0.741;0.672;a;aaa;0.0815;0.865;aaaa;a;aaaaaaa;0.739;aaaaaa;aaaaa;aaa;0.597;aaaa;0.0151;a;aaaa;0.161;a;0.101;0.671;0.375;0.577;0.705;0.0223;0.942;aaa;aaaaaa;0.255;aaa;a;aaaaaa;0.476;0.641;0.0592;aaaaa;0.49;0.346;0.425;aaaa;0.265;0.715;aaa;aaaaaaaaaa;
aaa;0.953;aa;aaa;0.267;0.231;aaaa;aa;0.268;0.732;aaaa;a;aaaa;0.279;aaaaaaaaaa;aa;aaaaaa;0.517;aaaaa;0.0187;aaaa;aaaaa;0.807;aaaa;0.112;0.56;0.226;0.524;0.96;0.823;0.165;aaaaaa;aaaaaaaa;0.71;aaa;aa;aaaaa;0.231;0.51;0.773;a;0.396;0.347;0.709;aaaa;0.193;0.18;aaaaaa;aaaaaa;
aaaa;0.172;aaaaaa;aaaaaa;0.695;0.017;aaaa;aaaa;0.656;0.405;aaa;a;aa;0.128;aaaaaaaaa;aaaaa;aaaaaaa;0.436;aa;0.115;aa;aaaa;0.397;a;0.705;0.173;0.831;0.504;0.828;0.609;0.11;a;aaaaaaaaaa;0.939;aa;aaaaaaa;aaaaaaa;0.578;0.708;0.688;aaa;0.713;0.974;0.323;aaaa;0.442;0.291;aaaa;a;
aaaa;0.946;aaaaaa;aaaaaaaaa;0.89;0.56;aaaaaa;aa;0.0246;0.206;a;a;a;0.479;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.681;aaa;0.999;a;aaaa;0.795;a;0.722;0.948;0.705;0.954;0.492;0.0679;0.874;aaaaa;aaaaaa;0.929;a;aa;aaaaaaa;0.588;0.239;0.226;a;0.771;0.931;0.659;aaaaaa;0.555;0.401;aaaaaa;aaaa;
aaaaa;0.975;aaaaaaa;aaaaaaaaa;0.311;0.593;aaaa;aaa;0.939;0.0782;aaa;a;aaaaa;0.577;aaaaaa;a;aaaaaa;0.302;aaaaa;0.663;aa;aaaaa;0.656;aa;0.809;0.94;0.446;0.979;0.612;0.619;0.26;aaaaa;aaa;0.718;aaa;aaaa;aaa;0.262;0.862;0.0704;aaaaa;0.12;0.00994;0.985;aaaa;0.899;0.035;a;aaaaaaaaa;
aa;0.307;aaaaaaaa;aa;0.463;0.0249;a;a;0.314;0.918;aa;a;aaaa;0.819;aaaaa;a;aaaaa;0.608;aaaa;0.377;aa;a;0.63;a;0.331;0.583;0.337;0.402;0.5;0.317;0.93;a;aaaaaaa;0.984;aa;a;aaaaaa;0.34;0.948;0.135;aaaaaa;0.7;0.392;0.634;aaaaaa;0.995;0.103;aaa;aaaa;
aaa;0.891;aaaaaaa;aaaaaaaaa;0.938;0.211;aaa;aaaa;0.658;0.137;aa;a;aa;0.441;aaaaaaa;aaaa;aa;0.803;aaaaa;0.996;a;a;0.995;aa;0.195;0.694;0.485;0.797;0.143;0.554;0.123;aaaaa;aaaaa;0.186;a;aaaaa;aaaaa;0.257;0.658;0.624;aaaa;0.802;0.819;0.109;aaaaaa;0.904;0.852;aaaaaaaa;aaaaa;
aaa;0.951;aaaaaa;aaa;0.459;0.482;aa;a;0.104;0.646;a;a;aaa;0.552;aaaaaa;a;a;0.679;a;0.0389;aaa;aaa;0.993;a;0.269;0.0454;0.679;0.881;0.205;0.0757;0.169;aaaaaaa;aaaaaaa;0.911;a;aaaaaaa;aaa;0.822;0.478;0.62;aaaaaaaaa;0.921;0.128;0.659;aaaaaaaa;0.875;0.374;aaa;aaa;
aaaaa;0.916;aaaa;aaaaaaa;0.408;0.579;aaaaa;aaaa;0.718;0.553;aa;a;aaaaaaa;0.487;aaa;aa;a;0.631;aa;0.0311;aa;a;0.624;a;0.477;0.869;0.292;0.746;0.822;0.295;0.837;aaaaaaa;aaaa;0.624;a;aa;aaaaa;0.662;0.875;0.0902;aaa;0.399;0.497;0.125;aaa;0.25;0.529;aaaaaa;aaaaaaaaaa;
aaa;0.244;aaaaaa;aaaaaaa;0.926;0.241;aa;aaa;0.259;0.777;aaa;a;a;0.727;aaaaaaa;aaaa;a;0.767;aaaa;0.829;aaa;aaaaa;0.0131;aaaa;0.76;0.433;0.384;0.288;0.853;0.132;0.834;aaa;aaaaaaaaa;0.931;a;aaaaaa;aaaaaaa;0.442;0.574;0.224;aaaaaaaaa;0.709;0.439;0.432;aaaaaa;0.276;0.693;aa;aaaaaaaaaa;
aaa;0.3;aaaaaaa;aaaaaaaa;0.939;0.454;aaaa;a;0.242;0.535;aaaaa;a;aaaaaa;0.162;aaaaa;aaa;aaaaaaaaaa;0.171;aaaaa;0.0622;aaaa;aaaa;0.501;a;0.604;0.636;0.98;0.456;0.611;0.0616;0.527;aaaaaaa;aaa;0.59;aaa;aaaaaa;aa;0.0825;0.811;0.14;aaaaa;0.166;0.533;0.242;aaaaaa;0.24;0.199;aaa;aa;
aa;0.804;a;a;0.507;0.958;a;aaa;0.98;0.521;aa;a;aaaa;0.988;aaa;a;aaaaa;0.854;aaaa;0.411;aaaa;aaaaa;0.707;aaaa;0.197;0.182;0.427;0.15;0.428;0.142;0.538;a;aaaaaaaaa;0.954;aa;aaaaaaa;aaaa;0.187;0.558;0.168;aaaaaaaa;0.0776;0.532;0.798;aa;0.968;0.683;a;aaaaa;
aaaa;0.306;aaaaaa;a;0.173;0.995;aaa;a;0.761;0.422;aaa;a;aaaaa;0.733;aaa;aaaa;aaaaaaa;0.00581;aaaa;0.166;aaaa;a;0.264;aaa;0.73;0.455;0.0972;0.0925;0.893;0.246;0.424;aaaaaaa;aaaaaaaaa;0.598;aaa;aaaaa;aaaaaa;0.844;0.393;0.606;aaaaaa;0.308;0.0458;0.116;aaaaaa;0.532;0.728;aaaa;aaaa;
aaaaa;0.148;aaa;aaaa;0.162;0.715;aaaaaa;aaa;0.825;0.636;aaaa;a;aaaaaa;0.904;aaaaaaa;aaaaa;aaaa;0.55;aa;0.926;aaa;aaaa;0.188;aaaaa;0.706;0.782;0.724;0.246;0.228;0.103;0.991;aaaaaaa;aaa;0.369;a;aaaa;aaaaaa;0.998;0.804;0.0357;aaa;0.439;0.21;0.458;aaaaa;0.836;0.11;aaa;a;
aa;0.709;aaaa;aa;0.549;0.407;aaaaa;aaa;0.635;0.129;aa;a;aaa;0.851;aaaaaa;aaaaa;aaaaa;0.836;a;0.129;aa;aaaa;0.882;aa;0.543;0.791;0.841;0.277;0.00231;0.85;0.135;aaaaaa;aaaaaaaa;0.461;aaa;aa;aa;0.073;0.735;0.521;aaaaa;0.261;0.263;0.937;aaaaaaa;0.656;0.419;aaaaa;aaaaaa;
aaaaa;0.0923;aa;aa;0.982;0.632;aa;aaa;0.423;0.752;aaaaa;a;aaaaaa;0.52;aaaaa;aaaa;aaaaaaaaa;0.588;a;0.26;aaaa;aaa;0.819;aaa;0.281;0.161;0.791;0.836;0.912;0.833;0.519;a;aaaaaaa;0.0848;aaa;aaaaa;aaaa;0.821;0.465;0.354;aaaaaaa;0.928;0.00922;0.887;a;0.0594;0.293;aaaaaa;aaa;
aaaa;0.484;aaaaaaa;aaaaa;0.00494;0.105;aa;aa;0.441;0.483;aaaa;a;aaaaa;0.492;aaaa;aa;aaaaaaa;0.414;aaaa;0.938;aaaa;aaaaa;0.56;aaa;0.508;0.859;0.0113;0.753;0.58;0.743;0.517;aaaaa;aaaaaaaaa;0.139;aaa;aaaa;aaaa;0.711;0.217;0.823;aaaaaaaaa;1;0.0528;0.0481;aa;0.265;0.377;aa;a;
aa;0.537;aaaaa;a;0.872;0.459;aaaa;aaa;0.237;0.479;aaa;a;aa;0.366;aaaaaaaaa;aa;aaa;0.575;aaaaa;0.599;aaa;a;0.225;aaa;0.181;0.0951;0.32;0.838;0.396;0.371;0.128;aa;aaaaaaaaa;0.185;aaa;aaaaaaa;aaaaaa;0.258;0.948;0.662;aaaaaaaaa;0.000972;0.344;0.125;aaaa;0.702;0.01;a;aaa;
aaa;0.95;aaaaaaa;aaaa;0.118;0.383;aaaa;a;0.0374;0.353;aa;a;a;0.728;aaaaaaaaa;aa;a;0.087;aaa;0.213;aaa;a;0.0434;a;0.172;0.0982;0.141;0.257;0.427;0.407;0.902;aa;aaaaa;0.493;aa;aaaaaaa;aaaaaaa;0.922;0.456;0.0461;aaaaa;0.951;0.103;0.141;aaa;0.343;0.728;aaaaa;aaaaa;
aaa;0.474;aaa;aaaaaaa;0.0504;0.756;aaa;a;0.442;0.885;a;a;aaaaaaa;0.742;aa;a;aaaaaaaa;0.154;aaaa;0.97;a;aaa;0.226;aa;0.252;0.147;0.854;0.663;0.718;0.74;0.114;a;aaaaaaaaa;0.0138;aaa;aaa;aaaaa;0.251;0.908;0.0576;aaaaaaaaaa;0.34;0.915;0.299;aa;0.667;0.627;aaaa;aaaaaaa;
aaaa;0.73;aaaaaaa;aaaaaaaa;0.501;0.938;aa;a;0.788;0.897;a;a;aaaa;0.834;aaaaaaaaaa;a;aa;0.13;aa;0.322;a;aaaa;0.772;aaaa;0.482;0.227;0.847;0.862;0.606;0.948;0.964;aaaaa;aaa;0.156;aa;aa;aaa;0.66;0.0184;0.684;a;0.207;0.778;0.869;aa;0.698;0.165;aaaaaaa;aa;
aaaa;0.994;aaaaaa;aaaaaaaa;0.391;0.202;a;aaa;0.956;0.942;aaa;a;aaaa;0.504;aaaaaa;aa;aaaaaaaa;0.0921;a;0.642;aaa;a;0.00653;aaaa;0.209;0.763;0.611;0.942;0.969;0.215;0.141;aaaaaa;a;0.66;aa;aaaaa;a;0.279;0.852;0.814;aaaaaaaaaa;0.897;0.625;0.515;aaaaaa;0.872;0.309;aaaaaaaa;aaaaaaa;
aaaa;0.325;a;aaaaa;0.716;0.244;aaa;aa;0.599;0.973;aaa;a;aaaaaaa;0.0739;aaaaaaaaa;aaaaa;a;0.389;aa;0.596;aaa;aaaaa;0.267;aa;0.5;0.369;0.813;0.961;0.699;0.672;0.839;a;aaaaa;0.964;a;aaaaa;aa;0.563;0.127;0.437;aaaaaaaaaa;0.246;0.481;0.29;aaaa;0.894;0.412;aaaaaa;aaaaaaa;
aa;0.934;aaa;aa;0.0377;0.883;aaaaa;a;0.799;0.219;aa;a;aaa;0.0867;aaaaaaaaaa;aa;aaaaaaaaaa;0.733;a;0.251;aa;aaaa;0.015;aa;0.21;0.164;0.709;0.0609;0.347;0.914;0.748;aaaaaaa;aaaaaaa;0.215;aaa;aaaaaa;a;0.988;0.551;0.335;aaaaaa;0.705;0.1;0.471;aaaaaaa;0.758;0.671;aaaa;aaaaa;
aa;0.0166;aaaaaaaa;aa;0.364;0.992;aaaa;aaaa;0.0181;0.453;aa;a;aaaaa;0.242;aaaaaa;aaa;aaaaaaaaa;0.756;aa;0.867;aaaa;a;0.76;a;0.447;0.499;0.513;0.835;0.492;0.766;0.307;aaaaaaa;aaaaaa;0.0777;a;aaaa;aaaaaa;0.999;0.233;0.951;aaaaaaaa;0.119;0.147;0.575;aa;0.926;0.387;aaaaaa;aaaa;
aaa;0.572;a;aa;0.245;0.717;aaaa;aa;0.722;0.327;aaaa;a;aaaaaaa;0.31;aaaaaa;aaaa;aa;0.374;a;0.486;a;aaaa;0.87;aaaaa;0.327;0.429;0.528;0.244;0.249;0.973;0.254;aaa;aaa;0.404;aa;aaaa;a;0.109;0.593;0.831;aaaaaaa;0.743;0.905;0.485;aaaa;0.378;0.771;a;aaa;
aaaa;0.408;aaaaaaa;aaaaaaaaa;0.531;0.682;aa;aa;0.808;0.451;aa;a;a;0.852;aa;aaa;aaaaaaaaa;0.284;aa;0.998;aaa;aaa;0.79;aaaa;0.876;0.559;0.732;0.49;0.909;0.19;0.746;a;aaaaaaa;0.816;aa;a;aa;0.0273;0.665;0.439;aaaaaaaaaa;0.0945;0.0287;0.697;aa;0.545;0.718;a;aaaa;
aa;0.22;aaaaaaa;aa;0.622;0.742;aaaaaa;aa;0.613;0.777;aa;a;aa;0.158;aaaaaa;a;aaa;0.412;aaaa;0.841;aaaa;aa;0.288;a;0.676;0.739;0.632;0.137;0.14;0.112;0.883;aaaaaa;aaaaaa;0.316;a;a;aaaa;0.237;0.451;0.508;aaaaaaaaaa;0.0365;0.217;0.883;aa;0.964;0.0531;aaa;aa;
aaa;0.672;a;aaaaa;0.719;0.0572;aaaaaa;aaaa;0.959;0.485;aa;a;aaaaaaa;0.0862;aaaaaaaaa;aa;aaaaaaa;0.573;aaaaa;0.862;aaa;aaaa;0.125;aaaa;0.772;0.183;0.866;0.358;0.947;0.107;0.771;aaaaa;aaaaaaa;0.568;a;aaaaaa;aaa;0.127;0.0557;0.493;aaaaaaaaaa;0.365;0.0294;0.852;aaaaaa;0.925;0.0572;aaaa;aa;
aa;0.141;aa;aaaaaa;0.825;0.455;aaaa;aaa;0.526;0.84;aaaaa;a;aa;0.896;aaaaaaa;aaa;aaaaaaaaaa;0.393;aa;0.741;aa;a;0.585;aa;0.904;0.978;0.828;0.185;0.527;0.247;0.00699;aaaa;a;0.731;a;aaaaa;aaaaa;0.0366;0.282;0.755;a;0.751;0.0674;0.235;aaaa;0.148;0.064;aaaaaaaa;aaaaaaaa;
aaa;0.412;aaaaa;aaaaaa;0.511;0.97;aa;a;0.982;0.937;aaaaa;a;aa;0.0412;aaa;aa;aaaaaaaaaa;0.126;aaa;0.23;a;a;0.356;aaaaa;0.564;0.808;0.315;0.786;0.584;0.524;0.953;aaaaa;a;0.623;aa;aaaa;aaa;0.464;0.859;0.989;aaaaaaaa;0.878;0.177;0.657;aaaaaaa;0.0877;0.934;aaa;a;
aaaaa;0.0753;aa;aaaaaaaaa;0.357;0.995;aaa;a;0.299;0.0301;aaaaa;a;a;0.913;aaa;aa;a;0.163;aaaaa;0.379;aaaa;aaaa;0.613;aa;0.381;0.66;0.998;0.839;0.293;0.0719;0.847;aaaaaa;aaaaaaaaa;0.747;aaa;aaaaaaa;aa;0.447;0.38;0.427;aaaaaaaaaa;0.317;0.114;0.521;aaaaaaa;0.6;0.461;aaaaa;aaaaaaa;
aaaa;0.034;aaaaaaa;aaaaaaa;0.0423;0.424;aaaa;aa;0.253;0.644;aaaaa;a;aaaaa;0.408;aaaaaaaaa;aaa;a;0.262;a;0.0391;aaa;aaaaa;0.327;a;0.979;0.535;0.0244;0.356;0.0753;0.769;0.471;aaa;aaaaaaaaa;0.627;a;aaaaa;aaaaaaa;0.251;0.666;0.0867;aaaaa;0.211;0.516;0.584;aaaa;0.678;0.159;aa;aaaa;
aa;0.866;aaaaaa;aa;0.629;0.84;a;aa;0.537;0.679;aaa;a;aaa;0.534;aaaaaaaa;aaa;aaaa;0.736;aaaa;0.219;aaaa;aaa;0.428;aa;0.359;0.138;0.695;0.61;0.568;0.922;0.0293;aaa;aaaaaaa;0.113;a;aaa;aaa;0.406;0.641;0.851;a;0.811;0.0308;0.306;aaaaaaaa;0.959;0.0511;aa;aaaaaaaa;
aaaa;0.0227;aaaaaaa;aaaa;0.366;0.186;aaa;aa;0.165;0.0526;aaaaa;a;aaaaaa;0.729;aa;aaaaa;aa;0.22;aa;0.325;a;aa;0.897;aa;0.298;0.661;0.58;0.111;0.966;0.117;0.205;aaaaa;aa;0.54;aa;aaaaaa;aa;0.605;0.784;0.35;aaaaaaaaa;0.697;0.84;0.213;aaaaaaaa;0.697;0.887;aaaaa;aaaa;
aa;0.492;aaaaaa;aaa;0.139;0.776;aaaaa;aa;0.613;0.816;aaa;a;aaaaaa;0.244;aa;aaa;aaaaaaa;0.802;aaaaa;0.897;a;aaa;0.546;aaa;0.868;0.197;0.555;0.542;0.391;0.671;0.327;aaaa;a;0.946;aa;aaaaaaa;a;0.551;0.684;0.373;aaaaa;0.619;0.997;0.897;aaaaaaa;0.999;0.816;aa;aaaaaaa;
aaaaa;0.661;aaaaaaa;aaaa;0.742;0.0787;aaaa;aaaa;0.088;0.281;aaa;a;aaaaaa;0.8;aaaa;aaa;a;0.638;aa;0.717;a;aaaaa;0.65;aaa;0.521;0.722;0.444;0.995;0.93;0.726;0.0749;aaaaaaa;aaaaaaaa;0.929;aa;aa;aaaaaaa;0.605;0.181;0.362;aa;0.133;0.369;0.728;aaaaaaaa;0.968;0.912;aaaaaaaa;aa;
aaaaa;0.189;aa;a;0.868;0.22;aaaaaa;aaaa;0.959;0.386;aaaaa;a;aaaaaaa;0.24;aaa;a;a;0.86;aaaaa;0.269;aaa;aaa;0.209;aa;0.894;0.435;0.871;0.77;0.929;0.712;0.164;aaaaaaa;aaaaaa;0.198;aaa;aaaa;a;0.611;0.769;0.0774;aaaa;0.134;0.872;0.183;aaaaaa;0.322;0.51;aa;aaaaa;
aaaa;0.344;aa;aaaaaaaaa;0.459;0.946;aa;aa;0.868;0.717;a;a;aa;0.891;aaaaa;aaaa;aaaa;0.57;aaa;0.724;a;aa;0.647;a;0.0727;0.324;0.321;0.566;0.68;0.00317;0.271;aaaa;aaaaa;0.695;aaa;aaaa;aaaaaa;0.188;0.519;0.992;aaaa;0.881;0.57;0.355;aaaaaa;0.687;0.0419;aaaa;a;
a;0.946;aaaaaa;aaaaa;0.393;0.326;aaaaa;aaaa;0.539;0.142;aa;a;aaa;0.234;aaaaaaaa;aa;aaaaa;0.513;aaaaa;0.113;aa;aaaa;0.865;aaaa;0.0596;0.0733;0.367;0.714;0.118;0.296;0.692;aaaa;aaaaaaa;0.271;aa;aa;a;0.787;0.792;0.319;aaaaaaaaa;0.215;0.0128;0.298;a;0.266;0.234;aaaaaaa;a;
aaa;0.0866;aaaa;a;0.596;0.232;aaaaaa;aaa;0.449;0.393;a;a;a;0.339;a;aaa;aaaaaa;0.0805;a;0.682;a;a;0.0936;aaaa;0.632;0.215;0.755;0.857;0.912;0.111;0.599;aaaaaaa;aaaaaa;0.0208;a;aaaa;aaaaaa;0.777;0.809;0.519;aaaaaaa;0.286;0.772;0.0162;aaaaaa;0.287;0.0622;aaaaa;aaaaaaaaa;
