ATT0(string,9);ATT1(string,2);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaa;aa;aaa;aaaaaaaaa;0.109;aa;aa;0.681;aa;a;aaa;0.816;aaaaaaaaa;0.368;aaaaaaaaaa;aaaaaaaaa;a;aa;0.231;0.031;0.424;a;aaaaa;0.0379;aaa;a;0.761;0.388;0.0786;0.592;0.501;a;a;0.117;a;aa;aaaaaaaa;aa;0.448;a;0.632;aa;0.075;0.945;aaaaa;0.769;0.804;0.68;a;0.146;a;aaaa;0.418;0.363;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;aaaaaaaaa;0.372;aaa;aaa;0.39;a;a;aaa;0.386;aaaa;0.491;aaaaaa;aaaa;a;a;0.306;0.773;0.595;a;aaaaa;0.772;aaaaa;aaaaaaaaa;0.963;0.71;0.79;0.768;0.741;aa;aa;0.394;a;aaa;aaaaaaaa;aaa;0.542;a;0.792;aa;0.251;0.811;aaaaaa;0.0791;0.226;0.361;a;0.575;aaaaaaa;aaaaaaa;0.27;0.995;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.513;aaaaaaaaa;aaa;0.553;a;a;aa;0.36;aaaaaaa;0.551;aaaaa;aaaaa;a;a;0.164;0.142;0.693;a;aaaaaaa;0.103;a;aaa;0.405;0.302;0.54;0.595;0.627;aaaa;a;0.367;a;a;aaaa;aaa;0.502;a;0.739;aa;0.149;0.584;aaa;0.357;0.136;0.963;aaaa;0.0708;aaaaaa;aaaaaaaa;0.215;0.796;aaaaaaaaa;
aaa;aa;aaa;aaa;0.296;aa;aa;0.844;a;a;aaa;0.239;aaaaa;0.0258;a;aaaa;a;aaaa;0.613;0.673;0.0783;a;aaaaaa;0.694;aa;aa;0.443;0.174;0.706;0.384;0.184;aaa;a;0.584;a;aaaa;aaaa;aaa;0.00333;aaaa;0.705;aa;0.461;0.784;aa;0.603;0.762;0.921;aaaaaa;0.626;aaaaaaa;aaaaaa;0.021;0.359;aaaaaa;
aaa;aa;aa;aaaaaaa;0.213;aaaaaa;a;0.423;aa;a;a;0.288;aa;0.784;a;aaaaa;a;aaa;0.152;0.933;0.617;a;aaaa;0.964;aaaaaaa;aaa;0.69;0.181;0.957;0.0948;0.712;aaaa;a;0.0829;a;aa;aaaaaaaaa;aaa;0.0774;a;0.278;aa;0.271;0.842;aaa;0.874;0.821;0.264;aaaaaa;0.522;a;aa;0.855;0.967;aaa;
aaaaa;a;aaa;aaaaaaaa;0.216;aa;a;0.256;a;a;aaa;0.221;aaaaaaa;0.676;aaaaaaa;aa;a;aaaaa;0.212;0.723;0.996;a;aa;0.47;aaaa;aaa;0.454;0.589;0.707;0.0604;0.315;aaa;aa;0.158;a;aa;aaa;aaa;0.861;aa;0.763;aa;0.753;0.902;aaaa;0.248;0.135;0.608;aaaa;0.452;aaaaaaa;aaa;0.205;0.999;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;aaaaaaaa;0.974;aaaaaaa;aaa;0.571;aa;a;aa;0.936;aaaaaaa;0.587;aaaaaa;aaaaaaaa;a;a;0.919;0.175;0.317;a;aa;0.835;aa;a;0.617;0.535;0.689;0.19;0.474;aaaaaaa;aa;0.515;a;aaaa;aaaaa;aaa;0.674;a;0.544;a;0.499;0.862;aaa;0.108;0.374;0.497;aaaa;0.523;aaa;aaaaa;0.282;0.816;aaaaaaa;
aaaaaaaa;aa;aaaaaa;aaaaaaa;0.771;aaaa;aa;0.545;aa;a;aaaa;0.625;a;0.287;aaaaa;aaaaaa;a;aaaaa;0.835;0.925;0.884;a;aaaaaaa;0.87;aaaaaaa;a;0.543;0.459;0.509;0.938;0.999;aaaaa;a;0.718;a;a;aaaaaaa;aaa;0.789;aaa;0.544;aa;0.171;0.141;aaaaaa;0.981;0.413;0.134;a;0.00662;aaa;aaaaaaa;0.89;0.675;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;aaaaa;0.908;aaaaaaa;aa;0.475;aa;a;a;0.998;a;0.169;aaa;aaaaaaaaaa;a;aaaaa;0.68;0.734;0.476;a;aa;0.026;a;aaaaaaaaaa;0.565;0.26;0.039;0.657;0.711;aaaaaaa;aa;0.13;a;aaaa;aaaa;a;0.748;a;0.953;aa;0.344;0.79;aaa;0.662;0.416;0.817;aaa;0.923;aaaaaaa;aa;0.215;0.282;aaa;
aaaaaaaa;a;a;aaa;0.184;aaaaaa;aaa;0.284;a;a;aa;0.944;aaa;0.726;aaaaaa;aa;a;aaaaa;0.558;0.0282;0.664;a;aaaaa;0.875;aa;aaaaaaa;0.83;0.67;0.32;0.372;0.121;a;a;0.617;a;a;aaaaaaaa;aaa;0.397;aa;0.975;aa;0.487;0.456;aaaaa;0.534;0.744;0.169;aaaa;0.365;aaaaaa;aaaaa;0.322;0.335;a;
aaaaa;a;aaa;aaaa;0.525;aaaaaaaa;aa;0.906;aa;a;aaaa;0.511;aaaaaaa;0.95;aaaaaaaaa;aaaaaaaaa;a;aaaaa;0.876;0.162;0.477;a;aaaaa;0.469;aaa;aa;0.572;0.81;0.682;0.937;0.932;aa;a;0.34;a;aaaa;aaaaaaaaa;aaa;0.909;aaa;0.82;aa;0.457;0.879;aaaaaa;0.245;0.0382;0.578;aa;0.761;aaaaa;aaaa;0.483;0.72;aaaaaa;
a;a;aaaaa;aaa;0.463;aaaaaa;aaa;0.203;a;a;aaa;0.638;aa;0.191;aaaaaaaaa;aaaaaaaaa;a;aa;0.0596;0.226;0.643;a;aaa;0.577;aaaaaaa;a;0.477;0.534;0.403;0.0899;0.682;aaa;aa;0.157;a;aa;aaa;aa;0.117;aaa;0.471;aaa;0.841;0.813;aaa;0.0224;0.792;0.984;aaaaaa;0.975;aaaaa;aaaaaaa;0.138;0.168;aa;
aaaa;a;a;aaaaaa;0.02;aaaa;a;0.954;aa;a;aaaa;0.551;aaa;0.148;aaaaaa;aaaaaa;a;aaaa;0.247;0.966;0.805;a;aaaaa;0.976;aaaaaaa;aaaaaa;0.41;0.637;0.804;0.181;0.243;aaaaa;aa;0.238;a;aaaa;aaaaaaaa;aaa;0.611;aaaa;0.00412;a;0.635;0.698;a;0.251;0.885;0.774;aaaaa;0.857;aaaaaaaa;a;0.28;0.104;aaaaaa;
aaa;a;a;a;0.846;aa;aa;0.946;a;a;aaa;0.569;aaaa;0.721;aaa;aaaaaaaaa;a;aaaa;0.179;0.653;0.708;a;a;0.235;aaaa;aaaaaaaaaa;0.302;0.593;0.304;0.954;0.663;aaaaaa;aa;0.54;a;aaa;a;aa;0.813;aa;0.253;aa;0.0356;0.475;aaaa;0.739;0.652;0.000249;aa;0.651;aaaaaaaa;aaaaaaa;0.819;0.65;aaaaa;
aaaaaaaa;a;aaaaaaaa;aa;0.00284;aaaaaaa;aaa;0.331;aa;a;a;0.994;a;0.705;aaaaaaaaaa;aaaaaa;a;aaaaa;0.883;0.378;0.959;a;aaaaa;0.274;aaaaa;aaaaaaaaa;0.664;0.753;0.237;0.505;0.917;aaaaa;a;0.164;a;a;aaaaaa;a;0.733;aa;0.687;aa;0.529;0.272;a;0.632;0.6;0.714;aaaa;0.824;aaaaaaaa;a;0.41;0.51;aaaa;
aaaaa;a;aaaaa;aaaa;0.216;aaaaa;aa;0.514;aa;a;a;0.584;aa;0.862;aaa;aaaaaa;a;aaa;0.584;0.373;0.892;a;aaaa;0.59;aaaaaaa;aaaaaaa;0.489;0.774;0.994;0.273;0.077;aaaaa;aa;0.916;a;aa;aaaaaa;aaa;0.591;aaaa;0.172;a;0.694;0.105;aaaaaa;0.829;0.386;0.332;a;0.718;aaaaaa;a;0.766;0.782;aaa;
aaaaa;a;aaaaaa;aaaaaaaaa;0.407;aaaaaaaaa;aaa;0.853;aa;a;aaa;0.566;aaaaaaaaa;0.171;aaaaaa;a;a;a;0.513;0.703;0.64;a;aa;0.0615;aaaaaa;aaaaaaaaaa;0.971;0.354;0.312;0.58;0.102;a;a;0.0793;a;aaa;aa;a;0.125;aaa;0.641;aaa;0.284;0.926;aaaaa;0.00331;0.589;0.312;aa;0.119;a;aa;0.112;0.136;aaaa;
aaaaaaaa;aa;aaaa;aaaaa;0.236;aaaaaaaaa;aa;0.57;aa;a;aaaaa;0.807;aa;0.956;aaaaa;aa;a;aaa;0.106;0.64;0.67;a;aa;0.535;aaaa;aaaaaaaaaa;0.328;0.444;0.233;0.225;0.26;a;aa;0.689;a;aaa;aaa;a;0.294;aaaa;0.605;a;0.391;0.339;aaaaaa;0.965;0.508;0.993;aaaaa;0.124;a;aaaaaa;0.776;0.271;aaaa;
aaaa;a;aaaaaaa;aaaaaaaa;0.236;aaaaaaaaa;aaa;0.843;a;a;aaaa;0.843;aaaaaa;0.171;aaaaa;aaaaaaaaa;a;aaaaa;0.315;0.263;0.0146;a;a;0.773;aaa;aaa;0.614;0.684;0.667;0.125;0.238;aaaaaa;aa;0.71;a;aa;aaaaaa;aa;0.766;aa;0.252;a;0.829;0.636;aa;0.0698;0.826;0.769;aaa;0.762;aaaaaa;aaaaaaaa;0.836;0.225;aaa;
aaaaa;a;aaa;aaaaaa;0.576;aaa;aaa;0.131;aa;a;aaaaa;0.806;aaaaaaaaa;0.815;aaaaaaaa;aaaaaaa;a;a;0.334;0.78;0.787;a;aa;0.0232;aaaaaa;aaa;0.385;0.316;0.693;0.718;0.492;a;a;0.248;a;aaa;aa;aaa;0.542;a;0.315;aaa;0.00445;0.746;a;0.607;0.25;0.37;aaaaa;0.419;aaaaaaa;aaaaa;0.764;0.0571;aaaaaaaaaa;
aa;aa;aa;aaaaaa;0.508;aaaaa;aa;0.522;a;a;a;0.0212;aaaaa;0.183;aaaa;aaaaa;a;aaaaa;0.45;0.329;0.266;a;a;0.664;a;aaaa;0.586;0.513;0.889;0.578;0.267;aaaaaaa;aa;0.234;a;aaaa;aaaaa;aa;0.31;aa;0.778;aaa;0.748;0.352;aa;0.774;0.338;0.368;aaaaa;0.888;aaa;aaaaaaa;0.544;0.354;a;
aa;aa;aaa;a;0.0481;aaaaaa;aaa;0.364;aa;a;aaaaa;0.915;aaaa;0.815;aaaaaa;aaaaa;a;aaaa;0.894;0.279;0.39;a;aaa;0.754;aaa;aaaaaaaa;0.44;0.905;0.506;0.751;0.996;aaaa;aa;0.469;a;aaa;a;a;0.984;aaa;0.749;a;0.383;0.117;aaaaaa;0.824;0.753;0.658;aaaaaa;0.0851;aaaa;aaaaaa;0.0428;0.846;a;
aaaaaaa;a;aaaaaaaaaa;aa;0.406;aa;aa;0.0736;aa;a;aa;0.289;aaaaaaaa;0.281;aaaaaaaa;aaaa;a;aaaaa;0.92;0.175;0.472;a;aaaa;0.672;aa;aaaaaa;0.237;0.249;0.708;0.297;0.709;aaa;aa;0.561;a;aa;aaa;aa;0.721;a;0.421;aaa;0.0563;0.145;aaaaaa;0.299;0.703;0.00479;aaaa;0.226;aaaaaaaa;aaaaa;0.294;0.933;aaaa;
aaaaa;a;aaaa;aaaaaaaaa;0.957;a;aa;0.0428;aa;a;aaaaa;0.486;aaaa;0.984;aaaaaa;aaaaaaaaaa;a;aaaa;0.826;0.0295;0.423;a;a;0.455;aaaaaa;aa;0.711;0.563;0.241;0.393;0.221;aaa;a;0.962;a;aa;aaa;aaa;0.256;aa;0.221;aaa;0.926;0.641;a;0.92;0.823;0.0197;aaaaa;0.242;aaaa;aaaaaaa;0.353;0.967;aaaaaaaaa;
aa;a;aaaa;aaaaaa;0.333;aaaaaaaaa;a;0.0913;aa;a;aaa;0.807;aaaaaa;0.956;aaaaaaa;aaaaaaaaaa;a;aaaa;0.951;0.885;0.337;a;aaa;0.678;aaaa;aaaaaa;0.765;0.717;0.459;0.98;0.968;aaaaa;a;0.304;a;aaaa;aaaaaaaa;aaa;0.103;aa;0.111;aa;0.0681;0.484;aaaaaa;0.482;0.799;0.656;aaaa;0.579;aaaaaaa;aaaaa;0.108;0.778;aaaa;
aaaaaaa;aa;aaa;aaaa;0.000677;aaaa;a;0.159;a;a;aa;0.979;aaaaaaaaa;0.191;aaaaa;aaa;a;aa;0.593;0.338;0.871;a;aaaaaaaa;0.629;aa;a;0.765;0.524;0.566;0.185;0.818;aa;a;0.937;a;a;aaaaaaaa;aaa;0.119;aa;0.322;a;0.116;0.721;aaaa;0.0524;0.397;0.981;aaaa;0.141;aaaa;aaaaa;0.733;0.853;a;
aaa;a;aa;a;0.0857;aa;aa;0.727;a;a;aaa;0.569;aaaaaaaa;0.239;a;aaa;a;aaaaa;0.955;0.347;0.956;a;aaaa;0.969;aaaa;aaaaaaaaaa;0.919;0.384;0.244;0.81;0.00103;aaa;aa;0.679;a;aaaa;aaaaa;a;0.262;aaaa;0.782;a;0.673;0.0787;aaaa;0.888;0.969;0.34;a;0.208;aaaaaa;aaa;0.819;0.102;aaaaa;
aaaaaaa;a;aaaa;aaaa;0.0111;aa;aa;0.489;a;a;aaaaa;0.915;aa;0.469;aaaaaa;a;a;aaaa;0.869;0.0513;0.426;a;aaaa;0.876;aa;aaaaaaaaa;0.959;0.914;0.699;0.614;0.892;aa;a;0.505;a;aa;a;aa;0.146;a;0.393;aaa;0.631;0.561;aaa;0.448;0.633;0.205;aaaa;0.166;aa;aaa;0.32;0.889;aaaaaaaaa;
aaaaaaa;a;aaaaaa;aaaa;0.0397;a;a;0.0751;aa;a;aaaa;0.422;aaaaa;0.363;aa;a;a;aaaaa;0.0255;0.989;0.000384;a;aaaaaa;0.326;aaa;aaaa;0.243;0.397;0.247;0.0192;0.738;aaaaaa;a;0.611;a;aaaa;aaaaaa;aaa;0.391;aaa;0.428;aa;0.55;0.799;aaaaaa;0.827;0.61;0.037;aaa;0.126;aaaaaaaa;aaaaaa;0.655;0.273;aaaaa;
aaa;a;aaaa;aaaaaaaaa;0.542;aaaaaa;aaa;0.975;a;a;a;0.416;a;0.418;aaaaa;aaaaaa;a;aa;0.66;0.998;0.999;a;aaaaaaaa;0.35;aaaaa;aaaaaa;0.704;0.003;0.375;0.127;0.217;aaaa;aa;0.699;a;aaa;aaa;a;0.472;aa;0.547;aaaa;0.16;0.264;a;0.145;0.178;0.746;aa;0.24;a;aaaaa;0.807;0.77;aaa;
aaaaaaaa;a;aaaa;a;0.902;aaaaaaaaa;a;0.658;a;a;aaaa;0.236;aaaaaaaa;0.491;aa;aaaaaaaaaa;a;aaa;0.954;0.0265;0.904;a;aaaaaa;0.287;aa;aaaaaaaaaa;0.368;0.966;0.246;0.787;0.454;aaaaaaa;a;0.0941;a;aaaa;aaaa;aa;0.331;aaa;0.351;aa;0.298;0.286;aaa;0.716;0.347;0.0743;aaaaaa;0.571;aaaaa;aaaaaa;0.586;0.835;aaaaaaaa;
a;a;aaaaa;aa;0.709;aaaaaaaa;aa;0.91;a;a;aaaa;0.512;aaaaaaa;0.91;a;aaaa;a;aaaaa;0.769;0.934;0.15;a;a;0.355;aaaaa;aaaaaaaa;0.848;0.134;0.0676;0.477;0.398;aaaaaaa;aa;0.17;a;aa;aa;a;0.401;a;0.232;a;0.933;0.791;aaaaa;0.886;0.607;0.981;a;0.938;aaaaaa;a;0.922;0.905;aa;
aaaaaaaaa;a;aaa;a;0.452;aaa;aa;0.588;aa;a;aaaaa;0.828;aaaaaaa;0.901;aaaaaaaaaa;aaaaaaaaa;a;aaa;0.852;0.482;0.833;a;aaaaaa;0.261;aaaaaaa;aaaaaa;0.104;0.692;0.644;0.249;0.575;aaa;aa;0.102;a;aaaa;aa;aaa;0.193;a;0.96;aaa;0.865;0.11;aa;0.729;0.445;0.998;aaaaa;0.233;aaaaa;aaaa;0.42;0.104;aaaaaa;
aaaa;a;aaaaa;a;0.731;aaaaaaaaa;aa;0.2;aa;a;aaaa;0.963;aaaa;0.673;aaaaaa;aa;a;aaaa;0.324;0.907;0.835;a;aaaaaaaa;0.452;aaaa;aaa;0.547;0.166;0.889;0.934;0.111;aaaaaaa;a;0.539;a;aa;a;aaa;0.388;a;0.673;aaa;0.309;0.665;a;0.388;0.247;0.0649;aaa;0.557;a;aaaaaaa;0.371;0.921;aaa;
aaaaaa;aa;aaaaaaaa;a;0.771;aaaaaa;aa;0.464;a;a;aa;0.618;aa;0.404;aaaaaaa;aaaaaaaaa;a;aaaa;0.0813;0.926;0.33;a;aaaaaa;0.921;aaaa;aaaaaa;0.608;0.852;0.919;0.548;0.763;aaaaaaa;aa;0.0358;a;aa;aaaaa;aa;0.974;aaaa;0.68;aaa;0.18;0.972;aaaa;0.298;0.77;0.566;a;0.56;aaa;aaaaa;0.377;0.483;aaa;
aaaaaa;aa;aaaaaaaaaa;aa;0.901;aaaaaaa;aa;0.577;aa;a;aaaa;0.44;aaaaaaa;0.648;aa;aa;a;aaaa;0.0873;0.198;0.573;a;aaa;0.781;aaaaaa;aaaaaa;0.816;0.899;0.293;0.447;0.108;aaa;aa;0.422;a;aaaa;aaaa;a;0.871;aaa;0.854;aaa;0.151;0.021;aaa;0.939;0.676;0.598;aaaa;0.79;aaaaaa;aaaaa;0.0931;0.308;aaaa;
a;aa;aa;aaaaaaaa;0.831;aaaa;aaa;0.844;aa;a;aaaaa;0.564;aaaaaaaa;0.727;aaaaaaaa;aaaaa;a;aaa;0.0545;0.768;0.0442;a;aa;0.518;aaaa;aaa;0.954;0.292;0.804;0.181;0.02;aaaa;a;0.359;a;aaa;aaaaaaaaa;a;0.215;a;0.592;a;0.937;0.533;aaaaaa;0.665;0.124;0.255;aaaaa;0.978;aaaaaaaa;aaaaaaa;0.389;0.258;aaaaaaa;
aaaaaa;a;a;aaaaa;0.41;a;aa;0.513;aa;a;aa;0.891;aaaaaaaa;0.216;aaaaaaaa;aaaaa;a;aaaaa;0.2;0.718;0.331;a;aaaaaa;0.125;aaa;aaaaa;0.935;0.152;0.882;0.745;0.631;aaaaa;aa;0.869;a;aaaa;aaa;a;0.971;a;0.466;aaaa;0.312;0.0118;aaaa;0.749;0.536;0.292;aaaaa;0.78;aaaaaa;aaa;0.833;0.626;a;
aaaaa;a;aaaaaaaa;aaaaaaaa;0.234;aaaaa;aaa;0.129;aa;a;a;0.743;aa;0.322;aa;aaaaaa;a;aaaaa;0.634;0.541;0.424;a;aaaaa;0.485;aaaaaaa;aaaaaaaaa;0.962;0.922;0.816;0.994;0.855;aaa;a;0.682;a;aa;aaaaaaa;aa;0.181;aa;0.402;aaa;0.435;0.429;aaaaaa;0.97;0.349;0.227;aaaaa;0.981;aaaaaaaa;aaaaaa;0.318;0.419;aaaaaaaaaa;
aaaaaaa;a;aaa;aa;0.0449;aaaaa;a;0.131;aa;a;aaaa;0.53;aaaaa;0.304;aaaaaaa;a;a;aa;0.269;0.73;0.361;a;aaaa;0.892;aaaaa;aaaaaa;0.0318;0.701;0.616;0.411;0.0596;a;a;0.468;a;aaaa;aaaaaaaa;a;0.5;a;0.766;aaaa;0.386;0.0914;aa;0.46;0.0726;0.944;aa;0.72;aaaaaaa;aaaaaaaa;0.125;0.0422;aaaaaaa;
aaaaaa;aa;aaaa;aaaaaa;0.133;a;a;0.905;a;a;aaa;0.773;aaaaaaaaa;0.4;aaaaaaaaa;aaaaaa;a;aa;0.911;0.754;0.74;a;aaaa;0.0551;aaaaaa;a;0.685;0.2;0.0795;0.536;0.28;aaaaa;a;0.0233;a;aa;aaaaaa;aa;0.853;aaa;0.141;a;0.00601;0.0511;aa;0.301;0.134;0.183;aa;0.302;aaaaa;aaaa;0.358;0.861;aaaaaaaaa;
aaaa;a;aaaaa;aaaaaaa;0.153;a;aaa;0.704;a;a;aaaa;0.315;a;0.197;aaaaaaaaaa;aaaaa;a;aaaaa;0.462;0.978;0.847;a;a;0.255;a;aaa;0.11;0.818;0.71;0.892;0.929;aaaaaa;aa;0.645;a;a;a;a;0.837;aaaa;0.609;a;0.611;0.032;aaaa;0.658;0.328;0.704;aaaaa;0.907;aaaaaa;aaaaaa;1;0.233;aaa;
aaaaaaaa;aa;aa;aaaaaaa;0.21;aaaaa;aa;0.103;aa;a;aaa;0.301;aaaaaaaaa;0.0659;aaaa;aaaaaaaa;a;aaaa;0.644;0.636;0.518;a;aaaaa;0.123;aaaaa;aa;0.0259;0.137;0.123;0.143;0.286;aaaaaa;a;0.832;a;aaa;aaaaaaaaa;a;0.832;aa;0.582;aa;0.872;0.00624;aaaaaa;0.0159;0.661;0.857;aa;0.859;aa;aaaaaaaa;0.504;0.833;aaaa;
aaaaaaa;a;aaaaaa;aaa;0.405;aaaaaa;aa;0.466;a;a;aaa;0.763;aaaaaa;0.993;aaaa;aaaa;a;aa;0.312;0.623;0.718;a;aaaaaa;0.0343;aa;aaa;0.857;0.202;0.782;0.164;0.128;aaaa;a;0.484;a;a;aaaaaa;aaa;0.099;aa;0.399;aa;0.616;0.386;aaa;0.883;0.155;0.817;aaaaa;0.993;a;aaaa;0.891;0.442;a;
a;aa;aaaaaa;aaaaaa;0.816;aaaaaaa;aaa;0.541;aa;a;aaaaa;0.123;aaaaaaaa;0.049;a;a;a;aaaaa;0.444;0.903;0.919;a;aaaaaaaa;0.115;aaaaaa;aaaaaa;0.455;0.178;0.453;0.0252;0.953;aaaaaa;a;0.255;a;aaaa;aa;aaa;0.314;a;0.973;aa;0.901;0.866;aaaaaa;0.00813;0.644;0.331;aa;0.707;aaaa;aaaa;0.372;0.719;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;aaaaaa;0.482;aaaaaaaa;aa;0.375;aa;a;aaaa;0.817;aaaaaaaa;0.824;aaaaaa;aaaaaaaaaa;a;aaaaa;0.964;0.315;0.905;a;aaa;0.721;aaaa;a;0.808;0.322;0.956;0.824;0.409;a;aa;0.572;a;aaa;aaaa;aaa;0.721;aaa;0.134;aaaa;0.221;0.0317;aaaaaa;0.195;0.476;0.139;aaaaa;0.843;aaaaaaaa;aaaaaaaa;0.182;0.464;aaaaaa;
aaaaaaaa;a;aaaaa;aaaaaaaaa;0.37;aa;aa;0.48;a;a;aaaa;0.227;aaaa;0.00809;a;aaaaa;a;aaa;0.0831;0.893;0.493;a;aaa;0.91;aaaaaaa;aaaaaaaaaa;0.589;0.793;0.556;0.328;0.581;aa;a;0.47;a;aaaa;aaa;aa;0.444;aaaa;0.794;aa;0.832;0.843;aaaaa;0.739;0.135;0.151;a;0.267;aaaaaaaa;a;0.515;0.0318;aaaaaa;
aa;aa;aaaaaaa;aaaa;0.887;aaaaaaaa;aa;0.997;aa;a;aaa;0.924;aaaaaa;0.0505;aaa;aaaa;a;aaa;0.734;0.093;0.418;a;aaa;0.801;aaa;aaaaa;0.109;0.939;0.232;0.354;0.532;aaa;a;0.54;a;aaa;aaa;aa;0.718;a;0.969;aaaa;0.621;0.0513;aaaaa;0.607;0.945;0.434;aaaaaa;0.903;aaa;aaaaa;0.283;0.409;aaaaaaaaaa;
aaaaaa;aa;aaaa;a;0.0618;aaaaa;aaa;0.953;aa;a;aa;0.957;a;0.667;aaaa;aaaaa;a;aa;0.85;0.752;0.264;a;aa;0.571;aaaaaa;aaaaaa;0.78;0.638;0.702;0.0023;0.591;aa;a;0.101;a;aaaa;a;a;0.93;aa;0.86;a;0.701;0.482;aaaaa;0.565;0.813;0.956;aaaaa;0.122;aaaaaaaa;aaaaaaa;0.572;0.59;aaaaaaaaaa;
a;a;aaaa;aaaaaa;0.897;aaaa;a;0.417;aa;a;aaaaa;0.984;aaaa;0.28;aaaaaaaaaa;a;a;aa;0.273;0.334;0.529;a;aaaaaaa;0.484;aa;a;0.649;0.00393;0.0392;0.249;0.688;aaaaa;aa;0.592;a;aa;aaaaaaaaa;aaa;0.253;aaa;0.66;aaaa;0.468;0.949;a;0.611;0.981;0.541;aaaaa;0.305;a;aaa;0.915;0.629;aaaaaa;
a;aa;aaaaaaaaaa;aaaaa;0.309;aa;aa;0.121;aa;a;aaaa;0.0917;aaaaaaa;0.245;aaaaaa;a;a;aaa;0.46;0.648;0.0239;a;aaa;0.362;aa;aaaaa;0.19;0.625;0.584;0.625;0.55;aa;a;0.884;a;aaaa;a;aa;0.521;aa;0.887;aaa;0.72;0.995;aa;0.591;0.042;0.228;aaaaaa;0.431;aaaaaa;aaaaa;0.544;0.32;aa;
aaa;a;aaaaaaaaa;aa;0.637;aa;aa;0.77;aa;a;a;0.544;aaaaaa;0.0895;aaaaa;aaa;a;aaaa;0.975;0.94;0.766;a;aaaa;0.732;aaa;aaaaaaaaaa;0.672;0.682;0.262;0.0684;0.249;aaa;aa;0.774;a;a;a;aa;0.191;a;0.756;aaa;0.244;0.827;aaaaaa;0.207;0.0954;0.628;aaaa;0.927;aaaa;aaa;0.288;0.291;aaaa;
aaaaa;aa;a;aaaaaa;0.849;aaaaaaaaa;aaa;0.725;a;a;aa;0.955;aaaaaaaa;0.626;aaa;aa;a;aaaaa;0.942;0.392;0.772;a;aaaaaaa;0.918;a;aaaaaaaaaa;0.657;0.944;0.953;0.658;0.292;aaa;a;0.207;a;aaaa;a;a;0.704;aa;0.389;aaa;0.531;0.0636;aaa;0.592;0.788;0.131;aaaaa;0.261;aa;a;0.591;0.85;aaaaa;
aaaaaaaaa;a;aaaaaaaa;a;0.552;a;a;0.363;a;a;aa;0.08;aaaa;0.984;aaaaa;aaaaaaaaa;a;aa;0.652;0.476;0.249;a;a;0.362;aaaaaaa;aaa;0.155;0.486;0.895;0.251;0.227;aaaaa;aa;0.425;a;aa;aa;aa;0.463;a;0.116;a;0.132;0.336;aaaaa;0.961;0.043;0.604;aaaaaa;0.327;aaa;a;0.684;0.635;aaa;
aaaaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.0375;a;aa;0.575;aa;a;aaaaa;0.161;aaa;0.181;aaaaaaa;aaaaaaa;a;aa;0.967;0.441;0.65;a;aaaa;0.32;a;aaaaaa;0.0309;0.226;0.287;0.655;0.718;aa;aa;0.489;a;aa;aaaaaaaaa;aaa;0.386;aa;0.786;aaaa;0.802;0.0659;a;0.916;0.662;0.568;aaa;0.0218;aaaaaaa;aa;0.266;0.393;a;
aaaaaa;aa;aaaaaaa;aaaaa;0.463;aaaaaaaa;aaa;0.675;a;a;aaaa;0.558;aaaaa;0.48;aaaaaaaa;aaaaaa;a;aaaa;0.429;0.163;0.686;a;aaaaaaa;0.955;aaa;aaa;0.549;0.335;0.801;0.495;0.654;aa;aa;0.725;a;a;aa;aa;0.215;aaaa;0.18;a;0.418;0.0559;a;0.954;0.224;0.429;aaa;0.797;aaaaa;aaaaaa;0.986;0.805;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;aa;0.512;aaaaaaaaa;a;0.0282;aa;a;a;0.397;aaaaaaa;0.147;aaaaaaa;aaaaaa;a;aaaaa;0.671;0.347;0.139;a;aaaaa;0.382;aa;aaaaaa;0.763;0.818;0.78;0.624;0.95;aaaaa;a;0.667;a;aaaa;aaaa;aa;0.188;a;0.954;aaa;0.727;0.293;aaaaaa;0.021;0.947;0.0441;aaa;0.0678;aa;aaaaaa;0.219;0.771;aaaaaaaa;
