ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,9);ATT9(string,7);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,6);ATT35(string,2);ATT36(string,8);ATT37(float,1);ATT38(string,1);ATT39(string,8);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,9);ATT70(string,10);
0.437;0.373;a;0.878;a;0.901;0.307;aa;aa;a;aa;aaaaaaa;0.925;aaa;0.98;0.475;a;aa;a;aaaaaaa;0.982;0.292;a;aaaaa;0.493;a;aaaaa;aaa;0.7;0.071;0.349;0.52;aaa;aaaa;aa;aa;aaaa;0.896;a;aaaaa;0.116;aaa;aaaa;aa;0.424;0.599;aaaaaaa;0.783;0.943;aaa;0.636;0.972;a;0.139;0.207;0.76;aaa;aaaaa;aa;0.32;aaa;0.543;0.907;0.555;0.307;aaaaa;aaaaaa;a;0.767;aaaaaaaa;a;
0.117;0.742;a;0.741;aaaaa;0.703;0.356;a;aaaaaaaaa;aaaa;a;aa;0.124;aaaa;0.41;0.472;aa;aaaaa;aa;aaaa;0.296;0.995;aaa;aaa;0.672;aaaa;aaaa;a;0.0565;0.876;0.769;0.601;aaaaa;aaaa;aa;a;a;0.54;a;aaaaaaaa;0.604;aaaaa;aaaaa;aaaaaa;0.498;0.197;aaaaaaaa;0.491;0.671;aaaaa;0.0534;0.406;aaaaaa;0.33;0.405;0.133;aaa;a;aaa;0.856;a;0.503;0.755;0.593;0.382;aaaaaaaa;aaa;a;0.142;aaaa;aa;
0.712;0.289;a;0.25;a;0.459;0.871;aa;aaaaa;aaaa;a;aaaa;0.183;aaa;0.465;0.774;aa;aaaaa;aaa;aaaaaaaaa;0.252;0.498;aaaaaa;aa;0.66;aaaa;aaaaa;aaaaa;0.167;0.511;0.57;0.00489;a;aaa;aaa;a;aaaaaaaa;0.331;a;aa;0.0851;aaaa;aa;aaaaaaa;0.375;0.511;aaaaa;0.764;0.444;aaaa;0.122;0.826;aaaaaaaa;0.0228;0.472;0.248;aaaa;aaa;aaa;0.107;aaa;0.46;0.938;0.38;0.33;aaaaaaa;a;a;0.00305;aaa;a;
0.466;0.688;a;0.597;aa;0.0812;0.653;aa;aaa;aaaaa;aaa;aa;0.703;aaaaa;0.613;0.118;aaa;aaaaa;a;aaaaaaaaaa;0.0381;0.401;aaaaa;aaaa;0.0484;a;aaaa;aaaaaaa;0.77;0.179;0.724;0.537;aa;aaa;aaaaa;a;aaaaaaaa;0.455;a;aaaaa;0.205;a;aaaaaa;aaaaa;0.166;0.137;aaaaaaaaa;0.0369;0.86;aaaaa;0.457;0.536;aaaaa;0.457;0.336;0.397;aaaa;aaaaa;aaaaa;0.535;aa;0.664;0.603;0.204;0.768;aaaaa;aaaaaa;aaa;0.124;aa;aaaaaaa;
0.75;0.978;a;0.709;aa;0.838;0.519;aa;aaa;aaaa;aaa;aaaaa;0.26;aaaaaa;0.603;0.84;aa;aaaa;a;aaaaaa;0.784;0.989;aa;aaaa;0.14;aaaaaaa;aaaaaaaaa;aaa;0.754;0.536;0.391;0.247;aaaa;aaa;aaa;a;aa;0.611;a;aaaaaaa;0.0472;aaaaa;a;aaaaaaaaa;0.835;0.28;aaaaaa;0.44;0.355;aa;0.492;0.542;aaaaaaaa;0.115;0.683;0.137;aa;aaaa;aaaaa;0.124;aaa;0.344;0.46;0.157;0.104;aa;aaaaa;a;0.559;aaaaa;aa;
0.353;0.54;a;0.0917;aaaa;0.445;0.866;a;aaaa;aaaaa;aaa;aa;0.893;aaaa;0.25;0.708;aaa;aa;a;aaaaaaaaa;0.779;0.531;aa;aaaaaa;0.634;aaaaaa;aaaaaa;aaaaa;0.778;0.736;0.498;0.801;aaa;aa;aa;a;aaa;0.586;a;aaaaa;0.21;aa;aaaaaa;aaaaa;0.435;0.616;a;0.907;0.707;a;0.298;0.343;a;0.828;0.754;0.0264;aaaa;aa;aaaaa;0.0347;aaa;0.552;0.107;0.812;0.0572;aaaaa;aaa;aaa;0.0291;aaaaa;aaaaaaaaa;
0.464;0.226;a;0.262;aaaaaaa;0.359;0.926;a;aaa;aa;aaa;aaaaaaa;0.365;a;0.106;0.916;a;a;aaa;aaaaaaa;0.502;0.397;aaa;aaaa;0.721;aaaaaaaa;aaaaa;aaa;0.905;0.0343;0.702;0.0187;aaa;aa;aaaaaa;aa;aaaaa;0.803;a;aaaa;0.978;aaaaaa;a;aaa;0.763;0.458;aaaaaaa;0.717;0.446;a;0.467;0.749;aaaaaaa;0.744;0.277;0.977;aaa;aaa;aaaaa;0.105;aaa;0.444;0.754;0.517;0.73;aaaa;aaaaaa;aa;0.281;aaaaaaaaa;aaaaa;
0.876;0.0342;a;0.96;a;0.00245;0.15;aa;aaaaaaaa;aaaa;aaa;aa;0.111;aaa;0.234;0.0796;aa;aaaaa;a;aaaaaa;0.321;0.419;aaaaaaaa;aaaa;0.119;aaaaa;aaaa;a;0.604;0.237;0.894;0.52;aaaa;aaa;aaaaaa;a;aaaaa;0.89;a;aaaaaaaa;0.0791;aa;aaaaa;aaaa;0.236;0.696;aa;0.696;0.91;aa;0.454;0.994;aaaaa;0.614;0.825;0.876;aaaa;aa;aa;0.823;aaa;0.538;0.398;0.328;0.917;aaaaaaa;a;a;0.939;aaaaaa;aaa;
0.855;0.124;a;0.292;aa;0.852;0.988;aa;aaaaa;aaaaa;aaa;aaaaaaa;0.88;aaaa;0.512;0.106;aaa;a;a;aa;0.705;0.0156;aaaaaa;aaaa;0.945;aaaa;aaaaa;aa;0.144;0.475;0.44;0.198;aaaaa;aa;a;aa;aaaaaaaa;0.396;a;aaa;0.693;aaaaaa;aa;aaaaaaaa;0.578;0.179;aaaa;0.835;0.762;aa;0.972;0.811;aaaaaa;0.122;0.891;0.457;a;aaaa;aa;0.548;aaaa;0.596;0.258;0.302;0.385;aaa;aaa;aa;0.972;aa;aa;
0.368;0.614;a;0.245;aaa;0.909;0.242;aa;aaaa;a;aaa;aaaa;0.988;aaa;0.181;0.129;aa;aaa;a;aaaaaaa;0.155;0.98;aaaaaaa;aaa;0.625;aa;a;aa;0.604;0.534;0.837;0.0773;aaa;aaa;aaaa;aa;aa;0.984;a;aaaaa;0.891;a;aaa;a;0.0881;0.82;aaaaaaaa;0.0529;0.736;a;0.379;0.0125;aaaaaaa;0.314;0.45;0.551;aaaa;aaaa;aa;0.895;aaa;0.262;0.315;0.832;0.657;aaaaa;aaaaaaaa;aaa;0.922;aa;aaaaaaaa;
0.406;0.939;a;0.415;aaaaa;0.708;0.302;a;aaaa;aa;a;aaa;0.446;a;0.929;0.651;aa;aaaa;aaa;aa;0.8;0.093;aa;aaaaaaa;0.356;aaaaaaaa;a;aaaaa;0.81;0.213;0.172;0.662;aaa;aaa;aaa;aa;aaaaa;0.0592;a;aaaa;0.987;aaaa;aaaa;aaaaaaa;0.717;0.673;aaaaaa;0.139;0.387;a;0.549;0.777;aaaaaaa;0.112;0.0871;0.611;aa;aaaaa;a;0.924;aa;0.675;0.812;0.0761;0.817;aaa;aa;a;0.206;a;aaa;
0.459;0.766;a;0.883;aaaa;0.0656;0.17;a;aaaaaaaaa;a;aaa;aaaaaaa;0.805;aaaaaa;0.642;0.762;a;aaaaa;aaa;aaaa;0.903;0.862;aa;aaaaaaa;0.991;aaaaa;aaaaaaaa;aaaaaaaa;0.802;0.505;0.699;0.715;aaa;aa;aaaaaa;a;aaaa;0.306;a;a;0.859;a;aaaaaa;aaaa;0.484;0.199;aaaaaaaa;0.68;0.962;aaaaa;0.163;0.808;a;0.361;0.477;0.0578;a;aaaaa;a;0.158;a;0.566;0.357;0.691;0.414;aaaaaaa;aaaaaaa;aa;0.513;aa;aa;
0.809;0.812;a;0.681;aaaaaa;0.0437;0.941;aa;aaa;aaaaaaa;a;aaaaaa;0.984;aaa;0.402;0.832;aa;a;aaa;aaaaaaa;0.035;0.0772;aa;aaa;0.461;aaaaaaaa;aaaaa;aaa;0.656;0.133;0.0424;0.312;aaaa;a;aaaa;a;aaaaaaa;0.997;a;a;0.779;a;aaaaa;aaaaaaaaaa;0.138;0.826;aa;0.124;0.165;aaaaa;0.57;0.132;aaaaaa;0.64;0.264;0.198;aa;aaaaa;aaaa;0.622;aa;0.577;0.441;0.492;0.353;aa;aaaaaaa;aaa;0.408;aa;aaa;
0.697;0.743;a;0.982;aa;0.92;0.906;aa;aaaaaaaaa;aaaa;aa;aaa;0.723;aaaaa;0.041;0.571;aa;aaaaa;a;aaaaa;0.793;0.306;aaaa;aaaaaaa;0.503;aa;aaaaaaaaa;aa;0.957;0.538;0.132;0.435;aa;aa;a;a;aaaaaa;0.455;a;aaaaaa;0.274;aaaa;aa;aaaaa;0.637;0.33;aaaaaaaa;0.92;0.931;a;0.257;0.215;aaaaaaaa;0.628;0.895;0.789;aa;aaa;aaa;0.208;a;0.308;0.172;0.558;0.672;aaaaaaa;a;aaa;0.245;aaaaaaaa;aa;
0.55;0.739;a;0.591;aa;0.908;0.351;aa;aaaaaaa;a;aa;a;0.605;aaaa;0.708;0.966;a;aa;aaa;aa;0.0447;0.0463;a;aaaaaa;0.958;aa;aaaaaa;aaaa;0.135;0.551;0.0175;0.225;aaa;aaaaa;aa;a;aaaaaa;0.242;a;aaaa;0.873;aaa;aaaa;aaaaa;0.553;0.321;aaaaaaa;0.416;0.421;aa;0.0957;0.56;aaaa;0.754;0.279;0.929;aaaa;aaaa;a;0.501;aaaa;0.885;0.135;0.401;0.912;aaaaaa;aaaaaaaa;aaa;0.232;aaaaa;aaaa;
0.804;0.628;a;0.363;aaaaa;0.716;0.914;aa;aa;aa;a;a;0.026;aaaa;0.355;0.176;aa;aaaa;aaa;aaaaaaa;0.342;0.68;aaa;aaaaaaa;0.157;aaa;aaaaa;aaaaaaaaa;0.728;0.477;0.0958;0.248;aa;aaaaa;a;a;aa;0.543;a;aaaaa;0.507;a;a;aaaaaaaaa;0.837;0.354;aaaaaaa;0.838;0.446;a;0.745;0.0821;a;0.456;0.0885;0.599;aaaa;aa;aaaaa;0.794;a;0.683;0.0513;0.426;0.959;aaaaaaaa;aa;a;0.445;aaaaaaaaa;aaaaaaaa;
0.489;0.422;a;0.868;aaaaa;0.0184;0.788;aa;aa;aa;aa;aaa;0.441;a;0.305;0.552;aaa;aaaa;aaa;a;0.706;0.0147;a;aaaa;0.035;aaaaaaa;aa;aaaaaa;0.127;0.047;0.739;0.33;aaa;a;a;a;aaa;0.6;a;aaaa;0.637;aaa;a;aaaaaaaa;0.74;0.204;aaaaaa;0.841;0.53;a;0.23;0.774;aaaa;0.548;0.196;0.528;aaa;aaa;aa;0.427;aaaa;0.123;0.395;0.129;0.81;a;aaaaaaa;aa;0.846;aaaa;a;
0.744;0.231;a;0.355;aaaaaa;0.791;0.847;a;aaaaa;aaa;a;aa;0.112;aa;0.824;0.124;a;a;aaa;aaaaa;0.569;0.0656;aaa;aaaaaa;0.75;aaaaaaa;aaaaaaaaa;aaa;0.913;0.678;0.564;0.919;aa;a;a;aa;aaa;0.834;a;aaaaaa;0.519;aa;aaaa;aaaaa;0.884;0.221;aa;0.916;0.978;aaaa;0.766;0.406;aaaaaaa;0.696;0.967;0.536;aa;aaaa;aaa;0.974;aaaa;0.685;0.459;0.893;0.399;aaaaaaaa;aa;aa;0.0896;aa;aaaaaaaaa;
0.986;0.762;a;0.83;aaaaa;0.675;0.787;aa;aaaaaaa;aaaaa;a;aaaaa;0.718;aa;0.806;0.132;aa;aaa;aa;aaaaaaa;0.279;0.285;a;aa;0.732;aaaaaa;aaaaaaaaa;aaaaa;0.419;0.486;0.824;0.98;aaaaaa;aa;aaaaa;a;aa;0.214;a;aaa;0.451;aaaa;aa;aaaaaaaaa;0.0695;0.693;aaaaaaaa;0.378;0.944;aa;0.42;0.197;a;0.124;0.104;0.429;aa;aaaa;aaaa;0.295;aaaa;0.82;0.764;0.531;0.709;aaaaa;a;aa;0.875;aa;a;
0.525;0.0816;a;0.0253;aaaaaa;0.137;0.806;a;a;aa;aa;aaaa;0.185;aa;0.858;0.91;aaa;aaaaa;aaa;aaaa;0.11;0.83;a;a;0.791;aaaaaa;aaaa;aaaaaaaaa;0.435;0.619;0.00171;0.668;aaaa;aaa;aaaaaa;a;a;0.253;a;aaaaaaa;0.711;aaaa;aa;aaa;0.777;0.633;aaaaaa;0.415;0.264;aaaaa;0.445;0.687;aaa;0.718;0.619;0.166;aaaa;a;aaaaa;0.244;aaa;0.444;0.364;0.754;0.327;aaaaa;aaaaaaa;a;0.7;aa;aaaaa;
0.262;0.135;a;0.59;aa;0.572;0.182;a;aaaaaaaa;a;a;aaaa;0.806;aaaaaa;0.638;0.712;a;aaa;aa;aaaaaaa;0.661;0.75;aaaaa;aaaaa;0.39;aa;aaaaaaa;aaa;0.753;0.0188;0.571;0.0846;aaaaa;aaa;aaa;a;a;0.38;a;aaaaaaaa;0.0754;aa;aaaaaa;aaaaaa;0.537;0.801;aaaaaaaaaa;0.015;0.224;aaaaa;0.00983;0.209;a;0.739;0.275;0.305;aaa;aaa;aaa;0.092;a;0.623;0.736;0.921;0.433;aaa;a;a;0.407;aa;aaaaaa;
0.273;0.772;a;0.333;a;0.441;0.48;aa;aaaaaaaa;aaa;aa;aaaa;0.866;aa;0.423;0.36;a;a;aa;aaaaaaa;0.665;0.565;aa;aaaaa;0.217;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.501;0.0858;0.646;0.402;aaa;aaaaa;aa;a;aaaaaa;0.724;a;aa;0.473;aaaaa;aaaa;aaaaaa;0.188;0.47;aa;0.896;0.307;a;0.784;0.0708;aaaaaaaa;0.58;0.485;0.362;aa;aa;aa;0.311;aaaa;0.702;0.241;0.0625;0.729;aaaaaaa;aa;aa;0.199;aa;aaa;
0.799;0.0365;a;0.45;aaaaaa;0.143;0.798;a;aa;aaaaaa;a;aa;0.962;aaaaa;0.187;0.0395;aaa;aaaaa;aaa;aaaa;0.287;0.928;aaaaa;a;0.0549;aaa;aaaaaaaaa;aaaaaaaaa;0.634;0.314;0.608;0.509;aaa;aaaaa;aaaa;aa;aaaaaaa;0.998;a;aaaaaa;0.592;aaaa;a;aaaaaa;0.724;0.874;a;0.0436;0.57;a;0.0497;0.801;aaaa;0.102;0.262;0.661;aaaa;aaaa;aaa;0.743;a;0.48;0.846;0.653;0.326;aaa;aaaaaaa;aaa;0.626;aaaaaaa;aa;
0.885;0.526;a;0.31;aaaa;0.135;0.109;a;aaaaa;aaaaaaa;aaa;aaaaa;0.897;aa;0.588;0.675;aaa;a;aaa;aaaaaaaaaa;0.87;0.667;aaa;a;0.64;aaaaaaa;aaaaaaaaa;a;0.0559;0.921;0.147;0.605;aa;a;aaa;aa;aaa;0.62;a;aaaaa;0.357;a;aa;aaaaaaaa;0.113;0.357;aaaaaaaaaa;0.0141;0.909;aa;0.912;0.736;aaaaa;0.609;0.406;0.0587;aaa;aaa;aaa;0.412;aaa;0.739;0.641;0.212;0.0359;aaaaaaaa;aa;aaa;0.55;a;aaaaaaaaaa;
0.523;0.0917;a;0.641;aa;0.691;0.55;aa;aaaaaa;aaaaaa;aaa;a;0.454;aa;0.73;0.969;aa;aaaaa;a;aaa;0.506;0.972;aaaaaaaa;a;0.571;aaaaaaa;aaaa;aaaaaa;0.886;0.0942;0.622;0.0569;aaaaa;a;aaaaa;aa;aaaaaa;0.56;a;aaaaa;0.715;aa;aaaaaa;aaa;0.343;0.677;aaaa;0.708;0.751;a;0.243;0.997;a;0.725;0.99;0.278;aaa;aa;aaa;0.394;a;0.0152;0.0197;0.551;0.83;aaaaaa;aa;a;0.342;aaaaa;aaaaaaaaa;
0.5;0.0228;a;0.415;aaaaaa;0.789;0.528;aa;aaaaaaaa;aaaaaa;a;a;0.884;a;0.0671;0.738;aaa;aaaa;a;aa;0.828;0.766;aaaa;aaaa;0.563;a;aaa;aaaaaa;0.826;0.156;0.389;0.811;aaaaa;aaa;a;a;aaaaa;0.482;a;aaaaa;0.0738;a;aaa;aaaaaaa;0.947;0.153;aaaa;0.861;0.768;aaaaa;0.687;0.383;aaaaa;0.775;0.426;0.615;aaaa;aa;aaa;0.271;aa;0.951;0.511;0.302;0.701;aaaaa;aaaa;a;0.132;aaaaaaa;aaaaaaaa;
0.377;0.519;a;0.488;a;0.152;0.581;a;aa;aa;aa;a;0.373;aaaaa;0.61;0.808;aa;aa;aaa;aaaaaaaaa;0.271;0.508;aaaaaa;aaaa;0.879;aaaaaaaa;aaaaaa;aaaaaaa;0.24;0.679;0.0496;0.842;aa;aaaa;aaaa;aa;aa;0.116;a;aaaa;0.184;aaa;a;aaaaaaa;0.0936;0.903;aaaaaaaaaa;0.643;0.674;aa;0.906;0.755;aaaa;0.213;0.188;0.549;a;aa;aaaaa;0.669;aaaa;0.28;0.954;0.911;0.0811;aa;aaaaa;aa;0.00719;aaaaaaaa;aa;
0.961;0.351;a;0.591;aaaa;0.00773;0.906;a;aaaa;aa;aa;a;0.287;aaaaaa;0.314;0.886;aa;a;a;aa;0.795;0.407;aaaaa;aaaaaaa;0.0575;aaaaaaaa;aaa;aaaa;0.0568;0.262;0.208;0.226;aaaaa;aa;aaaaa;aa;aaaaa;0.192;a;aaaaaaaa;0.732;aaa;aaaaaa;aaaaaaaaa;0.573;0.371;aaaa;0.955;0.0253;aa;0.623;0.34;aaaaa;0.0759;0.293;0.968;aa;aaa;aaaaa;0.969;aaa;0.942;0.0774;0.911;0.0319;aaaa;aaaaaaaa;aa;0.697;aaaaa;aaaaaaaaa;
0.861;0.901;a;0.985;aaaaa;0.171;0.78;aa;aaaaaaaaa;aaaaaaa;aa;aa;0.0487;aaaa;0.727;0.617;aaa;a;aaa;aaaaaaaa;0.279;0.164;aaa;aaaaa;0.463;aaaa;aaaaaaaa;aaaaaaaa;0.264;0.924;0.0126;0.357;aaaaa;aaaaa;a;a;aaaaaaa;0.603;a;aaaaaaaa;0.65;a;aaaaa;aa;0.846;0.208;aaaaa;0.285;0.531;a;0.828;0.797;aaaa;0.231;0.211;0.735;a;aaaa;aa;0.527;aaa;0.988;0.338;0.0697;0.262;aa;aaaaaa;aa;0.93;aaaaaa;aa;
0.043;0.851;a;0.695;aaaaaaa;0.0367;0.869;aa;aaaaaa;aaaaaa;a;aaa;0.283;aaaaaa;0.352;0.989;aaa;a;aaa;aaaaaaaaaa;0.293;0.805;aaaaaaa;aaaaaa;0.803;aa;aaa;aaaaaaa;0.774;0.374;0.147;0.722;aaa;aaaa;a;a;aaaaa;0.0958;a;aaa;0.719;aaaaaa;aaaa;a;0.894;0.674;a;0.565;0.599;aaaa;0.817;0.286;aaaaaaaa;0.196;0.956;0.742;a;a;aa;0.0168;aa;0.98;0.405;0.919;0.0364;aaaaaa;aaa;aa;0.365;aaaaaaaaa;aaaaa;
0.454;0.952;a;0.12;aaa;0.725;0.817;aa;a;a;aa;aaaa;0.138;aa;0.474;0.0677;aa;aa;a;aaaaaa;0.0724;0.695;aaaaaa;aaa;0.543;aaaaaaaa;aaaaaaaaa;aaaa;0.0784;0.889;0.533;0.823;aaaa;a;aaaaa;aa;a;0.519;a;aaaaaaa;0.892;aaa;aa;aaaaaaaa;0.0287;0.812;aaaaaaaaaa;0.365;0.454;aa;0.935;0.207;a;0.934;0.047;0.734;aaaa;aaa;aaaaa;0.751;aaaa;0.864;0.574;0.0768;0.803;aaaaaa;a;aaa;0.803;aaaaa;aaaa;
0.359;0.818;a;0.723;aaaaa;0.379;0.0164;a;aaa;aaaa;aaa;aaa;0.9;aaaaa;0.0158;0.761;aa;a;aa;aaaaaaaaaa;0.182;0.845;aaa;a;0.874;aaaaaaaa;a;aaaaa;0.274;0.838;0.666;0.0409;a;a;aaaaa;a;a;0.277;a;aaaaaaaa;0.292;aaa;aaaaaa;aaaaaaaaa;0.614;0.158;aaaaaaaa;0.241;0.732;aaa;0.853;0.658;aa;0.996;0.508;0.982;aa;aaaa;a;0.246;aaaa;0.00706;0.606;0.64;0.553;aaaaaaaa;aa;aaa;0.587;a;aa;
0.455;0.0452;a;0.771;aaaaaaa;0.383;0.0992;aa;aaaaa;aa;aaa;aaaaaa;0.134;a;0.103;0.144;a;aaa;aa;aaaaaa;0.365;0.87;a;aa;0.994;aaa;a;a;0.543;0.544;0.628;0.541;aaa;a;aa;a;aaaa;0.0817;a;aaa;0.4;aaaa;aaaaa;aaaaaaaaa;0.171;0.845;aaaaaa;0.902;0.898;aaaaa;0.337;0.174;aaaa;0.816;0.623;0.629;a;aaaaa;aaaaa;0.498;aaaa;0.288;0.102;0.969;0.86;aaaa;aaaaaa;aaa;0.195;aaaaaa;aaaaaaaaaa;
0.178;0.771;a;0.211;aaaaaaa;0.119;0.824;aa;aaaa;aaaaaa;a;aaaaaaa;0.898;a;0.685;0.524;aaa;aa;a;aaaaaaaaaa;0.902;0.839;aaaa;aaa;0.371;aaaa;aa;aaaaaaa;0.44;0.207;0.0928;0.44;aaaa;aaaa;aa;aa;aaaaaaaa;0.787;a;aaaaaaaa;0.434;aaa;aaaaaa;aaa;0.291;0.98;aa;0.836;0.622;aaa;0.891;0.554;a;0.344;0.13;0.147;aaaa;aaaaa;aaaaa;0.234;aaa;0.525;0.646;0.886;0.272;aaaaaaaa;aaaaaa;aa;0.237;aaa;a;
0.736;0.149;a;0.136;aaaaaa;0.826;0.888;aa;aaaa;aaaaaa;a;aaa;0.546;aaa;0.423;0.124;aaa;aaa;a;aaaaaaaa;0.915;0.852;aaaa;aaaaaa;0.0545;aaaaa;aaaaaaa;a;0.184;0.721;0.354;0.456;a;aa;a;a;aaa;0.587;a;aaaaa;0.817;aaa;aaaa;aaaaaa;0.659;0.808;aaaaaa;0.59;0.923;aaaa;0.331;0.304;aaaaaaaa;0.0538;0.295;0.222;a;aaaaa;aaaa;0.784;aa;0.23;0.549;0.221;0.706;aaaaa;aa;aaa;0.0604;aaa;aaaa;
0.677;0.565;a;0.74;aa;0.651;0.139;a;aaa;aaaa;aa;a;0.333;aa;0.848;0.398;a;aaaa;a;aaaa;0.394;0.494;aaaaa;aaaaaa;0.184;a;a;aaaaaaaa;0.672;0.953;0.825;0.0262;aaaaa;aaaa;aa;aa;aaaaaaa;0.424;a;aaaaaa;0.819;aaa;aaaaa;aaaaaaaa;0.965;0.0639;aaaaaa;0.47;0.608;aaaa;0.0496;0.305;aaaaaaa;0.969;0.385;0.686;aaa;a;aaaaa;0.671;aaaa;0.0652;0.328;0.619;0.419;aaaaaaa;aa;aa;0.553;aaaaaaaa;aaa;
0.857;0.449;a;0.706;aaaaa;0.324;0.443;a;aaaaaaa;aaaaaa;aa;aaaa;0.115;aaaaaa;0.261;0.296;aaa;aaaaa;a;aa;0.357;0.996;aaaaaaaa;aaaa;0.711;aaaa;aaaaaaa;aaaaaaa;0.971;0.0014;0.611;0.933;a;aaaa;aaaa;a;aaaaaa;0.314;a;aaaaaa;0.447;aaaaa;aaaaa;aaaaaaaa;0.0168;0.741;aa;0.458;0.708;aaaa;0.582;0.74;aaa;0.67;0.892;0.729;aa;a;aaaa;0.673;a;0.449;0.613;0.457;0.299;aaa;aaaaaaa;a;0.921;aaaaaaa;aa;
0.412;0.374;a;0.449;aa;0.359;0.934;aa;aaa;aa;aa;aaaa;0.299;aa;0.244;0.643;aaa;aa;aaa;aaaa;0.00356;0.802;aa;aaaaaaa;0.418;aaaa;aaaaaaa;aaa;0.668;0.216;0.459;0.879;a;a;aaaa;aa;a;0.578;a;aaaa;0.542;aaaaaa;aaaaaa;aa;0.169;0.595;aaaaaa;0.489;0.408;aaa;0.368;0.775;a;0.198;0.773;0.763;aaa;aa;aa;0.394;aaa;0.536;0.213;0.802;0.536;aaaaaaaa;a;aaa;0.711;a;aaaaaaa;
0.593;0.748;a;0.414;aaaa;0.514;0.919;aa;aaaa;aaaaaa;aa;aaaaa;0.383;aa;0.977;0.669;a;aaaa;a;aaaaaaaaa;0.933;0.677;aaaa;aaaa;0.728;aaaa;a;aa;0.323;0.0479;0.826;0.596;aaaa;aaaa;aaa;a;aaaaa;0.842;a;aaaaaaaa;0.062;aa;a;aaaaaaaa;0.618;0.48;aaaaaa;0.0414;0.357;aaaa;0.796;0.65;aaa;0.336;0.956;0.559;a;aaaa;aa;0.544;a;0.594;0.822;0.817;0.181;aaaaaaaa;aaaa;aaa;0.305;aaaaaa;aaaaaaaaa;
0.275;0.0409;a;0.544;aaaaaa;0.402;0.657;a;aa;aa;aaa;aaaaa;0.86;aaaaa;0.933;0.221;a;aaaa;aaa;aaaaaa;0.505;0.329;aaaaa;aaaaaa;0.569;aa;aaaaaaa;aaaa;0.327;0.19;0.803;0.17;aaaaa;aa;aaaa;a;aaaa;0.241;a;aaa;0.7;aa;aaaaaa;aaaaaaa;0.256;0.528;aaaaaaaaaa;0.911;0.214;aaa;0.773;0.472;a;0.833;0.479;0.907;aaa;aaaaa;aaaa;0.475;a;0.858;0.043;0.0565;0.361;aaaaaa;aaaa;a;0.832;aaaaaa;a;
0.567;0.818;a;0.754;aa;0.389;0.159;a;aaaaaaaa;a;aa;aaaaaaa;0.0741;aaaaa;0.212;0.717;aaa;a;a;aaaaaaaaaa;0.597;0.918;aaa;aaaa;0.04;aaaaaaa;aaaa;aaaaaa;0.348;0.514;0.912;0.339;aaa;aa;aaaaa;aa;aaaaaaa;0.095;a;aaaa;0.332;a;aa;aaaaaa;0.341;0.384;aaaaaaaaa;0.355;0.417;aa;0.368;0.217;aaaaaa;0.699;0.327;0.437;aaaa;aaaa;aaaa;0.465;aaaa;0.479;0.526;0.445;0.904;aaaaa;aa;aa;0.656;aaa;aaa;
0.527;0.00531;a;0.904;aaaa;0.985;0.0256;aa;aaa;aaaaaaa;aaa;aaaaaaa;0.238;a;0.529;0.141;aa;aa;aa;aaaaaaa;0.228;0.821;aaaaaaa;aa;0.885;aaa;aa;aaa;0.676;0.259;0.415;0.442;aa;aa;aaaaaa;aa;aaaaaaaa;0.213;a;aaa;0.919;aaaaa;aa;aaaaaaaaa;0.347;0.953;aa;0.763;0.741;aa;0.926;0.764;aa;0.124;0.635;0.226;aa;aaaa;aaaaa;0.259;aaa;0.52;0.172;0.996;0.855;aa;aaaaaaaa;a;0.0803;aaa;a;
0.322;0.977;a;0.523;aaaaaa;0.77;0.856;aa;aaa;aaa;aa;aaaaa;0.182;aaaa;0.295;0.329;aaa;a;a;aa;0.505;0.22;aaaaaaaaa;aa;0.651;aaaa;aaaaaaaa;aaaaaaa;0.794;0.957;0.15;0.956;aaa;aa;aaa;a;aaaaaa;0.63;a;aa;0.253;aaaaa;aaaaaa;aaaaa;0.226;0.372;aaaaaaa;0.273;0.613;aaaaa;0.329;0.357;aaaa;0.313;0.238;0.443;aa;aaaa;aaaa;0.0451;aaa;0.182;0.07;0.868;0.404;a;aaaaaaa;aa;0.267;aaa;a;
