ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,10);
0.417;a;a;aaaaaaaa;0.159;aaa;a;aaaaaa;0.208;0.329;0.526;0.716;0.423;a;aaa;0.0376;0.645;0.284;0.395;aaa;a;0.00974;0.649;a;a;a;0.427;0.514;aaaa;0.00194;0.598;0.458;0.799;0.447;a;a;aaa;0.676;aa;aaa;0.62;0.112;aa;0.824;0.509;0.305;aaaa;0.501;aaaaaaa;
0.421;a;a;aaaaaa;0.949;a;a;aaaa;0.57;0.353;0.466;0.144;0.799;aa;aaa;0.738;0.855;0.428;0.469;aaaaaaa;aa;0.86;0.417;aa;a;a;0.385;0.191;aaaaa;0.099;0.66;0.582;0.303;0.547;aaa;a;a;0.177;aa;aa;0.658;0.87;aaa;0.32;0.645;0.698;aaa;0.634;aaaaaaaaa;
0.549;aa;a;aaaaaa;0.669;a;a;aaaaaaa;0.586;0.909;0.728;0.519;0.275;a;aa;0.397;0.69;0.503;0.819;aaaa;aaa;0.761;0.774;a;a;aa;0.476;0.0861;aaaa;0.798;0.841;0.484;0.594;0.359;aaa;aaa;aaaaaaa;0.761;aa;aaa;0.547;0.389;aa;0.0462;0.754;0.539;aaa;0.0781;a;
0.0351;a;aaaaa;aa;0.102;aaaa;a;aa;0.988;0.707;0.964;0.00121;0.313;a;aa;0.891;0.612;0.176;0.35;aaa;aaa;0.897;0.428;aa;a;a;0.183;0.357;aaaaa;0.996;0.115;0.413;0.778;0.886;aaa;aaa;a;0.38;a;aaa;0.387;0.288;a;0.987;0.699;0.158;aaa;0.362;aaa;
0.878;a;aaaaa;aaaaaa;0.734;aa;a;aaaaaaaa;0.104;0.854;0.0368;0.811;0.145;aa;aaaaaa;0.57;0.612;0.0755;0.452;a;aa;0.254;0.625;a;a;a;0.2;0.724;aaaaa;0.712;0.607;0.499;0.53;0.205;aaaa;aa;aaaa;0.862;a;aa;0.773;0.3;a;0.266;0.302;0.286;aaaa;0.498;a;
0.884;aa;aaaaa;aaaaa;0.719;aaa;a;aaaaaaaa;0.65;0.0768;0.0252;0.178;0.357;aa;aaa;0.225;0.584;0.576;0.288;a;aa;0.243;0.669;a;a;aa;0.793;0.311;aaaaa;0.083;0.184;0.686;0.686;0.00231;aaaa;aa;aa;0.364;a;a;0.657;0.341;a;0.194;0.756;0.546;a;0.865;aaaaaaa;
0.544;aa;aaa;aaaaa;0.596;aa;a;aaaaaa;0.935;0.782;0.617;0.304;0.0742;aa;aaaa;0.259;0.706;0.371;0.0313;aaaaa;a;0.764;0.381;aaa;a;a;0.725;0.225;a;0.4;0.826;0.21;0.659;0.349;a;aaa;aaaaaaaa;0.914;aa;aaa;0.761;0.13;a;0.265;0.81;0.558;a;0.724;aaaaaaa;
0.598;a;aaaaa;aaaa;0.969;aa;a;aaaaaaaaaa;0.515;0.154;0.397;0.0152;0.303;a;aaaaaaaa;0.793;0.0856;0.371;0.224;aaaaa;aaa;0.903;0.368;aaa;a;a;0.594;0.692;aa;0.806;0.0135;0.566;0.348;0.474;aa;aaa;aaa;0.712;a;a;0.706;0.899;aaa;0.198;0.583;0.279;aaa;0.721;aa;
0.927;aa;aa;aa;0.338;aaaa;a;aaaaaaaaa;0.761;0.466;0.101;0.0722;0.686;a;aaaaa;0.343;0.601;0.383;0.371;aa;aaa;0.619;0.816;aa;a;aa;0.539;0.896;aaaaa;0.477;0.0998;0.421;0.817;0.363;aaaa;aa;a;0.438;aa;a;0.249;0.444;a;0.983;0.289;0.97;aaaa;0.283;aaaa;
0.657;aa;aa;aa;0.329;aaa;a;aa;0.0866;0.0275;0.498;0.644;0.0832;a;aaaaaaaa;0.798;0.495;0.288;0.734;aaaaa;aa;0.115;0.999;a;a;a;0.504;0.701;aa;0.77;0.369;0.833;0.419;0.967;aaaaa;aaa;aaaaaa;0.534;aa;aa;0.623;0.502;aa;0.631;0.624;0.779;aa;0.253;aaaaaaa;
0.2;a;a;aaaaaa;0.35;aaa;a;aaaa;0.952;0.336;0.125;0.684;0.805;a;aaaaa;0.243;0.405;0.203;0.22;aa;aa;0.552;0.978;aaa;a;a;0.593;0.24;aaa;0.408;0.945;0.328;0.688;0.672;aaaa;aa;aaaa;0.153;a;a;0.989;0.87;aa;0.296;0.214;0.706;aa;0.0853;aaaaa;
0.697;aa;aa;aaaa;0.53;aaa;a;aaaaaa;0.181;0.345;0.986;0.00531;0.183;a;a;0.194;0.953;0.253;0.14;aaaaaaa;a;0.0307;0.558;a;a;a;0.398;0.351;a;0.425;0.707;0.133;0.0985;0.219;aaaa;aa;aaaaaaa;0.495;aa;aaaa;0.783;0.97;a;0.437;0.191;0.959;aa;0.951;aaaaa;
0.0644;a;aaaa;aa;0.899;aaaa;a;a;0.682;0.361;0.864;0.522;0.305;aa;aaa;0.891;0.351;0.807;0.0157;aaa;a;0.524;0.0492;a;a;aa;0.404;0.101;aaa;0.752;0.119;0.815;0.978;0.992;aa;aa;aaaaaaaa;0.209;a;aa;0.362;0.651;a;0.495;0.406;0.741;aaa;0.794;aaaaaa;
0.739;aa;aaa;aaa;0.911;aaa;a;a;0.633;0.996;0.681;0.929;0.0659;aa;a;0.273;0.426;0.1;0.959;aaaaaaa;aa;0.373;0.571;a;a;aa;0.75;0.983;a;0.687;0.991;0.551;0.027;0.648;aaaa;aaa;a;0.494;aa;a;0.871;0.282;a;0.75;0.202;0.703;a;0.144;aaaaa;
0.476;aa;a;a;0.674;aaaa;a;aaaa;0.718;0.125;0.0886;0.652;0.401;aa;aaaa;0.928;0.0757;0.123;0.636;a;a;0.279;0.194;aa;a;a;0.0173;0.552;aaaa;0.0655;0.167;0.307;0.0593;0.989;aaaaa;aa;aaaaa;0.593;a;a;0.859;0.0407;a;0.471;0.751;0.98;a;0.0209;aaaaaaa;
0.689;aa;aaaa;a;0.921;a;a;aaaaaaaaaa;0.931;0.333;0.509;0.224;0.0303;a;aaaaaaaa;0.436;0.124;0.119;0.309;aaa;a;0.0229;0.57;aa;a;a;0.491;0.817;aaaa;0.875;0.231;0.543;0.875;0.982;a;aaa;aaaaaaaa;0.157;a;aaa;0.0222;0.512;a;0.903;0.651;0.983;aa;0.0881;aaaaaa;
0.826;a;aaa;aaaaa;0.274;a;a;aaaaaaaaaa;0.81;0.428;0.783;0.684;0.304;a;aaaaaaa;0.345;0.000811;0.632;0.386;aaa;aaa;0.687;0.212;a;a;aa;0.67;0.108;aaaa;0.186;0.981;0.454;0.396;0.83;aaaaa;aa;aaa;0.517;a;aa;0.713;0.798;a;0.849;0.244;0.0717;aaa;0.504;aaaaaaaa;
0.335;a;aaaa;aaaaa;0.265;aaaa;a;aaaaa;0.471;0.443;0.625;0.0675;0.16;aa;aaaaaa;0.611;0.31;0.534;0.964;aaaaaaa;a;0.906;0.0338;aa;a;aa;0.312;0.187;aa;0.645;0.445;0.381;0.736;0.867;aa;aaa;aaaaaaa;0.868;a;a;0.332;0.0317;aa;0.922;0.7;0.136;aaa;0.777;aaaaaaaaa;
0.0497;aa;aaaaa;aaaaaaaa;0.0184;a;a;aaaaaaaa;0.959;0.467;0.699;0.347;0.126;aa;aaaaaaaa;0.533;0.368;0.79;0.711;aaaaaaa;aaa;0.136;0.793;a;a;aa;0.252;0.508;a;0.72;0.826;0.666;0.502;0.615;aaaa;aaa;aaaa;0.266;a;aa;0.796;0.816;aa;0.118;0.0302;0.218;aaa;0.187;aa;
0.154;aa;a;a;0.326;aa;a;aaaaa;0.386;0.97;0.011;0.444;0.922;aa;aa;0.951;0.925;0.423;0.104;aaaaaa;aa;0.0767;0.121;aa;a;a;0.927;0.863;a;0.258;0.945;0.543;0.825;0.953;aaaaa;a;aaaaaaaa;0.489;aa;aa;0.0381;0.102;aa;0.439;0.147;0.0379;aaa;0.497;aa;
0.0738;a;a;aaaaa;0.942;a;a;aa;0.77;0.0144;0.514;0.161;0.664;a;aaaaaaa;0.231;0.408;0.0257;0.679;aaaaaa;aa;0.447;0.522;aa;a;a;0.667;0.041;aa;0.0429;0.131;0.382;0.602;0.618;aaa;aaa;aaa;0.292;aa;a;0.855;0.783;aa;0.681;0.1;0.395;aa;0.0999;aaaa;
0.842;aa;aaa;aaaa;0.287;aaaa;a;aaa;0.581;0.107;0.398;0.886;0.49;a;aa;0.672;0.82;0.546;0.355;aaaaaaa;aaa;0.872;0.467;a;a;aa;0.333;0.624;aaaa;0.0442;0.738;0.0943;0.15;0.173;aaaa;aa;aaaaaaaa;0.519;aa;aaa;0.696;0.702;aaa;0.0478;0.4;0.199;aaa;0.737;aaaaaaa;
0.413;a;aaa;aaaaaa;0.0225;aaaa;a;aaaaaaaa;0.24;0.26;0.412;0.643;0.771;aa;a;0.221;0.88;0.718;0.745;aaaaa;a;0.276;0.466;aa;a;aa;0.648;0.434;aaaaa;0.449;0.107;0.522;0.999;0.899;aaaaa;a;aaaaaaa;0.113;aa;aaa;0.634;0.348;aaa;0.309;0.169;0.636;aa;0.66;aaaaaaaaaa;
0.454;aa;a;aaaaaa;0.892;aaaa;a;aaaaaaa;0.651;0.767;0.965;0.752;0.309;a;aaaa;0.49;0.389;0.00631;0.0575;aaa;aaa;0.909;0.263;a;a;a;0.422;0.645;aaaaa;0.641;0.188;0.145;0.815;0.819;aaaa;aa;aaaaaa;0.414;aa;a;0.947;0.862;aaa;0.524;0.1;0.996;aa;0.206;aaaaa;
0.582;a;a;aaaaaa;0.453;aaaa;a;aaaaaaaaa;0.0246;0.792;0.641;0.057;0.187;aa;aaaa;0.45;0.366;0.391;0.191;aaaaaaa;aaa;0.396;0.89;aa;a;a;0.329;0.475;aaa;0.164;0.617;0.836;0.0527;0.213;aaaa;aaa;aaaaaaaa;0.524;a;aaa;0.643;0.431;a;0.445;0.101;0.471;a;0.506;aa;
0.0644;a;a;aaaa;0.961;aaa;a;aaaaaaaa;0.554;0.305;0.456;0.949;0.984;a;aaa;0.453;0.382;0.653;0.959;aaa;aaa;0.0395;0.871;aaa;a;aa;0.136;0.441;aaaa;0.133;0.133;0.445;0.766;0.503;a;aaa;a;0.241;a;aa;0.622;0.191;aa;0.542;0.76;0.378;aa;0.00852;aaa;
0.474;a;aaaaa;aaaaaaaa;0.991;aaaa;a;aa;0.43;0.848;0.971;0.577;0.496;aa;aaaaaa;0.312;0.322;0.694;0.186;aaa;aaa;0.295;0.464;aa;a;a;0.00737;0.858;aaaa;0.0398;0.498;0.763;0.722;0.276;aaaaa;aaa;aaaaaaa;0.673;a;aa;0.27;0.54;aa;0.788;0.724;0.903;aaaa;0.01;aaaaaaaaaa;
0.885;aa;aaa;aaaaaa;0.209;a;a;a;0.0895;0.871;0.714;0.477;0.607;a;aaaa;0.376;0.725;0.775;0.585;aaaaaa;a;0.173;0.115;a;a;aa;0.211;0.531;a;0.0347;0.499;0.426;0.932;0.657;aa;aaa;aaa;0.118;aa;aa;0.869;0.949;a;0.402;0.758;0.926;a;0.902;aaaa;
0.282;aa;aaaa;aaaa;0.803;aa;a;aaaaaa;0.00989;0.196;0.6;0.591;0.252;a;aaa;0.832;0.443;0.518;0.482;aaaa;aaa;0.582;0.559;aa;a;a;0.833;0.208;aaaa;0.137;0.653;0.932;0.227;0.0017;aaa;aa;a;0.262;aa;aaa;0.386;0.428;aa;0.169;0.239;0.0654;aaa;0.566;aaaaaaaaa;
0.14;aa;aaaaa;aaaaaaaa;0.997;aaa;a;aaa;0.0469;0.671;0.211;0.791;0.0757;a;aaaaaaa;0.00849;0.64;0.378;0.445;aaaaaaa;a;0.343;0.876;aa;a;aa;0.0843;0.594;aaa;0.899;0.42;0.646;0.549;0.493;aaaaa;aaa;aaaa;0.925;a;aaa;0.663;0.136;aa;0.0493;0.0943;0.41;aaaa;0.189;aaaaaaaaa;
0.729;aa;aaa;aaaaaa;0.978;aaa;a;aaaaaaa;0.788;0.924;0.358;0.724;0.45;aa;aaaaaaa;0.59;0.42;0.503;0.704;a;aaa;0.221;0.31;a;a;aa;0.726;0.455;a;0.607;0.164;0.465;0.916;0.636;aaaa;aaa;aaaaaa;0.174;aa;aaa;0.548;0.897;aa;0.614;0.947;0.985;aaaa;0.729;aaaaaaaaaa;
0.202;aa;aaaa;aaaaaaaa;0.0274;a;a;aaaaaaaaaa;0.32;0.497;0.529;0.205;0.967;aa;aaaaaaa;0.0386;0.948;0.366;0.577;aa;aa;0.205;0.439;aa;a;a;0.475;0.37;aa;0.165;0.345;0.126;0.00547;0.851;a;a;a;0.452;aa;aa;0.305;0.642;aa;0.445;0.615;0.61;a;0.0793;aaaa;
0.535;aa;a;aaaaaaaa;0.213;a;a;a;0.167;0.815;0.407;0.909;0.148;aa;a;0.932;0.592;0.377;0.62;aaaa;aa;0.732;0.0307;a;a;aa;0.999;0.101;aaaa;0.41;0.214;0.522;0.259;0.606;aaaa;aaa;a;0.945;aa;aaaa;0.415;0.889;aaa;0.854;0.969;0.559;aa;0.439;aaaaaaaa;
0.387;a;aaaa;a;0.12;a;a;aaaaa;0.518;0.322;0.822;0.957;0.69;a;aaaaaaaa;0.889;0.203;0.627;0.18;aaaaa;aa;0.534;0.972;aa;a;aa;0.822;0.383;aaaa;0.885;0.114;0.302;0.027;0.322;aaaaa;aaa;aa;0.656;a;a;0.164;0.607;aa;0.626;0.054;0.263;a;0.964;aaa;
0.896;a;aaa;a;0.0725;aaaa;a;aaaaaaaa;0.56;0.296;0.326;0.237;0.675;aa;a;0.722;0.257;0.555;0.436;aaa;aa;0.962;0.236;a;a;a;0.446;0.375;a;0.734;0.267;0.0265;0.325;0.673;aaaaa;a;aaaaaaa;0.421;aa;aaa;0.0321;0.791;a;0.662;0.28;0.729;aaaa;0.232;aaaaaaa;
0.391;a;aa;aa;0.337;aaa;a;aaa;0.0211;0.187;0.344;0.756;0.435;aa;aaaa;0.0239;0.166;0.674;0.423;aa;a;0.886;0.471;a;a;a;0.764;0.86;a;0.546;0.786;0.917;0.519;0.459;aaaa;a;aaa;0.804;a;aaa;0.606;0.781;aa;0.0318;0.911;0.958;aaaa;0.199;aaa;
0.349;aa;aaaa;aaaa;0.616;aaa;a;aaaaaaaaaa;0.96;0.714;0.138;0.573;0.142;aa;aaaaa;0.715;0.675;0.646;0.14;aaa;aa;0.783;0.991;aa;a;a;0.169;0.082;aaaa;0.821;0.857;0.767;0.573;0.617;aaaaa;aa;aaaa;0.815;a;a;0.903;0.357;a;0.366;0.592;0.568;a;0.46;aaaaaaaa;
0.65;a;aa;aaaaaaa;0.0658;aa;a;a;0.0149;0.992;0.596;0.26;0.0186;a;aa;0.21;0.511;0.64;0.327;aaaaaaa;a;0.0939;0.966;aa;a;a;0.604;0.306;aa;0.0572;0.901;0.662;0.176;0.051;aaa;a;aaa;0.104;aa;a;0.675;0.486;aaa;0.188;0.9;0.00899;a;0.677;aaaa;
0.761;a;aaa;aaaaa;0.437;aaa;a;a;0.572;0.442;0.28;0.847;0.0619;aa;aaaaaaa;0.285;0.5;0.654;0.943;aaaaa;aa;0.561;0.432;aaa;a;aa;0.838;0.352;a;0.463;0.218;0.284;0.894;0.773;aaa;aa;aaa;0.531;a;aaa;0.338;0.679;aa;0.621;0.255;0.867;a;0.719;aaaaa;
0.672;aa;a;aaaaaa;0.287;aa;a;aaaaaa;0.785;0.18;0.29;0.958;0.666;a;a;0.242;0.888;0.801;0.211;aaa;aa;0.985;0.881;aa;a;aa;0.39;0.621;a;0.478;0.858;0.629;0.952;0.0876;aaa;aaa;aaaaaaa;0.272;aa;aa;0.152;0.314;aaa;0.266;0.174;0.523;aaa;0.988;aaa;
0.355;aa;aa;aaa;0.568;aa;a;aaaa;0.565;0.701;0.769;0.542;0.147;a;a;0.995;0.835;0.332;0.00387;a;aaa;0.889;0.344;a;a;aa;0.932;0.57;aaaaa;0.29;0.131;0.0486;0.543;0.481;aaaa;a;aa;0.823;aa;a;0.233;0.845;aa;0.746;0.886;0.7;aa;0.725;aaaa;
0.539;a;a;aaa;0.22;aaa;a;aaa;0.634;0.58;0.456;0.233;0.197;aa;aaaaaaaa;0.981;0.149;0.4;0.59;aaaa;a;0.284;0.909;a;a;a;0.276;0.97;aaa;0.284;0.536;0.401;0.871;0.263;aaaa;aa;aaaaaaa;0.0976;a;aa;0.591;0.207;aaa;0.93;0.0895;0.0384;aa;0.00803;a;
0.491;a;aaa;aaaa;0.623;a;a;aaaaaaaaaa;0.275;0.339;0.918;0.989;0.589;aa;a;0.26;0.0909;0.451;0.251;a;aa;0.0831;0.0389;a;a;aa;0.161;0.449;aaa;0.615;0.704;0.239;0.528;0.958;aaaaa;aaa;aaaaa;0.131;aa;a;0.0452;0.215;aaa;0.734;0.941;0.0624;aa;0.194;aaaaaa;
0.765;aa;aaa;aaaaaaaa;0.906;aaa;a;aaaa;0.699;0.365;0.381;0.832;0.907;aa;aaa;0.455;0.988;0.473;0.171;aaa;a;0.753;0.673;a;a;aa;0.966;0.195;aa;0.425;0.225;0.467;0.75;0.678;aa;aa;aaa;0.125;a;aa;0.71;0.24;aa;0.965;0.953;0.32;aaa;0.557;aa;
0.476;aa;a;aa;0.996;a;a;aaaaaaaa;0.477;0.905;0.0839;0.316;0.451;aa;aaaaaaa;0.354;0.506;0.132;0.371;aaaaaa;aa;0.423;0.397;a;a;a;0.311;0.225;aaa;0.324;0.125;0.00213;0.819;0.231;aaaa;aaa;aaaaaaa;0.23;aa;aaa;0.409;0.867;aa;0.74;0.226;0.766;aaaa;0.88;aaaaaaaa;
0.42;aa;a;aa;0.348;aa;a;aaaa;0.894;0.279;0.0314;0.328;0.914;aa;aaaaaa;0.0778;0.647;0.475;0.163;aaaaa;aaa;0.65;0.705;a;a;a;0.457;0.137;aaaa;0.352;0.155;0.341;0.499;0.68;a;a;aaaaaaa;0.138;a;aa;0.787;0.175;aaa;0.187;0.509;0.207;aa;0.727;aaaaa;
0.0907;aa;aaaa;aaaaaa;0.673;aaaa;a;aaaaaaaaa;0.902;0.103;0.951;0.22;0.269;a;aaaaa;0.846;0.978;0.0807;0.408;a;a;0.425;0.866;aa;a;a;0.453;0.479;aaa;0.188;0.068;0.0493;0.938;0.599;aa;aa;aaaaaa;0.434;aa;aa;0.932;0.68;aaa;0.435;0.831;0.696;aa;0.373;aaaa;
0.00927;aa;aaa;aaa;0.667;a;a;aaaa;0.0211;0.177;0.398;0.514;0.859;a;aaaaa;0.242;0.0731;0.0228;0.799;aaaaa;a;0.279;0.804;a;a;a;0.818;0.487;aaaa;0.154;0.476;0.959;0.395;0.211;aaaaa;aa;aaaa;0.333;a;aa;0.846;0.692;a;0.014;0.832;0.589;aaa;0.779;aaa;
0.175;a;aaaaa;a;0.854;aaa;a;aaaaaaaaaa;0.619;0.87;0.827;0.344;0.938;a;aaaa;0.587;0.095;0.874;0.444;a;aa;0.939;0.942;a;a;aa;0.311;0.855;aa;0.537;0.943;0.455;0.583;0.965;aaa;aa;aaaaaa;0.107;aa;aaaa;0.363;0.385;aa;0.882;0.817;0.197;aaaa;0.228;aaaaa;
0.614;a;aaa;aaa;0.916;aaaa;a;aaaaaaa;0.783;0.0341;0.907;0.0631;0.469;a;aaaaaaa;0.603;0.933;0.931;0.621;aaaa;a;0.768;0.171;aaa;a;aa;0.689;0.886;aaa;0.652;0.389;0.102;0.408;0.176;aa;aa;aa;0.341;aa;aa;0.414;0.494;a;0.955;0.601;0.536;a;0.0117;aaaaaaaa;
0.116;aa;a;aa;0.896;aa;a;aaaaaaaaaa;0.341;0.593;0.533;0.686;0.534;aa;a;0.198;0.0294;0.638;0.23;aa;aa;0.991;0.22;aa;a;aa;0.177;0.39;a;0.972;0.0655;0.159;0.398;0.515;aaa;a;aaaa;0.513;a;a;0.504;0.422;aaa;0.249;0.0988;0.144;a;0.618;aaaa;
0.345;a;aaaaa;aaaaaaa;0.592;aaa;a;aaaaaaaaaa;0.565;0.0135;0.792;0.343;0.157;a;aaaaaaa;0.85;0.784;0.96;0.415;a;aaa;0.348;0.956;aa;a;a;0.556;0.532;aaa;0.947;0.0138;0.332;0.284;0.335;aa;aa;aaaaa;0.531;aa;aaaa;0.945;0.489;aa;0.546;0.27;0.741;aaa;0.139;aaaaaaaaaa;
0.888;aa;aa;aaaa;0.665;aa;a;aa;0.781;0.418;0.91;0.0846;0.556;aa;aaa;0.859;0.664;0.615;0.626;aaa;a;0.603;0.145;aa;a;a;0.775;0.965;aaaaa;0.883;0.834;0.146;0.812;0.121;aaa;a;aaaa;0.997;a;a;0.522;0.0908;aa;0.2;0.28;0.0797;aaa;0.385;a;
0.453;aa;aaaa;aaaaaaa;0.691;aa;a;aaaaaaaaa;0.372;0.77;0.14;0.754;0.142;aa;aa;0.435;0.35;0.379;0.198;aaaa;a;0.99;0.0483;a;a;aa;0.525;0.317;aaaa;0.356;0.273;0.586;0.97;0.223;aa;aaa;aaaa;0.314;a;aa;0.707;0.732;aaa;0.566;0.434;0.614;a;0.229;aaaaaaa;
0.633;a;aaaa;aaa;0.916;a;a;aaa;0.269;0.977;0.686;0.368;0.368;a;aaaaa;0.38;0.939;0.98;0.0833;aaaaa;aaa;0.774;0.272;a;a;a;0.784;0.133;a;0.886;0.0953;0.379;0.0636;0.606;a;aa;aaaaaaaa;0.3;a;aaa;0.358;0.836;aa;0.597;0.453;0.853;aa;0.377;aaaaa;
0.775;a;aaaaa;aaaaa;0.653;aaaa;a;aaaaaaa;0.989;0.503;0.187;0.287;0.0329;a;aaaa;0.922;0.141;0.059;0.266;aaaaaa;aa;0.803;0.54;a;a;aa;0.228;0.118;aa;0.344;0.788;0.342;0.33;0.418;aa;aa;aaaaa;0.747;aa;aaa;0.885;0.375;a;0.528;0.835;0.557;a;0.493;aaa;
0.218;aa;aaa;a;0.795;a;a;aa;0.0612;0.17;0.387;0.459;0.471;a;aa;0.102;0.602;0.682;0.337;a;a;0.818;0.25;a;a;aa;0.338;0.983;a;0.219;0.12;0.285;0.0646;0.439;a;a;aaa;0.476;a;aaaa;0.554;0.508;a;0.715;0.628;0.626;aaaa;0.501;a;
0.856;aa;a;aaaaa;0.235;aaa;a;aaaaaaaa;0.199;0.337;0.998;0.229;0.202;a;aaaaaa;0.179;0.253;0.593;0.975;a;aaa;0.207;0.776;aa;a;aa;0.0501;0.588;aaa;0.923;0.844;0.78;0.108;0.76;aaaaa;aa;aa;0.554;aa;aaaa;0.0129;0.823;aa;0.102;0.992;0.885;aa;0.586;aa;
0.79;a;aaa;aaaaa;0.0849;aa;a;aaaaaaaaa;0.874;0.275;0.0736;0.321;0.953;a;aaaaaaa;0.0677;0.076;0.886;0.934;aaa;aa;0.295;0.2;a;a;aa;0.413;0.525;aaa;0.539;0.721;0.37;0.623;0.221;aaaa;aaa;aaaaa;0.983;aa;aa;0.00627;0.338;a;0.83;0.172;0.683;aa;0.778;aaaaaa;
0.838;aa;aaaa;aaaaaaaa;0.289;a;a;a;0.732;0.0445;0.444;0.0801;0.899;aa;a;0.262;0.108;0.458;0.17;aaa;aaa;0.699;0.289;aaa;a;a;0.878;0.0255;aaaaa;0.859;0.497;0.958;0.647;0.148;aaaa;a;aaaaa;0.0998;aa;aaaa;0.254;0.0373;aa;0.695;0.59;0.875;aaa;0.678;aaaaaaaaaa;
1;aa;a;aaaaaaaa;0.495;a;a;aaaaaaaa;0.734;0.042;0.233;0.624;0.0404;a;aaaaaa;0.554;0.617;0.368;0.781;a;aaa;0.676;0.779;aa;a;aa;0.165;0.128;aaaaa;0.59;0.506;0.371;0.738;0.479;a;a;aa;0.0638;aa;a;0.716;0.587;aa;0.502;0.709;0.065;aaa;0.197;aaaaa;
0.666;a;aaa;aaa;0.166;aaa;a;aaaaaaaaaa;0.8;0.381;0.591;0.866;0.486;aa;aa;0.462;0.859;0.891;0.0173;aaaaaaa;a;0.885;0.204;aaa;a;a;0.204;0.043;aa;0.28;0.45;0.18;0.508;0.487;aaaa;a;aaaaaaaa;0.617;a;aaa;0.45;0.952;aaa;0.61;0.138;0.549;aa;0.0467;aaa;
0.577;aa;a;aa;0.711;aaaa;a;a;0.587;0.2;0.309;0.546;0.3;a;aaa;0.232;0.543;0.677;0.813;aaaaa;aaa;0.81;0.383;aa;a;aa;0.421;0.864;aaaa;0.431;0.254;0.308;0.312;0.922;aaa;aaa;aaaaa;0.487;a;aaaa;0.697;0.575;aa;0.91;0.256;0.592;a;0.0113;aaaaa;
0.487;a;aa;a;0.645;a;a;aaaaa;0.732;0.226;0.0461;0.597;0.176;aa;aaa;0.491;0.0797;0.734;0.642;a;aa;0.448;0.287;aaa;a;a;0.855;0.317;aa;0.561;0.788;0.522;0.315;0.169;aaaaa;aa;aaa;0.635;aa;aaaa;0.048;0.37;aaa;0.668;0.123;0.275;aaaa;0.821;aaaaaaaaa;
0.838;a;aaaa;aaaaaa;0.771;aaaa;a;aa;0.0959;0.109;0.000272;0.564;0.469;a;aaaaaaaa;0.508;0.377;0.361;0.48;aa;aa;0.0816;0.0165;aa;a;aa;0.747;0.744;aaaa;0.676;0.73;0.17;0.581;0.958;a;aa;aaaa;0.764;aa;a;0.378;0.315;a;0.835;0.254;0.677;aaaa;0.466;aaaaaaaa;
0.824;aa;a;aaaaaaaa;0.999;a;a;aaaaaaaaa;0.000291;0.892;0.907;0.86;0.0844;aa;aaaaaaa;0.167;0.521;0.329;0.668;a;aa;0.327;0.777;aaa;a;a;0.413;0.0822;aaaa;0.239;0.0659;0.936;0.392;0.384;aaaa;aa;aaa;0.094;a;aaaa;0.348;0.696;aa;0.594;0.361;0.901;a;0.312;aaaaaaaaa;
0.786;aa;a;aaaaaaaa;0.0183;a;a;aaa;0.365;0.747;0.835;0.22;0.448;a;aaaaaaa;0.999;0.283;0.565;0.519;a;aa;0.836;0.575;aa;a;a;0.914;0.604;aa;0.615;0.938;0.147;0.788;0.384;aa;aa;a;0.79;aa;aa;0.78;0.112;aa;0.694;0.667;0.413;aaa;0.852;aa;
0.965;a;aaaaa;aaaaaa;0.144;aaa;a;aaaaaaaaaa;0.199;0.911;0.127;0.209;0.163;a;aaaaaaaa;0.908;0.687;0.394;0.795;aaa;a;0.207;0.397;a;a;aa;0.81;0.66;aaaaa;0.0181;0.821;0.506;0.24;0.769;aaaa;aaa;aaaaa;0.44;aa;a;0.116;0.486;aa;0.314;0.472;0.505;aaa;0.144;a;
0.163;aa;aaa;aa;0.674;aaa;a;aaaaaaa;0.208;0.0648;0.517;0.524;0.865;a;a;0.448;0.962;0.998;0.86;aaaa;aaa;0.441;0.586;aaa;a;aa;0.659;0.347;aaa;0.997;0.922;0.109;0.619;0.546;a;a;aa;0.085;a;a;0.429;0.784;aaa;0.32;0.221;0.0902;aaa;0.532;aaaa;
0.632;aa;aaa;aaaaaaa;0.458;aaa;a;aaaaaaaa;0.886;0.365;0.484;0.0863;0.815;a;aaa;0.86;0.0407;0.65;0.363;aaa;aaa;0.826;0.286;aa;a;aa;0.679;0.0517;aaaa;0.00868;0.911;0.886;0.867;0.764;aa;aa;aaaaa;0.231;a;aa;0.792;0.914;aaa;0.863;0.0149;0.956;aaa;0.85;aaaaa;
