ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,9);ATT17(string,8);ATT18(string,7);ATT19(string,1);ATT20(string,3);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,7);ATT39(string,7);ATT40(string,10);
0.307;aaaaa;0.0674;0.396;0.577;aaaaaaaa;a;aaaaaaaa;0.176;aaa;a;0.258;0.535;0.758;aaaaaa;0.093;aaa;aaaaaaaa;aaaaaaa;a;aaa;0.645;a;a;a;0.408;0.702;0.36;a;0.316;0.638;aa;0.237;a;0.405;0.23;aa;aa;aaaaaa;aaaaaaa;aaaaaaaa;
0.63;aaaa;0.00156;0.224;0.191;aaaaa;aaa;aaaaaa;0.742;aa;a;0.997;0.744;0.518;aaa;0.486;aaa;aa;aaaaa;a;aa;0.924;a;aa;aa;0.774;0.641;0.939;aa;0.622;0.732;aa;0.775;a;0.984;0.269;aaa;aaa;aa;aaaaa;aaaa;
0.591;aaaa;0.57;0.511;0.557;a;aaaaaa;aaaaaa;0.979;aa;a;0.0262;0.245;0.89;aaaaaaaa;0.896;aaa;aaaaaa;aa;a;aaa;0.436;a;a;aa;0.0753;0.164;0.425;aaa;0.522;0.478;a;0.292;a;0.626;0.483;aaaaaa;a;a;aaaa;aaaaaaaaa;
0.723;a;0.0294;0.573;0.0928;aa;aaaaa;aaaa;0.45;aa;a;0.873;0.425;0.534;aaaaaaaa;0.108;aaaaaaaaa;aaa;a;a;a;0.998;a;aa;a;0.983;0.784;0.571;aaa;0.53;0.271;a;0.614;a;0.49;0.764;aaaa;aaaa;aaaa;aaaaa;aa;
0.143;a;0.889;0.838;0.516;aaa;aaaaaaa;aa;0.519;a;a;0.426;0.998;0.375;aaaaaa;0.572;aaa;a;aaaaaaa;a;aaa;0.482;a;aa;aaaaa;0.729;0.465;0.735;aaa;0.218;0.582;aa;0.715;a;0.291;0.592;aaaaaa;aa;aa;aaa;aaaaaaaa;
0.0527;aa;0.433;0.912;0.263;aaaaaaaa;aaaaaaa;aaaaaaa;0.121;aaa;a;0.0532;0.501;0.672;aaaaaaaaa;0.936;aaaaaa;aa;aa;a;a;0.603;a;aa;aaaaaa;0.689;0.736;0.333;a;0.477;0.601;aa;0.598;a;0.667;0.873;a;aaa;aa;aa;aaaa;
0.886;a;0.0311;0.953;0.00338;aaaaaaaa;aaaa;aaaaaa;0.667;aa;a;0.202;0.516;0.828;aaa;0.0881;aaaaaa;aaaaaa;aaaaa;a;aaa;0.848;a;a;aaa;0.631;0.472;0.692;aa;0.971;0.438;aa;0.0695;a;0.0648;0.429;aaaaaa;a;aaaaaaa;aaaaaaa;aaaa;
0.757;aaa;0.454;0.136;0.981;aaaaa;a;aaaaaaaa;0.302;a;a;0.75;0.399;0.0889;aaaaaaa;0.603;aa;a;aaaa;a;aa;0.151;a;a;aa;0.819;0.354;0.391;a;0.783;0.143;aa;0.128;a;0.0566;0.854;aaaaa;aaaaa;aaaaaa;aa;aaaaa;
0.815;aaaa;0.292;0.787;0.81;aaaaa;aaaaaaaa;aaaaa;0.00118;aaa;a;0.631;0.465;0.383;aaaaaaaaaa;0.592;a;a;aaaaaaa;a;a;0.609;a;a;aaaaa;0.871;0.746;0.36;a;0.147;0.0135;a;0.761;a;0.449;0.368;aaaaa;a;aaaaaaa;a;aaaa;
0.88;aaaa;0.443;0.435;0.793;aaa;aaaaaa;aaaaaa;0.482;aa;a;0.947;0.819;0.0741;a;0.372;aaaaa;aa;aaaaa;a;aaa;0.92;a;aa;a;0.536;0.64;0.393;aa;0.933;0.122;aa;0.934;a;0.763;0.964;aaaa;a;aaa;aaaaaa;aaaaaaaaaa;
0.453;a;0.113;0.715;0.246;a;aaaaaaa;aaaaaaaa;0.128;aaa;a;0.792;0.898;0.58;aaaa;0.354;aaaaaaa;aaaaa;aaa;a;aaa;0.862;a;a;aa;0.179;0.843;0.368;a;0.427;0.32;aa;0.408;a;0.842;0.722;aaaaa;aaaaa;a;aaaaaaa;aa;
0.407;aaa;0.089;0.134;0.921;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.966;a;a;0.531;0.459;0.238;aaaaaaaaaa;0.566;aaa;aaaa;aa;a;aaa;0.452;a;a;aaaaaa;0.805;0.28;0.505;aaa;0.57;0.639;aa;0.527;a;0.0443;0.931;aaaaa;aa;aaaaaaa;aaaaa;aaaaaaa;
0.47;a;0.264;0.38;0.401;aaaa;aaaaa;aaaa;0.221;aaa;a;0.0378;0.117;0.947;aaaa;0.312;aaaaaa;aaaaaaaa;aaaa;a;aa;0.22;a;aa;aaa;0.338;0.41;0.223;a;0.598;0.187;a;0.942;a;0.218;0.446;aa;a;a;aaaaaa;aaaaaa;
0.773;aa;0.857;0.186;0.16;aaaaaa;aaaaa;aaaaaaaaa;0.99;a;a;0.459;0.878;0.807;aaaaaaaaaa;0.388;aaaa;aaa;aaaaaa;a;aa;0.169;a;aa;aaaaa;0.911;0.456;0.365;aaa;0.168;0.0517;aa;0.0231;a;0.991;0.177;aaaaaa;aaaa;a;aaaaaaa;aaa;
0.748;aaaaa;0.629;0.377;0.607;aaaaaaa;aa;aaa;0.308;aa;a;0.255;0.195;0.643;aaaaaaa;0.118;aaaa;a;a;a;aa;0.438;a;a;aaaaaaa;0.814;0.974;0.177;aaaa;0.00255;0.788;a;0.328;a;0.516;0.16;aaaaa;aa;aaaa;a;aaaaa;
0.879;aaa;0.0895;0.596;0.422;aa;aaaa;aaaaaaaaa;0.811;aa;a;0.678;0.517;0.0851;aaaaaa;0.979;aaa;a;aaaaaaa;a;aaa;0.808;a;a;aaaaaaa;0.456;0.306;0.738;aaa;0.0427;0.204;a;0.967;a;0.0963;0.225;aaaaa;aaa;aaaa;aaaaaaa;aaaaa;
0.579;aa;0.747;0.502;0.0521;a;aaaaaaaa;aaa;0.912;aa;a;0.791;0.969;0.429;aaaaaaaaaa;0.431;aaaaa;aaaaaaa;aaaaaa;a;a;0.0977;a;aa;aaaa;0.354;0.59;0.975;aa;0.576;0.643;aa;0.827;a;0.885;0.871;a;aaaa;aaa;aaaaaa;aaaaaaaaaa;
0.773;aaaa;0.85;0.395;0.504;a;aaaaaaa;aaaaaaa;0.35;aaa;a;0.399;0.0353;0.752;aaaaaaaaaa;0.62;aaaaa;a;aaaaa;a;aaa;0.048;a;a;aaaaa;0.9;0.839;0.913;aaaa;0.37;0.5;aa;0.321;a;0.513;0.218;a;a;aaaaaa;aaaa;aa;
0.975;aaaa;0.177;0.0752;0.311;aaaaaaa;aaa;aaaaaaaa;0.271;aaa;a;0.727;0.785;0.0287;aaaaa;0.928;aaa;aaaaaaaa;aaaaa;a;aaa;0.264;a;a;aaaaa;0.834;0.496;0.331;a;0.978;0.338;aa;0.833;a;0.564;0.863;aaaaaa;aaaa;aa;aaa;aaaaaa;
0.693;a;0.777;0.474;0.699;aaaaaaaa;aa;aaaaaaaaa;0.375;aaa;a;0.519;0.188;0.646;aa;0.862;aaaaaaaa;a;a;a;aa;0.903;a;aa;aaa;0.424;0.955;0.0821;aaaa;0.911;0.917;a;0.976;a;0.899;0.986;a;aa;aaaaaa;aaaaaa;aaaa;
0.36;aaa;0.288;0.685;0.148;aaaaaaa;aaaaaa;aaaaaaaaa;0.0967;a;a;0.0344;0.52;0.168;aaaaaaaaa;0.885;aaaaa;aaaaaa;aaa;a;a;0.142;a;aa;aa;0.561;0.275;0.521;aa;0.0595;0.585;aa;0.381;a;0.207;0.654;aaaaaa;aa;aaaaa;aaa;aaaaaa;
0.589;aaa;0.384;0.421;0.856;aaaaaaa;aaaaa;a;0.0701;a;a;0.295;0.185;0.104;aaa;0.286;aaaaa;aa;aaaaaa;a;a;0.556;a;aa;aaaaaaa;0.215;0.0222;0.473;aa;0.254;0.816;aa;0.521;a;0.382;0.363;aaa;aaaa;aa;aaa;a;
4.78e-05;aaaaa;0.562;0.779;0.542;aaaaaaaa;aaaa;aaaa;0.984;a;a;0.333;0.45;0.76;aaa;0.579;aaaaaaaa;aaaa;aaaaaa;a;a;0.159;a;aa;aaaa;0.263;0.124;0.634;aaa;0.454;0.298;a;0.983;a;0.555;0.331;aa;aaaa;aaaa;aaa;aaaaaa;
0.834;aaa;0.676;0.711;0.988;aaa;aaaaa;aa;0.768;a;a;0.607;0.19;0.431;aaaaaaa;0.62;a;aaa;aaaaaa;a;aaa;0.592;a;a;aaaaaaa;0.285;0.364;0.083;aa;0.505;0.633;a;0.843;a;0.652;0.875;aaaa;aaaa;aaaaaa;aaa;aaaa;
0.531;aaaaa;0.129;0.345;0.7;aaaaaaaaa;aaa;aaa;0.138;aaa;a;0.286;0.475;0.187;aaa;0.937;aaaaaaaaa;aaa;aaa;a;aa;0.455;a;a;aaa;0.116;0.282;0.688;aaaa;0.657;0.621;aa;0.554;a;0.309;0.32;aaaaaa;a;aaaa;aaaa;aaaaaaa;
0.119;aa;0.733;0.669;0.811;aaaaaa;aaaaaa;aaaaaa;0.681;aa;a;0.883;0.886;0.147;aaaa;0.59;aaaaaaaa;aaaaa;aaaaaaa;a;a;0.128;a;aa;aaaaaa;0.392;0.424;0.215;a;0.693;0.884;a;0.327;a;0.873;0.784;aa;aaaa;aaa;a;aaaa;
0.874;aaaa;0.902;0.814;0.4;aaaaaaaa;aaa;aaaaaaa;0.801;a;a;0.649;0.625;0.0524;aaaaa;0.493;aa;a;aa;a;aa;0.0828;a;aa;aaaa;0.901;0.522;0.0664;aaaa;0.445;0.916;a;0.804;a;0.919;0.0105;aaaaaaa;a;aaaaa;aaaaa;aaaaa;
0.42;aaa;0.372;0.729;0.733;a;aaa;aaaaaaaa;0.771;aaa;a;0.781;0.992;0.324;a;0.172;aa;aaaaaa;aaaa;a;aaa;0.241;a;a;aa;0.634;0.468;0.719;aa;0.11;0.689;a;0.445;a;0.0334;0.819;a;aaaa;aaaaaaa;a;a;
0.227;aa;0.252;0.755;0.51;aa;aaa;aaaaaaa;0.85;aaa;a;0.808;0.327;0.5;a;0.325;aaaaaaaa;a;a;a;aa;0.896;a;aa;aaaaaaa;0.841;0.829;0.76;aaa;0.598;0.079;aa;0.634;a;0.0526;0.339;aaa;a;aaaaaaa;aa;aaa;
0.651;aa;0.758;0.151;0.597;aa;aaaaaaaa;aaaa;0.309;a;a;0.175;0.87;0.755;a;0.0392;aa;aaaaaaaa;aaaaa;a;a;0.864;a;a;aa;0.383;0.773;0.221;aa;0.0724;0.609;aa;0.602;a;0.654;0.172;aaaaaa;aa;aaa;aaaa;a;
0.596;aaa;0.685;0.328;0.643;aaaaaaa;a;a;0.0228;aaa;a;0.899;0.897;0.668;a;0.544;aaaaaa;aaa;a;a;aa;0.652;a;a;aaaa;0.276;0.31;0.554;aa;0.508;0.94;a;0.808;a;0.722;0.824;aaaaaa;a;aaa;aaaa;aaaa;
0.429;a;0.111;0.804;0.649;aaaa;aa;aaaaaaaaa;0.918;aa;a;0.661;0.273;0.163;aaaaa;0.781;aaaaa;aaaaaaaa;aaa;a;aaa;0.0976;a;aa;aaaaa;0.418;0.341;0.104;aaaa;0.013;0.211;aa;0.236;a;0.958;0.335;aaa;aa;aaaa;aaaa;aaaa;
0.553;a;0.0571;0.0183;0.427;aaaaaaaa;aa;aaaaaa;0.337;a;a;0.898;0.0595;0.67;aaa;0.409;a;a;aaaaaa;a;a;0.214;a;aa;aaaaa;0.624;0.25;0.106;aa;0.978;0.0229;a;0.84;a;0.323;0.569;aaaaaaa;a;aaaaa;aaaa;aaaaaaaaaa;
0.85;aaaaa;0.999;0.807;0.334;aaaaaaaa;aa;aaaaaaaaa;0.915;aaa;a;0.75;0.897;0.608;aaaaaaa;0.158;a;aaaaa;aa;a;aaa;0.255;a;a;aa;0.619;0.0718;0.216;aaaa;0.138;0.0311;a;0.137;a;0.808;0.608;aaaaa;aaaaa;a;aaa;aaaaa;
0.126;aaaaa;0.709;0.433;0.682;aaaa;aaaaaa;aaaaa;0.324;a;a;0.579;0.791;0.351;a;0.386;aaa;aaaa;aaaaaaa;a;aa;0.0172;a;aa;aa;0.00998;0.654;0.903;aa;0.501;0.642;a;0.396;a;0.951;0.393;aaaaa;aaaaa;a;aaaaa;a;
0.23;aaa;0.52;0.232;0.833;aaaaaaa;aaaa;aaaaaaa;0.885;aa;a;0.703;0.0297;0.815;aaaaaa;0.416;aaaaaaaaa;a;aaa;a;a;0.0173;a;a;aaaaaaa;0.0361;0.821;0.0457;aaa;0.559;0.868;aa;0.43;a;0.356;0.544;aa;aa;a;aaaaaaa;aaaaa;
0.425;aaaaa;0.832;0.0963;0.62;aaaaaaa;aaaaaa;aaaaaaa;0.837;aa;a;0.211;0.501;0.293;aaaaaaa;0.0655;aaaaa;aaaaaaaa;aaa;a;a;0.927;a;a;aaaa;0.105;0.723;0.398;aaa;0.528;0.918;a;0.826;a;0.356;0.703;aaa;aa;aaaaa;aaaa;aaaaaaaaa;
0.601;aaaa;0.206;0.454;0.806;aaaaaaaa;aa;aaaaaaaaa;0.0125;aa;a;0.937;0.00987;0.94;aaaa;0.342;a;aa;a;a;aaa;0.96;a;a;a;0.663;0.327;0.833;aaa;0.28;0.163;aa;0.439;a;0.679;0.108;aaa;a;aa;aaaaaaa;aa;
0.412;aa;0.446;0.608;0.315;aaaaaaaa;aa;aaaaaa;0.845;aaa;a;0.196;0.945;0.337;aaaaaaaa;0.189;aaaaa;aaa;aaaa;a;aa;0.51;a;aa;aaaaaa;0.215;0.673;0.555;aa;0.198;0.614;aa;0.219;a;0.259;0.723;a;aaa;aaa;aaa;aaa;
0.895;aa;0.271;0.191;0.973;aaaa;aaa;aaaaaaaaa;0.58;aaa;a;0.66;0.691;0.761;a;0.359;aaaa;aaa;a;a;aa;0.919;a;a;a;0.952;0.613;0.888;a;0.403;0.277;a;0.295;a;0.885;0.176;aaaaaaa;aa;a;aaaaaaa;aaaaa;
0.567;a;0.758;1;0.323;aaaaaaa;aaa;aaaaaaaa;0.309;a;a;0.0798;0.573;0.659;aaaa;0.266;aaaa;aaaaa;aaaaa;a;aa;0.356;a;a;aaaaaaa;0.475;0.195;0.764;aaaa;0.432;0.844;aa;0.498;a;0.349;0.582;aaaaaaa;aaaaa;a;aaaaa;aaaaaaaaa;
0.797;aaa;0.576;0.0372;0.299;a;aaaa;a;0.142;aaa;a;0.981;0.4;0.834;aaaaaaaaa;0.317;aa;a;aa;a;a;0.796;a;aa;aaaaaa;0.795;0.431;0.462;aaa;0.894;0.848;aa;0.311;a;0.179;0.141;a;aaa;aaaaaaa;aaa;aaaaaa;
0.109;aaaaa;0.0307;0.454;0.71;aaaaaaaaa;aaa;aa;0.449;aa;a;0.86;0.67;0.295;aaaaaaaaaa;0.578;aaa;aaaaa;aa;a;a;0.0878;a;aa;aa;0.156;0.346;0.0906;aa;0.911;0.744;aa;0.743;a;0.227;0.865;a;aa;aaa;aaaa;aaaaaaaaa;
0.742;aaaa;0.506;0.216;0.0966;aaaaaaa;aaaaaaa;aaaaaaaaa;0.514;aaa;a;0.771;0.344;0.7;aaaa;0.767;aaaa;aaaa;aa;a;aa;0.626;a;a;aaaaa;0.551;0.385;0.441;aaaa;0.832;0.217;aa;0.922;a;0.0297;0.987;aaaaaaa;aaaaa;aaaaaa;a;aaaaa;
0.99;aaa;0.867;0.486;0.482;aaaa;aaaaaaa;aaa;0.0579;a;a;0.411;0.113;0.472;aaaaaaaa;0.5;aaaa;aaaa;a;a;aa;0.597;a;a;aaaaaa;0.424;0.152;0.129;aaa;0.346;0.196;aa;0.626;a;0.289;0.523;aaaa;aaa;aaaaaaa;aaaaa;aaa;
0.137;aaa;0.431;0.423;0.431;a;aaaaaaa;aa;0.836;aa;a;0.116;0.37;0.474;a;0.641;aaaaa;aaaaaa;aaaaa;a;aa;0.571;a;aa;aaa;0.0531;0.694;0.413;aaa;0.00285;0.897;a;0.904;a;0.51;0.652;aaaaa;aaaa;aaaaa;aaaa;aaa;
0.615;aaaaa;0.279;0.603;0.292;a;aaaaaa;aaa;0.488;aa;a;0.385;0.435;0.985;aaaa;0.372;aaaa;aaaaa;aaa;a;a;0.448;a;a;aaaaa;0.0563;0.482;0.0683;aaa;0.569;0.275;aa;0.109;a;0.423;0.526;a;aaaaa;aaaaa;a;a;
0.401;aaaa;0.895;0.0713;0.789;aaaaa;aaa;aaaaaaaa;0.786;aaa;a;0.0289;0.126;0.493;aaaa;0.595;aaaaaaa;aa;aaa;a;a;0.33;a;aa;a;0.478;0.439;0.72;a;0.338;0.856;aa;0.399;a;0.941;0.668;aa;aa;aaaaa;aaa;aaaaaaaa;
0.66;aa;0.768;0.953;0.868;aaaaaa;aaaaa;aa;0.258;a;a;0.648;0.293;0.977;aaaaaaaaaa;0.994;aaaa;aa;aaaaa;a;aa;0.918;a;a;aaaaaaa;0.561;0.93;0.131;a;0.468;0.343;a;0.614;a;0.928;0.535;aaaa;aa;aaaaa;a;aaaa;
0.412;aaa;0.127;0.554;0.518;aaaaaaa;aaaaaaaa;aaaa;0.684;a;a;0.902;0.747;0.979;a;0.386;aaaaaaaaa;aaaa;aaaaaa;a;aa;0.359;a;a;aaaaa;0.643;0.126;0.342;a;0.951;0.259;aa;0.373;a;0.67;0.468;aaaaaaa;aaa;aaaaaa;aa;aaaaaaaaa;
0.896;aaa;0.281;0.898;0.92;aaa;aaaa;aaaaaa;0.38;a;a;0.902;0.67;0.132;aaaa;0.313;aaaaaaa;aaaaaa;aaaaaa;a;aa;0.255;a;a;aa;0.519;0.624;0.844;aaa;0.832;0.484;a;0.724;a;0.896;0.534;aaaaaaa;aa;aaaaaaa;aaaaaaa;aaaaaaa;
0.379;aaaaa;0.0424;0.939;0.857;aa;aa;aaaaa;0.2;aa;a;0.151;0.0654;0.942;aaaaaaaaaa;0.619;aaa;aa;aaaaaa;a;a;0.991;a;a;aaaaaa;0.252;0.476;0.294;aa;0.674;0.949;aa;0.296;a;0.642;0.453;a;aa;aa;aaaaa;aaa;
0.924;aaa;0.572;0.871;0.805;aaaaaaaa;aaaaaa;aaaaaaaa;0.751;aaa;a;0.649;0.551;0.605;aaaa;0.249;aa;aaaa;aaaaaaa;a;aa;0.41;a;a;aaaaaaa;0.13;0.586;0.669;a;0.127;0.443;aa;0.549;a;0.0877;0.805;aaaa;a;aaaaa;aaaa;aaaaaaa;
0.824;aaa;0.122;0.739;0.243;a;aa;aaaaaaaa;0.446;a;a;0.521;0.941;0.67;aaaaaaaaa;0.51;aaaa;a;aaaaa;a;aa;0.45;a;a;a;0.429;0.0998;0.543;aaa;0.383;0.0103;aa;0.911;a;0.944;0.162;aaaaa;aaa;a;aaaa;aaaaaaaaaa;
0.745;aaaaa;0.671;0.18;0.327;aaaa;aaaaaaaa;aaaaaaaa;0.0903;a;a;0.83;0.799;0.326;aaaaaaaaa;0.752;a;a;aa;a;aa;0.0104;a;a;aaaa;0.612;0.505;0.526;aa;0.448;0.938;a;0.105;a;0.583;0.514;aaaa;aaaa;aa;aaaaaa;aaa;
0.414;aaa;0.481;0.392;0.908;aaaaaaaa;aaaaa;aaaaaaaaa;0.168;a;a;0.98;0.0462;0.954;aa;0.392;aaaaaa;aaaaaa;aaaa;a;aa;0.781;a;a;aaaaaaa;0.801;0.376;0.124;aa;0.598;0.552;a;0.994;a;0.484;0.541;aaa;aaa;aaa;aaa;aaaa;
0.0881;a;0.937;0.813;0.0753;aaaaaaaa;aaaaaa;a;0.762;a;a;0.935;0.285;0.801;aaaa;0.145;aaaaaa;aa;aaaaaa;a;a;0.677;a;aa;aaaa;0.329;0.229;0.172;aaaa;0.952;0.0645;aa;0.772;a;0.89;0.0699;a;aa;aaaaaa;aaaa;aa;
0.335;a;0.445;0.971;0.00745;aa;aaa;a;0.686;aa;a;0.182;0.991;0.733;aaaaaa;0.0479;aaa;a;a;a;a;0.45;a;aa;aaaa;0.76;0.117;0.955;aaa;0.41;0.0959;a;0.781;a;0.0176;0.332;aaaaa;aaa;aaa;aa;aaaaaa;
0.959;aa;0.545;0.551;0.322;aaaaaaaa;aaaa;aa;0.269;aaa;a;0.495;0.923;0.62;aaaaaaaa;0.95;a;aaa;aaaaa;a;aa;0.574;a;a;aaaa;0.408;0.299;0.65;aa;0.799;0.276;aa;0.118;a;0.779;0.793;aa;aaaa;a;a;aaa;
0.995;aaaaa;0.447;0.962;0.328;aaaa;aaaaaa;aaaaa;0.92;aa;a;0.93;0.426;0.387;a;0.502;a;aaaaaa;a;a;a;0.745;a;a;aaaa;0.739;0.623;0.0695;a;0.115;0.348;a;0.939;a;0.94;0.0417;aa;aaaa;aaaaaa;aaaaaa;aaaaaaa;
0.526;aaaa;0.412;0.891;0.759;aaa;aaaaa;aaaa;0.0651;aaa;a;0.0707;0.962;0.193;aaa;0.824;aaaaaaaa;aaaaaaaa;aaaaaaa;a;a;0.838;a;aa;aaaa;0.865;0.803;0.357;aaa;0.837;0.764;aa;0.593;a;0.698;0.273;aa;a;aaaaaa;aaa;aaaaa;
0.89;a;0.431;0.801;0.974;aaaaaaaaa;aaaaaa;aa;0.791;a;a;0.0409;0.401;0.849;aaaaa;0.4;aaa;aa;aaaaa;a;aaa;0.731;a;a;aaaaa;0.281;0.343;0.556;aaa;0.342;0.87;a;0.52;a;0.0968;0.126;aa;aa;aaaa;aaaaaa;aaaaaaaaa;
0.657;aaa;0.945;0.406;0.882;aaaaaaaaa;a;aaaa;0.0968;a;a;0.977;0.505;0.439;aaaaaaaaa;0.471;aaaaaa;aaaaaaa;aaaaa;a;a;0.403;a;a;aaaaaaa;0.996;0.692;0.604;a;0.00218;0.649;a;0.601;a;0.445;0.225;aaa;a;aaaaa;aaaaaa;aaa;
0.613;a;0.723;0.739;0.229;aa;aaaaaa;aaaaaa;0.822;aa;a;0.319;0.148;0.237;aaaa;0.052;aaa;a;aaaaaa;a;aaa;0.0683;a;a;aaaa;0.417;0.985;0.272;aa;0.577;0.266;aa;0.803;a;0.182;0.634;aaaaaa;aaaaa;aaaaa;aa;aaaaaaaaa;
0.418;aa;0.878;0.425;0.708;aaaaa;aaaaaaa;aaaaaaaaa;0.791;a;a;0.1;0.283;0.791;aaaaaa;0.917;aaaaaaaa;aaaaaaa;aaaaa;a;a;0.196;a;a;aaaaa;0.0252;0.719;0.192;aaa;0.339;0.557;aa;0.597;a;0.0255;0.663;aaa;aaaaa;aaaa;a;aaaaa;
0.996;a;0.381;0.289;0.154;aaaaaaaa;aa;aaaaaaaa;0.397;a;a;0.991;0.424;0.43;aaaaaaa;0.666;aaa;aaaa;aa;a;aa;0.143;a;a;aa;0.675;0.913;0.454;a;0.396;0.85;a;0.248;a;0.521;0.222;aaaaaa;aaaaa;a;aa;aaaa;
0.733;aaaa;0.819;0.909;0.0956;aaaaaa;a;aaaaa;0.111;aa;a;0.278;0.244;0.122;aa;0.948;aaa;a;aaa;a;a;0.289;a;aa;aaaaaa;0.0868;0.233;0.408;aaaa;0.521;0.0225;a;0.893;a;0.457;0.419;aaaaaa;aa;aaaa;a;aaa;
0.164;aaaa;0.07;0.417;0.461;aaaaaaaaa;aaaaaaaa;aaa;0.956;aaa;a;0.557;0.503;0.876;aaaaaaaa;0.0253;aaaa;aaaaaaa;a;a;aaa;0.685;a;a;aaaaaa;0.816;0.695;0.525;a;0.296;0.897;a;0.505;a;0.95;0.729;aaaa;aa;aaaaa;a;aaaaaaaa;
0.115;aaa;0.828;0.0495;0.644;aaaa;aaaaaaa;aaaaaaaaa;0.939;a;a;0.926;0.99;0.958;aaaa;0.422;aaaaaa;a;aaaaa;a;aa;0.431;a;a;aaaaaa;0.0772;0.787;0.933;aaa;0.455;0.507;a;0.0978;a;0.438;0.141;a;aaa;aaaa;aaaaaa;aaa;
0.0325;a;0.374;0.535;0.306;aaaaaaaa;aa;aaaaa;0.664;aa;a;0.855;0.961;0.448;aaaa;0.828;aaaaaaa;aaaaaa;aaaa;a;aaa;0.824;a;a;a;0.0339;0.349;0.245;aa;0.0434;0.358;a;0.43;a;0.47;0.929;aaaaaa;aaaa;aaaaaaa;aaa;aaa;
0.686;aa;0.509;0.483;0.134;a;aaaaaaa;aaaaaaaaa;0.544;aaa;a;0.396;0.861;0.405;aa;0.0239;aaaaaaaaa;aa;aaaaaaa;a;aaa;0.177;a;aa;a;0.943;0.609;0.0443;aaaa;0.759;0.508;aa;0.217;a;0.149;0.727;aaa;aaa;aaaaaaa;aaaa;aaa;
0.833;aaa;0.824;0.117;0.458;aa;a;aaaaaaa;0.552;a;a;0.822;0.759;0.0465;aaaa;0.316;aaaaaaa;aaaaaa;aaa;a;aa;0.702;a;aa;aaaaa;0.898;0.995;0.862;a;0.87;0.878;aa;0.0725;a;0.557;0.768;aaa;a;aaaaaaa;aaa;aa;
0.266;a;0.0116;0.545;0.984;a;aaaaaaa;aa;0.628;a;a;0.51;0.518;0.581;aa;0.426;a;a;aaaaa;a;aaa;0.217;a;a;aaaaaa;0.357;0.429;0.944;aaaa;0.147;0.154;a;0.368;a;0.479;0.0334;aaaaaa;aaa;aa;aaaaaa;aaaaaa;
0.556;a;0.684;0.297;0.0847;aa;aa;aaaaa;0.434;a;a;0.614;0.25;0.231;aaa;0.27;aaaaa;a;aaaaaaa;a;aaa;0.251;a;a;aaaaaa;1;0.429;0.604;aa;0.637;0.53;aa;0.708;a;0.642;0.999;a;a;aaaaaaa;aaaaa;aaaa;
0.35;aaa;0.375;0.606;0.0331;aaaaaa;aaaaaa;aaaaaaaaa;0.309;a;a;0.338;0.802;0.67;aaaaaaaaaa;0.634;a;aaaa;aaaa;a;aaa;0.795;a;aa;aaaaaaa;0.851;0.492;0.696;aa;0.749;0.346;aa;0.331;a;0.646;0.738;aaaa;aaa;aaaa;a;aaaaaaaaaa;
0.032;aa;0.000702;0.794;0.161;aaaaaaaaa;aaaa;aaaa;0.379;aa;a;0.0747;0.79;0.897;a;0.849;aaaaaaa;aaa;aaaaa;a;aa;0.661;a;a;a;0.314;0.823;0.0411;aa;0.802;0.83;a;0.406;a;0.464;0.154;aa;a;aaaaaa;aaa;aaa;
0.245;aaa;0.65;0.0437;0.235;aa;aaaaaa;aaa;0.725;a;a;0.911;0.214;0.519;a;0.843;a;aaaaa;aaaa;a;aaa;0.325;a;a;aaaaaa;0.42;0.012;0.973;aaaa;0.309;0.0005;a;0.0204;a;0.288;0.59;aaaaaa;aaaaa;aaaaaa;aaaa;a;
0.461;a;0.959;0.0232;0.605;aaaaaaa;aaa;aaaaaaaaa;0.615;a;a;0.129;0.061;0.526;aaaaaaa;0.466;aaaaaaa;a;aaaa;a;aaa;0.823;a;a;aaaaaa;0.48;0.0628;0.388;aaa;0.931;0.193;a;0.447;a;0.42;0.772;aaaaa;aaa;a;aaaaaa;aaaaaaaa;
0.247;aaaa;0.0957;0.104;0.856;aaaa;aaaaa;aaaa;0.864;a;a;0.582;0.751;0.928;aaaaaaaa;0.923;aaa;aaa;aaaaaaa;a;a;0.605;a;a;aaaa;0.122;0.0718;0.257;a;0.0859;0.14;a;0.696;a;0.0143;0.0626;aaa;aaaa;aaaaa;aaaaaaa;aaaaa;
