ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,10);
0.0234;0.199;0.228;aa;aa;0.912;a;0.0204;a;0.387;0.349;aa;0.605;0.476;0.755;0.888;0.737;aaaaa;0.0846;aa;a;0.175;a;0.573;aaaaaa;
0.429;0.0145;0.506;aa;a;0.707;aa;0.265;aaa;0.791;0.137;aaa;0.218;0.904;0.677;0.669;0.513;aaa;0.938;aa;a;0.62;a;0.0506;aaaaaaaaaa;
0.27;0.625;0.983;aaaa;aaa;0.669;aa;0.953;aa;0.969;0.198;aaaa;0.03;0.429;0.526;0.874;0.425;aaa;0.679;aaaaa;a;0.145;a;0.169;aaaaaa;
0.0967;0.541;0.942;aaaa;a;0.478;aa;0.45;aaaa;0.919;0.0863;aaaa;0.895;0.995;0.685;0.0342;0.619;aaaaa;0.803;a;a;0.377;a;0.0396;a;
0.705;0.939;0.886;aaaaa;a;0.766;aa;0.0151;a;0.406;0.245;aaaa;0.542;0.701;0.705;0.729;0.798;aa;0.165;aaaaa;a;0.628;a;0.813;aaaaa;
0.564;0.0638;0.498;aaaa;aa;0.45;a;0.524;aaa;0.326;0.443;a;0.898;0.428;0.471;0.812;0.929;aaaaa;0.618;a;a;0.00381;a;0.844;a;
0.162;0.936;0.706;aaaaa;a;0.241;a;0.227;aaaa;0.869;0.795;a;0.522;0.619;0.148;0.256;0.369;aaaa;0.414;aaaa;a;0.472;a;0.622;aaaaaaaaa;
0.907;0.66;0.573;aaa;aaaa;0.627;a;0.313;a;0.262;0.832;aaa;0.59;0.376;0.633;0.223;0.638;aaa;0.731;aaa;a;0.425;a;0.882;aaaa;
0.404;0.812;0.566;aa;aaa;0.453;a;0.486;aa;0.23;0.821;aaa;0.295;0.537;0.899;0.669;0.288;a;0.00253;aaa;a;0.621;a;0.14;aaaaaaaaa;
0.142;0.652;0.86;aaa;aaaa;0.987;aa;0.899;a;0.696;0.451;aaaa;0.639;0.966;0.0269;0.858;0.923;aaaa;0.879;aa;a;0.125;a;0.138;aaaaaaa;
0.262;0.105;0.209;aa;aaa;0.632;a;0.106;aa;0.769;0.816;aaaa;0.346;0.0149;0.966;0.106;0.741;aaaaaa;0.5;aaaa;a;0.00505;a;0.0332;aaaaaaaaaa;
0.172;0.774;0.842;aaaa;aa;0.666;aa;0.482;aaa;0.672;0.403;a;0.25;0.29;0.302;0.482;0.728;aaaaaa;0.447;a;a;0.0365;a;0.329;aaaaaaaa;
0.491;0.694;0.441;aa;aa;0.0884;aa;0.0872;a;0.13;0.331;aaaa;0.418;0.986;0.759;0.966;0.81;aaaaaaa;0.905;a;a;0.821;a;0.728;aaaa;
0.354;0.673;0.805;aaa;a;0.731;a;0.352;a;0.204;0.859;aaa;0.905;0.0469;0.579;0.295;0.581;a;0.841;aa;a;0.975;a;0.982;aaa;
0.995;0.185;0.963;aaa;aaa;0.324;a;0.96;aaaa;0.353;0.566;aaa;0.867;0.673;0.766;0.56;0.825;aaaaaa;0.926;a;a;0.156;a;0.418;aaaaa;
0.432;0.432;0.501;a;a;0.813;a;0.269;a;0.738;0.504;aa;0.929;0.223;0.0368;0.709;0.203;aaaaa;0.232;aa;a;0.758;a;0.218;aaaaaaaaaa;
0.764;0.0326;0.161;aaa;aaa;0.769;aa;0.18;aa;0.0222;0.483;a;0.362;0.384;0.394;0.161;0.309;aa;0.71;aaa;a;0.866;a;0.868;aaaaaaaa;
0.464;0.579;0.54;aaaa;aaa;0.86;a;0.806;a;0.594;0.479;a;0.93;0.734;0.689;0.0907;0.932;aaaa;0.641;aa;a;0.479;a;0.0721;aaaaaa;
0.369;0.507;0.889;aaaa;aa;0.321;aa;0.98;aa;0.701;0.135;aa;0.983;0.942;0.136;0.965;0.469;aaaaaaa;0.587;aaaa;a;0.253;a;0.302;aaa;
0.706;0.0781;0.239;a;a;0.516;a;0.593;aaa;0.887;0.883;aaaa;0.017;0.664;0.497;0.957;0.327;aa;0.305;aaa;a;0.614;a;0.64;aaaa;
0.566;0.877;0.714;aaa;aaaa;0.0977;a;0.966;aaa;0.0657;0.00133;aa;0.506;0.433;0.0547;0.636;0.829;aa;0.157;aa;a;0.772;a;0.725;aaaaaaa;
0.571;0.0573;0.224;a;aa;0.758;a;0.0851;a;0.957;0.709;aaaa;0.0598;0.93;0.159;0.0132;0.13;aaaa;0.955;aaaa;a;0.366;a;0.757;aaaaaaaaaa;
0.926;0.269;0.831;aaa;aa;0.997;a;0.709;aaa;0.323;0.537;a;0.397;0.102;0.34;0.87;0.266;a;0.36;aa;a;0.842;a;0.146;aa;
0.538;0.492;0.967;aaa;aaa;0.875;aa;0.66;aaaa;0.767;0.555;aaaa;0.67;0.913;0.0283;0.0984;0.331;a;0.205;aaaa;a;0.524;a;0.195;aaa;
0.186;0.604;0.734;a;aaa;0.247;aa;0.101;aaa;0.799;0.942;a;0.157;0.0991;0.932;0.919;0.243;aaaaaa;0.0697;aa;a;0.95;a;0.331;aa;
0.554;0.98;0.473;aaaaa;aaa;0.0478;a;0.222;aa;0.625;0.313;aa;0.609;0.717;0.0629;0.72;0.536;a;0.556;aa;a;0.000837;a;0.0633;aaaa;
0.989;0.566;0.916;a;aaa;0.674;aa;0.141;aaa;0.221;0.0705;aaa;0.137;0.294;0.537;0.777;0.0125;aaaaaa;0.352;aaaa;a;0.0644;a;0.398;aaa;
0.42;0.455;0.496;aaaa;aaaa;0.919;a;0.661;aaaa;0.72;0.482;aaaa;0.994;0.766;0.352;0.57;0.245;aaaaaa;0.308;aa;a;0.854;a;0.819;aaaaaaaaa;
0.433;0.66;0.338;a;aa;0.215;aa;0.966;aaa;0.0204;0.1;aa;0.272;0.947;0.718;0.135;0.993;a;0.754;aa;a;0.986;a;0.44;aaaaaaaa;
0.452;0.421;0.18;aa;aa;0.0338;a;0.912;aaa;0.723;0.464;aa;0.508;0.151;0.646;0.285;0.056;aaaaaaa;0.228;aaaaa;a;0.315;a;0.107;aaa;
0.3;0.565;0.268;aaa;aaa;0.275;aa;0.895;aaaa;0.891;0.763;aaa;0.721;0.85;0.782;0.368;0.741;aaaa;0.54;a;a;0.788;a;0.95;aaa;
0.998;0.502;0.346;a;aaa;0.482;a;0.0241;aa;0.638;0.813;a;0.481;0.301;0.32;0.582;0.642;aaaaaa;0.327;aa;a;0.34;a;0.224;aaaaaa;
0.733;0.707;0.889;aa;a;0.704;aa;0.267;aaaa;0.167;0.119;a;0.742;0.104;0.12;0.345;0.484;aa;0.395;aaaa;a;0.423;a;0.0268;aaaaa;
0.33;0.765;0.185;a;aaaa;0.442;a;0.244;aaa;0.702;0.772;aaa;0.127;0.496;0.398;0.954;0.544;aa;0.378;aaaaa;a;0.712;a;0.951;aaa;
0.588;0.00156;0.222;aaaaa;aa;0.553;aa;0.594;a;0.335;0.701;aaaa;0.424;0.686;0.604;0.199;0.192;aaaa;0.26;aaaa;a;0.647;a;0.924;a;
0.797;0.0895;0.858;aaaa;a;0.941;aa;0.646;a;0.769;0.951;aa;0.538;0.502;0.961;0.931;0.275;a;0.0655;aaaaa;a;0.606;a;0.122;aaaaa;
0.562;0.123;0.19;aa;aaa;0.145;a;0.211;a;0.333;0.47;aaa;0.997;0.373;0.415;0.808;0.65;aaaa;0.115;aaaaa;a;0.875;a;0.968;aaaa;
0.977;0.577;0.912;aaa;aa;0.0667;aa;0.136;aa;0.432;0.406;aaa;0.26;0.247;0.118;0.634;0.319;a;0.475;aaaaa;a;0.827;a;0.792;aaaaa;
0.404;0.767;0.761;aa;aaa;0.584;aa;0.582;a;0.976;0.0382;a;0.0744;0.309;0.646;0.0073;0.679;aaaaaa;0.0487;aaaaa;a;0.0628;a;0.372;aa;
0.707;0.502;0.0593;a;aaa;0.305;a;0.361;a;0.761;0.544;aaaa;0.375;0.834;0.524;0.624;0.181;aaaaa;0.12;a;a;0.045;a;0.45;aaa;
0.735;0.716;0.47;a;aaaa;0.701;aa;0.353;aaa;0.287;0.993;aaaa;0.102;0.704;0.729;0.385;0.506;aaaaaaa;0.479;aaaa;a;0.0297;a;0.0402;aaaaaaaaaa;
0.167;0.125;0.475;aaaaa;aa;0.812;a;0.0059;a;0.469;0.376;aaa;0.621;0.315;0.507;0.0506;0.524;aaaa;0.547;aaaaa;a;0.393;a;0.567;aaaaaaaaaa;
0.892;0.925;0.459;a;a;0.998;aa;0.442;aaa;0.575;0.411;aaa;0.144;0.787;0.167;0.738;0.638;a;0.242;aaaa;a;0.736;a;0.327;a;
0.833;0.93;0.765;a;aaa;0.388;a;0.431;aaa;0.467;0.199;aaa;0.257;0.811;0.0167;0.45;0.734;aaaaaa;0.143;aa;a;0.143;a;0.366;aaaaaaaaa;
0.969;0.189;0.679;a;a;0.0648;a;0.374;aaaa;0.996;0.0295;aaaa;0.0374;0.248;0.969;0.308;0.745;aaaa;0.657;aaa;a;0.871;a;0.726;a;
0.878;0.0139;0.995;a;aa;0.592;aa;0.332;aaaa;0.123;0.859;a;0.702;0.677;0.871;0.947;0.314;aaaaaa;0.321;a;a;0.658;a;0.199;aaaaaaaa;
0.25;0.157;0.313;aaa;a;0.867;a;0.474;a;0.231;0.995;a;0.715;0.0422;0.44;0.682;0.971;aaaaa;0.426;aaa;a;0.849;a;0.709;a;
0.582;0.0172;0.929;aaaa;aaaa;0.215;a;0.741;a;0.014;0.85;aa;0.13;0.0518;0.392;0.571;0.779;a;0.956;a;a;0.887;a;0.678;aaaaaaa;
0.972;0.948;0.561;a;aaa;0.321;a;0.869;aaaa;0.198;0.628;aa;0.533;0.597;0.5;0.541;0.304;aaa;0.866;aaaaa;a;0.438;a;0.0686;aaaaa;
0.0179;0.173;0.379;aaa;aaaa;0.886;a;0.587;aaaa;0.784;0.808;aaa;0.69;0.533;0.00375;0.978;0.453;aaaaaa;0.296;aaaaa;a;0.404;a;0.872;aaaaaaaa;
0.688;0.551;0.156;a;aaa;0.669;a;0.712;a;0.338;0.49;a;0.694;0.829;0.813;0.3;0.395;aaaa;0.793;aaaa;a;0.936;a;0.287;aaa;
0.544;0.843;0.937;aaa;a;0.89;a;0.6;aa;0.804;0.703;aaaa;0.141;0.104;0.978;0.457;0.728;aaaa;0.176;aaaa;a;0.919;a;0.585;aaaaa;
0.776;0.886;0.677;aaa;a;0.348;a;0.619;aaaa;0.13;0.437;aa;0.912;0.592;0.487;0.791;0.233;aaaaaaa;0.631;aaaa;a;0.524;a;0.798;aaaaaaaaa;
0.409;0.977;0.495;aaa;a;0.231;a;0.673;aaaa;0.483;0.474;a;0.319;0.352;0.486;0.719;0.0347;aaaaaa;0.302;aaaaa;a;0.1;a;0.719;aa;
0.473;0.343;0.524;aaaaa;a;0.925;aa;0.0581;a;0.133;0.233;aaa;0.558;0.989;0.443;0.608;0.35;aaaaaa;0.449;aa;a;0.0375;a;0.518;aaa;
0.933;0.608;0.718;aaa;a;0.547;a;0.154;a;0.402;0.109;aaaa;0.186;0.78;0.963;0.934;0.593;aa;0.802;aaa;a;0.985;a;0.14;aaaaaa;
0.545;0.034;0.146;aaaa;aaaa;0.217;aa;0.31;a;0.403;0.0112;a;0.103;0.259;0.0367;0.0338;0.119;aaaaa;0.246;aaaa;a;0.635;a;0.16;aaaaaaa;
0.173;0.453;0.424;aa;aaaa;0.671;aa;0.183;aa;0.703;0.756;aaa;0.598;0.261;0.37;0.356;0.833;aaaaaa;0.232;aaa;a;0.559;a;0.854;aaaa;
0.394;0.845;0.209;aa;aa;0.763;aa;0.558;aaa;0.103;0.176;a;0.366;0.0755;0.481;0.955;0.0265;aaaaaa;0.684;aa;a;0.783;a;0.439;aa;
0.854;0.264;0.171;aaa;a;0.769;aa;0.245;aaaa;0.794;0.763;aaaa;0.42;0.559;0.933;0.261;0.245;a;0.66;aaa;a;0.535;a;0.544;aaaa;
0.569;0.079;0.94;aa;a;0.0894;a;0.653;aaaa;0.656;0.534;a;0.785;0.299;0.479;0.0715;0.448;aaaaaaa;0.624;aaaa;a;0.806;a;0.756;aaaaaaaa;
0.756;0.379;0.622;a;aaa;0.626;aa;0.972;aa;0.719;0.154;aaa;0.363;0.188;0.486;0.297;0.527;a;0.685;aaaa;a;0.657;a;0.853;aaaaaaaaaa;
0.881;0.496;0.949;aaa;a;0.667;a;0.544;aa;0.935;0.57;aaa;0.81;0.717;0.919;0.214;0.727;aaa;0.733;a;a;0.334;a;0.831;aaa;
0.954;0.654;0.011;aaa;a;0.341;a;0.414;aa;0.149;0.221;a;0.235;0.285;0.337;0.552;0.758;aaaa;0.0627;a;a;0.231;a;0.017;aaaaa;
0.0248;0.0759;0.606;aaa;a;0.921;aa;0.771;aaa;0.807;0.999;a;0.5;0.835;0.11;0.82;0.74;aaaaaaa;0.88;aa;a;0.571;a;0.473;aaaaaaa;
0.994;0.922;0.0175;aaaa;a;0.398;aa;0.812;a;0.574;0.944;aaaa;0.879;0.656;0.336;0.924;0.18;aaa;0.188;aaaaa;a;0.311;a;0.022;aaaaaa;
0.787;0.756;0.562;aa;aa;0.172;a;0.888;a;0.0484;0.181;aaa;0.577;0.31;0.242;0.336;0.363;aaaaaaa;0.591;aaaaa;a;0.366;a;0.421;aaaaaaaaaa;
0.0998;0.0821;0.286;a;aaa;0.453;aa;0.896;aa;0.497;0.537;aaaa;0.841;0.879;0.77;0.692;0.685;a;0.844;aaaaa;a;0.532;a;0.212;aa;
0.737;0.728;0.488;aaaa;a;0.0541;aa;0.06;a;0.739;0.358;aa;0.224;0.307;0.21;0.694;0.773;aaaa;0.167;aaaa;a;0.949;a;0.0615;aaaaa;
0.343;0.294;0.212;aaaaa;aaa;0.0537;a;0.508;a;0.344;0.429;a;0.834;0.36;0.339;0.636;0.259;aaaaaaa;0.492;a;a;0.426;a;0.167;aaaaaaaaa;
0.0962;0.482;0.906;aaa;aaa;0.17;a;0.469;a;0.631;0.558;a;0.148;0.853;0.74;0.884;0.717;a;0.303;aa;a;0.33;a;0.961;aaaaaaaa;
0.195;0.00676;0.545;a;aaaa;0.106;a;0.62;a;0.0196;0.953;a;0.936;0.26;0.298;0.35;0.118;aaaaa;0.157;a;a;0.578;a;0.0284;aaaaaaaaaa;
0.335;0.939;0.0589;aaa;aaa;0.685;a;0.761;aaaa;0.733;0.0257;aa;0.275;0.16;0.176;0.604;0.667;aa;0.971;aaaa;a;0.846;a;0.331;aaaaaaaa;
0.653;0.199;0.842;aaaaa;aaaa;0.841;aa;0.467;aaa;0.862;0.318;aaaa;0.352;0.0484;0.418;0.254;0.0817;aaaaaaa;0.123;aaaa;a;0.813;a;0.0641;aa;
0.517;0.474;0.882;aaa;a;0.639;a;0.524;aaaa;0.229;0.987;aaa;0.798;0.584;0.864;0.921;0.35;aaaaa;0.774;aaaa;a;0.669;a;0.929;aa;
0.522;0.113;0.182;aaaaa;a;0.0488;aa;0.276;a;0.0752;0.469;aaa;0.977;0.82;0.16;0.00194;0.522;aaaa;0.383;aaaaa;a;0.585;a;0.258;aa;
0.721;0.582;0.618;aaa;a;0.504;aa;0.239;aaaa;0.436;0.517;aa;0.886;0.906;0.271;0.437;0.374;aaaa;0.324;aaaaa;a;0.749;a;0.84;aaaaaa;
0.855;0.357;0.773;aa;aaaa;0.654;aa;0.819;aaaa;0.652;0.528;aaaa;0.281;0.165;0.631;0.978;0.45;aaaa;0.233;aaaa;a;0.672;a;0.313;aaaaaaaaa;
0.7;0.497;0.862;a;aa;0.377;a;0.903;a;0.654;0.84;aa;0.391;0.759;0.897;0.116;0.839;aaaa;0.694;aaaaa;a;0.824;a;0.137;aaaaaaaaa;
0.747;0.896;0.552;aa;a;0.502;aa;0.531;aaaa;0.79;0.946;aa;0.17;0.413;0.309;0.833;0.447;aaaaaa;0.286;aaaa;a;0.137;a;0.678;aa;
0.144;0.906;0.621;aaaaa;aa;0.481;aa;0.981;aaa;0.983;0.704;aaaa;0.401;0.824;0.17;0.265;0.0592;aaaaa;0.91;aaaaa;a;0.375;a;0.438;aa;
0.686;0.312;0.862;aaa;aa;0.579;aa;0.646;aaaa;0.928;0.431;aaa;0.209;0.0782;0.77;0.279;0.0777;a;0.258;aaaaa;a;0.204;a;0.0154;aaaaa;
0.0159;0.94;0.499;aaaa;aaa;0.896;aa;0.441;aaa;0.63;0.357;a;0.492;0.966;0.11;0.218;0.142;aaa;0.169;aa;a;0.486;a;0.378;aaaa;
0.272;0.369;0.00592;aaa;aa;0.883;aa;0.603;aaa;0.837;0.263;a;0.732;0.871;0.511;0.0429;0.0505;aaaa;0.201;aaa;a;0.746;a;0.169;a;
0.878;0.537;0.586;a;a;0.247;a;0.514;aaaa;0.963;0.37;aaaa;0.0133;0.842;0.748;0.173;0.365;aaa;0.0246;aaa;a;0.236;a;0.926;aaaaaaaaaa;
0.0696;0.931;0.858;aaaa;a;0.288;a;0.937;aaa;0.891;0.129;aaaa;0.261;0.493;0.222;0.246;0.695;aaaaa;0.663;a;a;0.395;a;0.24;aaaaaa;
0.792;0.345;0.922;aaaaa;a;0.584;aa;0.44;aa;0.658;0.632;aaaa;0.819;0.236;0.245;0.0405;0.892;aa;0.146;aa;a;0.67;a;0.806;aaaaa;
0.958;0.864;0.676;aaaa;aaaa;0.31;a;0.971;aa;0.806;0.0451;aaa;0.621;0.512;0.179;0.188;0.828;aaa;0.0107;a;a;0.643;a;0.569;aaaaaaaaa;
0.48;0.0595;0.12;aa;aa;0.699;a;0.72;aa;0.855;0.717;aaaa;0.753;0.975;0.598;0.21;0.156;aaaa;0.483;aa;a;0.526;a;0.294;aaaaaaaa;
0.902;0.302;0.587;aa;aaa;0.517;a;0.469;aaa;0.683;0.352;aaa;0.0247;0.205;0.025;0.443;0.265;aaaaaa;0.227;a;a;0.905;a;0.803;aaaa;
0.316;0.472;0.999;aaaaa;aaaa;0.367;aa;0.0559;aa;0.105;0.581;a;0.0294;0.682;0.684;0.136;0.28;aaaaaaa;0.457;aaa;a;0.568;a;0.371;aa;
0.011;0.153;0.293;a;aa;0.648;aa;0.716;aa;0.856;0.703;aaaa;0.803;0.118;0.54;0.2;0.564;aaaaa;0.159;aa;a;0.939;a;0.471;aaa;
0.162;0.57;0.993;aaa;a;0.808;aa;0.782;aa;0.84;0.596;aaaa;0.974;0.516;0.035;0.756;0.675;aaaaaaa;0.109;a;a;0.85;a;0.145;aaaa;
0.477;0.383;0.293;aaa;aa;0.714;a;0.558;aaaa;0.341;0.482;aaa;0.53;0.944;0.932;0.913;0.807;a;0.316;aaaa;a;0.334;a;0.921;aaaaa;
0.182;0.13;0.226;aaa;aaa;0.684;a;0.358;aaa;0.28;0.905;aaa;0.652;0.786;0.975;0.0129;0.277;aaaa;0.783;aaaa;a;0.366;a;0.278;aaaaaaaa;
0.58;0.412;0.0253;aaaa;aaaa;0.849;a;0.593;aaaa;0.0602;0.931;aa;0.0837;0.207;0.435;0.473;0.934;aaaaa;0.0188;aaaa;a;0.882;a;0.158;aaaaaaaaaa;
0.0644;0.837;0.832;a;aa;0.346;a;0.42;aa;0.527;0.72;aaa;0.0335;0.29;0.578;0.585;0.488;aaa;0.663;aaaaa;a;0.577;a;0.657;aaa;
0.58;0.271;0.537;aaaaa;aaa;0.62;a;0.964;a;0.762;0.329;a;0.385;0.627;0.685;0.733;0.278;aaaaaa;0.441;aaaaa;a;0.336;a;0.594;aaaaa;
0.957;0.182;0.553;a;aaaa;0.644;a;0.685;aaaa;0.957;0.278;aaaa;0.791;0.713;0.46;0.949;0.43;aaa;0.00537;aa;a;0.564;a;0.0666;aa;
0.983;0.849;0.412;aaa;aaa;0.755;aa;0.542;a;0.708;0.691;aa;0.00584;0.209;0.727;0.493;0.0749;aaa;0.0225;a;a;0.398;a;0.974;aaaaaaaaaa;
0.478;0.709;0.585;aaaa;a;0.151;a;0.139;aaa;0.307;0.175;a;0.994;0.881;0.994;0.324;0.809;a;0.219;aaaa;a;0.128;a;0.21;aaaaaaaa;
0.0342;0.26;0.736;a;aa;0.453;aa;0.229;aaa;0.0457;0.473;aaaa;0.975;0.0655;0.612;0.837;0.242;aaaa;0.949;aa;a;0.219;a;0.00346;aaa;
0.565;0.53;0.478;aaaaa;aaa;0.38;a;0.108;aaaa;0.854;0.575;a;0.0875;0.923;0.082;0.364;0.413;aaaaaa;0.445;aaaa;a;0.155;a;0.511;aaaaaaaa;
0.684;0.232;0.223;aaaa;a;0.269;a;0.412;aa;0.704;0.353;aaaa;0.256;0.326;0.344;0.339;0.71;aaa;0.378;a;a;0.42;a;0.621;aaaaaaaaaa;
0.599;0.933;0.593;a;aaa;0.491;a;0.366;aaaa;0.151;0.283;a;0.254;0.474;0.609;0.94;0.649;aaaaa;0.235;aaaa;a;0.269;a;0.252;aaaa;
0.565;0.238;0.972;aaa;aaaa;0.89;aa;0.179;a;0.475;0.552;aaa;0.626;0.607;0.0972;0.748;0.233;aa;0.961;aaaa;a;0.0594;a;0.955;aa;
0.607;0.597;0.977;aaaa;aaaa;0.98;aa;0.405;a;0.59;0.343;a;0.173;0.229;0.613;0.451;0.717;aaaaa;0.263;a;a;0.995;a;0.281;aaa;
0.653;0.509;0.391;aa;aaaa;0.799;a;0.654;aaaa;0.855;0.285;aaaa;0.43;0.76;0.977;0.204;0.597;aaaaaa;0.123;aa;a;0.406;a;0.385;aaaaaa;
0.314;0.685;0.166;aaaa;aaaa;0.941;a;0.693;aa;0.708;0.898;aaaa;0.0511;0.00899;0.0124;0.635;0.775;aa;0.0608;a;a;0.701;a;0.0718;aaaaaaaaaa;
0.748;0.0789;0.178;aaaa;aa;0.832;a;0.358;aaaa;0.395;0.0597;aaaa;0.419;0.849;0.0692;0.64;0.209;aaaaa;0.809;a;a;0.335;a;0.662;aaaaaaaa;
0.0402;0.673;0.423;a;a;0.0664;aa;0.183;aaaa;0.88;0.43;aa;0.985;0.779;0.383;0.624;0.45;aaa;0.255;aaaaa;a;0.583;a;0.505;aaa;
0.233;0.266;0.923;a;aaa;0.296;aa;0.122;aaa;0.125;0.361;aaaa;0.361;0.189;0.0662;0.91;0.843;aaaaa;0.587;aaa;a;0.485;a;0.324;aa;
0.749;0.72;0.598;aaa;aa;0.898;aa;0.925;aaaa;0.838;0.218;aaaa;0.835;0.942;0.907;0.634;0.626;aaa;0.224;aaa;a;0.999;a;0.9;aaa;
0.391;0.701;0.974;aaa;aaa;0.592;a;0.537;aaa;0.3;0.102;aa;0.989;0.82;0.155;0.0841;0.429;aaaaa;0.193;aaaaa;a;0.134;a;0.87;aa;
0.637;0.542;0.904;aaaaa;aaa;0.725;aa;0.837;aa;0.0202;0.865;aaaa;0.459;0.974;0.788;0.0191;0.615;aaaa;0.852;a;a;0.903;a;0.0604;aaaaaaaa;
0.433;0.21;0.671;aaa;a;0.0493;a;0.25;a;0.613;0.928;aa;0.0999;0.727;0.0269;0.58;0.442;aaaa;0.933;aaaa;a;0.332;a;0.722;aaaaaaaaaa;
0.959;0.994;0.129;a;aaa;0.0587;aa;0.156;a;0.0301;0.0524;a;0.196;0.755;0.0152;0.909;0.215;aaaaa;0.616;aaaa;a;0.103;a;0.97;aa;
0.184;0.825;0.12;a;aaaa;0.545;a;0.787;a;0.139;0.658;aaa;0.0966;0.966;0.144;0.894;0.795;a;0.754;aa;a;0.454;a;0.0477;aaaaaaaaaa;
0.0739;0.868;0.147;aaa;a;0.522;aa;0.927;a;0.449;0.551;aaa;0.335;0.851;0.539;0.591;0.0372;aaaa;0.934;aaaa;a;0.0214;a;0.091;a;
0.921;0.0778;0.906;aaa;aa;0.694;a;0.594;aaa;0.156;0.815;aa;0.48;0.795;0.917;0.0647;0.408;aaa;0.0756;aaaaa;a;0.67;a;0.498;a;
0.65;0.706;0.559;aaa;a;0.69;a;0.309;aaaa;0.442;0.151;aaa;0.538;0.427;0.728;0.48;0.72;aa;0.0413;aaaa;a;0.441;a;0.0675;aaaaa;
0.666;0.546;0.355;aaaa;aaa;0.0708;a;0.964;a;0.867;0.509;a;0.924;0.354;0.665;0.0291;0.774;aa;0.0369;aaaa;a;0.181;a;0.254;aa;
0.696;0.196;0.943;aaa;aaaa;0.526;a;0.632;aaaa;0.655;0.789;aaaa;0.0885;0.93;0.0126;0.572;0.307;a;0.626;aa;a;0.225;a;0.788;a;
0.114;0.461;0.859;aa;aaaa;0.212;aa;0.723;aaa;0.578;0.107;aa;0.216;0.806;0.477;0.934;0.664;aaaaaaa;0.0536;a;a;0.479;a;0.404;aaaaaaaaa;
0.405;0.423;0.295;aaaa;aaaa;0.308;a;0.986;aa;0.708;0.101;a;0.0188;0.164;0.357;0.127;0.516;aaa;0.719;aaa;a;0.0162;a;0.0915;aaaaa;
0.546;0.886;0.656;a;aa;0.93;aa;0.855;aaa;0.606;0.546;aa;0.88;0.38;0.189;0.842;0.403;a;0.775;a;a;0.152;a;0.175;aaaa;
0.568;0.584;0.518;aaaa;aaa;0.286;aa;0.668;aa;0.566;0.4;a;0.0411;0.724;0.953;0.892;0.825;aaaaaa;0.161;a;a;0.535;a;0.462;aaa;
0.827;0.115;0.405;aaaaa;a;0.884;aa;0.442;a;0.212;0.334;aa;0.858;0.86;0.548;0.665;0.342;aaa;0.996;aaa;a;0.65;a;0.686;aaaaaaaaa;
0.399;0.776;0.398;aa;aaa;0.928;a;0.136;a;0.1;0.914;aa;0.488;0.355;0.843;0.0478;0.576;aaaaaaa;0.318;a;a;0.0332;a;0.273;aaaaaaaaaa;
0.538;0.365;0.652;aaaaa;aa;0.558;a;0.0957;aaaa;0.507;0.777;aaaa;0.556;0.329;0.635;0.514;0.116;aaaaa;0.989;aaaa;a;0.72;a;0.374;aaaaaaaaaa;
0.847;0.585;0.742;aaaaa;a;0.849;aa;0.0151;aa;0.711;0.909;aaaa;0.315;0.0113;0.769;0.155;0.31;aaaa;0.264;aaaaa;a;0.612;a;0.615;a;
0.919;0.542;0.686;aaaaa;aaa;0.0987;aa;0.381;aa;0.0575;0.689;aa;0.0883;0.984;0.98;0.549;0.721;aaaa;0.382;a;a;0.32;a;0.334;a;
0.167;0.412;0.189;a;aaaa;0.368;aa;0.166;aaa;0.352;0.451;aa;0.921;0.952;0.949;0.911;0.194;aaa;0.163;aa;a;0.318;a;0.538;aaaaa;
0.293;0.238;0.128;aa;aa;0.808;aa;0.546;aaaa;0.188;0.0274;aa;0.801;0.00195;0.834;0.221;0.784;aaaa;0.0804;aaaa;a;0.992;a;0.719;aaaaaaaaaa;
0.729;0.678;0.992;aaa;a;0.165;aa;0.343;aaa;0.209;0.0893;a;0.00887;0.109;0.223;0.628;0.0658;aaaa;0.853;aaa;a;0.546;a;0.887;aaaaaaaaaa;
0.278;0.655;0.502;aaaa;aa;0.914;a;0.6;aaaa;0.177;0.867;aa;0.215;0.314;0.882;0.964;0.571;aaaaa;0.997;aaaaa;a;0.513;a;0.101;aaaaaaaaaa;
0.719;0.0234;0.137;a;aaa;0.405;a;0.447;aaa;0.446;0.188;a;0.762;0.0509;0.992;0.561;0.334;aaa;0.327;aaaaa;a;0.132;a;0.462;aaaa;
0.256;0.941;0.661;aaa;a;0.725;a;0.632;a;0.6;0.973;aaaa;0.98;0.415;0.877;0.0194;0.574;a;0.271;aaa;a;0.0936;a;0.704;aaaaaaaa;
0.227;0.435;0.326;aa;a;0.297;aa;0.139;aa;0.12;0.673;a;0.956;0.0278;0.745;0.0242;0.203;aaa;0.916;aaa;a;0.662;a;0.994;aaaaaa;
