ATT0(string,2);ATT1(string,5);ATT2(string,2);ATT3(string,6);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,5);ATT16(string,3);ATT17(string,7);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,4);ATT50(string,6);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(string,7);ATT71(string,7);ATT72(string,9);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(string,10);ATT80(string,4);ATT81(string,7);ATT82(string,5);ATT83(string,4);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,6);ATT90(float,1);ATT91(string,9);ATT92(float,1);ATT93(string,6);ATT94(string,2);ATT95(string,5);ATT96(float,1);ATT97(float,1);ATT98(string,10);
aa;aaaa;aa;aaaaaa;aa;0.446;0.561;aaaaaaaaaa;0.293;0.903;a;aaaaaaaaa;a;aaaaa;0.132;aa;aaa;aaaa;aaaa;a;0.79;aaa;aa;aa;0.371;0.911;a;aaaaaaa;0.728;0.216;0.605;aaaaaaa;0.573;a;aaaaaaaa;0.887;0.622;aaaaaa;aa;0.281;aaa;a;0.462;0.392;aaaaaaaaa;0.5;0.365;0.358;a;aaa;aaaa;aa;aa;0.379;a;aa;0.437;0.597;0.697;0.529;0.758;0.933;aaaa;0.876;aa;0.9;0.521;0.287;0.589;a;aaaa;a;aaaaa;aaaa;0.0519;0.766;0.948;a;aaa;aaaaa;aaaa;aaa;a;aa;0.546;0.114;0.818;0.684;aa;aaa;0.525;a;0.129;aa;a;aaaa;0.58;0.424;aa;
a;a;aa;a;aaaaaaaa;0.43;0.803;a;0.455;0.0586;a;aaa;a;a;0.315;aaa;aa;aaaa;aa;a;0.96;aa;aa;a;0.59;0.978;a;aaaaaaa;0.798;0.672;0.15;aaaaa;0.269;a;aaaaaaaa;0.485;0.899;aa;a;0.488;a;aaaa;0.997;0.909;aaaaaaaaa;0.548;0.61;0.503;aaaaaa;aaa;a;a;aa;0.456;a;aa;0.104;0.204;0.793;0.345;0.638;0.87;aaa;0.245;a;0.629;0.773;0.127;0.336;a;aaaaa;aaaaaa;a;aaa;0.00344;0.766;0.153;aa;aa;aaaaaaa;aaaa;aaaa;aa;aaa;0.877;0.494;0.466;0.981;a;aa;0.939;aaaaaaa;0.0045;aaaa;aa;aa;0.919;0.0419;aaaaaa;
aa;aa;a;aaaaa;aaaaaa;0.73;0.637;aaa;0.0481;0.677;a;aaaaaaa;aa;aaaaa;0.301;a;a;aaa;aaa;a;0.54;aaa;aaa;aa;0.356;0.129;a;a;0.584;0.392;0.442;aaaaaaaaaa;0.343;a;aaaaaa;0.879;0.288;aaa;a;0.377;aaa;aa;0.962;0.868;a;0.974;0.0384;0.829;aaaaa;aaaa;aa;a;aa;0.88;a;aa;0.38;0.823;0.868;0.0399;0.35;0.786;aaaaa;0.944;aa;0.966;0.0699;0.182;0.505;aaa;aaaaa;a;aaaaaaa;aaa;0.0137;0.0418;0.152;a;a;aaaaaaa;a;aaa;aaa;aa;0.899;0.819;0.555;0.125;a;aaaaa;0.625;aaaaaaa;0.693;aaa;aa;aaa;0.0352;0.135;aaaaaaaaaa;
a;aaaaa;a;aaa;a;0.467;0.618;aaaaaa;0.0788;0.0613;a;aaaaaaaaa;a;aaaaaa;0.196;aaaaa;a;a;aa;a;0.754;aaa;aaaa;a;0.566;0.922;a;aaaaaa;0.79;0.338;0.898;a;0.473;a;aaaaaaaa;0.88;0.66;a;a;0.314;aa;a;0.0291;0.346;aaaaaa;0.0244;0.103;0.303;aa;aaaa;a;a;aaa;0.278;a;a;0.852;0.731;0.457;0.639;0.482;0.467;aaaaa;0.0814;a;0.00494;0.0145;0.397;0.0763;a;aaaaa;aaaaaaa;aaaaaaa;a;0.0349;0.523;0.424;aa;a;aaaaa;a;aaa;aa;aaaa;0.693;0.685;0.673;0.45;aa;aaaaa;0.439;aaaaaaaa;0.447;aaaaa;a;aa;0.269;0.235;a;
aa;aa;aa;aaaaaa;aaaaa;0.271;0.606;aa;0.345;0.273;a;aaaaaaa;a;a;0.939;a;a;aaaaaaa;aaa;a;0.377;aaaa;a;aa;0.0588;0.52;a;aaa;0.985;0.863;0.297;aaaaa;0.0109;a;aaaaaa;0.78;0.727;aaaaaa;aaa;0.245;aaa;a;0.263;0.541;aaaa;0.386;0.504;0.766;aaa;a;aaaaa;a;aa;0.246;a;aa;0.016;0.305;0.158;0.617;0.0712;0.0944;aaaaa;0.508;aa;0.656;0.565;0.925;0.0331;aaa;aaaa;aaaa;aaa;aaaa;0.197;0.033;0.0756;a;aa;a;a;aaaaaa;aa;a;0.913;0.783;0.00996;0.322;aa;aaaaaa;0.487;aaaaaa;0.426;aaaaa;a;aaa;0.708;0.45;aaaaaaa;
aa;aaa;aa;aaaaa;aaaaaa;0.14;0.715;aaa;0.32;0.0398;a;aa;aa;aaaaaaaaa;0.712;aaaaa;aa;aaaaaaa;a;a;0.667;aaaa;a;a;0.797;0.625;a;aa;0.213;0.905;0.467;aaaaaaa;0.429;aa;aaa;0.49;0.649;a;aaa;0.728;aa;a;0.438;0.404;aaaa;0.258;0.939;0.477;aaa;aaaa;aa;a;aaa;0.283;a;aa;0.93;0.966;0.128;0.652;0.996;0.994;aaaaaa;0.825;a;0.00543;0.329;0.748;0.904;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.499;0.451;0.881;aa;aa;aaaaaaaa;aaa;aa;aaa;aa;0.331;0.678;0.52;0.719;aa;aaaaa;0.605;aaaa;0.671;aa;aa;a;0.388;0.146;aaaa;
aa;aaa;aa;aa;aaaaaaa;0.416;0.314;aaaaa;0.821;0.515;a;a;aa;aaaaaaaa;0.138;aa;aa;aaaaa;aa;a;0.58;aaaa;aaaa;aa;0.405;0.479;a;a;0.595;0.897;0.937;a;0.359;a;aaaaaaaaa;0.676;0.523;aaaa;a;0.119;aaa;a;0.114;0.821;aaaaa;0.854;0.504;0.382;aa;aaaa;aaaa;a;aa;0.962;a;aa;0.47;0.844;0.553;0.164;0.513;0.391;aaaaaaa;0.882;aaa;0.518;0.558;0.057;0.0417;a;aaa;aa;aaaaaa;aaaaaaa;0.407;0.941;0.859;aa;a;aaa;aaaa;aaaaaa;aaaa;aaa;0.484;0.509;0.542;0.182;aa;aaaa;0.407;aaaaaaaaa;0.632;a;aa;aaaa;0.759;0.669;aaaaaaaaa;
a;aaa;aa;aaaaaa;aaaaaaaaa;0.76;0.0217;aaa;0.937;0.511;a;aaaaaaaaa;a;aaaaa;0.612;aaa;aaa;aaa;aaaa;a;0.417;aa;a;a;0.414;0.647;a;aaaa;0.554;0.623;0.673;aa;0.136;aa;aaaaaaaa;0.209;0.761;aaaa;a;0.9;aa;aaa;0.157;0.492;aaaaaaa;0.0456;0.516;0.57;aaaaaa;aa;aaaa;a;aaa;0.521;a;a;0.611;0.873;0.812;0.656;0.502;0.861;aaaaa;0.505;aaa;0.702;0.544;0.778;0.159;aaaa;aaa;aaaaaaa;a;aaaaa;0.994;0.297;0.776;aa;aa;aaaaaa;aa;a;aaaa;aaa;0.204;0.846;0.264;0.432;a;aaaaa;0.288;aa;0.404;aaaaaa;aa;a;0.753;0.247;aaaaa;
aa;aaaa;a;aaaaaa;aaaaa;0.947;0.264;aaaaaaa;0.485;0.847;a;aaaaa;a;aaaaaaa;0.244;aaaaa;aa;aaaa;a;a;0.427;aaa;aa;aa;0.827;0.304;a;aaaaaa;0.566;0.027;0.779;aaaaa;0.15;aa;aa;0.588;0.00251;aa;aaa;0.694;aaa;aaa;0.0484;0.0677;aaaaa;0.772;0.543;0.425;aaaaa;aa;aaaaaa;a;aa;0.461;a;a;0.133;0.179;0.726;0.73;0.645;0.697;a;0.964;a;0.729;0.462;0.129;0.106;aa;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.967;0.263;0.522;aa;aaaa;aa;aaa;aaaa;aa;a;0.327;0.364;0.0787;0.193;aa;aaaaa;0.0718;aaaaaaa;0.88;aaaa;aa;aaaaa;0.75;0.117;aaa;
aa;aaaaa;aa;aaaaaa;aaaaaaa;0.483;0.118;aaaaaaaaa;0.737;0.781;a;a;a;aaaaaaaa;0.182;a;aa;aaaaaa;aa;a;0.0511;aa;a;aa;0.893;0.663;a;aa;0.812;0.969;0.388;aaaaaa;0.734;aa;aaaaaaa;0.872;0.954;aaaaa;aaa;0.8;a;aaaa;0.16;0.149;aaaaaaaaa;0.553;0.0543;0.949;aa;aaaa;aaa;aa;a;0.0411;a;aa;0.323;0.332;0.636;0.124;0.862;0.546;a;0.897;a;0.623;0.535;0.876;0.641;aaa;aaaaa;aaaaa;aaaa;aaaaaaaa;0.132;0.408;0.661;a;aaa;a;a;aaaaaaa;a;aaa;0.443;0.868;0.539;0.963;aa;a;0.332;a;0.831;aa;aa;aaaa;0.086;0.645;aaaaaa;
a;aaaa;a;aaaa;aaaaaaaaa;0.801;0.098;aa;0.659;0.264;a;aaaaaaaa;aa;aa;0.45;a;aa;aaaaa;aaaa;a;0.536;aa;aaaaa;aa;0.839;0.33;a;aaaa;0.466;0.192;0.939;aaa;0.542;a;aaaaaaa;0.964;0.394;aaaaa;aa;0.423;a;a;0.474;0.772;aaaaaaaaaa;0.304;0.607;0.126;aaaaaa;aaa;aa;a;aa;0.907;a;a;0.0959;0.351;0.936;0.128;0.111;0.741;aaaaaa;0.198;aaa;0.095;0.311;0.00814;0.799;a;aaaa;aaaaaaa;aaaaaaaa;aaa;0.113;0.826;0.439;aa;aaaa;aaa;aaa;aaaaa;aaaaa;a;0.348;0.768;0.283;0.319;a;aaaaaa;0.832;aaaaaaaa;0.698;aaaaa;a;aaaaa;0.0702;0.136;aaaaaa;
a;aaaaa;aa;aaaaaa;aaaaaa;0.932;0.192;aaaaaaaaaa;0.651;0.346;a;aaaaaaaaa;a;aaaaaaaaa;0.0455;aa;aa;aaa;a;a;0.241;aa;a;aa;0.311;0.536;a;aaaaaa;0.96;0.513;0.953;aaaaaaaaa;0.746;aa;aaaaaaaa;0.894;0.856;aaaaa;aaa;0.509;aaa;aaaaaaa;0.765;0.0832;aaaaaa;0.969;0.075;0.536;aaa;a;aaaaa;a;aa;0.462;a;aa;0.887;0.114;0.3;0.0411;0.669;0.507;aaaaaa;0.00305;a;0.995;0.773;0.549;0.627;aaa;aaaaa;a;aaa;aaaaaaa;0.645;0.981;0.894;a;aaa;aa;aa;aaaa;aaaa;aaaa;0.842;0.581;0.724;0.0738;aa;aaaaa;0.669;aaaaaaaa;0.78;aa;aa;aa;0.612;0.603;aa;
aa;aaaa;aa;aaaa;a;0.506;0.434;aaaaaaaaaa;0.573;0.404;a;aaa;a;aaaaaaaaa;0.084;aa;aaa;aaa;aaa;a;0.467;aaaa;aaaaa;a;0.0784;0.0392;a;aaaaaa;0.439;0.362;0.985;aaaaaaaaa;0.159;aa;aaaaaaaa;0.361;0.555;aaaaaa;aa;0.257;aa;aaaaa;0.871;0.231;a;0.91;0.0199;0.75;a;aa;a;a;aa;0.575;a;a;0.638;0.948;0.794;0.835;0.137;0.421;aaaa;0.712;a;0.347;0.951;0.169;0.564;a;aaaaa;a;aaaaaa;aa;0.591;0.501;0.0869;aa;aaaa;aaaaaaa;aaaa;aaa;aaaaa;aa;0.00656;0.18;0.398;0.798;a;aaaa;0.759;aaaaaaaaa;0.728;a;aa;aa;0.666;0.901;aaaaaaa;
a;aa;a;aaaaaa;aaaaaa;0.838;0.132;aaa;0.254;0.877;a;a;a;aaaaaaaa;0.378;aaaa;aa;aaaaaa;a;a;0.852;aaaa;aa;aa;0.399;0.071;a;aa;0.833;0.287;0.95;aaa;0.988;a;aaaaaaa;0.283;0.665;aaaaa;aaa;0.538;a;aaa;0.343;0.763;aaaa;0.781;0.509;0.774;aaaaaa;aa;aa;a;aa;0.949;a;a;0.553;0.342;0.847;0.158;0.843;0.697;aaaaaa;0.431;aa;0.17;0.39;0.545;0.117;aaaa;aaaaa;aaaa;aaaaaaaa;a;0.965;0.258;0.284;aa;aa;aaaaaa;aa;aaaaa;a;aaa;0.029;0.768;0.173;0.441;a;aaaa;0.517;aaaaaaa;0.67;a;a;aaaaa;0.226;0.265;aaaaaaaaaa;
a;a;aa;aaa;aaaaa;0.826;0.296;aaa;0.952;0.688;a;aa;aa;aaaaaaaa;0.781;a;aaa;a;aaa;a;0.495;aaaa;aaaaa;a;0.669;0.174;a;aa;0.91;0.0662;0.803;aaaaa;0.207;a;aaa;0.268;0.654;a;aa;0.543;a;aaaa;0.37;0.697;aaaaaaa;0.223;0.549;0.553;aaaa;aaa;aaaaaa;aa;aa;0.0836;a;aa;0.766;0.527;0.105;0.764;0.759;0.118;a;0.376;aa;0.191;0.387;0.561;0.917;aa;aa;aaaaa;aaaaaaa;aaaaaa;0.0107;0.626;0.578;a;aa;aaa;aaaa;aaa;aaaaa;a;0.957;0.0643;0.931;0.571;aa;a;0.351;aa;0.0177;aaa;aa;aa;0.217;0.681;aaaaaaa;
a;aa;aa;aaaaa;aaaa;0.473;0.0626;aaaaaaaaa;0.444;0.242;a;aaaaaaaaa;a;aaaaaaa;0.983;a;a;aaaa;aaa;a;0.748;aa;a;a;0.228;0.295;a;aaa;0.899;0.323;0.107;aaaaaaaaa;0.419;a;aa;0.531;0.172;aaa;a;0.651;aa;aa;0.642;0.0812;aaaaa;0.0254;0.686;0.383;aaaaa;a;aaaaa;a;a;0.527;a;aa;0.175;0.203;0.931;0.0295;0.544;0.598;aaaa;0.222;a;0.276;0.404;0.336;0.867;aaaa;aaaa;aaaaaa;aaaaaa;aaaaa;0.536;0.489;0.599;aa;a;aaaaaaa;aaaa;aaaa;aa;aa;0.446;0.856;0.828;0.49;a;aaaaaa;0.889;aaaaaaaa;0.405;aaaaa;aa;aaa;0.633;0.153;aaaaa;
a;aaa;aa;a;aaaaaa;0.763;0.0595;aaaa;0.0855;0.659;a;aaaaaa;aa;aaaaaaa;0.428;aaa;aaa;aaaaa;a;a;0.274;aaaa;aa;aa;0.456;0.0222;a;aaaaa;0.778;0.809;0.354;aaaaaaa;0.861;aa;aaaaaa;0.118;0.302;aaaaaa;a;0.532;a;aaaaa;0.526;0.228;aaaaaa;0.633;0.662;0.0114;aa;a;aaaa;aa;aa;0.77;a;aa;0.148;0.388;0.328;0.958;0.478;0.894;aaaaa;0.568;aa;0.862;0.629;0.889;0.364;a;a;aaaaaa;aaaaaa;aaaa;0.168;0.531;0.0542;aa;a;aaaa;a;aa;aaaaa;aaaa;0.119;0.829;0.239;0.558;aa;aaa;0.313;a;0.151;aaaa;a;aa;0.502;0.791;aaaaaaaaaa;
a;aaaa;aa;aaa;a;0.454;0.916;aaaaaa;0.625;0.561;a;aaaaaaaaa;aa;aaaaaaaaa;0.799;a;a;a;aa;a;0.827;aaaa;aaaa;a;0.0775;0.273;a;aaaa;0.107;0.62;0.717;aaaa;0.988;a;aaa;0.54;0.0109;aaaaaaa;a;0.709;a;a;0.634;0.471;aaa;0.365;0.762;0.217;aa;aaa;aaaaa;a;aaa;0.845;a;aa;0.737;0.523;0.0693;0.518;0.668;0.542;aaaaaaa;0.558;aa;0.858;0.483;0.287;0.33;a;aaaa;a;aaaaaa;aaaaaaaa;0.265;0.906;0.266;a;aaa;aa;a;aaaaa;aaaa;aa;0.745;0.0492;0.512;0.103;a;aaaaaa;0.502;aaaaaaa;0.159;aaaaa;aa;aaaa;0.218;0.175;aa;
a;aa;a;aaaaaa;aaaaaaaa;0.987;0.781;aaaa;0.519;0.0644;a;aaaaaaaa;aa;aaaaa;0.202;aaa;aa;aaaaa;aa;a;0.535;aaaa;aaaa;a;0.078;0.311;a;aa;0.667;0.803;0.086;aaaaaaaaaa;0.881;a;aaaa;0.356;0.921;a;aa;0.116;a;aaaaa;0.52;0.565;aaaaaaa;0.492;0.221;0.844;aaaa;aa;aaaa;a;a;0.0743;a;a;0.287;0.351;0.337;0.124;0.769;0.814;aaaaaaa;0.586;a;0.963;0.165;0.113;0.192;a;a;aaaaa;aa;aaaaaa;0.805;0.461;0.71;a;a;aaaaaaaaa;a;aaaaaaa;a;aa;0.518;0.719;0.897;0.271;aa;aaa;0.807;aaa;0.162;aaaaa;aa;aaaa;0.643;0.513;aa;
aa;aaaa;a;aaaaaa;aaaaa;0.694;0.946;aaaaaaaaa;0.152;0.655;a;aaaaaaa;aa;aaaaaaaa;0.679;aaaaa;aaa;a;a;a;0.887;aaaa;a;aa;0.869;0.704;a;aaaaa;0.306;0.767;0.617;aaaa;0.723;a;aaaaaaa;0.545;0.388;aaaaaa;aaa;0.644;aaa;aaaaaa;0.536;0.45;aaaaaaaa;0.163;0.739;0.67;a;aa;a;a;a;0.982;a;aa;0.346;0.903;0.852;0.598;0.302;0.557;aaaaaaa;0.246;a;0.00683;0.757;0.806;0.741;aaaa;aaaaa;aaaaa;aaaaaaaaa;aaa;0.0567;0.733;0.796;a;a;a;aa;a;aaaaa;aaaa;0.538;0.628;0.0162;0.674;a;aaaaaa;0.267;aaaa;0.168;aaaa;a;aa;0.915;0.465;aaaaaaaaa;
aa;aaa;a;aa;aaaaaaa;0.941;0.322;aaaaaaaa;0.267;0.815;a;aa;aa;a;0.224;aaaa;aaa;aaaaa;a;a;0.118;aaaa;aaa;a;0.189;0.19;a;aaaaaaa;0.319;0.87;0.486;aaaaaaaaaa;0.312;aa;aaaaaa;0.435;0.235;aaaaaaaa;a;0.13;a;aa;0.0999;0.631;aaaaaaa;0.37;0.309;0.821;aaaaaa;aaaa;a;aa;aaa;0.753;a;aa;0.209;0.796;0.97;0.783;0.694;0.602;aaaaaa;0.571;aa;0.377;0.831;0.882;0.663;aaa;aa;aaaaaaa;aaaaa;aaaaaaaa;0.722;0.269;0.283;aa;aa;aaa;a;aaaaa;aaaa;aaaa;0.763;0.173;0.377;0.472;a;aaaa;0.918;aaaaaaaa;0.566;aa;a;aa;0.987;0.229;aaaaaaaa;
aa;aaaaa;a;aaaa;aaaaaaaa;0.511;0.367;aa;0.888;0.362;a;aaa;aa;aaaaaaaaa;0.512;aaaa;a;a;aaa;a;0.007;aaa;aa;a;0.55;0.966;a;aaaaaaa;0.125;0.148;0.365;aaaaaaaaa;0.723;aa;aaaaaaaaa;0.558;0.949;aaaaa;aaa;0.479;aaa;aaaaa;0.127;0.573;aaaaaa;0.186;0.415;0.467;a;aaa;aaaaaa;a;aa;0.868;a;a;0.561;0.0456;0.156;0.83;0.709;0.782;aaaa;0.532;aa;0.541;0.381;0.143;0.0887;aa;aaaaaaa;aaaaa;aaa;aaaaaaa;0.31;0.681;0.414;a;a;aaaa;aaa;aa;aaaaa;aa;0.213;0.178;0.831;0.175;aa;aaa;0.44;aaaaaaaaa;0.657;aaaaa;a;aaa;0.143;0.15;aaaaaaaaa;
a;aaa;aa;aa;aaaa;0.21;0.085;aaaaa;0.754;0.12;a;aaaaaaaa;aa;a;0.0143;aaaa;aa;aaaaaaa;aaa;a;0.604;a;aaa;a;0.973;0.159;a;aaaaaa;0.76;0.97;0.273;aaaaaa;0.549;a;aaaa;0.563;0.867;aaaaa;aaa;0.593;aa;aaaaaa;0.996;0.0783;a;0.278;0.828;0.505;aaa;a;aaaa;a;aaa;0.586;a;a;0.901;0.411;0.176;0.86;0.372;0.604;aaaaa;0.182;aaa;0.289;0.412;0.691;0.989;aaaa;aaaaa;aaaaaaa;aaaaaa;aaa;0.289;0.729;0.579;a;aaaa;a;aa;aaaa;a;aaa;0.96;0.613;0.186;0.926;aa;aaaaa;0.939;aaaa;0.662;aaaaa;aa;a;0.415;0.0927;aaaaaaaa;
aa;aa;a;aaaaa;a;0.145;0.226;a;0.588;0.644;a;aaaa;a;aaaaaa;0.276;aaa;aaa;aaaa;aaa;a;0.434;a;a;a;0.312;0.122;a;aaaa;0.0305;0.0309;0.632;aaa;0.567;a;aaaaaaaaa;0.206;0.87;aaaaaaa;aaa;0.414;aaa;aaa;0.676;0.967;aaaaaaaa;0.569;0.315;0.00421;aaaaa;aaaa;aaaa;a;aaa;0.694;a;a;0.0942;0.617;0.554;0.207;0.347;0.985;aa;0.96;a;0.49;0.0211;0.407;0.293;aaaa;aaaaa;aaa;aaaaaaaa;aaaaaaaa;0.907;0.544;0.424;aa;aaaa;aaaa;aaaa;aa;aa;a;0.0677;0.073;0.266;0.0668;aa;aaaaaa;0.924;a;0.279;aa;a;aaa;0.162;0.739;aaaaaaaaa;
a;a;a;aaaa;aaaaaaaa;0.437;0.368;aaaaaa;0.648;0.584;a;aa;aa;aaaaaaaa;0.527;aaa;aa;a;a;a;0.128;aaaa;aa;a;0.841;0.992;a;a;0.333;0.867;0.763;aaaaaaa;0.47;aa;aaa;0.495;0.0206;a;aaa;0.393;a;a;0.823;0.613;a;0.0751;0.495;0.222;aaaaaa;aaaa;aaaaaa;aa;aa;0.478;a;a;0.48;0.752;0.724;0.238;0.671;0.0303;aaaaa;0.927;aaa;0.781;0.269;0.354;0.427;aaa;aaa;aaaaaa;aaaa;aaaaaaa;0.636;0.0712;0.944;a;aaaa;aaaaa;a;aaaaaa;aa;a;0.454;0.225;0.978;0.646;a;aaaa;0.334;aaa;0.277;aaaaa;a;aaaaa;0.85;0.901;aa;
a;aa;a;aaaa;aaa;0.401;0.767;aaaaaa;0.376;0.293;a;a;a;aaaaaa;0.576;aaa;aaa;aaaa;a;a;0.568;a;a;aa;0.858;0.301;a;aa;0.306;0.29;0.679;aaaaaa;0.525;a;aaaaaa;0.875;0.97;aaaaaa;a;0.0289;aaa;aaa;0.111;0.0216;aaaaaaaaa;0.669;0.0523;0.376;aaaaaa;aa;aaa;aa;a;0.0573;a;aa;0.559;0.664;0.526;0.164;0.635;0.246;a;0.223;aaa;0.703;0.982;0.261;0.0128;aa;aaaaa;a;a;aaaaaaa;0.418;0.991;0.125;a;aa;a;aaaa;aaaaaaa;aaaaa;a;0.15;0.118;0.0914;0.362;a;aaaaa;0.686;aaaa;0.583;a;aa;aaaaa;0.368;0.403;aaaa;
aa;aaaaa;a;aaaa;aaaaaaaa;0.313;0.373;aa;0.721;0.24;a;aaaaaaaa;a;aaaaaa;0.777;aaaaa;aaa;aaaa;aaa;a;0.763;aaa;aaa;aa;0.256;0.262;a;aaa;0.792;0.827;0.69;aaaaaaaa;0.564;a;aaaaaaaaa;0.999;0.95;aaa;a;0.636;aa;aaa;0.259;0.219;aaa;0.819;0.609;0.889;aaaaa;aaaa;aaaaaa;aa;a;0.685;a;a;0.372;0.239;0.491;0.205;0.813;0.1;aa;0.558;a;0.263;0.233;0.487;0.277;aa;a;aa;aaaaaa;aaaaaa;0.304;0.81;0.747;aa;a;aaaaaaa;aaaa;aaa;aaaa;aaa;0.251;0.132;0.687;0.972;aa;aa;0.72;aaaaaaaa;0.424;aaa;aa;aaaa;0.348;0.687;a;
a;a;aa;a;a;0.223;0.571;a;0.51;0.633;a;aaaaaaaaa;aa;aaaaaaaa;0.777;a;aa;aa;aa;a;0.54;aaaa;aa;aa;0.327;0.253;a;aaaa;0.913;0.207;0.634;aa;0.531;a;a;0.05;0.924;aaaaaaa;aa;0.533;aaa;aaa;0.839;0.873;aaaaaaa;0.768;0.0952;0.444;aaa;aaaa;aaaa;a;aa;0.32;a;a;0.98;0.869;0.411;0.909;0.147;0.828;aaaaaaa;0.0532;aa;0.183;0.114;0.161;0.255;a;aa;aaaaaa;aaaaaaa;aaaa;0.573;0.0582;0.231;a;a;a;a;aaaaaa;aaaaa;aa;0.91;0.278;0.974;0.377;aa;aaaaa;0.0925;aaaaaaaaa;0.591;aaaa;a;aaaa;0.946;0.374;aaaaaaaa;
a;aaaaa;aa;aaaa;aaaa;0.0437;0.356;aaaaaaaa;0.296;0.934;a;aaaaaaaaa;aa;aa;0.96;aa;aa;aaaaaaa;a;a;0.86;aaaa;a;a;0.89;0.716;a;a;0.351;0.102;0.734;aaa;0.538;aa;aaaaa;0.827;0.895;aaa;aaa;0.172;a;aaaa;0.954;0.589;aaa;0.391;0.275;0.499;aaa;aaa;aa;aa;aaa;0.501;a;aa;0.442;0.999;0.802;0.386;0.0583;0.461;a;0.503;aa;0.359;0.549;0.583;0.687;a;aaaa;aaaa;aa;aa;0.114;0.969;0.387;aa;aaaa;aaaa;aaa;aaa;a;aaa;0.844;0.64;0.954;0.295;aa;aaaaaa;0.0994;a;0.371;aaaa;a;a;0.71;0.319;aaaaaaaaa;
a;aaa;a;aaaaa;aa;0.815;0.0506;a;0.694;0.264;a;aaaaaaaaa;a;aaaaa;0.703;aaaaa;a;aaaaaaa;aa;a;0.329;aaa;aa;aa;0.156;0.68;a;aa;0.158;0.455;0.103;aaaa;0.0843;aa;aaaaaa;0.87;0.457;aaaaaa;aa;0.863;aa;aaa;0.925;0.828;aaa;0.0745;0.954;0.924;a;aa;aa;a;aaa;0.153;a;a;0.0683;0.757;0.476;0.277;0.982;0.297;aaaaaa;0.269;aaa;0.147;0.972;0.597;0.315;aaa;aa;aaaaa;aaaa;aaa;0.636;0.848;0.488;aa;a;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaa;0.544;0.35;0.295;0.139;aa;a;0.979;aaaaaaaa;0.815;aaa;aa;a;0.995;0.527;aaaaaa;
a;aaaa;aa;aaaaaa;aaaaaaaaa;0.443;0.37;aaaaa;0.633;0.184;a;aaa;a;aaaaaaaa;0.463;aaaa;aa;aaaa;aa;a;0.484;aaaa;aa;aa;0.776;0.0631;a;aaaaa;0.636;0.388;0.721;a;0.513;aa;aaaaaaa;0.761;0.687;aaaaaaaa;a;0.466;a;aa;0.987;0.0684;a;0.985;0.277;0.069;a;aa;aaaaa;aa;aa;0.0981;a;aa;0.406;0.201;0.411;0.414;0.731;0.721;aaa;0.79;a;0.364;0.499;0.308;0.741;aaa;aaaa;aaaaaaa;aaaa;aaaaa;0.394;0.492;0.932;a;aa;aaaaa;aaa;aaa;aaaaa;aaaa;0.502;0.172;0.79;0.298;a;aaa;0.969;aaaaaaa;0.734;aa;aa;a;0.983;0.85;aaaa;
aa;a;a;aaaaaa;aaaa;0.81;0.494;aaaaaaaa;0.278;0.616;a;aaaaaa;a;aaaaaaaaa;0.869;aaaaa;aa;aaaa;a;a;0.287;aaa;aaaa;aa;0.603;0.944;a;a;0.995;0.451;0.376;aaaaaaa;0.801;aa;aaaaaa;0.961;0.341;aaaa;aa;0.984;a;aaa;0.0608;0.383;aaaaaaaaa;0.521;0.438;0.747;aaaaaa;aaaa;aaaa;a;aa;0.824;a;a;0.76;0.88;0.23;0.727;0.124;0.677;aaaa;0.595;aaa;0.236;0.667;0.434;0.778;aaaa;aaa;a;aaaaaaaaa;aaaaaaa;0.115;0.461;0.743;a;a;aaaaaaaaaa;aaa;aa;aaaaa;aaa;0.815;0.569;0.511;0.00834;a;aa;0.881;aaaaaaaa;0.727;aa;aa;aaa;0.491;0.982;aaaaaaa;
