ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,10);ATT4(string,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,6);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.297;aaaa;aaaa;aaa;a;aaaa;aaaa;0.0319;0.368;0.241;aaaaa;0.185;0.277;aaa;0.217;0.817;0.964;aaaaaaaaaa;0.574;0.0274;0.0975;a;0.843;a;0.22;aaa;aaa;a;0.263;0.26;aaa;0.972;0.821;0.313;0.909;0.47;0.187;0.879;aa;0.347;0.73;aa;0.38;0.444;0.00691;0.154;0.85;a;0.278;0.407;0.401;a;aaaaaa;0.433;0.689;aaaa;0.78;aaaaa;aaaa;0.885;aa;0.167;0.915;a;aaaaaaaaa;
0.264;aaa;a;aaaaaaaa;a;aaa;aaa;0.464;0.767;0.997;aaaaaaaaaa;0.322;0.697;a;0.834;0.741;0.47;aaaaaaaaa;0.191;0.905;0.646;aaa;0.131;aaa;0.336;aaaa;aaaaaa;a;0.61;0.291;aaaaaa;0.561;0.144;0.304;0.779;0.13;0.494;0.295;aa;0.835;0.737;aaa;0.163;0.726;0.148;0.0303;0.953;aaaaa;0.974;0.0411;0.782;aaa;aaaaaaa;0.58;0.677;aaaaa;0.474;aaaa;a;0.152;aaaa;0.563;0.0128;a;a;
0.0891;aaaaa;aaaaaaa;aa;a;a;aaaaaaaa;0.159;0.917;0.262;aaaaaaa;0.433;0.895;a;0.555;0.984;0.108;aaaaaaaa;0.0334;0.744;0.711;aaa;0.222;aaa;0.328;aaaaa;aaaaa;a;0.491;0.646;aaaa;0.828;0.822;0.518;0.0774;0.619;0.458;0.299;aaa;0.971;0.474;aaa;0.897;0.807;0.5;0.422;0.346;aaaaa;0.466;0.0444;0.532;a;aaaa;0.659;0.511;a;0.245;a;aaaa;0.151;aaaaaaa;0.949;0.234;a;aaa;
0.936;aa;aaaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.838;0.583;0.183;aaaaa;0.297;0.0435;aaa;0.616;0.38;0.691;aaaaaaaaaa;0.93;0.758;0.389;aaa;0.357;aaa;0.293;aa;aa;a;0.921;0.714;a;0.898;0.857;0.967;0.324;0.875;0.921;0.63;aaa;0.195;0.0217;a;0.832;0.716;0.489;0.872;0.538;aaaa;0.0946;0.57;0.147;aaa;aa;0.0178;0.615;aaaaa;0.159;aa;a;0.228;aaaa;0.597;0.839;a;aaaaaaaaaa;
0.157;aa;aaaaa;aaaaaa;a;aaa;aaaaaaa;0.271;0.802;0.0236;aaaaa;0.752;0.579;a;0.714;0.106;0.462;aaa;0.632;0.594;0.528;aaa;0.207;a;0.477;aaa;a;a;0.727;0.392;aaaaaa;0.903;0.598;0.0207;0.631;0.268;0.596;0.0256;aa;0.491;0.682;aaa;0.39;0.105;0.86;0.318;0.999;aa;0.132;0.98;0.858;a;aaaaaaaaa;0.287;0.925;aa;0.913;aaaa;aaa;0.535;aaaaa;0.844;0.505;a;aaaa;
0.209;aaaaaa;aaaaaa;aaaaaaa;a;aaaa;aaa;0.559;0.62;0.54;aaaaa;0.634;0.116;aaa;0.699;0.692;0.689;aaaaaaaaa;0.684;0.262;0.943;a;0.343;a;0.845;aaa;aaaaaa;a;0.76;0.353;aaa;0.682;0.725;0.774;0.0441;0.978;0.926;0.0962;aa;0.66;0.443;aa;0.446;0.52;0.493;0.963;0.979;aa;0.376;0.438;0.714;aaa;aa;0.328;0.545;aaaaaaaa;0.802;a;aaaa;0.925;a;0.378;0.873;a;aaaaaa;
0.162;aaaaa;aaaaa;aa;a;a;a;0.694;0.34;0.649;aaaaaaaaaa;0.0922;0.323;a;0.0569;0.153;0.476;aaa;0.339;0.568;0.562;aaa;0.157;a;0.947;aaaa;aaaaaa;a;0.182;0.0154;aaaaaa;0.216;0.941;0.84;0.436;0.291;0.44;0.538;aaa;0.15;0.209;a;0.0119;0.32;0.509;0.0691;0.121;a;0.605;0.851;0.292;aa;aaaaa;0.492;0.907;aa;0.732;aaaa;aaa;0.429;aaaaaaaa;0.356;0.0251;a;aaaaa;
0.374;aaaaaa;aaaa;aaaaaaaa;a;a;aaaaaaa;0.47;0.0994;0.0224;aaaaaaa;0.34;0.766;aaa;0.525;0.644;0.33;aaaaaaaaa;0.773;0.711;0.0693;a;0.892;a;0.48;aa;a;a;0.219;0.213;aaa;0.23;0.652;0.38;0.569;0.664;0.239;0.73;aa;0.789;0.0857;a;0.0713;0.192;0.864;0.537;0.442;a;0.45;0.423;0.436;aa;aaaaaa;0.828;0.936;a;0.39;aaaa;aa;0.474;aaaaaaa;0.169;0.407;a;aaaaa;
0.61;a;aa;aaaa;a;aaaa;aa;0.431;0.79;0.659;aaaa;0.396;0.206;a;0.749;0.552;0.173;aaaaaaaaaa;0.284;0.205;0.635;a;0.875;aaaa;0.533;aa;aa;a;0.638;0.902;a;0.696;0.0247;0.89;0.133;0.31;0.535;0.316;a;0.83;0.923;aaa;0.748;0.589;0.313;0.22;0.465;aaa;0.968;0.595;0.166;aaa;aaaaaa;0.649;0.261;aaaaaaaa;0.494;aaa;a;0.0946;aaaaaa;0.455;0.0554;a;aaaa;
0.504;aaaaaaa;aaaaaa;aaaaaaaa;a;aaa;aaaaaa;0.291;0.707;0.0269;aaaaaaaaaa;0.568;0.182;a;0.948;0.464;0.46;aaaaaa;0.107;0.969;0.883;aa;0.0496;a;0.773;aaaaa;aa;a;0.0422;0.6;aaaa;0.567;0.817;0.738;0.881;0.386;0.644;0.817;aaa;0.65;0.735;aa;0.174;0.0662;0.187;0.457;0.734;aaaa;0.473;0.896;0.537;a;aaaaaa;0.191;0.862;aaaaa;0.932;aa;aa;0.872;a;0.591;0.957;a;aaaaaa;
0.384;aa;aaaaaaa;aaaaaa;a;aaaaa;aaa;0.716;0.546;0.855;aaaaaaa;0.125;0.207;aaa;0.234;0.242;0.709;aaaaa;0.775;0.573;0.186;aa;0.265;aaa;0.157;aaa;aaa;a;0.166;0.311;aaaaa;0.553;0.714;0.415;0.45;0.716;0.556;0.51;aaa;0.582;0.701;a;0.726;0.169;0.0144;0.652;0.641;aaa;0.972;0.119;0.817;a;aaa;0.407;0.21;aaaaa;0.0829;aaaa;a;0.354;a;0.643;0.224;a;aaaaaa;
0.566;aaaaaa;aaaa;aaaaaaaa;a;a;a;0.889;0.79;0.672;aaaaa;0.389;0.0142;a;0.93;0.303;0.535;aa;0.463;0.363;0.948;a;0.432;aaa;0.956;aaaa;a;a;0.0134;0.538;aa;0.935;0.681;0.115;0.101;0.0492;0.414;0.673;a;0.726;0.617;aa;0.808;0.42;0.128;0.692;0.597;a;0.872;0.604;0.22;aaa;aaaaaa;0.0614;0.453;aaaaa;0.514;aaaa;aaaa;0.529;aaaaa;0.201;0.506;a;aaaaa;
0.663;aaaaaaa;aaaaaa;aa;a;aaa;aaaaaaaa;0.0112;0.998;0.971;a;0.96;0.0102;aaa;0.403;0.409;0.22;aaaaaaaa;0.635;0.392;0.23;a;0.304;aa;0.663;aaaa;aaaa;a;0.126;0.746;aaaaaa;0.354;0.699;0.669;0.307;0.0512;0.957;0.638;a;0.905;0.262;aa;0.67;0.206;0.0836;0.889;0.782;aaa;0.615;0.729;0.694;aa;aaaa;0.61;0.223;aaaaaaa;0.807;aa;aa;0.276;aaa;0.871;0.544;a;aaa;
0.615;aa;aaaaa;aaaaaaaa;a;aaa;aaa;0.792;0.11;0.227;aaaaaaaaaa;0.462;0.526;a;0.629;0.747;0.628;aa;0.531;0.22;0.764;aa;0.188;aa;0.0413;aaa;aaa;a;0.638;0.02;aaaaa;0.378;0.31;0.167;0.123;0.666;0.715;0.655;a;0.435;0.39;aaaa;0.124;0.214;0.465;0.827;0.641;aa;0.86;0.044;0.578;a;a;0.769;0.16;a;0.129;aaaa;aaa;0.807;aaaaa;0.536;0.991;a;aaaaaaaa;
0.0425;aaaaa;aaaaaaa;aaaa;a;aaa;aaaaaaaa;0.291;0.592;0.437;aaa;0.812;0.998;aaa;0.721;0.711;0.934;aa;0.682;0.521;0.594;a;0.576;a;0.486;aaaa;aaaa;a;0.585;0.717;aaa;0.233;0.215;0.527;0.366;0.92;0.576;0.849;a;0.634;0.228;aaa;0.219;0.848;0.392;0.708;0.871;aaaa;0.809;0.75;0.127;aa;aaaa;0.116;0.195;aaaaaa;0.0749;aaaaa;a;0.391;aaa;0.404;0.859;a;aaaa;
0.353;aa;a;aaaaaa;a;a;aaaaaaa;0.583;0.545;0.763;aa;0.902;0.953;aa;0.224;0.0498;0.363;aa;0.0322;0.723;0.708;aaa;0.539;aa;0.755;aaa;aaaa;a;0.168;0.499;aaaa;0.85;0.417;0.645;0.68;0.133;0.862;0.285;a;0.304;0.212;a;0.864;0.925;0.862;0.462;0.136;a;0.143;0.774;0.00668;a;aa;0.645;0.562;aaaaaaaa;0.538;aaaaa;aaaa;0.173;aa;0.765;0.03;a;aaaaaaaaa;
0.0887;aaaaaa;aaaa;aaaa;a;aaaa;aa;0.182;0.979;0.66;aaaaaaaaaa;0.789;0.457;aaa;0.352;0.814;0.525;aaaaaaaa;0.949;0.31;0.527;aaa;0.619;aaa;0.603;aaaaa;aaaaaa;a;0.747;0.35;aa;0.0757;0.892;0.723;0.698;0.386;0.783;0.0946;aa;0.381;0.918;aa;0.918;0.164;0.199;0.534;0.928;aa;0.168;0.468;0.345;a;aaaaa;0.543;0.18;aaaaaaaa;0.0148;aaaaa;aaaa;0.714;aaaaaaa;0.353;0.339;a;aaaaaaa;
0.184;aaaaaa;aaa;aaaaaaa;a;a;aaaa;0.195;0.567;0.623;aaaaaaaa;0.109;0.232;a;0.72;0.0597;0.832;aaaaaaaaaa;0.603;0.94;0.843;a;0.0048;aaa;0.0552;aaa;aaa;a;0.836;0.726;aaaa;0.209;0.577;0.944;0.125;0.834;0.405;0.45;aaa;0.574;0.438;aaaa;0.53;0.81;0.686;0.497;0.319;aaa;0.357;0.562;0.296;a;aaaaaaaa;0.246;0.566;aaaaaa;0.913;aa;aaaa;0.602;aa;0.231;0.603;a;aaaaa;
0.171;aaaaaa;aaaaaa;aaaaaa;a;aa;aaaaaaaa;0.628;0.222;0.829;aaaaaaaaaa;0.798;0.532;aaa;0.854;0.277;0.145;aaaa;0.762;0.161;0.351;a;0.838;a;0.566;aa;aaaaaa;a;0.301;0.516;aaaaaa;0.0396;0.0205;0.601;0.938;0.731;0.89;0.153;aa;0.335;0.714;aa;0.00751;0.138;0.0846;0.666;0.131;aaaaa;0.797;0.562;0.174;aaa;aa;0.764;0.955;aaa;0.325;aaa;a;0.241;aaaaa;0.826;0.607;a;aaa;
0.0742;aaaaaa;aaaaa;aaaa;a;aaaaa;a;0.0976;0.811;0.421;a;0.0453;0.637;aa;0.84;0.482;0.641;aaaa;0.00179;0.155;0.73;aaa;0.703;aaa;0.804;a;aaaa;a;0.904;0.602;aaaaaa;0.521;0.72;0.718;0.31;0.496;0.973;0.601;aaa;0.945;0.899;aa;0.0663;0.798;0.0953;0.0687;0.991;a;0.739;0.774;0.327;aa;aaaaaaaaa;0.252;0.565;a;0.987;aa;aa;0.38;aaaaa;0.516;0.472;a;aaaa;
0.199;aaaaa;aaaaaa;aaa;a;aaaaaa;aaaaa;0.107;0.498;0.246;aaaaaaaa;0.514;0.45;a;0.081;0.632;0.643;aa;0.298;0.276;0.996;a;0.595;aaaa;0.424;aaaa;aa;a;0.172;0.404;aaaaa;0.688;0.745;0.255;0.157;0.536;0.967;0.883;aa;0.457;0.802;aa;0.218;0.745;0.669;0.501;0.432;aaa;0.993;0.723;0.791;aa;aaaaaa;0.977;0.546;aa;0.0975;aaa;aa;0.696;aaaaaaa;0.521;0.618;a;aaaaaaaaa;
0.115;aaaaa;aaaaa;a;a;aaa;aaaaaaa;0.641;0.892;0.129;aa;0.408;0.486;aaa;0.115;0.412;0.0124;aaaaaaa;0.119;0.0554;0.38;a;0.697;a;0.745;aa;a;a;0.796;0.853;a;0.0614;0.302;0.84;0.713;0.0266;0.449;0.506;aaa;0.274;0.278;aa;0.894;0.247;0.733;0.667;0.944;aaaaa;0.798;0.834;0.161;aa;aaaaaaaa;0.0631;0.761;aaaaaaa;0.48;aaa;aaaa;0.0503;aa;0.337;0.101;a;aaaaaaaa;
0.467;aaaaaaa;a;aaaaaaaa;a;aaa;aaaaaaaa;0.694;0.521;0.15;aa;0.663;0.412;aa;0.269;0.88;0.267;aaaaaaa;0.524;0.585;0.662;aaa;0.817;a;0.0566;aaa;aaaaaa;a;0.709;0.123;aaaaa;0.509;0.0629;0.293;0.832;0.937;0.0338;0.677;aa;0.0343;0.00687;aa;0.0029;0.688;0.946;0.0233;0.155;aaaaa;0.36;0.192;0.42;aaa;aaaaaaaa;0.9;0.338;aaaaaaaa;0.0356;aaaaa;aaa;0.903;aaaaaaa;0.235;0.303;a;aaaaaa;
0.678;aaaa;aaaaaa;aaaaa;a;aaa;aaa;0.955;0.864;0.688;aaaaaaaa;0.398;0.625;aa;0.959;0.992;0.0735;aaaa;0.741;0.353;0.822;aaa;0.539;aaaa;0.953;aaa;aaaaaa;a;0.937;0.0631;a;0.848;0.555;0.618;0.885;0.0274;0.516;0.0733;aa;0.181;0.218;aaaa;0.831;0.62;0.884;0.42;0.474;a;0.876;0.815;0.396;aa;aa;0.486;0.988;aaa;0.87;aaaa;aaaa;0.0221;aaaaaaa;0.982;0.0285;a;aaaaaaaaaa;
0.665;aaaa;aaaaa;aaaa;a;aaaa;aaaa;0.699;0.66;0.55;aaaaaaaaa;0.832;0.166;a;0.153;0.247;0.633;aaaaaa;0.591;0.962;0.257;aa;0.735;aaaa;0.486;a;aaaaa;a;0.584;0.705;a;0.733;0.3;0.98;0.244;0.686;0.591;0.91;aa;0.622;0.552;aaa;0.239;0.581;0.601;0.824;0.951;aaaaaa;0.0349;0.949;0.0754;aaa;aaaaa;0.709;0.812;aaa;0.165;a;aaa;0.74;aaa;0.494;0.368;a;aaaaaaa;
0.702;aaaaaa;a;aaaaaaa;a;aaaaaa;a;0.0795;0.458;0.927;aaa;0.714;0.592;a;0.29;0.794;0.318;aaaa;0.201;0.113;0.314;a;0.418;aaa;0.0299;aaaaa;aaaaa;a;0.278;0.682;aaaa;0.618;0.601;0.252;0.176;0.948;0.328;0.247;aa;0.833;0.0687;aaaa;0.941;0.902;0.185;0.886;0.527;aaaa;0.843;0.885;0.434;aa;aaa;0.301;0.633;aaaaaaa;0.259;aa;aaa;0.425;aa;0.185;0.392;a;aaaaaaaaaa;
0.751;a;aaaaaaaaa;aa;a;aaaaa;aaaaaa;0.208;0.775;0.855;aaaaaaaa;0.257;0.796;aa;0.0469;0.879;0.883;aaaaaaa;0.515;0.531;0.715;a;0.307;aa;0.35;aa;aa;a;0.279;0.655;a;0.834;0.14;0.793;0.308;0.2;0.704;0.65;aa;0.839;0.213;aaa;0.912;0.82;0.577;0.4;0.247;aaaaaa;0.649;0.372;0.599;aaa;aa;0.617;0.892;aaaaaaaa;0.986;aaaaa;aaaaa;0.781;aaa;0.184;0.564;a;aaaaaaaaa;
0.835;aaaaaaa;aa;aaaaaaaaaa;a;aa;aaaaa;0.678;0.0833;0.502;aaaaa;0.61;0.661;aaa;0.912;0.736;0.419;aaaaaa;0.523;0.474;0.407;aaa;0.523;a;0.749;a;aa;a;0.165;0.367;aaaa;0.957;0.0634;0.499;0.574;0.292;0.0954;0.225;aa;0.586;0.288;aa;0.292;0.373;0.886;0.993;0.00781;aa;0.29;0.395;0.522;a;a;0.73;0.694;aaaaaaa;0.735;aaaa;aaaaa;0.757;aaaaaaaa;0.432;0.972;a;aaaaaaaaaa;
0.419;aaa;aaaaaaa;aaaaaaaaaa;a;a;aaaaa;0.361;0.808;0.675;aaa;0.296;0.0621;aa;0.326;0.103;0.656;aaaa;0.0594;0.401;0.525;aaa;0.032;a;0.211;a;aaaaaa;a;0.234;0.0559;aa;0.383;0.584;0.522;0.964;0.205;0.362;0.701;aaa;0.943;0.415;aa;0.248;0.13;0.788;0.572;0.00987;aaaaaa;0.302;0.14;0.761;aaa;aaaaaaaaa;0.246;0.69;aaaaaa;0.487;a;a;0.695;aaaaaaaa;0.689;0.335;a;aaaaaaaa;
0.763;aaaaaaa;aaaaaa;aaaaa;a;a;aaaaaa;0.179;0.574;0.415;aaaaaaaa;0.493;0.659;aa;0.596;0.246;0.219;aaaaaaaaa;0.286;0.943;0.881;aa;0.155;aaaa;0.233;a;aa;a;0.257;0.625;aaaa;0.601;0.0868;0.244;0.957;0.276;0.578;0.25;aaa;0.109;0.349;aaa;0.275;0.232;0.342;0.794;0.271;aa;0.205;0.753;0.578;aaa;aaaaaaa;0.805;0.324;aaa;0.00225;aaaaa;aaaa;0.0893;a;0.715;0.826;a;aaaaaaaaa;
0.0289;aaaaaaa;aaaaaaaa;a;a;aaaaa;a;0.499;0.0239;0.877;aaaaaaaaaa;0.488;0.619;a;0.259;0.13;0.993;aaaaaaa;0.994;0.607;0.794;aaa;0.512;a;0.211;aaaaa;aaaaaa;a;0.496;0.0714;aaaa;0.414;0.706;0.302;0.768;0.776;0.688;0.625;aaa;0.776;0.871;aa;0.814;0.161;0.905;0.796;0.00098;aaa;0.791;0.201;0.446;aaa;aaaaaaaaa;0.782;0.454;aaa;0.358;aaaa;aaaa;0.271;aa;0.18;0.317;a;aaaaaaaa;
0.695;aaaaa;aaaa;aaaaaaaaaa;a;aaaaaa;aaaaa;0.375;0.973;0.637;aaaaa;0.379;0.387;aa;0.795;0.835;0.536;aaaaaaa;0.873;0.394;0.103;aa;0.917;aa;0.93;a;aaaaaa;a;0.367;0.273;aaaaaa;0.00987;0.872;0.936;0.53;0.136;0.847;0.426;a;0.443;0.646;a;0.525;0.00712;0.617;0.273;0.289;a;0.912;0.128;0.8;aa;aa;0.263;0.299;aa;0.692;aaaa;a;0.869;aaaaaaaa;0.423;0.372;a;aaaaaaaaa;
0.48;aaa;aaaa;aaaaaaaaa;a;aaaa;aaaaaaa;0.73;0.29;0.854;aaaaaaaaaa;0.128;0.423;a;0.342;0.854;0.239;aaaa;0.696;0.214;0.326;a;0.61;aaaa;0.408;aa;aaaa;a;0.0955;0.389;aaaa;0.323;0.0422;0.702;0.252;0.0807;0.688;0.146;a;0.363;0.451;aa;0.881;0.912;0.448;0.427;0.0578;a;0.0095;0.585;1;aa;aaa;0.27;0.133;aaa;0.839;aa;aaaa;0.636;aaaa;0.535;0.806;a;aaa;
0.188;a;aaaa;aaaaaaa;a;a;aaaaa;0.911;0.906;0.279;aaaaaaaaa;0.689;0.286;aaa;0.442;0.458;0.135;aaa;0.0799;0.223;0.614;aa;0.465;aaaa;0.453;aaaaa;aa;a;0.226;0.399;aaa;0.411;0.484;0.229;0.743;0.214;0.256;0.163;aa;0.0462;0.676;a;0.178;0.00551;0.577;0.764;0.728;a;0.981;0.692;0.496;aaa;a;0.58;0.122;a;0.011;aaaa;aaaa;0.261;aaaaaaaa;0.982;0.79;a;aaaaaaaaa;
0.496;aaaaaa;a;aaaa;a;aaa;aa;0.8;0.00834;0.148;aaa;0.0673;0.417;a;0.899;0.764;0.92;aaa;0.218;0.309;0.29;aaa;0.796;aa;0.169;aa;aaaa;a;0.639;0.88;aaaa;0.145;0.224;0.203;0.0249;0.634;0.676;0.803;aa;0.108;0.815;aaaa;0.929;0.0391;0.881;0.568;0.251;a;0.551;0.145;0.445;aa;aa;0.588;0.645;aaaa;0.834;aaaaa;aa;0.129;aaaaaaaa;0.261;0.651;a;aaaaaa;
0.323;aa;aaa;aa;a;aaaa;a;0.137;0.363;0.125;aaa;0.105;0.85;aa;0.549;0.145;0.975;aaaaa;0.392;0.732;0.475;a;0.313;aa;0.429;aaaaa;aa;a;0.284;0.268;a;0.841;0.16;0.473;0.501;0.446;0.944;0.611;aa;0.464;0.11;a;0.445;0.613;0.2;0.166;0.582;a;0.919;0.588;0.702;aa;aaaaaaaa;0.771;0.656;a;0.385;aa;aaaaa;0.437;aa;0.225;0.0247;a;aa;
0.777;aaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaa;0.269;0.524;0.401;aaaaa;0.71;0.445;aaa;0.832;0.131;0.883;a;0.942;0.446;0.39;aa;0.505;aaaa;0.454;aa;aaaa;a;0.869;0.961;a;0.918;0.134;0.202;0.0283;0.00174;0.182;0.638;aa;0.303;0.38;aa;0.215;0.487;0.089;0.0175;0.215;a;0.023;0.0553;0.801;aa;aaaaaaaaa;0.565;0.963;aaaaaaaa;0.0492;aa;aaa;0.54;aaaaaa;0.0171;0.579;a;a;
0.0671;aaaaaaa;aaa;aaaaaaaaaa;a;aa;aaaaaa;0.0212;0.728;0.87;aaaaaaaaa;0.647;0.753;aaa;0.113;0.279;0.601;a;0.386;0.2;0.677;a;0.347;a;0.493;aaa;a;a;0.797;0.0567;aaaaaa;0.185;0.129;0.444;0.691;0.592;0.383;0.136;aaa;0.0511;0.834;aa;0.791;0.0797;0.508;0.549;0.205;a;0.843;0.739;0.456;a;a;0.533;0.0744;aaaa;0.402;a;aa;0.64;aaaaaaa;0.688;0.868;a;aaaaaa;
0.379;aaaaa;aa;aaaa;a;aa;aa;0.251;0.0693;0.173;aaaaa;0.131;0.227;aaa;0.16;0.951;0.505;aaaaa;0.101;0.243;0.816;aaa;0.421;aa;0.592;aaaaa;aaaaaa;a;0.354;0.662;aa;0.271;0.00106;0.785;0.0182;0.362;0.801;0.145;aa;0.0315;0.106;a;0.41;0.622;0.264;0.242;0.225;aaaaa;0.278;0.989;0.151;a;aa;0.129;0.0492;aa;0.726;aaaa;aa;0.49;aaaaaaa;0.786;0.729;a;aaaa;
0.215;aa;aaa;aaa;a;a;aaaa;0.225;0.609;0.473;aaaaaaaaaa;0.395;0.916;aaa;0.792;0.604;0.218;aaa;0.682;0.869;0.114;aa;0.743;a;0.212;aaaa;a;a;0.866;0.792;a;0.316;0.159;0.499;0.191;0.776;0.101;0.995;aa;0.184;0.222;aaaa;0.541;0.531;0.768;0.00324;0.445;a;0.298;0.192;0.399;aaa;aa;0.306;0.417;aaaaaaaa;0.0284;a;a;0.28;aa;0.0282;0.39;a;aaaaaaaa;
0.453;aaa;aaaaa;aaaaaaaaa;a;aaaaaa;aa;0.109;0.273;0.422;aaaaaaaa;0.867;0.566;a;0.294;0.459;0.599;aaaaaaaaa;0.546;0.174;0.456;aa;0.344;aaaa;0.39;aaaa;aaaaa;a;0.154;0.427;a;0.495;0.549;0.941;0.32;0.874;0.315;0.0716;aaa;0.996;0.193;aa;0.223;0.587;0.424;0.768;0.869;aaaaa;0.538;0.856;0.947;a;aaaaaaaa;0.768;0.591;aaaa;0.835;aaaaa;a;0.761;a;0.189;0.792;a;aaaaaaaa;
0.619;aaaaaaa;aaaaaaa;aaaaaaaa;a;aa;aaaaa;0.604;0.331;0.58;aaaaaaaaa;0.696;0.165;a;0.618;0.445;0.925;aa;0.667;0.492;0.000885;aaa;0.615;aaa;0.694;aaaa;a;a;0.0554;0.244;aaaa;0.923;0.694;0.102;0.385;0.594;0.471;0.286;a;0.716;0.11;aaa;0.875;0.94;0.609;0.322;0.912;aaaaaa;0.294;0.226;0.173;aaa;aaaaa;0.353;0.345;aaaaaaaa;0.603;aaa;aa;0.454;aaa;0.272;0.364;a;aaaaaaa;
0.671;aaaaaa;aaa;aaaaaaaaaa;a;a;a;0.9;0.249;0.076;aaaaaa;0.855;0.161;aaa;0.66;0.376;0.357;aaaaaaaa;0.465;0.594;0.641;aa;0.0549;a;0.53;aaaa;aaaaaa;a;0.398;0.19;a;0.238;0.686;0.215;0.307;0.439;0.963;0.321;aaa;0.715;0.743;aaaa;0.975;0.703;0.996;0.443;0.309;a;0.474;0.91;0.0245;a;a;0.664;0.159;aa;0.3;a;a;0.256;aaaaaa;0.273;0.168;a;aaaaaa;
0.798;aaaa;aaaaaaaa;aaa;a;aa;aaaaaa;0.784;0.879;0.347;aaaaaaa;0.363;0.575;a;0.728;0.689;0.865;aaaaaaaa;0.253;0.725;0.195;aa;0.857;aaa;0.783;aaaaa;aaaaaa;a;0.772;0.986;a;0.624;0.866;0.524;0.00497;0.469;0.506;0.9;aaa;0.322;0.684;a;0.596;0.608;0.29;0.376;0.822;a;0.5;0.432;0.948;aaa;a;0.625;0.0832;aaaaa;0.269;a;aa;0.35;aaaa;0.0439;0.28;a;aaaaaaa;
0.434;aaaaaaa;a;aaaaa;a;aaa;aaaa;0.0635;0.695;0.572;aaaaaaaaa;0.813;0.558;aaa;0.873;0.228;0.275;aaaa;0.884;0.392;0.186;aaa;0.441;aaaa;0.961;aa;aaa;a;0.0538;0.458;aaa;0.188;0.65;0.687;0.602;0.659;0.51;0.667;aaa;0.295;0.247;aaaa;0.987;0.194;0.345;0.67;0.479;aaa;0.419;0.294;0.878;a;aaaaaaaa;0.271;0.64;aaa;0.375;aaaa;aa;0.956;aaaaaaaa;0.249;0.636;a;aaaaaaaa;
0.78;aaa;aaaaaaaaa;aaaaa;a;a;a;0.684;0.292;0.0797;aaaaaaaa;0.553;0.0586;aa;0.296;0.416;0.427;aaaaaaaaaa;0.783;0.925;0.46;aaa;0.159;aa;0.617;aa;aaaaaa;a;0.883;0.705;aaaaaa;0.618;0.0828;0.49;0.357;0.529;0.221;0.549;a;0.798;0.921;a;0.299;0.275;0.804;0.598;0.0507;aaaaaa;0.3;0.957;0.387;a;aaaaaaaa;0.868;0.359;aaaa;0.241;aaaaa;aa;0.167;aaa;0.619;0.396;a;a;
0.606;aaaa;a;aaaaaaaaaa;a;aaaa;aaaaa;0.498;0.523;0.3;aaaaaaa;0.842;0.271;a;0.0233;0.391;0.631;aaaaaaaaa;0.824;0.0901;0.849;aaa;0.24;aaa;0.465;aaa;a;a;0.975;0.288;aaa;0.0875;0.665;0.417;0.437;0.4;0.314;0.367;aaa;0.646;0.982;aaaa;0.29;0.741;0.0579;0.288;0.798;aaa;0.634;0.972;0.71;a;aaaaa;0.202;0.86;a;0.569;aa;aaaa;0.663;aaaaaaa;0.527;0.779;a;aaaa;
0.534;aaa;aaaaaa;aa;a;aaa;aaaaaa;0.704;0.532;0.748;aaaaaaaaa;0.16;0.692;a;0.787;0.919;0.255;aaaaaaaa;0.325;0.341;0.794;a;0.286;aa;0.913;a;aaaa;a;0.585;0.364;a;0.792;0.141;0.352;0.37;0.133;0.78;0.766;aaa;0.859;0.405;aaaa;0.962;0.646;0.158;0.409;0.104;aaaaaa;0.914;0.0715;0.0489;aa;aaaaaaa;0.116;0.685;aa;0.849;a;aaaaa;0.364;aa;0.47;0.85;a;aaa;
