ATT0(string,7);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,1);ATT19(string,7);ATT20(string,9);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,9);ATT37(string,6);ATT38(string,10);
aaaaaa;aaaaa;0.134;0.496;0.177;0.905;a;0.0895;aaa;0.417;0.475;0.0893;0.0178;0.949;0.867;0.613;0.377;aa;a;aaaaa;aa;aaaa;aaaa;0.596;0.707;a;0.239;0.61;aaaaa;0.586;0.592;0.298;aa;0.462;a;0.306;aaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;0.169;0.105;0.829;0.902;aaaaa;0.692;aaa;0.775;0.0621;0.973;0.225;0.214;0.9;0.01;0.167;aa;a;aaaaa;aaaa;aaaaa;aaaaaaaa;0.383;0.186;aaaaaa;0.646;0.169;aaaaa;0.0979;0.769;0.0634;aa;0.744;a;0.932;aaaaaa;aaa;aa;
aaaa;aaaaaa;0.999;0.311;0.0678;0.357;aaaaaaa;0.52;aa;0.414;0.208;0.169;0.28;0.211;0.625;0.188;0.238;aaa;a;aaaaa;aaaaaa;aaa;aaaaaaaa;0.254;0.863;aaa;0.866;0.185;aa;0.371;0.156;0.397;aaaaa;0.827;a;0.0531;aaaaaaaaa;aaa;aaaaaa;
aa;a;0.908;0.609;0.837;0.125;a;0.784;aaaaa;0.992;0.0341;0.0368;0.269;0.0499;0.339;0.378;0.669;aaa;a;aaa;a;aaaa;a;0.992;0.888;aaaaaa;0.318;0.858;aaaa;0.477;0.474;0.173;a;0.434;a;0.706;aaaaaaaa;a;aaaa;
aaaaaaa;a;0.46;0.425;0.831;0.224;aaaaaaa;0.867;aaaaaaaaa;0.114;0.787;0.0291;0.476;0.188;0.875;0.462;0.00879;aaa;a;aaaaaa;aaaa;a;aa;0.203;0.109;aaaaa;0.0812;0.0842;aaaaaaaaa;0.687;0.871;0.904;aaaaaaaaa;0.591;a;0.504;aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;0.331;0.58;0.681;0.415;aaaaaaaa;0.268;aaaaaa;0.411;0.48;0.108;0.673;0.0854;0.0859;0.872;0.0612;aaa;a;aaaaaaa;aaaa;aaaa;aaaaa;0.909;0.219;aa;0.567;0.434;a;0.0288;0.936;0.564;aaaaa;0.566;a;0.932;aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;0.48;0.253;0.715;0.575;aaaaaaa;0.586;a;0.67;0.457;0.871;0.295;0.95;0.528;0.355;0.96;aaa;a;aa;aaaa;aaa;aaaaaaaaaa;0.32;0.256;aa;0.535;0.737;a;0.222;0.729;0.545;aaaaa;0.523;a;0.0818;aaaaaaa;aaaa;aaaaa;
aaaa;aaaaaaaa;0.719;0.277;0.934;0.133;aaaaaaa;0.0554;aaaaaa;0.399;0.945;0.839;0.258;0.413;0.643;0.793;0.647;aa;a;aaaaa;aaaaaaaa;aa;a;0.94;0.724;a;0.418;0.756;aaaa;0.703;0.248;0.765;aaaaaaaa;0.279;a;0.582;aa;a;aaaaaaa;
aaaaaaa;aaaa;0.353;0.472;0.339;0.451;aaa;0.591;aaaaaa;0.206;0.48;0.486;0.675;0.502;0.363;0.00123;0.696;a;a;aa;aaaaaa;aaaaa;aa;0.865;0.436;a;0.632;0.198;a;0.457;0.445;0.0229;aaa;0.299;a;0.484;aaaaaa;aaaaaa;aaaa;
aaa;aaaa;0.213;0.532;0.614;0.347;a;0.893;aaaaaaaa;0.0451;0.489;0.546;0.778;0.143;0.0685;0.0114;0.81;aa;a;aaa;aaa;aaaaaa;aaaaaa;0.534;0.303;aaaaaaa;0.541;0.252;aaa;0.37;0.346;0.371;aaa;0.19;a;0.362;a;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;0.027;0.777;0.987;0.608;aaa;0.119;aaaaaaaa;0.252;0.871;0.43;0.841;0.544;0.737;0.489;0.637;aa;a;aaaaa;aaaaaaaaa;aaa;a;0.241;0.72;aaaaaa;0.4;0.242;a;0.0272;0.55;0.35;aaa;0.325;a;0.297;aa;a;aaaaaaa;
aaaaaa;aaaa;0.773;0.412;0.988;0.172;aaa;0.125;aaaaaaaa;0.744;0.0383;0.0567;0.136;0.962;0.128;0.71;0.0629;a;a;aaa;aaaaaa;aa;aaaaaaaa;0.416;0.806;aaaaaaa;0.85;0.206;aaaa;0.943;0.247;0.241;a;0.205;a;0.179;aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.421;0.139;0.531;0.0901;aa;0.888;aa;0.553;0.323;0.901;0.392;0.531;0.777;0.977;0.181;aa;a;aaaaaa;aaaaaaa;aaaa;aaa;0.876;0.124;aaaaa;0.701;0.394;aaaaaa;0.28;0.626;0.351;aaaaa;0.392;a;0.757;aaaaaaaaa;aaaaaa;aa;
aaa;aaaa;0.232;0.716;0.871;0.0742;aaaaaaa;0.0854;aaaaa;0.125;0.854;0.297;0.883;0.0129;0.477;0.8;0.566;aaa;a;aaa;aaaaaaaa;aaa;aaaaaaaaaa;0.2;0.492;aaa;0.868;0.678;aaaa;0.575;0.514;0.63;aaaaaaaaa;0.552;a;0.368;aaaaaa;aa;aa;
aaa;aaaa;0.495;0.395;0.611;0.503;aaaaaaaa;0.981;aa;0.79;0.161;0.339;0.375;0.317;0.133;0.153;0.37;aaa;a;aaaaaa;aaaaaa;aaaaaa;aa;0.59;0.134;aaaaa;0.199;0.653;a;0.987;0.834;0.165;aaaaa;0.452;a;0.013;aa;aa;aaaaaaaaa;
aa;aaa;0.15;0.513;0.512;0.503;aa;0.827;aaaa;0.686;0.136;0.443;0.0574;0.687;0.693;0.738;0.00179;a;a;aaaaaa;a;aaaa;aaaaaaaaaa;0.0163;0.947;aaa;0.274;0.884;aaaaaa;0.259;0.324;0.957;aaaa;0.408;a;0.267;aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;0.205;0.546;0.987;0.71;aa;0.781;aaa;0.823;0.575;0.152;0.789;0.52;0.369;0.124;0.672;aa;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.916;0.622;a;0.325;0.653;aaa;0.839;0.558;0.674;aaaaaaa;0.965;a;0.73;aaaaaaa;aaaaa;aaa;
aaaaaa;aaa;0.419;0.118;0.191;0.821;aaaaaaa;0.733;aaaa;0.605;0.818;0.941;0.679;0.506;0.0192;0.558;0.993;a;a;aa;aaaaaaaa;aaaaaa;aaaaaaaa;0.538;0.356;a;0.703;0.895;aaaa;0.919;0.208;0.731;aaaa;0.0383;a;0.615;aaa;aaaa;aaaaaaaa;
aaaaaaa;aa;0.689;0.942;0.709;0.218;aaaaaa;0.429;aaaaaaa;0.755;0.352;0.194;0.361;0.448;0.11;0.942;0.99;a;a;aa;aaaaaa;aaaaaa;aaaa;0.894;0.656;a;0.49;0.76;a;0.263;0.996;0.877;aaaaaaaa;0.389;a;0.425;aaaaaaaa;aaa;aaaa;
aaaaa;aaaaaaaa;0.782;0.83;0.84;0.0749;aaaaa;0.918;aa;0.719;0.113;0.538;0.0277;0.052;0.38;0.0175;0.0215;aa;a;aa;a;aaaa;aaaaaaaaaa;0.736;0.453;aaaaaaa;0.674;0.911;aa;0.0881;0.86;0.116;aaaaaa;0.914;a;0.123;aaaaaaa;aaaaa;aaa;
a;aaaaaa;0.405;0.442;0.157;0.382;aaaaa;0.669;aaaaaaaaa;0.551;0.651;0.669;0.773;0.0441;0.764;0.971;0.737;aa;a;aaaaa;aaaaa;aa;aaaaaa;0.356;0.604;a;0.436;0.0384;aa;0.953;0.396;0.939;aaa;0.75;a;0.606;aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;0.0762;0.246;0.55;0.748;aaa;0.609;aaaaaaa;0.881;0.421;0.576;0.341;0.154;0.423;0.0551;0.731;aaa;a;aaaaaa;aaaaaaa;aaa;aaaaa;0.266;0.991;aaaaaa;0.566;0.348;aaaaaaaaa;0.624;0.548;0.729;aaaaaaaaa;0.163;a;0.352;aa;aaa;aaaaa;
aaa;aaa;0.703;0.168;0.661;0.694;aaaa;0.165;aaaaa;0.396;0.459;0.731;0.253;0.0433;0.843;0.713;0.462;a;a;aaa;aaaaaaa;aa;aaaaaaaa;0.0787;0.344;a;0.269;0.175;a;0.528;0.186;0.388;aaaaaaa;0.552;a;0.593;aaaaaa;aaaaa;aaa;
a;aa;0.948;0.628;0.902;0.263;aaaaa;0.965;aaaaaaa;0.411;0.278;0.953;0.757;0.251;0.585;0.796;0.86;aaa;a;aaaaa;aaaaaaaa;a;aaaaaaa;0.566;0.488;aa;0.977;0.514;aaa;0.328;0.49;0.26;aaaa;0.771;a;0.19;aaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;0.444;0.974;0.84;0.446;aaaaaaaa;0.161;a;0.0761;0.107;0.963;0.169;0.388;0.0267;0.411;0.656;aa;a;aaa;a;aaaa;aaaaaaaaa;0.378;0.375;a;0.188;0.959;aaaaaaaaa;0.911;0.483;0.752;aaaaaa;0.317;a;0.391;aaaaa;aaa;aaaa;
aaaaa;aaaaa;0.288;0.821;0.815;0.265;aaaaaaa;0.458;aaaaa;0.57;0.511;0.27;0.198;0.267;0.0886;0.933;0.0588;aaa;a;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;0.882;0.548;aaaaa;0.553;0.67;aaaa;0.151;0.518;0.9;aaaaaa;0.322;a;0.819;aaaaa;aa;aaaaaa;
aaaaaa;aaaa;0.395;0.338;0.233;0.022;aaa;0.41;aaaaaaaaa;0.221;0.766;0.822;0.343;0.596;0.787;0.509;0.312;a;a;a;aa;aaa;aaaaaaaaaa;0.464;0.676;aa;0.464;0.343;aaa;0.163;0.664;0.186;aa;0.887;a;0.526;aaa;aa;a;
a;aa;0.487;0.217;0.0376;0.858;aaaaaaaa;0.104;aa;0.89;0.481;0.216;0.541;0.712;0.873;0.3;0.12;a;a;aaaaa;aaaaaaa;aaa;aaaaaaaaa;0.685;0.283;aaaa;0.207;0.324;aaaaaa;0.513;0.0476;0.875;aaaaaaa;0.276;a;0.573;aaaaa;a;aaaaa;
a;aaaaaa;0.827;0.558;0.251;0.645;aaaaa;0.955;aaaaaaaaa;0.992;0.798;0.783;0.567;0.437;0.176;0.809;0.32;a;a;aaaa;aaaaa;aa;aaaa;0.584;0.0218;aaaaa;0.851;0.42;aaaaaaa;0.0366;0.261;0.975;aaaa;0.365;a;0.0253;aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;0.232;0.0333;0.879;0.125;aaaa;0.437;aaaaaa;0.135;0.0913;0.646;0.595;0.239;0.718;0.159;0.955;a;a;aaaaaaa;a;aaaaaa;aaaaaaaaaa;0.366;0.645;aaaaaa;0.821;0.95;aaaa;0.846;0.0967;0.804;aaaaaaa;0.0465;a;0.977;aaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;0.87;0.995;0.061;0.538;aa;0.253;aaaaaaaa;0.0869;0.133;0.751;0.556;0.429;0.623;0.873;0.706;aaa;a;aaa;aaaa;aaaaa;aaaaaaaaaa;0.844;0.4;aaaaaaa;0.0692;0.8;a;0.129;0.62;0.887;aa;0.188;a;0.291;aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;0.624;0.835;0.247;0.453;aaaaaa;0.181;aaaaaa;0.0436;0.583;0.369;0.984;0.663;0.02;0.0685;0.916;a;a;aaaaaaa;aa;aa;aaaaaaaaa;0.845;0.555;a;0.54;0.345;aa;0.585;0.399;0.315;aaa;0.855;a;0.0206;aaaaa;aa;aaaa;
aaaaaaa;aaa;0.254;0.665;0.855;0.171;aaaaaaa;0.935;aaaaaaaa;0.944;0.0805;0.573;0.995;0.241;0.477;0.535;0.643;aaa;a;aaaaaaa;aaaaaaa;aa;aa;0.612;0.782;aaa;0.202;0.92;a;0.722;0.933;0.433;aa;0.474;a;0.0508;a;aaaa;aaaaaaaa;
aaa;a;0.589;0.39;0.683;0.581;aaa;0.0336;a;0.683;0.248;0.208;0.453;0.229;0.406;0.159;0.688;aa;a;aaaaa;aaaaaaa;aaa;aaaaaa;0.678;0.387;a;0.46;0.472;aaaaa;0.000831;0.969;0.617;aaaaaaa;0.635;a;0.64;aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;0.132;0.414;0.821;0.128;aaaaaaa;0.488;aaaaaaaa;0.0047;0.0282;0.23;0.239;0.347;0.0123;0.359;0.386;a;a;aaaaaaa;aaaaa;aa;aaaaa;0.0399;0.376;aaaaaaa;0.37;0.806;aaaaaaaa;0.391;0.94;0.709;aaaaa;0.123;a;0.125;aaaaaaaa;a;aaaaaa;
aaaaaa;aaaaa;0.377;0.82;0.376;0.852;aaaaa;0.549;aaaaa;0.405;0.258;0.12;0.409;0.0304;0.641;0.779;0.641;aaa;a;aaaa;aaaaaaaa;aaa;aaaaaa;0.668;0.753;a;0.0945;0.875;aa;0.645;0.0779;0.628;aaaaaaa;0.00285;a;0.348;aaaaa;aaaa;aaaaaa;
aa;aaaa;0.0155;0.717;0.799;0.28;aaaaa;0.389;aaaaaa;0.94;0.812;0.507;0.541;0.195;0.938;0.949;0.961;aaa;a;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.215;0.948;aaaa;0.618;0.388;aaaaaaaaa;0.471;0.095;0.071;aaaaa;0.918;a;0.733;aaaaaaaa;aa;aaaaaaa;
aa;aaaa;0.732;0.328;0.239;0.124;aaa;0.943;aaaaaaaa;0.998;0.291;0.117;0.493;0.121;0.699;0.00458;0.97;a;a;aaaaaaa;a;aaaa;aaaaaaaaaa;0.0954;0.648;a;0.673;0.646;aaaaaa;0.0294;0.762;0.447;aaaaaaa;0.729;a;0.629;aaaaaaa;aa;aaaaa;
aaa;aaaaaaaa;0.268;0.617;0.861;0.259;aaaa;0.877;aaaa;0.317;0.579;0.578;0.227;0.523;0.27;0.936;0.127;aa;a;aaaaa;aaaaa;aaaa;aaaaa;0.912;0.548;a;0.635;0.75;aaaaaaaaa;0.874;0.773;0.896;aaaaa;0.346;a;0.468;aaaaaaaaa;a;a;
aaaaaaa;aaaaaaaa;0.525;0.709;0.426;0.247;aaaaa;0.644;aaaaaa;0.606;0.958;0.174;0.65;0.112;0.66;0.409;0.629;aa;a;a;aaaaaaaa;a;aaaaaaa;0.5;0.306;aaaaaaa;0.376;0.69;a;0.322;0.86;0.0299;aaaaaaa;0.302;a;0.92;aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;0.208;0.391;0.579;0.921;aaaa;0.0407;aaaaaaaa;0.279;0.4;0.947;0.554;0.943;0.237;0.483;0.748;a;a;a;aaaaa;aa;aaa;0.574;0.531;aaaa;0.547;0.858;aaaaaa;0.528;0.51;0.577;aaaaaaaaa;0.772;a;0.62;a;a;aaaa;
a;a;0.681;0.428;0.82;0.831;aaaaaaa;0.735;aaaaaaaaa;0.975;0.778;0.475;0.344;0.917;0.411;0.207;0.278;a;a;aaa;aaaaa;aa;aa;0.0259;0.787;aaaa;0.00644;0.204;aaaaaa;0.716;0.279;0.432;aaaaa;0.0471;a;0.648;aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;0.637;0.968;0.877;0.389;aaaaaaa;0.357;aaaaaa;0.436;0.41;0.714;0.0372;0.718;0.977;0.422;0.348;a;a;aaaa;aaaaaaaa;aaa;aa;0.217;0.00991;aaaa;0.239;0.272;aaaaaaaa;0.72;0.211;0.397;aaaaaaaa;0.765;a;0.677;aaaaaaa;aaa;a;
aaaaa;aaaaaaaa;0.644;0.36;0.797;0.377;aaaa;0.247;a;0.898;0.849;0.288;0.714;0.319;0.0679;0.877;0.999;aaa;a;aaaa;a;aaaa;aaaaaaaa;0.538;0.72;aaaa;0.868;0.855;aaaaa;0.502;0.881;0.142;a;0.744;a;0.066;aaaaa;aaaaaa;aaaaa;
aaa;a;0.577;0.269;0.702;0.749;aaaaaaa;0.968;aaaaaaaaa;0.489;0.174;0.597;0.95;0.346;0.849;0.162;0.415;a;a;aaa;aaaaa;aa;aaaa;0.41;0.25;aaa;0.28;0.26;aaaa;0.0655;0.264;0.556;a;0.726;a;0.428;aa;aaa;aa;
aaaaa;aaaaaa;0.144;0.621;0.299;0.973;aaaa;0.141;aaaaaaa;0.466;0.964;0.44;0.0612;0.781;0.645;0.369;0.0542;aa;a;aaa;aaa;a;aaa;0.799;0.156;aa;0.161;0.853;aaaa;0.549;0.751;0.947;a;0.893;a;0.496;aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;0.00963;0.84;0.903;0.514;aaaa;0.223;aaaa;0.598;0.882;0.686;0.306;0.774;0.522;0.397;0.31;aaa;a;aa;aa;aaaa;aaaa;0.541;0.636;aaaa;0.0915;0.895;aaaaaaaaa;0.387;0.937;0.0925;aaaaaaaaa;0.555;a;0.553;aaaaaa;aaaa;aaaaaaa;
aa;aaa;0.0045;0.555;0.496;0.0854;aaaaa;0.847;aaaaaaaa;0.891;0.797;0.269;0.315;0.502;0.248;0.412;0.868;aaa;a;aaaaaaa;aaaa;a;aaaaaaa;0.829;0.605;aaaa;0.546;0.236;a;0.652;0.576;0.207;a;0.418;a;0.657;aaaaa;aa;aaaaaa;
aaa;a;0.0313;0.225;0.769;0.627;aaaaaaaa;0.815;aaaaa;0.501;0.246;0.916;0.203;0.595;0.54;0.221;0.899;aa;a;aaaaaaa;aaaaa;aaa;aaa;0.508;0.776;aaaa;0.597;0.454;aaaaaa;0.664;0.0708;0.116;aaaaa;0.427;a;0.663;aaaa;aa;aaaaaaa;
aaa;aaaaaaa;0.568;0.259;0.189;0.567;aaaaaaa;0.82;a;0.147;0.0929;0.169;0.482;0.431;0.968;0.44;0.974;aaa;a;aa;a;aaaa;aaaa;0.551;0.11;aaaaaaa;0.254;0.62;aaaaa;0.597;0.659;0.39;aaaaaaaa;0.495;a;0.312;aaaaa;aaaaa;aa;
aaaaa;a;0.852;0.743;0.404;0.613;aaaa;0.93;aaaaaaa;0.792;0.379;0.332;0.229;0.16;0.673;0.311;0.866;aaa;a;aaaaaaa;aaa;aa;aaaaaaaaaa;0.32;0.849;aaaa;0.348;0.34;aaaaaaaa;0.81;0.477;0.973;aaaaa;0.816;a;0.883;aa;aa;aaaaaaaa;
aa;aaaaaaa;0.407;0.469;0.865;0.803;a;0.602;aaaaa;0.719;0.528;0.483;0.152;0.14;0.433;0.887;0.166;aaa;a;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.409;0.0881;aaaaa;0.0628;0.752;aaaaaaa;0.734;0.133;0.212;aa;0.447;a;0.47;a;a;aaa;
aaaaa;aa;0.735;0.712;0.396;0.95;aaaa;0.31;aaa;0.913;0.249;0.123;0.821;0.75;0.466;0.477;0.315;aa;a;aaaaaa;aaaaaa;aaaa;aaaa;0.36;0.747;aaaaaaa;0.303;0.699;aaaaa;0.313;0.224;0.565;aaaaaa;0.631;a;0.627;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;0.26;0.307;0.891;0.0294;aaaaaaa;0.561;aaaaaa;0.457;0.056;0.844;0.276;0.634;0.786;0.288;0.599;aa;a;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.858;0.956;aaaaa;0.00201;0.739;aaaaaaaa;0.672;0.809;0.423;aaaaaaa;0.119;a;0.404;aaa;aaaaaa;aaaa;
aaa;aaaaa;0.174;0.737;0.497;0.0263;aaa;0.466;aaaaaaa;0.931;0.931;0.45;0.54;0.471;0.436;0.0615;0.0515;aaa;a;aa;aaaaaaa;aa;aaa;0.315;0.643;aaaaa;0.164;0.457;aa;0.221;0.772;0.382;aaa;0.773;a;0.229;aaaa;a;aaaaaaaaaa;
aaaaa;aa;0.874;0.447;0.0587;0.435;aaaaa;0.204;a;0.0646;0.197;0.347;0.597;0.628;0.658;0.429;0.438;aa;a;aaaaa;aa;aaaaaa;aaaaaa;0.212;0.398;a;0.494;0.456;aaa;0.494;0.219;0.899;aaaa;0.00957;a;0.16;aaaaaa;aaaaaa;aa;
aa;aaaa;0.772;0.957;0.0407;0.602;aaaa;0.959;aaaaaaaa;0.0789;0.798;0.837;0.653;0.937;0.758;0.436;0.0221;a;a;aaaa;aa;aaaa;aaaaa;0.41;0.937;aaa;0.0555;0.165;aaaa;0.449;0.241;0.0258;aaaaaaaaa;0.272;a;0.475;aa;aaaaaa;aa;
aaaaa;aaa;0.617;0.755;0.898;0.362;aaaaaaaa;0.12;aaaa;0.355;0.809;0.716;0.4;0.271;0.94;0.127;0.843;a;a;aaaaaaa;aaaaaaaaa;a;aaaaa;0.815;0.113;aaaaaaa;0.485;0.0517;aaaaaa;0.284;0.544;0.31;aaaaaa;0.172;a;0.257;aaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;0.197;0.821;0.287;0.954;aa;0.000607;aa;0.49;0.381;0.163;0.791;0.824;0.322;0.924;0.811;aaa;a;aaa;aaaaaaa;aa;aaaaaa;0.617;0.763;aaaaaa;0.569;0.797;aaaaa;0.302;0.246;0.893;aaa;0.918;a;0.705;a;a;aaaaaaaa;
aaaaaa;aa;0.834;0.419;0.516;0.816;aa;0.486;aaaaaaa;0.45;0.0041;0.904;0.234;0.797;0.431;0.878;0.55;aa;a;aaa;a;aaa;aaaaaaaaaa;0.0733;0.736;aaaaaa;0.19;0.809;aaaaaaaaa;0.451;0.484;0.385;aaaaaaaa;0.409;a;0.614;aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;0.947;0.0113;0.162;0.271;aaaaaa;0.408;aa;0.572;0.879;0.17;0.181;0.259;0.0635;0.994;0.396;aaa;a;aaa;aaaaaaaaa;aaaa;aa;0.819;0.64;aaaaa;0.534;0.87;aaaaaa;0.516;0.325;0.879;aaaa;0.703;a;0.998;aaa;aaa;aaaaaaaa;
aa;a;0.257;0.862;0.635;0.238;aaaaa;0.748;aaaaa;0.192;0.454;0.938;0.428;0.234;0.443;0.479;0.544;a;a;aaaa;aaaaa;a;a;0.59;0.592;aaaaaa;0.0461;0.328;aaaaaaaaa;0.207;0.323;0.239;aaaaaaa;0.961;a;0.216;aaa;aaa;aaaaaa;
aa;aaaaaaaa;0.759;0.254;0.837;0.00788;aaaa;0.38;aaa;0.476;0.796;0.335;0.33;0.00379;0.754;0.77;0.91;a;a;aaaaaa;a;aaaa;a;0.853;0.855;aaaaa;0.0617;0.136;a;0.537;0.513;0.363;aaaaaaaa;0.332;a;0.0207;a;aa;aaaaaaaa;
aaaaa;aaa;0.636;0.433;0.973;0.203;aa;0.987;aaaaa;0.143;0.38;0.713;0.767;0.614;0.889;0.786;0.771;aaa;a;a;aaaaaa;aaa;aa;0.208;0.819;aaa;0.136;0.635;aaaaaaaaa;0.647;0.323;0.71;aaaaaaaaa;0.922;a;0.853;aaaaa;aa;aaaaaaaa;
aaaaaa;a;0.0267;0.436;0.998;0.377;aaaaaaaa;0.865;aa;0.572;0.0311;0.974;0.176;0.731;0.0876;0.0762;0.105;aa;a;aaa;aa;aaaa;a;0.336;0.887;aa;0.614;0.186;aaaa;0.472;0.514;0.0208;aaaaaa;0.937;a;0.215;aaaaaaaa;a;aaaaaaa;
a;aaaaaa;0.516;0.633;0.619;0.13;a;0.108;aaaaaaaaa;0.591;0.397;0.328;0.947;0.961;0.138;0.679;0.432;aa;a;aaaaaa;aaaaaa;a;aaaaaaaa;0.898;0.496;aaaaa;0.524;0.838;aaaaaaaa;0.193;0.807;0.49;aaaaa;0.453;a;0.535;aaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;0.454;0.216;0.724;0.134;aaaaaa;0.611;aaaaaaaaa;0.328;0.938;0.548;0.29;0.514;0.232;0.769;0.802;a;a;aaaaa;aa;aaaa;a;0.109;0.515;aa;0.731;0.705;aaaaaaa;0.546;0.652;0.107;aaa;0.806;a;0.833;aaaaa;aaa;aaaaaaaaa;
aaaa;aa;0.212;0.552;0.615;0.99;aaaa;0.0884;aaaa;0.158;0.511;0.59;0.299;0.366;0.904;0.64;0.388;a;a;a;aaaaaaa;aaa;aa;0.908;0.476;aaaaaa;0.675;0.95;aaaaaaa;0.134;0.334;0.399;aaaaaaa;0.455;a;0.378;aaa;aaaaa;aaaaaa;
aaa;aa;0.286;0.767;0.517;0.0645;aaa;0.673;aaaa;0.38;0.295;0.044;0.557;0.348;0.614;0.00743;0.802;a;a;aaaaaa;aaaaa;aaaaaa;aa;0.772;0.638;aaaaaa;0.271;0.862;aaaa;0.148;0.211;0.326;aaaa;0.0102;a;0.0485;aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;0.347;0.796;0.914;0.424;aa;0.127;aaaaa;0.608;0.985;0.0407;0.493;0.19;0.135;0.968;0.139;aaa;a;aaa;aaaaaa;aaa;aaaaaaaaa;0.445;0.943;aaaaaaa;0.201;0.834;aaa;0.529;0.0674;0.899;aaaaaaaaa;0.903;a;0.158;aaa;aaa;aa;
aaaaaaa;aaaaa;0.376;0.58;0.793;0.952;aa;0.934;a;0.0628;0.751;0.335;0.000179;0.00294;0.392;0.984;0.762;a;a;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.83;0.465;aa;0.146;0.962;aaa;0.663;0.756;0.668;a;0.281;a;0.393;aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;0.873;0.325;0.551;0.577;aaaaaaaa;0.897;aaaaaaaaa;0.831;0.255;0.921;0.0896;0.621;0.585;0.632;0.182;aaa;a;aa;a;aaaaa;aaaaa;0.874;0.214;aaa;0.861;0.38;aa;0.98;0.287;0.229;aaaaaa;0.23;a;0.912;aaaaaa;aaa;aaaaaaa;
aaa;aaa;0.758;0.404;0.151;0.809;aaaa;0.901;aa;0.426;0.541;0.303;0.974;0.215;0.634;0.359;0.0678;aa;a;a;aaaaaa;aaaa;aaaaaaaaaa;0.991;0.716;aaaaa;0.155;0.796;aaaaa;0.326;0.895;0.331;aaaa;0.691;a;0.849;aaaaa;aaaaaa;aaaaa;
aaaaa;a;0.0654;0.56;0.732;0.329;aa;0.149;a;0.518;0.549;0.389;1;0.692;0.641;0.288;0.537;a;a;aa;aaa;aa;aaaaaa;0.576;0.856;aaa;0.882;0.658;aaaaaaaa;0.135;0.173;0.273;aa;0.676;a;0.153;aaaaaaa;aaaa;aaaaa;
a;aa;0.737;0.537;0.799;0.642;aaaaa;0.194;aaaa;0.39;0.839;0.504;0.429;0.822;0.804;0.868;0.0932;aa;a;aaaaaaa;aa;aaa;aaaaaaa;0.925;0.76;aaaaaaa;0.0602;0.384;aaaaaaaa;0.561;0.773;0.735;aaaaaaa;0.845;a;0.955;aa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;0.333;0.729;0.193;0.783;aaaaaaaa;0.615;aaaaaaaaa;0.74;0.0755;0.253;0.384;0.0873;0.934;0.675;0.847;a;a;aa;aaaaaaaa;aa;aaaaaaaaaa;0.181;0.57;a;0.081;0.659;aaa;0.884;0.633;0.536;aa;0.386;a;0.129;aaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;0.563;0.577;0.0455;0.119;aaaaaaa;0.159;aaaaaaaa;0.851;0.717;0.246;0.425;0.0596;0.444;0.544;0.959;aaa;a;aaaaaa;aaaaa;aaaa;aaaaaa;0.322;0.766;a;0.271;0.197;aaaaa;0.315;0.268;0.302;aaaaaaaa;0.845;a;0.624;aaa;aaaaaa;aa;
