ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,3);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,10);
aaa;0.136;0.0592;aaaaa;aaa;aaaaaa;0.277;0.938;aa;a;aaaaaa;0.185;a;0.161;aa;0.76;a;0.737;0.924;0.268;0.0343;aaaaaaaaa;0.437;0.583;aa;a;0.32;aaaaaa;0.219;a;a;0.804;0.59;0.0184;aaaa;0.808;0.241;aaaa;aaa;a;0.519;aaaaaa;0.234;0.663;aaaaa;
aaaaaaa;0.584;0.661;aa;aa;aaa;0.896;0.527;a;aa;aa;0.274;a;0.446;a;0.389;a;0.654;0.839;0.0286;0.996;aaaa;0.155;0.969;aa;a;0.738;aaaaaa;0.34;a;aa;0.0691;0.762;0.633;aaaaaaaa;0.697;0.0532;aaaaaaaaaa;aaa;a;0.694;aa;0.943;0.753;aaaaaaa;
aaaaaaa;0.183;0.776;aaa;aa;aaaaa;0.922;0.42;a;aaa;aaaa;0.971;a;0.868;aa;0.876;a;0.117;0.601;0.404;0.755;aa;0.18;0.432;a;aaa;0.273;aaaaaaaaa;0.154;a;aaa;0.0938;0.689;0.225;aaaaaa;0.461;0.156;a;aa;a;0.0664;aaa;0.0526;0.557;a;
aaaaa;0.545;0.902;a;aa;aaaaa;0.143;0.177;a;aa;a;0.23;a;0.51;aa;0.354;a;0.44;0.356;0.43;0.669;aaaaa;0.64;0.0253;aa;a;0.928;aaaaaaa;0.211;a;aaa;0.779;0.602;0.205;aaaaaaaa;0.414;0.244;aaaaaaaaa;aaa;a;0.589;a;0.875;0.745;aaaaa;
aaaaaaa;0.883;0.523;aaaaa;a;a;0.528;0.53;aa;aaaa;aaaaaaaa;0.887;a;0.926;aa;0.819;a;0.627;0.429;0.503;0.926;aaaa;0.645;0.84;a;a;0.539;aa;0.272;a;aa;0.318;0.439;0.933;aaaaaa;0.295;0.995;aaaaaa;aa;a;0.716;aaa;0.00601;0.0589;aaa;
aaaaa;0.739;0.0902;aaaaa;aaa;a;0.242;0.77;a;aaa;aaa;0.215;a;0.543;aa;0.684;a;0.811;0.986;0.88;0.277;aaaaa;0.898;0.33;aa;a;0.871;aaaa;0.769;a;aa;0.802;0.0398;0.879;aaaaaaa;0.361;0.246;aa;a;a;0.64;aaaaaa;0.915;0.532;aaaaa;
a;0.717;0.717;aaaaaa;aa;aaaaaa;0.0901;0.924;aa;aaa;aaaaa;0.535;a;0.471;aa;0.289;a;0.789;0.776;0.492;0.576;a;0.12;0.94;a;aaa;0.153;a;0.268;a;aaa;0.439;0.703;0.777;aaa;0.454;0.495;aaaaa;a;a;0.951;aaaaa;0.34;0.752;aaaaaaa;
aaa;0.654;0.748;aaaaa;aaa;aaaa;0.172;0.0824;a;aaaa;aaaaaaa;0.271;a;0.199;a;0.272;a;0.868;0.858;0.915;0.499;aaaaaa;0.833;0.963;aa;aaa;0.791;aaaaa;0.822;a;aaa;0.749;0.0883;0.283;aaaaaaaaa;0.897;0.502;aaaaaa;aa;a;0.144;aaaa;0.187;0.453;aaaaaa;
aa;0.449;0.562;aaaaaa;aa;aaaaaa;0.491;0.213;a;aaa;aaaaaaaaaa;0.21;a;0.709;aa;0.772;a;0.851;0.831;0.816;0.227;aaaa;0.2;0.215;aa;aa;0.508;aaaaaaa;0.141;a;aa;0.219;0.616;0.474;aaaaaaaaa;0.228;0.807;aa;aaa;a;0.715;aa;0.845;0.316;aa;
aaaaaa;0.11;0.0194;aaaa;aaa;aaaaaa;0.498;0.187;a;aa;aaaaaaaa;0.398;a;0.605;aa;0.697;a;0.549;0.517;0.297;0.839;aaaa;0.0837;0.587;aa;aaa;0.0769;aaaaaaaa;0.627;a;a;0.925;0.503;0.0839;a;0.737;0.859;aaaaaaaa;a;a;0.234;a;0.905;0.818;a;
aaaaaaa;0.822;0.923;a;aaa;aaaaaaa;0.875;0.26;a;aaa;a;0.825;a;0.782;a;0.0233;a;0.986;0.0157;0.697;0.893;aaaaaaa;0.511;0.552;a;aaaa;0.793;a;0.85;a;a;0.812;0.541;0.0789;aaaa;0.918;0.957;aaaaa;a;a;0.753;aaaa;0.219;0.407;aaaaaaaa;
aaaaa;0.239;0.776;aaaaaa;a;aaaa;0.289;0.191;aa;a;aaaaaa;0.379;a;0.173;aa;0.601;a;0.393;0.233;0.366;0.181;aaaaaaaa;0.51;0.924;a;aa;0.579;aaaaa;0.592;a;aa;0.98;0.321;0.719;aaaa;0.764;0.891;aaaaa;a;a;0.737;a;0.833;0.813;aaaaaaaa;
aaaa;0.201;0.779;aaaaa;aaa;aaaaaa;0.831;0.256;a;a;aaaaa;0.825;a;0.839;aa;0.433;a;0.813;0.661;0.488;0.364;aaaaaaa;0.644;0.426;a;aa;0.371;aaaaa;0.695;a;aa;0.356;0.367;0.319;aaa;0.993;0.902;aaa;aaa;a;0.391;aaaaa;0.631;0.851;aaaaaaaaa;
aaaaa;0.236;0.478;aaaa;a;aaaaaaa;0.128;0.631;aa;a;aaaaaaa;0.23;a;0.714;aa;0.446;a;0.0157;0.344;0.274;0.406;aaaa;0.917;0.258;a;aaa;0.232;aaaaaaaa;0.216;a;aaa;0.779;0.638;0.184;a;0.664;0.106;aaaaaaaa;aa;a;0.28;aa;0.689;0.833;aaaaaaa;
a;0.511;0.846;aaaaaa;aaa;aaaaaa;0.868;0.467;aa;aaa;aaaaaaaa;0.511;a;0.617;a;0.729;a;0.216;0.36;0.799;0.103;aa;0.681;0.773;a;aaaa;0.137;aaaaaaaa;0.57;a;aaa;0.509;0.967;0.317;aaaaaa;0.424;0.181;aa;aaa;a;0.126;aa;0.942;0.518;aaaaa;
aaaaaa;0.846;0.394;aaa;aa;aaaa;0.0259;0.0848;aa;aa;aaaaaaaa;0.234;a;0.161;aa;0.236;a;0.537;0.699;0.292;0.542;aa;0.608;0.642;aa;aaaa;0.831;a;0.317;a;aaa;0.087;0.601;0.565;aa;0.718;0.625;aaaaaaa;aaa;a;0.173;a;0.914;0.917;a;
aaaaaa;0.395;0.984;aaaa;aaa;aaa;0.411;0.743;aa;aa;a;0.744;a;0.0613;a;0.976;a;0.0922;0.605;0.191;0.624;aa;0.786;0.0199;a;aaa;0.0605;aaaa;0.892;a;aa;0.905;0.432;0.445;aaaaaaa;0.842;0.578;aaaaaaaaa;aaa;a;0.0363;aaaaa;0.601;0.896;aaaaaaaaa;
a;0.546;0.821;a;aaa;aaa;0.893;0.625;a;aa;aaaa;0.996;a;0.0139;a;0.775;a;0.34;0.492;0.121;0.498;aaaaaa;0.71;0.177;aa;aaaa;0.024;aaaaaaaaaa;0.0143;a;aaa;0.154;0.759;0.795;aaaaaaa;0.881;0.124;aaaaaaaaaa;a;a;0.28;aa;0.346;0.296;aaaaaa;
aaaaa;0.945;0.0175;aaa;aaa;aaaa;0.44;0.691;aa;aa;aaaaaaaaa;0.272;a;0.0333;a;0.384;a;0.296;0.418;0.795;0.297;aaaa;0.642;0.568;aa;aaa;0.186;a;0.496;a;aa;0.1;0.417;0.36;aaaa;0.549;0.822;aaaaaaaa;aa;a;0.309;aaaaa;0.75;0.151;aaaaaaaaa;
aaaaaaa;0.58;0.302;aa;aa;aaaaaa;0.575;0.623;aa;aaa;aaaaaaaaa;0.321;a;0.39;a;0.798;a;0.0693;0.506;0.972;0.492;aaaaaaaa;0.0853;0.18;a;aaa;0.855;aaaaaaaaaa;0.286;a;aa;0.566;0.679;0.563;aaaaaaaa;0.201;0.579;aaaaaaaa;aaa;a;0.914;aaaaaa;0.186;0.138;a;
a;0.102;0.837;aaaa;aaa;aaaaa;0.791;0.768;a;aaa;aaaaaaaaa;0.6;a;0.0703;a;0.627;a;0.305;0.944;0.823;0.0115;aaaaa;0.186;0.914;aa;aaaa;0.868;aaa;0.884;a;a;0.456;0.701;0.512;aaaa;0.231;0.782;aaaaaa;aa;a;0.721;aaaa;0.993;0.86;aaaaaaaaa;
aaaaaa;0.401;0.66;aaaaaa;aa;aaa;0.376;0.291;a;aaa;aaaaaaaaa;0.489;a;0.496;a;0.736;a;0.143;0.57;0.805;0.674;aaaaa;0.889;0.704;aa;aa;0.989;aaaaaaaa;0.0823;a;aaa;0.35;0.0866;0.241;aaaaaaaaa;0.315;0.157;aaaaaaa;a;a;0.152;aaaaa;0.152;0.173;aa;
a;0.716;0.922;a;a;aaaaaaa;0.917;0.784;aa;a;aaa;0.527;a;0.813;aa;0.715;a;0.578;0.926;0.447;0.292;aaaa;0.805;0.953;a;a;0.341;aaaaaaaaa;0.784;a;aa;0.875;0.747;0.861;aaaaaa;0.829;0.0246;aaaaaaaa;aa;a;0.229;aaa;0.868;0.218;aaaaaaaaaa;
aaaa;0.24;0.213;aa;a;aa;0.711;0.689;aa;aa;aaaaaaa;0.11;a;0.268;a;0.226;a;0.533;0.926;0.694;0.748;aaa;0.736;0.924;aa;aaaa;0.0256;aaaaaaaaaa;0.61;a;aaa;0.589;0.822;0.0858;aaaaaaaa;0.277;0.247;aaaaa;aaa;a;0.301;aaaaa;0.0588;0.374;aaaaa;
aaaaa;0.0396;0.746;aaaaaa;aaa;aaa;0.35;0.627;a;aa;aaaaaaa;0.421;a;0.972;a;0.807;a;0.763;0.535;0.494;0.186;aaaaaaa;0.879;0.404;a;aaaa;0.0982;aaaaaaaaa;0.877;a;aa;0.657;0.731;0.426;aaaaaaaa;0.924;0.526;aaaa;a;a;0.149;aa;0.479;0.982;a;
aaaaaa;0.471;0.671;aaa;aa;aa;0.456;0.168;a;aaa;aaaaa;0.972;a;0.573;a;0.221;a;0.785;0.231;0.0469;0.618;aa;0.0295;0.836;a;a;0.708;aaaaaaaa;0.463;a;aa;0.805;0.378;0.339;a;0.625;0.675;aaaaaa;aaa;a;0.938;aaaaa;0.275;0.0234;aaaaaaa;
a;0.0966;0.265;aaaaaa;a;aaaaaaa;0.0696;0.747;aa;aaa;a;0.768;a;0.813;aa;0.799;a;0.313;0.501;0.654;0.15;aaaaaaaa;0.484;0.661;a;aaaa;0.68;aaaaaaaa;0.334;a;aa;0.562;0.472;0.758;aa;0.546;0.315;aaa;aaa;a;0.634;aaaaa;0.339;0.732;aa;
aaaa;0.816;0.703;aaaa;aaa;a;0.887;0.0273;a;aaaa;a;0.123;a;0.672;aa;0.693;a;0.483;0.837;0.134;0.316;aa;0.413;0.989;a;aaa;0.114;aaaaaaaaa;0.746;a;aaa;0.127;0.973;0.69;a;0.657;0.155;aaa;aa;a;0.941;aaa;0.662;0.106;aaa;
aaaaaa;0.922;0.675;aaaa;aa;aaa;0.232;0.354;aa;aaaa;aaa;0.321;a;0.852;aa;0.319;a;0.824;0.967;0.974;0.44;aaaa;0.678;0.952;a;aa;0.185;aa;0.277;a;aaa;0.996;0.339;0.119;aaaa;0.153;0.978;aaaaaaaa;a;a;0.978;aaaaa;0.765;0.132;aaaaaaaa;
a;0.0552;0.997;a;a;aaaaa;0.614;0.167;a;aa;aa;0.844;a;0.228;aa;0.635;a;0.484;0.000138;0.319;0.987;aaaaaaaa;0.17;0.514;aa;aaaa;0.0181;aaaaaaaaaa;0.35;a;a;0.454;0.857;0.447;aaaaaa;0.71;0.227;aaaaaaaa;aa;a;0.418;aa;0.0378;0.173;aaaa;
aa;0.768;0.337;aaaaaa;a;aaaa;0.483;0.302;a;aaa;aaaaaaa;0.389;a;0.904;aa;0.074;a;0.195;0.454;0.226;0.211;aaaaaaaaa;0.963;0.101;aa;aaa;0.411;aaaaaaaaaa;0.0691;a;a;0.18;0.364;0.209;aaaaaa;0.783;0.346;aaaaaaaaaa;aa;a;0.4;a;0.823;0.285;a;
aaaaaaa;0.481;0.264;aaaa;aa;aaa;0.537;0.806;a;aaa;aaaaaaaaa;0.124;a;0.277;a;0.619;a;0.352;0.27;0.338;0.267;aaaa;0.936;0.461;a;a;0.372;aaaaaa;0.133;a;aa;0.504;0.383;0.302;aa;0.296;0.918;aa;a;a;0.806;aaa;0.91;0.465;aa;
aaa;0.295;0.149;aaaaaa;aa;aaaa;0.881;0.766;a;aaaa;aaaaaaaaaa;0.489;a;0.443;aa;0.507;a;0.368;0.629;0.812;0.759;aaaaaaaaa;0.774;0.972;aa;a;0.454;aa;0.749;a;aaa;0.121;0.374;0.982;aaaaaa;0.206;0.0868;aaaaaaa;a;a;0.994;aaaaaa;0.676;0.0301;aaaaaaa;
aaaa;0.636;0.781;aaaa;aa;aa;0.519;0.6;a;aa;aaaaaaaaa;0.0883;a;0.479;a;0.248;a;0.128;0.573;0.538;0.466;aaaaaaaaa;0.87;0.23;a;aaa;0.549;aaaaa;0.178;a;aa;0.478;0.447;0.381;aaaa;0.571;0.357;a;a;a;0.00284;aaaaa;0.631;0.295;aaaaaaaaaa;
aaaaaaa;0.968;0.886;aa;a;aaa;0.976;0.319;aa;aa;aaaaaaaaa;0.777;a;0.709;a;0.0928;a;0.0959;0.577;0.993;0.34;aaaaaa;0.657;0.872;aa;aaaa;0.834;a;0.807;a;a;0.46;0.933;0.581;aaaaaaa;0.195;0.0954;aaaaaaaaaa;aa;a;0.235;a;0.48;0.953;aaaa;
aaaa;0.723;0.36;aaaaaa;a;aaaa;0.974;0.869;aa;aaa;aaaaaa;0.931;a;0.85;aa;0.457;a;0.989;0.157;0.331;0.871;aaaaa;0.212;0.51;aa;aaaa;0.127;aaaaaaaa;0.1;a;aa;0.733;0.214;0.327;aaaaaaaaa;0.101;0.114;aa;aa;a;0.954;aaa;0.559;0.15;aaaaaa;
aaaaa;0.723;0.933;aaaa;aaa;a;0.0604;0.185;a;aa;aaaaaaaaa;0.406;a;0.439;aa;0.689;a;0.519;0.0299;0.961;0.0311;aaaa;0.865;0.261;a;aaaa;0.0821;aaaaa;0.401;a;a;0.104;0.264;0.419;aaaaaa;0.263;0.0856;aa;aaa;a;0.747;aaaaaa;0.758;0.551;aaaaaaaaa;
aaa;0.307;0.702;aa;aa;aaaaaa;0.358;0.866;aa;a;aaaaa;0.35;a;0.296;aa;0.269;a;0.599;0.178;0.794;0.347;aaaa;0.862;0.297;aa;aa;0.694;aa;0.753;a;a;0.089;0.129;0.207;aaaaaa;0.291;0.382;aaaaaa;aa;a;0.69;aaaa;0.409;0.965;aaaaaa;
aaaaa;0.0102;0.298;aaaaaa;aa;aaaaa;0.33;0.252;aa;aa;aaaaaaaa;0.883;a;0.334;a;0.71;a;0.878;0.116;0.857;0.626;aa;0.556;0.292;aa;aaa;0.66;aaaaaaaaaa;0.292;a;aa;0.451;0.0776;0.453;aa;0.187;0.156;aaaaaaaa;aa;a;0.165;aaaa;0.318;0.0942;aaaaaa;
a;0.82;0.997;aaaaaa;a;a;0.997;0.644;aa;a;aaaaaaaaa;0.548;a;0.81;aa;0.397;a;0.337;0.658;0.329;0.0496;aaa;0.126;0.649;a;a;0.453;aaaaaaaaaa;0.723;a;aa;0.969;0.00452;0.888;aaaa;0.379;0.635;aaaaaaaaa;a;a;0.694;aaaa;0.98;0.942;aaaaaaa;
aaa;0.598;0.757;aaaa;aaa;aaaaa;0.915;0.27;aa;aaa;a;0.262;a;0.876;a;0.979;a;0.0657;0.977;0.926;0.0583;aaaa;0.553;0.411;a;aaa;0.0126;aaaaaa;0.886;a;aa;0.478;0.89;0.523;aaa;0.585;0.649;aaaa;aaa;a;0.165;aaa;0.634;0.42;aaaa;
aaaaa;0.526;0.219;aaa;aaa;aa;0.182;0.735;aa;aa;aaaa;0.9;a;0.265;a;0.643;a;0.271;0.924;0.733;0.739;aaaaaaa;0.125;0.736;a;aa;0.721;a;0.243;a;a;0.384;0.95;0.0209;aaa;0.0389;0.967;aaaaaaa;aa;a;0.666;aaaaa;0.366;0.821;aaaa;
aaaaa;0.608;0.541;aaaaaa;a;a;0.0263;0.645;aa;aaaa;aa;0.225;a;0.794;aa;0.236;a;0.337;0.608;0.221;0.295;aaa;0.944;0.182;a;a;0.92;aaaaaa;0.613;a;a;0.251;0.0633;0.306;aaaaaaaaa;0.243;0.327;aaaaaaa;a;a;0.745;a;0.744;0.463;aaaaaa;
aaaaaa;0.463;0.614;a;aa;aaaaa;0.311;0.707;aa;aa;aaaaaaaaaa;0.709;a;0.851;aa;0.243;a;0.768;0.0955;0.398;0.0316;aaaaa;0.394;0.902;a;aa;0.0933;aaaaaaaaaa;0.975;a;aaa;0.988;0.086;0.722;aaaaaaaaa;0.586;0.475;aaaaaaaaaa;aaa;a;0.261;aaaaa;0.983;0.387;aaaaa;
aaaaa;0.352;0.155;aaaaa;aaa;aaaaaaa;0.248;0.846;a;a;aaaaaaaa;0.21;a;0.16;aa;0.124;a;0.816;0.306;0.319;0.576;aaaaaa;0.477;0.747;aa;a;0.13;aaaa;0.493;a;a;0.0871;0.629;0.583;aaa;0.9;0.255;aaaaaaaaaa;a;a;0.836;aaaaa;0.478;0.669;aaaaaaaa;
aa;0.977;0.789;aaaaaa;aaa;aaaa;0.577;0.234;aa;aaa;aaaaaaa;0.893;a;0.763;a;0.209;a;0.735;0.227;0.884;0.0531;aaaaaaaa;0.686;0.305;aa;aaaa;0.577;aaaaa;0.798;a;aa;0.944;0.978;0.582;aaaaaa;0.63;0.594;aaaaaaaaaa;aaa;a;0.144;aa;0.942;0.876;aaaaaa;
aaa;0.791;0.67;aa;a;aaaaa;0.196;0.683;aa;aaa;aaaaa;0.0687;a;0.452;aa;0.565;a;0.475;0.447;0.385;0.919;aa;0.564;0.614;aa;a;0.268;a;0.597;a;a;0.643;0.212;0.0974;aaaa;0.761;0.208;aa;aaa;a;0.851;aaaaa;0.672;0.0824;aaaaaaa;
aa;0.477;0.362;aaaaa;aa;aa;0.563;0.432;aa;aaaa;aaaaa;0.966;a;0.787;aa;0.473;a;0.442;0.937;0.142;0.396;aaaa;0.39;0.653;aa;aaaa;0.557;aaaaaaa;0.504;a;aa;0.981;0.438;0.249;aaaaa;0.962;0.754;aaaa;aa;a;0.787;aa;0.638;0.745;aaaa;
aaaa;0.125;0.813;a;aa;aaaaaa;0.128;0.725;aa;aaaa;aaaa;0.688;a;0.692;a;0.122;a;0.757;0.311;0.722;0.691;aaaaa;0.593;0.956;a;aa;0.978;aaaaaa;0.101;a;aaa;0.448;0.861;0.151;aaaaaaaa;0.622;0.654;aaaa;a;a;0.962;aaaaa;0.819;0.603;aa;
a;0.953;0.623;aaa;a;a;0.119;0.171;aa;aa;aaaaa;0.134;a;0.951;aa;0.53;a;0.422;0.95;0.841;0.123;aa;0.898;0.587;aa;aaa;0.664;aa;0.37;a;a;0.851;0.321;0.541;aaaaa;0.844;0.456;a;aaa;a;0.105;aa;0.285;0.973;aaaaaaaaa;
aaaaaaa;0.4;0.453;aaaaaa;a;aaaaaa;0.0871;0.428;a;a;aaaaaaaaaa;0.687;a;0.289;a;0.598;a;0.244;0.95;0.443;0.29;aaaaaa;0.665;0.369;aa;aaa;0.847;aaaa;0.874;a;aaa;0.893;0.265;0.544;aaaaa;0.316;0.748;aaaa;aaa;a;0.614;aaa;0.823;0.773;aaaa;
aaaaa;0.374;0.939;aaa;aaa;aaaaa;0.464;0.909;a;aaaa;aaaaa;0.758;a;0.0815;aa;0.00843;a;0.902;0.434;0.721;0.652;a;0.646;0.0039;aa;a;0.123;a;0.632;a;aaa;0.919;0.453;0.0399;a;0.849;0.514;aaaaaa;aa;a;0.531;aaaaa;0.151;0.196;a;
aaaaaaa;0.445;0.313;aa;aa;aaaa;0.217;0.149;a;a;aaa;0.0693;a;0.0657;a;0.083;a;0.227;0.641;0.966;0.0457;aaaaaaaa;0.945;0.201;aa;aaa;0.193;aaaaaa;0.61;a;aaa;0.208;0.0326;0.526;aaa;0.255;0.548;aaaaaaaa;aaa;a;0.195;aaaaaa;0.292;0.4;aaaa;
aaaaa;0.12;0.826;aa;aa;aaaaaa;0.0207;0.412;a;aaaa;aa;0.441;a;0.315;aa;0.263;a;0.142;0.436;0.208;0.635;aaaa;0.563;0.521;aa;aaa;0.378;a;0.00114;a;aaa;0.73;0.606;0.247;aaa;0.163;0.806;aaaaaaaa;a;a;0.536;aaaaa;0.978;0.00911;a;
aa;0.75;0.333;aaa;a;aaa;0.23;0.401;a;aa;aaaaaaaaa;0.621;a;0.563;aa;0.947;a;0.304;0.549;0.519;0.806;aaaa;0.252;0.99;a;aaa;0.261;aaaaa;0.578;a;aa;0.434;0.89;0.829;aaa;0.11;0.783;aaaaaa;a;a;0.315;aaa;0.667;0.498;aa;
a;0.138;0.511;a;a;aa;0.141;0.796;a;aaaa;aaaaaaaa;0.733;a;0.383;a;0.401;a;0.939;0.169;0.64;0.651;aaa;0.18;0.658;aa;a;0.588;aa;0.89;a;a;0.553;0.141;0.462;aaa;0.866;0.286;aaaaaaaaa;a;a;0.786;aaaaa;0.46;0.343;aaaa;
a;0.434;0.177;aaaaa;a;a;0.463;0.35;a;aaaa;aaa;0.0245;a;0.838;a;0.77;a;0.734;0.0107;0.0229;0.0413;aaaaaa;0.613;0.944;aa;aa;0.315;a;0.115;a;a;0.678;0.798;0.341;aaaaa;0.536;0.372;aaaa;a;a;0.739;aaaaa;0.991;0.97;aa;
aaaaa;0.824;0.646;a;aaa;aaaaaaa;0.381;0.0161;aa;a;aaa;0.0748;a;0.985;aa;0.113;a;0.718;0.893;0.221;0.633;aaaaaaaaa;0.199;0.43;aa;a;0.923;aaaaaaaaa;0.388;a;aa;0.692;0.583;0.113;aaaaaaaa;0.032;0.214;aaaaa;aa;a;0.908;aa;0.576;0.865;aaaaaaa;
aa;0.508;0.044;aa;aa;aaaaa;0.301;0.595;a;a;aaaaaaa;0.293;a;0.667;a;0.538;a;0.0838;0.03;0.581;0.328;aaa;0.894;0.826;aa;aaaa;0.465;aa;0.333;a;aa;0.818;0.895;0.748;aaaa;0.749;0.433;aaaa;aa;a;0.903;aaaa;0.713;0.636;aaaaaaaaaa;
aaaaaaa;0.492;0.00111;aaaa;aaa;aaa;0.0911;0.929;aa;a;a;0.923;a;0.998;a;0.58;a;0.93;0.538;0.0998;0.206;aaaa;0.553;0.421;a;aaaa;0.533;aaaaaa;0.341;a;a;0.294;0.294;0.63;aaaaaaaaa;0.926;0.943;a;aaa;a;0.482;aa;0.81;0.328;aaaaa;
aa;0.57;0.491;aaa;aaa;aaaaaaa;0.563;0.19;a;aa;aaaaaa;0.132;a;0.521;a;0.252;a;0.672;0.127;0.834;0.2;aa;0.407;0.208;aa;aaaa;0.00776;aaaaa;0.423;a;aa;0.806;0.811;0.953;aaaaaa;0.717;0.523;aaaaaa;aa;a;0.533;aaaa;0.489;0.526;aaaa;
aa;0.49;0.522;aaa;a;aaaa;0.846;0.821;aa;aa;a;0.567;a;0.191;aa;0.548;a;0.333;0.428;0.556;0.949;aaa;0.252;0.363;a;aaaa;0.912;aaaaaaaaa;0.262;a;a;0.00288;0.372;0.163;a;0.968;0.114;aaaaaaaaaa;aa;a;0.197;a;0.926;0.582;aaa;
aaaaaa;0.677;0.901;aaaa;aa;aaaaaa;0.00216;0.241;a;aaa;aaaaaaaaa;0.0836;a;0.399;a;0.0329;a;0.759;0.113;0.385;0.79;aaa;0.725;0.157;a;aaa;0.938;aaaaaaaa;0.0721;a;aaa;0.173;0.313;0.75;aaaa;0.766;0.00712;aaaaaa;a;a;0.791;aaaaa;0.567;0.662;aa;
aaa;0.67;0.663;aaaaa;aaa;aa;0.0639;0.721;a;aaaa;a;0.493;a;0.954;a;0.962;a;0.903;0.935;0.721;0.949;aaa;0.368;0.87;a;aaaa;0.51;aaa;0.804;a;aa;0.975;0.297;0.691;aaaa;0.117;0.293;aaaaaaa;aaa;a;0.834;aaa;0.936;0.171;aaaaaa;
aaaa;0.689;0.155;aa;aa;aaaaa;0.704;0.133;a;a;aaaaaaa;0.653;a;0.227;aa;0.718;a;0.0576;0.0758;0.373;0.329;aaaaaaaaa;0.203;0.241;aa;aaa;0.988;a;0.391;a;a;0.373;0.259;0.922;aaaa;0.277;0.913;aaaaaaaaaa;a;a;0.471;aa;0.741;0.123;aa;
aaaaaa;0.374;0.118;a;aa;aaaaaaa;0.685;0.129;aa;aa;aaaa;0.398;a;0.596;a;0.661;a;0.95;0.456;0.0374;0.11;a;0.543;0.836;aa;aa;0.394;aa;0.631;a;aa;0.119;0.473;0.306;aaaa;0.91;0.0797;aaaaaaaaaa;aa;a;0.498;aaa;0.0742;0.459;aaaa;
a;0.361;0.328;a;a;aaaaa;0.39;0.388;aa;aa;aa;0.379;a;0.523;aa;0.0803;a;0.361;0.478;0.658;1;aaaaaaa;0.318;0.462;a;aaaa;0.759;aaaaa;0.983;a;a;0.269;0.447;0.91;aaaaaa;0.664;0.371;aaaaaaa;a;a;0.42;aa;0.727;0.771;aa;
aaaaaa;0.934;0.817;aaaa;a;aaaaaaa;0.654;0.818;a;aaaa;aaaaaaaaaa;0.0823;a;0.758;aa;0.0948;a;0.629;0.724;0.244;0.245;aaaaaa;0.944;0.141;aa;aaa;0.329;aaaaaaaaa;0.548;a;aa;0.959;0.424;0.327;aa;0.134;0.592;aaaaaaa;aaa;a;0.641;aaa;0.884;0.218;aaaaaaaaaa;
aaaaaaa;0.851;0.75;a;a;aaaaaaa;0.105;0.933;a;aa;aaaaaaaaaa;0.209;a;0.287;aa;0.795;a;0.375;0.305;0.984;0.115;aaaaaaaaa;0.52;0.876;aa;aaaa;0.249;aaaaaa;0.364;a;aaa;0.366;0.498;0.395;aa;0.0893;0.117;aaaaaaa;aa;a;0.0622;a;0.296;0.674;aaaaaaa;
aa;0.465;0.912;aa;aaa;aaaa;0.387;0.672;a;aaa;aaa;0.354;a;0.707;aa;0.324;a;0.58;0.958;0.402;0.473;aaaa;0.0738;0.38;aa;aaa;0.234;aaaaa;0.886;a;aaa;0.15;0.533;0.68;aaa;0.661;0.974;aaaaaa;aaa;a;0.0862;a;0.691;0.249;aa;
aaaaaa;0.81;0.0574;aaa;a;aaaa;0.173;0.951;aa;aaaa;aaaaaaaaa;0.712;a;0.709;a;0.892;a;0.584;0.844;0.209;0.533;aaaa;0.479;0.535;aa;a;0.315;aaaaaa;0.535;a;aa;0.967;0.362;0.951;aaaaaaaa;0.681;0.173;aaaaa;aaa;a;0.0463;aaa;0.812;0.801;a;
aaaa;0.714;0.0529;aaaa;aaa;aaaaa;0.281;0.418;a;aaa;aaaaaa;0.832;a;0.235;a;0.83;a;0.848;0.234;0.861;0.939;aaaaaaa;0.0942;0.917;a;aa;0.813;aaaaaaa;0.535;a;a;0.171;0.334;0.00839;aaaaaaaaa;0.922;0.158;aaaaaaaaa;aa;a;0.741;aaaaa;0.104;0.408;aaaaaaaa;
a;0.623;0.585;aaaaa;a;aaaa;0.512;0.32;aa;a;aaaaaaaa;0.938;a;0.992;aa;0.246;a;0.762;0.196;0.271;0.302;aaaaaaa;0.668;0.882;aa;aaaa;0.339;aaaaa;0.276;a;aa;0.595;0.179;0.588;aaaaaaaaa;0.532;0.523;aaaaa;a;a;0.712;aaaaaa;0.889;0.264;aaaaaa;
