ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,6);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,8);ATT21(string,1);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,2);ATT32(string,2);ATT33(string,8);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.707;0.369;aaaaaaaa;aaa;0.958;aaaaaa;0.555;a;aaaaa;0.956;a;aaaaa;aaaaa;a;0.805;0.0578;0.751;aaaa;a;a;aaaa;a;aaaaa;a;0.714;0.385;0.156;aaaa;0.339;aaaa;a;aa;aa;aaaaaa;a;0.534;0.0737;a;0.695;0.67;a;0.373;0.245;0.286;a;0.165;aaa;0.039;0.58;aa;a;a;0.82;0.693;0.223;aaaa;aa;0.187;0.723;0.789;0.178;0.436;0.0715;a;aaaaa;aaaa;0.144;0.0484;aa;
0.818;0.278;aaaaaa;a;0.261;aaaaaaaaa;0.722;a;a;0.719;aa;aaaaaaa;a;aaa;0.023;0.652;0.369;a;a;aaaaaaaa;aaaaaaa;a;aaaaaa;a;0.982;0.664;0.941;a;0.528;aa;a;a;a;aaaaaaa;aaa;0.225;0.75;a;0.724;0.748;a;0.127;0.704;0.714;aa;0.115;a;0.81;0.823;aa;aa;a;0.161;0.0743;0.93;aaaaaa;aaaa;0.783;0.893;0.515;0.498;0.0738;0.728;aa;aaaaaa;aa;0.285;0.958;aaaaaaaa;
0.688;0.0997;aaaaaaaaaa;aaa;0.117;aaaaaaaaaa;0.494;a;aaaa;0.41;a;aaaaaa;aaa;aaa;0.124;0.202;0.147;aaaaaa;a;aaaaaaaa;aaa;a;aa;a;0.938;0.74;0.848;aaaa;0.232;aaaaa;a;aa;a;a;aa;0.495;0.673;a;0.878;0.906;aa;0.728;0.786;0.401;a;0.216;aaaaaa;0.117;0.368;aa;a;a;0.379;0.0128;0.96;aa;aaaa;0.522;0.775;0.878;0.425;0.663;0.618;a;aaa;aa;0.482;0.148;aaaaaa;
0.264;0.0357;aaaaa;aa;0.74;aaaaaa;0.594;a;a;0.405;a;aa;aaaa;a;0.268;0.704;0.707;aaaaaaaaa;a;aaaaaaa;aaaa;a;aaaaaa;a;0.364;0.495;0.46;aaa;0.36;aaaa;a;aa;a;a;aaaaa;0.196;0.976;a;0.267;0.92;aa;0.878;0.356;0.247;a;0.0668;a;0.773;0.657;aa;aa;a;0.621;0.28;0.887;aaaa;aaaa;0.756;0.628;0.703;0.925;0.525;0.233;aa;aaaaaa;aaaaaa;0.614;0.747;aaaaaaa;
0.961;0.828;aaaaaa;aaa;0.802;aaaaaaaaaa;0.232;a;aa;0.363;a;aaaaa;aa;aa;0.642;0.897;0.784;aa;a;aaaa;aaaaaaa;a;a;a;0.267;0.654;0.131;aaa;0.757;aaaaa;a;aa;aa;aaaa;aaaa;0.474;0.427;a;0.497;0.363;aaaa;0.435;0.264;0.402;a;0.895;aaaaaa;0.443;0.979;aa;aa;a;0.0929;0.498;0.381;a;aa;0.47;0.341;0.909;0.587;0.106;0.515;aa;aaaaa;aaa;0.307;0.695;aaaa;
0.399;0.145;aaaaaaaaaa;aa;0.938;aaaa;0.544;a;a;0.351;a;aa;aaaa;aaa;0.0688;0.822;0.612;aaaaaaaaa;a;a;aa;a;aa;a;0.751;0.102;0.528;aaaa;0.693;aa;a;a;aa;aaa;aaa;0.623;0.131;a;0.442;0.353;aa;0.468;0.151;0.402;aaa;0.815;aaa;0.324;0.104;a;a;a;0.861;0.769;0.81;aaaaaa;a;0.378;0.692;0.6;0.813;0.0235;0.22;a;a;aaaaaa;0.66;0.34;aaaa;
0.543;0.0378;aaaaaa;aa;0.626;aaaaaa;0.963;a;aaaa;0.482;a;aaaaaaaaaa;aa;aa;0.167;0.288;0.415;aaaaaaa;a;a;aaa;a;aaaa;a;0.0965;0.818;0.917;aaaa;0.505;aaaaa;a;a;a;aaaaaa;aaaaaa;0.769;0.658;a;0.0751;0.319;a;0.195;0.629;0.000233;aaa;0.366;aaa;0.66;0.733;a;aa;a;0.299;0.228;0.0778;aaaaaa;aaaaaaaaa;0.231;0.635;0.106;0.511;0.355;0.862;a;aa;aaaaa;0.347;0.882;aaa;
0.304;0.572;aaaaaaaa;aaa;0.138;aaaa;0.935;a;aaaaaaaaa;0.969;a;aaaaaaaa;aaaaaa;aa;0.757;0.842;0.55;aaaaaaaa;a;aaaa;aaaa;a;aaaa;a;0.541;0.45;0.125;aa;0.767;aaaa;a;a;aa;aaaaaaaa;aa;0.304;0.601;a;0.318;0.602;a;0.303;0.532;0.349;a;0.571;a;0.321;0.791;aa;aa;a;0.695;0.0226;0.46;aaaaaa;aaaaaaaaa;0.39;0.0581;0.0863;0.113;0.289;0.663;aa;aa;aaa;0.33;0.559;aaaa;
0.889;0.543;aaaa;aaa;0.793;aaaaa;0.256;a;aaaaaaaaaa;0.915;a;aaaaaaaaa;a;a;0.0919;0.00785;0.862;aaaaaaaa;a;a;aaaaaaaa;a;aa;a;0.284;0.0655;0.262;aa;0.902;aaaa;a;aa;aa;aaaaa;a;0.565;0.489;a;0.641;0.273;aa;0.851;0.507;0.518;a;0.579;aaa;0.897;0.978;aa;aa;a;0.708;0.547;0.776;aaaaaaa;a;0.248;0.688;0.391;0.691;0.973;0.388;a;a;aaaaaa;0.306;0.1;aaaa;
0.0779;0.555;aaaaa;a;0.345;aaaaaaa;0.468;a;aaa;0.949;aa;aa;aaaaaa;a;0.278;0.212;0.123;aaaaaaaaaa;a;aaaaaaa;aaaaaaaa;a;aaaa;a;0.846;0.301;0.187;a;0.14;aa;a;a;a;a;aaaaaa;0.0975;0.733;a;0.199;0.313;aaaa;0.777;0.938;0.143;aaa;0.481;aa;0.928;0.663;a;aa;a;0.499;0.388;0.759;aa;aaaaaaaa;0.684;0.552;0.12;0.153;0.417;0.204;a;aaaaa;aa;0.113;0.775;aaaaaaa;
0.648;0.232;a;aaa;0.319;aaaaaaaaa;0.941;a;a;0.732;aa;aaaa;aaa;aaa;0.297;0.462;0.571;aa;a;aaaaa;aaa;a;aaaa;a;0.321;0.131;0.919;aa;0.409;a;a;aa;a;aaa;aaa;0.66;0.155;a;0.208;0.747;a;0.524;0.0234;0.176;a;0.253;aa;0.536;0.331;a;a;a;0.421;0.917;0.108;aaa;aaaaa;0.198;0.523;0.953;0.0901;0.0717;0.539;a;aaaaa;aaa;0.317;0.929;a;
0.806;0.0847;aaaaa;a;0.658;aaaaaa;0.779;a;aaaaa;0.288;aa;aaaaaa;aaa;aa;0.608;0.494;0.352;a;a;aaaaa;aaaaaaa;a;aaa;a;0.105;0.998;0.557;aa;0.545;a;a;a;a;aaa;aaaaa;0.0201;0.265;a;0.774;0.916;aa;0.66;0.955;0.416;aa;0.333;aaaa;0.978;0.741;a;a;a;0.444;0.877;0.0581;aaaaaaa;aaaaa;0.503;0.632;0.548;0.793;0.19;0.304;aa;a;aaaaaa;0.32;0.962;aaaa;
0.43;0.294;aaaaa;aa;0.921;a;0.217;a;aaaa;0.605;a;aaa;aaa;a;0.284;0.106;0.392;aa;a;aaa;aaaaaa;a;aaaaa;a;0.483;0.84;0.156;aaaa;0.956;aa;a;aa;a;a;aaaaaa;0.991;0.825;a;0.145;0.0149;a;0.171;0.747;0.544;a;0.275;aaaaaa;0.409;0.473;a;a;a;0.492;0.923;0.969;aaaaaaa;aaaaaaaaa;0.413;0.351;0.642;0.392;0.738;0.59;a;a;aaaaaa;0.42;0.738;a;
0.5;0.0705;aaaaa;a;0.618;a;0.612;a;aaa;0.317;aa;aaaa;aaaaa;aaa;0.685;0.624;0.315;aaa;a;aaa;aaa;a;aaaa;a;0.508;0.835;0.978;a;0.355;aaa;a;aa;a;aaaaaaaa;a;0.0328;0.826;a;0.616;0.791;aaa;0.891;0.195;0.654;a;0.118;aaaaaa;0.993;0.141;a;a;a;0.282;0.581;0.0668;aaaaaa;a;0.782;0.195;0.153;0.149;0.179;0.503;a;aaaaa;a;0.41;0.413;aaa;
0.921;0.263;aaaaaaaa;aaa;0.694;aaaaaaaaaa;0.57;a;a;0.362;aa;a;aa;a;0.322;0.356;0.223;aaaa;a;aa;a;a;aaaa;a;0.549;0.652;0.43;aa;0.996;aaa;a;a;a;aaaaaaaa;aaaa;0.601;0.65;a;0.533;0.541;aaaa;0.664;0.361;0.344;aa;0.599;aaaaaa;0.124;0.681;aa;aa;a;0.681;0.659;0.0343;a;aa;0.432;0.593;0.479;0.915;0.74;0.446;a;aaa;aaaaaa;0.514;0.0167;aaaaa;
0.348;0.248;aaaaaa;aa;0.0152;a;0.724;a;aa;0.888;a;aaaaa;aa;aaa;0.649;0.943;0.442;aaaa;a;aaa;aaa;a;a;a;0.628;0.768;0.588;aaaa;0.264;aaa;a;a;a;aaa;aaaa;0.275;0.16;a;0.962;0.0867;aaa;0.947;0.21;0.998;aa;0.715;aaaaa;0.678;0.472;a;a;a;0.641;0.938;0.377;aaaaaa;aaa;0.939;0.701;0.21;0.609;0.188;0.25;a;aaa;aa;0.0473;0.796;aa;
0.736;0.736;aaaaa;a;0.773;aaa;0.78;a;aaaaa;0.419;a;aaa;aaaaaa;a;0.627;0.3;0.511;aaaaaaaaaa;a;aaaa;aaa;a;aaa;a;0.0631;0.766;0.222;aaaa;0.0919;aaaa;a;aa;aa;aaaaaaa;aaaaa;0.99;0.495;a;0.00858;0.252;aa;0.276;0.839;0.975;a;0.196;aaaaaa;0.669;0.846;aa;aa;a;0.584;0.799;0.598;aaaa;aaaaa;0.738;0.0429;0.613;0.587;0.442;0.774;a;a;aaaa;0.0496;0.946;aaaaaa;
0.903;0.278;aaaaa;aa;0.0598;aaaaaa;0.396;a;aa;0.976;aa;aaaaaaaa;aa;aaa;0.186;0.486;0.888;aaaaaaa;a;aaaaaa;aaaaaaa;a;aaa;a;0.429;0.79;0.471;aaa;0.586;aaa;a;aa;a;aaaaa;aaa;0.968;0.792;a;0.161;0.767;aaaa;0.208;0.0561;0.873;aa;0.445;a;0.45;0.199;aa;aa;a;0.329;0.307;0.421;aaaaaaa;aaaaaaaaa;0.52;0.87;0.185;0.0616;0.146;0.0949;aa;aaaa;aaa;0.326;0.427;aaaaaaaa;
0.627;0.0909;aaaa;a;0.991;aaaaa;0.229;a;aaaaaaaaaa;0.97;a;aaaaaaa;aaa;aaa;0.425;0.956;0.22;a;a;aaaaa;aaaaa;a;aa;a;0.997;0.698;0.317;aaaa;0.994;aaaaa;a;aa;a;aa;aaaaa;0.00226;0.937;a;0.927;0.604;a;0.351;0.555;0.361;aaa;0.0622;aaaaa;0.208;0.278;a;a;a;0.142;0.103;0.808;aaa;aaaaaaaaa;0.491;0.9;0.63;0.0772;0.76;0.6;aa;aaaaa;aaaaa;0.18;0.393;aaaaaaaa;
0.962;0.23;aaaaaaaaaa;a;0.869;aaaaaaaa;0.654;a;aaaaa;0.0775;aa;aaaaaaaaaa;aaaaa;a;0.603;0.293;0.847;aaaa;a;aa;aaaa;a;aa;a;0.209;0.351;0.855;aa;0.73;aaaaa;a;a;a;aaaaaaaa;aaaa;1;0.456;a;0.423;0.271;aaa;0.689;0.583;0.877;aa;0.858;a;0.475;0.743;aa;aa;a;0.839;0.612;0.142;a;aa;0.289;0.0745;0.452;0.298;0.478;0.709;aa;aaa;aaaaa;0.29;0.381;aaaaaa;
0.0902;0.75;aaaaaa;a;0.695;aaaaa;0.281;a;aaa;0.565;aa;a;aaaa;aa;0.331;0.353;0.236;aaaaaaa;a;aaaaa;aa;a;aaaaaa;a;0.0522;0.996;0.839;aaa;0.779;a;a;a;aa;aaaaa;aa;0.857;0.978;a;0.985;0.236;aaa;0.253;0.311;0.174;aa;0.651;aaaaa;0.0527;0.48;a;a;a;0.357;0.387;0.125;aa;aaaaaaaaa;0.206;0.413;0.281;0.224;0.437;0.542;a;aaaaaa;aa;0.995;0.895;aaaaaaaaa;
0.172;0.44;aaaaa;aaa;0.39;aaaaa;0.666;a;aaaaaa;0.494;aa;a;aa;aaa;0.65;0.567;0.948;a;a;aaaaaaa;aaaaaaaa;a;aaaa;a;0.228;0.114;0.614;aaaa;0.0414;aaa;a;a;a;aa;aa;0.627;0.942;a;0.115;0.896;a;0.557;0.879;0.481;aaa;0.905;aa;0.484;0.308;a;a;a;0.0625;0.509;0.692;aa;aaaa;0.486;0.0624;0.125;0.757;0.0397;0.307;a;aaaaaa;aaa;0.0523;0.824;aaaaaa;
0.369;0.856;aaaaa;aaa;0.165;aaaaaaa;0.0785;a;aaaaaaaaaa;0.982;a;aaaaaaaaa;a;aa;0.93;0.346;0.0341;aaaaaaa;a;aaaaa;aaaaaaaa;a;aaaaa;a;0.723;0.594;0.693;aa;0.218;aaa;a;aa;aa;aaaaa;aa;0.314;0.839;a;0.0732;0.336;aaaa;0.153;0.76;0.391;aaa;0.249;a;0.347;0.785;aa;aa;a;0.949;0.514;0.159;aaaaaaa;aaaaaaa;0.335;0.153;0.448;0.748;0.0754;0.995;a;aaaaaa;aaaaaa;0.733;0.39;aaaaaaaa;
0.508;0.929;aa;aaa;0.991;aaa;0.142;a;aaa;0.917;aa;aaa;aaaa;a;0.495;0.893;0.0599;aa;a;aaaaaa;aaaaaaa;a;aaaaa;a;0.0543;0.12;0.783;a;0.215;aa;a;a;a;aaaaa;aa;0.00282;0.442;a;0.367;0.844;aaa;0.525;0.36;0.405;a;0.197;aaaaa;0.616;0.452;aa;a;a;0.223;0.242;0.779;aaaa;aaaaaaaaa;0.48;0.474;0.535;0.919;0.683;0.281;a;aa;aaaa;0.416;0.425;aaaaa;
0.715;0.236;aaaa;aa;0.148;aaaaaaaaaa;0.856;a;aaaaa;0.228;a;aaa;aaaaaa;a;0.0226;0.639;0.0429;aaaaaaa;a;aaaaaa;aaaaaaa;a;aaaa;a;0.863;0.222;0.808;aa;0.605;aaaaa;a;aa;a;aaaaaaa;a;0.771;0.758;a;0.696;0.034;aa;0.709;0.46;0.392;aa;0.469;aaaa;0.474;0.977;aa;a;a;0.138;0.836;0.997;aaaaaa;aaaaaa;0.141;0.686;0.43;0.679;0.279;0.474;a;aaa;aaaaa;0.435;0.567;aaaaa;
0.0269;0.614;aaa;a;0.354;aaaaaaaaa;0.235;a;aaaaaaa;0.0576;aa;aa;a;aaa;0.597;0.558;0.903;aaaa;a;aaaaaaaa;aa;a;a;a;0.806;0.072;0.684;aaa;0.458;aa;a;aa;a;aaaa;aaaaa;0.789;0.644;a;0.288;0.0392;aaaa;0.399;0.0195;0.973;a;0.503;aa;0.432;0.996;aa;aa;a;0.316;0.607;0.973;aaaaaa;aaaaaa;0.237;0.315;0.649;0.71;0.838;0.0649;aa;aaaaaa;a;0.79;0.664;a;
0.693;0.627;aa;aa;0.0265;aaaaaa;0.589;a;a;0.587;a;aaaaaaaaaa;aaaa;aaa;0.202;0.314;0.221;aaaaaa;a;a;a;a;aa;a;0.266;0.828;0.456;a;0.0298;aa;a;aa;a;aa;a;0.693;0.267;a;0.147;0.186;a;0.907;0.246;0.52;aaa;0.713;aaa;0.773;0.269;aa;a;a;0.413;0.381;0.602;aaaaa;aaaaaaa;0.744;0.263;0.991;0.843;0.501;0.0652;a;a;aaa;0.663;0.21;aaaaaaaaaa;
0.861;0.962;a;aaa;0.0225;aaaaaaaaaa;0.29;a;aaaaaaa;0.848;a;aaaa;a;aaa;0.343;0.0899;0.979;aaaaaaaaaa;a;a;aaaaaa;a;aaaa;a;0.0568;0.406;0.608;aa;0.314;aaaa;a;a;aa;a;aaaaaa;0.505;0.304;a;0.623;0.372;aaa;0.258;0.137;0.938;aaa;0.801;aa;0.934;0.52;a;a;a;0.919;0.559;0.0347;aaaa;aa;0.277;0.184;0.595;0.793;0.0894;0.0341;a;aaaaa;aaaaaaa;0.531;0.375;aaaaaaaa;
0.968;0.568;aaaaaaaaa;aaa;0.0063;aaaaaaaaa;0.663;a;aaaaa;0.93;a;aaaaaaaaaa;aaa;aaa;0.767;0.456;0.789;a;a;aaaa;aaa;a;aaaaa;a;0.867;0.0476;0.285;aa;0.751;aa;a;a;a;aaaaaa;aaaaaa;0.69;0.956;a;0.87;0.711;aa;0.827;0.156;0.395;aa;0.231;a;0.319;0.125;a;a;a;0.0905;0.994;0.917;aaaaa;aaa;0.694;0.936;0.0709;0.245;0.665;0.366;aa;a;aaaaa;0.853;0.154;aaaa;
0.864;0.0755;aaaaaa;aaa;0.979;aa;0.817;a;aaaaa;0.0876;aa;aaaa;aa;a;0.549;0.368;0.706;aaaaaaaaaa;a;aaaaa;aaaaaaaa;a;a;a;0.77;0.803;0.398;a;0.583;aa;a;a;a;aaaa;aa;0.395;0.0424;a;0.921;0.298;aa;0.18;0.286;0.623;aa;0.686;aaa;0.819;0.567;a;aa;a;0.135;0.572;0.415;aaaaa;aaaa;0.00621;0.374;0.486;0.543;0.686;0.489;a;aa;aa;0.276;0.289;aaaaaaaaaa;
0.451;0.175;aa;aaa;0.723;aaaaaaaaa;0.682;a;aaaaaa;0.55;aa;aaaa;aaaaaa;a;0.521;0.74;0.182;aaaaaaa;a;aa;aaaa;a;a;a;0.866;0.224;0.382;aaa;0.791;a;a;aa;aa;a;aaaaa;0.665;0.248;a;0.207;0.687;aa;0.445;0.277;0.725;a;0.394;a;0.542;0.0146;aa;aa;a;0.533;0.307;0.264;aaaaaaa;aaaaaa;0.702;0.671;0.47;0.0449;0.0154;0.705;a;aa;aaaaaa;0.875;0.449;aaaaaaaaaa;
0.153;0.853;aa;a;0.159;aaaaaaa;0.884;a;aa;0.861;aa;aaaaa;aaaa;aa;0.00825;0.664;0.578;aaaaa;a;aaaaaa;aaaa;a;aaaa;a;0.972;0.606;0.897;a;0.0571;a;a;a;aa;aaa;aaaaa;0.995;0.35;a;0.221;0.267;aaaa;0.124;0.329;0.861;a;0.121;aaaaaa;0.553;0.0944;a;aa;a;0.977;0.959;0.611;aa;aaaaaaaa;0.147;0.226;0.485;0.477;0.433;0.588;a;a;aaa;0.247;0.389;aaaaa;
0.0375;0.825;aaaa;a;0.358;aaaaaaaaaa;0.0216;a;aaa;0.264;aa;aaaaa;aaaaaa;a;0.569;0.576;0.446;a;a;aaa;aaaaaa;a;aaaaaa;a;0.0866;0.125;0.567;aaaa;0.855;aaaa;a;aa;a;aaaaa;aaaaaa;0.198;0.16;a;0.498;0.2;aaa;0.677;0.343;0.181;aa;0.363;aaa;0.765;0.607;a;a;a;0.247;0.596;0.25;a;aaaaaa;0.308;0.34;0.309;0.696;0.256;0.643;a;aaa;aaaaaa;0.471;0.0369;aaaaa;
0.164;0.44;aaa;aaa;0.524;aaaaaaa;0.881;a;aaaaaaaaaa;0.0649;a;aaaaaa;aa;a;0.658;0.711;0.136;aaaaaaaaaa;a;aa;aaaaaaaa;a;aa;a;0.291;0.339;0.131;aaa;0.507;aaaa;a;a;aa;aaaaa;aa;0.259;0.577;a;0.183;0.298;aaaa;0.0208;0.103;0.0771;aa;0.499;aaaa;0.626;0.0447;a;a;a;0.955;0.561;0.017;aa;aaaaaaa;0.888;0.178;0.44;0.802;0.117;0.309;aa;aa;aaaaaaa;0.395;0.0647;aaaaaaa;
0.657;0.216;aaaaaaaaaa;a;0.24;aaa;0.000269;a;aa;0.979;aa;aaaaa;aaaaa;a;0.735;0.568;0.689;aaaaaaaaaa;a;aa;aaaaaaaa;a;aaa;a;0.187;0.906;0.742;aa;0.345;aaaa;a;aa;aa;a;aaaaa;0.14;0.435;a;0.396;0.946;a;0.141;0.65;0.184;aaa;0.0482;aa;0.308;0.292;aa;a;a;0.646;0.224;0.326;aaaaaaa;aaa;0.0558;0.66;0.674;0.386;0.14;0.0451;a;aaa;aaaaaa;0.514;0.693;aaaaaa;
0.681;0.572;aaaa;a;0.343;a;0.5;a;aaa;0.354;a;aaaa;aaaaa;aa;0.211;0.204;0.672;a;a;aaaaaaaa;aa;a;aaa;a;0.686;0.137;0.257;a;0.338;aa;a;aa;a;aaaaa;aa;0.135;0.524;a;0.00439;0.755;aaaa;0.949;0.67;0.932;aaa;0.265;aa;0.396;0.843;aa;a;a;0.28;0.269;0.578;a;aaaaa;0.43;0.0195;0.948;0.965;0.769;0.17;a;aa;a;0.251;0.291;aaaaaaaaa;
0.227;0.71;aaaaaaaaa;a;0.0598;aa;0.0701;a;aaaaaaa;0.736;aa;aaaaaa;a;a;0.366;0.64;0.943;aaaaaaa;a;aaa;aaaaa;a;aaaaaa;a;0.197;0.381;0.38;aaa;0.0411;aaaaa;a;aa;a;aaaaaa;aa;0.701;0.116;a;0.284;0.00119;a;0.829;0.492;0.759;aa;0.394;a;0.8;0.895;aa;aa;a;0.789;0.425;0.128;aaaaaa;aa;0.685;0.135;0.59;0.856;0.069;0.992;aa;aaaaaa;aaaaaa;0.133;0.515;aaaaaaaa;
0.302;0.458;aaaaaaa;aa;0.998;aaaaaa;0.474;a;aaaaaa;0.532;a;aaaaaaa;aaa;aa;0.742;0.12;0.476;aaaaaaa;a;aaaa;aaaaa;a;aaaaa;a;0.326;0.0525;0.241;aaa;0.718;aa;a;a;a;aaaaa;aaa;0.738;0.255;a;0.451;0.897;aaa;0.254;0.603;0.12;aa;0.789;aaaaa;0.828;0.737;aa;a;a;0.559;0.0335;0.284;a;aaa;0.998;0.618;0.95;0.043;0.81;0.418;a;a;aaa;0.0984;0.366;aaaaa;
0.45;0.269;aaaaaaa;aaa;0.186;aaaa;0.165;a;aaaaaaaaa;0.0152;aa;aa;a;aa;0.0198;0.00236;0.722;aaaaaaaaa;a;aaaaaaa;aaa;a;a;a;0.731;0.328;0.803;aaaa;0.293;aaaa;a;aa;aa;a;a;0.0176;0.11;a;0.96;0.585;aaa;0.079;0.376;0.221;aaa;0.488;aaa;0.87;0.851;a;a;a;0.686;0.986;0.559;a;aaaaaaaa;0.525;0.356;0.551;0.404;0.587;0.793;aa;aaaa;aaa;0.337;0.824;aaaaa;
0.532;0.95;aaaaaaaaaa;aaa;0.425;aaaaaaaaaa;0.402;a;aaa;0.483;a;aaaaaaaaaa;aaaa;aa;0.561;0.0771;0.664;aaaaaaaa;a;aa;a;a;aaaaaa;a;0.947;0.457;0.727;aaaa;0.661;aa;a;aa;aa;a;aaaaa;0.544;0.539;a;0.731;0.643;aaa;0.686;0.895;0.787;aa;0.495;aaaaa;0.882;0.288;a;a;a;0.531;0.116;0.505;a;a;0.0545;0.099;0.353;0.039;0.35;0.116;aa;aa;a;0.525;0.169;a;
0.0367;0.971;aaaaaaa;aaa;0.81;aaa;0.774;a;aaaaaaa;0.66;aa;aaa;aa;aa;0.648;0.218;0.977;aaaaaaaaa;a;a;aaaaa;a;aaa;a;0.544;0.779;0.766;aa;0.2;a;a;aa;a;aaaaaa;a;0.282;0.74;a;0.659;0.0574;a;0.399;0.0903;0.2;aa;0.0134;aaaaa;0.906;0.238;a;aa;a;0.75;0.901;0.702;aaaaaaa;aaaaaa;0.646;0.766;0.473;0.146;0.394;0.412;aa;aaaaaa;aaa;0.934;0.412;aa;
0.175;0.762;aaaaaaaaaa;aa;0.905;aaaaaa;0.892;a;aa;0.0333;a;aaaaaaaaa;aaa;aaa;0.149;0.886;0.0406;aaaaaaaaa;a;a;aaa;a;aaaaa;a;0.186;0.114;0.645;aaa;0.708;aaa;a;aa;aa;aaaaaaa;aaaa;0.614;0.728;a;0.508;0.0679;aaaa;0.215;0.895;0.662;aaa;0.108;aaaaa;0.763;0.937;a;aa;a;0.884;0.422;0.586;aaaaa;a;0.162;0.294;0.0512;0.236;0.248;0.551;a;aaaaa;aaaaaa;0.987;0.705;aaaaaaaaaa;
0.0584;0.219;aaaaaaa;a;0.0889;aaaaaaaaaa;0.504;a;aaa;0.576;a;aaaaaaa;aaaaaa;a;0.598;0.361;0.0556;aaaa;a;a;aaaaa;a;aaaaaa;a;0.698;0.108;0.116;a;0.0542;aaa;a;aa;a;aaaaaaaa;aaaa;0.673;0.697;a;0.458;0.148;aaa;0.137;0.268;0.0103;aa;0.198;aaaa;0.59;0.526;a;a;a;0.165;0.883;0.623;a;aaaa;0.361;0.0711;0.925;0.389;0.716;0.395;a;aaaaaa;aaaa;0.746;0.738;aaaaaaa;
0.0653;0.625;aaaaa;aa;0.849;aaaaaaaaa;0.727;a;aaaaa;0.577;a;aaaa;aaaaa;a;0.373;0.839;0.0196;a;a;aaa;aaaa;a;aa;a;0.894;0.278;0.228;aaa;0.822;aaaaa;a;aa;a;aaaa;aaa;0.581;0.092;a;0.282;0.0566;aaaa;0.788;0.694;0.513;aa;0.629;aa;0.0473;0.701;a;aa;a;0.968;0.0423;0.305;aaaaa;aa;0.686;0.48;0.0878;0.275;0.62;0.996;aa;aa;a;0.536;0.229;aaaaaaaaa;
0.876;0.805;aaaaa;aa;0.955;aaaa;0.729;a;aaaaaa;0.315;aa;aa;aaaaaa;aaa;0.77;0.33;0.248;aaaaa;a;aaaaaaaa;aa;a;a;a;0.458;0.644;0.658;a;0.833;aaaaa;a;aa;aa;aa;aaa;0.525;0.239;a;0.636;0.452;aaaa;0.73;0.743;0.133;aa;0.691;aa;0.851;0.451;a;aa;a;0.292;0.629;0.0862;aaa;aaaaaa;0.508;0.491;0.716;0.599;0.78;0.473;aa;aaaa;a;0.311;0.947;a;
0.623;0.322;aaaaaaaaa;a;0.925;aaaaaaaaaa;0.656;a;aaaaa;0.897;aa;aaaaa;aa;aa;0.545;0.598;0.335;aaaaa;a;aaa;aaaaa;a;a;a;0.184;0.978;0.145;aaa;0.54;aaaaa;a;aa;a;aa;a;0.646;0.0806;a;0.986;0.369;aaaa;0.772;0.416;0.665;aa;0.251;aaa;0.37;0.791;a;a;a;0.0431;0.803;0.224;aaaaaa;aa;0.704;0.473;0.988;0.211;0.934;0.434;aa;aaaaa;aaaaa;0.0839;0.651;aaaaa;
0.0817;0.368;aaaaaaaaa;aaa;0.391;aaa;0.338;a;aaa;0.689;a;aaaaaaa;a;aaa;0.162;0.571;0.381;aaa;a;aaaaa;aa;a;a;a;0.406;0.89;0.453;aa;0.56;aa;a;a;a;aaaaaa;a;0.463;0.693;a;0.686;0.811;aa;0.0587;0.0916;0.206;aaa;0.12;aaa;0.713;0.629;a;a;a;0.397;0.108;0.973;aa;aaaaaa;0.926;0.669;0.024;0.97;0.633;0.0421;a;aa;aaa;0.46;0.499;aaaaaaa;
0.654;0.102;aaaa;a;0.269;aaaaa;0.0525;a;aaaaaaa;0.101;a;a;aaaaaa;aaa;0.0591;0.0985;0.439;aaaa;a;aaaaaaaa;a;a;aaaa;a;0.439;0.483;0.897;aaaa;0.883;aaa;a;aa;aa;aaaaaa;aaaaaa;0.000543;0.13;a;0.124;0.575;aaaa;0.0351;0.873;0.148;aaa;0.255;aaa;0.984;0.525;aa;aa;a;0.502;0.642;0.631;aaaaa;aaaaaaaa;0.552;0.44;0.771;0.525;0.897;0.506;aa;aaaa;aaa;0.998;0.136;aaaaaa;
