ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,6);ATT72(string,9);ATT73(string,7);ATT74(string,4);ATT75(string,3);ATT76(string,4);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(float,1);ATT82(string,10);
0.827;aaa;aaaaaaa;0.91;0.544;0.575;aaa;0.141;aa;0.162;0.568;0.452;a;aa;aaaa;0.528;aaaaaaaaaa;0.403;aaaaa;0.731;0.411;0.785;0.0436;aaaaa;a;aaa;aa;0.853;aa;0.0999;0.527;aa;a;aaaaaaaa;aa;aaaaaaa;0.347;0.922;0.554;0.265;0.559;0.234;0.978;0.434;0.81;aaa;a;aa;0.558;aaaaaaaa;0.425;a;aaaa;aaaaaaaaaa;aaaaaaa;a;0.669;aa;0.519;a;0.547;0.25;0.906;0.0529;0.42;aaa;aaaaa;0.602;0.882;aa;aaa;aaaaa;aaaaa;aaaa;aaaa;aa;aa;aa;0.0145;0.73;aaaaaa;0.753;a;
0.000498;aaaa;aaa;0.318;0.0576;0.822;a;0.829;aaaaaaaa;0.2;0.343;0.534;aaaaaaa;aa;aaaa;0.594;aa;0.608;aaaaa;0.171;0.23;0.581;0.00934;aaaaa;aa;a;aaa;0.407;aa;0.857;0.169;aa;a;aaaa;aa;aaaaaaa;0.666;0.715;0.784;0.797;0.592;0.504;0.77;0.608;0.327;aaa;aa;aaaa;0.353;aaaaaaaa;0.887;a;aa;aaaaaaaa;aaaaa;aaaaaaa;0.581;a;0.911;a;0.128;0.285;0.545;0.961;0.4;aaaaa;aaaaaa;0.377;0.793;aaaaa;aaa;aaaa;aaaaaa;aaaaaaa;a;aa;aaaa;aa;0.952;0.108;aaa;0.104;aaaaaaaaaa;
0.558;aa;aaaaaa;0.978;0.359;0.196;aaaa;0.908;aaaaaa;0.24;0.379;0.393;aaaaa;aaa;a;0.956;a;0.579;a;0.805;0.266;0.964;0.08;aa;a;a;aaaaaaa;0.728;aa;0.383;0.885;aaaaa;a;aaa;aa;a;0.107;0.528;0.917;0.96;0.626;0.582;0.262;0.842;0.837;aaaaa;aaa;aa;0.729;aaaaaaa;0.673;a;a;aaaaaaaaa;aaa;aa;0.949;a;0.63;a;0.48;0.204;0.424;0.425;0.521;aa;aaa;0.683;0.00149;aaaaaaaaaa;a;aa;a;aaaaaaa;aa;aa;aa;aa;0.522;0.045;aaaaaaaa;0.381;aa;
0.0416;aaaaaaaaa;aaaaa;0.962;0.976;0.0846;aa;0.484;aaaaaaaaa;0.495;0.975;0.356;aa;a;aaaa;0.861;aaaaaaaaaa;0.137;aaa;0.713;0.504;0.49;0.276;aa;a;aaaa;aaaaaaa;0.182;aa;0.889;0.813;a;a;aaa;aa;aaaaaaa;0.0102;0.601;0.936;0.274;0.597;0.291;0.0968;0.184;0.616;aaaaa;aaaa;aa;0.67;aaa;0.513;a;a;aaaaaaaaaa;aaaaaaa;aaa;0.64;aa;0.649;a;0.731;0.934;0.981;0.965;0.978;aaaaaaa;aaaaa;0.852;0.468;a;aaaaaa;aaaa;a;aa;aa;aa;aaa;aaaaa;0.86;0.576;aaaaaaaaa;0.982;aaaaaaa;
0.726;aaaaaaa;aaaaaaa;0.373;0.926;0.266;aaaaa;0.652;aaaaaa;0.703;0.0871;0.543;a;aaa;aaaa;0.676;aaaaaaaa;0.348;aaa;0.048;0.377;0.173;0.803;aa;a;aaa;aaaaaaa;0.699;a;0.2;0.0478;aaa;a;aaaaa;a;aaa;0.869;0.161;0.209;0.792;0.886;0.22;0.433;0.788;0.466;a;aaaa;a;0.646;aaaa;0.87;a;aaaa;aaaa;aaaaaaaaa;aaaa;0.233;aa;0.52;aa;0.869;0.974;0.129;0.528;0.193;aaa;aa;0.537;0.181;a;aa;aaa;a;aaaa;aaaa;aaa;aa;a;0.654;0.496;aaaaaa;0.142;aa;
0.897;aaaaaa;aaaa;0.68;0.0181;0.0121;aaaa;0.368;aaaaaaa;0.974;0.578;0.578;a;a;aa;0.874;aaa;0.123;aaaa;0.927;0.0376;0.397;0.461;aaaa;aa;aaa;aaa;0.99;a;0.138;0.434;aaa;a;aaaaa;a;aaa;0.107;0.765;0.973;0.987;0.44;0.12;0.497;0.789;0.101;aaaa;aaa;a;0.549;aaaaa;0.179;a;a;aa;a;aa;0.896;a;0.522;a;0.0577;0.137;0.263;0.725;0.595;aa;aaa;0.723;0.678;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;aa;aa;aaaa;aaaaaa;0.582;0.547;aaaaa;0.69;aaaaaaaaa;
0.686;aaaaaa;aaa;0.173;0.719;0.777;a;0.829;aaaaaa;0.376;0.267;0.531;a;aaa;aaa;0.962;aaaaaa;0.376;aaaaa;0.06;0.88;0.254;0.353;aaaa;a;aaaaaa;aaaaaa;0.369;a;0.716;0.00768;a;a;aaaa;aa;a;0.653;0.387;0.926;0.989;0.013;0.812;0.884;0.323;0.519;aaaaa;aaa;aaa;0.381;aaaaa;0.938;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;0.369;a;0.926;aa;0.704;0.471;0.419;0.865;0.858;aaaa;aa;0.514;0.762;a;aa;aaa;aaaa;aaaaaaa;aaa;aaa;aa;aa;0.491;0.313;aa;0.493;aaaaa;
0.315;aaaaaaaa;aaaaa;0.699;0.5;0.441;aa;0.0466;a;0.283;0.496;0.612;aaaaaaa;aa;a;0.914;aaaaaa;0.878;a;0.748;0.667;0.239;0.337;aaaa;aa;aaa;aa;0.948;aa;0.709;0.993;a;a;aaaaaaaaaa;a;aaaaaaa;0.503;0.0932;0.978;0.112;0.203;0.829;0.314;0.419;0.354;aaaaa;aaa;aaaa;0.854;aaaaaaa;0.133;a;a;aaaaaaaa;aaaaa;aaaa;0.736;aa;0.978;a;0.584;0.00386;0.89;0.372;0.359;aaaaaaa;aaaaa;0.844;0.416;aaaaa;aaaaa;aaaa;aa;a;aaa;aa;a;aa;0.116;0.217;aaaaaa;0.493;aaaaaa;
0.286;aaa;aaaaaaa;0.615;0.935;0.486;aa;0.7;aaaaaaaa;0.89;0.911;0.786;aaaaaaa;aa;aa;0.159;aa;0.153;aaaa;0.302;0.898;0.36;0.406;a;a;a;aaaa;0.422;a;0.0353;0.565;aaaaa;a;aaaaaa;aa;aaaaaaa;0.598;0.0308;0.0737;0.528;0.234;0.962;0.56;0.0524;0.478;aaaaa;aaaa;aaaa;0.48;aaaaaa;0.146;a;a;aaaaaaa;aa;aaaaaaaa;0.426;aa;0.478;a;0.653;0.317;0.97;0.355;0.646;aa;aaa;0.165;0.715;aaaaaaaaa;aa;aa;aaaaaaaaa;a;a;aaa;aaa;aaaaaa;0.667;0.797;aaaa;0.789;a;
0.381;aaaaa;aaaaaaa;0.354;0.592;0.36;a;0.524;aaaaaaa;0.387;0.694;0.519;aaaaaa;aaa;aaaa;0.775;aaa;0.8;aa;0.133;0.756;0.628;0.964;aaaaa;aa;aaa;aaaaaa;0.281;a;0.0902;0.643;a;a;aaaaaaaaaa;aa;aaaaa;0.688;0.573;0.977;0.528;0.188;0.228;0.373;0.0712;0.966;aaaaa;aaaaa;aaaa;0.871;aaa;0.535;a;a;aaaa;aaa;aaaa;0.0821;a;0.423;aa;0.361;0.118;0.204;0.0655;0.286;aa;aaaa;0.546;0.185;aaaaaaaaaa;aaa;aaaaa;aaaaaaa;a;a;aa;aa;a;0.978;0.651;a;0.833;aaaaaa;
0.953;aaaaaaaa;aaaaaa;0.161;0.364;0.765;aaa;0.406;aaaaa;0.707;0.375;0.432;aaaaa;aaa;a;0.742;aaaaaaaa;0.777;a;0.381;0.733;0.591;0.788;a;a;aaa;aaa;0.242;a;0.976;0.337;aa;a;aaaaaaaaaa;aa;aaa;0.57;0.572;0.501;0.000894;0.0253;0.718;0.788;0.117;0.656;aa;aaaaa;aaa;0.336;aa;0.327;a;aaaa;aaaaaaaa;aaaaa;aaaa;0.407;a;0.402;a;0.768;0.603;0.384;0.617;0.966;aaaaaa;aa;0.857;0.709;aaaaaa;aaaaaa;aaaaa;aa;aaaaaaa;a;a;a;aaaa;0.268;0.602;aaaaaa;0.446;a;
0.146;aaaaa;aaaaaa;0.807;0.825;0.866;aaa;0.735;aaaaaaa;0.442;0.499;0.122;aa;aa;a;0.627;aaaaa;0.765;aa;0.866;0.288;0.0725;0.235;aa;a;a;aaaaaaa;0.505;a;0.061;0.795;a;a;aaaa;aa;aaaaaaa;0.876;0.799;0.71;0.352;0.895;0.364;0.858;0.854;0.619;aa;a;aa;0.0663;a;0.305;a;a;aaaaaaa;aaaaaaa;aaaaa;0.706;a;0.673;a;0.589;0.838;0.342;0.796;0.721;aaaaaaa;a;0.0692;0.673;aaaaaaaaaa;a;aaaaaa;aaa;a;aaa;aa;aaa;aaa;0.662;0.736;aaa;0.0169;aaaaaaaa;
0.124;aaaaaaaaa;a;0.199;0.831;0.435;aa;0.627;aa;0.285;0.825;0.876;aaaaaa;aaa;aaa;0.349;aaa;0.406;aaa;0.196;0.419;0.694;0.848;aaaaa;aa;a;aa;0.663;a;0.322;0.311;a;a;aaaaaaaaa;a;aaaaaaa;0.58;0.903;0.638;0.44;0.234;0.806;0.335;0.916;0.203;aaaaa;a;aa;0.248;aaa;0.131;a;a;aaaaa;aaaa;aaa;0.322;a;0.253;a;0.533;0.139;0.62;0.982;0.441;aaa;aa;0.332;0.112;aaaaaaa;aaaa;aa;aaa;a;aaaa;a;aa;aa;0.452;0.0835;aa;0.163;aaaaaaaaaa;
0.959;aa;aaaaa;0.18;0.408;0.0789;aaa;0.108;aaaaaaaa;0.399;0.246;0.664;aaaaa;aaa;aaa;0.428;aaaaaaaa;0.97;a;0.988;0.918;0.988;0.122;aaa;a;aa;aaaaaa;0.627;aa;0.821;0.725;aaa;a;aaaaa;aa;aaaaaaa;0.286;0.122;0.102;0.817;0.388;0.383;0.534;0.495;0.443;aaaaa;a;aaa;0.0356;aaaaaaa;0.324;a;aaaaa;a;aaaaaa;aaaaa;0.417;aa;0.406;a;0.0721;0.505;0.226;0.169;0.615;aaaa;a;0.418;0.0673;aaaaaaaa;aaa;aaa;aaa;aaaaaaa;aaa;aa;a;aaaaa;0.794;0.639;aaaaaaaaa;0.55;aaaaaaa;
0.0436;aa;aaaaa;0.894;0.017;0.121;aaa;0.109;aaaaaa;0.605;0.492;0.271;aaaaa;aa;a;0.613;aaaaaaaaaa;0.421;a;0.355;0.835;0.107;0.741;aaaaa;a;aaaa;aaaaaa;0.538;a;0.268;0.816;aaaa;a;aaaaaaaaaa;a;a;0.485;0.24;0.127;0.992;0.558;0.43;0.751;0.56;0.29;aa;aa;aaa;0.055;aaaaaa;0.521;a;aaaa;aaaaaa;aaaa;aa;0.994;a;0.164;aa;0.474;0.695;0.369;0.302;0.693;aaaaa;aaaa;0.0236;0.664;aaaaaaa;aa;aaaaa;aaaaaa;aa;aa;aa;aaa;aaaa;0.23;0.413;aaaaaaaaa;0.0384;aaa;
0.552;aaaaaaaaa;aaa;0.862;0.595;0.828;aaa;0.147;aaa;0.127;0.827;0.581;aa;aa;aa;0.679;a;0.852;aaaaa;0.35;0.504;0.454;0.301;aaaa;aa;aa;aaaaaa;0.991;a;0.258;0.205;aa;a;aaa;aa;aaaaa;0.556;0.853;0.435;0.85;0.102;0.227;0.32;0.218;0.146;aaa;aaaaa;aaaa;0.576;aaaaaaaa;0.192;a;aa;aaaa;a;aaaaaaa;0.939;aa;0.516;aa;0.964;0.701;0.648;0.104;0.988;aaaa;a;0.0527;0.176;aaaaa;aaaaaa;aa;aaa;aaaaa;a;a;a;aaaa;0.343;0.708;a;0.76;aaa;
0.234;aaaa;aa;0.282;0.943;0.942;aaaaa;0.354;aa;0.16;0.0566;0.84;aaa;aaa;aa;0.364;aaaa;0.206;aaaaa;0.707;0.0169;0.783;0.234;a;aa;aaaa;aaaaa;0.0413;a;0.597;0.326;aa;a;aaaaaaaa;a;a;0.116;0.791;0.744;0.452;0.54;0.751;0.665;0.57;0.978;aaaaa;aaaaa;aa;0.596;aaa;0.209;a;aaa;aa;aa;aaaaa;0.246;a;0.135;aa;0.00972;0.318;0.289;0.556;0.628;aa;aaaaaa;0.786;0.768;a;aa;aaaa;aaa;aaaaaaa;a;aaa;a;a;0.925;0.0864;aaa;0.0976;aaaaaaaaaa;
0.429;aaa;a;0.348;0.589;0.917;aaaaa;0.988;a;0.965;0.752;0.0526;aaaaa;aa;aaa;0.418;aaaaa;0.301;aaaaa;0.777;0.027;0.0829;0.511;aa;a;aaaaa;aaaa;0.0501;aa;0.145;0.619;a;a;aa;a;aaaaaaa;0.986;0.16;0.723;0.608;0.218;0.331;0.496;0.173;0.902;aaaa;aaa;aaa;0.895;aaaa;0.319;a;aa;a;aaaa;aa;0.148;aa;0.613;aa;0.367;0.562;0.499;0.00214;0.97;aaa;aa;0.849;0.141;aaaaaa;aaa;aa;aaa;aaaaaa;aa;a;aaaa;aaa;0.172;0.92;aaaa;0.0794;a;
0.795;aaa;aaaaa;0.142;0.182;0.721;aaa;0.213;aaaaaaaa;0.692;0.605;0.0259;aaaa;a;aa;0.952;aaaaaaa;0.572;aaaa;0.573;0.76;0.635;0.627;aaa;aa;aaaa;aaa;0.85;aa;0.643;0.0399;aaa;a;aaaaaaaaaa;aa;aaaaaaa;0.755;0.515;0.427;0.893;0.345;0.943;0.351;0.321;0.331;aaaa;aaaa;aaa;0.925;a;0.815;a;a;aaaaaaaa;aaaaa;aaaaaaaa;0.016;a;0.391;aa;0.663;0.491;0.776;0.399;0.841;a;aa;0.482;0.856;aaaa;aaaaa;aa;aaaaaaa;aaaaaaa;aa;aa;aaaa;aaaaa;0.461;0.724;aaa;0.116;aaaa;
0.101;aa;aaa;0.517;0.189;0.981;aaa;0.585;aaaaaaaa;0.976;0.895;0.405;aaaaaa;aa;a;0.919;a;0.348;a;0.816;0.25;0.438;0.185;aaaa;a;aaaaa;aaaaa;0.601;aa;0.978;0.143;aa;a;aaaaaa;aa;aaaaaa;0.161;0.407;0.695;0.718;0.225;0.728;0.759;0.169;0.641;a;a;aaa;0.303;aa;0.113;a;aaa;aaaaaaa;aaaaaa;aaaa;0.389;aa;0.661;aa;0.825;0.229;0.128;0.648;0.0523;aaaaa;aaaaa;0.2;0.164;aaaaaaaa;aaaa;a;aa;aaa;aaa;aa;aaaa;a;0.756;0.242;aaaaaaaaa;0.631;aaaaaa;
0.6;aaaaa;aaaa;0.234;0.91;0.857;aa;0.433;aaaaa;0.0374;0.868;0.44;aaaaaa;aa;aa;0.568;aaaaa;0.357;aaaa;0.231;0.37;0.755;0.13;aa;aa;aaaaa;aaaaa;0.999;aa;0.479;0.209;a;a;a;a;aaaaaa;0.815;0.259;0.865;0.962;0.451;0.679;0.852;0.205;0.0497;aaaaa;aaaa;aaa;0.113;aaaa;0.751;a;a;a;aaa;aaaaaa;0.998;a;0.606;aa;0.0506;0.117;0.489;0.742;0.538;aaaaaa;aaaaaa;0.52;0.98;aa;aaaaaa;aaaa;aaaaaaaaa;aaa;a;aaa;aaaa;aaaaaa;0.342;0.699;aaaaaaaa;0.596;a;
0.695;aaaaa;aaaa;0.635;0.996;0.492;a;0.983;a;0.419;0.151;0.35;aaaaaaa;aaa;aaaa;0.257;aa;0.0785;aaaa;0.551;0.283;0.127;0.474;aaaaa;a;aaa;aaaa;0.235;a;0.124;0.0605;aa;a;aaa;aa;aaaaa;0.866;0.411;0.845;0.0637;0.683;0.443;0.39;0.311;0.0548;aaa;aaaaa;a;0.021;aaa;0.096;a;aaaaaa;aaaaaaaaa;a;aaaaaa;0.652;aa;0.528;aa;0.672;0.516;0.561;0.33;0.911;aaa;aaa;0.141;0.67;aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;aa;a;aaa;0.866;0.0247;aa;0.351;aaaa;
0.381;aaa;a;0.899;0.527;0.0116;a;0.104;aaaaaaaaa;0.317;0.233;0.61;aaaaaaa;a;aaaaa;0.289;aaaaaa;0.445;aaa;0.201;0.104;0.6;0.304;aaa;aa;aaa;aaaa;0.761;aa;0.581;0.863;aaaa;a;aa;a;a;0.24;0.0977;0.532;0.193;0.267;0.628;0.586;0.347;0.348;aa;aaaa;aa;0.843;aa;0.411;a;aaaaaa;aaaa;aaaaaaa;a;0.333;a;0.126;a;0.226;0.0642;0.716;0.118;0.87;aaaaaa;aaa;0.372;0.934;aaaaaaaaaa;a;aaaaaa;aaaaaa;aaaaa;a;a;aa;aaaaaa;0.655;0.957;aaaa;0.956;aaaaaaaaa;
0.1;aaaaa;aa;0.607;0.231;0.937;a;0.00219;aaaaaaaa;0.0861;0.0747;0.112;aaaaaa;aaa;aaaa;0.0846;aaaa;0.755;aaaaa;0.678;0.192;0.601;0.0162;aaa;aa;aaaa;aaa;0.976;a;0.379;0.562;aaaaa;a;aaaaaa;aa;aa;0.559;0.664;0.955;0.618;0.167;0.561;0.367;0.237;0.552;aaaa;aaaaa;aa;0.632;a;0.142;a;aa;aaaaaaa;aaaaa;aaaaaaa;0.701;a;0.174;a;0.924;0.595;0.838;0.197;0.766;aaaaa;aaaaa;0.972;0.589;aaaaaaa;aaaa;aaaa;aaaaaaaa;aaaaaa;aa;aaa;aa;aaaaa;0.966;0.138;aaaa;0.516;aaaaa;
0.25;aaaaaaaa;aaaaaaa;0.814;0.213;0.935;aa;0.783;aaaaaa;0.392;0.0648;0.155;aaaaaaa;aa;aa;0.28;aaa;0.36;aaaa;0.588;0.431;0.452;0.696;aaaaa;a;a;aaaaaaa;0.496;a;0.898;0.00371;aa;a;a;aa;aaaaa;0.589;0.284;0.484;0.592;0.456;0.499;0.162;0.263;0.282;aaa;aaaa;a;0.803;aa;0.835;a;aa;aaa;aa;aa;0.348;aa;0.562;a;0.873;0.576;0.567;0.102;0.481;aa;aaaaa;0.734;0.649;aaaaaaaaa;aaa;aa;aaaaaaaaa;aa;aa;a;aa;aaaaa;0.909;0.897;aa;0.156;aaaaaaa;
0.202;aaaaa;aaaa;0.293;0.151;0.121;aaa;0.564;aaaaaaaaa;0.772;0.379;0.796;aaaa;aa;aaa;0.628;aaaaaaaaa;0.0872;aaa;0.224;0.57;0.702;0.703;aa;aa;aaaaa;aaaaaa;0.935;a;0.717;0.419;aaaaa;a;aaaaaaaaaa;a;aaaaaa;0.376;0.676;0.168;0.473;0.0582;0.986;0.545;0.167;0.298;aa;aa;aaaa;0.724;aaaaaaa;0.66;a;aaaaa;aaaaaaa;aaaa;aaaaaa;0.49;a;0.897;aa;0.125;0.556;0.458;0.243;0.356;aaaaaa;aaa;0.189;0.976;aaaa;aaaaa;aa;aaa;aaaaaaa;aa;aaa;aaa;aaaaaa;0.696;0.73;aa;0.914;aaaaaaaaaa;
0.882;aaaaa;aaaaaa;0.992;0.445;0.625;aaaa;0.702;aa;0.484;0.936;0.758;aaaaaa;aaa;aa;0.692;aaaa;0.417;aaaaa;0.924;0.669;0.928;0.896;a;aa;aaaa;aaa;0.849;a;0.968;0.478;a;a;a;a;aa;0.264;0.1;0.847;0.831;0.203;0.316;0.974;0.879;0.998;aaa;aa;aaaa;0.197;aaaa;0.58;a;aaaaaa;aaaaaaaa;aaaaa;a;0.484;aa;0.635;a;0.00922;0.91;0.217;0.38;0.243;a;a;0.673;0.789;aaaa;aa;aaaa;aaa;aaaaa;aaa;aaa;a;aaaaa;0.586;0.834;aa;0.313;aa;
0.275;aaaaaaaaa;aaaaa;0.643;0.592;0.736;aa;0.805;aaaa;0.0809;0.464;0.834;aaaaaaa;aaa;aa;0.236;aa;0.565;aa;0.406;0.337;0.582;0.121;aa;aa;aaa;aaaaaaa;0.24;aa;0.922;0.0759;aa;a;aaaaaaa;a;aa;0.81;0.51;0.0991;0.0578;0.887;0.905;0.182;0.659;0.736;aa;aaaa;aa;0.746;aaaaaa;0.968;a;aaa;aa;aaaaaaaaa;aaaaaaaa;0.861;a;0.447;aa;0.33;0.198;0.635;0.0288;0.0413;aaaa;aaaa;0.282;0.519;aaaaaaaaaa;aaaa;aaaa;aaaa;aa;aa;aaa;aa;aaa;0.153;0.529;aaaaa;0.526;aa;
0.884;aaa;aa;0.385;0.525;0.684;aaa;0.0293;a;0.727;0.0828;0.102;aaaaa;aaa;aa;0.94;aaaa;0.0316;aaaaa;0.756;0.246;0.995;0.931;aaaaa;a;a;aaaaa;0.438;aa;0.0332;0.793;a;a;aaaaaaaaa;a;aaaaa;0.0787;0.927;0.797;0.611;0.885;0.7;0.706;0.124;0.914;a;a;aaaa;0.172;aaaaaaa;0.487;a;aa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.372;a;0.882;aa;0.0842;0.511;0.315;0.559;0.11;aa;aaaaa;0.231;0.221;aa;aaaa;aaaaaa;aaaaaa;aaaa;a;aaa;aa;aaaaaa;0.224;0.379;aaaaaaaaa;0.405;aaaaaaa;
0.423;aaaaaa;aaa;0.483;0.386;0.876;aa;0.172;aaaaaaaa;0.237;0.227;0.0343;aaaaaa;aaa;aaaaa;0.0377;aaaaa;0.296;aa;0.822;0.802;0.116;0.234;a;aa;a;aaaaa;0.581;aa;0.668;0.695;aaaaa;a;aaaaa;aa;aaaa;0.154;0.525;0.718;0.661;0.971;0.851;0.0921;0.631;0.464;aaaa;aaa;aaa;0.337;aaaaaaaaa;0.521;a;aa;aaaa;aaaaa;aaaaaaaa;0.686;a;0.66;a;0.775;0.855;0.86;0.318;0.194;aaaaaaa;aaaaaa;0.00446;0.913;aaaa;a;aaaaaa;aaaa;aaa;aaaa;aaa;aaaa;aaaa;0.443;0.0039;aaaaa;0.883;aaaaa;
0.147;aaaaaaaa;aaaaaa;0.18;0.537;0.0372;aaaaa;0.134;aaaaaaaaa;0.32;0.585;0.68;aaaaaaa;aa;aaaa;0.89;aaaaa;0.375;aaaaa;0.707;0.136;0.313;0.928;aa;a;aaaaaa;a;0.344;a;0.812;0.00527;aaaa;a;aaaaaa;a;aa;0.406;0.0241;0.665;0.696;0.114;0.98;0.838;0.0217;0.356;a;aaaaa;aaa;0.863;aaaa;0.262;a;aa;aaaaa;aaaaaaa;aaaaaaa;0.0988;a;0.913;aa;0.447;0.266;0.129;0.483;0.54;aaaaaaa;aaaaaa;0.177;0.432;aaaaaaaaaa;a;aaaaaa;aa;aaaaaaa;aaa;a;a;aaaa;0.32;0.589;aaaa;0.263;aaaaa;
0.186;aaaaaaaa;aaa;0.524;0.302;0.141;aaaa;0.243;aaa;0.414;0.0397;0.435;a;a;aaaa;0.107;aaaaaa;0.655;aaaaa;0.524;0.0309;0.534;0.399;a;aa;aaaaaa;aaaaa;0.121;aa;0.0372;0.6;aa;a;aaaaaaa;aa;aaa;0.543;0.83;0.703;0.0401;0.343;0.148;0.148;0.198;0.636;aaaa;aaaaa;aa;0.87;aaaaaa;0.884;a;aa;aaaaaaaa;aaaa;aaaaaaaaa;0.395;aa;0.144;aa;0.542;0.24;0.895;0.372;0.889;aaaaa;aaaaaa;0.973;0.131;aaaa;aaaa;aaaaa;aaa;aaaaaaa;aaa;aa;aa;aaaa;0.86;0.932;aaaaaaa;0.751;aaaaaaaaaa;
0.114;aa;aaaaaaa;0.0345;0.17;0.806;aaa;0.417;aaaaaaaaa;0.963;0.214;0.803;aaaaaa;a;aa;0.773;aaaaaaaa;0.732;aaa;0.508;0.2;0.716;0.514;aa;aa;aaaaaa;aaaaaaa;0.527;a;0.285;0.194;aaaaa;a;aaaaaaaa;aa;aaaaaaa;0.0466;0.607;0.53;0.519;0.0715;0.397;0.647;0.873;0.135;aaa;aaa;a;0.57;aaaaaaa;0.848;a;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.107;aa;0.556;aa;0.928;0.744;0.977;0.353;0.675;aaaaaa;aa;0.993;0.165;aaaaaaa;aaaa;aaaa;aaaaaaaa;aaa;aaa;a;aaaa;aaaaaa;0.445;0.205;a;0.49;aaaaaaaa;
0.0364;a;aaaaaaa;0.866;0.389;0.766;aaaa;0.462;a;0.782;0.184;0.348;aa;a;aaaaa;0.402;aaaaaa;0.169;a;0.655;0.422;0.11;0.516;aaaa;aa;aaa;aaaaaaa;0.404;aa;0.513;0.268;aa;a;aaaaaaaaaa;a;aaaa;0.278;0.927;0.809;0.885;0.274;0.92;0.725;0.46;0.788;a;aaaa;aa;0.546;aaaaaaa;0.571;a;a;aaaaaaa;aaaa;a;0.347;aa;0.997;a;0.992;0.0955;0.26;0.0774;0.792;aa;aaaaa;0.527;0.585;aaaaaa;aaaaaa;aa;aaaaaaa;aaa;a;aaa;aaaa;aaaaaa;0.295;0.323;aaaaaaaa;0.586;aaaaaa;
0.661;aaaa;aaaa;0.824;0.304;0.286;aa;0.66;aaaaaaaaa;0.0245;0.381;0.771;aaa;aa;aaa;0.0597;aaa;0.891;a;0.384;0.282;0.424;0.414;aaaaa;aa;aa;aaaaaa;0.662;a;0.639;0.56;aaaa;a;aaaaaa;a;a;0.36;0.172;0.896;0.149;0.0332;0.586;0.917;0.137;0.061;aaaaa;aaaa;aa;0.0976;aaaaaa;0.0819;a;aaaaaa;aaa;aaaaaaaa;aaa;0.627;a;0.128;a;0.874;0.498;0.00208;0.0289;0.518;a;aa;0.0284;0.0161;a;a;aa;aaaaaa;aa;aaaa;aaa;a;a;0.7;0.198;aa;0.366;aaa;
0.685;aaaa;aaa;0.00215;0.153;0.53;a;0.103;aaaaaaaaa;0.205;0.278;0.401;aaaa;aa;aaaaa;0.994;aaaa;0.745;aaa;0.286;0.786;0.409;0.734;aaaaa;aa;aaaaaa;aaa;0.7;a;0.222;0.535;aaaaa;a;aaaaaaaaa;aa;aaaaaaa;0.15;0.92;0.979;0.91;0.887;0.355;0.789;0.324;0.406;a;aaaaa;aaaa;0.737;aaaaaa;0.781;a;aaa;aaa;aaaaaaaaa;aaa;0.91;a;0.982;aa;0.937;0.331;0.896;0.191;0.836;aa;aaa;0.203;0.601;aaaaaaaaa;aaa;aaaa;aa;aaaaaa;aaaa;aa;aa;aaaaaa;0.32;0.281;aaaa;0.0979;aaaa;
