ATT0(string,9);ATT1(string,3);ATT2(string,8);ATT3(string,8);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,4);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(string,6);ATT52(float,1);ATT53(string,5);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaaa;aaa;aaa;aaaaaaaa;aaa;a;0.108;0.978;a;aa;0.919;0.804;0.809;0.328;0.792;aaaa;aaa;aa;0.207;a;0.596;0.151;0.461;aaaa;aaaaaaaa;aaa;0.356;a;0.83;aa;aaa;0.314;aaaa;0.0699;0.64;0.833;a;aa;0.529;aaa;0.326;0.819;0.109;0.51;a;0.233;0.0797;a;aaaa;0.571;aaaa;aaa;0.537;a;aaaa;0.766;aaa;aaaaaaa;0.692;aaaa;0.0225;aaa;aaaaaaaaa;
aaa;a;aa;aa;aa;a;0.0613;0.797;a;a;0.486;0.3;0.939;0.791;0.772;aaaa;a;a;0.27;a;0.969;0.0731;0.311;aaaa;aaaaaa;a;0.729;aaa;0.972;a;aaaaa;0.28;a;0.271;0.243;0.796;aaaa;a;0.387;aaa;0.753;0.459;0.544;0.863;aaaaa;0.787;0.787;aaaaa;aaaaa;0.394;a;aaa;0.00676;aaa;aaa;0.844;aaaaaa;aa;0.872;a;0.2;aa;aaaaaaaaaa;
aa;a;aaaa;aa;a;aaa;0.923;0.459;a;aaaa;0.697;0.258;0.0882;0.193;0.213;aaaa;aa;aaa;0.987;a;0.358;0.547;0.253;aa;aaaaaaaaaa;aa;0.071;aaaa;0.0816;a;aaaaa;0.492;aa;0.928;0.948;0.473;aaaa;a;0.959;aaa;0.675;0.63;0.00621;0.384;a;0.942;0.105;aaaa;aa;0.309;aa;aaaaaa;0.0832;a;a;0.0495;aaaaa;aaaa;0.928;aaaaaa;0.843;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;aa;a;a;0.133;0.355;aaaaa;aa;0.759;0.556;0.514;0.708;0.371;a;aa;aaaa;0.798;a;0.277;0.797;0.834;aa;a;aa;0.423;a;0.272;a;aaa;0.0918;aa;0.154;0.954;0.946;aaa;aa;0.696;aaa;0.0912;0.776;0.168;0.657;aaaa;0.313;0.212;aa;aaaa;0.0194;aa;a;0.763;aaaaa;aaa;0.375;aaaaaa;aaaaaaa;0.648;aaaaa;0.871;aa;a;
a;a;aaaaaa;aaaaaa;aa;aaa;0.777;0.319;aaaaa;aaaa;0.995;0.278;0.359;0.524;0.29;a;a;aaa;0.215;a;0.349;0.882;0.191;a;aaaaaaa;aa;0.0315;aaa;0.918;aa;a;0.543;aaa;0.243;0.201;0.639;aa;aa;0.581;a;0.728;0.523;0.0832;0.933;aa;0.877;0.318;aaaa;aaaaa;0.419;aa;aaaaaa;0.0297;aaa;aaaaaa;0.312;aaaa;aaa;0.573;aaaaa;0.942;a;aaaaaaaaaa;
aaaaa;a;aaa;aaaaaaaa;aa;a;0.539;0.0375;aaa;aaa;0.107;0.874;0.821;0.796;0.622;aaaa;a;aaaa;0.0316;a;0.0269;0.771;0.987;aa;aaaaaaaaa;aaa;0.2;a;0.929;aa;aaaaa;0.199;aaa;0.748;0.212;0.242;aa;aa;0.371;a;0.347;0.275;0.366;0.913;aaaa;0.205;0.701;aaa;a;0.515;aaa;aaaaa;0.405;aaaaa;aaa;0.159;aaaa;a;0.699;aaaa;0.71;aa;aaaaaaaaa;
aa;aa;aaaaaa;aaaaaaaa;aaa;aa;0.119;0.988;a;a;0.642;0.809;0.944;0.11;0.692;aaa;aaa;a;0.37;a;0.497;0.136;0.0701;aaa;aaaaa;aa;0.946;aaaa;0.956;aa;aaa;0.801;aaaaaa;0.433;0.116;0.14;aaaa;a;0.43;aa;0.806;0.401;0.694;0.129;aa;0.891;0.517;a;aaaa;0.921;a;aaaaaa;0.972;a;aaa;0.000991;aaaa;aaa;0.341;aaa;0.322;aaa;aaaa;
aaaaaa;aa;aaa;aaaaaaa;aa;a;0.449;0.563;aaa;aaa;0.529;0.833;0.547;0.103;0.785;a;aaa;aa;0.689;a;0.299;0.463;0.88;aa;aaaaaaa;aa;0.178;aaaa;0.265;aa;aa;0.817;aaa;0.522;0.887;0.773;aaa;a;0.219;aaa;0.0694;0.887;0.653;0.291;aaa;0.801;0.486;a;aaa;0.852;aaa;aaaa;0.433;a;a;0.55;a;aaa;0.856;aaaaa;0.831;a;aaaaa;
aaa;aa;aaaa;aaaaaa;aaa;aaaaa;0.959;0.38;a;aa;0.734;0.794;0.401;0.599;0.818;aaaa;aaa;a;0.959;a;0.0639;0.211;0.411;aa;aaa;aaa;0.764;aaa;0.682;a;aaaaa;0.034;aaaaaa;0.456;0.709;0.322;aaaa;a;0.168;aa;0.128;0.477;0.476;0.195;a;0.509;0.433;aa;aa;0.295;aaaa;a;0.407;aaaa;aaaaaa;0.878;aaaaa;aaaaa;0.528;aaaaaaa;0.146;a;a;
aa;aaa;a;aaaaaa;a;aaaa;0.876;0.884;aaa;a;0.934;0.692;0.917;0.122;0.196;aaa;aa;aaaa;0.203;a;0.538;0.382;0.975;aaaa;aaaaaaaa;aaa;0.246;aaaa;0.154;a;aaa;0.724;aa;0.221;0.556;0.378;aaa;aa;0.741;aaa;0.492;0.706;0.188;0.369;aa;0.874;0.292;aa;aaaaa;0.408;aaa;aaaaaa;0.428;aaaa;aa;0.359;a;aaaaa;0.581;aaa;0.642;aa;aaaaaaaaaa;
aaaa;aaa;aaa;aa;aa;aaaaa;0.957;0.633;a;aa;0.122;0.824;0.181;0.962;0.7;a;a;aaaa;0.921;a;0.997;0.804;0.201;aaaa;aaaaaa;aaa;0.197;aaa;0.192;aa;a;0.428;aaaa;0.238;0.463;0.0443;a;aa;0.0058;aa;0.138;0.262;0.0049;0.35;aaaa;0.671;0.215;aaaa;aaaaa;0.404;aaa;aaaaaa;0.165;a;aaaaa;0.173;aaaa;aaaaaa;0.929;aa;0.962;aaa;aaaaaaa;
aaaaa;a;aaaaaa;aaaaaaaa;a;aaaaa;0.306;0.251;aa;aa;0.245;0.798;0.445;0.6;0.42;a;a;aaa;0.618;a;0.906;0.646;0.44;aa;aa;aaa;0.561;aaaa;0.178;a;aaa;0.761;aaaa;0.866;0.291;0.749;aaaa;aa;0.019;aaa;0.828;0.278;0.41;0.406;a;0.173;0.861;a;a;0.964;a;aaaaaa;0.978;aaaaa;aaaa;0.984;a;aaaaaaa;0.0339;aaaaaaa;0.17;a;aaa;
aaaaa;a;aaaaaa;aa;aaa;aaaa;0.472;0.0992;a;aaaa;0.00998;0.769;0.0379;0.483;0.635;aaaa;a;aaa;0.856;a;0.0803;0.511;0.939;aa;aaaa;a;0.685;a;0.129;aa;aaaa;0.731;aaaa;0.293;0.31;0.316;aaa;aa;0.556;a;0.517;0.589;0.381;0.168;aaaa;0.948;0.677;aa;aa;0.125;a;aaaaa;0.566;a;aaaa;0.973;a;aaa;0.926;aaa;0.182;aaa;aaaaa;
aaaaa;aa;aa;a;a;aaaaa;0.728;0.0313;aaaaaa;aaaa;0.979;0.574;0.438;0.521;0.8;aa;aa;a;0.042;a;0.606;0.23;0.489;a;aaaaaaaa;aa;0.677;aaaa;0.802;aa;aaaaa;0.123;aaa;0.489;0.411;0.374;aaaa;a;0.53;aa;0.977;0.426;0.512;0.506;aaaaa;0.219;0.349;aaa;a;0.501;a;aaaaa;0.537;a;a;0.343;aaaaaa;aaaaaa;0.957;aaa;0.794;aaa;aaaaa;
aaaaa;aaa;aa;aaaaaa;aa;a;0.76;0.541;aaaa;aaaa;0.877;0.842;0.579;0.728;0.407;aaa;aaaaa;a;0.13;a;0.846;0.178;0.308;aaaa;aaaaa;aa;0.328;aaaa;0.962;aa;a;0.385;aa;0.677;0.187;0.783;a;a;0.237;aa;0.321;0.087;0.911;0.875;aaaaa;0.393;0.0282;aaaa;aa;0.745;a;aa;0.682;aaa;aaaaaa;0.244;aaaaa;aaaaa;0.363;aaaa;0.771;a;aaaaaaaa;
aa;a;aa;aaaaa;aa;aaa;0.688;0.928;a;aa;0.531;0.657;0.285;0.814;0.32;aa;aaaaa;a;0.916;a;0.107;0.199;0.331;a;aaa;a;0.324;aaaa;0.352;a;aaa;0.686;aaa;0.698;0.316;0.634;aaaa;a;0.192;a;0.709;0.737;0.43;0.643;aa;0.656;0.265;a;a;0.878;aa;aaaaa;0.941;aa;aaa;0.804;a;aaaaa;0.238;aaaaaaa;0.24;aaa;a;
aaaaaa;aaa;a;aaaa;aa;aa;0.69;0.679;aaa;aaa;0.564;0.0911;0.324;0.279;0.0446;aa;a;aaa;0.838;a;0.137;0.659;0.234;aaaa;aaaaaaa;a;0.141;aaaaa;0.848;a;aaaa;0.759;aaa;0.882;0.725;0.31;aaa;aa;0.548;aa;0.768;0.795;0.444;0.914;aaaa;0.858;0.477;a;a;0.0663;a;a;0.174;aaa;aaaaaa;0.68;aaaaa;aaaaa;0.797;a;0.515;aaa;aaaaaaa;
aaaaaa;a;aaaa;aaaaaaaa;aa;a;0.333;0.594;aaaaa;aaaa;0.0294;0.624;0.409;0.746;0.607;aaaa;aaaa;a;0.0441;a;0.771;0.591;0.749;a;aaaaaaaaa;aa;0.829;aaa;0.805;a;a;0.563;aaaaa;0.699;0.631;0.707;aa;a;0.662;aaa;0.0724;0.35;0.296;0.803;aaa;0.991;0.789;aaaaa;aaaaa;0.75;aa;aa;0.899;aaaa;aaaaaa;0.969;aaaa;aaaaaa;0.918;a;0.512;aaa;aaaaa;
a;aaa;a;aaaaa;aa;aa;0.258;0.333;aa;aaaa;0.177;0.643;0.928;0.997;0.23;aaa;aaaaa;aaaa;0.655;a;0.51;0.0321;0.876;aa;aaaaaaaa;a;0.786;aaaaa;0.713;aa;aaa;0.78;aaaa;0.373;0.142;0.74;a;a;0.663;aaa;0.788;0.0616;0.575;0.887;aaa;0.19;0.923;aa;aa;0.873;a;aaaa;0.363;aaaa;aaaaa;0.27;aaaaaa;aaaa;0.894;aaa;0.533;a;aa;
aa;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.501;0.782;aa;aaa;0.899;0.00149;0.972;0.199;0.969;aa;aaaaa;aaa;0.821;a;0.194;0.839;0.681;a;aa;aa;0.68;aaaa;0.394;aa;aaaaa;0.329;aaaa;0.935;0.842;0.889;aaaa;aa;0.481;a;0.14;0.244;0.598;0.432;aaaaa;0.593;0.302;aaaaa;aaa;0.0145;aaaa;aaa;0.937;aaaaa;aa;0.503;a;aaaaaa;0.475;aaaaa;0.963;a;a;
aaaaa;aaa;aaaaa;a;aa;aaaaa;0.685;0.2;aa;aa;0.255;0.964;0.234;0.827;0.336;aa;aaa;aaaa;0.0593;a;0.961;0.225;0.278;aa;aaaaaaaaa;a;0.568;aaaa;0.89;aa;aaaaa;0.265;aaaa;0.542;0.738;0.393;aaaa;a;0.025;aaa;0.742;0.564;0.561;0.201;aaa;0.0596;0.0954;aaaaa;aaa;0.242;aaa;aaaaaa;0.345;a;aaaaaa;0.582;a;aaaa;0.498;a;0.341;aa;aaaaaaaa;
aa;aaa;aa;aaaaaaa;aaa;aaaaa;0.959;0.698;aaaaaa;aa;0.504;0.893;0.168;0.284;0.747;a;aaaa;aa;0.879;a;0.605;0.886;0.709;aa;aaaaa;aa;0.623;aaa;0.158;aa;aa;0.795;a;0.999;0.751;0.235;aaaa;aa;0.00522;aaa;0.765;0.649;0.00578;0.128;a;0.645;0.672;aaaa;aa;0.282;a;aaa;0.414;aa;aaa;0.726;aaaaa;aaaaaaa;0.507;aaaaaaa;0.37;aa;aa;
a;a;aaaa;aaaaaaaa;aa;aa;0.689;0.888;aaaa;aaa;0.966;0.735;0.809;0.367;0.482;aaa;aa;a;0.602;a;0.963;0.526;0.849;aaa;aa;aaa;0.083;aa;0.681;aa;aaaaa;0.875;aaaa;0.703;0.758;0.631;aaa;a;0.585;aaa;0.216;0.815;0.362;0.118;aaaa;0.408;0.873;a;aaaaa;0.606;aa;aaaaa;0.77;aa;aa;0.39;a;aaaaaaa;0.8;aaaa;0.3;a;aa;
aaaaaaa;aa;aaa;aaaaa;a;a;0.497;0.656;aaa;aaa;0.609;0.636;0.558;0.481;0.761;a;aaa;aa;0.544;a;0.5;0.407;0.00138;a;aaaaa;aa;0.709;aa;0.659;aa;aa;0.399;aaaa;0.708;0.868;0.000779;a;a;0.61;a;0.343;0.821;0.62;0.259;aaaaa;0.884;0.408;aaaaa;a;0.315;aa;aaaaa;0.443;a;aaaaa;0.601;aa;aaaa;0.859;aaaaa;0.295;a;aaaaaa;
aaaa;aaa;a;aaa;aa;a;0.439;0.553;aaaaaa;aaa;0.282;0.501;0.752;0.228;0.913;aaaa;aaa;aaa;0.613;a;0.406;0.124;0.301;a;aaaaaaaa;aa;0.221;aaaa;0.421;aa;aaa;0.792;aaaaa;0.681;0.358;0.261;aaaa;aa;0.26;aaa;0.449;0.533;0.17;0.525;aaaa;0.638;0.841;aaaa;aaaaa;0.073;aaaa;aaaaaa;0.587;a;aaaaa;0.136;aaaaaa;aaaaaaa;0.959;aa;0.447;aa;aaaaaaaa;
aaa;a;aaaa;aaa;aa;a;0.0246;0.727;aaa;aaa;0.872;0.541;0.0464;0.414;0.346;aaaa;aaa;aaaa;0.662;a;0.465;0.763;0.681;aaaa;aaaaaaaaaa;a;0.643;aaa;0.538;a;aa;0.798;aaaaa;0.264;0.159;0.0971;aa;a;0.0396;a;0.552;0.7;0.718;0.754;aa;0.241;0.544;aaaa;aaaa;0.701;aaa;aaaaaa;0.621;a;aa;0.969;aaaaaa;aaaa;0.649;aaaaaa;0.802;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;a;aa;aa;0.337;0.0653;aaaaaa;aaa;0.565;0.981;0.479;0.399;0.815;a;aa;aaa;0.845;a;0.666;0.2;0.352;aaaa;aa;aaa;0.958;aaaa;0.691;a;aaa;0.044;aaaaa;0.191;0.727;0.718;a;a;0.86;aa;0.964;0.322;0.175;0.519;a;0.94;0.94;aaaa;aaaa;0.318;aa;aa;0.41;aaaa;aaaa;0.261;a;aa;0.428;aaaa;0.451;aa;aa;
aaaaa;a;aaaaaa;aaaaa;aa;aaa;0.106;0.592;aa;a;0.872;0.268;0.942;0.982;0.289;aaaa;a;aaa;0.234;a;0.414;0.767;0.492;aaaa;aaa;aa;0.15;aa;0.449;a;aaa;0.0275;aaa;0.613;0.974;0.258;aaaa;a;0.979;a;0.291;0.121;0.461;0.885;aa;0.768;0.463;aa;aaaa;0.526;aaaa;aaaa;0.428;aaaaa;aaaa;0.659;aaa;aaaaaaa;0.747;aaaaaaa;0.136;aa;aaaa;
aaaaaa;a;aaaaaaaa;a;a;aaa;0.0593;0.365;aaa;aa;0.885;0.529;0.24;0.12;0.296;a;aa;aa;0.164;a;0.586;0.471;0.122;aa;aa;aa;0.631;aa;0.953;a;aa;0.198;aaaaa;0.0558;0.611;0.986;aaaa;a;0.624;aa;0.726;0.764;0.937;0.178;aaaa;0.168;0.691;aa;aaa;0.0549;a;aaa;0.557;aa;aaaaaa;0.437;aaa;aaaaaa;0.862;aaaaaaa;0.56;aaa;aaaaaaaaa;
aaaaa;aa;a;a;aaa;aaaaa;0.777;0.273;aaaa;aaa;0.291;0.257;0.36;0.186;0.321;a;aaaaa;a;0.139;a;0.412;0.0576;0.796;aaa;aaaaaaa;aa;0.485;a;0.0955;aa;aaaa;0.388;aa;0.931;0.753;0.324;aa;aa;0.109;a;0.842;0.911;0.894;0.157;aaaa;0.763;0.788;aaaaa;a;0.103;a;aaaa;0.629;aaaaa;aa;0.6;aaaaaa;aaa;0.476;aaaaaa;0.237;aa;aaaaaaaa;
aaaaaaa;aaa;aa;aaa;aa;aaaa;0.442;0.67;aaaa;aaa;0.866;0.658;0.242;0.6;0.449;aaaa;a;a;0.449;a;0.34;0.363;0.485;a;aaaa;aa;0.00389;aa;0.93;a;a;0.22;aaaaa;0.582;0.165;0.236;aaaa;aa;0.81;a;0.323;0.0467;0.393;0.395;aaaa;0.568;0.587;aaaaa;aaa;0.0309;aaaa;aaaaaa;0.329;aa;aaa;0.377;aa;aaaaaaa;0.578;aaaaaaa;0.263;aaa;aaaa;
aaaaaaaaa;aa;aaaaaa;aaaaaaa;aa;aa;0.221;0.0368;aa;aaa;0.727;0.832;0.506;0.248;0.137;aaaa;aaaa;aaa;0.129;a;0.237;0.341;0.234;aaaa;aaaaaaa;aa;0.328;aaaa;0.993;aa;aaa;0.433;aaaaaa;0.166;0.0937;0.558;aaa;a;0.239;a;0.826;0.471;0.0466;0.946;aaa;0.493;0.226;aa;aaa;0.638;a;aaaaaa;0.47;aaaa;aa;0.406;aa;aaaa;0.942;aaaa;0.168;aa;aaaaa;
aaaa;aa;aa;aaaaa;a;a;0.343;0.908;aaaaaa;a;0.91;0.199;0.15;0.944;0.903;a;aa;aaa;0.149;a;0.55;0.562;0.3;a;aaaaaa;aa;0.799;aaaa;0.903;aa;aaa;0.942;a;0.882;0.108;0.587;a;a;0.149;aaa;0.61;0.317;0.273;0.904;aaa;0.493;0.0664;a;aa;0.521;aaaa;aaaaaa;0.641;aaaaa;aaaaaa;0.0584;a;aa;0.487;aaaaa;0.689;aaa;aaaaaaaaa;
aaaaaa;a;aaa;aaaa;aa;aaa;0.656;0.951;aaaaa;aaa;0.12;0.453;0.91;0.812;0.551;aaa;aaaaa;aaaa;0.3;a;0.0328;0.0406;0.00448;aa;aaaaaaaa;a;0.474;aaaaa;0.0185;aa;aaaaa;0.567;aaaaa;0.0483;0.489;0.499;a;aa;0.0624;aa;0.328;0.84;0.183;0.167;aaa;0.789;0.556;a;aaaaa;0.819;aaa;aaa;0.11;aaa;aaaaa;0.673;aaaaaa;aaaaa;0.37;aa;0.979;aa;aaaaa;
aaa;aa;aa;aaaaa;a;a;0.125;0.562;aaaaa;aa;0.272;0.74;0.239;0.559;0.479;aa;a;aaaa;4.68e-05;a;0.524;0.243;0.361;aaa;a;a;0.493;aaaaa;0.62;aa;aaaa;0.328;aaa;0.633;0.558;0.573;a;aa;0.567;aaa;0.764;0.225;0.111;0.156;a;0.862;0.967;aaa;aaaaa;0.714;aa;aaaa;0.288;aa;aaaa;0.585;a;aaaaaa;0.251;aaa;0.368;a;aaaa;
aaaaaaaa;aa;aaaaaaa;a;aaa;aaaa;0.969;0.901;aaaaa;aa;0.215;0.817;0.319;0.7;0.953;a;aaa;aaaa;0.849;a;0.347;0.524;0.288;a;aaaaa;a;0.52;aaaaa;0.819;aa;aa;0.474;a;0.385;0.731;0.574;a;aa;0.736;aaa;0.874;0.711;0.654;0.656;aaa;0.305;0.86;aaaa;aaaa;0.697;aaaa;aaaa;0.981;aaa;aaaaaa;0.82;aa;aa;0.323;a;0.481;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;aaaa;aaa;aaaaa;0.782;0.238;aaaa;aaaa;0.549;0.754;0.984;0.978;0.359;aa;aa;aa;0.57;a;0.401;0.00419;0.354;aa;aa;aa;0.732;aaaaa;0.745;a;a;0.437;aaaaa;0.919;0.307;0.762;a;a;0.118;a;0.859;0.324;0.913;0.762;aaa;0.408;0.413;a;a;0.843;aa;aa;0.849;aaaaa;aaa;0.326;aa;aaaaaaa;0.185;aaaaaaa;0.45;aa;aaaaa;
aaaaa;aa;aaaaaaa;a;aa;aa;0.829;0.25;a;aaa;0.856;0.577;0.585;0.445;0.678;aa;aaa;a;0.365;a;0.117;0.702;0.947;a;aa;aa;0.395;aaaa;0.898;aa;aaa;0.934;aaaaaa;0.478;0.674;0.63;aaa;a;0.8;aa;0.843;0.384;0.0429;0.127;aaaaa;0.4;0.549;aaaa;aa;0.622;a;aa;0.672;a;aaa;0.962;a;aaa;0.0792;aaaaaa;0.389;aa;aaaaaaa;
aaaaaa;aa;aaaaa;aaaaaaa;a;aaaaa;0.881;0.392;aaaa;aa;0.111;0.11;0.753;0.278;0.88;aaa;aaaa;aaaa;0.286;a;0.799;0.878;0.752;a;aaaaaaaaaa;a;0.176;aa;0.598;a;aaaa;0.883;aaaa;0.0989;0.427;0.665;a;aa;0.478;aa;0.659;0.76;0.195;0.626;aaaa;0.442;0.455;aaaaa;aaa;0.594;a;aaaa;0.469;aa;a;0.854;aaaaa;a;0.362;aaa;0.763;aa;aaaa;
aaaa;aa;aaa;aaaaaaaa;aaa;aaa;0.984;0.0664;aaaaaa;aa;0.429;0.732;0.671;0.248;0.841;aa;aa;a;0.362;a;0.323;0.752;0.575;a;aaaaaa;a;0.0804;aaa;0.632;aa;aa;0.0965;aaaaa;0.921;0.908;0.157;aa;aa;0.541;aa;0.914;0.678;0.518;0.7;aa;0.56;0.255;aaaa;a;0.0288;aaaa;a;0.174;aaa;aaaa;0.885;aaaaa;aaaaaa;0.342;aaa;0.0132;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;aaa;a;aaa;0.707;0.375;aaaa;aaa;0.0421;0.043;0.235;0.841;0.0648;aa;aa;aa;0.529;a;0.01;0.586;0.318;aaaa;aaa;a;0.26;aaaa;0.772;aa;aaaa;0.934;aaaaa;0.159;0.953;0.442;aa;a;0.0972;a;0.337;0.296;0.329;0.657;aa;0.601;0.939;aaa;aa;0.362;a;aaaaaa;0.295;aaaa;aaaa;0.396;a;aaaa;0.752;a;0.604;aa;aa;
aaaaaaaa;a;aaaaaaaa;aa;aaa;a;0.125;0.243;aaa;aaaa;0.759;0.541;0.426;0.469;0.131;aa;aaaa;a;0.236;a;0.447;0.098;0.393;aa;aaaaaaaaa;a;0.103;a;0.888;aa;aaaaa;0.668;aa;0.0906;0.93;0.126;a;aa;0.729;aa;0.995;0.64;0.684;0.486;aaaa;0.502;0.279;aa;aaa;0.606;aaa;aaaaa;0.0496;aaa;aaaaaa;0.224;aaaaa;aaaaaa;0.0142;aaaaaaa;0.539;aa;aaaaa;
aaaaa;a;aaa;aaaaaa;a;a;0.083;0.313;aaaaa;a;0.727;0.41;0.0437;0.187;0.693;aaa;aaaa;aaaa;0.74;a;0.596;0.0845;0.903;aaaa;aaaaaaaaaa;aa;0.395;aaaa;0.203;aa;aa;0.132;a;0.2;0.011;0.137;aa;a;0.318;aa;0.00282;0.475;0.066;0.75;aaaa;0.276;0.169;aaa;a;0.695;aaa;aaa;0.247;aaaaa;aaaa;0.995;aaaa;a;0.0128;a;0.409;aaa;aaaaaaaa;
aa;aa;a;aaa;aaa;aaaa;0.115;0.317;aa;a;0.561;0.601;0.0459;0.938;0.369;aaaa;aaaaa;aaa;0.951;a;0.647;0.414;0.038;aaaa;a;a;0.113;a;0.927;a;a;0.296;aaaaa;0.682;0.769;0.49;aaa;aa;0.946;aaa;0.66;0.164;0.372;0.716;a;0.563;0.194;a;aa;0.0505;aaa;aaaaa;0.976;aa;aaaaa;0.243;aa;aaa;0.876;aaa;0.0951;aa;aaa;
aaa;a;aaaaaaa;aaaaa;aaa;aaa;0.876;0.0702;aaaaaa;aaaa;0.84;0.0642;0.343;0.11;0.769;a;aaa;aa;0.572;a;0.363;0.882;0.281;aaaa;aaaaa;aa;0.261;aa;0.184;aa;a;0.957;aaaa;0.511;0.64;0.198;a;aa;0.992;aaa;0.615;0.509;0.184;0.241;aa;0.0688;0.34;aaaaa;aaaa;0.733;aaa;a;0.657;aaaaa;aaaa;0.666;a;a;0.82;a;0.953;a;aaaaaaaaa;
aaaaaaa;aa;a;a;aaa;aa;0.86;0.6;aaaaaa;aaa;0.0818;0.519;0.158;0.883;0.41;aaa;a;aaaa;0.0716;a;0.0684;0.0261;0.483;aaaa;a;aa;0.881;aaaa;0.894;a;aa;0.0581;a;0.971;0.45;0.552;aa;aa;0.992;aa;0.851;0.104;0.975;0.196;a;0.334;0.726;aaaaa;a;0.768;a;aaaa;0.683;aaaa;aaaaaa;0.894;aaa;aa;0.649;aaa;0.725;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;aaaaaaaa;a;aa;0.23;0.834;a;aa;0.00152;0.586;0.469;0.675;0.47;a;aaa;aa;0.211;a;0.95;0.375;0.523;aaa;aa;aaa;0.402;aa;0.918;aa;aaaa;0.565;a;0.0298;0.919;0.645;a;aa;0.525;aa;0.993;0.769;0.594;0.589;a;0.633;0.66;aaaa;aaaaa;0.412;aaa;aaaaa;0.378;a;aaaa;0.176;aaaaa;aaaaaa;0.429;aaaaa;0.604;aa;aa;
aaaa;aaa;aaaa;aaaaa;a;aaaaa;0.0351;0.96;aaaaa;aaaa;0.204;0.81;0.379;0.0725;0.889;a;aaaaa;aaa;0.135;a;0.0986;0.895;0.709;aaaa;aaaaaaa;aa;0.187;aaa;0.146;aa;aaaa;0.759;aaa;0.971;0.918;0.631;aaa;a;0.93;aa;0.4;0.901;0.115;0.762;aaaaa;0.424;0.296;aaa;aaaa;0.929;aaaa;a;0.503;aaa;aaaa;0.367;aaaaaa;aaaaa;0.352;a;0.0713;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;aaaaa;aaa;aaaa;0.847;0.298;aaaaaa;aaaa;0.923;0.789;0.643;0.086;0.57;aaaa;aaaaa;aaa;0.723;a;0.0598;0.883;0.042;a;aaaaaaaa;aa;0.491;aaa;0.235;a;aaa;0.339;aa;0.9;0.253;0.0683;a;a;0.436;aa;0.355;0.516;0.383;0.579;a;0.524;0.327;aa;a;0.171;aaaa;aaaaa;0.3;aaaa;aaaaa;0.678;aaaa;a;0.668;a;0.718;aa;aaaaaaa;
aa;a;aaaaaa;aa;aa;aaaaa;0.935;0.233;a;aa;0.842;0.836;0.276;0.453;0.81;aaaa;aaa;aaa;0.42;a;0.123;0.522;0.0901;aaa;a;a;0.651;aaaaa;0.771;a;aa;0.331;aaaa;0.525;0.825;0.846;aaaa;aa;0.694;aa;0.354;0.906;0.815;0.351;a;0.875;0.964;aaa;a;0.664;aaa;aaa;0.488;aaaaa;aaa;0.43;aa;aaaaaaa;0.371;aa;0.719;a;aa;
aaa;aa;aaaaaa;a;aaa;a;0.918;0.882;aa;aa;0.627;0.184;0.277;0.69;0.79;aaaa;aaaaa;aa;0.708;a;0.865;0.0424;0.675;aa;aaaaaaaaa;aaa;0.411;a;0.318;a;aa;0.732;a;0.519;0.627;0.521;aaaa;a;0.303;aa;0.02;0.681;0.454;0.388;aa;0.62;0.752;aaaaa;aaa;0.0697;aaaa;aaaa;0.0269;aaaa;a;0.501;aaaaaa;aaaaaa;0.267;aaaaa;0.551;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;aaaaaaaa;aa;aaaaa;0.967;0.742;aaaa;aaaa;0.687;0.688;0.708;0.62;0.549;aaa;a;a;0.453;a;0.215;0.526;0.811;aaa;aaaa;a;0.00185;a;0.543;aa;aaa;0.208;a;0.159;0.941;0.976;aa;a;0.302;a;0.878;0.874;0.199;0.213;aaa;0.859;0.99;a;aaa;0.925;aaa;aaaaaa;0.361;aaaa;aaa;0.499;a;aaa;0.733;aa;0.321;aaa;aaaaaa;
