ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,10);
0.0596;0.752;0.581;aaa;aa;0.905;0.803;0.787;aaaaa;0.477;aaaaaaaa;aaa;0.0454;aaaa;aaa;0.498;aa;0.433;aaaaa;
0.0234;0.624;0.176;aaaaaa;a;0.0332;0.255;0.0606;a;0.654;aaaa;aaaaa;0.628;a;aaa;0.443;aaa;0.47;aa;
0.0216;0.465;0.256;aaa;aaa;0.467;0.599;0.0433;aa;0.333;aaaa;a;0.221;a;aaaaa;0.636;aaaa;0.453;aaaaa;
0.314;0.908;0.578;aaa;aaaa;0.348;0.871;0.807;aaa;0.23;aaaa;a;0.21;aaa;a;0.557;a;0.71;aaaaaaaa;
0.199;0.0744;0.971;aaaa;aaaa;0.173;0.762;0.525;aaaa;0.793;a;aaa;0.951;a;a;0.91;aaaaaaa;0.89;aaa;
0.0587;0.504;0.827;aaaaa;a;0.334;0.169;0.657;aaaaa;0.456;aa;aaaaaa;0.846;a;aa;0.666;aaa;0.792;aaaaaa;
0.00562;0.481;0.698;aa;aaaaa;0.202;0.455;0.946;aaaaaaa;0.181;aaaa;aaaaaa;0.473;aa;aaaaaa;0.198;aaa;0.0639;aaaaaaaa;
0.549;0.919;0.811;aa;aaaaa;0.512;0.704;0.404;aaaaa;0.724;aa;aa;0.0757;aaa;aaa;0.0139;aaa;0.782;aaaaa;
0.386;0.92;0.426;aaaaaa;aa;0.0932;0.163;0.871;aaa;0.852;aaaa;aa;0.569;aaa;aaa;0.0562;aaa;0.876;aaaaaaaaa;
0.744;0.726;0.0395;a;aa;0.0909;0.127;0.435;aaaa;0.601;a;aaaa;0.877;aa;a;0.937;aaaaaa;0.715;aa;
0.452;0.795;0.664;aaaaaa;aaa;0.588;0.371;0.365;aaaaaaa;0.821;aaa;aa;0.81;aa;aaa;0.951;aaaaaaaa;0.833;aaa;
0.382;0.367;0.347;aaaaa;a;0.601;0.412;0.468;aaaaa;0.861;aaaaa;a;0.112;a;aaaaaa;0.76;aa;0.615;aaaaaaaa;
0.83;0.122;0.56;aaa;aaa;0.225;0.252;0.539;aaaaaaaa;0.651;aaaaaaaa;aaaaa;0.857;aaa;aaaa;0.631;aaaaaaa;0.644;aa;
0.291;0.783;0.29;aaaaa;aaaa;0.431;0.516;0.271;aa;0.397;aaaaaaaa;aaaaa;0.528;aa;aaa;0.998;aaa;0.848;aaaaaaaaaa;
0.47;0.551;0.0728;aaaaaa;aaa;0.949;0.763;0.935;aaaa;0.37;a;aaa;0.747;aaa;a;0.304;a;0.217;aaaaaaaaaa;
0.417;0.297;0.44;aa;aaa;0.749;0.97;0.371;aa;0.562;a;aa;0.25;aaa;aaaaaa;0.0722;a;0.791;aa;
0.233;0.347;0.254;aaaaaa;aaaa;0.0318;0.501;0.274;aaa;0.165;aaaaa;a;0.208;aa;aaaa;0.235;aaa;0.388;aaaaaa;
0.515;0.437;0.244;a;aa;0.838;0.449;0.905;aaaaaa;0.465;a;aaa;0.868;aaaa;aa;0.604;aaaaa;0.0947;aaaaaaaaa;
0.373;0.0371;0.382;aaaa;aa;0.818;0.742;0.506;aaaa;0.711;aaaa;aaaaaa;0.259;a;aaaa;0.6;aaaaaa;0.0682;aaaaaaaaa;
0.11;0.24;0.749;aaaaa;aaa;0.424;0.182;0.464;aaaaaa;0.864;aaaaaaa;aaa;0.438;aa;aa;0.675;aaaaaaaa;0.174;aaaaaaaa;
0.421;0.847;0.278;aaaa;aaaa;0.0526;0.803;0.304;aaa;0.896;aaa;aaa;0.00856;aaaa;aaaaaa;0.591;aaa;0.29;aaaaaaaaaa;
0.94;0.279;0.299;aaaaa;aaaa;0.403;0.369;0.407;aaaaa;0.132;aaaaaaaa;aa;0.539;aaaa;aaaaa;0.164;aaaaaaa;0.124;aaaaaaa;
0.648;0.484;0.556;aaaa;aa;0.537;0.00248;0.716;aaa;0.177;aaaaaaaa;a;0.846;aaa;aa;0.23;aaaaaaa;0.555;aaaaa;
0.347;0.883;0.619;a;a;0.787;0.884;0.759;aa;0.357;aaaaaaa;aaa;0.452;aaaa;aa;0.66;aa;0.393;a;
0.607;0.0598;0.829;aaaa;aaa;0.136;0.852;0.571;aa;0.951;aaaaaa;aaaa;0.985;a;aaa;0.426;aa;0.665;aaa;
0.0336;0.599;0.671;aaa;aa;0.848;0.603;0.664;a;0.312;aaaaaaaa;aaa;0.745;aaaa;aaaaaa;0.0926;aaaaa;0.478;aaaaaa;
0.509;0.449;0.252;aaa;aaaa;0.731;0.0273;0.999;a;0.944;aaaaaaa;aaaaa;0.146;aaaa;aaaaaa;0.311;aaaa;0.808;a;
0.393;0.839;0.776;aa;aaaa;0.842;0.115;0.606;aaaa;0.754;aaaaaaaa;aaaaa;0.74;a;aa;0.366;aaaaa;0.185;aa;
0.758;0.664;0.247;aaa;aa;0.728;0.125;0.819;aaa;0.0913;aaaaaaa;aa;0.957;aaa;aaaaa;0.44;aaaa;0.71;aaaaaa;
0.868;0.933;0.383;aaaaa;aaaaa;0.0353;0.281;0.0938;aaa;0.327;aa;aaaaa;0.68;a;aaa;0.617;a;0.827;a;
0.734;0.186;0.734;aaa;aaaaa;0.42;0.747;0.016;aaaaaa;0.1;aaaaa;aaaaa;0.529;aaaa;aaaaaa;0.414;aaaaa;0.105;aaaaaaa;
0.0797;0.166;0.82;aaaaaa;aaaa;0.0287;0.667;0.206;aaaaaaa;0.938;aa;a;0.576;aa;aaa;0.877;aaaaaaa;0.387;aaaaaa;
0.64;0.635;0.569;aaaaa;aaa;0.69;0.628;0.28;aaaa;0.1;aa;aaaaaa;0.104;aa;aaaaaa;0.642;aaaaaaaa;0.484;aa;
0.0844;0.816;0.222;a;aaaa;0.999;0.385;0.0667;aaaaaa;0.953;aa;a;0.0137;aaaa;aaaaa;0.613;aaaaaaaa;0.121;aaaa;
0.0935;0.741;0.664;aaaaa;aaa;0.609;0.715;0.518;aaaaaaaa;0.278;aaaaaaa;aa;0.652;aaaa;a;0.2;aa;0.433;aa;
0.558;0.357;0.758;aaaa;aaa;0.0199;0.599;0.907;aaaaaa;0.939;aaaaaa;aa;0.409;aaaa;aaaaaa;0.356;aa;1;aaaaaaa;
0.0429;0.842;0.00982;aaaaaa;aaaaa;0.266;0.876;0.524;aaaaaaa;0.371;aaa;aaaaaa;0.265;aa;aaa;0.48;aaaa;0.657;aaaaaaa;
0.673;0.197;0.29;aaaa;aa;0.634;0.262;0.00706;aaaaa;0.121;aaaa;aaaaa;0.201;aaaa;aaaaaa;0.541;aaaaaaa;0.434;aaa;
0.915;0.479;0.313;aaaaa;aaaa;0.561;0.121;0.399;aaaaaa;0.0609;aaa;aaaaaa;0.0605;a;aaaa;0.162;a;0.157;aaaaa;
0.272;0.048;0.912;aaaa;aaaaa;0.963;0.596;0.838;aaa;0.164;aaaaaaaa;a;0.437;a;aaaaa;0.0229;a;0.931;aaaaaaaaa;
0.696;0.734;0.692;aaaaa;aaaa;0.496;0.599;0.998;aaa;0.706;a;aaaaaa;0.121;a;a;0.284;aaaaaaa;0.332;a;
