ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(string,10);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(string,8);ATT57(string,10);ATT58(string,3);ATT59(float,1);ATT60(string,1);ATT61(string,5);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,4);ATT66(string,8);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,10);
0.421;0.228;aaa;0.668;0.851;0.172;aaa;0.845;0.613;0.856;0.652;a;0.928;aa;aaaa;a;0.653;0.844;0.699;a;a;aaaaa;aaaaaaaa;0.757;aa;a;aaaaaaaa;0.714;aaa;0.413;0.0988;0.032;0.348;aaaaa;a;aa;0.291;a;0.494;0.143;a;0.438;a;0.127;aa;0.542;0.215;aaaa;a;0.631;a;aaaaaaaa;0.496;0.803;aaaaa;a;aaaaaaaa;aaaaaa;a;0.117;a;aa;0.429;aaaa;0.54;aaa;aaaaaaaa;aaaaa;0.0757;0.597;0.882;aaa;aaaa;
0.746;0.232;a;0.0632;0.309;0.848;aaaa;0.948;0.0598;0.886;0.446;aa;0.00345;aaaa;aaaa;a;0.854;0.801;0.969;a;a;aaa;aaa;0.774;a;aa;aaaaa;0.0199;aaaa;0.0157;0.213;0.704;0.798;a;a;aaa;0.689;a;0.588;0.359;aa;0.285;a;0.528;aaaaaaaa;0.974;0.771;aaaaa;a;0.684;aa;aaaaa;0.891;0.2;aaaaa;a;a;aaaaaaa;aa;0.245;a;aa;0.449;a;0.0549;aa;aaa;aaaa;0.338;0.709;0.827;aaaaaa;a;
0.667;0.233;a;0.992;0.443;0.763;a;0.287;0.796;0.341;0.693;a;0.863;a;a;a;0.787;0.377;0.797;a;aa;aaaaaaaaaa;a;0.392;aaa;a;aaaaaa;0.0308;a;0.837;0.48;0.426;0.654;a;a;aaa;0.517;a;0.327;0.615;aa;0.341;a;0.136;a;0.37;0.041;aaaaaaaa;a;0.871;a;aaaa;0.0501;0.654;aaaaaa;a;aaaaaaa;aaaaa;aa;0.911;a;a;0.829;a;0.875;aaaa;aaaaaaa;a;0.0762;0.945;0.981;aaaaa;aaaaaaa;
0.0022;0.917;aaaaaa;0.105;0.8;0.854;aaa;0.878;0.979;0.26;0.802;aa;0.702;a;aaaaaaaa;a;0.579;0.685;0.414;a;aa;a;a;0.125;a;aa;aaaaaaa;0.217;aaaaaa;0.71;0.345;0.55;0.013;a;a;aaaa;0.799;a;0.0699;0.267;aa;0.647;aa;0.614;aaa;0.981;0.964;aaaaaaa;aaa;0.368;aa;aaaaaaa;0.0351;0.144;a;a;aaaaaaaa;aaaaaaaaa;aaa;0.798;a;aaaa;0.0352;aaaaa;0.255;aaa;aaaa;a;0.882;0.497;0.0515;aaaaaaa;aaaaaaaaaa;
0.346;0.0982;aa;0.136;0.911;0.602;aaaa;0.779;0.656;0.605;0.0897;aa;0.535;aaaa;aaaaaa;a;0.81;0.129;0.34;aa;a;aaaaaaa;a;0.633;aaa;a;aaaaaaaa;0.14;aaaaaa;0.438;0.341;0.384;0.515;aaaaa;a;aaaa;0.711;a;0.303;0.169;a;0.716;aa;0.431;aaaaaaaa;0.81;0.35;aaaaaa;aa;0.764;a;a;0.706;0.408;a;a;aaaaaa;aaaaaaaaa;aaa;0.69;a;aa;0.43;aaaaa;0.948;aaa;aaaaa;aaaaaa;0.625;0.033;0.341;aa;aaaaaaaaaa;
0.173;0.138;a;0.529;0.526;0.18;aaa;0.446;0.507;0.585;0.274;a;0.76;aa;aaaaa;a;0.103;0.442;0.658;aa;a;aa;aaaaa;0.669;a;a;aaa;0.842;a;0.476;0.487;0.861;0.106;aaa;a;aaa;0.969;a;0.531;0.307;aa;0.314;aa;0.678;aaaaaa;0.645;0.417;aaaaaaa;aaaaaa;0.744;aa;aaaaaaa;0.142;0.076;aaaaaa;a;a;aaa;aaa;0.687;a;a;0.95;aaaa;0.0814;aaa;aaaa;aa;0.376;0.875;0.334;aaaaaaa;aa;
0.565;0.0407;aaaaa;0.316;0.507;0.0854;aaa;0.283;0.16;0.836;0.538;a;0.343;a;a;a;0.91;0.815;0.299;aa;aaa;aaa;aaaaaaaa;0.437;aa;aa;aaaaaaa;0.826;aa;0.713;0.843;0.222;0.821;aa;a;aaa;0.556;a;0.436;0.00269;a;0.101;aa;0.868;aaaaaa;0.0402;0.77;a;aaaa;0.176;aa;aaaaaa;0.725;0.584;aaaaaa;a;aaa;aaaaaaaaa;a;0.215;a;aaaaa;0.315;aaaa;0.768;a;a;aaa;0.171;0.372;0.0872;aaa;aaaaaaa;
0.394;0.723;aaaaaa;0.496;0.426;0.989;aaaaa;0.72;0.36;0.61;0.704;aa;0.57;a;aaa;a;0.13;0.353;0.0805;aa;a;aaaaaaaaa;aaaaaaaaa;0.321;aa;aa;aaaa;0.221;aaa;0.687;0.398;0.656;0.458;aa;a;a;0.192;a;0.913;0.617;aa;0.574;aa;0.77;aaaa;0.823;0.258;aaaa;aaaaa;0.889;aa;aaaa;0.209;0.294;aaaa;a;aaaaaaaa;aaaaaaaaa;a;0.118;a;aaa;0.934;aaaaa;0.33;a;aaaaa;aaaaa;0.689;0.445;0.968;aaaaaa;aa;
0.261;0.951;aaa;0.573;0.468;0.41;aaaaa;0.388;0.336;0.0125;0.0607;a;0.0316;aa;aaaaaa;a;0.239;0.822;0.407;a;aaa;aaaaaaaa;aaa;0.664;aaa;aa;aaa;0.257;aaaaaaa;0.81;0.488;0.386;0.949;a;a;aaa;0.888;a;0.49;0.1;a;0.373;a;0.339;aaaaaa;0.674;0.344;aaaaaaaa;aaa;0.494;aa;aaaaa;0.321;0.52;a;a;aaaaaaaa;aaa;aaa;0.37;a;aaaaa;0.808;a;0.875;aaa;aaaaaaaa;aa;0.372;0.94;0.366;a;aaa;
0.0628;0.657;aaa;0.0435;0.968;0.0962;a;0.51;0.118;0.324;0.629;aa;0.604;aaaa;aa;a;1;0.333;0.976;a;aa;aaaaaaaaaa;aa;0.783;aa;a;aaaaa;0.987;aaa;0.0811;0.788;0.671;0.283;a;a;aa;0.16;a;0.256;0.0908;a;0.939;aa;0.606;aaaaaaaa;0.939;0.21;aaaa;a;0.146;aa;aa;0.929;0.797;aaaa;a;aaaaa;aaaaaaaa;aa;0.656;a;aaaaa;0.471;aaaaa;0.269;aa;aaaaaaaa;aaaa;0.683;0.34;0.502;aaaaaa;aaaa;
0.28;0.808;aaaa;0.86;0.0865;0.462;aa;0.00266;0.769;0.926;0.968;aa;0.511;a;a;a;0.21;0.601;0.196;aa;aaaa;aaaaaaaaa;a;0.184;a;aa;aaaaaaa;0.78;aaa;0.717;0.599;0.829;0.771;aaaaa;a;aa;0.473;a;0.758;0.105;aa;0.929;aa;0.0532;aaaaaaa;0.723;0.407;aaaaaa;aaaa;0.891;a;aaa;0.461;0.021;aaa;a;aa;aaaaaaaaaa;aa;0.639;a;aaaaa;0.402;aaa;0.764;a;aaaaaa;aaa;0.754;0.188;0.463;aa;aaa;
1;0.973;aaaaaa;0.302;0.77;0.775;aaa;0.264;0.326;0.183;0.448;a;0.00968;aaa;aaaaa;a;0.0478;0.567;0.583;aa;aaa;aaaaa;aaaaaaaaa;0.92;aaa;a;aa;0.695;aa;0.475;0.631;0.0935;0.749;a;a;aaaa;0.621;a;0.972;0.0807;a;0.0128;a;0.462;aaaaaaaa;0.405;0.499;aaaaa;aaaaa;0.905;aa;aaaaaa;0.533;0.416;aaa;a;aaaaaaaa;aaaaaa;a;0.694;a;aaaa;0.0591;aaaaa;0.52;aaaa;a;aaa;0.669;0.0468;0.39;aaaaa;aaaaaaaaaa;
0.199;0.769;aaaaa;0.358;0.185;0.233;aaaa;0.672;0.668;0.106;0.624;a;0.84;aaa;aaaa;a;0.971;0.736;0.0143;aa;aaa;aaaaaaaaaa;aaa;0.503;aaa;a;aaaaaaa;0.669;aa;0.933;0.0985;0.169;0.0833;aaa;a;aaaa;0.922;a;0.951;0.336;a;0.509;a;0.994;a;0.985;0.683;aaaa;aa;0.41;a;aaaa;0.703;0.226;aaa;a;aaaaa;a;aa;0.469;a;aa;0.226;a;0.762;aaaa;a;aaa;0.42;0.217;0.202;aaaa;a;
0.338;0.822;aa;0.0203;0.81;0.0662;a;0.681;0.743;0.991;0.756;a;0.686;aaa;aaaaaaa;a;0.482;0.432;0.207;a;aaaa;aaa;aaa;0.83;aa;aa;aaa;0.28;a;0.329;0.824;0.958;0.935;aaa;a;a;0.404;a;0.739;0.805;a;0.884;aa;0.62;aaa;0.647;0.66;aaaaaaaa;aa;0.721;aa;aaaaaaa;0.36;0.571;a;a;aaaaaaa;aaaaaaaaa;aaa;0.29;a;aaa;0.551;aaaaa;0.669;aaaa;aa;a;0.411;0.704;0.895;aaaa;aaa;
0.674;0.221;aaa;0.206;0.291;0.82;aa;0.251;0.362;0.661;0.923;a;0.571;aa;a;a;0.262;0.962;0.182;a;aaaa;aaaaaaaaa;aaaaaaaaa;0.183;aa;a;aaaaaaaa;0.248;aaaaa;0.517;0.411;0.649;0.796;aaaa;a;aaaa;0.0857;a;0.611;0.928;a;0.858;aa;0.346;a;0.562;0.978;aaaaaaaaaa;aaaa;0.739;aa;a;0.204;0.839;aaaaaa;a;a;aa;aaa;0.0215;a;a;0.0842;aaaa;0.18;aaa;aaaaaaaa;aa;0.517;0.84;0.608;aaaaaaa;aa;
0.955;0.511;aa;0.958;0.32;0.257;a;0.905;0.607;0.715;0.64;aa;0.671;a;a;a;0.772;0.496;0.0101;aa;aaa;aaa;aa;0.644;aaa;a;aaaaaaaa;0.0326;aaaaa;0.784;0.318;0.996;0.468;aa;a;aaa;0.193;a;0.604;0.847;aa;0.678;aa;0.0864;aaaaa;0.311;0.457;a;aaaaaa;0.922;aa;aaaaaaaa;0.694;0.367;aaaaa;a;aaaaa;a;aaa;0.674;a;aaa;0.259;aaaa;0.658;aa;aaaaa;aaaaa;0.856;0.224;0.572;a;aaaaaaaaa;
0.0205;0.824;aa;0.128;0.344;0.871;aaaa;0.33;0.00856;0.927;0.0571;aa;0.956;aaaa;aaa;a;0.0252;0.769;0.773;a;aaaa;aaaaaaaaaa;aaaaaaaa;0.49;aaa;a;aaa;0.631;aaa;0.623;0.77;0.67;0.712;aaaaa;a;aaaa;0.522;a;0.0878;0.391;aa;0.843;aa;0.622;aaa;0.856;0.849;aaaaaaaaa;aaaa;0.966;a;a;0.931;0.484;aaaaa;a;aaa;aa;aa;0.605;a;a;0.622;aaaa;0.255;aaa;aaaaaaaa;aaa;0.743;0.896;0.367;a;aaaaaaaaaa;
0.934;0.96;aaaa;0.58;0.489;0.764;aaaaa;0.889;0.0553;0.947;0.969;aa;0.535;aaa;a;a;0.522;0.619;0.439;aa;aaa;aa;aaaaaa;0.811;aa;a;aa;0.14;aaaa;0.393;0.912;0.589;0.123;aaa;a;aaa;0.23;a;0.885;0.877;aa;0.82;aa;0.32;aaaaaaaa;0.945;0.0273;aa;aaa;0.325;a;aaa;0.828;0.486;aaaaaa;a;aaaaaaaa;aaaaaaaaa;aa;0.783;a;a;0.634;aaaaa;0.07;aa;aaaa;a;0.183;0.661;0.126;aaaaa;a;
0.472;0.274;a;0.504;0.968;0.912;aaaa;0.353;0.371;0.35;0.837;a;0.487;aa;a;a;0.505;0.691;0.504;aa;a;aaaaaaaa;aaaaaaa;0.765;a;a;aa;0.536;aaa;0.645;0.526;0.829;0.542;aa;a;aaa;0.37;a;0.222;0.553;a;0.797;a;0.0889;aaaa;0.0247;0.75;aaaaaaaaa;aaaaa;0.495;aa;aaaa;0.531;0.785;aaaaa;a;aaaa;aaaaaa;a;0.212;a;aa;0.431;aaa;0.289;a;aaaaaa;aaaaa;0.271;0.498;0.476;a;aaaaa;
0.668;0.139;aaaa;0.841;0.977;0.0575;a;0.23;0.915;0.6;0.463;aa;0.939;aaaa;a;a;0.305;0.0754;0.415;a;a;aaaaaa;aaa;0.881;aaa;aa;aa;0.314;aaaa;0.383;0.13;0.828;0.161;a;a;aaaa;0.301;a;0.953;0.419;aa;0.776;aa;0.555;a;0.681;0.679;aaaaaaaa;aaa;0.643;aa;aaaaa;0.995;0.617;aaaaaa;a;aaaaaa;aaaaaaaa;a;0.959;a;aaaa;0.0163;a;0.919;aaaa;aaaaaa;a;0.416;0.294;0.649;aaaaaaa;aaa;
0.942;0.569;aaaa;0.262;0.741;0.644;aaa;0.599;0.558;0.887;0.0662;aa;0.619;aaa;aa;a;0.45;0.551;0.336;aa;aaa;aaaaaaa;aaaaaaaa;0.602;aa;a;aaaaaaaa;0.361;aaaaa;0.155;0.361;0.685;0.274;a;a;a;0.713;a;0.437;0.296;a;0.438;a;0.246;aaaaaaaaa;0.997;0.956;aaaaaaaa;aaaa;0.191;a;aaaaaaaa;0.763;0.825;aaaa;a;aaa;aaaaaaa;aaa;0.87;a;aaa;0.46;a;0.993;a;aaaa;aa;0.114;0.261;0.745;aaaaa;a;
0.792;0.184;aaaaaa;0.505;0.142;0.407;aaaaa;0.923;0.88;0.592;0.109;a;0.415;aaaa;aaaaa;a;0.259;0.429;0.529;a;aa;aaaaaaaaaa;aaaaaaaa;0.797;aaa;aa;aaaaa;0.0136;aa;0.494;0.55;0.553;0.578;aa;a;aaaa;0.0395;a;0.98;0.00915;aa;0.557;a;0.171;aaaaaa;0.409;0.357;aaaaaaaa;aa;0.927;a;aaa;0.67;0.301;aaaa;a;aaaa;aaaaaa;aaa;0.915;a;aaa;0.229;aaaa;0.839;aaa;aaa;a;0.791;0.538;0.899;aaaaa;a;
0.188;0.321;aa;0.111;0.65;0.944;aaaaa;0.593;0.189;0.973;0.702;a;0.656;a;a;a;0.235;0.243;0.939;aa;aaa;aaaaa;aaaaaaaa;0.344;aaa;a;aa;0.415;aaaa;0.217;0.0374;0.832;0.601;aaa;a;aaaa;0.399;a;0.917;0.214;a;0.353;a;0.392;a;0.518;0.337;aaa;a;0.148;aa;aaaaaa;0.661;0.924;aa;a;aaaaaaaa;aaaaaaaaa;a;0.148;a;a;0.489;a;0.479;aaa;aa;aaa;0.764;0.848;0.963;aaaaaaa;aaaa;
0.666;0.00679;a;0.255;0.219;0.164;a;0.18;0.332;0.826;0.804;a;0.679;a;aaaaaa;a;0.629;0.867;0.247;aa;aa;aaaa;aaaaaaaaa;0.854;a;aa;aaaaaaa;0.509;a;0.669;0.733;0.395;0.787;aaa;a;aa;0.41;a;0.553;0.283;a;0.122;a;0.661;aaaaa;0.73;0.721;aaaaaa;aa;0.483;a;aaaa;0.515;0.488;a;a;aaa;aaaaa;a;0.785;a;aaa;0.656;aa;0.286;aa;aaaaa;aa;0.296;0.855;0.48;aa;aaaaaa;
0.32;0.168;a;0.153;0.16;0.47;a;0.605;0.133;0.23;0.858;a;0.712;aa;aaaa;a;0.922;0.679;0.954;aa;aa;a;aaaa;0.621;a;a;aaa;0.213;aaa;0.794;0.926;0.254;0.493;aaa;a;aa;0.688;a;0.281;0.361;a;0.474;a;0.71;aaaaaaaaa;0.0857;0.629;aaaaaaa;aa;0.924;a;aaaaaaa;0.124;0.636;aa;a;a;aaaaaa;a;0.442;a;aaaaa;0.528;aaaaa;0.125;a;aaaaaaa;aaaaaa;0.3;0.904;0.277;a;aaaaaaaa;
0.47;0.541;aa;0.496;0.45;0.281;aa;0.289;0.302;0.831;0.829;a;0.93;aaaa;a;a;0.823;0.174;0.811;a;aaaa;aaaaaaa;aaaaaa;0.0887;aa;aa;aaa;0.877;aaaaaaaa;0.86;0.617;0.343;0.858;aaaa;a;a;0.43;a;0.42;0.962;aa;0.494;aa;0.0777;aa;0.325;0.826;aaaa;aaaaa;0.779;aa;aaaaaaaa;0.0946;0.7;aaaaa;a;aaa;aaaaaaaa;a;0.675;a;aaaa;0.407;aaaa;0.949;a;aaaa;aaaaa;0.819;0.733;0.763;aaaaa;aaaaaa;
0.539;0.755;aaa;0.16;0.0181;0.0181;aaa;0.958;0.361;0.339;0.448;aa;0.208;aa;aaaaa;a;0.288;0.539;0.768;aa;aaaa;aaaa;aaaaaaa;0.532;a;a;a;0.423;aa;0.866;0.317;0.461;0.616;a;a;a;0.383;a;0.695;0.171;aa;0.226;aa;0.0952;aaaaaaaaa;0.222;0.743;aaaaaaaaaa;aaaaaa;0.719;aa;aaa;0.942;0.38;aa;a;a;aaaa;aaa;0.223;a;aaa;0.529;aaaaa;0.562;aaaa;aaaaaaaa;aaaa;0.58;0.153;0.714;aaaaaa;aa;
0.955;0.713;aaaaaa;0.574;0.788;0.284;aaa;0.0907;0.59;0.927;0.806;aa;0.592;a;aaaa;a;0.588;0.0378;0.673;aa;a;aaaaaa;aaaaaaaaa;0.0479;aa;a;aaaaa;0.642;aa;0.16;0.971;0.646;0.525;aaa;a;aa;0.465;a;0.11;0.691;aa;0.191;a;0.675;aaa;0.112;0.0443;aaaa;aaa;0.27;aa;aaaaaaa;0.565;0.981;aaaa;a;aaaaaaaa;aaa;aaa;0.42;a;aaaa;0.605;aaa;0.157;aaaa;aaaaa;aaaaa;0.816;0.298;0.48;aaa;a;
0.212;0.961;aaa;0.636;0.691;0.801;aaa;0.758;0.137;0.76;0.0873;aa;0.524;aaa;aaa;a;0.18;0.929;0.404;a;aaa;aaaaaa;aaaaaa;0.88;aa;aa;aaaaaaa;0.541;aaaaaaaa;0.552;0.839;0.00831;0.684;a;a;a;0.835;a;0.264;0.0843;aa;0.423;a;0.739;a;0.0555;0.665;aaaaa;aaa;0.565;aa;aaaaa;0.768;0.308;aaa;a;aaaaaaaa;aaaaaa;aa;0.402;a;aaa;0.895;a;0.46;aaa;aa;aa;0.753;0.302;0.0278;aa;aaaaaaaa;
0.00903;0.684;a;0.492;0.388;0.128;aaaa;0.0338;0.237;0.877;0.457;aa;0.644;aa;aa;a;0.204;0.00624;0.91;aa;a;aaaaaa;aaaaa;0.564;aa;a;aaaaaaaa;0.826;aa;0.167;0.0217;0.143;0.116;aaaaa;a;aa;0.634;a;0.513;0.983;a;0.368;a;0.138;aaaaaaaa;0.816;0.963;aaa;aaa;0.136;aa;aaaaaaaa;0.896;0.385;a;a;aaaaa;aaaaaa;aa;0.148;a;aaaa;0.524;aaaaa;0.901;aa;aaaaa;aaaaa;0.295;0.683;0.88;aaaaaa;aaaaaaaaaa;
0.415;0.589;a;0.74;0.0386;0.553;aaaa;0.647;0.62;0.534;0.727;a;0.34;aa;aaaaa;a;0.0568;0.35;0.214;aa;aaa;aaaaa;aaaaaaaaa;0.355;aa;aa;aaaaaa;0.569;aaaa;0.34;0.809;0.794;0.0843;a;a;aaa;0.969;a;0.988;0.315;aa;0.787;aa;0.771;aaaaaa;0.766;0.388;aaaaaaaaa;aaaaa;0.494;aa;a;0.149;0.167;aaaa;a;aaaaaa;aaaaaaaaaa;a;0.807;a;aaa;0.0619;aa;0.405;aa;aaaaaaaa;aaaa;0.42;0.573;0.75;aaaaa;aa;
0.641;0.0925;aa;0.511;0.948;0.809;a;0.359;0.638;0.437;0.901;aa;0.0367;a;aaaaaaaa;a;0.104;0.832;0.712;a;aaa;aaaaaaaaa;aaaaaaa;0.99;aa;a;aaaaaaa;0.437;aaaaaaa;0.534;0.383;0.554;0.582;a;a;aa;0.637;a;0.459;0.536;a;0.964;aa;0.411;aaaaaaaa;0.603;0.371;aaaa;aaaaa;0.281;aa;aaaaaaaa;0.739;0.704;a;a;aaa;aaaaaaa;a;0.117;a;aaa;0.32;aa;0.315;aa;aaa;a;0.958;0.363;0.759;aaa;a;
0.0968;0.258;aaaaaa;0.827;0.92;0.991;aa;0.914;0.142;0.712;0.874;aa;0.27;aaa;aaaa;a;0.375;0.723;0.495;aa;aaaa;a;aaaa;0.962;a;aa;aaaaaaaa;0.352;aaaaaa;0.607;0.753;0.53;0.624;a;a;a;0.33;a;0.517;0.268;aa;0.738;aa;0.498;a;0.0796;0.293;aa;aaaaaa;0.321;aa;aaaaaaaa;0.0635;0.558;aaa;a;aaaaa;aaaa;aaa;0.235;a;a;0.924;aaaa;0.746;a;aaaaa;aaaa;0.307;0.341;0.276;aaaaaa;aaaa;
0.912;0.873;aa;0.307;0.0112;0.554;a;0.765;0.415;0.173;0.414;a;0.137;aa;aaaaa;a;0.522;0.157;0.0284;a;aa;aaaaaaaaa;aa;0.624;a;aa;a;0.13;aaaa;0.729;0.861;0.0813;0.154;aaaa;a;aaaa;0.801;a;0.32;0.299;aa;0.742;aa;0.945;aaaaa;0.00447;0.0928;aaa;aaaaa;0.549;a;aaaaaaa;0.66;0.698;aaaaa;a;aaaaaaa;a;a;0.938;a;aaaa;0.299;aaaaa;0.589;aaa;aaaaaaaa;aaaa;0.83;0.158;0.62;aaa;aaaaaa;
0.124;0.101;aaaaaa;0.538;0.763;0.00663;aaa;0.382;0.539;0.102;0.0998;a;0.822;a;aaaaaaa;a;0.206;0.785;0.563;a;a;a;aaaaa;0.288;aaa;a;aaaaaa;0.713;aaa;0.42;0.24;0.0804;0.154;aaa;a;aaaa;0.663;a;0.244;0.496;aa;0.232;aa;0.463;aa;0.0948;0.973;aaaaaa;aa;0.982;aa;a;0.934;0.201;aaaaaa;a;aaaaaaa;a;aa;0.891;a;aaa;0.996;a;0.571;aaaa;a;aaa;0.404;0.885;0.627;aaaaa;aaaaaaaa;
0.752;0.22;aa;0.143;0.892;0.589;a;0.551;0.783;0.982;0.545;aa;0.4;aa;aa;a;0.136;0.17;0.216;aa;aaaa;aaaaaaaaa;aaaaaaa;0.403;aaa;aa;aaaa;0.266;aaaaaa;0.682;0.259;0.0666;0.144;aa;a;aa;0.248;a;0.874;0.852;aa;0.735;a;0.831;a;0.84;0.299;aaaaaa;a;0.915;aa;a;0.671;0.766;aa;a;aa;aaaaaaaa;a;0.51;a;aaaaa;0.947;aaaaa;0.382;aaaa;aaa;aaa;0.952;0.747;0.232;aa;aaaaa;
0.479;0.679;aa;0.42;0.0416;0.916;aaa;0.944;0.661;0.499;0.666;aa;0.237;aa;aaaaaaaa;a;0.11;0.583;0.681;a;aa;aaa;aaaaa;0.37;aaa;a;a;0.00231;aaaaaaa;0.101;0.194;0.967;0.257;a;a;a;0.88;a;0.576;0.41;aa;0.221;a;0.0235;aaa;0.847;0.598;aaaaaa;aa;0.43;aa;aaaa;0.361;0.137;aaaa;a;aaaa;aaaaa;aa;0.0614;a;aaa;0.865;aa;0.307;aaa;aa;aaaaa;0.297;0.572;0.505;aaaaaaa;aaaaaaaaaa;
0.435;0.712;aa;0.375;0.339;0.866;aaa;0.31;0.528;0.0543;0.325;aa;0.309;aaa;aaa;a;0.829;0.45;0.856;a;aaaa;aaaaaaaaa;aaaaa;0.534;aa;a;aaaaa;0.914;aaaaaaaa;0.302;0.814;0.768;0.202;a;a;aa;0.412;a;0.938;0.351;aa;0.806;a;0.189;aaaaaa;0.748;0.426;aaaaaaa;aaa;0.582;a;aaaaa;0.119;0.78;aaaaa;a;aaaaaaa;aaaaaaaaa;a;0.108;a;aa;0.88;aaaaa;0.591;aaa;aaaaaaa;aaaaa;0.909;0.335;0.67;a;aaaa;
0.633;0.0188;aaa;0.702;0.48;0.227;a;0.322;0.0528;0.161;0.492;a;0.621;aaaa;a;a;0.266;0.67;0.118;a;a;aaaaaaaa;aaaa;0.29;a;a;a;0.17;aaaaa;0.258;0.141;0.615;0.497;aa;a;aa;0.606;a;0.153;0.48;a;0.375;a;0.0609;aaaaaaaa;0.394;0.844;aaaaaaa;aaa;0.547;a;aaaa;0.57;0.177;aaaa;a;a;aaaaaa;aaa;0.593;a;aaaa;0.548;a;0.941;aaaa;aaaaaa;aaaa;0.882;0.962;0.135;aaaaa;aaaaa;
0.409;0.515;aaaaa;0.546;0.946;0.972;aa;0.335;0.759;0.805;0.572;aa;0.962;aaaa;aa;a;0.778;0.957;0.994;aa;aaa;aa;aa;0.262;aa;aa;aaaaaa;0.216;aaaaaaaa;0.932;0.162;0.368;0.941;aaa;a;aa;0.939;a;0.424;0.371;a;0.35;aa;0.646;aaaaaaaaa;0.191;0.48;aaaaaaaa;aaaa;0.234;a;aaaaaaaa;0.377;0.285;aaaa;a;aaaaaaa;aaaa;a;0.486;a;aaaa;0.768;aaaaa;0.234;a;aaaaa;aaaaa;0.2;0.236;0.146;aaaaaa;aaaaaa;
0.158;0.625;aaaa;0.764;0.214;0.0867;a;0.596;0.204;0.872;0.731;a;0.407;aaa;aaaaaaa;a;0.0299;0.945;0.123;a;a;aaaaaaaaa;aaa;0.0331;aaa;a;aaaaaaa;0.66;aaaa;0.28;0.558;0.804;0.886;aaaa;a;aaa;0.146;a;0.00274;0.107;a;0.498;aa;0.865;aa;0.701;0.865;a;aaaaa;0.327;aa;aaaaaaa;0.289;0.842;aa;a;aaaaaaa;aa;a;0.315;a;aaa;0.321;aaaa;0.149;aa;aaaaaa;aa;0.767;0.297;0.72;aa;aaaaa;
0.417;0.648;aaaaaa;0.904;0.168;0.502;a;0.705;0.356;0.249;0.425;a;0.032;a;aaaa;a;0.797;0.184;0.115;aa;aaaa;aaaa;aaa;0.543;aaa;a;aaa;0.918;aa;0.753;0.596;0.76;0.771;aaa;a;aaaa;0.159;a;0.891;0.643;a;0.642;a;0.317;aaaa;0.902;0.942;aaaa;aa;0.212;a;aaaaaa;0.682;0.653;aa;a;aaaaaaaa;aaaaaaa;aaa;0.946;a;aaaa;0.00997;aaa;0.263;aaa;aaaaaaa;aa;0.427;0.698;0.894;aaaa;aaaaa;
0.302;0.472;aaaa;0.925;0.862;0.559;aa;0.515;0.868;0.382;0.32;aa;0.128;a;aa;a;0.316;0.438;0.19;aa;aaaa;aaaaaa;aaaaaaa;0.886;aa;aa;aaaaaaaa;0.543;aaaaa;0.863;0.00262;0.0372;0.538;a;a;aa;0.0757;a;0.0173;0.034;aa;0.902;a;0.0354;aaaaa;0.592;0.805;aaaaaa;aaaaaa;0.598;a;aaaaaa;0.529;0.0496;aaaaa;a;aaaaaa;aaaaaaaa;aaa;0.781;a;aaa;0.875;aaaaa;0.139;a;aa;aaaaaa;0.612;0.385;0.499;aa;aaaa;
0.477;0.778;aaa;0.109;0.441;0.953;aaaa;0.787;0.654;0.152;0.239;aa;0.204;aaa;aaaaaaa;a;0.416;0.844;0.404;aa;aaa;aaaaaa;aa;0.662;a;aa;aa;0.453;aa;0.435;0.947;0.137;0.391;a;a;aa;0.413;a;0.69;0.761;aa;0.0774;a;0.165;aaaaaaa;0.0976;0.607;aaaaaaaaaa;a;0.0212;aa;aaaaaa;0.128;0.893;aaaaa;a;aaaaaa;a;aa;0.751;a;aaaaa;0.724;aaaaa;0.485;a;a;aaa;0.0401;0.381;0.533;aaa;aaaa;
