ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(string,10);
a;a;0.672;0.661;0.0755;aa;aaaaaaaa;0.109;0.138;0.0194;0.56;0.181;0.852;a;0.627;0.389;0.889;a;0.996;aaaa;0.894;0.333;aaaaaaaaa;aaaa;0.0753;aa;0.406;aaa;aaaaaaaa;
a;aaaaa;0.273;0.0431;0.742;aa;aaa;0.731;0.906;0.846;0.169;0.359;0.725;a;0.722;0.823;0.103;a;0.933;aaa;0.224;0.507;aaaaa;aaaaaaaa;0.0203;aaaaaa;0.456;a;aaaaa;
a;a;0.796;0.301;0.226;aaa;aaaaaa;0.547;0.121;0.56;0.231;0.813;0.637;a;0.66;0.432;0.579;a;0.29;aa;0.105;0.968;aaaaaaa;aaaa;0.166;aaaaaa;0.621;aaa;aaaaaaaaaa;
a;a;0.205;0.883;0.0894;aa;aaa;0.95;0.666;0.913;0.5;0.932;0.658;a;0.582;0.635;0.475;a;0.0402;a;0.353;0.493;aaaaaaaaaa;aa;0.507;a;0.079;aa;a;
a;a;0.324;0.22;0.589;aaa;aaaaaa;0.139;0.0939;0.495;0.438;0.602;0.0302;a;0.376;0.583;0.951;a;0.914;aaaa;0.175;0.671;aaaaaaaaa;a;0.515;aaa;0.258;aa;aa;
a;aaa;0.742;0.0727;0.446;aaa;a;0.652;0.46;0.933;0.606;0.58;0.585;a;0.946;0.327;0.501;a;0.0155;a;0.979;0.377;aaaaa;aaaaaaaa;0.0217;aa;0.679;aa;aaaaaaaaaa;
a;aaaaa;0.413;0.591;0.955;a;aaaaaaa;0.0951;0.833;0.0366;0.522;0.12;0.251;a;0.0409;0.109;0.943;a;0.59;aaaa;0.854;0.997;aaaa;aa;0.944;aa;0.654;aa;aaaaaaa;
a;aaaaa;0.313;0.496;0.53;aaaa;aa;0.676;0.844;0.428;0.96;0.974;0.0197;a;0.0772;0.0233;0.739;a;0.293;a;0.545;0.578;aaaaa;a;0.678;aaaa;0.951;aa;aaaa;
a;aaaaa;0.681;0.201;0.603;aaaaa;aaaa;0.292;0.385;0.532;0.0805;0.687;0.105;a;0.0623;0.6;0.542;a;0.11;aaaa;0.913;0.257;aaa;aaaaaaa;0.707;a;0.473;a;aaaaa;
a;a;0.815;0.434;0.478;aaaa;aaa;0.902;0.699;0.236;0.08;0.939;0.824;a;0.809;0.801;0.738;a;0.727;a;0.349;0.98;aaaaa;aaaa;0.861;aaaaaa;0.117;a;aaa;
a;aaaa;0.216;0.233;0.951;a;a;0.525;0.309;0.0401;0.271;0.953;0.159;a;0.192;0.401;0.116;a;0.459;aa;0.055;0.357;aaa;aa;0.218;aaaaaa;0.154;aa;a;
a;aaa;0.145;0.076;0.618;aaaaa;a;0.276;0.0659;0.854;0.451;0.133;0.355;a;0.851;0.206;0.567;a;0.0194;aa;0.831;0.202;a;aaa;0.448;aaaaa;0.862;a;aa;
a;aaaaa;0.373;0.0169;0.122;aaa;aaaaaa;0.221;0.77;0.447;0.394;0.663;0.356;a;0.921;0.555;0.139;a;0.75;a;0.347;0.84;aaaa;aaaaa;0.333;aa;0.395;aaa;aaaaaaaaaa;
a;aa;0.796;0.348;0.595;aaaa;aaaa;0.0943;0.0188;0.289;0.727;0.254;0.692;a;0.0231;0.554;0.446;a;0.0687;a;0.582;0.288;aa;a;0.16;aaaaa;0.678;a;aaaaaaa;
a;a;0.778;0.0879;0.0108;aa;aaaaa;0.58;0.512;0.584;0.841;0.354;0.871;a;0.806;0.87;0.808;a;0.675;aaaa;0.761;0.459;aa;aa;0.132;aa;0.981;a;aaaaa;
a;aaa;0.386;0.205;0.214;aa;a;0.71;0.537;0.859;0.947;0.156;0.849;a;0.0952;0.414;0.301;a;0.62;aaaa;0.371;0.994;aaaa;aaaa;0.254;aaaaa;0.449;aa;aaa;
a;aa;0.543;0.513;0.283;a;aa;0.756;0.936;0.0937;0.131;0.682;0.522;a;0.867;0.367;0.442;a;0.728;aaaa;0.637;0.956;aaaaaaa;aaaaaaa;0.649;a;0.941;aa;aaaaa;
a;aaaaa;0.68;0.5;0.485;aa;aa;0.874;0.318;0.872;0.881;0.314;0.758;a;0.815;0.605;0.737;a;0.402;aa;0.892;0.502;aaaaaaaa;a;0.778;aaa;0.785;aaa;aaaaaaa;
a;aa;0.276;0.446;0.244;a;aaaaa;0.23;0.815;0.129;0.0274;0.218;0.986;a;0.978;0.431;0.716;a;0.968;aaaa;0.393;0.363;aaaaaa;aaaaaaaa;0.452;aaaaa;0.533;aa;aa;
a;a;0.624;0.431;0.822;a;aaaaaa;0.397;0.659;0.197;0.314;0.98;0.868;a;0.368;0.544;0.101;a;0.868;a;0.469;0.171;aaaaaaaaaa;aaaaaa;0.599;aaa;0.236;aa;aaaaaaa;
a;a;0.906;0.47;0.441;aaaa;aaaaaaa;0.634;0.946;0.34;0.817;0.31;0.617;a;0.572;0.113;0.285;a;0.71;a;0.539;0.291;aaaaaaaaaa;aaaaa;0.552;aaaaaa;0.732;a;aaaaaaaa;
a;aa;0.201;0.976;0.494;aaaa;aaa;0.58;0.0639;0.652;0.456;0.829;0.104;a;0.573;0.0313;0.237;a;0.457;aaaa;0.926;0.788;aaa;a;0.313;aa;0.715;aa;aaa;
a;aaa;0.748;0.458;0.938;aaa;aaaa;0.691;0.626;0.668;0.859;0.961;0.559;a;0.228;0.917;0.787;a;0.00183;aaaa;0.0829;0.0573;aaaaaaaaa;aaa;0.00736;aaaaa;0.692;aa;aaaaaaaaa;
a;aaa;0.208;0.825;0.633;aaaa;a;0.13;0.494;0.303;0.651;0.0608;0.639;a;0.153;0.949;0.757;a;0.366;aaa;0.626;0.0677;aaaa;aaa;0.891;aaa;0.259;aaa;aaaaaa;
a;aa;0.372;0.424;0.192;aaaa;a;0.836;0.739;0.931;0.69;0.346;0.274;a;0.852;0.117;0.608;a;0.416;aaaa;0.519;0.82;aaaa;aaa;0.206;aaaaa;0.109;a;aaaaaaaaaa;
a;aaaaa;0.703;0.0121;0.581;aaaa;aaa;0.939;0.574;0.382;0.579;0.91;0.0586;a;0.128;0.156;0.947;a;0.894;a;0.686;0.205;aaaaaaaaaa;aaaaaaa;0.606;aaaaa;0.823;a;aaaaa;
a;aaa;0.749;0.518;0.495;aaaaa;aaaaaaaa;0.865;0.00602;0.2;0.704;0.406;0.381;a;0.266;0.113;0.811;a;0.409;aaa;0.491;0.136;a;aaaaa;0.344;aa;0.821;a;aaaaaaaaaa;
a;aaaa;0.441;0.226;0.519;a;a;0.117;0.644;0.702;0.908;0.759;0.988;a;0.984;0.384;0.0402;a;0.256;aa;0.0125;0.248;a;aaaaaaaa;0.462;aa;0.575;a;aaaaaaa;
a;aaa;0.968;0.303;0.756;aa;aa;0.0268;0.68;0.562;0.242;0.171;0.627;a;0.467;0.358;0.911;a;0.483;aaaa;0.0606;0.72;aa;aaaa;0.49;aaaaa;0.662;aa;aaa;
a;aa;0.747;0.182;0.247;aaaa;aa;0.631;0.284;0.0471;0.00401;0.395;0.517;a;0.603;0.562;0.535;a;0.639;a;0.812;0.925;aaaaa;a;0.704;aaa;0.602;a;aaaaaaa;
a;aaa;0.398;0.0484;0.557;a;aaaaaaa;0.359;0.987;0.507;0.822;0.459;0.839;a;0.844;0.895;0.685;a;0.562;aaa;0.0447;0.0147;aaaaaaaa;aaaaaaa;0.47;aa;0.266;aa;aaa;
a;aaaa;0.26;0.496;0.552;aaa;aaaaa;0.182;0.469;0.354;0.791;0.897;0.143;a;0.596;0.52;0.653;a;0.969;a;0.0117;0.987;aaaaaaaa;aaaaaaaa;0.706;aaaa;0.895;a;aaaaaa;
a;aaaa;0.23;0.0951;0.614;aaa;a;0.174;0.383;0.576;0.9;0.0551;0.682;a;0.0691;0.615;0.014;a;0.193;aaaa;0.0522;0.834;aaaaaa;aaa;0.367;aaaaa;0.0455;a;a;
a;aa;0.82;0.817;0.986;a;aa;0.98;0.507;0.466;0.932;0.688;0.972;a;0.542;0.897;0.204;a;0.292;aa;0.576;0.603;aaaa;aaaaaa;0.632;aaaaaa;0.277;aaa;aaaa;
a;aa;0.976;0.673;0.321;aaa;aa;0.0404;0.19;0.214;0.685;0.84;0.834;a;0.433;0.372;0.329;a;0.737;a;0.984;0.853;a;aaaaaa;0.14;aa;0.428;a;a;
a;aaaa;0.851;0.788;0.932;aaaa;aaaaaa;0.994;0.11;0.484;0.793;0.283;0.0984;a;0.143;0.398;0.638;a;0.74;aaa;0.913;0.0263;a;aaaaa;0.228;a;0.828;aaa;aaa;
a;aaaa;0.383;0.588;0.902;aaaaa;aaaaaa;0.385;0.329;0.916;0.199;0.154;0.881;a;0.918;0.941;0.275;a;0.0961;aa;0.304;0.523;aaaaaa;aaaa;0.887;aaa;0.355;aaa;a;
a;aa;0.131;0.422;0.223;aaaa;aa;0.833;0.968;0.499;0.754;0.1;0.367;a;0.251;0.16;0.392;a;0.668;a;0.163;0.351;aaaaaaaaa;aaaaaa;0.161;aa;0.431;aaa;aaaaa;
a;aa;0.615;0.34;0.239;aaaa;aa;0.161;0.155;0.234;0.254;0.203;0.601;a;0.234;0.292;0.00918;a;0.55;aaa;0.857;0.512;a;aaaaaa;0.436;aaa;0.732;aaa;aaa;
a;aaaa;0.405;0.347;0.935;aa;aaaaa;0.127;0.931;0.25;0.999;0.424;0.312;a;0.301;0.707;0.805;a;0.163;a;0.759;0.0647;a;aaaaaaa;0.946;aaa;0.0814;a;aaa;
a;a;0.626;0.0215;0.92;a;aaaaa;0.453;0.775;0.817;0.00506;0.112;0.839;a;0.989;0.55;0.129;a;0.629;aa;0.566;0.816;aaaa;aa;0.119;aaa;0.32;a;a;
a;a;0.0892;0.405;0.139;a;aaaaaa;0.0603;0.958;0.526;0.0617;0.463;0.355;a;0.0667;0.533;0.674;a;0.364;a;0.2;0.023;a;aaaaaa;0.488;aaaa;0.213;aaa;aaaaa;
a;a;0.929;0.136;0.531;aaaa;aa;0.38;0.631;0.487;0.92;0.383;0.545;a;0.166;0.273;0.315;a;0.702;aa;0.952;0.0766;aaa;aa;0.61;aaaaaa;0.148;aa;aaaa;
a;aa;0.823;0.0243;0.0808;aaa;aaaaaaaa;0.627;0.156;0.481;0.778;0.225;0.412;a;0.864;0.472;0.214;a;0.446;a;0.275;0.706;aaaa;aaaa;0.764;aaaa;0.316;a;a;
a;a;0.934;0.935;0.732;aaa;aaa;0.0876;0.63;0.662;0.31;0.358;0.447;a;0.82;0.642;0.365;a;0.224;aaaa;0.175;0.585;aaaaaaaaa;aaaa;0.479;aaaaa;0.944;aaa;a;
a;aaaaa;0.218;0.46;0.602;aaaaa;aaa;0.159;0.0593;0.313;0.246;0.553;0.829;a;0.0082;0.753;0.0244;a;0.183;aaa;0.293;0.876;aaaaaaaaaa;aa;0.518;aaaaa;0.283;aa;aaaaaa;
a;aa;0.27;0.853;0.547;aaa;a;0.658;0.348;0.00481;0.903;0.184;0.917;a;0.92;0.82;0.382;a;0.885;aaa;0.302;0.567;a;aaaaaaa;0.768;a;0.0109;a;aaaaaaaaa;
a;aaaa;0.402;0.102;0.0291;aa;aa;0.895;0.678;0.0956;0.783;0.198;0.546;a;0.972;0.0862;0.208;a;0.104;a;0.462;0.944;aaaaaaaa;aaaaaa;0.385;aa;0.798;aaa;aaaaaaaa;
a;aaaa;0.0411;0.987;0.905;aa;aa;0.0561;0.196;0.527;0.632;0.14;0.321;a;0.748;0.142;0.0522;a;0.703;aa;0.523;0.291;aaaaaaaaaa;aaaaaaaa;0.334;aaaa;0.0132;aaa;aaaaa;
a;a;0.883;0.837;0.357;aaa;aaaaaaa;0.477;0.362;0.487;0.71;0.955;0.113;a;0.105;0.532;0.198;a;0.496;aaa;0.431;0.396;aaaaaaaa;aaa;0.0288;aaaaa;0.662;a;aaaaaaaaa;
a;aa;0.43;0.0969;0.614;aaaaa;aaaaaaaa;0.0459;0.961;0.563;0.26;0.512;0.0461;a;0.676;0.802;0.652;a;0.179;aaaa;0.299;0.126;aaaaaaaaa;aaaa;0.205;aaaa;0.448;a;aaaaaa;
a;aaa;0.866;0.205;0.596;aaa;aaaa;0.677;0.0692;0.465;0.183;0.709;0.971;a;0.422;0.759;0.394;a;0.907;aaa;0.251;0.404;aaaaaaa;aaaaaaaa;0.554;aaa;0.944;aa;aaaa;
a;aaa;0.221;0.192;0.245;a;aaaaaaa;0.595;0.686;0.442;0.478;0.164;0.509;a;0.142;0.32;0.611;a;0.713;aaa;0.0481;0.296;aaaa;aaaaaaaa;0.0486;a;0.747;aaa;aaaaaa;
a;aa;0.0727;0.739;0.821;aa;aaaa;0.145;1;0.702;0.0427;0.0407;0.524;a;0.383;0.303;0.664;a;0.867;aaa;0.776;0.398;aa;aaaa;0.19;aaa;0.123;a;aaaaaaaa;
a;aaaaa;0.305;0.0744;0.426;aaa;a;0.987;0.414;0.606;0.532;0.756;0.0894;a;0.922;0.682;0.724;a;0.386;a;0.115;0.116;aaaaa;aa;0.624;aa;0.541;aa;aa;
a;a;0.172;0.396;0.242;aaaa;aaaa;0.218;0.931;0.966;0.735;0.468;0.841;a;0.131;0.346;0.576;a;0.516;a;0.718;0.487;aaaaaa;a;0.742;aa;0.62;aa;aaaaa;
a;aaaa;0.69;0.1;0.959;aaaaa;a;0.45;0.145;0.182;0.255;0.0568;0.651;a;0.361;0.9;0.669;a;0.774;aa;0.274;0.0603;aaa;a;0.748;aa;0.614;aa;aaaaaaaaa;
a;a;0.577;0.0446;0.686;aaaaa;aaaaa;0.903;0.725;0.039;0.814;0.309;0.704;a;0.7;0.164;0.339;a;0.687;a;0.217;0.625;aaaaaaaaaa;aaaaaaa;0.986;aaaa;0.756;aa;a;
a;aa;0.768;0.201;0.389;aa;aaaaaa;0.623;0.706;0.675;0.935;0.299;0.0903;a;0.817;0.479;0.616;a;0.722;a;0.318;0.74;aaa;aaaaaaaa;0.0281;aa;0.491;aa;aaaaaaaaaa;
a;aaa;0.977;0.386;0.304;a;aaaaaaaa;0.129;0.743;0.799;0.742;0.931;0.924;a;0.578;0.28;0.46;a;0.908;a;0.536;0.11;aaa;aa;0.734;aa;0.694;aaa;aaaaaaaa;
a;aaaa;0.537;0.146;0.544;aa;aaaaaaaa;0.968;0.261;0.194;0.124;0.754;0.295;a;0.753;0.413;0.162;a;0.53;a;0.954;0.016;aa;aaaa;0.125;aaaaaa;0.925;aa;aaaa;
a;aaa;0.15;0.97;0.114;aaa;aaa;0.764;0.0582;0.462;0.14;0.861;0.199;a;0.474;0.129;0.756;a;0.485;aa;0.485;0.371;aaaaaaa;aaaaaaa;0.557;a;0.15;a;aaaaaaa;
a;aaaa;0.73;0.789;0.924;aaaaa;aaaaaaa;0.0307;0.115;0.966;0.782;0.193;0.778;a;0.0896;0.833;0.836;a;0.0239;aa;0.412;0.782;aaaaa;aaaaa;0.313;aaaaa;0.558;aaa;aaaaaaa;
a;aaaa;0.472;0.911;0.838;a;aa;0.747;0.00668;0.22;0.723;0.325;0.496;a;0.471;0.0848;0.817;a;0.631;a;0.544;0.0185;aaaaaaaaaa;aa;0.707;aaaa;0.383;aaa;aaa;
a;aaaa;0.0157;0.15;0.194;a;aaaaaaa;0.829;0.61;0.0385;0.629;0.666;0.388;a;0.595;0.166;0.531;a;0.294;aaa;0.315;0.882;aaa;aaaa;0.267;aaaaaa;0.577;a;aaaaaa;
a;aaa;0.301;0.636;0.00621;aaa;aaaa;0.0987;0.874;0.486;0.873;0.337;0.666;a;0.223;0.557;0.18;a;0.478;aaa;0.7;0.857;aaaaaaaaaa;aa;0.674;aaaa;0.501;a;aaaaaaaaa;
a;aaaaa;0.97;0.0301;0.0334;aaaaa;aaa;0.942;0.727;0.744;0.661;0.606;0.53;a;0.59;0.325;0.0637;a;0.973;aa;0.576;0.375;aaaaa;a;0.966;aaaaa;0.629;aa;aaaaaaaa;
a;aaaa;0.804;0.0076;0.745;aa;aaaaaaa;0.026;0.178;0.884;0.209;0.979;0.162;a;0.353;0.534;0.358;a;0.107;aaaa;0.532;0.574;aaaaaaa;aa;0.788;a;0.385;aa;aaaaa;
a;a;0.367;0.678;0.0123;aa;aaaaa;0.508;0.927;0.246;0.531;0.0876;0.0159;a;0.671;0.872;0.472;a;0.9;aa;0.221;0.889;aa;aaaaa;0.508;aaa;0.33;a;aaaaaaa;
a;aaaa;0.358;0.963;0.859;aaaaa;aaa;0.821;0.812;0.837;0.73;0.778;0.725;a;0.231;0.029;0.956;a;0.171;a;0.199;0.42;aaaaaa;aaaaaaa;0.694;aaaa;0.817;aaa;aaaa;
a;a;0.932;0.3;0.512;aa;aaaa;0.989;0.509;0.595;0.66;0.286;0.423;a;0.442;0.741;0.873;a;0.207;a;0.16;0.959;aa;aaaaaaaa;0.311;aa;0.454;a;aaaaaaaa;
a;aaaa;0.704;0.532;0.179;a;a;0.853;0.122;0.874;0.57;0.203;0.521;a;0.302;0.763;0.327;a;0.791;aa;0.113;0.867;aaaaaaaaa;aaaaaaaa;0.539;aaaaaa;0.0378;a;aaaaaaaa;
a;a;0.28;0.768;0.538;aaa;aa;0.225;0.828;0.804;0.843;0.313;0.12;a;0.337;0.6;0.672;a;0.348;aaa;0.882;0.42;aaaa;aaaaaaaa;0.355;aaaaa;0.556;a;aaaaa;
a;aaa;0.263;0.32;0.164;aaa;aaaaaa;0.884;0.739;0.857;0.268;0.643;0.579;a;0.156;0.831;0.956;a;0.242;a;0.852;0.444;aaaa;aaaaaa;0.991;aaa;0.969;aa;a;
a;a;0.417;0.207;0.586;aaaaa;aaaaa;0.961;0.332;0.913;0.367;0.19;0.105;a;0.0777;0.534;0.535;a;0.0702;aaa;0.108;0.753;aaaaaaaaaa;aaaaaaaa;0.929;aaaa;0.755;aaa;aaaaaaaaaa;
a;aa;0.508;0.185;0.631;a;aaaa;0.88;0.819;0.385;0.419;0.459;0.451;a;0.515;0.149;0.682;a;0.708;aaaa;0.146;0.17;aaaaa;aaa;0.787;aa;0.817;a;aaa;
a;aaa;0.226;0.132;0.356;aaaa;aaaaaaa;0.0237;0.787;0.441;0.953;0.599;0.254;a;0.562;0.963;0.206;a;0.41;aa;0.812;0.652;aaa;a;0.539;aaaaaa;0.64;aa;aaa;
a;a;0.943;0.23;0.729;aa;aaa;0.639;0.358;0.973;0.762;0.182;0.486;a;0.52;0.232;0.615;a;0.87;aaaa;0.983;0.641;aaaa;a;0.611;a;0.948;a;aaaaaaaaa;
a;aa;0.156;0.718;0.345;aaa;aaaaaa;0.43;0.852;0.279;0.635;0.946;0.62;a;0.2;0.931;0.926;a;0.233;aaaa;0.159;0.96;aaaa;aaaaa;0.144;aaa;0.151;aaa;aaaaaaaa;
a;aaaa;0.266;0.846;0.874;aaaa;aaaaa;0.166;0.742;0.882;0.726;0.354;0.999;a;0.933;0.231;0.533;a;0.248;aa;0.752;0.813;aaaaaaaaa;aaaaaaaa;0.47;aaaa;0.816;a;aaaaaaaaaa;
a;aaaa;0.309;0.408;0.4;aaaa;aaaaa;0.102;0.263;0.571;0.891;0.269;0.0739;a;0.242;0.861;0.00971;a;0.59;aa;0.357;0.794;aaaaaaaaaa;a;0.108;aaaaa;0.125;aaa;aaaaaa;
a;aaaa;0.0203;0.989;0.361;a;aaaaa;0.383;0.624;0.748;0.313;0.819;0.649;a;0.861;0.772;0.891;a;0.814;aaa;0.504;0.79;a;a;0.85;aaaaa;0.762;aa;aaaa;
a;a;0.408;0.784;0.944;a;aaaaaa;0.00112;0.861;0.071;0.113;0.389;0.797;a;0.737;0.171;0.525;a;0.434;aaa;0.907;0.473;aaaaaa;aaa;0.512;aaa;0.149;a;aaaa;
a;aa;0.596;0.0518;0.331;aaaaa;aaaaaaa;0.642;0.687;0.609;0.312;0.742;0.674;a;0.0121;0.908;0.528;a;0.314;aa;0.853;0.105;aaaaaaaaaa;a;0.216;aaaaa;0.561;aa;aaaaaaaaaa;
a;aa;0.35;0.0387;0.948;a;aaaa;0.54;0.975;0.728;0.576;0.00446;0.0133;a;0.998;0.0397;0.149;a;0.827;aa;0.0716;0.979;aaaaaaa;aaa;0.0884;aaaaa;0.931;aa;aaaaa;
a;aa;0.791;0.557;0.115;aaa;aaaaaa;0.103;0.351;0.509;0.269;0.796;0.973;a;0.118;0.272;0.413;a;0.664;aa;0.239;0.164;a;aaaaaaaa;0.99;aa;0.371;a;aaa;
a;a;0.128;0.854;8.82e-05;aaa;a;0.469;0.658;0.0662;0.863;0.745;0.254;a;0.924;0.0214;0.84;a;0.851;aaaa;0.266;0.217;aaaaaaaa;aaaaaa;0.781;aaa;0.775;a;aaaaaaaaa;
a;aaa;0.207;0.326;0.966;a;aaaaaa;0.918;0.199;0.26;0.354;0.0589;0.5;a;0.768;0.453;0.26;a;0.755;aa;0.769;0.38;aaaaa;aa;0.541;aaa;0.583;a;aaaaaaaaa;
a;aa;0.136;0.824;0.376;aaaaa;aaaaaaaa;0.347;0.492;0.177;0.63;0.443;0.377;a;0.907;0.22;0.715;a;0.23;aa;0.781;0.204;aa;aaaa;0.304;aaa;0.0946;a;aa;
a;aaa;0.223;0.378;0.364;aaaaa;aaa;0.143;0.648;0.553;0.0555;0.614;0.997;a;0.911;0.187;0.0732;a;0.179;aaa;0.832;0.561;aaaaaaa;aa;0.968;aa;0.698;a;aaaaaaaa;
a;aaa;0.175;0.461;0.357;aaaaa;aaa;0.197;0.75;0.658;0.208;0.0284;0.887;a;0.117;0.736;0.429;a;0.827;aaa;0.0492;0.65;aa;aaaaaaaa;0.772;aaaaaa;0.0298;aa;aaaaaaaaaa;
a;aaaaa;0.282;0.165;0.52;aa;aa;0.733;0.673;0.0232;0.533;0.665;0.202;a;0.672;0.442;0.228;a;0.592;aa;0.298;0.938;aaaaaaa;a;0.351;a;0.962;a;aaaaaaa;
a;aaaaa;0.461;0.736;0.215;a;aaaaa;0.967;0.391;0.149;0.63;0.688;0.178;a;0.318;0.91;0.156;a;0.72;aaaa;0.305;0.00463;aaaaaaaaa;aaa;0.983;aaaa;0.407;aa;aaaaa;
a;aa;0.938;0.469;0.769;aaaa;aa;0.231;0.238;0.464;0.0761;0.746;0.677;a;0.241;0.859;0.736;a;0.807;a;0.256;0.49;aaaaaaaaaa;aaaaaaa;0.5;aaaa;0.358;a;a;
a;aa;0.128;0.469;0.0573;aaa;a;0.393;0.598;0.86;0.564;0.616;0.0322;a;0.95;0.558;0.682;a;0.922;aaa;0.773;0.303;a;aaaaaa;0.454;a;0.972;a;aaaaaa;
a;aaaa;0.0317;0.16;0.878;aaaa;aaaaa;0.488;0.0711;0.759;0.759;0.93;0.321;a;0.572;0.713;0.794;a;0.655;a;0.527;0.986;aaaa;aaa;0.232;aaaaaa;0.296;aa;a;
a;a;0.674;0.0821;0.482;aaaaa;aa;0.654;0.514;0.212;0.867;0.355;0.172;a;0.97;0.109;0.82;a;0.355;a;0.088;0.998;aaaa;aa;0.798;aaa;0.913;a;aaa;
a;aaaa;0.195;0.478;0.0578;aa;aaaaa;0.878;0.31;0.678;0.591;0.128;0.998;a;0.453;0.785;0.535;a;0.958;a;0.516;0.822;aa;aaaaa;0.305;aaaaa;0.421;aa;aa;
a;aa;0.953;0.334;0.81;a;aaaa;0.775;0.568;0.294;0.779;0.0378;0.79;a;0.0435;0.571;0.0511;a;0.159;aaa;0.626;0.796;aaaaaaaaaa;a;0.373;aaa;0.928;aaa;aaaaaaaa;
a;aaaaa;0.7;0.698;0.651;aa;aaaaaaaa;0.837;0.627;0.37;0.58;0.481;0.811;a;0.0277;0.701;0.333;a;0.631;a;0.0575;0.913;aaaaaaaaaa;aa;0.207;aaa;0.658;aa;aaaa;
a;aaaa;0.481;0.211;0.753;aaa;aaaaaaa;0.694;0.0715;0.121;0.884;0.166;0.906;a;0.034;0.984;0.752;a;0.483;aaa;0.848;0.834;aa;aaaaaaa;0.194;aaa;0.718;aa;aaa;
a;aaaaa;0.977;0.0578;0.906;aaaaa;aaaa;0.989;0.965;0.364;0.721;0.136;0.78;a;0.172;0.885;0.411;a;0.528;aaa;0.168;0.646;aaaa;aaaa;0.169;aaaa;0.216;aaa;aaa;
a;aa;0.223;0.804;0.576;aaa;aa;0.239;0.0583;0.826;0.395;0.534;0.531;a;0.893;0.474;0.608;a;0.307;aaa;0.764;0.962;aaaaaaa;aaaaaaaa;0.302;a;0.818;aa;aaaaa;
a;aaa;0.541;0.28;0.0168;aaaa;a;0.863;0.937;0.697;0.825;0.708;0.284;a;0.153;0.692;0.5;a;0.529;aaaa;0.227;0.387;aaaaaa;aaaaaaaa;0.286;aa;0.0836;a;aaaaaa;
a;aaaa;0.999;0.0829;0.106;aaa;aaaa;0.32;0.661;0.246;0.696;0.847;0.302;a;0.762;0.323;0.92;a;0.788;a;0.995;0.544;aaaaaaa;aa;0.642;aaaa;0.875;a;aaaaa;
a;aaaaa;0.973;0.484;0.859;a;aaaaa;0.832;0.744;0.0521;0.921;0.149;0.644;a;0.775;0.506;0.646;a;0.797;aaa;0.668;0.086;aa;aaa;0.51;aaaa;0.321;a;aaaaaaaaa;
a;aaa;0.333;0.657;0.428;aaa;aaaaaaa;0.588;0.628;0.443;0.724;0.594;0.569;a;0.254;0.364;0.802;a;0.959;a;0.00488;0.0798;aaaa;a;0.748;a;0.706;aaa;aaaaaa;
a;aaa;0.237;0.585;0.671;aa;a;0.159;0.267;0.475;0.829;0.45;0.653;a;0.673;0.991;0.342;a;0.712;aaa;0.607;0.375;a;aaaaaaa;0.229;aaaaa;0.165;a;aaaa;
a;aaaa;0.747;0.276;0.434;a;aaaa;0.25;0.248;0.375;0.828;0.229;0.949;a;0.225;0.437;0.154;a;0.416;a;0.378;0.159;aaa;a;0.797;a;0.917;aaa;aaaa;
a;a;0.505;0.58;0.225;a;aaa;0.0631;0.177;0.64;0.541;0.637;0.692;a;0.235;0.537;0.0563;a;0.0143;aaa;0.0076;0.699;aaaaa;aaa;0.907;aaaaaa;0.462;aaa;a;
a;a;0.458;0.0164;0.324;aaa;aaaaaaa;0.606;0.0928;0.17;0.279;0.895;0.455;a;0.601;0.64;0.761;a;0.737;aaa;0.114;0.39;aa;a;0.56;aaaaaa;0.835;aa;aaaaaaaa;
a;aaaaa;0.903;0.836;0.391;aaaa;aaaaa;0.719;0.52;0.507;0.129;0.0824;0.553;a;0.668;0.749;0.288;a;0.575;aaaa;0.586;0.35;aaaaaaa;aaaaaa;0.145;aaaaa;0.18;aa;aaaa;
a;aaaaa;0.317;0.057;0.786;a;aaaaaaaa;0.481;0.749;0.118;0.6;0.467;0.283;a;0.35;0.512;0.761;a;0.2;aaaa;0.0474;0.0324;aaaaaa;aaaaaa;0.606;aaaaa;0.307;aa;aaaaaaaaa;
a;aaaa;0.213;0.308;0.875;aaa;aaaa;0.0326;0.383;0.318;0.57;0.356;0.36;a;0.419;0.492;0.352;a;0.157;aa;0.182;0.87;aaa;aaaaaa;0.593;aaa;0.353;aaa;aaaaaaaa;
a;a;0.583;0.769;0.403;a;aaa;0.423;0.437;0.287;0.338;0.117;0.0662;a;0.811;0.961;0.302;a;0.893;aa;0.234;0.632;a;aaaa;0.183;aaaa;0.952;a;aaaaaaaaaa;
a;aaa;0.908;0.251;0.577;aaa;aaaaaaa;0.879;0.887;0.245;0.566;0.597;0.284;a;0.916;0.99;0.463;a;0.879;aaa;0.672;0.031;aaaaaaaa;a;0.00897;aaaaa;0.455;aaa;aaaaaaaaaa;
