ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,10);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);ATT47(string,2);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
a;0.0628;0.669;aaaaaaaaa;0.92;aaaaaa;0.0249;a;aaa;0.891;aaaaaaa;a;aaaaa;0.986;0.616;0.44;0.979;aa;aaa;aaa;0.115;aa;aaaa;0.0837;aa;aaaaa;aaaa;0.564;0.521;0.699;aaa;aaa;0.655;aa;0.0706;aaa;0.274;aaaa;aaaaaaaaa;aaa;0.297;0.586;aa;0.00963;0.781;aa;aaaaaaa;a;aa;0.606;0.847;0.307;aaaaaaaaa;
a;0.732;0.696;aaaaaa;0.875;aaaa;0.879;a;aaa;0.185;aaaaaaaa;a;aa;0.704;0.131;0.181;0.32;aaaaaaa;a;a;0.546;aaaaaaa;aa;0.884;aaaa;aaa;aaaa;0.18;0.347;0.78;aaaaaaa;aa;0.0401;aaaa;0.97;a;0.241;aaaa;aa;a;0.359;0.0148;aaaaaaa;0.818;0.15;aa;aaaaaaaaa;a;a;0.241;0.842;0.619;aaa;
aa;0.709;0.092;aa;0.991;a;0.0579;a;a;0.774;aa;a;aaa;0.148;0.346;0.296;0.654;aaaa;aaaaaaa;aaa;0.823;aaaa;aaaaaaa;0.639;aaa;aaaaaaa;aaaaa;0.157;0.801;0.493;aa;a;0.865;a;0.326;aaaaaaa;0.931;aaaaaa;aaaa;aa;0.554;0.0917;aa;0.217;0.324;aaaa;aaaaaaaaaa;aa;a;0.753;0.508;0.893;aaa;
aa;0.406;0.432;aaaaa;0.276;aaaaaa;0.385;a;a;0.854;aaaaa;a;aa;0.0328;0.206;0.55;0.811;aaaaaa;aaaaaaaaa;aa;0.682;aaa;aaaaaaaa;0.805;aaaa;aaaaaaaaa;aaaaa;0.964;0.275;0.905;aaa;aa;0.731;aaaa;0.165;aaaaa;0.901;aa;a;aaaaaa;0.318;0.546;aaaaa;0.817;0.589;aaaaa;aaaaaaaaaa;aa;aa;0.759;0.774;0.987;aaaaaaaa;
aaa;0.0783;0.651;aaaaaaa;0.844;aaaaaa;0.944;a;aaa;0.152;aaa;a;aa;0.566;0.571;0.156;0.226;aaaaaa;aaaaaaaa;aaa;0.434;aaaa;aaaaaa;0.735;a;aaaa;aaaaa;0.973;0.625;0.0332;aaaaaaaa;a;0.476;aaaa;0.734;aa;0.85;aaaa;aaaaa;aaaaaa;0.999;0.932;aaaa;0.204;0.136;aaa;aaaa;aa;a;0.759;0.207;0.375;aaaaaa;
aaaa;0.486;0.216;aaa;0.059;aa;0.814;a;aa;0.475;aaaa;a;a;0.185;0.837;0.097;0.608;aaaaaa;aaaaa;aaa;0.0442;aaaaaa;aaaaaaaa;0.424;aaaaa;aa;aaaaa;0.885;0.0866;0.257;a;aa;0.229;aaaa;0.921;aaaaaaaa;0.894;aaaaaa;aaaaaa;aaaa;0.535;0.587;aaaaa;0.227;0.0812;aaa;aaaaaaaaaa;aa;aaa;0.739;0.17;0.187;aaaaaa;
aaaa;0.156;0.195;aaaaaaaaa;0.945;aaaaaa;0.274;a;aaa;0.405;aa;a;aaaa;0.813;0.164;0.897;0.738;aaaaa;a;a;0.479;a;aaaaaaa;0.00533;aaa;aaaaaaa;aaaaa;0.688;0.833;0.122;aaaaaa;aaa;0.691;aa;0.177;aaa;0.971;aaaaaaa;a;a;0.089;0.305;aaaaaaa;0.0125;0.902;aaaaaa;aaaaaa;aa;a;0.788;0.679;0.169;a;
aaaa;0.397;0.652;aaaaaaaa;0.648;aaa;0.443;a;aa;0.443;aaaa;a;aaaa;0.35;0.554;0.386;0.422;aaaaaa;aa;aa;0.393;aaaaaaaaa;aaaa;0.221;aa;aaaa;aaaa;0.678;0.925;0.809;a;aaa;0.875;aaaaa;0.571;a;0.222;aaaaaa;aaaaaaaa;aaaaaaa;0.912;0.364;aaaaaa;0.352;0.819;aaa;aa;aa;aaa;0.726;0.634;0.95;aaaaa;
aaa;0.284;0.127;aaaaa;0.15;aaaaaa;0.766;a;a;0.00803;aaaaaaaa;a;aa;0.505;0.798;0.133;0.561;aaaaaaa;aaaaaaa;aa;0.749;aaaa;aaaaaa;0.145;aaaa;aaaa;aaa;0.81;0.257;0.913;aaaaaa;a;0.803;aaaaa;0.344;aaa;0.308;aaa;aaaaaaaaaa;aaaaaaa;0.615;0.55;aaaa;0.998;0.495;aaaa;aaaa;aa;a;0.613;0.932;0.0173;aaa;
aa;0.824;0.821;aaa;0.73;aaa;0.525;a;a;0.733;a;a;aaa;0.482;0.36;0.798;0.798;aaa;aaaaaaa;aaa;0.688;aaaaa;aaaaa;0.248;aaaa;aaaaaa;aaa;0.363;0.23;0.807;aa;aa;0.439;aaa;0.66;aaa;0.577;aaaa;aaaaaaaaaa;a;0.488;0.135;aaa;0.248;0.562;aaaaa;aaaaaaaaaa;aa;aa;0.789;0.632;0.879;aa;
a;0.914;0.884;aaaaaaa;0.141;aaaaaa;0.863;a;aa;0.234;aaa;a;aaa;0.549;0.897;0.0254;0.0909;aaaa;aaaaaaa;aa;0.918;aaa;aaa;0.821;aaa;aaaaaaaaaa;aa;0.103;0.147;0.208;aaaaaaa;a;0.278;aaaaa;0.924;aaaa;0.246;aa;aaaaaaa;aaaaaaa;0.917;0.751;aaaaa;0.135;0.399;aaaaaa;aaaaaaaaaa;a;aa;0.396;0.92;0.865;aaaaaaaaaa;
a;0.353;0.458;aaaaaaa;0.927;aaa;0.452;a;aa;0.0826;aaaaaaa;a;aa;0.499;0.582;0.603;0.105;aaaa;aaaaaaaaa;aa;0.185;aaaaa;aa;0.167;aaaa;aaaaaaaa;aaaaa;0.954;0.146;0.964;aaaaaa;aa;0.789;aaaa;0.429;aaa;0.655;aaaaaaaa;aaaaaaaa;aaaa;0.855;0.992;aaaa;0.905;0.323;aaa;aaa;a;a;0.332;0.167;0.0467;aaaaa;
aaaaa;0.902;0.453;aaaaaaaaa;0.0805;aaa;0.182;a;a;0.21;aa;a;aa;0.619;0.362;0.198;0.141;aaa;aaaaaaaaa;aaa;0.924;aaaaaaa;aaaaaaa;0.756;aa;aaa;aaa;0.00513;0.259;0.284;aaaa;aaa;0.492;aaa;0.508;aaaaaaaa;0.678;aaaaaaaaaa;aaaaaa;aaaa;0.998;0.45;aaaaaaa;0.983;0.0576;aaaaa;aaaaaaaaaa;aa;aaaa;0.992;0.972;0.948;aaa;
aaaa;0.527;0.499;aa;0.0688;aaaaa;0.274;a;aa;0.365;aaaa;a;aaa;0.303;0.0235;0.748;0.508;a;aaaaaaa;aa;0.421;a;aaaaa;0.262;a;aaaaaaaaa;aaaa;0.341;0.163;0.67;aaaaa;aa;0.999;aaaa;0.371;aaaaa;0.707;aaaaaaaaa;aa;aaaaa;0.371;0.872;a;0.271;0.424;aaaaa;a;aa;aaa;0.203;0.2;0.968;aaaaaaaaaa;
a;0.208;0.726;aaaaaaaa;0.298;aaaaa;0.205;a;aa;0.927;aaaaaaaa;a;aaaa;0.332;0.0336;0.968;0.31;aaaaa;aaaa;a;0.588;aaaaaaaaa;aaa;0.911;aaaaa;aaaaaaa;aaaaaa;0.932;0.385;0.846;aaa;a;0.411;aaaa;0.857;aa;0.335;aaaa;a;aaaa;0.206;0.588;aaaa;0.685;0.183;aaa;aaaaaaaa;aa;aa;0.412;0.143;0.576;aaaaaa;
aaa;0.918;0.691;aa;0.272;aa;0.979;a;aaa;0.978;aa;a;aaa;0.677;0.15;0.44;0.0615;aaaaaaa;aaa;a;0.0435;aaaaaaaaa;aaa;0.901;aaaaa;aaaaa;aaaaa;0.2;0.707;0.631;aaaaaaaa;aa;0.0516;aaaaa;0.814;aaaaaaa;0.64;aa;aa;aaaaaaa;0.435;0.151;aaaaaa;0.00172;0.97;aaaa;aaaaaa;aa;aaa;0.798;0.527;0.608;aaaaaa;
aaa;0.878;0.628;a;0.989;aaaaaaa;0.478;a;aaa;0.958;aaaaaaaa;a;a;0.666;0.99;0.516;0.736;aaaa;aaaaaaaa;aa;0.634;aaaa;aaa;0.563;aaaaa;aa;a;0.739;0.965;0.762;aaaaaaa;a;0.703;aaaaa;0.793;aaaa;0.881;aaaaaaaaa;a;a;0.369;0.232;aaaaaaa;0.788;0.0327;aa;aaa;aa;aaaa;0.439;0.429;0.503;aaaaaa;
aa;0.311;0.108;aaaaa;0.162;aa;0.842;a;aaa;0.179;aaaaaaaa;a;a;0.277;0.922;0.126;0.231;aaa;aaa;aa;0.28;aaaa;aaa;0.654;a;aa;aa;0.12;0.992;0.548;aaaaaaa;aaa;0.815;aaa;0.482;aaaaaaaa;0.548;a;aaaaaaaaa;aaaaa;0.495;0.287;aaaaaa;0.739;0.0992;aaaa;aaaaaaaaa;a;aa;0.784;0.437;0.129;aaaaaaaa;
aaaaa;0.456;0.326;aaa;0.813;a;0.352;a;a;0.95;aaaaaaaa;a;aaaaa;0.818;0.287;0.81;0.733;a;aa;aa;0.801;aaaaaaaaa;aaaaaaa;0.684;a;aaaaaaaa;aa;0.45;0.526;0.73;a;aa;0.0789;aaa;0.669;a;0.8;aaaaaaaa;aaa;aaaaa;0.441;0.895;aa;0.0511;0.0784;aa;aaaaaaaaa;a;aaa;0.281;0.166;0.487;aaaaaaa;
aaaa;0.99;0.748;aa;0.213;aa;0.669;a;aa;0.215;aaa;a;aa;0.614;0.507;0.252;0.329;aaaaaa;a;aaa;0.152;aaa;aaaa;0.916;aaa;a;aa;0.572;0.539;0.39;a;aa;0.972;aaaa;0.461;a;0.0862;a;aaaaaa;aa;0.614;0.184;aaaaaa;0.579;0.102;aa;aaaa;aa;aa;0.375;0.11;0.919;aaaaaaaaaa;
aaa;0.016;0.27;aaaaaaaaa;0.222;aaaa;0.0727;a;aaa;0.935;aaaa;a;aaaa;0.329;0.963;0.573;0.467;aaaaaaa;aaaa;aaa;0.136;aaa;aaaa;0.205;aaaaa;aa;aa;0.142;0.922;0.624;aaaaaa;a;0.383;aaaa;0.55;aaaaaaa;0.253;aaaaaa;aaaaaaaa;aa;0.0727;0.214;aaaaaaaa;0.466;0.848;aaaa;aa;aa;aaaa;0.0322;0.489;0.779;a;
aaaaa;0.194;0.947;a;0.823;aa;0.847;a;aaa;0.21;aaa;a;a;0.639;0.04;0.794;0.53;aaaaa;aaa;aaa;0.613;aaaaa;aaaaaaaa;0.942;a;aaaaaaaaa;aaaaa;0.0561;0.346;0.978;aa;aa;0.458;a;0.66;aaaaa;0.849;a;a;aaaa;0.345;0.182;aaaaaaaa;0.266;0.803;aaaaaa;aaaaaaa;a;aa;0.663;0.113;0.482;aaaaaaaa;
aaa;0.158;0.959;aaaaaaaa;0.838;aaaaaa;0.145;a;aaa;0.13;a;a;a;0.0104;0.494;0.724;0.934;aa;aaaaaaa;aaa;0.31;aaaaaaaa;aaaaaa;0.0368;a;aaaaaaaa;a;0.95;0.781;0.992;aaaaaa;aaa;0.102;aaaa;0.399;aaaaaa;0.719;aaaaaaaaa;a;aaaa;0.0854;0.579;aaa;0.352;0.508;aaaaa;aaaaaa;a;aaa;0.531;0.801;0.566;aaaaaaaaa;
aaa;0.342;0.655;aa;0.202;aaaa;0.48;a;aaa;0.244;aaaaaaa;a;a;0.559;0.921;0.691;0.766;a;aaaaaa;aa;0.778;aaaaaaa;aaa;0.0771;a;aaaaa;aaaaaa;0.193;0.962;0.0966;a;aa;0.816;a;0.66;aaaa;0.804;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.829;0.406;aaaaaaaa;0.381;0.978;aaaaaa;aaaaa;aa;aaaa;0.0711;0.415;0.494;aaaaaaaaaa;
aaaa;0.0406;0.133;a;0.978;a;0.985;a;a;0.0507;aaaa;a;aaa;0.578;0.397;0.245;0.377;aaaaaa;a;a;0.73;aaaa;aaaaaaaa;0.804;aaa;aaaaaaaaa;aa;0.842;0.789;0.471;aaaaaaaa;aaa;0.809;aa;0.227;aaa;0.0707;aaaaaaa;aaaaaaaa;aaaa;0.714;0.403;aaaa;0.27;0.656;a;aa;a;aaa;0.738;0.976;0.266;aaaaaaa;
aaa;0.00901;0.407;aaaaaaaa;0.153;aaaa;0.692;a;aa;0.288;aaaaaa;a;aaaaa;0.615;0.576;0.894;0.725;aaa;a;aa;0.812;a;aa;0.731;aa;aaaaaaaaa;aaaa;0.0569;0.74;0.883;aaaa;a;0.35;aaa;0.288;aaaaaa;0.77;aaaa;aaaaaaaa;aaaaa;0.116;0.299;aa;0.449;0.523;a;aaaaa;a;aaa;0.975;0.566;0.717;aaaa;
aaaaa;0.975;0.827;aaaaaaaaa;0.832;aaaaa;0.705;a;aaa;0.461;aaaa;a;aa;0.0642;0.695;0.545;0.803;aaaaaaa;aaaa;aaa;0.478;aa;a;0.421;aaaa;aaaaa;aaa;0.283;0.729;0.133;aaaaa;a;0.747;aa;0.647;a;0.362;aaa;aa;aaaaaa;0.736;0.328;aaaaaaa;0.00709;0.144;aa;aaaaaaa;a;a;0.489;0.552;0.086;aaaaaaaaa;
aaaaa;0.638;0.0966;a;0.996;aa;0.503;a;a;0.932;a;a;aaa;0.767;0.0903;0.81;0.218;aaaa;aaaaaaa;aaa;0.159;aaaaaaaaa;a;0.768;aaaaa;aa;aaaaa;0.363;0.943;0.813;aaaa;a;0.568;aaaaa;0.864;aaaaaaa;0.0172;aaaa;a;aaaa;0.864;0.84;aaaaaaaa;0.943;0.271;aaa;aaaaaa;aa;aaaa;0.429;0.106;0.842;aa;
a;0.186;0.942;aaaa;0.0408;aaa;0.902;a;aaa;0.668;aaaa;a;a;0.174;0.0587;0.965;0.612;a;aaa;aa;0.872;a;aaaa;0.752;aaa;aaaaaa;a;0.692;0.683;0.268;aaaaaa;aaa;0.188;aaa;0.628;aaaaaaaaa;0.213;aaaaaa;aaaaaaa;aaaaaa;0.913;0.44;aaaaaaaa;0.126;0.47;aaa;aa;aa;aa;0.145;0.563;0.361;aaaa;
aaaa;0.95;0.816;aaaaaa;0.335;aaaa;0.697;a;a;0.692;aaaaa;a;aaaa;0.171;0.537;0.149;0.986;a;aaaaaaaaa;aa;0.878;aa;aaa;0.636;aa;aa;a;0.886;0.899;0.332;aa;aaa;0.0638;aa;0.246;aaaaaaaaa;0.972;aaaaa;aaaaaa;aaaaa;0.569;0.951;a;0.159;0.55;aaaa;aa;a;aaaa;0.857;0.393;0.496;aaaaaa;
aaaaa;0.746;0.423;aaaaaaaaa;0.181;aaa;0.874;a;aa;0.769;aaaaaa;a;a;0.375;0.949;0.184;0.354;aaaaa;aaaa;a;0.215;aaaaaaaaa;aaa;0.985;aaa;aa;aaaaaa;0.889;0.752;0.71;aaaaa;aa;0.674;aaaaa;0.2;aaa;0.28;aaaa;aaaa;aaaaaa;0.854;0.376;aa;0.393;0.886;aa;aaaaaaa;a;a;0.236;0.804;0.709;aaaaaaa;
aaaaa;0.949;0.384;aaa;0.135;aaaaaa;0.425;a;a;0.382;aaaaaaa;a;aaaaa;0.202;0.407;0.895;0.207;a;aaaaaaaaa;aa;0.499;aaaaaaaa;aaa;0.895;a;aaaaa;aaaaa;0.581;0.0492;0.551;aaa;a;0.94;aa;0.268;aaaaa;0.207;aaaa;aaaaa;a;0.946;0.322;aaaaaaa;0.802;0.376;aaaa;aaaaaaaa;a;aaa;0.977;0.12;0.991;aaaa;
aaaa;0.176;0.0671;aaa;0.692;aa;0.413;a;a;0.364;aaaaaaa;a;aaaaa;0.319;0.642;0.12;0.522;aaaaaaa;aaaaaa;aa;0.714;aaa;aa;0.794;a;aa;aa;0.742;0.786;0.204;a;aa;0.313;aa;0.923;aaaaaaaa;0.488;aaaaaaaa;aaaaaaaaa;aa;0.0771;0.22;aaaaaaa;0.657;0.233;aa;a;aa;a;0.315;0.256;0.317;aaaaa;
aaa;0.619;0.923;aaaaaaaa;0.21;a;0.137;a;aaa;0.134;aaaaaa;a;aaa;0.029;0.184;0.0372;0.976;aaaa;aaaaaaaaa;aa;0.098;aaaaaaaaa;aaa;0.999;aaaa;aaaaaa;aaaaa;0.182;0.673;0.217;aaaaa;aaa;0.737;aaaaa;0.0255;aaaaaaaaa;0.84;aaaaaaaaaa;aaaaaa;aaaaaaa;0.403;0.718;aaaa;0.36;0.743;a;aaaa;aa;aaaa;0.966;0.237;0.574;aa;
aa;0.44;0.402;aaaaaaa;0.996;a;0.162;a;a;0.235;aaa;a;a;0.89;0.339;0.347;0.66;aaaa;a;a;0.428;aaaaaaaaa;a;0.763;aaa;aaaaaaaa;aaa;0.393;0.352;0.201;aaaaaaa;aa;0.365;aaa;0.438;aaaa;0.703;a;aaaa;aa;0.967;0.433;aa;0.603;0.577;aaaaaa;aaaaa;aa;aaaa;0.186;0.011;0.549;aaa;
aaaaa;0.0523;0.457;aa;0.302;a;0.557;a;aa;0.737;aaaaaaaa;a;aaaa;0.107;0.93;0.872;0.4;aaaaa;aaaaaaaa;aa;0.825;aaaaaa;aaaaa;0.813;aaaa;aaaaa;aaaa;0.88;0.765;0.295;aaaaaa;aaa;0.00525;aa;0.669;a;0.312;aaaaaaa;aaaaaaaa;aaaa;0.0687;0.926;aa;0.5;0.416;aaaa;a;a;aa;0.986;0.613;0.325;aa;
aaa;0.0142;0.828;a;0.49;aaaaaa;0.497;a;aa;0.683;aaaaaaaa;a;aaa;0.307;0.0768;0.13;0.55;aaaaaaa;aaaaaa;a;0.235;aaaa;a;0.499;aaa;aaaaa;aaaaaa;0.901;0.641;0.0477;aaaaa;a;0.0432;aaa;0.0926;aaaaa;0.667;aaaaaa;aaaaaaa;aaaaaaa;0.337;0.484;aaaaaaaa;0.667;0.517;aaaaaa;aaaaaaaaa;aa;aaa;0.769;0.832;0.581;aa;
a;0.988;0.606;aaaaaa;0.46;a;0.844;a;aaa;0.351;a;a;a;0.405;0.00935;0.109;0.65;aaaaaa;aaaaaaaaaa;a;0.0937;aaaaa;aaa;0.239;aaaaa;aaaaaaaaaa;aa;0.843;0.924;0.00115;aaa;a;0.146;a;0.00547;aaaaaaaaa;0.293;aaaaaaaaaa;aaa;a;0.922;0.14;aaa;0.0172;0.0191;aa;aaaa;a;aaa;0.268;0.363;0.0964;aaaaaaaaa;
aa;0.267;0.0295;aa;0.598;aaaaaa;0.113;a;aa;0.624;aaaaa;a;aaa;0.479;0.105;0.329;0.811;aa;aa;aa;0.929;aaaaaaaaa;a;0.208;aaaa;aaaaa;aaaaaa;0.818;0.118;0.614;aaaaaaa;aa;0.474;a;0.254;aaaaa;0.831;aaaaaaaa;aaaaa;aaaaaa;0.921;0.805;aaaaaaa;0.431;0.916;aa;aaaaaaaa;aa;aa;0.154;0.269;0.726;aaaaa;
a;0.752;0.0508;aaaaaaa;0.699;aaaaaaa;0.837;a;a;0.36;aaaaaaa;a;a;0.852;0.325;0.825;0.899;aaaa;aaaa;aaa;0.563;aaaaaaa;a;0.37;aaaa;aaaaa;a;0.758;0.548;0.593;aaaaaaa;a;0.284;aa;0.623;aa;0.383;aaa;aaaa;a;0.499;0.806;aaaaaaa;0.484;0.223;aaa;aaaa;a;aaa;0.497;0.819;0.687;aaaaa;
aaa;0.946;0.863;aaaa;0.746;aaaaaaa;0.955;a;aa;0.533;aa;a;aa;0.756;0.981;0.819;0.184;aaaaa;a;aaa;0.549;aaaaaa;aaaaaaa;0.0422;aaaaa;aaaaaaaa;aaaa;0.464;0.446;0.8;aaaa;aa;0.111;aaaaa;0.0784;aaaa;0.811;aaaaaa;aaa;aaaa;0.2;0.122;aaaa;0.319;0.721;aaaa;aaaaaaa;a;aaaa;0.895;0.657;0.199;aaaaaaaa;
a;0.135;0.585;aaaaa;0.657;aa;0.437;a;a;0.73;aaaaaa;a;aaaaa;0.293;0.053;0.582;0.185;aaaa;aaaaa;aa;0.05;aaaaa;aaaaaa;0.847;a;aaaaa;a;0.0699;0.0223;0.584;aa;aa;0.974;aaaa;0.601;a;0.241;aaaaaaa;a;aa;0.944;0.484;aa;0.26;0.367;aaa;aaa;aa;aa;0.397;0.313;0.243;aaaaaaaaa;
a;0.36;0.232;aaaaaaaaa;0.17;aaa;0.552;a;aa;0.106;aa;a;aaa;0.0375;0.942;0.428;0.17;aaaaaaa;aaaaa;aaa;0.0545;aaaaaaaa;aaaa;0.11;aaaaa;a;aaaa;0.7;0.621;0.257;aaaa;aaa;0.386;aaa;0.322;a;0.277;aaaaaaaaaa;a;aaaaaa;0.143;0.169;a;0.664;0.83;a;aaaaaaaaa;a;aaaa;0.749;0.462;0.402;a;
aaaa;0.0672;0.92;aaa;0.292;a;0.0806;a;a;0.656;aaaaaaaa;a;a;0.763;0.955;0.321;0.574;a;aaaaaaaaa;aa;0.437;aaaa;aa;0.239;aaaaa;aaaaa;aaaaa;0.181;0.802;0.0776;aaaaaaaa;a;0.728;aaaa;0.662;aaaa;0.782;aaaaaa;a;aaaaaa;0.134;0.256;aaaa;0.297;0.052;aaa;aaaaa;a;a;0.598;0.234;0.788;aaaaaaaa;
a;0.761;0.862;aa;0.674;a;0.343;a;aa;0.701;aaa;a;aaa;0.697;0.528;0.73;0.657;a;aa;aa;0.565;aaaaa;a;0.519;a;aaaa;aaaaa;0.654;0.0959;0.782;a;a;0.493;aa;0.881;aaaaa;0.267;aaaa;aaaaaaa;aaaa;0.142;0.694;aaaaaaa;0.225;0.705;aaaa;aaaaa;aa;aaa;0.188;0.399;0.191;aaaaaaaaa;
aa;0.497;0.848;aaaaaaaaa;0.484;aaaaa;0.234;a;a;0.238;aa;a;aaaaa;0.567;0.0303;0.601;0.534;aaaaaa;aaaaaaa;a;0.187;aaaa;aaaaa;0.17;aaa;aaa;aaaa;0.16;0.412;0.987;aaaaa;a;0.042;aaaa;0.106;aaa;0.234;aaaaaaa;aaaaaaaa;aa;0.542;0.122;aaaa;0.573;0.562;aaaaa;aaaa;a;aaa;0.0447;0.263;0.836;aaaaaaaaa;
aa;0.856;0.534;aaaa;0.229;aaaaa;0.901;a;a;0.688;aaaa;a;aa;0.489;0.817;0.539;0.539;aaaaaa;aaaaaaaaaa;a;0.462;aaaaa;aaaaa;0.407;a;aaaaa;aaaaaa;0.922;0.303;0.164;aaaaaaa;aaa;0.46;aaaa;0.56;a;0.924;a;aaaaa;aaa;0.676;0.798;aaaaa;0.768;0.659;aa;aaaa;aa;aaaa;0.38;0.956;0.456;aaaaaaaa;
aaaa;0.0252;0.646;aaaaaaaa;0.431;aaaaaaa;0.0904;a;a;0.727;aaa;a;a;0.792;0.44;0.948;0.168;aa;aa;aa;0.691;aa;aaaaa;0.237;aaaa;aaaaaaaaaa;a;0.78;0.348;0.165;a;aaa;0.106;a;0.969;aaaa;0.117;aaa;aaaaaaaa;aaa;0.337;0.988;a;0.593;0.2;aaa;aaaaaaaa;a;aaa;0.155;0.0361;0.489;aa;
a;0.809;0.11;aaaaa;0.997;aaaaaaa;0.794;a;a;0.0614;aaaaaaaa;a;aa;0.562;0.368;0.798;0.677;aaaaaa;aaaa;aa;0.421;aaaaaaaaa;aaaaaaa;0.15;aa;aaaaaaaa;aaaaaa;0.875;0.158;0.842;aaaa;a;0.773;aaaa;0.418;aaaaaaa;0.821;aaaaaaa;aaaaaa;aaaaaa;0.285;0.581;aaaa;0.526;0.0538;aaaaa;aaaaa;a;a;0.431;0.0356;0.848;aaaaaaaaa;
aaaaa;0.617;0.237;aaaa;0.433;aaaaaaa;0.332;a;a;0.746;aaaaa;a;aa;0.298;0.519;0.42;0.153;a;aa;a;0.64;aaaaaa;aaaaaaa;0.849;aa;aaaa;aa;0.298;0.374;0.633;aaaaaaa;aa;0.934;aa;0.876;aaaa;0.766;aa;aaaaaaaaaa;aaa;0.955;0.751;aaaaaaa;0.266;0.653;aaaaa;a;aa;aaa;0.257;0.121;0.482;aaaaaaa;
a;0.315;0.899;a;0.453;a;0.754;a;aaa;0.161;a;a;a;0.397;0.176;0.525;0.29;a;aaaa;aaa;0.632;aaaaaaaa;aaaaaa;0.27;aaaa;aaaaaaa;aaaa;0.345;0.322;0.894;aaa;aa;0.991;aaaa;0.0719;aaaaaaaaa;0.337;aaaaaaaaa;aaa;a;0.941;0.0919;a;0.459;0.412;aa;aaaaaa;aa;aaa;0.684;0.0816;0.171;aaaaaa;
aaa;0.801;0.894;aaaaaaaa;0.212;a;0.528;a;aa;0.198;aaaa;a;aaaa;0.197;0.416;0.625;0.737;aaa;aaaa;a;0.942;aaaaaa;a;0.254;a;aaaaaaaa;aaaa;0.917;0.673;0.178;aaa;aaa;0.976;aaaa;0.437;aaa;0.957;a;aaaaaaaaa;aaaaa;0.00421;0.791;aaaaa;0.502;0.0754;aaaaa;aaaaaa;aa;aaaa;0.602;0.186;0.35;a;
aaa;0.0638;0.722;aaaaaaaa;0.536;aa;0.607;a;aaa;0.946;aaaa;a;aaaaa;0.94;0.599;0.718;0.247;aaaaaaa;aa;aa;0.745;aaaaaaaa;a;0.123;aa;aaaa;aaaaa;0.539;0.764;0.652;aaaaa;aa;0.843;a;0.297;aaa;0.647;aaaa;aaaa;aaa;0.37;0.706;a;0.27;0.653;aaa;aaa;aa;aaa;0.279;0.32;0.0839;aaaaaaaaa;
a;0.0541;0.00706;aaaaaa;0.743;aaaaaa;0.887;a;aa;0.757;a;a;aa;0.775;0.737;0.965;0.129;aaaaaa;aaa;a;0.165;a;aa;0.432;aaa;aaaaaa;a;0.975;0.681;0.385;aaaa;a;0.326;aa;0.269;aa;0.657;aa;aaaaaa;aaaaaaa;0.799;0.371;aaa;0.118;0.443;aa;aaa;a;aaa;0.067;0.969;0.846;aaa;
aaaa;0.669;0.608;a;0.853;aaa;0.189;a;aa;0.175;aaa;a;a;0.232;0.765;0.431;0.411;aaa;aaaaaa;aaa;0.433;a;aaa;0.968;aaa;aaaaaaa;a;0.694;0.673;0.561;aa;a;0.592;aaa;0.0494;aaaaaa;0.465;aaaaa;aaaaaaaaaa;aaa;0.496;0.921;aaaaaaa;0.0293;0.619;aaaa;aaaaaaaaa;aa;aaaa;0.107;0.839;0.595;aaaaa;
aaaaa;0.678;0.881;aaaaaaaaa;0.778;aaaaaa;0.0432;a;aa;0.716;aaaaaa;a;aaa;0.922;0.783;0.622;0.426;aaaa;aaaaaaaa;aa;0.808;aaaaaaaa;aaaaa;0.148;a;a;aaaaaa;0.406;0.868;0.462;aaa;a;0.775;aa;0.612;aaaaaa;0.778;aaaaaaaaa;aaaa;aaaaaa;0.919;0.44;aa;0.376;0.127;aaaaa;aa;aa;aaa;0.904;0.93;0.483;aaaaaaa;
aaaa;0.173;0.967;aaa;0.419;aaaaaa;0.0875;a;a;0.202;aaaaaaaa;a;aaaaa;0.582;0.295;0.0517;0.507;aaaa;aaaaaaaaaa;aaa;0.889;aaaaa;aaaaaaaa;0.173;aaa;aaaaaaaaaa;aa;0.69;0.082;0.994;aaaa;aa;0.435;aaaaa;0.316;aaaaaa;0.0997;a;aaaaa;aa;0.556;0.213;aaaaaaaa;0.689;0.397;a;aaaaaaaaa;a;aaa;0.801;0.0118;0.651;aaaaaaaaaa;
