ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,3);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aa;0.694;0.674;0.192;a;aaaa;0.157;0.0163;aa;aa;aaaa;0.68;0.914;0.694;aa;0.432;0.93;0.144;0.0454;0.552;0.501;aa;0.0633;0.491;0.323;0.526;a;a;0.629;0.816;0.403;0.856;aaaa;a;0.383;0.177;aaaaa;0.903;0.138;0.313;0.926;aa;0.176;aa;0.188;0.309;a;0.821;0.658;aaa;aaa;0.971;0.313;aaa;aaaaa;0.112;0.471;aaaa;aa;a;0.528;0.979;0.452;aaaaaaa;0.355;0.123;aaa;
aa;0.838;0.0893;0.863;a;aaaa;0.634;0.25;a;a;aaaaa;0.464;0.393;0.934;aaaaa;0.748;0.774;0.966;0.195;0.0691;0.201;aaa;0.156;0.992;0.796;0.157;a;aaaaaaaa;0.785;0.468;0.0157;0.327;a;a;0.119;0.645;aaaaaa;0.951;0.858;0.694;0.917;a;0.346;a;0.317;0.947;a;0.687;0.0638;aa;aaaaa;0.417;0.00736;aaa;aaa;0.0977;0.865;aaa;aa;a;0.663;0.289;0.336;a;0.543;0.933;aaaaa;
aa;0.855;0.215;0.614;a;aaa;0.571;0.263;aaaaaaaa;aaa;aaaaaaaaa;0.709;0.509;0.757;a;0.0119;0.981;0.58;0.137;0.863;0.93;aaa;0.054;0.844;0.452;0.967;a;aaaaaaa;0.519;0.932;0.086;0.166;a;a;0.376;0.0905;aaaa;0.629;0.63;0.496;0.62;a;0.477;aa;0.174;0.423;a;0.658;0.797;aa;a;0.86;0.439;aaaa;aa;0.532;0.224;a;aa;aa;0.396;0.163;0.855;aaaaaaa;0.158;0.193;aaaaaaaaa;
aa;0.975;0.139;0.275;a;aaaaa;0.635;0.0745;aaaaa;aaa;aaaaa;0.225;0.667;0.401;aaa;0.137;0.256;0.989;0.0784;0.337;0.989;a;0.921;0.24;0.646;0.209;a;aaaaaa;0.632;0.981;0.78;0.883;aaaa;a;0.507;0.605;aaaaaa;0.609;0.469;0.204;0.675;a;0.967;a;0.018;0.622;a;0.305;0.696;aa;aaa;0.693;0.475;aaa;aaa;0.0488;0.572;a;a;aa;0.202;0.617;0.851;aa;0.533;0.767;a;
a;0.176;0.463;0.839;a;aaaaa;0.707;0.428;aaaaa;aaaa;aaaaaaaa;0.874;0.328;0.432;aaa;0.581;0.488;0.4;0.307;0.725;0.666;aa;0.897;0.836;0.593;0.272;a;aaaaa;0.00758;0.412;0.643;0.818;aaaaaaaa;a;0.000625;0.506;aaaaa;0.519;0.0725;0.321;0.0374;a;0.398;aa;0.588;0.844;a;0.302;0.742;aa;a;0.0811;0.299;aaaa;aa;0.949;0.353;aaa;aa;a;0.58;0.704;0.394;aa;0.393;0.723;aaaaaaaaa;
aa;0.93;0.613;0.457;a;aaa;0.291;0.688;aa;aaaa;aa;0.734;0.0349;0.928;aa;0.0447;0.859;0.0725;0.884;0.886;0.246;a;0.164;0.761;0.99;0.422;a;aaaaa;0.165;0.183;0.37;0.348;aaaaaaaa;a;0.169;0.832;a;0.192;0.727;0.0962;0.752;aa;0.383;a;0.542;0.393;a;0.000313;0.262;aa;aaa;0.115;0.602;aaaa;a;0.00531;0.239;aaa;aa;aa;0.452;0.556;0.38;aaaa;0.825;0.652;aaaa;
a;0.588;0.717;0.366;a;aaaaa;0.283;0.927;aaaa;a;aa;0.811;0.748;0.659;aaa;0.309;0.763;0.195;0.654;0.246;0.86;aa;0.191;0.763;0.948;0.62;a;aaa;0.181;0.638;0.553;0.536;a;a;0.642;0.39;aa;0.853;0.172;0.7;0.669;a;0.337;aa;0.546;0.211;a;0.541;0.631;aaa;a;0.895;0.833;aaaa;aaaa;0.297;0.681;aaa;aa;a;0.691;0.955;0.775;aa;0.957;0.78;aaa;
a;0.72;0.521;0.759;a;aaaa;0.923;0.689;a;a;aaaaaa;0.275;0.658;0.523;aaaaa;0.673;0.909;0.46;0.169;0.534;0.221;aaa;0.852;0.652;0.101;0.863;a;aaaaa;0.3;0.914;0.0605;0.311;aaaaa;a;0.714;0.378;aaaaa;0.0611;0.495;0.618;0.0502;a;0.118;a;0.449;0.748;a;0.368;0.327;aaa;aaaa;0.536;0.898;aa;aaa;0.418;0.728;aa;aa;a;0.411;0.246;0.878;aaaaa;0.469;0.446;aa;
aa;0.26;0.869;0.245;a;aaaa;0.84;0.219;a;a;aaaaa;0.23;0.0285;0.167;aaaaa;0.259;0.0704;0.805;0.999;0.267;0.493;aa;0.101;0.78;0.866;0.322;a;aaaa;0.902;0.434;0.264;0.327;a;a;0.271;0.69;a;0.56;0.76;0.319;0.754;a;0.00674;a;0.515;0.000439;a;0.336;0.276;aa;aa;0.475;0.359;aaa;aa;0.802;0.0438;aaa;aa;a;0.69;0.266;0.37;a;0.637;0.174;aaa;
a;0.0574;0.604;0.21;a;aaaaa;0.657;0.946;aaaaaaa;a;aa;0.249;0.87;0.721;a;0.185;0.678;0.916;0.531;0.361;0.731;aaa;0.435;0.679;0.432;0.637;a;aaaaa;0.504;0.294;0.0596;0.97;aaaaaaa;a;0.795;0.426;aa;0.114;0.873;0.65;0.214;aa;0.146;aa;0.507;0.367;a;0.998;0.876;a;aaaaaaaa;0.443;0.753;aaa;aaaa;0.72;0.206;a;aa;a;0.405;0.137;0.194;a;0.795;0.067;aaaaaa;
a;0.717;0.386;0.272;a;aaaaa;0.888;0.643;aaaaaaaa;aa;aaaaaaaaa;0.327;0.435;0.664;aaaa;0.788;0.228;0.243;0.607;0.0584;0.0633;aa;0.318;0.31;0.728;0.23;a;aaaaaa;0.544;0.332;0.0422;0.307;aaaaaaa;a;0.39;0.939;aaa;0.691;0.1;0.265;0.836;a;0.0185;a;0.9;0.988;a;0.025;0.0728;aa;aaaaaaaa;0.316;0.282;aaa;aa;0.216;0.704;aa;a;a;0.409;0.601;0.564;aaaaa;0.189;0.701;aaa;
a;0.97;0.227;0.765;a;aaaa;0.597;0.581;aaaaaaaa;a;aa;0.296;0.735;0.643;aaaaaa;0.364;0.685;0.37;0.385;0.335;0.869;a;0.486;0.199;0.948;0.481;a;aaaaaa;0.614;0.756;0.188;0.00205;aaaaa;a;0.818;0.355;aaaaaa;0.0709;0.147;0.651;0.715;aa;0.502;aa;0.612;0.28;a;0.0634;0.394;aa;aaa;0.129;0.33;aaa;aaa;0.0908;0.535;a;aa;aa;0.259;0.0918;0.307;aaaa;0.555;0.202;aa;
aa;0.543;0.179;0.319;a;a;0.00646;0.632;aaaaaaaa;a;aaaaaaaaa;0.832;0.158;0.304;aa;0.278;0.306;0.0656;0.123;0.181;0.471;a;0.41;0.359;0.957;0.439;a;aaaaaaaa;0.484;0.949;0.278;0.828;aaaa;a;0.332;0.305;aaaaa;0.286;0.92;0.252;0.598;a;0.98;aa;0.0707;0.429;a;0.162;0.139;aa;aaaaaa;0.288;0.189;aaaa;a;0.879;0.196;aaaa;a;a;0.0926;0.429;0.0643;a;0.908;0.301;aaaaaaa;
aa;0.532;0.468;0.595;a;aa;0.482;0.714;aaa;aaa;aa;0.422;0.14;0.222;aaaa;0.702;0.411;0.567;0.899;0.456;0.433;a;0.089;0.283;0.693;0.0239;a;aaaa;0.21;0.46;0.508;0.867;aaaaaaa;a;0.264;0.391;aa;0.774;0.34;0.328;0.0141;aa;0.274;aa;0.862;0.123;a;0.267;0.838;a;aaaaaaaa;0.272;0.433;aaaa;aa;0.0667;0.469;aaaa;a;aa;0.0771;0.552;0.292;aa;0.361;0.569;aaaa;
a;0.323;0.726;0.087;a;aa;0.18;0.958;a;aaaa;aaaaaaaaaa;0.98;0.378;0.967;a;0.456;0.721;0.123;0.936;0.712;0.165;aa;0.263;0.274;0.777;0.498;a;aaaaaaaa;0.199;0.864;0.33;0.472;aaaaaa;a;0.398;0.516;aaaaaa;0.378;0.929;0.233;0.266;aa;0.59;a;0.716;0.516;a;0.969;0.919;a;aaaa;0.916;0.224;aaaa;aaaa;0.946;0.75;aaaa;a;a;0.539;0.531;0.981;aaaaa;0.697;0.398;aaaaaaaaa;
aa;0.355;0.74;0.424;a;aa;0.922;0.796;aaaaaaaa;a;aaaaaaaa;0.0398;0.157;0.665;aaaa;0.0323;0.711;0.988;0.482;0.943;0.468;aaa;0.938;0.0931;0.115;0.854;a;aaaaa;0.891;0.015;0.429;0.489;aaa;a;0.166;0.378;aa;0.808;0.174;0.143;0.163;aa;0.614;aa;0.346;0.832;a;0.614;0.632;a;a;0.719;0.913;aaa;aaaaa;0.804;0.354;aaaa;a;a;0.335;0.887;0.995;aaaaaa;0.754;0.621;aaaaa;
aa;0.58;0.663;0.995;a;aaa;0.731;0.323;aa;aaaa;aaaaaaaaaa;0.759;0.192;0.163;aaaaaa;0.797;0.143;0.291;0.848;0.252;0.363;aaa;0.23;0.549;0.243;0.338;a;aaaaaaa;0.512;0.928;0.466;0.227;aa;a;0.959;0.535;aaaaaa;0.183;0.152;0.0891;0.496;aa;0.564;a;0.619;0.0577;a;0.885;0.191;aaa;aaaaaaa;0.913;0.99;aaaa;aaaa;0.835;0.188;aaaa;aaa;a;0.905;0.635;0.387;aaaaa;0.367;0.533;aaaa;
aa;0.7;0.174;0.261;a;a;0.408;0.745;aaaaaaa;a;aaaaa;0.603;0.109;0.785;aa;0.912;0.996;0.881;0.667;0.533;0.123;aaa;0.26;0.49;0.0335;0.852;a;aaaaaaa;0.416;0.953;0.197;0.879;aaaaaaaa;a;0.0471;0.0425;aa;0.584;0.748;0.752;0.404;aa;0.726;a;0.823;0.876;a;0.145;0.124;aa;aaaa;0.315;0.147;aa;aaa;0.74;0.946;aaa;aa;a;0.225;0.642;0.96;aaa;0.277;0.417;aaaa;
a;0.274;0.946;0.941;a;aaaa;0.463;0.78;aaaaaaaa;aaaa;aaaaaaaaa;0.474;0.468;0.735;aaaaa;0.191;0.0603;0.0642;0.882;0.981;0.927;aa;0.397;0.0649;0.162;0.0274;a;aaaaaaa;0.227;0.999;0.72;0.524;aaaaaaaa;a;0.868;0.466;a;0.685;0.251;0.153;0.395;aa;0.192;a;0.272;0.301;a;0.0956;0.301;a;aaaaa;0.931;0.214;aa;aa;0.476;0.389;aaa;aaa;aa;0.908;0.294;0.734;aaaaaa;0.483;0.601;aaaa;
a;0.729;0.585;0.233;a;aa;0.402;0.855;aaaaaaa;a;aaaa;0.45;0.233;0.602;aaaa;0.516;0.617;0.668;1;0.916;0.0623;a;0.321;0.956;0.688;0.469;a;aa;0.485;0.967;0.318;0.853;aaaaaa;a;0.629;0.766;aa;0.0267;0.544;0.457;0.862;aa;0.864;a;0.8;0.108;a;0.309;0.00578;a;aaaaaaaa;0.474;0.995;aaaa;a;0.263;0.73;a;aaa;aa;0.653;0.0986;0.519;aaaaaaa;0.657;0.864;a;
a;0.248;0.672;0.555;a;aaaa;0.42;0.176;aaa;a;aaaaaaa;0.568;0.691;0.6;aaaa;0.222;0.13;0.692;0.708;0.618;0.273;aaa;0.345;0.726;0.496;0.167;a;aaa;0.856;0.703;0.414;0.711;aaaa;a;0.793;0.781;aaaaa;0.0117;0.699;0.738;0.641;aa;0.63;a;0.507;0.0463;a;0.203;0.562;a;aaa;0.628;0.1;aa;a;0.905;0.417;aaaa;aaa;a;0.869;0.961;0.61;aaaaaa;0.379;0.61;aaaaaaaaa;
aa;0.176;0.032;0.237;a;a;0.204;0.905;aaaaaa;aa;aaaaa;0.681;0.99;0.817;aaaaa;0.172;0.105;0.358;0.359;0.598;0.648;a;0.604;0.147;0.162;0.639;a;aaaaaa;0.84;0.194;0.586;0.0972;aaaa;a;0.232;0.993;aaaaa;0.276;0.884;0.812;0.0938;aa;0.321;aa;0.781;0.529;a;0.515;0.295;aaa;aaaaaaaa;0.193;0.784;aaa;a;0.699;0.147;aaaa;a;aa;0.734;0.142;0.56;aaaaaaa;0.684;0.127;aaaaaaaa;
aa;0.0256;0.716;0.0558;a;aaa;0.505;0.912;a;aaaa;aaaaa;0.101;0.157;0.65;aa;0.802;0.95;0.955;0.646;0.595;0.753;aa;0.244;0.113;0.114;0.529;a;aaaaaaaa;0.2;0.475;0.805;0.115;a;a;0.931;0.674;aaaa;0.989;0.313;0.863;0.924;a;0.678;a;0.363;0.355;a;0.248;0.494;aaa;aaaaaa;0.478;0.281;a;aa;0.304;0.908;aaaa;a;a;0.205;0.174;0.051;aaaaaa;0.113;0.932;aaaaaaa;
a;0.503;0.6;0.344;a;aa;0.767;0.943;aaaa;aaa;aaaa;0.73;0.455;0.829;aaaa;0.911;0.812;0.278;0.623;0.237;0.983;a;0.652;0.94;0.778;0.28;a;aaaaa;0.266;0.345;0.88;0.522;aaaa;a;0.504;0.126;a;0.292;0.942;0.533;0.277;aa;0.666;aa;0.947;0.296;a;0.775;0.0125;aa;aaaaaaaa;0.848;0.23;aaa;aaa;0.638;0.395;aaaa;aaa;a;0.983;0.0796;0.235;aaa;0.977;0.751;aa;
a;0.461;0.114;0.817;a;aaaaaa;0.26;0.564;aaaaaa;aaa;aaaaaaaa;0.664;0.548;0.779;aa;0.748;0.0507;0.282;0.913;0.922;0.0783;aaa;0.591;0.292;0.614;0.849;a;a;0.934;0.0285;0.55;0.757;aaa;a;0.305;0.38;a;0.0829;0.0813;0.175;0.942;a;0.69;aa;0.293;0.22;a;0.309;0.304;aaa;aaaaaaaa;0.363;0.415;aaaa;aa;0.587;0.439;a;aa;a;0.98;0.773;0.157;a;0.696;0.977;aaaaaaaaa;
aa;0.123;0.597;0.0779;a;aaa;0.456;0.378;aaaaaa;aaa;aaaaaaaaa;0.721;0.949;0.577;aaa;0.0866;0.469;0.439;0.964;0.627;0.398;a;0.62;0.188;0.343;0.324;a;aaa;0.151;0.972;0.977;0.514;aaaaa;a;0.613;0.294;aaa;0.327;0.963;0.811;0.857;aa;0.63;aa;0.21;0.431;a;0.983;0.249;aaa;aa;0.538;0.839;a;aaa;0.426;0.0983;aa;a;a;0.847;0.456;0.993;a;0.521;0.904;aaaaaaaaaa;
a;0.892;0.875;0.634;a;aaaa;0.742;0.651;aaaaaaaa;a;aaaaaaaa;0.366;0.484;0.894;aa;0.66;0.478;0.736;0.216;0.848;0.238;aaa;0.217;0.36;0.086;0.856;a;aaaaaaaa;0.31;0.374;0.489;0.835;aa;a;0.101;0.0399;aaaa;0.81;0.605;0.456;0.603;aa;0.592;a;0.982;0.103;a;0.457;0.534;a;aaaaaa;0.293;0.446;aaaa;aaa;0.613;0.429;a;aa;aa;0.209;0.355;0.226;aaaaaa;0.377;0.352;aa;
aa;0.979;0.9;0.657;a;a;0.141;0.413;aaaaaaaa;aaa;aaa;0.174;0.627;0.276;a;0.92;0.254;0.56;0.337;0.0197;0.18;aaa;0.787;0.869;0.338;0.346;a;aaaaa;0.856;0.723;0.862;0.375;aaaa;a;0.523;0.589;aa;0.724;0.636;0.84;0.251;aa;0.255;a;0.599;0.621;a;0.34;0.681;a;aaaaaa;0.601;0.209;aaaa;aaaaa;0.659;0.171;a;aaa;aa;0.261;0.552;0.589;aaaaa;0.767;0.99;aaaa;
aa;0.319;0.0189;0.97;a;aaaa;0.013;0.0934;a;aaaa;a;0.564;0.391;0.218;aaa;0.202;0.949;0.868;0.968;0.95;0.651;aaa;0.934;0.357;0.0263;0.415;a;aaaaaaaa;0.871;0.274;0.147;0.936;aa;a;0.45;0.156;aaaaa;0.0121;0.0944;0.342;0.938;aa;0.267;aa;0.81;0.24;a;0.794;0.175;a;a;0.376;0.506;aaa;aa;0.714;0.357;a;a;a;0.563;0.24;0.86;a;0.476;0.992;aaaaaa;
aa;0.0914;0.466;0.103;a;aaaaa;0.533;0.25;aaaaaaa;aaaa;aaaaaa;0.169;0.959;0.0634;aa;0.18;0.482;0.0619;0.249;0.335;0.736;aaa;0.555;0.7;0.951;0.122;a;a;0.724;0.578;0.0575;0.983;a;a;0.319;0.749;aa;0.634;0.742;0.871;0.191;a;0.803;a;0.00562;0.405;a;0.394;0.81;a;aaaaa;0.0257;0.44;aaa;aaa;0.843;0.566;a;aa;aa;0.142;0.00164;0.609;aaa;0.873;0.236;aaaaaaaaa;
a;0.104;0.346;0.214;a;aaaaa;0.0581;0.128;aaaaaaaa;aa;aaa;0.998;0.861;0.858;a;0.602;0.35;0.547;0.101;0.555;0.541;a;0.308;0.267;0.255;0.152;a;aaaa;0.375;0.12;0.567;0.545;aa;a;0.767;0.0886;aaaaa;0.205;0.366;0.47;0.699;a;0.799;aa;0.77;0.562;a;0.919;0.761;aa;aaaaaaa;0.426;0.491;aaaa;aaa;0.0952;0.398;a;a;a;0.576;0.914;0.0703;aa;0.318;0.415;aaaaaaaa;
a;0.135;0.762;0.679;a;a;0.817;0.499;aaaaaaa;aaaa;aaaaa;0.0122;0.934;0.797;aa;0.00527;0.562;0.644;0.64;0.298;0.0864;aa;0.0206;0.766;0.686;0.717;a;aaaaaaaa;0.0854;0.229;0.934;0.928;aaa;a;0.474;0.597;aaaa;0.322;0.331;0.991;0.223;a;0.346;aa;0.25;0.668;a;0.73;0.247;aa;aaaaaa;0.688;0.384;aaa;aaa;0.386;0.774;aaaa;aa;aa;0.388;0.313;0.987;a;0.441;0.586;aaaaaaaaaa;
aa;0.783;0.895;0.509;a;aaa;0.63;0.0404;aaaaaaa;aa;aaaaaaaaa;0.64;0.484;0.37;aaaaa;0.798;0.286;0.976;0.219;0.867;0.395;aa;0.566;0.0392;0.393;0.0139;a;aa;0.0269;0.324;0.654;0.258;aa;a;0.183;0.654;a;0.449;0.778;0.301;0.685;aa;0.498;aa;0.0553;0.182;a;0.277;0.099;a;aaaaaaa;0.231;0.517;aaa;aa;0.205;0.765;a;aaa;aa;0.673;0.211;0.586;aa;0.635;0.604;aaaaaaa;
aa;0.114;0.454;0.624;a;aaa;0.618;0.973;aa;aaa;aaaaaaaaa;0.366;0.205;0.197;aaa;0.97;0.756;0.165;0.0669;0.827;0.768;aaa;0.483;0.727;0.828;0.336;a;aaaaaa;0.85;0.133;0.311;0.0582;aaaaaaaa;a;0.554;0.109;aaaaaa;0.686;0.629;0.58;0.824;aa;0.947;aa;0.129;0.845;a;0.735;0.501;a;aa;0.788;0.514;a;aaa;0.727;0.435;aa;aaa;a;0.471;0.191;0.851;aa;0.853;0.924;aaaaaaaaaa;
aa;0.74;0.264;0.452;a;aaaaa;0.189;0.278;aa;a;aaaaaaaaaa;0.19;0.461;0.539;aaaaaa;0.953;0.169;0.622;0.652;0.405;0.839;aaa;0.772;0.0562;0.173;0.185;a;aaaaaaaa;0.883;0.291;0.148;0.5;aaaa;a;0.453;0.155;aaaaa;0.685;0.979;0.839;0.138;aa;0.936;a;0.0843;0.681;a;0.202;0.363;aa;aaaaaaa;0.916;0.611;aa;aaa;0.398;0.033;aaa;aaa;aa;0.198;0.205;0.639;aaaaaaa;0.807;0.401;aaaaaaa;
a;0.282;0.285;0.81;a;aaaaa;0.157;0.678;aa;aaaa;aaaaa;0.14;0.333;0.761;aaaa;0.922;0.447;0.827;0.796;0.679;0.0702;a;0.578;0.0441;0.902;0.727;a;aaaaaaaa;0.53;0.533;0.51;0.0879;a;a;0.291;0.514;a;0.712;0.644;0.688;0.113;aa;0.457;aa;0.222;0.549;a;0.474;0.387;aaa;aaaaaaa;0.0406;0.113;aaa;aaa;0.258;0.653;aaa;aaa;a;0.286;0.349;0.797;aaaaaa;0.276;0.113;aaaaaaa;
a;0.991;0.723;0.215;a;aaaaa;0.932;0.113;aaaaaaa;aa;aaaaaaa;0.418;0.709;0.57;aaa;0.192;0.303;0.493;0.395;0.811;0.132;a;0.0699;0.161;0.565;0.284;a;aa;0.86;0.279;0.209;0.0524;aaa;a;0.747;0.481;a;0.594;0.0775;0.805;0.776;aa;0.14;aa;0.696;0.569;a;0.816;0.801;a;aaa;0.901;0.968;a;aaa;0.834;0.585;a;aaa;a;0.877;0.211;0.108;aa;0.943;0.17;aaaaaaa;
a;0.121;0.99;0.342;a;aaaa;0.07;0.507;aaa;a;aaaaaaaa;0.164;0.563;0.753;aaa;0.582;0.422;0.927;0.193;0.647;0.127;aaa;0.516;0.909;0.995;0.737;a;aa;0.278;0.564;0.402;0.906;aaaaa;a;0.508;0.862;aaaaa;0.873;0.483;0.21;0.288;aa;0.643;aa;0.339;0.489;a;0.0921;0.296;a;aaaaaa;0.708;0.329;aaaa;a;0.554;0.714;a;aa;aa;0.895;0.476;0.234;aaaaaa;0.894;0.731;aaaaaaa;
a;0.442;0.188;0.736;a;aa;0.895;0.509;aaaaa;aaaa;aaa;0.208;0.0579;0.699;aaaaaa;0.484;0.0569;0.891;0.907;0.137;0.319;aaa;0.998;0.226;0.555;0.981;a;aaaaaaaa;0.0853;0.0155;0.0539;0.654;aaaaaaaa;a;0.283;0.918;aa;0.0354;0.157;0.489;0.132;aa;0.903;aa;0.344;0.821;a;0.631;0.352;aaa;aaaaaaaa;0.19;0.292;a;aaa;0.471;0.0213;aaaa;aaa;a;0.716;0.103;0.19;aaaa;0.878;0.997;aaaaaaaa;
aa;0.0621;0.105;0.61;a;a;0.129;0.914;aaaaaaaa;aaaa;aaaaaaaaaa;0.959;0.474;0.728;aaaa;0.245;0.473;0.0393;0.103;0.33;0.403;a;0.964;0.629;0.835;0.385;a;aaa;0.337;0.467;0.374;0.251;aaaaa;a;0.338;0.846;aaaaa;0.191;0.607;0.277;0.0532;aa;0.591;aa;0.292;0.534;a;0.683;0.401;a;aaaaaaa;0.452;0.655;a;aaaaa;0.719;0.87;aa;a;a;0.95;0.814;0.485;aaaaa;0.74;0.544;aaaaaaaa;
a;0.0339;0.478;0.143;a;a;0.394;0.11;aaaaaa;aaaa;aaaa;0.619;0.7;0.975;aaaaa;0.189;0.626;0.987;0.468;0.852;0.945;aaa;0.115;0.389;0.797;0.824;a;aaaaaa;0.679;0.988;0.866;0.219;aaaaa;a;0.681;0.0653;aa;0.543;0.284;0.625;0.285;a;0.46;aa;0.293;0.99;a;0.878;0.154;a;a;0.266;0.0834;a;aaaaa;0.427;0.391;aaa;aaa;aa;0.945;0.972;0.229;aaaaaaa;0.508;0.207;aaaaaa;
a;0.988;0.726;0.675;a;a;0.795;0.224;a;aa;aaaaaaaaa;0.124;0.191;0.82;aaaaa;0.347;0.692;0.479;0.29;0.768;0.778;aa;0.557;0.105;0.109;0.0671;a;aaaaaaaa;0.723;0.0836;0.624;0.837;aaaaa;a;0.469;0.627;aa;0.148;0.762;0.0272;0.942;aa;0.516;a;0.376;0.159;a;0.352;0.657;aa;aaaaaa;0.65;0.077;aaaa;aaaaa;0.22;0.0828;aaaa;aaa;aa;0.695;0.844;0.759;aaaaa;0.107;0.0883;aaaaaaaaa;
aa;0.624;0.644;0.981;a;a;0.797;0.668;aaa;aaa;aaaaaaaaa;0.861;0.0175;0.33;aaa;0.862;0.853;0.621;0.243;0.667;0.0752;aa;0.548;0.416;0.0332;0.854;a;aaaaaa;0.693;0.624;0.802;0.167;aaaaaaa;a;0.469;0.949;aaaaaa;0.36;0.828;0.62;0.378;a;0.537;aa;0.0144;0.616;a;0.0427;0.264;a;aa;0.791;0.161;aa;aaaa;0.695;0.729;aaa;aaa;a;0.383;0.0139;0.797;aaaa;0.966;0.295;aaa;
aa;0.917;0.398;0.095;a;aaaa;0.361;0.792;a;aaaa;aaa;0.888;0.481;0.769;a;0.0992;0.709;0.0749;0.0752;0.546;0.748;aaa;0.667;0.285;0.231;0.593;a;aa;0.874;0.414;0.443;0.994;aaaaaaa;a;0.461;0.659;aaaaaa;0.00883;0.404;0.537;0.832;a;0.601;a;0.8;0.558;a;0.211;0.966;aaa;aaaa;0.674;0.555;a;a;0.299;0.139;a;aaa;a;0.483;0.17;0.732;aaaa;0.753;0.212;aaaaaaa;
aa;0.18;0.192;0.639;a;aaaa;0.869;0.565;aaaa;aaa;aaaaaaaa;0.736;0.864;0.981;aaaaaa;0.972;0.475;0.527;0.191;0.753;0.658;a;0.882;0.847;0.952;0.19;a;a;0.617;0.573;0.0804;0.314;aaa;a;0.754;0.22;aaaaa;0.259;0.601;0.723;0.767;aa;0.00819;aa;0.0599;0.21;a;0.642;0.402;aa;aaaaaaaa;0.104;0.016;aaaa;aaa;0.106;0.213;a;aaa;a;0.081;0.146;0.201;aaaa;0.446;0.214;aaaaa;
a;0.723;0.35;0.486;a;aaaaaa;0.902;0.698;a;a;aaaaaaaaa;0.547;0.197;0.96;a;0.682;0.00464;0.97;0.00673;0.13;0.834;a;0.567;0.696;0.221;0.892;a;aaaaa;0.248;0.0931;0.231;0.797;a;a;0.641;0.582;a;0.797;0.0728;0.576;0.448;a;0.0617;aa;0.888;0.473;a;0.551;0.617;aa;aaaaaaaa;0.249;0.501;aa;aaa;0.581;0.933;aaa;aa;aa;0.771;0.195;0.0209;aaaaa;0.839;0.954;a;
aa;0.268;0.151;0.153;a;aa;0.372;0.919;a;aaaa;aa;0.0223;0.547;0.344;aaaaaa;0.146;0.0231;0.114;0.997;0.999;0.382;a;0.0396;0.299;0.327;0.0199;a;aa;0.531;0.883;0.907;0.779;aaaaaaa;a;0.273;0.233;aa;0.256;0.157;0.478;0.653;aa;0.837;a;0.688;0.0739;a;0.84;0.473;aaa;aa;0.0295;0.146;aa;aaa;0.0371;0.887;aaa;a;a;0.696;0.154;0.767;aaaaaa;0.326;0.697;aaaaaaaa;
a;0.0236;0.467;0.86;a;aa;0.635;0.166;a;a;aaaaaa;0.829;0.405;0.382;a;0.508;0.96;0.979;0.53;0.0543;0.218;aa;0.317;0.72;0.555;0.976;a;aa;0.572;0.546;0.563;0.676;a;a;0.0632;0.0831;a;0.529;0.922;0.0127;0.812;a;0.506;a;0.488;0.164;a;0.758;0.116;aa;aaaaa;0.723;0.895;aaa;aaaaa;0.336;0.72;aaaa;aa;a;0.624;0.623;0.946;aaaaaa;0.775;0.822;aaaaaaaaaa;
a;0.96;0.391;0.657;a;aaaaaa;0.96;0.989;aaaaa;a;aaa;0.249;0.629;0.0067;aaaa;0.988;0.118;0.584;0.941;0.659;0.482;aa;0.328;0.351;0.268;0.782;a;aaaaa;0.341;0.183;0.14;0.665;aa;a;0.711;0.737;aaaaaa;0.277;0.307;0.395;0.93;aa;0.95;aa;0.199;0.0201;a;0.794;0.932;aa;aaaaaaa;0.648;0.285;a;a;0.82;0.0788;a;aa;a;0.614;0.807;0.728;aaaaaaa;0.254;0.373;a;
