ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(string,5);ATT27(string,7);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,7);ATT51(string,8);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;aaaaaaaa;0.05;0.967;a;0.0386;0.567;0.554;aaaa;aaaaaa;0.308;aaa;aaa;0.74;0.753;aaaa;0.991;aaaaa;0.318;aaa;aaa;aaaaaaaaa;0.0501;a;aaaaaa;aaa;aa;aaaaaaa;0.463;aaaa;0.261;0.982;aaaaa;aaaaaa;0.0124;a;0.23;0.451;aaaaa;a;0.43;0.269;0.786;aa;0.315;0.506;a;a;aaa;0.449;a;a;aaaaaaa;0.461;aa;0.685;a;0.409;0.913;0.923;aaaaaa;0.9;aaa;0.442;0.755;0.875;0.34;aaaa;a;0.58;0.537;0.695;a;
a;aaaa;0.161;0.449;a;0.701;0.498;0.472;aa;aaa;0.77;aaaa;aaaaa;0.0528;0.0585;a;0.22;aaa;0.734;aa;aaaa;aaaa;0.0368;a;aaaaaaa;aa;aaaa;aaaaa;0.341;aaaa;0.0562;0.939;aa;aa;0.126;aaaa;0.623;0.0555;aaaa;a;0.939;0.853;0.504;aa;0.908;0.818;a;aaaaa;aa;0.922;aaaa;aaa;aaaaaaa;0.0855;a;0.741;aaaaa;0.222;0.467;0.334;aaaaaaaaa;0.661;a;0.552;0.9;0.0854;0.25;aaaaa;a;0.899;0.0177;0.686;aaaaaaa;
aa;aaaaa;0.68;0.723;a;0.587;0.273;0.927;aaa;aaa;0.964;aa;aaaaa;0.606;0.809;aaaaa;0.414;aaaaa;0.655;aaaaaa;aaa;a;0.877;a;a;aa;a;aaa;0.216;aaaa;0.197;0.04;aaa;aaaaaa;0.11;aa;0.631;0.0179;aaaa;a;0.752;0.957;0.0577;aaaaa;0.659;0.915;a;aaa;aaa;0.869;aaaaaa;aaaaaaaa;aaa;0.0385;aa;0.213;aa;0.477;0.702;0.705;aaaaaa;0.759;aa;0.596;0.98;0.944;0.495;aaaaa;a;0.844;0.474;0.551;aaaaaaaaaa;
aa;aaaaaaaa;0.248;0.785;aa;0.233;0.72;0.928;aa;aaaaaaaaa;0.582;a;aaaa;1;0.536;aaaa;0.504;aaa;0.787;aaaaa;aa;aaaa;0.332;a;aaa;aaaaa;aaaa;aaa;0.726;aa;0.685;0.329;aaaaaaa;aaaaa;0.076;aaaaaa;0.188;0.912;aaaaaaa;a;0.913;0.886;0.141;aaaaa;0.291;0.178;a;aaa;aaa;0.166;aaaaaa;a;aaa;0.549;a;0.273;aaaaa;0.259;0.439;0.94;aa;0.427;aa;0.564;0.188;0.735;0.00696;a;a;0.0892;0.702;0.366;aaaaaaaaa;
aa;aa;0.4;0.716;a;0.989;0.775;0.739;aa;aaaaaa;0.308;aaa;a;0.247;0.485;aaaa;0.876;aaaaa;0.874;aaaaaa;a;aa;0.888;a;a;aaaaa;aaaaa;aaaaa;0.85;aaaa;0.512;0.188;aaaaaaaaa;aaaaaaa;0.776;aa;0.649;0.738;aaaaaaaa;a;0.835;0.559;0.166;aaaaaaa;0.637;0.469;a;aaaaa;aa;0.968;aaa;aaaaaaaa;aaaa;0.468;a;0.838;aaa;0.468;0.627;0.2;aa;0.309;a;0.2;0.358;0.968;0.969;aaa;a;0.798;0.266;0.6;aaaa;
aa;aaaaaaaa;0.649;0.89;a;0.188;0.557;0.324;a;aaaaaaa;0.906;aa;a;0.744;0.202;aaaa;0.977;aaaa;0.71;aaaa;aa;aaaaaaa;0.259;a;aaaaaa;aaaaa;a;aaaa;0.615;a;0.579;0.41;aaaaa;a;0.0816;a;0.449;0.242;aaa;a;0.513;0.351;0.0733;aaa;0.881;0.622;a;a;aaaa;0.259;aaa;aaaaaaaa;a;0.366;a;0.547;aaaa;0.646;0.489;0.0783;aaa;0.0515;a;0.0997;0.636;0.52;0.48;aa;a;0.907;0.16;0.654;aaaaaaaaa;
aa;aaaaaa;0.865;0.0408;aa;0.189;0.295;0.927;aaa;aaaaaa;0.48;aaaaa;aaaa;0.782;0.576;aaa;0.6;a;0.345;aa;aaaa;aaaaaaaa;0.819;a;aaaaaa;aa;aa;aaa;0.081;aaa;0.785;0.828;aaaaaaaa;aa;0.359;aa;0.522;0.849;aa;a;0.23;0.021;0.595;aaaaa;0.964;0.599;a;aaaa;aaa;0.168;aaaaaa;aaaaaaa;a;0.981;a;0.911;aaaaa;0.121;0.111;0.376;aaaa;0.409;aa;0.708;0.894;0.953;0.65;aaaaaa;aa;0.172;0.335;0.352;a;
a;aa;0.552;0.77;a;0.825;0.191;0.867;aaaa;aa;0.467;aa;aa;0.874;0.795;aaaaaa;0.215;aa;0.903;aaaa;a;aaaaaaaaa;0.853;a;aaaaa;aaaa;a;a;0.989;a;0.987;0.484;aaa;aaaaaa;0.158;aaa;0.206;0.41;aaaaaaaa;a;0.443;0.354;0.613;aaaaa;0.5;0.508;a;aa;aaa;0.778;aaaaa;aaa;aaaaaaa;0.00697;a;0.769;aa;0.0206;0.419;0.0865;aaaa;0.0168;aaa;0.641;0.439;0.95;0.638;aaaaa;a;0.333;0.532;0.669;aaaaaaaaaa;
a;a;0.134;0.714;aa;0.912;0.0633;0.118;aa;a;0.996;aaa;aaaa;0.718;0.447;aa;0.403;aaa;0.707;aa;aa;aaaaaaa;0.451;a;aa;aaa;a;a;0.762;aaaa;0.362;0.611;aaaaaaaaa;a;0.963;aaaaaa;0.0717;0.703;aaaaaaa;a;0.755;0.247;0.794;aaaaa;0.86;0.349;a;aaaaa;aaa;0.689;aa;a;aa;0.732;aa;0.283;aaaaa;0.937;0.928;0.235;aa;0.337;aa;0.733;0.346;0.839;0.307;aaaa;a;0.306;0.619;0.172;aaaaa;
a;aa;0.0293;0.0999;aa;0.255;0.419;0.425;a;aaaa;0.791;aa;aaaa;0.533;0.915;aa;0.853;aa;0.488;aaaaa;aaaa;aa;0.365;a;aaaaa;aaaaaa;aa;aaaaa;0.597;aaa;0.946;0.766;aaaaa;a;0.0451;aaaaaa;0.981;0.182;aaaaaaaa;a;0.552;0.986;0.125;aaaaaaa;0.778;0.359;a;aaaa;aaaa;0.411;aa;aaaaaaaa;aaaaaa;0.79;aa;0.641;aaaaa;0.543;0.671;0.985;aa;0.619;a;0.517;0.226;0.741;0.273;a;aa;0.507;0.87;0.546;aaa;
aa;aa;0.0335;0.844;a;0.728;0.355;0.539;aaa;aaaaaa;0.817;aa;aaaa;0.00964;0.0462;a;0.559;aaaa;0.697;aaaaa;a;aaaaa;0.694;a;aaaaa;aaaaaaa;aaa;aaaaaaa;0.387;a;0.354;0.131;a;aaaaaa;0.394;aaaaa;0.0928;0.911;aaaaaaaa;a;0.226;0.818;0.748;aa;0.985;0.79;a;a;aaaa;0.2;aaaaaaa;aaaaa;aaaaa;0.44;a;0.989;aaaaa;0.58;0.424;0.4;a;0.342;aaa;0.361;0.416;0.765;0.267;aaaa;aa;0.227;0.339;0.652;aaaaaaaa;
aa;aaaaa;0.232;0.616;a;0.872;0.335;0.0083;aaa;aaaaaaa;0.96;aaa;aa;0.346;0.864;aaa;0.33;aaaaaa;0.596;a;aaaa;aaaaaaa;0.408;a;a;aaaaa;aaa;aaaaaaa;0.141;aa;0.524;0.87;aaaaaaa;aaaaaa;0.0491;aaaaa;0.483;0.815;aaaa;a;0.486;0.559;0.174;aaa;0.572;0.798;a;a;a;0.266;aaaaa;aaaaaa;aaaaa;0.984;aaa;0.804;aaaaa;0.159;0.879;0.947;aaaaa;0.933;aaa;0.2;0.818;0.74;0.983;a;a;0.65;0.00519;0.256;aaaaaa;
aa;aaa;0.856;0.815;a;0.554;0.46;0.248;aaa;aaaaaaaa;0.446;aaaaa;aaa;0.342;0.208;aa;0.0747;aaaaaa;0.557;aaaaaa;a;aaaaaa;0.662;a;aaaaaa;a;aa;a;0.773;aaaa;0.838;0.48;aaaaaa;aaaaa;0.618;aaa;0.695;0.589;aaaaaaaa;a;0.203;0.998;0.0597;aaaaaa;0.683;0.278;a;aaa;a;0.659;aa;aaaaaaaa;aaaaaaa;0.942;aa;0.608;aaaaa;0.475;0.0869;0.312;aaaaaaaa;0.408;aaa;0.483;0.571;0.225;0.944;aaa;aa;0.802;0.593;0.54;aaaaaa;
aa;aaaaaa;0.986;0.409;aa;0.842;0.202;0.208;a;aaaaaa;0.75;aaaa;aaaaa;0.886;0.161;aaaaa;0.0771;aaaa;0.179;a;aa;aaaaaaaa;0.0589;a;aaaaaaa;a;aaaaa;aaaa;0.889;a;0.918;0.882;aaaaaaaa;aa;0.327;aaaa;0.493;0.534;aaaaaaaa;a;0.586;0.186;0.405;aaaaaa;0.238;0.446;a;aaa;aaaa;0.116;aaaaaaa;aa;aaaaa;0.839;aa;0.423;aaaa;0.534;0.795;0.147;aaaaaaaa;0.268;aa;0.295;0.0198;0.565;0.426;aaaa;aa;0.31;0.181;0.476;aaaaaaaa;
aa;a;0.396;0.219;a;0.613;0.765;0.00556;aaa;aaaa;0.836;aa;aaaaa;0.366;0.739;aaaa;0.266;aaaa;0.202;aaa;aa;aaaa;0.643;a;aaaaaaa;aaaaaa;aaaa;aaaaa;0.836;a;0.859;0.83;aaa;aaaa;0.717;a;0.34;0.0331;aa;a;0.5;0.502;0.827;aaaaa;0.595;0.601;a;aa;a;0.992;aaaa;aaaaaaaa;aa;0.0556;a;0.158;aaa;0.11;0.577;0.781;aa;0.941;a;0.596;0.734;0.375;0.714;aaaaa;a;0.187;0.186;0.458;aaaaa;
a;aa;0.337;0.727;aa;0.578;0.502;0.469;a;aa;0.829;aaaa;aaaaa;0.422;0.371;aaaaaa;0.982;aaaaa;0.984;aaaaaa;a;aaaaaaaaa;0.413;a;aaaaa;aaaa;aa;aaaaaaa;0.239;a;0.982;0.681;aaa;a;0.14;a;0.405;0.37;aa;a;0.73;0.837;0.672;a;0.587;0.707;a;aaaaa;aa;0.52;aa;aaaaaa;aaaaa;0.948;a;0.145;aa;0.999;0.635;0.876;aaaaaaa;0.457;aaa;0.97;0.874;0.878;0.184;aaaa;aa;0.51;0.973;0.463;aaaaaaa;
a;aaaa;0.138;0.985;a;0.974;0.162;0.452;aa;aaa;0.681;a;a;0.732;0.272;aaaaaa;0.892;aa;0.795;a;aaaa;a;0.465;a;aaaaa;aaaa;a;aaa;0.801;aaaa;0.631;0.51;aaaaaaa;aaaaaa;0.647;aaaa;0.269;0.562;aaaa;a;0.184;0.299;0.827;aaaa;0.45;0.817;a;aa;aa;0.118;aaaaaa;aaaaa;aaaaa;0.848;aa;0.58;aaaaa;0.0302;0.285;0.932;a;0.428;aaa;0.432;0.715;0.993;0.126;a;aa;0.958;0.0608;0.151;aaaa;
aa;a;0.359;0.873;a;0.371;0.46;0.7;a;aaaaaa;0.75;aaaa;aaa;0.671;0.912;a;0.56;a;0.0476;aa;aa;aaaaaaaa;0.638;a;aaaa;aaaa;aaa;a;0.675;aaaa;0.296;0.569;aaaaaaa;aaa;0.568;a;0.191;0.717;aaaaaaaaa;a;0.93;0.041;0.526;aaaaa;0.274;0.582;a;aaa;aaaa;0.0931;a;aa;aaa;0.983;aa;0.923;aa;0.0923;0.24;0.379;aaaaaaaaa;0.412;a;0.483;0.883;0.546;0.272;aa;aa;0.645;0.627;0.37;aaa;
aa;aaaa;0.517;0.18;aa;0.946;0.707;0.307;a;aaaa;0.149;aaaa;aa;0.0994;0.217;a;0.961;aaaa;0.457;aa;aaaa;aaaaa;0.958;a;aa;aa;aaa;aaaaa;0.102;aaaa;0.515;0.564;aaaaaaaaaa;aaa;0.729;a;0.485;0.0699;aaaaaaaa;a;0.691;0.472;0.256;aaaa;0.766;0.342;a;aa;aaaa;0.62;aaaa;a;aaaa;0.647;aa;0.0566;aaaaa;0.802;0.548;0.271;aaaaaaa;0.437;aa;0.552;0.795;0.26;0.71;aaaaa;a;0.264;0.462;0.378;aaa;
aa;aaaa;0.685;0.256;a;0.187;0.465;0.643;aa;aaaa;0.878;aa;aaaaa;0.516;0.775;aaaaaa;0.973;aaaaaa;0.458;aaaaa;aaa;aa;0.238;a;aaaaa;aaa;aa;aaaa;0.129;a;0.0925;0.426;aaa;aaaaa;0.565;aaaa;0.908;0.124;a;a;0.777;0.72;0.055;aaaaa;0.0142;0.318;a;aaaa;aaaa;0.168;a;aaa;aaaaaaa;0.347;a;0.79;aa;0.444;0.271;0.406;aaaaaaaaa;0.588;a;0.000393;0.606;0.442;0.719;aaaaaaa;a;0.106;0.502;0.744;aa;
a;aaa;0.918;0.342;a;0.127;0.522;0.209;a;aaa;0.733;a;aaaaa;0.951;0.237;a;0.162;aaaaaa;0.958;aa;a;aaaaa;0.652;a;aaaaaaa;aaaaaaa;aaa;a;0.36;aaa;0.468;0.264;aaaaaaa;aaaaaa;0.92;aaaaa;0.372;0.76;aaaaaaaaaa;a;0.177;0.541;0.816;a;0.689;0.647;a;aaaa;aa;0.286;aaaa;aaaa;aaa;0.595;aa;0.567;aa;0.377;0.909;0.647;aaaaaaaa;0.361;aa;0.579;0.0442;0.364;0.114;a;a;0.473;0.969;0.0666;aaa;
aa;aa;0.00866;0.488;a;0.444;0.394;0.471;aa;aa;0.0239;aaaaa;aaaa;0.573;0.615;aaaa;0.517;aaaaaa;0.898;aaa;aaaa;aaaaaaaaa;0.494;a;a;aaaaaa;aaaa;aaaa;0.884;a;0.89;0.18;aa;aa;0.245;aa;0.828;0.043;aaa;a;0.972;0.186;0.358;aaaaaa;0.924;0.43;a;a;aa;0.693;aa;aaaa;aaa;0.12;aaa;0.0507;aaaaa;0.951;0.448;0.457;aaaaaa;0.178;aaa;0.192;0.495;0.671;0.656;aaaaa;aa;0.292;0.981;0.651;aaaaaaa;
aa;a;0.237;0.146;a;0.972;0.514;0.259;a;aaaaaa;0.306;aaaa;aa;0.434;0.464;aaaa;0.447;a;0.284;aaaaaa;aaaa;aaaaa;0.223;a;aa;aaa;aaaaa;aaaa;0.156;aa;0.807;0.956;aaaaaaa;aaaaaa;0.37;aaaaaa;0.872;0.156;aa;a;0.374;0.119;0.635;a;0.538;0.856;a;aaa;aa;0.281;aaaaa;aaaaaa;aaaaaa;0.889;aaa;0.246;aaaa;0.952;0.206;0.129;aaaaaaaa;0.43;aaa;0.614;0.955;0.524;0.444;a;a;0.921;0.388;0.902;aaaaaaaa;
aa;aaaa;0.159;0.438;a;0.916;0.622;0.854;a;aaaaaaa;0.677;aaa;aa;0.667;0.979;aaaa;0.0141;aaaaa;0.365;a;a;aa;0.277;a;aaaaaa;aaaaa;aaaa;aaaaaa;0.429;aa;0.169;0.53;a;aaaaaaa;0.929;aaaaaa;0.789;0.476;aaa;a;0.662;0.862;0.832;aaaaa;0.581;0.971;a;aaaaa;aaaa;0.969;aaaaa;aaaaaa;aaaa;0.061;a;0.287;aaaaa;0.255;0.0226;0.284;aaaa;0.25;aaa;0.362;0.586;0.834;0.78;aaa;a;0.895;0.854;0.583;aaaaaaa;
a;aaaa;0.0845;0.733;a;0.899;0.365;0.351;aaaa;aaa;0.236;aa;aa;0.387;0.472;aaaaaa;0.0802;aaa;0.0903;a;aaaa;aaa;0.742;a;aa;aaaaa;a;aaaaaaa;0.914;aaaa;0.11;0.338;aaaaaaaaa;aaaa;0.495;a;0.209;0.338;aaaaaa;a;0.614;0.234;0.506;aa;0.692;0.00527;a;aaaaa;aaaa;0.914;aa;aaa;aaa;0.864;aaa;0.0702;aaa;0.179;0.559;0.88;aaaaaaaa;0.258;aa;0.543;0.0132;0.104;0.0719;aa;a;0.458;0.291;0.685;aaaaaaaaaa;
aa;aaaaa;0.304;0.825;a;0.745;0.00743;0.859;aaa;aaaaaaaa;0.647;aaaa;aa;0.0821;0.208;aa;0.903;a;0.223;a;aaa;aa;0.0883;a;aaaa;aa;a;aaaa;0.893;a;0.61;0.721;aaaaaaaa;a;0.448;aaaa;0.271;0.599;aaaaaaaaaa;a;0.995;0.993;0.106;aaaaa;0.136;0.254;a;a;aaa;0.841;aa;aaaa;aaaaaa;0.591;aa;0.452;aaaaa;0.773;0.0488;0.892;aaaaaaa;0.0299;aaa;0.0486;0.429;0.471;0.325;aa;a;0.389;0.686;0.436;aaaaa;
a;aa;0.194;0.662;a;0.593;0.315;0.445;a;aaa;0.657;a;a;0.265;0.101;aaaaaa;0.34;aaa;0.979;aaaa;aa;aaaaaaaaa;0.171;a;a;aaaaa;aa;aaaaaaa;0.0771;a;0.632;0.349;aaaaa;aaaaa;0.45;aa;0.277;0.372;aaaaa;a;0.816;0.252;0.483;aaaaaa;0.536;0.737;a;aaaaa;a;0.42;a;a;a;0.712;aa;0.363;aaaa;0.0489;0.931;0.611;aaaaaaaaa;0.887;aaa;0.376;0.396;0.182;0.486;aa;a;0.67;0.0133;0.357;aaaaaa;
a;a;0.374;0.422;aa;0.744;0.886;0.244;aaa;aaaaaaa;0.215;aaaaa;a;0.032;0.835;aaa;0.16;a;0.35;aaaaa;a;aaaaaaaa;0.863;a;aa;aaaaaa;aaaa;aa;0.0938;aaa;0.741;0.769;aaaaaaaaaa;aa;0.931;aaaaaa;0.515;0.971;aaaaaa;a;0.9;0.804;0.33;aaaaaa;0.769;0.198;a;aaaaa;aa;0.439;aaa;aaaaaa;aaaaa;0.779;a;0.133;aaaa;0.526;0.172;0.424;aaaaaaaaa;0.837;a;0.327;0.626;0.842;0.149;a;aa;0.513;0.83;0.76;aa;
a;a;0.594;0.813;a;0.811;0.275;0.235;a;aaaaaaa;0.882;aaaa;aaa;0.125;0.823;aa;0.974;aa;0.0807;aaa;a;aaaaa;0.0406;a;aaaaaa;aa;a;aaaaaaa;0.801;aaaa;0.703;0.297;aaaa;aa;0.375;aaaaa;0.513;0.816;aa;a;0.00606;0.775;0.338;aaa;0.361;0.874;a;aaaaa;aaa;0.28;a;aa;aaa;0.0199;aaa;0.801;aaa;0.236;0.322;0.334;a;0.73;a;0.0763;0.16;0.0922;0.701;aaaaa;a;0.54;0.462;0.166;a;
aa;aaa;0.823;0.142;a;0.882;0.871;0.683;a;aaaa;0.915;aaaa;aa;0.689;0.83;aaaaaa;0.678;aaaaa;0.467;aaaa;aaaa;aa;0.525;a;a;aaaaa;a;aa;0.0828;aa;0.0413;0.308;aa;aaaaaaa;0.497;aaaa;0.785;0.594;aa;a;0.631;0.605;0.391;aaa;0.821;0.336;a;aaaaa;aa;0.397;aaaaaaa;aaaaaaa;aaaaaa;0.261;aa;0.0871;a;0.0208;0.779;0.202;aaaaaaaa;0.135;a;0.029;0.68;0.533;0.59;aaa;a;0.84;0.0375;0.141;aaaaaaaa;
a;aaaaa;0.782;0.695;a;0.894;0.387;0.223;aa;aa;0.375;aaaaa;aa;0.338;0.895;aaa;0.814;aa;0.254;a;a;aaaaa;0.652;a;aaaaaaa;aaa;a;aaaaaa;0.278;aaaa;0.116;0.349;aaaaa;aaa;0.639;aaa;0.958;0.471;aaa;a;0.946;0.73;0.789;a;0.546;0.815;a;aaaa;aa;0.731;aaaaaa;aa;aaaa;0.388;aaa;0.914;aaaa;0.524;0.62;0.945;a;0.775;aaa;0.526;0.799;0.554;0.952;aa;a;0.834;0.34;0.396;aaaaaaa;
aa;aaaa;0.309;0.532;aa;0.0628;0.138;0.983;a;a;0.244;aa;a;0.0582;0.631;aa;0.134;aa;0.322;aa;aaaa;aaaaaa;0.00734;a;aa;aaaaaa;aa;aaaa;0.73;aa;0.695;0.0152;aaa;aaaaaa;0.0917;aaaaaa;0.821;0.974;aaaaa;a;0.341;0.369;0.237;aaaaaa;0.554;0.511;a;aa;aaa;0.968;aaaaa;aa;aaaaaaa;0.0724;a;0.81;aaaaa;0.414;0.932;0.868;aaaaaaa;0.698;aa;0.537;0.61;0.681;0.999;aaaaaaa;aa;0.771;0.251;0.909;a;
aa;aaaaaaaa;0.947;0.318;a;0.276;0.0384;0.0473;aaa;aaaaaaa;0.541;aa;aaaa;0.131;0.817;aaaa;0.333;aa;0.376;aaa;aa;aa;0.272;a;aaaa;a;aaaaa;aaa;0.765;aaaa;0.843;0.805;aaaaaaaaaa;aaaa;0.162;aaaa;0.887;0.986;aaaaaaaa;a;0.974;0.0184;0.233;aaaa;0.0982;0.628;a;aa;a;0.786;aaaa;aaaaaaa;aaaaaa;0.504;a;0.102;aaa;0.837;0.817;0.478;aaaaaaaa;0.904;aa;0.186;0.542;0.162;0.251;aaaa;aa;0.44;0.7;0.319;aaaaaaaaaa;
aa;aaaaaaa;0.959;0.752;aa;0.731;0.493;0.803;aaa;a;0.0217;a;a;0.0307;0.31;aaaaaa;0.845;aa;0.592;a;aaa;aaaaaaa;0.526;a;aaaaaa;aaa;a;a;0.965;aaaa;0.792;0.794;a;a;0.0419;aaaaa;0.558;0.349;aaaaaaaaa;a;0.999;0.908;0.0191;aaaaaa;0.353;0.229;a;aaa;aa;0.617;aaaaaaa;aaaaaaaa;aa;0.274;a;0.296;aa;0.874;0.954;0.711;aaaa;0.633;a;0.677;0.53;0.666;0.823;aa;a;0.253;0.964;0.0693;aaaaaaaaaa;
aa;aaaa;0.98;0.258;aa;0.409;0.427;0.973;aaa;aaaa;0.119;aaa;aaa;0.518;0.834;aaaaa;0.522;aaa;0.354;a;a;aaaaaaa;0.289;a;aa;a;a;aaaaaa;0.826;aaaa;0.529;0.917;aaa;aaaaaa;0.809;aaaaa;0.498;0.616;aaa;a;0.888;0.83;0.256;aa;0.702;0.738;a;aaaa;aa;0.932;aaaaa;aaaaa;aaaaa;0.0183;aa;0.913;aaaaa;0.808;0.405;0.672;aaaaaaaa;0.101;aaa;0.409;0.0414;0.439;0.817;aaaaaaa;a;0.663;0.764;0.662;aaaaa;
aa;aaaaa;0.00497;0.595;aa;0.502;0.925;0.998;a;aaaaa;0.216;a;aaaa;0.0457;0.294;aaa;0.768;aa;0.185;aaaaaa;a;aaaaaaaaa;0.513;a;aaa;aaaaaa;aaaaa;aaaaaa;0.0478;aa;0.799;0.0584;aa;aaaaaaa;0.854;aaaa;0.53;0.116;aaa;a;0.644;0.227;0.466;aaaaaaa;0.541;0.121;a;aaaa;aaaa;0.595;aaaaaaa;aaaaaa;aaaaaaa;0.316;a;0.128;a;0.953;0.204;0.527;aaaaaaaaa;0.579;aaa;0.463;0.593;0.76;0.179;aaa;a;0.493;0.191;0.783;a;
a;aaaaaaa;0.269;0.0173;a;0.0722;0.135;0.7;aa;aa;0.465;aaaa;aaaa;0.482;0.916;aaaaaa;0.578;aaaa;0.479;aaaaaa;aaaa;aaaaaaaa;0.651;a;aaaaaaa;aa;aaaa;aa;0.536;aaa;0.955;0.438;aaa;aaaaaa;0.892;aa;0.531;0.852;aaa;a;0.876;0.157;0.301;aaaaa;0.871;0.296;a;aaa;aaa;0.974;aaaaaaa;aaaaaaaa;aaaa;0.876;aaa;0.459;aaa;0.205;0.351;0.777;aaaaaaaaa;0.754;aaa;0.663;0.745;0.666;0.408;aaa;a;0.638;0.559;0.286;aaaaa;
a;aaaaaaa;0.297;0.0228;a;0.894;0.725;0.196;a;aaaa;0.19;a;aaa;0.0926;0.955;aaaaaa;0.785;aaaa;0.0972;aaa;a;aaaaaaaaa;0.733;a;aaaaaa;a;a;aa;0.608;a;0.526;0.497;aaa;aaaaa;0.643;aaa;0.188;0.829;aaaaa;a;0.35;0.348;0.144;aaa;0.435;0.75;a;aaaa;aaa;0.412;aaaaa;aaaaaaaa;aaa;0.406;aa;0.518;aaaaa;0.665;0.829;0.0881;aaaaaaaaa;0.674;aaa;0.563;0.532;0.885;0.697;aaaaaa;aa;0.45;0.00509;0.523;aaaaaa;
a;a;0.323;0.414;aa;0.799;0.0783;0.947;a;aaaaaaaa;0.665;aaa;aaaa;0.214;0.539;aaaaaa;0.607;aa;0.898;aaa;aa;aa;0.465;a;aaaaaaa;aa;aaaaa;aaaaaa;0.324;aa;0.776;0.236;aa;aaaaaaa;0.787;aaaaa;0.0752;0.498;aa;a;0.916;0.12;0.968;aaaaa;0.224;0.724;a;aaa;aaaa;0.473;aaaaaaa;a;aa;0.6;a;0.583;aaaaa;0.386;0.143;0.41;aaaaaaaa;0.869;aaa;0.755;0.772;0.255;0.103;aaaaa;a;0.402;0.987;0.528;aaaaaaaaaa;
a;aaaaaa;0.482;0.292;a;0.409;0.515;0.226;aaaa;aa;0.551;aaaa;aaaaa;0.975;0.422;aaaaaa;0.278;aaa;0.815;aaaaa;aa;aaaaaa;0.305;a;aaaaa;aaaa;aaaa;aaaaaa;0.0931;aa;0.0871;0.57;aaaaaaaa;aaaaaaa;0.00844;aaaaaa;0.201;0.229;aaaa;a;0.656;0.804;0.115;aaaaa;0.252;0.449;a;a;aaa;0.533;a;a;a;0.139;aaa;0.0256;a;0.612;0.344;0.246;aaaaaaa;0.634;a;0.889;0.791;0.886;0.174;aa;a;0.532;0.000764;0.843;aaaaaa;
a;aaa;0.282;0.345;a;0.797;0.215;0.561;aa;a;0.71;a;aaa;0.146;0.643;a;0.653;aaaa;0.349;a;a;aaaaaa;0.0217;a;aaaaaaa;aaaaaaa;aaaa;aaa;0.075;aaaa;0.336;0.0706;aaaa;aaaaaa;0.93;aaa;0.00908;0.642;aa;a;0.179;0.553;0.739;aaa;0.575;0.0169;a;aaaa;a;0.98;aaaaaaa;aaaaa;aaaa;0.643;aa;0.0772;a;0.363;0.101;0.242;aaaaaaa;0.18;a;0.511;0.25;0.128;0.149;a;a;0.862;0.763;0.147;aaaaaaa;
a;aaaaaaa;0.72;0.842;aa;0.647;0.345;0.501;aa;aaaaa;0.671;aaa;aaaa;0.359;0.768;aaaa;0.765;aaa;0.65;aaaaaa;aaaa;aa;0.937;a;aaa;aa;a;aaa;0.539;aa;0.267;0.289;aaaaa;aaaa;0.818;aa;0.675;0.169;a;a;0.00164;0.576;0.32;aa;0.093;0.6;a;aaa;aaaa;0.0145;aaaaaaa;a;aaaaaa;0.0604;aa;0.382;a;0.545;0.0279;0.59;a;0.0245;a;0.562;0.789;0.653;0.19;aaaaaaa;a;0.0299;0.677;0.634;aaa;
a;aaaaaaaa;0.731;0.648;a;0.155;0.846;0.598;aa;aa;0.0586;aa;aaaa;0.693;0.346;aaaa;0.751;aaa;0.462;aaaaaa;aaaa;aaa;0.365;a;aaaa;aaaaaaa;a;aa;0.75;aaa;0.11;0.555;aaaaa;aaaaaa;0.807;a;0.939;0.778;aaaaaaaaa;a;0.605;0.703;0.389;aaaaaa;0.94;0.461;a;aaa;a;0.251;aaaaaa;aaaaaaa;aaaaaaa;0.794;a;0.123;aaaaa;0.883;0.0637;0.836;a;0.474;aaa;0.654;0.161;0.674;0.826;aa;a;0.562;0.973;0.36;aaaaaaaa;
