ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,2);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,8);ATT36(string,5);ATT37(string,8);ATT38(string,5);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(float,1);ATT50(string,10);ATT51(string,2);ATT52(string,2);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,9);ATT58(string,10);
0.545;aaa;aaaaaa;0.353;aaa;0.535;a;a;0.389;aaa;0.153;aa;aaa;aa;a;a;0.00155;a;0.848;a;a;aaaa;aaaaaaaaaa;0.0558;0.105;0.725;aaaaaa;aaaa;aaaa;0.868;aaaaa;0.555;0.821;0.956;a;aaaa;aaaaa;aaaa;aaa;0.586;aaaaa;0.735;0.653;a;0.578;a;0.0692;0.727;a;0.685;aaaaa;a;aa;a;0.788;0.794;a;aaaa;aaaaaaaaa;
0.0754;aaa;aaa;0.96;aaaaa;0.429;aaaa;aaaaaa;0.633;aaaa;0.118;aa;a;aa;aaaaaa;a;0.826;aaaaaaa;0.291;aaaaa;aaaa;aa;aa;0.886;0.589;0.089;aaa;aa;aaaa;0.845;aa;0.918;0.681;0.806;a;aaaaaa;a;aa;a;0.242;aaaaaa;0.226;0.382;a;0.314;a;0.384;0.158;a;0.764;aa;a;a;aaaaa;0.487;0.746;a;aaa;aaa;
0.689;aaaaaaa;aaa;0.296;aaa;0.485;aaaaa;aa;0.0222;aaaa;0.0146;aaaaa;aaa;a;aaaaaaa;aaaa;0.152;aaaaaa;0.267;aaaa;a;aaaa;aaa;0.225;0.578;0.834;aaaaaaa;aa;aa;0.232;aaa;0.294;0.795;0.202;a;aaaa;aa;aaaaaaa;aaaaa;0.421;aaaa;0.89;0.938;a;0.907;aa;0.968;0.627;aa;0.663;aaaaaa;aa;aa;aaa;0.568;0.97;a;aaaaaaaaa;a;
0.576;aaaa;aaaaaa;0.146;aaa;0.292;aaaaaaaa;aaaa;0.287;aaaaa;0.173;aaa;a;aa;aaaaaa;aaaa;0.451;aa;0.997;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.448;0.0889;0.928;aaa;aaaa;aa;0.389;aaaaaaaa;0.993;0.7;0.184;a;aaaaaaa;aaaaa;aaaaaaa;a;0.734;aaaaaaaa;0.694;0.999;a;0.653;a;0.918;0.322;a;0.265;aaa;a;a;a;0.841;0.133;a;aaaaaa;aaaaaaa;
0.251;aaaa;aaaaaa;0.47;aaaaa;0.422;a;a;0.742;aaaaa;0.759;aaaa;a;a;aaaaaaaa;a;0.693;aaaa;0.165;aaaaa;aa;aaaaaaaa;aaaaaaa;0.278;0.0836;0.557;a;aaa;aa;0.0133;aaaaaaaa;0.488;0.156;0.101;a;aaaaaaaa;aaa;aaaaaaaa;aaa;0.059;aaaaaaa;0.0165;0.933;a;0.309;aa;0.455;0.954;a;0.0786;aaaa;aa;aa;aaa;0.814;0.788;a;aaaa;aaa;
0.883;aaaaaaa;aaaaa;0.9;aaaa;0.996;aaaaaa;aaaaaa;0.875;aaaaa;0.0627;aaa;a;aa;aaaa;aa;0.657;aaaaaa;0.254;aaaaa;aaa;aaa;aaa;0.792;0.203;0.873;aaaaa;aaa;aa;0.604;aa;0.879;0.928;0.754;a;a;a;a;aa;0.236;aaaaa;0.968;0.172;a;0.739;a;0.763;0.659;aa;0.811;aaaaaaa;a;aa;aaaa;0.398;0.0746;a;aaaaaa;aaaaaaaa;
0.929;aaa;aaaaa;0.461;aa;0.356;aaaaaaa;aaaa;0.604;aaaa;0.773;aaaa;aaa;aa;aa;a;0.47;aaaaaaa;0.801;aa;aa;aa;aaa;0.777;0.807;0.527;aaaaaa;aaa;aaa;0.585;aaaaaaaa;0.354;0.712;0.416;a;aaaaaaaa;a;aaa;aaaaa;0.326;aaa;0.79;0.104;a;0.0476;aa;0.957;0.141;aa;0.274;aaaaaa;aa;aa;aaa;0.903;0.23;a;aaaaaaaaa;aaaaaaaaa;
0.957;aaaa;aaa;0.144;aaaa;0.84;aaaa;aaaaaa;0.98;aa;0.52;a;aa;aa;aaaa;aaa;0.0106;aaaa;0.772;aaa;aaaaa;aaaaaaa;aaaaaaaa;0.262;0.185;0.709;aaa;a;aa;0.11;aaa;0.495;0.292;0.79;a;aaaa;aaaaa;aaaaa;aaaaa;0.0446;aaaaaaaa;0.244;0.689;a;0.469;aa;0.675;0.338;aa;0.728;aaaaaa;aa;aa;a;0.177;0.00597;a;aa;aaaaaaaa;
0.711;aaaaa;aaaa;0.623;aaa;0.688;aa;aaaa;0.155;aaaaaa;0.54;aaaa;aaa;a;aaaaa;a;0.159;aaaa;0.325;a;aaaa;aaaaaa;aaaa;0.419;0.844;0.623;aa;a;a;0.328;aaaaaa;0.317;0.0114;0.789;a;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.14;aaaa;0.0886;0.789;a;0.154;a;0.714;0.518;a;0.159;aaaa;aa;a;a;0.5;0.932;a;aaaa;aaaaaa;
0.644;aaaaa;aaaa;0.795;a;0.0668;aaa;aaa;0.385;aaaa;0.726;aaaa;aaa;aa;aaa;aaa;0.0224;aa;0.511;a;a;a;a;0.162;0.807;0.891;aaaaaaa;aaaaa;a;0.241;aaa;0.177;0.253;0.0668;a;aaaaaaaa;a;aa;aaaaa;0.229;a;0.376;0.78;a;0.369;a;0.424;0.525;a;0.778;a;a;a;aaa;0.946;0.779;a;aa;aaaaaaa;
0.983;aaa;aaaaa;0.318;a;0.717;a;aaa;0.782;aaaaa;0.441;aaa;aa;aa;aaaa;aa;0.143;aaaaaaaa;0.331;aaaaa;aaaaa;aaa;aaaaaaa;0.0638;0.746;0.48;aa;aaa;aa;0.814;aaaaaa;0.167;0.837;0.48;a;aa;aaaaa;aaaa;aaaaa;0.0682;aa;0.884;0.783;a;0.356;a;0.199;0.0931;aa;0.22;aa;aa;a;aa;0.503;0.726;a;aaaaaa;aaaa;
0.0976;aaaaaa;aaaa;0.775;aaa;0.739;aaaaaaa;aaaaa;0.466;aaaaaa;0.63;a;a;a;aaaaaaaaa;aaaa;0.458;aaaaaaa;0.272;aaaa;aaaa;aaaaaa;aaaaa;0.943;0.694;0.0374;a;aaa;a;0.156;aaaaaa;0.664;0.0956;0.242;a;aaaaaaa;aaaa;aa;aaaaa;0.705;aa;0.853;0.965;a;0.199;a;0.69;0.74;aa;0.359;aaaaaa;a;aa;aaaa;0.692;0.527;a;aaaaaaaaa;aaaaa;
0.624;aaaaa;aaa;0.767;aaa;0.784;aa;aaaaaa;0.93;aaa;0.839;a;aa;a;aaaaaaaa;aaaa;0.542;aaaaaaaaa;0.322;aaa;aaaaa;aaaaa;aaa;0.649;0.0149;0.542;aa;aa;aaa;0.137;aaaaaa;0.0106;0.847;0.329;a;aaaaaaa;aa;aaaaaaaa;aaaa;0.403;a;0.0612;0.879;a;0.144;a;0.264;0.787;a;0.737;aaaaaaaaaa;a;aa;aaaaa;0.0118;0.515;a;a;a;
0.578;aaaaaa;a;0.758;aaa;0.0771;aaaaa;aaaa;0.119;aaa;0.011;aa;a;aa;aaaa;aa;0.0613;aa;0.458;aaaaaa;aaa;aaaaaa;aaaaaa;0.662;0.183;0.986;aaaa;aaa;aaaa;0.742;aaaa;0.0859;0.99;0.963;a;aaaaaaaa;aaaaa;a;a;0.105;a;0.771;0.46;a;0.854;a;0.828;0.369;a;0.29;aaaaa;a;aa;aaaaa;0.302;0.961;a;aa;aaa;
0.588;aaaaaaa;aaaaa;0.755;a;0.416;aaaaa;aaaaaaa;0.872;aaaaaa;0.672;aaaa;a;aa;aaa;aaa;0.674;aaa;0.834;aaa;aaaa;aa;aaaaaaaaa;0.195;0.0166;0.165;aaaa;aa;aaaa;0.996;aaaa;0.678;0.6;0.707;a;aaaaa;aaaaa;aaaa;aa;0.625;aaaaaaaa;0.926;0.25;a;0.546;aa;0.9;0.988;a;0.315;aaa;aa;aa;a;0.857;0.28;a;a;aaaaaaa;
0.521;aaa;aaaaaa;0.505;aa;0.0138;aa;aaaa;0.593;aaaaaa;0.896;aaaa;a;a;aaaaaaaa;a;0.822;aaaaaaaaa;0.671;aa;aaaa;aaaaaa;aaaaaaaa;0.541;0.626;0.813;aaa;aaa;a;0.875;aaaa;0.591;0.988;0.27;a;aaaaaa;a;aaaaaaaa;aaaa;0.989;aaaaa;0.553;0.0991;a;0.129;aa;0.426;0.32;a;0.542;aa;aa;aa;aaaaa;0.913;0.0491;a;a;aaaa;
0.969;aa;aa;0.642;aaaa;0.532;aaaa;aaaaaaa;0.296;aaaaaa;0.565;aaaa;aaa;a;aaaaaaaaa;a;0.829;aaa;0.0787;aaaaaa;a;aa;aaaaa;0.837;0.0634;0.975;a;aa;a;0.94;aa;0.23;0.0722;0.269;a;aaaaaaa;aa;aaaa;aaa;0.851;a;0.0178;0.829;a;0.0525;a;0.757;0.412;aa;0.86;aaaaaaaaa;a;aa;a;0.07;0.0781;a;a;aaaaaaaaa;
0.0757;aaaaa;aaaaaa;0.158;aaaa;0.183;a;aaa;0.935;aaaaa;0.182;aaaa;aaa;a;aaaaa;aa;0.985;aaaaaaa;0.164;aaaaa;aaaaa;aaaaa;aa;0.741;0.191;0.708;a;a;aa;0.16;aaaaaa;0.735;0.809;0.895;a;aaaaaaaa;a;aaaaa;a;0.459;aaaaaaa;0.746;0.81;a;0.928;aa;0.265;0.336;aa;0.5;aaaaaaaaa;aa;a;aa;0.733;0.996;a;aaa;aaaaa;
0.723;a;aaaaaa;0.411;aa;0.691;aaaaaaa;aaaaaa;1;aa;0.888;aaaa;a;a;aaaaaaaa;aaa;0.776;a;0.498;aa;aaa;a;aaaa;0.0465;0.527;0.545;aaaaaaa;aa;aaa;0.534;aaaaaaaa;0.743;0.429;0.75;a;a;aaaa;aaaaaaaa;aaaaa;0.0243;aaaa;0.0645;0.0367;a;0.44;aa;0.932;0.16;aa;0.42;a;a;a;aaaaa;0.0171;0.86;a;aa;aaaaa;
0.969;aaaa;a;0.398;aa;0.928;aaaaaaaa;aa;0.161;a;0.873;aaaa;aaa;a;a;aa;0.00258;aaaa;0.89;aa;aa;a;aaaa;0.911;0.0965;0.853;aa;aa;a;0.27;aaaaa;0.028;0.108;0.712;a;aa;aaaa;aaaa;aa;0.368;aaaaaaa;0.0712;0.763;a;0.292;a;0.502;0.183;a;0.942;aaaa;a;aa;aaaa;0.157;0.209;a;aaaaaaaaa;a;
0.894;aaaaaaaa;aaa;0.786;aaaa;0.0934;a;aaaaaaa;0.158;aaaa;0.138;aaaaa;aa;aa;aaaa;aa;0.572;aaaaaaa;0.162;aaaaaa;aa;a;aa;0.596;0.186;0.384;aaaaaa;aaaaa;aaaa;0.0311;aa;0.127;0.729;0.565;a;aaaa;aa;aaaaa;aa;0.571;aa;0.586;0.969;a;0.777;a;0.143;0.406;aa;0.213;aaaaaaaaaa;aa;aa;aaaaa;0.641;0.501;a;aaaaa;aa;
0.564;aaaaaa;a;0.861;aa;0.613;aaaaaa;aaa;0.136;aaaa;0.791;aaaa;a;aa;aaaaa;a;0.629;aaaa;0.488;aa;aaa;aa;aaaaaaaaaa;0.34;0.133;0.455;aaaa;a;aa;0.215;aa;0.0112;0.485;0.638;a;a;aaaaa;aaaaaa;a;0.611;aaaaaaaa;0.138;0.368;a;0.445;aa;0.544;0.951;a;0.67;aaaaaaaaaa;aa;a;aa;0.866;0.493;a;a;aa;
0.0932;aa;aaa;0.687;aa;0.935;aaaaaaaa;aa;0.827;aaa;0.0373;a;a;aa;aaaaaa;aa;0.0405;aaaa;0.938;aaaa;a;aaaaaaaa;a;0.301;0.0697;0.223;aaa;a;aaaa;0.82;aaaaaaaa;0.6;0.805;0.619;a;aaaaaaa;aaa;aaaaaaa;aaaaa;0.357;aaaaaaaa;0.266;0.346;a;0.641;aa;0.113;0.664;a;0.382;aaaaaaaaa;a;a;a;0.792;0.305;a;aaaaaaaaa;aaaa;
0.975;aaaaaa;a;0.521;aa;0.257;aaaaaaaa;aaaa;0.538;aaaaaa;0.107;aa;aaa;a;aa;aa;0.687;aa;0.283;aaaaaa;aaaa;aaaaa;aaaaaaa;0.34;0.221;0.428;aaaaaa;aaaaa;aaa;0.142;aaaaaaa;0.189;0.102;0.315;a;aaaaaaa;aa;aaaaaa;aaaa;0.239;aaaaa;0.275;0.0333;a;0.506;a;0.553;0.358;aa;0.086;aaa;aa;aa;aa;0.819;0.683;a;aaaaaa;aaaaaa;
0.406;aaaaaa;aaaaaa;0.344;a;0.732;aaaaaaa;aaaaa;0.565;aaa;0.204;aaaa;a;a;aaaaa;a;0.702;aaaaa;0.718;aaa;aaaa;aaaa;a;0.309;0.954;0.984;a;aaaa;aaa;0.341;aaaaaa;0.979;0.983;0.0495;a;aaaaa;aaaaa;aaaaaaaa;aa;0.238;aa;0.921;0.115;a;0.885;aa;0.563;0.24;aa;0.319;aaaaaaaaa;a;a;aaa;0.721;0.162;a;aaaaaaa;aaaaaaa;
0.667;aa;a;0.0883;aaaaa;0.731;aa;aaaaaa;0.108;aaaa;0.399;aaa;aaa;a;aaaa;aaaa;0.0321;aaa;0.0916;aaa;aaaa;aaaaaa;aaaaaaa;0.892;0.699;0.948;aaaaaaa;aaa;a;0.717;a;0.297;0.951;0.8;a;a;a;aaaaaa;aa;0.756;aaaa;0.535;0.918;a;0.796;aa;0.6;0.971;aa;0.0874;aaaaaaa;a;aa;aaaa;0.496;0.0737;a;aa;aaaa;
0.481;aaaaaa;a;0.223;aaaa;0.0401;aaaaaaaa;aa;0.482;aaaa;0.674;aa;aaa;aa;aaa;aa;0.531;aa;0.00274;a;aaa;aaaaaaaa;aaaaa;0.914;0.998;0.736;aaa;aa;a;0.611;aaaa;0.829;0.37;0.657;a;aaaaa;aaaa;aaa;aa;0.691;aaaa;0.937;0.455;a;0.39;aa;0.246;0.186;aa;0.636;aaa;a;a;a;0.0817;0.776;a;a;aaa;
0.166;aaaa;aaa;0.887;aaaaa;0.439;aa;aaa;0.563;aaaa;0.508;aaaa;aa;aa;aaaaa;a;0.638;aaaaaa;0.423;aa;a;aaaaa;aaaaaa;0.728;0.155;0.641;aaaaaaa;aaaaa;aa;0.737;aaa;0.49;0.389;0.856;a;aaaaaaaa;a;aaaa;aaaa;0.846;aaaaaa;0.00089;0.951;a;0.0734;a;0.539;0.345;a;0.972;aaaaaaa;a;aa;aa;0.733;0.0414;a;aaa;aaaaaaaa;
0.499;aaaaa;aaa;0.943;aa;0.144;aaaaaaaa;aaaa;0.833;aaa;0.977;aaaaa;aaa;a;aaaaaaa;aa;0.495;aaaaaaaa;0.742;aa;aa;aaaaaaaa;aaaaaa;0.381;0.329;0.59;aaaaa;aa;a;0.491;aa;0.0299;0.803;0.126;a;aaaaaa;aaaaa;aaaa;aaaaa;0.511;a;0.519;0.183;a;0.97;a;0.745;0.291;aa;0.474;aaaaaaaa;aa;a;aa;0.397;0.915;a;aaaaa;aaaa;
0.989;aaaaaa;aaa;0.213;aaaa;0.133;aaaa;aaaaa;0.297;aa;0.269;aa;aa;a;aaaaaaaaa;aaa;0.265;aaaa;0.521;aaa;aaaaa;aaa;aaaaaaa;0.643;0.455;0.322;aa;aaa;aa;0.776;aaaaaaa;0.397;0.96;0.942;a;a;aaaa;aaaaa;aaaa;0.845;aaaa;0.303;0.202;a;0.574;a;0.393;0.636;a;0.703;aaaaaaaaaa;a;aa;aaaa;0.656;0.133;a;aaaaaa;aaaaaaa;
0.668;aaaaaaa;aaaaaa;0.517;a;0.637;aaaaaa;aa;0.522;aa;0.76;aa;aaa;aa;aaaaaaaa;aaaa;0.74;aaaa;0.157;aaaaa;aa;a;aaaa;0.319;0.605;0.177;aa;aaaaa;aa;0.521;aaaaa;0.26;0.849;0.532;a;aaaaa;aa;a;aaaa;0.769;aa;0.991;0.911;a;0.206;aa;0.459;0.605;aa;0.849;aaa;a;aa;a;0.718;0.484;a;aa;aa;
0.146;aaaaaaa;a;0.521;a;0.517;aaaaaaa;a;0.956;aaaaaa;0.805;aa;a;a;aaaaaa;aaaa;0.818;a;0.254;a;aaa;aaaa;aa;0.772;0.925;0.842;aaaa;a;aaaa;0.397;aaa;0.677;0.071;0.408;a;aaaaaa;aa;aaa;aaaa;0.0381;aaaaaaaa;0.279;0.0657;a;0.465;aa;0.246;0.119;aa;0.902;aaaaa;aa;a;aaaa;0.333;0.493;a;aaa;a;
0.855;a;a;0.744;aaa;0.217;aaaaaaaa;aaa;0.241;aaaa;0.303;aaa;aa;aa;aaaaaa;aa;0.0814;aaaaa;0.873;aaa;aaaaa;aa;aaa;0.813;0.325;0.899;aaa;aaa;aa;0.382;aaaaaaaa;0.572;0.433;0.467;a;aaaaaa;aaaa;aaaa;aa;0.0268;aa;0.394;0.522;a;0.676;aa;0.329;0.824;a;0.192;aaaaaaaaaa;a;a;a;0.481;0.217;a;aaaaaaa;a;
0.926;aa;aaaaa;0.428;aaa;0.774;aaaaaaaa;aa;0.619;aaaaa;0.0369;aaaa;aa;aa;aaaaaaaa;aaaa;0.113;aa;0.321;aaaaa;aaaaa;aaaaaaaa;a;0.943;0.25;0.859;aaaaa;aa;aa;0.871;aaa;0.489;0.032;0.622;a;aaaaa;aaa;aaaaa;aaaa;0.621;aaaaa;0.00565;0.905;a;0.933;aa;0.981;0.0135;a;0.342;aa;a;a;aaa;0.0893;0.0311;a;aaaaaaaa;aaaaa;
0.0158;aa;aaa;0.309;aaa;0.748;aaaaa;aaaa;0.686;aaaaa;0.0173;a;a;aa;aaaaaa;aaaa;0.0178;aaaaaa;0.0315;aa;aaaa;a;a;0.696;0.401;0.791;aaaaaa;a;aaa;0.138;aaaaa;0.596;0.995;0.447;a;aaaaa;aaaa;aaa;a;0.365;aaaaaaa;0.301;0.142;a;0.773;aa;0.892;0.375;aa;0.437;aaa;a;a;aaaaa;0.899;0.0452;a;aaa;aaaaaa;
0.378;aaaaaa;aaaaaa;0.459;aaaa;0.303;aaaaa;aa;0.63;aa;0.182;aaaa;a;aa;aa;aa;0.0182;aaa;0.0582;aa;aaaaa;aa;aaaaaa;0.728;0.124;0.8;a;aaaaa;aaa;0.89;aaaaaa;0.89;0.848;0.869;a;aaaaaaa;a;aaaaaaa;aaa;0.686;aaa;0.523;0.938;a;0.0337;a;0.256;0.328;aa;0.467;aaaaaaaaaa;aa;aa;aa;0.521;0.627;a;aaaaaaaa;aaaaaaaaaa;
0.958;aa;a;0.316;a;0.395;aa;a;0.918;aaaa;0.127;aa;aa;aa;aaaaaaa;aaa;0.477;aaaaa;0.711;a;aaa;aaaaaaaa;aaaaaa;0.0943;0.27;0.623;aaaaaaa;aaaa;aaa;0.806;aaaaaaaa;0.302;0.873;0.528;a;a;aaa;a;aaaaa;0.729;aaaa;0.956;0.515;a;0.314;a;0.942;0.327;aa;0.915;aaaaa;a;aa;aa;0.584;0.0067;a;aaaaaa;aaaaaaaaaa;
0.554;aaa;aaaaaa;0.425;aaaaa;0.528;a;a;0.639;aaa;0.712;aaaaa;aaa;aa;aaaaaa;aaa;0.476;aaaaaaaa;0.397;aaaaa;aa;aa;aaaaaaaaaa;0.0463;0.702;0.458;aaaaaa;aaaaa;aaa;0.699;aaaa;0.214;0.0477;0.573;a;aa;aa;aaa;aaaa;0.364;aaaa;0.788;0.484;a;0.478;a;0.694;0.673;a;0.323;aaaaaaaaaa;a;a;aaaaa;0.888;0.501;a;a;aaaaaaaaa;
0.566;aaaaaaaa;aa;0.171;a;0.479;aaaaaaa;a;0.104;aa;0.0885;aaaa;aaa;aa;aaaa;aaaa;0.503;aaaaaaa;0.273;aaaaaa;aa;aaaaaa;aaaaaa;0.51;0.557;0.947;aa;aa;aaa;0.868;aa;0.877;0.811;0.385;a;aaaaaaaa;aaaaa;aaaaaa;aaaaa;0.666;aaaaaaaa;0.0785;0.942;a;0.344;aa;0.84;0.466;a;0.68;aaa;a;a;aaa;0.931;0.862;a;aaaaaaaaa;aaaaaaaaa;
0.157;aa;aaaaaa;0.199;a;0.175;aa;aaaaaa;0.876;aaaaaa;0.614;aa;aaa;a;aaaaaaaaa;a;0.677;aaaaaa;0.756;aaaaaa;aaaaa;aaaaa;aaaa;0.917;0.446;0.23;aaaa;aa;aaaa;0.734;a;0.96;0.667;0.567;a;aa;a;aaaaaaa;aaaaa;0.148;aaaa;0.107;0.464;a;0.791;a;0.232;0.157;a;0.0542;aaaa;aa;aa;aaa;0.445;0.0929;a;aaaa;aaa;
0.222;aaaaaaaa;a;0.97;a;0.0808;aa;a;0.962;aaa;0.323;aaa;aaa;a;aaaaaa;aaaa;0.313;aaaa;0.857;aaaaaa;aaaaa;a;aaaaaaa;0.0403;0.598;0.667;aaaaaaa;aa;aaa;0.951;aaaaaaa;0.236;0.361;0.405;a;aaa;aaaa;aaaaaaa;aaaa;0.46;aaaaaaa;0.948;0.0626;a;0.792;a;0.0469;0.172;aa;0.53;aaaaaa;a;a;aaa;0.518;0.742;a;a;aaaaaaa;
0.936;aaaa;a;0.335;aa;0.433;aa;aa;0.0132;aa;0.631;aa;a;aa;aaaaa;aa;0.79;a;0.318;aa;aaa;aaa;aa;0.758;0.558;0.386;aaaa;aaaa;aa;0.701;aaaaaaaa;0.78;0.79;0.93;a;aaaaaaaa;aa;aaaaaaa;a;0.0119;aaaaaa;0.515;0.662;a;0.748;a;0.417;0.995;aa;0.95;aaaaaaaaaa;a;a;aaaa;0.74;0.504;a;aa;a;
0.781;aaaaaaa;aaaa;0.755;a;0.389;a;aaaaaa;0.798;aaaaa;0.61;a;a;a;aaaa;aaaa;0.87;aaaaa;0.164;a;aaaaa;aaaaa;a;0.0231;0.0788;0.603;aaaaaa;aa;aaaa;0.599;aaaaaaa;0.152;0.903;0.542;a;aa;aaaaa;aaaa;aaa;0.331;aaa;0.662;0.396;a;0.239;a;0.439;0.41;a;0.766;aaaaaaaaa;aa;aa;aa;0.0373;0.63;a;aaaaaaaa;aaaaaaa;
0.405;aaaaaaaa;aaaaa;0.333;aa;0.0274;aaaaa;aa;0.608;aaaaaa;0.972;aaaaa;aaa;aa;aaaaaa;aaaa;0.142;aaaa;0.878;aaaaaa;aaaa;aaa;aaaa;0.207;0.895;0.279;aaaa;a;a;0.0719;aaaaa;0.375;0.0436;0.382;a;a;aaa;aaaaa;a;0.811;aaaaaaa;0.921;0.0208;a;0.706;aa;0.0335;0.66;a;0.424;aaaaaaa;a;a;aa;0.992;0.368;a;aaaa;aaaaa;
0.841;aaaaaa;aaaa;0.326;aa;0.00844;aaaaaaa;aaaaaaa;0.588;aaaaa;0.777;a;a;a;aaaaaa;a;0.322;aaa;0.538;a;aaa;a;aaaaaaa;0.678;0.624;0.99;aaaa;a;aa;0.297;aa;0.242;0.258;0.641;a;aaaaaaaa;a;aaaaaaaa;a;0.786;aaaaaaaa;0.728;0.823;a;0.43;aa;0.223;0.75;a;0.0648;aaaaaaa;aa;aa;aa;0.105;0.846;a;aaaaaa;aa;
0.875;aaaaaaaa;a;0.698;aaaaa;0.132;aaa;aaa;0.161;aaaa;0.665;aa;a;aa;aaa;aaa;0.517;aaaa;0.185;aaa;aaaaa;aaaaaa;a;0.589;0.163;0.75;aaaaa;aaa;aaa;0.358;aaa;0.175;0.569;0.478;a;aaaaaa;aaa;aaa;aa;0.133;aa;0.689;0.581;a;0.0789;a;0.509;0.385;a;0.084;aaaaaaaaaa;a;a;aaaa;0.106;0.134;a;aaa;aaaa;
0.844;aaaa;aaaaaa;0.0249;aaaa;0.767;a;aaaaaaa;0.0529;aaaaa;0.191;aaaa;a;aa;aaaaaaaa;a;0.0647;a;0.0533;aaaa;a;aaaa;aaaa;0.356;0.0729;0.829;aaaaaa;aaaa;a;0.616;aa;0.739;0.565;0.0195;a;aaaaaa;a;aaa;aaaaa;0.137;aaa;0.638;0.482;a;0.492;aa;0.263;0.656;a;0.599;aaaaaaaaa;a;a;aaaaa;0.193;0.709;a;aaa;aaaaaaaaa;
0.707;aa;aa;0.000185;a;0.0315;aaaaaa;aaaa;0.41;aa;0.0106;aaaa;aa;aa;aaaaaaa;aaa;0.752;aaaaa;0.154;a;aaa;aaaa;aaaa;0.733;0.307;0.673;aaaaaaa;aaa;aa;0.278;aaaa;0.369;0.288;0.632;a;aaaaaa;aaa;aaaaaaaa;aaaaa;0.471;aa;0.796;0.832;a;0.532;aa;0.146;0.392;a;0.927;a;a;a;aa;0.897;0.563;a;aaaaaaa;a;
0.436;aaa;aaa;0.864;aaaaa;0.979;aaaaa;aaaa;0.417;aaa;0.877;a;aaa;a;aaaaaa;aaa;0.168;aaaa;0.348;aaaaaa;aaaa;a;aaaa;0.849;0.749;0.218;a;aa;aaa;0.461;aaaaaa;0.682;0.0687;0.475;a;aaaaaa;a;aaa;aaa;0.525;aaaaa;0.419;0.128;a;0.868;a;0.761;0.863;aa;0.76;aaaaaa;aa;aa;aa;0.258;0.268;a;aaaaaaaa;aaaaaaaa;
0.459;aaaa;a;0.279;aa;0.532;a;aaaaaaa;0.518;a;0.911;a;aa;aa;aaaaaaaa;aaa;0.121;aaaaaaaa;0.0559;aa;a;aaaaaa;aaaaaa;0.0733;0.327;0.214;aaaaaaa;aa;aaaa;0.987;aaaaaaa;0.878;0.727;0.555;a;aaa;aaa;a;aaaa;0.272;aaaaa;0.617;0.559;a;0.202;aa;0.722;0.751;a;1;aaaaaaaaa;a;aa;aaaa;0.897;0.64;a;aaaaa;aaaaa;
0.494;aaaaaaaa;aaaaa;0.232;aaaaa;0.591;aaaaa;aaaa;0.00299;aa;0.543;aaaa;aaa;a;a;aaa;0.576;aaaaaa;0.312;aaaaaa;aaaaa;aaaa;aaaaaaa;0.692;0.965;0.723;aaaaaaa;aaa;aaa;0.578;aa;0.918;0.26;0.44;a;a;aaaa;aaaaaaaa;aaa;0.329;aaaaaaa;0.622;0.051;a;0.537;aa;0.357;0.645;a;0.123;aaaaa;a;aa;aaaaa;0.766;0.786;a;aaaaa;aaaaaaaaaa;
0.545;aa;aaaaa;0.966;aaaa;0.627;aaa;aaaa;0.896;aaaaaa;0.467;aaaaa;aaa;a;aaaaaaaa;aaaa;0.286;aaaaaa;0.564;aaa;a;aaaaa;aaaaaaaaaa;0.823;0.724;0.542;aaaaa;aa;aaaa;0.305;aaaaaa;0.522;0.00553;0.95;a;aaaa;aaa;aa;aaaa;0.0672;aaaaaaa;0.744;0.00724;a;0.999;aa;0.703;0.612;aa;0.868;aaa;a;aa;aaa;0.889;0.608;a;aaaa;aaaaaaaaa;
0.45;aa;aaaaa;0.462;aaaaa;0.677;aaaaaa;aaaaaaa;0.892;aaaa;0.238;aaaaa;aaa;a;aaaa;aaaa;0.0153;aaaaa;0.111;aaaaaa;a;aaaa;aaa;0.84;0.768;0.931;aaa;aa;aa;0.104;a;0.753;0.561;0.54;a;a;a;aaaaaaa;aaa;0.268;aaaaaaa;0.686;0.577;a;0.791;a;0.243;0.263;a;0.836;a;a;aa;aaaa;0.988;0.373;a;a;aaaaaaaa;
