ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,4);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.662;a;a;aaa;aaaaa;0.523;a;aa;0.649;0.0644;a;0.958;a;0.637;0.35;0.198;0.959;aaaa;0.488;a;0.697;a;aaaa;aa;0.432;0.294;0.674;aaa;0.839;0.819;a;aaa;0.278;a;0.789;0.72;0.404;0.648;0.856;aaa;0.0535;0.114;a;0.99;0.285;a;aaaaa;aaaaaaaaa;0.271;0.842;0.148;0.025;aaaaaa;0.865;0.501;0.0399;0.267;aaaa;aaaaaaaaaa;
0.0931;a;aaaaaa;aaa;aaaaa;0.519;aaaaa;aa;0.897;0.00455;a;0.139;aaa;0.813;0.1;0.878;0.838;a;0.00793;a;0.144;aaaaaaa;aaa;aaa;0.278;0.949;0.134;aaaaa;0.0893;0.981;a;aaa;0.461;aaaa;0.854;0.943;0.0786;0.595;0.799;aaaa;0.572;0.141;a;0.611;0.376;a;aaaaa;aa;0.942;0.952;0.872;0.827;aaaa;0.0207;0.0985;0.782;0.769;aaaaaaaa;aaaaaaaaaa;
0.521;aaaaaa;aaaa;a;aaaaaaa;0.492;aaaaaaaaaa;a;0.99;0.518;a;0.705;a;0.435;0.178;0.129;0.523;aaaaa;0.247;aaa;0.0559;aaaaa;a;aaa;0.935;0.914;0.304;aaaaaa;0.696;0.281;a;aa;0.556;a;0.971;0.361;0.86;0.316;0.88;aaaa;0.753;0.498;aaaaaa;0.544;0.702;a;aaaaaaaaa;aaaa;0.301;0.492;0.817;0.475;aaaaaaa;0.358;0.539;0.28;0.198;aaaaaa;aaa;
0.627;aaaaaa;aaa;aa;aaaaaaa;0.0389;aaaaa;a;0.395;0.952;a;0.595;aa;0.548;0.493;0.868;0.35;aaa;0.952;a;0.962;aaaa;a;aaa;0.735;0.699;0.552;a;0.89;0.49;a;aaaa;0.4;aaaaa;0.489;0.416;0.408;0.67;0.325;aaaaaa;0.263;0.596;aaaa;0.0871;0.236;aa;aaaaaaaa;aaaa;0.416;0.703;0.709;0.277;aaaaaaa;0.925;0.792;0.191;0.71;aaaaaa;aa;
0.862;a;aaa;aa;a;0.653;aa;a;0.45;0.11;a;0.656;a;0.235;0.252;1;0.311;a;0.702;aa;0.291;a;a;a;0.851;0.301;0.725;aa;0.56;0.198;a;a;0.891;a;0.419;0.28;0.0137;0.246;0.651;aaaa;0.826;0.188;aaaaaaa;0.678;0.765;aa;aaaaaaa;aaaaaaa;0.0748;0.807;0.291;0.88;aaaaaaaa;0.075;0.25;0.0543;0.838;aa;aaaaa;
0.549;aaa;aaaa;aaaa;aaaaa;0.128;aaaaaaaaa;a;0.608;0.789;a;0.768;aaa;0.169;0.82;0.00935;0.156;aaaaa;0.0871;aa;0.129;aaa;aa;aaa;0.262;0.428;0.325;a;0.819;0.114;a;aaaa;0.206;aa;0.846;0.591;0.905;0.121;0.719;aaa;0.166;0.806;aaa;0.289;0.101;a;aaaaaaaa;aa;0.234;0.0953;0.607;0.471;aaaa;0.058;0.556;0.742;0.534;aaaaaa;aaaaaa;
0.594;aaaaaa;a;aaaa;aaaaa;0.854;aaa;a;0.525;0.0871;a;0.886;a;0.818;0.311;0.813;0.955;aaaa;0.814;aaa;0.439;aaaaaaaa;a;a;0.376;0.804;0.316;aa;0.166;0.805;a;aaa;0.186;aaaa;0.972;0.676;0.641;0.953;0.745;a;0.0957;0.16;aaaaaa;0.662;0.548;a;aaaaaaaaa;a;0.887;0.387;0.1;0.218;aaaaaa;0.513;0.0104;0.357;0.684;aaaa;aaaaaaaaaa;
0.231;aaaaaaaa;a;aa;aaaaa;0.99;aaaaa;aa;0.392;0.081;a;0.275;a;0.975;0.931;0.0938;0.0148;a;0.898;aa;0.0401;aa;aa;aa;0.974;0.169;0.344;aaaa;0.83;0.287;a;a;0.672;aaaaa;0.341;0.491;0.496;0.0391;0.0176;aaaa;0.671;0.369;aaaa;0.685;0.789;aa;aaaaaaa;aaaaaa;0.89;0.771;0.822;0.678;aaaaa;0.535;0.626;0.72;0.433;aaaaaa;aaaaa;
0.833;aa;a;aaa;aaa;0.755;aa;a;0.774;0.759;a;0.842;aaa;0.331;0.933;0.683;0.539;aaa;0.0779;aa;0.156;aa;aaaa;aa;0.106;0.278;0.488;aaaaaaa;0.667;0.97;a;a;0.541;aaa;0.433;0.334;0.187;0.0415;0.997;aaaa;0.981;0.124;aa;0.736;0.909;aa;aaaaaa;aaaaaa;0.266;0.555;0.311;0.733;aaaaa;0.968;0.272;0.218;0.317;aaaaaa;aa;
0.831;aaa;a;aaaa;aaaaa;0.259;aaaaaaaaaa;aa;0.365;0.361;a;0.483;aaa;0.436;0.594;0.26;0.853;aaaaa;0.668;aa;0.115;aaaaaa;aa;aa;0.0207;0.907;0.103;aaaaaaaa;0.759;0.681;a;aaa;0.93;aaaaa;0.001;0.838;0.74;0.512;0.601;aaaaa;0.699;0.552;aa;0.891;0.623;a;aaaaaaaa;aaaaaaa;0.266;0.0943;0.347;0.429;aaaaaaa;0.514;0.0556;0.238;0.38;aaaa;aaaaa;
0.217;aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.939;aaaaaaa;a;0.0583;0.917;a;0.473;aa;0.737;0.876;0.79;0.223;aaaa;0.973;aaa;0.804;a;aaaa;aa;0.859;0.316;0.0326;aaaaaaa;0.728;0.202;a;aaaa;0.0652;aa;0.764;0.791;0.14;0.0331;0.949;aaaaaa;0.907;0.97;aaaaaaa;0.296;0.269;a;aaaaaaa;aaaaa;0.4;0.276;0.894;0.426;aaaaa;0.432;0.976;0.211;0.000681;aaaa;aaaaaaa;
0.293;aaaaa;aaaa;aaa;aaaaaa;0.684;aaaaaaaaa;a;0.256;0.45;a;0.806;aa;0.509;0.782;0.833;0.899;a;0.087;a;0.331;aaaa;aa;aaa;0.682;0.716;0.636;aaaa;0.0677;0.918;a;aaa;0.812;a;0.545;0.451;0.559;0.155;0.568;aa;0.455;0.518;aaa;0.56;0.906;aa;aaaaaaaaa;aaa;0.797;0.0955;0.838;0.824;aaa;0.359;0.766;0.365;0.246;aaaaaaa;aaaaaaaa;
0.0219;aaaaa;aaaaa;aaa;aaa;0.197;aaaaa;aa;0.959;0.28;a;0.64;a;0.517;0.905;0.0433;0.335;aa;0.52;aaa;0.558;aaaaaaa;a;aaa;0.402;0.338;0.321;aaaa;0.351;0.477;a;a;0.799;aaa;0.347;0.619;0.811;0.815;0.497;aa;0.34;0.646;a;0.297;0.622;aa;aaaaaaaaa;aaaaa;0.417;0.94;0.0868;0.687;aaaaaaaa;0.537;0.176;0.875;0.055;aaaaaaaa;a;
0.873;aaaaaaaa;aaa;aa;aaaa;0.0528;aa;a;0.809;0.295;a;0.972;aa;0.659;0.341;0.708;0.887;aaaaa;0.302;aaa;0.279;aa;aaaa;a;0.868;0.403;0.0659;a;0.58;0.645;a;aaa;0.425;aa;0.535;0.429;0.57;0.134;0.784;aaaa;0.377;0.537;aaaaa;0.225;0.827;aa;aaaaaaaaa;aaa;0.0949;0.171;0.0761;0.661;aaaaaaa;0.0672;0.714;0.679;0.649;aaaa;aaaaaa;
0.258;aa;aaaaa;aaaa;aa;0.701;aaaaaa;aa;0.794;0.37;a;0.708;a;0.25;0.881;0.558;0.244;aaaa;0.939;aaa;0.651;aaaaaa;aaaa;aa;0.0863;0.619;0.471;aaaa;0.141;0.541;a;a;0.723;aa;0.136;0.147;0.965;0.926;0.635;aaaaa;0.304;0.24;aaa;0.934;0.159;a;aaa;aa;0.316;0.235;0.838;0.987;a;0.408;0.62;0.906;0.858;aa;aa;
0.26;aaaaaaa;aaaaa;aaa;aaaaa;0.0521;aa;a;0.538;0.439;a;0.0144;aaa;0.108;0.154;0.756;0.145;aaaa;0.075;a;0.127;a;aaa;a;0.391;0.284;0.5;aaaaaaaaa;0.236;0.77;a;aaaa;0.909;aa;0.231;0.914;0.662;0.348;0.377;aaaa;0.901;0.0083;aaaaa;0.448;0.56;aa;aaaaaaaaa;aaaaaa;0.62;0.455;0.389;0.0445;aaaaaa;0.72;0.762;0.404;0.59;aaaaaaaaa;aaaaaaaa;
0.879;aaa;aa;aaa;aa;0.543;aaaaa;aa;0.303;0.786;a;0.65;a;0.784;0.0179;0.481;0.259;aaaaa;0.253;aaa;0.209;aaaaaa;aa;aa;0.0392;0.171;0.204;aa;0.382;0.64;a;aaaa;0.211;aaaaa;0.888;0.0599;0.924;0.514;0.508;aaaa;0.671;0.882;aa;0.819;0.818;aa;aaaa;aaaaa;0.0196;0.576;0.823;0.389;aaaaaaa;0.143;0.0111;0.128;0.909;aaaaaaa;aaaaaa;
0.233;a;aa;aaa;a;0.896;aaaaaaa;a;0.718;0.462;a;0.389;aa;0.273;0.234;0.849;0.135;aaaa;0.676;aa;0.838;aa;a;aa;0.201;0.573;0.243;aaaaaa;0.477;0.283;a;aa;0.297;aa;0.929;0.127;0.139;0.621;0.32;a;0.0937;0.19;aaaaa;0.828;0.155;a;aa;aaaa;0.73;0.489;0.802;0.0527;aa;0.4;0.18;0.772;0.351;aaaaaa;aa;
0.2;aaaaaaaa;aa;aaa;aaaaa;0.55;aa;aa;0.887;0.672;a;0.914;aa;0.53;0.862;0.942;0.428;aaa;0.785;aaa;0.161;a;a;aaa;0.176;0.207;0.788;aa;0.915;0.612;a;aaa;0.286;aaaaa;0.265;0.649;0.164;0.534;0.155;aa;0.816;0.632;aaaaa;0.115;0.717;a;aaaaa;aaaaaaa;0.85;0.729;0.468;0.702;aaa;0.151;0.396;0.079;0.228;a;aaaa;
0.903;aaaaaa;aaa;aaa;aaaa;0.188;aaa;aa;0.123;0.0894;a;0.912;aaa;0.759;0.701;0.212;0.194;a;0.268;aaa;0.323;aaaaaaa;aaa;a;0.383;0.426;0.229;a;0.821;0.541;a;aaaa;0.566;aaa;0.161;0.795;0.838;0.191;0.163;aaaa;0.584;0.0855;aa;0.272;0.348;aa;aaaaaaa;aaaa;0.841;0.582;0.342;0.212;a;0.643;0.371;0.696;0.252;aaaaa;aaaaaaaaaa;
0.876;aa;aaaa;aaaa;aa;0.712;aaaa;aa;0.391;0.433;a;0.538;a;0.897;0.652;0.334;0.651;aa;0.29;a;0.51;aaaaa;a;aaa;0.843;0.383;0.621;aaa;0.624;0.678;a;a;0.931;a;0.754;0.71;0.205;0.644;0.0489;a;0.249;0.96;aa;0.088;0.267;aa;aaaaa;aa;0.383;0.0659;0.831;0.893;aaaaaa;0.726;0.574;0.833;0.563;aaaaaa;aaaaaaa;
0.432;aaaaaaaa;a;a;aaaaaa;0.553;aa;aa;0.626;0.137;a;0.492;aaa;0.014;0.213;0.135;0.239;aa;0.923;a;0.838;a;a;aa;0.509;0.884;0.499;aaaaaaaaa;0.505;0.18;a;aaaa;0.0458;aa;0.34;0.457;0.741;0.934;0.726;aa;0.849;0.988;aaaaa;0.548;0.0687;a;aa;aaaa;0.114;0.0969;0.398;0.578;aa;0.663;0.61;0.436;0.712;aaa;aaaaaaaaa;
0.802;aaaaaaa;aaaa;aaa;a;0.232;aaaaa;a;0.31;0.336;a;0.805;aaa;0.188;0.363;0.235;0.285;a;0.277;aaa;0.182;aaaaaa;aaa;a;0.913;0.481;0.147;aaaa;0.0032;0.737;a;aa;0.791;a;0.385;0.334;0.85;0.863;0.872;aaaaaa;0.961;0.698;a;0.13;0.552;aa;aaaa;aaaaa;0.484;0.187;0.819;0.693;a;0.794;0.776;0.757;0.178;aaaaaaaaa;aaa;
0.199;aaaaa;aaaa;aa;aaaaaa;0.0965;aa;aa;0.927;0.367;a;0.782;aaa;0.198;0.913;0.451;0.663;aa;0.812;aaa;0.297;aaaaaaaa;aa;aaa;0.885;0.591;0.706;aaaa;0.109;0.821;a;a;0.507;aa;0.606;0.907;0.809;0.769;0.9;aaa;0.473;0.64;aa;0.231;0.634;aa;aaaa;aaaaaaaaa;0.653;0.885;0.948;0.325;aaaaaaaa;0.617;0.608;0.618;0.0943;aaaa;aaaaaaaa;
0.348;aaaaaaa;aaaaa;aaa;aaaaaaa;0.102;aaaa;aa;0.579;0.283;a;0.767;aa;0.556;0.173;0.429;0.522;aaaaa;0.887;a;0.868;aa;aaaa;aaa;0.26;0.347;0.553;aaaa;0.985;0.389;a;aa;0.563;aaa;0.761;0.897;0.659;0.579;0.978;aaaaa;0.449;0.28;aaa;0.297;0.0181;aa;aa;aaaa;0.141;0.266;0.352;0.876;aa;0.66;0.219;0.378;0.864;aaaaaa;aaaa;
0.338;aaaa;a;aaaa;aa;0.91;aaaa;aa;0.453;0.546;a;0.451;aa;0.257;0.181;0.0743;0.407;aaaaa;0.49;aa;0.768;aa;aaa;aaa;0.978;0.045;0.479;aaaaaaaa;0.368;0.407;a;aaa;0.487;aaa;0.295;0.625;0.204;0.702;0.961;aaaaaa;0.59;0.807;aa;0.0451;0.441;aa;aaaaaaaaa;aaa;0.781;0.697;0.324;0.357;aaaaa;0.538;0.909;0.847;0.901;aaaaaa;aaaaaaaaa;
0.145;aa;aaaaa;aa;aaaaaa;0.838;aaaaaaa;aa;0.1;0.826;a;0.399;a;0.964;0.149;0.276;0.673;aa;0.292;a;0.23;aaaaaaa;a;a;0.906;0.311;0.694;aaaaaaa;0.0186;0.909;a;aaa;0.582;aa;0.09;0.951;0.897;0.28;0.14;aaaaaa;0.413;0.0519;a;0.612;0.288;aa;aaaaaaaa;aaaaa;0.54;0.411;0.429;0.516;aaaaaaaa;0.173;0.238;0.12;0.375;aaa;aaaaaaaa;
0.228;aaaa;aa;aa;aa;0.936;aaaaaaaaa;a;0.0462;0.707;a;0.109;a;0.293;0.156;0.175;0.773;aaa;0.203;a;0.203;aaaa;aa;aa;0.898;0.687;0.421;aaaaaaaa;0.915;0.876;a;aaaa;0.315;a;0.327;0.875;0.637;0.58;0.387;aa;0.313;0.0224;aaaaaa;0.98;0.395;a;aaaa;aaaaaaaa;0.444;0.056;0.915;0.553;aaaaaaaa;0.745;0.512;0.814;0.532;aaa;aaaaa;
0.334;aaaa;aaaaaa;aaaa;aaaa;0.375;a;a;0.545;0.923;a;0.81;aaa;0.0525;0.968;0.0869;0.182;aaaaa;0.957;a;0.187;a;aaaa;aaa;0.169;0.709;0.0555;aaaaaaaa;0.686;0.193;a;aaa;0.583;a;0.199;0.448;0.876;0.333;0.684;aa;0.456;0.724;aaaa;0.749;0.62;a;aa;aa;0.563;0.688;0.454;0.547;aaaaaa;0.894;0.394;0.0822;0.192;aaaa;aaaaaaa;
0.0744;aaaaaaa;a;a;aaa;0.707;aaaaaaa;a;0.79;0.584;a;0.921;a;0.187;0.996;0.921;0.718;aaa;0.184;aa;0.198;aaaaa;aaa;aa;0.14;0.295;0.879;aaaaaaaaa;0.116;0.287;a;aaaa;0.027;aa;0.295;0.0541;0.714;0.0564;0.438;a;0.384;0.765;aaaaaa;0.4;0.515;a;aa;aaaa;0.0974;0.486;0.465;0.96;aaa;0.22;0.17;0.213;0.526;aaaa;aaaaaaa;
0.219;aa;aaaaa;aaa;aaaaa;0.356;a;aa;0.429;0.463;a;0.236;a;0.352;0.46;0.866;0.185;aaaa;0.476;aaa;0.992;aa;aaaa;a;0.291;0.707;0.605;aaaaaaaa;0.721;0.472;a;aaaa;0.981;aaaaa;0.309;0.785;0.312;0.72;0.765;aaa;0.0892;0.616;aaaa;0.618;0.361;a;aaaaa;aaaaaaaa;0.279;0.355;0.189;0.362;aa;0.159;0.642;0.483;0.576;aaaaaa;aaaa;
0.116;aaaaaa;a;aaa;aaaaaaa;0.937;aaaaaaa;aa;0.395;0.654;a;0.134;a;0.599;0.938;0.0101;0.23;aa;0.998;aaa;0.16;aaaaaa;a;aa;0.943;0.176;0.371;aa;0.881;0.0962;a;aa;0.694;aaaa;0.52;0.207;0.351;0.599;0.752;a;0.648;0.982;a;0.219;0.227;a;aaa;aaaaaaaa;0.837;0.192;0.591;0.334;aaaaa;0.954;0.956;0.725;0.64;aaaaaaa;aaaaaa;
0.849;aaaaaaa;aa;a;aaaaa;0.218;aaaaaaa;a;0.552;0.39;a;0.0712;aaa;0.781;0.255;0.486;0.636;aa;0.0835;aaa;0.0157;aa;aaa;a;0.141;0.596;0.459;aaaa;0.417;0.0988;a;a;0.714;aaaa;0.763;0.175;0.826;0.362;0.337;aa;0.254;0.582;aaaaa;0.902;0.0212;a;aaaa;aaaa;0.19;0.808;0.156;0.902;aaaaa;0.836;0.458;0.394;0.62;aaaaaaaa;aaaaaa;
0.137;aaaa;aaaa;a;aaa;0.634;aa;aa;0.773;0.54;a;0.7;aa;0.0459;0.589;0.862;0.28;aaa;0.705;a;0.723;aaa;aaaa;aaa;0.517;0.172;0.914;aaa;0.381;0.719;a;aaaa;0.843;aaaa;0.749;0.996;0.39;0.899;0.945;aa;0.988;0.146;aaaa;0.00849;0.627;aa;aaa;aaaaaaa;0.687;0.149;0.982;0.0916;aa;0.197;0.951;0.533;0.992;aaaaaaaaa;aaaaaaaa;
0.339;a;aaaa;aaaa;aaaaaa;0.358;aaa;a;0.184;0.641;a;0.282;aa;0.463;0.513;0.356;0.983;aaaa;0.131;a;0.974;aaaaaa;aa;aaa;0.769;0.348;0.0509;a;0.98;0.127;a;aaa;0.12;aa;0.558;0.0913;0.548;0.375;0.747;aaaaa;0.0778;0.324;aaaaa;0.154;0.16;a;a;aaaaaaaa;0.146;0.866;0.517;0.312;aaaaa;0.579;0.0106;0.489;0.5;aaaaaaaaa;a;
0.511;aaaaa;aaaa;aaaa;aaaaaaa;0.359;aaaaa;aa;0.592;0.452;a;0.187;aa;0.722;0.469;0.847;0.252;aaaa;0.877;aa;0.67;aa;aaa;aaa;0.302;0.75;0.518;aaaaa;0.889;0.149;a;aaaa;0.806;aaaa;0.203;0.419;0.23;0.278;0.308;aaa;0.133;0.75;aa;0.481;0.53;aa;aa;aaaaaaaaa;0.275;0.872;0.465;0.0776;aaaaaaa;0.28;0.727;0.565;0.891;a;aaaaa;
0.516;aaaaaaaa;aaaaaa;a;aa;0.356;aa;a;0.186;0.252;a;0.61;aa;0.1;0.257;0.562;0.381;aa;0.72;aa;0.0378;aaaaaaa;a;a;0.846;0.621;0.0129;aaaaaaaa;0.238;0.642;a;a;0.693;aaa;0.844;0.00992;0.803;0.988;0.183;aa;0.92;0.68;aaa;0.182;0.727;a;aa;aaa;0.987;0.0036;0.588;0.31;a;0.688;0.19;0.0577;0.66;aaaaa;aaaaa;
0.829;a;aaa;aaa;aaaaaa;0.525;aaaaa;aa;0.124;0.934;a;0.0701;aaa;0.799;0.559;0.676;0.286;aaa;0.96;a;0.0821;aaaaa;a;aaa;0.33;0.796;0.52;a;0.29;0.203;a;aa;0.645;aa;0.465;0.168;0.578;0.701;0.0124;a;0.81;0.643;aaaaa;0.8;0.297;aa;aaaaaaaa;aaa;0.955;0.256;0.587;0.287;aaa;0.54;0.0366;0.842;0.0249;aaaaaaaaa;aaaaaaaaaa;
0.762;aaa;a;a;aaaaaaa;0.833;aaaaaaaaa;aa;0.591;0.167;a;0.115;aaa;0.0844;0.0788;0.791;0.63;aaaa;0.975;a;0.127;aaaaaaaa;aaaa;aaa;0.624;0.428;0.0882;aaaaaaaaa;0.252;0.936;a;aaa;0.711;aaaa;0.551;0.186;0.5;0.45;0.128;aa;0.201;0.72;aaaaaa;0.42;0.228;a;aaaaaaa;a;0.0572;0.872;0.392;0.082;aaaaaaaa;0.113;0.651;0.441;0.955;aa;aaaaaaaaaa;
0.688;aa;aaaaa;a;aaaa;0.89;aaa;a;0.715;0.182;a;0.218;aa;0.0133;0.863;0.824;0.171;a;0.06;a;0.328;aaaaaa;aa;aa;0.92;0.567;0.339;aaaaaaaaa;0.516;0.315;a;aaa;0.843;aaaa;0.918;0.79;0.726;0.737;0.526;aaaaaa;0.182;0.707;aa;0.511;0.717;aa;a;aaa;0.319;0.825;0.984;0.908;aaaaaaa;0.128;0.944;0.236;0.904;a;aaaaaa;
0.681;aaaa;aa;aa;a;0.884;aa;aa;0.172;0.487;a;0.265;aaa;0.796;0.857;0.948;0.858;aa;0.239;aa;0.371;a;a;aa;0.00462;0.639;0.484;a;0.768;0.386;a;aaaa;0.959;aa;0.777;0.998;0.0127;0.583;0.969;aaaa;0.898;0.824;a;0.633;0.953;aa;aaaa;aa;0.706;0.94;0.0821;0.0396;aaaaaa;0.364;0.656;0.621;0.688;aaaaaaaa;aaaa;
0.93;aaaaa;aaa;aa;aaaaa;0.569;aaaaaaaaa;aa;0.0122;0.833;a;0.699;a;0.266;0.413;0.623;0.907;a;0.244;aaa;0.736;aaaaaa;aaa;aa;0.202;0.245;0.899;aaaaaaa;0.462;0.527;a;aaaa;0.175;aaa;0.36;0.708;0.475;0.583;0.588;aaa;0.132;0.819;aa;0.83;0.524;a;aaaaa;aaa;0.723;0.841;0.892;0.0643;aaaaaaa;0.23;0.087;0.428;0.442;aaaaaa;aaa;
0.905;aaaaaaaa;aaa;aa;aaa;0.429;aaa;a;0.996;0.212;a;0.771;a;0.334;0.673;0.0404;0.577;aaaa;0.368;a;0.174;aaaaaa;aaaa;a;0.536;0.651;0.915;aaa;0.221;0.443;a;aa;0.477;aaaaa;0.331;0.656;0.753;0.225;0.541;aaaaaa;0.741;0.56;aaa;0.00757;0.162;aa;aaaaaaaa;aaaaa;0.583;0.219;0.349;0.326;aaaa;0.137;0.609;0.738;0.79;a;aaaaaa;
0.484;aa;aaaa;aa;aaaaa;0.384;aaaaaaaaa;aa;0.453;0.328;a;0.556;aa;0.934;0.488;0.669;0.822;aa;0.811;aa;0.76;aaa;a;a;0.956;0.0383;0.377;aaa;0.352;0.287;a;aaaa;0.187;aaaaa;0.352;0.897;0.41;0.928;0.448;a;0.338;0.464;a;0.136;0.591;aa;aaaaaa;aaaaaa;0.981;0.0513;0.635;0.726;aa;0.503;0.369;0.822;0.426;a;aaaa;
0.392;aaaa;aaaaa;aaaa;aaaaaa;0.94;aaaaaa;a;0.204;0.411;a;0.609;aaa;0.0194;0.659;0.796;0.662;aaaaa;0.0729;a;0.564;a;a;aaa;0.571;0.144;0.16;aaaaaaaa;0.784;0.981;a;aaaa;0.27;aaaaa;0.401;0.0897;0.0204;0.122;0.218;aaaaaa;0.797;0.629;aaaa;0.444;0.237;a;a;aaaa;0.288;0.456;0.93;0.799;a;0.523;0.978;0.257;0.867;aaaaaaaaa;aaaaaaa;
0.499;aaaaaaaa;aaaaa;aa;a;0.627;a;aa;0.00108;0.193;a;0.486;a;0.868;0.832;0.692;0.27;aaaa;0.804;aaa;0.794;aaaa;aa;aa;0.297;0.408;0.00351;a;0.727;0.0416;a;aaaa;0.484;aaa;0.936;0.194;0.0179;0.289;0.425;a;0.746;0.405;aaaaaa;0.811;0.748;a;aa;aaaaaaa;0.775;0.17;0.849;0.578;aaaa;0.139;0.714;0.643;0.189;aaaaa;aaaaaaa;
0.832;aaaaaaa;aa;aa;a;0.309;aaaaaaa;a;0.514;0.261;a;0.804;aaa;0.68;0.601;0.359;0.602;aa;0.134;a;0.694;aaaaaaa;a;a;0.018;0.689;0.535;aaaaaaaaa;0.255;0.464;a;a;0.646;aa;0.708;0.261;0.364;0.871;0.8;aaaaaa;0.751;0.764;aaaaaaa;0.703;0.265;aa;aaa;aaaaaaa;0.929;0.523;0.852;0.549;aaaa;0.944;0.462;0.91;0.49;aaaaaaaaa;aaa;
0.924;aaaaaaa;aaaa;a;aa;0.417;aaaa;a;0.64;0.208;a;0.771;aa;0.794;0.348;0.927;0.17;aaaa;0.419;aaa;0.151;aaaa;aaa;aaa;0.694;0.829;0.238;a;0.384;0.757;a;a;0.517;aaaaa;0.269;0.463;0.428;0.553;0.786;aaa;0.22;0.302;aaaaaa;0.935;0.392;a;aaaaaaa;aaaaaaaa;0.515;0.294;0.606;0.507;aaaaaaaa;0.597;0.444;0.209;0.772;aaaaaaaa;aaaa;
0.134;a;aaa;a;aaa;0.537;aaaaaa;aa;0.568;0.725;a;0.475;aaa;0.214;0.554;0.0874;0.477;aaaa;0.748;a;0.453;aaaa;a;aaa;0.674;0.167;0.223;aaaaaa;0.0396;0.931;a;a;0.117;aa;0.763;0.068;0.338;0.924;0.905;aaa;0.82;0.847;aaaa;0.88;0.427;a;aaaaaaaa;aaaaaa;0.653;0.994;0.491;0.706;aaaaaaaa;0.0729;0.982;0.982;0.978;aaaaaa;aaaa;
0.65;aaaaaaa;aa;aa;aa;0.0917;a;aa;0.343;0.0418;a;0.357;aaa;0.556;0.61;0.223;0.425;aaaaa;0.469;aa;0.98;aaaaaa;a;a;0.3;0.99;0.00714;aaaaaaaaa;0.689;0.348;a;aa;0.906;aaa;0.959;0.69;0.122;0.818;0.322;aa;0.338;0.822;aaa;0.609;0.614;aa;aaaaaa;a;0.462;0.0906;0.669;0.108;aa;0.744;0.407;0.705;0.372;aa;aaaaaaaaaa;
0.601;aaaa;aaa;aaa;aaaaaa;0.799;aaaaaaa;aa;0.611;0.606;a;0.657;aa;0.243;0.938;0.708;0.277;aaaa;0.497;aaa;0.248;aaaaaaa;aaaa;aaa;0.0733;0.49;0.913;aaaaaaa;0.915;0.909;a;a;0.285;aa;0.331;0.982;0.303;0.442;0.75;aaaa;0.488;0.42;aaaaa;0.576;0.144;a;aaaaa;aaaaaaaaa;0.988;0.367;0.359;0.619;aaaaaa;0.133;0.973;0.765;0.129;a;aa;
0.849;a;aaaaa;a;aaa;0.56;aaaaaaaa;a;0.309;0.46;a;0.319;aa;0.374;0.218;0.738;0.704;aaaaa;0.000889;aaa;0.944;aaaa;aa;aa;0.199;0.369;0.314;aaaaa;0.195;0.739;a;aaa;0.387;aaaaa;0.738;0.908;0.67;0.73;0.74;a;0.56;0.588;aaaaa;0.982;0.445;aa;aaaaaaaaa;aaaaaaaa;0.728;0.122;0.461;0.229;a;0.505;0.257;0.594;0.643;aaa;aaaaa;
0.0279;aaa;aaaaa;aaa;a;0.65;a;a;0.232;0.239;a;0.64;aaa;0.586;0.351;0.874;0.475;aaa;0.658;aaa;0.0607;aaa;a;aaa;0.613;0.0581;0.207;aaaaaaa;0.521;0.537;a;aaaa;0.102;aaaaa;0.854;0.618;0.685;0.245;0.967;aaaaa;0.247;0.339;aa;0.0223;0.417;a;aaaaaaaa;aa;0.962;0.836;0.523;0.28;aaaaaa;0.657;0.514;0.142;0.266;a;aaaaaaaa;
0.185;aa;aaaa;aaaa;a;0.0216;a;aa;0.484;0.946;a;0.0666;aaa;0.557;0.847;0.0113;0.0257;aa;0.277;aa;0.685;aa;a;aaa;0.441;0.236;0.54;aa;0.825;0.343;a;aa;0.221;aaa;0.0825;0.0933;0.947;0.569;0.616;a;0.181;0.782;aaaaaa;0.341;0.592;a;aaaaaaaaa;aaaaaaa;0.0273;0.316;0.541;0.718;aaa;0.804;0.0358;0.609;0.586;aaaaaaa;aaaa;
