ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.262;0.497;0.184;0.894;0.245;0.308;0.0198;0.235;aa;aa;a;0.436;0.198;aaa;aaaaaaa;aa;0.175;aaa;aaaa;aa;0.0504;0.457;aaa;
0.461;0.34;0.0816;0.304;0.934;0.573;0.65;0.994;aaaaaaa;aa;a;0.115;0.986;aaaa;a;aaaaaaaaaa;0.461;aa;a;a;0.625;0.321;aaaaaaaaa;
0.752;0.892;0.557;0.817;0.271;0.000661;0.102;0.506;aaaaa;a;a;0.502;0.493;aaa;aaaaaaaa;aaaa;0.0471;a;aa;aa;0.675;0.694;aaaaaa;
0.647;0.442;0.398;0.603;0.77;0.266;0.211;0.351;aa;a;a;0.688;0.977;a;aa;aaaaaaaaa;0.159;aaa;a;a;0.915;0.635;aaaaa;
0.363;0.836;0.0445;0.588;0.25;0.194;0.0111;0.533;aaa;a;a;0.282;0.812;aaaaa;aaa;aa;0.56;a;aaa;aa;0.877;0.178;aaaaaaaa;
0.13;0.5;0.325;0.598;0.685;0.365;0.438;0.0847;a;a;a;0.653;0.847;a;aa;aa;0.17;aa;aa;aa;0.69;0.381;aaa;
0.096;0.461;0.947;0.542;0.255;0.15;0.231;0.074;aaaaaa;a;a;0.993;0.482;aaaaa;aaaa;aaaaaa;0.47;aaa;a;aa;0.764;0.056;aaaaaa;
0.897;0.774;0.955;0.647;0.191;0.205;0.394;0.207;aaa;aa;a;0.892;0.746;aa;aaaa;aaaaaaaa;0.0744;a;aa;aa;0.587;0.953;aaaaa;
0.316;0.739;0.739;0.163;0.629;0.318;0.944;0.631;a;aa;a;0.806;0.611;aaa;aaaaa;aaa;0.52;aaa;aaa;aa;0.301;0.563;aaaaaa;
0.225;0.869;0.558;0.0291;0.352;0.318;0.156;0.0812;aaaaaaa;a;a;0.23;0.0362;aaaa;a;a;0.779;aa;aaaa;aa;0.946;0.176;aa;
0.0852;0.913;0.952;0.0201;0.791;0.304;0.0938;0.358;aaaaaa;aa;a;0.763;0.739;a;aaaaaa;aaaaaaaa;0.635;aaa;aaaa;a;0.993;0.713;aaaa;
0.352;0.606;0.981;0.152;0.966;0.157;0.0174;0.37;aaaaaa;a;a;0.842;0.0594;aaa;aa;aaaaaaaaa;0.224;a;aa;aa;0.133;0.631;a;
0.904;0.766;0.522;0.881;0.364;0.844;0.154;0.499;a;a;a;0.642;0.67;aaaaa;a;aaaaaaaaaa;0.743;aaa;aaa;aa;0.224;0.793;aaaaaaaaa;
0.315;0.66;0.629;0.127;0.949;0.17;0.417;0.327;aaaaaaa;a;a;0.503;0.242;aaaa;a;aaaaaaaaaa;0.973;a;aaa;aa;0.49;0.847;aaaaaaa;
0.705;0.425;0.297;0.033;0.914;0.103;0.855;0.176;aaaa;a;a;0.199;0.296;aa;aaaa;aaaaa;0.975;aa;aaaa;a;0.00175;0.452;aaaaa;
0.455;0.815;0.784;0.942;0.16;0.962;0.456;0.053;aa;aa;a;0.724;0.12;a;aaa;aa;0.0363;aaa;aa;aa;0.0725;0.739;aaaaaaaa;
0.00608;0.184;0.294;0.172;0.74;0.241;0.59;0.00989;aa;aa;a;0.786;0.377;aaaa;aaaa;aaaaaaaaaa;0.773;a;aa;a;0.118;0.187;a;
0.148;0.998;0.697;0.138;0.825;0.23;0.355;0.244;aaa;a;a;0.348;0.908;a;aaaaa;aaaaaaa;0.771;aa;aaa;a;0.0222;0.0299;aaaaaaaaa;
0.927;0.848;0.382;0.774;0.657;0.956;0.64;0.458;aaaaaaa;a;a;0.937;0.405;aa;aaaa;aaaa;0.596;aaa;aaaa;a;0.358;0.692;aaaaa;
0.616;0.361;0.0926;0.785;0.059;0.463;0.0381;0.464;aaa;a;a;0.0785;0.62;aaaaa;aaaaaa;aaaaaa;0.54;a;a;aa;0.866;0.37;a;
0.779;0.656;0.394;0.828;0.954;0.834;0.951;0.492;aaaaa;aa;a;0.565;0.84;aa;aaaaaaaa;aaaaaaa;0.113;aaa;aaaa;a;0.215;0.0279;aaaaaaaaaa;
0.792;0.42;0.208;0.921;0.21;0.85;0.684;0.0041;aaaaaaa;aa;a;0.657;0.0386;aaaa;aaa;aaaa;0.0455;aaa;aa;aa;0.295;0.235;aaaaaaaaa;
0.773;0.986;0.364;0.533;0.0502;0.872;0.908;0.137;a;aa;a;0.155;0.683;aa;aaaaaaa;a;0.305;aa;a;a;0.116;0.0898;aaaaaaaa;
0.194;0.853;0.625;0.979;0.924;0.625;0.882;0.427;aaaaaaa;aa;a;0.595;0.201;aaaa;aaaa;aaa;0.076;a;a;a;0.256;0.265;aaaaa;
0.553;0.308;0.976;0.759;0.253;0.803;0.258;0.271;a;aa;a;0.33;0.405;aa;aaaaaaaa;a;0.87;a;a;aa;0.012;0.462;aaaaaaaaaa;
0.401;0.371;0.842;0.895;0.988;0.109;0.431;0.181;aaaaaa;aa;a;0.983;0.678;aaa;aaaaaaaa;aaaaaaaaa;0.974;aa;a;aa;0.252;0.029;a;
0.128;0.235;0.968;0.444;0.687;0.658;0.839;0.736;aaaaaa;aa;a;0.695;0.524;aaaaa;aaaa;aaaaa;0.193;aaa;a;a;0.656;0.096;aaaaaa;
0.609;0.199;0.325;0.229;0.585;0.43;0.465;0.0995;aa;a;a;0.638;0.576;a;aaaaaa;aaaaa;0.927;aaa;aaaa;aa;0.44;0.82;aaaaaaa;
0.103;0.162;0.683;0.535;0.203;0.481;0.867;0.38;aaa;a;a;0.432;0.136;aaa;aaaaaaaaa;aaaa;0.958;aaa;aaa;aa;0.415;0.00726;a;
0.285;0.33;0.155;0.125;0.563;0.497;0.287;0.941;aa;aa;a;0.313;0.0217;aa;aaaaaa;aaaaaaaaaa;0.00252;a;a;aa;0.0331;0.686;aaaaaaa;
0.119;0.634;0.362;0.751;0.806;0.228;0.0372;0.0398;a;a;a;0.0369;0.98;a;aaaaaa;aaaaaaaaaa;0.562;a;aaaa;aa;0.805;0.46;aaaaaaaaa;
0.785;0.306;0.827;0.437;0.157;0.844;0.647;0.389;aaaaaaa;a;a;0.566;0.994;aaaaa;aaaaa;aaaaaaaaaa;0.037;a;aa;aa;0.621;0.259;aaaaaaa;
0.49;0.732;0.374;0.158;0.398;0.95;0.00468;0.583;aaaa;a;a;0.762;0.61;a;aaaaaaaa;aaa;0.454;aaa;aaaa;a;0.576;0.928;aaa;
0.93;0.709;0.98;0.466;0.23;0.16;0.417;0.913;aa;a;a;0.245;0.446;aaaa;aa;aaaaa;0.883;a;a;a;0.721;0.959;aaaaa;
0.2;0.384;0.455;0.15;0.914;0.508;0.16;0.297;aaaaaaa;aa;a;0.00436;0.296;a;a;aaaaaaa;0.336;aa;aa;aa;0.423;0.725;aaaaaaaaa;
0.343;0.0656;0.532;0.785;0.518;0.0382;0.9;0.428;aa;aa;a;0.843;0.208;aa;aaaa;aaaaaaaa;0.797;aaa;aa;aa;0.923;0.646;aaaaaaaaa;
0.0345;0.28;0.306;0.688;0.337;0.906;0.746;0.021;aaaaa;aa;a;0.826;0.942;aaa;aaaa;aa;0.208;a;aa;aa;0.903;0.549;aa;
0.397;0.726;0.702;0.652;0.311;0.29;0.394;0.238;aaaaaa;aa;a;0.00779;0.952;a;aaa;aaaaaaaaaa;0.628;aa;a;aa;0.0335;0.135;aaaa;
0.64;0.606;0.941;0.317;0.546;0.267;0.806;0.243;aaaaaaa;a;a;0.908;0.613;aa;aaaaaaaaa;aaaaaa;0.161;a;aaa;a;0.295;0.21;aaaaaaaaa;
0.229;0.239;0.516;0.379;0.656;0.442;0.844;0.679;aaaaa;aa;a;0.317;0.00347;aa;aaaaaaaaa;aaaaa;0.74;aaa;a;a;0.842;0.795;aaaaaa;
0.957;0.0591;0.264;0.197;0.518;0.732;0.437;0.509;aaa;aa;a;0.311;0.754;a;a;aaaaaaaaa;0.993;a;a;aa;0.124;0.263;aaaaaaaaaa;
0.194;0.75;0.933;0.568;0.0968;0.163;0.723;0.648;aa;a;a;0.897;0.53;aaaaa;aaaa;aaaa;0.837;aa;aaaa;a;0.775;0.266;aaaaaa;
0.618;0.721;0.317;0.26;0.658;0.118;0.203;0.861;aaaaaaa;a;a;0.578;0.316;aaaaa;aa;aaa;0.728;a;aaaa;aa;0.482;0.732;aaaaaaaaaa;
0.527;0.0968;0.0742;0.644;0.684;0.835;0.95;0.621;aaaa;a;a;0.67;0.123;aaaaa;a;aa;0.693;aa;a;a;0.314;0.0854;aaaaaaaa;
0.314;0.28;0.0826;0.798;0.0359;0.83;0.194;0.26;aaa;a;a;0.588;0.619;aaaaa;aaaaa;aaaa;0.349;aa;aaaa;aa;0.922;0.365;aaaa;
0.209;0.0676;0.536;0.433;0.607;0.191;0.569;0.0979;aa;aa;a;0.37;0.656;a;a;a;0.953;a;aa;a;0.87;0.853;a;
0.294;0.414;0.936;0.978;0.497;0.158;0.463;0.243;aaaaa;aa;a;0.172;0.249;aaaa;aa;aaaa;0.513;aaa;aaa;a;0.678;0.982;aaaaaaaa;
0.0882;0.972;0.485;0.716;0.394;0.271;0.184;0.859;aaaa;aa;a;0.171;0.675;aaaa;aaaa;aaaa;0.439;a;a;aa;0.67;0.481;aaaa;
0.208;0.584;0.466;0.45;0.924;0.769;0.206;0.518;aaaaaa;a;a;0.722;0.332;aaaa;aa;aaaa;0.808;aaa;aa;a;0.666;0.843;aaaaaaa;
0.0803;0.662;0.591;0.978;0.207;0.522;0.882;0.833;aaa;a;a;0.0735;0.0614;aa;a;aaaaaaaaaa;0.765;a;a;aa;0.575;0.331;aaaa;
0.251;0.0213;0.661;0.306;0.556;0.711;0.153;0.591;aaaa;a;a;0.431;0.394;aaaaa;aaaaaaaa;aaaaaaaaaa;0.274;aaa;aa;a;0.734;0.438;aaaa;
0.0511;0.226;0.921;0.121;0.318;0.732;0.312;0.592;aaa;aa;a;0.883;0.683;aaaa;aaaaaaaaa;aaaaa;0.157;aaa;aa;a;0.386;0.329;a;
0.743;0.252;0.959;0.655;0.671;0.506;0.497;0.26;aaaa;aa;a;0.802;0.821;a;aaaaa;aaaaaaaaaa;0.705;a;aaaa;aa;0.878;0.371;aaa;
0.107;0.0874;0.633;0.895;0.313;0.382;0.121;0.732;a;aa;a;0.301;0.169;aaa;aaaaaaaaa;aaaa;0.56;aa;aaa;aa;0.0329;0.328;aaa;
0.944;0.872;0.752;0.874;0.351;0.61;0.0637;0.664;aa;a;a;0.0118;0.664;a;aaaaaaaa;aaaaaaaa;0.779;aaa;aa;a;0.978;0.959;aaaaaaaaa;
0.907;0.186;0.481;0.731;0.959;0.322;0.784;0.0737;aaaaa;a;a;0.697;0.52;a;aaaaaa;aaaaaaaaaa;0.671;a;aaa;aa;0.648;0.312;aaaa;
0.308;0.0255;0.178;0.143;0.587;0.594;0.809;0.87;aaaaaaa;a;a;0.816;0.766;aa;aaa;aaaaa;0.846;aaa;a;aa;0.344;0.991;a;
0.649;0.382;0.619;0.242;0.548;0.283;0.707;0.763;aaaa;aa;a;0.442;0.992;a;aaaaaa;a;0.716;a;aaaa;a;0.158;0.0398;aaaaa;
0.57;0.617;0.535;0.697;0.712;0.51;0.59;0.732;a;aa;a;0.61;0.638;aaa;aaaaaa;aaaaa;0.528;a;aaaa;aa;0.459;0.752;aaaaaaa;
0.768;0.564;0.372;0.277;0.603;0.923;0.111;0.274;aaaaa;a;a;0.8;0.863;aaa;aaaaaaa;aaaa;0.533;aa;aaaa;a;0.645;0.465;aa;
0.953;0.709;0.815;0.00956;0.708;0.195;0.475;0.298;aaaaaaa;a;a;0.235;0.636;aaaaa;aaaaaaaa;aaa;0.539;aaa;aaa;aa;0.817;0.326;aa;
0.879;0.0213;0.833;0.849;0.983;0.548;0.713;0.219;aaa;a;a;0.307;0.852;a;aaa;aaaaaaaa;0.0932;aaa;aaaa;aa;0.293;0.296;aaaaaa;
0.881;0.987;0.263;0.638;0.577;0.661;0.181;0.178;a;aa;a;0.287;0.716;a;aaaaaaaa;aaaaaaa;0.277;aaa;aaa;a;0.929;0.791;a;
0.864;0.525;0.132;0.0945;0.473;0.647;0.22;0.416;aaaa;aa;a;0.797;0.0409;a;aaa;aaaaaaaaa;0.457;a;aa;a;0.338;0.508;aaaaaaaaa;
0.963;0.207;0.269;0.934;0.837;0.255;0.26;0.931;aaa;a;a;0.577;0.414;aaaaa;aaaaaaaaa;a;0.365;aa;aaaa;a;0.962;0.415;aaaaaa;
0.401;0.294;0.312;0.0638;0.0725;0.0546;0.539;0.86;aaa;aa;a;0.496;0.156;aaaaa;aaaaaaaa;aaaaaaaaa;0.645;a;aaaa;a;0.0312;0.69;aaaaaaaaa;
0.863;0.249;0.302;0.623;0.173;0.0738;0.923;0.586;aaaaaa;a;a;0.303;0.805;aaa;aaaaaa;aa;0.602;aaa;aaa;a;0.231;0.59;aaaaaaa;
0.117;0.0633;0.604;0.669;0.224;0.703;0.12;0.501;a;aa;a;0.464;0.244;aaa;aaaa;aaaaaa;0.373;aa;aaa;a;0.844;0.292;aaaaa;
0.178;0.704;0.208;0.421;0.974;0.827;0.982;0.044;aaaa;aa;a;0.31;0.115;aaa;aaaaaaaaa;aaaaaaaa;0.0408;aaa;aaaa;aa;0.535;0.833;aaaaaaaa;
0.127;0.162;0.457;0.781;0.755;0.0681;0.1;0.127;a;a;a;0.524;0.3;aa;aaaaaaaaa;aaaaaaaaa;0.811;aaa;a;aa;0.981;0.0194;aaa;
0.491;0.495;0.0738;0.237;0.879;0.272;0.643;0.123;aaaaaa;a;a;0.629;0.98;aaaa;aaa;aaaaaaaaa;0.131;aaa;aaa;aa;0.171;0.713;aa;
0.168;0.739;0.587;0.17;0.973;0.00553;0.86;0.539;aaa;aa;a;0.877;0.689;aaaaa;aaaaaaaa;aaaa;0.887;aaa;a;a;0.797;0.626;aaa;
0.195;0.432;0.0197;0.777;0.462;0.359;0.0622;0.849;aaaaa;a;a;0.017;0.0364;a;a;aa;0.784;a;aa;a;0.595;0.328;aaaaaa;
0.295;0.657;0.89;0.076;0.132;0.0364;0.616;0.852;aaa;aa;a;0.768;0.313;aa;a;aaaaaa;0.372;aaa;aaa;a;0.271;0.273;aaaaaaa;
0.78;0.285;0.199;0.0302;0.338;0.363;0.842;0.699;aaa;a;a;0.659;0.718;aaa;aaaaaaaa;a;0.513;aa;aaa;aa;0.425;0.529;aaa;
0.477;0.673;0.719;0.195;0.762;0.103;0.746;0.849;aa;aa;a;0.299;0.976;aaaa;aaaaaaa;aaaaaaa;0.83;a;aaaa;a;0.418;0.721;aaaa;
0.57;0.167;0.255;0.888;0.157;0.338;0.58;0.129;aaaaa;aa;a;0.892;0.0618;aa;aa;aaaaaaaaaa;0.344;aaa;aa;a;0.492;0.0421;aaaaaa;
0.691;0.904;0.262;0.981;0.343;0.215;0.725;0.876;aa;a;a;0.433;0.509;aa;aaaaaa;aaaaaaa;0.873;aaa;a;aa;0.0426;0.764;aaaa;
0.161;0.313;0.878;0.123;0.582;0.402;0.683;0.524;aaaaaaa;a;a;0.748;0.523;a;aaaaaa;aaaaaa;0.722;aaa;aa;a;0.806;0.704;aaaaa;
0.276;0.675;0.764;0.173;0.176;0.847;0.69;0.105;aaaa;aa;a;0.0573;0.724;aaaa;aaaaa;aaaaaaaaa;0.673;aa;aa;a;0.555;0.587;aaaaaaaaa;
0.549;0.995;0.544;0.451;0.851;0.469;0.718;0.452;aaaa;a;a;0.0143;0.66;aaa;aaaa;a;0.185;aaa;aaaa;a;0.265;0.214;aa;
0.81;0.276;0.804;0.903;0.661;0.837;0.113;0.554;aaaaaaa;aa;a;0.761;0.0027;aaa;aaaaaaaaa;aaaaaaaaa;0.0523;a;aaa;aa;0.61;0.352;a;
0.451;0.975;0.346;0.196;0.359;0.325;0.0222;0.0201;aaaaa;a;a;0.955;0.294;aaaaa;a;aa;0.0268;aaa;aa;a;0.757;0.632;aaaaaaa;
0.125;0.689;0.71;0.452;0.32;0.666;0.727;0.577;aaaa;a;a;0.348;0.202;aa;aaaaa;a;0.661;a;aaaa;aa;0.913;0.863;aa;
0.303;0.966;0.335;0.451;0.193;0.158;0.0818;0.459;a;a;a;0.0423;0.141;aaaaa;aaaaa;aaa;0.525;aaa;aa;aa;0.92;0.929;a;
0.0172;0.195;0.797;0.964;0.454;0.151;0.458;0.915;aaaa;aa;a;0.85;0.267;a;aaaaaa;aa;0.873;aaa;a;a;0.839;0.158;aaa;
0.979;0.769;0.00592;0.447;0.636;0.367;0.699;0.817;aaaaaa;a;a;0.675;0.486;aaaa;a;aaaaaaaaa;0.708;a;aaaa;a;0.158;0.479;aaaaaaaaaa;
0.157;0.486;0.059;0.886;0.519;0.552;0.679;0.382;aa;a;a;0.721;0.332;aaaaa;aaaaaaaa;aaaaa;0.859;a;a;aa;0.656;0.594;aaaaaaaa;
0.921;0.498;0.0746;0.291;0.835;0.0992;0.988;0.869;aaa;aa;a;0.349;0.718;a;aaa;aa;0.713;a;aaaa;a;0.922;0.993;aaaaaaaaa;
0.103;0.139;0.607;0.687;0.806;0.825;0.458;0.399;aaaaaa;aa;a;0.652;0.2;aaaa;aaaaaaa;aaaaaaaaaa;0.326;aa;aa;aa;0.225;0.37;aaaaa;
0.119;0.702;0.295;0.901;0.289;0.403;0.591;0.123;aa;a;a;0.561;0.23;a;aaaaaaa;aaaaaaaaaa;0.602;aaa;aa;a;0.405;0.801;aaaaaaaaa;
0.855;0.418;0.248;0.642;0.99;0.0361;0.411;0.567;aaa;a;a;0.494;0.621;a;aaaaaaa;aaaaaaa;1;aaa;aaaa;aa;0.985;0.867;aaaaa;
0.155;0.39;0.237;0.905;0.953;0.57;0.565;0.332;a;aa;a;0.199;0.821;a;aaaa;aaaaaa;0.57;aa;aaaa;aa;0.927;0.0532;aaaa;
0.995;0.483;0.478;0.17;0.895;0.865;0.499;0.566;aaa;aa;a;0.133;0.753;aaaaa;a;aaa;0.85;a;aa;a;0.212;0.302;aaaaaaaaaa;
0.946;0.737;0.519;0.346;0.88;0.357;0.273;0.38;aaaaa;a;a;0.0962;0.617;aa;aa;aaa;0.202;aa;a;a;0.113;0.365;aa;
0.732;0.732;0.796;0.251;0.722;0.0257;0.492;0.793;aa;a;a;0.673;0.943;aaaaa;aaa;aaaaa;0.296;a;aaaa;aa;0.731;0.596;aa;
0.447;0.327;0.089;0.0167;0.855;0.755;0.133;0.252;a;a;a;0.261;0.597;aa;aaaaaaaa;aaaaaaaa;0.17;aa;aa;aa;0.36;0.773;aaaa;
0.997;0.145;0.396;0.151;0.9;0.0555;0.337;0.932;aaaaaaa;aa;a;0.898;0.552;a;aaa;aaaaaaaaaa;0.771;aa;a;aa;0.649;0.459;a;
0.502;0.961;0.802;0.0932;0.776;0.0424;0.0824;0.789;aaa;a;a;0.895;0.567;a;aaaaa;a;0.935;aa;aaaa;aa;0.101;0.186;aaaaaa;
0.278;0.354;0.218;0.841;0.726;0.298;0.466;0.123;aaaaaa;a;a;0.953;0.29;a;aaa;aaaa;0.602;a;aa;a;0.0552;0.128;aa;
0.835;0.77;0.396;0.262;0.643;0.0979;0.849;0.0103;aaaaaa;aa;a;0.325;0.708;a;aa;aaaaaaaa;0.555;a;a;a;0.557;0.0907;aaaaaaaaa;
0.604;0.464;0.422;0.459;0.832;0.71;0.519;0.884;aaaa;aa;a;0.743;0.166;aaa;aaaaaaaa;aaaa;0.517;aa;a;aa;0.101;0.661;aaaaaaa;
0.719;0.156;0.839;0.722;0.62;0.813;0.038;0.638;aaaaaa;a;a;0.0657;0.955;aa;a;aaa;0.5;aaa;a;aa;0.116;0.0128;aaaaaaaaa;
0.895;0.984;0.399;0.585;0.32;0.638;0.281;0.849;aaaaa;a;a;0.0725;0.167;a;aaaaaaaaa;a;0.471;a;aa;a;0.332;0.141;aaaaaaa;
0.765;0.261;0.779;0.933;0.246;0.581;0.598;0.409;aaaaaaa;a;a;0.208;0.7;aaaa;a;aaaaaaaaa;0.0965;aaa;aa;a;0.247;0.155;aaaaaaaa;
0.908;0.206;0.948;0.808;0.85;0.812;0.157;0.914;aaaa;a;a;0.216;0.469;aaaa;aaa;a;0.252;a;aaa;a;0.769;0.195;aaaaa;
0.685;0.15;0.444;0.504;0.943;0.506;0.736;0.329;aaaa;a;a;0.476;0.875;aaaaa;aaaaaaaa;aaaaa;0.309;aaa;aa;aa;0.312;0.595;a;
0.839;0.531;0.283;0.486;0.483;0.473;0.306;0.488;a;a;a;0.0414;0.261;aaa;aaaaaaa;aaaaaaa;0.24;a;aa;a;0.897;0.228;aa;
0.0766;0.822;0.13;0.987;0.16;0.0494;0.851;0.282;aaaaa;aa;a;0.592;0.734;aaaaa;aa;aaaaaaa;0.836;aaa;aa;a;0.218;0.825;aaaaaaaaa;
0.766;0.736;0.744;0.985;0.143;0.255;0.298;0.794;a;a;a;0.019;0.719;aaaa;aaaa;aaaaaaaaaa;0.232;a;aaaa;a;0.202;0.985;aaaaaaaa;
0.569;0.864;0.613;0.138;0.7;0.661;0.908;0.0783;aaaaa;aa;a;0.0753;0.36;aaaa;a;aa;0.0696;a;aaaa;a;0.188;0.955;aaaa;
0.537;0.855;0.782;0.595;0.226;0.262;0.61;0.988;aaaaaaa;a;a;0.636;0.953;aaa;aaa;aaa;0.642;aa;aa;a;0.499;0.722;aaaaaa;
0.752;0.408;0.2;0.176;0.801;0.614;0.0188;0.451;aaaaa;a;a;0.175;0.697;aaa;aaaaaa;aaaaaa;0.146;aaa;a;a;0.816;0.811;aaaaa;
0.283;0.0379;0.335;0.356;0.929;0.0791;0.184;0.0538;aaaa;a;a;0.356;0.115;aaaaa;aaaa;aaaaaaa;0.911;aa;aa;aa;0.0588;0.986;aa;
0.718;0.713;0.233;0.899;0.397;0.218;0.993;0.452;aaa;aa;a;0.691;0.911;aa;a;aaaaa;0.984;a;aaaa;a;0.689;0.38;aaaaaaaaaa;
0.862;0.396;0.892;0.112;0.367;0.881;0.556;0.0509;a;a;a;0.189;0.981;aaaaa;aaaaaaa;a;0.794;a;a;aa;0.761;0.783;aaaaaaaa;
0.934;0.519;0.847;0.909;0.0154;0.889;0.0709;0.233;aaaaa;a;a;0.212;0.913;aaaa;a;aaaa;0.142;a;aaa;a;0.18;0.0334;aaaaaaa;
0.482;0.717;0.423;0.891;0.818;0.331;0.879;0.38;aa;a;a;0.733;0.268;a;aaaaaaa;a;0.464;aa;aaaa;a;0.228;0.156;aaaaaaa;
0.0452;0.53;0.333;0.51;0.956;0.422;0.342;0.626;aaaaa;a;a;0.38;0.116;aa;a;aaaaaaaaa;0.186;a;aa;aa;0.0614;0.68;aaaaaaa;
0.756;0.461;0.462;0.966;0.0126;0.346;0.0239;0.322;aaaaaa;aa;a;0.666;0.942;aaaa;aaaa;aaaaaaaa;0.866;aa;aa;a;0.284;0.198;aaaaaa;
0.767;0.152;0.684;0.0434;0.167;0.94;0.46;0.752;aaa;a;a;0.514;0.258;a;a;aaaa;0.0347;aaa;a;a;0.794;0.0177;aaaaaaaa;
0.347;0.0141;0.845;0.683;0.951;0.444;0.867;0.997;aaaaaa;aa;a;0.0696;0.95;aaa;aa;aaaaaaaaa;0.661;aa;aaaa;a;0.463;0.876;aaaaaaaaaa;
0.472;0.875;0.813;0.601;0.593;0.667;0.518;0.217;aaa;aa;a;0.472;0.897;aa;aaaaaaa;a;0.203;a;a;a;0.386;0.925;aaaaaaaaa;
0.838;0.079;0.0238;0.784;0.915;0.435;0.886;0.984;a;aa;a;0.822;0.573;aaa;aaaaaaaaa;aaaaaaaa;0.114;a;a;a;0.182;0.55;aaaaaaaaa;
0.417;0.659;0.914;0.442;0.0717;0.44;0.0616;0.907;aaaa;a;a;0.129;0.692;aaa;aa;aaaaaaaaaa;0.783;aa;a;aa;0.0947;0.0738;aaaaaaaaa;
0.345;0.287;0.923;0.149;0.969;0.0432;0.0772;0.896;aaaa;a;a;0.00587;0.648;aaa;aaaaaaa;aaa;0.265;aa;aaa;aa;0.891;0.382;aaaaaaa;
0.215;0.182;0.933;0.456;0.463;0.104;0.404;0.243;aaa;a;a;0.213;0.233;aa;aaaaaaaaa;aaaaaaaaa;0.874;a;aaaa;aa;0.167;0.755;aaa;
0.000807;0.562;0.44;0.483;0.00895;0.502;0.397;0.687;aaaaaa;aa;a;0.0265;0.335;aaaa;aaaaaa;aaaaa;0.747;a;aaaa;a;0.173;0.328;aaa;
0.476;0.254;0.912;0.275;0.189;0.359;0.23;0.432;aaaaa;aa;a;0.31;0.118;aaaa;aaaa;aaaaaaaa;0.0529;aa;aaa;a;0.579;0.439;aaaaaaaaa;
0.386;0.906;0.71;0.92;0.432;0.374;0.789;0.567;aaaaaa;aa;a;0.0258;0.775;aaa;aaaa;aaa;0.0389;a;a;aa;0.944;0.905;aaaa;
0.81;0.749;0.796;0.178;0.691;0.779;0.539;0.128;aaaaa;a;a;0.881;0.659;aaa;aaaaa;aaaaaaaaaa;0.856;aaa;aa;aa;0.581;0.358;aaaaaaaaa;
0.542;0.932;0.954;0.492;0.76;0.872;0.285;0.859;aaa;a;a;0.543;0.767;a;aa;aaaaaaaaaa;0.496;a;aaaa;a;0.655;0.613;aaaaa;
0.718;0.921;0.589;0.377;0.6;0.0546;0.424;0.543;aaaaaaa;aa;a;0.27;0.776;aaa;a;aaa;0.752;aaa;aa;aa;0.482;0.34;aaaaaaaa;
0.893;0.625;0.392;0.0159;0.784;0.842;0.768;0.0872;a;aa;a;0.513;0.833;aaa;aaaa;aaaaaaa;0.0607;aaa;aaa;a;0.907;0.116;aaa;
0.821;0.138;0.563;0.172;0.188;0.0378;0.881;0.424;aaaaaaa;aa;a;0.751;0.904;aa;aa;a;0.73;aa;a;a;0.0599;0.419;aaaaaaaaaa;
0.37;0.731;0.0997;0.75;0.469;0.387;0.714;0.167;aa;aa;a;0.267;0.373;aaaa;aaaaaaaaa;aaaaa;0.289;aaa;a;aa;0.454;0.306;aa;
0.0327;0.741;0.413;0.983;0.62;0.795;0.951;0.836;aaaa;a;a;0.355;0.0687;aaa;aaaaaaaaa;aa;0.97;aaa;aa;aa;0.677;0.956;aaa;
0.296;0.576;0.879;0.719;0.307;0.608;0.712;0.535;aaaaa;aa;a;0.346;0.399;aaaa;aaaaaa;aaaaa;0.529;a;aaaa;a;0.278;0.125;aa;
0.00131;0.984;0.756;0.301;0.273;0.959;0.896;0.717;aaaa;a;a;0.752;0.686;aa;aaaaaaa;aaaaa;0.932;aaa;aa;aa;0.295;0.189;aaa;
0.67;0.931;0.871;0.297;0.366;0.281;0.425;0.663;a;aa;a;0.167;0.878;aaaa;aaaaaaa;aaaaaaaaaa;0.894;aa;a;a;0.245;0.712;aaaaaaaaa;
0.522;0.0229;0.623;0.571;0.87;0.715;0.71;0.0823;aaa;a;a;0.65;0.539;aaa;aaa;aaaaaaaaa;0.368;aa;aa;a;0.0984;0.839;aaaaaaaaa;
0.897;0.925;0.16;0.648;0.623;0.64;0.514;0.807;aaaa;a;a;0.0918;0.67;a;aaaaaaaa;aaaaa;0.105;aaa;aaa;a;0.235;0.268;aaaaaa;
0.00401;0.432;0.529;0.124;0.296;0.501;0.918;0.825;aaaaaa;a;a;0.405;0.0442;aa;aaaa;a;0.757;a;aaaa;aa;0.724;0.681;aaa;
0.424;0.752;0.314;0.156;0.258;0.397;0.939;0.197;aaaaa;a;a;0.674;0.6;aaaaa;aaaaaaaa;aaaaa;0.845;aaa;aa;aa;0.693;0.475;aaaaaa;
