ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,2);ATT18(string,5);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,6);ATT59(string,4);ATT60(string,3);ATT61(string,9);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,2);ATT82(float,1);ATT83(string,2);ATT84(string,2);ATT85(string,3);ATT86(string,4);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,6);ATT95(string,6);ATT96(string,5);ATT97(float,1);ATT98(string,10);
0.17;aaa;aaaaaa;0.593;0.521;aa;a;0.39;0.389;a;aaa;aaa;a;0.0508;0.513;aaaaaaaaa;aaa;aa;aaaa;a;0.311;a;0.35;aaaaa;aaaaaa;aaa;aaaa;a;0.487;0.848;aaaaaaaa;0.319;aa;a;aaaa;0.332;0.441;0.0214;0.951;aaaaaaaaa;0.162;0.823;0.781;0.611;0.728;0.88;aa;aaaa;0.335;0.153;0.576;0.725;a;aaaaaaa;aa;0.919;0.386;aaa;aaaaaa;aa;aa;aaaaaaaa;a;0.624;aaaa;0.692;0.172;aa;0.695;0.229;0.104;0.705;aaaa;aaaaa;0.196;aa;0.342;0.715;0.565;0.635;aaaa;a;0.775;aa;a;a;a;0.611;0.336;0.619;0.762;0.938;0.759;0.475;aaaaaa;aaa;aaaaa;0.941;aaaa;
0.527;aaaaaa;aaaaaaaaa;0.386;0.961;aaa;aa;0.0114;0.465;a;aaaa;aaaaaa;a;0.76;0.0435;aaaaaaaaa;aaa;aa;aaa;a;0.649;aaa;0.204;a;aaaaaaa;aaaaaaa;a;aaa;0.656;0.299;a;0.111;aaaaaa;a;a;0.073;0.994;0.842;0.838;aaaaaaaaa;0.698;0.43;0.515;0.94;0.802;0.0899;aaaa;aa;0.45;0.626;0.892;0.00779;a;aaaaaa;aa;0.389;0.626;a;aaaa;aaa;aa;a;a;0.646;aaa;0.0169;0.00248;aaaa;0.104;0.746;0.636;0.401;a;aaaaaaaa;0.00747;aaa;0.887;0.81;0.89;0.186;aaaa;a;0.721;aa;aa;a;a;0.449;0.751;0.686;0.968;0.207;0.483;0.95;aaaaa;a;aaa;0.958;aaa;
0.385;aaaa;aaaaaaaa;0.19;0.804;aaa;a;0.636;0.583;a;aaaaaa;aaaaaa;a;0.592;0.157;aa;a;aa;a;a;0.106;aaaaaa;0.138;aaaaaa;aaaaaaaaa;aaaaaaaaaa;a;a;0.839;0.599;aaaaaa;0.337;a;a;aaaaaa;0.483;0.845;0.483;0.701;aaaaaaaa;0.211;0.858;0.258;0.644;0.442;0.11;aaa;aaaaa;0.837;0.509;0.0588;0.488;a;aaa;aaa;0.569;0.966;aaaaa;a;a;a;aaaaaaaa;a;0.557;aaa;0.436;0.0244;aa;0.273;0.954;0.353;0.695;aaaa;aaa;0.234;aaaa;0.216;0.855;0.642;0.563;aaaaaaaaaa;aa;0.729;a;a;aaa;a;0.965;0.424;0.211;0.266;0.0725;0.275;0.597;aaaa;a;aaaaa;0.788;aaaaa;
0.157;aa;aaa;0.0978;0.114;aa;aaaa;0.436;0.46;a;aaaaa;aaaa;a;0.675;0.259;aa;a;aa;a;a;0.909;aaaaaaa;0.284;aaa;aaaaaaaa;aaaaaaa;aaaa;a;0.198;0.197;aaaaa;0.211;aaaaaa;a;aa;0.585;0.685;0.172;0.917;aaaaaaaa;0.19;0.349;0.332;0.0479;0.544;0.841;aaaaaa;aaaaa;0.162;0.955;0.853;0.676;a;aa;aaa;0.753;0.795;a;aaaaaa;aaa;a;aaaaaaaa;a;0.198;a;0.772;0.421;aaaaa;0.41;0.542;0.22;0.684;a;aaaaa;0.947;a;0.727;0.952;0.0245;0.524;aaaaaa;aa;0.986;a;aa;aa;a;0.184;0.921;0.894;0.657;0.546;0.689;0.00507;a;aa;a;0.389;aa;
0.174;a;aaaaaaaa;0.384;0.484;aa;a;0.27;0.388;a;aaaaaa;a;a;0.0798;0.139;aaa;aaa;a;aaa;a;0.0593;aaa;0.203;aaaa;aa;aaaaa;aa;aaa;0.449;0.111;aaaaaaaaa;0.237;aaaaaaaa;a;aaaaaa;0.789;0.268;0.87;0.609;aaaaaaaaa;0.605;0.763;0.829;0.627;0.165;0.92;aaaaaaaa;aa;0.711;0.676;0.0726;0.655;a;aaa;a;0.737;0.24;aaaaaa;aaaa;aaa;aaa;aa;a;0.456;aaaaa;0.901;0.0722;aa;0.104;0.447;0.153;0.0959;a;aaaaaaaa;0.685;aaaa;0.887;0.0841;0.41;0.812;aaa;aa;0.124;aa;a;aaa;aaaa;0.982;0.438;0.421;0.522;0.83;0.738;0.502;a;aaaaaa;a;0.845;aaaa;
0.325;aaaaaa;aaa;0.296;0.147;aa;aa;0.242;0.89;a;a;aaaaa;a;0.253;0.418;aa;aaa;a;aaa;a;0.0247;aa;0.0794;aa;aaaa;aaaaaaaaaa;aaaaa;a;0.811;0.454;aaaaaaaa;0.701;aaaaa;a;aaaaa;0.489;0.733;0.314;0.968;aaa;0.301;0.0323;0.967;0.0375;0.931;0.00571;aaaaaaaaa;a;0.497;0.429;0.56;0.422;a;aaaaa;a;0.935;0.715;aaaaa;aaaa;aa;aa;aaaaaaaaa;a;0.601;aaaaa;0.598;0.435;a;0.303;0.744;0.452;0.845;aa;aaaaa;0.383;aaa;0.39;0.398;0.44;0.489;aaaaaaaaaa;a;0.326;a;aa;a;aaaa;0.48;0.712;0.734;0.734;0.855;0.8;0.633;aaaaa;aaa;aaaaa;0.434;aaaa;
0.831;aaaaaa;aaaaaaa;0.721;0.249;aaa;a;0.588;0.63;a;aaaa;a;a;0.862;0.28;aaaaaaaaa;aaa;a;aaaa;a;0.608;aaaa;0.107;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.327;0.561;aaaaaa;0.465;aaa;a;a;0.199;0.888;0.396;0.834;a;0.372;0.981;0.534;0.558;0.76;0.875;aaa;aaaaa;0.159;0.861;0.484;0.296;a;aaa;aa;0.0988;0.361;aaaa;aaaaa;a;aaa;aaaaaa;a;0.0115;aaaaa;0.242;0.411;aaaaa;0.779;0.172;0.015;0.705;aaa;aaaaaa;0.0194;aaa;0.35;0.578;0.908;0.704;aaaa;a;0.811;aa;a;aa;aaaa;0.697;0.565;0.512;0.537;0.445;0.000408;0.864;aaaa;a;aaaa;0.334;aaaaaaaaaa;
0.0814;aaaaa;aaa;0.735;0.938;aaa;aaaa;0.706;0.8;a;aaa;aa;a;0.575;0.782;aaaaaaaaaa;aaaa;aa;aaa;a;0.117;aaa;0.02;aaaa;aaaaa;aaaaaaaaaa;a;a;0.0767;0.0881;aaaa;0.24;aaaaaaa;a;aaaaaa;0.618;0.449;0.314;0.139;aaaaa;0.0161;0.267;0.368;0.366;0.154;0.28;aaaaaaaaaa;a;0.0276;0.648;0.258;0.666;a;aaaaaa;aaa;0.0742;0.536;aaaa;a;a;aa;aaaaaa;a;0.865;aaaaa;0.28;0.462;aaaaa;0.935;0.524;0.479;0.604;a;aaaaa;0.945;aa;0.958;0.611;0.866;0.948;aa;aa;0.56;aa;aa;aaa;a;0.524;0.0208;0.982;0.424;0.989;0.978;0.662;a;a;aaaaa;0.218;aaa;
0.697;a;a;0.976;0.566;aa;aaaaa;0.48;0.88;a;aaaaaa;aaaaaa;a;0.927;0.578;aaaaa;aaa;aa;aaaa;a;0.0731;aaaaaaaaa;0.536;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;0.948;0.109;aaaaaaaa;0.386;aaa;a;a;0.661;0.585;0.607;0.772;aaaaaa;0.982;0.798;0.578;0.606;0.771;0.31;aaaaa;aaaaa;0.864;0.645;0.421;0.437;a;aaa;a;0.974;0.215;a;aaa;a;aaa;aaaaaaaa;a;0.959;a;0.211;0.736;a;0.968;0.676;0.963;0.0548;aaaa;aaaaa;0.0329;aa;0.796;0.594;0.517;0.939;aaaaaaa;aa;0.584;aa;a;aa;aaaa;0.708;0.603;0.0219;0.385;0.303;0.207;0.252;aaaaa;aaaa;aaa;0.616;aaaaaaaaaa;
0.648;a;aaaaaaaa;0.688;0.451;aaa;aaaaa;0.259;0.464;a;aaa;aaaa;a;0.904;0.101;a;aa;a;aaa;a;0.662;aaaaaa;0.873;aaaa;aaaa;a;aa;aa;0.121;0.875;aaa;0.923;aaa;a;a;0.83;0.231;0.879;0.905;aa;0.254;0.914;0.306;0.975;0.582;0.654;aaaaaaaaa;aaaaa;0.945;0.0589;0.426;0.281;a;aa;aa;0.398;0.667;a;aa;aaaa;aa;aaaaaaaa;a;0.33;aa;0.591;0.0769;a;0.205;0.0595;0.503;0.443;aaa;aaaaaaaa;0.838;aa;0.28;0.32;0.314;0.811;aaaa;aa;0.844;aa;a;aaa;aa;0.0869;0.762;0.654;0.259;0.879;0.917;0.56;aaaaa;aa;aa;0.989;aaaaaaaaaa;
0.395;aaa;aaaa;0.545;0.882;a;a;0.761;0.588;a;aaaaa;a;a;0.55;0.959;aaaaaaa;a;a;aaa;a;0.12;aa;0.302;aaaaaa;aaaaaaaaa;aaaaaaaa;a;aaa;0.0737;0.0455;aaaaaaaaaa;0.512;aaaaa;a;aaaaa;0.371;0.587;0.0292;0.104;aaaaaaa;0.806;0.657;0.281;0.105;0.116;0.877;aaaa;aaaaa;0.109;0.0561;0.415;0.856;a;aaaaa;aa;0.276;0.842;aaaa;aaaa;aaa;aaa;aaa;a;0.616;a;0.722;0.554;a;0.695;0.0509;0.383;0.634;aa;aaaaaaaa;0.484;aaa;1;0.478;0.921;0.519;aaaaaaaaa;aa;0.687;aa;a;aaa;a;0.208;0.865;0.882;0.656;0.79;0.0582;0.178;aaa;a;a;0.407;aaaaaaaa;
0.111;aaaaa;aaaa;0.105;0.693;aa;aaa;0.849;0.767;a;aaa;aa;a;0.444;0.711;a;a;a;aaa;a;0.526;aaaa;0.912;a;aa;aaaa;aa;aaa;0.555;0.105;aaaaaaaa;0.394;aa;a;a;0.727;0.327;0.0539;0.111;a;0.659;0.42;0.379;0.423;0.925;0.686;aa;aaa;0.649;0.955;0.546;0.0366;a;aaa;a;0.188;0.452;a;aa;aaaa;aaa;aaaaaa;a;0.0767;aaaaa;0.865;0.69;aaaaa;0.448;0.385;0.602;0.249;aaa;aa;0.153;aaaa;0.549;0.316;0.853;0.647;aa;aa;0.0432;aa;aa;aaa;aaa;0.259;0.326;0.918;0.674;0.208;0.689;0.365;aa;a;aaa;0.771;aaaaaaaa;
0.0882;aaa;aa;0.518;0.283;aaa;aa;0.00682;0.647;a;aaaaaa;aaaaa;a;0.999;0.326;aaaaaaaaaa;aaa;aa;aaaaa;a;0.837;aaa;0.381;aaaaaa;a;aaaaaaaa;aaaaaa;a;0.514;0.123;aaaaaa;0.463;aa;a;aaa;0.907;0.251;0.76;0.773;aaaaaaa;0.998;0.349;0.628;0.523;0.24;0.606;aaaaaaaaa;aaa;0.779;0.464;0.0971;0.43;a;aaaaaa;aaa;0.0605;0.0327;aaaa;a;a;a;aaaaaaa;a;0.833;aaaa;0.553;0.556;aaaa;0.831;0.784;0.309;0.124;a;aaaaaaa;0.489;a;0.445;0.394;0.638;0.235;aaaaa;a;0.114;a;a;aa;a;0.968;0.532;0.714;0.846;0.143;0.756;0.799;aaaaaa;aaaaaa;aaa;0.178;aaaaaaaa;
0.763;aaaaa;aa;0.252;0.359;aa;aaa;0.902;0.476;a;aa;aaaaa;a;0.5;0.294;aaaaaaaa;a;aa;aaaaa;a;0.52;a;0.896;aa;aaa;aa;aaaa;a;0.612;0.34;aaa;0.755;aaaaaaaa;a;aaaaa;0.798;0.471;0.109;0.438;aaa;0.967;0.293;0.0664;0.281;0.896;0.919;aaaa;aaaa;0.374;0.544;0.829;0.817;a;aaaaa;aaa;0.97;0.642;aa;aaaa;aa;aaa;aaaaa;a;0.0127;aa;0.562;0.443;a;0.508;0.954;0.118;0.493;a;aaa;0.164;aaaa;0.211;0.826;0.0862;0.349;aa;a;0.0159;aa;aa;aa;a;0.61;0.849;0.709;0.0234;0.666;0.377;0.393;aaaaaa;aa;aaaaa;0.561;aaa;
0.173;aa;a;0.428;0.375;a;aa;0.0615;0.435;a;aaaaa;aaaaa;a;0.972;0.153;aaaaaa;a;a;aaaaa;a;0.354;aaaaaa;0.796;aaaaaa;aaaaaaaaa;aaaa;aaaa;a;0.537;0.0844;aaaaaaaaaa;0.679;a;a;aaaaa;0.312;0.825;0.842;0.949;a;0.0565;0.265;0.403;0.0268;0.699;0.672;aaaa;aaaaa;0.121;0.945;0.597;0.284;a;aaa;aaa;0.0746;0.983;aaaa;aaaaa;aaa;aaa;aaaa;a;0.534;a;0.158;0.237;aaaaa;0.983;0.576;0.743;0.57;aaaa;aaa;0.485;a;0.105;0.666;0.841;0.899;aaaa;aa;0.326;aa;a;aa;a;0.0986;0.682;0.0398;0.712;0.901;0.882;0.432;aa;aaaa;aa;0.972;aa;
0.994;a;a;0.726;0.436;aaa;aaa;0.363;0.355;a;aa;aaa;a;0.838;0.456;aaaaaaaa;aaaa;aa;aaaa;a;0.0453;a;0.906;aaaaaa;aaaa;a;aaa;aaa;0.745;0.949;aaaaaaaaa;0.263;aaa;a;aaa;0.628;0.28;0.318;0.798;aaaaaa;0.00453;0.129;0.474;0.606;0.759;0.486;aaaaaaaaaa;aaaa;0.329;0.494;0.729;0.69;a;aaaa;a;0.935;0.453;a;aaaa;aaaa;aaa;aaaaaaaaa;a;0.786;aaaa;0.425;0.0828;aa;0.691;0.216;0.66;0.532;aaaa;aaaaaaaa;0.184;aa;0.162;0.0803;0.669;0.032;aaaaaaaaaa;a;0.539;aa;a;aa;aaaa;0.34;0.574;0.478;0.175;0.521;0.376;0.347;a;aaa;a;0.648;aaaaaaaaa;
0.693;aaaaaa;aaaaaaaa;0.518;0.688;aaa;aaaaa;0.456;0.336;a;aaaa;aaaaa;a;0.843;0.579;a;aaa;a;aaaa;a;0.59;aaaaa;0.602;aaaaa;aaaaaaaa;aaaaaaaa;aaa;aa;0.828;0.329;aaaaaaa;0.385;aaaaaa;a;aaaaa;0.178;0.422;0.662;0.983;aaaaaaa;0.748;0.721;0.663;0.875;0.604;0.648;aa;aa;0.809;0.521;0.664;0.674;a;a;a;0.577;0.513;aa;aaa;a;aa;a;a;0.0931;aaaaaaa;0.546;0.529;aaa;0.897;0.452;0.327;0.793;a;aa;0.0223;aaa;0.281;0.57;0.947;0.603;aaaaaaaa;a;0.762;aa;aa;aa;aaaa;0.989;0.328;0.418;0.177;0.668;0.449;0.074;aaa;aaaa;aaaa;0.831;aa;
0.31;aaaaa;aaaaa;0.153;0.267;aaa;aa;0.675;0.413;a;a;aaaa;a;0.153;0.315;aaaaaaaaa;aaa;a;aaa;a;0.277;aaaaa;0.902;aaaa;aaaaaaaaa;aaa;aaaaaa;aa;0.885;0.4;aaaaaa;0.69;aaaaaaaa;a;aaaa;0.209;0.272;0.744;0.889;aaaaaaaaa;0.0943;0.312;0.294;0.524;0.117;0.523;aaaaa;aaaa;0.188;0.114;0.213;0.0207;a;aa;aaa;0.531;0.773;aa;aaaaaa;aa;aaa;aa;a;0.398;aaaaaa;0.526;0.839;aa;0.882;0.23;0.946;0.295;aaa;aaaaa;0.582;a;0.4;0.0147;0.928;0.525;aa;a;0.825;aa;aa;a;aa;0.0784;0.662;0.436;0.625;0.503;0.981;0.152;aa;aaaaaa;aaaaa;0.6;aaaaaa;
0.686;a;aaa;0.406;0.787;a;aaaaa;0.596;0.299;a;aaaa;a;a;0.172;0.124;aaaaa;aaa;a;aaaa;a;0.692;aaaaaaa;0.00492;aaaaaa;aaa;aaa;aaa;aaa;0.923;0.0724;a;0.938;aaaaaaa;a;aa;0.242;0.682;0.609;0.562;aaaaa;0.416;0.872;0.287;0.0414;0.135;0.255;aaaaaaaa;aaaa;0.806;0.901;0.395;0.525;a;aaa;a;0.74;0.403;aaaaaa;aa;aa;a;aaaaaa;a;0.527;a;0.253;0.803;aaaa;0.979;0.338;0.684;0.431;aa;aaa;0.0849;a;0.993;0.508;0.529;0.511;a;a;0.473;a;aa;aaa;a;0.307;0.0505;0.578;0.532;0.197;0.892;0.647;aaaa;a;a;0.246;aaaaaa;
0.277;aaaaa;aaaaaaaa;0.992;0.288;a;aaa;0.14;0.374;a;aaaaa;aaaa;a;0.352;0.853;aaaaaaaaa;aaaa;a;aaaa;a;0.603;aa;0.697;aaa;aaaaaa;aaaa;aa;aa;0.0623;0.423;aa;0.84;aaaaaaa;a;aaa;0.896;0.0944;0.99;0.472;aaaaaaaa;0.013;0.197;0.781;0.237;0.474;0.92;aaaaaa;a;0.269;0.65;0.2;0.428;a;aaaaaaa;aaa;0.0731;0.495;aaaaa;aaaa;aaaa;aaa;a;a;0.148;aaaaaa;0.212;0.114;aa;0.843;0.485;0.177;0.0842;aaa;a;0.824;aaa;0.494;0.746;0.00211;0.54;aa;aa;0.325;a;a;aa;aa;0.664;0.453;0.969;0.323;0.55;0.653;0.00513;aa;a;aa;0.496;aaaaaaaa;
0.481;aaa;aaaaaaaaa;0.679;0.39;aaaa;aaa;0.977;0.591;a;aa;aaaaaa;a;0.435;0.599;aaaaaaaa;aa;aa;aaaaa;a;0.0127;aaaaaaaaa;0.205;aaaa;aaaaaa;aaaa;aaaaaa;aaa;0.139;0.889;aaaaaaaaa;0.0622;aa;a;aaaaa;0.0134;0.494;0.246;0.275;a;0.49;0.449;0.0501;0.722;0.401;0.982;aaaaaaa;aaaa;0.87;0.442;0.493;0.597;a;aaaaaa;aa;0.187;0.655;aaaaa;aaaaa;aa;aaa;aaaaaa;a;0.187;a;0.0218;0.296;aaa;0.17;0.499;0.895;0.211;aaaa;aaaaaaa;0.0274;aaaa;0.872;0.855;0.55;0.397;aaaaaaaaa;aa;0.111;a;aa;aa;aa;0.635;0.915;0.558;0.435;0.995;0.595;0.212;aaa;aaaaaa;aaa;0.393;aaaaa;
0.152;aaaaaa;aa;0.509;0.038;a;aaaa;0.992;0.635;a;a;aaaa;a;0.591;0.0607;aaaaaaaaa;a;aa;a;a;0.546;aaaa;0.71;a;a;aaaaaaa;aa;aaa;0.353;0.99;aaaaaaaaa;0.282;aaaaaaa;a;aaaaa;0.929;0.571;0.472;0.924;aaaaaa;0.403;0.944;0.796;0.301;0.518;0.735;aaaaaaaaa;aa;0.703;0.849;0.398;0.159;a;aaa;aaa;0.253;0.621;aaaa;a;aa;a;aaaaa;a;0.927;a;0.462;0.944;aaaa;0.536;0.0862;0.627;0.659;aaaa;aa;0.173;aa;0.911;0.389;0.14;0.994;a;a;0.528;a;a;aa;aaaa;0.796;0.863;0.535;0.643;0.97;0.722;0.636;aa;aaaa;aaa;0.682;aa;
0.255;aaaa;a;0.982;0.112;aa;a;0.203;0.0768;a;aaa;aaaa;a;0.0561;0.464;aaaa;aaaa;aa;aaaa;a;0.669;aaaaaa;0.525;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;a;0.631;0.377;aaaaaaa;0.96;aa;a;aa;0.0146;0.58;0.0906;0.336;aaaaaaaa;0.161;0.171;0.349;0.482;0.233;0.231;aaaaaaaa;a;0.62;0.866;0.755;0.927;a;aaaa;aaa;0.949;0.397;aaa;aaaaa;aaaa;a;a;a;0.197;aaaa;0.964;0.449;aaaaa;0.474;0.101;0.207;0.68;aa;aa;0.629;aa;0.931;0.208;0.218;0.808;aaaaaaa;aa;0.107;aa;aa;aaa;a;0.755;0.354;0.464;0.0754;0.689;0.243;0.0946;aaaaa;aaaa;aa;0.139;aaaaaaaaa;
0.187;aaaa;aaaaaaaaa;0.621;0.87;aaa;a;0.0718;0.239;a;aaaaaa;a;a;0.658;0.133;aaaaaaaaaa;a;aa;a;a;0.603;a;0.25;aaaaaa;aaa;a;aaaa;aaa;0.658;0.907;aaaa;0.776;aaaaaaa;a;a;0.219;0.699;0.185;0.744;aaaaa;0.323;0.84;0.767;0.698;0.133;0.737;aaaaaaaaaa;aaaa;0.702;0.618;0.387;0.614;a;aaaaaa;aaa;0.578;0.445;a;aaa;aaaa;aaa;aaaaaa;a;0.595;aaaa;0.732;0.395;aaaaa;0.521;0.216;0.125;0.523;aa;aaaa;0.902;aaa;0.294;0.25;0.995;0.942;aaaa;a;0.47;a;aa;aaa;aa;0.551;0.991;0.269;0.681;0.935;0.337;0.0962;aaaa;aaa;aaa;0.869;aaaaaaaaaa;
0.506;a;aaaaa;0.183;0.796;aaa;a;0.355;0.941;a;aaaaaa;aaaaa;a;0.62;0.723;aaaaaaaaaa;aa;a;aa;a;0.298;aaaa;0.786;aaaaaaa;a;aaaaaaa;aa;aaa;0.562;0.911;aa;0.539;a;a;aaaaa;0.399;0.145;0.479;0.515;aa;0.104;0.161;0.735;0.611;0.0123;0.628;aaa;aaa;0.353;0.783;0.752;0.399;a;aaaaaa;aa;0.259;0.0704;aaaaaa;aaaaa;aaa;a;aaaaaaa;a;0.459;aaaa;0.256;0.0321;aaaaa;0.733;0.468;0.318;0.857;aaa;aa;0.654;aaaa;0.563;0.247;0.349;0.249;aaaaaa;a;0.0987;aa;aa;aaa;aa;0.0987;0.539;0.697;0.918;0.803;0.992;0.368;aa;aa;aa;0.691;aaa;
0.985;aaa;aaaa;0.00178;0.976;aaaa;aaaa;0.991;0.805;a;aaaaaa;aaaa;a;0.24;0.554;aaaaaaaaa;aaaa;a;aaaa;a;0.189;aaaaaaa;0.533;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaa;0.115;0.0071;aaaa;0.209;aaaaaaaa;a;a;0.279;0.274;0.122;0.185;aaaaaaaaa;0.489;0.456;0.425;0.163;0.93;0.113;aaaaaaaa;aaaaa;0.52;0.11;0.659;0.503;a;aaaaaa;a;0.267;0.292;aaaa;aaa;aaa;aaa;aaaaaaaa;a;0.522;aa;0.571;0.106;aa;0.154;0.692;0.0849;0.7;aaa;aa;0.733;a;0.847;0.477;0.546;0.987;aaa;aa;0.353;aa;aa;a;aaa;0.322;0.316;0.802;0.469;0.614;0.63;0.107;aa;aaaa;aa;0.908;aaa;
0.284;aaa;aaa;0.0447;0.686;aaaa;aa;0.796;0.264;a;aaaa;a;a;0.32;0.227;aaaaaaaaaa;aa;a;aa;a;0.289;aa;0.386;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;0.413;0.478;aaaa;0.378;aaaaaaa;a;aaa;0.63;0.192;0.0566;0.913;a;0.998;0.632;0.943;0.678;0.65;0.136;a;aaaaa;0.0759;0.103;0.182;0.779;a;aaaa;a;0.367;0.0822;aaaaa;a;aa;aa;aaaa;a;0.158;aaaaaa;0.000851;0.302;aa;0.0582;0.357;0.143;0.344;aaa;aaaaaaaa;0.803;a;0.542;0.837;0.241;0.495;aaaaaa;a;0.365;a;aa;a;a;0.529;0.146;0.781;0.607;0.533;0.0789;0.286;aaa;aaaaa;a;0.0516;aaaaaaaaaa;
0.975;aaaa;aa;0.00366;0.471;a;aaa;0.152;0.172;a;aa;aaaa;a;0.498;0.736;aaa;aaaa;a;aaa;a;0.00345;aaaaaaaaa;0.914;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaa;aa;0.454;0.0748;aa;0.86;aaaaa;a;aaaa;0.734;0.222;0.195;0.251;aaaaaaa;0.961;0.47;0.812;0.636;0.978;0.469;aaaaaaaa;aa;0.463;0.748;0.409;0.586;a;aa;aa;0.29;0.0633;aaaa;aaaaaa;aaaa;a;aaaa;a;0.246;aaaa;0.236;0.198;aaaaa;0.953;0.993;0.529;0.647;a;aaaa;0.745;a;0.463;0.128;0.371;0.345;a;a;0.131;a;a;a;aaaa;0.111;0.602;0.681;0.51;0.615;0.0114;0.178;aaaaa;aaaaaa;aaaaa;0.825;aaaaaaa;
0.811;aaaaa;aaaaaaaa;0.422;0.745;a;aaaaa;0.15;0.782;a;aaa;aaaa;a;0.87;0.378;aaaa;aa;aa;aaaaa;a;0.517;aaa;0.202;aaaaa;aaaaaaa;aaaaaaa;aaaa;aaa;0.378;0.827;aaaaaaaaaa;0.889;aaaaaaa;a;aa;0.176;0.666;0.763;0.106;aaaaaaaa;0.544;0.988;0.533;0.115;0.74;0.317;aaaaaaaaaa;aaa;0.889;0.99;0.964;0.0163;a;aaaaaaa;aa;0.478;0.0194;aaaa;aaaaa;a;aa;a;a;0.832;aaaa;0.992;0.981;aaaa;0.949;0.584;0.786;0.602;aaaa;aaaaaa;0.42;aaaa;0.4;0.632;0.358;0.554;aaaaa;aa;0.403;aa;a;aa;aaa;0.795;0.286;0.734;0.397;0.847;0.888;0.955;aaa;aa;aa;0.945;aaaaaaa;
0.436;aa;aaaaaaa;0.429;0.287;a;aaa;0.512;0.719;a;aa;aa;a;0.4;0.549;aaaaaaaa;aaa;a;aaaaa;a;0.346;aaaaaa;0.874;aaaa;aaaaaa;aaaaaaaa;aaaa;aaa;0.238;0.149;aaaaaaaaaa;0.102;a;a;aaaa;0.439;0.37;0.176;0.803;aaa;0.174;0.732;0.865;0.0446;0.509;0.983;aa;aaaa;0.416;0.738;0.065;0.308;a;aaaaaa;aaa;0.306;0.65;aaaaaa;aaaa;aa;aaa;aaa;a;0.517;aa;0.372;0.0793;aaa;0.99;0.852;0.0165;0.888;a;aaaaa;0.956;aaaa;0.0129;0.444;0.476;0.117;aaaaaa;a;0.0994;a;a;aaa;aa;0.199;0.652;0.692;0.687;0.133;0.93;0.564;a;aaaaaa;a;0.213;aaaaa;
0.374;aaa;aaaaaaaa;0.104;0.0719;aaaa;aaaa;0.665;0.427;a;aaa;aaaaa;a;0.926;0.568;aaaaa;aaa;aa;aaa;a;0.554;aaa;0.579;aaaa;a;aaaa;aaaaa;a;0.0823;0.412;aaaaaaaaa;0.716;a;a;aa;0.171;0.846;0.294;0.421;aaaaaaa;0.429;0.372;0.171;0.3;0.813;0.827;aaaa;aaaa;0.118;0.644;0.871;0.78;a;aaaa;aa;0.917;0.571;aaaaa;aaaaa;aaaa;aa;aaaaaaa;a;0.249;a;0.763;0.942;a;0.462;0.343;0.0658;0.349;a;aaaaaa;0.346;aaa;0.555;0.795;0.154;0.43;aaaa;a;0.897;a;a;a;a;0.78;0.505;0.995;0.723;0.0558;0.65;0.359;aa;aaaaa;a;0.0906;aaaaa;
