ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,4);ATT12(string,10);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,2);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,10);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,10);ATT66(string,1);ATT67(string,3);ATT68(string,1);ATT69(float,1);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,5);ATT83(string,10);ATT84(string,10);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,3);ATT91(float,1);ATT92(string,10);
0.752;0.914;aaaa;0.791;0.318;0.494;0.287;aaaa;0.0685;0.273;aaa;aa;aaa;0.621;aaaaaaa;0.314;aaa;aa;aa;0.397;aaaaa;a;aaaa;0.142;0.00894;0.332;0.817;aaaaaaaa;0.45;aaaaaaaa;aaaaa;0.653;aa;0.309;0.847;aa;a;aaaaaaaa;aaaa;0.433;aaa;a;0.979;a;0.638;0.107;0.33;aaa;a;aaa;a;a;0.766;0.534;0.0358;0.0262;aaaa;0.808;a;0.521;aaa;a;0.794;aa;0.899;aa;a;a;a;0.119;aaa;0.689;0.333;0.0344;0.7;0.0883;0.434;aaaaa;0.5;0.895;0.906;aa;a;aaa;aaaaaaaaaa;0.743;0.653;0.848;a;0.104;aa;0.943;aaaa;
0.879;0.0638;aa;0.951;0.0401;0.401;0.372;aaa;0.283;0.0943;aa;aaaa;aaaaaaaa;0.537;aaaa;0.2;aaaaaa;a;a;0.888;aaaaa;aaa;aaaa;0.774;0.609;0.821;0.779;aaaa;0.69;aa;aaaaaa;0.411;aaa;0.404;0.286;a;a;aaaaaa;aaaaa;0.331;aaa;a;0.818;a;0.373;0.87;0.375;aaaaa;a;a;aa;aaaa;0.42;0.92;0.589;0.176;a;0.444;aa;0.0209;aaa;a;0.401;aaaa;0.664;aaaaaaaaa;a;aa;a;0.596;a;0.718;0.847;0.0993;0.499;0.133;0.326;aaaa;0.451;0.986;0.405;aaa;aa;aaa;aaaaa;0.784;0.183;0.991;aa;0.0915;a;0.789;a;
0.222;0.305;aaaa;0.345;0.468;0.586;0.35;a;0.298;0.149;a;aaa;aaaaaa;0.663;aaaaaa;0.617;aa;aa;aaa;0.873;aaaaa;aaaa;aa;0.815;0.937;0.266;0.501;aaaaaaaaa;0.568;aaaaaaaa;aaaaaaa;0.892;aaaaaa;0.508;0.781;aaaa;a;aaaaa;a;0.373;aaa;a;0.396;aa;0.564;0.284;0.101;a;a;aa;aa;aaaaaa;0.479;0.229;0.105;0.742;aaaaa;1;aaa;0.0609;aaaaaa;aaa;0.162;a;0.583;aaaaaa;a;aaa;a;0.246;aaa;0.45;0.723;0.802;0.447;0.405;0.418;a;0.99;0.584;0.413;aaaa;aaaa;aaaaaaa;aaaaaa;0.322;0.0504;0.23;aaaaa;0.825;a;0.787;aaaaaa;
0.529;0.745;aaaa;0.0599;0.994;0.676;0.424;aaa;0.936;0.172;aaaa;aaaa;a;0.189;aaaaa;0.282;aaaaaa;aa;aaa;0.296;a;aaa;aaa;0.467;0.766;0.19;0.297;aaaaaaaa;0.452;aa;aaaaaaa;0.451;aaaa;0.436;0.371;a;a;aaaaa;aaaaaaa;0.0384;aaa;a;0.391;aaa;0.239;0.777;0.961;a;a;aaa;aa;aaa;0.207;0.774;0.459;0.741;aa;0.818;aa;0.827;aaaaaaaa;aa;0.15;a;0.838;aaaaaaaa;a;aa;a;0.0422;aaa;0.0633;0.025;0.929;0.0993;0.486;0.883;a;0.414;0.814;0.589;a;aaaa;aaaaa;a;0.321;0.791;0.451;aaaaaa;0.00723;aa;0.132;a;
0.2;0.623;a;0.43;0.827;0.412;0.589;aaa;0.691;0.178;aaa;aa;a;0.708;aaaaaa;0.167;aa;a;aaa;0.115;aaa;aa;aaaa;0.675;0.191;0.93;0.944;aaa;0.164;aaaaa;aaaaaa;0.264;aaaaaa;0.951;0.95;aa;a;aaaaa;a;0.39;aaa;a;0.714;aaa;0.17;0.816;0.836;aaaaa;a;aa;aa;aaaaaaaaa;0.952;0.522;0.232;0.85;a;0.205;aaa;0.0993;aaaaaaaa;aaa;0.619;a;0.627;aaaaaaaa;a;aa;a;0.124;aa;0.273;0.844;0.785;0.0501;0.795;0.2;aaa;0.764;0.875;0.922;aaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;0.0338;0.966;0.329;aaaa;0.723;a;0.989;aaaaaa;
0.0788;0.122;aaaaaaa;0.26;0.455;0.614;0.035;a;0.28;0.689;a;a;aa;0.127;aa;0.615;a;aaa;a;0.856;a;aaaa;aa;0.917;0.566;0.297;0.911;aaaaa;0.369;aaaa;aaaaaa;0.298;a;0.111;0.142;aaaaa;a;aaaaaaaaa;aaaa;0.12;aa;a;0.0768;aa;0.38;0.803;0.745;a;aa;aaa;aa;aaa;0.759;0.245;0.893;0.427;a;0.488;a;0.636;aaaaaaaaa;a;0.329;aaaa;0.733;aaaaa;a;aa;a;0.0789;a;0.24;0.725;0.197;0.999;0.839;0.0982;a;0.651;0.31;0.659;aaaa;aaaaa;aaaaaa;aaaaaaaaa;0.88;0.58;0.18;aaa;0.793;aaa;0.945;aaaa;
0.35;0.116;aaaaaaa;0.0844;0.012;0.247;0.294;aaa;0.34;0.421;aaaa;aa;aaaaaaa;0.292;aaaaaa;0.728;aaaa;aaa;a;0.475;aaaaa;aaaa;aaaa;0.31;0.726;0.268;0.174;a;0.94;aaaaa;aaa;0.176;aaaaa;0.46;0.55;aaaaa;a;aaaaaaaaaa;aaa;0.721;aa;a;0.457;a;0.421;0.357;0.772;a;aa;aaa;aa;aaaaaaa;0.863;0.147;0.624;0.259;aa;0.66;a;0.575;aaa;a;0.831;a;0.514;aaaaaa;a;aa;a;0.731;aa;0.15;0.24;0.545;0.533;0.0703;0.274;aaaaaa;0.45;0.36;0.219;aa;a;aaaaaaaaaa;aa;0.858;0.322;0.249;aa;0.658;aaa;0.524;aa;
0.642;0.445;aaaaaaaa;0.71;0.041;0.261;0.377;a;0.313;0.775;aaaaaa;aaaa;aaaaaaa;0.997;aaaaaa;0.835;aaaaaa;aa;a;0.0225;aaaaaa;a;aaaa;0.353;0.933;0.763;0.299;aaaa;0.175;aaaaaa;aaaaaaa;0.347;aaaaaaaa;0.641;0.953;a;a;a;aa;0.239;aaa;a;0.378;aaa;0.777;0.926;0.0488;a;a;aaaaaa;aa;a;0.124;0.818;0.258;0.372;aaa;0.749;aaa;0.306;aaaaaaaaa;a;0.234;a;0.212;aaaaaaa;a;aa;a;0.632;a;0.607;0.997;0.929;0.392;0.353;0.485;aaaa;0.656;0.717;0.237;aaaa;aaaaa;aaa;aaaa;0.242;0.239;0.675;aaaa;0.194;a;0.286;aaaa;
0.16;0.827;aaaaa;0.703;0.00729;0.463;0.673;aa;0.969;0.635;aaaaa;aaaa;aaaaaa;0.376;aaaa;0.568;aaa;aa;aaaa;0.956;aa;a;a;0.209;0.438;0.338;0.606;aaa;0.625;aa;aaaa;0.225;aaaaaaa;0.544;0.883;aaa;a;aaaaaa;aa;0.054;aaa;a;0.0917;aaa;0.333;0.822;0.249;aaaaa;aa;aaaaaa;aa;aaaaaaaaa;0.0602;0.115;0.323;0.677;a;0.653;aa;0.471;aaa;aaa;0.531;a;0.0744;aaaaaaaa;a;aa;a;0.942;aaa;0.329;0.616;0.034;0.926;0.74;0.0479;aa;0.612;0.742;0.861;a;aa;aaa;aa;0.576;0.0762;0.269;aaaaaaaa;0.869;aa;0.847;aaaaa;
0.182;0.836;aa;0.518;0.106;0.265;0.911;a;0.61;0.595;a;aaaa;a;0.711;aaaaaaa;0.149;aaaa;aa;aaaa;0.399;a;a;a;0.568;0.246;0.782;0.167;aaaaaaa;0.398;aaaaa;aaaaaa;0.754;aaaaaaaa;0.882;0.145;aaa;a;aaaaaaaaa;aaa;0.441;a;a;0.567;a;0.282;0.67;0.301;aaaaa;a;aa;aa;aaaaaaaaa;0.641;0.262;0.126;0.0872;a;0.714;aa;0.205;aaaaaaa;aa;0.528;aaa;0.374;aaaa;a;aaa;a;0.824;aa;0.989;0.743;0.0105;0.0659;0.0918;0.601;aaaaa;0.49;0.845;0.335;a;aaaa;aa;aaaaa;0.841;0.506;0.936;aaaaaaa;0.842;a;0.882;aa;
0.163;0.495;aaaaaa;0.537;0.127;0.427;0.57;aaaa;0.431;0.849;aaaaaa;aaaa;a;0.703;aa;0.979;aaa;aaa;aaaa;0.346;aaaa;aaa;aaaaa;0.639;0.584;0.403;0.404;aaaaaa;0.371;aaa;aaaaa;0.641;aaaaaaa;0.176;0.954;aaaa;a;a;aaaaa;0.124;a;a;0.714;aa;0.995;0.469;0.365;aaa;aa;a;a;a;0.596;0.847;0.107;0.715;a;0.245;aaa;0.0841;aaaaa;a;0.733;a;0.0594;aaaaaaaaa;a;aaa;a;0.905;a;0.0583;0.345;0.501;0.39;0.247;0.461;aaaaa;0.122;0.0295;0.0163;aaaa;aa;aaaaaaa;a;0.0345;0.645;0.829;aaa;0.18;a;0.558;aaaaaaaa;
0.493;0.731;aa;0.754;0.366;0.778;0.855;a;0.399;0.767;aaaaa;aaa;aaaaaa;0.669;aaa;0.0228;aaaaa;aaa;aaa;0.0275;aaaaaa;a;aaaaa;0.652;0.548;0.238;0.639;aaa;0.473;a;aa;0.684;aaaaaaaa;0.0874;0.51;a;a;aaaaaa;aaa;0.766;aa;a;0.416;aa;0.728;0.743;0.151;aa;a;a;aa;aaaaa;0.907;0.201;0.759;0.886;aaa;0.952;aa;0.302;aaaaaa;aa;0.64;aaa;0.384;aaaaaa;a;a;a;0.412;aaa;0.843;0.554;0.636;0.612;0.686;0.225;aaaa;0.518;0.857;0.0461;aaaa;aaaaa;aaaaaa;aaaaaaaaa;0.351;0.988;0.472;aaaaaa;0.328;a;0.223;a;
0.341;0.764;aaa;0.632;0.261;0.857;0.881;aaa;0.201;0.853;aaaaaa;aaaa;aaaaaaaaa;0.441;aaaaaa;0.655;aaa;aaa;a;0.774;aaaa;aaaa;aaaaa;0.475;0.327;0.622;0.363;a;0.935;aaa;aa;0.835;aaaaaa;0.93;0.1;aaa;a;aaaaaa;aaaa;0.374;a;a;0.987;a;0.168;0.405;0.736;aaaa;aa;aaaa;a;aa;0.476;0.224;0.377;0.855;aaaa;0.128;a;0.906;aaaa;aa;0.519;aaaa;0.861;aa;a;aaa;a;0.334;aaa;0.988;0.906;0.0918;0.346;0.447;0.427;aa;0.0801;0.395;0.566;a;aa;aaaaaaaaaa;aa;0.918;0.585;0.384;aaaa;0.383;aaa;0.78;aaaaaaaaaa;
0.663;0.805;aaaaaaa;0.961;0.123;0.401;0.0723;aaa;0.122;0.428;aaaaa;aaa;aaaaaaaa;0.696;aaaaa;0.872;a;aaa;aa;0.193;aa;aaa;a;0.873;0.506;0.92;0.263;aaaa;0.555;aaaaaaaa;aaaa;0.933;aaaaaa;0.0762;0.347;aaaaa;a;aa;aaaaaa;0.347;aaa;a;0.388;a;0.818;0.986;0.374;aaaa;a;aaaaaaa;aa;aaaa;0.884;0.63;0.154;0.211;aaaaa;0.711;aa;0.999;aaaaaaaaa;aa;0.551;aaaa;0.402;aa;a;a;a;0.691;aa;0.837;0.272;0.476;0.234;0.706;0.572;a;0.883;0.358;0.512;aaaa;a;aaaaa;aaaaaa;0.0871;0.156;0.933;aa;0.576;aa;0.385;aaaaaa;
0.361;0.518;aa;0.44;0.416;0.497;0.457;aaa;0.336;0.74;a;aaaa;aaa;0.141;aaaaa;0.699;a;a;aa;0.902;aaa;aaaa;aaaaa;0.472;0.562;0.742;0.228;aaaaaaa;0.897;a;aa;0.458;aaaaa;0.962;0.468;a;a;aaaaaaaaa;a;0.192;a;a;0.132;aaa;0.838;0.276;0.45;a;aa;aaaa;a;aaaaa;0.857;0.956;0.643;0.718;aaa;0.87;aa;0.932;aaaaaaa;a;0.0415;aaaa;0.966;aaaaaaaa;a;aa;a;0.78;aa;0.926;0.824;0.732;0.483;0.98;0.183;aaa;0.239;0.604;0.122;aa;a;aaaaaaaaa;aaaaaaaa;0.646;0.429;0.0456;aa;0.952;a;0.997;aaa;
0.347;0.86;aaa;0.668;0.605;0.931;0.901;aaa;0.94;0.0725;aaaa;a;aaaaaaaa;0.345;aaaa;0.79;aaaaaa;a;a;0.722;aaaaaaa;a;aaaa;0.104;0.845;0.249;0.0774;aaa;0.95;aaa;aaaaa;0.753;aa;0.402;0.755;aaaa;a;aaaaaaaaaa;aaaaaa;0.172;a;a;0.183;aaa;0.941;0.331;0.242;aa;aa;aaaaaaa;a;a;0.0986;0.712;0.0435;0.485;aaa;0.706;aaa;0.215;aaaaaaa;a;0.251;aaa;0.577;aaaaaaaa;a;aa;a;0.192;aa;0.531;0.131;0.941;0.307;0.458;0.0198;aa;0.822;0.179;0.757;aaaa;aaa;a;aaaaaa;0.146;0.185;0.732;aaaaaa;0.966;a;0.332;aaaaaaa;
0.207;0.0733;aaaaaaa;0.0138;0.913;0.383;0.389;aa;0.404;0.268;aaaa;a;a;0.713;a;0.437;aaaaaa;aa;aaa;0.806;aaaaaaa;a;a;0.836;0.398;0.225;0.875;aaaaaaa;0.765;aaaa;a;0.752;aaaa;0.362;0.138;aaaaa;a;aa;aaaaaa;0.0131;aa;a;0.0387;aa;0.593;0.689;0.298;aaaaa;aa;aaaa;a;a;0.00254;0.623;0.105;0.28;aaa;0.438;aaa;0.813;aaaaa;aa;0.413;aaaa;0.97;aaaa;a;aaa;a;0.768;a;0.178;0.114;0.385;0.351;0.83;0.524;aaaaa;0.462;0.199;0.755;a;aaaaa;aa;a;0.548;0.627;0.218;aaa;0.0879;a;0.49;aaaaaaaa;
0.404;0.695;aa;0.293;0.946;0.332;0.997;aaa;0.295;0.63;aaaa;aa;a;0.741;aaaaa;0.86;aaaaaa;aa;a;0.838;aaaaaaa;a;a;0.958;0.286;0.28;0.988;aaaaaa;0.628;aaaaaaa;aaaaaaa;0.772;aaaaaaa;0.102;0.995;aaa;a;aaaaaa;a;0.467;aa;a;0.469;aaa;0.542;0.517;0.997;aaaa;aa;aaaa;a;aaaaaaa;0.567;0.228;0.869;0.478;aaaaaa;0.29;a;0.585;a;a;0.189;aaaa;0.0565;aaaaaaaaaa;a;aaa;a;0.54;a;0.565;0.406;0.775;0.722;0.143;0.739;a;0.108;0.0412;0.656;a;a;aaaaa;aaaaaaa;0.52;0.992;0.992;aaaaa;0.691;a;0.459;aaaa;
0.967;0.717;aaa;0.631;0.0301;0.161;0.893;aaa;0.94;0.833;aaaaa;aa;aa;0.0609;aa;0.674;aaaaa;aaa;aa;0.398;aaaa;aa;aaaaa;0.129;0.632;0.988;0.117;aaaaaaaaa;0.677;aaa;aaaa;0.756;aaaaaa;0.797;0.152;aaa;a;a;aaaaaa;0.0182;aa;a;0.653;aaa;0.373;0.268;0.927;aaaaa;aa;aaaa;a;aaa;0.391;0.303;0.293;0.000977;aaa;0.0778;aa;0.748;aaa;aa;0.476;a;0.42;aaaaa;a;aa;a;0.798;aaa;0.171;0.917;0.228;0.982;0.998;0.459;aaa;0.6;0.104;0.356;a;aaaaa;aa;aaaaaaaaa;0.752;0.599;0.332;aaaaa;0.0625;aaa;0.423;a;
0.981;0.08;aaaaaaaa;0.858;0.385;0.0915;0.929;a;0.981;0.854;aaaaaa;aaaa;aaaaaaaaa;0.224;aaaaaa;0.94;a;aa;a;0.47;aa;a;aa;0.519;0.675;0.143;0.975;aaaaa;0.723;aa;aa;0.954;aaaaaa;0.382;0.553;aa;a;aa;aa;0.287;aa;a;0.155;aa;0.621;0.902;0.97;aaaaa;a;a;aa;a;0.552;0.94;0.909;0.574;aaa;0.0763;aaa;0.952;aaaaaa;aaa;0.572;aa;0.506;aaaaaa;a;aa;a;0.763;aa;0.881;0.0862;0.952;0.688;0.854;0.437;aaaaa;0.847;0.981;0.201;aaaa;a;aa;aaaaaaaa;0.604;0.874;0.533;a;0.508;a;0.312;a;
0.806;0.917;aaaaaa;0.168;0.148;0.0276;0.407;aa;0.665;0.458;aaaa;aaaa;aaa;0.604;aaa;0.845;aaaaaa;aa;a;0.822;aa;aaaa;a;0.211;0.496;0.924;0.0238;aaaaaaaa;0.932;aa;aaaaa;0.527;a;0.83;0.927;aaaaa;a;aaaaaaaaaa;a;0.752;aa;a;0.652;a;0.742;0.648;0.491;aa;a;aaa;aa;aaaaaaaaaa;0.714;0.174;0.57;0.503;a;0.805;a;0.622;aaaa;aaa;0.927;aaa;0.996;aaaaaaa;a;a;a;0.651;a;0.567;0.223;0.35;0.631;0.607;0.781;a;0.152;0.591;0.571;a;aaaa;aa;aaaaaaaaa;0.175;0.232;0.75;aaa;0.577;aa;0.762;aaaaaaaaa;
0.135;0.479;aaaaaa;0.149;0.265;0.639;0.0242;a;0.0039;0.56;aaa;aaaa;aaaaaa;0.25;aaaaa;0.282;aaaa;aaa;a;0.873;aaaa;a;aa;0.494;0.174;0.584;0.32;aaaaaaaaa;0.392;aaaaaaaaa;aaa;0.321;a;0.732;0.523;aa;a;aaaaaaaa;aaa;0.739;aaa;a;0.688;aa;0.0301;0.408;0.487;aaaa;a;aa;aa;a;0.226;0.827;0.558;0.339;aaa;0.304;aaa;0.785;a;aa;0.118;a;0.847;aaaaaa;a;aa;a;0.117;aa;0.847;0.522;0.377;0.774;0.631;0.128;aaaa;0.728;0.206;0.628;aa;aa;aaaaaa;a;0.697;0.516;0.902;aaaaaaaa;0.517;a;0.877;aa;
0.938;0.894;aa;0.737;0.75;0.491;0.522;aaaa;0.55;0.414;a;aa;aaaaa;0.155;aaa;0.924;aaaaa;aa;aa;0.0768;aaaaa;aa;aa;0.351;0.118;0.231;0.121;aaaaaaaa;0.0717;aaaaaa;a;0.267;aaaaaaa;0.145;0.752;aaaa;a;aaaaa;a;0.0939;aaa;a;0.855;aa;0.467;0.54;0.118;aa;aa;aaaaa;a;aaaa;0.676;0.413;0.649;0.0957;aaaa;0.766;a;0.969;aaaaaaaaa;a;0.698;aaa;0.525;aaaaa;a;aaa;a;0.103;a;0.455;0.946;0.367;0.341;0.933;0.798;aaa;0.723;0.469;0.787;aaa;a;aaaaaaa;aaa;0.442;0.714;0.988;aaaaaaaaa;0.0744;aaa;0.283;aaaaaaaaaa;
0.859;0.127;aa;0.846;0.104;0.196;0.75;aaa;0.969;0.937;a;a;aaaaaaaaa;0.699;aaa;0.276;aaa;a;aaaa;0.886;aa;a;aaa;0.0926;0.699;0.166;0.845;aaaaaaaa;0.757;aaaaaaa;aaaaa;0.397;a;0.483;0.246;aaaa;a;aaaaaaaaa;a;0.0494;aa;a;0.63;a;0.997;0.146;0.339;aa;aa;aaa;aa;aa;0.149;0.26;0.276;0.0567;aaa;0.412;aa;0.618;aaaaaaaaaa;aa;0.638;aa;0.888;aaaaaa;a;aa;a;0.37;a;0.748;0.0698;0.564;0.224;0.636;0.291;aa;0.378;0.335;0.237;aaaa;aaaa;aaaa;aaaa;0.307;0.243;0.136;aaaaaaaaa;0.197;a;0.71;aaa;
0.153;0.425;aaa;0.435;0.949;0.378;0.152;aaa;0.85;0.0647;aaaa;aaaa;aaaaaaaa;0.296;aaaa;0.935;aaa;a;aa;0.00912;aaa;aaa;aaa;0.54;0.392;0.0201;0.483;aaaaaaa;0.91;aaaaaaa;aaaaa;0.31;aaaaaaaa;0.31;0.271;a;a;aaaaaaaaaa;a;0.0679;aaa;a;0.64;a;0.995;0.765;0.396;aaaaa;aa;aaaaaa;a;aa;0.574;0.59;0.611;0.702;aaaa;0.0236;aaa;0.402;aa;aaa;0.723;aaa;0.00436;aaaa;a;aaa;a;0.246;aaa;0.967;0.482;0.113;0.291;0.343;0.677;aa;0.994;0.189;0.241;aaaa;aaaaa;aaaaaaaa;aaaa;0.54;0.683;0.803;aaaaaa;0.11;aa;0.224;aaaaaa;
0.392;0.999;aa;0.8;0.454;0.147;0.749;aa;0.098;0.778;aa;aaa;aaaaa;0.514;aaaaa;0.86;a;aaa;a;0.558;aaaa;a;aa;0.921;0.358;0.648;0.42;aa;0.813;aaaa;aa;0.117;aaaa;0.46;0.34;aaaaa;a;aa;aaaaaaa;0.117;aaa;a;0.858;aaa;0.5;0.893;0.366;aaa;a;aaaaaa;aa;aaaaaaaa;0.479;0.599;0.774;0.495;aaaaa;0.825;aaa;0.915;aaaaaaaaaa;aaa;0.659;aaaa;0.179;aaa;a;a;a;0.00126;a;0.779;0.876;0.459;0.571;0.781;0.179;aa;0.247;0.55;0.196;aaaa;a;a;aaaaa;0.879;0.937;0.892;aaaaa;0.652;aaa;0.292;aaaaaa;
0.455;0.265;aaaa;0.243;0.836;0.941;0.748;a;0.156;0.419;aaa;aaa;aaaaaaa;0.716;aaaaa;0.751;aaaaa;aaa;a;0.94;aaaa;aa;aaaaa;0.828;0.028;0.941;0.507;aaa;0.272;aaaaa;aa;0.686;aaaaaaaa;0.0146;0.818;aaaaa;a;aaaaaa;aaaa;0.998;a;a;0.0883;aa;0.567;0.694;0.15;aaaa;aa;a;a;aaaaa;0.999;0.486;0.0483;0.578;aaaa;0.515;aaa;0.013;aa;aaa;0.0394;a;0.83;aaaa;a;aaa;a;0.703;a;0.748;0.228;0.122;0.184;0.859;0.0353;aaaa;0.247;0.902;0.381;aaaa;aa;aaaaaaaaa;aa;0.457;0.0322;0.707;aa;0.342;aaa;0.562;aaa;
0.302;0.465;a;0.494;0.555;0.566;0.361;aaa;0.515;0.0729;aaaa;a;aaaaa;0.786;aaaa;0.616;aaaaa;aaa;aa;0.694;aaaaaaa;aaa;aa;0.884;0.825;0.654;0.963;aaaaaaaa;0.664;aaaaaa;aaaaaaa;0.285;aaaaaa;0.314;0.254;aaa;a;aaaaaa;a;0.579;aaa;a;0.156;aaa;0.237;0.851;0.0715;aa;aa;aa;a;a;0.56;0.0854;0.571;0.658;aaaa;0.541;aaa;0.758;aaaaaa;aa;0.929;a;0.535;aaaaa;a;a;a;0.702;aa;0.138;0.541;0.349;0.28;0.589;0.464;a;0.872;0.0567;0.875;aa;aaaa;aaaaaaaaa;aa;0.631;0.116;0.601;aaaaa;0.569;aaa;0.831;aaaaaa;
0.724;0.901;aaaaaaaa;0.715;0.259;0.13;0.739;aa;0.524;0.0951;aaaaaa;aa;aaaaaaaaaa;0.745;aaa;0.975;a;aaa;a;0.268;aaa;aa;aaaa;0.369;0.896;0.287;0.731;aaaa;0.414;aaa;aaaa;0.755;aaa;0.82;0.918;aaa;a;aaaaaaaaa;aaaaa;0.428;aaa;a;0.359;aaa;0.599;0.226;0.712;aaa;aa;aaa;a;aaaaaaa;0.374;0.799;0.993;0.841;aaaaaa;0.0848;aa;0.245;aaaaaaaaa;aa;0.124;aa;0.671;aaaaaaaaaa;a;a;a;0.668;aaa;0.184;0.193;0.908;0.315;0.775;0.0995;aa;0.505;0.806;0.539;aa;a;aaaaaaaaaa;aaaa;0.746;0.618;0.292;aaaaaaaaa;0.828;a;0.517;aaaa;
0.665;0.084;aa;0.712;0.835;0.624;0.412;aa;0.695;0.756;aa;aa;aaaaa;0.815;aaaaaaa;0.488;aaaaaa;aaa;aaa;0.401;aaaa;aaa;aaaaa;0.671;0.309;0.284;0.616;aaaa;0.218;aaaa;aa;0.138;aaaaaaaa;0.943;0.17;a;a;aaaaaaaaa;a;0.992;aaa;a;0.386;aa;0.0399;0.192;0.272;aaa;a;aaa;a;aaaaaaaaa;0.241;0.872;0.624;0.894;aaaa;0.197;a;0.564;aaaaaa;aa;0.377;aaaa;0.781;aaaaaaaaaa;a;aa;a;0.329;a;0.842;0.466;0.0535;0.248;0.316;0.841;aa;0.723;0.675;0.407;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.699;0.372;0.684;aaa;0.141;a;0.633;aaaaaa;
0.0461;0.00628;aaaaa;0.0752;0.983;0.947;0.178;aa;0.0188;0.0223;aaa;aa;aaaa;0.0465;aaaa;0.838;aaaaaa;a;aaaa;0.883;a;aaaa;aa;0.771;0.334;0.102;0.416;a;0.473;aaaaaaa;aa;0.522;aaaaaaaa;0.797;0.85;aaa;a;aaa;aaa;0.0308;aaa;a;0.953;aaa;0.586;0.0771;0.14;a;a;aaaaa;aa;aaaaaa;0.851;0.197;0.0603;0.45;aaaaaa;0.745;aaa;0.539;a;aaa;0.688;aaaa;0.551;a;a;aaa;a;0.434;aaa;0.0673;0.281;0.49;0.503;0.899;0.531;aaa;0.888;0.905;0.404;aaaa;aa;aaa;aaaaaaaa;0.168;0.993;0.419;aaaaaaaaa;0.463;aa;0.702;aaaaaaaa;
0.745;0.471;aa;0.758;0.6;0.804;0.0386;a;0.479;0.159;aaa;aa;aaaaaaaaaa;0.216;aaaa;0.292;aaaaa;aaa;aaaa;0.743;a;a;a;0.366;0.199;0.459;0.27;aaaaaa;0.815;aaaaaa;aaaa;0.713;aaaaaaaa;0.862;0.575;aa;a;aa;aaa;0.594;aa;a;0.122;aa;0.74;0.833;0.0571;aaa;aa;aaaaa;aa;aaaaaaa;0.105;0.106;0.00193;0.375;aaa;0.155;aaa;0.00283;aaaaaa;a;0.511;a;0.544;aaaaaaaaaa;a;aaa;a;0.11;aaa;0.019;0.563;0.45;0.739;0.841;0.979;aaaa;0.378;0.0366;0.443;aaaa;a;aaa;aaaaa;0.278;0.801;0.452;aaa;0.878;a;0.944;aaaaaaaaa;
0.962;0.636;aaaaaaaa;0.956;0.139;0.854;0.585;aaa;0.387;0.819;aaaaa;aa;aaaaaaaaa;0.507;aaa;0.433;a;a;aa;0.72;aaa;aa;aaaaa;0.551;0.858;0.873;0.333;aaaaaaa;0.885;aaaaaa;aaaaaaa;0.784;aaaaaaaa;0.702;0.442;aaa;a;aaaaa;aaaaaa;0.00971;a;a;0.534;aa;0.841;0.229;0.869;aaa;aa;aaaa;a;aaa;0.396;0.689;0.908;0.421;aaa;0.393;aa;0.839;aaaaa;aa;0.819;aaaa;0.887;a;a;aa;a;0.218;a;0.812;0.891;0.325;0.293;0.169;0.574;a;0.446;0.724;0.123;aaa;aaa;aa;aaa;0.77;0.325;0.442;aaaaaaaaa;0.712;aaa;0.208;aaaaaaaaaa;
