ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(string,3);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.251;aaaa;0.836;aaa;0.451;0.871;a;aa;0.12;0.589;0.141;0.322;aa;0.693;aaaaaaaa;aaaa;a;0.261;a;aa;aaa;a;0.197;0.0248;aa;
0.141;aaaaaaaa;0.519;aa;0.153;0.813;aaaaaa;a;0.419;0.518;0.327;0.637;a;0.239;aaaaaaa;aaaa;a;0.0935;a;aaa;aa;a;0.905;0.97;aaaaaaaaaa;
0.555;aaaaaaaa;0.0829;aa;0.284;0.493;aaaaa;a;0.792;0.355;0.0639;0.564;aaaaaa;0.0229;a;aaaaa;a;0.709;a;a;a;a;0.637;0.866;aaaaaaaa;
0.329;aaaaaaaa;0.325;aaa;0.301;0.323;aaaa;a;0.846;0.108;0.329;0.375;aaaaa;0.33;aaa;aaaa;a;0.697;a;a;aaa;a;0.767;0.487;aaa;
0.648;a;0.134;a;0.852;0.757;aaaaa;a;0.764;0.822;0.604;0.755;aaaaa;0.401;aaaaaaa;aa;a;0.402;a;aaa;aa;a;0.557;0.185;aaaaaaaaaa;
0.813;aaaaaaa;0.194;aa;0.593;0.704;a;aa;0.908;0.237;0.478;0.808;aaaa;0.87;a;aaaaaa;a;0.547;a;a;a;a;0.82;0.128;aaaaaaaaa;
0.812;aaaaa;0.0635;aa;0.204;0.571;a;a;0.93;0.85;0.353;0.00486;aaaaa;0.429;aaaaaa;aaaaaaaaa;a;0.601;a;aaaa;aaa;a;0.363;0.312;aaaa;
0.891;aaaaa;0.967;aaa;0.975;0.0131;aaaa;aa;0.278;0.919;0.623;0.191;aaaa;0.133;aa;aaaaaaa;a;0.255;a;aaa;aaa;a;0.734;0.272;a;
0.587;aaaaaaa;0.576;aaa;0.641;0.558;aaaa;aa;0.44;0.865;0.042;0.505;aaaa;0.42;aaaaaaa;aaaaaaaa;a;0.404;a;aa;aa;a;0.453;0.907;aaaaa;
0.449;aa;0.748;aa;0.31;0.443;aaa;aa;0.108;0.773;0.11;0.769;aaaaa;0.0632;aaaaaa;aaaaaaa;a;0.762;a;aaaa;aa;a;0.931;0.641;a;
0.911;aaaaaaa;0.309;aa;0.137;0.92;aaaaaa;a;0.152;0.96;0.147;0.808;aa;0.858;aaaa;a;a;0.941;a;aa;a;a;0.854;0.686;aaa;
0.596;aaa;0.776;aaa;0.55;0.0478;aaaaa;a;0.45;0.748;0.988;0.623;aaa;0.184;aaaaaaa;aaaaaaa;a;0.413;a;aaaa;a;a;0.888;0.214;aaaaaaa;
0.971;aaa;0.378;aaa;0.508;0.83;aaaa;a;0.895;0.632;0.541;0.567;aaaaa;0.448;a;aaaaaa;a;0.467;a;aaa;aaa;a;0.0797;0.988;aaaa;
0.168;aaaaaaaa;0.597;a;0.185;0.481;aaaaaa;aa;0.0383;0.503;0.366;0.958;aaaa;0.326;a;aaaaaaa;a;0.0672;a;aaa;a;a;0.459;0.897;aaaa;
0.782;aaaaaaaa;0.375;a;0.68;0.486;aaaaa;a;0.155;0.715;0.839;0.876;aa;0.421;aaaaaaa;aaaaa;a;0.744;a;a;a;a;0.665;0.355;aaaa;
0.362;a;0.555;a;0.121;0.187;aaaaaa;a;0.454;0.945;0.627;0.191;aaaa;0.42;aaaaaaaa;aaaaaaaa;a;0.498;a;aa;aa;a;0.71;0.403;aa;
0.825;a;0.4;aa;0.083;0.778;a;aa;0.305;0.766;0.788;0.0486;aaaa;0.32;aaaa;aaaa;a;0.102;a;aa;aaa;a;0.469;0.734;aaaaaaaaa;
0.793;a;0.637;a;0.831;0.442;aaaaa;a;0.979;0.161;0.666;0.748;aaaaaa;0.819;aaaaaaa;a;a;0.168;a;a;a;a;0.402;0.611;aa;
0.969;aaaaaaaa;0.737;a;0.59;0.841;aaaa;a;0.122;0.0191;0.314;0.908;a;0.287;aaaaaa;aaaa;a;0.346;a;aa;a;a;0.857;0.675;aaaaaaaaa;
0.392;aaaa;0.967;aaa;0.839;0.47;a;aa;0.831;0.0777;0.223;0.673;a;0.0114;aaaaaaa;aa;a;0.531;a;aaa;aa;a;0.36;0.613;aaaaaaaaa;
0.455;aaaaa;0.142;aaa;0.618;0.169;aaaaaa;a;0.136;0.798;0.496;0.523;a;0.33;aaaaaaaa;aaaaaaaaa;a;0.156;a;aaa;aaa;a;0.157;0.477;aaaaaa;
0.79;aaaaa;0.773;a;0.794;0.454;aa;aa;0.449;0.215;0.919;0.19;aaaa;0.174;aaaaaaaa;a;a;0.459;a;aaaa;a;a;0.675;0.0859;aaa;
0.266;aaaaaa;0.113;aaa;0.5;0.292;aaa;aa;0.211;0.206;0.58;0.011;a;0.645;aa;aaaaaaa;a;0.183;a;aa;aaa;a;0.0903;0.873;aaaaa;
0.644;aaaaaa;0.843;a;0.974;0.11;aa;a;0.912;0.865;0.55;0.0386;aa;0.941;aaaa;aaa;a;0.605;a;aaa;a;a;0.482;0.198;aaaaaaaaaa;
0.102;aa;0.313;aa;0.57;0.207;aa;a;0.904;0.44;0.826;0.239;aaa;0.959;aaaa;aa;a;0.824;a;aa;aa;a;0.955;0.507;aa;
0.821;aaa;0.121;aa;0.663;0.0877;aa;aa;0.264;0.503;0.528;0.578;a;0.915;aaaaaaa;aaaaa;a;0.0661;a;aa;aa;a;0.139;0.0468;aaaaaaa;
0.185;aaaa;0.629;aaa;0.929;0.65;aaa;a;0.582;0.216;0.322;0.218;aa;0.388;aaaaaaaa;aaaa;a;0.342;a;aa;aa;a;0.609;0.184;aaaaaaaaaa;
0.68;a;0.236;aa;0.431;0.912;aaaaa;a;0.817;0.443;0.132;0.61;aaaaa;0.229;aaaaaa;aaa;a;0.273;a;a;aaa;a;0.735;0.45;aaa;
0.857;aaa;0.636;aaa;0.819;0.886;a;a;0.169;0.965;0.618;0.563;a;0.577;aaaaaaaa;a;a;0.0663;a;a;aa;a;0.853;0.079;a;
0.761;aaaaaaa;0.458;aa;0.627;0.174;aaa;aa;0.806;0.179;0.734;0.303;aaaa;0.853;aaaaaa;aaa;a;0.794;a;aa;aa;a;0.157;0.826;aaaaaaaaaa;
0.83;aa;0.531;aaa;0.504;0.0614;a;aa;0.592;0.149;0.401;0.642;a;0.807;aaaaa;aa;a;0.89;a;aaaa;aa;a;0.334;0.422;aaaa;
0.755;a;0.477;aaa;0.849;0.971;aaaaa;a;0.585;0.0815;0.805;0.135;aa;0.706;aa;aaaa;a;0.369;a;aaaa;a;a;0.661;0.929;aaaaaaaaaa;
0.964;aaaaa;0.761;a;0.768;0.284;aaaaaa;aa;0.21;0.541;0.824;0.917;aaaaa;0.0573;aaaaaaa;aaaaaaaa;a;0.173;a;aaaa;a;a;0.406;0.551;aaa;
0.484;aaaaaaa;0.901;a;0.604;0.801;aa;a;0.854;0.896;0.682;0.446;a;0.138;aaaaa;aaaaa;a;0.762;a;aaaa;aaa;a;0.76;0.67;aaaaaaaaa;
0.421;aaaaaaa;0.684;aaa;0.297;0.781;aaaaaa;a;0.904;0.175;0.902;0.906;aaaaaa;0.34;aaaa;a;a;0.53;a;aaa;aaa;a;0.395;0.642;aa;
0.626;aaa;0.991;aa;0.278;0.215;aa;a;0.823;0.63;0.733;0.43;aa;0.0478;aaaaa;aa;a;0.685;a;aaaa;aa;a;0.595;0.63;aaaaaa;
0.541;a;0.938;aaa;0.0366;0.254;aa;a;0.204;0.361;0.305;0.428;a;0.347;aaaaa;aa;a;0.672;a;aaaa;a;a;0.697;0.911;aaaaaaaa;
0.657;aaaa;0.393;aa;0.0699;0.138;aa;a;0.344;0.875;0.953;0.701;aaa;0.785;aa;aaaa;a;0.353;a;a;aaa;a;0.484;0.4;aaaaaaa;
0.612;aa;0.72;aaa;0.573;0.725;aaaa;a;0.297;0.736;0.896;0.46;aaaa;0.118;a;aaaaaa;a;0.411;a;aaaa;aaa;a;0.448;0.519;aaa;
0.768;aaaaaaaa;0.195;aaa;0.707;0.406;aaa;aa;0.973;0.392;0.676;0.983;aaaaaa;0.616;aaaaaa;aaaaaaaaa;a;0.54;a;a;a;a;0.486;0.147;aaaaa;
0.711;aaaaaaaa;0.699;a;0.882;0.477;aaa;aa;0.886;0.264;0.0489;0.362;aa;0.71;aaaaaaa;aa;a;0.276;a;a;aaa;a;0.285;0.932;aaaaaa;
0.69;aaaaaaaa;0.312;aa;0.000322;0.413;aaaaaa;aa;0.905;0.927;0.902;0.362;a;0.68;aaaa;aaaaaaaa;a;0.351;a;aaa;aa;a;0.443;0.0514;aaaa;
0.757;aaaaaa;0.106;aa;0.484;0.762;aaa;a;0.539;0.773;0.492;0.512;aaa;0.783;aaa;aaaaaaaa;a;0.556;a;a;a;a;0.344;0.81;aa;
0.118;aaaaa;0.801;aa;0.512;0.347;aaaaa;a;0.0412;0.264;0.539;0.261;a;0.874;aaa;aaaa;a;0.82;a;a;aa;a;0.316;0.196;aaaaa;
0.561;aaaaa;0.35;aaa;0.255;0.49;aaaaaa;aa;0.578;0.205;0.0079;0.837;aaaaaa;0.421;aaa;a;a;0.483;a;a;a;a;0.345;0.243;aa;
0.3;aaa;0.992;a;0.27;0.757;aaaa;a;0.178;0.268;0.478;0.119;aaaa;0.698;aaa;aaa;a;0.364;a;aa;aaa;a;0.372;0.434;aaaaaaaaa;
0.375;aaaaa;0.671;aa;0.96;0.0116;aaaaa;a;0.474;0.903;0.204;0.738;a;0.427;aaa;aaaaaaaa;a;0.0542;a;aaa;a;a;0.921;0.88;aaaaaaaaaa;
0.0749;aaaaa;0.608;aaa;0.6;0.251;aaa;a;0.867;0.718;0.383;0.338;aaaaaa;0.552;aaaaaa;aaaaa;a;0.756;a;aaa;aa;a;0.705;0.284;aaaaaaa;
0.417;aaaaaaa;0.799;aa;0.0438;0.374;aaaaaa;a;0.106;0.828;0.0252;0.96;aaaaa;0.667;aaa;aaa;a;0.913;a;aaaa;a;a;0.729;0.582;aaaaa;
0.278;aaa;0.0891;aa;0.123;0.96;aaaa;a;0.113;0.815;0.263;0.977;aa;0.973;aaaa;aaaaa;a;0.299;a;aa;a;a;0.554;0.0589;aaa;
0.536;a;0.706;a;0.835;0.0472;aaaa;aa;0.841;0.917;0.882;0.53;aa;0.0818;aaa;aaaaaa;a;0.657;a;aaa;aa;a;0.889;0.609;aaa;
0.875;a;0.385;aa;0.114;0.561;aaaaaa;a;0.519;0.86;0.19;0.453;a;0.174;aaaaaaaa;aaa;a;0.585;a;a;aaa;a;0.43;0.62;aaa;
0.282;aaaaa;0.843;a;0.982;0.549;aaa;aa;0.91;0.836;0.409;0.857;aaaaa;0.0563;aaaaaaaa;aaaaaaa;a;0.686;a;a;aaa;a;0.639;0.444;aaaaaaa;
0.391;aa;0.682;aaa;0.746;0.645;aaa;a;0.161;0.128;0.938;0.664;aaa;0.791;aa;aaa;a;0.228;a;aa;aaa;a;0.142;0.672;aaa;
0.417;aaaaaaaa;0.266;a;0.392;0.881;aa;a;0.995;0.445;0.334;0.633;aa;0.382;aa;a;a;0.67;a;a;aaa;a;0.578;0.246;aaaa;
0.345;aaaaaaa;0.882;aaa;0.835;0.0419;aaaaaa;a;0.0955;0.586;0.783;0.889;a;0.297;aaaa;aa;a;0.887;a;aaaa;aa;a;0.478;0.733;aaaaaaaa;
0.774;aa;0.319;a;0.824;0.227;aaa;aa;0.983;0.534;0.83;0.79;a;0.415;aaaaaa;aa;a;0.433;a;aa;aa;a;0.383;0.224;aaaaa;
0.0826;aaaaa;0.765;aa;0.762;0.0426;a;aa;0.363;0.542;0.553;0.667;aaaaaa;0.509;a;aa;a;0.511;a;aaa;aa;a;0.296;0.461;a;
0.234;aaaaaaaa;0.568;aa;0.0691;0.822;aaaaa;a;0.912;0.19;0.722;0.827;aaaaa;0.632;aaaaaa;aaaa;a;0.688;a;a;aa;a;0.436;0.375;aa;
0.77;aaaa;0.767;a;0.302;0.864;aa;aa;0.855;0.804;0.161;0.654;aaaaaa;0.811;aaaa;aaaaaaaa;a;0.815;a;aaa;aa;a;0.799;0.247;aaaaaa;
0.663;aaaaa;0.79;aa;0.267;0.932;aaaa;aa;0.829;0.43;0.666;0.928;aa;0.129;aaaaaaa;aaaaaa;a;0.644;a;aaaa;aa;a;0.365;0.455;aaaa;
0.627;aaaaaaa;0.978;a;0.298;0.986;aaaaaa;aa;0.491;0.819;0.615;0.945;aa;0.192;aa;a;a;0.933;a;aa;a;a;0.795;0.445;aaaaaaa;
0.749;aaaaaaa;0.401;aa;0.493;0.713;aaaaaa;a;0.947;0.687;0.111;0.347;aaaaaa;0.135;aaaa;a;a;0.88;a;aa;aaa;a;0.229;0.636;aaaaa;
0.612;aaaaaaa;0.447;aaa;0.926;0.0551;aaaaa;a;0.919;0.399;0.778;0.869;aaa;0.993;aaaa;aa;a;0.118;a;aaaa;a;a;0.721;0.927;aaaaaaa;
0.662;aaaaaaa;0.2;a;0.386;0.46;aa;aa;0.953;0.183;0.0495;0.366;aaaaaa;0.147;aaaaaaaa;a;a;0.784;a;a;aaa;a;0.199;0.604;a;
0.359;aaaaaa;0.896;aaa;0.436;0.861;aaa;a;0.752;0.447;0.55;0.523;aaa;0.739;aaaaaa;aaaaaa;a;0.977;a;aaa;aa;a;0.821;0.528;aa;
0.429;aaaaaaaa;0.262;a;0.2;0.939;aaaaaa;a;0.76;0.896;0.582;0.241;aaaaa;0.455;aa;a;a;0.347;a;a;a;a;0.416;0.887;aa;
0.275;aaaaaaaa;0.0582;aaa;0.406;0.629;aaaaaa;a;0.848;0.828;0.601;0.0157;aaa;0.653;aaaaa;aaaaaaaaa;a;0.279;a;aa;aa;a;0.841;0.605;aaa;
0.991;aaaa;0.88;a;0.735;0.818;aaaaaa;a;0.658;0.287;0.0371;0.256;aaaa;0.547;aaaa;aaaa;a;0.0729;a;aaa;a;a;0.357;0.714;aaaaaaaaa;
0.158;a;0.975;a;0.903;0.0965;aaaa;aa;0.539;0.825;0.844;0.0109;aaaaa;0.052;aa;aaaaaa;a;0.923;a;aa;a;a;0.271;0.00125;a;
0.768;aaaaaaaa;0.64;aa;0.204;0.412;a;aa;0.332;0.0752;0.959;0.597;aaaaaa;0.464;aaaaaaa;aaaaaa;a;0.055;a;aaaa;aaa;a;0.649;0.48;aaaaaaa;
0.842;aaaaaaaa;0.881;aaa;0.378;0.711;a;aa;0.594;0.665;0.908;0.514;a;0.811;aaaaaa;aaaaaaa;a;0.0343;a;aaa;aaa;a;0.904;0.823;aaaaaaa;
0.964;aaaa;0.605;aa;0.232;0.728;aa;a;0.267;0.836;0.109;0.21;a;0.574;aaaaaaaa;aaaa;a;0.532;a;aa;aa;a;0.339;0.496;aaaaaaa;
0.492;aaaaaaa;0.0501;aaa;0.39;0.383;aa;aa;0.831;0.705;0.496;0.346;aaaa;0.302;aa;aaaaaaaaa;a;0.422;a;aaaa;a;a;0.917;0.4;aaaaaaaaa;
0.352;aaaaaaaa;0.414;aaa;0.645;0.786;aaaaa;aa;0.746;0.0319;0.471;0.144;a;0.909;aaaa;aaaaaaaaa;a;0.803;a;aaa;a;a;0.723;0.768;aa;
0.835;aaaaaa;0.986;aaa;0.488;0.924;aaaaa;aa;0.524;0.787;0.779;0.33;a;0.268;aaaa;a;a;0.906;a;a;aa;a;0.525;0.297;aaaaaaaa;
0.482;aaaaaaa;0.78;aaa;0.426;0.941;aaaaaa;a;0.128;0.0102;0.101;0.148;aaa;0.671;aaaaaaa;aaaaaaaa;a;0.64;a;a;aaa;a;0.286;0.394;aaaaaaaa;
0.762;aaaaaaaa;0.599;aa;0.325;0.607;aaaaaa;aa;0.18;0.229;0.515;0.786;aa;0.985;aa;a;a;0.746;a;aa;aa;a;0.907;0.708;aaaaaaaaa;
0.543;aaaaaaaa;0.795;aa;0.807;0.696;a;a;0.898;0.571;0.81;0.504;aaaaaa;1;aaaaaaa;aa;a;0.598;a;aaa;aaa;a;0.689;0.000948;aaaaaaaaaa;
0.206;aaaaaaaa;0.279;aa;0.223;0.467;a;a;0.323;0.694;0.573;0.139;aaa;0.604;aaaa;aaaaaaaaa;a;0.688;a;aa;aa;a;0.243;0.795;aaaaa;
0.753;aaaaa;0.786;a;0.0752;0.826;aaaa;aa;0.772;0.765;0.423;0.583;aaaaa;0.261;aaaaaaaa;aaaaaaaaa;a;0.844;a;aa;a;a;0.666;0.536;a;
0.663;a;0.557;a;0.75;0.407;aaaaaa;a;0.102;0.834;0.289;0.774;aaaa;0.915;aa;aaa;a;0.888;a;aa;a;a;0.858;0.502;a;
0.797;a;0.326;aaa;0.203;0.205;aa;a;0.787;0.209;0.235;0.752;aaaaaa;0.43;aaaaaaaa;aaaaaa;a;0.142;a;aa;aa;a;0.508;0.242;aaaa;
0.831;aaaaa;0.981;aaa;0.161;0.0173;aaa;aa;0.291;0.0358;0.766;0.47;aaaaaa;0.71;aaaaaa;aaaaa;a;0.27;a;a;aa;a;0.359;0.0556;aa;
0.0302;aaaaaaa;0.0813;a;0.631;0.125;aaa;aa;0.314;0.282;0.118;0.158;aaa;0.765;aaaaaaaa;aaaaaaaaa;a;0.841;a;aaa;a;a;0.636;0.598;aaaa;
0.993;aaa;0.741;aaa;0.681;0.904;aaaaaa;aa;0.898;0.0318;0.315;0.91;aaa;0.518;aaaaaaaa;aaaaaaaa;a;0.825;a;aaaa;a;a;0.269;0.6;aaaaaaaaaa;
0.513;aaaaaa;0.548;aa;0.28;0.701;aa;a;0.81;0.245;0.944;0.15;a;0.7;aaaaaaa;aaaaa;a;0.426;a;a;aaa;a;0.851;0.559;aaaaaa;
0.498;a;0.815;aa;0.951;0.311;aaa;a;0.139;0.479;0.432;0.369;aa;0.0862;a;aaaaaaa;a;0.333;a;aaa;aaa;a;0.0835;0.000979;aaaaa;
0.73;a;0.451;aa;0.604;0.131;aaa;aa;0.997;0.933;0.786;0.234;a;0.207;aaaa;aaaaaaa;a;0.23;a;aa;a;a;0.382;0.809;aaaaaaaa;
0.0667;aaaaaa;0.888;a;0.411;0.537;aaaa;aa;0.193;0.355;0.999;0.842;a;0.368;a;aaaaaaaaa;a;0.774;a;a;aa;a;0.707;0.975;aaaaaaaaaa;
0.485;aaaaa;0.392;a;0.0731;0.281;aaaa;a;0.837;0.615;0.889;0.0614;aaaa;0.51;aaaaaa;aaaaa;a;0.0815;a;aaa;aa;a;0.652;0.623;aaa;
0.845;a;0.97;aa;0.814;0.912;a;aa;0.0873;0.786;0.0566;0.931;aa;0.336;aaaaa;aaaaaaaaa;a;0.499;a;a;aa;a;0.94;0.486;aaaaaa;
0.796;aaaa;0.381;aa;0.358;0.776;aaaaaa;a;0.617;0.908;0.986;0.537;aaaa;0.902;aaaaaa;aaaaaa;a;0.089;a;a;aa;a;0.0138;0.445;aaaaaaa;
0.903;a;0.75;aaa;0.298;0.661;aaaaaa;a;0.975;0.872;0.549;0.911;aa;0.811;aaaa;aaaaaaaaa;a;0.363;a;a;aa;a;0.0358;0.103;aa;
0.813;aaaaaaaa;0.538;a;0.182;0.376;aaa;a;0.636;0.0342;0.458;0.217;aaa;0.698;aaa;aaaaaaaaa;a;0.732;a;aa;a;a;0.614;0.329;aa;
0.271;aaaaa;0.39;aa;0.0666;0.353;a;aa;0.15;0.0503;0.198;0.282;aaaa;0.11;aa;aaaaaa;a;0.0861;a;a;aa;a;0.673;0.539;aaaaaa;
0.236;aaaaaaa;0.347;aaa;0.492;0.504;aa;a;0.343;0.296;0.0019;0.877;aa;0.39;aaa;aaaa;a;0.0861;a;aaaa;a;a;0.947;0.953;aaa;
0.79;aa;0.905;aaa;0.0646;0.372;aaa;a;0.947;0.826;0.284;0.192;aaaaa;0.897;aaaa;aaaaaa;a;0.719;a;aa;aaa;a;0.234;0.845;a;
0.000687;aaaaa;0.81;aaa;0.163;0.049;aaaaa;aa;0.791;0.603;0.311;0.459;aa;0.164;aaaaa;aaaaaaa;a;0.41;a;aaaa;a;a;0.381;0.14;aaaaa;
0.935;aaa;0.296;aaa;0.275;0.122;aaaa;a;0.208;0.942;0.497;0.314;aaaa;0.518;aaaaaa;aaaaa;a;0.81;a;aa;aaa;a;0.797;0.107;aaaaaaaaaa;
0.395;aaaaa;0.701;a;0.674;0.764;aaa;aa;0.238;0.0601;0.316;0.674;a;0.318;aaaaaaaa;aaaaaaaaa;a;0.796;a;aaa;aaa;a;0.668;0.0968;aaaaaa;
0.284;aaaaaaa;0.753;a;0.425;0.02;aa;a;0.462;0.476;0.912;0.787;aaaaaa;0.665;aaa;aaaaaaa;a;0.938;a;aaaa;aa;a;0.718;0.201;aa;
0.183;aaaa;0.857;aa;0.609;0.176;aaaa;a;0.709;0.165;0.926;0.8;aaa;0.128;aaaaaaa;aa;a;0.298;a;aa;aa;a;0.55;0.903;aaaaaa;
0.937;aaa;0.332;aaa;0.132;0.893;aaaaa;a;0.868;0.406;0.962;0.459;aaaaaa;0.375;aaaaa;aaaaaaa;a;0.706;a;aaaa;a;a;0.421;0.197;aaaaaaaa;
0.0766;aa;0.952;a;0.629;0.626;aa;a;0.0744;0.136;0.373;0.24;a;0.248;aaaaa;a;a;0.63;a;aa;a;a;0.594;0.221;aaaaa;
0.413;aaaaaaaa;0.113;aa;0.361;0.914;aaa;aa;0.933;0.535;0.801;0.667;aa;0.844;aaa;aaaa;a;0.893;a;aa;a;a;0.0136;0.352;aaa;
0.896;aaaaaaa;0.969;aa;0.506;0.369;aaaaaa;a;0.5;0.00702;0.913;0.625;aa;0.189;aaaaa;aaaaaa;a;0.8;a;aaa;aa;a;0.521;0.0179;aaaaaaa;
0.924;aaa;0.121;a;0.979;0.324;aaaaaa;aa;0.96;0.451;0.326;0.942;a;0.702;a;a;a;0.32;a;aaaa;a;a;0.92;0.799;aaaaaa;
0.871;aaaaaaa;0.669;a;0.393;0.288;aaaaaa;aa;0.538;0.936;0.496;0.164;a;0.991;aaaa;aaaaa;a;0.0335;a;aaaa;a;a;0.364;0.975;aaaaaaaaa;
0.76;aaa;0.493;aaa;0.515;0.205;aaaaa;a;0.619;0.0525;0.0389;0.423;aaa;0.239;aaaa;aaaaa;a;0.358;a;aaaa;a;a;0.685;0.317;aaaaaaaaaa;
0.816;aaa;0.591;aaa;0.995;0.234;aaaa;aa;0.653;0.572;0.739;0.876;a;0.0765;a;aaaaaaaaa;a;0.218;a;a;aaa;a;0.1;0.194;aaaaaaa;
0.213;aaaa;0.788;a;0.257;0.152;aaaa;a;0.42;0.551;0.977;0.652;a;0.0674;a;a;a;0.362;a;aaaa;aaa;a;0.128;0.789;aaaaaaaaa;
0.916;aa;0.82;aa;0.888;0.226;aaaa;a;0.285;0.34;0.118;0.0882;aaaa;0.326;aaa;a;a;0.373;a;aaaa;a;a;0.35;0.469;a;
0.00679;a;0.877;a;0.664;0.668;aaaaaa;aa;0.661;0.184;0.993;0.235;aaaa;0.511;aaa;aaaa;a;0.197;a;a;a;a;0.369;0.721;aaaaaaaa;
0.586;aa;0.327;aaa;0.102;0.742;a;aa;0.781;0.431;0.0518;0.128;a;0.539;aaaaaa;aaaaaaaa;a;0.0186;a;a;a;a;0.728;0.771;aaa;
0.35;aa;0.914;aaa;0.249;0.349;aa;a;0.451;0.257;0.847;0.961;aaaa;0.147;aaaaaaa;aaaaaa;a;0.312;a;aa;aaa;a;0.202;0.678;aaaaaaaa;
0.858;aaaaa;0.559;a;0.492;0.878;aaa;aa;0.412;0.457;0.00644;0.156;aaaaa;0.788;aa;aa;a;0.0991;a;aa;aaa;a;0.588;0.068;aaaaaaaaa;
0.276;aaaaa;0.677;a;0.892;0.812;aaa;a;0.916;0.973;0.88;0.322;a;0.0518;aaa;aaaa;a;0.0103;a;aaaa;a;a;0.344;0.646;aaa;
0.362;aaaaa;0.896;aa;0.285;0.201;aa;aa;0.806;0.752;0.996;0.238;aaa;0.589;aa;aaaaaaa;a;0.187;a;aaaa;a;a;0.0695;0.222;aaa;
0.363;a;0.217;aaa;0.686;0.979;a;aa;0.75;0.0847;0.829;0.0933;aaaaaa;0.252;aaaaaa;aaaaaaaaa;a;0.887;a;aaa;aaa;a;0.175;0.985;aaa;
0.858;a;0.642;aa;0.742;0.0823;aaaaa;aa;0.41;0.84;0.135;0.0528;aaaa;0.892;a;aaaaaaa;a;0.0388;a;aaa;aaa;a;0.256;0.0587;aaaaaa;
0.426;aaaa;0.987;aa;0.631;0.981;aaa;a;0.604;0.137;0.488;0.717;aaaa;0.898;a;aaa;a;0.199;a;aa;a;a;0.731;0.603;aaaaaaaaaa;
0.438;aaaaaaaa;0.94;aaa;0.698;0.909;aaa;a;0.576;0.855;0.773;0.959;aa;0.718;aa;aaa;a;0.587;a;aa;a;a;0.796;0.725;aa;
0.215;aaaa;0.834;aa;0.227;0.885;aa;a;0.773;0.29;0.913;0.311;a;0.756;aaaaaaa;aa;a;0.747;a;a;aaa;a;0.416;0.56;aaaaaaaaa;
0.173;aaaaaaaa;0.96;a;0.083;0.701;aaaaa;aa;0.106;0.57;0.801;0.228;aaaa;0.867;aaaaa;a;a;0.779;a;a;a;a;0.629;0.368;aaaa;
0.829;aaa;0.867;a;0.65;0.0499;aaa;aa;0.683;0.447;0.156;0.895;a;0.189;aaaa;aaaaaaa;a;0.111;a;aaa;a;a;0.854;0.1;aaaaaaaaaa;
0.0127;aa;0.568;a;0.0859;0.439;aaa;aa;0.598;0.572;0.601;0.114;aa;0.971;aaaaa;aa;a;0.366;a;aa;a;a;0.296;0.18;aaaaaa;
0.0436;a;0.00737;aaa;0.396;0.356;aaaa;aa;0.116;0.937;0.304;0.121;aaaa;0.616;aaaaaaa;aaaa;a;0.159;a;a;aaa;a;0.687;0.17;aaaaaaaaa;
0.79;aaaaaaa;0.00583;aaa;0.579;0.381;aaaaaa;aa;0.0474;0.554;0.491;0.117;aaa;0.483;aa;aaaaaa;a;0.379;a;a;aaa;a;0.805;0.497;aa;
0.787;aaaaaaaa;0.806;aaa;0.627;0.751;aa;a;0.785;0.277;0.367;0.663;aa;0.515;aaa;aaaa;a;1;a;a;aa;a;0.811;0.468;aaaaaaaa;
0.72;aaaaaaa;0.252;aa;0.748;0.353;aaaa;a;0.838;0.827;0.578;0.0413;aa;0.802;aaaaaaaa;aaaa;a;0.744;a;aaaa;aaa;a;0.487;0.578;a;
0.394;aaaaaaaa;0.93;aa;0.368;0.424;aaaaaa;a;0.0831;0.89;0.163;0.0651;aaaaa;0.6;aaaaaa;aa;a;0.693;a;aa;aa;a;0.874;0.239;aaaaaaaaaa;
0.987;aaaaa;0.645;a;0.182;0.449;aaaaa;aa;0.787;0.739;0.507;0.687;a;0.796;aaaaa;aaa;a;0.941;a;aa;a;a;0.39;0.512;aaaaaaa;
0.373;aa;0.627;a;0.959;0.327;a;a;0.764;0.848;0.998;0.147;aaa;0.382;aaaaaa;aaaaaaaaa;a;0.237;a;a;a;a;0.168;0.326;aaaaaaaaa;
0.524;a;0.286;a;0.509;0.728;aaa;aa;0.464;0.761;0.627;0.507;aaaa;0.164;aaaaaa;aaaa;a;0.43;a;aaa;aaa;a;0.767;0.219;a;
0.0497;aaaaaa;0.534;aa;0.759;0.672;aaa;a;0.0838;0.914;0.854;0.66;aaaa;0.224;aaaaaa;aaaa;a;0.239;a;a;aaa;a;0.496;0.0128;aaaaaaa;
0.0327;aa;0.547;aaa;0.68;0.354;aaaaa;aa;0.34;0.553;0.741;0.502;aaaaa;0.57;aaaaaaaa;aaaaaaaa;a;0.876;a;aaa;a;a;0.659;0.421;aaaa;
