ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(string,3);ATT14(string,9);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,10);
0.808;0.429;aaaaaaa;0.682;0.781;0.448;0.389;aaa;aaaaa;0.5;0.824;aaaaaaaa;a;aa;aaaaaa;aaaaaa;0.633;aaaaaa;a;0.336;0.00904;aa;aaaaaaaaa;
0.387;0.155;aaaaa;0.718;0.348;0.691;0.3;aaa;aaaaaaaa;0.95;0.315;aaaaaaa;a;aa;aaaaaaa;aa;0.165;aaa;aaaaa;0.523;0.6;aa;aaaaaaaaa;
0.899;0.635;aa;0.62;0.19;0.000897;0.0697;aaa;a;0.664;0.447;aaaaaaa;a;aaa;aaaaaaaaa;aaaaaaaa;0.784;aaa;a;0.737;0.592;aa;aaaaaaaaa;
0.888;0.369;aaaaaaaaa;0.914;0.605;0.882;0.192;aaa;aaaaa;0.765;0.578;aaaa;a;aa;aaaa;aaa;0.111;aaaaa;aaa;0.093;0.416;a;a;
0.362;0.506;aaaaa;0.674;0.622;0.958;0.176;a;aa;0.907;0.761;aaaa;a;a;aa;aaa;0.167;aaaaaaa;aaaaaa;0.855;0.148;aa;aaa;
0.204;0.333;a;0.313;0.552;0.854;0.139;aaa;aaa;0.115;0.14;aaaaaa;a;aa;aaaaaaaaa;aaaaaaa;0.936;aaaaa;aaaa;0.322;0.436;a;aaaa;
0.247;0.705;aa;0.352;0.671;0.911;0.264;aaa;aaaaaa;0.878;0.172;a;a;aaa;aaaaaaaaa;aaaaaaa;0.57;aaaaaa;aaaa;0.625;0.437;a;aaaa;
0.463;0.965;aaaaa;0.418;0.583;0.81;0.642;a;aaaaaaaaa;0.902;0.214;aaa;a;aaa;aaaa;aaaa;0.465;a;aa;0.796;0.648;a;aaaaaaa;
0.759;0.86;aaaaaaa;0.688;0.357;0.388;0.192;aa;aaaaa;0.517;0.614;aaaa;a;aaa;aaaaa;aaaaaa;0.404;aaaaaa;aaaaa;0.538;0.821;a;aaaaaa;
0.278;0.769;aaaaaaa;0.803;0.266;0.297;0.343;aaaa;aaa;0.525;0.929;aaaa;a;aa;aaaa;a;0.481;aaaaaa;aaaaaaa;0.179;0.761;aa;aaaaaaa;
0.559;0.997;aa;0.785;0.0381;0.784;0.0857;aaa;aaaaaaaa;0.726;0.832;a;a;a;aaaaa;aaaaaaaa;0.745;aaaaa;aaaaaa;0.898;0.29;a;aaaaaa;
0.711;0.608;aaaaaaa;0.152;0.506;0.415;0.0074;aa;aaaaa;0.197;0.798;aa;a;aaa;aa;aa;0.882;aaaaaaaa;aaaa;0.46;0.349;aa;a;
0.532;0.00909;aaaaaaa;0.308;0.464;0.232;0.543;aaa;aaaaaa;0.527;0.79;aaaa;a;aaa;a;aaaaaaa;0.707;aaa;aaa;0.642;0.306;aa;aa;
0.0398;0.685;a;0.757;0.518;0.4;0.433;aaa;aaaaaaa;0.374;0.822;aaaaa;a;aa;aaaaa;a;0.0943;aaaa;a;0.223;0.217;aa;aaaaaaa;
0.25;0.807;aaaaaa;0.0626;0.138;0.6;0.247;aaa;a;0.286;0.145;aaaa;a;aa;aaaa;aaaaaaa;0.529;aaa;aaa;0.857;0.321;a;aaaaaaa;
0.276;0.181;aa;0.0754;0.969;0.849;0.454;aa;aaaaaaa;0.674;0.819;aaaaaa;a;a;a;a;0.289;aaaaaaaa;aaaa;0.512;0.00458;aa;aaaaaaaaaa;
0.221;0.33;aaaaaa;0.0178;0.383;0.527;0.927;aa;aaaaaaa;0.804;0.929;aaaaaa;a;a;aaaaaaa;aa;0.968;aa;a;0.563;0.882;a;aaaaaaaa;
0.369;0.0712;aaaaaaaaa;0.541;0.319;0.321;0.34;aaa;aaaaaaaa;0.24;0.842;aaaa;a;aaa;aaaaaaa;aaaaaaa;0.0355;aa;a;0.0969;0.343;a;aaaa;
0.937;0.417;aa;0.454;0.0161;0.772;0.658;aaaa;aaaa;0.524;0.883;aaa;a;aaa;aaaa;a;0.19;aaaaaaa;aaaaaa;0.99;0.979;aa;aaaaaaaa;
0.947;0.15;aaa;0.225;0.0421;0.243;0.684;aa;aaaaaaaaa;0.0937;0.277;aaaa;a;aa;aaaaaa;aaaaa;0.0763;aaaaaaa;aa;0.467;0.443;aa;aaaaaa;
0.441;0.532;aaaaaaa;0.0864;0.697;0.677;0.135;aaa;aaaaaaa;0.0729;0.959;aaa;a;a;a;aaaaaaaa;0.465;aaaa;aa;0.285;0.596;aa;aaaaaaaaaa;
0.701;0.865;aa;0.178;0.361;0.314;0.0939;aaaa;aaa;0.341;0.986;aaaaaaa;a;a;aaaaa;aa;0.8;aaaaaa;aa;0.311;0.144;a;aaaaaaa;
0.472;0.0589;aaaaaaa;0.863;0.396;0.424;0.197;aa;aaaaaaa;0.642;0.816;aaa;a;aa;a;a;0.956;aa;aaaaaa;0.138;0.747;a;aaaaaaa;
0.347;0.025;a;0.258;0.00743;0.873;0.18;a;aaaaaaa;0.411;0.977;aaaaa;a;aaa;aaaaaaaaa;aaaaaaa;0.187;a;aaaaaaa;0.0864;0.306;a;aa;
0.846;0.781;aaaaaa;0.915;0.444;0.135;0.667;a;aaa;0.154;0.93;aaaaaaaa;a;aaa;aaaaaaa;aa;0.538;aaaaaa;aaaaa;0.765;0.345;a;aaaaaa;
0.755;0.563;aaaa;0.862;0.843;0.743;0.971;aaa;aaaaaa;0.302;0.0227;aaaaaaaa;a;aaa;aaa;aaaaa;0.769;aaa;aaaaaa;0.038;0.875;aa;aaaaaaaaaa;
0.726;0.226;aaaaaa;0.256;0.475;0.567;0.0241;aa;aa;0.47;0.41;aaaaaa;a;a;aaaaaaaa;aaaa;0.477;aaaa;aaaa;0.397;0.117;a;aaa;
0.576;0.209;aa;0.0214;0.336;0.451;0.0517;aa;aaaaaa;0.0754;0.0304;aaaaa;a;a;aaaaaaaa;a;0.904;aaa;aaaaa;0.0858;0.922;a;aaaaaa;
0.302;0.956;aaaaa;0.0359;0.124;0.04;0.635;aaa;aaaaaaa;0.221;0.859;aaaaaaa;a;aa;aaaaaa;aaaaa;0.72;aaaaaa;aaaaaa;0.00879;0.804;aa;aaaa;
0.623;0.844;aaaaaaaa;0.0537;0.228;0.853;0.303;aaa;aaa;0.581;0.62;a;a;aaa;aaaa;aaa;0.328;aaaa;aaaaaaa;0.737;0.404;a;aa;
0.0354;0.325;a;0.669;0.757;0.529;0.441;aaaa;aa;0.249;0.267;aa;a;a;aaaaaa;aaaaaaaa;0.85;aaaaaaa;a;0.991;0.148;a;aaaaaaa;
0.07;0.209;aa;0.619;0.491;0.87;0.414;a;aaaaaa;0.412;0.399;aa;a;aa;aa;aaaaaaa;0.202;aa;aa;0.235;0.818;aa;aaaaaa;
0.51;0.712;aaaaaaaa;0.685;0.994;0.767;0.108;aaa;aaaa;0.0195;0.108;aaaa;a;a;aaaaaaa;aaaaaaaa;0.82;a;aaaaaa;0.598;0.279;a;aaaaaaaa;
0.999;0.953;aaaaaaaa;0.184;0.289;0.0224;0.222;aaa;aaaaa;0.407;0.768;aaa;a;aa;aaaa;aaaa;0.506;aaaaa;a;0.555;0.687;aa;aaaaa;
0.63;0.837;aa;0.85;0.706;0.795;0.879;aaaa;aaaaaaaa;0.871;0.129;aaaaa;a;a;aaaaaaaa;aaa;0.407;aaaaa;aaa;0.846;0.474;a;aaaaa;
0.227;0.0721;aaaaaa;0.847;0.239;0.0971;0.453;aaa;aaaaa;0.642;0.627;aaaaaaaa;a;a;aaaaa;aaaaa;0.528;aaaaaaaa;aaaaaaa;0.212;0.844;a;aaaaaaaa;
0.0477;0.321;aa;0.988;0.102;0.546;0.729;a;aa;0.805;0.848;aaaaaaa;a;aa;aaaaaaaa;aaaaa;0.176;aaaaaaaa;aaaa;0.763;0.532;aa;aaa;
0.0968;0.396;aaaa;0.177;0.168;0.313;0.0755;a;aaaaaaaa;0.167;0.303;aaaaaaaa;a;aaa;aaa;aaaa;0.565;a;aa;0.619;0.646;aa;aaaa;
0.504;0.501;aaa;0.0591;0.565;0.768;0.873;aaaa;aaaaaaaa;0.951;0.466;aaaa;a;a;aaaaaaaa;aaaaaaaa;0.566;aaaaaaaa;a;0.604;0.68;a;aaaaaaaaaa;
0.182;0.779;aaaa;0.713;0.0668;0.326;0.926;a;aaa;0.25;0.639;aa;a;aa;aa;aaaaaaaa;0.824;aaaaa;aa;0.992;0.404;aa;aaaa;
0.129;0.817;aaaaaa;0.709;0.231;0.758;0.294;aaa;aaaaaaaaa;0.771;0.906;aaaaaa;a;aaa;aaaaa;aaaaaaa;0.365;aaaaaaa;aaaaaa;0.263;0.665;aa;aaaaaa;
0.71;0.0273;aaaaaa;0.585;0.102;0.489;0.644;aaaa;aaaa;0.702;0.989;aaaaaaa;a;a;aaaaa;aaaa;0.96;aaaaaaa;aaaaa;0.096;0.948;aa;aaaaa;
0.506;0.0266;aaa;0.84;0.805;0.244;0.135;a;aaaaaaaa;0.895;0.0848;a;a;a;aaaaaaaaa;aaa;0.865;aaaa;aaaaa;0.283;0.905;a;aaaaaaaaaa;
0.859;0.128;a;0.0283;0.926;0.637;0.492;a;aaa;0.205;0.128;aaaaaaa;a;aaa;aaaa;aaaaaaa;0.221;aa;aaaaa;0.681;0.191;aa;aaaaaaaa;
0.427;0.977;aaaa;0.356;0.776;0.542;0.357;aaaa;aaaaaaa;0.938;0.807;a;a;aaa;aaa;aaaa;0.804;aa;aaaaaaa;0.458;0.599;a;aaa;
0.602;0.931;aaaaaaaa;0.737;0.502;0.732;0.888;aaaa;aaa;0.816;0.801;aaaaaaaa;a;aaa;a;aa;0.453;aaa;aaaaaa;0.231;0.819;aa;aaaaa;
0.383;0.662;aaaaa;0.154;0.0469;0.325;0.452;aaa;aaaaaaaaa;0.961;0.454;aaa;a;aa;aaaa;aaaaaaa;0.817;aaaaaa;aaaaa;0.223;0.38;aa;aaaaaaaa;
0.322;0.693;aaaaa;0.945;0.344;0.674;0.839;aa;aaaaa;0.34;0.258;aaa;a;aaa;aa;aaa;0.813;aa;aaaaaaa;0.0825;0.391;aa;aa;
0.908;0.497;aaaaaaaa;0.948;0.485;0.398;0.269;aa;aaaaaaaaa;0.69;0.113;aaaa;a;a;aaaaaaaaa;aaaa;0.709;aaa;aaaaaa;0.671;0.282;a;a;
0.488;0.163;aaaaa;0.517;0.269;0.455;0.906;a;aaa;0.422;0.721;aaaaaa;a;a;aa;aaaaaaaa;0.0565;aaaaaaaa;a;0.759;0.215;a;aaaaa;
0.166;0.877;aaaaaaaaa;0.379;0.411;0.951;0.25;aa;a;0.54;0.501;a;a;a;aa;aaaa;0.643;aaaaaa;aaa;0.219;0.402;a;aaaaaaaa;
0.527;0.414;aaaaaaa;0.499;0.972;0.272;0.687;aa;aaaaaaa;0.678;0.807;aaaaa;a;aaa;aa;aaaaaaa;0.764;aa;aaaaaa;0.152;0.333;aa;aaaaaaaa;
0.0246;0.285;aaa;0.527;0.531;0.363;0.0193;aaaa;aa;0.216;0.993;aaaaa;a;aaa;aaaaaaaaa;aaaaaaaa;0.635;aa;aaaa;0.685;0.465;aa;aaaaaaaaaa;
0.182;0.142;aaaaa;0.0875;0.938;0.0878;0.349;aaaa;aaaaaa;0.722;0.0217;aa;a;a;aaaaaaaaa;aaaaaa;0.172;aaaaa;aaaaa;0.768;0.244;a;aaaa;
0.575;0.862;aaaaa;0.764;0.961;0.639;0.169;aaa;aaaaaa;0.442;0.434;aaaa;a;a;aaa;aaaaaa;0.517;aa;aaaaaaa;0.921;0.117;aa;aaa;
0.135;0.337;aaaa;0.668;0.224;0.447;0.134;aa;aaa;0.00962;0.633;aaaaa;a;a;aaa;a;0.00875;a;aaaa;0.262;0.334;a;aa;
0.157;0.682;aaaaa;0.0898;0.821;0.417;0.888;aa;aaaaaaaaa;0.906;0.472;a;a;a;aaaaaaaaa;aaa;0.402;aaa;aaaaaaa;0.383;0.889;a;aaaaaaaaaa;
0.311;0.253;aaaaaaa;0.864;0.458;0.985;0.872;aa;aaa;0.0392;0.43;aaaa;a;aa;aaaaaaaa;a;0.532;aaaaaaaa;aaaaaa;0.977;0.951;a;aaaaaaaa;
0.144;0.00318;aaaaa;0.726;0.619;0.902;0.246;aaaa;aaaaaaa;0.754;0.483;aa;a;aaa;aaaaaa;aaa;0.88;aaaaaaaa;aa;0.349;0.356;a;aaaaaaa;
0.701;0.362;aaaaa;0.116;0.0175;0.896;0.914;aaa;aaaaaaaa;0.0202;0.182;aaaa;a;aa;aa;aaaa;0.0311;aaaaaaaa;aaaaa;0.495;0.314;a;aaaaa;
0.952;0.174;aaaaa;0.00356;0.85;0.72;0.688;a;aaaaaa;0.258;0.000454;aaaaaa;a;aa;aaaaaa;aaaa;0.124;aaaaaaaa;aaa;0.209;0.704;aa;aaaaaaa;
0.964;0.268;aaaaaaaaa;0.853;0.876;0.83;0.556;aaa;aaaaaaa;0.762;0.75;aaaaaaa;a;aa;a;aaaa;0.621;aaaaaa;aaaaaaa;0.826;0.843;a;a;
0.297;0.342;aaaa;0.665;0.965;0.895;0.839;aa;aaaaaaaa;0.685;0.782;aaaaaaa;a;aaa;aaa;a;0.471;aaa;aa;0.616;0.393;a;aa;
0.325;0.26;aaa;0.205;0.14;0.316;0.359;aa;aa;0.161;0.0459;aa;a;aaa;aaa;aaa;0.861;aaaaaaaa;a;0.513;0.312;a;aaaa;
0.276;0.0894;aaaaaaaa;0.496;0.335;0.054;0.522;aaa;aaaa;0.407;0.124;aa;a;aaa;a;aaaaaaaa;0.0203;aaaaaaa;aa;0.662;0.859;a;aaaaa;
0.00882;0.242;aaaa;0.246;0.586;0.991;0.767;aaa;aaa;0.0322;0.721;aaaaaa;a;a;aaaaaaa;aaa;0.104;aaaaa;aaaaaaa;0.601;0.745;aa;aaa;
0.777;0.83;aaaaaa;0.809;0.16;0.55;0.266;a;aaaa;0.0706;0.238;aaaaaaaa;a;a;aaaaaa;a;0.18;aaaaa;aaaa;0.248;0.684;aa;a;
0.15;0.372;aaaaaaaaa;0.929;0.577;0.998;0.057;aaa;aaaaaa;0.812;0.497;aaa;a;aaa;aaaaaaaa;aaaaaaaa;0.633;aaaa;aaaaa;0.862;0.415;a;aaaaaa;
0.525;0.423;aaa;0.424;0.262;0.901;0.141;aaa;aaaaaaaaa;0.163;0.417;aaaaaaaa;a;aaa;aaaa;aaaaaa;0.708;aaa;a;0.598;0.508;aa;aaaaaaa;
0.276;0.946;aaaaa;0.252;0.212;0.0375;0.0374;aaaa;aaaaaa;0.837;0.354;aaaaaa;a;aa;aaa;a;0.00332;aaaaaa;aaaa;0.513;0.541;aa;aaaaaaaa;
0.378;0.49;a;0.225;0.923;0.547;0.811;a;aaaa;0.588;0.64;aaaaaa;a;a;aaaaaaa;aaaaa;0.0646;aaaa;aaaaa;0.116;0.85;aa;aaaaaaaaa;
0.00651;0.427;aaaaaaaaa;0.738;0.956;0.427;0.332;aa;a;0.808;0.198;aaaaaaaa;a;aa;aaa;aaaaaaa;0.633;aaaaaaa;aaaa;0.562;0.73;aa;a;
0.0361;0.0515;aaaa;0.256;0.618;0.493;0.392;aaaa;aaaaaaaa;0.789;0.00436;aaa;a;aaa;aaa;aaaa;0.526;aaaaaaa;a;0.609;0.469;aa;aaaaaaaa;
0.406;0.67;aaa;0.941;0.555;0.919;0.514;aa;aa;0.728;0.208;aaa;a;aaa;aaa;aaaaaa;0.705;aaaa;aaaa;0.695;0.72;a;a;
0.242;0.746;aaaaaaaaa;0.301;0.0382;0.796;0.579;a;aaaaaa;0.193;0.35;aa;a;aa;a;aaaaaa;0.879;aaaaa;aa;0.754;0.173;a;aaaaaaaaaa;
0.272;0.644;aaaaaaa;0.297;0.131;0.506;0.617;aaaa;a;0.188;0.595;aaaaaa;a;aaa;aaaaaa;aaaaa;0.95;aaa;aaaaaa;0.118;0.438;aa;aaaaa;
0.197;0.612;aaaa;0.917;0.112;0.76;0.598;aa;aaaaaaaa;0.135;0.896;aaaaaaa;a;aa;aaa;aaaaaaaa;0.153;aaaa;aaaaa;0.81;0.639;aa;aaaaaaa;
0.798;0.341;aaaaaaaaa;0.974;0.174;0.525;0.364;a;aaaaaaa;0.539;0.809;aaaaaa;a;aa;a;aaaa;0.0103;aaaaaaa;aaaaaaa;0.936;0.912;a;aaa;
0.648;0.708;aaaaa;0.326;0.0827;0.626;0.103;aaa;aaaaaaa;0.39;0.678;aaaaa;a;aa;aaaaa;aaaaaaa;0.193;a;aa;0.93;0.337;a;aaaaaaa;
0.199;0.162;aaaaaa;0.885;0.106;0.781;0.193;a;aaaa;0.571;0.324;aaa;a;aa;aaa;aa;0.0989;aaaaaa;aa;0.962;0.332;a;aaaaaaaaaa;
0.693;0.101;aaaa;0.032;0.138;0.693;0.0872;aa;aaaaaaaa;0.281;0.667;aaaaaaaa;a;a;aaaaaaaaa;aaaa;0.342;aaaaaa;aaaa;0.976;0.486;aa;aaaa;
0.884;0.436;aaa;0.894;0.497;0.335;0.609;aaaa;aaaaaaaaa;0.131;0.0898;aaaa;a;aa;a;aaaaa;0.547;aa;aaaaaaa;0.26;0.926;aa;a;
0.446;0.636;aaaaaaaa;0.0342;0.174;0.865;0.351;aaa;aaaaa;0.0142;0.364;aaaaaaa;a;aaa;aa;aaaa;0.777;aaa;a;0.597;0.475;a;aaaaaa;
0.795;0.769;aaaaaaa;0.256;0.878;0.218;0.209;aa;aaa;0.424;0.476;aaaaa;a;aa;aaaaaaa;aa;0.65;aaaaa;aaaa;0.964;0.389;aa;aaaaaaa;
0.237;0.773;a;0.513;0.0426;0.635;0.000165;aaaa;aaaa;0.248;0.477;aaaaa;a;aaa;a;aaaaaaa;0.179;aaaaaa;a;0.048;0.0544;aa;aaaaaaaa;
0.987;0.0486;a;0.837;0.644;0.364;0.352;aaa;aaa;0.409;0.373;aa;a;aa;aa;aaa;0.448;aaaa;aaa;0.98;0.71;a;aaaaaaa;
0.787;0.0768;aaaaaa;0.773;0.546;0.0594;0.887;aaa;aaaaaaaaa;0.606;0.0609;aa;a;aaa;aaaaaaa;aaa;0.926;aaaaaaa;aaa;0.545;0.177;a;aaaaaaaaa;
0.891;0.246;aaaaaaaaa;0.397;0.232;0.584;0.857;aaaa;aa;0.0655;0.0369;aaaaaaaa;a;aa;a;a;0.394;aaa;aaaa;0.993;0.819;aa;aaaaaa;
0.875;0.753;a;0.238;0.0948;0.0916;0.996;a;aaa;0.243;0.673;aaaaaa;a;aa;aaaaaaaa;aaaa;0.539;aaaa;aa;0.753;0.17;aa;aaaaaaaaaa;
0.805;0.379;aaaaaaaaa;0.566;0.726;0.00633;0.44;aa;aaaaaaaaa;0.742;0.498;aaaaa;a;aaa;a;aaa;0.843;aaaaaa;aaaaa;0.689;0.586;aa;aaaaaaa;
0.111;0.419;aaaaaaaa;0.692;0.533;0.396;0.259;a;a;0.758;0.943;aaa;a;aa;aaaa;aaa;0.351;aaaaaa;aaa;0.663;0.34;a;aaaa;
0.91;0.862;aaaa;0.381;0.117;0.799;0.0738;aa;aaaaa;0.928;0.0394;aaa;a;aa;aaaaaaa;aaaa;0.794;aaaaaaa;aa;0.845;0.0306;aa;aaaaaaaaaa;
0.696;0.638;a;0.778;0.33;0.733;0.459;a;aaaaaaaaa;0.49;0.303;aaaaaaaa;a;aaa;aaaaaaa;aaaaaaaa;0.753;aaaaa;a;0.403;0.129;aa;aaaaaaaaaa;
0.462;0.749;a;0.366;0.215;0.663;0.458;aaaa;aaa;0.639;0.67;a;a;aaa;aa;aaa;0.598;aaaaaaaa;aa;0.48;0.243;aa;aaa;
0.768;0.0238;aaaaaaaaa;0.445;0.507;0.702;0.241;a;aaaaaaa;0.659;0.89;aaaaa;a;a;a;aaaaaaa;0.431;aaaaaaaa;aaa;0.147;0.0486;aa;aaaaaaaa;
0.538;0.898;a;0.149;0.482;0.925;0.715;aa;aaaa;0.739;0.955;aaaa;a;aa;aaaaaa;aaaaa;0.37;aaaaaa;aaa;0.927;0.0753;a;aaaa;
0.889;0.631;aaa;0.349;0.254;0.164;0.577;aaa;aaaaa;0.0215;0.873;aaa;a;a;a;aaa;0.432;aaaaaa;aaaaaa;0.901;0.185;aa;aaaaaaa;
0.00347;0.24;a;0.783;0.25;0.061;0.88;aaa;aa;0.601;0.859;aaaaaa;a;aaa;aaaaa;a;0.637;aaaa;a;0.482;0.845;aa;aaaaaa;
0.633;0.828;aa;0.133;0.194;0.228;0.294;aa;a;0.523;0.265;aaaa;a;aa;a;aaaa;0.66;aaaaa;a;0.868;0.986;a;aaaaaaaa;
0.361;0.913;aaaaa;0.581;0.657;0.722;0.318;aaa;aaaaaa;0.14;0.164;aaaaa;a;aa;aaaaaaa;aaaaa;0.644;aa;aa;0.21;0.971;aa;aaa;
0.405;0.112;aaaa;0.715;0.602;0.0636;0.879;aaaa;a;0.215;0.19;aaaaaaaa;a;a;aaaaaa;aaaaa;0.372;aaaa;aaa;0.0135;0.804;aa;aaaaaaaaa;
0.438;0.723;aaaaaaaa;0.68;0.00947;0.114;0.631;aaaa;a;0.221;0.437;aaa;a;aaa;aa;aa;0.678;aa;aaa;0.872;0.503;a;aaaaa;
0.126;0.987;aaaaaaaa;0.461;0.798;0.121;0.0452;a;aaaaa;0.39;0.0524;a;a;aa;aaaaaaaa;a;0.447;aaaaaaaa;a;0.256;0.0468;a;aaaa;
0.582;0.192;aaaaa;0.172;0.559;0.271;0.591;aaaa;aaaa;0.538;0.357;aaaaaaaa;a;aa;aaa;aaaaaaa;0.198;a;aaaaa;0.164;0.974;aa;aaaaaaaa;
0.684;0.645;aaaa;0.382;0.0541;0.851;0.632;a;aaaaaa;0.506;0.113;aaaaaaa;a;aa;aaaaaaaa;aa;0.636;a;aa;0.431;0.67;aa;aa;
0.708;0.377;aaaaaaaaa;0.00129;0.754;0.859;0.773;aaaa;aa;0.00636;0.863;aaaa;a;aa;aa;aaaaaaa;0.728;aaaaaaaa;aaa;0.172;0.271;a;aaaaaaaaaa;
0.341;0.14;a;0.0277;0.759;0.181;0.884;a;aaaaa;0.0123;0.317;aaa;a;a;aaaaaaaaa;aaaa;0.443;aaaaa;aaaaaa;0.965;0.102;aa;aaaaaaa;
0.717;0.211;aaaaa;0.0459;0.281;0.699;0.988;aa;aaaaaa;0.327;0.927;aaa;a;a;aaaa;aaaaa;0.379;aaaaa;aaaa;0.612;0.328;a;a;
0.895;0.965;aaaaaa;0.121;0.242;0.405;0.308;aaa;aaa;0.368;0.393;aaaaaaa;a;aaa;a;aaaaa;0.33;a;aaaaaaa;0.315;0.407;aa;aaaaaaaaaa;
0.148;0.896;aaaaaaaa;0.846;0.433;0.919;0.758;a;a;0.898;0.824;a;a;aaa;aa;aaaaaaa;0.362;aa;aaaaaa;0.563;0.056;a;a;
0.838;0.535;aaaa;0.848;0.205;0.817;0.473;a;a;0.19;0.486;aaaaa;a;aaa;a;aaaa;0.0774;aa;a;0.895;0.721;aa;aaaaaaaaa;
0.26;0.961;aa;0.359;0.578;0.824;0.387;aaa;aaaaaaaaa;0.675;0.683;aaaa;a;a;aaaaaaaaa;aaaaa;0.0559;aaaaaaaa;aaaaaaa;0.123;0.431;a;aaaaaaaa;
0.337;0.857;aaaaa;0.559;0.0182;0.2;0.468;a;aaaaaa;0.884;0.56;aaaaaaaa;a;a;aaaaaaaaa;aa;0.985;aaaaaa;a;0.595;0.245;a;aaaa;
0.836;0.935;aaaaaaaaa;0.579;0.793;0.646;0.965;aaaa;aaaaaa;0.957;0.205;aaaaaa;a;a;aaaaaaaaa;a;0.397;aaaaaaa;aaaaa;0.622;0.897;a;aaa;
0.943;0.607;aaaaaaaa;0.719;0.876;0.775;0.87;aaa;aaa;0.456;0.165;a;a;a;aaaaaaa;aaaa;0.291;aaaaaaa;aaaaaa;0.706;0.63;a;aaaaaaaaaa;
0.346;0.631;aaaa;0.744;0.173;0.421;0.517;aa;aa;0.536;0.921;aaaa;a;aaa;aaaaaaa;aa;0.963;aaaaaaa;a;0.518;0.696;a;aaaaaaa;
0.659;0.95;aaa;0.596;0.972;0.0651;0.955;aaaa;a;0.659;0.877;aaa;a;a;aaaaaaa;aaaaaa;0.398;aaaaaaa;a;0.54;0.631;a;aaaaaaaaa;
0.534;0.836;aaa;0.587;0.395;0.524;0.186;aa;aaa;0.0182;0.947;a;a;aa;aaa;aaa;0.645;aaaaaaa;aaa;0.7;0.29;a;aaaaaaa;
0.174;0.859;aaaaaaaa;0.104;0.433;0.708;0.525;a;a;0.644;0.0517;aaa;a;aaa;aaaaaaaa;aaaa;0.954;aaa;aaaaa;0.21;0.22;a;a;
0.592;0.332;aaaaaaa;0.899;0.0245;0.197;0.66;aa;aa;0.506;0.234;aaaaaaaa;a;aa;a;aa;0.349;aaa;aaaaaaa;0.501;0.397;aa;aaaaaaa;
0.335;0.843;aaaa;0.194;0.709;0.286;0.401;aa;aaaaaaaa;0.268;0.671;aaaaaa;a;aa;aaaa;a;0.0955;aaaa;aa;0.448;0.853;aa;aaaaaaaaaa;
0.988;0.627;a;0.415;0.114;0.736;0.48;aa;a;0.749;0.636;aaaaaa;a;aa;aaaaaa;aaaaaaa;0.641;aaaaaaaa;aaaaaaa;0.197;0.391;aa;aa;
0.977;0.948;aaaaaaaa;0.436;0.0234;0.989;0.045;aa;aaaaaaa;0.268;0.331;aaaaaaaa;a;aa;aaaaa;aaaaaa;0.98;aaaaaaaa;a;0.251;0.569;aa;a;
0.904;0.742;aaaaaa;0.168;0.403;0.163;0.155;aa;aaaaa;0.806;0.441;aaaaaaaa;a;aaa;a;aaaa;0.159;aa;aaaaaaa;0.27;0.691;a;aaaa;
0.612;0.878;aaaaaaaa;0.195;0.0241;0.227;0.391;aaa;aaaaaaa;0.813;0.298;aaaaaaa;a;aaa;aaaaaaaaa;a;0.589;aaaa;aaaa;0.968;0.905;aa;aaaaa;
0.081;0.898;aaaaa;0.781;0.598;0.518;0.631;aaaa;aa;0.086;0.66;aa;a;aaa;aa;aaaaaaaa;0.913;aa;aa;0.667;0.0527;aa;a;
0.941;0.263;aaaa;0.776;0.408;0.652;0.667;aa;a;0.916;0.977;aaaaaaa;a;a;aa;aaaaa;0.615;a;aaa;0.523;0.258;aa;aaaaaaa;
0.163;0.204;aaaa;0.884;0.907;0.511;0.878;a;aaaaaa;0.75;0.807;aaaa;a;aaa;aaaaaaaa;aaa;0.501;aa;aaaaaaa;0.494;0.367;a;aaaaaaaaa;
0.245;0.5;aaaaaaaaa;0.362;0.118;0.435;0.437;aa;aaaaaaa;0.292;0.0584;aa;a;aa;aa;a;0.517;aaaaaa;aaaaaaa;0.772;0.355;a;aaaa;
0.81;0.0203;aaaaa;0.359;0.355;0.794;0.572;aaa;aa;0.467;0.494;aaa;a;aaa;aaaaaaa;aaaa;0.981;a;aaaaaaa;0.328;0.607;a;aa;
0.959;0.29;aaaaa;0.891;0.606;0.418;0.352;aaa;aaaaaa;0.506;0.842;aaaaaaaa;a;aa;aaaaa;aaaaa;0.196;aaaaa;aaaaaaa;0.36;0.466;a;aaaaaa;
0.89;0.458;aaaaaaaaa;0.0762;0.57;0.607;0.788;a;a;0.566;0.457;aaa;a;aaa;aaaaaaaa;aaaaa;0.09;aaaa;aaa;0.483;0.929;aa;aaaaaa;
0.482;0.303;aaaaa;0.538;0.785;0.35;0.407;aaa;aaaaaa;0.158;0.984;aaaaaaa;a;aa;aa;aaaa;0.81;aaaa;aaaaaa;0.283;0.168;a;aaaaaa;
