ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(string,4);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(string,6);ATT62(string,10);
0.669;0.252;0.141;aaa;a;0.392;aa;0.824;aaa;aaaa;0.953;0.963;0.885;0.512;0.867;aaa;0.382;aaaa;0.915;0.449;0.408;aa;0.86;a;0.331;0.362;a;0.514;aaaaa;0.441;aaa;0.481;0.334;aaaaaaa;0.94;aaa;0.161;a;0.327;0.178;aa;aaaaa;aa;0.545;aa;0.227;a;aa;aaa;0.712;aaaaaaaa;0.797;aaa;0.256;0.638;0.0524;aa;aa;a;aaa;0.243;aaa;aaaaaa;
0.403;0.673;0.0766;aa;a;0.791;a;0.984;a;aaaa;0.261;0.752;0.814;0.138;0.223;aaaaaaa;0.49;aaaa;0.788;0.0504;0.652;aa;0.858;aa;0.886;0.0877;a;0.679;aaaaa;0.059;aaaa;0.364;0.577;aaaaaaaaa;0.281;aaaaa;0.653;a;0.749;0.748;aaa;aaaaaa;aaa;0.155;aa;0.84;a;a;aaa;0.586;aaaaaaa;0.0412;aaaaaaaa;0.329;0.209;0.673;aaa;aaaa;aaaaaaaa;a;0.939;aaaa;aaa;
0.695;0.597;0.77;a;a;0.942;aa;0.575;aaaaaaa;a;0.39;0.747;0.0376;0.665;0.0996;aaaa;0.252;aaa;0.0125;0.754;0.241;aaaaaaa;0.432;aaa;0.584;0.216;a;0.086;aaaaaaa;0.244;a;0.023;0.889;aa;0.00716;aaa;0.124;a;0.361;0.308;a;aaaa;aaaa;0.806;aa;0.678;a;aaaaaaa;a;0.817;a;0.143;aaaaa;0.0372;0.0205;0.305;aaa;aa;aaaa;aa;0.945;aaaaaa;a;
0.289;0.118;0.938;a;a;0.51;aaaa;0.947;aaaaaa;a;0.77;0.948;0.192;0.151;0.479;aaa;0.0136;aa;0.852;0.406;0.482;aaaa;0.793;aaa;0.315;0.5;aa;0.509;aaaaaaa;0.00845;a;0.893;0.0597;aaaa;0.828;aaaaa;0.25;a;0.52;0.204;aaa;aaaaaaa;aaaaaaaa;0.906;aa;0.904;a;aaaaaaaa;aa;0.00575;aaaaa;0.0998;aa;0.0321;0.221;0.738;aaa;a;aaaaaaaaaa;aaa;0.686;aa;aaaaaaa;
0.536;0.834;0.0862;aa;a;0.411;aaaa;0.237;aaaaa;a;0.0795;0.163;0.216;0.206;0.0311;aaa;0.757;aaaa;0.741;0.192;0.369;a;0.965;aaaa;0.781;0.268;aa;0.254;a;0.842;aaaaa;0.658;0.724;aaaaaaaaa;0.799;aaaaa;0.527;a;0.436;0.654;aa;aaaaa;aaa;0.505;aaaa;0.389;a;aaaaaaaa;aaaa;0.332;aaaaaa;0.328;aaaa;0.613;0.666;0.314;aaa;aaa;aaaaa;aaa;0.341;aaa;aaaaa;
0.214;0.635;0.752;aaa;a;0.00935;a;0.241;aaaa;aaaa;0.787;0.211;0.674;0.629;0.17;aaaa;0.95;a;0.335;0.681;0.453;aaaa;0.0624;aa;0.457;0.988;aa;0.732;a;0.0474;aaa;0.0755;0.0586;aaaaaaa;0.965;aa;0.948;a;0.908;0.573;aa;aaaaa;aaaaaaa;0.171;aaaa;0.593;a;aaaaaaaa;aaaaa;0.558;aaaa;0.769;aaaaa;0.0504;0.506;0.188;a;a;aaaa;aa;0.0323;aaa;aa;
0.951;0.658;0.977;aa;aa;0.473;aaa;0.321;aaaa;aaa;0.205;0.762;0.913;0.644;0.488;aaaaa;0.242;aaaaaa;0.323;0.117;0.564;aaaaa;0.377;aa;0.452;0.977;aa;0.329;aaa;0.0767;aaa;0.205;0.219;aaaaa;0.0616;aaaa;0.16;a;0.863;0.0835;a;aaaaaa;aaaaa;0.322;aaa;0.425;a;aaaa;aa;0.996;aaaaaaaa;0.864;aaaaaa;0.681;0.81;0.0846;aaa;a;aa;a;0.812;aaaaaa;aa;
0.789;0.612;0.818;aa;aa;0.24;aaa;0.0263;aaaaa;aaa;0.153;0.949;0.591;0.646;0.912;aaa;0.796;aaa;0.284;0.866;0.468;aaa;0.599;a;0.962;0.0659;aa;0.859;aa;0.157;aaaaaaa;0.636;0.937;aaaaaa;0.189;aa;0.967;a;0.211;0.376;aaa;aa;aaaaa;0.178;aaaa;0.154;a;aaaaaaaaa;aa;0.512;a;0.793;aaa;0.333;0.567;0.78;aa;a;aaaaaa;aa;0.788;aaaaaa;aaaaaaaaaa;
0.503;0.885;0.337;aaaa;aa;0.0405;a;0.338;a;a;0.982;0.00795;0.68;0.183;0.271;aaaaaa;0.0244;aaaaaaaa;0.506;0.781;0.326;aaaaa;0.1;a;0.478;0.503;aa;0.795;aaaaa;0.332;aaaaaaaa;0.538;0.509;aaaaaaaa;0.454;aa;0.345;a;0.79;0.0801;a;aa;aaaaaaaaa;0.434;a;0.645;a;a;aa;0.0233;aaa;0.58;aaaaaa;0.848;0.281;0.477;aaa;a;aaaaaaaaa;a;0.402;aaaaaa;aaaaaaa;
0.181;0.392;0.518;aaa;aa;0.599;aaaa;0.73;aaaaa;a;0.163;0.98;0.768;0.0563;0.623;aaaaaa;0.45;aaa;0.0915;0.667;0.946;aaa;0.443;a;0.158;0.888;aa;0.043;a;0.682;aa;0.286;0.579;a;0.963;aaaa;0.468;a;0.524;0.428;a;aaaaa;aaaaaaaaa;0.858;aaaa;0.897;a;aaaaaaaaa;aaaaa;0.642;aaaaa;0.482;aaa;0.275;0.611;0.477;aaa;a;aaaa;aaaa;0.799;aaaaa;aaaaaaaa;
0.0422;0.589;0.525;aaa;a;0.628;aaaa;0.0298;aaa;aaaa;0.592;0.422;0.0227;0.0841;0.941;aaa;0.533;aaa;0.549;0.46;0.352;aaa;0.656;aa;0.683;0.711;a;0.988;aaaaaaa;0.906;aaaaa;0.176;0.552;aaa;0.991;aaa;0.611;a;0.129;0.798;aaa;aaa;a;0.271;a;0.89;a;aaaaaaaaaa;aaaaa;0.959;aaaaaa;0.517;a;0.223;0.97;0.763;aa;aa;aa;a;0.726;aaaaa;aaaa;
0.236;0.498;0.575;aaa;aa;0.718;aaaa;0.257;aaaaaaaa;aaa;0.956;0.734;0.991;0.743;0.457;aaa;0.246;a;0.196;0.496;0.585;a;0.409;aa;0.0832;0.267;a;0.312;aaaa;0.486;a;0.86;0.172;aa;0.31;aaaaa;0.906;a;0.871;0.682;aa;aaa;aaaa;0.844;a;0.993;a;aaaaa;aaaa;0.132;aaaaa;0.773;aaaa;0.446;0.161;0.407;aa;aaaa;aa;aaaa;0.884;aaa;aaaaaaa;
0.588;0.021;0.423;a;aa;0.74;aaaaa;0.498;aaaaaa;aaa;0.736;0.926;0.0483;0.491;0.438;aaa;0.408;aaa;0.544;0.678;0.19;aaaaaa;0.8;aaaa;0.0602;0.368;aa;0.684;aaa;0.192;aa;0.462;0.243;aaaaa;0.763;aaa;0.272;a;0.183;0.212;a;aaaaaaa;aaaaa;0.86;aaaa;0.289;a;aaaaaaaaaa;aaa;0.743;aa;0.384;aaaaaa;0.0886;0.401;0.545;a;aaaa;a;aaaa;0.636;aaaaa;aaaaaa;
0.872;0.462;0.919;aaa;a;0.125;aaaaa;0.104;aaaaa;aaaa;0.352;0.383;0.217;0.745;0.634;aaaaaaa;0.436;aaaaa;0.382;0.989;0.381;aaaaa;0.114;a;0.406;0.145;aa;0.901;aa;0.854;aaaaaa;0.869;0.819;aaaaaaaaa;0.599;aaaa;0.773;a;0.219;0.854;aa;aaaaa;a;0.418;aaaa;0.215;a;aaaaaaaaa;aa;0.288;a;0.31;aaaa;0.0488;0.138;0.464;aa;aa;a;aa;0.0279;aaaaaa;aaaa;
0.487;0.755;0.37;aaa;a;0.756;aaa;0.837;aaa;aaaa;0.619;0.998;0.546;0.0684;0.355;aaaaaaa;0.432;aaaaaaa;0.215;0.947;0.608;aaaaa;0.955;aa;0.762;0.0415;aa;0.444;aaaaaaaa;0.209;aa;0.308;0.416;aa;0.0975;aaaa;0.626;a;0.497;0.208;aa;a;aaa;0.484;a;0.239;a;aaaa;aaaaa;0.887;aaa;0.133;aaaaaaaaa;0.584;0.228;0.426;aa;a;a;aaa;0.254;a;aaaaaaaa;
0.677;0.0776;0.749;aa;a;0.238;aaaaa;0.714;aaaaaaa;aa;0.948;0.736;0.946;0.696;0.44;aaaa;0.267;aaaaaaaa;0.522;0.552;0.625;a;0.415;aaaa;0.984;0.899;a;0.136;a;0.924;aaaaa;0.0243;0.734;aaaa;0.204;a;0.783;a;0.212;0.892;aaa;aaaaaaa;aaaaaa;0.837;aaaa;0.558;a;aaaaaaa;aaaaaa;0.817;a;0.659;aaaaaaa;0.236;0.0796;0.249;aa;aaaa;aaaaaaa;aaaa;0.782;a;aaaaaa;
0.927;0.878;0.797;a;aa;0.73;a;0.704;aaaaa;aa;0.531;0.0378;0.672;0.812;0.644;aaaaaa;0.203;aaaaaaaa;0.33;0.000202;0.397;a;0.443;aaaa;0.383;0.63;a;0.251;aaaaa;0.913;aaaaaaa;0.147;0.467;aa;0.189;aa;0.819;a;0.242;0.331;aa;aaa;a;0.647;aaaa;0.509;a;aaaaaaaaa;aaaa;0.614;aaaaa;0.663;aaaaaaaa;0.457;0.33;0.669;a;aaaa;aaa;aaaa;0.135;aaaaaa;aaaaa;
0.172;0.107;0.455;aaa;a;0.307;aa;0.434;aa;aa;0.744;0.923;0.625;0.0847;0.135;aaaaa;0.736;aaaaaa;0.423;0.163;0.339;aaaaaa;0.399;aaaa;0.804;0.841;aa;0.377;aaaaa;0.67;a;0.78;0.0947;aaaaa;0.299;aaaaa;0.463;a;0.197;0.535;aa;aaaaa;aaaaaaaaa;0.231;aaa;0.721;a;aaaaaaaaa;aaaaaa;0.565;aa;0.521;aaaaa;0.818;0.093;0.888;a;aa;aaaaaaaa;aa;0.689;a;aaaaa;
0.678;0.23;0.628;aaaa;aa;0.766;aaaa;0.395;aaaaaa;aaa;0.625;0.519;0.982;0.0404;0.533;aaaa;0.818;a;0.23;0.574;0.614;aaaaa;0.282;a;0.286;0.514;aa;0.213;aaaa;0.633;a;0.881;0.233;aaa;0.366;aaa;0.756;a;0.462;0.519;aa;aaa;a;0.849;aaaa;0.408;a;a;aaa;0.926;aaaaaa;0.17;aaa;0.271;0.58;0.973;a;a;aaaaaaaa;aaa;0.598;aaaaa;aaaaa;
0.626;0.429;0.736;a;aa;0.374;a;0.137;a;a;0.995;0.43;0.917;0.524;0.895;aaaa;0.153;a;0.371;0.757;0.586;aaaa;0.332;a;0.231;0.825;aa;0.619;aaaaaa;0.0411;aa;0.649;0.579;aa;0.205;aaa;0.364;a;0.102;0.0145;a;aaa;aaaaaaaaa;0.458;aa;0.854;a;aaa;aa;0.474;a;0.847;aaaaaaaaa;0.677;0.945;0.147;aaa;aaa;aaa;a;0.361;aaa;aaaaa;
0.933;0.212;0.436;aa;a;0.829;aaaaa;0.661;aa;aaa;0.391;0.644;0.503;0.593;0.631;aaaaaaa;0.0176;aa;0.247;0.483;0.455;aa;0.116;aaaa;0.449;0.859;a;0.719;aaaa;0.765;aaaaaaaaa;0.877;0.814;aaa;0.203;aaaa;0.143;a;0.44;0.714;a;aaa;aaa;0.354;aa;0.146;a;aaaaaaaaa;aaa;0.208;aaaaaaaa;0.387;aaaaaaaa;0.665;0.0337;0.167;aa;aaa;aaaaa;aaaa;0.694;aaa;aaaa;
0.317;0.562;0.465;a;aa;0.292;aaaaa;0.95;aaaaaa;a;0.226;0.67;0.644;0.0476;0.278;aaa;0.924;aaaaaaa;0.424;0.224;0.296;aa;0.981;aaa;0.371;0.88;a;0.311;aa;0.776;aaaa;0.736;0.935;aaaaaaa;0.649;aaaaa;0.093;a;0.478;0.533;aa;aaa;aaaaaaaaa;0.922;aaa;0.306;a;aaaaaaaaa;aaaaaa;0.0716;aaaaaaaa;0.263;aaaaaaaaa;0.114;0.0498;0.516;a;aa;aaaaaaaaa;a;0.497;aaaaa;aaaaaaaa;
0.588;0.979;0.111;aaa;a;0.908;aaaa;0.157;aaaa;aaa;0.445;0.778;0.189;0.826;0.527;aa;0.545;aa;0.491;0.777;0.0174;aaaaaaaa;0.362;aaa;0.258;0.17;a;0.19;aaaa;0.688;aaaaaaa;0.00376;0.183;aaaaa;0.434;aa;0.891;a;0.598;0.225;a;aaaaaa;aaaaaaa;0.954;a;0.685;a;aaaaaa;a;0.688;a;0.389;aaaaaaaa;0.71;0.107;0.735;aaa;aaaa;aaaa;aa;0.288;aaaaa;aaaa;
0.64;0.891;0.443;a;aa;0.138;aaa;0.545;a;aa;0.937;0.0953;0.257;1;0.314;a;0.19;aaaaaa;0.37;0.337;0.871;aa;0.169;aaaa;0.624;0.429;a;0.281;aaaaaa;0.554;aaaaa;0.511;0.505;aaaa;0.597;aaa;0.382;a;0.497;0.397;a;aaaaa;aaaaaa;0.602;a;0.397;a;aaaaa;aaa;0.899;aaaa;0.428;aaa;0.142;0.899;0.591;aaa;aa;aa;a;0.332;aaaa;aaaaaaaaaa;
0.685;0.514;0.423;aaa;a;0.193;a;0.953;a;aaaa;0.987;0.438;0.506;0.951;0.601;aaaaaaa;0.076;a;0.0444;0.409;0.0745;a;0.00258;aa;0.0106;0.198;aa;0.355;aaaaaaa;0.943;a;0.868;0.0349;aa;0.0988;aa;0.225;a;0.446;0.424;aaa;aa;aaaa;0.362;a;0.666;a;aa;aaaa;0.0058;aaaaa;0.781;aaa;0.996;0.0437;0.612;aa;aaaa;aaaaa;aaaa;0.195;aaaaa;a;
0.993;0.14;0.388;aaaa;a;0.972;a;0.691;aa;aa;0.0529;0.2;0.445;0.95;0.87;aaaa;0.776;aaa;0.94;0.688;0.984;a;0.364;aaaa;0.835;0.92;a;0.152;aaaaaa;0.571;aaaaaa;0.425;0.281;aaaaaaaaa;0.959;aaaa;0.379;a;0.585;0.968;aa;aaaaaaa;aaaaaaa;0.581;aa;0.234;a;aaaaaa;aaa;0.133;aaaa;0.204;aaaa;0.735;0.346;0.298;aaa;a;a;a;0.0798;aaaaa;aaaaaa;
0.79;0.0735;0.333;a;aa;0.794;a;0.00479;aaaa;aaaa;0.764;0.501;0.0005;0.402;0.364;a;0.158;aaaaa;0.239;0.241;0.197;aaaaaa;0.0972;aaaa;0.975;0.888;aa;0.572;aaaaaa;0.992;aaaaaaaa;0.193;0.0267;aa;0.244;a;0.412;a;0.316;0.783;aa;aa;aaa;0.175;a;0.321;a;aaaaaaaa;aa;0.664;aaaaa;0.71;aaaaaaa;0.689;0.935;0.374;a;aa;aaaaaaaa;aaaa;0.227;aa;aaaaaa;
0.093;0.256;0.345;aaaa;aa;0.63;aaa;0.482;aaaaa;a;0.274;0.293;0.601;0.723;0.931;aaaaaa;0.541;a;0.542;0.228;0.639;aa;0.852;a;0.391;0.431;aa;0.315;aaaaaaaa;0.912;aa;0.643;0.612;aaaaaaa;0.725;aaaa;0.847;a;0.977;0.794;aaa;a;a;0.187;aa;0.341;a;aaaa;aaaaaa;0.905;aa;0.491;a;0.158;0.229;0.32;a;aaa;aaaaaaaaaa;aaaa;0.178;aa;aaaaaaaaa;
0.432;0.0737;0.254;aaaa;aa;0.765;a;0.498;aaaaaa;aa;0.49;0.466;0.444;0.354;0.96;aaa;0.399;aaaaaaa;0.161;0.171;0.339;aaaaaaa;0.0851;aa;0.875;0.32;aa;0.374;aaaaaaa;0.163;aaaaaaaaa;0.302;0.149;aa;0.918;aaaa;0.686;a;0.626;0.0515;aaa;aaa;aaa;0.554;aaaa;0.155;a;aaaaaaa;aaaaa;0.861;aa;0.68;aaaa;0.902;0.206;0.65;a;aa;aaaaaaaa;aaaa;0.852;a;a;
0.145;0.823;0.591;aa;a;0.819;aa;0.431;aa;aa;0.405;0.263;0.588;0.702;0.65;aaaaaa;0.519;aaaa;0.884;0.597;0.949;aa;0.35;aaa;0.975;0.165;a;0.703;aaaaaa;0.744;aaaaaaaa;0.601;0.975;aa;0.715;aaa;0.825;a;0.157;0.758;aaa;aaaaa;aaaa;0.662;aaa;0.0534;a;aaaa;aaa;0.843;aa;0.981;aaaaaa;0.9;0.231;0.724;aa;a;aaaa;aaa;0.783;a;aaa;
0.938;0.467;0.683;aaa;aa;0.789;aa;0.637;aa;a;0.602;0.839;0.697;0.0446;0.0273;a;0.435;aaaaaaa;0.388;0.77;0.892;aaa;0.343;aaaa;0.743;0.903;a;0.339;aaaa;0.115;aaaaaaaa;0.476;0.221;aaaaaaaaa;0.755;aaaa;0.868;a;0.0331;0.128;aa;a;aa;0.647;aaaa;0.372;a;aaaaa;aa;0.255;aaa;0.109;aaaaaaa;0.128;0.0404;0.794;a;aaaa;aaaaaa;aaa;0.255;aaa;a;
0.37;0.248;0.865;a;a;0.889;aa;0.646;aa;aaa;0.883;0.661;0.824;0.542;0.82;aaa;0.564;aaaaaaaa;0.509;0.567;0.976;aaaa;0.0727;a;0.179;0.454;a;0.482;aaa;0.0404;aaaaaaaa;0.617;0.613;aaaaaaa;0.855;aaaa;0.129;a;0.481;0.987;aa;a;aaaaa;0.465;a;0.946;a;aaaaaa;aaaaaa;0.245;a;0.603;aaa;0.331;0.653;0.563;aa;aaaa;aa;aaaa;0.392;a;aaaaaaaaa;
0.0647;0.861;0.964;aa;a;0.89;aa;0.441;aa;aaa;0.588;0.44;0.349;0.0583;0.211;aaaaaa;0.225;aaaaaa;0.306;0.211;0.025;aaaa;0.00716;aa;0.861;0.569;aa;0.915;aaaa;0.293;aaaaaaaaa;0.11;0.416;aaaaaaaa;0.325;aa;0.248;a;0.915;0.376;a;aa;aaaa;0.773;aa;0.527;a;aaa;aaaa;0.237;aaaa;0.809;aaaaaa;0.913;0.828;0.0972;a;aa;aa;aaa;0.913;aaaa;aaaaaaa;
0.399;0.0426;0.214;aa;aa;0.537;aaaaa;0.407;aaaaaaaa;a;0.247;0.537;0.0197;0.307;0.0867;aaaaa;0.0636;aaaaaaa;0.537;0.46;0.857;a;0.494;aaaa;0.455;0.855;aa;0.434;aa;0.414;aaaaaaaa;0.268;0.783;aaaa;0.501;a;0.937;a;0.489;0.506;a;aaaaaa;aaaaa;0.826;aaaa;0.492;a;a;aa;0.257;a;0.87;aaaaa;0.404;0.538;0.31;aa;aa;aaaaaaaaaa;aa;0.723;a;aaaaaa;
0.782;0.584;0.427;aaa;a;0.667;aaaa;0.247;aaaaaaa;aaaa;0.74;0.238;0.894;0.211;0.301;aaaa;0.344;aaaaaaaa;0.22;0.234;0.961;aaaaa;0.459;aaaa;0.29;0.399;aa;0.926;aaaa;0.0885;aaaaaaa;0.557;0.685;a;0.602;aaa;0.62;a;0.147;0.0453;aa;aaa;a;0.196;a;0.0908;a;aaaaaaaaa;aaaaaa;0.0206;aaaaaaa;0.565;aaaa;0.0865;0.487;0.711;a;aaa;aaaaaaaaaa;aaaa;0.827;aa;aa;
0.716;0.0673;0.838;a;aa;0.617;a;0.104;aaaaa;a;0.187;0.82;0.628;0.192;0.536;aaaa;0.0707;aaaaaa;0.31;0.314;0.769;aaaaaa;0.69;aaaa;0.41;0.429;a;0.924;aaaa;0.606;aaa;0.825;0.022;aaa;0.772;aaaaa;0.761;a;0.521;0.602;aa;aa;aaaaa;0.64;a;0.946;a;aa;aaaa;0.303;aaaaaaaa;0.491;a;0.138;0.364;0.79;aa;aaaa;aaa;a;0.0522;a;aaaaaa;
0.228;0.231;0.992;aa;aa;0.15;aaa;0.912;aaaaa;aaa;0.867;0.281;0.864;0.738;0.359;aa;0.865;aaaaaaa;0.104;0.186;0.876;aaa;0.388;aaaa;0.132;0.43;a;0.556;aa;0.221;aaaaaaaa;0.899;0.529;aaa;0.807;aaaaa;0.352;a;0.781;0.543;a;aaaaa;aaaaaaa;0.0925;aaaa;0.179;a;aaaaaaa;aaa;0.959;aaaaaaaa;0.442;aa;0.501;0.0399;0.171;a;aaa;aaaa;aa;0.683;aaa;aaaaaaa;
0.0721;0.847;0.317;a;a;0.913;aaaa;0.977;aaaaaaaa;aa;0.61;0.369;0.603;0.921;0.213;aaaaaaa;0.14;a;0.87;0.922;0.791;aaaaaa;0.05;aaaa;0.968;0.192;aa;0.655;aaaa;0.566;aaaaaaaa;0.901;0.53;aaaaaaaaa;0.543;aa;0.146;a;0.901;0.135;aaa;a;aaaaaaa;0.345;a;0.726;a;a;aaa;0.318;aaa;0.0114;aaaaaa;0.204;0.561;0.197;aa;a;aaaaaaa;aa;0.656;aaaaa;aaaaaaaaaa;
0.447;0.178;0.294;aaa;aa;0.539;aaaaa;0.052;aaaaaa;aaaa;0.675;0.547;0.715;0.422;0.222;aa;0.381;aaa;0.709;0.564;0.0158;aaaaaa;0.353;aaaa;0.329;0.916;a;0.969;aaaaaaaa;0.549;aaa;0.258;0.794;aaaa;0.699;a;0.335;a;0.354;0.509;aaa;a;aa;0.969;a;0.636;a;aaaa;a;0.968;aa;0.317;aaa;0.186;0.358;0.366;a;aaa;aaa;aaa;0.777;aaa;aaaaaaaa;
0.105;0.317;0.156;aaaa;a;0.126;aa;0.434;aaaaaa;aaaa;0.318;0.0761;0.778;0.43;0.0775;aaa;0.82;aaaaa;0.37;0.823;0.984;aaa;0.494;aaa;0.337;0.312;a;0.827;aaaaaaa;0.404;aaaaaaaaa;0.532;0.548;aaaaaaa;0.959;a;0.516;a;0.171;0.272;aaa;aaaa;aaaaaaa;0.105;aaaa;0.881;a;aa;aaaaa;0.582;aaa;0.327;aaa;0.609;0.85;0.543;aa;a;aa;aaaa;0.409;aaaa;a;
0.68;0.223;0.213;aaaa;a;0.345;aaaaa;0.135;aaaaaaaa;aa;0.494;0.57;0.215;0.251;0.622;aa;0.082;aa;0.751;0.676;0.843;aaaa;0.275;a;0.752;0.502;a;0.322;aa;0.182;aaaaa;0.867;0.732;aaaaaaaa;0.342;aaa;0.958;a;0.666;0.773;aaa;aaaa;aaaa;0.96;aaa;0.493;a;aaa;aa;0.237;aaa;0.729;aaaa;0.386;0.615;0.897;aaa;aa;aaaa;aa;0.297;aaaaa;aaa;
0.689;0.218;0.862;aaa;aa;0.683;aa;0.933;aa;aa;0.577;0.611;0.878;0.323;0.336;aaaaa;0.468;aaa;0.948;0.226;0.532;aaaaa;0.398;a;0.421;0.221;a;0.155;aaaaaaa;0.715;aaaaaaaa;0.945;0.422;a;0.954;aa;0.0474;a;0.483;0.16;aaa;aaaaaa;a;0.588;aa;0.279;a;aaaa;aaaa;0.684;aaaaa;0.216;aaaaaaaa;0.103;0.464;0.127;a;aaaa;aaaaaaaa;a;0.922;aaaaaa;aaa;
0.328;0.483;0.8;aaaa;aa;0.968;aaaa;0.0676;aaaaaa;a;0.245;0.255;0.94;0.969;0.144;aaaaaaa;0.539;a;0.935;0.672;0.587;aa;0.687;aa;0.209;0.528;a;0.127;a;0.969;aaa;0.038;0.0282;aaaaa;0.764;a;0.0963;a;0.649;0.528;a;aaaaaa;aaa;0.0895;a;0.0524;a;aaaaaaaaa;aaa;0.318;aaaa;0.775;aaaa;0.104;0.767;0.638;aaa;a;aaaaaaaaa;aaa;0.0646;aaa;aaaaaaaa;
0.0877;0.171;0.903;aaaa;aa;0.686;a;0.847;aaaaaaaa;aaa;0.0595;0.856;0.086;0.239;0.586;aaaaaaa;0.963;aa;0.0899;0.564;0.828;aaaaaaa;0.628;a;0.685;0.72;aa;0.875;aaaa;0.393;aaaaaaaaa;0.313;0.497;aaaaa;0.507;aaaaa;0.992;a;0.0824;0.904;aa;aaaaa;aaaaaa;0.736;aaa;0.799;a;aaaaaa;aaaaa;0.258;aaaaa;0.723;aaaaaa;0.601;0.141;0.469;a;aaa;aaaaaaaaa;aa;0.184;aa;aaaaaaaaaa;
0.246;0.0531;0.62;aaa;aa;0.814;a;0.95;aaaaaaaa;a;0.399;0.117;0.596;0.285;0.8;aaa;0.546;aaaaaa;0.0651;0.696;0.421;aa;0.729;aa;0.647;0.149;a;0.895;a;0.403;aaaaaa;0.201;0.928;aaaaaaaaa;0.648;aaaaa;0.198;a;0.172;0.304;a;aaaa;aaaaaaa;0.472;a;0.863;a;a;aaaa;0.171;aaaa;0.521;aaaa;0.923;0.0365;0.472;aa;aaaa;aaaaa;aa;0.174;aaaa;aaa;
0.272;0.718;0.277;a;a;0.729;aaaaa;0.535;aaa;aaaa;0.701;0.0227;0.77;0.0394;0.768;aaaaaaa;0.254;aaaaa;0.171;0.336;0.955;aaaaa;0.541;aa;0.874;0.305;a;0.806;aaaa;0.711;aaaaaaa;0.0419;0.961;aaaaaaa;0.602;aa;0.483;a;0.442;0.445;aaa;aaaa;aaaaaaaaa;0.991;a;0.109;a;aaaaaaaaa;aaa;0.757;a;0.807;aaaaaaa;4.74e-05;0.796;0.262;a;aa;aaaaaaaaa;aaaa;0.39;aaaaaa;aaaaaaaa;
0.333;0.778;0.126;aa;aa;0.995;aaaaa;0.221;aaaaaaaa;aaaa;0.789;0.906;0.0981;0.336;0.461;aaa;0.13;aaaaaa;0.905;0.719;0.382;aaaaaa;0.778;a;0.0936;0.792;a;0.71;aa;0.511;aaaaaa;0.608;0.382;aaaaaaaa;0.535;aaaa;0.0816;a;0.83;0.331;aa;aaaaaa;aaaaaaaa;0.422;aaaa;0.889;a;aaaa;aaaaaa;0.555;aaa;0.315;aaaaa;0.376;0.331;0.516;aaa;aaa;aaaaa;aaa;0.207;aaa;aaaaaaaaa;
0.942;0.32;0.78;aaa;aa;0.491;aa;0.0322;aa;aaa;0.729;0.216;0.865;0.936;0.297;aaaaa;0.867;aaaaaaaa;0.686;0.624;0.9;aaaa;0.66;aa;0.202;0.791;a;0.217;aaa;0.728;aa;0.749;0.168;aaaaaaa;0.86;aaa;0.0144;a;0.234;0.614;aa;a;aaaaa;0.587;a;0.616;a;aaaa;aaaaa;0.34;a;0.211;aaa;0.943;0.217;0.689;aaa;aa;a;aaa;0.925;aa;aaaaaaaaaa;
0.279;0.163;0.959;aa;a;0.456;a;0.506;aaaaaaa;a;0.164;0.929;0.631;0.00342;0.441;aaaa;0.415;aa;0.107;0.373;0.0439;aaaa;0.854;aaa;0.721;0.259;aa;0.862;aaa;0.728;aaa;0.36;0.397;aaaaa;0.425;aaaa;0.554;a;0.431;0.0935;aa;aaaaa;aaaaa;0.894;aa;0.256;a;aaaaaaaaa;aaa;0.752;aaaaa;0.864;aaaaa;0.523;0.584;0.908;a;aa;aa;aaa;0.852;a;aaaaaaaaa;
0.454;0.9;0.67;aaa;aa;0.0412;aa;0.169;aaaaaa;aa;0.127;0.283;0.506;0.857;0.492;aaaaa;0.253;a;0.457;0.951;0.765;aaaaaa;0.479;aaa;0.459;0.152;a;0.0304;aaa;0.713;aaaaa;0.751;0.402;a;0.999;aaaaa;0.884;a;0.387;0.136;aaa;aaa;a;0.65;aaa;0.49;a;aaa;aa;0.422;a;0.216;aaaaa;0.393;0.127;0.241;a;a;aaaaaaaaaa;aa;0.928;a;aaaaaa;
