ATT0(string,2);ATT1(string,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,10);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(string,8);ATT37(string,10);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,6);ATT56(string,3);ATT57(string,4);ATT58(string,3);ATT59(string,8);ATT60(string,10);
a;a;aaaaa;aaaa;0.789;0.95;0.96;aa;aaaa;a;a;0.515;0.912;0.673;0.529;0.148;a;0.286;0.862;aaaaa;a;0.876;0.508;a;0.596;0.98;a;0.472;aaaa;0.0913;0.813;aaa;a;a;aaaaa;0.472;a;aaaa;aa;aa;0.266;aa;aaaaaaaa;aaaaaaa;0.262;a;0.405;aaa;0.299;0.435;0.75;aaaaaaaaa;0.715;aa;0.255;aaaaa;aaa;a;a;aaaaaaa;aaa;
a;a;aa;aa;0.672;0.191;0.0918;a;aa;a;a;0.953;0.832;0.142;0.609;0.293;aa;0.436;0.772;aaaa;aa;0.569;0.745;a;0.405;0.972;a;0.297;aaaaaa;0.878;0.499;a;aaaaaaaa;a;a;0.795;aaaaaa;aaaaaa;a;aaa;0.169;aa;aaaa;aaaaa;0.542;a;0.0716;a;0.719;0.204;0.55;aaaaaaaaaa;0.884;aaa;0.751;a;a;aaaa;a;aaaa;aaaa;
aa;a;aaaa;aa;0.433;0.527;0.157;aa;aa;a;a;0.81;0.583;0.198;0.328;0.152;aaaa;0.301;0.307;aa;a;0.299;0.338;a;0.17;0.904;a;0.559;a;0.615;0.516;aaaa;aaaaaa;aa;aa;0.87;aa;aaa;a;a;0.437;aa;aaaaa;aaaaaaaa;0.419;a;0.671;aa;0.448;0.526;0.683;aaa;0.248;aaaa;0.96;aaaa;a;a;aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;aa;0.25;0.303;0.0425;aa;aaaaa;a;a;0.914;0.0114;0.263;0.773;0.462;aaa;0.559;0.457;aa;a;0.228;0.498;a;0.732;0.0988;a;0.407;aaa;0.596;0.489;a;aaaaaaaa;a;aaaaa;0.996;aaa;aaaaaaaaaa;a;aa;0.159;aaa;aaa;aaaaaa;0.885;a;0.465;aaaaa;0.105;0.649;0.203;aaaaa;0.972;aaa;0.412;aaaaaa;a;aaaa;aa;aaaaaaaa;aaaaaaa;
a;a;a;a;0.893;0.679;0.000785;a;aaa;a;a;0.933;0.378;0.93;0.171;0.326;aaa;0.581;0.24;aa;aa;0.894;0.568;a;0.985;0.8;a;0.225;a;0.653;0.131;aaa;aaaaaaaaa;aa;aaaa;0.659;aaaaa;aaaaaaaaa;a;aaa;0.196;aaa;a;aaaaaaa;0.195;a;0.291;a;0.538;0.935;0.735;aaaaaaaaa;0.567;aaa;0.711;aaaaaa;aaa;aaaa;aa;aa;aaaaaa;
a;a;aaaaa;aaaa;0.948;0.425;0.745;aa;a;a;a;0.619;0.643;0.527;0.878;0.916;a;0.225;0.22;aaaaa;a;0.175;0.406;a;0.0354;0.451;a;0.176;aaaaaaaaaa;0.175;0.664;a;aaaa;a;aaa;0.179;aaaaa;aa;a;a;0.155;a;aaaaaaaa;aaaaaa;0.333;aa;0.317;aaaaaaa;0.0525;0.86;0.555;aaaaaaaaa;0.0817;aaaa;0.0796;aaaaa;aa;aa;a;aaaa;aa;
aa;a;aaaa;aa;0.358;0.769;0.0295;aa;aaaaa;a;a;0.711;0.709;0.802;0.671;0.482;aaaa;0.0147;0.858;aaa;a;0.684;0.621;a;0.354;0.00895;a;0.505;aaaaaaaaaa;0.722;0.899;aaaa;aaaaaaaaaa;a;aa;0.67;aaaaaaaa;aaaaaa;a;a;0.413;aaa;a;aaaaaaa;0.603;a;0.632;aa;0.331;0.0926;0.889;aaaa;0.254;aaaaa;0.206;aaa;aa;aaa;aaa;a;aaaaaaaaa;
aa;a;aaaaa;aaa;0.997;0.381;0.563;a;aaaaa;a;a;0.17;0.597;0.076;0.974;0.626;aaa;0.189;0.88;aaaaaa;aa;0.697;0.372;a;0.756;0.385;a;0.927;aaaaaaaa;0.709;0.706;aa;aa;a;aaaaa;0.116;aa;aaaaa;a;a;0.218;a;aaaaaaaa;aaa;0.961;a;0.792;aaa;0.52;0.275;0.672;aaaaa;0.766;aaa;0.385;a;aaa;aa;aa;a;aaaaaa;
a;a;aaaa;a;0.0504;0.44;0.00765;aa;aaa;a;a;0.763;0.526;0.693;0.661;0.473;aaaa;0.669;0.237;aa;a;0.324;0.76;a;0.596;0.045;a;0.0626;aaaaaaaaaa;0.085;0.986;a;a;aa;a;0.0443;aaaa;aaa;aa;aa;0.685;aaa;aaaaaaaa;aaaa;0.747;aa;0.831;aaaaaa;0.366;0.595;0.454;aaa;0.554;aaaa;0.487;aaaa;aa;aaa;aaa;aaaaaaaa;aaaa;
aa;a;aaaaaa;a;0.969;0.596;0.796;a;aa;a;a;0.807;0.0283;0.172;0.948;0.591;aaa;0.717;0.88;aa;aa;0.434;0.261;a;0.181;0.222;a;0.548;aaaaaa;0.222;0.153;aa;aaaa;aa;aaaaa;0.15;aa;aaaaaaaa;a;a;0.659;aaa;aaaaaaaa;aaaaaa;0.801;aa;0.608;aaa;0.381;0.604;0.376;aaaaa;0.519;aa;0.27;aa;a;a;aa;aaa;aaaaaa;
aa;a;a;aaa;0.423;0.826;0.901;a;aaa;a;a;0.665;0.109;0.0253;0.88;0.673;a;0.383;0.834;a;aa;0.267;0.0712;a;0.772;0.599;a;0.384;aaaaaa;0.438;0.401;aaaa;aaaaaaaa;aa;aaaaa;0.0735;aa;aaaaa;a;aaa;0.266;a;a;aa;0.635;aa;0.864;aaaaaaaa;0.011;0.107;0.248;a;0.00375;a;0.127;aaaa;aaa;a;aa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;aa;0.311;0.332;0.893;aa;aaaa;a;a;0.337;0.931;0.763;0.526;0.662;aaa;0.62;0.543;aaa;aa;0.284;0.7;a;0.877;0.605;a;0.895;a;0.748;0.111;aa;aa;a;aaa;0.483;aaaaaaaa;aaaaaa;a;aa;0.0493;aaa;a;a;0.32;a;0.825;aaaaaaaa;0.26;0.106;0.458;aaaaaaaa;0.432;a;0.709;aa;aa;aaa;aa;aaaaaaaa;aaaaa;
a;a;aa;aaa;0.424;0.306;0.657;a;a;a;a;0.23;0.89;0.907;0.409;0.202;aa;0.068;0.897;aa;a;0.44;0.238;a;0.765;0.503;a;0.842;aaaaaa;0.957;0.361;aaaa;aaaa;aa;a;0.48;aaaa;aa;a;aaa;0.875;aaa;aaa;aaaaa;0.509;aa;0.344;aa;0.031;0.301;0.639;a;0.281;aaa;0.821;aaaa;a;a;aaa;aaa;aaaaa;
aa;a;a;a;0.0561;0.873;0.571;aa;aaaaa;a;a;0.189;0.554;0.815;0.366;0.453;aaaa;0.137;0.574;aaaa;a;0.192;0.647;a;0.175;0.635;a;0.186;a;0.735;0.816;aaa;aaaaaaaa;aa;aaa;0.176;aaa;aa;aa;aaa;0.915;a;a;aaaaaa;0.694;a;0.63;aa;0.335;0.699;0.0294;aaaaaaa;0.177;aaaaa;0.462;aa;a;aa;aaa;aaa;aaaaaaa;
aa;a;aaa;aaaa;0.56;0.346;0.176;a;aaaaa;a;a;0.247;0.585;0.966;0.979;0.257;aaaa;0.659;0.539;aaaaa;aa;0.697;0.0168;a;0.722;0.855;a;0.814;aaaaaaaaa;0.475;0.0303;aaaa;aaaaaa;a;aaa;0.855;aaaaaaa;aaaaa;aa;a;0.549;aaa;aaaaaa;aaaa;0.556;a;0.405;a;0.76;0.233;0.955;aaa;0.803;aaa;0.901;aaaaa;aa;aa;aa;aaaa;aaa;
a;a;a;aa;0.724;0.677;0.217;a;aaaa;a;a;0.705;0.77;0.411;0.0124;0.489;a;0.593;0.0834;aaaaa;aa;0.504;0.815;a;0.659;0.742;a;0.652;aaaaaaaa;0.374;0.771;aaaa;aaa;a;aa;0.867;aaa;aaaaaaaa;a;a;0.204;a;aaaa;aaaa;0.499;aa;0.952;aa;0.278;0.94;0.0354;aaaaaaaa;0.589;aa;0.355;aa;aaa;a;aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;a;0.0368;0.374;0.758;aa;aaa;a;a;0.421;0.654;0.109;0.409;0.236;aaaa;0.272;0.255;aaaa;aa;0.534;0.341;a;0.00814;0.771;a;0.241;aa;0.271;0.461;a;aaaaaaa;aa;aaaaa;0.474;aaaa;aaa;a;a;0.495;aaa;aaa;a;0.625;a;0.444;aaaaa;0.286;0.0363;0.0347;aaaaaaaaa;0.803;aaa;0.184;aaaaa;aa;aaa;a;aaa;aaaaa;
aa;a;aaaaaaa;a;0.171;0.845;0.315;aa;aa;a;a;0.0986;0.566;0.602;0.221;0.261;aa;0.493;0.951;aaaaa;a;0.841;0.0232;a;0.997;0.301;a;0.479;aaaaa;0.787;0.492;aaaa;aa;aa;aaa;0.162;aaaa;aaaaaa;a;a;0.73;a;aa;a;0.9;a;0.362;aaaaaaaa;0.951;0.833;0.843;aaaaa;0.0499;aa;0.302;aaaaa;a;aaaa;a;aaa;aaaaa;
aa;a;aa;aaaa;0.704;0.4;0.417;aa;aa;a;a;0.968;0.5;0.542;0.111;0.0572;aaaa;0.634;0.919;a;aa;0.844;0.135;a;0.114;0.159;a;0.291;a;0.152;0.89;aaa;aa;a;a;0.0542;aaaaa;aaa;aa;aaa;0.129;aaa;aaaaaaa;aaaaa;0.538;a;0.884;aaaaaa;0.604;0.34;0.0881;aaa;0.0833;aaa;0.923;aaaaaa;a;a;aaa;a;aa;
aa;a;aaaaaaa;aaa;0.918;0.11;0.469;a;aaa;a;a;0.0288;0.862;0.982;0.719;0.0195;aa;0.285;0.352;aa;a;0.513;0.941;a;0.818;0.566;a;0.555;aaaaaaaaa;0.188;0.596;aaa;aaa;aa;aaa;0.2;aa;aaaaaaa;aa;aa;0.715;a;aaa;aaaa;0.469;a;0.707;aaa;0.94;0.554;0.434;aa;0.327;a;0.44;aaaa;aaa;aaa;a;aaaaaaa;aaaaaaa;
a;a;aa;a;0.282;0.297;0.348;a;aa;a;a;0.284;0.23;0.411;0.574;0.647;a;0.631;0.504;aaa;aa;0.226;0.853;a;0.831;0.731;a;0.901;aaaaa;0.792;0.864;aaaa;aa;a;a;0.288;aaaaaaaa;aaaaaaaaaa;aa;a;0.0949;aaa;aaaaaa;aaaaa;0.844;a;0.464;aaaaaaa;0.155;0.0702;0.536;aa;0.659;aaa;0.0283;a;a;aaa;aaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;aaa;0.486;0.311;0.0618;a;aaaaa;a;a;0.512;0.508;0.108;0.987;0.443;a;0.541;0.511;aaaa;a;0.0571;0.248;a;0.709;0.0529;a;0.11;aaaaa;0.941;0.553;aa;aaaaaa;a;aaa;0.798;aaaaaa;aaaaaaa;aa;aa;0.564;a;aa;aaaaaaaa;0.69;aa;0.617;aaaaaaa;0.0414;0.501;0.226;aaaaa;0.0608;a;0.871;aa;aa;a;aa;aaaa;aaaaaaa;
a;a;aa;a;0.302;0.541;0.98;a;aaa;a;a;0.724;0.435;0.582;0.147;0.989;aa;0.356;0.508;aaaaaa;aa;0.0435;0.19;a;0.479;0.347;a;0.144;aaaaaaa;0.0112;0.208;aaa;aaaa;aa;a;0.872;aaa;aa;a;aaa;0.813;aa;aaaa;aaaa;0.336;aa;0.381;aaaa;0.43;0.0478;0.985;aaaaaaaaaa;0.545;a;0.0743;aa;aaa;aaa;aaa;a;aa;
aa;a;a;a;0.724;0.2;0.879;aa;aaa;a;a;0.396;0.865;0.17;0.589;0.697;aaaa;0.555;0.316;a;a;0.51;0.803;a;0.501;0.0514;a;0.329;aaaa;0.811;0.229;aaaa;aaaaaaaaaa;aa;aaaa;0.883;aaaaaaa;aaaaaaa;a;a;0.181;a;aaaa;a;0.901;a;0.834;a;0.405;0.522;0.0246;aaa;0.76;a;0.268;aa;aa;a;a;aaaaaa;aa;
a;a;aaaa;aa;0.0521;0.903;0.295;a;a;a;a;0.0712;0.326;0.445;0.94;0.173;a;0.0183;0.948;aaaaa;a;0.256;0.27;a;0.24;0.26;a;0.881;aaaaaaaa;0.909;0.176;aaaa;aaaaaaaaaa;aa;aaaaa;0.8;a;aaaaaaa;a;aaa;0.0871;aaa;aaaaaa;aaaa;0.369;a;0.288;aa;0.00582;0.847;0.0741;aaaaaa;0.243;aa;0.0854;aaaa;aa;aaaa;aaa;aaaaaaaa;aaa;
aa;a;aaaaaa;aa;0.481;0.81;0.371;aa;aaaa;a;a;0.205;0.776;0.375;0.987;0.0787;aaa;0.834;0.72;aaa;a;0.213;0.199;a;0.821;0.883;a;0.0682;a;0.949;0.171;aaaa;aaaaaaaa;aa;aaa;0.277;aaaaaaaa;aaaaaaa;a;aaa;0.407;aaa;aa;aa;0.169;a;0.0821;aaaaaa;0.121;0.956;0.0446;aaa;0.0645;aa;0.754;aa;aa;aaaa;aaa;aa;aaaaaaaa;
a;a;aaaa;aa;0.537;0.676;0.969;a;aaaaa;a;a;0.936;0.417;0.395;0.391;0.256;aaa;0.566;0.546;aaaaa;aa;0.201;0.725;a;0.0638;0.523;a;0.912;aaaaaaaa;0.903;0.281;aaaa;aaaa;aa;aaaaa;0.75;aaaaa;aa;aa;aa;0.382;a;aaaa;aaaaaaa;0.0942;aa;0.974;aaaaaaa;0.437;0.824;0.651;aaaaaaa;0.911;aa;0.897;aaaaa;aa;aaa;aa;aaaaaa;a;
aa;a;aaaaaa;aaa;0.29;0.0456;0.762;a;aaaa;a;a;0.979;0.216;0.394;0.661;0.283;aa;0.907;0.292;aaaa;aa;0.526;0.749;a;0.0544;0.227;a;0.515;aaa;0.765;0.207;aa;aaa;a;aaa;0.765;aaaaa;aaaaaaaaaa;aa;a;0.949;aa;aaaaaa;aaaaaaaa;0.15;a;0.578;aaa;0.451;0.836;0.577;aaaaaaa;0.949;aaaa;0.961;aaaaaa;aa;aa;a;aa;aaaaaaa;
aa;a;aaaaa;aaa;0.223;0.0895;0.821;aa;aaaa;a;a;0.261;0.608;0.999;0.298;0.721;a;0.57;0.261;aaaaa;a;0.523;0.97;a;0.407;0.142;a;0.384;aaaaa;0.19;0.882;aaa;aaaaaaaaaa;aa;aa;0.783;aaaaaa;aa;aa;aaa;0.0881;a;aaaaaaa;aa;0.0118;a;0.15;a;0.867;0.0273;0.327;aa;0.83;aa;0.302;aaa;aa;aa;a;aaaaaa;aa;
aa;a;aaaaa;a;0.595;0.395;0.762;aa;aaaa;a;a;0.96;0.0576;0.492;0.208;0.147;a;0.662;0.157;a;a;0.19;0.127;a;0.911;0.534;a;0.401;aaaa;0.768;0.615;aa;aaa;a;a;0.954;a;aaa;a;a;0.349;aa;aaaaaaaa;aaaaa;0.317;a;0.506;aaa;0.459;0.505;0.0552;aaaaa;0.827;aa;0.822;aaaaa;aaa;aaa;aa;aa;aaaaaaa;
aa;a;aaaaaa;aa;0.855;0.874;0.379;a;aaaa;a;a;0.406;0.857;0.301;0.232;0.59;a;0.556;0.999;aaa;aa;0.78;0.175;a;0.25;0.803;a;0.615;aaaaaaaaa;0.971;0.112;aa;aaaaaaaaa;aa;aaaa;0.879;aaaaaa;aaaaaaaa;a;aaa;0.294;aa;aaaaaa;a;0.0627;a;0.28;aaaaaaa;0.92;0.992;0.494;aaaaaaa;0.778;aaaaa;0.982;aa;aa;aa;aaa;aa;aaa;
aa;a;aaaaa;aa;0.557;0.352;0.356;aa;a;a;a;0.191;0.275;0.0474;0.0765;0.529;a;0.748;0.895;aaa;aa;0.793;0.996;a;0.337;0.947;a;0.0761;a;0.689;0.566;a;aaa;aa;aaaaa;0.133;aaaaa;aaaaa;a;aaa;0.301;aaa;aaa;a;0.916;aa;0.684;aaaaa;0.201;0.976;0.288;a;0.746;a;0.416;aaaa;a;aa;a;aa;aaaaa;
a;a;aa;a;0.475;0.0942;0.379;a;a;a;a;0.228;0.211;0.331;0.793;0.799;aaaa;0.729;0.623;aa;a;0.565;0.129;a;0.534;0.269;a;0.778;aaaaaa;0.802;0.74;a;aaaaaaa;aa;aaaaa;0.509;aaaa;aa;a;a;0.0128;aaa;a;aaaa;0.00347;a;0.631;a;0.00361;0.632;0.37;a;0.745;aa;0.317;aaaaaa;aaa;a;aaa;aaa;aa;
aa;a;aaaa;aa;0.964;0.0264;0.709;a;aaaa;a;a;0.881;0.364;0.86;0.0793;0.251;aaa;0.817;0.753;aaaaa;a;0.85;0.98;a;0.779;0.765;a;0.579;a;0.397;0.692;aaaa;a;aa;aaaaa;0.485;aaaaaaa;aaaaaaaaaa;a;a;0.917;aa;aaaaaaa;aaaaaaa;0.603;aa;0.272;a;0.918;0.0576;0.835;a;0.398;aaaaa;0.218;aaaa;aa;aa;aa;aaaaaaaa;aa;
aa;a;aaaaaaa;aaa;0.285;0.501;0.465;a;aaaa;a;a;0.372;0.179;0.955;0.74;0.106;aaaa;0.402;0.0927;aaaaa;aa;0.364;0.581;a;0.675;0.114;a;0.106;aaaaa;0.185;0.0065;a;aaa;aa;aaa;0.69;aaaaaa;aaaaaaaaaa;aa;aaa;0.551;a;aaaaaa;aaaa;0.536;a;0.953;a;0.393;0.368;0.298;aaaaaaaa;0.988;aaaaa;0.711;aa;aa;aa;aa;aaaaaa;aaaa;
aa;a;aa;aaa;0.609;0.00694;0.689;a;aa;a;a;0.117;0.468;0.509;0.847;0.956;aaa;0.103;0.937;aaaa;a;0.433;0.482;a;0.909;0.369;a;0.0724;aaaaa;0.44;0.872;aaa;aaaaaaaa;aa;a;0.864;aaaaaa;aaaaa;a;aaa;0.312;aa;a;aaaaaaaa;0.421;a;0.0263;aaaaa;0.484;0.125;0.691;aa;0.0493;aaaaa;0.247;aaaaaa;aa;aaa;a;aaaaaaaa;aaaaa;
aa;a;aaaa;a;0.835;0.548;0.345;a;aa;a;a;0.444;0.0671;0.466;0.00548;0.0465;aaa;0.82;0.931;aa;aa;0.883;0.419;a;0.774;0.628;a;0.11;aaaaaaaaaa;0.872;0.464;aaaa;aaaaaaaaa;a;a;0.517;aaaaaaaa;aaaaaaaa;aa;aa;0.657;a;aaaaaa;aaa;0.561;a;0.212;aa;0.326;0.362;0.725;aaaaaa;0.405;a;0.584;aaaaaa;aaa;aa;aa;aaaaa;aaaaaa;
a;a;aa;aaaa;0.438;0.296;0.0454;aa;aaa;a;a;0.729;0.4;0.114;0.631;0.568;aa;0.796;0.984;aaaaaa;a;0.656;0.844;a;0.689;0.54;a;0.161;aaaaaa;0.465;0.283;a;aaa;a;aaaa;0.582;a;aaaaaaaaaa;aa;a;0.84;a;a;aaa;0.589;aa;0.85;aaaa;0.449;0.809;0.552;a;0.483;aaaaa;0.056;aaaa;aaa;a;aaa;aaaaa;aaaaaa;
a;a;a;aaaa;0.00296;0.796;0.198;a;aa;a;a;0.816;0.766;0.446;0.603;0.508;aaaa;0.857;0.79;aaaaaa;a;0.904;0.764;a;0.894;0.708;a;0.58;aaaaaaa;0.766;0.537;a;aaaaaaaaaa;aa;aa;0.998;aaaa;aa;a;aaa;0.232;aa;aaa;aa;0.344;aa;0.805;aaaaaaa;0.71;0.19;0.888;aaaaa;0.31;aaa;0.357;a;aaa;aa;aa;aaaaaa;aaaaaaaaa;
aa;a;a;aaaa;0.237;0.0374;0.351;aa;aaaa;a;a;0.474;0.884;0.595;0.487;0.0443;aaaa;0.668;0.368;aa;aa;0.208;0.821;a;0.984;0.377;a;0.172;aaaa;0.244;0.335;a;aaaaaaa;a;aa;0.616;aaaaa;aaa;a;aa;0.358;aaa;a;aa;0.155;a;0.0617;aaaa;0.414;0.0507;0.368;a;0.334;a;0.72;aaaa;aaa;aa;a;aaaa;aaaaaaaa;
aa;a;aaa;aa;0.709;0.372;0.646;a;aaa;a;a;0.00261;0.804;0.606;0.722;0.412;aaa;0.909;0.576;aaaaa;aa;0.335;0.977;a;0.549;0.999;a;0.393;a;0.725;0.247;aaaa;aaaaaaaa;aa;aaa;0.27;aaaaa;aaaaaaaa;a;aa;0.152;aa;aaaaaaaa;aa;0.618;aa;0.0998;aaaaaaaa;0.167;0.221;0.274;aaaaa;0.902;a;0.0952;aaa;aa;aaa;aa;aa;aaaaaaaaa;
a;a;aa;aaaa;0.76;0.0114;0.301;a;aaa;a;a;0.644;0.128;0.572;0.415;0.941;a;0.00849;0.74;aaaa;a;0.107;0.45;a;0.481;0.573;a;0.979;aaaaaaaaaa;0.0409;0.538;aaaa;aaaaaaa;a;aa;0.592;aaaaa;aaaa;aa;aaa;0.0141;a;aaa;aaa;0.372;aa;0.254;aaaaaaa;0.524;0.965;0.417;aaaaaaaa;0.108;aaaa;0.624;aa;a;aa;aaa;aa;aaaaaaaa;
a;a;a;a;0.609;0.185;0.344;aa;aaa;a;a;0.0393;0.758;0.152;0.519;0.132;aa;0.0546;0.859;aaaaaa;a;0.509;0.877;a;0.739;0.549;a;0.777;aaaaaaaa;0.429;0.12;aa;aaa;aa;aaaa;0.958;aaaaaaa;aaa;aa;aa;0.477;aa;a;aaaa;0.467;aa;0.573;aa;0.778;0.149;0.578;aaaa;0.24;aaa;0.805;aaaaaa;aaa;aa;aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;aaa;0.448;0.305;0.729;aa;aaa;a;a;0.427;0.824;0.0156;0.56;0.443;a;0.2;0.919;aaaaaa;aa;0.953;0.167;a;0.763;0.766;a;0.486;aaaaaaaaa;0.104;0.506;aa;aaaa;aa;aaaaa;0.262;aaa;aaaa;a;a;0.699;a;aaaaa;aaaaa;0.00073;a;0.93;aaaaaa;0.127;0.505;0.933;aaaaaaaaaa;0.911;aaa;0.396;aaaaa;aaa;aa;a;aaaaaa;aaaaaaaaa;
a;a;aa;aaaa;0.857;0.781;0.366;a;aaaaa;a;a;0.167;0.568;0.97;0.915;0.811;aaaa;0.147;0.451;aaaaa;aa;0.757;0.00324;a;0.171;0.382;a;0.558;aaaaaa;0.921;0.369;a;aaaaaaaaa;aa;aaaaa;0.797;a;aaaaa;aa;aaa;0.35;a;aaaaaa;aa;0.673;a;0.332;aaaaaa;0.364;0.887;0.443;aaaaaaaaa;0.887;aaa;0.879;a;aaa;aaaa;aaa;aaaaaaaa;aaaaa;
a;a;a;aaa;0.605;0.796;0.258;aa;aa;a;a;0.219;0.719;0.537;0.84;0.262;a;0.0429;0.401;a;a;0.787;0.629;a;0.622;0.552;a;0.755;aaa;0.804;0.124;a;a;aa;aaaaa;0.283;aaaaaaa;aa;a;aa;0.34;aaa;aa;aaa;0.942;aa;0.247;aaaaaaaa;0.0198;0.334;0.826;aaaa;0.716;aaaa;0.163;aaaaaa;aaa;aaaa;aaa;aaaaa;aaaaaaa;
a;a;aaaaaa;aaaa;0.19;0.203;0.556;a;a;a;a;0.93;0.958;0.205;0.675;0.607;aa;0.325;0.703;aaa;a;0.755;0.682;a;0.243;0.135;a;0.128;aaaa;0.53;0.95;a;aaaaa;aa;a;0.0145;aaaaaaaa;aaaaaaaaaa;a;aa;0.207;a;aaaaaaaa;aaaa;0.539;aa;0.36;aa;0.512;0.0533;0.62;aaa;0.884;aa;0.789;aaaa;a;a;aaa;aaaaaaa;aa;
a;a;aaaaa;aa;0.859;0.569;0.331;aa;aaaaa;a;a;0.677;0.407;0.439;0.516;0.471;a;0.92;0.128;aaaaa;aa;0.523;0.533;a;0.113;0.335;a;0.279;aaaaa;0.261;0.714;aaa;a;aa;aaaa;0.56;aaaaa;aaaaaaaa;aa;a;0.361;aa;aaaaaa;aa;0.618;a;0.292;aaa;0.711;0.298;0.978;aaaaaaaa;0.842;aaaa;0.598;aaa;aa;a;aa;aaa;aaaa;
aa;a;aaa;aaa;0.0118;0.779;0.641;aa;aaaa;a;a;0.307;0.784;0.0695;0.489;0.0448;aaa;0.328;0.411;aaa;a;0.31;0.975;a;0.716;0.669;a;0.615;aaaaaaaaaa;0.923;0.131;aa;aa;aa;aa;0.708;aaaaa;aaaaaa;a;aa;0.266;aa;aaaaaaaa;aaa;0.36;a;0.101;aaaaaaa;0.183;0.688;0.995;a;0.128;a;0.69;aaaa;a;aa;aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;aaa;0.224;0.59;0.193;aa;aaaa;a;a;0.417;0.28;0.565;0.701;0.925;aa;0.664;0.969;a;aa;0.917;0.625;a;0.442;0.145;a;0.978;aaaaaaa;0.974;0.016;aa;aaaaaaaaa;aa;a;0.614;aaaaaaa;aaaaaaa;aa;aaa;0.181;aaa;aaaa;aa;0.396;a;0.533;aaaaaaaa;0.674;0.73;0.643;aaaa;0.443;aaaa;0.825;aaaa;aa;aaa;aaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;a;0.214;0.596;0.349;aa;aaa;a;a;0.669;0.369;0.631;0.744;0.586;aa;0.46;0.83;a;a;0.662;0.496;a;0.645;0.525;a;0.223;aaaa;0.385;0.639;aaaa;aaaa;a;aaaaa;0.132;aaaaa;aaaaa;a;aa;0.301;aaa;aaa;aaaaaaaa;0.835;aa;0.276;aa;0.793;0.386;0.12;aaaaaaaaaa;0.228;a;0.349;a;aa;aa;aa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaa;aaa;0.383;0.995;0.508;aa;a;a;a;0.829;0.539;0.254;0.595;0.276;a;0.7;0.444;aaaa;aa;0.0818;0.773;a;0.987;0.396;a;0.862;a;0.48;0.586;aa;aaaaaaaaaa;aa;aaaa;0.65;aaaaaaaa;aaaaaaaaaa;aa;aa;0.339;aaa;aaaaa;a;0.141;aa;0.745;aaaa;0.149;0.0844;0.609;aaaaaa;0.643;aaaaa;0.958;aaaaaa;a;aaa;aa;aaa;aaaaaaaaaa;
aa;a;aaaa;aaaa;0.0336;0.111;0.526;a;aa;a;a;0.232;0.348;0.73;0.749;0.549;aaaa;0.311;0.949;aaaaa;aa;0.724;0.729;a;0.972;0.0986;a;0.996;aaaaaaaaa;0.906;0.948;aaa;aaa;a;aa;0.118;aaaaaaa;aaaa;aa;a;0.984;aaa;a;aaaaa;0.121;aa;0.307;aaa;0.186;0.499;0.661;a;0.513;aaaaa;0.908;a;aaa;a;aaa;a;aaa;
aa;a;aaaaa;aa;0.515;0.302;0.0981;aa;aaaaa;a;a;0.555;0.968;0.69;0.149;0.708;a;0.727;0.842;aaaa;aa;0.498;0.276;a;0.7;0.881;a;0.805;aaaaaaaaa;0.824;0.709;aaa;aaaaaaaaa;a;aaaaa;0.0717;aaaaaaaa;aa;aa;aa;0.503;aa;aaaaa;aaaaaa;0.979;a;0.818;aaaa;0.708;0.796;0.173;aaaaaa;0.987;aaaa;0.0537;aaaaa;aaa;aaa;aa;aaaaaaaa;aa;
a;a;aaaaaa;aaa;0.965;0.964;0.0911;aa;aa;a;a;0.0927;0.559;0.598;0.765;0.805;aa;0.582;0.679;a;aa;0.524;0.0121;a;0.602;0.966;a;0.747;aaaaaaa;0.807;0.812;a;aaaaaaaaaa;aa;a;0.938;aaaaaaa;aaa;aa;aa;0.786;aaa;aaaaaa;aa;0.798;aa;0.811;aa;0.665;0.75;0.322;aaaaa;0.272;aaaa;0.621;aa;aa;aaaa;aaa;aaaaaaaa;aaaaaaaa;
