ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,3);ATT5(string,3);ATT6(string,10);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,10);ATT14(float,1);ATT15(string,3);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
a;0.654;a;a;a;aaa;aaaaaa;aaaaaaaa;aaaa;0.397;0.0649;0.151;aaaaaaa;a;0.535;aaa;aaaaaa;0.56;0.943;aaa;0.201;0.492;a;0.883;a;aaaaaaaaaa;a;0.858;0.513;0.894;aaaaaaaa;
a;0.0218;aaaaa;a;a;a;aaaaaaaaa;a;aa;0.129;0.93;0.394;aaaa;aaaaaa;0.508;a;aaaaaa;0.862;0.164;a;0.799;0.551;a;0.0621;a;aaaaaaa;aa;0.962;0.57;0.966;aaaaaaaa;
aaa;0.849;aaa;a;a;aaa;aaaaaaaaa;aaaaa;aaaa;0.061;0.54;0.666;aaaaaaa;a;0.179;aa;aa;0.647;0.653;aa;0.991;0.686;aaaaa;0.912;a;aaaaa;aa;0.277;0.936;0.988;aaaaa;
aa;0.205;aaaaaaa;a;aaa;a;aaaaaaa;aaa;a;0.67;0.519;0.292;a;aaaa;0.905;aa;aaaaa;0.486;0.977;aaa;0.806;0.212;a;0.251;a;aaaaaa;a;0.0147;0.483;0.997;aaa;
aa;0.606;aaaaaaaa;a;aaa;a;aaaaaa;aaaaaaa;a;0.738;0.182;0.847;aa;aaaaa;0.261;aaa;aaaaa;0.735;0.717;aa;0.721;0.357;aaa;0.303;a;aaa;aaa;0.0781;0.903;0.41;aaaaaaaaa;
a;0.993;aaaaaaaaa;a;aaa;aa;aaaa;aaaaaa;aaa;0.986;0.811;0.273;aaaaa;aaaaaa;0.967;a;a;0.41;0.174;a;0.858;0.778;aa;0.615;a;aaaaaaa;aa;0.803;0.223;0.221;aaaa;
a;0.739;aaaaaaaaa;a;aa;a;a;aaa;a;0.811;0.731;0.853;aa;a;0.404;aa;aaa;0.527;0.0792;a;0.408;0.0975;aa;0.47;a;aaaaaaaaaa;a;0.267;0.262;0.248;aaaaaa;
aa;0.637;aaaaaaa;a;aa;aa;aaaaaaaaaa;a;aaa;0.743;0.636;0.155;aaaa;aaaaaaaaaa;0.185;aa;aaaaa;0.138;0.84;a;0.728;0.72;a;0.142;a;aaa;a;0.663;0.451;0.927;aaaaaaaaaa;
aaa;0.984;a;a;a;a;aaaaaaaaa;aaaaa;aaaa;0.0911;0.439;0.802;aa;aaaaaaa;0.988;aa;aa;0.629;0.176;a;0.545;0.432;aaaaaa;0.412;a;aaaa;aa;0.99;0.832;0.888;aa;
aa;0.566;aaaaaaaaaa;a;aa;a;aaaaa;aaaaa;aa;0.716;0.488;0.585;aaaa;aaaaaaaaaa;0.324;aa;a;0.645;0.943;a;0.607;0.0194;aaaa;0.106;a;aaa;aaa;0.987;0.327;0.773;aaaaaaaaaa;
a;0.327;a;a;a;aa;aaaaa;a;aa;0.391;0.968;0.673;aa;a;0.407;aaa;aaaaaa;0.277;0.596;aa;0.691;0.712;aaa;0.775;a;aaa;a;0.739;0.0734;0.429;aa;
a;0.997;aa;a;a;aa;aaaaa;aa;aa;0.409;0.0213;0.235;aaaaa;aaaaaaaa;0.841;a;aaaa;0.715;0.555;a;0.118;0.126;aaaaa;0.933;a;aaaaaaa;aaa;0.185;0.522;0.132;aaa;
a;0.635;aaaaaaaaaa;a;a;aa;aaaa;aaaaaa;aaa;0.439;0.489;0.907;aaaaaaa;aaaaaa;0.415;aaa;aaa;0.379;0.0585;a;0.00873;0.776;aaaa;0.457;a;aaa;aa;0.685;0.221;0.116;aaaaaaa;
aa;0.122;aaa;a;aa;aaa;aaaaaaaaa;aaaaaaa;aaa;0.256;0.547;0.761;aaa;a;0.0184;aaa;aaa;0.565;0.522;aaa;0.945;0.274;aa;0.443;a;aaaa;a;0.497;0.137;0.0654;a;
a;0.433;aaaaaa;a;aaa;aaa;aaaaaaa;aaaa;a;0.298;0.0432;0.491;aaaaa;a;0.87;aa;a;0.829;0.338;a;0.864;0.97;aaa;0.182;a;aaaaaaaaa;aa;0.796;0.0828;0.355;aaaaa;
aaa;0.393;a;a;a;aaa;aaaaaaaa;aaa;aaaa;0.129;0.854;0.0301;aaaaaa;aaaaaaa;0.805;aaa;a;0.406;0.517;a;0.611;0.499;aaaa;0.332;a;aaaaaaa;aaa;0.205;0.22;0.861;aaaaaa;
aa;0.296;aaaaaaaa;a;a;aaa;aaaaaaa;aaaaaaa;aaa;0.935;0.835;0.985;a;aaaaaaaaaa;0.697;a;aaaaa;0.683;0.849;aa;0.446;0.931;aaaaaa;0.0148;a;aaaaaaa;a;0.991;0.945;0.557;aaa;
aa;0.585;aaaaaaaaa;a;aa;a;aaa;aa;a;0.248;0.807;0.163;aaaaaa;aaa;0.376;aa;a;0.309;0.611;a;0.065;0.13;aaaaa;0.0175;a;aa;a;0.558;0.549;0.574;aa;
aaa;0.0577;aaa;a;a;aa;aaaaaaa;aa;aa;0.0293;0.781;0.543;aaaaaaa;aaaaaaaa;0.351;aa;aaaaaa;0.976;0.772;aa;0.981;0.582;a;0.141;a;aaa;aaa;0.57;0.233;0.846;aaaaaaaaa;
a;0.946;aaaa;a;aa;aaa;aaaaaaaa;aa;aaa;0.784;0.816;0.214;aaaaaa;aaaaaaaa;0.287;aa;aaaa;0.268;0.271;aa;0.211;0.578;aa;0.922;a;aaa;a;0.828;0.488;0.521;aaaaaa;
aa;0.527;aa;a;aa;a;aaaaaaaaa;aaaa;aa;0.577;0.898;0.351;aaaaaaa;aaaa;0.763;aa;aaaaa;0.897;0.315;aaa;0.256;0.381;a;0.426;a;aaaaaaaaaa;aaa;0.169;0.151;0.15;aaaaaaaa;
a;0.59;aaaaa;a;a;a;aaa;aaaaaa;aaa;0.466;0.115;0.615;aaaa;aa;0.756;a;aaa;0.799;0.843;a;0.998;0.194;aaaaa;0.506;a;aa;a;0.339;0.772;0.378;aaaaaaaaaa;
a;0.537;aaaa;a;aaa;a;aaa;a;a;0.296;0.273;0.999;aaaaaa;aaaaa;0.835;a;aa;0.585;0.0486;aa;0.166;0.556;aaa;0.825;a;aa;aaa;0.666;0.133;0.857;aaaaaaaaa;
aa;0.708;aaaaaaa;a;a;aaa;aaaa;aaaa;a;0.0632;0.816;0.206;aaaaaa;aaaaa;0.303;a;aaaa;0.13;0.241;a;0.308;0.546;aa;0.523;a;aaaaa;aa;0.215;0.608;0.0197;aaaaaaaa;
a;0.905;aaaaa;a;aaa;aaa;aa;aaaaaaaaa;aa;0.884;0.952;0.0544;aaa;aaa;0.204;aaa;aaaa;0.163;0.223;a;0.00616;0.56;aaaaa;0.919;a;aaaaaaaa;a;0.0421;0.332;0.502;aa;
aaa;0.192;aaaaa;a;aaa;a;aaaaaaaaaa;aaaaa;aa;0.978;0.697;0.0517;aaaaa;aaaaaaaaa;0.451;aa;aaa;0.566;0.562;aa;0.495;0.693;aa;0.185;a;aaaaaaaaa;aa;0.96;0.413;0.169;aaaaaaa;
aaa;0.0408;aaaa;a;aaa;a;aaaa;a;aaa;0.743;0.552;0.0704;aaa;aaa;0.92;a;aaa;0.709;0.782;a;0.586;0.576;aa;0.529;a;aaaaaaaaaa;aa;0.138;0.236;0.379;aaaaa;
aaa;0.154;aaaaaaaa;a;aa;aa;aaaaaaaaa;aaaaaaaaa;a;0.452;0.676;0.306;aaa;aaaaaaaaaa;0.317;aa;aaaa;0.708;0.745;aaa;0.606;0.513;aaaaaa;0.133;a;aaa;aa;0.539;0.502;0.0643;aaaaaaaaa;
aa;0.565;aaaaaaa;a;aaa;a;aaaaaaaa;aaa;aaa;0.231;0.838;0.552;aaaaaa;aaaaaa;0.255;aaa;a;0.0552;0.363;a;0.29;0.896;aaaa;0.247;a;aaaa;a;0.394;0.125;0.856;aaaaaaaaa;
aaa;0.718;aaaa;a;aaa;a;aaaaaaaaaa;aaa;aaa;0.508;0.674;0.935;aaa;aaaaaa;0.413;aaa;aaaaaa;0.378;0.522;aa;0.0184;0.834;aa;0.986;a;aaaaaaaaaa;aa;0.272;0.376;0.29;aaaaa;
aaa;0.332;aaaaa;a;aa;a;a;aaaaaa;aa;0.185;0.907;0.969;aaa;aaaaaaaaaa;0.637;a;a;0.646;0.963;a;0.184;0.71;aaa;0.379;a;a;aaa;0.203;0.636;0.947;aaa;
a;0.327;aa;a;a;a;aaaaa;aaaaa;a;0.0825;0.724;0.552;aaa;aaaaaaa;0.472;a;a;0.931;0.215;aaa;0.0688;0.723;a;0.399;a;aaaaaaaaa;a;0.584;0.453;0.314;aaa;
aaa;0.75;aaaaaaaaa;a;aa;a;aaaaaaaaaa;aaa;a;0.793;0.317;0.118;a;aaaaaaa;0.0863;aaa;aa;0.306;0.88;aa;0.286;0.315;aaaa;0.687;a;aaaaaaa;aaa;0.169;0.526;0.596;aaaaaaaaa;
aa;0.622;aa;a;a;aa;aaaaaaaa;aaaaaaaaa;aa;0.576;0.983;0.297;aaaaaaa;aaaaaaaaa;0.0051;aaa;aa;0.942;0.868;aaa;0.297;0.743;a;0.92;a;aaaaaaa;aa;0.0715;0.117;0.852;a;
a;0.244;aaaa;a;a;aaa;aaa;aaaaaaaa;aa;0.489;0.0196;0.754;aaaa;aaa;0.472;aaa;aaa;0.408;0.179;aaa;0.203;0.0775;aaaaaa;0.583;a;aaaaa;aaa;0.195;0.725;0.639;aaaaaa;
aa;0.145;a;a;a;aaa;aaaaaaaa;aaaaaaa;aaa;0.166;0.124;0.654;aaaaaa;aaaaaaa;0.409;aaa;aa;0.886;0.748;aaa;0.288;0.968;a;0.33;a;aaaaaa;aa;0.909;0.774;0.359;aaa;
aaa;0.0635;aaaaaa;a;a;a;aaaaaaaa;aaaaaaaa;aaaa;0.325;0.0493;0.122;aaaaaaa;a;0.352;a;aaaa;0.0165;0.925;aaa;0.857;0.851;aaaa;0.419;a;aa;aaa;0.921;0.693;0.885;aaaa;
a;0.909;aaaaaaaaa;a;aaa;aa;aaaaaaa;aaaaa;aa;0.503;0.521;0.145;aa;aa;0.601;aaa;aaa;0.852;0.917;aaa;0.25;0.933;aaaaa;0.833;a;aaaaaaaa;a;0.437;0.735;0.407;aaaaaaa;
aaa;0.213;aaaaaaaaa;a;a;aa;aaaaaaaa;aaaaaaa;aaa;0.127;0.489;0.477;aaaa;aaa;0.389;aaa;a;0.935;0.0366;aaa;0.845;0.169;a;0.32;a;aaaaaa;aaa;0.439;0.814;0.121;a;
aa;0.608;a;a;aa;a;aaa;aaaaaaaaa;aa;0.525;0.989;0.902;aa;aaaaaa;0.891;aa;aaaaa;0.692;0.608;a;0.819;0.636;aaaa;0.22;a;aa;aa;0.709;0.0892;0.374;aaaaa;
aaa;0.251;aa;a;aaa;a;aa;aaaa;aa;0.0804;0.66;0.848;a;aaaaa;0.416;aaa;aaaaa;0.161;0.402;aa;0.498;0.92;aaa;0.19;a;aaaaaaaa;aa;0.34;0.0894;0.192;aaaaaaaa;
aaa;0.552;aaaaaaaa;a;aaa;a;aaaaaaa;a;aa;0.435;0.428;0.99;aaaa;aaaaaaaaa;0.328;aa;aaaa;0.414;0.605;a;0.109;0.0862;aa;0.501;a;aaaaaaaa;aa;0.976;0.748;0.555;aaaaa;
aa;0.0438;aa;a;aaa;aaa;aaaaaa;aaaaaaaaa;aa;0.202;0.0858;0.933;aaaaa;aaaa;0.239;a;aaaaa;0.957;0.957;aa;0.511;0.943;aaaa;0.953;a;aaaaaa;a;0.606;0.26;0.654;aaaaaaaaaa;
aaa;0.545;aaaaaaaa;a;a;aa;aaaaaa;aaa;aaaa;0.697;0.471;0.686;aaaa;a;0.0179;aa;aaaa;0.957;0.0786;a;0.347;0.218;aaaa;0.0979;a;a;a;0.936;0.453;0.283;a;
aa;0.798;aa;a;a;aa;aaaaaaaaa;aaaaaaaaa;aaaa;0.602;0.557;0.53;aaaaaaa;aaaaa;0.538;a;aa;0.906;0.922;aa;0.74;0.443;aa;0.214;a;a;aaa;0.304;0.0787;0.989;aaaaa;
a;0.243;aaaaaaaaaa;a;a;aaa;aaaaa;aaaa;a;0.959;0.219;0.0956;aa;aaaaaaaaaa;0.384;a;aaa;0.238;0.247;aaa;0.0832;0.524;a;0.991;a;aa;aa;0.652;0.309;0.464;aaaaa;
a;0.89;aaa;a;a;a;aaaaaaaaaa;aaaa;a;0.428;0.747;0.311;a;aaaaaaaaa;0.484;aa;aaaa;0.883;0.353;aaa;0.729;0.93;aaaa;0.744;a;a;aaa;0.787;0.0943;0.319;aaaaaaa;
aaa;0.804;aaaaaa;a;aaa;aaa;aaa;aaaa;aaa;0.534;0.801;0.23;aa;aa;0.365;aa;aaaaaa;0.95;0.651;aaa;0.385;0.382;a;0.836;a;aaaa;aa;0.762;0.709;0.476;aaaaaaa;
a;0.629;aaaaaaaa;a;aaa;aaa;aa;aaaa;aaaa;0.115;0.314;0.554;aaa;aaaaa;0.202;a;aa;0.0894;0.964;a;0.0595;0.692;a;0.0855;a;aa;aaa;0.819;0.268;0.701;aaaaaaa;
aa;0.452;aaaaaa;a;aaa;a;aaaaaaa;aaa;aaaa;0.899;0.0696;0.043;aaa;aaaaaa;0.0256;aa;aaaaaa;0.75;0.798;a;0.962;0.34;aaaa;0.574;a;aaaaaaaa;aaa;0.593;0.98;0.578;aaaaa;
a;0.479;aa;a;aa;a;aaaaaaa;aaaa;aaa;0.0615;0.856;0.0605;a;aaaaaaaaa;0.227;aaa;aaa;0.697;0.43;a;0.955;0.664;aaaaaa;0.377;a;aaaaa;a;0.624;0.0589;0.755;aaaaaaaaa;
aaa;0.222;aa;a;aaa;a;aaaaa;aaaaaaaaa;aa;0.625;0.308;0.504;aaaa;aaa;0.426;a;aaaa;0.516;0.905;aa;0.165;0.0013;aaaaaa;0.389;a;aaaaa;a;0.625;0.644;0.642;aaaaaaaa;
aa;0.686;aaaaaaa;a;a;aa;aa;aaaa;aa;0.416;0.0603;0.779;aaaaaa;aaaa;0.197;aa;aaa;0.936;0.6;aaa;0.986;0.926;aaaa;0.764;a;aa;aaa;0.846;0.884;0.795;aaaa;
aa;0.0475;aaaaaa;a;aa;a;aaaaa;aaa;aa;0.372;0.385;0.0721;aaaaa;aa;0.942;aa;aa;0.345;0.612;aa;0.761;0.699;aaa;0.42;a;aaaaaaa;a;0.673;0.688;0.32;aaaaa;
aa;0.818;aa;a;aaa;aa;aaaaa;aaaaaaa;aaa;0.504;0.364;0.576;aaaaaaa;aa;0.367;aa;aaaaaa;0.605;0.0745;a;0.844;0.836;aaaa;0.908;a;aaaaaa;a;0.214;0.501;0.987;a;
aa;0.00652;aaaaaaa;a;a;aa;aaaa;aaaaaa;a;0.982;0.808;0.677;aa;aaaaaaaa;0.0515;a;aaaaaa;0.222;0.353;aa;0.743;0.945;aaa;0.862;a;aaaaaa;aa;0.403;0.985;0.417;aaa;
a;0.657;aaaaa;a;aaa;aa;a;aaaa;aa;0.127;0.716;0.192;aaaaaaa;aaaaaaaa;0.89;aaa;aaa;0.44;0.456;aaa;0.993;0.455;aaaaa;0.0702;a;aaaa;aaa;0.761;0.0736;0.833;aaaaa;
aaa;0.872;aaa;a;a;aa;aaaa;aaaaaaaa;aaa;0.56;0.399;0.374;aaaaaa;aaaaaaaaa;0.266;aa;aa;0.746;0.0791;aaa;0.509;0.479;aaaaaa;0.604;a;aaaaaaa;aaa;0.0342;0.568;0.169;aa;
aaa;0.45;aaaa;a;aaa;a;aaaaa;aa;aaaa;0.58;0.61;0.911;aaaaa;aa;0.78;a;aaaa;0.282;0.49;a;0.739;0.0785;aaaaaa;0.193;a;aaaa;aaa;0.548;0.454;0.305;a;
aa;0.281;aaaaaaaaa;a;aa;a;aaaaa;aaaa;aa;0.152;0.176;0.472;aaaaa;aa;0.647;a;aaaa;0.235;0.179;aa;0.0346;0.184;a;0.391;a;aaaaaaaaa;a;0.178;0.219;0.462;aaaaaaaaa;
aaa;0.965;aaaaaaa;a;aaa;a;aaa;aaaaa;aaa;0.802;0.303;0.862;aaa;a;0.798;aaa;aaaaaa;0.0738;0.606;aa;0.993;0.854;aaaaa;0.283;a;a;aaa;0.472;0.938;0.198;aaaaa;
a;0.598;aaaaaaaa;a;aaa;aaa;aaaaaaaaaa;aaaaaaaa;aaaa;0.264;0.216;0.51;aaaaa;aaaaaaaa;0.545;aaa;aaaaa;0.928;0.0689;aa;0.12;0.18;aaaaaa;0.736;a;a;aaa;0.599;0.866;0.481;aaaaaaaaaa;
aa;0.016;aaaa;a;a;aaa;aaaa;aaaaa;aaa;0.985;0.883;0.36;aaaaa;aaaaa;0.456;aaa;aaaaaa;0.78;0.0593;aaa;0.265;0.402;aaaaaa;0.542;a;aa;aaa;0.443;0.229;0.257;aaaaaaaa;
aaa;0.57;aaaa;a;aa;aa;aaaaa;aaaaaa;aa;0.946;0.53;0.292;a;a;0.311;a;aaaaa;0.391;0.937;aaa;0.652;0.819;aaaa;0.277;a;aaaaaaaaaa;aa;0.192;0.856;0.178;aaaaa;
a;0.292;aaaaaa;a;aa;aa;aaaaa;aa;aaa;0.366;0.694;0.21;aaaaa;a;0.216;a;a;0.612;0.661;a;0.112;0.798;aaaaa;0.0897;a;aaaaaaaa;a;0.358;0.502;0.719;aaaaa;
a;0.267;aaaaaaaaa;a;aa;aaa;aaaaaa;aaaaaa;a;0.611;0.835;0.738;aaaaaa;aaaaaa;0.198;aaa;aaaa;0.448;0.665;a;0.0591;0.302;a;0.874;a;aaaa;aaa;0.998;0.386;0.224;aaaaaaa;
aa;0.305;aaaaaa;a;a;a;aaaaa;aaaaaaa;aa;0.461;0.0748;0.55;aaaa;aaaa;0.94;a;a;0.274;0.445;aa;0.689;0.384;aaa;0.292;a;aaaaaaaaaa;a;0.158;0.346;0.285;a;
aaa;0.368;aaaaaaaaa;a;aaa;a;aaaaa;aaaaaaa;aa;0.19;0.69;0.0068;aa;aaa;0.626;aa;aaaaa;0.0459;0.501;a;0.00521;0.536;aaaaaa;0.695;a;aaaaaaaa;aa;0.836;0.288;0.627;aaaaaa;
aa;0.5;aaaaaaa;a;aa;aa;aa;aaaa;aaaa;0.518;0.263;0.336;aaaaa;aaaaaaaa;0.283;aaa;aaa;0.961;0.799;aaa;0.833;0.671;aa;0.289;a;aaaaaaa;aaa;0.26;0.29;0.0815;aa;
a;0.589;aaaaaaaa;a;a;aaa;aaaaaaa;a;aaa;0.665;0.0914;0.45;aaaaa;aaa;0.408;a;aaaaaa;0.225;0.589;aa;0.501;0.736;aaaa;0.202;a;aaaaaaaaaa;aaa;0.568;0.854;0.687;aaaaa;
aaa;0.6;aaaaaa;a;aaa;aa;aaaaaaaa;aaaaa;aa;0.889;0.462;0.691;aaaa;aaa;0.971;aa;aaaa;0.73;0.215;aaa;0.00763;0.2;aaaaa;0.406;a;aaa;aa;0.911;0.0884;0.402;a;
aaa;0.358;a;a;aa;a;aaaaa;aaaaaaa;a;0.352;0.734;0.61;aaaaa;aaaaaaaa;0.0587;aaa;aaaaaa;0.26;0.0808;aaa;0.548;0.916;aa;0.0741;a;aaaaaaa;a;0.452;0.213;0.862;aaa;
aa;0.617;aaaaaa;a;aa;aa;aaaa;aaaa;a;0.963;0.484;0.182;aaa;aaa;0.851;aaa;a;0.409;0.57;aaa;0.621;0.749;aaa;0.101;a;aaaa;a;0.327;0.331;0.62;aaaaaaa;
aa;0.0585;aaaaa;a;aa;aa;aaa;aa;a;0.0628;0.0867;0.384;a;aaaaaaaaa;0.61;aa;aaaaa;0.677;0.429;a;0.948;0.888;aaaaaa;0.24;a;aaaaaaaaaa;a;0.0704;0.607;0.0164;a;
aa;0.767;a;a;aa;a;aaaaa;aaaaa;aaa;0.875;0.00954;0.305;aaaaaaa;a;0.358;aaa;aaaaa;0.125;0.0233;a;0.286;0.124;aaaaa;0.993;a;aa;aa;0.953;0.862;0.869;aaaaa;
a;0.352;aaaaaaaaaa;a;a;aa;aaaaaaaaaa;aaaaaaaaa;a;0.923;0.874;0.891;aaaa;aaaaaaaa;0.764;aaa;aaa;0.997;0.197;aaa;0.546;0.241;a;0.409;a;aaa;aaa;0.359;0.345;0.554;aaaaaaaaa;
a;0.288;aaaa;a;aaa;aaa;aaaaa;aa;aaa;0.129;0.727;0.376;aa;a;0.571;aaa;aa;0.288;0.322;aaa;0.515;0.426;a;0.304;a;aaaa;aa;0.262;0.00574;0.423;a;
aaa;0.363;aaaaaaaa;a;a;aa;aaaaaaaaa;aaaaaaaa;aa;0.0531;0.2;0.146;aaa;a;0.749;aa;aaaaa;0.339;0.722;aa;0.171;0.0328;aaaa;0.572;a;a;a;0.19;0.543;0.581;aaaaaaa;
aa;0.7;aa;a;aa;aa;aaa;aaaa;aaa;0.0135;0.639;0.781;aaa;aaa;0.998;aaa;aa;0.358;0.357;a;0.852;0.0204;a;0.139;a;aaaaa;a;0.74;0.0764;0.641;aaa;
aaa;0.41;aaaaaaaaaa;a;aaa;a;aaaaaa;aaa;aaaa;0.58;0.554;0.599;aaaaaa;aaaaaaaaa;0.289;aa;aaaa;0.509;0.634;aa;0.151;0.926;aaaaaa;0.313;a;aaaaaaaa;a;0.575;0.483;0.985;aaaaaaaa;
a;0.399;aaaaaa;a;aaa;aa;aaaaaaaa;aaaaaaa;aa;0.551;0.32;0.296;aaaaa;aaaaaaaa;0.726;aa;a;0.237;0.296;a;0.643;0.666;aa;0.897;a;aaaa;aa;0.756;0.806;0.923;aaaa;
aaa;0.855;aa;a;aa;a;aaaaaaa;aaaaaaaaa;aaa;0.00384;0.462;0.648;aaaaaa;aaaaaa;0.26;aaa;a;0.432;0.0564;a;0.352;0.283;aaaaa;0.675;a;aaaaa;aaa;0.442;0.494;0.964;aa;
aaa;0.445;aa;a;aa;aaa;aaaaaaa;aaaaaa;aa;0.664;0.928;0.368;aaaa;a;0.318;aaa;aaa;0.0406;0.671;aa;0.682;0.465;aaaaa;0.756;a;aaaaaa;a;0.368;0.308;0.197;aaa;
aa;0.0112;aaaaa;a;aa;aa;aaaaaaa;aaaaaaa;a;0.517;0.959;0.538;aa;aaa;0.678;aa;aaaaaa;0.429;0.517;a;0.163;0.655;aa;0.00838;a;aaaaaaaaa;aaa;0.868;0.79;0.307;a;
aaa;0.835;aaaaa;a;a;aaa;aaa;aaaaaa;aaaa;0.184;0.919;0.44;aaaa;aaaaaaaaaa;0.567;a;aaaa;0.299;0.526;a;0.802;0.201;aaa;0.274;a;a;aaa;0.98;0.596;0.713;aaaaaa;
a;0.476;a;a;aa;aaa;aaaaaaaaa;a;aa;0.278;0.725;0.599;aaaa;aaaaaaa;0.932;a;aaaaa;0.405;0.183;aa;0.397;0.411;aaaa;0.926;a;aaa;aaa;0.882;0.585;0.712;aaaaaaaa;
aa;0.646;aaa;a;a;aa;aaaaa;aa;aaaa;0.667;0.466;0.145;aaaa;aaaa;0.263;a;a;0.899;0.121;aa;0.546;0.282;aaa;0.606;a;aaaaaaaaaa;aaa;0.0665;0.348;0.11;aaaaaaa;
aaa;0.122;aaaaaaaa;a;aa;aaa;aaaaaaaaa;aaa;aaaa;0.572;0.758;0.192;aa;a;0.433;a;aaaaaa;0.309;0.754;aa;0.914;0.51;a;0.489;a;aaa;aa;0.386;0.228;0.348;aaa;
a;0.996;aaaaa;a;a;aa;aa;aa;aaaa;0.404;0.815;0.885;aaa;aaaa;0.339;aa;a;0.621;0.356;a;0.902;0.255;aaa;0.837;a;aaaaaaa;aa;0.0243;0.771;0.439;aa;
aa;0.753;aaaaaa;a;aa;aaa;a;aaaaaaaaa;aa;0.901;0.745;0.29;a;aaaaaaaaaa;0.135;aaa;aaaaaa;0.349;0.0915;a;0.302;0.306;a;0.681;a;aaaa;aaa;0.501;0.655;0.397;aaaaaaaa;
a;0.0508;aaaaaaa;a;aaa;aa;aaaaaaaa;aaaaaaa;aa;0.454;0.0836;0.431;aaaaa;aaa;0.928;a;aa;0.965;0.629;aa;0.762;0.247;aaaa;0.587;a;aaaaaaaa;aa;0.216;0.484;0.0933;aaaaaaaa;
aaa;0.0878;aaaaaa;a;aaa;a;aaaaaaaaa;aaaaaaa;aa;0.367;0.542;0.992;aaaaa;aaaaaaaaaa;0.384;aa;aaa;0.768;0.678;aaa;0.0143;0.867;aaa;0.029;a;aaaaaa;a;0.438;0.742;0.367;aaaaaa;
aa;0.393;aaaaaa;a;aa;a;aaa;aaaaaaaaa;aaaa;0.0519;0.481;0.0293;a;aa;0.252;aa;aaaaaa;0.509;0.864;aa;0.987;0.00348;aaa;0.67;a;aaa;a;0.0992;0.212;0.268;a;
a;0.242;aaaaaa;a;a;aa;aa;aaaa;aaaa;0.631;0.255;0.346;aaa;aaaaaaa;0.764;aa;aaaa;0.505;0.459;a;0.489;0.927;aaaa;0.623;a;aaaaaaaaa;a;0.0403;0.343;0.902;aaaaaaaaa;
aa;0.923;aaaaaaaaa;a;aa;aa;aaa;aaaaa;aaa;0.0931;0.417;0.872;aaaaaa;aaaa;0.125;aa;aaaaa;0.264;0.797;a;0.691;0.709;a;0.151;a;a;aa;0.445;0.806;0.616;aaaaaa;
aa;0.409;aaaaaaaa;a;aa;aaa;aaaaa;aaaaaaa;aaa;0.173;0.496;0.379;aaa;aaaaaaa;0.143;a;aaa;0.334;0.867;a;0.637;0.294;aaaa;0.697;a;aaa;aaa;0.0657;0.81;0.727;aaaaaaaaaa;
a;0.26;aaaaaa;a;aaa;aaa;aaa;aaaaaaaaa;a;0.782;0.0843;0.506;aaaaaa;aaaaa;0.944;aa;aaaaa;0.994;0.545;aaa;0.142;0.663;aaaaaa;0.461;a;aaaaaa;aaa;0.357;0.613;0.119;a;
a;0.655;aa;a;aa;a;aaaaaaaaa;aaaaa;a;0.457;0.243;0.391;aaaaaaa;aaaaaa;0.306;aa;aaaaa;0.0743;0.106;a;0.469;0.153;aaa;0.0218;a;aaaaaaa;a;0.096;0.103;0.81;aaaa;
aaa;0.00602;aa;a;a;a;aaaaaaaa;aaaaaa;aaaa;0.834;0.745;0.524;aaaaaaa;aaaaaa;0.28;a;aaaaa;0.809;0.232;aaa;0.749;0.255;aaaaaa;0.749;a;aaa;aaa;0.132;0.842;0.797;aa;
aaa;0.86;a;a;a;aaa;aaaaa;aaaa;aa;0.325;0.899;0.322;a;aaaaaaa;0.744;aaa;aaaaaa;0.827;0.0919;aaa;0.582;0.672;aaaaaa;0.166;a;aaaaaaaa;aa;0.821;0.904;0.986;aaaaa;
aaa;0.888;aa;a;a;a;aa;aaaa;aaaa;0.436;0.743;0.284;a;aaa;0.91;aaa;aaaa;0.954;0.682;a;0.369;0.76;aa;0.502;a;aa;a;0.196;0.67;0.285;aaaaaaaaa;
aaa;0.661;aaaaaaaa;a;aa;aa;aaa;aaaaaa;aa;0.534;0.348;0.481;aaaa;aaaaaaaa;0.461;a;a;0.654;0.371;aa;0.202;0.159;a;0.975;a;aaaaaaaaaa;aaa;0.23;0.528;0.982;aaaaaaa;
a;0.605;aaaaaaa;a;aaa;aa;aaaaaa;aaaa;aaa;0.297;0.102;0.0868;aaa;aaaaaaaa;0.646;aa;a;0.801;0.988;aaa;0.962;0.721;aaaa;0.448;a;aaa;aa;0.729;0.958;0.815;aaaaaaaaaa;
a;0.219;aa;a;aaa;a;aaa;a;aaaa;0.637;0.672;0.0115;aaaa;aaaaaaa;0.912;a;a;0.522;0.375;aaa;0.853;0.156;aaaa;0.772;a;aa;a;0.00494;0.0541;0.0569;aa;
