ATT0(string,3);ATT1(string,8);ATT2(string,5);ATT3(string,10);ATT4(string,7);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(string,7);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(string,6);ATT40(string,9);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,7);ATT58(string,1);ATT59(string,9);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,5);ATT65(float,1);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,10);
aaa;a;aaa;aaa;aaaaaaa;a;a;aaa;a;0.0114;aa;0.907;aaaa;0.655;aaa;0.691;a;a;0.209;0.0782;0.521;a;aa;0.959;aaaaaaa;aaa;aa;aa;0.723;aaaa;a;a;0.447;0.104;0.251;0.524;aaaaaaaaa;aaaaa;0.873;a;aaaaaaa;0.53;aaaaaaa;0.184;0.885;aaa;0.117;aaa;aaaaaaa;0.796;aa;0.844;0.962;a;0.68;aaaaaaa;aa;aaaaaaa;a;aaa;0.387;a;0.64;aaaaa;aaaaa;0.932;aaa;aa;0.584;0.195;a;0.207;0.286;0.83;0.163;0.18;0.313;aa;aaaa;
aa;aaaaaaa;a;aaaaaaaaaa;a;aaaaa;a;aaa;aaaa;0.355;a;0.137;aaaaaaa;0.265;aaa;0.288;aa;aaaaa;0.864;0.611;0.647;a;a;0.354;aaaaaaaa;aaaaaaa;aaa;aaaa;0.742;aaa;aa;a;0.964;0.382;0.959;0.247;aaaa;aaaaaaa;0.638;aaa;aaa;0.925;aaa;0.515;0.354;aaaaaaaa;0.802;a;aaa;0.802;aa;0.238;0.72;aaaaa;0.0682;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaa;0.21;a;0.798;aa;aa;0.802;a;a;0.244;0.148;aaaaaaa;0.234;0.301;0.907;0.548;0.44;0.228;a;aaa;
a;aaaaaaaa;aaaaa;aaaa;aa;aaaaaaa;a;a;aaaa;0.151;aa;0.153;aaaa;0.925;a;0.71;aa;aaaaaa;0.389;0.294;0.0569;a;aaaaaaa;0.0684;aaa;a;aaa;aaaa;0.919;a;aaaaaa;a;0.151;0.891;0.381;0.0278;aaaaaaaaa;aaaa;0.871;aaaaaa;a;0.742;aaaa;0.496;0.71;aaa;0.346;aa;aaaaaaaa;0.909;a;0.775;0.135;a;0.986;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.6;aaaa;0.853;aaaaaaa;aa;0.448;aaaaaaaa;a;0.205;0.681;aaaaaa;0.59;0.296;0.737;0.0234;1;0.439;aa;aaaaaaaaa;
aa;aaaa;aaaaa;aaa;aaaa;aaaaa;a;aa;aaaa;0.929;a;0.592;aaaa;0.486;aaaa;0.0881;a;a;0.46;0.297;0.763;a;a;0.788;aa;aaa;a;aaaaaa;0.468;aaaaa;aaaa;a;0.0212;0.594;0.945;0.97;aaaaaa;aaaaa;0.535;aaaa;a;0.223;aaaaa;0.435;0.864;aa;0.776;aa;aaaa;0.126;aa;0.559;0.897;aa;0.411;aaaaaaaaa;aaaaaa;aaaaa;a;aaaaa;0.576;aa;0.751;aa;a;0.0551;aaaa;aa;0.204;0.454;aaaaaa;0.918;0.135;0.506;0.812;0.0795;0.213;a;aaaaaaaaa;
aaa;aaaaaaaa;aa;aaaaaaaaa;a;aaa;a;aaa;aaa;0.0462;aa;0.498;aaaaaa;0.449;a;0.9;aa;aaaaa;0.346;0.204;0.0964;a;aaaaaaaaa;0.282;aaaaaaaa;a;aaa;aaaaaa;0.907;aaaaaa;aaaaaa;a;0.978;0.848;0.241;0.294;aaaaaaa;aaaaa;0.325;aaaa;a;0.578;aa;0.385;0.723;aa;0.664;aa;aaaaaaa;0.41;a;0.115;0.313;aaa;0.694;aaa;aaaaaaa;aaaaa;a;aaaaa;0.536;aaa;0.296;aaaaaaa;aaaaa;0.522;aaaa;aaa;0.362;0.802;aaaaaaa;0.375;0.186;0.853;0.722;0.084;0.313;a;aaaaaaaaa;
a;aaaa;aaa;aa;aaa;aaaaaaaaa;a;a;aaaa;0.00479;aa;0.12;aaaaa;0.997;aa;0.967;a;aaa;0.0714;0.384;0.308;a;aaaaaaaa;0.0616;a;aaaaa;aa;aaa;0.234;aaaa;aaa;a;0.683;0.691;0.418;0.927;aaaaaaaa;aaaaaaa;0.536;a;aaaa;0.0026;aaaaaa;0.497;0.541;aaaaaaa;0.866;aa;aaaa;0.943;a;0.41;0.441;a;0.912;aaa;aaa;aaaaa;a;aaaaaaa;0.643;a;0.83;aaaaa;aaaa;0.234;a;aaa;0.744;0.57;aa;0.118;0.788;0.884;0.112;0.0259;0.401;a;aaaaaaa;
aa;aaaaaaaa;aaaa;aaaaaa;a;a;a;aa;a;0.968;a;0.78;aaa;0.392;aaaaa;0.346;aa;aaaaaaa;0.187;0.189;0.91;a;aaaa;0.579;aaaaaaa;aaaa;aaa;aaaaaa;0.461;aaaaa;aaaa;a;0.264;0.984;0.0136;0.786;aaaaaa;aaaa;0.698;aa;aaaaaaaaa;0.156;aaaaaaa;0.248;0.067;aaaa;0.0188;a;aaaaaa;0.161;a;0.595;0.317;aaaaa;0.914;aaaaaaaaa;aaaaaaaa;aa;a;aa;0.198;aa;0.0478;a;aaa;0.345;a;aaa;0.251;0.711;aaa;0.254;0.617;0.563;0.379;0.166;0.97;a;aa;
aaa;aaaaaaaa;aa;aaaaaaaaa;aaaaa;aaaaaaaa;a;aa;aaaa;0.567;aa;0.576;aaaaa;0.44;aaa;0.664;a;a;0.271;0.482;0.352;a;aaa;0.278;aa;a;aa;aaaa;0.666;a;aaaaaa;a;0.566;0.792;0.764;0.0529;aaa;aaaaaaaa;0.636;aaa;aaaaa;0.071;aaaaaaa;0.219;0.596;aaaaaaaaa;0.0439;aa;aaaaaaaaa;0.927;aa;0.162;0.811;aa;0.473;a;aaaaaaaaa;aa;a;aaaaaaa;0.0932;a;0.762;aaaaaa;aa;0.442;aa;aa;0.619;0.967;aaaaaa;0.978;0.596;0.989;0.16;0.805;0.108;a;aaa;
a;a;a;a;aaaaaa;aaa;a;aaa;aaaa;0.242;aa;0.275;aa;0.264;aaa;0.721;a;aaaaaaaa;0.168;0.000694;0.661;a;aaaaaaa;0.215;aaa;aa;a;aaaaaa;0.0561;aa;a;a;0.705;0.921;0.934;0.62;aaaaaa;aaaaaaa;0.33;a;aaaaaa;0.207;aa;0.455;0.897;aaaa;0.974;aaa;aaaaaaa;0.799;aa;0.439;0.801;aaaa;0.274;a;aaa;aaa;a;aaaaaaaaa;0.906;a;0.243;aa;a;0.66;aaaaa;a;0.943;0.136;aa;0.455;0.549;0.124;0.593;0.574;0.385;a;aaaaaaa;
aa;a;aa;aaaa;aaaaaa;aaaaaaaa;a;aaa;aa;0.546;aa;0.0196;aaaaaa;0.655;aa;0.945;a;aaaa;0.48;0.66;0.55;a;aaa;0.717;aa;aaaaaaaa;aaa;aaaaa;0.923;aa;aaaaa;a;0.167;0.0955;0.347;0.0867;aaaaaaa;aaa;0.423;a;aaaaaa;0.7;aaaaaa;0.467;0.261;aaaaa;0.937;aaaa;aaaaaaa;0.248;aa;0.791;0.424;aaa;0.823;aaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.099;aaaa;0.295;aa;aaaa;0.711;aaaa;aa;0.586;0.699;aaaaaa;0.336;0.842;0.264;0.12;0.744;0.448;aa;aaaaa;
a;a;aaaa;aaaaa;aa;a;a;aa;a;0.797;aa;0.0169;aaaaa;0.6;aaaa;0.645;aa;a;0.867;0.533;0.319;a;aa;0.607;aaaaaa;aa;aaa;aaaaa;0.0111;aaaaaaa;a;a;0.335;0.421;0.98;0.00199;aaaaa;aaaaa;0.999;a;a;0.616;aaaa;0.234;0.382;aaaaaaaa;0.052;aa;a;0.258;aa;0.313;0.467;aa;0.841;aaaaaaaaa;aaaaaaa;aa;a;aaaaa;0.106;aaaa;0.265;aaaaa;aaaa;0.533;aaaaaa;a;0.123;0.0988;a;0.216;0.693;0.932;0.48;0.772;0.513;aa;aaaaaaaaa;
a;aaaaa;aa;aaaaaaa;aaaaaaa;a;a;a;aaa;0.0666;a;0.00563;aaaaa;0.967;aaaaa;0.269;a;aaaaaaa;0.901;0.92;0.346;a;a;0.787;aaaaaaaa;aaa;aa;aaaaaa;0.806;aaaaaaa;aaa;a;0.0512;0.57;0.646;0.0493;a;aaa;0.843;aaaa;aaaaaaa;0.217;aaaa;0.959;0.353;aaaaaaaa;0.0715;aa;a;0.133;a;0.671;0.24;aa;0.971;aaaa;aaaa;aa;a;aaaa;0.93;aa;0.672;aaa;aa;0.515;aaaaa;a;0.0394;0.896;a;0.187;0.837;0.0587;0.943;0.0115;0.524;aa;aaa;
aaa;aaaaaa;a;a;aaaaaaa;aaa;a;a;aa;0.118;aa;0.771;aa;0.461;aaaa;0.275;a;aaaaa;0.853;0.905;0.995;a;a;0.49;aaaaa;aaaaaaa;a;aaaaaa;0.122;aaa;aa;a;0.725;0.758;0.813;0.124;aaaaa;aaaaaa;0.633;aa;aaa;0.467;aaaaa;0.663;0.346;aaaaaa;0.677;aa;aaaaa;0.739;a;0.417;0.0604;aa;0.772;aaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;0.7;a;0.607;aaa;a;0.256;aaaa;aa;0.667;0.0984;aaa;0.328;0.375;0.689;0.598;0.611;0.336;a;aa;
aaa;aaaaa;aaa;aaaaaaaaaa;aa;aaaaaaaaa;a;a;aa;0.108;a;0.518;aaa;0.868;aaaaa;0.934;a;aaaa;0.655;0.239;0.000849;a;aa;0.352;aaaaaaa;aaa;aaa;aaa;0.791;aaaaaaa;a;a;0.284;0.35;0.0759;0.125;aaaa;aaaaa;0.0506;aaaaa;aaaa;0.801;aaaa;0.124;0.261;aa;0.553;aaaa;aaaaaaaaa;0.875;a;0.281;0.522;aaaaa;0.0564;aaa;aaaaaa;aaaaaaa;a;aa;0.429;aaa;0.522;aaaa;aa;0.652;aaaaa;aa;0.338;0.078;aaa;0.852;0.193;0.282;0.193;0.731;0.705;a;aaaaaaaaa;
a;aaa;aaaaa;aaa;aaaaaa;aaaaa;a;aa;aaa;0.243;a;0.347;aaaaaaa;0.566;aa;0.538;a;aaaaa;0.818;0.799;0.617;a;aaaaaaa;0.407;aaaaa;aaaaaaa;aa;aaaaa;0.422;aa;aaa;a;0.22;0.0941;0.909;0.8;aaaaaaaaa;aa;0.125;aa;aaa;0.0974;aa;0.121;0.982;a;0.525;aaaa;aaaa;0.273;aa;0.917;0.98;aa;0.0402;a;aaaaaaaa;aaaaaaa;a;aaaaaa;0.506;a;0.701;a;aaaaa;0.723;aaa;aa;0.434;0.0678;aa;0.174;0.483;0.573;0.949;0.932;0.56;aa;aaa;
a;aaaaaaaa;a;aaaa;aaaaa;aaaaaaaaaa;a;aaa;aaa;0.87;aa;0.865;aa;0.263;aaaaa;0.854;aa;aaaaaa;0.658;0.337;0.714;a;aa;0.582;aaaaaa;a;aaa;aaaa;0.414;aaaaa;aaaaaa;a;0.567;0.24;0.744;0.499;aaaaaa;aa;0.082;aaaa;a;0.31;aaaaaaa;0.803;0.331;aaa;0.648;a;aaaaaaaaa;0.701;a;0.277;0.536;aaaaa;0.354;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.555;a;0.394;aa;a;0.138;aa;aa;0.43;0.323;aaaaaaa;0.25;0.883;0.359;0.0465;0.817;0.572;a;aaaaaaaa;
aaa;aaaaaaaa;aa;a;aaaaa;aaaa;a;aa;aa;0.765;a;0.718;aaaaa;0.49;aaaaa;0.233;aa;aaaa;0.419;0.954;0.993;a;aaaaaaaa;0.798;aaaa;aaaaaaaa;aaa;aaaaaa;0.0763;a;aa;a;0.776;0.558;0.0915;0.903;aaaa;aaaaaaaaa;0.248;aaa;aaaa;0.847;aaaaaaa;0.981;0.307;aaaaaaaa;0.754;aaaa;aaaa;0.611;aa;0.907;0.66;aaaa;0.62;aaaaaa;aaaaaaa;aaa;a;aaaaaaaaa;1;aaa;0.868;aa;aaaaa;0.739;aaaaaaaa;aa;0.854;0.977;aaaaaa;0.122;0.785;0.727;0.73;0.166;0.481;aa;aaaaaa;
a;aaaaaaaa;aaaaa;aaa;aaaaaaa;aaaaaaa;a;aa;a;0.54;aa;0.612;aaa;0.193;aaa;0.128;aa;aaaaaa;0.947;0.132;0.451;a;a;0.18;aa;aa;aa;aaa;0.129;aaaa;aaaaa;a;0.389;0.879;0.784;0.487;aaa;aaaa;0.73;aaaaaa;aaaaaaaa;0.676;a;0.147;0.738;a;0.867;a;aaaaaaaaaa;0.321;aa;0.0132;0.278;aaaaa;0.117;aaaaaaaaa;aaaaaaaaa;aaaaa;a;aaaaaaaaa;0.228;aaaa;0.541;aa;aaa;0.732;aa;aaa;0.0765;0.0366;aaaaaaa;0.521;0.465;0.968;0.816;0.938;0.193;aa;aaaaaaaa;
a;aaaaaa;aaaa;aaaa;aaaaaa;aa;a;aaa;aa;0.673;aa;0.255;aaaaaaa;0.675;aaaaa;0.583;a;aaaaaaaa;0.351;0.408;0.454;a;a;0.25;aaaaaaaa;aaaaaaaaa;a;aaaaaa;0.677;aaa;aaa;a;0.549;0.0246;0.694;0.498;aaaaaaa;aaaaaaaa;0.297;aaaaaa;a;0.805;aaaa;0.987;0.522;aaaaaa;0.513;aa;aaaaaaaaaa;0.564;a;0.0477;0.0959;aaa;0.667;aa;aaaaaa;a;a;aaaa;0.654;aa;0.62;aa;a;0.832;aaaaaaaa;aa;0.269;0.876;a;0.813;0.601;0.894;0.349;0.434;0.714;a;aaaaa;
aa;aaaaa;aaaa;aaaaaaaa;a;aaaaaaaaaa;a;a;a;0.937;aa;0.509;aaaaa;0.494;aaaaa;0.48;aa;aaaaa;0.604;0.0537;0.387;a;aaaaaa;0.0482;aaaaaaa;aaaaaaaa;aaa;aa;0.389;aaaa;a;a;0.841;0.0706;0.397;0.111;aaa;a;0.0314;aaaa;aaaaaaa;0.527;aa;0.0522;0.101;aaaaaa;0.66;aaaa;aaaaa;0.894;aa;0.259;0.657;aaa;0.63;aaaaa;aaa;aaaaa;a;aaaaaaa;0.635;a;0.783;aaaaaaa;a;0.598;aaaaa;aa;0.881;0.0735;aaaaa;0.646;0.898;0.162;0.245;0.747;0.448;aa;aaaa;
aa;a;aa;aaaaa;aaaaaaa;aaaaaaaaa;a;a;aaa;0.127;aa;0.596;aaaaaa;0.793;aaaaa;0.35;a;aaa;0.489;0.164;0.945;a;aaaa;0.683;aaa;aaaaaa;aaa;aaaaaa;0.201;a;aaaaaa;a;0.796;0.613;0.514;0.139;aaaa;aaa;0.62;aaa;aaa;0.301;aaaaaaa;0.778;0.282;aaaaaa;0.157;aaaa;aaaa;0.313;aa;0.823;0.781;aaa;0.973;aaaa;aaaaaaa;aaaa;a;aaaaa;0.897;aaaa;0.658;aaa;aaa;0.885;aaa;aaa;0.199;0.365;aa;0.712;0.443;0.937;0.886;0.762;0.326;aa;aaaaaaa;
aa;aaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;a;aa;aa;0.933;aa;0.326;a;0.528;a;0.292;a;aaaa;0.538;0.705;0.735;a;aaaaa;0.992;aaaaaaaa;aaaaaa;a;aaaa;0.775;aaaaaaa;aaaa;a;0.891;0.482;0.456;0.13;a;a;0.971;aaaa;aaaaa;0.0151;aa;0.259;0.659;aaaaaa;0.775;aa;a;0.326;aa;0.491;0.434;a;0.555;aaaaaa;aaaaa;aaaaaa;a;aaaaaa;0.302;a;0.844;aaaaaa;aaaaa;0.722;aaaa;a;0.992;0.583;aaaaaa;0.16;0.0998;0.402;0.334;0.803;0.126;a;aaaaaaaaa;
aaa;aaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaaaaa;a;aaa;aa;0.698;aa;0.379;aaa;0.179;aaa;0.0385;a;aaaaa;0.681;0.395;0.808;a;aa;0.87;a;aaaa;aa;aa;0.424;aaaa;aaaaa;a;0.469;0.875;0.398;0.687;aaaaaaa;aaaaaaaaa;0.465;aaa;aaaaa;0.403;aaaaaaa;0.995;0.486;aaaaaaaa;0.943;aa;aaaaaaa;0.572;a;0.96;0.168;aa;0.556;a;aaaaaaa;aaaa;a;aaa;0.518;aaaa;0.886;aa;a;0.299;a;aa;0.0111;0.793;aaaaaa;0.43;0.355;0.228;0.518;0.492;0.271;a;aa;
aa;aaaaaaa;aaa;aaaaaaaaa;aaaaa;aaaaa;a;a;aaa;0.945;a;0.26;aa;0.819;aaaaa;0.753;a;aaa;0.972;0.986;0.22;a;aaaaaaaaa;0.602;aaaaaaaa;aaa;aaa;aaaa;1;aa;aaa;a;0.0916;0.975;0.538;0.523;aaaaaaaaa;aaaaaa;0.258;aaaa;aaaaa;0.685;a;0.696;0.457;aaaa;0.897;aaa;aaaaaaaa;0.192;aa;0.762;0.279;aaa;0.888;aa;aaa;aaaaa;a;a;0.999;aa;0.919;aaaaa;aaaaa;0.572;a;a;0.0606;0.115;aaaaaa;0.544;0.549;0.893;0.277;0.719;0.873;a;aaaa;
a;aa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;a;a;aa;0.76;aa;0.625;aaaaaaa;0.5;aaaaa;0.487;a;aaaa;0.966;0.214;0.953;a;a;0.261;aaaa;a;aaa;aaaa;0.184;aaaaa;aaaa;a;0.129;0.697;0.352;0.749;aa;aaaaaaa;0.16;aaaa;aaaaaaaaa;0.255;aaaa;0.61;0.494;aaaaaaa;0.991;aa;aaaaaa;0.25;a;0.436;0.741;a;0.713;aa;aaaaaaaaaa;aaaaaaa;a;a;0.407;aaa;0.374;aaaa;a;0.516;aaaaaaaa;aa;0.559;0.578;a;0.159;0.381;0.907;0.963;0.497;0.845;a;aaaaaaa;
a;aa;aaaa;a;aaaaaa;aaaaaaa;a;aaa;aa;0.987;aa;0.187;aaaaaaa;0.115;a;0.942;aa;aaa;0.255;0.114;0.027;a;aa;0.843;a;aaaaaaaaa;aa;aaaaaa;0.938;aaaaaa;aaaaa;a;0.599;0.495;0.00616;0.597;aaaaaa;aa;0.27;aa;aaaa;0.633;aa;0.463;0.349;aaaaaaaa;0.886;aa;aa;0.172;aa;0.0205;0.244;aaaa;0.0833;aaaaaaa;aaaaaaaa;aaa;a;a;0.967;aaa;0.375;aaaa;aaaaa;0.366;aaaa;a;0.781;0.0754;aaaaaaa;0.581;0.0641;0.625;0.296;0.977;0.604;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;aa;a;a;a;0.753;a;0.825;aaaaaa;0.862;aa;0.916;aa;aa;0.354;0.243;0.759;a;aaaaa;0.708;aaaaaaa;aaa;aaa;aaa;0.516;aaaaaa;aaaaa;a;0.607;0.485;0.321;0.888;a;aaaaaaaaa;0.429;aaaaaa;aaaa;0.341;a;0.689;0.99;aaaaaaa;0.0175;aa;aaaa;0.882;aa;0.849;0.545;aaaa;0.11;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;0.424;aaa;0.206;aaaaaa;aaaa;0.463;aa;aaa;0.814;0.219;aaaaa;0.62;0.276;0.931;0.807;0.71;0.443;a;aaaaa;
a;aa;aa;aaaaaaaa;aa;aaaaaaaaaa;a;aaa;a;0.555;aa;0.825;aaaaaa;0.0688;aaaaa;0.00726;aa;a;0.381;0.72;0.783;a;aaaa;0.402;aaaa;a;a;a;0.646;aa;aa;a;0.965;0.203;0.0714;0.383;aaaaaaaa;aaaaa;0.757;aaaaaa;aaaaaa;0.892;aaa;0.431;0.472;aaaaaaaaa;0.185;aaa;a;0.597;aa;0.442;0.036;a;0.359;aaaaaaa;aaa;aaaaaa;a;aaaaa;0.776;a;0.78;a;aaaa;0.478;aaa;aaa;0.419;0.482;aaaaa;0.344;0.963;0.0259;0.0214;0.549;0.0353;a;aaaaa;
a;aaaaaaaa;a;aaa;aaa;aaaaa;a;a;aaa;0.79;aa;0.746;a;0.471;aaaa;0.724;a;aaaaa;0.472;0.186;0.114;a;aaa;0.529;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.156;aaaa;a;a;0.186;0.302;0.743;0.633;aaaa;a;0.975;aaa;aaaaaaaaa;0.195;aaaa;0.671;0.224;aaaaaa;0.266;a;aaaaaa;0.248;aa;0.167;0.923;aaaa;0.823;aaaaaaaa;aaa;aaaaa;a;aaaaa;0.568;aaaa;0.0686;aaaa;aa;0.0483;aaaaaaaa;aa;0.548;0.389;aa;0.926;0.637;0.925;0.625;0.842;0.12;aa;aa;
aaa;a;aaaa;aaaaaa;aaaa;aaaaaa;a;a;aaa;0.809;a;0.0899;aaaaaaa;0.896;aaa;0.283;a;aa;0.251;0.617;0.999;a;aaaaa;0.31;aaa;aa;a;aaaaa;0.847;aaaaa;aaaa;a;0.855;0.291;0.794;0.0931;aaaaaa;aaaaaa;0.274;aaaaaa;aaaaa;0.0375;aaaaa;0.171;0.0244;aaa;0.416;aaaa;a;0.839;a;0.00714;0.945;aa;0.264;aaaaaa;aaaaaa;aaaaaaa;a;aaaa;0.323;aaa;0.706;a;aaaa;0.967;aa;aaa;0.471;0.131;aa;0.414;0.886;0.992;0.28;0.239;0.145;a;aaaaaaaa;
a;aaaa;a;aaaaaa;aaa;aa;a;aaa;aaaa;0.0631;aa;0.615;aaaaa;0.0842;aaaaa;0.117;a;aaaa;0.4;0.357;0.464;a;aaaaa;0.85;a;aaaaaaaa;a;a;0.234;aaaaaaa;aaa;a;0.0175;0.42;0.0506;0.329;aaaaaaa;aaaaaaaaa;0.951;aa;aaaaaa;0.304;aaaa;0.226;0.239;aaaaaaaaa;0.54;aa;aaaaaaaa;0.183;a;0.936;0.673;aaaa;0.764;aaaaaaa;aaaaaaaaa;aaa;a;aaaaaaa;0.292;aaa;0.618;aaaaaaa;a;0.142;aaa;aa;0.826;0.326;aaaaaa;0.0658;0.337;0.225;0.554;0.0779;0.784;a;aaaaaaaaaa;
aa;a;aaaa;aaa;aa;aaaaa;a;aaa;aaaa;0.7;aa;0.955;a;0.739;a;0.949;aa;aaa;0.104;0.683;0.331;a;aaaa;0.263;aa;a;aaa;a;0.334;a;aaaa;a;0.967;0.112;0.475;0.829;aaaaaa;aa;0.843;aaaaa;aaaaaaaaa;0.535;aaaaaaa;0.871;0.993;aaaaaa;0.954;aaaa;aaaa;0.457;a;0.723;0.699;aaaaa;0.674;aaa;aa;aaaaa;a;a;0.536;aa;0.883;aaaa;aaaa;0.67;aaaaaaa;a;0.235;0.181;aaaa;0.321;0.434;0.121;0.932;0.965;0.102;a;aaa;
a;aa;aaaa;a;aaaaaaa;aaaaa;a;a;a;1.14e-05;a;0.891;aaaaa;0.89;aaaaa;0.225;aa;aaaaaa;0.246;0.813;0.781;a;aaaaaaaaa;0.868;aaaa;a;aa;aaaaa;0.674;aaaaa;aa;a;0.251;0.0417;0.549;0.524;a;aaaaa;0.0643;a;aaaaaa;0.388;aaaaa;0.185;0.676;aaaa;0.728;aa;aaaaa;0.957;aa;0.576;0.461;aaaaa;0.0229;a;aaa;aa;a;aaaaaaa;0.143;a;0.941;aa;aaaaa;0.446;aaa;aaa;0.494;0.558;aaaa;0.268;0.198;0.0231;0.335;0.152;0.603;a;aaaaa;
a;aa;aa;aaa;aaaaaaa;aaa;a;a;a;0.718;aa;0.186;aaa;0.855;aaa;0.865;a;aa;0.545;0.783;0.391;a;aa;0.752;aaaaa;aaaa;a;aaaa;0.0294;aaaaaaa;aa;a;0.825;0.238;0.629;0.693;aaaaaaaaa;aaaaaa;0.851;aaaaaa;aaaaaaaaa;0.695;aaa;0.754;0.18;aaaaaaaa;0.926;a;aaaaaaaaa;0.629;aa;0.344;0.459;a;0.47;aaa;aaaaa;aaaaaaa;a;aaa;0.614;aaaa;0.191;aa;aa;0.162;aaaaaa;aaa;0.855;0.61;a;0.848;0.867;0.843;0.935;0.978;0.732;aa;aaa;
aaa;aaaaaaaa;a;aaaaa;aaaaa;a;a;aa;a;0.566;a;0.92;aaa;0.407;aaa;0.243;aa;aaaaaaa;0.00693;0.473;0.728;a;aaaa;0.107;aa;aaaa;aa;aaaaaa;0.539;aaaaaaa;aa;a;0.399;0.0781;0.069;0.222;aa;aaaaaaa;0.462;aaaa;a;0.763;aaa;0.204;0.599;aa;0.465;aaa;aaaa;0.17;aa;0.122;0.355;aaaa;0.607;aaaaaa;aaaaaaaaaa;aaaa;a;aaaaaaaaa;0.719;a;0.352;aaaaa;a;0.248;aaaaaa;aa;0.562;0.335;a;0.473;0.439;0.193;0.808;0.427;0.236;a;a;
aa;aa;aaa;aaa;aaaaa;aaaaa;a;aa;aaa;0.67;a;0.556;aaa;0.0704;aaa;0.425;a;aaaaa;0.832;0.464;0.877;a;aaaaaa;0.507;aaaa;aaa;aa;aaaa;0.104;aa;a;a;0.917;0.484;0.9;0.0998;aaaaaaa;aaaa;0.961;aaaaa;aaa;0.262;aaaa;0.653;0.149;aaaaaa;0.455;a;aaaaaaaa;0.989;aa;0.57;0.96;aaaaa;0.89;aaaaaa;aaa;a;a;aaaaaaa;0.743;aaa;0.343;aaa;aaa;0.904;aaaaaaa;a;0.919;0.232;aaa;0.658;0.488;0.4;0.687;0.913;0.0211;a;aaaaaa;
aa;aaaaaaa;aaaaa;aa;aaaa;aaaaaaaaa;a;a;aa;0.882;a;0.946;aa;0.302;aaa;0.656;aa;aaa;0.399;0.00677;0.814;a;aaaaaaaa;0.0692;aaaaa;aa;aaa;aaaa;0.35;aaa;a;a;0.31;0.625;0.0976;0.656;aaaaaaa;aaaaa;0.319;a;aaaaaaaa;0.177;aaaaa;0.385;0.00285;aaaaaaaa;0.686;aa;aaaaaaaaaa;0.603;aa;0.272;0.894;a;0.84;aaaaa;aaa;aaaaaa;a;aa;0.0328;aaa;0.354;a;aa;0.224;aaaaaaaa;aa;0.0585;0.44;aaaaaa;0.245;0.427;0.692;0.575;0.658;0.496;a;aaaa;
aaa;aaaaaaaa;aa;aaaaaaaaaa;aaaa;aaaa;a;a;aaa;0.112;aa;0.797;aa;0.652;aaaaa;0.0588;aa;aaaaaa;0.218;0.562;0.444;a;aa;0.158;aaaaaaaa;aaaaaaaaa;aa;a;0.962;aaa;aaaaa;a;0.478;0.36;0.399;0.691;aaaaaaaa;aaaaaa;0.319;aaa;aaaaaa;0.275;aa;0.64;0.179;aaaaaaaa;0.0454;a;aaa;0.545;a;0.976;0.687;aaaa;0.709;a;aaaaaaaaa;a;a;aaaaaa;0.718;aa;0.164;aa;aa;0.568;aa;aaa;0.215;0.831;aaaaaaa;0.272;0.766;0.243;0.309;0.11;0.149;a;aaaaaaaaa;
