ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(string,3);ATT5(string,7);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,2);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,10);
a;aa;aaaaa;aaaaaa;aaa;aaaaaa;a;0.111;aaaa;0.7;aaaaa;a;0.972;a;0.68;0.523;aaa;aa;0.537;a;aa;0.876;0.512;aaaaaaaaa;0.585;0.0211;0.535;aaa;0.385;0.187;0.584;0.673;0.444;0.426;aaaaa;a;aaaaa;0.291;aaaaaaaaaa;
aaaaa;a;aaaaa;aaaaaaaa;aaa;aaaaa;aaaaa;0.565;aaa;0.0443;aaaaaa;a;0.313;a;0.57;0.777;aaaaa;aa;0.533;a;aaaa;0.524;0.741;aaaaaa;0.308;0.502;0.341;a;0.843;0.214;0.598;0.997;0.00638;0.151;a;a;aaaaa;0.803;aaa;
aaa;aa;a;aaaa;aaa;a;aa;0.462;aa;0.664;aaaa;a;0.581;a;0.0402;0.773;a;aa;0.899;a;aa;0.519;0.643;aa;0.495;0.813;0.408;aa;0.496;0.392;0.979;0.963;0.146;0.237;aaaa;a;aaaaaa;0.499;aaaaaaa;
a;a;aaa;aaaa;aa;aaaaaa;aaaaa;0.318;aaaa;0.854;a;a;0.236;a;0.932;0.0501;aa;aa;0.882;a;aa;0.208;0.141;aaa;0.341;0.89;0.112;aa;0.876;0.887;0.0162;0.944;0.728;0.162;aaa;a;a;0.936;aaa;
aa;a;aaa;aaa;aaa;aaaa;aa;0.0827;a;0.293;aa;a;0.972;a;0.781;0.0826;aaaa;a;0.981;a;a;0.604;0.396;aaaaaa;0.462;0.191;0.683;a;0.724;0.335;0.386;0.014;0.613;0.584;aaaaa;a;aaaaa;0.749;aaaaaaaa;
aa;a;aaaa;a;aa;aaaaaaa;aaa;0.341;aa;0.0267;aa;a;0.833;a;0.856;0.858;aa;a;0.765;a;aaa;0.782;0.686;aaaaaa;0.899;0.298;0.799;a;0.538;0.596;0.398;0.187;0.104;0.0503;aaaa;a;a;0.845;aaaaaaaaaa;
aaaa;a;aaaaaaaa;aa;aa;a;aaa;0.774;aa;0.93;aaa;a;0.813;a;0.103;0.9;a;aa;0.328;a;aa;0.885;0.969;aaaaa;0.113;0.427;0.0185;a;0.299;0.351;0.503;0.0325;0.755;0.067;aaaaa;a;aaaaa;0.25;aaaaa;
a;a;aaaaaaaa;aaaa;aaa;aaaaaa;a;0.977;aa;0.5;aaaaa;a;0.412;a;0.0253;0.453;aa;a;0.59;a;aaa;0.693;0.399;aaaaaaa;0.932;0.161;0.698;aa;0.162;0.161;0.164;0.698;0.588;0.878;a;a;aaaa;0.0888;aaaaaaaa;
aaaa;aa;a;aaaaaaaaa;aa;aaaa;a;0.911;a;0.931;aaaaaa;a;0.774;a;0.255;0.978;aaaa;a;0.412;a;aa;0.21;0.0412;aaaaaaaaaa;0.0409;0.117;0.842;aaa;0.701;0.279;0.287;0.35;0.85;0.0316;aaa;a;aaaa;0.63;aaaa;
aa;aa;aaaa;aa;a;aaaaaa;aaaaa;0.2;aa;0.264;aaaaaaa;a;0.884;a;0.127;0.773;aa;a;0.973;a;aa;0.645;0.923;aaaa;0.259;0.514;0.63;aa;0.824;0.908;0.241;0.234;0.819;0.44;a;a;aaaaaa;0.815;a;
aaaaa;a;aaa;aa;a;a;aaaaa;0.563;a;0.773;aaaaaa;a;0.383;a;0.668;0.475;aa;a;0.909;a;aaa;0.761;0.22;aaaaa;0.959;0.938;0.445;aa;0.192;0.61;0.275;0.176;0.883;0.691;aaaa;a;a;0.47;aaaaa;
a;a;aa;aaaaaaaa;aa;aaaaaa;a;0.799;aaa;0.774;aaa;a;0.605;a;0.672;0.0677;aaaa;aa;0.921;a;a;0.939;0.517;a;0.536;0.0738;0.662;a;0.797;0.187;0.302;0.452;0.962;0.655;aaa;a;aaaa;0.175;aaaaaa;
aa;a;aa;aa;aa;aaaaaaa;aaa;0.346;aaa;0.51;aaaaaaa;a;0.992;a;0.649;0.718;aaaaa;a;0.572;a;aaa;0.732;0.691;aaaaaaaaa;0.0671;0.178;0.179;aaa;0.617;0.929;0.511;0.133;0.898;0.228;aaaaa;a;aaa;0.977;aaaaaaaaaa;
aaaaa;aa;aa;a;aa;aaaaaaa;aaa;0.123;a;0.00342;aaaa;a;0.621;a;0.394;0.994;a;aa;0.547;a;aaaa;0.726;0.508;aaaaaaaaaa;0.56;0.731;0.86;a;0.697;0.445;0.432;0.374;0.714;0.277;aaaaa;a;a;0.131;aaa;
a;aa;aaaaa;aaaa;a;aa;aaaaa;0.787;a;0.309;aaaaaa;a;0.0566;a;0.376;0.545;aaa;a;0.853;a;aaa;0.908;0.659;aaaaaa;0.523;0.612;0.467;aa;0.701;0.531;0.723;0.843;0.0238;0.111;aaaaa;a;aaaa;0.543;aaaaa;
aa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;a;0.428;aaa;0.591;aaaaaa;a;0.436;a;0.778;0.591;aaaa;aa;0.873;a;aaaa;0.721;0.72;aaaaaaaaa;0.22;0.427;0.0603;aaa;0.825;0.254;0.00943;0.568;0.00342;0.399;aa;a;aaaaaa;0.196;aaaaaa;
aaaaa;aa;aaaaaaa;aa;aa;aaaaa;aaaaa;0.316;aaaa;0.188;aaaaa;a;0.724;a;0.885;0.75;aaa;a;0.592;a;aaa;0.0614;0.883;aaaaaaaaaa;0.00289;0.643;0.501;aa;0.15;0.638;0.521;0.145;0.289;0.345;aaaaa;a;aaaa;0.0294;aaaa;
aaa;a;aaaaa;aa;aaa;aaa;aaa;0.474;aa;0.285;aaaa;a;0.971;a;0.835;0.245;aa;aa;0.494;a;aa;0.43;0.124;aaaaaaaa;0.0925;0.904;0.928;aa;0.501;0.36;0.125;0.0794;0.945;0.75;a;a;aa;0.308;a;
aa;a;aa;aa;a;aaaa;aaa;0.941;aaaa;0.66;a;a;0.579;a;0.806;0.65;a;aa;0.254;a;aaa;0.548;0.842;aaaaaa;0.58;0.0411;0.35;a;0.401;0.762;0.188;0.722;0.987;0.885;aa;a;aa;0.935;aaaa;
aa;a;aaaaaaaa;aaaaaa;aaa;aaaaa;aaaa;0.215;aaa;0.36;aa;a;0.395;a;0.8;0.413;aaa;aa;0.874;a;aa;0.913;0.808;aaaa;0.414;0.278;0.556;a;0.872;0.535;0.276;0.0333;0.92;0.644;a;a;aaaa;0.24;aaaaa;
a;a;aaaa;aaaaaa;aaa;aaaa;aaaa;0.834;aaaa;0.719;aaaaa;a;0.293;a;0.0101;0.618;aaaa;a;0.0297;a;aa;0.219;0.333;aa;0.383;0.999;0.12;a;0.0438;0.984;0.717;0.672;0.0492;0.903;a;a;aaaa;0.105;aaaaaaaaaa;
aaaa;aa;aaaa;aaaaaaaa;aaa;a;aa;0.772;aa;0.508;aaaaa;a;0.462;a;0.447;0.95;aaaaa;aa;0.599;a;a;0.265;0.383;aaaaaaa;0.0249;0.0322;0.449;aa;0.653;0.0831;0.998;0.278;0.0418;0.133;aaa;a;aaa;0.0876;aaaaaaaaaa;
aa;a;aaaaaaaa;aa;aaa;aa;aaa;0.614;a;0.217;a;a;0.0215;a;0.349;0.505;aaaaa;aa;0.155;a;aaa;0.991;0.379;aaaaaaaaa;0.996;0.804;0.255;aa;0.995;0.509;0.223;0.238;0.183;0.839;aaa;a;aaaa;0.782;aaaaaa;
aaa;aa;aaaa;aa;aa;aa;a;0.161;aaa;0.231;aaa;a;0.245;a;0.639;0.842;aaaa;aa;0.174;a;aa;0.407;0.283;aaaa;0.278;0.464;0.633;a;0.852;0.768;0.227;0.932;0.724;0.201;aaa;a;aaaa;0.243;aaaaaaaaa;
aa;a;a;aaa;a;aaa;a;0.852;aaaa;0.453;aaaaaa;a;0.668;a;0.408;0.509;aaa;aa;0.146;a;aaaa;0.404;0.147;aaa;0.748;0.6;0.27;aaa;0.348;0.339;0.857;0.268;0.475;0.348;aaaa;a;aa;0.824;aaaaaaa;
aa;aa;a;aaaaaa;aaa;aaaaa;aaa;0.443;aaaa;0.758;aaaaa;a;0.752;a;0.792;0.878;a;aa;0.636;a;a;0.713;0.993;aaaaa;0.47;0.0735;0.768;aa;0.7;0.922;0.424;0.77;0.21;0.686;aaa;a;aaaa;0.807;aaaaaa;
aaaaa;aa;aa;aaaaaaa;aa;aaaaaaa;a;0.687;aaaa;0.992;a;a;0.997;a;0.659;0.664;aa;aa;0.942;a;a;0.952;0.577;aaaaaaaaa;0.488;0.644;0.0625;aa;0.203;0.817;0.0534;0.144;0.253;0.932;aa;a;aaa;0.528;aaaaaa;
aaaa;a;a;aaaa;aa;a;aa;0.28;a;0.765;aaaaaa;a;0.522;a;0.975;0.263;aaaaa;a;0.389;a;a;0.0588;0.987;aaaaaa;0.739;0.415;0.808;aaa;0.294;0.47;0.105;0.259;0.891;0.705;aaaaa;a;a;0.709;aaaaaaaaa;
a;aa;aa;aaaaaa;aa;aaaa;aaaaa;0.388;a;0.537;aaaa;a;0.89;a;0.476;0.405;aa;a;0.259;a;a;0.754;0.26;aaa;0.681;0.424;0.541;aaa;0.447;0.818;0.361;0.145;0.818;0.937;aa;a;aaa;0.437;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;aa;aaa;a;a;0.681;aa;0.602;aaa;a;0.357;a;0.368;0.237;aaa;aa;0.197;a;a;0.552;0.64;aaaaa;0.29;0.355;0.92;aa;0.122;0.86;0.592;0.139;0.624;0.713;aaaaa;a;aa;0.172;aaaaaaaaaa;
aaaa;a;aaaaaaa;aaaaa;a;aaaa;aaaa;0.497;aaaa;0.981;aaaaaa;a;0.192;a;0.976;0.0451;aa;a;0.194;a;aa;0.187;0.579;aa;0.727;0.589;0.319;a;0.517;0.359;0.0496;0.356;0.236;0.47;aaaaa;a;aaaa;0.114;aa;
aaaa;aa;aaaa;aaaaaa;aaa;aaaa;a;0.872;a;0.348;aaaaa;a;0.537;a;0.716;0.473;aaaaa;aa;0.0914;a;aaa;0.589;0.837;aaaaaaaaa;0.513;0.0439;0.47;aa;0.904;0.775;0.595;0.286;0.315;0.32;a;a;a;0.12;aaaa;
aaaaa;aa;aaaaa;a;aa;a;aa;0.0887;aaa;0.0963;aaaaaa;a;0.846;a;0.465;0.771;aa;a;0.911;a;aa;0.935;0.451;aaaaaaaaa;0.492;0.356;0.064;aaa;0.748;0.134;0.735;0.839;0.397;0.921;a;a;a;0.909;aaaaaa;
aaaa;aa;aaaaaa;aaaaa;aa;aaaaaa;aaaaa;0.54;aa;0.882;aa;a;0.891;a;0.0294;0.726;aaa;aa;0.625;a;aaaa;0.00352;0.135;aa;0.741;0.975;0.929;aa;0.205;0.00754;0.786;0.122;0.323;0.753;a;a;aa;0.795;a;
aa;a;aa;aaaaaa;aa;aaaaaaa;aa;0.638;aa;0.196;aaaa;a;0.0566;a;0.345;0.24;aaaaa;aa;0.562;a;aa;0.803;0.291;aaaaaa;0.528;0.757;0.946;aa;0.847;0.0797;0.0116;0.421;0.429;0.867;aaaaa;a;aaaaa;0.372;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;aa;aaa;aaaaaa;a;0.00558;aaaa;0.217;aaaaaa;a;0.351;a;0.204;0.602;aa;a;0.434;a;a;0.219;0.822;aaaa;0.832;0.349;0.0183;a;0.695;0.523;0.205;0.425;0.813;0.0263;aa;a;aaaa;0.643;aaaa;
aa;aa;aaaaaaa;aaaaaaa;aa;aaaaaa;aaaaa;0.459;aaaa;0.55;aaaaaa;a;0.309;a;0.503;0.464;aa;a;0.471;a;aaa;0.915;0.172;aaaaa;0.218;0.608;0.68;aa;0.996;0.303;0.5;0.123;0.774;0.895;a;a;aaaa;0.611;aaaaaaaaa;
a;aa;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaa;0.648;aa;0.425;aaaaaa;a;0.346;a;0.0652;0.123;aaa;aa;0.244;a;aaa;0.243;0.446;aaaaaa;0.319;0.505;0.893;aaa;0.637;0.651;0.699;0.412;0.758;0.0416;aaaaa;a;aa;0.902;aaaa;
aaa;aa;aaaaaaaaa;aaa;aa;aa;aaaaa;0.0574;aaa;0.385;aaaaaa;a;0.149;a;0.154;0.22;aa;aa;0.217;a;aa;0.62;0.114;aaaaaaa;0.604;0.32;0.225;aa;0.214;0.286;0.706;0.478;0.701;0.9;aaaa;a;aaa;0.153;aaaaaaaa;
aaa;a;a;aaa;a;aa;aa;0.397;aaaa;0.662;aaaa;a;0.182;a;0.868;0.887;aa;aa;0.163;a;aa;0.95;0.0279;aaaaaaa;0.974;0.447;0.697;a;0.541;0.712;0.413;0.197;0.625;0.149;aaa;a;aaaaa;0.759;a;
aaa;a;aaa;aaaaaaaaa;aaa;a;aa;0.593;aaa;0.925;aaaa;a;0.363;a;0.248;0.617;aa;a;0.229;a;a;0.385;0.0161;a;0.986;0.949;0.243;a;0.394;0.712;0.746;0.718;0.153;0.0129;aaaaa;a;aa;0.0254;a;
aaa;aa;aaaaaaa;aaaaaa;a;a;aaa;0.67;aaaa;0.874;aaa;a;0.551;a;0.35;0.967;aaaaa;aa;0.155;a;aa;0.139;0.704;aaaaaaaa;0.77;0.657;0.958;aa;0.684;0.903;0.176;0.318;0.745;0.994;aa;a;aa;0.632;aaaaa;
aaa;aa;aaa;aaa;aa;aaaaaaa;aaaa;0.217;aa;0.258;aaaa;a;0.771;a;0.69;0.696;aaa;a;0.332;a;aaaa;0.00059;0.914;aaaa;0.573;0.167;0.12;a;0.933;0.404;0.23;0.773;0.3;0.432;aaaaa;a;aaa;0.0616;aaaa;
aa;aa;aaaaaaaa;a;aa;aa;a;0.908;aa;0.939;aaa;a;0.839;a;0.641;0.0941;aaaaa;a;0.905;a;aa;0.958;0.513;aaaaaaaaa;0.256;0.879;0.123;aaa;0.00748;0.645;0.252;0.715;0.128;0.367;a;a;aaaa;0.901;aaaaaa;
aaaaa;a;aaaaaaaaa;aaaaa;a;aaaaa;aaaa;0.536;aa;0.701;aa;a;0.401;a;0.185;0.0845;aaa;aa;0.851;a;aaa;0.933;0.493;aaaaaa;0.28;0.7;0.792;aaa;0.193;0.572;0.691;0.358;0.289;0.197;aaa;a;aaaaaa;0.445;a;
a;a;aaaaaaaa;aa;aaa;aaaaaa;a;0.0703;aaa;0.786;aaaa;a;0.554;a;0.25;0.984;aaa;a;0.966;a;aaaa;0.278;0.684;aaaaaaaaaa;0.647;0.46;0.827;aa;0.834;0.493;0.286;0.826;0.655;0.838;aaaaa;a;aaaaaa;0.0736;aaaaaaaa;
aaaa;aa;aaaaa;aaaaaaa;aaa;aaaaaaa;a;0.87;aa;0.213;aaa;a;0.665;a;0.293;0.753;aaa;aa;0.608;a;a;0.162;0.685;aaa;0.659;0.398;0.882;aa;0.541;0.435;0.154;0.74;0.965;0.604;aaaaa;a;aaaaaa;0.534;aaaa;
aaaa;aa;aaaaaaaaa;aaaaa;aa;aaaaaa;aaaa;0.0789;aaa;0.0068;aa;a;0.496;a;0.35;0.841;aaaa;a;0.873;a;a;0.316;0.8;aaaaaaa;0.0714;0.55;0.252;aaa;0.886;0.0632;0.856;0.653;0.017;0.0982;a;a;aaa;0.312;aaaaa;
aaaaa;a;aaaaaaaaa;a;a;aa;aaaa;0.558;aa;0.321;a;a;0.901;a;0.416;0.122;a;a;0.102;a;aa;0.836;0.0514;aaaa;0.733;0.781;0.72;aaa;0.964;0.207;0.65;0.323;0.732;0.39;a;a;aaa;0.788;aaaaaaaa;
aaa;aa;aaa;aaaaaaa;a;aaaaaaa;aa;0.481;aa;0.536;aaaa;a;0.929;a;0.57;0.906;a;aa;0.673;a;aaaa;0.825;0.275;a;0.306;0.482;0.675;aa;0.964;0.732;0.389;0.365;0.601;0.199;a;a;aaaaaa;0.115;aaaa;
a;aa;aaaaaa;aaaa;aaa;aa;aaaaa;0.563;a;0.664;aaa;a;0.162;a;0.00819;0.594;a;a;0.984;a;aaa;0.142;0.595;a;0.0405;0.421;0.00456;aa;0.738;0.351;0.624;0.0109;0.134;0.971;aaaaa;a;aaa;0.961;aa;
aaaa;aa;aaaaaaa;aaaaaaa;a;aaaaaaa;a;0.577;aaaa;0.268;aa;a;0.747;a;0.229;0.526;aaaa;a;0.966;a;a;0.663;0.283;aa;0.475;0.785;0.594;a;0.484;0.23;0.281;0.792;0.0499;0.485;aaa;a;aaaaa;0.0265;aaaaa;
aaa;aa;aaaa;aaaaaa;a;aaaaa;aaa;0.279;aa;0.727;aa;a;0.799;a;0.599;0.233;aa;a;0.339;a;aaa;0.546;0.589;aaaaaaa;0.205;0.0887;0.38;a;0.334;0.554;0.0655;0.0317;0.384;0.193;a;a;aa;0.0622;aaa;
a;a;aaaa;aaaaaa;a;aaaaaa;a;0.304;aa;0.968;aaaaaa;a;0.174;a;0.985;0.00263;a;a;0.273;a;aa;0.546;0.21;aaaaaa;0.959;0.558;0.538;aa;0.467;0.609;0.909;0.251;0.198;0.628;a;a;a;0.334;aaaaaaaaa;
aa;a;aaa;aaaaa;a;aaaa;aaa;0.39;aaaa;0.566;aa;a;0.775;a;0.859;0.841;a;a;0.271;a;aaa;0.547;0.826;aaaaaaaaa;0.221;0.0423;0.805;aa;0.0298;0.973;0.942;0.494;0.384;0.0466;aaaaa;a;aaa;0.133;aa;
aaaa;aa;aaaa;aaaaa;a;aaaaaaa;aa;0.52;aaa;0.108;aa;a;0.429;a;0.365;0.212;aaaa;a;0.591;a;a;0.0106;0.834;aaaa;0.463;0.096;0.8;aaa;0.34;0.504;0.521;0.814;0.742;0.883;aa;a;aaaa;0.148;aaaaaa;
aa;aa;aa;aaaaaaaaa;a;aaa;a;0.0916;aaaa;0.505;aaaaa;a;0.382;a;0.932;0.102;aaa;aa;0.632;a;aaa;0.746;0.257;aaaa;0.344;0.253;0.679;a;0.87;0.825;0.414;0.312;0.506;0.205;aaaaa;a;aaaa;0.314;aaaaaaaaa;
aa;aa;aaaaaaa;aaaaaaaa;aaa;a;aaaa;0.207;aaa;0.73;aa;a;0.558;a;0.902;0.69;aaaaa;a;0.654;a;aaaa;0.113;0.855;aa;0.0684;0.216;0.509;aaa;0.519;0.431;0.684;0.2;0.701;0.485;a;a;aaa;0.584;aaaaaaaa;
aaaaa;aa;aaaaaaaa;a;a;aaaa;a;0.985;aa;0.267;aaa;a;0.157;a;0.633;0.618;aaaaa;aa;0.598;a;aa;0.111;0.425;aaa;0.502;0.281;0.122;a;0.875;0.26;0.0741;0.602;0.109;0.0929;aaa;a;aaaaa;0.763;aa;
a;a;aaaaaa;aaa;aaa;aaaaaaa;aa;0.805;aaaa;0.426;aaaa;a;0.844;a;0.0938;0.812;aaaa;aa;0.404;a;aaaa;0.548;0.386;aaaaa;0.936;0.691;0.534;aa;0.519;0.657;0.675;0.34;0.642;0.972;aaaa;a;aaa;0.719;aaaaaa;
aaaaa;aa;aaaa;aaaaaaa;a;a;aaa;0.0182;aaa;0.428;aaa;a;0.328;a;0.188;0.801;aa;aa;0.873;a;a;0.169;0.714;aaaaaaaaaa;0.96;0.305;0.0983;aaa;0.591;0.699;0.456;0.533;0.123;0.264;aaa;a;aaa;0.404;aaaaaaaaaa;
aaa;a;aaa;aaaaaaaa;aa;aaaaaaa;a;0.542;aaa;0.22;aaaaaaa;a;0.753;a;0.474;0.83;aaaaa;aa;0.213;a;aaa;0.671;0.793;aaa;0.359;0.847;0.225;a;0.294;0.161;0.63;0.985;0.351;0.741;aa;a;aaaaa;0.409;aaaaaaaaa;
a;a;aa;aaaaaaaaa;a;aaaaaaa;aaa;0.83;aa;0.0326;aaaaaa;a;0.969;a;0.166;0.139;aa;a;0.362;a;a;0.353;0.361;aaaaa;0.268;0.377;0.221;aaa;0.407;0.609;0.0129;0.033;0.825;0.123;aa;a;aaaa;0.688;aaaa;
aaa;a;aaaaa;aa;a;aaaaaa;aaaaa;0.705;aaa;0.309;aaaaaa;a;0.548;a;0.215;0.27;aaaaa;aa;0.282;a;a;0.96;0.0265;aaaaaaa;0.818;0.86;0.908;aa;0.534;0.109;0.846;0.294;0.372;0.196;aaaaa;a;aaaaa;0.348;aaaaaaaa;
aaaa;aa;aaaaa;aaaaa;aaa;aaaaaaa;aa;0.83;a;0.71;aaaaa;a;0.64;a;0.34;0.248;aaaa;aa;0.524;a;aaaa;0.0425;0.72;aaaaa;0.297;0.0788;0.518;aa;0.598;0.808;0.351;0.866;0.0436;0.62;aaaa;a;aaaaa;0.792;aaaaaaaaaa;
a;a;aaaaa;aaaa;aa;a;aaaa;0.878;aaa;0.492;aaaaaaa;a;0.0448;a;0.0988;0.931;aaaaa;a;0.84;a;aaa;0.266;0.131;aa;0.77;0.523;0.0407;aa;0.2;0.39;0.251;0.705;0.538;0.834;aaaaa;a;aaaaaa;0.513;a;
aaaa;aa;aaaaaa;aaa;a;aaa;aaa;0.733;aaa;0.919;aaaaa;a;0.944;a;0.466;0.784;aaaa;aa;0.192;a;aa;0.38;0.536;aaaa;0.105;0.0218;0.815;aaa;0.498;0.876;0.426;0.356;0.692;0.712;aaaa;a;aaaa;0.568;aaaaaa;
aaaaa;aa;aaaaaa;aaaaa;aa;aaaaaaa;aaa;0.352;aaaa;0.0993;aaaaaaa;a;0.712;a;0.125;0.832;aaaaa;aa;0.636;a;aaaa;0.358;0.79;aaaaaaaaa;0.848;0.78;0.978;a;0.555;0.672;0.92;0.975;0.35;0.296;aaaaa;a;aaa;0.15;a;
aa;aa;aa;aaaaaaaa;aa;a;aaaaa;0.219;aa;0.782;aa;a;0.998;a;0.758;0.658;aa;a;0.44;a;aaa;0.813;0.884;aa;0.954;0.296;0.558;aaa;0.324;0.973;0.846;0.353;0.606;0.81;aa;a;aa;0.142;aaaa;
aa;a;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;aaaa;0.593;a;0.537;aaaa;a;0.866;a;0.366;0.206;aaaa;aa;0.955;a;aaa;0.671;0.423;a;0.167;0.737;0.00217;aa;0.336;0.738;0.107;0.78;0.659;0.201;aaaa;a;a;0.475;aaaaaaa;
a;aa;a;aaaa;aa;aa;aaaaa;0.0849;aa;0.721;aaaa;a;0.91;a;0.907;0.975;aaaa;a;0.14;a;aaa;0.889;0.139;aaaa;0.365;0.405;0.574;aa;0.242;0.539;0.272;0.884;0.5;0.66;aaaaa;a;aaaaaa;0.62;aaaaa;
aaaa;a;a;aaaaaaa;a;aaaaa;aaaa;0.315;aaa;0.954;aaa;a;0.453;a;0.468;0.872;a;a;0.177;a;a;0.95;0.372;aaaaaaaa;0.771;0.2;0.357;a;1;0.526;0.601;0.343;0.475;0.36;aaaa;a;aaaaa;0.596;aa;
aaa;aa;a;aaaaaaaa;aaa;aaaa;a;0.806;aaaa;0.895;aaaaaa;a;0.0848;a;0.825;0.127;aaaa;aa;0.604;a;aaa;0.629;0.223;aaaaaaaa;0.774;0.816;0.5;a;0.17;0.795;0.282;0.979;0.469;0.193;aa;a;aaaaaa;0.0679;aaaa;
a;a;aaaaa;aa;aaa;aa;aaaa;0.766;a;0.0545;aa;a;0.0122;a;0.423;0.0857;a;a;0.755;a;aa;0.568;0.938;aaaaaaaa;0.056;0.474;0.0869;a;0.876;0.272;0.382;0.211;0.624;0.714;a;a;aaaaaa;0.786;aaa;
aaa;aa;aaaaa;aaaaa;aa;a;aa;0.136;a;0.629;aaaaaaa;a;0.42;a;0.448;0.438;aaaa;a;0.503;a;aa;0.796;0.0525;aaaaaaa;0.939;0.561;0.0462;a;0.033;0.926;0.329;0.265;0.791;0.623;aaaa;a;a;0.809;aaaaa;
aaaaa;aa;aaaaaaaa;a;aa;aaaaaaa;aaaaa;0.345;aaaa;0.726;aaaaaa;a;0.91;a;0.29;0.561;a;aa;0.702;a;a;0.716;0.644;aaaaaaa;0.383;0.158;0.253;a;0.788;0.521;0.414;0.82;0.516;0.119;aaaaa;a;aaaa;0.114;aaaaaaaaaa;
aa;aa;aaaaaaa;aaaaa;aa;aaaa;aaaaa;0.00523;aaaa;0.499;aaaaa;a;0.855;a;0.0932;0.374;aa;a;0.879;a;aaaa;0.822;0.854;aaaa;0.25;0.604;0.487;a;0.287;0.699;0.45;0.667;0.461;0.107;aa;a;aaaaa;0.497;aaaaaaa;
a;aa;aaaaaaa;a;aaa;aaaaaaa;aaaaa;0.5;aaa;0.35;a;a;0.54;a;0.134;0.821;a;a;0.477;a;a;0.844;0.461;aaaaaaaa;0.193;0.282;0.178;a;0.303;0.739;0.691;0.832;0.703;0.729;aaaa;a;aaaa;0.282;aaaaaa;
aa;aa;aaaaaaa;aaa;a;aaaaa;aaaa;0.862;aaa;0.494;aaaaaa;a;0.249;a;0.599;0.874;aaa;a;0.11;a;aaaa;0.401;0.422;a;0.833;0.586;0.101;aa;0.249;0.681;0.979;0.844;0.956;0.837;aa;a;aaaaa;0.844;aaaaaaaaaa;
aaaaa;a;aaaaa;aaaaaaaaa;aa;aaaaa;aaaa;0.642;aaa;0.911;aaaaa;a;0.207;a;0.788;0.789;a;aa;0.843;a;aaaa;0.421;0.457;aaaaaaaa;0.418;0.857;0.292;aa;0.463;0.256;0.167;0.0845;0.96;0.24;aaa;a;aaaaaa;0.765;a;
aaaa;a;aaaaaaa;aaaa;aa;aaaa;a;0.488;aaa;0.607;aaaaaaa;a;0.939;a;0.574;0.0914;aa;a;0.981;a;aaaa;0.118;0.0739;aaa;0.959;0.0416;0.882;aa;0.327;0.908;0.56;0.851;0.436;0.212;aaa;a;aaa;0.207;aaaa;
aa;aa;aaaaaa;aaaaaaaa;a;aaaaa;aa;0.2;aaa;0.721;aa;a;0.634;a;0.671;0.726;aa;a;0.605;a;a;0.662;0.859;aa;0.0142;0.984;0.116;aaa;0.452;0.172;0.369;0.279;0.945;0.73;aaa;a;aaa;0.316;aaaaaaa;
aaaa;aa;aaaa;aa;aa;aaaaaa;aaaaa;0.0343;a;0.0186;aaa;a;0.639;a;0.963;0.56;aaa;a;0.758;a;aaaa;0.501;0.593;aaaa;0.0882;0.339;0.0222;aa;0.787;0.63;0.276;0.148;0.559;0.825;aaa;a;aa;0.178;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;aaaaaaaaa;aa;aaaaa;aa;0.0922;a;0.542;a;a;0.218;a;0.146;0.88;aaaa;a;0.913;a;aa;0.855;0.712;aaa;0.274;0.839;0.752;aa;0.58;0.584;0.145;0.735;0.365;0.944;aa;a;aa;0.868;a;
a;a;a;aaaaaaaaa;aaa;aa;aaa;0.00858;a;0.304;aa;a;0.451;a;0.275;0.572;aaaa;aa;0.328;a;a;0.611;0.506;aaa;0.0327;0.681;0.257;a;0.427;0.16;0.776;0.122;0.445;0.885;aaaaa;a;aaa;0.701;aaaaa;
aaaaa;aa;aaa;aaaaaaaaa;aa;aaa;a;0.222;aa;0.911;aaaaaaa;a;0.257;a;0.357;0.356;a;a;0.76;a;a;0.969;0.925;aaaaaa;0.631;0.525;0.235;aaa;0.567;0.751;0.975;0.593;0.0798;0.664;aaaa;a;aa;0.584;aaaaa;
aaaaa;a;aaaaaaaaa;aaaaaaa;aaa;aa;aaaa;0.618;a;0.236;aaaaa;a;0.734;a;0.695;0.408;aa;a;0.561;a;aaa;0.0731;0.786;a;0.451;0.464;0.89;aa;0.207;0.399;0.936;0.709;0.743;0.729;aaa;a;aaaaa;0.895;aaaaaaaa;
