ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(string,9);ATT10(string,9);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(string,8);ATT53(string,2);ATT54(string,10);
aaaa;0.199;a;0.786;0.131;0.239;a;aaa;0.578;aaaaaa;aaaaa;aaaa;0.85;aaaaa;0.149;aaaa;a;0.137;aaaaa;aaaaa;0.156;a;0.565;aaa;0.907;0.184;0.657;aaa;0.0319;aa;0.281;aaaaaa;a;0.262;0.174;0.0493;0.722;0.636;aaa;0.592;0.268;a;aaaaaaa;aaa;aaa;aaaa;a;aaa;0.758;0.918;a;aaaa;aa;aa;aaaaaaaa;
aaaaa;0.285;aaaa;0.00618;0.824;0.169;a;aaaa;0.148;aaaaaaa;aaa;a;0.814;aaaaa;0.0303;aaaaaa;a;0.956;aaaaaa;aaaaaaaa;0.0507;aaaaa;0.5;aaa;0.791;0.921;0.793;aaaaa;0.815;aaa;0.159;aaaaaaa;a;0.434;0.0426;0.505;0.205;0.584;aaaa;0.97;0.528;a;aaaaaa;aaa;aaaaaaa;aaaa;a;aaaa;0.246;0.326;a;aaa;aaaa;a;aaaaaaaa;
aaaaaaaa;0.329;aaaaa;0.552;0.7;0.141;a;aaaaaaa;0.706;aaa;aaaaaaaa;aaaaa;0.432;aa;0.667;aaaaa;a;0.562;aaaa;aaaaaaa;0.157;aaaaaaaa;0.821;a;0.551;0.612;0.271;aaa;0.211;aaa;0.42;aaaaaaaa;a;0.595;0.507;0.718;0.715;0.264;aaa;0.301;0.825;a;aaaa;aa;aa;aaaaaaa;a;aa;0.985;0.167;a;a;aaaaa;a;aaaaaaaa;
aaaaaa;0.56;aaa;0.876;0.279;0.688;aa;aaaaaaaaa;0.586;aaaaaa;aaaaaa;aaa;0.399;a;0.8;aaa;a;0.53;aaaaa;a;0.356;aaa;0.197;a;0.826;0.32;0.324;aaa;0.152;aaa;0.0569;aaaaa;aa;0.589;0.382;0.925;0.852;0.216;aaaa;0.483;0.168;a;aaaa;aa;aaa;aa;aa;aaaaaa;0.592;0.176;a;aaaa;a;aa;aaaaaaa;
aaaaaa;0.798;aa;0.971;0.209;0.841;a;aaaaaaa;0.136;aaaaaaaaa;a;aaa;0.502;aaaa;0.425;aaaaa;a;0.634;aaa;aaaa;0.218;aaaaaa;0.856;aa;0.49;0.0197;0.743;aaaaa;0.297;aaaa;0.681;aa;aa;0.0977;0.303;0.342;0.873;0.204;a;0.742;0.332;a;aaaaa;aaaa;aaaa;aaaaa;aa;aaaaa;0.978;0.537;a;aaaa;aaaaa;aa;aa;
aa;0.198;aaaaa;0.359;0.577;0.496;aaa;aaaaaaaaa;0.572;aaa;a;aa;0.909;aaaa;0.815;aaa;a;0.138;aaa;aaaaaa;0.679;aaaa;0.875;aaa;0.765;0.456;0.612;aaaa;0.71;aa;0.601;aa;aa;0.491;0.788;0.746;0.298;0.973;aa;0.651;0.933;a;aaa;aaa;aa;aaaaaaaa;a;aaaaaaa;0.557;0.503;a;aa;aaa;a;aaaaaaaaa;
aaaaaaaa;0.649;a;0.382;0.929;0.172;aa;aaaaa;0.251;aaaaaa;aa;aaa;0.385;aaaaa;0.239;aaaaaaa;a;0.811;aaa;aaaaaaaa;0.684;aa;0.587;aaa;0.629;0.727;0.68;aa;0.139;aaa;0.542;aaa;a;0.484;0.836;0.956;0.814;0.797;aa;0.479;0.877;a;aaaaaa;aaaa;aaaa;aaaa;aa;aaaa;0.84;0.325;a;a;a;aa;aaaaaaa;
aaaaaaaa;0.987;aaaaa;0.635;0.0909;0.268;a;aa;0.659;a;a;aaaaaaa;0.00312;aaa;0.829;aaaaaaaaa;a;0.449;aaa;aa;0.415;aaaaaa;0.395;a;0.965;0.0947;0.381;aaaa;0.475;aaaa;0.784;aaa;a;0.869;0.837;0.0944;0.201;0.392;a;0.166;0.788;a;aaaaaaaa;aa;aaaaa;aaaaa;a;aaaaaa;0.678;0.615;a;a;aaaaaa;a;aaaaaaaaa;
a;0.259;a;0.487;0.221;0.648;a;aaaaaaaa;0.947;aaaaaaa;a;aaaaa;0.374;aaaaa;0.832;aaaaaaaa;a;0.89;aaaaa;aaaaa;0.672;aaaaaaa;0.467;a;0.273;0.284;0.265;aaa;0.254;aaa;0.783;aa;aa;0.178;0.181;0.757;0.474;0.922;aaa;0.121;0.283;a;aa;aa;aa;aaaaaa;a;aa;0.874;0.352;a;aaa;aaaaaa;aa;aa;
aaaa;0.536;aaa;0.789;0.138;0.578;aa;aaaaaaa;0.714;a;aaaaaaaaa;aaa;0.403;aaaaa;0.941;a;a;0.562;aa;aaaaaaa;0.474;aaa;0.745;a;0.304;0.133;0.975;aaa;0.764;aaaa;0.908;aaaaaa;aa;0.414;0.677;0.0658;0.456;0.961;aaa;0.0207;0.404;a;aaaa;aaaa;aaaaaaaa;aaaaaaa;aa;aaaaaaa;0.158;0.0244;a;aaa;a;aa;aaaaaaaaaa;
aaa;0.732;aaaa;0.899;0.0328;0.869;aa;aaaaa;0.14;aaaaa;aaaaaaaaa;aaaa;0.422;aaa;0.921;aaaa;a;0.0336;aaaaaa;aaaaa;0.636;aaaaaaa;0.603;a;0.619;0.994;0.536;aaa;0.659;a;0.773;aaaaaaa;a;0.505;0.385;0.88;0.93;0.278;a;0.993;0.0906;a;aaaaaaa;aa;aaa;aaaa;a;aaa;0.903;0.0684;a;aaaa;aaaaaaaa;a;aaaaaa;
aaaaa;0.151;a;0.954;0.444;0.882;a;a;0.817;aaaaa;aaaaa;aaaa;0.507;aaaaa;0.671;aaaaaaaaa;a;0.606;aaaa;a;0.646;aaaa;0.28;a;0.926;0.165;0.0934;aaa;0.982;aaa;0.442;aaaaaa;aa;0.758;0.259;0.858;0.398;0.671;aaaaa;0.934;0.879;a;aa;aaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.643;0.724;a;aaaa;aaa;aa;aaaaa;
aaaa;0.453;aaa;0.733;0.476;0.566;a;aaaaaaaaaa;0.818;aaaaaaaa;aaaaaaaa;aaaaaaa;0.678;aaaa;0.813;aaaaaaaa;a;0.135;aaaaaa;aa;0.365;aaaaa;0.32;aa;0.776;0.267;0.52;a;0.92;a;0.705;aaaaaaa;aa;0.98;0.999;0.228;0.93;0.427;aaaa;0.0966;0.832;a;aaaaaaaa;aa;aaaa;aaaaaaaa;a;aaaaaa;0.334;0.557;a;aaa;aaaaa;a;aaaa;
aaa;0.517;aaaa;0.596;0.122;0.16;aa;aaaaaaaaaa;0.0328;aaaaaaa;a;aaaaaaaaa;0.73;aaa;0.698;aaaaa;a;0.292;aaaaa;aaa;0.347;aaa;0.225;aa;0.23;0.147;0.0503;aaa;0.903;aaaaa;0.72;aaaaaaa;aa;0.805;0.608;0.536;0.971;0.269;aa;0.584;0.804;a;aaaaa;aa;aaaaaaa;a;aa;aaaaaaa;0.414;0.139;a;aaaa;a;a;aaaa;
aaaaaaa;0.00189;aaaa;0.306;0.501;0.83;aaa;aaaaa;0.688;aaaa;aaaa;aaaa;0.693;aaa;0.925;aaa;a;0.416;aaaaa;a;0.334;aaaaaaaa;0.498;a;0.828;0.654;0.341;aaa;0.665;aaaa;0.00879;aaaaaaa;a;0.23;0.769;0.88;0.882;0.44;aaaa;0.495;0.12;a;aaaaaa;aaaa;aaaaa;aaaa;aa;aaaaaaaa;0.243;0.76;a;aaaa;aaaa;a;aa;
aaaaa;0.714;aa;0.817;0.393;0.442;a;aaa;0.0283;aaaaaaaa;a;aaaaa;0.529;aaa;0.368;aaaa;a;0.439;aaa;aaaa;0.906;aaaaaaa;0.561;a;0.755;0.315;0.217;aa;0.419;aaaaa;1;aaaaaaaa;a;0.0779;0.02;0.336;0.143;0.461;aaa;0.739;0.279;a;a;aaa;aaaaaa;aaa;a;aaaaaaa;0.594;0.979;a;a;aa;a;aa;
aaaaaa;0.667;aa;0.204;0.423;0.761;a;a;0.737;aaaaaa;aaaaaaaa;aaaaa;0.992;aaa;0.86;aaaaaaaa;a;0.121;aaa;aaaaaa;0.538;a;0.808;aa;0.173;0.996;0.677;a;0.191;a;0.4;aaaaaa;aa;0.141;0.676;0.655;0.768;0.0506;aaaa;0.959;0.582;a;a;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.0441;0.35;a;a;aaa;aa;aaaaaaaaaa;
aaaaa;0.048;aaa;0.302;0.553;0.544;aa;aaaaa;0.394;aaaaaaaa;aaaaaaa;aaaa;0.854;aaa;0.87;aaaaaaa;a;0.0655;aa;aaaaa;0.908;aaaaaaa;0.496;a;0.17;0.637;0.985;aaa;0.0816;aaaa;0.996;aa;aa;0.106;0.593;0.676;0.709;0.739;aaa;0.0928;0.947;a;aaaaa;aa;aaaaa;aa;a;aaaaaaaa;0.902;0.158;a;aaaa;aaaaa;aa;aaaaaaaaa;
aa;0.283;aaaaa;0.594;0.746;0.617;aaa;aaaaa;0.754;aaaaa;aa;aaaa;0.677;aaaaa;0.789;aaa;a;0.425;a;aaa;0.263;aaaaaaaaa;0.316;aaa;0.491;0.407;0.239;a;0.0692;aaaaa;0.741;aa;a;0.313;0.51;0.493;0.405;0.261;aaaaa;0.865;0.947;a;aaaaaaa;aaaa;aaaa;a;aa;aaaaaa;0.517;0.568;a;aaaa;aaaaa;aa;aaaaaaa;
aaaaaaa;0.605;aaaa;0.866;0.139;0.593;aaa;aaaa;0.0144;aaaaa;aaaaaaaa;aaaaa;0.951;aaa;0.245;aaaa;a;0.89;aaaaa;aaaaaa;0.984;aaaaa;0.245;aa;0.0593;0.508;0.531;aa;0.423;a;0.625;aaaaaaa;a;0.804;0.0594;0.0495;0.901;0.0194;aa;0.215;0.745;a;aaaaaaa;aaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.373;0.667;a;aa;aaaaaa;a;aaaaaa;
aaaaaaa;0.982;aaa;0.903;0.98;0.776;aa;aaa;0.421;aaaa;aaaaaaa;aaaaaaaa;0.0604;aaaaa;0.628;aaaaa;a;0.558;aaaaaa;aaaaaa;0.654;a;0.135;a;0.679;0.978;0.177;aaaa;0.319;aaa;0.767;aaaaaa;a;0.00449;0.544;0.525;0.751;0.947;a;0.582;0.24;a;aa;aaa;aaaaa;aaaa;a;a;0.662;0.299;a;aaaa;aaaa;a;aaaaaaaaaa;
aaaa;0.592;aaaa;0.372;0.145;0.223;aaa;aaaa;0.34;aaaaaaa;a;aaaaaa;0.31;aa;0.417;aaa;a;0.158;aaaaaa;aaaaa;0.236;aa;0.524;a;0.157;0.644;0.907;aa;0.131;aaa;0.85;aa;aa;0.476;0.582;0.229;0.952;0.113;aaa;0.781;0.846;a;aaaaaaa;aaa;aaa;aaaaaaaa;a;aa;0.645;0.749;a;aa;aaaaaaaa;aa;a;
aaaaaa;0.805;aaaaa;0.102;0.531;0.171;aa;aaaaaaa;0.409;aaa;a;aaaaaaaaaa;0.164;aaaa;0.928;aaaaa;a;0.216;aaa;aaaa;0.116;aaaaaaaa;0.165;a;0.982;0.162;0.0217;aa;0.614;aa;0.735;aa;a;0.814;0.709;0.0236;0.351;0.0258;a;0.727;0.686;a;aaaa;a;aaa;aaaa;aa;aaa;0.0152;0.946;a;aaa;aaaaaaaa;aa;aaaaaaaa;
aaaaa;0.62;aaaaa;0.301;0.734;0.81;aaa;aaaa;0.501;aaaaaaaaa;aaaaaaa;aaaa;0.361;a;0.912;aaaaaa;a;0.938;aaaaaa;aaa;0.951;aaa;0.961;aaa;0.00565;0.0277;0.719;aaaa;0.563;aa;0.937;aaaaaaaaaa;aa;0.0909;0.187;0.0888;0.279;0.937;a;0.317;0.272;a;aaa;aaa;aaaa;a;a;aaaaaaaa;0.032;0.846;a;a;aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.403;a;0.366;0.465;0.722;aa;a;0.0786;aaa;aa;aaaaaaaaa;0.0237;aaa;0.11;aaaaaaaa;a;0.8;a;aaa;0.329;aaaaa;0.369;aa;0.63;0.763;0.28;aa;0.223;a;0.373;aaaaaaaaaa;aa;0.867;0.738;0.00544;0.348;0.358;aa;0.0912;0.534;a;aaaaaaa;aaaa;aaaa;aaaaaaa;aa;aaaaaaaa;0.987;0.283;a;aa;aaa;a;aaaaaaaa;
a;0.273;aaaaa;0.575;0.601;0.483;aaa;aaaaaa;0.0802;aaaaaa;aaaaaa;aa;0.72;a;0.776;aaa;a;0.0193;a;aaaaa;0.567;aaaaa;0.157;aa;0.63;0.0617;0.395;aa;0.247;a;0.503;aaaaaaaa;a;0.993;0.727;0.212;0.897;0.107;a;0.493;0.139;a;aa;a;aaaaaaaa;aaaa;a;aaaaaaaa;0.826;0.959;a;aaa;aaa;aa;aa;
aaa;0.684;aaa;0.897;0.756;0.654;aa;aaaaaaaa;0.794;aaaaaaaa;aaa;aaaaaaaaa;0.0305;aaaa;0.432;a;a;0.51;aaa;aaaa;0.664;aaa;0.42;a;0.998;0.198;0.765;a;0.324;aa;0.0501;aaaa;aa;0.223;0.671;0.642;0.459;0.788;aa;0.759;0.573;a;aa;aaa;aaaaaaaa;aaaa;aa;aaaaaaaa;0.961;0.354;a;a;aa;a;a;
aa;0.361;a;0.723;0.476;0.223;aaa;aaaaaaaaa;0.478;aaaaaaa;aaaaaaa;aaaaaaaa;0.485;a;0.218;aa;a;0.361;aaaa;aaaa;0.778;aaaa;0.424;aa;0.662;0.649;0.677;aa;0.962;aaa;0.0176;aaaaaa;a;0.546;0.0937;0.513;0.568;0.64;aaa;0.366;0.641;a;aaa;aaaa;aaaaaaaa;aaaaaaaa;aa;aaaa;0.388;0.325;a;aa;aa;a;aaa;
aaaaaaaaa;0.803;aaaaa;0.812;0.168;0.676;a;aaaaaaaa;0.465;aaaaaaaa;aaaaaaa;aaaaaaa;0.0573;aaaa;0.706;aa;a;0.824;aaaaaa;aaaaa;0.458;aaaaaaaaa;1;a;0.672;0.874;0.377;aaaa;0.347;aa;0.952;aaaaa;aa;0.326;0.76;0.113;0.674;0.323;a;0.605;0.722;a;aaa;aaa;aaaaaa;aaaa;aa;aaaaaaaa;0.557;0.35;a;aa;aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;0.124;aaaaa;0.576;0.389;0.504;aa;aaaaaaa;0.978;a;aa;aaa;0.576;aaa;0.632;aaa;a;0.00244;a;aaaaa;0.612;aaaa;0.97;aa;0.999;0.621;0.517;aaa;0.124;aa;0.452;aaaaaaaa;aa;0.541;0.278;0.421;0.879;0.209;a;0.34;0.662;a;aaaaa;aa;aaa;aa;aa;aaaaaa;0.594;0.649;a;a;aaa;a;aaaaaaaaa;
aa;0.567;a;0.346;0.867;0.319;aaa;aaaaaaaaa;0.904;aaaa;aaa;aaaaaaa;0.297;aaaaa;0.707;aaaaaaaaa;a;0.0679;aaaaaa;aaaaaaaa;0.217;aa;0.11;aa;0.813;0.0702;0.116;aaa;0.568;aaa;0.434;aaa;aa;0.701;0.832;0.712;0.793;0.0726;aaa;0.529;0.284;a;aaaaaaaa;a;aaaaaaa;aaaaa;a;aaaa;0.067;0.287;a;aaaa;aaaaaaa;aa;aaaaaa;
aa;0.471;aa;0.638;0.707;0.892;aa;aaaaa;0.881;aaa;aaa;aaaaaaaaa;0.14;a;0.899;a;a;0.823;aaa;aaaaaaaa;0.32;a;0.767;aaa;0.144;0.876;0.0453;aaaa;0.53;aa;0.738;aaaaaaa;aa;0.565;0.236;0.716;0.254;0.288;aaaa;0.369;0.695;a;aa;a;aaaa;aaaaaaaa;a;aaaaaaaa;0.0111;0.534;a;aaaa;aaa;aa;aa;
aa;0.715;aaaa;0.629;0.142;0.457;a;aaaaaaaa;0.764;aaaaaa;a;a;0.242;aaaaa;0.347;aaaa;a;0.311;aaaa;aaaaa;0.632;aa;0.215;aaa;0.383;0.0475;0.136;a;0.066;aaaaa;0.953;aa;aa;0.433;0.375;0.492;0.629;0.419;a;0.623;0.138;a;aaaa;a;aaaaaaa;a;aa;aaaaaaa;0.713;0.439;a;aaaa;aaaaa;aa;aa;
aaaa;0.123;aaaaa;0.31;0.455;0.888;a;a;0.81;aaaa;aaaaaa;aaaaaaaaaa;0.827;aaaa;0.194;aaaaaaa;a;0.854;aaaa;aaaa;0.759;aaaaaaa;0.267;aa;0.965;0.511;0.37;a;0.566;aaa;0.595;aa;aa;0.00169;0.417;0.398;0.23;0.756;aaaa;0.655;0.168;a;a;a;aaaa;aaaa;a;a;0.568;0.719;a;a;aaaaaa;aa;aaaaaaaaa;
aaaaaa;0.157;aaa;0.0547;0.0522;0.115;aa;a;0.101;a;aaaaaa;aaa;0.764;a;0.774;aa;a;0.858;aaa;aaaaa;0.253;aaa;0.621;a;0.428;0.339;0.88;a;0.699;aaa;0.8;aaaaa;aa;0.591;0.998;0.29;0.667;0.875;aaa;0.201;0.07;a;a;a;a;aaaaaa;aa;aaaa;0.747;0.374;a;aaa;aaaaaaa;a;aa;
aaaaa;0.734;aaaaa;0.204;0.968;0.133;aa;aaaaaaaaa;0.673;a;aaaaaaaaa;a;0.626;aaa;0.687;aaaaaa;a;0.167;a;aa;0.18;aaaaaaaa;0.62;aa;0.11;0.943;0.507;aaaa;0.176;aaaa;0.696;a;a;0.501;0.455;0.827;0.185;0.343;aa;0.42;0.0632;a;aaa;a;aaaaaa;aaaaa;a;aaaa;0.479;0.924;a;aa;aaaaa;aa;aa;
aaa;0.96;aaaa;0.348;0.621;0.721;a;aaaaaaaaa;0.368;aa;aaaaaaaaa;aaaaaaa;0.951;aaaaa;0.177;a;a;0.718;aaaaa;aaa;0.28;aaa;0.621;aaa;0.278;0.136;0.58;a;0.467;aaaa;0.799;aaaaa;aa;0.765;0.667;0.221;0.757;0.0102;aaaa;0.29;0.415;a;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;a;a;0.291;0.828;a;aa;aa;a;aa;
aaaaaa;0.659;a;0.318;0.0784;0.0442;a;aaaa;0.141;aa;aaa;aaaaaaaa;0.917;aaaaa;0.262;aaa;a;0.164;aaaa;aaa;0.226;aaaaa;0.767;a;0.606;0.431;0.807;aa;0.843;aaa;0.218;aaaaaaa;a;0.151;0.119;0.171;0.396;0.869;aaaaa;0.983;0.894;a;aaaaa;a;aaaaa;aaaa;aa;aaaaaaa;0.698;0.555;a;aaaa;aa;aa;aa;
aaaaaaaaa;0.924;aaaaa;0.637;0.106;0.68;aaa;aaaaaaaa;0.75;aaaaa;aaaaa;aaa;0.159;aa;0.0149;aaaaaaaaa;a;0.434;aaaaaa;aaaaaaa;0.814;aaaaaaaaa;0.125;aaa;0.271;0.739;0.95;aaaa;0.963;aaaa;0.624;a;a;0.735;0.999;0.467;0.351;0.213;a;0.842;0.816;a;aaa;aaa;aaaaaaa;aaaaaaaa;a;aa;0.685;0.262;a;aaa;aaaaa;aa;aaaaaaaa;
aaaaaaaa;0.318;aa;0.639;0.316;0.275;aa;aaaaa;0.0473;aaaa;aaaaaaaa;aaaaaaaaaa;0.073;aaaaa;0.733;aaaa;a;0.834;aaaaa;aaaa;0.602;a;0.532;aaa;0.958;0.679;0.0517;aaa;0.494;aa;0.29;aaaaaaa;a;0.908;0.956;0.699;0.185;0.826;a;0.0641;0.426;a;aaaa;aa;aaaaaaaa;aaaa;a;aaaaa;0.58;0.351;a;aaa;aaaaaaa;a;aaaaaa;
aaaaaaaa;0.452;aaaa;0.873;0.563;0.2;aaa;aaaaa;0.979;aaaaaaaaa;aaaaaa;aaaaaa;0.606;aa;0.255;aaaaaaaaa;a;0.456;aaaaaa;aaaaaaa;0.538;aaaaaa;0.177;aa;0.61;0.528;0.067;aaaaa;0.136;aaa;0.738;aaaaa;a;0.464;0.468;0.832;0.299;0.0908;aaa;0.89;0.395;a;aaaaaaaa;aaaa;aaaaaaa;aa;a;aaaa;0.052;0.976;a;aaaa;aaaa;a;aaaa;
aaaaa;0.955;aaaaa;0.954;0.692;0.069;aa;aaa;0.407;aaaa;aaaaa;aaaaaaaa;0.36;aaa;0.746;aaa;a;0.715;aa;aaaaa;0.347;aaaaa;0.139;aaa;0.711;0.197;0.583;aaaa;0.268;aaaaa;0.233;aa;aa;0.617;0.577;0.508;0.977;0.141;aaa;0.339;0.64;a;aaaaaaa;aaa;aaaaaaaa;aaaa;aa;aa;0.336;0.128;a;aa;aaaaa;aa;aaaaaa;
aaa;0.24;a;0.499;0.786;0.431;aa;a;0.747;aaa;aaaaaaaa;aaaaa;0.711;aa;0.418;a;a;0.295;aa;aaaaaaaa;0.368;a;0.076;aaa;0.713;0.827;0.774;aaaaa;0.771;aaaaa;0.709;aa;aa;0.674;0.315;0.923;0.542;0.274;aa;0.00488;0.0637;a;aaaaaaa;a;aaa;aa;a;aaaaaaa;0.352;0.487;a;a;aaaaaa;a;aaaa;
aaaaaaa;0.397;aaaa;0.676;0.223;0.555;aa;aaaaaa;0.805;aa;aaaaaaaa;aaaaaaaaaa;0.0516;aaa;0.83;aa;a;0.413;aa;aaaaaaaa;0.42;aaaaa;0.433;a;0.707;0.105;0.258;aaa;0.755;aaaa;0.0238;aaaaaaa;aa;0.356;0.996;0.719;0.442;0.286;aaaa;0.748;0.576;a;aaaa;aaa;aaaaaaaa;aaaaaaa;a;a;0.942;0.278;a;aaaa;aaaaaaa;aa;aa;
aaa;0.395;aaa;0.996;0.605;0.133;aaa;aaaaaaaaa;0.303;aaaaaa;aaaaaaa;aa;0.48;aa;0.503;aa;a;0.428;aaaa;a;0.158;a;0.828;aaa;0.479;0.872;0.0512;aaaaa;0.108;aaa;0.477;aa;aa;0.986;0.583;0.672;0.556;0.596;aa;0.221;0.284;a;aaa;a;aaaaaa;aaaa;a;aaa;0.814;0.793;a;a;aaaa;a;aaaaaa;
aaaaaa;0.4;aa;0.0114;0.782;0.616;a;aaaaaaaaa;0.704;a;a;aaaaaa;0.798;a;0.783;aaaaaaaa;a;0.807;aaaaa;aaaaaaa;0.152;aaaaa;0.972;aa;0.802;0.526;0.387;aaa;0.903;aaa;0.428;aaaaaaaaaa;aa;0.93;0.234;0.662;0.634;0.856;aa;0.213;0.147;a;aaaaaaa;aa;aaaa;a;aa;aaaaaa;0.0538;0.139;a;a;aa;a;aaaaaa;
aaaaaaaa;0.326;a;0.918;0.383;0.403;aaa;aaaaa;0.922;aaaaaaa;aaaaaaaa;aaaaaa;0.961;aaaaa;0.614;a;a;0.479;aaa;aaaaaa;0.68;aaaaaaa;0.572;aa;0.564;0.778;0.258;aa;0.0035;aaaaa;0.703;aaaaa;aa;0.411;0.171;0.189;0.22;0.803;aaaa;0.24;0.265;a;aaaaaaaa;a;aa;a;a;a;0.0807;0.0438;a;a;aaaaaaaa;a;aaaaaaaaa;
a;0.0819;aa;0.105;0.388;0.224;aaa;a;0.199;aaaaaaaaa;aaaa;aaaaaaa;0.529;aaa;0.878;aaaa;a;0.593;a;aaaaaa;0.404;aaa;0.626;aa;0.453;0.258;0.694;aaaa;0.302;aaa;0.19;aaaaa;a;0.559;0.169;0.0969;0.437;0.926;a;0.288;0.877;a;a;a;aaaaaaaa;aaaa;aa;aaa;0.221;0.543;a;aa;aa;aa;aaaaaaaaa;
aaaaaaaa;0.225;aaaaa;0.257;0.617;0.198;aaa;aaaaaaa;0.218;aaaaaaaa;aaaaaa;aaaaaaaaa;0.15;a;0.0513;aaaaaaaa;a;0.49;aaaaa;aa;0.858;aaaaaaa;0.789;aa;0.421;0.41;0.37;aaa;0.483;aa;0.416;a;a;0.848;0.902;0.119;0.0509;0.931;aa;0.482;0.123;a;aaaa;aaa;aaaaaaa;aaa;aa;aaa;0.0897;0.255;a;aaaa;aaaa;a;aaaaaaa;
aaa;0.21;aaaa;0.473;0.78;0.984;a;aaaaaaa;0.763;aa;aaaaaaa;aaa;0.14;aaaaa;0.282;aaaaaaaaa;a;0.218;aaa;aaa;0.643;aaaaaaa;0.506;a;0.865;0.685;0.43;aaaaa;0.61;aaaa;0.817;aaaaaaaaa;aa;0.247;0.255;0.241;0.361;0.679;aaaaa;0.188;0.701;a;a;aaa;aaa;aa;a;aaaaaa;0.0716;0.921;a;a;a;aa;aaaaaaaaa;
aaaa;0.482;aaaa;0.461;0.65;0.837;aa;aaaa;0.876;a;aaaaaaaa;aaaaaaaaaa;0.726;aa;0.827;aa;a;0.234;aaa;aaaa;0.73;aa;0.177;a;0.0995;0.198;0.47;aaaa;0.562;aaaa;0.976;aaaaaa;a;0.00216;0.23;0.91;0.384;0.176;aa;0.477;0.936;a;aaaaaa;aaaa;aaaa;aaaa;a;aa;0.145;0.16;a;a;aaa;aa;aaaaaa;
aaaaaa;0.738;aaaa;0.694;0.486;0.689;a;aaaaaa;0.101;aaaaaa;aaaaaaaaa;aaaaaaaa;0.761;aaaaa;0.78;aaa;a;0.503;aaaaa;aaaa;0.302;aaaaaaaaa;0.867;a;0.668;0.126;0.44;a;0.774;aaaa;0.494;aaaaaaa;a;0.98;0.285;0.623;0.782;0.427;aaa;0.991;0.269;a;aaaa;aaa;aaaaaaa;aaaaaaa;a;aaaaaaa;0.488;0.843;a;aaa;aaaa;aa;a;
aaaa;0.0345;aaa;0.355;0.211;0.0528;a;aaaaaaaa;0.423;aaaaaaaaa;a;aaaaaaaaa;0.367;a;0.553;a;a;0.251;aa;aaaaaa;0.33;aaaaaa;0.409;a;0.235;0.855;0.923;aaaa;0.584;a;0.796;aaa;aa;0.538;0.236;0.944;0.69;0.661;aaa;0.348;0.396;a;aa;aaaa;aa;aaaaaaa;a;aaaaa;0.00989;0.194;a;aa;aaaaaa;a;aaaaaa;
aaaaa;0.836;aaaaa;0.221;0.0873;0.666;a;aaa;0.717;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.804;aaa;0.523;aa;a;0.992;a;aaaaa;0.319;aaaaa;0.00665;aaa;0.267;0.696;0.177;a;0.774;a;0.599;aaa;aa;0.802;0.604;0.0767;0.834;0.339;aaaaa;0.101;0.72;a;aaa;aa;aaaa;aaaaaa;aa;aa;0.181;0.88;a;a;aaa;a;aa;
aaaaaaa;0.45;aaaa;0.526;0.629;0.944;aaa;aa;0.126;aaaaaaa;a;aaaaaaaa;0.263;aa;0.00635;aaaaaaa;a;0.593;aaaaaa;aa;0.923;aaaaaaa;0.132;aaa;0.69;0.534;0.365;aaaaa;0.583;aa;0.599;a;a;0.179;0.561;0.321;0.984;0.018;aa;0.233;0.681;a;aaaaaaa;aaa;aaaaaa;a;aa;aaa;0.632;0.979;a;aaa;aaa;a;aaaaaaaa;
aaaaaaaaa;0.863;aa;0.731;0.537;0.74;aaa;aaaaaaaaa;0.502;aaaaaa;aa;aaaaaaaaa;0.959;a;0.132;aaa;a;0.743;a;aaaaa;0.291;aaaa;0.69;a;0.458;0.677;0.996;aaa;0.583;aaa;0.141;aaaa;aa;0.473;0.136;0.295;0.424;0.897;a;0.713;0.039;a;aaaaaa;aaa;aaaaaa;aaaaaaa;aa;a;0.637;0.0668;a;aaaa;a;a;aaaa;
