ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,2);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,8);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,10);
a;0.379;aaaaaa;aa;a;aaa;a;0.633;aa;a;0.00729;aaa;aa;0.0232;0.339;0.764;0.035;aa;a;0.976;a;aa;aaaaa;a;0.966;0.242;aaaaaaa;0.309;0.412;aaa;aaaaaa;aaaaa;0.487;aaaa;0.355;a;a;a;0.611;0.645;aa;0.317;0.437;0.0233;aa;0.624;aaaaaa;a;aaaaaa;
a;0.366;aaaaa;aaaaa;a;aaa;aa;0.669;aaaa;aa;0.033;aaaa;aaaa;0.533;0.711;0.897;0.842;a;aaaa;0.571;aaa;aaaaaa;aaaaaaa;a;0.78;0.659;aaaaaaaa;0.977;0.265;aaaa;aaaa;aaaaaaaaaa;0.576;aaaaa;0.767;aaa;aaaaa;aaa;0.496;0.628;aa;0.743;0.0463;0.675;a;0.673;a;aa;a;
a;0.623;a;aaaa;a;aaa;aaa;0.376;aaa;a;0.684;aaaaa;a;0.615;0.813;0.311;0.678;a;a;0.477;aa;aa;aaaaa;a;0.761;0.327;aa;0.831;0.266;aa;aaa;aaaaa;0.241;aa;0.664;a;aaaa;aaa;0.455;0.227;aa;0.688;0.618;0.276;aa;0.713;aaaaaa;aaaaaaaaaa;aaaaaa;
a;0.419;aaaaaaa;a;a;aaaa;aaa;0.214;aaa;aa;0.874;aaaaa;aa;0.636;0.288;0.0625;0.114;a;aaaaaa;0.363;aaa;a;aaaaaaaa;a;0.308;0.292;aa;0.23;0.503;aaaa;a;a;0.525;aa;0.771;aa;aaaa;aa;0.855;0.971;aa;0.423;0.931;0.477;aaa;0.568;aaaaaa;aaa;aaaaaaa;
a;0.423;aaaaaa;aa;aa;aaa;aaa;0.0653;a;aa;0.545;aaa;aa;0.135;0.594;0.647;0.268;a;aaaaa;0.78;aaa;aaaa;a;a;0.172;0.809;aa;0.183;0.507;aa;a;aaa;0.833;aa;0.78;a;aaa;aaaa;0.364;0.00567;a;0.246;0.954;0.22;aaa;0.127;aaa;aaaaaaaaa;aaaaa;
a;0.909;aaaaaa;aaaaa;a;aa;aaaaa;0.537;aaaa;a;0.418;aa;aaa;0.27;0.148;0.0985;0.713;a;aaaa;0.639;aaa;aaaa;aaaaaaaa;a;0.306;0.188;aaaa;0.689;0.0776;aaaaa;a;aaaaaaaaaa;0.203;aa;0.355;a;aaa;aaaa;0.277;0.139;aa;0.0925;0.231;0.814;aaaaa;0.272;aa;aaaaaaa;aaaaaaa;
a;0.489;a;aaa;aa;aaa;aaaa;0.793;a;aa;0.606;a;aaa;0.355;0.883;0.00623;0.757;a;aaa;0.941;a;aaaa;aaaaaa;a;0.4;0.0283;aaa;0.727;0.281;a;aaa;aaaa;0.219;aaa;0.448;aaa;aa;aaaa;0.0119;0.421;a;0.47;0.685;0.283;aaa;0.596;a;aaaaaaaaaa;a;
a;0.0622;aaa;aaaaa;aa;aaaa;a;0.763;aaaaaa;a;0.635;aaaa;a;0.132;0.584;0.266;0.0541;a;aaaa;0.601;aaa;aaaaaa;aaa;a;0.123;0.00459;aa;0.481;0.165;a;aaaa;aaaaaa;0.471;aaa;0.225;a;a;a;0.73;0.953;aa;0.0944;0.214;0.298;a;0.48;aa;aa;aaaaa;
a;0.671;aaaaaaa;aaaa;a;aaaa;aaaa;0.363;aaaa;a;0.906;a;aa;0.693;0.635;0.709;0.51;aa;a;0.376;a;aaaaa;aaa;a;0.238;0.758;a;0.652;0.674;a;aaaaaa;aaaaaaaaa;0.116;a;0.692;aaa;aaaa;aaa;0.124;0.0174;a;0.202;0.426;0.112;aaa;0.268;aaaa;aa;a;
a;0.676;aaa;a;a;a;aaaa;0.314;aaaaa;aa;0.052;aaa;a;0.07;0.188;0.19;0.66;a;aaaaaa;0.407;a;aaa;aaaaaaa;a;0.713;0.393;aaaaaaaa;0.276;0.738;aa;aaa;a;0.0467;aa;0.15;aaa;a;a;0.221;0.353;a;0.692;0.408;0.118;aaaaa;0.0474;aaa;aaaaaaa;aaaa;
a;0.681;aaaaaaa;aaaaa;a;aaaa;aaaaa;0.953;aaaaaa;aa;0.198;aaaaa;aaa;0.441;0.857;0.545;0.591;a;aa;0.65;a;aaaa;aaaa;a;0.863;0.38;aaaaaaaa;0.801;0.573;a;aaaaaa;aaaaaa;0.422;aaaa;0.344;aa;aaaaaaa;aaa;0.223;0.861;a;0.894;0.466;0.355;a;0.93;aaa;aaaaaaaaaa;a;
a;0.201;aaaa;aaa;a;a;aa;0.85;aaaa;aa;0.671;aaaa;aaa;0.232;0.399;0.697;0.876;a;aaa;0.739;aa;aaaaa;aaaaa;a;0.488;0.766;aaa;0.816;0.363;aaaaa;a;a;0.702;aaaa;0.901;aa;a;aa;0.867;0.663;aa;0.554;0.312;0.231;a;0.843;a;aaaaaa;aaaa;
a;0.39;aaaa;aaa;aa;aa;aaaaa;0.0991;a;aa;0.852;aaaaa;aaa;0.919;0.835;0.349;0.341;a;aaa;0.849;aa;aa;aaaaaa;a;0.247;0.0155;aa;0.794;0.449;aaaa;aa;a;0.362;aaaa;0.435;a;a;a;0.552;0.693;aa;0.711;0.876;0.486;a;0.466;aa;aaaaaaa;aa;
a;0.188;aa;aaa;aa;a;aaaa;0.621;aaaa;aa;0.487;aaa;a;0.684;0.713;0.0584;0.796;aa;aaaaa;0.123;aaa;aaaaaa;aaaaa;a;0.479;0.329;aaaaaa;0.107;0.122;aaaa;aaaaa;aaaaaaaa;0.37;aaaaa;0.74;aaa;aaaaa;a;0.657;0.694;a;0.382;0.504;0.117;aaa;0.245;aaaaaa;aaaaaaaa;aaaaa;
a;0.0724;aa;a;a;a;a;0.725;aa;a;0.869;aa;aaaa;0.967;0.523;0.106;0.0691;aa;aaaa;0.125;aaa;aaaa;aaaaaaaa;a;0.199;0.115;aaaaa;0.928;0.00415;aaaaa;aaaaa;aaa;0.466;aaa;0.0643;a;aaa;aaa;0.792;0.403;aa;0.895;0.614;0.169;aaaa;0.759;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.302;aaaaaaa;aa;aa;aaa;aaa;0.644;aaaaaa;aa;0.778;aa;aaaa;0.197;0.9;0.697;0.0613;a;aaaaaa;0.0492;a;a;aaaa;a;0.729;0.102;aaaaaaa;0.682;0.104;aaa;aaaaa;aaaaa;0.145;aaaaa;0.154;aaa;aaaaaa;aa;0.415;0.664;aa;0.931;0.563;0.979;aaaa;0.909;a;aaaa;aaaaa;
a;0.0367;aa;aa;aa;aaa;aaaaa;0.69;a;aa;0.91;aaaa;aa;0.0915;0.212;0.942;0.601;a;aaaaa;0.855;a;aaa;aaa;a;0.867;0.167;aaaaa;0.0798;0.744;aaaaa;a;aaaaa;0.403;a;0.27;aa;aaaa;aa;0.485;0.601;aa;0.252;0.0042;0.622;a;0.963;aaaa;aa;aaa;
a;0.0535;aaaa;aaa;a;a;a;0.0694;aaaaa;a;0.938;aa;aa;0.949;0.527;0.681;0.579;a;aaaaa;0.152;aaa;aaa;aaaaaaaa;a;0.598;0.0419;aa;0.0232;0.174;a;aaaa;aaaaa;0.907;aaaaa;0.323;aaa;a;aa;0.269;0.697;a;0.669;0.0196;0.142;a;0.743;aaaa;aaaaaaaa;aaa;
a;0.69;aaaaaa;aaaa;aa;a;aa;0.745;aa;aa;0.484;aaaaa;aaaa;0.225;0.524;0.0441;0.0076;aa;aaaa;0.23;aaa;aaa;a;a;0.599;0.33;aaaaaa;0.869;0.698;a;a;aaa;0.336;a;0.67;aa;aa;aaaa;0.146;0.479;a;0.102;0.614;0.684;aaaaa;0.84;aaaa;aaaaaaaaaa;aaaaaaaa;
a;0.209;aaa;a;a;aaa;a;0.306;aaaaa;a;0.19;aaaaa;a;0.633;0.438;0.0924;0.857;aa;aa;0.762;a;aaaa;aaaaaaa;a;0.227;0.35;aaa;0.019;0.195;a;aaa;aaa;0.679;aaa;0.149;aaa;a;aaaa;0.0771;0.177;aa;0.18;0.599;0.56;a;0.33;aa;aaaaaaaaaa;aaa;
a;0.954;aaa;aaa;aa;aaaa;aaa;0.129;aaa;a;0.736;aaa;aa;0.189;0.696;0.446;0.759;a;a;0.428;aa;aaaa;a;a;0.571;0.849;a;0.82;0.0687;aaa;aaaaa;aaaaaaa;0.395;a;0.0685;aa;a;a;0.965;0.94;aa;0.476;0.107;0.0822;a;0.277;aaa;aaaaaaa;aaaaa;
a;0.0881;aa;a;aa;a;aaaaa;0.491;aa;aa;0.0467;aaaaa;aaa;0.75;0.946;0.0382;0.283;a;aaaaa;0.976;aa;aaaaa;aa;a;0.151;0.847;aa;0.203;0.182;a;aaaa;aaaaaaa;0.378;aa;0.471;a;aaaaa;aaa;0.974;0.786;a;0.226;0.0984;0.521;a;0.15;a;aaa;aaaaa;
a;0.119;aaaaa;aaa;aa;aa;aaa;0.128;aaaaa;aa;0.219;a;aaaa;0.0156;0.57;0.578;0.969;aa;aa;0.744;aa;aaaaa;aaaa;a;0.979;0.313;aaaaaaaa;0.523;0.259;aaaaa;a;aaaaaa;0.462;a;0.477;aa;aaa;aaaa;0.578;0.767;aa;0.258;0.369;0.846;aaa;0.997;aaa;aaaaaaaaaa;aaaaaaaaa;
a;0.875;aaaaaa;aa;a;aaa;a;0.675;aaaa;aa;0.979;aaaa;a;0.698;0.27;0.772;0.925;a;aaaaa;0.888;aa;a;aaaa;a;0.458;0.793;aaaaaaa;0.65;0.647;aa;aaaaa;aaaaaaa;0.614;aaaa;0.543;aaa;aa;aa;0.829;0.368;aa;0.864;0.818;0.0732;a;0.298;aaaaa;aaaaaaa;aaa;
a;0.075;aaaaaa;aaa;a;aa;a;0.277;aaaaaa;aa;0.296;aaa;a;0.316;0.49;0.961;0.266;a;aaaaaa;0.445;aa;aaa;aaaa;a;0.587;0.679;a;0.948;0.896;a;aaaaaa;aaaaa;0.877;aaa;0.648;a;aaaaaa;aa;0.4;0.0286;a;0.599;0.685;0.915;aaaaa;0.706;aaa;aaaaaaaaa;a;
a;0.6;aaaaaaa;aa;aa;a;aaaa;0.529;aaaa;a;0.138;aaaaa;aa;0.695;0.884;0.614;0.603;aa;aa;0.541;a;aa;aaaaaaa;a;0.372;0.705;aaaaa;0.905;0.144;aa;a;aaaa;0.0785;aaaaa;0.145;a;aaaa;aaaa;0.00204;0.255;aa;0.556;0.213;0.668;aaa;0.499;aaa;aaaaaaaaa;aaaaaaaaa;
a;0.572;a;aaaaa;a;aaa;aa;0.0142;aa;a;0.759;aaaa;aa;0.0937;0.401;0.447;0.0152;aa;a;0.985;a;a;aaaa;a;0.871;0.835;aa;0.659;0.739;aaa;aaaaa;aaaaaaaa;0.687;aaaaa;0.665;a;aaaa;aa;0.981;0.0439;a;0.174;0.45;0.426;aaaa;0.536;aaaaa;aa;a;
a;0.313;aaaaa;aaa;aa;a;a;0.772;aaaaaa;aa;0.631;aa;aaaa;0.959;0.544;0.183;0.249;aa;aaa;0.259;aa;aaaa;aaaaaaa;a;0.173;0.901;a;0.144;0.0915;aa;aa;aaa;0.977;aaa;0.862;aa;aa;aaaa;0.563;0.575;a;0.413;0.768;0.223;aaa;0.432;aaaaa;aa;aaa;
a;0.168;aaaa;aaaaa;a;aa;aaa;0.813;aaaaaa;a;0.619;a;aaa;0.548;0.884;0.655;0.219;a;a;0.0835;a;aaa;a;a;0.0645;0.572;aaaaa;0.11;0.031;aaaaa;aaaa;aaaaaaa;0.803;aaaaa;0.243;a;aaaa;aaa;0.696;0.0429;a;0.0951;0.548;0.216;aa;0.691;aaaa;aaaaaaa;aaaaaa;
a;0.67;aaaaaa;aaaaa;a;a;aaaa;0.679;aaaaaaa;aa;0.589;a;aaa;0.066;0.986;0.641;0.112;a;aaaaaa;0.954;a;a;aaaaaaaa;a;0.208;0.957;aaa;0.631;0.702;aa;aa;aaaaaaaaaa;0.616;aa;0.633;aa;a;a;0.418;0.312;a;0.775;0.0245;0.712;a;0.434;aaaa;aaaaaaa;aaaaa;
a;0.258;aaaaa;aaaa;aa;aa;a;0.838;aaaa;a;0.383;aaaaa;aa;0.103;0.218;0.3;0.619;aa;aaaaa;0.0684;a;a;aaaaa;a;0.939;0.288;aaaaaaa;0.389;0.336;aaaaa;aaaaaa;aaaaaaa;0.935;a;0.103;aaa;a;aa;0.915;0.46;aa;0.914;0.607;0.739;aaa;0.275;aaaa;aaaaaaaa;a;
a;0.308;a;a;aa;aa;aaaa;0.483;aaaa;a;0.49;aaaa;a;0.14;0.487;0.752;0.187;a;aaaaa;0.486;aa;a;aaaaa;a;0.606;0.771;aaaaaa;0.342;0.149;aaa;aa;aaaaa;0.963;aa;0.617;aaa;aaaaaaa;aaa;0.575;0.935;a;0.407;0.163;0.364;aaaa;0.15;aaaa;aaaaa;aaaaaaaa;
a;0.637;aaaaaaa;aaa;a;a;aa;0.869;aaaaaa;a;0.233;a;aaa;0.215;0.598;0.0618;0.993;aa;aa;0.25;aa;aaaaa;aaaaaaa;a;0.136;0.792;aaaaaaaa;0.871;0.71;aa;aa;aaaaaa;0.319;aaa;0.289;aa;aaaaa;aaaa;0.287;0.189;a;0.902;0.584;0.337;aaaaa;0.742;aaa;aaaaaaa;aaa;
a;0.852;aaaa;aa;a;aaaa;a;0.825;aaaaaa;a;0.498;aaaa;aaa;0.713;0.0523;0.629;0.38;a;aaaaa;0.0259;aa;aa;aaaaaaaa;a;0.787;0.59;aaaaa;0.125;0.0808;aaa;aaaa;aa;0.9;aaaaa;0.375;aaa;aa;aaa;0.785;0.505;aa;0.648;0.283;0.205;aaa;0.449;aaa;aaaa;aa;
a;0.722;aa;a;aa;aaaa;aaa;0.293;aaaaaaa;aa;0.144;aaaa;aaa;0.467;0.142;0.232;0.826;a;aa;0.727;aa;aaaa;aaaaaaaa;a;0.653;0.161;aaa;0.468;0.0831;a;aa;aaaaa;0.0994;aa;0.784;a;aaaaa;aa;0.182;0.458;a;0.687;0.994;0.604;aaaaa;0.00517;aaaaaa;aaaaaaaaa;aaaaaaa;
a;0.596;aaa;aaaa;aa;aaa;aa;0.358;aaaaaaa;a;0.173;aaaaa;aa;0.0831;0.255;0.399;0.766;a;aaa;0.423;aa;aaaa;aaaaaa;a;0.428;0.976;aaaaaa;0.977;0.255;aaa;aaaa;a;0.555;aaaaa;0.768;aa;aaaaaa;a;0.626;0.99;a;0.856;0.276;0.983;aaa;0.779;aaaa;aaaaaaaaaa;aaaaaaaaa;
a;0.882;aa;aaaaa;a;aa;aaaa;0.796;aaa;a;0.517;a;aa;0.366;0.94;0.956;0.338;a;aaa;0.746;aa;aaaa;aaaaa;a;0.838;0.573;aaaa;0.0907;0.178;aaaa;aaaa;aaa;0.201;aaa;0.244;aa;aaaa;aaaa;0.988;0.311;aa;0.0992;0.828;0.155;aaa;0.767;aaa;aaaaaaaaaa;a;
a;0.817;aaaaa;aaaa;a;aaaa;aaa;0.603;aaaaaaa;a;0.391;aaaaa;aaaa;0.925;0.174;0.0276;0.562;aa;a;0.412;a;a;a;a;0.633;0.194;a;0.134;0.553;aa;aaaaaa;aaaaaaaaa;0.259;a;0.926;a;aaaaaa;aa;0.737;0.403;a;0.61;0.29;0.458;aa;0.856;aaaaa;aa;aaaa;
a;0.142;aaaaaa;a;a;a;aaaa;0.302;aaa;a;0.739;aaaaa;aa;0.101;0.673;0.38;0.934;a;aaa;0.897;aa;a;aaaa;a;0.875;0.834;aaaa;0.1;0.96;aaaa;aaaaa;aa;0.272;aa;0.805;aaa;aaaaaaa;aaa;0.748;0.0652;aa;0.567;0.329;0.815;aaa;0.123;aaaaa;aa;aaaaaa;
a;0.353;aa;aaa;a;a;aaa;0.507;aa;aa;0.0981;a;aa;0.197;0.787;0.843;0.962;aa;aa;0.11;a;aaa;aaaa;a;0.0594;0.833;a;0.575;0.572;aaa;aaa;aaaaaaa;0.0281;aaaaa;0.996;aaa;aa;aaaa;0.175;0.475;aa;0.141;0.571;0.665;aaaaa;0.781;aa;aaaaaa;aaaaaaaaaa;
a;0.699;aa;aa;aa;aaa;aaaa;0.769;aaaa;aa;0.729;aaaa;aa;0.821;0.996;0.569;0.888;a;aaaaaa;0.945;a;aaaa;a;a;0.798;0.636;aaaaaaa;0.542;0.17;aaaa;aaaa;aaaaa;0.545;aaa;0.768;aaa;a;aaa;0.606;0.611;a;0.745;0.373;0.97;aaaaa;0.409;aaaaa;aa;aaaaaaaaa;
a;0.855;aaa;aaaa;aa;aa;aaa;0.446;aaaaaa;a;0.0783;aaa;aaaa;0.71;0.828;0.331;0.518;aa;aaa;0.599;aaa;aaa;aaaaa;a;0.619;0.44;aa;0.309;0.679;a;aaaaa;aaaaa;0.443;aaaaa;0.44;a;aa;a;0.973;0.35;aa;0.578;0.295;0.57;aa;0.504;aa;aaaaaaaa;aaaaaaaaa;
a;0.107;aaaaa;a;aa;aa;aaa;0.29;aaaa;a;0.604;aaaa;aa;0.22;0.0215;0.883;0.973;aa;aaaaa;0.595;a;aaaaaa;aa;a;0.191;0.866;aaaaaaa;0.964;0.502;aaaaa;aaaaa;aaaaa;0.916;aaa;0.742;a;aaaa;aaa;0.74;0.157;a;0.422;0.0852;0.389;aaaaa;0.89;a;aaaa;aaaaa;
a;0.39;aaa;aaaa;a;aa;aaa;0.853;aaaaaa;aa;0.726;aaaa;aa;0.643;0.882;0.746;0.679;a;a;0.97;a;aa;aaaaaa;a;0.495;0.884;aaaaaa;0.327;0.515;aaaa;aaaa;aaaaaaaaa;0.0378;aa;0.654;aa;aaaaaa;a;0.799;0.474;a;0.382;0.0394;0.967;aaaaa;0.434;aaaaa;aaa;aaaaaa;
a;0.953;aaaaaaa;aaaaa;aa;aaaa;a;0.36;aaaaa;aa;0.329;aa;aaa;0.14;0.0764;0.307;0.798;aa;aaaaaa;0.602;aaa;aaaaa;aaaa;a;0.334;0.397;aaaaaaa;0.171;0.75;aaa;aaaaa;aaaaaa;0.226;aaaa;0.0405;a;aaa;a;0.967;0.348;a;0.00991;0.597;0.387;aaaa;0.808;aaa;aaaaaaaa;aaaaaaaaa;
a;0.928;aa;aaaaa;a;aaa;aaaaa;0.264;aaaa;aa;0.0412;a;aaa;0.759;0.91;0.248;0.0191;aa;aaaa;0.82;aaa;aaaaa;aaa;a;0.0232;0.121;a;0.451;0.457;aa;aaaaa;aaaaaaa;0.111;aaa;0.306;aaa;aaaaaa;aaaa;0.717;0.694;a;0.979;0.426;0.876;aaa;0.0289;aaaaaa;a;aaaaaa;
a;0.561;aa;aa;aa;aaaa;a;0.587;aa;a;0.812;aaaaa;aaa;0.442;0.628;0.797;0.354;a;aa;0.28;a;aaaa;aaaaaa;a;0.532;0.846;a;0.468;0.293;a;aaaa;a;0.0989;aaaa;0.969;aa;aaaa;aaa;0.381;0.466;a;0.865;0.122;0.885;aaaaa;0.562;aaaa;aaaaaa;aaa;
a;0.0955;aaa;aa;aa;aa;aaaaa;0.343;aaaaaaa;a;0.891;aaaaa;aaa;0.475;0.0832;0.898;0.0254;a;aaaaaa;0.261;a;a;a;a;0.113;0.915;a;0.972;0.324;aaaa;aaaa;aaaaa;0.783;aaaaa;0.23;aaa;aaaa;a;0.784;0.647;a;0.627;0.829;0.418;a;0.0426;aaaaa;aaaaaa;aaa;
a;0.981;aa;aaa;a;aaaa;aaaaa;0.738;aaaa;a;0.512;aa;aa;0.778;0.248;0.436;0.908;a;a;0.129;a;aaaaa;aaa;a;0.0127;0.0173;aaaaaaaa;0.832;0.0497;aaaa;aaaa;aaaaaa;0.941;aaaa;0.968;a;aaa;a;0.143;0.276;a;0.807;0.439;0.69;a;0.252;aaaaaa;aaaaaaa;aaaaaaa;
a;0.195;aaaaaaa;aaaaa;aa;aa;aaaa;0.738;aaaa;a;0.918;aa;aa;0.696;0.483;0.31;0.943;a;aaa;0.521;aa;aaaaaa;aaaaaa;a;0.786;0.689;aaaaaaaa;0.974;0.0451;a;aa;aaaaaaaaa;0.0195;aa;0.462;aa;aaaaa;a;0.488;0.732;a;0.532;0.785;0.587;aaaa;0.733;a;aaaaa;aaaaaaaaaa;
a;0.998;aaaaa;aaa;aa;aaaa;a;0.0131;aaaaaaa;a;0.477;a;aaaa;0.999;0.0563;0.606;0.988;a;a;0.866;aaa;aaaa;aaaaaaaa;a;0.909;0.776;aaaaaaa;0.265;0.74;aaaa;a;aaaaaa;0.761;aaa;0.682;aaa;aaaa;aaaa;0.298;0.0594;a;0.652;0.443;0.973;aaaaa;0.286;aaaaa;aaaaaaa;aaaaaaaaaa;
a;0.368;a;aaa;a;aaa;aa;0.399;aaaa;a;0.167;a;aaaa;0.29;0.949;0.0882;0.0293;a;aaa;0.0312;a;aaaaaa;aaaaaaa;a;0.932;0.107;aaaaa;0.687;0.134;aaa;aaa;aaaaaaaaa;0.741;a;0.488;a;aaaaaaa;a;0.45;0.743;aa;0.675;0.764;0.423;aaaa;0.824;aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;0.366;aaaa;aaaa;a;aa;aaaaa;0.282;aaaaaa;a;0.42;aaa;aaaa;0.209;0.349;0.0627;0.254;aa;aaa;0.518;aaa;aaaaaa;aa;a;0.236;0.274;aaaaaaa;0.414;0.532;aaa;aa;aaaaaa;0.517;a;0.617;aa;aaaaaa;aaaa;0.61;0.101;a;0.906;0.2;0.883;aa;0.385;aaaaa;aaaaaaaaaa;a;
a;0.127;aaaa;a;a;aaa;a;0.689;aaaa;aa;0.3;aaaa;aaaa;0.144;0.136;0.612;0.289;aa;aa;0.107;a;a;aaaaaaa;a;0.473;0.195;aa;0.904;0.787;aaaa;aaaaa;aaaaaa;0.52;aaaaa;0.718;a;aaaaaa;aaaa;0.712;0.138;a;0.68;0.591;0.84;aaa;0.394;aaaa;aaaaaaaa;aaaaa;
a;0.779;aaaaaaa;aaaa;a;aaaa;aa;0.918;aaa;aa;0.829;aaaa;aaaa;0.449;0.672;0.352;0.383;a;aaaaaa;0.208;aa;aaa;a;a;0.987;0.775;aaaaaa;0.348;0.895;a;aaaaaa;aa;0.607;aaaaa;0.955;a;aaaaaa;aaaa;0.512;0.711;a;0.364;0.154;0.957;aaaa;0.803;aaa;aa;aaaaa;
a;0.379;aaa;aaaaa;aa;a;aa;0.316;aaaa;aa;0.71;aaaaa;aaa;0.642;0.658;0.197;0.399;a;aaa;0.943;aaa;aaaa;aaaaaaa;a;0.244;0.395;aaa;0.0288;0.699;aaaaa;aaa;aaaaaaaaa;0.993;aaaa;0.628;a;a;aa;0.245;0.901;aa;0.493;0.719;0.0415;aa;0.0917;aaaaa;aaaaaaa;aaaaaaaaaa;
a;0.339;aaaaa;aaaa;a;aaaa;aaaaa;0.307;aaaaaaa;a;0.345;aaaaa;aaaa;0.954;0.511;0.828;0.584;a;aaaaaa;0.655;aa;aaa;aaaaa;a;0.118;0.106;aaaa;0.79;0.305;a;a;aaaaa;0.903;aaaa;0.214;aa;aaaa;aa;0.0418;0.646;aa;0.616;0.218;0.883;aaaa;0.5;aaaaaa;aaaaaaa;aaaaa;
a;0.0306;aaaaa;a;a;aaa;aaa;0.0618;aaa;aa;0.411;aaa;a;0.548;0.267;0.825;0.0115;aa;aaaaaa;0.381;aa;aaa;a;a;0.312;0.531;aaaaaaa;0.685;0.406;a;aaaa;aaa;0.38;a;0.336;aa;aaaaaa;aa;0.282;0.095;aa;0.604;0.249;0.134;a;0.226;aaaa;aa;aaaaa;
a;0.75;aaaa;aaaa;a;aaa;aaaa;0.671;aa;aa;0.151;aaa;aaa;0.602;0.994;0.313;0.701;a;aaaaaa;0.337;a;aa;aaaa;a;0.184;0.709;aaa;0.514;0.998;aaaa;a;aaaaaaaaa;0.211;aaa;0.2;a;aaa;aaaa;0.13;0.414;aa;0.231;0.583;0.578;aa;0.78;aaa;aaaaaaaaaa;aa;
a;0.0939;aaaaa;aaaaa;aa;aa;aaaa;0.981;aaa;a;0.763;aa;a;0.13;0.188;0.917;0.597;a;aaaa;0.232;aaa;aaa;aaaa;a;0.126;0.0204;aaaaaa;0.0928;0.0681;aa;aa;aaaaaaaaaa;0.357;aaaaa;0.155;a;aaaaa;a;0.196;0.59;aa;0.842;0.675;0.493;aa;0.119;aaa;aaa;aaaaaaaa;
a;0.322;aaaaaaa;aaaaa;aa;aa;aaa;0.000168;aaaaaa;a;0.245;aaaaa;aaa;0.508;0.461;0.478;0.624;aa;a;0.577;aa;a;aaaaa;a;0.773;0.503;aaaaaaaa;0.439;0.434;aaaaa;a;aaa;0.18;aaaaa;0.529;aa;aaaaa;aaaa;0.237;0.891;aa;0.342;0.442;0.274;a;0.48;a;aaa;aa;
a;0.771;aaaaa;a;a;aaaa;aaa;0.649;aaaaaaa;a;0.879;a;aa;0.376;0.153;0.716;0.358;aa;aaaa;0.165;aa;aaa;a;a;0.813;0.864;aaaaaaaa;0.859;0.704;aa;aaaaa;aaaaaaaaaa;0.993;aaa;0.235;aaa;aaaaaa;aaa;0.916;0.968;aa;0.49;0.479;0.802;aaa;0.0328;a;aaaaaaaaaa;aaaaaa;
a;0.363;aaa;aaaa;a;a;aa;0.972;aaaa;aa;0.684;aaaaa;aa;0.735;0.899;0.69;0.373;aa;aa;0.745;aa;aa;aaaaaaaa;a;0.612;0.306;aaa;0.138;0.0277;aaaa;a;a;0.983;aaaa;0.396;a;aaaaaaa;aaaa;0.678;0.908;aa;0.495;0.544;0.0576;aaaa;0.744;aaaaa;a;aaaaaaa;
a;0.595;aaaaaaa;a;aa;aa;aaa;0.488;aaaaaaa;a;0.109;a;aaaa;0.477;0.977;0.48;0.317;aa;aaa;0.622;aaa;aaaa;aaaaaa;a;0.475;0.558;aaaa;0.953;0.286;aaa;aaaaaa;a;0.987;a;0.676;a;aaa;a;0.275;0.55;aa;0.0289;0.0419;0.538;a;0.243;aa;aaaaaaa;aaa;
a;0.75;aaaaaa;aaaa;aa;aa;aaa;0.169;aa;a;0.731;aaa;aaa;0.465;0.412;0.46;0.9;a;aaaaa;0.649;aaa;aaaaa;aaaaa;a;0.943;0.304;aaaaa;0.273;0.749;aa;aa;aaaaaaaaa;0.429;aaaa;0.00287;a;aa;a;0.527;0.305;aa;0.73;0.554;0.767;aaaaa;0.0839;aaaaa;aaaa;aaaaaaaaa;
a;0.255;aaaaaaa;aaaaa;aa;aa;aaa;0.957;aaa;a;0.123;aa;aa;0.232;0.942;0.384;0.612;a;aaa;0.306;aa;a;aaaaa;a;0.125;0.153;aa;0.432;0.799;aa;aaaaa;aaaaa;0.865;aaaa;0.577;aa;aaa;aaa;0.0292;0.359;a;0.518;0.323;0.781;a;0.408;aa;aaaaaaa;aaaa;
a;0.156;aaaaaa;aa;a;aaaa;aaaa;0.217;aaaaaaa;a;0.805;a;a;0.394;0.291;0.324;0.642;a;a;0.341;aaa;aaaaa;aaaa;a;0.693;0.524;aaaaaa;0.882;0.3;aaa;aaaaa;aaaaaaaaa;0.484;aa;0.528;aa;aaaaaa;aaa;0.88;0.665;a;0.98;0.496;0.524;aaaa;0.176;a;aaaaa;aaaaaaaaaa;
