ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(string,2);ATT14(string,3);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,5);ATT48(string,7);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.214;0.907;0.866;aaaaaaaa;0.557;aaaa;aaa;a;0.451;a;0.269;aaaaaaaaa;aa;aa;aaa;a;0.796;0.617;aaaaa;0.422;a;aaaaaa;0.0814;aa;aaaaaa;0.569;0.568;aa;a;0.469;0.871;aa;0.542;0.418;0.0374;aa;aa;0.818;0.254;0.473;0.697;0.696;0.535;0.368;aaa;0.549;aaaa;aaaaa;aaaaaa;aa;a;0.555;0.738;0.644;0.45;0.277;0.283;0.478;a;0.831;0.732;0.468;0.00912;0.267;0.78;0.332;0.858;0.336;0.104;aaaaaaaaaa;aaaaaaa;0.817;a;0.929;aaaaa;
0.337;0.328;0.819;aaa;0.7;aaa;aa;a;0.0552;a;0.751;aaaa;aaaaaaaa;aa;a;a;0.077;0.748;aaaaaaa;0.938;aaa;aaaaaaaa;0.688;aa;aaa;0.149;0.832;aa;aa;0.851;0.845;aa;0.357;0.322;0.495;aaa;aa;0.72;0.539;0.482;0.998;0.544;0.94;0.614;aa;0.499;aaaaaaaa;aaa;aaaa;a;a;0.172;0.577;0.711;0.56;0.579;0.136;0.206;aaa;0.665;0.584;0.337;0.628;0.0416;0.775;0.0339;0.272;0.304;1;aa;a;0.826;aa;0.795;aaaaaaaaa;
0.392;0.445;0.766;aaaaaaaa;0.838;aaa;a;aa;0.367;a;0.687;aaaaaaaaaa;aaa;aa;aa;a;0.872;0.726;aaaaaaa;0.835;aaaaaa;aaaa;0.113;aa;aaaaa;0.0325;0.998;aaaaa;aaaaaa;0.0288;0.995;aa;0.936;0.156;0.472;aaa;a;0.266;0.591;0.0222;0.337;0.971;0.281;0.662;aaa;0.645;aaaaaaaa;aaaaa;aaaaa;a;aaaa;0.139;0.466;0.48;0.683;0.938;0.413;0.589;a;0.632;0.182;0.949;0.704;0.142;0.863;0.528;0.546;0.529;0.832;aaaaaaaa;a;0.269;aa;0.111;aaaaaaaaa;
0.264;0.897;0.591;a;0.364;aaaaa;aa;aaaaaa;0.158;a;0.023;aaaaaaaa;aaaaaaaaa;a;a;a;0.921;0.643;aaaaa;0.209;aaaaaa;aaaaaa;0.851;a;aaaaaa;0.853;0.305;a;a;0.589;0.924;aa;0.285;0.074;0.933;aa;aaaa;0.591;0.0774;0.512;0.605;0.31;0.332;0.385;aaa;0.865;aaaaa;aaaa;aaaaa;a;aaa;0.642;0.798;0.482;0.0275;0.491;0.634;0.551;aa;0.0305;0.143;0.54;0.131;0.332;0.172;0.223;0.848;0.981;0.0869;aaaaa;aaa;0.749;a;0.927;aaaaaaaaaa;
0.456;0.711;0.0385;aaaaaaa;0.073;aaa;aa;aaa;0.37;a;0.896;aa;aaaaa;aa;aaa;a;0.0419;0.847;aaaaaa;0.0262;a;aaaaaa;0.473;aaa;aaaaaaaa;0.915;0.607;aaa;aaa;0.675;0.348;a;0.166;0.227;0.694;aaaaaa;a;0.148;0.369;0.496;0.941;0.653;0.257;0.207;aaaa;0.608;aaaa;aaaaa;aaaaaaa;a;a;0.51;0.173;0.432;0.579;0.855;0.169;0.728;a;0.193;0.561;0.482;0.924;0.507;0.436;0.446;0.33;0.21;0.936;aaaaaa;aa;0.682;aaaa;0.311;aaa;
0.17;0.682;0.871;aaaaaa;0.828;aaaa;a;aaaa;0.923;a;0.806;aaaaaaa;aaaaa;aa;a;a;0.0222;0.435;aaaaaa;0.0323;aaaaaaa;aaaaaaa;0.402;a;aaa;0.131;0.431;aa;aaaaa;0.809;0.592;aa;0.743;0.258;0.0499;aaa;aa;0.389;0.55;0.409;0.258;0.59;0.855;0.73;aaaa;0.434;a;aa;aaaaaaa;aa;aaaa;0.497;0.483;0.731;0.513;0.363;0.738;0.386;a;0.797;0.257;0.205;0.922;0.341;0.222;0.0033;0.479;0.629;0.27;aa;a;0.831;aaaa;0.144;aaa;
0.682;0.162;0.589;aaaaaaaa;0.769;a;aa;aaa;0.233;a;0.438;aaa;aaaaaaa;a;a;a;0.876;0.717;aaaaaa;0.0489;aaaaaaa;a;0.152;aaaaa;aaa;0.224;0.226;aa;aaaaaa;0.598;0.985;aa;0.987;0.178;0.301;aa;aa;0.237;0.924;0.687;0.205;0.496;0.373;0.719;aaa;0.329;aaaaaaa;a;aaaaaa;a;a;0.136;0.00277;0.554;0.957;0.766;0.949;0.0282;aa;0.76;0.0282;0.892;0.439;0.36;0.581;0.236;0.157;0.831;0.986;a;aaaaaaa;0.258;a;0.58;a;
0.73;0.61;0.286;aaaaa;0.0598;aaa;aa;aaaa;0.352;a;0.537;aaaaa;aaaa;a;aaa;a;0.677;0.933;a;0.913;aaaaaa;aaaaaaaa;0.908;aaa;aaaaa;0.5;0.239;aaaaa;aaaaaa;0.364;0.295;a;0.114;0.429;0.839;aaa;aa;0.573;0.31;0.0414;0.312;0.376;0.779;0.841;a;0.641;aa;aaaaa;a;aaa;aaa;0.638;0.754;0.118;0.449;0.17;0.575;0.968;aa;0.905;0.625;0.775;0.658;0.622;0.736;0.436;0.241;0.619;0.213;aaaaa;aaa;0.45;a;0.864;aaa;
0.986;0.094;0.316;aaaa;0.29;aaa;aa;aaaaaa;0.337;a;0.349;aaaaaaaaa;aa;a;aaa;a;0.523;0.0228;aaaa;0.0484;aaaaa;aaa;0.0897;a;aaaa;0.862;0.0189;aa;aaa;0.55;0.31;a;0.99;0.899;0.712;aaaaaaa;aaaa;0.813;0.048;0.555;0.0873;0.956;0.4;0.137;aa;0.365;aaaaa;aaaaa;aaaaa;aa;a;0.742;0.807;0.765;0.868;0.159;0.122;0.591;a;0.126;0.571;0.299;0.0456;0.889;0.655;0.0789;0.73;0.269;0.461;aaaa;aaaaa;0.733;aaaaa;0.435;aaaa;
0.726;0.813;0.364;a;0.458;a;aaa;aaa;0.617;a;0.689;aa;aaa;a;aa;a;0.0854;0.978;aaaa;0.999;aaa;aaaaa;0.737;aaa;aaaaa;0.476;0.751;aaaaa;aaa;0.456;0.137;a;0.711;0.974;0.729;aaa;aaa;0.998;0.181;0.0415;0.242;0.859;0.849;0.452;aa;0.0935;aaaaaa;aaa;a;aa;aaa;0.0161;0.893;0.356;0.164;0.168;0.852;0.064;aaa;0.794;0.636;0.202;0.0945;0.765;0.0288;0.104;0.472;0.494;0.679;aaaaaaaaa;aaaaa;0.0472;aaa;0.904;aaaaa;
0.73;0.99;0.911;aaaaaa;0.654;aaa;a;aaaaaa;0.765;a;0.0712;aaa;a;aa;a;a;0.978;0.638;aaaaa;0.859;aaa;a;0.814;aaaaa;aaaa;0.747;0.202;aa;aaa;0.976;0.177;a;0.455;0.443;0.579;aa;aaa;0.21;0.532;0.191;0.708;0.737;0.307;0.14;a;0.309;a;aa;aaaaaaa;aaa;aaaa;0.203;0.291;0.0975;0.788;0.621;0.0577;0.315;a;0.456;0.169;0.582;0.275;0.833;0.0125;0.896;0.308;0.501;0.653;aa;a;0.0982;aaaaa;0.525;aaaaaaa;
0.297;0.842;0.776;aaaaaaaa;0.799;aaaaa;aa;aa;0.365;a;0.63;aaaaaaaa;aaaaaaaaa;aa;a;a;0.795;0.346;aaaaaaa;0.818;aa;aaaaaa;0.95;a;aaaaa;0.586;0.899;a;aaa;0.973;0.676;a;0.327;0.816;0.367;aaaa;aa;0.676;0.476;0.143;0.465;0.321;0.509;0.386;aaaa;0.214;aaaa;aa;aaaaa;a;aa;0.947;0.752;0.572;0.462;0.393;0.76;0.338;aaa;0.217;0.00555;0.207;0.793;0.0892;0.746;0.556;0.308;0.6;0.0565;aa;aaaaaa;0.986;aa;0.271;aaaaaaaaaa;
0.232;0.0024;0.327;aaaaa;0.698;aaaa;aaa;aa;0.994;a;0.0423;aa;aaaaaaa;aa;a;a;0.858;0.181;a;0.313;aaa;aaaaaaa;0.883;a;aaaaaaaa;0.309;0.752;aaaaa;aaaaaaa;0.12;0.814;aa;0.668;0.882;0.0788;aaaaa;aaa;0.917;0.994;0.452;0.489;0.358;0.0662;0.156;aaaa;0.804;aaaaaa;aa;aaaa;aa;a;0.631;0.612;0.344;0.282;0.803;0.551;0.821;aaa;0.288;0.129;0.781;0.61;0.543;0.824;0.612;0.0377;0.267;0.278;aaaaaaaaa;aaaaaa;0.606;aaaaa;0.716;aaaaaaa;
0.598;0.39;0.107;aaaa;0.891;aaa;aaa;a;0.0396;a;0.927;aaa;aaaaaaa;aa;a;a;0.94;0.286;aaa;0.301;aaaaa;aaaaaaaa;0.803;aaa;aaaaa;0.53;0.774;a;aaaaaaa;0.304;0.128;a;0.0257;0.349;0.518;aaaaa;a;0.147;0.821;0.767;0.878;0.321;0.197;0.397;a;0.901;aaa;aa;aaaaa;aaa;aaaa;0.00674;0.349;0.47;0.325;0.274;0.572;0.706;aaa;0.906;0.0528;0.865;0.753;0.122;0.798;0.531;0.326;0.603;0.818;aaaaaaaa;a;0.458;a;0.325;aaaaaaaaa;
0.449;0.614;0.216;aaaaaa;0.792;aaa;aa;aaaa;0.587;a;0.0774;aaaaaa;a;a;aa;a;0.315;0.71;aaaaaaa;0.358;a;a;0.916;aa;aaaa;0.722;0.0239;aa;aaa;0.745;0.019;a;0.119;0.393;0.0216;aaaaaa;aaa;0.69;0.0393;0.347;0.897;0.842;0.389;0.237;aaa;0.155;a;aaaaa;aaaaaaa;aaa;aaaa;0.205;0.238;0.261;0.835;0.444;0.749;0.681;aa;0.759;0.243;0.527;0.0259;0.278;0.719;0.467;0.485;0.0924;0.0166;aaaa;aaaaaaa;0.105;aaa;0.679;aa;
0.361;0.0634;0.105;aaaaaa;0.904;aa;aaa;aaaaaaa;0.12;a;0.705;aaaaaa;aaaa;aa;a;a;0.038;0.288;aaaa;0.062;aaa;aaaaaa;0.136;aa;aa;0.189;0.051;a;aa;0.786;0.638;aa;0.89;0.428;0.164;aaa;aa;0.18;0.376;0.0116;0.992;0.82;0.098;0.479;aaaa;0.593;aaaaaaaa;aaaaa;aaa;aaa;a;0.333;0.506;0.313;0.904;0.521;0.835;0.9;aaa;0.426;0.381;0.169;0.707;0.0395;0.227;0.565;0.468;0.269;0.768;aa;aaaa;0.591;a;0.503;aaaaaaaa;
0.00672;0.903;0.501;aaa;0.63;aaa;aaa;aaaaa;0.828;a;0.023;aaa;aa;a;aa;a;0.395;0.592;aaaaaaa;0.509;aaaaaa;aaa;0.413;aa;aaa;0.639;0.00688;aaaa;aaaaaaa;0.402;0.492;a;0.677;0.638;0.125;aaaa;aa;0.328;0.542;0.503;0.357;0.0229;0.778;0.488;a;0.929;a;aaaaa;aaa;aa;a;0.336;0.887;0.225;0.58;0.406;0.543;0.037;aa;0.89;0.778;0.417;0.189;0.542;0.829;0.375;0.778;0.338;0.927;aa;aaaaa;0.535;aaaaa;0.509;aa;
0.306;0.182;0.994;aaaaa;0.516;aa;aaa;aaa;0.141;a;0.758;aaaaaaaa;aa;aa;aa;a;0.652;0.609;aaaaaaa;0.163;aaaaaa;a;0.954;aaaa;aaaaa;0.416;0.405;aaa;aaaaaaa;0.89;0.315;aa;0.97;0.8;0.719;aa;a;0.816;0.503;0.0914;0.38;0.609;0.085;0.0981;aaa;0.0713;aaaaaaa;a;aa;a;aaaa;0.25;0.683;0.472;0.763;0.00336;0.552;0.563;aa;0.853;0.199;0.959;0.14;0.155;0.482;0.552;0.00617;0.622;0.0726;aaaaa;aaaaa;0.147;a;0.0697;aaaaa;
0.118;0.126;0.279;aaaaaaaa;0.363;aaa;a;a;0.45;a;0.977;aaa;aaaaaaa;a;a;a;0.863;0.151;aaaa;0.34;aaaaa;aa;0.689;aaaaa;a;0.569;0.523;aaa;a;0.949;0.775;a;0.196;0.434;0.265;aaaaaaa;aaaa;0.903;0.938;0.818;0.776;0.926;0.336;0.0625;aaa;0.678;aaaaaaa;aaaaa;aaaaaa;aa;a;0.873;0.0707;0.237;0.298;0.21;0.76;0.996;a;0.777;0.618;0.712;0.53;0.899;0.442;0.297;0.00841;0.423;0.621;aaaaaaaa;aaaaa;0.177;aaaaa;0.497;aaaaaa;
0.129;0.238;0.841;aaaaaaaaa;0.79;aa;a;aaaaa;0.397;a;0.11;aaaaaaa;a;a;aa;a;0.788;0.173;a;0.572;aaaaaaa;aa;0.869;a;aa;0.0475;0.0709;aaa;aaaaaa;0.0196;0.503;aa;0.145;0.567;0.778;aaaa;aaa;0.341;0.146;0.122;0.736;0.719;0.235;0.86;aa;0.254;aaa;a;a;aa;aaaa;0.762;0.806;0.735;0.881;0.161;0.884;0.662;aaa;0.955;0.683;0.232;0.207;0.92;0.794;0.66;0.583;0.844;0.412;aaaaaaaaa;aaa;0.781;aaa;0.0893;aaaaa;
0.423;0.88;0.339;aaaa;0.164;aaaaa;a;aaaaaa;0.326;a;0.879;aaaaaaaaaa;aaaaaaaaa;aa;a;a;0.196;0.0623;aaaaa;0.276;aaaaa;aaaaaaaa;0.862;aa;aaaaa;0.836;0.742;aaaa;aaaaa;0.465;0.633;a;0.85;0.0911;0.15;aaa;aa;0.929;0.478;0.807;0.754;0.736;0.302;0.827;aaa;0.158;aaa;aaa;aaa;aa;a;0.011;0.168;0.455;0.255;0.804;0.24;0.124;a;0.0615;0.617;0.00414;0.606;0.121;0.55;0.679;0.837;0.437;0.96;aaaaa;aaaaaa;0.523;aaa;0.471;a;
0.577;0.854;0.0596;aaaaa;0.383;aaaa;aaa;aaaa;0.813;a;0.801;a;aaaaaa;a;a;a;0.0482;0.443;a;0.096;aaaa;aaa;0.392;aaaa;aaaaa;0.0037;0.126;aaa;aa;0.92;0.986;a;0.104;0.7;0.455;aaaaaaa;a;0.55;0.537;0.105;0.528;0.729;0.234;0.356;a;0.0183;a;aaa;aaa;aa;aaa;0.175;0.142;0.801;0.215;0.963;0.959;0.283;a;0.259;0.721;0.852;0.605;0.566;0.587;0.675;0.615;0.823;0.715;aaaaaaa;aaaa;0.993;a;0.881;aa;
0.466;0.877;0.305;aa;0.996;aaa;aa;aaaaaa;0.556;a;0.843;aaaa;aaaaaaaaa;aa;aaa;a;0.805;0.421;aaaa;0.571;aaaaa;aaaaaaaa;0.0538;aaaaa;aa;0.406;0.247;aaaa;aaaaa;0.444;0.0962;a;0.859;0.13;0.95;a;a;0.919;0.952;0.633;0.00343;0.609;0.822;0.0592;aaaa;0.44;aaaaa;aa;aaa;aaa;aaaa;0.704;0.429;0.549;0.88;0.252;0.322;0.709;aa;0.528;0.155;0.82;0.0288;0.679;0.942;0.172;0.285;0.789;0.78;a;aa;0.112;aa;0.892;aaa;
0.534;0.125;0.52;aaaaaaa;0.342;a;aa;aaaaaaa;0.71;a;0.834;aaaaa;aaaa;aa;a;a;0.949;0.373;aa;0.0634;aaaa;aa;0.182;a;aaaa;0.263;0.617;aaa;a;0.644;0.296;a;0.651;0.225;0.33;aaaa;aaaa;0.181;0.665;0.222;0.757;0.268;0.995;0.793;a;0.0825;aa;aaa;a;aa;a;0.518;0.413;0.868;0.517;0.327;0.651;0.79;a;0.0232;0.418;0.978;0.806;0.104;0.968;0.595;0.789;0.856;0.503;aaaaa;a;0.891;aaaaa;0.455;aaaaaaaaa;
0.351;0.268;0.422;aaaaaaa;0.586;aaaa;aaa;aa;0.669;a;0.38;aaa;aaa;aa;aaa;a;0.166;0.97;aaaaaa;0.63;aaaaaaa;aaaaaa;0.524;a;aaa;0.65;0.578;aaaa;aaaa;0.573;0.196;aa;0.0792;0.54;0.686;aaaaaaa;aa;0.185;0.882;0.206;0.0677;0.326;0.311;0.631;a;0.986;aaaaaa;aaaaa;aaaa;aa;aaa;0.459;0.519;0.771;0.698;0.0781;0.212;0.866;aa;0.91;0.735;0.988;0.297;0.292;0.78;0.807;0.828;0.862;0.766;aaa;aaaaa;0.49;aaaa;0.56;a;
0.201;0.804;0.43;aaaaaa;0.482;a;aaa;aaaa;0.458;a;0.492;aa;a;aa;a;a;0.312;0.259;aaaaa;0.934;a;aaaaa;0.0915;aaaa;aaaaaaaa;0.669;0.366;a;aa;0.267;0.109;aa;0.835;0.189;0.783;aaaaaa;aaa;0.0928;0.341;0.754;0.384;0.0112;0.136;0.268;aaaa;0.776;aaaa;aaa;aaaaaaa;aa;aaaa;0.722;0.332;0.353;0.876;0.391;0.986;0.582;aa;0.789;0.741;0.971;0.803;0.913;0.451;0.149;0.0315;0.206;0.202;aaaaaaaa;aaa;0.805;aaaa;0.651;aaaaa;
0.674;0.875;0.16;aaaaaa;0.082;aaaaa;aaa;aaaa;0.658;a;0.0849;aaaaa;aaaaaaaaaa;a;a;a;0.55;0.875;aaa;0.643;aaa;aaaaaa;0.297;aaaa;aaaaaaa;0.0718;0.85;aa;aaaaaa;0.474;0.752;a;0.0241;0.805;0.558;aaaaaa;aaa;0.676;0.829;0.681;0.861;0.22;0.00344;0.747;aa;0.493;a;aaaa;aa;aaa;a;0.475;0.0959;0.516;0.128;0.0875;0.0781;0.85;aa;0.496;0.236;0.814;0.92;0.447;0.567;0.117;0.146;0.0173;0.578;aaaaaaaaaa;aaaa;0.407;aa;0.275;a;
0.188;0.959;0.379;aaaaa;0.591;aaa;a;aaa;0.852;a;0.666;aaaaaaa;aa;a;aa;a;0.489;0.158;aaaaa;0.338;aaaaaaa;aa;0.554;a;aa;0.659;0.981;aa;aaaaaa;0.278;0.612;aa;0.53;0.838;0.102;aaaaa;aa;0.174;0.314;0.29;0.159;0.0996;0.799;0.737;aa;0.776;aaaaaa;a;aa;a;a;0.586;0.563;0.959;0.776;0.39;0.948;0.627;aa;0.37;0.73;0.304;0.573;0.553;0.0313;0.766;0.418;0.31;0.204;aaaaaa;aaaaaa;0.887;aa;0.598;aaaa;
0.854;0.911;0.525;aaaa;0.787;a;a;aa;0.806;a;0.733;aaa;aaaaa;a;aaa;a;0.958;0.303;aaaa;0.857;aa;aaaa;0.456;a;aaa;0.544;0.0279;aa;aaaaaaa;0.203;0.511;a;0.606;0.362;0.045;aaaa;aaa;0.292;0.0418;0.304;0.343;0.237;0.35;0.464;aaa;0.0751;aaaaaaaa;aaaa;aaa;aa;a;0.336;0.768;0.866;0.54;0.166;0.066;0.9;aaa;0.545;0.31;0.0516;0.76;0.466;0.991;0.156;0.584;0.0787;0.0616;aaaa;aaaa;0.885;aaaaa;0.591;aaaaaaaa;
0.432;0.0595;0.754;aaaaaaaaa;0.235;a;a;aa;0.459;a;0.408;aaaa;aa;aa;aa;a;0.435;0.812;aaaaaa;0.206;aaaaaa;aaa;0.976;aaaaa;aaaaaa;0.502;0.514;aa;aaa;0.442;0.929;a;0.614;0.711;0.548;aaaa;a;0.722;0.0912;0.121;0.987;0.426;0.288;0.858;aaa;0.435;a;aa;aaa;aa;aaa;0.362;0.467;0.97;0.472;0.666;0.553;0.131;aa;0.738;0.535;0.16;0.781;0.28;0.212;0.0319;0.569;0.732;0.534;aaaaaaaa;aaaaaaa;0.225;aaaaa;0.628;aaaaaaaa;
0.57;0.299;0.485;aaa;0.855;aaa;aaa;aaaaa;0.644;a;0.759;aaaaaaaaa;aaaaaaaaa;a;a;a;0.897;0.0415;aaaaaa;0.556;aaaaa;a;0.409;aa;a;0.405;0.966;aaaa;a;0.762;0.981;a;0.691;0.504;0.979;aaaaaaa;aaa;0.785;0.629;0.274;0.592;0.21;0.548;0.905;aa;0.786;aaaaa;aaaa;aaaaa;aa;aaa;0.814;0.0103;0.848;0.172;0.0511;0.133;0.699;aaa;0.599;0.318;0.485;0.22;0.954;0.0716;0.737;0.0967;0.73;0.0229;aaaaaa;aaaaaaa;0.145;aaaaa;0.981;aaaaaaaa;
0.0355;0.188;0.756;aa;0.902;aaaaa;aa;a;0.142;a;0.829;aaaaaaaaa;aaa;a;aa;a;0.199;0.675;a;0.0822;aaaaaaa;aaaaaaaa;0.662;aaaa;aaaaaaa;0.421;0.398;aa;a;0.101;0.546;aa;0.923;0.587;0.255;aaaaaaa;aaaa;0.826;0.887;0.19;0.153;0.0676;0.378;0.766;aaaa;0.406;a;aaa;aaa;aaa;aaa;0.859;0.491;0.668;0.511;0.492;0.156;0.655;aaa;0.514;0.454;0.301;0.224;0.448;0.472;0.554;0.791;0.0934;0.249;aaaaa;aaaa;0.0929;a;0.986;aaaaa;
0.804;0.00347;0.336;aaaaaaaaa;0.547;aa;a;aa;0.773;a;0.64;aaaaaaa;aa;a;aaa;a;0.486;0.163;aaaaaaa;0.186;aaaaaaa;aaaaaaa;0.897;aaaaa;aaaaaa;0.553;0.844;aaaa;aa;0.079;0.0541;aa;0.863;0.87;0.228;aaaaa;a;0.642;0.807;0.0186;0.11;0.0795;0.659;0.58;a;0.481;aa;aaaaa;aaa;a;aaaa;0.914;0.588;0.633;0.954;0.813;0.436;0.382;a;0.797;0.885;0.024;0.0846;0.427;0.866;0.766;0.936;0.848;0.766;aaaa;aaaaaaa;0.547;aaa;0.0847;aaaa;
0.654;0.981;0.85;aaaaaa;0.392;a;a;aaaaaaa;0.41;a;0.555;aaaaaaaaaa;aaaaa;a;aaa;a;0.589;0.195;aaaaa;0.183;aaaa;aaaaaaa;0.442;aaaaa;aaaa;0.693;0.477;aaaa;aaaaaa;0.895;0.2;aa;0.47;0.0347;0.695;aaaaaa;a;0.247;0.884;0.158;0.905;0.659;0.237;0.656;aaaa;0.698;aaa;aa;aaa;a;aa;0.561;0.174;0.362;0.883;0.901;0.335;0.134;a;0.643;0.351;0.86;0.202;0.727;0.878;0.374;0.969;0.0696;0.521;a;aaaa;0.735;aaaa;0.00138;aa;
0.656;0.575;0.344;aaaaaaa;0.348;aaaaa;a;a;0.966;a;0.944;aaaaaaa;a;a;aaa;a;0.884;0.00623;aaaaa;0.144;aaaaaa;aaaaaaa;0.63;a;aa;0.889;0.485;aaaa;aaaaaa;0.482;0.702;aa;0.904;0.436;0.919;aaaa;aa;0.908;0.659;0.506;0.144;0.0631;0.214;0.473;aaa;0.917;a;aa;aa;a;aaa;0.00395;0.324;0.36;0.0518;0.0839;0.563;0.284;a;0.0752;0.366;0.698;0.966;0.443;0.476;0.718;0.462;0.309;0.521;aaa;aaaa;0.585;aaaaa;0.323;aaaaaaa;
0.396;0.927;0.317;aa;0.621;aaaaa;aaa;aaaaaaa;0.153;a;0.661;aaa;aaaaaaaaaa;aa;a;a;0.61;0.933;aaaaaa;0.73;a;aaaaaaa;0.775;aaaa;a;0.0702;0.978;aa;aaaaaa;0.576;0.181;aa;0.958;0.369;0.914;aa;aa;0.407;0.665;0.0628;0.909;0.368;0.224;0.963;aaaa;0.136;aaaaaa;a;aa;aa;aa;0.302;0.908;0.527;0.00872;0.572;0.224;0.783;a;0.708;0.197;0.973;0.336;0.992;0.776;0.868;0.156;0.749;0.311;aaaaaaa;aa;0.846;aa;0.271;aa;
0.135;0.00682;0.542;a;0.756;aa;aa;a;0.811;a;0.563;aaaaaaaaaa;aaaaaaaa;aa;aa;a;0.59;0.863;aaaa;0.204;aaaaaa;aaa;0.415;aaa;aaaaaa;0.745;0.525;a;aaaaaaa;0.967;0.139;a;0.51;0.958;0.317;aa;a;0.414;0.415;0.667;0.355;0.619;0.341;0.075;aaaa;0.561;aaa;aaa;aaaaa;a;aa;0.0873;0.535;0.984;0.178;0.619;0.582;0.144;a;0.565;0.253;0.492;0.77;0.473;0.763;0.726;0.672;0.243;0.176;aaa;aaaaaa;0.838;aaaa;0.444;a;
0.894;0.66;0.644;aaaaaaa;0.237;aaa;aa;aaaa;0.176;a;0.861;aa;aaaaaa;a;aaa;a;0.324;0.454;aa;0.283;aa;aaaaaa;0.136;aaaaa;aaa;0.931;0.495;aaa;aa;0.26;0.201;aa;0.395;0.43;0.644;aaaaaaa;aaaa;0.884;0.726;0.653;0.931;0.0652;0.0699;0.114;a;0.985;a;aaaaa;aaa;aa;aaa;0.858;0.285;0.769;0.87;0.964;0.119;0.651;a;0.0382;0.367;0.00267;0.929;0.901;0.762;0.0229;0.609;0.534;0.358;aaaaa;aaaaa;0.0506;a;0.203;aaaaaa;
0.357;0.583;0.608;aaaaaaaaa;0.0315;aaaaa;aaa;aaaaa;0.917;a;0.298;aa;aaaaaaaa;a;a;a;0.754;0.164;aaaaa;0.738;aaaaaaa;aaaa;0.52;aaaa;aaaaaaaa;0.256;0.264;aaaaa;aaa;0.621;0.115;a;0.357;0.848;0.406;a;a;0.937;0.0875;0.356;0.622;0.982;0.051;0.746;aaa;0.314;a;aa;a;aaa;aaa;0.279;0.413;0.636;0.965;0.864;0.832;0.724;aa;0.43;0.186;0.571;0.398;0.208;0.476;0.256;0.633;0.57;0.889;aaaaaaaaa;aa;0.387;aa;0.223;aaaaaaaa;
0.842;0.727;0.471;aaaaaaaa;0.691;aaaaa;aaa;aa;0.964;a;0.55;aaaaaaaa;aaaaaaa;aa;a;a;0.348;0.774;aa;0.919;aaaaaaa;aaa;0.202;aaaaa;aaaa;0.894;0.701;aaaa;aaaa;0.111;0.515;aa;0.863;0.102;0.83;aa;aaaa;0.306;0.592;0.636;0.41;0.44;0.503;0.863;aaa;0.979;aa;aaa;aaaaaa;aaa;aa;0.107;0.628;0.138;0.0309;0.71;0.454;0.819;aaa;0.811;0.827;0.893;0.304;0.602;0.93;0.553;0.838;0.851;0.377;aaaaaaaaaa;aaaaaa;0.769;aaaaa;0.387;aaaaaa;
0.619;0.602;0.367;aaaaaaa;0.133;aaaaa;aaa;aaaaaaa;0.804;a;0.363;aa;aaaa;a;a;a;0.713;0.704;aaaaaa;0.853;aaaaaa;a;0.906;aaaa;aa;0.749;0.0861;aaaaa;aaaa;0.537;0.928;a;0.989;0.782;0.484;aaaaa;a;0.551;0.624;0.0806;0.313;0.744;0.552;0.715;aaa;0.875;aa;aa;aaaaaaa;a;aaa;0.425;0.961;0.786;0.143;0.646;0.896;0.0369;aaa;0.0635;0.923;0.51;0.417;0.883;0.156;0.333;0.621;0.699;0.464;aaaaaaaaa;aaaaa;0.68;aa;0.958;aaaaaaaaa;
0.271;0.151;0.866;aaaaaa;0.97;aaaaa;aa;aaa;0.97;a;0.424;aaaaaaaaa;aaaaaaaaaa;a;a;a;0.0144;0.46;aaa;0.944;aaa;aaaa;0.514;aaa;aaaaaaaa;0.668;0.0102;aaa;aaaaa;0.607;0.288;a;0.673;0.569;0.208;aaaaaaa;aa;0.925;0.0607;0.456;0.0326;0.267;0.429;0.142;aa;0.627;aaaaaaaa;aa;aaaaaa;a;aaaa;0.37;0.723;0.487;0.855;0.903;0.523;0.407;a;0.849;0.00605;0.627;0.984;0.299;0.836;0.499;0.307;0.432;0.817;aaaaa;aaaa;0.0362;a;0.577;aaaaaaaa;
