ATT0(float,1);ATT1(string,2);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(string,4);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,3);ATT54(string,4);ATT55(string,4);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.704;aa;aa;aaaaa;0.771;0.59;0.762;0.223;aaaaaaaaaa;0.583;a;0.969;0.219;0.934;a;aa;0.634;0.287;0.926;0.7;0.0704;0.656;aaaaa;0.393;0.00299;a;aaaa;0.375;0.383;0.808;0.0397;0.599;aaaa;a;0.814;aa;0.979;a;aaaa;aaa;aaaa;0.286;aaaaa;aaaaa;a;0.976;0.439;0.372;0.86;0.978;0.0121;0.974;aa;a;aa;aa;a;0.586;0.959;aaaaaaa;0.987;0.28;aaaaaaaaaa;
0.851;a;aaa;aaaaaaa;0.843;0.426;0.837;0.0942;aaa;0.707;a;0.899;0.916;0.237;a;aaaaaa;0.416;0.798;0.0723;0.853;0.984;0.462;aaaa;0.33;0.999;aa;a;0.482;0.165;0.548;0.766;0.758;aaa;a;0.55;aaaaaaaa;0.54;aaa;a;a;aa;0.59;aaaaa;aaaa;aaaaaa;0.115;0.888;0.973;0.516;0.493;0.658;0.63;a;aaa;aaaa;aaaa;aa;0.208;0.225;aaa;0.32;0.314;aaaaaaaaaa;
0.478;a;aaa;aaa;0.459;0.522;0.622;0.581;aaaaaaaaaa;0.273;aa;0.706;0.367;0.305;a;aaa;0.999;0.158;0.238;0.864;0.445;0.424;aaaaaa;0.345;0.689;aa;aaaaa;0.693;0.74;0.0399;0.287;0.382;a;a;0.486;aaaaaaaaa;0.0741;aa;aaa;aa;aaa;0.749;aaaaa;aaa;aaaaaa;0.531;0.425;0.469;0.552;0.0128;0.472;0.928;a;a;aaaa;aa;a;0.538;0.604;aaaa;0.855;0.78;aaaa;
0.72;aa;aa;aaaa;0.983;0.393;0.271;0.145;aaaaaaaaa;0.714;a;0.362;0.933;0.804;a;aaa;0.508;0.64;0.915;0.193;0.537;0.737;aaa;0.0984;0.602;a;aa;0.937;0.367;0.512;0.332;0.914;aaaa;a;0.776;aaaaa;0.562;aaa;a;aa;aaaa;0.0225;aaaaaaa;aaaaa;aa;0.492;0.691;0.035;0.294;0.979;0.733;0.666;aa;a;a;aaaa;a;0.414;0.987;aaaaaaaaa;0.767;0.797;aaaaaa;
0.766;aa;aaa;aaaa;0.737;0.856;0.379;0.171;aaaaaa;0.828;aa;0.255;0.569;0.552;aaa;aa;0.15;0.57;0.971;0.929;0.514;0.563;aaa;0.798;0.194;a;aa;0.741;0.928;0.864;0.788;0.0253;aa;a;0.62;a;0.838;aaa;aa;a;a;0.543;aaaaaa;aaa;aaaaaaaa;0.771;0.658;0.865;0.89;0.192;0.517;0.837;a;aaa;aaaa;a;aaa;0.989;0.0344;aaaaaaaa;0.223;0.962;aaaaaaaa;
0.856;aa;aaaaaa;a;0.845;0.479;0.846;0.845;aa;0.263;aaa;0.773;0.000487;0.186;aaa;aaaaaaa;0.985;0.883;0.645;0.022;0.734;0.265;a;0.75;0.346;aa;aa;0.999;0.863;0.766;0.0333;0.351;aaa;a;0.22;aaaaaaaaa;0.00821;aaa;a;a;aa;0.767;aaaaaa;aaaaa;aaaaa;0.646;0.22;0.888;0.512;0.8;0.894;0.419;a;a;a;aa;aaa;0.626;0.89;aaaaaaaaa;0.692;0.0804;a;
0.71;aa;aaaaa;aaaaaaaa;0.594;0.704;0.155;0.0578;aaaaaaaaa;0.167;aa;0.29;0.324;0.29;a;aaa;0.839;0.432;0.234;0.951;0.0964;0.242;aaaaaa;0.0607;0.233;a;a;0.094;0.265;0.999;0.922;0.795;a;a;0.111;aaaa;0.0741;aa;aaaa;aaa;aaa;0.914;aaaaa;aa;aa;0.103;0.0632;0.676;0.441;0.229;0.153;0.19;a;aa;aaa;aaaa;a;0.0702;0.828;aaaaaaaa;0.917;0.923;aaa;
0.23;a;aaaaaa;aa;0.638;0.611;0.351;0.707;aaaaaa;0.478;a;0.66;0.45;0.749;a;aaaaaaaa;0.241;0.188;0.563;0.211;0.292;0.677;a;0.629;0.358;aa;aaaa;0.952;0.193;0.396;0.349;0.716;aaa;a;0.249;aaaa;0.121;aaa;aaaa;aaaaa;a;0.985;aaaa;aaa;aaaaaa;0.434;0.246;0.805;0.991;0.996;0.736;0.447;aa;aa;a;a;a;0.612;0.199;aaaa;0.00845;0.00189;aaaaaaaaa;
0.145;aa;aaaaa;aaaa;0.022;0.147;0.725;0.814;aaaaaaaaaa;0.276;aaa;0.48;0.617;0.258;aaa;aa;0.837;0.696;0.88;0.0698;0.0552;0.534;a;0.602;0.921;aa;aaaaa;0.584;0.279;0.622;0.516;0.656;aa;a;0.42;a;0.0363;aa;aa;aaaaaa;aa;0.377;aaaaaaa;aaaaaa;aaaaa;0.452;0.364;0.509;0.778;0.432;0.933;0.507;a;aaa;aaaa;aa;aaa;0.0971;0.656;aaaaaa;0.91;0.893;a;
0.78;a;aaaa;aaaaaaaa;0.581;0.551;0.426;0.051;aaaaaaaaaa;0.663;aaa;0.394;0.403;0.142;aaa;aaaaaa;0.387;0.0797;0.0154;0.742;0.92;0.147;aaaa;0.739;0.679;a;a;0.893;0.478;0.757;0.498;0.687;aaaa;a;0.198;aaaaa;0.707;aa;aaa;aa;a;0.188;aaa;a;aaa;0.2;0.803;0.0893;0.365;0.537;0.675;0.0417;a;aa;aa;aaa;a;0.856;0.227;aaa;0.407;0.613;aaaa;
0.158;aa;aaaaaa;aaaaaa;0.132;0.506;0.33;0.924;aaa;0.533;aaa;0.824;0.504;0.32;aa;aaaaaaa;0.147;0.97;0.471;0.739;0.588;0.615;aaaaa;0.989;0.978;a;aaa;0.711;0.465;0.727;0.658;0.136;aaaa;a;0.753;aaaaaa;0.199;aaa;aaa;a;aa;0.847;aaaaaaa;aaa;aaa;0.718;0.6;0.0297;0.902;0.702;0.155;0.933;a;aaa;aa;a;aaa;0.57;0.664;aaaaaaaa;0.783;0.41;aaaaaaaa;
0.589;a;aaaaa;aa;0.697;0.464;0.22;0.395;aaaaaaaa;0.735;aaa;0.537;0.536;0.103;aa;aaaaaaaa;0.0445;0.5;0.0475;0.168;0.455;0.516;aa;0.0763;0.422;a;aa;0.983;0.186;0.944;0.283;0.516;aaa;a;0.329;aaa;0.0534;aaa;aaa;aaaaaa;aa;0.488;aaaa;aa;aaaaaaaa;0.181;0.327;0.999;0.668;0.941;0.68;0.603;aa;aa;aaa;aaa;aa;0.343;0.757;aaaaa;0.603;0.728;aaaa;
0.373;a;aa;aaaa;0.122;0.0654;0.25;0.599;aaaaaa;0.805;aa;0.544;0.751;0.965;aaa;aaa;0.491;0.923;0.934;0.894;0.11;0.799;aa;0.319;0.451;a;a;0.981;0.845;0.78;0.0638;0.473;aaaa;a;0.627;a;0.495;aa;aaa;aa;a;0.837;aaaaaa;aaaa;aaaaaaaa;0.915;0.86;0.947;0.953;0.496;0.189;0.794;a;a;aa;aaa;aa;0.568;0.183;aaaaaaa;0.5;0.385;aaaaaaaa;
0.966;aa;aaaa;a;0.257;0.121;0.256;0.0512;aaaaaaa;0.926;a;0.182;0.128;0.276;aa;aaaaaaaaa;0.961;0.311;0.0431;0.0062;0.156;0.818;aaaaaa;0.145;0.34;aa;aaaa;0.393;0.454;0.247;0.737;0.565;aa;a;0.295;a;0.167;a;aaa;aaaaa;aaaa;0.638;aaaaaaa;aaaa;aaaaaa;0.166;0.482;0.959;0.385;0.629;0.659;0.0863;a;aa;aaa;aaa;aa;0.388;0.533;a;0.000558;0.381;aaaaaaaaaa;
0.0728;aa;a;aaaaaaa;0.959;0.323;0.748;0.513;aaaaaaaaa;0.58;a;0.339;0.437;0.83;aaa;a;0.299;0.507;0.194;0.894;0.938;0.765;aaaaa;0.994;0.67;a;aaa;0.254;0.00935;0.144;0.733;0.251;a;a;0.383;aa;0.357;a;aa;aaaaa;a;0.824;a;aaaaa;aa;0.273;0.802;0.329;0.24;0.16;0.863;0.988;a;aa;aaa;a;a;0.766;0.624;aa;0.645;0.797;aa;
0.418;a;aaaaaa;aaaaaaaa;0.084;0.528;0.0835;0.908;a;0.405;aa;0.219;0.963;0.564;aaa;aaaaaaaa;0.691;0.122;0.655;0.222;0.518;0.12;aa;0.211;0.987;aa;aa;0.982;0.939;0.287;0.574;0.484;aaa;a;0.479;aaaaaaa;0.565;aa;aaa;aaaaa;aaaa;0.319;aaa;aaaaa;aaa;0.139;0.0611;0.528;0.29;0.11;0.732;0.311;a;aa;aaaa;aaa;a;0.34;0.391;a;0.0229;0.33;aaaaaa;
0.922;aa;aa;aaaa;0.504;0.66;0.819;0.915;aaaaaa;0.943;aa;0.0589;0.721;0.752;a;aaaa;0.389;0.212;0.029;0.948;0.224;0.47;aaaaa;0.402;0.28;a;aaaaa;0.787;0.954;0.642;0.273;0.111;aaa;a;0.3;a;0.663;a;aa;aa;aa;0.666;aaa;aaa;aaaaaaaa;0.158;0.216;0.552;0.0743;0.9;0.087;0.0426;aa;aaa;aaaa;aaa;aaa;0.00473;0.489;aaa;0.0378;0.764;aaaaaaaaa;
0.748;aa;a;aaaaa;0.606;0.734;0.402;0.958;aaa;0.656;a;0.519;0.429;0.932;a;aaaaaaa;0.477;0.527;0.0241;0.0248;0.93;0.977;aaaaaa;0.732;0.196;a;aaaaa;0.125;0.27;0.213;0.054;0.409;aaaa;a;0.204;aa;0.167;aa;aaaa;a;aaa;0.704;aaaaaaa;a;aaaaaaaa;0.927;0.355;0.764;0.914;0.126;0.698;0.398;a;aa;aaaa;a;a;0.0231;0.246;aaa;0.575;0.367;a;
0.172;a;aaaaa;aaaaaa;0.121;0.887;0.498;0.323;aaaaaaaa;0.189;aaa;0.58;0.503;0.475;aaa;aaaaaaaa;0.291;0.196;0.847;0.405;0.892;0.0995;a;0.535;0.872;aa;aaaaa;0.697;0.202;0.327;0.885;0.614;aaa;a;0.321;aaaaaaaa;0.934;aa;a;aaaaaa;aa;0.171;aaaaaaa;a;aaaaa;0.866;0.812;0.897;0.459;0.887;0.117;0.0497;aa;a;aaaa;aaa;aaa;0.516;0.463;a;0.111;0.327;aaaaaaaaaa;
0.858;aa;aaaaa;aa;0.71;0.77;0.292;0.00566;aa;0.469;a;0.096;0.749;0.482;aa;aaa;0.2;0.0691;0.826;0.323;0.751;0.989;aaaaa;0.515;0.631;a;aaa;0.634;0.402;0.594;0.157;0.853;a;a;0.666;aaa;0.383;a;a;aaaaaa;aaaa;0.0586;aaaa;aaa;aaaaaaaa;0.431;0.351;0.606;0.783;0.326;0.708;0.829;aa;aaa;aaa;aaa;aa;0.609;0.453;aaaaaaaaa;0.465;0.445;aaa;
0.442;a;aaa;aaaa;0.091;0.778;0.298;0.857;aaaaaaaaaa;0.218;aaa;0.106;0.434;0.188;aa;aaaa;0.531;0.888;0.408;0.209;0.557;0.8;aa;0.024;0.653;aa;aa;0.182;0.536;0.351;0.996;0.0479;aaaa;a;0.542;aaaaa;0.38;a;aaa;aaa;aaa;0.122;aaaaaaa;aa;a;0.306;0.26;0.409;0.161;0.775;0.816;0.289;a;aaa;aaa;aaa;aa;0.654;0.18;aaaaa;0.368;0.364;aaaaaaa;
0.567;aa;aaa;aaaaaaaa;0.5;0.754;0.533;0.751;aaaaaaaaa;0.881;a;0.42;0.654;0.696;aaa;aaaaa;0.526;0.224;0.392;0.512;0.452;0.0742;aaaa;0.811;0.434;aa;aaaaa;0.339;0.321;0.77;0.802;0.664;aaaa;a;0.131;aaaaaaaaa;0.199;aa;aaa;a;aaa;0.575;aa;aaaa;aaaaaa;0.0305;0.723;0.46;0.482;0.534;0.694;0.275;a;aaa;aaaa;a;aa;0.959;0.0725;a;0.032;0.619;aaaaaaaa;
0.792;aa;aaaaaa;aaaa;0.723;0.452;0.608;0.0271;aaaaaaaaa;0.409;aa;0.674;0.166;0.419;aa;a;0.892;0.415;0.154;0.0594;0.602;0.62;aa;0.621;0.325;a;aaa;0.507;0.497;0.563;0.203;0.883;aaa;a;0.976;aa;0.0951;aaa;aaa;aaaaaa;a;0.00682;aaaaa;aaaaaa;aa;0.814;0.923;0.195;0.852;0.607;0.54;0.499;aa;aa;a;aaa;aa;0.823;0.645;aaaaaaaa;0.365;0.66;a;
0.386;aa;aaa;aaaaaaaa;0.151;0.701;0.414;0.761;aaaaa;0.77;a;0.0195;0.0216;0.604;a;aaaaaa;0.12;0.367;0.703;0.689;0.791;0.405;aaaa;0.898;0.41;aa;a;0.0763;0.915;0.121;0.25;0.655;aaaa;a;0.731;aaaaaa;0.95;aa;a;aaa;a;0.818;aaaaaa;aaaa;aaa;0.596;0.992;0.737;0.877;0.569;0.712;0.428;aa;aa;aaaa;aaaa;aa;0.602;0.167;aa;0.212;0.196;a;
0.807;aa;aaa;aaaaaa;0.0604;0.757;0.848;0.634;aaaaaaa;0.462;a;0.58;0.206;0.443;aaa;aaaa;0.391;0.648;0.495;0.0086;0.462;0.0548;aaaaaa;0.355;0.758;aa;aaaaaa;0.856;0.156;0.391;0.252;0.745;aaa;a;0.848;aaaaaaaaa;0.926;aa;aaaa;aaaaa;aaa;0.037;a;aaaaaa;aaa;0.956;0.499;0.391;0.00848;0.504;0.327;0.162;a;aa;aaaa;aa;aaa;0.0062;0.208;aaa;0.977;0.68;aaaaa;
0.945;a;aa;aa;0.603;0.832;0.382;0.203;aaaa;0.74;aaa;0.472;0.503;0.0581;aaa;a;0.401;0.779;0.536;0.0705;0.212;0.36;a;0.756;0.789;a;a;0.86;0.949;0.0149;0.286;0.184;aaa;a;0.707;aaaaaaa;0.712;aaa;a;aaaaaa;aaaa;0.904;a;aaaa;aaaaaa;0.297;0.00567;0.34;0.0768;0.385;0.704;0.685;a;a;a;a;aa;0.822;0.992;aaaaa;0.44;0.437;aaaa;
0.944;a;aaaaaa;aaaa;0.712;0.516;0.142;0.448;aaaaaaaaaa;0.245;aa;0.944;0.909;0.483;aaa;a;0.924;0.2;0.133;0.268;0.648;0.796;aaa;0.307;0.0479;aa;aa;0.392;0.701;0.995;0.866;0.614;a;a;0.471;aaaaaaaaa;0.569;a;aa;aaa;aa;0.755;aaaaa;aaaa;a;0.379;0.811;0.281;0.758;0.675;0.514;0.6;a;aaa;aaa;a;aa;0.0754;0.299;aa;0.644;0.28;aaaaa;
0.445;a;aaa;aaaa;0.618;0.842;0.89;0.631;aaaaaaaaa;0.945;aa;0.958;0.0131;0.0338;aaa;a;0.231;0.145;0.995;0.77;0.0212;0.703;a;0.793;0.403;aa;aaaaa;0.487;0.0016;0.969;0.986;0.956;aa;a;0.672;aaaaaa;0.883;aa;aa;aaaaaa;aaaa;0.726;aaaaaaa;aaaaa;aaaaa;0.857;0.941;0.105;0.594;0.977;0.8;0.355;a;a;aaa;aaaa;a;0.288;0.932;aaaa;0.597;0.635;aaaaa;
0.748;a;aaaa;aaaa;0.00465;0.2;0.638;0.572;a;0.518;aa;0.0308;0.494;0.868;aaa;aaaaa;0.594;0.0793;0.55;0.959;0.055;0.000188;aa;0.97;0.012;aa;a;0.803;0.472;0.722;0.468;0.946;a;a;0.448;aaaaaa;0.056;aa;aaa;aa;a;0.47;aaaaa;aaaaaa;aaaa;0.971;0.973;0.661;0.0199;0.78;0.876;0.148;a;aaa;aaaa;aa;a;0.902;0.562;aaaaaaaaaa;0.97;0.633;aaaa;
0.426;a;aaa;a;0.955;0.207;0.907;0.904;aaaaaa;0.0201;aaa;0.14;0.189;0.0266;aa;aaa;0.674;0.803;0.198;0.953;0.85;0.922;aa;0.78;0.786;a;aaa;0.177;0.331;0.229;0.205;0.604;aaa;a;0.812;aaaaaaaaa;0.796;aaa;aaa;a;aa;0.182;aaaaaaa;aaaaaa;aaaaaa;0.738;0.875;0.552;0.478;0.354;0.852;0.568;a;aa;aaaa;aaa;a;0.555;0.0788;aaaaaa;0.0791;0.419;aaaa;
0.232;aa;aaaa;a;0.158;0.758;0.214;0.872;aaaa;0.97;aa;0.267;0.254;0.962;aaa;aaaa;0.524;0.184;0.226;0.256;0.415;0.132;a;0.934;0.94;aa;aa;0.748;0.0308;0.222;0.249;0.666;a;a;0.796;aaaaaa;0.605;aaa;aaa;a;aaaa;0.123;a;aaaaa;aaaaaaa;0.736;0.702;0.469;0.766;0.915;0.991;0.637;aa;aaa;aaaa;aaa;aa;0.688;0.819;aaaaaaaaaa;0.16;0.826;aaaaa;
0.546;aa;a;aaaaa;0.918;0.517;0.325;0.247;aaaaaaaa;0.609;aaa;0.27;0.567;0.976;a;aaaaa;0.0705;0.717;0.685;0.272;0.943;0.84;aaaa;0.106;0.914;aa;aaaaa;0.438;0.919;0.738;0.0948;0.156;a;a;0.443;aaaaa;0.335;aa;a;aaaaa;a;0.64;a;aaaa;aaa;0.889;0.942;0.484;0.155;0.385;0.734;0.629;aa;aaa;aaaa;a;a;0.502;0.235;aaaaaaaaa;0.755;0.963;aaaaaaaa;
0.841;a;a;aaaaa;0.841;0.982;0.484;0.499;aaa;0.0898;aa;0.149;0.995;0.66;aa;a;0.425;0.479;0.13;0.163;0.871;0.816;aaaaa;0.295;0.811;aa;aaaaaaa;0.769;0.188;0.422;0.228;0.664;aaaa;a;0.109;aa;0.506;aaa;a;a;aa;0.451;aa;a;aaa;0.247;0.177;0.499;0.0444;0.574;0.257;0.763;aa;aaa;a;aaaa;aa;0.973;0.488;aaaaa;0.676;0.951;aaaaaaaaaa;
0.843;a;aaa;aaaaa;0.0807;0.973;0.641;0.305;aaa;0.278;aaa;0.954;0.702;0.818;a;aa;0.00164;0.578;0.598;0.0971;0.56;0.635;aa;0.149;0.538;aa;aaaaaaa;0.707;0.897;0.871;0.506;0.94;a;a;0.268;aa;0.463;aa;a;aaaaaa;aaa;0.888;aaaa;aaaaa;aaaaaa;0.0857;0.724;0.537;0.000797;0.388;0.751;0.931;a;aa;aa;a;aaa;0.356;0.0596;aaaa;0.53;0.335;aaaaaaaaa;
0.152;aa;a;aaaa;0.512;0.93;0.00299;0.281;aaaaaaaaaa;0.0853;a;0.205;0.59;0.853;a;aaaa;0.351;0.393;0.516;0.512;0.255;0.498;aaaaa;0.239;0.605;a;aa;0.624;0.546;0.971;0.765;0.0353;aaa;a;0.0329;aaaaaaa;0.368;a;aaa;aaaaaa;aaa;0.218;aaaaaa;aaa;aaaaaaaaa;0.975;0.152;0.837;0.935;0.835;0.077;0.553;a;a;aaaa;aaa;aa;0.254;0.465;aaaaaaa;0.713;0.241;aaaaaaa;
0.362;aa;aa;aaa;0.259;0.195;0.507;0.334;aa;0.237;aa;0.651;0.297;0.76;a;aaaaaa;0.915;0.348;0.981;0.894;0.0508;0.51;aaaa;0.957;0.643;aa;aaa;0.47;0.289;0.422;0.554;0.692;a;a;0.919;aaaaaaaa;0.191;aa;aaaa;aaa;aa;0.583;a;aaaa;aaaaaaaa;0.0994;0.57;0.422;0.137;0.493;0.983;0.456;a;aaa;aaa;aa;aaa;0.317;0.635;a;0.0703;0.914;aaaaaaa;
0.248;aa;aa;aa;0.799;0.854;0.0501;0.294;aaaaaaaaaa;0.057;aaa;0.581;0.541;0.467;aa;a;0.0587;0.743;0.435;0.848;0.625;0.384;aaa;0.803;0.415;a;aaaaaaa;0.325;0.201;0.0167;0.315;0.79;aaa;a;0.908;aaaaaaa;0.408;a;a;aaaaaa;aaaa;0.956;aaaaaa;aaaa;aaaaaaaa;0.594;0.626;0.323;0.34;0.67;0.512;0.0843;aa;aaa;aa;aa;aa;0.0237;0.81;aaaaa;0.616;0.48;aa;
0.406;aa;aaaa;aa;0.853;0.457;0.639;0.0238;a;0.49;a;0.334;0.484;0.387;aa;aaaaaaa;0.351;0.513;0.306;0.0892;0.248;0.941;aa;0.803;0.132;a;aaaa;0.698;0.613;0.71;0.13;0.623;aaa;a;0.998;aaaaaaaaa;0.38;aa;aaaa;a;aaa;0.187;a;aaaaaa;aaaaaaaaa;0.451;0.237;0.876;0.612;0.319;0.87;0.267;aa;aa;a;aaa;aaa;0.344;0.85;aaaaaaa;0.865;0.118;aaaaaaaaa;
0.252;aa;a;aaaaaa;0.616;0.897;0.205;0.122;aa;0.63;a;0.112;0.229;0.165;aa;aaaaa;0.705;0.256;0.73;0.537;0.998;0.209;aa;0.497;0.609;a;a;0.16;0.378;0.289;0.534;0.844;aaaa;a;0.777;aaaa;0.993;aa;a;aaaaa;a;0.529;aaaaa;aaaaaa;aaaaaaaaa;0.32;0.425;0.307;0.346;0.47;0.364;0.0249;a;aaa;aa;aaaa;a;0.257;0.476;aaaaa;0.0396;0.0414;aaaaaaa;
0.648;aa;aaaaaa;aaaaa;0.2;0.225;0.756;0.0127;aaaaaa;0.46;aaa;0.939;0.82;0.475;a;a;0.511;0.103;0.392;0.761;0.934;0.678;aaaaa;0.957;0.644;aa;aaaaaaa;0.303;0.253;0.165;0.738;0.757;aa;a;0.824;aaaaaaaaa;0.801;a;aa;aa;a;0.719;aaaaaaa;aaaa;aaa;0.123;0.344;0.423;0.112;0.0679;0.775;0.456;aa;a;a;aaa;aaa;0.181;0.343;aaaaa;0.585;0.431;aaaaaaaaa;
0.143;a;aaa;a;0.809;0.988;0.213;0.476;aaaaaaaaa;0.299;aaa;0.274;0.769;0.55;aaa;aaaaa;0.339;0.125;0.815;0.012;0.168;0.235;aaaaa;0.568;0.586;aa;aaaaaaa;0.239;0.494;0.198;0.397;0.185;aa;a;0.33;aaaaaa;0.162;a;aaaa;aaaaaa;aaaa;0.119;aaaa;a;aaaaaaaaa;0.308;0.457;0.265;0.0104;0.365;0.583;0.718;a;aa;aa;aa;aaa;0.429;0.53;aaaaaaaaaa;0.664;0.42;aaaaaaaa;
0.636;a;a;aaaaa;0.401;0.0487;0.707;0.722;aaaa;0.223;a;0.214;0.217;0.731;a;aaaaaaaaa;0.874;0.334;0.51;0.438;0.717;0.192;a;0.14;0.923;a;aa;0.953;0.499;0.893;0.964;0.922;a;a;0.891;aaaaaa;0.318;a;aa;aaaa;a;0.883;aaaaaa;aaaaa;aa;0.0987;0.0771;0.576;0.275;0.721;0.648;0.228;aa;a;a;a;aa;0.195;0.941;aaaaaaa;0.788;0.641;aaa;
0.192;a;a;aaaa;0.0341;0.0393;0.492;0.599;aaaaaa;0.396;aaa;0.966;0.611;0.466;a;aaaaaa;0.759;0.732;0.986;0.969;0.352;0.297;aaaaaa;0.553;0.93;a;aaaa;0.495;0.438;0.326;0.932;0.659;a;a;0.0906;aaaaaaa;0.091;a;aa;a;a;0.0362;aaaaaaa;aaaaaa;aaa;0.776;0.586;0.849;0.289;0.146;0.0799;0.111;aa;aaa;a;a;aa;0.435;0.861;aaaaa;0.533;0.133;aaaaaaaaa;
0.727;a;aa;aaaaa;0.552;0.913;0.172;0.115;aa;0.0947;a;0.00418;0.307;0.991;aa;aaa;0.317;0.686;0.465;0.557;0.554;0.908;aaaaa;0.328;0.965;a;aaaa;0.103;0.316;0.209;0.416;0.674;aaaa;a;0.943;aaa;0.182;aa;aa;a;a;0.881;a;aaaaa;aa;0.536;0.227;0.462;0.639;0.395;0.0379;0.265;a;aaa;aaaa;aaa;aa;0.965;0.743;aa;0.717;0.817;aaaaaaaa;
0.497;aa;aaaaaa;aaaa;0.132;0.445;0.491;0.05;aaa;0.98;aa;0.792;0.449;0.925;aaa;aa;0.903;0.96;0.952;0.0531;0.768;0.262;aa;0.119;0.753;aa;a;0.21;0.747;0.0872;0.283;0.511;aaaa;a;0.94;aaaaa;0.311;aaa;aa;aaa;aaa;0.49;aaaaaa;aaaaa;aaa;0.131;0.626;0.0836;0.435;0.251;0.711;0.343;a;aa;aaa;aaaa;a;0.671;0.435;aaaaaaaa;0.35;0.739;aaaaaaaa;
0.137;aa;aaaa;aa;0.629;0.787;0.583;0.00294;aaaa;0.644;a;0.866;0.0644;0.611;aa;aaaaaaa;0.859;0.618;0.745;0.618;0.858;0.674;aaaa;0.999;0.638;aa;aaaaaa;0.576;0.281;0.706;0.478;0.744;aa;a;0.173;aaaaaa;0.0165;aa;a;aa;aa;0.164;aaaaaa;aaaa;aaaa;0.281;0.841;0.534;0.653;0.171;0.107;0.363;a;a;aa;a;aa;0.64;0.476;aa;0.177;0.482;aaa;
0.61;a;aaa;aaaa;0.538;0.616;0.82;0.827;aaaa;0.271;aaa;0.251;0.494;0.531;aa;aaa;0.88;0.273;0.87;0.633;0.156;0.341;aaaaaa;0.505;0.414;a;aaaaaa;0.0271;0.719;0.111;0.11;0.247;a;a;0.342;aaaaaa;0.0939;aa;aa;aaaa;aaa;0.324;a;aaaaaa;aaaaaa;0.678;0.901;0.294;0.951;0.359;0.0416;0.554;a;a;aa;aa;a;0.529;0.0157;a;0.601;0.771;aaaaa;
0.529;aa;aaaaaa;aaaaaaaa;0.785;0.788;0.628;0.965;aaaaaaaaa;0.636;aa;0.331;0.447;0.144;aaa;aaaaa;0.627;0.636;0.511;0.744;0.0312;0.0895;aaa;0.449;0.968;a;aaaaaa;0.527;0.435;0.459;0.374;0.924;aa;a;0.898;aaaa;0.0584;aaa;aa;aaa;aa;0.196;aaa;aaaaaa;aaaa;0.253;0.282;0.995;0.313;0.538;0.871;0.399;a;a;aa;aa;a;0.792;0.772;aa;0.407;0.647;aaaaaaaaa;
0.481;a;aaaaa;aa;0.158;0.125;0.63;0.717;aaaaaa;0.44;aaa;0.0227;0.22;0.202;a;aaaaa;0.814;0.637;0.567;0.106;0.513;0.517;aaaaaa;0.183;0.566;aa;a;0.25;0.146;0.756;0.184;0.257;aaaa;a;0.818;aaaaaaaa;0.0779;aa;aa;aaaaa;aa;0.208;aaa;aaaaaa;aaaaaa;0.616;0.831;0.739;0.77;0.36;0.419;0.284;a;a;aa;aa;aaa;0.0285;0.624;aaaaaa;0.942;0.479;aaaaa;
0.646;a;aaaaa;a;0.126;0.796;0.199;0.769;aaaaaaa;0.978;aa;0.423;0.608;0.299;aa;aaaaaaaa;0.194;0.256;0.724;0.321;0.593;0.309;a;0.362;0.502;aa;a;0.382;0.875;0.436;0.308;0.763;aaaa;a;0.177;aaa;0.689;aa;aa;aaaaaa;a;0.75;a;aaa;aaaaaaa;0.391;0.84;0.0677;0.536;0.624;0.0827;0.624;a;a;aaaa;aa;aaa;0.809;0.17;aaaaa;0.668;0.725;aaaaaaaa;
0.038;aa;aaaaaa;aaa;0.796;0.885;0.0861;0.433;aaaaa;0.0811;a;0.476;0.804;0.0943;aaa;aaaa;0.645;0.419;0.226;0.886;0.152;0.387;aaaaa;0.119;0.633;a;aaaa;0.703;0.301;0.887;0.556;0.95;aaa;a;0.463;a;0.575;aaa;a;a;aaa;0.00462;aaaaa;aaaaaa;aaaaaa;0.674;0.858;0.989;0.825;0.381;0.416;0.106;aa;a;aaaa;aaa;a;0.154;0.858;aaaaa;0.537;0.726;a;
