ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,10);
a;aaaaa;0.00156;0.181;0.209;a;0.421;aaaaaaa;0.27;aaaaaa;aaa;0.337;0.676;0.15;aaa;aaa;aa;aaa;0.0867;0.92;aaaa;0.0349;0.653;a;0.0774;aaaaaa;0.162;0.482;aa;0.953;aaaaaaaa;
a;aaaa;0.242;0.882;0.754;a;0.12;a;0.537;aaa;aaa;0.921;0.48;0.217;aaa;aaaaaaaaa;aa;aaa;0.459;0.287;aa;0.434;0.331;aaa;0.0355;aaaa;0.209;0.887;aaaaaaaaa;0.81;aaaaaaaaaa;
a;aaa;0.987;0.877;0.995;a;0.807;aaaaa;0.68;aaaaaaaa;aaaa;0.373;0.314;0.0383;a;aaaaaaaaa;a;a;0.942;0.51;a;0.433;0.254;aaaaa;0.674;aaa;0.642;0.245;aa;0.497;aaaaaaaa;
a;aaaa;0.208;0.189;0.156;a;0.594;aaa;0.139;a;aaa;0.181;0.825;0.835;a;aaaaaaa;aa;aa;0.609;0.694;aaaa;0.576;0.889;a;0.849;aaaaaaaaa;0.316;0.367;aaaaaaaa;0.276;aaaaaaaaa;
a;aa;0.824;0.568;0.502;a;0.624;aaaaaaa;0.258;aa;aaaaaaa;0.841;0.354;0.347;aaaa;aaaaaaa;a;aaa;0.696;0.322;aaa;0.0629;0.606;aa;0.344;aaaaa;0.0667;0.255;aaaaaaaa;0.924;aaaaa;
a;aaaa;0.00911;0.182;0.514;a;0.143;aaaaaa;0.25;aaaaaa;aaaaaaa;0.0196;0.657;0.189;a;aaaaaaa;aa;a;0.875;0.931;a;0.596;0.838;a;0.493;aaaaaaaa;0.98;0.927;aa;0.526;aaaaa;
a;aa;0.895;0.388;0.491;a;0.323;aaaaaa;0.594;aa;aaaaaaa;0.784;0.905;0.395;aa;aaaaaaaa;aa;aaa;0.681;0.126;aaa;0.295;0.563;aaaaa;0.845;aa;0.0819;0.504;aaaaaa;0.323;aaaaaaaaaa;
a;aaaa;0.638;0.468;0.0209;a;0.293;aaaaaaa;0.21;aaaaa;aaaa;0.657;0.00897;0.715;aaa;aaaaaaa;aa;aa;0.876;0.111;a;0.434;0.587;aaaa;0.0668;aaaaaaaa;0.578;0.952;aaa;0.303;aaaaaaaa;
a;a;0.705;0.36;0.243;a;0.431;aa;0.00868;aaaaaaa;aaaa;0.706;0.948;0.0415;aaaa;aaa;aa;aa;0.652;0.0357;aaa;0.304;0.754;aaaaa;0.495;aaaaa;0.741;0.215;aa;0.67;a;
a;aaaaa;0.582;0.868;0.99;a;0.101;aaa;0.266;aaaaaa;a;0.274;0.0123;0.209;a;aaaa;aa;aa;0.0205;0.357;aa;0.779;0.636;aaaaaaa;0.455;aaa;0.452;0.724;aaa;0.292;aaa;
a;a;0.0358;0.579;0.585;a;0.513;a;0.181;a;aaaaaaa;0.777;0.997;0.463;a;aaaaa;aa;a;0.666;0.654;a;0.215;0.0343;aaaaaa;0.938;aaaaa;0.951;0.0474;aaaaaaaaa;0.105;a;
a;aaaaa;0.344;0.749;0.952;a;0.512;aa;0.736;aaaaaa;aaaaaaaa;0.395;0.517;0.408;aa;aaaaaaaaa;aa;aa;0.169;0.498;aaaa;0.363;0.323;aaaaa;0.398;aaaaaaaaa;0.157;0.19;aaaaaaaa;0.943;aaaaaaaa;
a;aaaaa;0.244;0.375;0.394;a;0.976;aaaa;0.941;a;aaaaaa;0.301;0.9;0.682;aaa;aaaaaaa;a;aaa;0.963;0.747;a;0.865;0.083;aa;0.222;aa;0.0195;0.838;aaaaaaaa;0.516;aaaaaaaa;
a;aaaa;0.2;0.751;0.745;a;0.281;aa;0.187;aa;aaa;0.676;0.623;0.876;aaaa;aaaaaa;aa;a;0.432;0.362;aaaa;0.00244;0.975;aaaa;0.931;aa;0.47;0.477;aaa;0.262;aaaa;
a;aa;0.974;0.562;0.388;a;0.951;aaaaa;0.877;aaaaaaa;aaaaaaa;0.0717;0.596;0.981;a;aaa;a;aa;0.689;0.881;aa;0.439;0.123;aaaa;0.604;aaaaaaaaa;0.276;0.12;aaaa;0.205;aaaaaaaa;
a;aaaaa;0.696;0.734;0.453;a;0.462;aaaaaa;0.849;aa;aaaaaaa;0.0889;0.761;0.587;aaaa;aaaaaaaaa;a;a;0.744;0.719;aaaa;0.129;0.125;aaaaaaa;0.737;aaaa;0.366;0.343;aaaaaa;0.505;aaaaa;
a;aaa;0.959;0.0689;0.51;a;0.847;aa;0.215;aaaaaaaa;aaaaaaaa;0.398;0.795;0.463;aa;aaaaaa;aa;aaa;0.49;0.486;aaaa;0.384;0.00791;aaaaaaa;0.996;a;0.477;0.387;aaaaaaa;0.576;aaaaaaaa;
a;aa;0.401;0.477;0.591;a;0.747;aa;0.125;aaaa;aaaa;0.756;0.339;0.917;aa;aa;a;a;0.181;0.0714;aa;0.623;0.901;aaaaa;0.125;aaaaaaa;0.0733;0.196;aaa;0.207;aaaaaaa;
a;a;0.166;0.675;0.481;a;0.902;aaa;0.777;aaaaaaa;aaaaaaaaa;0.786;0.251;0.839;aaa;aaaaaa;a;a;0.493;0.663;aa;0.625;0.556;aaaaaaa;0.918;aaaaaaaa;0.0791;0.269;aa;0.503;aaaaaaaa;
a;aa;0.485;0.54;0.88;a;0.95;aaaaa;0.316;a;aaaaa;0.581;0.586;0.503;aaaa;aaaaaa;aa;aaa;0.812;0.118;aaaa;0.561;0.879;aa;0.298;aaa;0.335;0.502;aa;0.597;a;
a;a;0.362;0.211;0.643;a;0.0161;aa;0.0863;aaaaaaaa;aaaaaaaa;0.0811;0.238;0.641;aa;aaaaaaa;a;aaa;0.17;0.907;aaa;0.674;0.595;aaaaaa;0.338;aaaaaa;0.136;0.565;aaaaaaa;0.7;aaaa;
a;aa;0.477;0.51;0.311;a;0.993;aaaaaa;0.354;aaa;aaaa;0.989;0.994;0.134;aa;aaaaa;a;a;0.12;0.136;a;0.714;0.228;aa;0.347;a;0.8;0.522;aa;0.768;aaaaaaa;
a;a;0.79;0.985;0.969;a;0.5;aaaaa;0.238;aaaaaa;aaaaaaaaa;0.0484;0.229;0.8;a;aaaaaa;aa;aaa;0.288;0.34;aaa;0.643;0.985;aaa;0.139;aaa;0.969;0.741;aaaa;0.237;aaaaa;
a;aaaa;0.607;0.0644;0.13;a;0.276;aaaaaa;0.0923;a;aaa;0.739;0.331;0.791;aa;aa;a;aaa;0.608;0.549;aa;0.427;0.302;aaaaaaa;0.513;aaaaaaa;0.365;0.175;aaaaaaaa;0.486;aaaaa;
a;a;0.41;0.963;0.367;a;0.0423;aa;0.428;aa;aaaaaaaaa;0.0337;0.778;0.843;aaaa;a;aa;aa;0.262;0.39;aaaa;0.941;0.43;aaa;0.274;a;0.239;0.296;aaaaaaaa;0.816;aaaaa;
a;aaaa;0.381;0.486;0.694;a;0.186;aaaaaaa;0.214;aaa;aaaaaaa;0.748;0.879;0.886;aaaa;aaaaa;aa;aaa;0.123;0.575;aaaa;0.857;0.474;aa;0.407;aaaaaa;0.722;0.912;aaaaa;0.447;aa;
a;aaa;0.67;0.795;0.429;a;0.0896;aaa;0.0564;a;aaaaaaaaa;0.938;0.938;0.142;aa;aa;aa;aaa;0.106;0.0241;aaa;0.687;0.185;aaaaaa;0.498;aaa;0.28;0.165;aaaa;0.978;aaaaaaaaaa;
a;aaaa;0.753;0.274;0.0781;a;0.183;aa;0.0349;aaaaaaaa;aaaaa;0.28;0.517;0.484;a;aaa;aa;aaa;0.604;0.472;aaaa;0.849;0.959;aaa;0.0278;aaaaaaa;0.276;0.96;aaa;0.634;aaaaaaaa;
a;aaa;0.207;0.384;0.5;a;0.00135;aaaaa;0.643;aaaa;a;0.792;0.647;0.0288;aaa;aaaaa;aa;a;0.683;0.894;a;0.872;0.469;aaaaa;0.336;a;0.0814;0.308;aaaa;0.561;aaaaaaaa;
a;a;0.237;0.617;0.954;a;0.843;aaaaaaa;0.66;aaaaaaa;aaa;0.707;0.342;0.677;aaa;aaaaaaaaa;aa;a;0.647;0.238;aaa;0.778;0.794;aaaaaaa;0.71;a;0.746;0.0301;aaa;0.54;aa;
a;aaaaa;0.91;0.0467;0.0145;a;0.094;aa;0.297;aaaaa;aaaaaa;0.0724;0.115;0.557;a;aaaaaaaa;aa;aaa;0.935;0.133;aaaa;0.299;0.217;aa;0.0149;a;0.0339;0.358;aa;0.614;aaaaaaa;
a;aaaa;0.342;0.876;0.684;a;0.9;aa;0.858;aaaaaaa;a;0.747;0.499;0.985;aa;aaaa;aa;a;0.975;0.911;aa;0.873;0.605;aaaaaa;0.5;aaa;0.629;0.194;aaa;0.336;a;
a;aaaaa;0.224;0.512;0.798;a;0.129;aaaaa;0.359;aaaaaaa;aaaaaaaaa;0.195;0.292;0.65;aa;aaa;aa;a;0.329;0.685;a;0.736;0.61;a;0.672;a;0.181;0.561;aaaaa;0.108;aaa;
a;aaa;0.457;0.832;0.722;a;0.825;aaaa;0.511;aaaaaa;aaaaaaaa;0.355;0.275;0.119;aaa;aaa;aa;aa;0.0362;0.838;a;0.773;0.405;aa;0.62;aaaaaaaa;0.518;0.989;aaaaa;0.8;aaaaa;
a;aaa;0.362;0.966;0.99;a;0.387;aaa;0.336;aaaaaaaa;aaaa;0.417;0.147;0.631;aa;aa;aa;a;0.265;0.449;aaa;0.0248;0.833;a;0.864;a;0.424;0.0289;aaaaaa;0.699;aaaaa;
a;aa;0.374;0.163;0.0959;a;0.435;aaaa;0.952;aa;aaaa;0.0586;0.108;0.405;aaa;aaaaa;aa;aaa;0.0142;0.698;aaa;0.975;0.472;aaa;0.418;aa;0.517;0.676;aaaaaaaaa;0.508;aaaaaaaaaa;
a;aaaaa;0.977;0.0129;0.201;a;0.564;aaa;0.465;aaaaaaaa;a;0.201;0.457;0.108;aaa;aaaaa;aa;aa;0.957;0.446;aaaa;0.7;0.157;aaa;0.924;aaaaaaaa;0.617;0.514;aa;0.0557;aaaaaaaaaa;
a;aaaa;0.755;0.33;0.077;a;0.579;aaaa;0.615;a;aaaaaaaaa;0.912;0.91;0.751;aaaa;aaaaaa;a;aa;0.0764;0.0154;aaaa;0.383;0.337;aaaaaaa;0.802;aaaaa;0.246;0.311;aa;0.425;aaaaaaaa;
a;aa;0.0472;0.384;0.793;a;0.0198;a;0.861;aaaa;aaaaaaa;0.391;0.246;0.389;aaaa;aaaaaaaaa;a;aa;0.882;0.521;aaaa;0.0325;0.183;aaaaa;0.694;aaaaaaa;0.128;0.579;aaaaa;0.563;a;
a;aaaaa;0.371;0.372;0.379;a;0.504;a;0.886;aaaa;aaaaaaaa;0.269;0.534;0.238;aa;aaaaaa;a;aa;0.396;0.804;aaaa;0.618;0.579;aaaaa;0.165;aaaaaaaaa;0.582;0.892;aa;0.709;aaaaa;
a;aaa;0.927;0.396;0.127;a;0.632;a;0.168;aaaaa;aaaaaa;0.979;0.403;0.684;a;aaaaaaa;a;aa;0.95;0.641;aaaa;0.438;0.428;a;0.15;aaaaaaaa;0.549;0.34;aaaaaaa;0.445;aaaaaaaaaa;
a;aaaaa;0.717;0.504;0.202;a;0.671;aaa;0.436;aaaaaaa;aaaaaaaa;0.678;0.358;0.454;aaaa;aaaaaaa;a;aaa;0.998;0.266;aa;0.267;0.23;a;0.802;a;0.0113;0.183;aaaa;0.164;aaaaaaaaa;
a;aa;0.197;0.275;0.297;a;0.993;aaaaa;0.884;aaaaaaaa;aaaaaaaa;0.819;0.0306;0.768;aaaa;aa;a;aaa;0.581;0.899;aaaa;0.642;0.644;aaaaaa;0.00545;aaaaaa;0.0601;0.938;aaa;0.188;aaaaaaaaaa;
a;aaa;0.023;0.781;0.189;a;0.973;aaaa;0.329;aaa;aaaaaaaaa;0.91;0.647;0.489;a;a;aa;aaa;0.518;0.598;a;0.307;0.777;aaaa;0.0542;aaaa;0.386;0.757;aaaaaaa;0.825;aaaaaaa;
a;a;0.877;0.987;0.782;a;0.84;a;0.772;aaaaa;aa;0.45;0.294;0.606;aaa;aaaa;aa;a;0.6;0.858;aaa;0.627;0.554;aaaaa;0.159;aaaaaaaa;0.581;0.691;aaaaaaaa;0.0229;aaaaaaaa;
a;aaa;0.869;0.603;0.582;a;0.805;aaa;0.783;aa;aaaa;0.904;0.106;0.872;aa;aa;aa;aaa;0.109;0.948;aaaa;0.286;0.118;aa;0.908;aaaaaaaaa;0.379;0.403;aaaaa;0.551;aaa;
a;aa;0.469;0.233;0.293;a;0.0588;aaaaaaa;0.596;aaaa;aaa;0.37;0.111;0.762;aaa;aaaaaa;aa;a;0.0908;0.909;aa;0.904;0.763;aaaa;0.583;aaa;0.747;0.26;aaaaaa;0.676;aaaaaaaa;
a;aaa;0.152;0.0651;0.268;a;0.0328;aaaaaa;0.0738;aaaaaa;aa;0.943;0.877;0.402;a;aaaa;aa;a;0.556;0.78;aaa;0.816;0.0993;a;0.23;aaaaaaaaa;0.682;0.446;aaaaaaaaa;0.679;aaaaaaaaa;
a;a;0.86;0.371;0.306;a;0.409;aaaaaaa;0.822;aaa;aaaaa;0.221;0.989;0.093;a;aaaaa;aa;a;0.487;0.969;a;0.0403;0.175;a;0.559;aaaaaaaaa;0.738;0.959;aaaa;0.0288;aaaaaaaaa;
a;aaa;0.957;0.577;0.5;a;0.402;aaaa;0.922;aaaaa;aaaa;0.0154;0.654;0.571;aaa;aaaaaaaaa;a;aa;0.928;0.744;aaaa;0.96;0.0356;aaa;0.939;aaa;0.502;0.334;aa;0.692;aaaaaaa;
a;aa;0.25;0.157;0.907;a;0.446;aaaaaaa;0.787;aaaaaaaa;aaaa;0.21;0.228;0.802;aaaa;a;aa;aaa;0.333;0.541;a;0.00435;0.184;aa;0.588;aaaaa;0.799;0.403;aaaaaaaa;0.0242;aaaaaaaa;
a;aaaa;0.524;0.403;0.0769;a;0.0229;aaa;0.354;aaaaa;aaaa;0.473;0.295;0.139;a;aaa;aa;a;0.521;0.186;a;0.57;0.759;aaaaaa;0.294;aaaaaaaaa;0.837;0.616;aaaaaa;0.0403;aaaaaaa;
a;aaa;0.275;0.745;0.617;a;0.667;a;0.264;aa;aaaa;0.848;0.841;0.118;aaaa;aaaaa;aa;a;0.498;0.999;aaaa;0.363;0.337;a;0.0574;aaa;0.98;0.763;aa;0.915;a;
a;a;0.209;0.391;0.687;a;0.827;aaaaaa;0.206;aa;aaaa;0.0812;0.0987;0.517;a;aaaaaa;a;aa;0.341;0.648;a;0.0336;0.726;aaaa;0.27;aaaaaaa;0.914;0.347;aaa;0.61;aaaaaaaaaa;
a;aaa;0.82;0.553;0.833;a;0.742;aaaaa;0.698;aa;aaaaaaaa;0.651;0.481;0.315;a;aaaaaaa;a;aaa;0.0885;0.0404;a;0.59;0.852;aaaa;0.752;aaaaaaaaa;0.599;0.329;aaa;0.17;aaaaaaa;
a;a;0.241;0.408;0.737;a;0.713;a;0.166;aaaaaa;aaaaaaaa;0.798;0.914;0.592;aa;aaaa;a;a;0.607;0.766;aaa;0.738;0.418;a;0.174;aaaaaaa;0.431;0.89;aaaaaaaaa;0.335;aaaaaaaa;
a;aaaaa;0.985;0.57;0.506;a;0.398;aaaaa;0.00497;aaaaa;aaaaaaaa;0.992;0.754;0.948;a;aaaaaa;aa;a;0.386;0.734;aaa;0.878;0.25;a;0.924;aaa;0.471;0.0908;aaaaaaaa;0.549;a;
a;aaa;0.946;0.861;0.0296;a;0.262;aa;0.0344;a;aaaa;0.236;0.841;0.489;aaa;aaaaa;a;aa;0.0716;0.75;aaa;0.742;0.893;aa;0.114;aaaaaaa;0.979;0.721;aaaaaa;0.449;a;
a;aa;0.462;0.726;0.544;a;0.421;aaaa;0.36;aaa;aaaaaaaa;0.762;0.0041;0.855;aaaa;aaaaaaa;a;a;0.764;0.194;aaaa;0.808;0.286;aaaa;0.212;aaaaa;0.0352;0.125;aaaaaaa;0.582;aaaaa;
a;aaa;0.475;0.187;0.623;a;0.301;aa;0.762;a;aaaaa;0.464;0.657;0.45;aa;aaaa;aa;aa;0.429;0.455;aa;0.632;0.577;a;0.471;aa;0.784;0.0592;aaaaaaa;0.303;aaaaaaaa;
a;aaa;0.542;0.375;0.496;a;0.374;a;0.975;a;aaaaa;0.78;0.722;0.155;a;aaaa;aa;aaa;0.855;0.0199;aaaa;0.91;0.692;aaaa;0.299;aaaaaaaaa;0.914;0.841;a;0.682;aaaaa;
a;a;0.56;0.341;0.819;a;0.426;aaaaa;0.504;aaaaaa;aa;0.684;0.394;0.962;a;aaaaaaaa;a;a;0.348;0.0263;aaa;0.0129;0.639;aaa;0.378;aaaaaaaa;0.411;0.775;aaa;0.324;aaaaaaaaaa;
a;a;0.406;0.589;0.153;a;0.638;aaaaaa;0.703;aaaaaaa;aaaaaaa;0.0213;0.501;0.414;a;aa;aa;aaa;0.306;0.475;aaa;0.402;0.699;aaaaa;0.0309;aaaaaa;0.348;0.31;aaaaaaa;0.494;aaaaaaaaa;
a;aa;0.849;0.603;0.225;a;0.793;aaaaaa;0.202;a;aaaa;0.678;0.828;0.872;aaaa;aaaaaaaa;a;aaa;0.126;0.68;aa;0.738;0.419;aaaaaa;0.706;aaaaaaaa;0.883;0.078;aaa;0.208;aaa;
a;a;0.783;0.208;0.145;a;0.458;aaaaaaa;0.33;aaa;a;0.336;0.705;0.634;aaaa;aaaaaaaaa;aa;aa;0.861;0.449;aa;0.484;0.218;aaa;0.375;aaaaaa;0.957;0.593;aaaaa;0.112;aaaaa;
a;aaaaa;0.834;0.941;0.563;a;0.0295;aaaa;0.479;aaa;aaaaaaa;0.621;0.524;0.883;aaaa;aaaaaaaaa;aa;a;0.137;0.524;aa;0.641;0.258;aaaaaa;0.534;a;0.645;0.5;aaaa;0.886;aaaaa;
a;aaaa;0.528;0.512;0.621;a;0.903;aaaaa;0.134;aaaaaa;aaaaaaaa;0.46;0.249;0.441;aa;a;a;aa;0.778;0.629;a;0.787;0.166;a;0.621;aaaaaaaaa;0.283;0.622;aaaaaaa;0.516;aaaaaaaaa;
a;aaa;0.251;0.191;0.225;a;0.0298;aaa;0.701;aaaaaaaa;aaa;0.769;0.572;0.464;aaa;aaaa;a;a;0.191;0.294;aa;0.0806;0.17;aaaaaaa;0.578;aaa;0.613;0.716;aaa;0.795;aaaaaaa;
a;aaaa;0.828;0.646;0.295;a;0.503;aa;0.645;aaaaa;a;0.231;0.836;0.25;aaa;aaaaaa;aa;aa;0.179;0.884;a;0.184;0.475;aaaaaaa;0.348;aaaaaaaa;0.264;0.721;aa;0.0669;aaa;
a;aaaa;0.202;0.0193;0.567;a;0.736;aaaa;0.669;aaaa;aaaaa;0.62;0.168;0.941;a;aaaaaaa;aa;aaa;0.313;0.465;aaa;0.0262;0.831;aaaa;0.215;aaaaaa;0.606;0.977;aa;0.246;aaaaaa;
a;aaaa;0.772;0.452;0.934;a;0.0476;aaa;0.226;aaaaaa;aaaaaa;0.944;0.459;0.0494;aaaa;aaaaaaaa;a;aa;0.963;0.128;a;0.942;0.655;aaaaa;0.84;aaaaa;0.355;0.76;aaa;0.686;aaaaaaaaa;
a;aaaa;0.0177;0.201;0.563;a;0.816;aaaaaaa;0.157;aaaaa;aaa;0.547;0.386;0.356;aaaa;aa;aa;aa;0.147;0.934;a;0.316;0.418;a;0.503;aa;0.574;0.94;aaaa;0.188;aaaaaaaa;
a;a;0.584;0.641;0.423;a;0.366;aaa;0.0796;aaaaaa;aaaaaa;0.47;0.582;0.313;aaa;a;aa;aa;0.298;0.83;aaa;0.71;0.377;a;0.536;a;0.0902;0.501;aaaaa;0.903;aaa;
a;aaaaa;0.274;0.479;0.0704;a;0.567;aaaaaa;0.562;aaaa;aaaa;0.294;0.386;0.632;aaaa;aaaaaa;aa;aa;0.806;0.285;aa;0.0726;0.702;aaaaa;0.666;aaaa;0.374;0.858;aaa;0.0528;aaaaaaa;
a;a;0.0291;0.39;0.0595;a;0.491;a;0.831;aaaaaaaa;aa;0.963;0.638;0.473;aa;a;aa;aa;0.689;0.848;aa;0.169;0.581;aaaaaaa;0.309;aaaaaaaaa;0.642;0.855;aaaaa;0.183;aaaaaaa;
a;a;0.105;0.0393;0.98;a;0.755;aaaa;0.223;aa;aaa;0.0223;0.527;0.265;aa;aaa;aa;aaa;0.798;0.5;aaaa;0.119;0.192;aa;0.211;aaaaaaa;0.327;0.798;aaaaaaa;0.214;aaa;
a;a;0.042;0.437;0.967;a;0.953;aa;0.716;aaaaaaa;aaa;0.968;0.913;0.121;aaaa;aa;a;a;0.151;0.145;aaa;0.962;0.851;a;0.213;aaa;0.0018;0.304;aaaaaaaa;0.922;aa;
a;aa;0.812;0.31;0.838;a;0.972;aaaaaaa;0.833;aaaa;aaaaaaaaa;0.579;0.0399;0.877;aa;aaaaa;aa;aa;0.845;0.586;a;0.477;0.0347;aaaaaa;0.55;aaaaaa;0.427;0.353;a;0.682;aaaaaaaaaa;
a;aaaa;0.568;0.174;0.0801;a;0.574;a;0.761;aaa;aaaaa;0.685;0.508;0.717;aa;aaaaaa;a;a;0.155;0.352;aaa;0.931;0.489;aaaaaaa;0.0129;aaaaaa;0.442;0.0422;aaa;0.389;aaaaaaaaa;
a;aaaa;0.781;0.213;0.417;a;0.741;aaaa;0.342;aaaa;aaaaa;0.44;0.722;0.0683;aa;aaaaaaaa;aa;aaa;0.33;0.0344;a;0.41;0.872;aaa;0.727;a;0.856;0.138;aa;0.59;aaaaaa;
a;aaaaa;0.952;0.918;0.465;a;0.461;aaaaaa;0.585;aa;aaa;0.524;0.422;0.961;aaaa;aaaaaaa;a;a;0.112;0.232;aaa;0.451;0.836;aaaa;0.156;aaaaaa;0.445;0.745;aaaaaa;0.307;aaa;
a;aaaa;0.498;0.616;0.122;a;0.611;aaaaa;0.761;aaaa;aaaaaaa;0.916;0.895;0.0776;aaaa;aaaaa;a;a;0.373;0.41;aaaa;0.0884;0.369;aaaaaa;0.473;aaaaaaaa;0.489;0.0762;aaaaaaa;0.819;aaaa;
a;aa;0.91;0.771;0.507;a;0.397;aaaaa;0.668;aaaa;aaaaaaa;0.521;0.0602;0.286;aa;aaaaaaa;a;aa;0.256;0.974;aa;0.207;0.655;a;0.837;aaaaaaaa;0.735;0.821;aaaaaa;0.558;aaa;
a;a;0.581;0.203;0.286;a;0.607;aaa;0.558;aaaaaaaa;aaaaaaaa;0.787;0.54;0.54;aa;aa;a;aa;0.893;0.199;aa;0.441;0.292;aaaa;0.695;aaaaaa;0.153;0.281;aa;0.0286;a;
a;aaaa;0.914;0.598;0.694;a;0.525;aaaaaaa;0.0248;aaaaaaaa;aa;0.201;0.0836;0.546;aaaa;aaaaaaaa;aa;aa;0.873;0.246;aaaa;0.447;0.912;aaaaaa;0.152;aaaaaa;0.529;0.562;aaaaaaa;0.0432;aaaaaa;
a;aa;0.368;0.38;0.0295;a;0.342;a;0.685;a;aa;0.337;0.453;0.0722;aaa;a;aa;aaa;0.126;0.0697;aa;0.98;0.279;a;0.958;a;0.874;0.929;aaaaaa;0.166;aaaa;
a;aaaaa;0.717;0.39;0.25;a;0.284;aaa;0.38;aaa;aaaaaaa;0.259;0.534;0.281;a;aaaaa;a;aa;0.22;0.445;aaaa;0.914;0.7;aaaaa;0.673;aaaa;0.447;0.402;aaaaa;0.735;aaa;
a;aaaa;0.545;0.319;0.626;a;0.702;aaa;0.905;aaaaaaaa;aa;0.249;0.0868;0.468;aa;aaaaaa;aa;a;0.708;0.976;a;0.688;0.837;aa;0.0868;aaaaaa;0.901;0.315;a;0.944;aaaaaaaaa;
a;a;0.712;0.57;0.046;a;0.471;a;0.3;aaaa;aaaaaaaaa;0.563;0.936;0.985;aa;aa;aa;aaa;0.0401;0.417;a;0.109;0.658;aaaaaa;0.486;aaaaaaa;0.81;0.468;aaaaa;0.233;aa;
a;aaa;0.422;0.341;0.352;a;0.637;aaaa;0.938;aaaa;a;0.372;0.447;0.897;aaaa;aa;aa;aa;0.0514;0.154;aaa;0.305;0.356;aaaaaaa;0.32;aaaaaaaaa;0.333;0.552;aaaaa;0.929;aaaa;
a;a;0.29;0.212;0.832;a;0.0651;aa;0.0706;aaaaaaa;a;0.21;0.916;0.535;aa;aaaaaa;a;aa;0.0277;0.505;aa;0.228;0.212;a;0.954;aaaaaaaaa;0.0801;0.529;aaaaaa;0.475;aaaa;
a;aa;0.157;0.225;0.431;a;0.895;aaaaa;0.314;a;a;0.931;0.0966;0.0546;a;aaaa;aa;a;0.372;0.788;a;0.0891;0.745;aaa;0.746;aaaaaa;0.224;0.332;aaaaaaa;0.636;aaaaaaa;
a;aaa;0.121;0.716;0.766;a;0.944;aaaaa;0.582;aaaaaaaa;aa;0.949;0.766;0.777;aa;aaa;aa;aaa;0.474;0.488;aaa;0.54;0.957;aaaaaaa;0.21;aaa;0.785;0.325;aaa;0.699;aaaaa;
a;aaa;0.841;0.671;0.353;a;0.937;aa;0.766;aaaaaaaa;aaaaaaaa;0.171;0.225;0.0753;a;aaaa;a;aaa;0.787;0.173;a;0.821;0.931;aaaaaa;0.963;aaa;0.953;0.621;aaaa;0.0619;aaaaaaaaa;
a;aaaa;0.843;0.755;0.928;a;0.502;aaa;0.409;aaaaaaaa;aaaaa;0.143;0.563;0.475;aa;aaaaaa;aa;aa;0.894;0.191;aaa;0.489;0.273;aaaa;0.336;aa;0.881;0.224;aa;0.281;aaaaaaaaaa;
a;aaa;0.345;0.237;0.341;a;0.873;aaaaaaa;0.0681;aaaaaaa;aaaaaaaaa;0.744;0.636;0.328;a;a;a;a;0.678;0.36;aaa;0.553;0.0639;aa;0.839;a;0.187;0.413;aaaaaaa;0.326;aa;
a;aaaa;0.737;0.96;0.978;a;0.46;aa;0.631;a;aaaaaa;0.916;0.807;0.38;aa;aaaaaaaaa;a;aaa;0.973;0.0516;aa;0.217;0.502;aaaaa;0.784;aaaaaaaaa;0.686;0.73;aaa;0.247;aaaaaa;
a;aaa;0.802;0.967;0.565;a;0.466;aaa;0.465;aa;aaaaaa;0.0238;0.703;0.474;aaa;aaa;aa;aaa;0.763;0.387;aa;0.00365;0.352;a;0.148;aaaaa;0.454;0.644;aa;0.329;aaaa;
a;aaaaa;0.766;0.459;0.0242;a;0.607;a;0.805;aaa;aaaaaa;0.797;0.849;0.267;a;aaaaaaaa;a;aa;0.214;0.0623;aaaa;0.56;0.0797;aaaaa;0.785;a;0.953;0.202;aaaaaaaaa;0.223;aa;
a;a;0.812;0.206;0.35;a;0.929;aaa;0.0642;a;aaaaaa;0.213;0.136;0.562;aaaa;aaaaaa;a;a;0.774;0.457;aaa;0.397;0.234;aa;0.26;aaaaaaa;0.81;0.692;a;0.933;aaaaaaaaaa;
a;aa;0.827;0.615;0.48;a;0.0562;aaaaaaa;0.841;aaaaaa;aaaaaaaaa;0.402;0.821;0.881;a;aa;aa;a;0.109;0.572;aaa;0.525;0.8;aaaaaaa;0.972;aaaaaaaaa;0.00467;0.413;aaaa;0.371;aaa;
a;aaaa;0.35;0.798;0.92;a;0.543;aaaa;0.801;aaaa;aaaaaaaaa;0.846;0.331;0.674;aaa;aa;aa;aa;0.802;0.302;a;0.835;0.77;aaaa;0.0922;aaaa;0.0335;0.276;aa;0.333;aaaaaaa;
