ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(string,5);ATT45(string,7);ATT46(string,6);ATT47(string,10);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,4);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.368;0.476;0.0536;0.134;aaa;0.968;a;0.0945;aaaaa;0.112;aaaaaa;aaa;aaaa;0.528;0.526;aa;aaaa;0.434;0.358;0.418;0.888;aa;0.959;aaa;a;0.857;a;0.321;aaaa;0.944;0.835;0.451;aaaaaa;0.701;0.365;aaaaaaa;0.422;0.836;0.00288;0.39;a;0.902;aaa;a;aaaaa;aa;aaa;aaaaa;0.641;aaa;0.00628;aa;aaa;aaa;aaaa;0.198;0.123;a;aaaaaaa;0.449;0.69;aa;aaaa;0.113;0.466;aa;0.206;0.839;a;
0.573;0.0218;0.877;0.389;aa;0.725;a;0.15;a;0.833;aaaaaaaaaa;a;aaaaaa;0.545;0.847;aaaaaa;aaaaaaa;0.59;0.726;0.516;0.329;aa;0.784;aaa;aaa;0.536;a;0.952;aaaaaa;0.241;0.509;0.11;a;0.0909;0.501;aaaaaaa;0.14;0.506;0.529;0.231;aaa;0.871;aaa;aaaaaaa;aaaa;aaaa;aaaaaa;aaaa;0.293;aaaa;0.414;aaa;aa;aaa;a;0.628;0.286;aaaa;a;0.0284;0.847;aaaa;aaa;0.487;0.761;a;0.608;0.974;a;
0.784;0.288;0.766;0.659;aa;0.4;a;0.172;a;0.457;aaa;aaaa;aaaa;0.0299;0.664;aaa;aaaa;0.775;0.554;0.974;0.848;aa;0.333;a;a;0.445;a;0.15;aaaaaaa;0.496;0.518;0.452;aaa;0.79;0.186;a;0.375;0.33;0.954;0.76;aaaaa;0.115;aa;aaaaa;aaa;a;aaaaaa;aaaaaaa;0.618;aaaaa;0.0955;aaaa;a;aaa;aaaa;0.128;0.897;aaaaaa;aaa;0.64;0.829;a;aaaa;0.969;0.698;aa;0.979;0.282;aaaaaaaaaa;
0.96;0.878;0.702;0.2;aa;0.589;a;0.0466;aaaaaa;0.848;aaaaaa;aaaa;aa;0.169;0.296;aaaaaa;a;0.45;0.329;0.0333;0.786;a;0.322;a;a;0.71;a;0.945;aaaaaaa;0.741;0.878;0.298;aaaaaaa;0.191;0.898;aaaaaa;0.0838;0.442;0.154;0.612;aaaaaa;0.123;aaaaaaaa;a;aaa;aaaaa;aaaa;aaaaaaaa;0.51;aaaaaaa;0.966;aa;aaa;a;aaa;0.262;0.58;aa;aaaa;0.184;0.245;aaaa;aaaaa;0.384;0.531;aa;0.614;0.389;aaaaaaaaaa;
0.691;0.25;0.475;0.698;aa;0.719;a;0.136;aaaaaaa;0.359;aaa;aaa;aaa;0.0888;0.77;aaaaaaaaa;aa;0.429;0.381;0.271;0.37;aaaaaa;0.312;aaa;a;0.891;a;0.372;aaa;0.842;0.721;0.886;aaaaa;0.965;0.31;a;0.0976;0.274;0.514;0.466;aaaaaaa;0.229;aaaaaaaa;aaaaaa;a;aaaaaa;aaaa;aaa;0.284;aaa;0.0236;aaaa;aaa;a;aa;0.669;0.34;aaaaa;aaaaaa;0.299;0.092;aa;a;0.378;0.0322;aa;0.403;0.0293;aaa;
0.269;0.075;0.0603;0.944;a;0.134;a;0.24;aaaaaa;0.938;aaaaaaa;a;aaaaa;0.313;0.389;aaaaa;aaaaaaa;0.087;0.691;0.614;0.645;aa;0.529;a;a;0.411;a;0.883;aa;0.0301;0.268;0.669;aa;0.328;0.903;aaaaaaa;0.71;0.38;0.0758;0.175;a;0.496;aa;aaaaaaaa;aa;aaaa;a;aaaa;0.352;aaaa;0.0707;aaaa;aa;aa;aaaa;0.887;0.631;aaaaaa;aaaa;0.58;0.769;aaaaaa;aaaa;0.152;0.617;a;0.642;0.332;aaaaaaa;
0.559;0.943;0.306;0.105;a;0.579;a;0.435;aaaaaa;0.369;aaaaaa;aaaa;aa;0.0216;0.791;a;aa;0.75;0.0427;0.367;0.758;aaa;0.574;aaa;a;0.213;a;0.494;aaaa;0.424;0.664;0.804;aaaaaaa;0.481;0.839;aaaaaa;0.334;0.532;0.26;0.421;aaa;0.413;aaaaaaa;aaaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.332;aaaaaa;0.33;aa;a;a;aaaa;0.456;0.963;aaaaaaa;aaaaaa;0.144;0.64;aa;a;0.775;0.00437;a;0.655;0.732;aaaa;
0.238;0.993;0.573;0.613;a;0.291;a;0.143;aaaaaaaa;0.739;aaaaaaaaa;aa;aaaaaa;0.108;0.236;aaaaaaa;aaa;0.836;0.391;0.426;0.454;aaa;0.893;aaa;a;0.991;a;0.264;aa;0.418;0.272;0.153;aaaaaaa;0.729;0.956;aaa;0.644;0.212;0.0767;0.149;aaaaa;0.141;aaaaaaaa;aaa;aaaa;a;aa;aaaaaa;0.653;a;0.0852;aa;a;a;aaaa;0.722;0.233;aaaaaaa;aaaa;0.398;0.0623;aaaa;aaaa;0.0338;0.764;a;0.0291;0.677;aaaaaaaaa;
0.691;0.00174;0.19;0.0415;aaa;0.352;a;0.669;aaaaaaa;0.267;aaaa;aaaa;aaaa;0.529;0.311;aa;aa;0.984;0.475;0.84;0.135;aaaaa;0.847;aa;aaa;0.76;a;0.466;aaaa;0.361;0.225;0.847;aaaaa;0.644;0.0435;aaaaaaa;0.508;0.583;0.108;0.869;aa;0.621;aa;aaaaaaaa;aaa;aaaaaaa;aaaa;aaaaaaaa;0.0601;aaaa;0.363;aaaa;a;aaa;aaa;0.0183;0.641;a;aaaa;0.778;0.455;a;aaaa;0.491;0.458;aa;0.232;0.408;aaa;
0.48;0.898;0.115;0.744;aaa;0.943;a;0.027;aaaa;0.583;aaaaaaa;aa;aaaa;0.0788;0.862;aaaaaa;aa;0.777;0.161;0.473;0.151;a;0.011;aa;a;0.709;a;0.827;a;0.117;0.975;0.668;aaaaaa;0.727;0.262;aaaaaa;0.876;0.708;0.66;0.814;aa;0.694;aaaaaaa;aaaaa;aaaaa;aa;aaaaa;aaaaaa;0.88;aa;0.985;aaaa;a;aa;aa;0.579;0.0269;aa;aaa;0.241;0.69;aaa;aaaa;0.316;0.108;a;0.479;0.856;aaaaaaaaaa;
0.632;0.22;0.489;0.236;aa;0.791;a;0.252;aa;0.641;aaaaaaa;aa;a;0.341;0.558;aaaaaaaaa;aaaaa;0.229;0.997;0.251;0.945;aaaaaa;0.588;aa;aaa;0.455;a;0.538;aaaaa;0.731;0.71;0.281;a;0.0153;0.423;aaaaaaa;0.974;0.155;0.997;0.957;aa;0.925;aaaaaaa;aaaaa;aa;aaaaaaa;aaaaa;aaaaaaaa;0.124;aaaa;0.178;aaaa;aaa;aa;aaaa;0.0621;0.922;a;aaa;0.0147;0.715;aaaa;aaa;0.772;0.533;a;0.712;0.764;aa;
0.46;0.876;0.316;0.384;aa;0.708;a;0.347;aaaaaaaa;0.401;aaaa;aaaa;aaaaa;0.625;0.729;aaaaa;aaaaaa;0.705;0.871;0.382;0.923;aa;0.0992;a;aa;0.066;a;0.017;a;0.879;0.432;0.263;aaaaaa;0.706;0.718;aa;0.594;0.142;0.323;0.00065;aaaaaaa;0.394;aaaaaaaa;aa;a;aaa;aaa;aaaaaa;0.312;a;0.548;a;aa;aaa;a;0.404;0.933;aaaaa;aaaaaaa;0.498;0.152;a;a;0.565;0.753;a;0.394;0.63;aaa;
0.0282;0.353;0.91;0.424;aaa;0.702;a;0.00662;aaa;0.74;aaaaa;aa;aaaa;0.144;0.788;aaaaaaa;aaaa;0.246;0.764;0.107;0.341;aaaaa;0.471;aa;aaa;0.228;a;0.576;aaaaaaa;0.555;0.119;0.00834;aa;0.354;0.814;aa;0.633;0.198;0.0534;0.782;a;0.877;aaa;aaaaaaa;aaaaa;aaa;aa;aaa;0.524;a;0.076;aaa;a;aa;aaa;0.271;0.986;aaaaaaa;aaaa;0.99;0.911;aaaaa;aa;0.427;0.699;a;0.961;0.407;aaaaaaaaa;
0.599;0.81;0.212;0.795;a;0.131;a;0.203;aaa;0.767;aaaaaaaa;a;aaaa;0.633;0.567;aaaaa;aa;0.484;0.972;0.0241;0.278;aaaaa;0.541;aaa;aa;0.898;a;0.432;aaaaaa;0.849;0.334;0.446;aaaa;0.968;0.622;aaaaa;0.865;0.845;0.882;0.873;aaaaa;0.167;aaaaaaa;aaaaa;a;aaaaa;aaa;aaaaaaa;0.00155;a;0.532;aa;a;aaa;aaa;0.957;0.456;a;aaaaaaa;0.956;0.429;a;aaa;0.223;0.467;aa;0.678;0.349;aaaaaa;
0.0389;0.327;0.968;0.698;a;0.874;a;0.0964;aaaaaaaa;0.507;aaaaaaa;aa;aaa;0.273;0.172;a;aa;0.777;0.615;0.588;0.887;aaaa;0.762;aa;a;0.81;a;0.571;aaaaaaaa;0.237;0.83;0.27;a;0.612;0.831;aa;0.654;0.196;0.806;0.244;aaaaaa;0.586;aa;aaaa;aa;aaa;aaaaa;aaaaaaaaa;0.222;aaaaaa;0.538;aaaa;aa;aa;aaa;0.916;0.746;aa;aaaaaaa;0.0315;0.16;aa;aaaaa;0.571;0.734;a;0.809;0.405;aaaaaaaaaa;
0.627;0.423;0.00504;0.747;a;0.18;a;0.845;aa;0.899;aaaaaa;aaaa;aaa;0.405;0.908;aaaa;aa;0.67;0.796;0.131;0.709;aaaa;0.611;a;a;0.354;a;0.172;aaaaaaaa;0.669;0.973;0.548;a;0.937;0.478;aaaaa;0.699;0.428;0.38;0.265;aaaaaa;0.611;aaaaa;aa;aa;aaaaaa;aaaaaa;aaaaaaaa;0.689;aa;0.629;aaaa;aa;a;a;0.453;0.409;aaaa;aaa;0.91;0.734;aaaaaa;a;0.645;0.019;aa;0.582;0.0202;aaaaaaaaa;
0.738;0.177;0.65;0.315;a;0.318;a;0.495;aaaaaaaa;0.2;aaaaaaaaa;aa;aaa;0.795;0.258;a;a;0.78;0.907;0.876;0.873;a;0.72;a;aa;0.144;a;0.887;aaaaaaaa;0.348;0.696;0.623;aaaaa;0.193;0.265;aaa;0.0934;0.0412;0.79;0.373;aaaaa;0.853;aaaaaa;aaaaaa;aa;aaaaaaa;aaaaaa;aaaaa;0.198;aaaa;0.771;aa;aaa;aaa;aaaa;0.492;0.75;aaa;a;0.957;0.787;aaaaaa;aaa;0.463;0.545;a;0.695;0.0432;aaaa;
0.368;0.307;0.0291;0.381;a;0.698;a;0.933;a;0.631;aaaaaaa;a;aaaaa;0.739;0.94;aaa;aaa;0.561;0.268;0.441;0.0749;aaa;0.011;a;a;0.0384;a;0.815;aa;0.594;0.544;0.248;aaaa;0.108;0.0307;aa;0.739;0.971;0.826;0.653;aaaa;0.474;aaaa;a;aaaaa;aa;aaaaa;aaaaaaaa;0.0143;a;0.347;aaaa;aa;a;aaa;0.734;0.842;aaaaaa;aaaaa;0.602;0.658;aaa;aaa;0.552;0.722;a;0.28;0.883;aaa;
0.872;0.133;0.788;0.218;aa;0.224;a;0.539;aaaaaa;0.403;a;aaa;aaaaa;0.348;0.533;aaaa;aa;0.0463;0.972;0.53;0.58;a;0.28;aa;a;0.0594;a;1;aaaa;0.141;0.815;0.349;aa;0.895;0.281;aaa;0.296;0.375;0.0378;0.277;aaaaaa;0.783;aaaaaaa;aa;a;aaaaaa;aa;aa;0.717;aaaaaaa;0.871;aaa;a;a;aaaa;0.0609;0.46;aaaa;aa;0.0173;0.303;aaaa;aaaa;0.982;0.254;aa;0.809;0.203;aaaaaaaaa;
0.336;0.812;0.78;0.458;a;0.724;a;0.0424;aa;0.993;aaa;aaa;aaaaaaa;0.784;0.0205;a;aaaaaa;0.6;0.524;0.536;0.015;aaa;0.813;aaa;a;0.57;a;0.726;aaaaa;0.53;0.163;0.644;aaa;0.652;0.692;aa;0.0599;0.0147;0.666;0.799;aaaaaaa;0.344;aaa;aa;aa;aa;aaaaaa;aaaaa;0.643;a;0.272;aaa;aa;aa;aaaa;0.0366;0.706;aaaaaa;aa;0.921;0.957;aa;aaaaa;0.835;0.96;a;0.114;0.621;aaaaaaaaa;
0.514;0.475;0.27;0.845;a;0.903;a;0.6;a;0.422;aa;aaaa;a;0.725;0.706;aaa;a;0.563;0.759;0.0963;0.879;aaaaaa;0.083;aaa;a;0.829;a;0.593;a;0.00244;0.926;0.189;aaaaa;0.45;0.88;a;0.777;0.247;0.654;0.218;aaaaaaa;0.947;aaaaa;a;aaaaa;aaaa;aaaaaa;aaaaaaa;0.991;aaa;0.027;a;aa;aa;a;0.149;0.853;aaaaaa;a;0.709;0.741;aaaa;aaaa;0.524;0.778;aa;0.435;0.995;aaaa;
0.0519;0.61;0.189;0.565;aa;0.598;a;0.0598;aaaa;0.957;aaaaaaaa;a;aaaaaaaa;0.531;0.945;aaa;aaaaaa;0.106;0.751;0.0103;0.646;aaaaa;0.32;aa;a;0.344;a;0.568;aaaa;0.518;0.909;0.571;a;0.342;0.376;aaa;0.543;0.778;0.371;0.886;aaaa;0.65;aa;a;aaaa;a;a;aaaaaaa;0.34;a;0.917;aaaa;aa;aa;aa;0.155;0.997;aaaaaaa;aaaa;0.73;0.801;aaaa;a;0.57;0.0758;a;0.49;0.334;aa;
0.625;0.172;0.522;0.855;a;0.63;a;0.592;aaa;0.582;aaaaaaaaa;aaaa;aaaaaa;0.424;0.645;aaaaaa;aaaaa;0.847;0.825;0.136;0.846;aaaaa;0.598;aaa;aaa;0.6;a;0.393;aaaaaaa;0.0724;0.126;0.444;aaaaaaaa;0.873;0.858;aaaaa;0.279;0.78;0.189;0.0366;aaaa;0.776;aaaaaaa;aaaaaaaa;aaaaa;a;aaa;aaaaaaaaaa;0.796;aaaaaa;3.84e-05;aaa;a;a;aaaa;0.593;0.747;aaaaaa;a;0.63;0.56;aaaaaa;aaaaa;0.431;0.401;aa;0.722;0.924;aaaaaaaa;
0.854;0.0088;0.884;0.0366;aaa;0.628;a;0.224;aaa;0.311;aaaa;aaaa;aa;0.704;0.724;aaaa;aaaa;0.255;0.785;0.532;0.0504;aaa;0.862;a;aaa;0.682;a;0.806;a;0.333;0.391;0.248;aaaaaaaa;0.0286;0.0265;aaaa;0.679;0.186;0.385;0.966;aaa;0.408;aaaaaaa;aaaaaaaa;aa;aaaaa;aaaaa;aaaa;0.0823;aaaaaa;0.267;aa;a;aaa;aaaa;0.42;0.613;aaaaa;aaaaaaa;0.324;0.328;aaaaa;aaaaa;0.124;0.26;aa;0.24;0.596;aaa;
0.768;0.303;0.00187;0.451;aa;0.505;a;0.133;aaaa;0.235;aaaaaaaaa;aaa;aaaa;0.638;0.851;a;aaaaaa;0.905;0.796;0.747;0.216;aa;0.689;aa;a;0.329;a;0.574;aaaa;0.513;0.937;0.407;aaaa;0.971;0.244;aaa;0.651;0.896;0.206;0.757;aa;0.506;aaaa;aaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.179;aaaaa;0.801;aa;a;a;aaa;0.137;0.8;aaaa;aaaaaaa;0.757;0.766;aa;a;0.389;0.372;aa;0.582;0.497;aaaaaaaaaa;
0.164;0.568;0.482;0.762;a;0.849;a;0.584;aaaa;0.177;aaaaaaaaa;aa;aaaa;0.489;0.232;aaaaaaaaa;aaaa;0.946;0.0488;0.472;0.0735;aaa;0.412;a;aa;0.244;a;0.691;aaaaaaaa;0.799;0.0315;0.792;aaa;0.172;0.636;a;0.263;0.309;0.788;0.174;aaa;0.0403;aaaaaaaa;aaaaaa;a;aaaa;aa;aaaaaa;0.482;aaaa;0.678;a;aaa;aaa;a;0.0904;0.307;aa;a;0.279;0.79;aaa;aaaaa;0.131;0.494;a;0.0328;0.104;aaa;
0.386;0.804;0.586;0.89;aa;0.294;a;0.45;aaa;0.245;aaaaaaaaaa;a;aaaaaa;0.506;0.643;aaa;aaaa;0.0603;0.672;0.552;0.315;aa;0.382;aa;aaa;0.0601;a;0.327;aaa;0.554;0.485;0.284;aaaaaaaa;0.431;0.146;a;0.313;0.36;0.102;0.672;aaaaaaa;0.684;aaaaa;aaa;aaaa;aaaaa;aa;aaaaaaa;0.217;aaaaaaa;0.121;a;a;aaa;a;0.23;0.000267;aaaa;aaaaaa;0.785;0.777;aaa;a;0.0814;0.433;a;0.62;0.43;a;
0.786;0.799;0.969;0.183;aa;0.182;a;0.431;aaaaaa;0.0289;aaaaa;aaaa;aaa;0.599;0.95;aaaa;aaaa;0.812;0.883;0.51;0.334;a;0.796;aaa;a;0.888;a;0.997;aaaaaaa;0.173;0.871;0.748;aaaaaaa;0.245;0.956;aaaa;0.0677;0.416;0.515;0.203;aaaaa;0.908;aa;aaaaaa;aaa;aaa;aa;aaaa;0.026;aaa;0.865;aaaa;aa;aa;aaaa;0.877;0.597;aaaa;aaa;0.782;0.172;aaaaa;aa;0.0701;0.92;a;0.0729;0.644;a;
0.323;0.87;0.709;0.735;aaa;0.654;a;0.863;aaaaaaa;0.371;aaaaaaaa;aa;aaaaa;0.863;0.967;aaaaa;aaaaaaa;0.915;0.355;0.184;0.476;aaa;0.727;aaa;aaa;0.707;a;0.125;aa;0.424;0.86;0.535;aaaaa;0.63;0.585;aaaaa;0.413;0.918;0.466;0.629;a;0.546;aaa;aaaaaaaa;aa;aaaaa;aaaaa;aaaaaaa;0.879;a;0.781;a;aa;aaa;aa;0.872;0.879;a;a;0.084;0.0107;aa;aaaaa;0.378;0.425;aa;0.475;0.648;aaaaaaaa;
0.721;0.529;0.23;0.651;aa;0.301;a;0.804;aaa;0.669;aaaaaa;a;aa;0.448;0.226;aaaaaaaaa;aaaa;0.421;0.35;0.909;0.378;aaaaa;0.751;aaa;a;0.202;a;0.644;aa;0.233;0.645;0.375;aaaaa;0.23;0.962;aaaa;0.0496;0.993;0.332;0.981;aa;0.726;aaaaaaaa;aaaaaaaa;aaa;aaaaaaa;aaaa;aaaaaa;0.654;aaaa;0.371;aaaa;aa;aa;aaaa;0.802;0.0686;aaaaaaa;aaa;0.297;0.0975;aaaaaa;a;0.437;0.191;a;0.414;0.372;aaa;
0.608;0.409;0.397;0.5;aa;0.905;a;0.708;a;0.458;aa;aaa;aaaaaaaa;0.532;0.49;aaaaaa;aaaaaaa;0.193;0.995;0.725;0.929;aa;0.494;a;aa;0.34;a;0.0257;aaaa;0.98;0.884;0.51;aaaa;0.0559;0.734;aaaaaaa;0.0837;0.502;0.537;0.925;aa;0.262;aa;aaaaaaaa;aa;aaaa;a;aa;0.847;aaaaaa;0.377;a;aaa;aaa;a;0.0814;0.809;aaaaaa;aaaaaa;0.251;0.317;aaaaa;aaaa;0.496;0.605;aa;0.298;0.9;aaaaaaa;
0.726;0.0655;0.481;0.867;aaa;0.521;a;0.232;aaa;0.207;aaaaaaaaaa;aa;aa;0.327;0.634;aaa;aaaaa;0.483;0.407;0.595;0.481;aaaaaa;0.402;a;aa;0.537;a;0.198;aaa;0.618;0.251;0.0323;aaaaa;0.976;0.629;aaaa;0.542;0.0647;0.804;0.267;a;0.319;aaa;a;aaaa;aaaa;aaaaa;a;0.263;aa;0.182;aa;aaa;a;aaaa;0.555;0.671;aa;aaaaaa;0.119;0.375;aaaaa;aaaa;0.453;0.95;aa;0.546;0.813;aaa;
0.492;0.00865;0.417;0.825;aa;0.821;a;0.449;aaaaaaa;0.0503;aaaaaaaaaa;aa;aaaaa;0.532;0.236;aaaaaaaa;aaa;0.819;0.251;0.21;0.722;a;0.215;aa;aa;0.777;a;0.867;aaaa;0.501;0.298;0.295;aa;0.688;0.83;aaaaa;0.655;0.994;0.729;0.752;aa;0.6;aaaaaaaa;aaaaaa;aaa;aa;aaa;aa;0.82;aaaaaaa;0.267;aaaa;aaa;aaa;aaaa;0.00762;0.118;aaaaaa;aaaaaaa;0.118;0.209;a;aaa;0.094;0.843;aa;0.392;0.53;aaaaaa;
0.484;0.0191;0.695;0.0885;a;0.586;a;0.819;aaaaaaaa;0.233;aaaa;aaaa;aaaaa;0.354;0.0668;aaaaaaaa;aaaaaa;0.905;0.672;0.769;0.137;aa;0.61;aaa;aa;0.992;a;0.804;aa;0.483;0.772;0.72;aaaaaaaa;0.967;0.579;aaaa;0.147;0.28;0.471;0.717;aa;0.0705;a;a;aa;aaaa;a;a;0.291;aaaaaaa;0.566;aa;aaa;aaa;aaa;0.72;0.435;aaaaa;aaa;0.348;0.439;aaa;aaaa;0.785;0.863;a;0.201;0.033;aaaa;
0.286;0.969;0.415;0.38;a;0.14;a;0.0261;aaaa;0.681;aaaaaaaaaa;a;aaaaaaaa;0.985;0.626;a;a;0.272;0.617;0.79;0.809;aaaaa;0.179;aaa;aa;0.992;a;0.0472;aaaaa;0.444;0.15;0.461;aaaaa;0.299;0.504;aaaa;0.886;0.407;0.902;0.254;aaaa;0.135;aaaaaaaa;aaaa;aaaa;a;aa;aaaaaa;0.0263;aaa;0.0755;a;a;a;a;0.412;0.609;aaa;aaaa;0.444;0.845;aa;aaa;0.183;0.8;aa;0.527;0.661;aaa;
0.415;0.421;0.553;0.481;aaa;0.167;a;0.625;aaaaaa;0.831;a;aa;aa;0.748;0.08;a;aaaa;0.538;0.802;0.391;0.721;aaa;0.459;aa;a;0.295;a;0.156;aaaaaa;0.598;0.223;0.699;aaaaaaa;0.574;0.264;aaaaaa;0.171;0.225;0.375;0.79;aa;0.0982;aaa;aaaa;aaaa;a;a;aaaaaaaa;0.0476;aa;0.542;aaaa;aaa;a;aaa;0.923;0.999;aaaa;aaaaa;0.971;0.696;aa;aa;0.258;0.736;aa;0.42;0.987;aaaaaaa;
0.275;0.352;0.622;0.765;a;0.00738;a;0.771;aaaa;0.787;aa;aaa;aaa;0.272;0.983;a;aaaaaa;0.941;0.911;0.836;0.307;aaaaaa;0.729;aaa;aaa;0.544;a;0.484;aaaaa;0.102;0.846;0.23;aaa;0.514;0.437;aaaaa;0.265;0.356;0.184;0.27;a;0.0025;a;aaaaaaa;aa;aaaaa;aaa;aaaa;0.336;aaaaaa;0.722;aaa;aa;aa;aaaa;0.839;0.278;aa;aaaaa;0.128;0.725;aaaa;aaa;0.994;0.264;aa;0.472;0.615;a;
0.811;0.548;0.569;0.687;a;0.0236;a;0.485;a;0.274;aaaaaaa;aaa;aaa;0.579;0.205;aaaaaaa;aaaaaaa;0.631;0.22;0.486;0.747;aaa;0.566;a;a;0.107;a;0.0521;aaaaaaaa;0.609;0.497;0.533;aaa;0.228;0.441;aaaa;0.674;0.545;0.615;0.838;aaaaaa;0.2;aaaaa;aaaaa;aaaaa;aaaaa;aaa;aaaaa;0.798;a;0.00108;a;a;aaa;aaa;0.936;0.658;aaaaaaa;aa;0.996;0.872;aaa;a;0.0619;0.558;aa;0.119;0.487;aaaaaaaa;
0.00564;0.791;0.465;0.826;aa;0.00641;a;0.078;aaa;0.827;aaaaaaaaa;aaa;a;0.109;0.619;aa;aaaaaa;0.405;0.253;0.855;0.264;aaaaaa;0.735;aa;aa;0.913;a;0.731;aaaa;0.482;0.043;0.278;aaaaaaaa;0.385;0.758;aaaa;0.0566;0.298;0.742;0.35;aaaaa;0.0704;a;aaa;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.369;aaaaaaa;0.441;aaaa;aaa;aa;aaaa;0.757;0.0899;aaaaaaa;aaaaaaa;0.221;0.996;aa;aaa;0.153;0.697;a;0.813;0.953;aa;
0.378;0.928;0.632;0.985;aa;0.247;a;0.394;aaaaaaaa;0.037;aaa;aaa;aaaaaaa;0.951;0.107;aaaaaaa;aaaa;0.717;0.966;0.834;0.984;aa;0.373;a;aa;0.825;a;0.243;aaaaaa;0.718;0.585;0.0272;aaaaaa;0.747;0.962;aaaaa;0.86;0.291;0.0847;0.719;aa;0.132;aa;aaaaaaa;aaaa;aaa;aaaaa;aaaaa;0.0189;a;0.866;a;a;aaa;aa;0.76;0.0283;a;aaaaa;0.773;0.0541;a;aaaaa;0.272;0.697;aa;0.506;0.557;aaaaaaaaaa;
0.984;0.206;0.0895;0.484;a;0.641;a;0.0605;aaaaa;0.937;aaaaaaaaaa;aaa;aaaaaaaa;0.442;0.355;aaaaa;aaaaa;0.703;0.94;0.808;0.0127;aaa;0.856;a;a;0.0476;a;0.167;aa;0.968;0.549;0.742;aaa;0.367;0.433;aaaaaaa;0.96;0.79;0.926;0.172;aaaa;0.548;aaaaaaaa;aaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaa;0.514;aaaa;0.649;aa;aaa;aaa;aa;0.0482;0.311;aaaaaaa;aaa;0.322;0.0689;aaaa;aa;0.838;0.205;aa;0.202;0.314;aaaaaaaaaa;
0.488;0.0914;0.465;0.818;aaa;0.92;a;0.386;aaaa;0.432;aaaaaaaaaa;aaa;a;0.792;0.145;aaaaaaaa;aaaaaa;0.739;0.249;0.175;0.885;aaaaaa;0.622;aa;aaa;0.372;a;0.435;aaaaaa;0.606;0.372;0.519;aaaaaa;0.702;0.422;aaaaa;0.625;0.515;0.0863;0.752;aa;0.987;aaaa;aa;aaaaa;aa;aaaaa;aaaaaa;0.62;aaaa;0.996;a;aaa;aaa;aaaa;0.19;0.349;aaaaaa;aaaaa;0.912;0.0534;aaa;aaa;0.0207;0.441;aa;0.301;0.767;aaaaaaaa;
0.985;0.979;0.5;0.756;a;0.138;a;0.0329;aaaaaa;0.97;aaaaa;aaa;aaaaaa;0.339;0.967;aaaaaaaaa;aaa;0.365;0.981;0.317;0.158;aaaa;0.00336;aa;a;0.902;a;0.541;aaaaaaa;0.333;0.605;0.282;aaaa;0.687;0.925;aaaaaa;0.234;0.463;0.317;0.000405;aaaaaa;0.709;aaaaaaa;aa;a;aa;aaa;aaaaaaaa;0.45;aaaa;0.0418;a;aa;aaa;aaa;0.227;0.879;aaaaaaa;aaaaaa;0.382;0.965;aaa;aaaaa;0.559;0.813;aa;0.216;0.897;aaaa;
0.86;0.828;0.783;0.645;aaa;0.4;a;0.612;aaaa;0.697;aa;a;aa;0.971;0.261;a;aaaa;0.0582;0.682;0.304;0.951;aaaaa;0.0928;a;a;0.822;a;0.373;a;0.527;0.32;0.74;aaaaaaa;0.332;0.742;aaaaaaa;0.487;0.0148;0.128;0.241;aaaaaa;0.317;a;aaaaaa;aaa;aaa;aaaa;aaaaaa;0.283;aaaaaa;0.0774;aaaa;aa;a;aaa;0.127;0.2;aaaa;aaa;0.244;0.0946;a;aaa;0.873;0.829;a;0.538;0.335;aaaaaaaaaa;
0.968;0.0561;0.0688;0.566;aa;0.481;a;0.303;aaaaaa;0.509;aaaa;aa;aaaaaaa;0.258;0.0831;aaa;aaa;0.239;0.337;0.219;0.473;aa;0.155;aaa;a;0.655;a;0.849;aaaaaaaa;0.342;0.343;0.175;aaaaaaa;0.0768;0.17;aa;0.498;0.139;0.645;0.81;aa;0.321;aaaaaaa;aaaaa;aaa;a;a;aaaaa;0.132;a;0.407;aa;a;aaa;aaa;0.514;0.343;aaaa;aaa;0.611;0.416;aa;aaaaa;0.861;0.748;a;0.196;0.886;aaaaaaaa;
