ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(string,7);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,8);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,10);
0.155;0.717;0.299;a;aaaaaaaa;0.393;0.156;0.852;aa;aaa;0.0521;aaaaaaaaa;0.873;0.246;aa;aa;a;aaaaaaaaaa;a;0.97;0.992;0.397;0.964;0.0344;aa;a;aa;0.0884;a;0.66;0.833;aaaaaa;aa;a;aaaaaaaa;0.752;0.993;0.786;0.259;aa;aa;0.893;aaaa;0.535;0.371;0.423;0.721;0.0771;0.521;0.773;aa;aaaaa;aaaaaaaaa;0.535;0.4;aaaaaaa;aaaa;
0.491;0.27;0.255;aa;a;0.27;0.624;0.274;a;aaaa;0.395;aaaaaaaa;0.00358;0.213;aa;a;aaaa;aaaaaaa;aaaa;0.778;0.89;0.108;0.987;0.724;aa;a;a;0.388;a;0.646;0.327;aaaaaaaa;aaa;a;aaaa;0.128;0.181;0.357;0.208;aa;aa;0.94;aaaa;0.453;0.393;0.392;0.277;0.631;0.133;0.0255;aaaa;aaaaaa;aaaaaaa;0.289;0.877;aaaaaaaaa;aaaaaa;
0.17;0.966;0.864;aa;aaaaaaa;0.915;0.533;0.877;aaaa;aaa;0.567;aaaa;0.406;0.24;aa;aa;aaaa;aaaaaa;aa;0.651;0.514;0.867;0.211;0.428;a;a;aaaaaa;0.134;aa;0.784;0.353;aaaaaaaaaa;aaa;a;aaaaaaa;0.799;0.996;0.908;0.842;a;aa;0.356;aaaa;0.403;0.169;0.534;0.825;0.179;0.904;0.299;aaaaa;aaaaa;aa;0.29;0.0147;aaaa;aaa;
0.395;0.73;0.858;aa;aaaaaaa;0.964;0.481;0.834;a;a;0.686;aaaaaaa;0.115;0.891;aaa;aa;aaaaaaa;aaaaaaaaa;aaa;0.0676;0.722;0.559;0.0358;0.899;aaaaa;a;a;0.453;a;0.8;0.539;aaa;aa;a;aaaaa;0.122;0.505;0.534;0.696;aa;aa;0.232;aa;0.0465;0.134;0.51;0.291;0.35;0.691;0.826;aaaaa;aaaa;aaaaaa;0.0938;0.314;aaaaa;aaaaaaa;
0.108;0.626;0.225;aaa;aaa;0.19;0.678;0.836;a;aaaa;0.285;aaaaaaaaaa;0.608;0.826;aaa;aaaa;aaaaa;aaaaaa;aaa;0.735;0.579;0.169;0.0369;0.801;aaaaaaaa;a;aaaaaaaaa;0.699;a;0.608;0.0135;aa;aaaa;a;a;0.424;0.716;0.625;0.388;a;aa;0.808;aa;0.047;0.35;0.0938;0.798;0.649;0.0503;0.225;aaa;aaaaaaaa;aaa;0.0512;0.347;aa;aaaaaaaaaa;
0.0751;0.267;0.0522;a;aa;0.5;0.178;0.379;aaaa;aa;0.221;aaaaaa;0.231;0.0274;a;aaaa;aaaaaaa;aaaaaaa;aaa;0.366;0.934;0.572;0.412;0.893;aaaaaa;a;aaaaa;0.864;aa;0.238;0.194;aaaaaaaaaa;aaa;aa;a;0.985;0.624;0.99;0.0213;a;a;0.723;aaaa;0.101;0.312;0.204;0.263;0.284;0.814;0.192;aaaaaa;aaaaaaaa;aaaaa;0.731;0.3;aaaa;aaaaaaa;
0.325;0.194;0.805;aaaa;aaaaa;0.642;0.773;0.438;a;aaaa;0.942;aaaaaaaaa;0.842;0.949;aaa;aaaa;a;aaaaaaaa;aaa;0.613;0.795;0.112;0.436;0.537;aa;a;aa;0.729;a;0.444;0.849;aaa;aaa;a;aaaaaaa;0.33;0.359;0.111;0.64;a;aa;0.988;aaa;0.269;0.86;0.342;0.107;0.379;0.732;0.0367;aa;a;aa;0.827;0.827;aaaaaaaa;aaaa;
0.0154;0.886;0.773;aaaaa;aaa;0.0603;0.158;0.0769;aa;a;0.991;aaa;0.832;0.579;aaa;aa;aaaa;aaaaaaaa;aa;0.38;0.109;0.739;0.952;0.736;a;a;aaaaaaaa;0.859;a;0.478;0.624;aaaaaaa;aaaa;a;aaaaaaa;0.421;0.894;0.0498;0.542;a;aa;0.916;aaa;0.232;0.897;0.66;0.847;0.0821;0.687;0.906;aaaaaa;a;aaaaa;0.613;0.456;aaaaa;aaaaaaaa;
0.609;0.989;0.114;aaa;aaaaaa;0.126;0.707;0.0663;aa;a;0.552;aa;0.37;0.782;aaa;aaaaaa;a;aaaaaaaa;aaaa;0.883;0.202;0.165;0.426;0.0648;aaaaa;a;aaaaaaa;0.672;aa;0.753;0.416;aaa;aa;a;aaa;0.0612;0.706;0.779;0.756;a;a;0.351;a;0.469;0.107;0.76;0.47;0.71;0.0157;0.402;aaaaa;aaaaaa;aaa;0.432;0.452;aaaaaaaa;aaaaa;
0.447;0.515;0.0514;aaa;aaaaaaaa;0.861;0.0941;0.952;aaa;aaa;0.254;aaaaaaa;0.000609;0.241;aaa;aaa;aaa;aaaaaaaaa;aaaa;0.609;0.856;0.746;0.867;0.712;aaaa;a;aaaaaa;0.65;a;0.896;0.523;aaaaaaa;aaaa;aa;aaaaaaaaa;0.0978;0.119;0.454;0.867;a;aa;0.286;aaa;0.605;0.342;0.964;0.0691;0.839;0.522;0.259;aaaaaa;aaaaaaaa;aaaaaaaa;0.71;0.0374;a;aaaaaaaaa;
0.843;0.694;0.663;aaa;aaaaaaa;0.636;0.874;0.723;aaa;aaa;0.0628;aaaa;0.214;0.315;aa;aaaaaa;a;aaaaa;aaaa;0.107;0.429;0.143;0.524;0.255;aaaa;a;aaa;0.281;aa;0.124;0.19;aaa;aaaa;aa;aaaaaa;0.321;0.951;0.865;0.807;aa;aa;0.0758;aa;0.674;0.603;0.279;0.0237;0.883;0.811;0.409;aaa;aaaaaaaa;aaaaaa;0.479;0.271;aaaaaaaaaa;aaaaa;
0.0159;0.0464;0.144;aaa;aaaa;0.433;0.755;0.615;a;aaaa;0.335;aa;0.657;0.539;aaa;a;aaaaa;aaaaa;aaa;0.133;0.517;0.152;0.764;0.185;a;a;aa;0.789;aa;0.727;0.61;aa;a;aa;a;0.126;0.492;0.753;0.794;a;aa;0.479;aaaa;0.751;0.927;0.396;0.688;0.0263;0.622;0.861;aaaaa;aaaaa;aaaaaaaa;0.715;0.189;aaa;aaa;
0.178;0.593;0.316;aaaa;aa;0.851;0.571;0.0705;aaa;aaaa;0.406;aaaaa;0.802;0.261;aa;aa;aaaaaa;aaaa;a;0.445;0.344;0.989;0.616;0.00487;aaaaaaaa;a;aaaaaa;0.995;a;0.00433;0.847;a;a;aa;a;0.619;0.101;0.366;0.488;a;a;0.363;aa;0.128;0.141;0.256;0.735;0.0321;0.753;0.598;aa;aaa;aa;0.0841;0.108;aa;a;
0.502;0.99;0.647;aa;aaaaa;0.107;0.469;0.67;aaaa;aa;0.483;aaaaaaaa;0.832;0.961;aa;aaaaa;a;aaaaaaaaaa;aaa;0.741;0.214;0.0995;0.523;0.174;aaaaaaa;a;aaaa;0.453;a;0.501;0.824;a;aa;a;aa;0.648;0.222;0.968;0.0199;a;aa;0.288;aaaa;0.0754;0.925;0.737;0.42;0.593;0.403;0.663;aa;aaaaaaaa;aaaa;0.755;0.759;aa;aaaaaaa;
0.0284;0.104;0.255;aa;aaaaaaaa;0.0818;0.174;0.341;aaa;aaaa;0.617;a;0.137;0.138;a;a;aaaaa;aaa;a;0.397;0.866;0.102;0.0928;0.404;aaaaa;a;aaaaaaaaa;0.397;a;0.201;0.592;aaaaaaaa;aaaa;a;aaaaaaa;0.346;0.955;0.0411;0.0187;aa;a;0.596;aaa;0.419;0.0196;0.745;0.141;0.216;0.355;0.918;aaaaaa;aaaaaaaa;a;0.0644;0.829;aaaaaaaaaa;aaaaa;
0.325;0.761;0.555;aa;a;0.811;0.644;0.153;aaaa;aaaa;0.0328;aaaaaa;0.233;0.551;a;aaa;aaaaaaa;aa;aaaa;0.0284;0.821;0.643;0.026;0.663;aaaaaa;a;aa;0.623;a;0.175;0.216;aaaaaaaaaa;aaa;a;aa;0.418;0.975;0.994;0.678;aa;aa;0.22;aa;0.485;0.803;0.274;0.014;0.769;0.736;0.812;aa;aaaa;aaaaa;0.327;0.128;aaaaaa;aaaaaa;
0.523;0.879;0.0199;aaaaa;aaaa;0.971;0.31;0.469;aaaa;a;0.797;aaa;0.156;0.698;aaa;aaa;aaaa;aa;aaa;0.313;0.563;0.396;0.782;0.0457;aaaaaaa;a;aaaaa;0.411;a;0.504;0.825;aaaaaaaa;aaaa;aa;aaaa;0.662;0.856;0.0937;0.507;a;a;0.427;aaaa;0.402;0.211;0.637;0.726;0.63;0.894;0.825;aaaaa;aaa;aaaaaa;0.653;0.738;aaaa;aaaaaa;
0.171;0.572;0.375;aa;aaaaaaa;0.953;0.862;0.847;aa;a;0.62;a;0.605;0.689;a;aaa;a;aaaaa;aaaa;0.256;0.845;0.927;0.542;0.384;aaaaaaa;a;aaaa;0.207;a;0.208;0.523;aaaaa;a;aa;aaaaaaa;0.984;0.782;0.675;0.961;a;aa;0.76;aa;0.0473;0.683;0.128;0.352;0.548;0.196;0.664;aa;aaaaaa;aa;0.684;0.541;aaaaa;aaaaaaa;
0.509;0.474;0.403;aaaaa;aaaaa;0.805;0.54;0.214;aaaa;aaaa;0.666;aa;0.219;0.237;aaa;aaa;aaaaaaa;aaaaaaaaaa;aa;0.225;0.877;0.422;0.695;0.467;aaaaaaa;a;aaaaaaa;0.997;a;0.0784;0.0125;aaaaaaaaa;aaa;a;aaaaaaaa;0.648;0.7;0.303;0.592;a;aa;0.462;a;0.937;0.273;0.237;0.0394;0.666;0.0836;0.564;aaaaa;aa;aaaaaaaa;0.88;0.0636;aaaaa;aa;
0.619;0.513;0.309;aaa;a;0.558;0.225;0.212;aaaa;aaaa;0.643;aaa;0.634;0.426;aa;aa;a;aaaaa;aa;0.951;0.0227;0.925;0.047;0.353;aaaaaaaa;a;a;0.675;aa;0.288;0.196;aaaaaa;aaaa;aa;a;0.34;0.351;0.981;0.262;aa;aa;0.9;aaaa;0.957;0.0466;0.715;0.0638;0.0911;0.378;0.391;aaa;aaaa;a;0.242;0.552;aaa;aaaa;
0.28;0.112;0.00426;aaa;aa;0.0102;0.709;0.0274;a;a;0.701;aa;0.565;0.473;aa;a;aaaaa;aaaa;a;0.26;0.687;0.361;0.599;0.681;aaaa;a;aaaaaa;0.328;aa;0.468;0.0367;a;aa;aa;aaaaa;0.806;0.777;0.0755;0.715;a;aa;0.931;aaaa;0.292;0.0132;0.0987;0.236;0.735;0.106;0.855;aaaa;aaaaaaaa;aaaaaa;0.229;0.674;aaaaaaaaa;aaaaaaa;
0.333;0.996;0.645;aaa;a;0.0528;0.191;0.727;aa;aaa;0.415;aaaaa;0.561;0.583;aa;aaaaa;aaaaaa;aaaaaaaaaa;a;0.52;0.667;0.836;0.741;0.928;aaaa;a;aaaaaaa;0.133;a;0.66;0.518;aaa;aaaa;a;aaaaaaaaa;0.0715;0.614;0.972;0.43;a;a;0.0408;aa;0.96;0.924;0.514;0.81;0.628;0.618;0.838;aaa;aaaaa;aaaaa;0.861;0.362;aaaaaaaa;aaaaaaaaa;
0.694;0.113;0.912;aaa;aaaaaaa;0.975;0.732;0.375;aaaa;a;0.179;aaaa;0.97;0.594;aa;aa;aaaa;aaaa;a;0.554;0.422;0.559;0.503;0.463;aaaa;a;aa;0.127;a;0.881;0.249;aaaaaa;a;a;aa;0.94;0.136;0.322;0.705;a;a;0.486;aaaa;0.0915;0.931;0.402;0.634;0.697;0.676;0.141;aaa;aaaaa;a;0.426;0.799;a;aaaaaaaaa;
0.0363;0.796;0.324;aa;aaaaaaa;0.405;0.904;0.191;a;aaa;0.955;aaaaa;0.789;0.458;aa;aaaa;aa;a;aaaa;0.423;0.929;0.985;0.196;0.00942;aaa;a;aaaaaaa;0.743;a;0.439;0.322;aaaaa;aaaa;a;aaaa;0.815;0.837;0.81;0.991;aa;a;0.355;aaa;0.901;0.943;0.888;0.314;0.0585;0.617;0.295;a;aaaa;aaaa;0.935;0.56;aaa;aaaaaaaa;
0.0507;0.664;0.457;a;aaaa;0.64;0.639;0.175;aa;aaa;0.153;aaaaaaaa;0.584;0.349;a;aaaaa;aaaaa;aaaaaa;aaaa;0.779;0.713;0.466;0.541;0.0441;aaaaa;a;aaaaaaaa;0.984;a;0.0847;0.11;aaaaaaa;a;aa;aaa;0.173;0.0089;0.553;0.838;a;a;0.971;a;0.433;0.431;0.501;0.847;0.853;0.595;0.0419;aaa;aa;aaaa;0.471;0.309;aaaa;aaaaaaaa;
0.261;0.949;0.775;a;aaaaaa;0.852;0.188;0.323;aaa;aaaa;0.264;aaaaa;0.852;0.181;aa;a;aaaaaaa;aa;aaaa;0.455;0.327;0.438;0.578;0.32;aaaaaa;a;aaaaa;0.466;aa;0.0514;0.107;aaaaaaa;aaa;a;aaaa;0.287;0.504;0.685;0.321;a;a;0.713;aaaa;0.28;0.429;0.0154;0.346;0.191;0.0893;0.32;aa;aaaaaaa;aa;0.408;0.3;aaaaaaaaaa;aa;
0.18;0.294;0.439;aaa;aaa;0.159;0.248;0.234;aa;aaaa;0.382;aaaaaaaa;0.708;0.589;aaa;aaaa;aaa;aa;aa;0.154;0.228;0.163;0.846;0.716;a;a;aaa;0.448;aa;0.221;0.474;aaaaaa;aa;a;aaaaaaaa;0.813;0.434;0.00936;0.283;aa;aa;0.128;aaaa;0.602;0.412;0.856;0.296;0.391;0.801;0.238;a;aaaaaa;a;0.114;0.624;aaaaaaa;aaaaaaaaaa;
0.427;0.391;0.935;aaaa;aaaaa;0.992;0.34;0.979;aa;aaa;0.988;a;0.478;0.162;aaa;a;a;aaaaaaaa;aaaa;0.765;0.788;0.447;0.722;0.0801;a;a;aaa;0.902;a;0.483;0.432;aaaaaaaaaa;aa;a;aaaaaaaaa;0.812;0.952;0.507;0.949;a;a;0.298;aa;0.545;0.416;0.124;0.414;0.686;0.166;0.936;aaaaa;aa;aaaaaaaaa;0.062;0.706;aaaaaaa;aaaa;
0.288;0.0792;0.939;aa;aaa;0.0229;0.354;0.0911;aaa;a;0.369;aaaaaa;0.262;0.823;a;aaaa;a;a;aaa;0.499;0.678;0.615;0.178;0.384;aaaaa;a;aa;0.772;a;0.336;0.507;aaaaaaaaaa;aa;aa;aaa;0.749;0.634;0.139;0.533;a;aa;0.0946;a;0.251;0.847;0.359;0.499;0.0517;0.539;0.707;aaaaa;aaaaaaaa;aaaaaaa;0.201;0.164;aaa;aaaaa;
0.273;0.508;0.564;aaaa;aaaaaaaa;0.496;0.314;0.222;a;a;0.758;aaaaaaaa;0.311;0.888;aaa;aaaaaa;aaaaa;aaaa;aa;0.85;0.756;0.987;0.378;0.661;aaaaaa;a;aaa;0.383;aa;0.547;0.571;a;aaaa;aa;aaaaa;0.761;0.381;0.11;0.804;aa;a;0.363;aaaa;0.825;0.231;0.355;0.567;0.0713;0.0651;0.747;aa;aaaaaaa;aaaa;0.0926;0.121;aaaaaa;aaaaaaaaa;
0.213;0.281;0.366;aa;a;0.000397;0.675;0.0803;aa;aaaa;0.0542;aa;0.459;0.819;aaa;aaaaa;aaaaa;aaaa;aaa;0.896;0.413;0.231;0.558;0.637;aaaaaaaa;a;aaaaaaaa;0.398;aa;0.608;0.664;aaaaaa;a;a;aaaaaaaaa;0.135;0.34;0.226;0.172;aa;a;0.735;aa;0.132;0.956;0.411;0.772;0.471;0.325;0.878;aaaaa;aaaa;aaa;0.901;0.149;aaaaaaaaaa;aaaaaaaaa;
0.345;0.297;0.821;aa;aaaaaaa;0.432;0.991;0.315;a;aa;0.991;aaaaaaa;0.134;0.311;a;aaaa;aaa;aa;a;0.568;0.539;0.803;0.534;0.487;a;a;aaaaaaa;0.0454;aa;0.647;0.747;aaa;aa;a;aaaaaa;0.9;0.111;0.635;0.358;a;a;0.236;aa;0.543;0.599;0.86;0.436;0.584;0.175;0.352;aaaaa;aaaaaaaa;aaa;0.848;0.527;aaaaaa;aaaaaaaaaa;
0.115;0.222;0.0403;aaa;a;0.0738;0.0885;0.587;aaa;aaa;0.552;aaaaaaaaaa;0.929;0.0141;a;aaaaaa;aa;aaaaaaa;aaaa;0.367;0.684;0.437;0.483;0.464;aaaaaaaa;a;a;0.573;aa;0.0954;0.314;aaaaa;aa;a;aaaaa;0.652;0.235;0.346;0.388;a;aa;0.777;aaaa;0.785;0.28;0.12;0.981;0.707;0.393;0.942;aaaaaa;aaaaaa;aaaaa;0.633;0.658;aaaa;aaaaaaa;
0.195;0.54;0.0399;aaa;aa;0.206;0.668;0.138;a;aaaa;0.716;aaaaaaaaa;0.213;0.458;aaa;aaaa;aa;aaaaa;aa;0.539;0.257;0.418;0.206;0.367;aaaaaaaa;a;aa;0.412;aa;0.588;0.96;aaa;aaaa;a;aaaaaaa;0.73;0.709;0.641;0.337;aa;a;0.204;aaa;0.832;0.0268;0.664;0.247;0.612;0.931;0.526;aaaaa;aa;aaaaaaa;0.397;0.548;aa;aaaaaaaa;
0.157;0.616;0.342;aa;aaaaaaa;0.735;0.452;0.633;aaaa;a;0.176;aaaaaaaa;0.772;0.478;a;aaaaaa;aa;aaa;a;0.578;0.973;0.388;0.372;0.5;aaaaa;a;aaaaa;0.516;aa;0.682;0.241;aa;aaa;aa;aaaa;0.385;0.958;0.624;0.92;a;aa;0.454;a;0.857;0.459;0.00799;0.214;0.952;0.89;0.18;aaaaa;aa;aaaaaaa;0.0863;0.0989;aaaaaaaa;aaaaaaaaaa;
0.394;0.172;0.395;aaaaa;aa;0.23;0.81;0.824;a;a;0.906;aaaaaaaaaa;0.926;0.697;a;aa;aaaaa;aa;aa;0.406;0.0727;0.266;0.572;0.435;aaa;a;aaaaaa;0.573;aa;0.497;0.731;a;aaa;a;aaaaaa;0.199;0.313;0.585;0.375;aa;a;0.874;aaa;0.167;0.655;0.275;0.775;0.275;0.625;0.648;aaaaaa;a;aaaaaaaaa;0.247;0.472;aaaaaaaaa;aaaaaaaaa;
0.734;0.203;0.933;aaa;aaaaaaaa;0.622;0.567;0.23;a;aaa;0.0065;aaa;0.491;0.558;aa;aaaa;aaaaa;aaaaaa;aa;0.0907;0.194;0.463;0.311;0.765;aaaaaaaa;a;aaa;0.475;aa;0.88;0.436;aaaaa;a;aa;aaaaaa;0.878;0.201;0.768;0.692;a;aa;0.637;aaaa;0.256;0.684;0.531;0.255;0.213;0.256;0.0905;aaaa;aaaaa;aaaaaaa;0.417;0.00681;aaaaa;aa;
0.707;0.892;0.396;aaaaa;aaaaaa;0.516;0.803;0.42;a;a;0.42;aaaaaaaaaa;0.0971;0.0415;aaa;a;aa;aaaa;aaa;0.945;0.591;0.17;0.23;0.139;aaaaa;a;aaaaa;0.991;a;0.695;0.3;aaaaa;aaaa;aa;aaaaaa;0.921;0.169;0.231;0.827;aa;aa;0.811;aaa;0.417;0.731;0.567;0.634;0.971;0.858;0.525;aaaaa;a;aaaaaaaa;0.533;0.85;a;aaaaaaaaaa;
0.276;0.707;0.617;aaaa;aaaaa;0.964;0.307;0.283;a;a;0.2;aaaaaaaaaa;0.941;0.0381;aaa;aa;aaaaa;aaa;a;0.709;0.819;0.446;0.979;0.101;aa;a;aaa;0.756;aa;0.686;0.967;aaaaa;aa;aa;aaaaaaaa;0.521;0.844;0.679;0.328;aa;a;0.467;aaa;0.792;0.905;0.251;0.38;0.843;0.597;0.836;aa;a;aaaaaaa;0.0387;0.185;aaaaa;aaaa;
0.306;0.059;0.688;a;a;0.318;0.0241;0.544;aaa;aaaa;0.603;aaaa;0.926;0.0569;aa;aaa;a;aaaaa;aa;0.72;0.699;0.111;0.233;0.701;aa;a;aaaaaaaaa;0.299;a;0.563;0.266;aaaaaa;aaaa;aa;aa;0.218;0.647;0.133;0.166;a;a;0.494;aa;0.397;0.535;0.0758;0.793;0.91;0.245;0.287;aaaa;aaaaaa;aa;0.226;0.421;aaaaaaaaa;aaaa;
0.188;0.636;0.468;aaaa;aa;0.495;0.0134;0.797;a;a;0.0683;aaaaaaaaaa;0.824;0.131;a;aaaaa;aaaaaaa;aaaaa;aa;0.275;0.0144;0.437;0.169;0.442;a;a;aaaaaaaaa;0.0415;a;0.819;0.274;aaaaa;aaa;a;aaaaa;0.893;0.236;0.705;0.545;a;aa;0.846;a;0.508;0.828;0.152;0.151;0.398;0.309;0.925;aaaa;aaa;aaaaaaaaa;0.611;0.197;aaaa;aaaaa;
0.999;0.982;0.289;aaaaa;a;0.6;0.336;0.126;aaa;aaaa;0.767;aaa;0.641;0.512;aaa;aaa;aaa;aa;aa;0.884;0.27;0.0401;0.362;0.842;aaaaaaaa;a;aaaaaaaa;0.4;aa;0.903;0.545;aaaaaaaaa;aa;a;aaaaaa;0.868;0.832;0.796;0.36;a;a;0.462;aaa;0.3;0.298;0.482;0.433;0.719;0.299;0.606;aaaa;aaaaa;aaaaaaa;0.914;0.619;aaaaaaa;aaaaaaa;
0.182;0.441;0.176;aaaaa;aaaaa;0.217;0.868;0.43;a;aa;0.361;aaaa;0.499;0.552;aa;aaaaaa;aaaaa;aaa;aaaa;0.666;0.364;0.751;0.552;0.0312;aaaaaaaa;a;aaaa;0.657;a;0.573;0.303;aaa;aaaa;a;aaaaaaa;0.588;0.238;0.227;0.57;aa;aa;0.589;a;0.969;0.598;0.108;0.601;0.431;0.198;0.7;aaaaa;aaa;aaaaaaaa;0.94;0.00405;aa;aaaaa;
0.478;0.0313;0.506;aa;a;0.815;0.757;0.824;aaa;aaa;0.694;aaaaa;0.47;0.146;aa;a;aaaaaaa;aaaa;a;0.875;0.253;0.108;0.507;0.977;aaaa;a;aaaa;0.93;a;0.723;0.741;aaaa;aaa;a;aaaaa;0.46;0.819;0.243;0.0253;a;aa;0.0137;aaa;0.0702;0.467;0.555;0.581;0.789;0.674;0.809;aaaa;aaaaaaaa;aaaa;0.444;0.789;aaaaaaa;aaaa;
0.336;0.513;0.215;aaaa;aaaaaaaa;0.87;0.84;0.684;aaaa;aaaa;0.842;a;0.973;0.426;a;a;aa;aaaaaa;aa;0.714;0.576;0.00958;0.0168;0.39;a;a;aaaa;0.628;a;0.468;0.876;a;aaa;aa;a;0.707;0.738;0.2;0.0893;aa;aa;0.263;aaa;0.618;0.762;0.39;0.985;0.126;0.36;0.819;aaaa;aaaaaa;aa;0.169;0.997;aaa;aa;
0.537;0.922;0.197;aaa;aaaaa;0.887;0.0973;0.533;aaaa;a;0.244;a;0.468;0.135;aa;aaaa;a;aaaaaa;aaaa;0.678;0.0342;0.167;0.614;0.349;aaaaaaaa;a;aaaaaaaa;0.283;aa;0.795;0.0635;aaaaaaaaa;aaa;a;aaaaaaaaa;0.00448;0.268;0.608;0.197;a;a;0.585;a;0.385;0.0586;0.36;0.476;0.167;0.573;0.633;aaa;aaaaa;aaaaaaaa;0.605;0.286;aaaaa;a;
0.784;0.699;0.362;a;a;0.0126;0.104;0.879;aaa;aa;0.201;aaaaaaa;0.471;0.851;a;aaaa;aaaaa;a;aaaa;0.887;0.234;0.697;0.251;0.907;aaaa;a;aaa;0.836;a;0.131;0.671;a;aaaa;aa;aa;0.411;0.954;0.983;0.0355;a;a;0.86;aaaa;0.464;0.599;0.98;0.565;0.218;0.432;0.828;aa;aaaaaaaa;aaa;0.485;0.0789;aaaaaaaa;aaaaaaa;
0.122;0.0132;0.938;aaaa;a;0.711;0.907;0.692;aaa;aaa;0.271;aaaaaaaaa;0.207;0.513;aa;aaa;aa;aaaaaaa;aaa;0.601;0.347;0.913;0.241;0.882;aaaaa;a;aaaaaaaaa;0.808;aa;0.178;0.234;aaaa;aaaa;a;aaaaaa;0.874;0.968;0.883;0.84;aa;a;0.367;aa;0.827;0.999;0.901;0.787;0.0643;0.00156;0.145;aaa;aaa;aaaaaaa;0.307;0.211;aaaaaaa;aaaaaaa;
0.742;0.937;0.0545;aaa;a;0.143;0.243;0.58;aaaa;aa;0.339;aaaa;0.219;0.995;aaa;a;a;aaaaa;aaa;0.185;0.0435;0.184;0.932;0.863;a;a;aaaaaa;0.989;a;0.036;0.607;aaaaaaa;aaaa;aa;aaaaaaaaa;0.709;0.481;0.516;0.728;a;a;0.268;aa;0.524;0.182;0.217;0.919;0.789;0.645;0.921;aaaaa;aaaa;aaaa;0.623;0.222;aaa;aaaaaaaaa;
0.0922;0.881;0.129;aaaaa;aa;0.612;0.266;0.86;aaa;aa;0.685;aaaaa;0.905;0.645;a;aaaaa;aaaaaaa;aaaaa;aaaa;0.0811;0.558;0.0416;0.892;0.998;aaaaaaa;a;aaaaaaa;0.974;a;0.349;0.00194;aaaaaaa;aaa;aa;aaaaaaaa;0.676;0.678;0.914;0.209;aa;aa;0.14;aaaa;0.191;0.205;0.735;0.702;0.594;0.0507;0.42;aaaa;aaa;aaaaaaaaa;0.827;0.615;aa;aaaaaa;
0.428;0.69;0.588;a;aaaaa;0.916;0.521;0.448;aa;aaaa;0.346;aaaa;0.584;0.221;aa;aaaaa;aaaaaaa;a;a;0.305;0.561;0.183;0.224;0.703;aaa;a;aa;0.353;a;0.933;0.872;aaaa;aa;a;aaaaaaaaa;0.783;0.546;0.21;0.956;aa;aa;0.426;aaaa;0.769;0.714;0.614;0.0203;0.392;0.703;0.435;a;aaa;a;0.81;0.139;aaaaaa;aaa;
0.594;0.814;0.0655;aaaa;aaaa;0.34;0.954;0.428;aaa;aa;0.177;aaaaaaaaa;0.619;0.517;a;a;aaaa;aaaaaaaa;aaa;0.158;0.369;0.682;0.402;0.424;a;a;aaaaaaaaa;0.445;aa;0.0354;0.169;aa;a;a;aaaaaa;0.142;0.48;0.915;0.22;a;aa;0.0318;a;0.903;0.804;0.33;0.162;0.00544;0.423;0.994;aa;aaaa;aaaaaaaa;0.643;0.00397;aaaaaaaa;aaaaaa;
0.338;0.0609;0.593;aaaa;aa;0.498;0.591;0.227;aa;aa;0.106;aa;0.918;0.0188;aaa;aaa;aaaaa;aaaaaaaaa;aaa;0.415;0.36;0.516;0.168;0.377;aaaaaaaa;a;aaaaa;0.596;aa;0.492;0.804;aaaaaaa;aaa;aa;aa;0.715;0.82;0.267;0.694;aa;aa;0.906;aaaa;0.283;0.218;0.84;0.218;0.724;0.444;0.332;aaaa;aaaaaa;aaaaa;0.26;1;aaaaaaaa;aaaaaa;
0.269;0.427;0.503;aa;aaaaaaa;0.954;0.704;0.686;aaaa;aaaa;0.711;aaaaaaaaaa;0.719;0.0439;a;aaaaa;aaa;aaaaaaaaa;aaa;0.0409;0.12;0.251;0.29;0.137;aaaaaaa;a;aaaaaaa;0.868;a;0.465;0.00571;a;aa;a;a;0.296;0.533;0.751;0.084;a;aa;0.738;aaaa;0.726;0.0562;0.344;0.472;0.404;0.268;0.164;aaaa;aaaaa;aaaaaaaaa;0.539;0.697;aaaaa;aaaaa;
