ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(string,8);ATT36(string,10);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,5);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(string,5);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,10);
0.818;aa;0.118;0.549;0.0119;0.186;a;a;a;0.998;aaaa;0.847;a;aaaaaaaaaa;0.774;aaaa;a;0.785;a;aaaaaa;0.059;aaaa;0.932;aa;0.413;a;aa;0.0687;0.0367;0.269;aaaaaaaaa;0.531;0.705;aaaaaaaa;aaa;aaaa;aaa;aa;a;0.0169;aa;aa;a;a;aaaaaaaaa;0.0677;a;0.553;0.235;0.743;a;aa;0.121;a;aaaa;aaaa;0.202;aaaaaaa;0.478;0.82;aa;0.85;aaa;
0.684;aaaaa;0.043;0.203;0.613;0.507;a;aa;a;0.105;aaa;0.953;a;aaaaaaaaa;0.375;a;a;0.724;a;aaaaaaa;0.374;aaaa;0.953;aaaaaaaa;0.68;a;aa;0.401;0.25;0.892;aaaaa;0.635;0.152;aaa;aaa;aaaa;aaaaa;aaa;aaaaa;0.0307;aaaa;aaaa;aa;a;aaaaaaaa;0.139;aaaa;0.117;0.737;0.631;a;aaaa;0.716;aa;aaaaaaaaa;aaaa;0.371;aaa;0.25;0.561;aaaaaa;0.675;a;
0.848;aaaaaa;0.749;0.28;0.822;0.139;aa;aa;a;0.151;aaaaaa;0.372;aa;a;0.928;a;a;0.312;a;aaaaaaaa;0.178;aaaaa;0.102;aaaaaaa;0.193;a;aa;0.479;0.0768;0.129;aaaaaaaa;0.572;0.359;aa;aaa;aaaa;aaaaaaaa;a;aaa;0.23;aaa;aaaa;a;aaaa;aaaaaaaaaa;0.811;a;0.272;0.0742;0.699;a;aaa;0.981;a;a;aaaaa;0.251;aaaaaaaaaa;0.892;0.305;aaaaaaaaa;0.0137;aaaaaaa;
0.481;aaa;0.154;0.74;0.99;0.628;aaa;a;a;0.027;aaa;0.716;a;aaaaa;0.462;aaa;a;0.243;a;aa;0.927;aa;0.861;a;0.627;a;aa;0.264;0.603;0.499;aaaaaaa;0.976;0.978;aaaaa;aaaaaaaa;aaa;aaaaaa;aaa;aaaaaa;0.96;aaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;0.269;aa;0.854;0.353;0.958;a;aa;0.337;a;aaaa;aaaa;0.404;aa;0.411;0.136;aa;0.77;aaaaa;
0.755;a;0.84;0.207;0.372;0.635;aaaa;a;a;0.0763;aaa;0.0335;aa;aaaa;0.358;aaaa;a;0.599;a;aaaaaa;0.636;aaaaa;0.423;a;0.0215;a;aaa;0.18;0.723;0.998;aaaaaaa;0.768;0.122;aaaaaaa;aaaaa;a;aaaa;aaa;aa;0.71;aa;aa;aaaa;aa;aaaaaaaaaa;0.33;aaaa;0.854;0.832;0.16;a;a;0.619;a;aaaa;aaaaa;0.386;aaa;0.894;0.865;aaaaa;0.0536;aaaaaa;
0.875;aaa;0.488;0.573;0.584;0.035;aa;a;a;0.362;aa;0.765;aa;aaaaaa;0.319;aaa;a;0.0969;a;aaa;0.683;aaaaa;0.397;aaa;0.0763;a;aa;0.0472;0.96;0.00314;aaaaaaaaa;0.361;0.463;aaaaaa;aaaaa;aa;aaaaaaa;a;aaaaa;0.27;a;a;aa;aaaaaa;aaaaaa;0.141;a;0.23;0.464;0.767;a;aaaa;0.615;aaa;aaa;aaaaa;0.907;aaaa;0.738;0.751;a;0.7;aa;
0.701;aaaa;0.107;0.694;0.832;0.503;aaaa;aa;a;0.307;aa;0.235;a;aaaaaaaaa;0.367;aaaa;a;0.761;a;aaaa;0.997;a;0.636;aaaaaaaa;0.528;aa;a;0.121;0.0426;0.383;aa;0.143;0.3;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;a;aaaaa;0.0657;aaaaa;aaaaa;aaa;aaaaaa;a;0.917;aaa;0.0732;0.972;0.815;a;aa;0.612;aaa;aaaaaaa;aaaa;0.958;aaaaaaaaa;0.245;0.833;aaaaa;0.976;aaaaaaaaaa;
0.913;aaaaaa;0.904;0.597;0.967;0.922;aa;a;a;0.684;aa;0.983;a;aaaaaaaaaa;0.208;a;a;0.586;a;aaaa;0.14;aaaaa;0.937;aa;0.834;a;aaa;0.399;0.49;0.713;a;0.965;0.469;aaaaaaaa;aaaaaa;a;aaa;aaa;aaaa;0.949;aaaa;a;aaaa;aaa;aaaaaa;0.747;aaaa;0.569;0.0189;0.663;a;a;0.242;aaaa;aaaaa;a;0.879;aaaaaaa;0.488;0.832;aaa;0.112;aaaa;
0.499;aaaaa;0.363;0.556;0.87;0.82;aa;a;a;0.0408;aaa;0.222;aa;aaa;0.159;aaa;a;0.952;a;aa;0.145;a;0.467;aaaaaaa;0.75;aa;a;0.115;0.499;0.996;aaaa;0.691;0.354;aaaaa;a;aaaaaaa;aaaaaaa;aaa;aaaaa;0.605;aaaaaa;aaa;a;aaaaaaa;aaaaaaaaa;0.648;aa;0.114;0.134;0.47;a;aaa;0.547;aa;aaaaaaa;aaa;0.167;aaaaaa;0.738;0.735;aaaaaaa;0.78;aaaaaaaaaa;
0.503;aa;0.898;0.539;0.927;0.81;aaa;a;a;0.323;aaaaa;0.93;aa;aaaaaaaaa;0.0794;aaa;a;0.899;a;aa;0.484;aaa;0.404;aaaaa;0.754;a;a;0.707;0.655;0.902;a;0.573;0.774;aaaa;aa;aaaaaaa;aaaaaa;aa;aaaaaa;0.647;aa;aaaa;a;aaaa;aaa;0.365;aaaa;0.844;0.821;0.552;a;aaa;0.888;aaa;aaaaaaaa;aaaa;0.994;aaaaaaa;0.101;0.805;aaaaaa;0.119;aaaaaaaaaa;
0.217;aaa;0.423;0.126;0.023;0.648;aaaa;a;a;0.719;aaa;0.349;aa;aaaaaaaaa;0.403;aaaa;a;0.0322;a;aaaaa;0.943;aaaaaa;0.995;aa;0.0944;a;a;0.938;0.584;0.894;aa;0.431;0.00865;aaaa;aaaaaaa;aaaaa;aaaa;aa;aaaa;0.88;aaaa;aaaa;aaaa;aa;aaaaaa;0.238;aa;0.698;0.22;0.195;a;a;0.791;aaaa;aaaaaaa;aaaaa;0.544;aaaaaaaa;0.238;0.829;aaaaaaa;0.144;aaaaaa;
0.141;aa;0.128;0.951;0.557;0.604;aaa;a;a;0.899;a;0.944;a;aaaaa;0.211;aa;a;0.657;a;aaaaaaa;0.59;aaa;0.509;a;0.14;a;aa;0.235;0.244;0.415;aaaaa;0.343;0.0522;aa;aaaaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;0.215;aaaaaa;aa;a;aaaaaaa;aaaaaaaa;0.331;a;0.0924;0.6;0.073;a;aaa;0.92;aaaa;aaaaaaaaa;aaa;0.386;aa;0.0713;0.574;aaaaaaaaaa;0.452;aaaa;
0.809;aaaaaa;0.874;0.636;0.761;0.172;aa;aa;a;0.645;aaa;0.263;aa;a;0.436;aaa;a;0.246;a;aaaaaa;0.558;a;0.515;aaaa;0.675;aa;aaa;0.0264;0.541;0.693;aaaaaaa;0.487;0.873;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaaa;aaa;aaaaa;0.715;aa;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.864;aaa;0.157;0.906;0.602;a;aaaa;0.693;a;aaa;aa;0.469;aaaaaaaa;0.542;0.478;aaaaa;0.178;a;
0.132;aaaaaa;0.256;0.137;0.499;0.342;aaa;aa;a;0.365;aaa;0.851;aa;aaaa;0.495;aaaa;a;0.998;a;aaaaa;0.424;aaaaa;0.697;aa;0.516;aa;aa;0.144;0.695;0.953;aaaaaaaaaa;0.814;0.454;aaaaaaaa;aa;aaaaaa;a;a;aaa;0.617;a;aa;a;aaaaa;a;0.0859;aa;0.383;0.278;0.676;a;aa;0.541;aa;aaaaaaaaa;aaa;0.877;aaaaaaaa;0.765;0.155;aaaaaaaaa;0.298;aaaaaaaaa;
0.0575;aaaaaa;0.301;1;0.406;0.456;aa;aa;a;0.644;aaa;0.692;a;aa;0.549;aaaa;a;0.756;a;aaaaaaa;0.182;aaa;0.243;aaaaaaa;0.459;aa;aa;0.0571;0.317;0.678;aaaaa;0.753;0.231;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;a;0.913;aaa;aaaa;aa;aaaaa;aaa;0.287;aa;0.485;0.201;0.9;a;aaa;0.0392;aaa;a;aaaaa;0.196;a;0.14;0.74;aaaaaaaa;0.318;aaaaaaaaa;
0.0762;aaaaa;0.229;0.943;0.87;0.997;aaaa;a;a;0.783;aaaa;0.746;aa;aa;0.839;a;a;0.668;a;aaaa;0.226;aaaaaa;0.316;aaa;0.938;a;aaa;0.541;0.503;0.985;aaaaa;0.489;0.816;a;aa;aaaaaaaa;aaaaa;aaa;aaaaaa;0.233;aaaaaaa;aaaa;aa;aaa;aaaaaaaaa;0.643;aaaa;0.9;0.105;0.411;a;aaaa;0.9;aa;aaaaaaaaa;aaaaa;0.889;aa;0.697;0.721;aaaaa;0.0492;aaaaa;
0.346;aaaaa;0.284;0.767;0.466;0.00549;aa;aa;a;0.139;aa;0.992;a;aaaaaaaaa;0.438;a;a;0.857;a;aaaaaaa;0.758;a;0.618;a;0.157;aa;aa;0.526;0.523;0.185;aaaaaaa;0.713;0.329;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aa;aaa;0.878;aa;aaa;aaaaa;aaa;aaaaaaa;0.722;a;0.839;0.862;0.302;a;aaa;0.997;aaa;a;a;0.196;aaaaaaaaaa;0.9;0.0306;aaaaaaaa;0.513;aaaaaaa;
0.937;aaa;0.265;0.567;0.155;0.109;a;aa;a;0.938;aaaa;0.909;a;aaaaaaaaa;0.809;aaa;a;0.802;a;aaaaaa;0.144;aaaa;0.961;aaaaaaaa;0.412;a;aaa;0.485;0.215;0.42;aaaaaa;0.969;0.0939;aaaaa;aaa;aaaaa;aaaa;aa;aaaaa;0.11;aaaaa;a;a;aaaaa;aaaa;0.274;a;0.966;0.66;0.88;a;aaa;0.807;aaaa;aaaaaaa;aaaa;0.283;aaaaa;0.633;0.571;aaaaaaaa;0.702;aaaaaaa;
0.978;aa;0.709;0.294;0.659;0.313;aa;a;a;0.173;aaaa;0.914;aa;aaaaaaaaa;0.72;aaa;a;0.877;a;aaaa;0.478;aaaa;0.0597;aaaa;0.435;a;a;0.672;0.842;0.174;a;0.727;0.813;aaaaaaa;aaaa;aaaa;a;a;a;0.964;aaaaa;aaaa;a;aaa;aaa;0.837;aaaa;0.0867;0.298;0.609;a;aaaa;0.298;aa;aaa;aaaaa;0.989;aaaaaaa;0.121;0.0139;aaaaaaaa;0.682;aaa;
0.628;a;0.0399;0.151;0.726;0.316;a;a;a;0.137;a;0.376;a;aaaaaaaa;0.88;a;a;0.0882;a;aaaaaaaa;0.846;aa;0.857;aaaaaaa;0.266;aa;aa;0.26;0.829;0.647;aaaaaa;0.817;0.479;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;a;aa;0.0156;aaa;aaaa;aaa;a;aaa;0.877;aaaa;0.895;0.396;0.0758;a;a;0.3;aaaaa;aaaaaaaa;a;0.562;aaaaaaa;0.837;0.505;aaaaaaaaa;0.517;aaaaa;
0.401;aaaaa;0.244;0.13;0.212;0.34;aaa;a;a;0.672;a;0.262;a;aaaaaaaaa;0.296;aaa;a;0.948;a;aaaa;0.519;aaaaa;0.306;aaaaaaa;0.547;aa;a;0.737;0.646;0.29;aa;0.184;0.491;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaa;0.458;aaaaaaa;aaaa;aaaaa;aaaa;aaaaaa;0.982;aa;0.511;0.142;0.208;a;a;0.667;aa;aaaa;aaaa;0.465;aaa;0.815;0.368;aaa;0.784;aaaaaaaa;
0.645;a;0.255;0.859;0.775;0.987;aaaa;a;a;0.194;aaaaaa;0.679;a;aaaaaaaaa;0.702;a;a;0.853;a;aaa;0.221;aaaa;0.444;a;0.847;aa;aa;0.0383;0.219;0.756;aaa;0.367;0.434;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaa;0.479;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaa;0.133;aaa;0.822;0.57;0.419;a;aaa;0.065;a;aaaaa;aaaaa;0.222;aaaa;0.116;0.175;aaaaaaaaa;0.694;aaaaa;
0.779;aaaa;0.532;0.402;0.486;0.967;aaa;aa;a;0.282;aaa;0.0544;a;aaaaaaaa;0.518;aa;a;0.517;a;aaa;0.419;aaaaaa;0.262;aa;0.697;aa;a;0.442;0.777;0.882;a;0.0694;0.494;aaaaaaaa;a;aaaa;aaaaaa;aaa;a;0.165;aaaaaaa;aaaaa;aaaa;aa;a;0.255;a;0.96;0.883;0.643;a;aaa;0.808;a;aaaaa;aaa;0.832;aaaaaaaaa;0.218;0.738;aaaaa;0.779;aaaaaaaaa;
0.348;aaaaaa;0.386;0.677;0.301;0.858;a;aa;a;0.154;a;0.866;aa;a;0.248;aa;a;0.0592;a;aaaaaa;0.318;aaaaaa;0.637;aa;0.594;aa;a;0.336;0.374;0.59;aaaaaaa;0.63;0.868;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;aaa;aaa;0.589;aa;a;aaaaa;a;aaaaaaaaa;0.547;aaa;0.622;0.173;0.408;a;aa;0.352;a;aa;a;0.201;aaaaaaa;0.96;0.665;aaaaaaaaa;0.639;aaaaaaaaaa;
0.103;aaaaaa;0.43;0.346;0.405;0.833;a;aa;a;0.702;a;0.934;a;aaaaa;0.917;aa;a;0.137;a;aaaaaaa;0.509;aaaaaa;0.382;aaaa;0.682;aa;a;0.592;0.387;0.998;aaaa;0.836;0.319;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;a;aaa;aaaa;0.892;aaaaaaa;aaa;aa;aaaaa;a;0.843;aa;0.256;0.742;0.735;a;aa;0.725;aaa;aaaaaaaaa;aaaaa;0.337;aa;0.783;0.585;aa;0.466;aa;
0.59;a;0.452;0.618;0.384;0.503;aaa;aa;a;0.279;aaaaaa;0.0151;aa;aaaa;0.112;a;a;0.258;a;aaaaaaaa;0.812;aaaa;0.214;aaaaaa;0.904;a;a;0.603;0.333;0.0449;aaaaaaaa;0.624;0.699;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aa;aa;0.81;aa;aaaaa;aaaaa;a;aaa;0.178;aa;0.63;0.475;0.785;a;aa;0.414;aaa;aaaaa;aa;0.94;aaaaaaaaa;0.841;0.102;a;0.292;aaa;
0.125;aaaaaa;0.967;0.47;0.239;0.761;aaa;aa;a;0.827;a;0.824;a;aaa;0.662;aaa;a;0.635;a;a;0.313;aa;0.227;aaaa;0.0142;aa;a;0.652;0.192;0.348;a;0.971;0.847;aaaaaa;a;aaaa;aa;a;aaaa;0.829;aaaaa;a;aaaa;aaaa;aaaaaaaaa;0.873;aa;0.905;0.96;0.778;a;aaa;0.632;aaaa;aaaaa;aaa;0.694;aaaaaaaa;0.335;0.328;aaaaa;0.367;aaaaaaaa;
0.314;aaaaa;0.395;0.434;0.776;0.742;aa;aa;a;0.697;aa;0.391;aa;aaaa;0.662;aaaa;a;0.516;a;aaaa;0.223;a;0.279;aaaaaaa;0.91;aa;aa;0.375;0.62;0.426;aaaaaaaa;0.245;0.438;aaaaaaa;aaaaaaa;aaaaa;aaa;aa;aaaaaa;0.501;aaaaaaa;aaa;aa;aaaaaaa;aaaaaaaaa;0.0475;aaa;0.384;0.415;0.83;a;a;0.669;a;aaaaaaa;aaaaa;0.0452;aaaaaaaaa;0.116;0.692;aaaaaaa;0.115;aaaaaaaaaa;
0.562;aa;0.877;0.676;0.177;0.0617;aaa;a;a;0.0275;aaa;0.374;a;aa;0.299;aaaa;a;0.329;a;a;0.614;aaaaaa;0.616;aaaaaaaa;0.286;aa;aa;0.891;0.0386;0.411;aaaa;0.5;0.458;aaa;aa;aaaaaaaa;aaaaaaaaa;a;aaaaaa;0.913;aaaaaaa;aaaa;aa;aa;a;0.85;aa;0.496;0.235;0.96;a;a;0.918;aaaaa;aaaaa;a;0.918;aaaa;0.0306;0.906;aaa;0.0956;aaa;
0.206;aaaa;0.519;0.966;0.299;0.582;aaaa;aa;a;0.465;aaaaaa;0.711;a;aaaaaaaaa;0.845;aaa;a;0.44;a;aaaaaaa;0.896;aaaaaa;0.061;aaaaaaaa;0.806;a;a;0.858;0.0845;0.0769;aaaaaaaaa;0.977;0.384;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;aa;aaa;0.644;aaaaa;a;aaaaa;aa;aaaaaaa;0.889;aa;0.709;0.132;0.537;a;aaa;0.0166;aaaa;aaaaa;aaa;0.00524;aa;0.257;0.443;aaaaaa;0.407;aa;
0.58;aaaa;0.788;0.111;0.968;0.754;aaa;a;a;0.633;a;0.319;aa;aaaaa;0.872;a;a;0.354;a;aaaaa;0.245;aa;0.78;aaaaaa;0.322;aa;a;0.975;0.788;0.331;aaaaaa;0.175;0.155;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaa;a;0.654;aaaaaaa;aaaaa;aaaa;a;aaaaaaaa;0.104;aa;0.572;0.345;0.231;a;aaaa;0.419;aaaaa;aaaa;aa;0.873;aaa;0.249;0.114;aaaaaa;0.0119;aaaaaa;
0.616;a;0.22;0.612;0.406;0.261;aaa;aa;a;0.099;aaaa;0.406;a;aaaa;0.387;a;a;0.257;a;aaaaaaaa;0.997;aaaaa;0.337;aaaaaaa;0.549;aa;aa;0.904;0.415;0.0712;aaaaa;0.66;0.456;aaaa;a;aaaaaaaa;aaaaa;aa;aaaa;0.933;aa;aaaaa;aa;aaaa;aaaaaaaaa;0.286;aa;0.797;0.841;0.314;a;aaa;0.0702;a;aaaaaaa;aaa;0.976;aaaaaaaaaa;0.735;0.333;aaaaaaaa;0.644;aaaaaa;
0.948;aa;0.572;0.445;0.193;0.788;aaa;aa;a;0.0698;aaaaaa;0.749;aa;aaaaaaaa;0.435;aaa;a;0.911;a;aa;0.939;a;0.397;aa;0.161;a;a;0.0102;0.762;0.354;aaaaaaaaa;0.0152;0.74;aaaaaa;aaaaaaa;aaa;aaaa;aa;aaaa;0.133;aaa;a;a;aaaaa;aaa;0.729;aaa;0.377;0.24;0.599;a;a;0.971;aaaa;aaa;aaaa;0.0931;aaaaaa;0.457;0.296;aa;0.94;aaaaa;
0.123;aa;0.384;0.417;0.153;0.466;aaaa;a;a;0.446;aa;0.134;aa;aaaaa;0.408;aaaa;a;0.589;a;aaaaa;0.764;aaa;0.245;aaaaaaaa;0.83;a;aa;0.106;0.542;0.27;aaaaa;0.195;0.194;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;a;a;0.55;aaaa;aaaaaa;aa;aaaaaa;aaaaaaa;0.533;a;0.506;0.64;0.377;a;aaa;0.125;aa;a;a;0.364;aaa;0.642;0.479;aaaaaaa;0.592;aaa;
0.482;a;0.55;0.00657;0.405;0.189;a;a;a;0.303;a;0.337;a;aaaaaaaaa;0.364;aa;a;0.405;a;aaaaa;0.333;a;0.156;a;0.931;a;a;0.413;0.169;0.591;aaaaa;0.444;0.447;a;aaaaaaaaa;aaaaa;aaaaaaaa;aa;a;0.352;aa;aaa;aaaa;a;aaa;0.592;aa;0.994;0.549;0.484;a;aa;0.231;a;a;aaaaa;0.0809;aa;0.377;0.268;aaaa;0.0977;aaaaaaaa;
0.581;aaaaaa;0.275;0.706;0.251;0.345;aaa;a;a;0.371;aaaaa;0.377;aa;a;0.0123;aa;a;0.357;a;aaaaaa;0.159;aaa;0.922;aa;0.223;aa;aa;0.109;0.623;0.383;aaaaa;0.00485;0.591;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aa;a;0.0154;aaaa;aaaaaa;aaaa;aaa;aaa;0.89;aaaa;0.218;0.19;0.0693;a;a;0.441;aa;aaaaaa;a;0.298;aaaaaaa;0.643;0.734;aa;0.576;aaaaa;
0.906;aaaaaa;0.669;0.975;0.828;0.537;aaa;a;a;0.814;aaa;0.429;a;aaa;0.285;a;a;0.764;a;aa;0.375;a;0.592;aaaa;0.534;a;a;0.0276;0.743;0.181;a;0.849;0.666;aaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;a;aa;0.599;aaaaa;aaaaaa;aa;aaa;aaaaaaaaa;0.687;a;0.394;0.279;0.296;a;aaaa;0.698;a;a;aaaaa;0.363;aaa;0.933;0.381;aaaaaaaaaa;0.356;aaaaaaaaa;
0.592;aa;0.152;0.986;0.272;0.623;a;a;a;0.552;aa;0.161;aa;aaaaaaaa;0.208;aaaa;a;0.558;a;aaa;0.833;aaaa;0.098;aaaa;0.638;a;aaa;0.161;0.416;0.814;aaaaa;0.541;0.422;aa;aaaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaaaa;0.0969;aaa;a;aa;aaaaaaa;aaa;0.6;aaa;0.454;0.275;0.481;a;aa;0.347;aa;aa;aaaaa;0.355;aaaa;0.351;0.157;aa;0.775;aaaaaa;
0.296;a;0.172;0.916;0.0219;0.968;aaaa;aa;a;0.418;aaaa;0.6;a;aaaaaaa;0.314;aaaa;a;0.311;a;aaaaa;0.106;a;0.856;aaa;0.106;aa;aa;0.241;0.732;0.914;aa;0.342;0.0746;aaa;aa;aaaaaaaa;aaaaa;aaa;aaaa;0.333;aaaa;aaaaaa;aaa;aaa;aa;0.367;aaa;0.736;0.966;0.539;a;aaa;0.431;aaaa;aaaaaaaaa;aaa;0.679;aaaa;0.743;0.147;aaaaaaaaaa;0.643;aaaaaaaaaa;
0.515;aaa;0.462;0.643;0.67;0.313;aa;a;a;0.355;a;0.619;aa;aaaaaa;0.491;a;a;0.86;a;aaaaaa;0.688;aaa;0.587;aaa;0.889;aa;aaa;0.192;0.266;0.901;aaaaa;0.743;0.252;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;aa;aaaa;0.84;aaaa;aaaa;aaa;aa;aaa;0.271;a;0.387;0.377;0.909;a;a;0.483;aa;aaaaa;aaaa;0.349;aaa;0.712;0.28;aa;0.837;aaaa;
0.974;aaa;0.913;0.928;0.419;0.767;aaaa;aa;a;0.915;aaaa;0.438;a;aa;0.174;aaaa;a;0.993;a;aa;0.395;aaaaa;0.292;a;0.608;a;aa;0.19;0.175;0.131;aaaa;0.395;0.593;aaa;aaaaa;aa;a;a;aaaaaa;0.536;aa;aa;a;aaa;aaaaaaaa;0.867;aaaa;0.445;0.0088;0.978;a;aaa;0.919;aaaa;aaaaaaaaa;aaa;0.537;aaaaaaaa;0.742;0.356;a;0.912;aaaaaa;
0.205;a;0.679;0.657;0.229;0.0333;a;a;a;0.172;aaa;0.0631;aa;aaaaaaaa;0.736;aaa;a;0.338;a;aaaaaa;0.0616;aaaaaa;0.414;aaa;0.969;aa;a;0.814;0.263;0.973;a;0.671;0.968;a;aaa;aaaaaa;aaaaaa;aaa;aa;0.969;aaaaa;aaaaaa;aa;aa;a;0.471;aa;0.338;0.844;0.104;a;a;0.789;aa;aaaa;a;0.505;aaaaaa;0.364;0.84;aaaaa;0.889;aaa;
0.735;aaaaa;0.62;0.744;0.396;0.0372;a;a;a;0.855;aaaa;0.762;aa;aaaaaa;0.808;aaa;a;0.275;a;aaaa;0.691;aaa;0.496;aaaaaa;0.64;aa;aaa;0.447;0.514;0.459;a;0.746;0.614;aaaaaa;a;aaaaaa;aaaaaaaaa;aa;aa;0.356;aaaa;aa;aaaaa;aaaaaaa;aaa;0.423;aaa;0.661;0.684;0.5;a;aaa;0.323;aa;aaa;aaa;0.827;aaaaaaa;0.297;0.531;aaa;0.679;aaaaaaa;
0.601;aaa;0.875;0.773;0.519;0.0273;aa;aa;a;0.0497;aaaa;0.305;a;aaaaa;0.0121;aaa;a;0.714;a;aaaaaaaa;0.708;aaaa;0.397;aaaa;0.169;a;aa;0.82;0.103;0.729;aaaaaaa;0.738;0.287;aaaa;aaaaa;aaaaaa;aaaaaa;aa;aaaaa;0.502;aaa;a;aaaaa;a;aaaaa;0.402;aaa;0.337;0.69;0.642;a;aaa;0.27;aa;aaaaa;a;0.482;aaaaaaa;0.571;0.495;a;0.755;aaaaaa;
0.662;a;0.244;0.0428;0.702;0.13;a;aa;a;0.598;a;0.729;a;aaaaa;0.699;a;a;0.57;a;aaaaaaaa;0.323;aaaaa;0.0604;a;0.13;aa;aa;0.643;0.0278;0.47;aa;0.407;0.803;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaa;0.0917;aa;aaaaaa;aaaa;aaaaaaa;aaaaaaa;0.317;aaa;0.859;0.829;0.888;a;a;0.325;a;aaaaaaaa;a;0.36;a;0.88;0.249;aaaaaaa;0.951;aaaaaaaa;
0.407;aaa;0.674;0.0273;0.465;0.0729;aa;aa;a;0.77;aaaaa;0.601;aa;aaaaa;0.252;aa;a;0.232;a;aaaaaaaa;0.028;aaaaaa;0.369;aa;0.0379;aa;aaa;0.479;0.184;0.578;a;0.0051;0.69;aa;aaaaaa;aaa;aaaaaaaaaa;aaa;aaaa;0.374;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;0.929;a;0.105;0.666;0.971;a;aaa;0.468;aaa;aaaa;aaa;0.668;a;0.979;0.829;aaaaaa;0.0459;aaa;
0.842;aaaaa;0.0652;0.653;0.52;0.0888;aa;aa;a;0.689;a;0.646;a;aa;0.299;aaaa;a;0.791;a;aaaaa;0.953;aaaaa;0.225;aaa;0.18;a;aaa;0.0432;0.128;0.524;aaaa;0.216;0.212;aaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;a;0.438;aaaaaaa;aaaaa;aaa;aaaaaaa;a;0.115;aa;0.204;0.6;0.124;a;aa;0.097;aaaaa;aaaaa;aa;0.721;aaaa;0.964;0.499;a;0.539;aaaaa;
0.557;aaa;0.22;0.659;0.385;0.307;aa;aa;a;0.152;aaaa;0.653;a;aaaaaa;0.709;aa;a;0.589;a;aaa;0.775;aaa;0.859;aaa;0.839;a;aa;0.88;0.448;0.668;aaaaaaaaa;0.423;0.319;aaaaaaa;aaa;a;aaaaaaa;aaa;aaa;0.132;aaaaa;a;a;aaaaaa;aaaaaa;0.315;a;0.961;0.147;0.417;a;aaa;0.0265;a;aaaaaa;a;0.952;a;0.608;0.391;aaa;0.608;aaaaaaa;
0.49;a;0.244;0.293;0.749;0.096;aaa;a;a;0.159;aaaa;0.959;a;aaa;0.991;aa;a;0.64;a;aaaaaa;0.232;aa;0.68;aaaaa;0.963;aa;a;0.907;0.428;0.377;aaa;0.872;0.831;aaaaa;a;aaaa;aaaaaaaaa;aaa;a;0.181;aaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.861;aaa;0.671;0.46;0.659;a;aaaa;0.606;aa;aaaaaa;aaa;0.838;aaaaaaa;0.269;0.0161;aaaaaaaaa;0.119;aaaaaa;
