ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(string,9);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,9);ATT26(string,8);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(string,7);ATT33(string,4);ATT34(string,2);ATT35(string,6);ATT36(string,7);ATT37(string,7);ATT38(string,7);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,9);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaaaa;a;0.193;0.174;0.522;aaa;aa;0.675;a;0.00357;a;aaa;aaa;aa;0.293;0.874;aaaaaa;0.319;0.811;a;0.613;aaaa;0.488;aa;aaaa;aaaaaaaa;a;aaaaaa;aaa;0.48;aa;aaaaaaaa;aaaa;aa;aa;aaaaaa;aaaaaaa;aaa;aaaaaaa;a;aa;aaaa;0.167;aaaaa;0.471;0.206;aaaaaa;aaaaa;0.911;0.817;aaaa;0.605;0.0104;a;a;0.694;1;0.866;0.297;a;aa;a;0.457;0.63;aaaa;aaaaa;0.944;0.0156;0.893;a;aaaaaaaa;0.159;a;0.719;aaaaaa;0.622;0.365;0.354;0.904;0.918;0.271;a;0.814;0.878;a;
aaaaaaa;a;0.885;0.472;0.885;aaa;aaaaaaaa;0.0923;a;0.895;aaaaaa;aaaa;aaaaaaaaa;a;0.936;0.0233;aa;0.482;0.984;aaaa;0.839;aa;0.994;a;aaa;aa;aaaaaaaa;a;a;0.958;aaaa;aa;aaa;aa;aa;aaa;aaaaa;aaa;aaaaaa;a;aaaaaaaa;aaaaaaaa;0.369;aaaa;0.291;0.789;aa;aaaaaaaaa;0.512;0.622;aa;0.546;0.536;aa;a;0.171;0.825;0.372;0.661;a;a;a;0.273;0.144;aa;aaaaa;0.255;0.294;0.678;aaaa;aaa;0.765;aaaa;0.867;aaaaaaaaa;0.912;0.215;0.839;0.711;0.781;0.267;a;0.221;0.398;aaaa;
aaaa;a;0.709;0.687;0.102;aaa;aaaaaaaaaa;0.104;a;0.915;aaaaaa;aa;aaaaaa;aaa;0.115;0.565;aaa;0.634;0.921;aaa;0.756;a;0.959;aa;aaa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;0.744;aaaaaaaa;aaaaaaaa;aaaaa;a;a;aaaaa;aaaa;aa;a;a;aa;aaaaaaa;0.191;aaa;0.233;0.412;aaaa;aaaa;0.56;0.767;aaa;0.152;0.406;a;aa;0.0809;0.506;0.144;0.107;a;a;a;0.773;0.0358;aa;aaaaaa;0.134;0.29;0.228;aaaa;aaaaaa;0.145;aaa;0.0221;a;0.96;0.809;0.495;0.678;0.341;0.119;aa;0.177;0.202;aaaaaaaaaa;
aaaaaa;a;0.708;0.925;0.135;aaaaa;aaaaaaaaa;0.453;a;0.643;aaaa;aaaa;a;aaa;0.92;0.0826;aaaaaa;0.0745;0.57;aaa;0.829;a;0.85;aa;aaaa;aaaa;a;aaaaaa;aa;0.302;aaa;a;aaaaa;a;aa;aa;a;aaa;aaaaaa;a;a;aaaaaaa;0.528;aa;0.262;0.273;aa;aaaaaa;0.705;0.462;a;0.0683;0.736;a;a;0.16;0.506;0.158;0.072;a;a;a;0.554;0.905;aa;a;0.997;0.993;0.38;aaaaa;a;0.343;aaaaaaaaa;0.744;aaaaaaaa;0.379;0.158;0.111;0.272;0.615;0.752;aa;0.514;0.813;aaaaaaaaa;
aaaaaaa;a;0.376;0.396;0.294;aaa;aaaaa;0.346;a;0.206;aaaaaa;aa;aaaaaaaa;aaa;0.616;0.235;aa;0.934;0.365;aaaa;0.164;aa;0.0855;aaaaaa;aaa;aaaaaaaa;aaaa;aa;aa;0.588;aaaa;aaaaaa;aaaa;aaa;aa;aaaa;aaaaaa;aa;aaaaa;a;aaaaaaaa;aaaaaaaaaa;0.345;aaa;0.282;0.56;a;aaaaa;0.846;0.856;a;0.0136;0.563;aa;a;0.754;0.71;0.549;0.593;a;a;a;0.798;0.875;aaaaa;aaaaa;0.251;0.258;0.339;a;aaaaaaaa;0.533;a;0.549;aaa;0.123;0.949;0.383;0.568;0.31;0.609;aa;0.00559;0.0271;aaaaaaaa;
aaaa;a;0.514;0.224;0.37;aa;aaaaaaaa;0.635;a;0.415;aaaaaa;a;aaa;aa;0.305;0.0484;aaa;0.665;0.858;a;0.899;aaaa;0.255;aaaa;aaaa;aaaaaaa;aaaa;aaaa;aa;0.146;aaaaaa;a;a;aa;a;aaaaa;aaaaaaa;a;aaaa;a;aaaaa;aaaaaaaa;0.112;a;0.774;0.878;aaa;aaaaa;0.738;0.919;a;0.892;0.962;aa;aa;0.81;0.876;0.00734;0.379;a;a;a;0.53;0.58;a;aa;0.647;0.346;0.632;aaaaa;aa;0.113;aaaaaaa;0.841;aa;0.742;0.15;0.402;0.801;0.547;0.705;aa;0.254;0.611;aaaaaaaa;
aaaaaaa;a;0.532;0.751;0.832;aaa;aaaaaa;0.381;a;0.0083;aaa;a;aaaaaaaaa;aa;0.434;0.205;a;0.557;0.0708;aaa;0.267;aaa;0.445;aa;aaaaa;aa;aaa;aaaaaa;aaa;0.585;aaaa;a;aaaaaa;a;a;aaaa;aa;aaa;aaa;a;aaaaaaa;aaaaaaaaa;0.86;aaa;0.0811;0.701;aaa;aaaaaaaaa;0.543;0.229;aaa;0.361;0.126;aa;aa;0.789;0.868;0.183;0.241;a;a;a;0.745;0.415;aaaaaaa;a;0.96;0.681;0.597;aaaaaaa;aaaa;0.108;aaaa;0.343;a;0.992;0.96;0.26;0.143;0.497;0.853;a;0.201;0.728;a;
aaaaa;a;0.265;0.413;0.329;a;aaaaaaaaa;0.178;a;0.294;aaaa;a;aaaaaaa;a;0.449;0.234;aaaaa;0.285;0.236;a;0.426;a;0.234;aaaaa;aaaaa;aa;aaaaaaa;aaaaaa;aaaa;0.476;aaa;aaaa;aaaaaa;aaaa;a;aaaa;aa;a;aaaa;a;aaaaaaa;aa;0.897;aaaa;0.106;0.57;aaaaaa;aaaaaaa;0.457;0.562;aaaaa;0.991;0.0723;a;a;0.201;0.671;0.367;0.28;a;a;a;0.897;0.635;aaa;aaaaaa;0.829;0.203;0.487;aa;aaaaaaaaa;0.00275;aaa;0.309;aaaa;0.954;0.189;0.5;0.921;0.424;0.524;aa;0.633;0.116;aaaaaaaaa;
aaaaaa;a;0.353;0.924;0.211;a;aaaaaaa;0.45;a;0.93;a;aa;aaaaaaaa;aaa;0.291;0.609;aa;0.56;0.279;aaaa;0.366;aa;0.899;aaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaaa;0.0471;a;aaaaa;aaaaa;aa;aa;aaa;aaaaaaa;aa;aa;a;a;aaaaaaaa;0.824;a;0.768;0.378;aaa;aaaaaaa;0.429;0.414;aaa;0.443;0.194;aa;a;0.687;0.183;0.495;0.698;a;aa;a;0.637;0.065;aaa;a;0.821;0.509;0.245;aaaaa;aaaaa;0.156;aaaaa;0.833;aaaaa;0.549;0.761;0.477;0.619;0.387;0.75;a;0.569;0.489;aaaaaaa;
aaaaaaaaaa;a;0.895;0.958;0.0153;aaaa;aaaa;0.313;a;0.22;aaaaaa;a;aaa;aa;0.647;0.566;a;0.448;0.775;a;0.748;a;0.849;aaaa;aaa;aaa;aaa;a;a;0.22;aaaaaa;aaaaa;a;a;aa;aa;aaaaaaa;aaaa;aaaaa;a;aaaaaaa;aaaaaaaaa;0.758;aa;0.507;0.241;aaaaa;aaaa;0.689;0.0752;aaaaa;0.922;0.373;aa;a;0.313;0.786;0.405;0.0476;a;aa;a;0.449;0.962;aa;aa;0.659;0.499;0.388;aaaaa;aaaaaa;0.0133;aa;0.854;aaaaaaaaa;0.505;0.169;0.727;0.401;0.572;0.737;aa;0.0477;0.0547;aaaaa;
aaaaaaaa;a;0.815;0.848;0.623;aaaa;aaaaa;0.517;a;0.716;aaaaa;aaa;aaaaaa;aaa;0.911;0.747;aaa;0.456;0.355;a;0.841;aaaaa;0.902;aa;aaaaa;aaaa;aa;aaaaaaa;aa;0.0909;aaaa;aaaaa;aaaa;aaa;aa;aaaaaa;aaaaaa;aaaaaa;aaaaa;a;aaa;aaa;0.834;aaaaa;0.529;0.374;aaa;aaaaaa;0.415;0.708;aaa;0.748;0.488;a;aa;0.399;0.772;0.666;0.547;a;a;a;0.111;0.843;a;a;0.71;0.0724;0.484;aaaaaa;a;0.957;aaaaaaaa;0.926;aaaaaaa;0.91;0.209;0.495;0.822;0.648;0.557;aa;0.414;0.0555;aa;
aaaaa;a;0.579;0.884;0.662;aa;aaa;0.664;a;0.908;aa;a;aaaaaaaa;aaa;0.857;0.449;aaaaa;0.623;0.207;aa;0.772;aaaaa;0.172;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.846;aa;aaa;aaa;a;aa;a;aaaaaa;a;aaa;a;a;aaaaaaaaa;0.81;aaa;0.998;0.152;a;aaaa;0.973;0.821;aaa;0.423;0.455;a;a;0.456;0.99;0.627;0.205;a;a;a;0.245;0.981;aaa;aaaaaa;0.154;0.0086;0.491;aaa;aaa;0.698;aaaaaa;0.344;aaaa;0.228;0.0754;0.396;0.34;0.814;0.0225;aa;0.401;0.855;aaaaaaa;
a;a;0.258;0.488;0.744;aaa;aaaaaaa;0.133;a;0.00871;aaa;aaa;aaaaaaaa;a;0.117;0.581;aaaa;0.322;0.55;aa;0.225;a;0.288;a;a;aaaaaaa;aa;aaa;aaaa;0.377;aaaaa;aaaaaaaa;a;aaa;a;aaaaa;aaaaa;aaaaaa;a;a;a;aaaaaaaa;0.403;a;0.242;0.945;aa;aaaaa;0.98;0.352;aaaaa;0.904;0.385;aa;a;0.799;0.494;0.269;0.858;a;a;a;0.355;0.759;aa;aaaaaa;0.721;0.834;0.765;aaaa;aaaaaaa;0.355;aaaaaaa;0.877;aaaaaaa;0.0724;0.763;0.645;0.561;0.543;0.365;aa;0.793;0.982;aaaaaa;
aaaaaa;a;0.215;0.549;0.963;aaaaa;aaaaaaaaaa;0.438;a;0.649;aa;aaaa;aaaaaaa;a;0.0783;0.233;aaaaaa;0.804;0.778;aaaa;0.672;aaaa;0.43;aaaaa;a;aaaa;aaaaa;a;a;0.937;aaaaaaa;aaaaaa;a;a;a;aa;a;aaaaaa;aaaaaa;a;aa;a;0.485;a;0.464;0.787;aaaaaa;aaaaaaaaa;0.652;0.983;aa;0.0115;0.63;a;aa;0.0426;0.467;0.0899;0.764;a;a;a;0.968;0.86;aaaaaaa;aa;0.251;0.596;0.373;aaaaaa;aaaaaaa;0.776;aaaaa;0.899;aaaa;0.914;0.983;0.998;0.303;0.605;0.482;aa;0.941;0.466;aa;
aaaaaaa;a;0.482;0.236;0.945;a;aaaaaaaa;0.117;a;0.237;a;a;aaaaaaaa;aa;0.278;0.0499;aaa;0.684;0.503;a;0.494;aaa;0.239;a;aaaa;aaaaa;aa;aaaa;a;0.086;a;aaaaa;aa;a;a;aaa;a;aa;aaaaaaa;a;aaaaaa;aaaa;0.896;a;0.433;0.714;aaaaaa;aaa;0.331;0.256;aa;0.907;0.597;aa;a;0.826;0.257;0.856;0.741;a;aa;a;0.463;0.682;a;aaaaaaaa;0.0415;0.781;0.675;aaa;aa;0.5;aaaaaaa;0.535;aaaaaaaaaa;0.236;0.811;0.536;0.426;0.681;0.79;a;0.673;0.174;aaa;
aaaaaaaaaa;a;0.694;0.544;0.899;aaa;aaaaaaa;0.626;a;0.326;aa;a;aaaaaaa;aaa;0.84;0.994;aaa;0.664;0.557;a;0.748;a;0.339;aaaaa;a;aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.692;aaaaaaa;aa;aa;aa;aa;aaa;aaaa;aa;aaaaa;a;aaaa;aaaaaaaaaa;0.148;aaaa;0.453;0.586;aaaaa;aaaaaaaaa;0.163;0.456;a;0.585;0.124;aa;aa;0.876;0.919;0.54;0.355;a;a;a;0.268;0.00184;aaaaaaaa;aaa;0.752;0.461;0.741;aaaaaa;aaaaaaaaa;0.0816;aaaaaaaa;0.901;aaa;0.746;0.564;0.687;0.579;0.778;0.322;a;0.139;0.94;aaaa;
aaa;a;0.801;0.791;0.595;aaaa;aaaaaa;0.0216;a;0.599;aaaaaa;aaa;aaa;aaa;0.92;0.41;aaaa;0.488;0.186;aa;0.731;aa;0.509;aaaaaa;aaa;aaaa;aaaaaaa;aaaaa;aaaaa;0.0919;aaaaa;aaaaa;aa;aaa;a;aaaa;aaa;aaaaaaa;aaa;a;aaaa;aaaa;0.427;aa;0.771;0.149;aa;aaaaaaa;0.744;0.251;aaa;0.293;0.973;a;aa;0.567;0.716;0.0673;0.752;a;a;a;0.0559;0.756;aaaaa;aaaaaaa;0.194;0.365;0.484;a;aaaa;0.716;aaaaaaaaa;0.221;aaaa;0.204;0.569;0.37;0.238;0.271;0.251;a;0.107;0.7;aaaaaaa;
aaaaaaaaa;a;0.616;0.857;0.517;aa;aaa;0.33;a;0.312;a;aa;aaaaaa;aa;0.296;0.383;aaaaaa;0.437;0.941;aa;0.993;aa;0.259;aaa;aaa;aaaa;aa;a;aaaa;0.545;aaaa;a;aaa;aa;aa;aa;aa;aaa;aaaaaa;a;aa;aaaaaaa;0.719;aaaaa;0.73;0.885;aaa;aaaaaaa;0.824;0.0676;aaaa;0.498;0.849;a;a;0.894;0.325;0.372;0.74;a;aa;a;0.611;0.334;aaaaaaaa;aaaaaa;0.5;0.812;0.613;aaaaa;a;0.628;aa;0.959;aaaaaaa;0.523;0.362;0.548;0.876;0.0938;0.962;a;0.943;0.688;a;
a;a;0.397;0.915;0.551;aaaa;aaaaaaa;0.319;a;0.533;aaaaa;a;aaaa;aa;0.851;0.855;a;0.476;0.407;aaa;0.431;aaaaa;0.199;a;aaa;aaaaaaaaa;aaaaa;aa;aaaa;0.323;aaaa;aa;aa;aaa;aa;aaaaa;aa;aaaaa;aaaaaaa;a;aaa;a;0.734;aaa;0.0733;0.394;aaaa;aaaaaaaaa;0.227;0.234;aa;0.422;0.793;a;aa;0.623;0.856;0.646;0.378;a;a;a;0.829;0.317;aaaaaa;aaaaaaaa;0.829;0.51;0.435;aa;aa;0.799;aaaaaaa;0.896;aaaaaaa;0.566;0.305;0.54;0.723;0.496;0.637;a;0.706;0.145;aaa;
aaaa;a;0.0716;0.617;0.912;aaaa;aaaaa;0.298;a;0.65;aaa;aaa;aaaaaaa;aaa;0.972;0.054;aaaaaaa;0.393;0.791;aaaa;0.644;aa;0.19;aaaaa;aaaa;aaaaaaaaa;a;aaaaa;a;0.447;aaaaaa;aaaaaaa;a;aa;aa;aaa;aaaaaaa;aaaaaa;aaa;a;aaaaaaaa;aaaaaaa;0.123;aaaaa;0.916;0.114;aaaaa;a;0.159;0.376;aaa;0.729;0.53;aa;aa;0.512;0.983;0.799;0.0771;a;aa;a;0.21;0.652;aaaaa;aaaaaa;0.365;0.561;0.621;aa;aaaa;0.7;aaaaa;0.687;aaaa;0.954;0.0832;0.699;0.945;0.347;0.316;aa;0.569;0.641;aaaaaaaaa;
aaaaaaa;a;0.422;0.744;0.61;aaa;aaaaaa;0.677;a;0.194;aaaa;aa;aaaaaa;aa;0.462;0.227;a;0.927;0.119;aaa;0.0429;aaaa;0.18;aaaa;aa;a;aaaaaaa;aaaaaaa;aaa;0.112;a;aaa;aaa;aa;aa;aaaa;aaaaa;a;aaa;a;a;aaaaaaaa;0.931;aa;0.118;0.833;aaaa;aaaaaa;0.114;0.658;aaa;0.386;0.843;aa;aa;0.649;0.701;0.836;0.408;a;aa;a;0.758;0.363;aaa;a;0.144;0.254;0.634;aaaaa;aaaa;0.538;aaaaaaaaa;0.145;aaaaa;0.188;0.768;0.274;0.997;0.801;0.221;a;0.64;0.00829;aaaa;
aaaaa;a;0.548;0.39;0.825;aaaa;a;0.356;a;0.979;aaaa;aa;aaaa;aa;0.693;0.443;aa;0.926;0.896;aaa;0.439;a;0.854;aaa;aaa;a;aaaaaaaa;aaaa;aa;0.131;aaaaa;aa;a;aaa;a;aa;a;aaa;aa;a;aaaa;a;0.12;aaaaa;0.202;0.0377;aaaa;aaa;0.184;0.173;aaaa;0.243;0.324;a;aa;0.436;0.986;0.1;0.38;a;a;a;0.322;0.0606;aaaaaa;aa;0.19;0.605;0.106;aa;a;0.144;aaaa;0.218;aaaaaaaaaa;0.567;0.598;0.137;0.257;0.184;0.588;aa;0.31;0.492;aaaaaaaaaa;
aaaa;a;0.125;0.44;0.35;aaaaa;aaaaa;0.293;a;0.0758;aaaaaaa;aaa;aaaaa;aa;0.813;0.799;aaa;0.599;0.0176;aaaa;0.0266;a;0.526;a;aa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.446;aaa;a;aaaaaaa;aaa;aa;aa;aaaaa;a;aa;a;aaaaaaaa;aaaaaaaaa;0.167;aa;0.802;0.908;aaaaa;aaaaa;0.304;0.101;aaaaa;0.857;0.098;aa;aa;0.173;0.534;0.906;0.83;a;aa;a;0.449;0.177;aaaaa;aaaaaaa;0.308;0.503;0.812;a;aaaaaa;0.779;aaaaaaa;0.485;aa;0.453;0.398;0.863;0.908;0.902;0.759;aa;0.533;0.822;a;
aaaaaaaaa;a;0.0969;0.613;0.655;aaa;aaaaaaaa;0.151;a;0.509;aaaaaaa;aa;aaaaaaaaa;aaa;0.341;0.724;aa;0.779;0.475;aaa;0.348;a;0.681;a;a;aaaaaaaaa;aaa;a;a;0.197;aaaaaaa;aa;aaaaaa;aaa;aa;aa;aa;a;a;a;aaaaa;aaaaaaaaa;0.522;aaaaa;0.156;0.0954;aaaaa;aaaaaaa;0.909;0.609;aa;0.385;0.477;a;aa;0.389;0.586;0.313;0.675;a;aa;a;0.00259;0.458;aaaaaa;aaaaa;0.219;0.827;0.272;aaaaa;aaaa;0.418;aaaaaaaa;0.0392;aa;0.728;0.284;0.544;0.387;0.279;0.88;a;0.296;0.138;aaa;
aaaaaaaaaa;a;0.662;0.489;0.38;aaa;aaaa;0.739;a;0.0611;aa;a;aaaa;a;0.461;0.39;a;0.709;0.00789;aaa;0.583;aaaa;0.872;aaaa;aa;aaaaaaaa;aaa;aaaaaa;aaaa;0.204;a;aaaaaaaa;aa;a;a;aaaaaa;aaaaaaa;aaaaaa;aa;a;aa;aaaaaaaaaa;0.375;aaaa;0.194;0.451;aaa;a;0.8;0.172;aaaaa;0.3;0.478;a;a;0.388;0.235;0.961;0.507;a;aa;a;0.0817;0.957;aaa;aaaa;0.753;0.591;0.0986;aaaaa;aaaaaaa;0.665;aaaaaaaa;0.574;aaaaaa;0.799;0.673;0.405;0.0685;0.598;0.167;aa;0.145;0.673;aa;
aaa;a;0.0251;0.754;0.317;aa;aaaaaaaa;0.782;a;0.478;aaaaaa;a;aa;aaa;0.374;0.947;aaaaaaa;0.544;0.16;a;0.764;aaa;0.453;aaaaaa;aaaaa;aaaaaa;aaaa;aaa;aaaa;0.526;aaaaa;aaaa;aaaaaa;aa;aa;aaa;aaa;aaaaaaa;aaa;a;aaaaaaa;aaaaaa;0.997;a;0.171;0.903;aaaaaa;aaaa;0.0596;0.265;aa;0.31;0.289;a;aa;0.966;0.402;0.466;0.373;a;a;a;0.809;0.314;aaa;aaaa;0.306;0.15;0.697;aaaaaaa;aaaaaa;0.0464;aaa;0.0583;aaaaaaa;0.596;0.00778;0.735;0.223;0.811;0.64;aa;0.489;0.228;aaaaaaaaa;
aaaaaaaaaa;a;0.254;0.404;0.0205;aaa;aaaaaaa;0.499;a;0.605;aaaa;aaa;aaaaaaaaa;a;0.2;0.174;aaaaaa;0.653;0.597;aaaa;0.905;aa;0.0118;aa;aaa;aaaa;aaaa;aaaaaa;aaa;0.591;aaaaaaaa;aaaa;a;aaaa;aa;aaa;aaaaaa;aa;aaaaaaa;a;aa;aaaaaaaaaa;0.667;aaaaa;0.963;0.648;aaaaaa;aaaa;0.432;0.366;aaa;0.935;0.83;aa;a;0.819;0.456;0.619;0.105;a;aa;a;0.0963;0.25;a;aaaaaaa;0.952;0.232;0.364;a;aa;0.141;aaaaaaaa;0.756;aaaaa;0.799;0.992;0.958;0.986;0.363;0.192;a;0.227;0.314;aa;
aaaaaaaa;a;0.911;0.26;0.85;aa;a;0.141;a;0.2;aaaaaa;aa;aaaa;aa;0.234;0.53;aaaaaa;0.145;0.00274;a;0.856;aa;0.0294;a;a;aaa;aaaaa;aa;a;0.543;aaaaaa;aaaa;aaaa;aa;aa;a;aaa;aaaa;a;a;aaaaaa;aaa;0.285;aaaa;0.743;0.99;aaaa;a;0.0668;0.226;aa;0.614;0.583;aa;a;0.102;0.903;0.955;0.553;a;aa;a;0.585;0.966;aaaaaaaa;aaa;0.962;0.611;0.84;aaaaaa;aaaaa;0.465;aaaaa;0.666;aaaaaa;0.0119;0.302;0.0986;0.308;0.461;0.979;a;0.369;0.183;aaaa;
aa;a;0.171;0.304;0.387;aaaa;aaaa;0.754;a;0.467;aaaaaa;aaa;aaaaaaaa;aaa;0.965;0.488;aaaaaaa;0.419;0.292;a;0.724;aaa;0.832;aaaaaaa;aa;aa;aaaaa;aaaa;a;0.98;a;aaaaaa;aa;a;a;aaa;aaaaaa;aaaaaaa;a;a;aaa;aaa;0.853;a;0.671;0.727;aaaaaa;aaaaaa;0.18;0.361;aaaaa;0.995;0.0545;aa;aa;0.358;0.0666;0.908;0.0887;a;a;a;0.0475;0.00823;aaa;aaa;0.397;0.906;0.233;a;aa;0.897;aaaaaaaa;0.169;aaaaaaaa;0.79;0.0607;0.294;0.701;0.644;0.167;aa;0.58;0.599;aaaa;
aaaaaaaaaa;a;0.67;0.955;0.8;aa;a;0.82;a;0.406;aaaa;aaa;aaaaaaa;aaa;0.242;0.046;aaaaa;0.835;0.813;aaa;0.0111;aaa;0.0169;aaa;aaaa;a;aaaaaaaa;a;a;0.796;aaaaaaa;a;aaaaaa;aaaa;aa;aaaa;aa;aaaa;a;a;aaaa;aaaaaa;0.775;aaa;0.18;0.523;aaaaaa;aaaaaa;0.242;0.347;aaaa;0.207;0.441;aa;aa;0.319;0.69;0.213;0.316;a;aa;a;0.272;0.244;aaaaaaa;a;0.152;0.736;0.912;aaaa;aaaaaaaa;0.306;aaaaaaaaa;0.634;aa;0.502;0.12;0.198;0.057;0.278;0.736;a;0.892;0.998;aaaaaaa;
aaaa;a;0.797;0.743;0.789;aaaa;aa;0.137;a;0.0601;aaaaaaa;aaa;aaaaa;a;0.883;0.432;aaaaaaa;0.191;0.36;aaaa;0.895;aaaa;0.00555;aaa;aaaaa;a;aaaaa;aaaaaaa;aaaa;0.626;a;aaa;aaa;aaaa;aa;a;aaaaaa;aa;aaaa;a;aaaaaa;a;0.0481;aa;0.377;0.149;a;aaaaa;0.437;0.633;aaa;0.68;0.0748;aa;a;0.573;0.257;0.13;0.717;a;a;a;0.77;0.67;aaaaaaaa;aaaaaa;0.645;0.197;0.348;a;a;0.0252;aa;0.872;aaaaaa;0.231;0.82;0.43;0.851;0.351;0.466;a;0.744;0.918;a;
aa;a;0.147;0.561;0.766;a;aaaa;0.341;a;0.821;aa;aa;aaaaa;aaa;0.787;0.876;aa;0.819;0.533;a;0.463;aaaa;0.538;aaaaaa;aaa;aaaa;aaaa;aaaaa;aa;0.805;aaaaaaa;aaaaaa;a;aaaa;aa;aaaaa;aa;aa;a;a;aaaaaaaa;aaaaa;0.0125;aaa;0.646;0.52;aaa;aaaaa;0.235;0.861;aa;0.421;0.0637;a;a;0.3;0.16;0.334;0.935;a;aa;a;0.363;0.684;aa;aaa;0.559;0.0857;0.53;aaaaaa;aaaaaaaaa;0.897;aaaa;0.896;aaaaaaaaaa;0.416;0.397;0.184;0.505;0.583;0.606;aa;0.492;0.868;aaaaaaaa;
aaaaaaaaa;a;0.995;0.161;0.202;aaa;aaa;0.984;a;0.761;aa;aaa;aaaaaaaaa;aa;0.315;0.844;a;0.463;0.667;aaaa;0.4;aaaa;0.978;aaaaaaaa;aa;aaaaa;aaa;aaaaaaa;a;0.411;aaaaa;aaaaaaa;aaa;aaa;aa;aaaa;a;aaaaaa;aaaa;a;a;aaaaaaa;0.234;aaaa;0.00106;0.799;aaaaaa;aaaaa;0.732;0.152;aaaa;0.595;0.513;a;aa;0.668;0.84;0.586;0.899;a;aa;a;0.662;0.111;aaaa;aaaaaaa;0.335;0.842;0.642;aaaaaa;aaaaaaaaa;0.889;aaaa;0.865;aaaa;0.431;0.989;0.82;0.55;0.115;0.315;a;0.599;0.702;aaaa;
aa;a;0.198;0.535;0.331;aaa;aaaa;0.265;a;0.131;aaaaaaa;aa;aaaa;a;0.253;0.333;a;0.991;0.799;aaaa;0.532;aa;0.129;aa;aaaa;aaaa;aaa;a;aaa;0.424;a;aaa;aaaa;aaa;a;aaaa;aa;aaaaaaa;aaaaaaa;a;a;aaa;0.247;aaaaa;0.985;0.154;aaa;a;0.077;0.465;aa;0.875;0.236;aa;aa;0.331;0.989;0.304;0.961;a;aa;a;0.0336;0.207;aaaaaaaa;aaaaa;0.644;0.765;0.827;aaa;aaaaaaaa;0.548;aaaaaaa;0.843;aaaaa;0.325;0.566;0.835;0.862;0.244;0.501;a;0.866;0.768;aaaaaaa;
aaaaaaaaa;a;0.0671;0.968;0.831;aaaa;aaaaaaa;0.712;a;0.176;aaaa;a;aa;aaa;0.208;0.227;aa;0.805;0.875;aa;0.923;aaaa;0.344;aaaa;a;aa;aaa;aaaa;aaa;0.125;aaaa;aa;a;a;a;a;aaaaaa;aaaaaaa;aaaaa;a;aa;aa;0.468;aa;0.704;0.567;aaaaaa;aaaaaa;0.354;0.881;aa;0.734;0.562;a;a;0.0823;0.278;0.699;0.958;a;a;a;0.869;0.133;aaa;a;0.197;0.263;0.743;aa;aaaa;0.035;a;0.496;aaaaaaa;0.353;0.0886;0.55;0.728;0.853;0.689;aa;0.155;0.438;aaaaaa;
aaaaa;a;0.441;0.5;0.00995;aa;aaaaaaa;0.955;a;0.0521;aaa;aaaa;aaaa;aaa;0.42;0.892;aaaa;0.667;0.98;aaaa;0.587;a;0.789;aaa;aa;aaaaaa;aaa;aaa;aaaaa;0.389;aaaaaaa;aaaa;aaaaaaa;a;aa;aaaaa;a;aa;aaaaaaa;a;aaa;a;0.00949;aaa;0.183;0.503;aaaaaa;aaaaa;0.473;0.603;aa;0.689;0.372;a;a;0.785;0.0254;0.517;0.167;a;aa;a;0.636;0.781;aaaaaaa;aaaaaaaa;0.31;0.708;0.62;aa;a;0.0193;aaaaaaaaa;0.879;aaaa;0.626;0.734;0.474;0.0456;0.593;0.342;a;0.627;0.873;aaaaaaaaa;
