ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.96;0.563;0.216;aaaaa;0.953;0.129;0.158;aaa;0.0733;0.636;0.192;0.244;aa;aaa;0.597;0.853;0.575;a;a;aaaaaa;0.132;aaaaa;0.209;aaaa;0.435;0.391;a;0.995;a;0.995;0.0944;aaa;0.81;0.329;0.644;a;0.33;aaaaa;0.688;a;0.42;0.536;0.136;0.204;aaa;0.938;aaaaaaaaa;
0.0568;0.0336;0.826;aaaaa;0.841;0.366;0.261;aaa;0.0632;0.904;0.742;0.745;a;a;0.712;0.805;0.00844;a;a;aaa;0.869;aa;0.899;a;0.872;0.798;a;0.711;a;0.752;0.24;aaaa;0.531;0.895;0.332;a;0.357;aa;0.327;a;0.332;0.71;0.687;0.421;aaaaa;0.156;aaaaaaa;
0.0782;0.849;0.859;aa;0.474;0.948;0.975;aa;0.973;0.58;0.878;0.872;aa;aaa;0.777;0.903;0.19;a;a;a;0.0176;aaaa;0.45;aaaaaaa;0.282;0.277;a;0.0544;aa;0.224;0.451;aaaa;0.124;0.918;0.636;a;0.151;aa;0.932;aaaa;0.463;0.893;0.505;0.321;aaaaa;0.66;aaaaaa;
0.436;0.826;0.0413;aaa;0.274;0.747;0.853;a;0.0246;0.502;0.741;0.373;aa;aaaa;0.254;0.587;0.168;a;a;aaaaaa;0.232;aa;0.0354;aaaaaa;0.746;0.448;a;0.666;aa;0.0475;0.124;a;0.259;0.192;0.392;a;0.798;aa;0.657;aa;0.279;0.644;0.66;0.387;aaaaaaa;0.885;aaaaaaaa;
0.782;0.537;0.0131;a;0.0541;0.85;0.532;aaa;0.987;0.246;0.648;0.666;a;a;0.365;0.354;0.112;a;a;aaa;0.809;aaaaa;0.188;aaaaaaaaa;0.688;0.654;a;0.187;aa;0.772;0.473;aa;0.997;0.783;0.269;a;0.553;a;0.607;a;0.239;0.0447;0.839;0.436;aaaaaaa;0.857;aaaaaaa;
0.194;0.156;0.33;aa;0.068;0.872;0.56;aaa;0.368;0.212;0.354;0.823;aa;aaa;0.155;0.748;0.334;a;a;aaaa;0.817;aa;0.454;aaaaaaaaaa;0.856;0.251;a;0.112;aa;0.384;0.539;aaaa;0.06;0.93;0.646;a;0.395;aaa;0.763;aa;0.44;0.113;0.455;0.171;aaa;0.591;a;
0.104;0.806;0.42;aaaa;0.582;0.873;0.293;aaa;0.996;0.819;0.936;0.118;a;aa;0.147;0.0855;0.617;a;a;aaa;0.118;aaaaaa;0.618;aaaaaaaa;0.0498;0.202;a;0.989;a;0.193;0.942;aaaaaaa;0.407;0.875;0.863;a;0.493;aaa;0.941;aa;0.283;0.747;0.647;0.457;aa;0.379;aaaaaaaaaa;
0.881;0.0257;0.483;aaa;0.377;0.893;0.891;a;0.711;0.7;0.558;0.613;aa;aaaaa;0.899;0.0764;0.511;a;a;a;0.787;aa;0.374;aaaaaaaaaa;0.359;0.888;a;0.181;a;0.457;0.238;a;0.972;0.787;0.899;a;0.0734;aaaaa;0.689;aaa;0.534;0.52;0.971;0.147;aaa;0.747;aaaa;
0.901;0.486;0.486;aaaaa;0.414;0.368;0.648;aa;0.824;0.0315;0.647;0.953;aa;a;0.842;0.482;0.034;a;a;aaaa;0.862;aa;0.968;aaaaaaaaaa;0.77;0.519;a;0.622;a;0.000285;0.786;aaa;0.986;0.796;0.183;a;0.371;aaa;0.373;aaa;0.0153;0.529;0.38;0.808;aa;0.777;aaaaaaaa;
0.21;0.168;0.023;a;0.91;0.548;0.00343;aaa;0.14;0.772;0.828;0.127;a;aaaaaaaa;0.235;0.132;0.126;a;a;aaaa;0.32;aaaa;0.637;aaaaaaaaa;0.0235;0.155;a;0.0629;a;0.681;0.868;aaaaaaa;0.482;0.562;0.642;a;0.286;aaaa;0.158;aaaa;0.89;0.478;0.269;0.226;aaaaa;0.047;a;
0.0522;0.924;0.382;aaa;0.406;0.347;0.367;aa;0.208;0.951;0.639;0.689;a;aaaaaaa;0.126;0.974;0.445;a;a;aaaaa;0.0737;aaaaaa;0.204;aaaaaaa;0.509;0.251;a;0.61;a;0.471;0.222;aaa;0.0288;0.511;0.432;a;0.262;aaa;0.749;a;0.154;0.767;0.0299;0.379;a;0.638;aaaaa;
0.507;0.386;0.248;aaa;0.962;0.047;0.169;aaa;0.358;0.861;0.415;0.166;aa;a;0.386;0.0617;0.26;a;a;aa;0.325;aaa;0.769;aa;0.412;0.649;a;0.00447;a;0.712;0.835;aaaaa;0.236;0.568;0.57;a;0.596;aaaa;0.991;aaa;0.846;0.057;0.535;0.598;aa;0.684;aa;
0.558;0.0448;0.8;aaaa;0.935;0.482;0.572;a;0.373;0.601;0.741;0.112;aa;aaaa;0.41;0.549;0.238;a;a;aa;0.668;aaaaa;0.529;aaaaaaaaaa;0.347;0.946;a;0.929;a;0.465;0.297;aaaaaaa;0.776;0.839;0.759;a;0.645;aaaaa;0.655;aaa;0.311;0.711;0.159;0.3;aaaaaaa;0.0806;aaaaaaaaa;
0.179;0.718;0.365;aaaa;0.997;0.924;0.64;aa;0.814;0.698;0.818;0.458;a;a;0.432;0.447;0.0488;a;a;aaa;0.0736;aaaaa;0.575;aaaaaaaa;0.128;0.276;a;0.0713;aa;0.947;0.488;aaa;0.945;0.898;0.819;a;0.99;aaaa;0.225;a;0.497;0.86;0.531;0.662;aaaaaa;0.851;aaaaa;
0.557;0.526;0.52;aaa;0.748;0.236;0.482;aa;0.686;0.0514;0.757;0.0962;a;aaa;0.191;0.462;0.246;a;a;aaa;0.772;aaaaa;0.566;aaaaaaaaaa;0.144;0.0554;a;0.859;a;0.533;0.522;aa;0.85;0.914;0.101;a;0.651;a;0.0589;aaaa;0.838;0.918;0.899;0.207;a;0.673;aaaaaa;
0.897;0.592;0.474;aaaa;0.385;0.772;0.527;aa;0.11;0.765;0.163;0.119;aa;aa;0.581;0.106;0.936;a;a;aaaaa;0.206;aaaa;0.376;aaa;0.00706;0.59;a;0.494;a;0.571;0.499;aaaaa;0.261;0.474;0.118;a;0.155;aa;0.604;a;0.857;0.855;0.59;0.674;aa;0.899;a;
0.601;0.543;0.348;aaaa;0.847;0.0456;0.767;aa;0.788;0.352;0.069;0.123;aa;aa;0.592;0.824;0.0253;a;a;aaa;0.0474;aaaaaa;0.916;aaaaaaa;0.651;0.429;a;0.52;a;0.687;0.548;aaa;0.0403;0.171;0.703;a;0.0454;aaa;0.78;a;0.222;0.777;0.173;0.575;a;0.898;aaa;
0.753;0.829;0.00111;aaaa;0.568;0.0659;0.0583;aa;0.922;0.34;0.807;0.219;a;a;0.616;0.566;0.000757;a;a;aaa;0.545;aaa;0.322;aa;0.694;0.808;a;0.968;a;0.785;0.36;aaaaaaa;0.993;0.191;0.615;a;0.688;aaaa;0.55;aa;0.341;0.139;0.46;0.101;aaaaaaa;0.746;aaaa;
0.481;0.0931;0.26;a;0.812;0.29;0.774;a;0.872;0.332;0.184;0.14;aa;aaaaaaa;0.916;0.00941;0.076;a;a;aaaa;0.467;aaaa;0.137;aaaaaaa;0.855;0.472;a;0.398;aa;0.0632;0.262;aaaaa;0.352;0.98;0.237;a;0.274;aa;0.843;a;0.545;0.0028;0.092;0.499;aaaaaa;0.874;aaaaaaa;
0.444;0.972;0.172;aaaa;0.885;0.816;0.175;a;0.708;0.79;0.915;0.274;aa;aaaaaaa;0.16;0.187;0.34;a;a;aaa;0.0399;aaaa;0.172;a;0.121;0.828;a;0.858;aa;0.363;0.849;aaaaaaa;0.509;0.0883;0.854;a;0.397;a;0.381;aaaa;0.936;0.736;0.725;0.0502;aaa;0.662;aaaaaaaaa;
0.594;0.849;0.87;aaaaa;0.799;0.0512;0.432;aa;0.503;0.692;0.309;0.834;a;aa;0.0498;0.539;0.477;a;a;aa;0.792;aa;0.924;aa;0.716;0.138;a;0.697;a;0.5;0.482;aaaaa;0.343;0.182;0.58;a;0.00585;aa;0.97;aaaa;0.445;0.141;0.173;0.261;aaaa;0.303;aaaaaaaaa;
0.28;0.602;0.726;aaa;0.914;0.859;0.876;a;0.613;0.00135;0.73;0.407;aa;aaa;0.936;0.172;0.184;a;a;aaa;0.356;aaaa;0.246;aaaaaaaaa;0.337;0.222;a;0.0886;a;0.0494;0.875;aaaaaaa;0.711;0.486;0.577;a;0.575;aaaa;0.244;aa;0.918;0.157;0.628;0.706;aa;0.166;aaaaa;
0.179;0.592;0.792;aaaaa;0.238;0.727;0.459;a;0.936;0.924;0.224;0.283;aa;aaa;0.653;0.897;0.733;a;a;a;0.878;aa;0.915;aaaaaaaaaa;0.988;0.271;a;0.258;a;0.00895;0.45;a;0.799;0.638;0.333;a;0.239;aa;0.872;a;0.517;0.24;0.712;0.275;aaaaa;0.0726;aaaaaaaa;
0.929;0.094;0.416;aa;0.501;0.714;0.348;a;0.817;0.238;0.0934;0.316;a;aaa;0.772;0.875;0.13;a;a;aaaaaa;0.848;aaa;0.63;a;0.776;0.761;a;0.291;aa;0.371;0.792;aaaaa;0.928;0.0326;0.0299;a;0.146;a;0.837;a;0.671;0.758;0.139;0.627;aaaaaa;0.237;aaaa;
0.908;0.924;0.612;aaaaa;0.104;0.872;0.823;aaa;0.446;0.32;0.428;0.027;a;aaaa;0.189;0.7;0.315;a;a;aaaaa;0.372;aa;0.226;a;0.548;0.178;a;0.594;aa;0.75;0.131;aaaaa;0.451;0.947;0.197;a;0.228;a;0.279;a;0.905;0.823;0.445;0.186;aaaaaa;0.599;aaaaa;
0.809;0.515;0.158;aaaaa;0.65;0.774;0.491;aaa;0.86;0.917;0.767;0.769;a;aaaaaaa;0.747;0.977;0.557;a;a;aa;0.109;a;0.313;aaa;0.264;0.743;a;0.307;aa;0.0628;0.467;aa;0.592;0.868;0.36;a;0.49;aaaaa;0.669;aaa;0.217;0.679;0.527;0.721;a;0.651;aaa;
0.264;0.675;0.0839;aa;0.155;0.744;0.732;aa;0.49;0.47;0.167;0.433;a;aaaaaa;0.932;0.621;0.0229;a;a;aa;0.277;aaa;0.405;aaa;0.0901;0.201;a;0.00769;a;0.683;0.355;aaaaaa;0.948;0.647;0.0225;a;0.0236;a;0.155;aaa;0.63;0.722;0.804;0.468;aaaaaa;0.794;aaaaa;
0.244;0.99;0.516;a;0.266;0.792;0.567;aa;0.938;0.0796;0.109;0.191;aa;aaaaaa;0.443;0.462;0.888;a;a;aaaaa;0.0448;a;0.612;aaaaaaa;0.359;0.171;a;0.4;a;0.935;0.225;aaaaaa;0.423;0.72;0.79;a;0.559;aaaaa;0.55;aaa;0.447;0.0166;0.641;0.645;aaaaaaa;0.787;aaaaa;
0.0149;0.634;0.982;aaa;0.224;0.685;0.648;aaa;0.186;0.741;0.0299;0.304;a;aaaaa;0.0566;0.631;0.619;a;a;aaaa;0.607;aa;0.53;aaaaaaaaa;0.586;0.0446;a;0.0216;aa;0.26;0.702;aaaaa;0.932;0.166;0.772;a;0.785;aa;0.338;a;0.172;0.513;0.415;0.102;aa;0.00574;aaaaaa;
0.6;0.771;0.97;aaaa;0.141;0.949;0.545;aa;0.207;0.365;0.576;0.0214;a;aaaaaa;0.116;0.224;0.899;a;a;aaaaa;0.455;a;0.528;aaaaaa;0.745;0.141;a;0.374;a;0.474;0.916;aaaaa;0.409;0.045;0.509;a;0.676;aa;0.22;a;0.899;0.204;0.932;0.573;aaa;0.775;aaaaaaaaaa;
0.0669;0.937;0.961;a;0.673;0.164;0.819;aaa;0.369;0.924;0.2;0.965;aa;aaaaa;0.702;0.96;0.314;a;a;aa;0.845;aaaaa;0.687;aaaaaaa;0.0596;0.722;a;0.569;a;0.244;0.738;aaaa;0.69;0.939;0.422;a;0.399;aaa;0.711;a;0.489;0.635;0.41;0.236;aa;0.651;aaa;
0.355;0.0526;0.589;a;0.736;0.986;0.721;aaa;0.0178;0.511;0.884;0.521;aa;aaaaaa;0.421;0.0464;0.384;a;a;aaa;0.982;aaaa;0.727;a;0.485;0.602;a;0.962;aa;0.567;0.267;aaaa;0.757;0.739;0.842;a;0.303;aaa;0.131;aaa;0.398;0.854;0.306;0.697;aaaa;0.654;aaaaaaaa;
0.396;0.318;0.939;aaa;0.477;0.813;0.718;a;0.843;0.648;0.892;0.997;a;aaaaaa;0.172;0.102;0.3;a;a;aa;0.171;aaa;0.329;aaaa;0.493;0.0802;a;0.36;a;0.797;0.956;aaaaaa;0.651;0.635;0.692;a;0.818;aaaa;0.464;a;0.588;0.268;0.444;0.86;aaaaa;0.0683;aa;
0.87;0.0621;0.692;aa;0.448;0.97;0.495;aa;0.196;0.0154;0.241;0.219;a;aa;0.348;0.284;0.843;a;a;aaaaa;0.922;aaaaa;0.0252;a;0.445;0.451;a;0.0434;a;0.0829;0.952;aa;0.055;0.53;0.62;a;0.904;a;0.168;aaa;0.423;0.879;0.985;0.546;aa;0.292;aaaaa;
0.706;0.982;0.473;aaa;0.948;0.467;0.319;aa;0.24;0.931;0.0846;0.393;aa;aa;0.0487;0.328;0.724;a;a;aa;0.537;aaa;0.329;a;0.555;0.688;a;0.757;a;0.835;0.221;aaaaaa;0.465;0.838;0.645;a;0.329;aaaaa;0.0124;aaa;0.98;0.404;0.755;0.022;aaaaaaa;0.403;aaaa;
0.459;0.615;0.733;aaa;0.761;0.325;0.947;a;0.819;0.671;0.134;0.728;aa;aaaaaaa;0.637;0.693;0.453;a;a;aaa;0.977;aaaaaa;0.00232;aaaaaaaaaa;0.985;0.399;a;0.197;aa;0.744;0.17;aaaa;0.127;0.113;0.988;a;0.733;aa;0.908;aa;0.385;0.00652;0.537;0.574;aaaaa;0.945;aaaaaaaaaa;
0.3;0.827;0.601;aaa;0.351;0.949;0.398;aa;0.658;0.383;0.0945;0.0533;aa;aaa;0.128;0.0658;0.625;a;a;aaaaa;0.809;aaaaa;0.861;aaaaaaa;0.967;0.872;a;0.582;aa;0.811;0.055;aaaaaaa;0.623;0.7;0.851;a;0.633;aaaaa;0.223;aa;0.843;0.19;0.649;0.516;aaa;0.739;aaaa;
0.454;0.602;0.449;aaaaa;0.477;0.966;0.299;aa;0.127;0.702;0.684;0.361;a;aaaaaa;0.408;0.898;0.905;a;a;aa;0.99;aaaaaa;0.703;aaaaaa;0.995;0.322;a;0.0632;aa;0.488;0.776;aaaaaaa;0.2;0.691;0.0339;a;0.562;aaaa;0.741;aaa;0.547;0.586;0.941;0.866;aaaaa;0.585;aaaaaaaaaa;
0.746;0.399;0.687;aaaaa;0.655;0.897;0.124;aa;0.992;0.396;0.992;0.428;aa;aaaaaa;0.49;0.456;0.00633;a;a;aaaaaa;0.828;a;0.233;aaaaaaaaaa;0.398;0.212;a;0.663;aa;0.835;0.912;aaaaa;0.735;0.139;0.23;a;0.00687;aaa;0.014;aaaa;0.947;0.508;0.159;0.26;aa;0.843;aaaaa;
0.546;0.421;0.341;aaa;0.106;0.893;0.744;aa;0.717;0.172;0.848;0.863;a;aaaaa;0.0988;0.334;0.0504;a;a;aa;0.7;aaa;0.481;aaaaaaaa;0.434;0.127;a;0.658;a;0.862;0.865;aaaaaa;0.879;0.989;0.306;a;0.391;aaaaa;0.621;aaa;0.683;0.461;0.295;0.804;aa;0.464;aaaaa;
0.0701;0.629;0.847;aaaa;0.341;0.995;0.0255;a;0.498;0.497;0.363;0.373;aa;aaaaa;0.249;0.5;0.578;a;a;aaaaa;0.315;aaa;0.183;aaaaaaaaaa;0.039;0.546;a;0.98;aa;0.93;0.884;aa;0.249;0.0328;0.987;a;0.508;aaa;0.257;aa;0.656;0.763;0.269;0.706;aaaaa;0.699;aaaa;
0.844;0.74;0.0723;aaa;0.0559;0.0614;0.833;aa;0.685;0.869;0.118;0.341;aa;aaaaaa;0.817;0.457;0.711;a;a;a;0.0255;aa;0.735;aaaa;0.16;0.43;a;0.413;aa;0.0485;0.468;aa;0.629;0.916;0.903;a;0.188;aa;0.17;a;0.327;0.0771;0.353;0.942;aaaaa;0.61;aaa;
0.596;0.104;0.984;aaa;0.0384;0.214;0.846;aa;0.276;0.849;0.46;0.483;aa;aaaaa;0.0435;0.443;0.357;a;a;aa;0.571;aaa;0.321;aaa;0.149;0.462;a;0.366;aa;0.288;0.982;aaaa;0.479;0.168;0.405;a;0.511;aaaa;0.933;aaaa;0.956;0.955;0.902;0.302;aaaaaaa;0.713;aaaa;
0.451;0.909;0.259;a;0.241;0.116;0.158;aa;0.208;0.623;0.646;0.462;a;aaaaaa;0.928;0.0947;0.0897;a;a;aa;0.572;aaaa;0.658;aaaaaaaaa;0.766;0.0616;a;0.739;aa;0.326;0.389;aaaaaaa;0.85;0.938;0.133;a;0.795;aaa;0.87;aaaa;0.719;0.988;0.239;0.00408;aaaaa;0.685;aaaaaaa;
0.715;0.0726;0.873;aaa;0.223;1;0.772;a;0.0302;0.3;0.381;0.0646;a;aaaaaaaa;0.0101;0.5;0.754;a;a;aaa;0.189;aaaa;0.663;aa;0.362;0.411;a;0.326;a;0.399;0.978;aaaaaa;0.388;0.577;0.999;a;0.812;aaaaa;0.334;aaa;0.821;0.838;0.616;0.781;aaaaaaa;0.312;aa;
0.352;0.24;0.513;a;0.585;0.437;0.648;aaa;0.199;0.541;0.301;0.912;a;aaaaaa;0.404;0.825;0.711;a;a;aaaa;0.223;aa;0.665;aaaa;0.982;0.271;a;0.772;aa;0.673;0.511;aa;0.243;0.203;0.127;a;0.888;aaaa;0.281;aaa;0.469;0.0846;0.253;0.204;aaaaaaa;0.211;aaaaaaaa;
0.355;0.165;0.821;aaaaa;0.535;0.658;0.776;aaa;0.715;0.725;0.909;0.183;aa;aaaaaa;0.745;0.823;0.233;a;a;aaaaa;0.303;aaaaa;0.863;aa;0.668;0.661;a;0.113;a;0.538;0.919;aa;0.867;0.164;0.942;a;0.675;aa;0.129;aaa;0.593;0.873;0.471;0.243;a;0.381;aaa;
0.291;0.734;0.813;aaaaa;0.316;0.916;0.177;aaa;0.695;0.44;0.312;0.507;aa;aaaaa;0.183;0.372;0.147;a;a;aaaaaa;0.969;a;0.43;aaaaaaaaa;0.844;0.503;a;0.912;aa;0.905;0.915;aaaaaaa;0.204;0.774;0.0313;a;0.653;aaaaa;0.179;aa;0.21;0.495;0.12;0.497;a;0.0874;aaa;
0.0614;0.938;0.729;aaaa;0.743;0.125;0.24;aa;0.305;0.219;0.493;0.624;a;aaaaaaa;0.854;0.106;0.114;a;a;aaaaaa;0.985;aa;0.0949;aaaaaaaa;0.993;0.104;a;0.154;aa;0.702;0.433;aaa;0.751;0.452;0.706;a;0.683;aaaaa;0.676;aa;0.898;0.74;0.543;0.148;aaaaaa;0.246;aaaaaaaaaa;
0.331;0.423;0.321;aaaaa;0.843;0.277;0.752;aaa;0.426;0.405;0.101;0.621;aa;aaaa;0.409;0.736;0.476;a;a;aaaaaa;0.258;aaaa;0.728;aa;0.272;0.48;a;0.512;aa;0.0164;0.186;aaa;0.957;0.687;0.341;a;0.788;a;0.101;a;0.692;0.291;0.18;0.328;a;0.88;aaaaa;
0.656;0.764;0.551;aaa;0.805;0.999;0.15;a;0.899;0.308;0.00422;0.936;aa;aaaaaaaa;0.532;0.148;0.625;a;a;aaa;0.523;aaaaa;0.0162;aaaaaaaaaa;0.962;0.794;a;0.303;aa;0.366;0.453;aaa;0.339;0.886;0.814;a;0.146;aaa;0.0672;a;0.581;0.629;0.275;0.099;aaaaaa;0.489;aaaaaaaaaa;
0.127;0.67;0.623;a;0.371;0.169;0.293;a;0.694;0.456;0.541;0.924;a;aaaaa;0.586;0.577;0.232;a;a;aaaaaa;0.712;a;0.197;aaaaa;0.996;0.125;a;0.317;a;0.528;0.841;a;0.25;0.903;0.889;a;0.0966;aaaaa;0.214;aaaa;0.48;0.803;0.726;0.789;a;0.152;aaaaaaaaaa;
0.806;0.582;0.64;aa;0.927;0.382;0.864;aa;0.73;0.0955;0.749;0.449;a;aa;0.251;0.806;0.854;a;a;aaa;0.384;aaaa;0.136;aaaa;0.0491;0.75;a;0.677;a;0.189;0.184;aaaa;0.7;0.616;0.203;a;0.53;aa;0.398;aa;0.536;0.422;0.165;0.249;aaaaa;0.802;aaaaaa;
0.169;0.0955;0.677;aa;0.644;0.0363;0.798;aaa;0.699;0.34;0.688;0.337;a;aa;0.542;0.411;0.728;a;a;aaa;0.79;aaa;0.409;aaaaaaaa;0.715;0.819;a;0.327;a;0.288;0.362;a;0.725;0.433;0.904;a;0.191;aaaaa;0.349;aaaa;0.443;0.0562;0.392;0.718;aa;0.433;a;
0.701;0.11;0.989;a;0.426;0.582;0.809;a;0.0574;0.905;0.0201;0.346;a;aaaaa;0.218;0.924;0.472;a;a;aaaa;0.693;aaaaa;0.108;aaaaaaaa;0.785;0.769;a;0.083;aa;0.392;0.368;aa;0.651;0.995;0.694;a;0.212;aaaa;0.704;aa;0.926;0.448;0.668;0.149;aa;0.559;aa;
0.18;0.202;0.402;a;0.765;0.306;0.82;a;0.918;0.598;0.456;0.973;aa;aaaaaaaa;0.343;0.809;0.83;a;a;aaa;0.19;aaaaa;0.624;aaaaaaa;0.487;0.878;a;0.985;a;0.331;0.352;a;0.513;0.208;0.461;a;0.0699;aaaa;0.232;aaa;0.678;0.216;0.27;0.419;a;0.0709;aaaaaaaaaa;
0.596;0.826;0.503;aaa;0.092;0.533;0.766;aaa;0.0421;0.432;0.794;0.181;a;aaaaa;0.837;0.53;0.785;a;a;a;0.831;aaaaa;0.489;aa;0.889;0.512;a;0.839;aa;0.405;0.997;aaaaaaa;0.577;0.782;0.341;a;0.524;aaaaa;0.211;a;0.334;0.834;0.41;0.607;aaaa;0.18;aaaaaa;
0.911;0.755;0.935;a;0.653;0.183;0.52;aaa;0.373;0.581;0.0634;0.687;a;aaaaaaaa;0.511;0.268;0.795;a;a;aaaa;0.677;aaa;0.641;aa;0.986;0.797;a;0.604;aa;0.951;0.616;aaaa;0.879;0.525;0.689;a;0.368;aaaaa;0.512;aa;0.124;0.0893;0.236;0.351;aaaa;0.585;aaaaaaaaaa;
0.028;0.025;0.828;aa;0.799;0.748;0.109;aaa;0.857;0.62;0.615;0.58;a;aaaaa;0.756;0.0154;0.567;a;a;a;0.252;aa;0.0285;aaaaa;0.711;0.399;a;0.911;a;0.0707;0.732;aaaaa;0.308;0.473;0.412;a;0.389;aa;0.619;a;0.471;0.843;0.851;0.895;aaaaaa;0.0577;aaaaaaa;
0.61;0.329;0.208;aaaaa;0.714;0.441;0.536;aaa;0.33;0.169;0.621;0.484;a;aaaa;0.717;0.0946;0.134;a;a;aaaaa;0.156;aaa;0.447;aaaa;0.196;0.0282;a;0.224;a;0.306;0.816;aaaaaa;0.97;0.749;0.746;a;0.887;aaa;0.196;aa;0.178;0.443;0.0658;0.124;a;0.861;aaaaaaa;
0.674;0.749;0.0893;a;0.881;0.575;0.377;aaa;0.343;0.0528;0.196;0.255;a;aaaaa;0.477;0.175;0.646;a;a;aaaaa;0.699;a;0.194;aa;0.584;0.0671;a;0.523;a;0.778;0.925;a;0.874;0.13;0.68;a;0.897;aaa;0.291;aaa;0.0759;0.00465;0.115;0.797;aaaaaa;0.997;a;
0.537;0.574;0.621;aa;0.211;0.0458;0.591;aa;0.956;0.601;0.0308;0.17;a;aaaa;0.9;0.0641;0.0315;a;a;aaa;0.633;aa;0.968;aa;0.379;0.527;a;0.619;aa;0.055;0.666;a;0.0731;0.477;0.755;a;0.0523;aaaa;0.715;aaaa;0.108;0.751;0.116;0.088;a;0.0177;a;
0.825;0.00152;0.466;aa;0.999;0.183;0.422;a;0.0424;0.345;0.986;0.982;a;a;0.479;0.667;0.912;a;a;aaaa;0.197;a;0.136;aaaaaa;0.103;0.388;a;0.0836;aa;0.175;0.939;aaaaaaa;0.497;0.561;0.637;a;0.11;aa;0.453;aaaa;0.203;0.831;0.796;0.65;aaaaaaa;0.556;aaaaaaaa;
0.288;0.0999;0.942;a;0.215;0.404;0.516;aaa;0.299;0.0898;0.624;0.397;a;aaaaaaa;0.844;0.657;0.217;a;a;aaaaa;0.675;aa;0.143;aaaaaaaaaa;0.732;0.264;a;0.243;aa;0.373;0.365;aaaaaaa;0.618;0.667;0.35;a;0.244;aaaa;0.447;aaaa;0.371;0.203;0.147;0.032;aa;0.792;aaa;
0.891;0.831;0.335;aaaa;0.537;0.0394;0.812;a;0.183;0.167;0.369;0.498;a;aaaaaaa;0.419;0.198;0.323;a;a;aaaaa;0.899;aaaaa;0.495;aaa;0.879;0.623;a;0.746;aa;0.329;0.183;aaaaa;0.801;0.156;0.556;a;0.992;aaaa;0.165;a;0.276;0.707;0.3;0.171;aaaaaaa;0.87;aaaaaaa;
0.911;0.328;0.0355;aa;0.553;0.674;0.104;a;0.58;0.709;0.83;0.063;a;aaaa;0.369;0.209;0.971;a;a;aaaa;0.597;aa;0.664;aaaaaaaaaa;0.427;0.931;a;0.798;aa;0.0672;0.634;aaaaaa;0.582;0.0458;0.0279;a;0.996;aaaaa;0.511;aaaa;0.134;0.0992;0.503;0.739;aaa;0.529;a;
0.995;0.571;0.411;aaaaa;0.0887;0.887;0.357;aa;0.0927;0.194;0.097;0.266;aa;aaaaa;0.698;0.953;0.68;a;a;aaaaaa;0.388;aaa;0.108;a;0.174;0.204;a;0.706;aa;0.351;0.419;aa;0.214;0.379;0.972;a;0.0223;aaa;0.809;aa;0.17;0.841;0.624;0.118;aaa;0.81;aaaaaaa;
0.446;0.648;0.414;aaaa;0.0684;0.649;0.839;aaa;0.908;0.534;0.28;0.156;a;aaaaaa;0.403;0.755;0.461;a;a;aaaaa;0.229;aaaa;0.706;aa;0.958;0.648;a;0.0247;a;0.449;0.0411;aaaaa;0.839;0.989;0.342;a;0.55;aaaaa;0.706;a;0.196;0.113;0.872;0.986;aaaaaa;0.161;aaaaa;
0.6;0.0443;0.581;a;0.298;0.896;0.762;aaa;0.916;0.119;0.944;0.971;a;aaa;0.361;0.444;0.282;a;a;aaa;0.66;aaaaaa;0.342;aaaa;0.152;0.443;a;0.074;a;0.471;0.204;a;0.693;0.202;0.395;a;0.53;aaaaa;0.16;aaa;0.935;0.304;0.119;0.209;aaaaa;0.625;aaaaaa;
0.878;0.364;0.179;aaa;0.252;0.291;0.469;aaa;0.691;0.262;0.94;0.527;a;aaaa;0.953;0.0443;0.566;a;a;aaa;0.145;aaaaaa;0.144;aaaa;0.372;0.757;a;0.0269;aa;0.268;0.856;aa;0.854;0.295;0.564;a;0.0596;a;0.69;aaa;0.213;0.97;0.842;0.943;aaaaaa;0.375;aaaaaa;
0.147;0.838;0.329;aaaaa;0.555;0.597;0.953;aa;0.856;0.959;0.62;0.531;a;aaaaaa;0.542;0.78;0.537;a;a;aaaaa;0.382;a;0.575;aaaaaaaa;0.588;0.115;a;0.452;aa;0.0684;0.647;aaaaa;0.111;0.78;0.0227;a;0.219;aaa;0.939;aa;0.292;0.622;0.65;0.606;aaaaaaa;0.561;a;
