ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.616;a;0.532;aaaa;0.57;0.673;0.0148;aaa;0.309;0.198;aaa;a;0.789;0.802;a;0.67;0.602;0.892;0.74;0.986;0.878;a;0.212;0.213;0.779;aaaa;0.0373;0.277;aaa;0.798;a;0.161;a;aaaaa;0.664;0.167;0.251;0.767;aaaaaaa;0.508;0.203;0.5;0.191;0.315;0.066;aaaa;0.388;a;0.765;a;aaaa;
0.34;a;0.64;aaaaa;0.0202;0.73;0.97;aaaa;0.832;0.334;aaaaaaa;aa;0.208;0.987;a;0.19;0.204;0.307;0.416;0.315;0.673;a;0.503;0.585;0.487;aaaa;0.393;0.938;aa;0.0297;a;0.249;aa;aaa;0.701;0.252;0.586;0.16;a;0.418;0.659;0.433;0.499;0.22;0.139;aaa;0.045;aa;0.219;a;aaa;
0.162;a;0.623;aa;0.208;0.315;0.043;aaaaaa;0.827;0.864;aaaaa;aa;0.624;0.463;aaaaa;0.824;0.776;0.0649;0.926;0.0109;0.267;a;0.785;0.912;0.522;aaaaaaaa;0.42;0.87;aaa;0.194;a;0.37;a;aaa;0.836;0.943;0.425;0.932;aaa;0.33;0.525;0.811;0.65;0.979;0.915;aaaaa;0.0948;a;0.0757;aa;aaaaaaa;
0.457;a;0.969;aa;0.855;0.126;0.939;aaaaa;0.789;0.428;aaaaaaa;aa;0.564;0.676;aa;0.432;0.173;0.481;0.755;0.225;0.851;a;0.672;0.914;0.518;aaaaaaa;0.726;0.336;aa;0.751;a;0.516;aa;aaa;0.767;0.096;0.00667;0.156;aaaaaa;0.718;0.28;0.722;0.166;0.213;0.0245;aa;0.908;aa;0.198;aa;a;
0.757;a;0.9;aaa;0.206;0.431;0.398;a;0.598;0.249;aaaaa;a;0.397;0.117;aa;0.598;0.294;0.124;0.26;0.584;0.709;a;0.914;0.174;0.617;aaaaaaa;0.29;0.638;a;0.282;a;0.206;a;aa;0.541;0.634;0.835;0.977;aaaa;0.993;0.294;0.258;0.9;0.148;0.254;aa;0.37;a;0.642;a;aaaaaaaaa;
0.956;a;0.192;aaaaaa;0.359;0.572;0.326;aaaa;0.733;0.637;aaaaaaa;a;0.0846;0.202;aaaaa;0.596;0.416;0.22;0.574;0.167;0.648;a;0.148;0.0964;0.196;aaaaaaa;0.749;0.934;a;0.163;a;0.74;aa;aa;0.0315;0.77;0.0714;0.282;aaaaaaaa;0.0457;0.854;0.242;0.174;0.394;0.738;aa;0.963;a;0.719;a;aaaaa;
0.825;a;0.937;a;0.48;0.947;0.994;a;0.594;0.0728;aaaaaa;aa;0.665;0.874;aaaa;0.295;0.245;0.292;0.00443;0.472;0.348;a;0.594;0.0238;0.334;a;0.726;0.48;aaa;0.125;a;0.651;a;aaa;0.437;0.152;0.414;0.728;aa;0.324;0.589;0.982;0.544;0.586;0.914;aaaa;0.35;a;0.551;a;aaaaa;
0.484;a;0.0882;aaaa;0.864;0.748;0.866;aaaa;0.892;0.516;aaa;a;0.362;0.572;aaaa;0.84;0.143;0.0598;0.252;0.675;0.61;a;1;0.259;0.592;a;0.878;0.402;aa;0.795;a;0.351;a;aaaaa;0.237;0.672;0.527;0.423;aaaa;0.743;0.508;0.25;0.574;0.754;0.272;aa;0.945;aa;0.289;a;aaaaaaaa;
0.334;a;0.834;aa;0.339;0.425;0.219;aaaaaa;0.249;0.335;aaaa;a;0.0665;0.88;aaaaa;0.815;0.911;0.546;0.372;0.384;0.757;a;0.362;0.396;0.388;aaaaaaaaa;0.509;0.437;a;0.901;a;0.675;a;aaa;0.975;0.716;0.0883;0.37;a;0.829;0.947;0.474;0.148;0.144;0.339;aaaa;0.797;aa;0.813;aa;aaaaaa;
0.0174;a;0.784;aaa;0.975;0.702;0.263;aaaaaaa;0.94;0.412;aaaaaaa;aa;0.992;0.122;aaa;0.712;0.985;0.178;0.428;0.0203;0.68;a;0.869;0.33;0.682;aaaaaaaa;0.66;0.832;aa;0.0963;a;0.0499;a;a;0.25;0.923;0.981;0.273;a;0.134;0.339;0.873;0.971;0.869;0.87;aaa;0.679;a;0.194;aa;aaaaa;
0.0398;a;0.374;aaaa;0.925;0.48;0.38;aaaaaaa;0.628;0.876;aaaa;aa;0.675;0.117;aaaa;0.816;0.859;0.463;0.0921;0.283;0.482;a;0.672;0.886;0.421;aaaa;0.915;0.345;aaa;0.607;a;0.902;aa;aaaa;0.57;0.309;0.706;0.937;a;0.0559;0.168;0.188;0.0445;0.577;0.332;aaaaa;0.127;aa;0.859;aa;aaaaa;
0.628;a;0.0334;aaaaa;0.466;0.0601;0.302;aa;0.859;0.523;aaaa;aa;0.612;0.791;a;0.161;0.59;0.646;0.745;0.564;0.532;a;0.0417;0.496;0.848;aaa;0.109;0.657;aa;0.25;a;0.541;a;aaaaa;0.314;0.832;0.169;0.185;aaaaaaaaa;0.323;0.355;0.258;0.139;0.179;0.635;a;0.782;aa;0.436;a;aaaaaaa;
0.0112;a;0.576;a;0.665;0.0223;0.146;aaaaaaaa;0.738;0.212;aaaa;aa;0.534;0.719;a;0.789;0.881;0.496;0.529;0.51;0.309;a;0.0897;0.732;0.137;aaaaaaa;0.2;0.365;aa;0.181;a;0.0917;aa;a;0.276;0.271;0.0984;0.382;aaa;0.729;0.206;0.132;0.262;0.131;0.677;aaa;0.645;aa;0.251;aa;aaaaaaaaa;
0.603;a;0.31;aaaaa;0.135;0.486;0.465;aa;0.871;0.656;aaaa;aa;0.991;0.00571;aaaaa;0.0389;0.6;0.371;0.474;0.421;0.863;a;0.746;0.765;0.229;aaaaaa;0.762;0.52;aa;0.492;a;0.0689;a;aaa;0.0411;0.377;0.0156;0.951;aaaaaaaaa;0.505;0.599;0.962;0.216;0.192;0.729;aaaa;0.285;a;0.254;a;aaaaaaa;
0.351;a;0.785;aaaaaa;0.619;0.167;0.207;aaaaaaa;0.971;0.611;aaa;a;0.699;0.643;aaaa;0.122;0.0208;0.792;0.242;0.918;0.56;a;0.42;0.417;0.855;aaaaaaaa;0.654;0.08;a;0.178;a;0.112;a;aa;0.281;0.317;0.709;0.784;aaaa;0.893;0.756;0.0822;0.197;0.357;0.529;aaaa;0.213;aa;0.302;aa;aaaa;
0.0115;a;0.0705;aaaaaa;0.273;0.488;0.493;aaa;0.261;0.177;aaaa;a;0.937;0.219;aaaa;0.349;0.0235;0.424;0.421;0.839;0.493;a;0.459;0.805;0.449;aaaa;0.539;0.0788;aaa;0.924;a;0.031;aa;aaa;0.679;0.404;0.445;0.438;aaaaaa;0.633;0.626;0.676;0.866;0.124;0.502;aaaa;0.193;aa;0.167;a;aaaaaaaaaa;
0.217;a;0.363;aaa;0.606;0.454;0.668;aaaa;0.29;0.427;aaaaaaa;a;0.267;0.287;aaa;0.0326;0.0899;0.124;0.0608;0.57;0.703;a;0.845;0.146;0.833;aaaaaa;0.869;0.889;a;0.592;a;0.996;a;a;0.303;0.567;0.172;0.378;aaaaa;0.85;0.281;0.49;0.542;0.592;0.592;aaaa;0.207;aa;0.0535;aa;aaaaaaaa;
0.188;a;0.626;aaaa;0.115;0.923;0.00526;aaaa;0.824;0.627;aaaaaaa;aa;0.514;0.952;aa;0.459;0.794;0.451;0.592;0.356;0.224;a;0.289;0.496;0.142;aaaaaaaa;0.142;0.89;aa;0.382;a;0.0929;a;aaaaa;0.54;0.18;0.761;0.599;a;0.493;0.774;0.7;0.328;0.0831;0.94;aaaaa;0.808;aa;0.0544;aa;aaaaaa;
0.273;a;0.628;aaaaaa;0.807;0.373;0.965;aaaa;0.925;0.375;aaa;aa;0.562;0.848;aaaaa;0.0548;0.425;0.998;0.923;0.241;0.494;a;0.423;0.448;0.48;a;0.638;0.218;aa;0.145;a;0.993;a;aaaa;0.372;0.179;0.585;0.852;aaa;0.546;0.781;0.0336;0.409;0.488;0.0581;aa;0.166;a;0.805;aa;aaaaaaaa;
0.868;a;0.675;aaaa;0.632;0.671;0.272;aaa;0.673;0.516;aaaa;a;0.871;0.0858;aaaaa;0.686;0.786;0.42;0.675;0.624;0.0455;a;0.118;0.0437;0.929;aaaaa;0.164;0.35;aa;0.823;a;0.402;aa;aa;0.839;0.794;0.505;0.107;aa;0.0187;0.0864;0.179;0.00335;0.244;0.21;aaa;0.835;a;0.689;a;aaaaa;
0.752;a;0.544;aaa;0.164;0.919;0.185;aaaaaaaa;0.31;0.892;aaaa;aa;0.276;0.109;aa;0.982;0.82;0.229;0.216;0.16;0.722;a;0.0832;0.017;0.24;aaaaaaaaa;0.686;0.0143;aaaa;0.855;a;0.512;aa;aaaaa;0.408;0.654;0.813;0.935;aaaaaaaa;0.624;0.813;0.584;0.457;0.685;0.163;aaaa;0.0255;a;0.389;aa;aaaaa;
0.571;a;0.711;aaaaaa;0.127;0.752;0.543;aa;0.497;0.618;aaaa;aa;0.4;0.924;aaa;0.169;0.49;0.383;0.748;0.061;0.652;a;0.266;0.981;0.00673;aa;0.7;0.692;aaa;0.056;a;0.263;aa;aaa;0.249;0.303;0.946;0.864;aaaaaaa;0.268;0.759;0.424;0.682;0.112;0.191;a;0.152;aa;0.277;a;aaaa;
0.816;a;0.952;aaaa;0.435;0.203;0.745;aaa;0.748;0.431;aaaaa;a;0.584;0.908;a;0.147;0.936;0.16;0.554;0.799;0.202;a;0.5;0.664;0.195;aaaaaaaaa;0.934;0.568;aa;0.948;a;0.245;a;aaaaa;0.347;0.303;0.518;0.33;aaaa;0.993;0.97;0.852;0.371;0.917;0.673;aaaa;0.902;aa;0.981;a;aaaaaaaaa;
0.53;a;0.278;aaaaa;0.174;0.835;0.875;aaaaa;0.065;0.282;aaaaaa;a;0.299;0.174;a;0.694;0.314;0.717;0.512;0.674;0.93;a;0.171;0.949;0.0687;aaaaaaa;0.586;0.58;aa;0.184;a;0.995;aa;aaa;0.148;0.96;0.543;0.319;aaaaaa;0.308;0.846;0.34;0.428;0.851;0.265;aaa;0.497;a;0.0698;aa;aaaaaa;
0.785;a;0.944;aa;0.818;0.881;0.431;aaa;0.448;0.589;aaa;aa;0.0926;0.192;aaaaa;0.0859;0.997;0.824;0.947;0.000762;0.805;a;0.646;0.774;0.141;aa;0.932;0.958;a;0.721;a;0.723;aa;aaaa;0.848;0.135;0.863;0.041;aaa;0.919;0.89;0.269;0.63;0.801;0.88;aaaaa;0.218;a;0.628;a;aaaaa;
0.0237;a;0.928;aa;0.659;0.124;0.978;aa;0.426;0.556;aaaa;a;0.248;0.798;aaaa;0.72;0.757;0.14;0.883;0.939;0.329;a;0.456;0.229;0.263;aaaaa;0.939;0.921;aaa;0.448;a;0.863;a;a;0.724;0.359;0.543;0.828;aaa;0.381;0.889;0.919;0.286;0.36;0.136;a;0.656;a;0.51;a;aaaaaaaaaa;
0.225;a;0.474;a;0.609;0.198;0.0331;aaaa;0.307;0.679;aaaaaa;aa;0.888;0.66;aaa;0.765;0.336;0.208;0.721;0.946;0.597;a;0.0231;0.294;0.022;aaaa;0.0573;0.815;aaa;0.348;a;0.0469;a;aa;0.442;0.817;0.552;0.695;aaaaaaa;0.0415;0.662;0.28;0.434;0.385;0.461;aa;0.701;a;0.857;a;aaaaaaaaaa;
0.947;a;0.363;aaaaa;0.484;0.97;0.564;aaaaaa;0.158;0.478;aaaa;a;0.231;0.0372;aaa;0.274;0.0967;0.668;0.565;0.632;0.753;a;0.413;0.397;0.503;aaaaa;0.744;0.14;aa;0.86;a;0.776;aa;aaa;0.321;0.858;0.209;0.212;aaaaaaa;0.737;0.862;0.454;0.0117;0.418;0.113;aaaaa;0.524;a;0.568;a;aa;
0.369;a;0.471;aaaa;0.735;0.0818;0.652;aaaaaaaa;0.197;0.43;aaa;a;0.0424;0.951;aaa;0.518;0.117;0.809;0.688;0.994;0.561;a;0.943;0.129;0.767;a;0.978;0.556;aa;0.829;a;0.00211;aa;aa;0.0888;0.177;0.941;0.519;aaaaaa;0.0215;0.826;0.348;0.057;0.975;0.519;aa;0.964;a;0.545;aa;aaaaaaa;
0.933;a;0.159;aaa;0.912;0.296;0.192;a;0.963;0.928;aa;aa;0.0571;0.0106;aaaaa;0.552;0.136;0.1;0.414;0.0478;0.86;a;0.865;0.988;0.748;aaaaaa;0.224;0.77;aa;0.161;a;0.617;aa;aaaaa;0.644;0.194;0.213;0.401;aaaaaa;0.128;0.144;0.0552;0.777;0.62;0.655;a;0.535;aa;0.00502;a;aaaaaaaaaa;
0.606;a;0.642;aaaaaa;0.295;0.772;0.666;aaaaaaaa;0.808;0.422;aaaaaa;a;0.0312;0.864;aa;0.574;0.07;0.837;0.85;0.23;0.468;a;0.627;0.157;0.771;aaaaaaaaa;0.122;0.601;aaaa;0.492;a;0.0691;aa;aaa;0.0991;0.808;0.047;0.186;aaaaaaa;0.464;0.412;0.636;0.147;0.227;0.93;a;0.0666;aa;0.191;aa;aaaaaaaa;
0.826;a;0.514;aaa;0.608;0.868;0.787;aaaaaaa;0.818;0.219;aaaaa;a;0.653;0.0401;a;0.826;0.148;0.953;0.194;0.344;0.627;a;0.314;0.595;0.7;aaaaaaaaa;0.97;0.823;a;0.388;a;0.333;a;aaa;0.468;0.574;0.252;0.0973;aaaa;0.15;0.35;0.101;0.642;0.152;0.139;aaa;0.609;aa;0.865;aa;aaaaa;
0.73;a;0.139;aaa;0.231;0.671;0.263;aa;0.237;0.28;aaaa;aa;0.298;0.0225;aaa;0.748;0.429;0.109;0.696;0.298;0.315;a;0.527;0.256;0.374;aaaaaaa;0.0737;0.906;a;0.961;a;0.359;a;a;0.864;0.762;0.828;0.451;aaaaaaa;0.509;0.828;0.196;0.588;0.000391;0.579;a;0.143;aa;0.0257;aa;aa;
0.6;a;0.0688;aaaaa;0.742;0.217;0.141;a;0.973;0.353;aaaaaa;a;0.312;0.516;aaaa;0.741;0.283;0.118;0.415;0.56;0.0465;a;0.973;0.739;0.757;a;0.0564;0.405;aaa;0.47;a;0.331;a;aaa;0.364;0.762;0.301;0.362;aaa;0.668;0.732;0.726;0.59;0.449;0.0788;a;0.343;aa;0.291;aa;aaaa;
0.417;a;0.631;aaaaa;0.471;0.243;0.814;a;0.0239;0.987;aaa;aa;0.36;0.829;aaa;0.872;0.648;0.369;0.756;0.894;0.997;a;0.0768;0.872;0.85;aa;0.0186;0.793;aa;0.662;a;0.591;aa;aaaa;0.483;0.423;0.98;0.336;a;0.232;0.942;0.59;0.454;0.431;0.954;aa;0.786;aa;0.972;aa;aaaa;
0.44;a;0.36;aa;0.642;0.0694;0.869;aa;0.69;0.899;aaaaaa;a;0.461;0.363;aaaaa;0.296;0.216;0.581;0.866;0.95;0.938;a;0.361;0.54;0.462;aaaaaaa;0.736;0.321;a;0.111;a;0.234;a;aaa;0.166;0.832;0.385;0.878;aaaaaa;0.885;0.721;0.285;0.898;0.211;0.11;aaa;0.258;aa;0.753;a;aaaaaaaaa;
0.355;a;0.254;aa;0.213;0.0863;0.224;a;0.173;0.187;aaaaa;aa;0.0194;0.588;aaaa;0.566;0.416;0.341;0.926;0.823;0.112;a;0.316;0.824;0.518;aaaaa;0.238;0.833;a;0.509;a;0.306;aa;aa;0.374;0.413;0.132;0.638;aa;0.584;0.93;0.0339;0.944;0.717;0.34;aa;0.806;a;0.0432;a;aaaa;
0.34;a;0.0887;aaaa;0.615;0.282;0.697;aa;0.426;0.632;aaaa;a;0.753;0.546;aaaaa;0.321;0.3;0.936;0.287;0.532;0.441;a;0.583;0.743;0.479;aaaaaaaa;0.128;0.931;a;0.391;a;0.319;a;aaa;0.644;0.489;0.703;0.00298;aa;0.172;0.857;0.411;0.0632;0.829;0.353;aaa;0.264;a;0.113;aa;aaaaaaaa;
0.509;a;0.504;aaaaa;0.869;0.179;0.95;aaaaa;0.0437;0.162;aaaaa;aa;0.71;0.195;aaaaa;0.438;0.359;0.644;0.463;0.0355;0.596;a;0.702;0.884;0.381;a;0.662;0.624;aaaa;0.467;a;0.228;aa;aaaaa;0.129;0.899;0.0761;0.482;a;0.111;0.288;0.643;0.102;0.565;0.973;aaaaa;0.0361;a;0.0214;a;a;
0.489;a;0.998;aaaaaa;0.191;0.842;0.472;aaaaa;0.226;0.424;a;aa;0.703;0.526;aaaaa;0.448;0.00526;0.421;0.62;0.235;0.318;a;0.736;0.24;0.392;aaaaaa;0.436;0.917;aaaa;0.441;a;0.923;a;aaa;0.153;0.479;0.311;0.771;aaaaaaaaa;0.0779;0.143;0.604;0.99;0.932;0.35;a;0.388;aa;0.94;a;aa;
0.858;a;0.0928;aaaaaa;0.493;1;0.697;aaa;0.598;0.808;a;a;0.722;0.435;aa;0.946;0.955;0.242;0.0677;0.393;0.187;a;0.0651;0.416;0.391;aaa;0.46;0.104;aaa;0.609;a;0.334;aa;aaaaa;0.973;0.907;0.669;0.355;aaaaaaaa;0.146;0.365;0.339;0.837;0.638;0.706;aaa;0.209;a;0.321;aa;aaaaa;
0.472;a;0.807;aa;0.687;0.82;0.0638;aaaaaa;0.642;0.957;aaaaaa;a;0.857;0.146;aaaaa;0.69;0.408;0.759;0.286;0.24;0.168;a;0.218;0.0335;0.573;aaaa;0.582;0.549;aaa;0.812;a;0.659;a;aaa;0.0317;0.541;0.845;0.12;aaaaaaaaa;0.000877;0.743;0.389;0.523;0.547;0.309;aaa;0.179;aa;0.0362;aa;aaaaaaaa;
0.217;a;0.657;aaaaaa;0.903;0.451;0.112;aaaaaaaa;0.057;0.418;aa;a;0.877;0.802;aa;0.725;0.419;0.0685;0.229;0.9;0.258;a;0.142;0.126;0.453;aaaa;0.214;0.0783;aa;0.384;a;0.0102;a;aaaa;0.761;0.477;0.242;0.128;aaaa;0.0456;0.714;0.89;0.39;0.238;0.446;aa;0.635;aa;0.327;aa;aaa;
0.753;a;0.68;aaa;0.739;0.00775;0.256;aaaaa;0.458;0.485;aaa;a;0.814;0.923;aaaa;0.451;0.223;0.156;0.588;0.385;0.0682;a;0.463;0.084;0.799;aa;0.804;0.922;aa;0.965;a;0.239;aa;aaaa;0.608;0.799;0.292;0.914;aa;0.287;0.38;0.788;0.0894;0.0254;0.68;aaa;0.838;a;0.84;aa;aaaa;
0.647;a;0.228;aaaaaa;0.0923;0.74;0.485;aaaaaaaa;0.0669;0.363;aaa;a;0.716;0.832;a;0.528;0.813;0.745;0.207;0.903;0.27;a;0.156;0.682;0.656;aaaa;0.0976;0.539;aa;0.262;a;0.728;aa;aaaa;0.469;0.773;0.299;0.627;aaaaaaa;0.86;0.635;0.207;0.456;0.327;0.929;a;0.618;aa;0.97;a;aaaaaaa;
0.471;a;0.309;aaaaa;0.585;0.717;0.493;aaa;0.928;0.223;aaaaaa;aa;0.421;0.193;aaa;0.608;0.379;0.0903;0.963;0.726;0.932;a;0.541;0.7;0.832;aaaaaaaaa;0.205;0.612;aaa;0.653;a;0.179;aa;a;0.721;0.591;0.791;0.175;aaaaaaaaa;0.124;0.931;0.378;0.556;0.153;0.00741;aaa;0.018;a;0.0228;a;aaaaa;
0.0442;a;0.406;aaaaaa;0.457;0.246;0.401;aaa;0.0244;0.193;aaaaa;a;0.337;0.275;aaaaa;0.513;0.637;0.146;0.316;0.718;0.0874;a;0.559;0.724;0.594;aaaaaaa;0.241;0.954;aa;0.0639;a;0.0368;aa;aaaaa;0.265;0.884;0.777;0.0595;aaaaaa;0.419;0.252;0.798;0.0117;0.83;0.31;aa;0.313;a;0.544;aa;aaaaaaa;
0.416;a;0.63;aa;0.928;0.371;0.149;aa;0.167;0.219;a;aa;0.671;0.452;aaa;0.433;0.522;0.189;0.205;0.141;0.849;a;0.745;0.435;0.922;a;0.868;0.883;aaaa;0.837;a;0.415;a;aaaaa;0.0661;0.621;0.381;0.0823;aaaaaa;0.669;0.58;0.487;0.634;0.542;0.282;a;0.572;aa;0.224;aa;a;
0.946;a;0.444;aaaaa;0.348;0.607;0.603;aaaaaaaa;0.015;0.355;aaaaaaa;aa;0.14;0.397;a;0.225;0.61;0.096;0.606;0.712;0.797;a;0.671;0.165;0.87;aaaaa;0.218;0.947;aaa;0.879;a;0.35;a;aa;0.656;0.653;0.538;0.0141;aaaaaaa;0.708;0.855;0.154;0.504;0.0988;0.461;aa;0.542;a;0.338;aa;aa;
0.46;a;0.849;aaaa;0.864;0.176;0.528;aa;0.942;0.0306;aaaa;a;0.731;0.297;aaaa;0.0247;0.604;0.137;0.759;0.835;0.6;a;0.961;0.243;0.229;aaaaaaaa;0.573;0.397;a;0.304;a;0.312;aa;aaaaa;0.0533;0.342;0.964;0.646;aaaaa;0.136;0.0792;0.78;0.973;0.464;0.0868;aaaa;0.716;aa;0.259;aa;aaaa;
0.0337;a;0.382;a;0.912;0.648;0.587;a;0.205;0.648;aaaa;aa;0.919;0.456;aaa;0.687;0.083;0.318;0.0642;0.585;0.361;a;0.25;0.46;0.394;aaaaaaa;0.847;0.89;a;0.874;a;0.759;a;a;0.247;0.365;0.249;0.997;aaa;0.794;0.609;0.603;0.538;0.288;0.599;aaa;0.421;aa;0.186;a;aaaaaa;
0.427;a;0.74;aaaa;0.127;0.792;0.982;a;0.44;0.476;aaa;a;0.148;0.502;a;0.0382;0.872;0.737;0.249;0.995;0.357;a;0.931;0.239;0.767;aaaaaaaa;0.412;0.834;aa;0.174;a;0.884;a;aaaaa;0.212;0.53;0.855;0.375;a;0.487;0.358;0.0648;0.16;0.772;0.437;a;0.923;a;0.999;a;aaaaaa;
0.288;a;0.928;aaa;0.242;0.741;0.627;aaa;0.863;0.45;a;a;0.441;0.124;aaaa;0.784;0.554;0.222;0.453;0.672;0.206;a;0.346;0.609;0.185;aa;0.572;0.683;aa;0.522;a;0.696;a;aaa;0.737;0.654;0.14;0.565;aaaaaaaaa;0.973;0.812;0.468;0.538;0.899;0.672;aaa;0.655;a;0.172;aa;aaaaaa;
0.175;a;0.502;aaa;0.697;0.691;0.426;a;0.989;0.675;aaaaa;aa;0.764;0.202;aa;0.894;0.968;0.674;0.204;0.793;0.432;a;0.376;0.523;0.528;a;0.311;0.637;aaa;0.888;a;0.207;aa;a;0.105;0.212;0.195;0.925;aaaa;0.634;0.727;0.505;0.363;0.294;0.103;a;0.667;aa;0.0793;aa;a;
0.898;a;0.15;aa;0.652;0.952;0.366;aaaaaa;0.983;0.048;aaaaa;aa;0.547;0.712;aaaaa;0.25;0.755;0.454;0.235;0.701;0.426;a;0.804;0.522;0.51;aa;0.665;0.388;aaaa;0.744;a;0.148;aa;aaaaa;0.483;0.69;0.827;0.382;aaaaaa;0.0356;0.22;0.62;0.762;0.117;0.321;aa;0.0437;aa;0.381;aa;aaaaaaaaa;
0.97;a;0.361;aaaaaa;0.452;0.204;0.794;aaaaaa;0.341;0.288;aaaa;a;0.694;0.833;aa;0.0152;0.448;0.56;0.777;0.334;0.485;a;0.505;0.0846;0.167;aaa;0.597;0.836;a;0.0161;a;0.911;a;aaa;0.677;0.599;0.657;0.558;aaaaa;0.77;0.837;0.478;0.706;0.85;0.304;a;0.935;a;0.377;aa;aaaaaaaaa;
0.376;a;0.864;aaa;0.335;0.661;0.271;aaa;0.794;0.566;aaaaaaa;aa;0.278;0.143;aaaaa;0.414;0.98;0.222;0.846;0.503;0.279;a;0.427;0.0982;0.19;aa;0.211;0.923;aaa;0.137;a;0.28;a;aaaaa;0.852;0.672;0.135;0.302;aaaa;0.504;0.457;0.275;0.731;0.216;0.16;aaaa;0.527;aa;0.3;a;aaaaaaaaaa;
0.235;a;0.479;aaa;0.144;0.27;0.968;aaaaa;0.99;0.758;aaaaaaa;a;0.525;0.893;a;0.663;0.382;0.788;0.585;0.754;0.361;a;0.713;0.45;0.605;aaaa;0.249;0.562;aa;0.832;a;0.389;aa;aaaa;0.815;0.903;0.268;0.381;aaaaaaaa;0.624;0.188;0.159;0.534;0.793;0.515;aaa;0.804;aa;0.401;a;aaaaaaaaaa;
0.282;a;0.392;aa;0.468;0.517;0.69;aaaaaaa;0.292;0.645;aaaa;a;0.925;0.422;aaa;0.798;0.325;0.703;0.212;0.766;0.56;a;0.637;0.969;0.962;aaaaaaaaa;0.275;0.775;aaaa;0.885;a;0.382;a;a;0.9;0.835;0.447;0.33;a;0.357;0.904;0.814;0.684;0.204;0.166;a;0.303;a;0.782;a;aa;
0.0696;a;0.255;aaaaaa;0.998;0.61;0.815;a;0.253;0.139;aaaaa;a;0.974;0.46;aaa;0.362;0.603;0.249;0.402;0.79;0.557;a;0.972;0.301;0.459;a;0.793;0.606;aaaa;0.861;a;0.197;aa;a;0.414;0.917;0.609;0.512;aaaaaaaa;0.181;0.398;0.786;0.63;0.282;0.232;aaa;0.0743;a;0.259;aa;aaa;
0.855;a;0.162;aa;0.313;0.312;0.415;a;0.812;0.378;aa;aa;0.0579;0.769;aa;0.865;0.404;0.403;0.912;0.974;0.955;a;0.0176;0.143;0.0692;aaaaaaa;0.509;0.391;a;0.306;a;0.794;aa;aa;0.996;0.64;0.99;0.383;aa;0.0697;0.556;0.946;0.204;0.906;0.98;aaaa;0.271;aa;0.522;aa;aaaaaa;
0.634;a;0.563;aaaa;0.743;0.184;0.622;a;0.397;0.464;aa;aa;0.797;0.731;a;0.626;0.867;0.629;0.923;0.745;0.461;a;0.151;0.565;0.336;aaaa;0.899;0.821;aaa;0.236;a;0.101;aa;aaaa;0.514;0.721;0.772;0.503;aaaaa;0.784;0.325;0.984;0.959;0.0977;0.956;aa;0.18;aa;0.746;aa;aaaaa;
0.333;a;0.411;aaaa;0.581;0.982;0.288;aaa;0.419;0.916;a;a;0.325;0.866;aaaaa;0.507;0.486;0.678;0.287;0.564;0.0586;a;0.983;0.895;0.293;a;0.0663;0.476;aaaa;0.553;a;0.54;a;aaaaa;0.146;0.707;0.545;0.855;aaaaaaa;0.00224;0.688;0.246;0.095;0.831;0.64;aaaa;0.644;aa;0.653;aa;aaaaaa;
0.748;a;0.48;aaaaa;0.336;0.792;0.5;aaa;0.792;0.448;aaaaa;a;0.984;0.969;aaaa;0.552;0.954;0.663;0.79;0.304;0.227;a;0.654;0.274;0.992;aaaaa;0.349;0.664;aaaa;0.048;a;0.32;aa;aaaaa;0.779;0.51;0.907;0.754;aaaaaa;0.105;0.148;0.219;0.766;0.119;0.926;a;0.383;aa;0.611;a;aaaaa;
0.207;a;0.291;aa;0.882;0.894;0.529;aaaaa;0.504;0.752;aa;a;0.628;0.903;aaaaa;0.672;0.507;0.442;0.792;0.0857;0.677;a;0.0393;0.886;0.105;aaaaaa;0.424;0.166;aa;0.183;a;0.814;aa;aaa;0.769;0.862;0.285;0.54;aaa;0.0692;0.867;0.383;0.244;0.167;0.742;aaaaa;0.193;aa;0.409;a;aaa;
0.98;a;0.123;a;0.728;0.129;0.523;aaaaa;0.107;0.533;aaaaaaa;a;0.602;0.377;aaaaa;0.535;0.875;0.229;0.821;0.224;0.472;a;0.545;0.446;0.964;aaaa;0.905;0.16;aaaa;0.388;a;0.945;aa;aaaaa;0.123;0.929;0.485;0.0503;aaa;0.456;0.797;0.0159;0.184;0.5;0.624;aa;0.966;a;0.201;aa;aaaaaaaaaa;
