ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.0139;0.0735;aa;0.988;0.848;0.828;0.493;0.793;aa;0.71;aaaaaa;0.658;0.929;aaaaa;aaaa;0.0401;0.617;a;a;0.823;0.527;0.257;a;0.938;aaa;0.852;0.376;a;0.89;aaaa;aaa;0.443;aaaaaaa;0.301;0.564;aaaaa;0.531;aaaa;aa;0.555;aaaaaaaa;
0.932;0.205;aa;0.0578;0.0671;0.408;0.198;0.723;a;0.704;aaaaaaaa;0.0706;0.607;aaaa;aaaa;0.343;0.466;aaaa;aaaaa;0.0157;0.175;0.221;aaa;0.351;aaaa;0.462;0.546;a;0.47;aaaa;aaaaaa;0.3;aaaaaaaaaa;0.401;0.269;aaaaaa;0.508;aaaaaaaa;aaaa;0.692;aaa;
0.83;0.617;aa;0.228;0.161;0.18;0.684;0.347;a;0.00581;aaaaaaa;0.529;0.941;a;aaa;0.398;0.21;aa;aaa;0.313;0.102;0.795;aa;0.00396;aaa;0.0348;0.456;a;0.133;aaa;aaaaaa;0.149;aaaaaaaaa;0.566;0.31;aa;0.721;aaaaa;aaaaa;0.814;aaaaaaa;
0.718;0.614;a;0.519;0.413;0.879;0.763;0.964;aa;0.867;aaaa;0.0847;0.902;aaaa;aaaa;0.621;0.196;aaaaa;aaaa;0.04;0.99;0.634;aaaaaaa;0.418;aaa;0.367;0.022;a;0.936;aaa;aaaaaa;0.0673;aaaaaaaa;0.508;0.755;aa;0.243;aaaaaaa;aaaaaaaaa;0.51;aaaaaaaaa;
0.503;0.0539;a;0.71;0.176;0.269;0.306;0.522;a;0.921;aaaaa;0.917;0.369;aaa;a;0.569;0.0551;aaaaa;aaaa;0.778;0.155;0.5;aaaaaa;0.609;a;0.759;0.613;a;0.143;a;aaaaa;0.00811;aaaa;0.703;0.367;aaaaa;0.569;aaaaaa;aaaaaaaaa;0.119;aaaaa;
0.302;0.0236;aa;0.066;0.611;0.32;0.501;0.197;a;0.606;aaa;0.882;0.922;aaaaa;aaa;0.981;0.812;aa;aaa;0.349;0.676;0.381;a;0.999;aaaa;0.892;0.266;a;0.0495;aa;aa;0.56;aaaaaa;0.823;0.85;aaaa;0.383;a;aa;0.285;a;
0.502;0.486;a;0.355;0.0194;0.683;0.0876;0.0101;a;0.0154;aaa;0.689;0.298;aaa;aaa;0.357;0.34;aaaaaa;aaaa;0.514;0.475;0.0422;aaaaaa;0.835;aaa;0.375;0.929;a;0.778;aaaa;a;0.0164;aaaa;0.964;0.941;aaaaaaaa;0.277;aaaa;a;0.795;aaaaaaaaa;
0.922;0.719;aa;0.83;0.818;0.76;0.435;0.9;aa;0.389;aa;0.29;0.201;aaa;aaa;0.568;0.242;aaaaaa;a;0.879;0.173;0.503;aaa;0.643;aa;0.13;0.667;a;0.0876;a;aa;0.315;aaaaaaaaa;0.575;0.212;aaaaaaaa;0.64;aaa;aaaaaa;0.663;aaaa;
0.509;0.879;a;0.542;0.195;0.111;0.395;0.669;aa;0.122;aa;0.43;0.136;aaaaa;aaa;0.608;0.146;aaaa;aaaa;0.744;0.765;0.196;aaaa;0.718;aaaa;0.499;0.792;a;0.335;a;aaaa;0.101;aaaaaaaaa;0.512;0.922;aaa;0.575;aaaaaaa;aa;0.072;aa;
0.827;0.166;a;0.949;0.993;0.384;0.414;0.0518;a;0.192;aaaaaaaa;0.983;0.19;aaaa;aaaa;0.151;0.905;a;aaaaaa;0.502;0.921;0.609;a;0.728;aaa;0.921;0.107;a;0.739;aaaa;aaaaa;0.319;aaaaaaaa;0.356;0.106;aaaaaaa;0.84;aaaaaaaaa;aaaaaa;0.0649;a;
0.615;0.188;aa;0.0486;0.51;0.547;0.905;0.172;aa;0.39;a;0.283;0.719;aaa;aaaa;0.0124;0.732;aaaaaa;a;0.232;0.693;0.53;a;0.268;aa;0.619;0.737;a;0.867;aaa;aa;0.461;aaaaaa;0.646;0.749;aaaaaaa;0.701;aaaaaaaa;aaaaaaa;0.792;aaaaaaaaaa;
0.964;0.55;aa;0.0492;0.436;0.366;0.822;0.956;a;0.947;aaaaaaaaa;0.473;0.272;aa;a;0.914;0.75;aa;aaaaaa;0.377;0.136;0.72;aaaaaaa;0.383;aa;0.296;0.814;a;0.0522;aaaa;a;0.695;aaaaaaaaa;0.682;0.903;a;0.25;aaaaaa;aa;0.323;aaaaaaaa;
0.213;0.214;aa;0.991;0.113;0.854;0.0799;0.421;a;0.82;aaa;0.644;0.61;a;aaa;0.257;0.572;a;aa;0.237;0.707;0.748;aaaaaa;0.181;aa;0.644;0.792;a;0.642;aaaa;aaaaaa;0.0534;aaaaaa;0.662;0.383;aaaaa;0.475;aaaaaa;aaa;0.832;aa;
0.589;0.32;a;0.846;0.0673;0.613;0.951;0.0549;a;0.651;aaaaaaaaa;0.348;0.728;aaa;a;0.118;0.942;aaaaa;aa;0.722;0.33;0.323;aaa;0.739;aa;0.842;0.573;a;0.901;aa;a;0.0486;aa;0.0894;0.655;aaaaaaa;0.209;aaaa;aaaaaa;0.211;aaaaaaaa;
0.794;0.622;aa;0.0504;0.492;0.447;0.817;0.633;a;0.0225;aaaaaa;0.208;0.219;aaa;aaa;0.236;0.238;aaaaaa;aaa;0.186;0.185;0.468;aaaaaa;0.886;a;0.421;0.652;a;0.786;aaaa;aaaaaaa;0.46;a;0.903;0.328;aaaaaaaa;0.0332;aaaa;aaaaaaaaa;0.764;a;
0.455;0.344;a;0.829;0.89;0.861;0.721;0.148;a;0.786;aa;0.115;0.129;aaaa;aa;0.761;0.573;aaa;a;0.275;0.997;0.783;aaaaaaa;0.918;aaaa;0.611;0.765;a;0.283;a;aaaa;0.951;aaaaaaaaaa;0.105;0.936;aaaaaaaa;0.0329;aaaa;aaaaa;0.843;aaaa;
0.355;0.105;a;0.00341;0.353;0.403;0.723;0.0246;aa;0.68;aaaaaaaa;0.528;0.0349;aaaaaa;aa;0.733;0.728;aaaa;a;0.724;0.957;0.917;a;0.887;aa;0.972;0.935;a;0.823;a;aaaaaaaa;0.825;aaa;0.225;0.303;aaaaa;0.39;aaaaaaaaa;aaaaaaaaa;0.01;aaaaaaa;
0.131;0.088;a;0.585;0.85;0.453;0.0101;0.283;a;0.226;aaaaaaa;0.633;0.991;aaaaaa;a;0.745;0.781;aaaaaa;aaaa;0.0648;0.878;0.993;a;0.933;a;0.415;0.0707;a;0.389;aaa;aaaaa;0.506;aaaaaaa;0.238;0.946;aaa;0.203;aaaaaaa;a;0.766;aaaaaaaaaa;
0.67;0.891;a;0.674;0.831;0.334;0.445;0.741;a;0.736;aaa;0.893;0.807;aaa;a;0.964;0.876;aaaaa;a;0.842;0.258;0.56;aaaaaa;0.271;aa;0.685;0.12;a;0.87;aaaa;aa;0.495;aaaa;0.939;0.348;aaaa;0.2;aaa;aaaaaaaa;0.566;a;
0.234;0.204;a;0.703;0.621;0.0762;0.329;0.43;aa;0.0271;a;0.953;0.331;aaaaa;aa;0.784;0.305;aaaaa;aaaaa;0.297;0.158;0.227;aaaa;0.138;aaa;0.262;0.763;a;0.596;a;aaaaaa;0.696;a;0.0871;0.506;aaa;0.896;aa;aaaaa;0.0632;aaaaaaaa;
0.204;0.827;aa;0.932;0.26;0.85;0.181;0.806;a;0.68;aaaaaaaaa;0.364;0.625;aaaaaa;aaa;0.759;0.249;aaaaa;a;0.937;0.983;0.171;a;0.725;aa;0.146;0.904;a;0.63;aaaa;aaaaaaa;0.398;aaaaaaaa;0.417;0.375;aaaaaaa;0.512;aaaaa;aaaa;0.813;aa;
0.0832;0.536;aa;0.0451;0.604;0.155;0.75;0.442;a;0.0705;aaaaaaaa;0.264;0.519;aaa;aaa;0.907;0.621;a;a;0.208;0.429;0.831;aaa;0.871;aaa;0.735;0.497;a;0.763;a;aaaaaaaa;0.879;a;0.136;0.174;aaaa;0.89;aa;a;0.417;aaaaaaaaa;
0.608;0.183;aa;0.127;0.656;0.73;0.813;0.297;aa;0.495;aa;0.82;0.0739;aaaaa;aa;0.455;0.958;aaaaa;aaa;0.072;0.392;0.286;aa;0.997;aa;0.579;0.466;a;0.0506;a;aaaaa;0.895;aaaaaaaaaa;0.114;0.106;a;0.838;aaa;aa;0.675;aa;
0.423;0.528;a;0.305;0.178;0.68;0.309;0.493;a;0.819;aaaaaa;0.709;0.948;a;a;0.994;0.295;aaaaaa;aaaaa;0.194;0.743;0.972;aaaa;0.0289;aaaa;0.0434;0.406;a;0.331;a;aaaaaa;0.194;aaaa;0.563;0.324;aaa;0.684;aa;aaaaaaaaa;0.601;aaaaaaaaa;
0.761;0.174;a;0.843;0.805;0.668;0.826;0.526;a;0.0219;aaaaaaaaa;0.228;0.83;a;aaa;0.548;0.666;aaa;a;0.368;0.226;0.141;aaa;0.838;aaa;0.85;0.972;a;0.513;aa;aaaaaaa;0.854;aa;0.929;0.335;aa;0.557;aaaaaaaaa;aaa;0.659;aa;
0.915;0.139;aa;0.057;0.894;0.474;0.96;0.334;aa;0.618;aaaaaaaaa;0.0684;0.816;aaaaa;aaa;0.293;0.225;aaa;aaaaa;0.966;0.64;0.805;aaaaa;0.0593;aaaa;0.0803;0.846;a;0.231;aaaa;aa;0.0593;aa;0.234;0.245;a;0.137;aaaaaa;a;0.508;aaaaaaaaa;
0.44;0.912;a;0.806;0.593;0.194;0.267;0.208;aa;0.531;a;0.779;0.885;a;aa;0.899;0.922;aa;aaaaaa;0.332;0.567;0.922;aa;0.254;aaa;0.289;0.8;a;0.357;aaaa;aaaa;0.0919;aaa;0.0171;0.88;aaaaaaaa;0.334;aaaaaaaaaa;aa;0.118;aaaaaa;
0.389;0.18;a;0.824;0.00591;0.328;0.207;0.835;aa;0.738;aa;0.806;0.977;aaaaa;a;0.946;0.498;a;aa;0.272;0.41;0.985;aaa;0.0632;aaaa;0.895;0.143;a;0.164;a;a;0.572;aaaaa;0.517;0.406;aaaaa;0.177;aaaaaaaaaa;aaaaaaaaa;0.517;aa;
0.732;0.554;a;0.433;0.0758;0.306;0.0232;0.513;aa;0.43;aaaa;0.828;0.089;aaaa;a;0.141;0.47;aaaa;aa;0.804;0.636;0.808;aaaa;0.952;aaa;0.228;0.131;a;0.632;a;aaaaaa;0.721;a;0.913;0.0794;aaaa;0.127;aaaaaaaa;aaaaa;0.898;aaa;
0.878;0.0282;aa;0.71;0.157;0.613;0.686;0.108;aa;0.699;aaaaaaaa;0.682;0.478;a;aa;0.000115;0.927;aa;a;0.858;0.45;0.774;aaaa;0.66;aaaa;0.0686;0.488;a;0.599;a;a;0.47;aaaaa;0.978;0.213;aaaaaaa;0.93;aaa;aaaaaaaaa;0.317;aaaaaa;
0.261;0.986;a;0.986;0.376;0.665;0.907;0.166;aa;0.181;aaaaaaaa;0.677;0.249;aaaaa;aa;0.845;0.596;aaa;aa;0.161;0.284;0.571;aaaaa;0.0127;aaa;0.588;0.974;a;0.793;aa;aa;0.632;aa;0.757;0.454;aaaaa;0.851;aaaaaaaaaa;aaaaaaaa;0.836;aaaaaaaaa;
0.866;0.719;aa;0.999;0.558;0.047;0.179;0.388;a;0.52;aaaaaaa;0.623;0.589;aaaaa;aaa;0.815;0.977;aaa;aaaaaa;0.778;0.29;0.692;aaaa;0.0475;a;0.876;0.562;a;0.928;aaaa;aaaa;0.417;aaaaaaaaa;0.123;0.209;a;0.91;aaaaaaaaaa;aaaaaa;0.977;aaaa;
0.479;0.638;a;0.649;0.971;0.806;0.0477;0.277;aa;0.214;aaaaaaa;0.291;0.844;a;aa;0.379;0.0154;aaaaaa;aaa;0.861;0.204;0.156;aa;0.734;a;0.328;0.503;a;0.0813;aaaa;aaaaa;0.272;a;0.545;0.481;aaaa;0.84;aaaa;aaaaaa;0.213;aaaaaaaaa;
0.184;0.253;a;0.219;0.617;0.0324;0.18;0.266;a;0.97;aaaaaaaa;0.646;0.479;aaaaaa;a;0.899;0.806;a;aa;0.755;0.398;0.247;aa;0.317;aa;0.633;0.936;a;0.348;aa;aa;0.986;aaaaaa;0.757;0.991;a;0.541;aaaa;aaaaaaa;0.302;aaaaaaa;
0.396;0.464;aa;0.322;0.117;0.688;0.762;0.66;a;0.112;aaaaaaa;0.853;0.486;aaaaa;aaaa;0.69;0.787;aa;aaaaa;0.192;0.837;0.991;aaaa;0.476;aaaa;0.0924;0.801;a;0.0658;a;aaaaaaa;0.534;aaaa;0.0609;0.0586;aaa;0.759;aaa;aaaaa;0.197;aaaaaaa;
0.812;0.108;aa;0.102;0.0746;0.484;0.137;0.681;a;0.0574;aa;0.405;0.156;a;aaaa;0.295;0.556;a;aaa;0.19;0.475;0.374;aaaa;0.0538;aa;0.452;0.0977;a;0.0592;aa;aa;0.921;a;0.448;0.671;aaaaaaa;0.638;aaaaa;aaaaaaaa;0.339;aaaaaaa;
0.745;0.969;aa;0.624;0.781;0.514;0.474;0.286;a;0.839;aaaaaa;0.164;0.341;a;aaaa;0.611;0.653;a;aaaaa;0.969;0.949;0.584;aaa;0.544;aaaa;0.905;0.41;a;0.742;aa;a;0.532;aaaaa;0.377;0.409;aaaaaaaa;0.0442;aaaaaa;aa;0.646;aaaaaaaaaa;
0.263;0.763;a;0.171;0.878;0.885;0.16;0.297;aa;0.139;aaaaaa;0.0504;0.243;aaaaaa;a;0.815;0.938;a;aaa;0.53;0.82;0.0735;a;0.145;aa;0.193;0.323;a;0.715;aaaa;a;0.506;aaaaa;0.41;0.796;aaaaa;0.91;a;aaaaaaaaa;0.608;aaaaaaaa;
0.664;0.511;aa;0.752;0.786;0.833;0.824;0.571;a;0.194;a;0.439;0.477;aa;aaa;0.584;0.133;aa;aaa;0.847;0.102;0.791;a;0.814;aa;0.2;0.205;a;0.684;aa;a;0.234;aa;0.82;0.26;aaaaaaa;0.716;aaaaaa;aaaaaaaa;0.108;a;
0.632;0.13;aa;0.0869;0.894;0.486;0.618;0.568;aa;0.464;aaa;0.641;0.046;aaaaaa;a;0.876;0.977;aaaa;a;0.926;0.635;0.372;aaa;0.868;aaaa;0.666;0.284;a;0.515;aaaa;aaaa;0.537;aaa;0.361;0.407;aaaaaaa;0.764;aaaaaaa;a;0.13;aaaaaaaaaa;
0.988;0.519;a;0.43;0.174;0.16;0.341;0.735;aa;0.233;aa;0.251;0.782;aa;aaa;0.0312;0.496;aaaaaa;aaaaa;0.296;0.261;0.981;aaaaa;0.782;a;0.0852;0.671;a;0.792;a;aa;0.497;aaaaaaa;0.012;0.648;aaa;0.779;aaaaa;aaaaaa;0.688;aa;
0.727;0.263;aa;0.77;0.452;0.928;0.994;0.634;aa;0.936;a;0.972;0.0113;aaa;aaa;0.0284;0.0869;aa;aaaaa;0.217;0.345;0.405;aaaa;0.759;a;0.637;0.837;a;0.682;aaa;aaaaaaaa;0.795;aaaaaaa;0.661;0.315;aaaaa;0.379;aaaaaaaaaa;aaaaa;0.205;aaaaaaa;
0.2;0.129;a;0.84;0.565;0.000418;0.0335;0.826;aa;0.746;aa;0.65;0.573;aaaa;aaa;0.0933;0.866;aaaaa;a;0.645;0.49;0.796;aaaaaaa;0.291;a;0.517;0.888;a;0.00815;aaaa;aaaaa;0.15;a;0.0861;0.878;aaaaaa;0.137;aaaaaa;aa;0.931;aa;
0.145;0.587;a;0.379;0.575;0.623;0.0993;0.398;a;0.879;aa;0.436;0.334;aaaaaa;a;0.958;0.238;aaaaa;aa;0.204;0.522;0.793;aaaaa;0.138;aaa;0.592;0.185;a;0.0329;aa;aaaa;0.673;aaaaaaaaa;0.202;0.63;aaaaaaaa;0.0911;aaaaaaaaaa;aaaaa;0.215;aaa;
0.216;0.0254;a;0.894;0.957;0.735;0.16;0.583;aa;0.00377;aaaa;0.234;0.801;aaaaaa;a;0.673;0.244;aaa;aaa;0.0142;0.28;0.0381;a;0.402;a;0.128;0.173;a;0.76;a;aaaaaaa;0.112;aaa;0.597;0.117;aaaaaaa;0.513;aaaaaaaa;aaaa;0.421;aaaaaaa;
0.872;0.416;aa;0.197;0.897;0.714;0.627;0.481;a;0.862;aaaaaaa;0.525;0.924;aaaa;aa;0.765;0.71;aa;aa;0.768;0.582;0.334;aa;0.297;aa;0.529;0.476;a;0.949;a;aaa;0.732;aaaaaaa;0.0598;0.553;aaaaaaa;0.997;aaaaaaaaa;aaaaa;0.0767;aaaaaaaaa;
0.904;0.474;a;0.974;0.14;0.247;0.52;0.858;a;0.0234;aaaaaaaa;0.632;0.953;aa;aaa;0.379;0.186;aaaaaa;aaa;0.573;0.704;0.558;aa;0.0914;a;0.398;0.445;a;0.544;aaaa;aaaaa;0.987;aaa;0.991;0.449;aa;0.78;aaaaa;aaaa;0.575;aaa;
0.119;0.946;aa;0.776;0.0833;0.39;0.868;0.677;aa;0.14;aaaaaaa;0.0538;0.723;aaaaa;aaa;0.498;0.325;a;a;0.402;0.171;0.191;aaaa;0.971;a;0.219;0.817;a;0.405;a;aaaaaa;0.962;aaaaaaaa;0.448;0.293;aa;0.174;aaaaaaa;aaa;0.878;aaaaaaaaa;
0.818;0.406;aa;0.0207;0.262;0.183;0.145;0.963;a;0.526;aaaaaaa;0.949;0.497;aaa;a;0.544;0.424;aaaaaa;a;0.0182;0.573;0.378;aa;0.854;aa;0.543;0.0272;a;0.609;aaaa;aaa;0.219;aaaaaaaaaa;0.866;0.0322;aaaaaa;0.322;aaaaaaa;aaaaaaaa;0.955;aaaaaaaaa;
0.791;0.356;a;0.355;0.463;0.825;0.152;0.375;aa;0.929;aaaaaa;0.091;0.157;aaa;aaa;0.372;0.851;aaaa;aaa;0.149;0.773;0.175;aaaaaa;0.716;aaaa;0.796;0.812;a;0.517;aa;aaa;0.141;aaaa;0.216;0.258;aaaa;0.289;aaaa;a;0.577;aaaa;
0.602;0.951;aa;0.571;0.222;0.362;0.0569;0.0332;aa;0.022;aaaa;0.401;0.653;aaa;a;0.441;0.815;aaaaa;aaa;0.035;0.992;0.779;aaaa;0.859;aaa;0.135;0.159;a;0.843;a;aaaaa;0.951;a;0.635;0.402;aaaaaa;0.0533;aaaaaa;aaaa;0.942;aaaaaaaaa;
0.338;0.0478;a;0.992;0.163;0.857;0.0682;0.822;aa;0.613;aaaa;0.6;0.558;a;a;0.616;0.0952;aaaaa;aaaa;0.688;0.665;0.963;aaaaaaa;0.109;aaa;0.477;0.644;a;0.829;aaaa;aa;0.994;aaaaaaaaa;0.283;0.316;a;0.787;aaaaaa;aaaaaaa;0.296;aaaa;
0.0527;0.133;aa;0.888;0.364;0.0334;0.534;0.685;a;0.669;aaaaaaa;0.552;0.923;aaaaa;aaaa;0.097;0.0962;aaa;aa;0.973;0.164;0.622;aaaaaa;0.631;a;0.0876;0.375;a;0.509;aaaa;aaaaaaa;0.505;aaaaaaa;0.506;0.151;aaaaa;0.455;aaaaaa;aaaaaaa;0.119;aaaa;
0.842;0.955;aa;0.993;0.0775;0.957;0.69;0.232;aa;0.265;aaaa;0.806;0.723;aaaa;aaaa;0.93;0.444;aaa;aaaaaa;0.211;0.634;0.144;aaaaaaa;0.349;aaaa;0.301;0.363;a;0.482;aaaa;a;0.885;aaa;0.775;0.309;aaaaaaa;0.473;aaaaaaaaaa;aaaaaa;0.198;aaaaa;
0.78;0.292;a;0.881;0.357;0.684;0.604;0.902;aa;0.252;aaaaaaaa;0.423;0.397;aaa;a;0.923;0.811;aaa;aaaa;0.584;0.773;0.806;aaa;0.611;aaaa;0.986;0.625;a;0.029;aaa;aa;0.542;aaaaaaaa;0.666;0.246;aaaaaaa;0.262;a;aaaaaaa;0.0575;aaaaaaaaaa;
0.759;0.158;aa;0.386;0.0679;0.162;0.762;0.135;aa;0.619;aaaaaaaa;0.0801;0.297;aaaaa;aaa;0.816;0.478;aaaa;aaa;0.858;0.275;0.51;aaaaa;0.944;aaaa;0.925;0.21;a;0.296;aaaa;aaaa;0.145;aaaaaaa;0.383;0.939;aaaaa;0.514;aaaaaaaaa;aaa;0.942;aaaaaaaa;
0.83;0.969;a;0.565;0.5;0.24;0.931;0.663;a;0.234;aaaaaa;0.676;0.892;aaaaaa;aa;0.716;0.831;aaaaa;aa;0.744;0.668;0.912;aaaaaa;0.635;aa;0.263;0.845;a;0.889;aaa;aaaaaaaa;0.968;aaa;0.176;0.91;aaaa;0.436;aa;aaaaa;0.325;aaaaaaaaa;
0.906;0.995;a;0.351;0.999;0.698;0.294;0.433;a;0.766;a;0.398;0.287;aaa;aaaa;0.949;0.497;aaa;aaaaaa;0.765;0.565;0.495;a;0.888;aaa;0.858;0.00257;a;0.228;aaaa;a;0.876;aaaaaaaaa;0.543;0.376;aa;0.723;aaaa;a;0.0899;aaaaaaaaaa;
0.2;0.0549;aa;0.249;0.47;0.0781;0.872;0.207;a;0.855;aaaaaa;0.306;0.444;a;aaa;0.0739;0.58;aaaaa;aaa;0.246;0.998;0.665;aaaa;0.113;aaa;0.24;0.126;a;0.565;aaa;aaa;0.258;a;0.949;0.336;aaa;0.237;aaaa;aaa;0.159;aaaaaaaaa;
0.176;0.276;a;0.314;0.928;0.934;0.194;0.749;a;0.444;aaaaa;0.687;0.145;aaa;a;0.258;0.778;a;aaa;0.474;0.737;0.345;aaaaa;0.208;a;0.358;0.139;a;0.564;a;aaaaaa;0.93;aaaaaaaaaa;0.953;0.806;aaaaa;0.277;aaaaaa;a;0.516;aa;
0.708;0.7;aa;0.205;0.448;0.305;0.541;0.511;a;0.518;aaaaaaaaa;0.677;0.315;aaa;aaa;0.533;0.793;aa;aaaaa;0.206;0.311;0.209;aaaaa;0.115;aaa;0.835;0.716;a;0.721;aaaa;aaaa;0.323;a;0.79;0.902;aaa;0.526;aaaaaa;aaaaaaaa;0.329;aa;
0.724;0.279;aa;0.775;0.851;0.427;0.503;0.112;aa;0.0759;aaaaaaaa;0.536;0.254;aaa;aaaa;0.522;0.595;a;aaa;0.754;0.176;0.141;aaaa;0.82;a;0.404;0.291;a;0.606;aaa;aaaa;0.497;aaaaaa;0.272;0.0719;a;0.0442;aaaaa;aa;0.91;aaaaaaaa;
0.677;0.61;aa;0.438;0.824;0.759;0.69;0.201;a;0.171;aaaa;0.138;0.473;aaa;aaaa;0.875;0.055;aaaaaa;aaa;0.0258;0.814;0.841;aaaa;0.956;aaaa;0.0692;0.249;a;0.267;aa;aaaaaa;0.834;aa;0.301;0.935;aaa;0.0365;aaaaaaaa;a;0.411;aaaaaa;
0.634;0.799;a;0.301;0.546;0.25;0.0267;0.713;aa;0.603;aaaaaaa;0.645;0.401;aa;aa;0.613;0.656;aaaaaa;aaaaa;0.335;0.713;0.964;aaaa;0.903;aa;0.757;0.813;a;0.917;aaa;aaaaa;0.0315;aaaaaaaa;0.719;0.705;aaaa;0.564;aaaaaa;aaaaaaa;0.603;aaaaa;
0.94;0.356;aa;0.404;0.562;0.47;0.902;0.0387;a;0.783;aaa;0.0547;0.527;a;a;0.214;0.459;aa;a;0.36;0.902;0.086;aaaaaa;0.767;aaaa;0.695;0.648;a;0.673;a;aaaa;0.184;aaaaaaaa;0.168;0.229;aaaaa;0.67;aaaa;aaa;0.256;aaaaaaa;
0.658;0.255;aa;0.407;0.237;0.0647;0.112;0.756;aa;0.0195;aa;0.392;0.759;aaa;aaa;0.472;0.567;aaaa;aaa;0.797;0.404;0.425;aa;0.245;aaa;0.409;0.161;a;0.109;aaa;aaaaaa;0.383;aa;0.0902;0.51;aa;0.0688;aaaaaaaa;aaaaaaaaa;0.731;a;
0.23;0.296;aa;0.419;0.188;0.624;0.414;0.225;aa;0.65;a;0.572;0.107;a;aaaa;0.68;0.765;a;aaaaa;0.863;0.00394;0.265;aaaaaa;0.727;aa;0.028;0.264;a;0.936;a;a;0.532;aaaaaaaaaa;0.206;0.297;aaaaaaaa;0.522;aaaaaaa;aa;0.761;aaaaaaaaa;
0.454;0.53;a;0.349;0.907;0.0865;0.0398;0.504;a;0.00244;a;0.93;0.112;aaaa;aaaa;0.453;0.49;a;a;0.893;0.645;0.163;aaaaaa;0.434;aaa;0.664;0.945;a;0.38;a;aa;0.49;a;0.197;0.257;aaaaaaaa;0.87;aaaaaaaaaa;aaaaaa;0.0726;aaaaaa;
0.619;0.725;aa;0.444;0.399;0.969;0.794;0.568;aa;0.436;aaaaaaaaa;0.472;0.677;a;a;0.279;0.536;aaa;aaaa;0.863;0.242;0.0174;aaaaaaa;0.184;a;0.415;0.395;a;0.616;a;aaa;0.203;aaa;0.556;0.724;aaaaaaa;0.667;aaaaaaa;a;0.359;aaaaa;
0.502;0.574;a;0.129;0.368;0.453;0.548;0.745;aa;0.712;aa;0.827;0.0825;aaa;aa;0.226;0.846;aaaaaa;aaaa;0.843;0.468;0.931;aa;0.292;aaa;0.549;0.434;a;0.7;aaa;aaa;0.643;aaaaa;0.655;0.835;aaaa;0.192;aaaaaaaaaa;aaaaa;0.808;aaaaaaaaaa;
0.721;0.108;aa;0.772;0.32;0.426;0.775;0.821;aa;0.407;a;0.707;0.855;aaa;a;0.594;0.0994;aaaa;aaaaa;0.22;0.218;0.214;aaaa;0.845;aaaa;0.245;0.546;a;0.59;aa;aaaaaaa;0.582;aaaaaaaaaa;0.791;0.131;aaaaaaaa;0.554;aa;aaaaa;0.562;aaaaaaa;
0.915;0.0909;aa;0.247;0.649;0.327;0.101;0.591;a;0.38;aaaaaa;0.665;0.683;aa;aa;0.715;0.253;aaaaaa;aaaa;0.306;0.867;0.537;aaa;0.0821;aaaa;0.0515;0.377;a;0.887;aa;aaaaaa;0.151;aa;0.827;0.678;aaaa;0.282;aaaaaa;aaaaaaaaa;0.197;aaaaa;
0.794;0.594;a;0.866;0.445;0.399;0.769;0.574;aa;0.776;aaaaaaaa;0.3;0.607;aa;aa;0.418;0.913;aaaaa;aaaaa;0.673;0.225;0.755;aaa;0.0254;a;0.194;0.448;a;0.267;aa;aaaa;0.858;aaaaaaa;0.871;0.465;aaaaaa;0.965;aaaaaaaaa;aa;0.13;aaaaaaa;
0.48;0.861;aa;0.525;0.351;0.713;0.428;0.491;a;0.172;aaa;0.693;0.731;aaa;aaa;0.915;0.649;aaa;aaaaaa;0.0284;0.00121;0.324;aaaaaaa;0.0599;a;0.854;0.199;a;0.454;aa;aaaaaa;0.19;aaaa;0.471;0.38;a;0.13;aaaaaaaa;aa;0.751;aaaaaaaaa;
0.0549;0.514;aa;0.411;0.951;0.115;0.142;0.497;a;0.923;aaaaaa;0.51;0.093;aa;a;0.6;0.0157;aaaaaa;aa;0.13;0.612;0.309;aa;0.427;aaaa;0.00691;0.145;a;0.15;aaaa;aaaaa;0.722;a;0.151;0.525;a;0.856;aaaa;aaaaaaaaa;0.867;aa;
0.883;0.661;a;0.261;0.716;0.485;0.805;0.391;aa;0.735;aaaa;0.246;0.842;aaaaa;aaaa;0.436;0.745;aaaaa;aaa;0.396;0.959;0.405;aaaaaaa;0.534;aa;0.563;0.833;a;0.19;aa;aaaaaaaa;0.0202;aaaaaaa;0.902;0.672;aaaa;0.259;aaaaaaaa;a;0.187;aaaaaaaaaa;
