ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,7);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,9);ATT24(string,9);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,5);ATT33(string,9);ATT34(string,3);ATT35(string,5);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,4);ATT46(string,3);ATT47(string,9);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(string,10);
aaaaaa;0.356;aaa;aaaaaaaa;aaa;0.167;aaaaaaa;0.483;0.687;0.868;0.868;aa;0.826;0.302;aa;aaaa;aaaaa;aaa;0.241;0.802;0.766;aa;aa;aaaaaaaaa;aa;a;a;0.877;aa;0.0259;0.909;aaa;aa;aaaaaaa;aaa;aaaa;aaaaa;a;0.824;0.123;aaa;aa;aaaaa;0.187;aaaaaaaa;aa;aaa;a;aaa;aa;0.576;aaa;a;0.578;0.46;aaaa;0.686;0.82;aaaaaaa;aaa;0.0789;0.529;aa;aaaaaaaa;0.2;0.91;aaaaa;aaaaaaaa;aaaaaa;0.559;0.332;a;0.246;0.584;0.438;0.787;a;0.0937;aa;a;aaaaaaaa;
aaa;0.309;aa;aaaaaa;aaa;0.586;aaaaaaaa;0.959;0.486;0.715;0.0456;aaa;0.123;0.17;aaaa;a;aaaaa;aaaa;0.848;0.852;0.637;a;aa;aaaa;aaaaaaaa;aaaaaaa;a;0.889;a;0.716;0.351;aaa;aaaa;aaaaaaaa;a;aa;a;a;0.341;0.92;a;aaaaaa;aaa;0.518;a;aaa;a;aaaaaaaa;aa;aa;0.859;aa;a;0.357;0.236;aaaa;0.675;0.599;a;aaaa;0.319;0.748;a;aaa;0.745;0.00705;aaa;aaaaaaa;aaaa;0.542;0.0205;a;0.818;0.923;0.439;0.111;aaaa;0.505;aaaa;a;aaa;
aa;0.827;aa;a;aaa;0.912;a;0.419;0.148;0.901;0.283;a;0.0639;0.173;aaaaaa;aa;a;aaa;0.927;0.91;0.107;aaaaaa;aaa;aaaa;aaaaaaa;aaaaaaa;a;0.927;a;0.855;0.876;a;aa;a;aa;aa;aaaa;a;0.0804;0.871;aaaaaa;a;aaaaaa;0.504;aaaaaaaaa;aaa;a;aaaaaaa;aa;a;0.376;aaa;a;0.58;0.128;aa;0.016;0.538;aaaa;aa;0.212;0.203;aaaa;aaaaa;0.702;0.959;a;aaaaaaa;aaaaaaaaa;0.131;0.567;aaaaaa;0.996;0.631;0.547;0.0908;aaa;0.249;a;aa;aaaaaaaaa;
aaa;0.152;a;aaaa;aaa;0.165;aaaaaa;0.84;0.389;0.606;0.196;a;0.0573;0.982;aaaaaaaa;aaaa;aaaa;aa;0.756;0.591;0.623;a;aaa;aaa;aaaaaaaaa;aa;a;0.732;a;0.654;0.197;a;a;aaaaaaaaa;aa;aaaaa;a;a;0.0245;0.183;aaaaa;aaaa;a;0.491;aaa;a;a;aaaaa;aaa;aa;0.564;aa;a;0.477;0.719;aaaa;0.244;0.191;aaaaa;aaaaa;0.21;0.89;aa;a;0.492;0.787;aaa;aaaaaaaaa;aaaaaa;0.881;0.275;aaaaa;0.421;0.313;0.372;0.389;aa;0.448;aaaaaaaaaa;a;aaaa;
aa;0.217;aaa;aaaaaa;aaa;0.09;aaaaaaaaa;0.651;0.0479;0.383;0.00876;a;0.281;0.893;aaa;aaaaa;aaaaaaa;aa;0.1;0.521;0.645;a;a;aaaa;aaaaaaa;aaaa;a;0.665;aa;0.856;0.577;a;aaa;aaaaaaaa;aa;aa;aaaa;a;0.577;0.851;aaa;aaa;aaaaa;0.392;a;aaa;aaa;aaaa;aa;a;0.396;a;a;0.47;0.785;a;0.378;0.562;a;aaaaa;0.673;0.869;aaa;aaa;0.0837;0.177;aaa;a;aaa;0.848;0.895;aa;0.786;0.0784;0.396;0.367;a;0.87;aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;0.227;aaa;aaaaaa;a;0.804;aaaaa;0.541;0.24;0.829;0.539;aa;0.892;0.231;aaaaaaaaa;aaaaa;aaa;a;0.751;0.392;0.876;aa;aaaa;aa;aaa;aa;a;0.837;aa;0.373;0.475;aa;a;aaaaa;a;aaaa;aaaa;a;0.66;0.26;aaaaa;aaaaa;a;0.872;aaaaaaa;aaa;aa;aaaaaaaa;aaa;a;0.857;aaa;a;0.938;0.425;aaaa;0.928;0.032;aaaa;aa;0.793;0.647;aa;aaaaaa;0.11;0.531;aaaaa;aaaaa;aaaaaaaa;0.00513;0.276;a;0.195;0.866;0.939;0.0593;aaa;0.187;a;aa;aaaaaaaaa;
aaaaa;0.952;aaa;aaa;aa;0.909;aaa;0.0674;0.391;0.468;0.34;a;0.9;0.721;aaaaaaaaa;aaa;aa;aa;0.174;0.861;0.988;a;aa;aaaaaaa;aa;aaa;a;0.94;a;0.02;0.863;a;aa;aaaaaaaa;aa;a;aaaaa;a;0.617;0.366;aaaaaa;aaaa;aaaaa;0.92;aaaaaaaaa;aaaa;aa;aaaa;aaaa;aa;0.983;aaa;a;0.328;0.686;aaa;0.196;0.591;aaaaaaaa;aa;0.827;0.0729;aaaa;aaaaaaaa;0.421;0.874;aaaa;aa;aa;0.527;0.702;aaa;0.861;0.863;0.101;0.0646;a;0.767;aaaaa;a;aaa;
aaaa;0.126;a;aaaaaaa;aaa;0.146;aaaaa;0.748;0.0286;0.0189;0.454;aaa;0.13;0.732;aaaaa;aaaaaa;aaaaa;aaa;0.99;0.777;0.872;aaaaaaaa;aaaa;aaaa;a;aaaaaaa;a;0.919;a;0.549;0.998;aa;aaaaa;aaaaa;a;aaa;aa;a;0.774;0.89;aaa;aaaaa;aaaaa;0.184;aaaaaaa;a;a;a;aaa;aa;0.247;a;a;0.868;0.655;aaa;0.828;0.2;aaa;aaaa;0.274;0.215;a;aaaaaaa;0.37;0.345;aaa;aaa;aaaaaaaa;0.434;0.155;aaaaaa;0.296;0.416;0.755;0.312;aaaaa;0.431;a;aa;aaaaaa;
aa;0.458;a;aaaaa;aaa;0.119;aaaaaaaaaa;0.917;0.153;0.53;0.322;a;0.922;0.662;aa;aa;aaaaaa;a;0.871;0.893;0.458;aa;aaa;aaaaa;aaa;aa;a;0.101;aa;0.573;0.05;aaa;aaaa;aaaa;aa;aaaaa;aaaaaaa;a;0.296;0.733;aaaaa;aaaaa;aa;0.94;a;aaaa;aaa;aaaaaaaaa;aaa;aa;0.151;a;a;0.811;0.404;aa;0.821;0.501;a;aaaaa;0.69;0.618;aa;aaa;0.605;0.655;aaa;aaa;aaa;0.384;0.55;a;0.471;0.172;0.908;0.958;aaaa;0.629;aaaaaaaaaa;a;aaaaaaaa;
aaaaa;0.282;a;aaaaa;aaa;0.635;aaaa;0.892;0.00363;0.979;0.939;aa;0.42;0.996;aaaaaaaaa;aa;aaaaaa;aa;0.568;0.204;0.702;aa;aaa;aaaa;aa;aaaaaa;a;0.81;a;0.805;0.962;aaa;aaaaa;a;aa;aaaa;aaaaaaaa;a;0.919;0.571;aaaa;a;aaaaaa;0.476;aaaaaa;aaa;aaa;aaaaaaa;aaaa;aa;0.52;aaa;a;0.278;0.202;a;0.362;0.251;aaa;aaa;0.0025;0.976;a;aaaaaaaaa;0.185;0.163;aaaa;aaaaaaaa;a;0.378;0.143;aaaaaa;0.799;0.989;0.329;0.46;aaaa;0.0491;a;a;aaaa;
aaa;0.427;aaa;aaaaaa;a;0.459;aaaaaaaaa;0.266;0.151;0.575;0.226;aaa;0.264;0.8;aaaaaaa;a;a;a;0.362;0.16;0.00708;a;aaa;a;aa;aaaaaa;a;0.978;a;0.112;0.767;aa;aaa;aaaaaa;aaa;aa;a;a;0.272;0.686;a;aaaaaa;aaaa;0.325;aaaaaaaaa;aaaa;a;aaa;aa;a;0.397;aaa;a;0.777;0.684;aaa;0.835;0.934;aaaaa;aaa;0.917;0.387;a;aaaaaaaa;0.254;0.69;aaaa;aaaaa;aaaaa;0.782;0.751;aa;0.631;0.511;0.0329;0.2;aaa;0.0881;aaaaaaaa;aa;aaa;
aaaaa;0.473;aaa;a;aaaa;0.756;aaaaaaaaa;0.556;0.346;0.132;0.389;a;0.871;0.447;aa;a;aaaaaa;aaa;0.055;0.0221;0.342;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaaa;a;0.0726;aa;0.368;0.953;aa;aa;aaa;aaa;a;aa;a;0.213;0.0136;aaaaaa;aaa;aaaaa;0.392;aaaaaaaa;a;aa;aa;aaa;a;0.623;a;a;0.738;0.73;aaa;0.755;0.853;aaaaa;a;0.511;0.152;aaa;a;0.561;0.9;aaa;aaa;aaaaa;0.0102;0.191;aaa;0.604;0.772;0.0802;0.211;aaaaa;0.548;aaaa;a;aa;
aaaaaaa;0.895;aaa;aaaa;aaa;0.193;aa;0.601;0.81;0.443;0.757;aa;0.408;0.61;aaaaaa;a;aa;aaa;0.78;0.0296;0.816;aa;a;a;aaaa;aa;a;0.665;a;0.749;0.344;a;aaaa;aaa;aa;a;aaaaaaaa;a;0.993;0.201;aaaaaa;aaaa;aaaa;0.294;aaaaa;a;aaa;aaaa;aaaa;aa;0.152;aa;a;0.363;0.456;aaa;0.435;0.802;a;a;0.58;0.833;aa;aaa;0.306;0.586;aa;aaaaaaaa;aaaaa;0.384;0.536;a;0.117;0.492;0.441;0.116;aa;0.563;aaaa;aa;aaaa;
aaa;0.431;a;a;a;0.428;aa;0.557;0.807;0.229;0.887;aa;0.315;0.305;aaaa;aaaaaa;aaaaaa;aa;0.885;0.379;0.716;aaa;aaaa;aaaaaa;aaaaaaaaa;aaaa;a;0.272;aa;0.912;0.51;a;aaaaa;a;aaa;aaaa;aaaaaa;a;0.964;0.535;aa;a;aa;0.864;aaaa;a;aa;aaaaaaa;aa;a;0.338;a;a;0.796;0.774;aaaa;0.484;0.661;aa;aaa;0.957;0.0388;aa;aaa;0.693;0.607;aaa;aaaa;a;0.965;0.453;a;0.567;0.371;0.978;0.797;a;0.53;aaa;aa;aaaaaaa;
a;0.0536;a;aaaaaaaa;aa;0.622;aaaa;0.00318;0.513;0.706;0.101;a;0.256;0.904;aaa;aaaaa;aaa;a;0.77;0.808;0.737;aaaaa;aaa;aaaa;aa;aaa;a;0.331;a;0.613;0.673;a;a;aaaaaaaa;a;aa;aaaaaa;a;0.306;0.761;aaaa;aa;aaaaa;0.224;aaaaaaaa;aa;a;aaaaaa;aaa;aa;0.432;a;a;0.216;0.964;aaaa;0.489;0.931;aaaaaa;aaa;0.0259;0.596;aaaa;aaaaaaaaa;0.201;0.576;a;aa;aa;0.761;0.687;aaaa;0.534;0.126;0.205;0.534;aaa;0.786;aaa;a;aaaaaaaaa;
aaa;0.0962;a;aaaaaaaa;aaaa;0.437;aa;0.996;0.878;0.296;0.303;aaa;0.713;0.963;aaaaa;aa;aaa;aa;0.376;0.301;0.346;aaaaaaaa;aaaa;aaaa;a;aaaaaaa;a;0.172;aa;0.58;0.427;a;aaaa;aaaaa;aaa;a;aaa;a;0.763;0.18;aa;aaaa;aaaaaa;0.317;aaaaaaaaa;aa;aa;aaaaaaaa;aaa;aa;0.288;aa;a;0.219;0.448;aaa;0.358;0.443;aaaaaa;aaaaa;0.967;0.336;aa;aaaaaaaaa;0.877;0.426;aaaa;aaaaa;aa;0.33;0.269;aaaaa;0.406;0.695;0.775;0.54;aaaaa;0.491;aaa;aa;aaaaa;
aaa;0.452;aa;aaaaaaaaa;aa;0.988;aaa;0.118;0.91;0.741;0.104;a;0.0762;0.813;aaa;aaaa;aaaaa;aaa;0.55;0.464;0.629;a;aaaa;aaaa;aaa;aaa;a;0.241;aa;0.19;0.34;a;a;a;aaa;a;aaaaaaa;a;0.984;0.917;aaaaaa;aaaaa;aa;0.432;aaaaaaaaa;aaa;a;a;aa;a;0.399;aa;a;0.429;0.759;aaaa;0.988;0.967;aaa;aaaa;0.723;0.454;aaa;aaaa;0.258;0.178;aaa;aaaaaaaa;aaaaaaaaaa;0.65;0.123;aaa;0.935;0.0816;0.186;0.844;aaaaa;0.492;aaaaaaaa;aa;aaaaa;
aa;0.419;a;aa;aa;0.242;aaaaa;0.283;0.162;0.681;0.39;a;0.554;0.131;aaa;aaaa;aa;aaaa;0.903;0.525;0.984;aaaaa;aaaa;aaaaaaa;a;aaaaaa;a;0.781;a;0.837;0.0235;aaa;aaaa;aaaaaa;a;a;aaaaaa;a;0.914;0.551;aaaa;aaaa;aaaaaa;0.0462;aaaaaaaaa;a;aa;aa;aaaa;a;0.427;aaa;a;0.404;0.282;aaa;0.837;0.326;aaaaaaaa;aaaaa;0.86;0.752;a;a;0.0313;0.353;aaaaa;aaaaaaaa;aaaaaa;0.636;0.0638;aaaaa;0.525;0.0862;0.223;0.973;aa;0.95;a;aa;aa;
aaaaaaa;0.578;aa;aa;aaa;0.765;aa;0.963;0.0771;0.082;0.82;aa;0.9;0.763;aaaaa;aaaa;a;aaaa;0.0981;0.243;0.263;aa;aa;aaaaaaaa;aaaa;aa;a;0.586;aa;0.814;0.825;aaa;aaaaa;aaaa;aa;aaa;aaaaaa;a;0.108;0.166;a;a;aaa;0.0806;aaaaaaaa;aa;a;aaaaaa;a;a;0.716;aaa;a;0.676;0.957;aa;0.637;0.145;aaaaa;aa;0.377;0.342;aa;aaaaa;0.17;0.334;aaa;aaa;aaaaaaaa;0.172;0.263;a;0.576;0.519;0.374;0.442;aaaa;0.262;aaaa;aa;aaaaaaaaa;
aaaa;0.795;a;aaaaaaaa;a;0.532;aaaaa;0.795;0.55;0.472;0.878;a;0.945;0.614;aa;aaaaa;aaa;a;0.344;0.435;0.802;aaaa;aaa;aaaaaaaa;aaaaaaa;aa;a;0.354;a;0.0629;0.76;aaa;aa;aaa;aa;aaaa;aaaaa;a;0.571;0.0423;aaaaaa;aa;a;0.589;aa;a;a;aaaaaa;a;a;0.443;aa;a;0.155;0.757;a;0.16;0.0371;a;aaa;0.726;0.189;aaa;a;0.312;0.574;aaa;aaaaaaaaaa;aaaaaaa;0.598;0.216;aaaaa;0.8;0.593;0.617;0.651;aaaaa;0.0806;aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;0.494;aaa;aaaaaaaa;a;0.634;aa;0.694;0.819;0.922;0.881;aaa;0.0774;0.677;aaa;a;aaaaaa;aa;0.648;0.73;0.565;aaaaaaa;aa;aaaa;aaaaaa;aaaaaaa;a;0.369;a;0.145;0.612;aaa;aaaaa;aaaa;aa;a;aaaa;a;0.281;0.256;aaaaaa;a;aaaaaa;0.5;aaaaaaa;a;aaa;aaaaaaaa;aa;aa;0.344;aa;a;0.0182;0.3;aaaa;0.667;0.972;aaaa;a;0.299;0.501;aa;aaaaaa;0.306;0.0537;a;aa;aaaaaa;0.907;0.316;a;0.832;0.765;0.581;0.906;aa;0.259;aaaaa;a;aaaaa;
a;0.981;a;aaaaaa;a;0.78;aaaaaaaa;0.901;0.0999;0.47;0.278;a;0.926;0.421;aaaa;aaaaa;aaaaaa;aa;0.914;0.904;0.766;aaaaaaaa;a;aa;aaaaaaaa;aaaa;a;0.491;a;0.708;0.628;aaa;aaaaa;aaaaaaaaa;aa;aaa;aaa;a;0.641;0.166;aaaaaa;aaaaa;aaaaaa;0.996;aaaaaaa;aaaa;a;aa;aa;aa;0.712;a;a;0.415;0.792;aaa;0.212;0.566;aaaaaaaa;aaaaa;0.666;0.0659;a;aaaaaaaaaa;0.952;0.608;a;aaaa;aa;0.673;0.221;aaa;0.284;0.349;0.855;0.000296;aaaaaa;0.91;aaaaa;a;aaaa;
aaa;0.0755;aa;aaaa;aaaa;0.0622;aaaa;0.585;0.074;0.123;0.391;a;0.434;0.0568;a;aaaaa;aaaaa;aa;0.0027;0.456;0.551;aa;a;aaaaaa;aaaaaaa;aaaaa;a;0.583;a;0.955;0.391;aa;aaaaa;aaaaaaaa;a;aaa;aaa;a;0.788;0.482;aa;aaaa;a;0.531;aaaaaaa;aaaa;aa;aa;aaa;aa;0.843;a;a;0.404;0.561;aa;0.551;0.857;aaa;aaa;0.521;0.0102;a;a;0.861;0.0234;aaa;aaaaaaaaaa;aaaaaaaaaa;0.431;0.901;aa;0.451;0.137;0.982;0.0426;aaaa;0.84;aaaaa;a;aaaaaaa;
aaaaaa;0.212;aaa;aaaaaaaaa;aaa;0.466;aa;0.915;0.328;0.504;0.686;a;0.285;0.749;aaaaaaa;aa;aaaa;aaaa;0.542;0.988;0.101;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaa;a;0.963;a;0.691;0.442;aa;a;aa;aaa;aaaaa;a;a;0.147;0.582;aaa;aaaaa;aaa;0.863;aaaa;a;a;aaaaaaaaa;aaaa;aa;0.183;aaa;a;0.173;0.724;aa;0.648;0.58;aaaaaa;aaa;0.775;0.116;aa;aa;0.59;0.391;a;aaaaa;aaa;0.0619;0.686;aaaaaa;0.759;0.777;0.409;0.257;a;0.643;aa;a;a;
aaaaaaa;0.486;aa;aaaaaa;a;0.985;aaaaaaa;0.695;0.372;0.828;0.00637;a;0.768;0.147;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.682;0.766;0.245;aaaaaaaa;aaa;aa;aaaaaa;aaaaa;a;0.0576;a;0.3;0.218;aa;aaa;a;aa;aaaaa;aaaaaaa;a;0.404;0.239;aaaaa;aaa;aa;0.538;aaaaa;a;aa;aa;aa;a;0.437;aa;a;0.644;0.984;a;0.988;0.502;aaaaaaaa;aaaa;0.342;0.623;aa;aaaa;0.488;0.46;aa;aa;aaaaaaaaa;0.175;0.15;aaaaa;0.865;0.481;0.937;0.927;aa;0.196;aa;aa;a;
aaaaaaa;0.0267;aaa;aaaa;a;0.0811;aaaa;0.0818;0.629;0.869;0.871;a;0.434;0.889;aaaaaa;a;aa;aaa;0.0798;0.725;0.334;aaaaaa;aa;aaaaaa;aaaa;a;a;0.259;a;0.17;0.326;a;aaaa;a;aa;aaa;aaaaaaaa;a;0.381;0.571;aaaaaa;aaaaa;a;0.432;aaaaaa;aa;aaa;a;aaa;aa;0.889;a;a;0.396;0.717;a;0.0953;0.996;aaaaaaa;aaaaa;0.631;0.563;aaa;aaaaaaaaa;0.337;0.664;aaaaa;aaaaaa;aaaaaaaa;0.526;0.355;a;0.83;0.565;0.00183;0.71;aaaaaa;0.26;aaaaaaa;aa;aa;
aaaaaa;0.885;aaa;aa;aa;0.393;aaaa;0.268;0.836;0.603;0.297;a;0.226;0.665;aaaaa;aaa;aaaa;a;0.416;0.704;0.725;aaaaaaaa;a;aaaaa;aaa;aaaaaa;a;0.426;a;0.0199;0.741;aaa;a;a;aa;a;a;a;0.963;0.843;aaaaa;aaa;aaaa;0.972;aaaaaaaaa;a;a;aaaaaaaaa;a;a;0.372;a;a;0.454;0.406;a;0.367;0.629;aaa;aa;0.00526;0.434;aa;aaaaaaaa;0.105;0.966;aaa;aaaaaaaaa;aaaaaaaaa;0.659;0.231;a;0.651;0.901;0.523;0.591;a;0.868;aaa;aa;aaaaaaaaaa;
a;0.744;aaa;aaa;aaaa;0.634;aaaaaaaaa;0.733;0.189;0.752;0.515;aaa;0.117;0.472;aaaaaaaa;aa;aa;aaa;0.467;0.755;0.313;aaaaaaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaa;a;0.00162;a;0.93;0.519;aaa;a;aaaaaa;aa;aa;aaaa;a;0.301;0.0458;aa;aaaaa;aaaa;0.896;aaa;aa;a;aaaaaaaaa;a;a;0.276;aa;a;0.27;0.42;a;0.47;0.019;aaaa;aaaaa;0.743;0.665;a;a;0.239;0.707;aaa;a;aaaa;0.302;0.77;aaa;0.0853;0.915;0.0501;0.726;aaa;0.821;aaaaaaa;aa;aaaaaa;
aaaaa;0.246;aa;aaaaaaaa;aaaa;0.17;aaaaaaaaaa;0.447;0.695;0.541;0.66;aa;0.617;0.701;aaaaaaaaa;aaaaa;aa;a;0.15;0.941;0.575;aaaaaaa;aa;a;aaaaaa;aa;a;0.649;a;0.654;0.651;a;aa;aaaaa;aa;aa;aaaa;a;0.275;0.423;aaaa;aaa;aaaaaa;0.93;aa;a;a;aaaaa;aa;aa;0.838;aa;a;0.854;0.706;aaa;0.229;0.999;aaaaaaaa;aa;0.0493;0.491;a;aaaaaaa;0.503;0.355;aa;aaaaaaaaaa;aaaaaaaaaa;0.0712;0.516;aaa;0.969;0.561;0.801;0.749;aaa;0.0243;aaaaaaaa;a;a;
aaaaa;0.918;a;aaaa;aaaa;0.216;aaaa;0.925;0.877;0.56;0.624;aaa;0.397;0.871;aaaa;aaaa;a;aa;0.178;0.597;0.333;aaaaaaaa;aa;aaaa;aaaaa;aa;a;0.418;aa;0.624;0.869;aaa;aa;aaaa;a;aaaaa;a;a;0.333;0.213;aaaaaa;aa;aaa;0.381;aa;aaaa;a;aaaaaa;a;aa;0.801;aaa;a;0.193;0.916;aa;0.769;0.176;aaaaaaa;a;0.78;0.147;aaaa;aaaaaaaaaa;0.684;0.754;a;aaaaaa;aaaaaaa;0.208;0.478;aaaaa;0.326;0.483;0.311;0.983;aaaa;0.0836;aaaaaaa;aa;aaaaaaa;
aaa;0.765;aaa;a;aa;0.699;aaa;0.994;0.521;0.59;0.0937;aa;0.142;0.517;aaaaaa;aaaaa;aaaaaa;a;0.0371;0.134;0.887;aaaaa;aaa;aaaaa;aa;aa;a;0.254;a;0.85;0.054;a;aaa;aaaaaa;a;aaa;aaaaa;a;0.773;0.992;aaaaaa;aaaaaa;aaaa;0.357;aaaaaaaa;aaaa;aaa;aaaaaaaa;aaaa;aa;0.0349;aaa;a;0.478;0.728;a;0.494;0.94;a;aaa;0.273;0.386;aaaa;aaaaa;0.32;0.925;aa;aaaaa;aaaaaaaaaa;0.225;0.353;aa;0.974;0.321;0.505;0.000466;aaaaaa;0.386;aa;aa;aaa;
aaaa;0.784;aa;aaaaaaa;aa;0.772;a;0.415;0.206;0.101;0.729;aaa;0.341;0.22;a;aaaaaa;aaaaaa;a;0.697;0.986;0.297;aa;aa;aa;aaaaaa;aaaaaaa;a;0.288;a;0.467;0.838;a;aaa;aaaa;a;aaaaa;a;a;0.448;0.625;aa;aaaaaa;a;0.124;aaaaaaa;aa;aaa;aaaaaaaaa;a;aa;0.469;aa;a;0.544;0.0853;aaaa;0.948;0.0707;aa;aaaa;0.457;0.151;aa;aaaaaa;0.938;0.619;aaaa;aaa;aaaaaa;0.998;0.807;aaa;0.555;0.696;0.573;0.808;a;0.694;aaaaaaaaa;a;aaaaaaa;
aaa;0.12;a;aaaaaaa;aaaa;0.691;aaaaaaaaa;0.436;0.106;0.387;0.876;aaa;0.513;0.522;aaaaa;aaa;aaaa;a;0.717;0.139;0.413;aaaaaa;aa;aaaa;a;aaaaaaa;a;0.16;aa;0.728;0.0257;aaa;aaa;aaa;a;a;aaaaaaaa;a;0.235;0.121;aa;aaa;a;0.651;aaaaaaaaa;aaa;aaa;aaaaa;aaa;a;0.157;aaa;a;0.899;0.677;a;0.994;0.234;aaaaaaaa;aaaaa;0.268;0.219;aaa;aaaaa;0.909;0.768;aaa;aaaaaaa;aaa;0.967;0.765;aaa;0.774;0.649;0.881;0.153;aa;0.844;aaa;a;aaaaa;
aaaaaa;0.688;aa;aaaaaa;aaa;0.19;aaaaaa;0.536;0.405;0.0437;0.142;aaa;0.0244;0.605;aaaaa;aaaaa;aaa;aa;0.279;0.0969;0.913;a;a;aa;a;aaaaa;a;0.749;aa;0.982;0.538;aaa;aa;aaa;a;aaaaa;aaaaaaa;a;0.422;0.471;a;aaaaa;aaa;0.302;aaaaaaaa;aa;a;aaa;aa;aa;0.244;aa;a;0.976;0.112;a;0.339;0.0696;aaaaaa;aaa;0.409;0.902;a;aaaa;0.317;0.488;aaaa;aaaaaaaaaa;a;0.288;0.715;aaaaaa;0.199;0.418;0.725;0.235;aaaaa;0.174;aaaaa;a;a;
aaaaaa;0.457;aaa;aaa;aaa;0.898;a;0.998;0.166;0.118;0.305;aaa;0.837;0.75;aaaaaaaa;a;aaaaaaa;a;0.0493;0.229;0.255;aaaaaa;aa;a;aaaaa;aaaaaa;a;0.604;aa;0.0233;0.962;aaa;aaa;aaaaaa;aaa;aaa;aaaaaaaa;a;0.661;0.601;aaaaaa;aaaaa;a;0.732;aaaaa;aa;aaa;aaaaaa;aaa;a;0.819;aa;a;0.424;0.777;aaa;0.445;0.452;aaaaaa;aaaa;0.5;0.101;aaa;aaaaaaa;0.963;0.909;a;a;aaaaaa;0.994;0.412;a;0.135;0.638;0.415;0.233;aa;0.134;aa;a;aaa;
a;0.821;aaa;a;aa;0.797;aa;0.744;0.612;0.764;0.215;aa;0.789;0.0661;aa;aa;aaaaaa;aaaa;0.416;0.0307;0.342;aaaaaa;aaaa;aa;aaa;a;a;0.373;aa;0.107;0.262;a;aa;a;aa;aaaaa;aaaaaa;a;0.33;0.662;aa;aa;aaaaaa;0.312;aaaaaaa;aaaa;a;aaaaaaaaa;a;a;0.321;aaa;a;0.755;0.0935;aaaa;0.0874;0.333;aaaaaa;aa;0.067;0.563;a;a;0.879;0.557;aaaa;aaaaaaa;a;0.132;0.624;aaa;0.693;0.298;0.651;0.809;a;0.451;aaaaaa;aa;aaaa;
a;0.687;aaa;aaaaaa;aaaa;0.89;aaa;0.156;0.464;0.495;0.918;aa;0.324;0.95;aaaaa;aaa;aaaaaa;a;0.378;0.193;0.473;aaaaaaa;aaa;aaaaaaaaa;a;aaaaaa;a;0.016;a;0.208;0.836;aa;aaa;aaaaaaaa;a;aaa;a;a;0.805;0.388;aaaaaa;aa;aa;0.883;aa;a;a;aaaaa;a;aa;0.117;a;a;0.428;0.267;aaaa;0.233;0.77;aaaaaaaa;aaaaa;0.385;0.403;a;aaa;0.781;0.118;a;aaaaaa;aaaaaaaaa;0.222;0.525;aaaa;0.234;0.513;0.787;0.294;aaaaaa;0.747;aaaaaaaaaa;aa;aaaaaaaa;
aa;0.0608;aa;aaaaaaa;aa;0.983;aaaaaa;0.258;0.569;0.897;0.000353;aaa;0.117;0.812;aaaaaaaaa;aaa;aa;aaa;0.74;0.958;0.476;a;aaa;aaaa;aaaaa;aaaaa;a;0.549;a;0.53;0.149;aaa;aaaaa;aaaaaaaaa;a;a;aaaaaaaa;a;0.958;0.848;aaaa;aaaa;a;0.319;aaaaaaaaa;a;a;aaaaa;a;a;0.251;aa;a;0.693;0.709;aa;0.609;0.59;aaaa;a;0.0998;0.976;aaaa;a;0.285;0.417;aaaa;aaa;aaaaaaaaa;0.104;0.518;aaa;0.336;0.243;0.693;0.774;aaa;0.472;aa;aa;aaaaaa;
