ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,7);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,10);
a;0.552;aa;aaaaaa;0.356;aa;0.356;0.16;0.941;aa;0.675;aaaa;a;aaaaaaaa;0.302;aaaaa;aaaa;aaa;0.226;aaaa;aa;0.0881;aaaa;aaaaaa;a;0.399;0.0268;aaaaa;0.47;aa;aaa;aa;0.683;a;0.122;0.536;0.686;aaaaaaa;aaaaaaaa;
a;0.657;a;aaaaaa;0.722;a;0.969;0.985;0.621;aa;0.907;a;a;aaaaaaa;0.208;aaaaaaa;aaa;aaa;0.744;a;aa;0.328;aaaaaa;aaaa;a;0.484;0.938;aaaaa;0.95;aa;aaaaa;aaaa;0.612;a;0.243;0.496;0.0205;a;aaaaa;
aa;0.31;a;aaaa;0.765;a;0.109;0.0403;0.127;aa;0.0115;aaaaaaa;a;aa;0.823;aaaa;aaaaa;a;0.941;aaaaaaa;a;0.0559;aaaa;aaaaaaa;a;0.153;0.375;aaaa;0.407;aaaa;aa;aaaa;0.246;a;0.0784;0.591;0.337;aaaaa;aaaaa;
a;0.12;aa;aaa;0.364;aa;0.556;0.686;0.0605;a;0.0496;a;a;aaaaaaa;0.379;aaaaaaa;aa;aaa;0.964;aa;aaa;0.641;aa;aaaa;a;0.722;0.258;aaa;0.193;aa;aaaa;a;0.109;a;0.414;0.495;0.0659;a;aa;
a;0.751;aa;aa;0.692;aa;0.235;0.0867;0.413;aa;0.236;aaaaaaaaaa;a;aa;0.75;aaa;aaaa;a;0.164;a;aaa;0.131;aaaaaaaaa;aaaa;a;0.0339;0.926;aaaaaa;0.175;aaa;aaa;aaaa;0.174;a;0.237;0.688;0.794;aaaaaaaaa;aaaaaaaaa;
aa;0.373;aa;aa;0.668;a;0.45;0.305;0.707;aaaa;0.225;aaaaa;a;aaaaaaa;0.466;aaaaaaa;aa;a;0.515;aaaaaaaa;aaaa;0.257;aaaa;aaa;a;0.687;0.201;aaa;0.208;aa;aa;a;0.162;a;0.107;0.697;0.0777;aa;aaaa;
a;0.000812;aa;aaaaaa;0.137;aa;0.221;0.553;0.907;aaaa;0.947;aaa;a;aaaaa;0.832;aaaaa;aaa;a;0.156;aaaaaa;aa;0.045;aaaaa;aaaa;a;0.265;0.373;a;0.558;aaaa;aaaaaa;aaaaaaaa;0.25;a;0.502;0.486;0.357;aaaaa;aaaaaaaaa;
aa;0.276;a;a;0.165;a;0.544;0.0481;0.225;aaa;0.0236;aaaaa;a;aaaaaa;0.979;aaaaaa;aa;aa;0.619;aaaaaaaa;aaaa;0.916;aa;aaaaaaa;a;0.454;0.33;a;0.857;aaaa;aa;aaa;0.135;a;0.824;0.811;0.652;aaaaaa;aaaaaa;
a;0.573;a;aaaaaa;0.559;a;0.76;0.114;0.909;aaaaa;0.197;a;a;aaa;0.0098;aaaaaa;aaaa;aa;0.814;a;a;0.794;aaaa;aaaaaa;a;0.184;0.223;aaa;0.249;aaaa;aaaaaaa;aaaaaa;0.794;a;0.659;0.00463;0.811;aaaaaaaaa;aa;
aa;0.166;a;aaaa;0.357;a;0.232;0.287;0.299;a;0.561;aaaaaaaaa;a;a;0.845;a;aa;aaa;0.167;aaaaaaa;aa;0.689;a;aaaaa;a;0.478;0.519;aaa;0.253;a;aaa;aaaa;0.697;a;0.282;0.966;0.209;a;aaaaaa;
a;0.356;aaa;a;0.641;a;0.85;0.986;0.249;aaaaa;0.0723;aaaaaa;a;aaaaaa;0.233;aa;aaa;a;0.737;aaaa;aaaa;0.755;aaa;a;a;0.862;0.144;aaa;0.0722;aaaa;aaaa;aaaaa;0.3;a;0.369;0.582;0.00538;aaaaa;aaaaaa;
aa;0.733;aaa;aaaaa;0.533;a;0.368;0.129;0.554;aa;0.459;aaaaaaaaaa;a;aaaaaaaa;0.0991;a;aa;a;0.0238;aaa;aa;0.542;aaa;aaaa;a;0.8;0.772;aaaaaa;0.0517;a;aa;a;0.0613;a;0.499;0.385;0.409;aaaaaaa;aaaaaaaaa;
a;0.0861;aa;aa;0.243;aa;0.0268;0.284;0.858;a;0.465;aaaaaaa;a;aaaaaaaaa;0.861;aaaaaa;aa;aa;0.147;aaaaa;a;0.991;aaaaaaa;aa;a;0.951;0.397;a;0.142;aa;aaaaa;aaaa;0.472;a;0.554;0.773;0.612;aaaaaaa;aaaaaaaaa;
aa;0.347;aa;aa;0.852;aa;0.0482;0.168;0.369;aaa;0.98;aaaaaa;a;aaaaaaaaaa;0.146;aaaaa;aaaa;aaa;0.281;aa;aa;0.155;aa;aaa;a;0.196;0.763;aaaaa;0.896;aaa;aaaaaa;aaaaa;0.454;a;0.235;0.519;0.335;aaaaaaaa;aaaaaaa;
a;0.762;aa;aa;0.0908;a;0.487;0.24;0.906;aa;0.972;aaaaaaa;a;aaaaaaa;0.839;aaaa;aaaaa;aa;0.229;aaa;aaaa;0.345;aaaaa;aaaaa;a;0.00189;0.689;aaaaa;0.461;aa;aaaaa;aa;0.745;a;0.506;0.405;0.679;aaaaaaaaa;aaaa;
aa;0.267;a;aa;0.971;aa;0.353;0.546;0.0859;aaaa;0.228;aaaaa;a;a;0.186;aa;a;aaa;0.387;aaaaaa;aaaa;0.0228;a;aaaaaa;a;0.356;0.00845;aaaaaa;0.074;aa;aa;a;0.285;a;0.933;0.201;0.654;aaaaaaaa;aaaaaaaaa;
a;0.346;aa;aaaaaa;0.857;a;0.422;0.0834;0.18;aa;0.193;a;a;aaaaaa;0.642;aaaaa;aa;a;0.0282;aaa;aaaa;0.65;aaa;a;a;0.15;0.771;aaaaa;0.904;aaa;aaa;aaaaaaaaa;0.373;a;0.531;0.633;0.951;aaaaaaa;aaaaaa;
aa;0.441;a;a;0.0288;aa;0.262;0.174;0.629;aaaaa;0.361;aaaaa;a;aaaaa;0.472;aaa;aaaa;aa;0.999;aaaaaa;aa;0.111;aaaaaaaa;a;a;0.0183;0.309;a;0.244;a;aaaaaaa;aaaa;0.252;a;0.951;0.041;0.328;aaaaaaaaa;aaa;
aa;0.924;aaa;aa;0.507;aa;0.44;0.425;0.812;aaa;0.942;aaa;a;aaaaaaaaaa;0.305;aa;aaa;aaa;0.324;aaaa;aaa;0.147;aaaaaaaaa;aaa;a;0.0729;0.785;aaaaa;0.414;a;aaaaaa;aaa;0.852;a;0.166;0.801;0.878;aaaa;aaaaaaaaa;
a;0.626;a;aa;0.261;aa;0.458;0.771;0.103;aaaa;0.104;aaaaaaaaaa;a;aaa;0.51;aa;a;aaa;0.531;a;a;0.111;aaaa;aaaa;a;0.973;0.846;aaaaa;0.262;aa;aaa;a;0.125;a;0.85;0.59;0.885;aaaaaaaaa;aaaaaaaaaa;
a;0.156;aaa;aaa;0.412;aa;0.613;0.245;0.205;aaa;0.153;aa;a;a;0.677;a;aaa;aaa;0.87;aa;aaa;0.476;aaaaaa;aaa;a;0.829;0.67;aaaaa;0.427;aaa;aa;aa;0.94;a;0.118;0.128;0.716;aaaaaaa;aaaa;
aa;0.265;aaa;aa;0.0725;aa;0.829;0.693;0.161;aaa;0.834;aaaaaaaa;a;aaaaaaaaaa;0.155;aaa;aaaa;a;0.624;aaaaaaaa;aa;0.331;a;aaa;a;0.948;0.0288;aaaa;0.433;aa;aaaaaa;aaaaaa;0.745;a;0.425;0.101;0.712;aa;aaaaaa;
a;0.6;a;aaaaaa;0.906;aa;0.891;0.402;0.6;aaaaa;0.142;aa;a;aaaaaa;0.538;aa;aaa;aaa;0.356;aaa;aaa;0.275;a;aaa;a;0.2;0.147;aa;0.866;aaa;aaaa;aaaaaaaa;0.607;a;0.498;0.197;0.748;aaaa;aaaaa;
aa;0.289;aa;aaa;0.572;aa;0.931;0.0636;0.0951;aaaa;0.38;aa;a;aa;0.825;aaa;aaaa;aa;0.722;aaa;a;0.444;aaaa;aaaa;a;0.426;0.729;aa;0.372;aa;aa;aaaaaaa;0.983;a;0.477;0.184;0.883;aaaaaaa;aaaaaaaa;
a;0.25;aaa;aaaaaa;0.999;aa;0.211;0.13;0.927;aaaaa;0.663;aaaaaaaa;a;aaaaaaaaaa;0.267;aaaaa;aa;a;0.606;aaaaaaa;aaaa;0.144;aa;aaaaa;a;0.299;0.207;aaa;0.436;aaa;aaaa;aa;0.838;a;0.263;0.469;0.206;aaaaaaaaa;aaa;
a;0.638;aa;aaaaaa;0.0646;aa;0.652;0.134;0.412;aa;0.00283;aaaaaaa;a;aaaaaaaa;0.42;aaaaaa;a;a;0.637;aaaa;aa;0.188;aaaaaaa;aaa;a;0.222;0.163;aa;0.0567;aa;aa;aaaaaaaaa;0.881;a;0.397;0.344;0.725;aaaaa;aaaa;
a;0.22;aaa;aaaa;0.941;a;0.296;0.458;0.0468;aa;0.921;aaa;a;aaa;0.658;aaaaaaa;aaaa;aaa;0.021;aaaaa;a;0.944;a;aaaa;a;0.821;0.397;aa;0.0126;a;aaa;aa;0.0413;a;0.145;0.639;0.19;a;aaaaaaaaaa;
aa;0.357;aaa;aaa;0.487;a;0.197;0.265;0.355;a;0.29;aaaaaa;a;aaaaaaaaaa;0.562;a;aaa;aaa;0.46;aaaaaaa;aaa;0.49;aaaa;aa;a;0.507;0.241;aaaaa;0.0514;a;aa;aaaaaa;0.0273;a;0.397;0.556;0.697;aaaaa;aaaaaaa;
a;0.0639;aa;aaaa;0.957;aa;0.707;0.821;0.923;aaaa;0.371;aaa;a;a;0.641;aaa;aa;aaa;0.968;a;aaa;0.62;a;aaaaaa;a;0.0318;0.386;aaaa;0.989;aaa;aaa;aaaaaa;0.639;a;0.942;0.326;0.508;a;aaaaa;
aa;0.218;aaa;aaa;0.994;a;0.953;0.115;0.939;aaaaa;0.234;aaaaaa;a;aaaaaaaa;0.0324;aaaa;aa;aaa;0.315;aa;aa;0.00306;aaaa;aaaaa;a;0.542;0.753;a;0.372;aaaa;aaaa;aaaaaaaaa;0.46;a;0.184;0.708;0.0802;aaaaaa;a;
a;0.759;aa;aaa;0.19;aa;0.481;0.76;0.357;aaaaa;0.671;aaaaa;a;aa;0.562;aaaaaa;aaa;aa;0.101;aaaaaa;aaa;0.341;aaaaaa;aaaaaaa;a;0.378;0.824;aaaa;0.11;aaaa;aaaa;aaaaa;0.667;a;0.795;0.627;0.848;aa;a;
aa;0.0284;a;aaaaa;0.114;aa;0.583;0.716;0.631;aaaaa;0.753;aaaa;a;aaaaaaaa;0.109;aaaaaa;aa;aaa;0.665;a;a;0.704;aa;aaaaaaa;a;0.624;0.281;aaa;0.613;aaaa;aaa;aaaaa;0.0342;a;0.448;0.76;0.0889;aaaaaaaa;aaaaa;
a;0.92;aaa;aa;0.179;aa;0.136;0.726;0.968;a;0.929;a;a;a;0.0388;aaaa;aaaaa;aaa;0.296;aa;aa;0.913;aaaaaa;aaa;a;0.397;0.49;a;0.858;a;aaaa;aaaa;0.554;a;0.166;0.0105;0.296;a;aaaaaaaa;
a;0.283;aa;aaa;0.896;a;0.204;0.265;0.959;aaa;0.178;aa;a;aaaaaaaa;0.724;aaa;a;a;0.558;aaa;aa;0.425;a;aaaaaaa;a;0.0224;0.665;aaaaaa;0.658;aa;aaaaa;aaaa;0.804;a;0.661;0.409;0.495;a;aaaaaaaaaa;
a;0.784;a;aaaaa;0.83;a;0.776;0.656;0.298;a;0.764;aaaaaaaaa;a;aaaaaa;0.026;aa;aaa;aaa;0.148;aaaaaaaa;aaaa;0.464;aaaaaa;aa;a;0.796;0.586;aaaaaa;0.251;a;aaaaa;aaaaaaa;0.915;a;0.774;0.134;0.628;aaaaaaaaa;aaaaaaaaaa;
aa;0.748;a;aaaa;0.326;a;0.953;0.00102;0.162;aa;0.909;aaa;a;aaaaaaaa;0.0219;aaaaaaa;aaa;aaa;0.448;aaaaaaa;aaa;0.625;aaaaaa;aaaaaa;a;0.00612;0.927;aaa;0.207;aaaa;aaa;aaa;0.297;a;0.671;0.466;0.27;aaa;aaaaaa;
aa;0.359;aaa;aaaaaa;0.0639;aa;0.516;0.286;0.731;aaa;0.308;aaaaa;a;aaaaaaaa;0.602;aaa;aaa;aa;0.933;aaaaaaaa;aa;0.856;aaaaaaaa;a;a;0.0759;0.0762;aaaa;0.788;a;aaaa;aaaa;0.98;a;0.244;0.313;0.0822;aaaaaa;a;
a;0.03;a;a;0.221;a;0.597;0.914;0.357;aaaaa;0.306;a;a;aaaaaaa;0.0641;aaaa;aaaa;a;0.207;a;aaa;0.359;aaaaa;aaaaaa;a;0.894;0.378;aaaaa;0.727;a;aaaaa;aaaaaaaaa;0.0849;a;0.62;0.11;0.41;a;a;
aa;0.619;a;aaaaaa;0.14;aa;0.774;0.0107;0.223;aa;0.0733;aaaaaaa;a;aaaaaaa;0.0539;aaaaaa;aaa;aaa;0.608;aaaa;a;0.908;aa;aaaaaaa;a;0.702;0.444;aaaa;0.484;a;aaaaaa;aaaaaa;0.0221;a;0.894;0.499;0.088;aa;aaaaaaaaa;
aa;0.572;aa;aa;0.283;aa;0.244;0.016;0.391;a;0.282;aaaaaaa;a;aaaaaaaaa;0.524;aaaa;aaaa;a;0.985;aaaaa;a;0.992;aaaa;aaaa;a;0.906;0.0941;aaaa;0.105;aa;aaa;aaaaaaaa;0.768;a;0.182;0.867;0.31;aaaaa;aaaaaa;
aa;0.16;aaa;aaaaaa;0.871;a;0.786;0.269;0.214;aaaaa;0.222;aaaaaaa;a;aaa;0.361;aaaaaaa;aaa;aaa;0.483;aaaaaa;aaa;0.606;aaaa;aaaaaaa;a;0.974;0.85;aaa;0.872;aaa;aaaaaa;aaaa;0.873;a;0.257;0.574;0.71;aaaaaaa;aaaaa;
a;0.822;aa;aa;0.14;aa;0.765;0.449;0.628;aaa;0.385;aaaaaaaa;a;aaaaaa;0.715;aaa;aaa;a;0.678;aaaa;aaaa;0.351;aaaa;aaaaaaa;a;0.519;0.835;aa;0.17;aaa;aaaaaaa;aaaaaaa;0.54;a;0.106;0.376;0.816;aaaaaaa;aaaaaaaaa;
aa;0.817;a;aaaa;0.981;a;0.926;0.385;0.893;aa;0.651;aa;a;aa;0.944;aaaa;aaaaa;aaa;0.535;aaaaa;aa;0.893;aaaa;a;a;0.783;0.606;aaaa;0.573;a;a;aaaaaaa;0.311;a;0.958;0.531;0.149;aaaaaaa;aaaaaaaaaa;
a;0.342;a;aaaaa;0.451;a;0.0204;0.0579;0.264;aaa;0.588;aaaaaaaaa;a;aaaaaaaa;0.738;aa;aaaa;a;0.409;aaa;aaaa;0.712;aaa;aaaaaaa;a;0.735;0.635;aaaa;0.617;a;aaa;aaaaaa;0.157;a;0.61;0.744;0.236;aaaaa;aaaaaaaaaa;
a;0.318;aaa;aaa;0.399;aa;0.378;0.696;0.708;aa;0.0528;aaaa;a;aaaaaaa;0.0528;aaaaaa;aaa;a;0.43;aa;aa;0.375;aaaaaaaaa;aaa;a;0.0116;0.607;aa;0.17;aaa;aaa;a;0.735;a;0.807;0.0581;0.236;aa;aaaaaa;
aa;0.693;aa;aa;0.655;a;0.108;0.517;0.94;a;0.226;aaaaa;a;a;0.844;aaaaaaa;aaa;aaa;0.43;a;aa;0.572;a;aaaaaaa;a;0.0157;0.399;aaaa;0.76;aa;aaaaaaa;a;0.53;a;0.0297;0.466;0.916;aaaa;aa;
aa;0.75;aa;aaaaaa;0.398;a;0.0374;0.95;0.982;aaaaa;0.657;aaaaaaaaaa;a;aaaaaa;0.473;aa;aa;a;0.185;aaaaaaa;aa;0.009;aaa;aaaaa;a;0.786;0.523;a;0.217;aaaa;aaa;aaaaa;0.157;a;0.37;0.107;0.566;aaaaa;a;
a;0.725;a;aaa;0.375;a;0.978;0.579;0.4;aaaa;0.26;aaaaaa;a;a;0.0578;aa;aaaaa;a;0.545;aaaaaa;aaaa;0.0882;aaaaaaaaa;aaaaa;a;0.604;0.392;aa;0.466;aaa;aaaa;aa;0.89;a;0.267;0.915;0.71;aaa;aaaaaaaa;
a;0.26;aa;aaa;0.57;aa;0.0278;0.677;0.468;aaa;0.781;a;a;aaaaaa;0.0308;aa;aaaa;aa;0.826;aaa;a;0.264;aa;aaaaa;a;0.00265;0.503;aaaaaa;0.322;aaa;a;aaaaaaa;0.0364;a;0.549;0.888;0.781;aaaaaaaaa;aaaaa;
aa;0.163;aaa;a;0.235;a;0.349;0.584;0.108;aaaaa;0.692;a;a;aaaaa;0.665;aa;aaa;aaa;0.524;aaaaaaa;aaa;0.101;aaaaaaaaa;aaaaaa;a;0.841;0.11;aaa;0.605;aa;a;aaa;0.0996;a;0.569;0.0476;0.358;a;aaaaaa;
aa;0.141;a;aaaaa;0.228;a;0.574;0.239;0.402;a;0.574;aaaaaaa;a;a;0.842;aaaaaaa;aaa;aaa;0.257;aaaa;aaa;0.689;aaa;aaaaa;a;0.807;0.357;aaaaaa;0.654;aaaa;aaaaa;aaaaaaaa;0.00654;a;0.137;0.874;0.335;aaaaaa;aaa;
a;0.76;aaa;a;0.175;aa;0.157;0.152;0.48;aa;0.872;aa;a;aaaaaaa;0.609;aaaaa;aaaa;aaa;0.993;aaaaaa;a;0.909;aaaaaaaaa;aaaaa;a;0.862;0.00261;aaaaaa;0.191;aaaa;aaaaaaa;aaaaaa;0.855;a;0.7;0.103;0.00876;aaa;aaaaaaa;
a;0.566;a;aaa;0.0788;aa;0.932;0.654;0.231;a;0.54;aaaaaaaaaa;a;aaaaaaaaaa;0.69;a;aaa;a;0.646;aaaaaa;a;0.104;aaaaaa;aaa;a;0.351;0.982;aaa;0.67;aaaa;aaaaaa;aaaaa;0.11;a;0.936;0.526;0.372;aaaaaaaaa;aaaaaaaaa;
a;0.00243;aaa;aaa;0.437;a;0.146;0.352;0.0766;aaaa;0.0862;aaaaaaaaa;a;aaaaaaa;0.801;aa;aaaaa;aa;0.0608;aaaa;aaa;0.335;aaaa;aaaaaaa;a;0.856;0.937;aaa;0.233;a;aaaaaaa;aaaaaa;0.178;a;0.233;0.972;0.172;aaaaaaa;aaaaa;
aa;0.234;aaa;a;0.0289;aa;0.739;0.586;0.999;a;0.818;aaa;a;aaaaaa;0.38;aa;aaaaa;aaa;0.807;aaa;a;0.903;aaaaaaaaa;aaaaa;a;0.219;0.879;aaaaaa;0.588;a;aaaaaa;aaaaaa;0.279;a;0.306;0.457;0.104;aaa;a;
aa;0.601;a;aaaa;0.262;a;0.591;0.115;0.455;aa;0.0113;aaaaaaa;a;aaaaaaaaa;0.171;aaa;aaaaa;aa;0.48;aaaaaa;a;0.418;aaaaa;aa;a;0.394;0.134;aaaaaa;0.851;a;aaaaa;aaaa;0.422;a;0.517;0.846;0.633;aaaaaaaa;aaaaaa;
a;0.459;aaa;aaaaa;0.57;aa;0.106;0.414;0.259;a;0.85;aaaaaaaaaa;a;aaaaaa;0.983;aaaaaa;aaa;aa;0.822;aaa;a;0.255;a;aa;a;0.419;0.855;aa;0.633;a;aaaaaaa;aaaaaa;0.972;a;0.889;0.0943;0.113;a;aaa;
aa;0.967;aaa;aa;0.955;aa;0.523;0.965;0.0434;a;0.598;aaaaa;a;aaaaaaaaa;0.539;aaaaa;aa;aaa;0.381;aaaaaa;aaa;0.578;aaa;aaaaaa;a;0.00607;0.0676;aaa;0.0762;a;aaaa;aaaaaaaa;0.503;a;0.115;0.206;0.494;aa;a;
a;0.0738;aa;aaaaa;0.919;a;0.241;0.588;0.389;aaaa;0.337;a;a;aaaa;0.109;aaaaaaa;aa;aaa;0.0212;aaaaa;aaa;0.106;aaaaaa;aaaaaa;a;0.0366;0.37;aaa;0.505;aaaa;aaa;aaaaa;0.161;a;0.671;0.85;0.656;aaaaaaaaa;aaa;
aa;0.383;a;a;0.91;a;0.185;0.859;0.0177;aaaaa;0.193;a;a;aaaaa;0.389;aaa;aa;aaa;0.0788;aaaaaaaa;a;0.911;aaa;aaaaa;a;0.424;0.535;aaaaaa;0.805;aaaa;aaaaa;aaaaaaaa;0.574;a;0.212;0.754;0.927;aa;aaaaaaaa;
a;0.41;aa;aaaa;0.0541;aa;0.529;0.0139;0.125;aaa;0.765;a;a;aaaaaa;0.93;aaaaa;aaaa;a;0.968;aa;aaaa;0.921;aaaaa;aaaaaaa;a;0.625;0.519;aa;0.527;aaa;aa;aaa;0.836;a;0.35;0.444;0.48;aaaaa;aaaaaaaaa;
a;0.309;a;aaaaa;0.616;a;0.174;0.105;0.108;aaa;0.208;a;a;a;0.374;a;aaaaa;aaa;0.287;aaaaaaaa;aaa;0.162;aa;a;a;0.591;1;aaaa;0.0134;aaaa;a;aaaaaaaa;0.912;a;0.0131;0.642;0.292;aaaaaaa;aaaaaaa;
aa;0.627;aaa;aaaaa;0.903;aa;0.0404;0.366;0.232;aa;0.312;aa;a;aaa;0.487;aaaaaaa;aaa;aaa;0.493;aaaaaa;a;0.0715;a;aaaaaa;a;0.692;0.285;aaa;0.654;aaa;aaaa;aaaaaa;0.116;a;0.817;0.934;0.131;aaaa;aaa;
aa;0.705;aaa;aaa;0.496;aa;0.645;0.656;0.546;aaa;0.105;aaaaaaa;a;aaaaaaaaa;0.828;a;aa;aaa;0.532;aaaaaa;aaaa;0.699;aaaa;aa;a;0.996;0.442;a;0.991;aaaa;aa;aaaaaaaa;0.611;a;0.13;0.315;0.938;aa;aaaaaaaaa;
a;0.662;a;aa;0.48;aa;0.455;0.473;0.0949;aaa;0.154;aaaaa;a;aaa;0.242;aaaa;aa;aa;0.991;aaaaaaa;a;0.634;aaaa;aa;a;0.707;0.866;aaaaa;0.786;aaaa;aaa;aaaaaaaaa;0.827;a;0.606;0.151;0.607;aa;aaaa;
a;0.137;a;aaaaaa;0.529;aa;0.357;0.797;0.577;a;0.59;aaaa;a;aaaaaaaaa;0.721;aaaaa;aaa;a;0.0709;a;aaaa;0.682;aaaaaaaaa;aa;a;0.291;0.478;aa;0.193;aaa;aa;aaaaaaa;0.733;a;0.234;0.528;0.493;aaaaaa;aaaaa;
aa;0.852;a;aaaa;0.774;aa;0.0867;0.258;0.53;a;0.00245;aa;a;aaaaaa;0.195;a;aaaaa;aaa;0.16;aaaaaa;aaaa;0.718;aa;aaaaaaa;a;0.213;0.694;a;0.0147;aaa;aaa;aaa;0.724;a;0.362;0.0866;0.888;a;a;
a;0.781;aa;aa;0.0564;a;0.72;0.828;0.47;aaaa;0.407;aaaaaaaaaa;a;aaaaaaa;0.742;aaaa;a;aaa;0.233;aaa;aaa;0.555;aaaaaa;aaa;a;0.0952;0.622;aaa;0.767;a;a;aaaaaaaaa;0.428;a;0.367;0.02;0.219;aaaa;aaaaaaaaaa;
aa;0.82;aaa;aaaaa;0.293;aa;0.141;0.732;0.597;aa;0.635;a;a;aaaaaaaaa;0.801;aaaaaaa;aaaa;aaa;0.438;aa;aa;0.151;aaa;aaaa;a;0.235;0.385;aaa;0.174;aaaa;aaaa;aaaaaaaa;0.197;a;0.579;0.735;0.154;aaaa;aaaaa;
aa;0.678;a;a;0.526;a;0.45;0.809;0.775;aa;0.29;aaaaa;a;a;0.765;aaa;aaaaa;aa;0.0694;aa;aaaa;0.719;a;aa;a;0.307;0.64;aaa;0.583;aaaa;a;aaaaaaaa;0.228;a;0.286;0.115;0.295;aaaa;aa;
a;0.75;aaa;aaaaa;0.888;a;0.731;0.642;0.281;aaaaa;0.193;aa;a;aaaaaa;0.412;aaaaaaa;aaaaa;a;0.728;aaaaaa;aaa;0.465;aaaa;aaaaaa;a;0.52;0.504;aaaaaa;0.364;aa;aaaaaa;aaaaaaaaa;0.541;a;0.51;0.478;0.103;aaaaaa;aaaaaa;
aa;0.55;aaa;aaaaaa;0.498;aa;0.364;0.16;0.698;aaa;0.297;aa;a;aaaaaaa;0.47;aaaaaa;aaaaa;a;0.524;a;a;0.383;aaaaa;aa;a;0.163;0.403;a;0.795;aa;aa;aaaaaaa;0.123;a;0.493;0.697;0.837;aaaaaaaaa;aaaaaaaa;
a;0.576;a;aaa;0.216;a;0.621;0.621;0.501;aaaa;0.555;aaaaa;a;aaaaaaaaa;0.783;aaaaaa;aaa;aa;0.47;aaa;a;0.798;aaaa;a;a;0.641;0.869;aaaaaa;0.15;aa;aaaaaa;aa;0.634;a;0.308;0.412;0.487;a;aaa;
aa;0.629;a;aaaaa;0.476;aa;0.977;0.448;0.77;aaaaa;0.932;a;a;aaaaaaaaa;0.554;aaa;aaaaa;aaa;0.234;aaaaaaa;aa;0.017;aaaaa;aaaa;a;0.484;0.722;aaa;0.00876;aa;aaaaaaa;aaaaaaaa;0.161;a;0.258;0.953;0.562;aa;aa;
a;0.991;aaa;a;0.0135;aa;0.674;0.182;0.799;aaaa;0.976;aaaaa;a;aaaaaaaaa;0.577;aaaaa;aaaaa;aaa;0.192;aa;aa;0.614;aaaaa;aaaaa;a;0.605;0.515;aaa;0.733;a;aaa;aaaaaaaa;0.209;a;0.381;0.645;0.629;aaaaa;aa;
aa;0.0789;aaa;aa;0.219;aa;0.276;0.837;0.203;aa;0.748;aa;a;aaa;0.456;aaaaaa;a;aa;0.188;aaaaaa;aa;0.329;aaaaaaaa;aaaaaaa;a;0.27;0.602;aa;0.16;aaa;aaaa;aaaa;0.401;a;0.493;0.234;0.458;aaaaaaa;aaaaa;
a;0.0356;a;aaaaaa;0.256;a;0.393;0.579;0.709;aaaaa;0.139;aaaaaaaa;a;aaaaaa;0.62;aa;aa;aaa;0.619;aaaaaaaa;aa;0.685;aaa;aa;a;0.307;0.973;aaa;0.634;a;aaaaa;aaa;0.353;a;0.783;0.776;0.377;aaaaaaa;aaaaa;
aa;0.97;aaa;aaaa;0.507;aa;0.403;0.0101;0.954;aaaa;0.709;aaaa;a;aaaa;0.895;a;aa;aaa;0.352;aa;aaa;0.637;aaaa;aaaa;a;0.089;0.587;aaa;0.739;aa;a;aaa;0.907;a;0.876;0.468;0.9;aa;aaaaaaaaa;
a;0.0355;aa;aa;0.704;a;0.442;0.656;0.924;aaaaa;0.65;aaaaaa;a;aaaa;0.0484;a;aaaa;aaa;0.617;aaa;aa;0.626;aaaaa;a;a;0.637;0.927;aaa;0.0438;aaa;aaaa;a;0.984;a;0.736;0.78;0.766;aaaaaaaa;a;
aa;0.0825;a;a;0.5;aa;0.631;0.226;0.866;a;0.182;aaaaaaa;a;aaaaaaaaa;0.269;aaaa;aa;aa;0.787;aaaaa;aaaa;0.777;aaaa;aaa;a;0.0269;0.148;aaaa;0.873;aaaa;aaaaa;aaaaaaaa;0.126;a;0.811;0.445;0.611;aaaaaa;aa;
a;0.943;a;aaaa;0.978;aa;0.956;0.158;0.258;aaaaa;0.774;aaaa;a;aaaaaaaaa;0.0525;aaaaa;aaa;aaa;0.229;a;aaa;0.304;aa;aaaaaa;a;0.92;0.338;aaa;0.51;aa;aaaa;aaaaaaaa;0.593;a;0.849;0.374;0.439;aaa;aaa;
a;0.112;aa;aaaaa;0.859;a;0.772;0.798;0.784;a;0.943;aaaaa;a;aaaaaaaaaa;0.776;aaaa;aaa;aaa;0.0893;a;aaaa;0.596;aaaaaaaaa;aa;a;0.794;0.737;aaaa;0.826;aa;aaaaaa;aaaaa;0.72;a;0.371;0.979;0.348;aaa;aaaaa;
