ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,9);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,3);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaa;0.0606;0.396;a;aa;aaa;0.0143;0.451;aaaa;aaaaaa;aaa;aa;a;0.47;aaa;0.356;aaaaaaaaa;aaaa;a;0.789;0.834;0.00273;aa;aaaa;0.13;aaa;0.303;0.78;0.626;0.685;aaaa;aaa;0.974;0.307;0.372;a;0.505;aaaa;a;a;0.0765;0.567;0.967;0.963;aaaaaaaa;aa;0.278;a;aa;0.26;a;0.718;0.954;a;aaaaaaaaa;
aaaaa;0.118;0.821;aa;aa;aa;0.872;0.682;aaaa;aaaaaaa;aaaa;aaaa;a;0.926;aaaa;0.791;aaaaaa;aa;a;0.417;0.142;0.653;a;aaaaa;0.325;aaaa;0.959;0.974;0.665;0.651;aa;aaaaaaaaa;0.658;0.0178;0.00406;a;0.589;aaaaaaaaa;aa;aa;0.293;0.715;0.419;0.458;aaaaa;aaa;0.37;aaaa;aa;0.24;a;0.484;0.547;a;aa;
aaaaaaaa;0.904;0.0906;a;a;a;0.351;0.451;aaaaaa;a;aaa;aa;a;0.0223;aa;0.292;aaaaa;aaaa;a;0.424;0.387;0.41;a;aaaa;0.355;aa;0.58;0.347;0.678;0.312;a;a;0.934;0.682;0.0982;aaa;0.777;aaaa;a;aaaa;0.223;0.691;0.327;0.173;aaaaaaaaa;a;0.88;aaaaaaa;a;0.189;a;0.52;0.766;a;aa;
aaaaaaaaaa;0.753;0.848;aa;aaaaaaaa;aa;0.167;0.491;aaa;aaaaa;aa;aaaaaa;a;0.834;aaa;0.0946;aa;aa;a;0.927;0.363;0.5;aa;aa;0.987;a;0.327;0.183;0.256;0.315;aaaa;a;0.968;0.71;0.715;aaaa;0.171;aaaaaaaaa;a;aa;0.605;0.847;0.681;0.973;aaa;aa;0.111;aaaaaaa;aaa;0.539;a;0.487;0.817;a;a;
aaaa;0.0106;0.617;a;aaaa;aa;0.276;0.03;aaaaaaa;a;a;aaaa;a;0.152;aaaa;0.993;aa;aaa;a;0.855;0.689;0.966;aa;aa;0.432;aaaaaa;0.859;0.0265;0.719;0.517;aa;aaaa;0.154;0.761;0.448;aaaa;0.811;aaaaaa;aaa;aa;0.731;0.813;0.967;0.907;aaaaaaaaa;aa;0.672;aaaaaa;aa;0.442;a;0.305;0.0681;a;a;
aaaa;0.99;0.581;aa;aaaaa;aaa;0.365;0.2;aaaaaaa;aaaa;aa;aaaa;a;0.0161;aaa;0.595;aaa;aaa;a;0.387;0.57;0.893;aa;aaaaaa;0.718;aa;0.268;0.335;0.285;0.612;a;aa;0.655;0.978;0.335;aa;0.346;aa;aaa;aaa;0.0694;0.737;0.156;0.386;aaaaaa;aa;0.614;aaaaaaaaa;a;0.348;a;0.177;0.92;a;aaaa;
aaaaa;0.517;0.944;a;aaaaaaaa;a;0.952;0.0566;aaa;aaaaa;a;aa;a;0.00252;aa;0.00167;aa;aaa;a;0.342;0.879;0.0727;a;aaa;0.897;aaaaaa;0.0755;0.506;0.714;0.968;aaaaa;aaaaa;0.752;0.942;0.248;a;0.578;aaaaaaaa;aaa;a;0.913;0.302;0.74;0.85;a;aaa;0.682;aaa;a;0.516;a;0.448;0.529;a;aaaaaaa;
aaaaaaaa;0.577;0.431;a;a;a;0.254;0.259;aaaaaaaa;aaaaaaa;aa;aa;a;0.68;aaa;0.194;aaaaa;aaaa;a;0.838;0.00114;0.093;a;aaaaa;0.726;aaa;0.605;0.493;0.961;0.0949;aaaaaa;a;0.0406;0.637;0.98;a;0.112;aaaaaaaaa;a;a;0.117;0.00625;0.0456;0.982;aa;aaa;0.0571;aaaaa;a;0.303;a;0.657;0.185;a;aaaaaaaaa;
a;0.386;0.173;a;a;a;0.913;0.254;aaaa;a;a;a;a;0.316;aa;0.864;aaaa;aaa;a;0.656;0.988;0.471;aa;aaaa;0.0809;aaaaa;0.831;0.405;0.837;0.235;aaaa;aa;0.357;0.976;0.388;aaaa;0.505;aaaaa;aa;aaaaa;0.26;0.708;0.643;0.234;a;aa;0.768;aaa;aa;0.834;a;0.347;0.0297;a;aaaaa;
aaaaa;0.53;0.631;a;aaaaa;a;0.697;0.649;aaaaa;aaaaa;aaaa;a;a;0.823;aa;0.183;aa;aaa;a;0.196;0.649;0.583;a;aaa;0.765;aaaaa;0.0514;0.576;0.575;0.852;a;a;0.184;0.728;0.173;aaa;0.455;aaa;aa;aaaa;0.975;0.149;0.852;0.45;aaaaaaa;aaa;0.938;aaaaaaa;aaa;0.109;a;0.491;0.845;a;aaaaaaa;
aaaaaaa;0.736;0.834;a;aaa;aaa;0.565;0.989;aaaaa;a;aaaa;aa;a;0.136;aaaaa;0.379;aaaaaa;aa;a;0.809;0.156;0.913;a;aaaaa;0.482;a;0.212;0.54;0.746;0.235;aa;a;0.393;0.356;0.626;aaa;0.569;aaaaaa;aa;a;0.212;0.855;0.113;0.837;aa;a;0.0251;aaa;aaaa;0.0142;a;0.597;0.637;a;aaaaaaaa;
aaaaaa;0.0993;0.167;aa;a;aa;0.262;0.104;aaaaaaa;aaaaaaaaa;a;aaaaaa;a;0.792;aa;0.129;aaaa;aaaa;a;0.627;0.198;0.275;aa;aaaaaa;0.821;aaaa;0.596;0.814;0.525;0.176;aaaaa;aaaaaaaa;0.2;0.339;0.526;aaa;0.105;aaaaaaa;a;aa;0.229;0.359;0.972;0.105;aaaaa;aa;0.668;a;aa;0.377;a;0.646;0.379;a;aaaaa;
aa;0.993;0.407;aa;a;aa;0.328;0.572;aa;aaaa;a;aaaaa;a;0.725;aa;0.34;aaa;aaa;a;0.401;0.6;0.503;a;aaaaa;0.0301;aa;0.646;0.693;0.104;0.606;aaaaa;aaaaaaa;0.964;0.209;0.425;aaa;0.832;aaaaaaaa;aa;a;0.883;0.193;0.97;0.72;aaaaa;a;0.988;aaaaaa;aa;0.697;a;0.565;0.546;a;a;
aaa;0.368;0.984;aa;aaa;a;0.771;0.496;aaaaaaaa;aaa;a;aa;a;0.74;a;0.00731;aaaaaaaaa;aa;a;0.622;0.0558;0.25;aa;aaaaa;0.407;aaaaa;0.243;0.104;0.34;0.4;aaa;aaaaa;0.277;0.214;0.92;aa;0.81;a;aaa;aa;0.0141;0.651;0.045;0.295;aaaaaa;aa;0.969;aaaaaaaaa;aaaa;0.251;a;0.385;0.914;a;a;
aaaaaaaaa;0.00631;0.0598;a;a;aa;0.232;0.558;aaaa;aaaaaa;aaa;aaaaa;a;0.752;aa;0.136;aaa;aaaa;a;0.679;0.465;0.731;aa;aaaa;0.162;aaaaa;0.464;0.807;0.678;0.978;aaaa;aaaaaaaa;0.484;0.857;0.889;aaa;0.378;aaa;aaa;aa;0.306;0.607;0.186;0.598;aaaaaaaaa;aaa;0.905;aaaa;aaaa;0.0459;a;0.314;0.5;a;aa;
aaaa;0.419;0.645;a;aaaaaaa;a;0.0567;0.609;aaaa;a;aa;aaa;a;0.775;a;0.428;aaaa;aa;a;0.508;0.136;0.542;a;aaa;0.713;aaaa;0.774;0.304;0.421;0.614;aaa;aaaaaaaa;0.546;0.238;0.435;aa;0.102;aaaaaaaa;aa;aaa;0.797;0.0961;0.942;0.474;aaaaaaaa;aaa;0.349;aaa;aa;0.876;a;0.412;0.761;a;aaaaaaaaaa;
aa;0.193;0.232;aa;a;aaa;0.658;0.277;aaa;aaaaaaa;aaaa;a;a;0.547;aa;0.273;aaaaa;aaa;a;0.343;0.551;0.243;aa;aa;0.391;aaaaaa;0.452;0.577;0.578;0.0674;aaaa;aaaa;0.119;0.609;0.563;aaa;0.487;aaaaa;aaa;aaa;0.194;0.859;0.4;0.221;a;a;0.327;aaaaaaaa;aa;0.994;a;0.586;0.389;a;aaaaaaaa;
aaaaaaa;0.881;0.375;aa;a;a;0.85;0.454;aaaa;aaaa;aaa;aaa;a;0.144;a;0.216;aaaaa;aaa;a;0.994;0.35;0.467;a;aaa;0.549;aaaaaa;0.266;0.801;0.59;0.982;aaaa;aa;0.364;0.53;0.705;aa;0.51;aaa;a;a;0.36;0.228;0.144;0.377;aaaaaaa;aa;0.0803;aaaaaa;aaaa;0.376;a;0.516;0.939;a;aaaaa;
aaa;0.467;0.2;a;aaaaaa;aaa;0.213;0.207;aaa;aaaa;aaa;aaaa;a;0.0185;aaa;0.834;aaaaaaa;aaaa;a;0.501;0.837;0.989;a;aaa;0.949;aaaa;0.0483;0.611;0.256;0.237;aaaaa;aaaaaaa;0.773;0.849;0.995;a;0.45;aaaa;aa;aa;0.253;0.952;0.88;0.0523;aaaaaaaa;aaa;0.0599;aaaaaa;aa;0.101;a;0.88;0.344;a;aaaaaaaa;
aaaa;0.602;0.934;aa;aaaa;a;0.441;0.0534;aaaaaaaa;aaaa;aa;aaaa;a;0.647;aaaaa;0.768;aaaaaa;a;a;0.153;0.7;0.956;a;aaaa;0.777;a;0.236;0.52;0.277;0.576;aaaa;aaaaaaaa;0.784;0.0247;0.773;aaaa;0.432;aaa;aaa;aaa;0.854;0.391;0.69;0.00338;aaaaaaaa;aaa;0.654;aa;aa;0.534;a;0.971;0.479;a;aaaa;
aaaa;0.493;0.443;a;aa;aaa;0.458;0.441;aaaa;a;aaaa;a;a;0.853;a;0.272;aaaa;aaaa;a;0.0175;0.144;0.0551;a;aaaaaa;0.585;a;0.706;0.628;0.124;0.279;aa;aaaaaaaa;0.63;0.00847;0.421;aaa;0.389;aaaaaaaa;aaa;aaaaa;0.92;0.856;0.558;0.704;aaaaaaaa;a;0.659;aaa;a;0.119;a;0.483;0.113;a;a;
aaaa;0.000145;0.435;a;a;aaa;0.0927;0.232;aa;aaaaaaa;aaaa;aaaa;a;0.759;aaaaa;0.0724;aaaa;aaaa;a;0.836;0.158;0.0185;a;aaaaa;0.333;aaa;0.904;0.8;0.45;0.304;aaaa;a;0.617;0.95;0.764;aaaa;0.45;aaaaaaa;a;aaa;0.811;0.572;0.574;0.551;aa;a;0.565;aaaaaaaaa;aaaa;0.425;a;0.661;0.627;a;aaaaa;
a;0.102;0.891;a;aaaaaaa;aa;0.0172;0.435;aaaaa;aaaaaaaa;aa;aaa;a;0.161;a;0.928;aaaaaaa;aa;a;0.654;0.382;0.646;aa;aaa;0.677;aa;0.703;0.512;0.0401;0.299;aa;aaaaaaaa;0.291;0.82;0.144;aa;0.819;aaaaaaaa;aaa;aaaa;0.829;0.116;0.25;0.619;aaaa;a;0.526;aaaa;aaaa;0.184;a;0.901;0.667;a;aaaaaaaa;
aaaaaa;0.679;0.134;a;a;aa;0.991;0.945;aa;a;aaaa;aaaaa;a;0.901;a;0.906;aaaaaaaaa;aa;a;0.0922;0.0892;0.692;aa;aaaa;0.884;aaaaa;0.482;0.863;0.938;0.19;aaa;aaaaaaaaa;0.478;0.0872;0.0584;aaa;0.366;aaaaaa;aaa;aaaaa;0.256;0.48;0.721;0.0484;a;aaa;0.7;aaaaaaaaa;a;0.178;a;0.781;0.34;a;aa;
aaaa;0.264;0.51;aa;aaaa;aa;0.693;0.571;aa;aaaa;aaa;aa;a;0.868;aa;0.902;aaaaaaaaa;aaaa;a;0.381;0.521;0.223;aa;a;0.418;aaaaa;0.747;0.469;0.319;0.0885;a;aa;0.253;0.852;0.315;aaa;0.935;aaaaaaa;a;a;0.886;0.332;0.667;0.311;aaaaaaaaa;aa;0.535;aaaa;aaa;0.0666;a;0.125;0.89;a;aaaaaaaaa;
aa;0.475;0.306;aa;aaaaa;a;0.263;0.816;aaaaaaaa;aaaa;aaa;aaaa;a;0.801;aaa;0.311;a;aaaa;a;0.874;0.512;0.925;aa;aaaa;0.929;aaaa;0.386;0.644;0.199;0.971;aa;a;0.112;0.449;0.852;aa;0.275;a;aaa;aaaa;0.124;0.697;0.822;0.585;aaa;aaa;0.0339;aa;aa;0.487;a;0.41;0.303;a;aaaaaaaaaa;
aaa;0.54;0.744;aa;aaaa;aa;0.157;0.535;aaaa;aaaaaaa;aaaa;a;a;0.903;aaaaa;0.835;aaaaaaaaa;aaa;a;0.309;0.854;0.607;a;aaaaa;0.883;aaaa;0.736;0.873;0.986;0.846;aaa;aa;0.812;0.0591;0.93;a;0.574;aaaaaaaa;a;aaaaa;0.059;0.246;0.679;0.093;aaaaaa;a;0.472;aaaaaa;aaa;0.194;a;0.634;0.609;a;aaaaaa;
aa;0.871;0.652;a;aa;aaa;0.0321;0.802;aaaaa;aaaaaaaaa;aa;aaaaaa;a;0.22;aaaaa;0.504;aaaa;a;a;0.285;0.45;0.927;a;aaaaa;0.6;a;0.102;0.185;0.582;0.548;a;aaaaaaa;0.699;0.987;0.18;aaaa;0.181;aa;a;aa;0.461;0.141;0.516;0.22;aaaaaaaa;a;0.54;aaaaaaa;aa;0.292;a;0.245;0.00265;a;aaaaaa;
aaaaaaaaaa;0.224;0.357;a;aaaa;a;0.868;0.767;aa;a;aaaa;a;a;0.361;aaa;0.934;aaaaa;aa;a;0.56;0.0204;0.679;a;a;0.756;a;0.765;0.93;0.401;0.989;aaa;aa;0.734;0.873;0.774;aa;0.905;a;aa;aaaaa;0.738;0.889;0.565;0.103;a;aa;0.912;aa;aaa;0.0396;a;0.627;0.607;a;aaa;
aaaaaa;0.238;0.223;a;aa;aaa;0.0138;0.792;aa;aaaaaaaaa;a;aaaaaa;a;0.566;aaa;0.679;aa;aaaa;a;0.984;0.972;0.0716;aa;a;0.572;aa;0.579;0.851;0.886;0.135;aa;aaaaaaaaa;0.478;0.949;0.237;a;0.287;aaaaaaaa;a;aaa;0.582;0.335;0.474;0.244;aaa;a;0.0551;a;aa;0.0537;a;0.461;0.604;a;aa;
a;0.391;0.639;aa;aaaaaa;aa;0.806;0.955;aaaaaa;aaaaaa;aa;a;a;0.128;a;0.941;aaa;a;a;0.184;0.708;0.947;a;aaaaa;0.769;aa;0.842;0.928;0.628;0.878;aaaaa;a;0.968;0.128;0.392;aaaa;0.838;aaaaaaaa;aa;aaa;0.115;0.54;0.977;0.65;aaa;aaa;0.431;a;a;0.733;a;0.512;0.548;a;aaaaaaaa;
aaaa;0.434;0.0567;aa;aa;a;0.503;0.957;a;aaaaaaaaa;aaaa;aaaaaa;a;0.324;a;0.739;aaaaaaaaa;aaaa;a;0.555;0.992;0.488;aa;aa;0.164;aa;0.088;0.0597;0.822;0.0393;aaa;aaaaa;0.275;0.713;0.125;aa;0.581;aaaa;aa;aaaaa;0.853;0.55;0.733;0.531;aa;a;0.308;aa;aaaa;0.0422;a;0.869;0.0888;a;aaaaaaaaaa;
a;0.0767;0.557;a;aaaa;aaa;0.817;0.57;aaaaaa;aaa;aaaa;aaa;a;0.707;a;0.615;aaaaaaa;aaa;a;0.923;0.72;0.674;aa;aaaa;0.765;aaaaaa;0.0204;0.406;0.116;0.511;aaa;aaaaaaaa;0.891;0.41;0.868;aaa;0.921;aaaaaaaaa;aaa;aaaaa;0.284;0.145;0.707;0.555;aaaaaaaaa;aaa;0.853;aaaaa;aaaa;0.99;a;0.0541;0.188;a;a;
aaaaaa;0.448;0.459;aa;aaaa;aaa;0.734;0.419;aaa;aaaaaa;aa;aaaaa;a;0.33;aa;0.237;aaaaa;a;a;0.322;0.192;0.899;a;aaaaa;0.609;aaaaaa;0.592;0.254;0.0869;0.0555;a;aaaaaaaaa;0.753;0.127;0.768;aa;0.961;aaa;a;a;0.387;0.92;0.991;0.0362;a;a;0.77;aaaaaa;a;0.148;a;0.0674;0.494;a;aaaaaaaaaa;
aaaaaaa;0.573;0.895;a;aa;aaa;0.997;0.326;aaaaaa;aaaaaaaa;a;aaaaaa;a;0.324;aaa;0.128;aaaaaa;aa;a;0.476;0.749;0.908;aa;aaa;0.667;aa;0.478;0.98;0.228;0.753;aaaaaa;aaaa;0.847;0.846;0.924;a;0.309;a;a;aaaaa;0.351;0.167;0.694;0.126;aaaaaa;aaa;0.524;aaaaa;aaa;0.0847;a;0.639;0.645;a;aa;
aaa;0.946;0.584;a;a;a;0.0131;0.852;aa;aaa;a;aaaaaa;a;0.84;a;0.764;aa;aaaa;a;0.124;0.627;0.888;aa;aaaaa;0.635;aaaaaa;0.67;0.793;0.522;0.174;aaaa;aaaa;0.389;0.278;0.78;aaaa;0.78;aaaaa;aaa;aa;0.283;0.56;0.0636;0.00698;aaa;a;0.107;aaaaaaaa;aaaa;0.37;a;0.905;0.946;a;aaaaaaaa;
aaaaa;0.717;0.597;a;aaaaaaa;aa;0.554;0.561;a;aaaaaaa;aaa;aaa;a;0.244;a;0.513;aaa;a;a;0.98;0.748;0.34;aa;aa;0.737;aaaa;0.824;0.458;0.423;0.457;aaaaa;aaaaaa;0.597;0.48;0.484;aaa;0.899;aaaa;a;a;0.146;0.754;0.463;0.606;aaa;a;0.47;aaa;aaaa;0.543;a;0.918;0.617;a;a;
aaa;0.538;0.347;aa;a;aa;0.152;0.171;aa;aaaaaaa;aaaa;aaaa;a;0.619;aaaaa;0.807;aa;aaaa;a;0.525;0.561;0.47;a;aaaaa;0.195;aa;0.918;0.00305;0.302;0.991;aaa;aaaa;0.438;0.78;0.742;aa;0.016;aaaaa;aa;aaa;0.83;0.392;0.338;0.946;aaa;aa;0.891;aaa;a;0.25;a;0.806;0.0443;a;aaaaa;
aaaaaaaa;0.28;0.554;aa;aaaaaa;aaa;0.172;0.17;aaa;aaaaaa;aa;a;a;0.377;a;0.263;a;a;a;0.367;0.536;0.468;a;aaaaaa;0.586;aaaaaa;0.988;0.0949;0.698;0.365;aaa;aaaaaa;0.53;0.448;0.602;aaaa;0.844;aaaaaaaaa;a;aaaaa;0.67;0.345;0.631;0.0106;a;aaa;0.815;aaaa;a;0.243;a;0.558;0.425;a;aaaaaaaa;
aaaaaaaaa;0.63;0.158;aa;a;a;0.394;0.192;aaaaaaa;aaaa;a;aa;a;0.202;aaaaa;0.291;aaaa;a;a;0.158;0.818;0.169;a;aaaaa;0.355;aaaa;0.915;0.171;0.514;0.816;aaa;aaaaa;0.854;0.712;0.0689;aa;0.127;aaaaa;a;aaaaa;0.402;0.827;0.247;0.69;aaaa;aaa;0.768;aaaaaa;a;0.599;a;0.519;0.698;a;aaaaa;
aaaaaaaa;0.838;0.521;a;aaaaa;a;0.379;0.811;aa;aaaaa;a;a;a;0.9;aaa;0.69;aaaaaa;aaa;a;0.962;0.183;0.769;a;aa;0.328;aaaaa;0.163;0.484;0.196;0.101;aaaaa;aaaaa;0.41;0.611;0.387;aaa;0.482;a;aa;aaa;0.72;0.72;0.979;0.866;aaa;aa;0.284;aaaaaaaa;aa;0.047;a;0.77;0.39;a;aaaaaaaa;
aaaaaa;0.426;0.888;aa;aaa;aaa;0.887;0.319;a;aaaaaaaa;aaa;aaa;a;0.447;aaaaa;0.323;a;a;a;0.547;0.0523;0.423;a;aaaaa;0.548;aa;0.16;0.822;0.29;0.592;aa;aaa;0.592;0.343;0.279;a;0.564;aaaaaaa;a;aaaa;0.416;0.0533;0.147;0.122;aaaa;a;0.859;aaaaaaaa;aaaa;0.702;a;0.047;0.276;a;aaaaaaa;
aaa;0.391;0.345;aa;aaaaaaa;a;0.224;0.00526;aaaa;aaaaaaaa;aaaa;aaaaaa;a;0.858;aaa;0.973;aaaaa;aa;a;0.306;0.553;0.0138;aa;aaa;0.565;aaaa;0.249;0.812;0.371;0.122;a;aaaaaa;0.522;0.948;0.935;aa;0.554;a;aa;aaaaa;0.282;0.862;0.877;0.141;aaaaaaaa;aaa;0.0822;aa;aaa;0.0971;a;0.0582;0.891;a;aaaaaaaaaa;
aaaaaaaaa;0.839;0.882;aa;aaaaaaaa;aaa;0.955;0.815;aaaaaa;aaa;a;aaaaaa;a;0.813;aaa;0.903;aaaa;aaa;a;0.895;0.206;0.998;a;a;0.13;aaa;0.0217;0.863;0.829;0.459;aaaaa;aaaaaaaaa;0.602;0.966;0.608;aaaa;0.0785;a;a;a;0.0037;0.195;0.386;0.424;aaaaaaaa;aaa;0.32;aaaaaaa;aaa;0.249;a;0.893;0.928;a;a;
aa;0.407;0.698;aa;a;aa;0.455;0.694;aaa;aaaaaaaaa;aaaa;aa;a;0.294;aaa;0.133;aaaaaaaa;a;a;0.649;0.656;0.915;a;aaaaaa;0.017;a;0.826;0.904;0.494;0.978;aaaa;aaa;0.678;0.311;0.289;aaaa;0.817;aaaaaa;a;aaaa;0.146;0.738;0.018;0.948;a;aa;0.85;aaaaaaaaa;aaa;0.242;a;0.33;0.252;a;aaaaaaaaa;
aaaa;0.21;0.468;aa;a;aa;0.597;0.713;aaa;aa;aaaa;aaaa;a;0.00351;a;0.395;aaa;a;a;0.82;0.748;0.913;a;aaa;0.758;aaa;0.168;0.851;0.218;0.892;aaaa;aaaaaaaa;0.6;0.421;0.0737;aaaa;0.473;aaaaa;aaa;aa;0.661;0.513;0.371;0.274;aaaaaaaaa;aa;0.913;aa;aaa;0.213;a;0.924;0.00235;a;aaaa;
aa;0.903;0.173;aa;aaa;a;0.319;0.867;aaaa;aaaaaaaa;a;aaaaa;a;0.729;aa;0.517;aaaaaaaaa;aa;a;0.353;0.309;0.22;a;aa;0.836;aa;0.28;0.0519;0.96;0.0881;aaaa;aaaaaaaa;0.602;0.0561;0.197;a;0.173;aaaaaaaaa;aaa;aaaa;0.672;0.326;0.439;0.656;aaaaaaaa;aaa;0.878;aaa;aa;0.349;a;0.997;0.0564;a;aaaa;
aaaaaa;0.727;0.31;a;aaaa;aaa;0.953;0.227;aaaaa;aaaaaa;aa;aaaa;a;0.799;aaaa;0.454;aaaaaaa;a;a;0.246;0.0142;0.0404;aa;aaaa;0.881;aa;0.356;0.549;0.82;0.876;a;aaa;0.359;0.342;0.382;aa;0.639;aaaaaaa;aa;aaa;0.386;0.914;0.362;0.51;a;aa;0.415;aaaa;aaaa;0.22;a;0.251;0.665;a;aaaaa;
aa;0.87;0.678;aa;aaa;a;0.319;0.195;aaaa;aaaaaa;aaaa;aaaa;a;0.132;aaaaa;0.488;aaaaaaa;aa;a;0.978;0.737;0.763;a;aaaaa;0.225;aaa;0.785;0.566;0.696;0.446;aaaa;aa;0.441;0.635;0.889;aaa;0.764;aaaaaaaaa;aaa;a;0.277;0.467;0.445;0.811;a;a;0.722;aaaaaaaaa;aa;0.595;a;0.654;0.474;a;a;
aaa;0.445;0.596;aa;a;aaa;0.875;0.0192;aaaaaaa;a;aaa;aaaa;a;0.251;aaaaa;0.189;aaaaaa;a;a;0.913;0.346;0.745;a;aaaaaa;0.919;a;0.151;0.092;0.731;0.667;aaaaaa;aaaaaaa;0.166;0.674;0.0835;aa;0.173;a;aaa;aaa;0.458;0.992;0.451;0.809;a;aaa;0.136;aaaa;aaa;0.021;a;0.131;0.837;a;aaaa;
aaaa;0.32;0.756;a;aa;aa;0.0914;0.674;a;aaaaaaaaa;a;aaaaaa;a;0.0701;aaa;0.572;aaaa;aaa;a;0.623;0.86;0.202;aa;aaaaaa;0.14;aa;0.282;0.46;0.94;0.913;aa;aa;0.415;0.221;0.208;aa;0.874;aaa;a;aa;0.486;0.496;0.422;0.331;aaaaa;aa;0.623;a;aa;0.765;a;0.14;0.274;a;aaaaaaaa;
aaaa;0.336;0.371;aa;aaaa;a;0.483;0.696;aaa;aaaaaaa;aaaa;aaaaa;a;0.531;aaaaa;0.36;aaaaaaaaa;a;a;0.544;0.412;0.656;a;aaaaaa;0.462;a;0.424;0.976;0.889;0.46;aaaaaa;aaaaa;0.591;0.118;0.45;a;0.317;aaaa;a;aaa;0.14;0.753;0.633;0.693;aaa;aaa;0.785;a;aaa;0.222;a;0.355;0.255;a;aa;
aaaa;0.241;0.942;a;aa;aaa;0.609;0.857;aaaaaaa;a;a;aaaa;a;0.0769;aa;0.27;aaaaaaaaa;a;a;0.481;0.295;0.0676;a;aaaaa;0.778;aa;0.601;0.995;0.643;0.744;aaaa;aaaa;0.896;0.431;0.0735;aaaa;0.0217;aa;aa;aaa;0.407;0.758;0.25;0.561;a;aaa;0.178;aaaa;a;0.5;a;0.207;0.4;a;aa;
aaaaaaaaaa;0.481;0.0383;aa;aaa;aa;0.269;0.801;aaa;aaaaa;aaaa;aa;a;0.435;aaa;0.637;aaaa;aaaa;a;0.168;0.297;0.437;a;aaaa;0.927;aaa;0.0732;0.728;0.571;0.131;aaaa;aaaa;0.181;0.976;0.735;aa;0.0164;aaaaaa;aaa;a;0.765;0.651;0.513;0.943;aaaaaa;aaa;0.644;aaaaaa;aaaa;0.768;a;0.687;0.535;a;aaaaaa;
a;0.661;0.4;aa;a;aaa;0.9;0.0818;aaaa;aaaa;aaa;aaaaaa;a;0.0784;aa;0.792;aaaaaaaa;aa;a;0.186;0.144;0.388;aa;aaaaa;0.179;aaa;0.884;0.843;0.356;0.952;aaaa;aaaaaa;0.338;0.687;0.561;aa;0.0484;a;aa;aaa;0.98;0.688;0.605;0.448;aaaaaa;aa;0.925;aaaaaaa;aa;0.19;a;0.561;0.61;a;aaaa;
aaaaaaa;0.713;0.286;aa;aaaa;aa;0.251;0.143;a;a;aaa;aaaaaa;a;0.564;aaaa;0.00377;aaaa;aaaa;a;0.643;0.442;0.25;a;a;0.259;aaaa;0.407;0.601;0.00448;0.228;aaaa;a;0.249;0.986;0.455;a;0.818;aaa;aa;aaaaa;0.105;0.988;0.246;0.699;a;aaa;0.328;a;aa;0.0815;a;0.74;0.275;a;aaaaaaa;
aaaaaaaaa;0.809;0.45;a;aaaaaaaa;aa;0.629;0.307;aaa;aaaaa;aaaa;aaa;a;0.968;aaa;0.262;aaaaaaa;aaa;a;0.572;0.71;0.513;a;aaaaa;0.475;aa;0.943;0.208;0.571;0.682;aa;aa;0.203;0.0363;0.647;aa;0.738;a;aa;aa;0.111;0.645;0.725;0.165;aa;a;0.308;aaaaaaaaa;aaa;0.476;a;0.116;0.876;a;aaaaa;
aa;0.153;0.212;a;aaaaaaa;aa;0.527;0.0369;aaaa;aaaaa;aaa;aaaaa;a;0.382;aaa;0.305;aa;aa;a;0.916;0.567;0.151;a;aaaa;0.225;aaaaaa;0.538;0.471;0.135;0.724;aaa;a;0.331;0.987;0.796;aaa;0.218;aaaaaaa;aaa;aa;0.878;0.695;0.177;0.664;aaaaaa;aaa;0.12;aaaaa;a;0.242;a;0.202;0.405;a;aaaaaa;
aaa;0.341;0.754;aa;aaaa;aaa;0.122;0.0382;aaaaaa;aaaaaaaa;aaa;a;a;0.315;aaa;0.607;aaaa;aaa;a;0.512;0.699;0.236;a;aaaaa;0.849;aaaaa;0.708;0.192;0.266;0.268;aaaa;aaa;0.635;0.523;0.385;aaaa;0.246;aa;aa;aaa;0.17;0.163;0.876;0.204;aaaaaaaaa;a;0.554;aaa;a;0.567;a;0.0403;0.483;a;aaaaaaaaaa;
